subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r048s032,78,4,114,88,49
sub-r018s011,59,5,35,13,49
sub-r031s025,63,7,531,300,49
sub-r047s041,158,4,997,429,49
sub-r047s035,110,1,1005,1005,49
sub-r015s008,62,5,1210,1065,49
sub-r004s013,137,2,2348,2321,49
sub-r042s028,69,2,3948,3925,49
sub-r052s010,82,2,21,13,5
sub-r038s006,126,2,14,7,5
sub-r042s003,84,4,92,49,5
sub-r029s004,47,1,478,478,5
sub-r010s006,74,2,173,172,5
sub-r009s041,90,1,6,6,5
sub-r040s049,77,2,24,19,5
sub-r027s031,99,2,475,453,5
sub-r002s005,68,1,499,499,5
sub-r038s067,97,2,4,3,5
sub-r052s010,78,8,523,245,5
sub-r040s053,122,2,517,497,5
sub-r027s031,152,3,1001,946,5
sub-r042s028,74,6,1093,926,5
sub-r038s049,90,4,2406,2396,5
sub-r027s048,48,2,4671,4668,5
sub-r027s052,88,1,10,10,50
sub-r042s032,27,1,31,31,50
sub-r040s004,125,1,104,104,50
sub-r029s004,38,2,397,297,50
sub-r009s009,55,4,67,26,50
sub-r005s049,74,2,354,353,50
sub-r034s012,110,1,20,20,50
sub-r045s002,67,1,369,369,50
sub-r031s012,47,2,57,55,50
sub-r038s067,93,1,5,5,50
sub-r048s032,72,1,668,668,50
sub-r015s001,52,2,650,649,50
sub-r004s010,132,2,1943,1940,50
sub-r004s013,142,3,1789,1776,50
sub-r004s035,43,2,2936,2921,50
sub-r027s048,66,4,3042,2969,50
sub-r031s035,165,3,241,212,51
sub-r047s039,125,1,294,294,51
sub-r038s006,129,1,41,41,51
sub-r040s046,127,1,3,3,51
sub-r009s017,121,1,32,32,51
sub-r009s005,127,1,26,26,51
sub-r040s046,112,1,3,3,51
sub-r009s041,78,1,20,20,51
sub-r011s022,116,1,28,28,51
sub-r034s039,28,2,58,57,51
sub-r004s013,145,9,915,506,51
sub-r009s004,48,5,626,419,51
sub-r004s013,144,7,1179,546,51
sub-r003s008,129,4,1056,746,51
sub-r047s035,112,3,2003,1978,51
sub-r003s008,158,3,3234,3231,51
sub-r029s004,121,1,2,2,52
sub-r015s008,84,6,44,25,52
sub-r015s001,63,5,267,254,52
sub-r029s009,127,3,207,174,52
sub-r011s010,121,3,350,332,52
sub-r004s012,62,1,12,12,52
sub-r048s014,98,1,54,54,52
sub-r004s012,168,1,73,73,52
sub-r015s001,62,3,288,270,52
sub-r049s026,106,1,2,2,52
sub-r028s002,74,4,943,606,52
sub-r005s015,28,2,830,806,52
sub-r002s010,77,5,1770,1609,52
sub-r040s059,163,1,1895,1895,52
sub-r027s048,36,2,2314,2297,52
sub-r027s048,55,3,4343,4316,52
sub-r005s015,24,1,1,1,53
sub-r040s086,109,1,28,28,53
sub-r038s057,107,1,131,131,53
sub-r010s006,67,3,79,57,53
sub-r052s007,103,1,80,80,53
sub-r009s054,71,1,96,96,53
sub-r040s004,66,2,5,4,53
sub-r004s018,77,1,46,46,53
sub-r031s035,117,4,487,397,53
sub-r011s022,117,1,31,31,53
sub-r028s002,82,9,947,825,53
sub-r017s104,145,2,880,879,53
sub-r042s015,129,1,1110,1110,53
sub-r027s031,111,4,1873,1850,53
sub-r047s035,114,1,2955,2955,53
sub-r040s031,161,3,3645,3643,53
sub-r004s035,95,1,166,166,54
sub-r009s005,135,2,5,4,54
sub-r009s074,124,2,8,6,54
sub-r029s004,124,2,33,32,54
sub-r049s011,70,5,198,169,54
sub-r038s067,83,1,147,147,54
sub-r009s043,91,2,45,44,54
sub-r040s049,65,1,294,294,54
sub-r004s005,71,2,28,19,54
sub-r047s039,127,1,211,211,54
sub-r004s012,130,2,769,606,54
sub-r038s014,117,2,856,749,54
sub-r004s022,57,2,1260,1252,54
sub-r018s007,37,1,1575,1575,54
sub-r009s108,110,1,2087,2087,54
sub-r031s034,125,2,3050,3036,54
sub-r019s001,71,2,41,40,55
sub-r003s003,112,1,4,4,55
sub-r009s064,145,1,62,62,55
sub-r004s018,44,2,384,267,55
sub-r038s014,112,2,123,64,55
sub-r004s010,154,2,4,3,55
sub-r038s006,134,1,6,6,55
sub-r034s021,65,1,189,189,55
sub-r040s016,80,6,239,119,55
sub-r040s004,77,1,4,4,55
sub-r003s001,139,7,682,397,55
sub-r045s002,70,1,522,522,55
sub-r017s104,134,7,1446,1354,55
sub-r042s023,141,7,1024,549,55
sub-r018s007,47,4,2057,1997,55
sub-r027s048,40,1,3561,3561,55
sub-r011s001,73,1,13,13,56
sub-r045s002,66,6,164,95,56
sub-r009s054,74,1,116,116,56
sub-r003s001,143,2,47,45,56
sub-r011s016,122,1,80,80,56
sub-r003s013,73,2,132,108,56
sub-r004s013,149,5,316,248,56
sub-r015s008,54,3,412,410,56
sub-r011s010,110,2,5,3,56
sub-r040s017,124,2,98,97,56
sub-r028s002,90,10,757,618,56
sub-r029s004,67,6,866,684,56
sub-r031s035,148,4,1541,898,56
sub-r034s039,44,2,1490,1218,56
sub-r017s104,127,12,2087,1723,56
sub-r027s048,42,1,3857,3857,56
sub-r019s008,92,1,12,12,57
sub-r046s007,79,1,6,6,57
sub-r046s001,152,1,12,12,57
sub-r052s019,62,5,173,79,57
sub-r034s047,88,1,17,17,57
sub-r029s004,126,1,41,41,57
sub-r046s001,150,1,19,19,57
sub-r029s004,122,3,8,6,57
sub-r010s022,75,1,8,8,57
sub-r035s005,120,1,76,76,57
sub-r034s021,76,4,717,543,57
sub-r009s009,74,1,618,618,57
sub-r034s039,46,2,1617,1379,57
sub-r034s039,59,2,1851,1737,57
sub-r040s086,121,11,2332,1509,57
sub-r040s053,160,1,3249,3249,57
sub-r034s012,121,1,72,72,58
sub-r035s005,119,1,71,71,58
sub-r009s017,131,3,38,29,58
sub-r034s047,91,1,42,42,58
sub-r009s115,156,1,72,72,58
sub-r049s026,78,1,32,32,58
sub-r040s049,50,1,299,299,58
sub-r048s008,146,3,463,316,58
sub-r002s005,71,2,427,426,58
sub-r042s003,67,1,5,5,58
sub-r004s022,53,4,747,721,58
sub-r029s004,50,1,538,538,58
sub-r038s022,116,2,1486,1471,58
sub-r009s004,54,2,1554,1516,58
sub-r009s108,115,1,2280,2280,58
sub-r047s041,117,1,3407,3407,58
sub-r049s011,78,6,95,32,59
sub-r040s017,127,3,12,9,59
sub-r009s005,64,1,18,18,59
sub-r046s001,126,3,128,78,59
sub-r009s005,70,1,73,73,59
sub-r001s016,89,1,6,6,59
sub-r052s010,81,4,32,24,59
sub-r040s017,126,3,24,13,59
sub-r048s008,147,5,420,282,59
sub-r009s064,121,1,89,89,59
sub-r004s013,146,9,702,450,59
sub-r009s108,135,3,560,550,59
sub-r040s059,139,1,1709,1709,59
sub-r042s023,122,7,1572,1517,59
sub-r017s110,37,1,2535,2535,59
sub-r040s053,158,1,3594,3594,59
sub-r004s013,152,4,87,62,6
sub-r038s089,137,1,183,183,6
sub-r047s039,116,3,288,257,6
sub-r009s017,89,5,28,11,6
sub-r009s063,67,1,262,262,6
sub-r052s007,111,2,28,26,6
sub-r003s001,115,2,70,48,6
sub-r004s008,120,1,39,39,6
sub-r038s089,134,3,98,40,6
sub-r009s115,145,1,215,215,6
sub-r009s063,78,1,530,530,6
sub-r009s009,73,2,615,594,6
sub-r047s035,138,1,1778,1778,6
sub-r018s007,43,4,1984,1920,6
sub-r017s104,128,9,2092,1861,6
sub-r040s031,131,9,4813,4473,6
sub-r009s064,127,2,370,343,60
sub-r009s074,60,1,22,22,60
sub-r009s071,118,1,165,165,60
sub-r040s016,48,1,17,17,60
sub-r009s041,82,1,96,96,60
sub-r047s039,126,2,246,238,60
sub-r011s010,116,1,355,355,60
sub-r049s011,112,1,64,64,60
sub-r040s049,59,1,490,490,60
sub-r034s047,76,1,99,99,60
sub-r042s023,144,6,780,387,60
sub-r009s063,77,1,504,504,60
sub-r017s104,126,8,1968,1483,60
sub-r040s053,167,1,1815,1815,60
sub-r017s110,34,5,2199,2165,60
sub-r027s048,64,6,3366,3304,60
sub-r002s003,123,1,4,4,61
sub-r034s039,32,6,150,86,61
sub-r010s006,75,1,174,174,61
sub-r015s008,50,1,173,173,61
sub-r034s012,135,1,63,63,61
sub-r046s001,118,1,3,3,61
sub-r047s039,112,2,353,352,61
sub-r009s115,148,1,211,211,61
sub-r029s004,35,5,268,179,61
sub-r048s008,160,1,13,13,61
sub-r031s035,157,3,988,404,61
sub-r029s004,62,4,606,595,61
sub-r038s014,123,4,1915,1540,61
sub-r004s018,52,2,1165,1131,61
sub-r042s023,127,7,2009,1671,61
sub-r031s034,138,3,3965,3943,61
sub-r031s012,57,2,320,308,62
sub-r004s035,27,2,33,29,62
sub-r009s005,76,1,2,2,62
sub-r015s001,61,3,323,290,62
sub-r010s006,78,1,24,24,62
sub-r015s008,81,5,459,361,62
sub-r040s004,69,1,47,47,62
sub-r009s005,88,2,11,6,62
sub-r009s014,62,1,94,94,62
sub-r009s074,56,1,31,31,62
sub-r047s035,143,2,949,560,62
sub-r040s053,123,4,592,545,62
sub-r004s010,130,2,1756,1755,62
sub-r042s032,34,2,1519,1479,62
sub-r018s007,48,4,2126,2089,62
sub-r003s008,135,4,3871,3840,62
sub-r038s089,147,1,231,231,63
sub-r034s039,84,1,13,13,63
sub-r042s032,28,1,117,117,63
sub-r001s016,75,2,189,145,63
sub-r031s025,129,3,400,163,63
sub-r009s009,64,2,450,443,63
sub-r038s067,91,2,149,129,63
sub-r029s009,126,1,232,232,63
sub-r040s049,75,2,100,85,63
sub-r040s049,79,3,3,1,63
sub-r027s031,155,3,772,755,63
sub-r042s010,110,2,748,740,63
sub-r042s008,38,1,1814,1814,63
sub-r042s032,71,1,1997,1997,63
sub-r004s022,64,1,2304,2304,63
sub-r027s048,44,3,4132,4127,63
sub-r004s012,154,1,226,226,64
sub-r038s021,83,1,11,11,64
sub-r003s013,79,1,5,5,64
sub-r002s003,66,1,26,26,64
sub-r015s008,51,2,207,201,64
sub-r029s004,36,2,327,252,64
sub-r009s009,135,1,8,8,64
sub-r004s005,68,1,1,1,64
sub-r005s015,97,2,11,6,64
sub-r003s008,120,2,19,15,64
sub-r034s039,38,2,900,599,64
sub-r004s018,50,3,791,525,64
sub-r004s022,56,1,1161,1161,64
sub-r042s008,92,5,1344,1239,64
sub-r042s008,49,1,2373,2373,64
sub-r031s034,136,3,3867,3857,64
sub-r009s063,92,1,164,164,65
sub-r005s049,42,1,218,218,65
sub-r004s010,153,2,9,5,65
sub-r040s004,56,1,5,5,65
sub-r004s012,153,1,225,225,65
sub-r050s002,125,2,104,71,65
sub-r004s010,120,10,137,98,65
sub-r009s054,69,4,12,5,65
sub-r004s012,145,1,405,405,65
sub-r009s115,141,1,178,178,65
sub-r028s002,70,5,923,580,65
sub-r004s010,124,2,572,352,65
sub-r034s039,71,2,1433,1430,65
sub-r003s008,162,4,1962,1944,65
sub-r038s049,67,9,2069,922,65
sub-r031s034,135,2,3856,3854,65
sub-r035s005,125,2,98,97,66
sub-r005s075,156,1,26,26,66
sub-r040s053,121,2,457,441,66
sub-r048s008,145,3,497,337,66
sub-r042s003,74,1,107,107,66
sub-r045s002,80,2,10,6,66
sub-r004s012,159,1,195,195,66
sub-r004s010,142,2,460,459,66
sub-r019s008,62,2,139,138,66
sub-r027s048,81,3,196,102,66
sub-r028s002,85,8,948,850,66
sub-r009s009,75,1,608,608,66
sub-r038s014,162,2,1764,1761,66
sub-r002s010,35,3,1111,1064,66
sub-r004s022,63,1,2143,2143,66
sub-r027s048,59,4,3730,3715,66
sub-r048s032,88,1,69,69,67
sub-r009s074,54,1,8,8,67
sub-r010s006,68,2,155,92,67
sub-r040s053,113,2,46,37,67
sub-r004s008,121,1,55,55,67
sub-r009s009,53,1,8,8,67
sub-r029s004,127,2,36,35,67
sub-r040s004,37,1,2,2,67
sub-r009s071,120,2,240,229,67
sub-r031s012,59,2,440,436,67
sub-r029s004,61,2,599,597,67
sub-r009s064,133,1,505,505,67
sub-r034s039,42,2,1370,1072,67
sub-r034s039,47,2,1647,1459,67
sub-r004s018,57,3,2007,1830,67
sub-r040s053,156,1,3844,3844,67
sub-r003s001,119,3,188,174,68
sub-r052s019,64,8,285,125,68
sub-r049s026,87,1,23,23,68
sub-r002s003,122,1,5,5,68
sub-r004s031,98,1,11,11,68
sub-r042s003,70,1,20,20,68
sub-r010s022,74,2,18,10,68
sub-r047s014,156,4,52,46,68
sub-r009s064,142,1,106,106,68
sub-r034s012,138,1,39,39,68
sub-r009s009,67,2,549,546,68
sub-r003s008,165,3,684,585,68
sub-r004s035,78,1,1365,1365,68
sub-r017s104,119,10,1204,762,68
sub-r004s035,36,1,2442,2442,68
sub-r040s031,158,1,4728,4728,68
sub-r004s010,116,2,35,26,69
sub-r031s025,118,1,52,52,69
sub-r047s014,158,2,17,16,69
sub-r009s074,71,1,7,7,69
sub-r052s007,84,1,55,55,69
sub-r038s067,80,1,5,5,69
sub-r009s071,124,1,372,372,69
sub-r049s026,79,1,36,36,69
sub-r011s001,66,2,2,1,69
sub-r042s028,27,1,36,36,69
sub-r042s032,75,7,711,411,69
sub-r015s001,35,3,863,854,69
sub-r018s007,35,2,1247,1239,69
sub-r038s022,133,1,1517,1517,69
sub-r031s034,120,1,2032,2032,69
sub-r042s028,67,2,4599,4570,69
sub-r009s063,97,1,119,119,7
sub-r049s011,116,1,50,50,7
sub-r009s063,91,1,173,173,7
sub-r009s014,119,1,7,7,7
sub-r040s031,171,5,135,119,7
sub-r010s019,83,1,6,6,7
sub-r038s067,85,2,124,123,7
sub-r011s016,123,1,73,73,7
sub-r017s104,162,3,75,52,7
sub-r040s004,40,1,10,10,7
sub-r018s007,66,2,948,944,7
sub-r038s014,115,3,520,494,7
sub-r017s104,139,4,1190,1168,7
sub-r040s053,130,3,1788,1471,7
sub-r038s049,69,4,2243,1239,7
sub-r031s034,129,1,3645,3645,7
sub-r009s020,120,2,51,31,70
sub-r031s034,168,3,216,195,70
sub-r040s004,135,1,63,63,70
sub-r004s005,73,1,4,4,70
sub-r019s008,60,1,62,62,70
sub-r046s001,134,3,359,245,70
sub-r038s006,115,1,78,78,70
sub-r034s012,133,2,89,71,70
sub-r034s021,80,8,138,42,70
sub-r019s008,71,4,96,90,70
sub-r040s016,77,4,675,643,70
sub-r009s004,90,10,836,731,70
sub-r052s019,75,8,1595,1031,70
sub-r042s015,127,1,1182,1182,70
sub-r052s010,33,1,2987,2987,70
sub-r004s013,130,1,3610,3610,70
sub-r004s022,82,7,147,80,71
sub-r038s067,84,1,121,121,71
sub-r010s019,88,3,54,35,71
sub-r003s001,146,1,14,14,71
sub-r004s031,64,2,57,40,71
sub-r048s008,154,3,206,179,71
sub-r052s007,80,1,2,2,71
sub-r002s003,128,1,22,22,71
sub-r009s041,88,1,53,53,71
sub-r038s093,139,1,43,43,71
sub-r031s025,126,2,576,378,71
sub-r042s010,114,2,835,833,71
sub-r005s049,66,2,1102,1085,71
sub-r017s104,125,17,1740,1146,71
sub-r040s031,164,3,2350,2343,71
sub-r002s010,68,1,4597,4597,71
sub-r031s025,58,1,10,10,72
sub-r009s043,89,2,14,10,72
sub-r009s063,68,2,249,211,72
sub-r002s003,102,1,10,10,72
sub-r031s035,162,4,456,277,72
sub-r018s007,83,2,5,3,72
sub-r010s012,65,1,4,4,72
sub-r048s032,67,3,391,227,72
sub-r009s017,127,2,116,62,72
sub-r002s003,127,1,31,31,72
sub-r042s032,31,2,767,668,72
sub-r047s035,147,2,555,330,72
sub-r003s008,131,5,1731,1353,72
sub-r042s023,124,3,1678,1623,72
sub-r038s049,89,2,2557,2533,72
sub-r047s041,139,1,4900,4900,72
sub-r047s014,117,1,2,2,73
sub-r046s001,124,3,62,54,73
sub-r004s012,61,1,16,16,73
sub-r004s031,78,3,236,146,73
sub-r005s049,34,1,49,49,73
sub-r042s023,153,3,27,18,73
sub-r009s017,90,4,32,14,73
sub-r009s009,126,1,25,25,73
sub-r004s012,150,2,302,300,73
sub-r050s002,130,1,73,73,73
sub-r004s035,86,1,735,735,73
sub-r029s004,51,1,550,550,73
sub-r031s034,162,2,1590,1589,73
sub-r017s104,118,11,1152,744,73
sub-r002s010,45,2,2833,2831,73
sub-r031s034,139,3,3988,3962,73
sub-r040s086,115,3,255,182,74
sub-r001s016,85,1,5,5,74
sub-r004s018,38,1,8,8,74
sub-r028s002,51,5,193,134,74
sub-r018s007,85,1,94,94,74
sub-r011s016,117,2,76,47,74
sub-r009s020,124,2,126,96,74
sub-r009s004,43,4,271,226,74
sub-r003s008,166,5,288,223,74
sub-r010s012,67,1,37,37,74
sub-r005s049,70,4,991,928,74
sub-r028s002,87,4,956,930,74
sub-r002s010,37,3,1459,1418,74
sub-r042s028,31,7,1195,1112,74
sub-r018s007,57,2,2200,2192,74
sub-r047s041,133,1,4995,4995,74
sub-r034s012,137,1,51,51,75
sub-r004s018,75,6,413,215,75
sub-r009s071,125,1,317,317,75
sub-r038s067,101,1,72,72,75
sub-r004s005,125,3,73,51,75
sub-r004s012,135,3,417,415,75
sub-r001s003,117,1,163,163,75
sub-r035s013,83,3,49,45,75
sub-r029s004,39,2,415,294,75
sub-r003s010,101,1,28,28,75
sub-r017s110,73,5,578,313,75
sub-r018s007,68,2,640,639,75
sub-r031s035,127,5,1942,1844,75
sub-r009s089,152,2,1599,1409,75
sub-r004s013,134,3,2704,2650,75
sub-r052s010,70,3,4104,3849,75
sub-r040s004,39,1,10,10,76
sub-r040s031,170,2,331,330,76
sub-r031s012,48,3,90,69,76
sub-r040s049,52,2,375,374,76
sub-r042s003,71,2,43,32,76
sub-r038s014,173,1,14,14,76
sub-r004s010,122,4,365,204,76
sub-r047s039,120,1,267,267,76
sub-r038s006,133,2,15,14,76
sub-r004s035,90,2,378,332,76
sub-r009s089,116,9,574,214,76
sub-r047s035,144,4,713,381,76
sub-r004s018,71,4,1981,1869,76
sub-r017s104,131,9,1725,1218,76
sub-r042s008,52,1,2670,2670,76
sub-r040s053,155,1,3923,3923,76
sub-r009s115,138,2,105,76,77
sub-r031s025,110,1,11,11,77
sub-r027s032,81,3,120,75,77
sub-r009s063,72,2,332,230,77
sub-r002s003,71,1,318,318,77
sub-r019s001,74,2,14,10,77
sub-r049s011,119,2,12,10,77
sub-r009s063,90,2,185,182,77
sub-r034s021,79,5,290,197,77
sub-r042s003,78,1,155,155,77
sub-r040s086,117,8,515,291,77
sub-r042s010,122,3,525,521,77
sub-r005s015,93,10,1667,1541,77
sub-r027s031,145,1,1443,1443,77
sub-r004s018,70,5,2263,2056,77
sub-r040s053,154,1,3972,3972,77
sub-r001s003,118,1,234,234,78
sub-r009s004,44,3,323,288,78
sub-r031s025,134,5,73,41,78
sub-r004s010,119,7,86,58,78
sub-r052s019,61,6,150,67,78
sub-r009s017,128,2,106,57,78
sub-r003s013,60,2,89,86,78
sub-r047s039,103,2,47,44,78
sub-r048s032,64,4,131,82,78
sub-r038s057,106,1,138,138,78
sub-r045s002,71,1,529,529,78
sub-r031s012,63,2,656,654,78
sub-r031s035,155,3,1094,464,78
sub-r004s035,33,2,1791,1788,78
sub-r042s023,133,6,2388,1799,78
sub-r047s035,120,2,4304,4154,78
sub-r031s012,70,2,151,107,79
sub-r040s049,70,4,244,234,79
sub-r003s001,144,1,35,35,79
sub-r031s012,56,1,282,282,79
sub-r003s003,113,1,18,18,79
sub-r038s006,119,1,197,197,79
sub-r052s019,94,3,89,42,79
sub-r047s035,155,1,109,109,79
sub-r031s025,117,1,25,25,79
sub-r047s035,153,1,178,178,79
sub-r015s001,42,2,862,854,79
sub-r017s104,117,20,999,679,79
sub-r034s039,45,2,1544,1284,79
sub-r027s031,108,1,1760,1760,79
sub-r038s049,66,5,2040,1280,79
sub-r040s053,153,2,3994,3993,79
sub-r049s011,66,2,253,252,8
sub-r005s075,158,2,3,2,8
sub-r050s002,122,1,16,16,8
sub-r011s010,123,1,366,366,8
sub-r040s004,44,1,18,18,8
sub-r009s063,99,1,67,67,8
sub-r035s013,92,3,7,4,8
sub-r019s008,86,1,12,12,8
sub-r031s012,46,1,39,39,8
sub-r027s052,95,2,97,91,8
sub-r034s039,75,3,896,893,8
sub-r017s104,115,4,609,470,8
sub-r027s031,142,1,1603,1603,8
sub-r048s008,135,1,1108,1108,8
sub-r004s022,66,1,2577,2577,8
sub-r052s010,67,2,4851,4827,8
sub-r042s003,66,1,6,6,80
sub-r031s035,167,1,90,90,80
sub-r010s019,86,2,75,38,80
sub-r047s039,107,4,235,217,80
sub-r049s011,69,4,253,130,80
sub-r004s010,147,2,175,160,80
sub-r004s005,129,1,240,240,80
sub-r019s001,76,2,4,3,80
sub-r009s004,38,2,95,92,80
sub-r011s016,128,1,12,12,80
sub-r015s001,40,2,914,913,80
sub-r009s009,77,2,543,537,80
sub-r015s008,63,4,1315,1154,80
sub-r034s039,74,1,1114,1114,80
sub-r017s110,36,4,2453,2428,80
sub-r002s010,56,1,4258,4258,80
sub-r009s020,118,2,5,3,81
sub-r004s008,118,1,14,14,81
sub-r031s012,55,1,271,271,81
sub-r001s014,64,6,224,75,81
sub-r001s003,121,2,226,219,81
sub-r001s014,65,5,435,173,81
sub-r029s004,125,1,45,45,81
sub-r046s001,145,1,42,42,81
sub-r009s074,126,1,24,24,81
sub-r034s012,119,1,77,77,81
sub-r028s002,76,10,983,728,81
sub-r047s035,108,4,541,401,81
sub-r017s104,130,12,1804,1302,81
sub-r009s089,154,3,1437,1272,81
sub-r042s023,129,6,2140,1735,81
sub-r047s035,115,2,3657,3612,81
sub-r002s005,75,1,157,157,82
sub-r018s007,98,1,4,4,82
sub-r042s023,150,6,209,92,82
sub-r035s013,64,2,40,36,82
sub-r011s022,127,1,14,14,82
sub-r011s016,127,1,29,29,82
sub-r038s021,94,1,29,29,82
sub-r001s016,78,3,72,55,82
sub-r004s008,126,1,169,169,82
sub-r004s012,72,1,33,33,82
sub-r028s002,62,3,697,604,82
sub-r015s001,37,1,917,917,82
sub-r009s108,125,1,1591,1591,82
sub-r027s031,109,1,1810,1810,82
sub-r018s007,51,2,2289,2279,82
sub-r047s041,146,1,3531,3531,82
sub-r005s075,153,1,51,51,83
sub-r038s067,92,1,12,12,83
sub-r002s003,72,2,345,320,83
sub-r047s041,110,1,89,89,83
sub-r009s043,93,1,81,81,83
sub-r009s009,136,1,5,5,83
sub-r019s008,90,1,22,22,83
sub-r001s016,65,1,438,438,83
sub-r018s007,74,1,3,3,83
sub-r045s002,77,3,214,182,83
sub-r002s010,32,3,670,660,83
sub-r040s016,76,5,808,747,83
sub-r038s022,132,1,1689,1689,83
sub-r034s039,68,2,1700,1638,83
sub-r005s015,31,2,2159,2139,83
sub-r047s041,119,1,3834,3834,83
sub-r052s007,86,2,30,24,84
sub-r001s016,116,1,4,4,84
sub-r009s074,127,2,44,31,84
sub-r009s071,128,2,99,98,84
sub-r047s035,150,2,285,175,84
sub-r011s022,129,1,30,30,84
sub-r052s019,58,2,17,10,84
sub-r040s017,118,1,32,32,84
sub-r001s014,87,1,12,12,84
sub-r049s011,71,5,195,133,84
sub-r004s018,47,3,542,357,84
sub-r017s104,112,5,580,266,84
sub-r009s108,121,2,1958,1957,84
sub-r027s031,141,1,1652,1652,84
sub-r018s007,55,3,2236,2208,84
sub-r052s010,34,1,3406,3406,84
sub-r009s009,128,2,37,28,85
sub-r040s046,120,1,9,9,85
sub-r047s014,159,1,11,11,85
sub-r049s026,111,1,27,27,85
sub-r038s067,86,1,146,146,85
sub-r049s011,80,4,59,34,85
sub-r047s014,120,5,29,12,85
sub-r004s012,146,2,402,389,85
sub-r038s014,168,1,409,409,85
sub-r042s028,83,1,134,134,85
sub-r004s012,132,5,555,337,85
sub-r040s016,60,3,648,587,85
sub-r004s018,54,2,1540,1504,85
sub-r027s031,133,2,1624,1605,85
sub-r009s108,119,1,2207,2207,85
sub-r027s048,51,2,4867,4854,85
sub-r009s043,97,1,50,50,86
sub-r004s031,82,1,40,40,86
sub-r005s075,118,2,3,2,86
sub-r010s018,129,2,120,113,86
sub-r019s008,70,2,53,45,86
sub-r009s074,65,1,14,14,86
sub-r010s022,70,1,1,1,86
sub-r010s019,87,2,67,39,86
sub-r017s104,104,2,36,30,86
sub-r050s002,123,2,66,51,86
sub-r017s104,144,2,973,972,86
sub-r040s049,56,1,503,503,86
sub-r034s039,58,2,1912,1795,86
sub-r042s023,139,7,1357,641,86
sub-r017s110,43,4,2720,2528,86
sub-r031s034,140,2,3990,3977,86
sub-r034s047,78,1,75,75,87
sub-r004s012,160,1,182,182,87
sub-r031s034,169,5,53,20,87
sub-r010s018,119,1,102,102,87
sub-r038s089,148,1,217,217,87
sub-r049s011,75,5,147,85,87
sub-r042s023,112,4,260,205,87
sub-r038s006,116,1,126,126,87
sub-r004s013,151,5,141,83,87
sub-r015s001,59,1,399,399,87
sub-r005s049,61,3,616,609,87
sub-r027s048,77,1,754,754,87
sub-r004s022,61,2,1735,1730,87
sub-r040s053,128,5,1349,1211,87
sub-r031s035,130,2,2451,2364,87
sub-r018s011,82,1,3812,3812,87
sub-r004s012,133,3,499,270,88
sub-r009s043,90,2,37,29,88
sub-r009s071,116,3,49,22,88
sub-r009s004,37,2,39,35,88
sub-r004s013,113,2,5,3,88
sub-r009s115,139,1,131,131,88
sub-r047s039,118,1,252,252,88
sub-r009s017,83,2,48,43,88
sub-r009s017,88,4,12,7,88
sub-r040s004,72,1,75,75,88
sub-r042s010,113,1,828,828,88
sub-r015s001,43,2,845,844,88
sub-r009s089,121,5,1606,893,88
sub-r015s008,74,2,1766,1245,88
sub-r038s022,121,1,2220,2220,88
sub-r002s010,67,1,4554,4554,88
sub-r011s010,117,1,387,387,89
sub-r019s008,78,2,130,118,89
sub-r048s008,148,3,406,287,89
sub-r047s039,108,2,299,240,89
sub-r011s001,82,3,52,37,89
sub-r029s009,62,1,24,24,89
sub-r009s043,73,1,41,41,89
sub-r004s012,139,1,269,269,89
sub-r010s018,116,1,50,50,89
sub-r019s008,87,1,9,9,89
sub-r005s049,64,1,945,945,89
sub-r017s104,152,3,558,396,89
sub-r040s031,165,3,1905,1900,89
sub-r009s108,132,2,1011,1006,89
sub-r031s035,138,1,2663,2663,89
sub-r018s011,84,1,3838,3838,89
sub-r001s014,80,4,468,387,9
sub-r004s008,128,1,312,312,9
sub-r002s003,79,2,50,31,9
sub-r005s049,40,1,215,215,9
sub-r009s005,129,1,52,52,9
sub-r001s016,71,2,432,384,9
sub-r009s063,87,1,257,257,9
sub-r049s011,83,2,31,26,9
sub-r042s028,78,3,430,274,9
sub-r034s021,62,1,44,44,9
sub-r042s010,115,1,842,842,9
sub-r031s035,160,5,680,313,9
sub-r042s015,131,1,1076,1076,9
sub-r009s089,122,6,1804,974,9
sub-r038s022,128,1,2149,2149,9
sub-r003s008,136,3,4280,4251,9
sub-r046s007,72,1,117,117,90
sub-r046s001,127,3,212,201,90
sub-r040s046,125,1,32,32,90
sub-r034s021,78,2,431,330,90
sub-r009s108,141,2,114,84,90
sub-r004s005,134,1,439,439,90
sub-r019s001,69,1,39,39,90
sub-r005s049,36,2,84,78,90
sub-r003s010,124,1,30,30,90
sub-r040s049,49,2,263,251,90
sub-r015s008,56,3,573,556,90
sub-r028s002,92,5,680,564,90
sub-r052s019,84,6,1212,739,90
sub-r042s008,35,1,1672,1672,90
sub-r038s049,91,5,2224,2212,90
sub-r031s034,147,2,3624,3623,90
sub-r048s032,76,6,234,73,91
sub-r048s014,93,1,142,142,91
sub-r011s016,82,1,45,45,91
sub-r018s011,60,3,63,36,91
sub-r009s115,151,2,153,152,91
sub-r042s003,88,2,4,2,91
sub-r009s074,55,1,25,25,91
sub-r027s031,165,2,39,26,91
sub-r004s005,69,2,12,6,91
sub-r010s019,90,2,34,25,91
sub-r042s010,105,4,661,642,91
sub-r009s009,72,2,610,591,91
