subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r044s003,53,2,947,943
sub-r044s003,54,1,947,947
sub-r044s003,55,1,976,976
sub-r044s003,56,1,970,970
sub-r044s003,57,3,952,947
sub-r044s003,58,4,960,954
sub-r044s003,59,3,946,941
sub-r044s003,60,5,914,874
sub-r044s003,61,4,860,797
sub-r044s003,62,6,818,791
sub-r044s003,63,3,821,810
sub-r044s003,64,2,715,713
sub-r044s003,65,1,572,572
sub-r044s003,32,1,1048,1048
sub-r044s003,33,1,1112,1112
sub-r044s003,34,1,1141,1141
sub-r044s003,35,1,1169,1169
sub-r044s003,36,2,1174,1170
sub-r044s003,37,1,1227,1227
sub-r044s003,38,1,1256,1256
sub-r044s003,39,1,1302,1302
sub-r044s003,40,2,1336,1333
sub-r044s003,41,1,1346,1346
sub-r044s003,42,2,1350,1336
sub-r044s003,43,3,1409,1393
sub-r044s003,44,4,1415,1395
sub-r044s003,45,4,1410,1379
sub-r044s003,46,6,1381,1357
sub-r044s003,47,4,1374,1359
sub-r044s003,48,4,1305,1294
sub-r044s003,49,6,1201,1181
sub-r044s003,50,2,1089,1076
sub-r044s003,51,3,1025,1010
sub-r047s027,50,2,9,5
sub-r047s027,51,4,148,105
sub-r047s027,52,2,271,269
sub-r047s027,53,4,359,330
sub-r047s027,74,4,351,227
sub-r047s027,75,2,118,66
sub-r047s027,76,2,94,51
sub-r047s027,77,2,64,32
sub-r047s027,78,2,24,22
sub-r047s027,79,1,2,2
sub-r047s027,54,1,537,537
sub-r047s027,55,1,656,656
sub-r047s027,56,1,738,738
sub-r047s027,57,2,814,810
sub-r047s027,58,2,806,798
sub-r047s027,59,2,837,826
sub-r047s027,60,1,915,915
sub-r047s027,71,2,971,969
sub-r047s027,72,3,787,773
sub-r047s027,73,3,526,412
sub-r047s027,61,2,1021,1016
sub-r047s027,62,2,1154,1148
sub-r047s027,63,1,1264,1264
sub-r047s027,64,1,1285,1285
sub-r047s027,65,1,1320,1320
sub-r047s027,66,1,1337,1337
sub-r047s027,67,1,1385,1385
sub-r047s027,68,1,1389,1389
sub-r047s027,69,2,1331,1327
sub-r047s027,70,2,1095,1091
sub-r001s039,120,1,1,1
sub-r001s039,121,1,11,11
sub-r001s039,122,2,64,63
sub-r001s039,123,2,109,108
sub-r001s039,124,1,136,136
sub-r001s039,125,1,148,148
sub-r001s039,126,1,164,164
sub-r001s039,127,1,155,155
sub-r001s039,128,1,134,134
sub-r001s039,129,3,106,102
sub-r001s039,130,1,63,63
sub-r001s039,131,3,13,11
sub-r001s039,132,1,1,1
sub-r002s004,60,1,4,4
sub-r002s004,61,1,73,73
sub-r002s004,62,1,137,137
sub-r002s004,63,1,204,204
sub-r002s004,64,1,268,268
sub-r002s004,65,1,356,356
sub-r002s004,66,3,465,462
sub-r002s004,77,3,489,427
sub-r002s004,78,5,311,190
sub-r002s004,79,4,152,124
sub-r002s004,80,2,95,79
sub-r002s004,81,2,59,43
sub-r002s004,82,3,28,15
sub-r002s004,83,3,22,10
sub-r002s004,84,1,25,25
sub-r002s004,85,1,27,27
sub-r002s004,86,1,19,19
sub-r002s004,87,1,10,10
sub-r002s004,88,1,2,2
sub-r002s004,67,1,654,654
sub-r002s004,68,1,789,789
sub-r002s004,69,1,882,882
sub-r002s004,70,1,930,930
sub-r002s004,71,1,973,973
sub-r002s004,72,1,994,994
sub-r002s004,74,2,992,991
sub-r002s004,75,1,789,789
sub-r002s004,76,2,656,654
sub-r002s004,73,1,1003,1003
sub-r031s020,61,1,20,20
sub-r031s020,62,3,70,52
sub-r031s020,63,2,139,75
sub-r031s020,64,2,194,191
sub-r031s020,65,2,241,222
sub-r031s020,66,3,309,256
sub-r031s020,67,3,347,281
sub-r031s020,68,3,361,302
sub-r031s020,69,2,398,347
sub-r031s020,70,2,403,361
sub-r031s020,71,2,357,335
sub-r031s020,72,3,343,330
sub-r031s020,73,2,337,332
sub-r031s020,74,2,360,357
sub-r031s020,75,3,382,372
sub-r031s020,76,2,452,397
sub-r031s020,77,2,477,402
sub-r031s020,79,4,486,360
sub-r031s020,84,2,442,434
sub-r031s020,85,2,322,316
sub-r031s020,86,2,194,175
sub-r031s020,87,1,101,101
sub-r031s020,88,1,73,73
sub-r031s020,89,1,45,45
sub-r031s020,90,1,26,26
sub-r031s020,91,1,6,6
sub-r031s020,78,3,504,406
sub-r031s020,80,1,549,549
sub-r031s020,81,1,584,584
sub-r031s020,82,1,591,591
sub-r031s020,83,1,542,542
sub-r009s049,54,1,2,2
sub-r009s049,55,3,9,4
sub-r009s049,56,10,51,13
sub-r009s049,57,7,245,233
sub-r009s049,58,5,462,420
sub-r009s049,89,2,491,490
sub-r009s049,90,1,466,466
sub-r009s049,91,1,419,419
sub-r009s049,92,4,369,356
sub-r009s049,93,3,312,306
sub-r009s049,94,4,265,261
sub-r009s049,95,1,218,218
sub-r009s049,96,2,168,167
sub-r009s049,97,1,108,108
sub-r009s049,98,3,53,38
sub-r009s049,99,4,6,2
sub-r009s049,131,1,8,8
sub-r009s049,132,1,11,11
sub-r009s049,133,1,15,15
sub-r009s049,134,2,20,17
sub-r009s049,135,1,39,39
sub-r009s049,136,2,53,52
sub-r009s049,137,1,61,61
sub-r009s049,138,1,70,70
sub-r009s049,139,1,78,78
sub-r009s049,140,3,75,73
sub-r009s049,141,1,74,74
sub-r009s049,142,1,60,60
sub-r009s049,143,1,47,47
sub-r009s049,144,1,31,31
sub-r009s049,145,1,11,11
sub-r009s049,146,1,3,3
sub-r003s007,106,2,14,13
sub-r003s007,107,1,35,35
sub-r003s007,108,1,41,41
sub-r003s007,109,1,50,50
sub-r003s007,110,1,58,58
sub-r003s007,111,1,73,73
sub-r003s007,112,1,89,89
sub-r003s007,113,1,87,87
sub-r003s007,114,1,86,86
sub-r003s007,115,1,83,83
sub-r003s007,116,1,77,77
sub-r003s007,117,2,79,78
sub-r003s007,118,1,88,88
sub-r003s007,119,1,89,89
sub-r003s007,120,2,104,103
sub-r003s007,121,2,110,99
sub-r003s007,122,1,116,116
sub-r003s007,123,2,114,94
sub-r003s007,124,3,197,104
sub-r003s007,125,1,308,308
sub-r003s007,126,1,352,352
sub-r003s007,127,1,413,413
sub-r003s007,128,2,370,324
sub-r003s007,129,2,351,317
sub-r003s007,130,2,292,258
sub-r003s007,131,2,230,205
sub-r003s007,132,2,171,170
sub-r003s007,133,1,107,107
sub-r003s007,134,1,53,53
sub-r003s007,135,1,8,8
sub-r048s031,53,1,8,8
sub-r048s031,54,1,19,19
sub-r048s031,55,1,42,42
sub-r048s031,56,1,51,51
sub-r048s031,57,1,62,62
sub-r048s031,58,1,63,63
sub-r048s031,59,1,53,53
sub-r048s031,60,1,42,42
sub-r048s031,61,2,10,5
sub-r048s031,102,1,9,9
sub-r048s031,103,1,17,17
sub-r048s031,104,1,19,19
sub-r048s031,105,1,19,19
sub-r048s031,106,1,17,17
sub-r048s031,107,1,13,13
sub-r034s007,30,1,3,3
sub-r034s007,31,2,18,17
sub-r034s007,32,1,84,84
sub-r034s007,33,3,180,155
sub-r034s007,34,1,260,260
sub-r034s007,35,1,298,298
sub-r034s007,36,1,337,337
sub-r034s007,37,1,441,441
sub-r034s007,80,5,231,105
sub-r034s007,81,2,73,61
sub-r034s007,82,1,34,34
sub-r034s007,83,1,31,31
sub-r034s007,84,1,27,27
sub-r034s007,85,1,24,24
sub-r034s007,86,1,21,21
sub-r034s007,87,2,11,10
sub-r034s007,88,1,3,3
sub-r034s007,38,2,520,516
sub-r034s007,39,2,601,581
sub-r034s007,40,3,679,654
sub-r034s007,41,2,804,774
sub-r034s007,42,1,873,873
sub-r034s007,43,3,930,921
sub-r034s007,79,3,650,476
sub-r034s007,44,1,1012,1012
sub-r034s007,45,2,1066,1054
sub-r034s007,46,3,1122,1114
sub-r034s007,47,3,1214,1206
sub-r034s007,48,6,1320,1294
sub-r034s007,49,4,1468,1447
sub-r034s007,50,2,1633,1630
sub-r034s007,51,4,1809,1805
sub-r034s007,52,1,1984,1984
sub-r034s007,75,4,1878,1669
sub-r034s007,76,5,1590,1495
sub-r034s007,77,4,1333,1319
sub-r034s007,78,4,1048,1042
sub-r034s007,53,1,2067,2067
sub-r034s007,54,1,2142,2142
sub-r034s007,55,1,2237,2237
sub-r034s007,56,1,2286,2286
sub-r034s007,57,2,2290,2286
sub-r034s007,58,1,2320,2320
sub-r034s007,59,2,2378,2365
sub-r034s007,60,2,2412,2398
sub-r034s007,61,2,2504,2503
sub-r034s007,62,1,2608,2608
sub-r034s007,63,1,2700,2700
sub-r034s007,64,1,2759,2759
sub-r034s007,65,3,2795,2779
sub-r034s007,66,4,2874,2828
sub-r034s007,67,2,2909,2886
sub-r034s007,68,2,2944,2925
sub-r034s007,69,2,2915,2901
sub-r034s007,70,3,2768,2764
sub-r034s007,71,1,2683,2683
sub-r034s007,72,1,2653,2653
sub-r034s007,73,1,2528,2528
sub-r034s007,74,2,2256,2238
sub-r031s033,103,1,1,1
sub-r031s033,104,1,2,2
sub-r031s033,105,4,28,9
sub-r031s033,106,3,82,36
sub-r031s033,107,4,130,72
sub-r031s033,108,3,207,94
sub-r031s033,109,3,270,116
sub-r031s033,110,5,353,207
sub-r031s033,137,4,479,331
sub-r031s033,138,4,387,277
sub-r031s033,139,7,271,188
sub-r031s033,140,3,196,142
sub-r031s033,141,2,144,128
sub-r031s033,142,3,103,94
sub-r031s033,143,2,66,65
sub-r031s033,144,1,39,39
sub-r031s033,145,1,31,31
sub-r031s033,146,1,23,23
sub-r031s033,147,1,10,10
sub-r031s033,111,7,519,473
sub-r031s033,112,3,801,639
sub-r031s033,133,5,852,548
sub-r031s033,134,4,756,521
sub-r031s033,135,4,656,453
sub-r031s033,136,4,574,399
sub-r031s033,113,6,1012,727
sub-r031s033,114,8,1262,852
sub-r031s033,115,5,1549,1346
sub-r031s033,116,5,1793,1593
sub-r031s033,128,3,1894,1714
sub-r031s033,129,5,1651,709
sub-r031s033,130,5,1419,657
sub-r031s033,131,4,1234,623
sub-r031s033,132,6,1034,585
sub-r031s033,117,4,2044,1793
sub-r031s033,118,6,2263,1946
sub-r031s033,119,3,2425,2054
sub-r031s033,120,2,2471,2410
sub-r031s033,121,4,2483,2454
sub-r031s033,122,1,2354,2354
sub-r031s033,123,2,2282,2261
sub-r031s033,124,2,2203,2156
sub-r031s033,125,2,2206,2199
sub-r031s033,126,3,2229,2218
sub-r031s033,127,2,2098,2070
sub-r009s052,112,1,2,2
sub-r009s052,113,1,4,4
sub-r009s052,114,1,23,23
sub-r009s052,115,2,50,48
sub-r009s052,116,5,104,68
sub-r009s052,117,6,203,130
sub-r009s052,118,6,307,207
sub-r009s052,119,4,425,313
sub-r009s052,120,4,491,351
sub-r009s052,137,11,493,151
sub-r009s052,138,10,392,111
sub-r009s052,139,10,298,90
sub-r009s052,140,11,230,78
sub-r009s052,141,7,160,57
sub-r009s052,142,8,131,42
sub-r009s052,143,6,87,36
sub-r009s052,144,5,62,35
sub-r009s052,145,5,50,33
sub-r009s052,146,2,29,28
sub-r009s052,147,1,20,20
sub-r009s052,148,1,8,8
sub-r009s052,149,1,2,2
sub-r009s052,121,4,567,403
sub-r009s052,122,2,591,397
sub-r009s052,123,4,634,414
sub-r009s052,124,3,676,431
sub-r009s052,125,4,751,454
sub-r009s052,126,5,855,481
sub-r009s052,127,4,959,505
sub-r009s052,133,9,963,530
sub-r009s052,134,9,846,453
sub-r009s052,135,11,710,262
sub-r009s052,136,12,610,235
sub-r009s052,128,2,1047,604
sub-r009s052,129,2,1124,622
sub-r009s052,130,2,1180,640
sub-r009s052,131,5,1208,646
sub-r009s052,132,5,1132,620
sub-r015s016,30,1,12,12
sub-r015s016,31,1,30,30
sub-r015s016,32,3,63,51
sub-r015s016,33,3,170,166
sub-r015s016,34,2,307,286
sub-r015s016,35,3,402,358
sub-r015s016,78,2,401,398
sub-r015s016,79,3,235,228
sub-r015s016,80,3,60,53
sub-r015s016,81,2,12,11
sub-r001s011,121,1,6,6
sub-r001s011,122,3,26,13
sub-r001s011,123,2,91,52
sub-r001s011,124,2,190,131
sub-r001s011,125,4,253,160
sub-r001s011,126,2,338,201
sub-r001s011,127,3,407,238
sub-r001s011,128,5,470,253
sub-r001s011,143,1,486,486
sub-r001s011,144,1,433,433
sub-r001s011,145,2,380,372
sub-r001s011,146,4,356,342
sub-r001s011,147,3,340,332
sub-r001s011,148,2,320,313
sub-r001s011,149,2,319,310
sub-r001s011,150,2,298,292
sub-r001s011,151,1,286,286
sub-r001s011,152,1,269,269
sub-r001s011,153,1,252,252
sub-r001s011,154,2,224,181
sub-r001s011,155,4,198,103
sub-r001s011,156,4,133,73
sub-r001s011,157,6,65,21
sub-r001s011,158,5,21,8
sub-r001s011,159,2,4,2
sub-r001s011,129,3,509,267
sub-r001s011,130,3,579,309
sub-r001s011,131,3,647,348
sub-r001s011,132,7,761,379
sub-r001s011,133,4,922,904
sub-r001s011,134,3,995,977
sub-r001s011,135,4,991,966
sub-r001s011,136,3,937,925
sub-r001s011,137,1,870,870
sub-r001s011,138,3,780,769
sub-r001s011,139,2,686,679
sub-r001s011,140,1,645,645
sub-r001s011,141,2,590,588
sub-r001s011,142,1,538,538
sub-r009s077,68,2,4,2
sub-r009s077,69,3,23,18
sub-r009s077,70,3,31,24
sub-r009s077,71,2,76,58
sub-r009s077,72,1,125,125
sub-r009s077,73,1,166,166
sub-r009s077,74,5,207,198
sub-r009s077,75,9,244,217
sub-r009s077,76,5,375,224
sub-r009s077,77,6,466,226
sub-r009s077,94,1,470,470
sub-r009s077,95,3,337,328
sub-r009s077,96,3,233,228
sub-r009s077,97,1,181,181
sub-r009s077,98,2,129,110
sub-r009s077,99,2,69,60
sub-r009s077,100,2,16,15
sub-r009s077,101,1,9,9
sub-r009s077,102,1,11,11
sub-r009s077,78,2,523,472
sub-r009s077,79,2,573,529
sub-r009s077,80,4,630,607
sub-r009s077,81,3,710,698
sub-r009s077,82,4,755,739
sub-r009s077,83,6,767,745
sub-r009s077,84,3,797,790
sub-r009s077,85,2,809,807
sub-r009s077,86,1,810,810
sub-r009s077,87,1,780,780
sub-r009s077,88,1,749,749
sub-r009s077,89,1,716,716
sub-r009s077,90,1,696,696
sub-r009s077,91,1,671,671
sub-r009s077,92,1,643,643
sub-r009s077,93,2,577,574
sub-r004s003,66,1,14,14
sub-r004s003,67,1,28,28
sub-r004s003,68,1,28,28
sub-r004s003,69,1,15,15
sub-r004s003,70,1,2,2
sub-r004s003,78,1,1,1
sub-r004s003,79,1,8,8
sub-r004s003,80,1,11,11
sub-r004s003,81,1,14,14
sub-r004s003,82,1,18,18
sub-r004s003,83,1,19,19
sub-r004s003,84,1,9,9
sub-r004s003,112,2,28,27
sub-r004s003,113,3,134,95
sub-r004s003,114,5,259,142
sub-r004s003,144,5,453,152
sub-r004s003,145,5,384,101
sub-r004s003,146,6,244,94
sub-r004s003,147,6,192,95
sub-r004s003,148,5,127,78
sub-r004s003,149,3,134,102
sub-r004s003,150,1,110,110
sub-r004s003,151,2,52,47
sub-r004s003,152,2,24,17
sub-r004s003,153,1,4,4
sub-r004s003,115,9,547,187
sub-r004s003,116,5,866,466
sub-r004s003,141,4,901,589
sub-r004s003,142,3,709,499
sub-r004s003,143,3,557,298
sub-r004s003,117,6,1117,761
sub-r004s003,118,6,1322,845
sub-r004s003,119,3,1463,1355
sub-r004s003,120,2,1562,1514
sub-r004s003,121,2,1654,1605
sub-r004s003,122,2,1717,1648
sub-r004s003,123,4,1717,1632
sub-r004s003,124,4,1738,1624
sub-r004s003,125,6,1756,1586
sub-r004s003,126,4,1873,1746
sub-r004s003,127,3,1930,1916
sub-r004s003,128,4,1982,1774
sub-r004s003,137,3,1772,1077
sub-r004s003,138,5,1532,962
sub-r004s003,139,5,1291,817
sub-r004s003,140,3,1074,759
sub-r004s003,129,6,2279,1751
sub-r004s003,130,3,2696,1874
sub-r004s003,131,1,2856,2856
sub-r004s003,132,2,2930,2891
sub-r004s003,133,3,2805,2790
sub-r004s003,134,2,2575,2573
sub-r004s003,135,1,2332,2332
sub-r004s003,136,2,2087,1340
sub-r028s026,60,3,20,13
sub-r028s026,61,2,64,62
sub-r028s026,62,1,129,129
sub-r028s026,63,3,161,158
sub-r028s026,64,2,169,160
sub-r028s026,65,5,198,93
sub-r028s026,66,4,219,109
sub-r028s026,67,4,249,116
sub-r028s026,68,4,252,103
sub-r028s026,69,4,243,127
sub-r028s026,70,3,234,130
sub-r028s026,71,3,219,116
sub-r028s026,72,4,213,112
sub-r028s026,73,5,173,54
sub-r028s026,74,5,136,41
sub-r028s026,75,7,94,35
sub-r028s026,76,4,81,41
sub-r028s026,77,3,89,43
sub-r028s026,78,4,116,46
sub-r028s026,79,3,138,54
sub-r028s026,80,3,160,64
sub-r028s026,81,4,146,75
sub-r028s026,82,2,153,81
sub-r028s026,83,2,166,88
sub-r028s026,84,2,150,77
sub-r028s026,85,3,112,60
sub-r028s026,86,3,55,51
sub-r028s026,87,2,48,46
sub-r028s026,88,1,44,44
sub-r028s026,89,2,13,7
sub-r028s026,90,1,2,2
sub-r019s009,105,1,17,17
sub-r019s009,106,2,78,76
sub-r019s009,107,2,104,102
sub-r019s009,108,2,174,168
sub-r019s009,109,1,281,281
sub-r019s009,110,2,370,368
sub-r019s009,111,6,463,440
sub-r019s009,131,2,426,422
sub-r019s009,132,5,282,273
sub-r019s009,133,4,112,108
sub-r019s009,134,5,66,60
sub-r019s009,135,1,9,9
sub-r019s009,112,6,557,505
sub-r019s009,113,5,598,538
sub-r019s009,114,2,705,587
sub-r019s009,115,3,858,856
sub-r019s009,116,2,844,839
sub-r019s009,117,2,842,841
sub-r019s009,118,1,839,839
sub-r019s009,119,4,782,701
sub-r019s009,120,4,749,729
sub-r019s009,121,2,766,764
sub-r019s009,122,2,689,688
sub-r019s009,123,2,736,733
sub-r019s009,124,3,714,710
sub-r019s009,125,1,711,711
sub-r019s009,126,2,732,731
sub-r019s009,127,1,719,719
sub-r019s009,128,1,703,703
sub-r019s009,129,2,660,659
sub-r019s009,130,3,576,568
sub-r010s027,59,1,2,2
sub-r010s027,60,1,10,10
sub-r010s027,61,1,13,13
sub-r010s027,63,1,19,19
sub-r010s027,64,1,34,34
sub-r010s027,65,1,55,55
sub-r010s027,66,1,95,95
sub-r010s027,67,1,99,99
sub-r010s027,68,1,84,84
sub-r010s027,69,1,60,60
sub-r010s027,70,1,46,46
sub-r010s027,71,1,40,40
sub-r010s027,72,1,36,36
sub-r010s027,73,1,28,28
sub-r010s027,74,1,21,21
sub-r010s027,75,1,8,8
sub-r010s027,115,1,15,15
sub-r010s027,116,1,27,27
sub-r010s027,117,1,20,20
sub-r010s027,118,1,10,10
sub-r010s027,127,2,15,11
sub-r010s027,128,1,28,28
sub-r010s027,129,1,30,30
sub-r010s027,130,1,21,21
sub-r010s027,131,1,14,14
sub-r010s027,132,1,4,4
sub-r009s006,60,2,6,5
sub-r009s006,61,2,16,9
sub-r009s006,62,3,41,22
sub-r009s006,63,4,61,53
sub-r009s006,64,3,87,76
sub-r009s006,65,3,106,81
sub-r009s006,66,3,121,96
sub-r009s006,67,2,145,115
sub-r009s006,68,2,165,113
sub-r009s006,69,2,182,104
sub-r009s006,70,3,174,87
sub-r009s006,71,3,154,87
sub-r009s006,72,3,114,76
sub-r009s006,73,3,81,59
sub-r009s006,74,2,43,38
sub-r009s006,75,1,20,20
sub-r009s006,76,1,2,2
sub-r009s006,92,2,3,2
sub-r009s006,93,2,17,14
sub-r009s006,94,1,23,23
sub-r009s006,95,1,25,25
sub-r009s006,96,1,22,22
sub-r009s006,97,1,5,5
sub-r009s006,118,1,1,1
sub-r009s006,119,1,4,4
sub-r009s006,120,2,15,9
sub-r009s006,121,4,41,17
sub-r009s006,122,4,85,60
sub-r009s006,123,4,183,165
sub-r009s006,124,3,299,210
sub-r009s006,125,2,418,416
sub-r009s006,126,1,473,473
sub-r009s006,127,1,499,499
sub-r009s006,128,3,494,429
sub-r009s006,129,3,438,420
sub-r009s006,130,1,390,390
sub-r009s006,131,2,324,323
sub-r009s006,132,1,204,204
sub-r009s006,133,3,54,28
sub-r009s006,134,1,2,2
sub-r047s044,98,1,2,2
sub-r047s044,99,1,37,37
sub-r047s044,100,1,120,120
sub-r047s044,101,1,184,184
sub-r047s044,102,1,259,259
sub-r047s044,103,1,256,256
sub-r047s044,104,1,253,253
sub-r047s044,105,1,236,236
sub-r047s044,106,1,210,210
sub-r047s044,107,1,180,180
sub-r047s044,108,1,110,110
sub-r047s044,109,1,110,110
sub-r047s044,110,1,110,110
sub-r047s044,111,1,115,115
sub-r047s044,112,1,146,146
sub-r047s044,113,1,180,180
sub-r047s044,114,1,214,214
sub-r047s044,115,2,283,274
sub-r047s044,116,1,395,395
sub-r047s044,117,1,430,430
sub-r047s044,137,7,264,127
sub-r047s044,138,6,146,91
sub-r047s044,139,3,53,31
sub-r047s044,140,1,11,11
sub-r047s044,118,2,520,519
sub-r047s044,119,2,633,632
sub-r047s044,120,3,799,781
sub-r047s044,135,2,890,705
sub-r047s044,136,5,618,457
sub-r047s044,121,1,1074,1074
sub-r047s044,122,1,1302,1302
sub-r047s044,123,1,1499,1499
sub-r047s044,124,2,1560,1556
sub-r047s044,125,1,1674,1674
sub-r047s044,126,1,1778,1778
sub-r047s044,127,1,1798,1798
sub-r047s044,128,1,1777,1777
sub-r047s044,129,1,1701,1701
sub-r047s044,130,1,1616,1616
sub-r047s044,131,1,1501,1501
sub-r047s044,132,1,1330,1330
sub-r047s044,133,1,1287,1287
sub-r047s044,134,2,1145,864
sub-r031s028,117,2,6,5
sub-r031s028,118,4,20,9
sub-r031s028,119,5,122,66
sub-r031s028,120,6,290,155
sub-r031s028,121,8,493,169
sub-r031s028,147,3,466,439
sub-r031s028,148,3,398,382
sub-r031s028,149,4,317,273
sub-r031s028,150,3,252,228
sub-r031s028,151,2,213,212
sub-r031s028,152,1,206,206
sub-r031s028,153,1,198,198
sub-r031s028,154,1,198,198
sub-r031s028,155,1,196,196
sub-r031s028,156,1,191,191
sub-r031s028,157,1,182,182
sub-r031s028,158,1,177,177
sub-r031s028,159,1,169,169
sub-r031s028,160,1,156,156
sub-r031s028,161,1,127,127
sub-r031s028,162,3,96,88
sub-r031s028,163,3,47,43
sub-r031s028,164,1,13,13
sub-r031s028,122,4,635,249
sub-r031s028,123,8,645,248
sub-r031s028,124,13,604,456
sub-r031s028,131,4,1071,996
sub-r031s028,132,2,1193,1188
sub-r031s028,133,2,1218,1215
sub-r031s028,134,3,1294,1290
sub-r031s028,135,3,1347,1337
sub-r031s028,136,2,1355,1336
sub-r031s028,137,2,1333,1306
sub-r031s028,138,4,1316,1219
sub-r031s028,139,4,1237,1137
sub-r031s028,140,3,1164,1071
sub-r031s028,141,4,1080,1000
sub-r040s011,116,1,12,12
sub-r040s011,117,1,21,21
sub-r040s011,118,1,50,50
sub-r040s011,119,2,108,102
sub-r040s011,120,3,174,158
sub-r040s011,134,7,414,296
sub-r040s011,135,7,292,180
sub-r040s011,136,7,223,126
sub-r040s011,137,5,187,124
sub-r040s011,138,4,144,102
sub-r040s011,139,2,137,102
sub-r040s011,140,2,111,81
sub-r040s011,141,2,72,52
sub-r040s011,142,2,48,34
sub-r040s011,143,2,9,8
sub-r040s011,144,1,5,5
sub-r040s011,145,1,2,2
sub-r040s011,126,2,1019,878
sub-r040s011,127,3,1060,897
sub-r040s011,128,2,1084,909
sub-r040s011,129,2,1078,911
sub-r040s011,130,3,1011,857
sub-r038s091,58,1,38,38
sub-r038s091,59,1,59,59
sub-r038s091,60,1,76,76
sub-r038s091,61,1,97,97
sub-r038s091,62,1,119,119
sub-r038s091,63,3,142,136
sub-r038s091,64,4,217,159
sub-r038s091,65,2,330,173
sub-r038s091,66,2,390,198
sub-r038s091,67,2,383,209
sub-r038s091,68,2,367,195
sub-r038s091,69,3,356,195
sub-r038s091,70,5,335,203
sub-r038s091,71,3,348,211
sub-r038s091,72,4,349,200
sub-r038s091,73,4,328,190
sub-r038s091,74,3,261,158
sub-r038s091,75,2,215,120
sub-r038s091,76,5,169,75
sub-r038s091,77,3,165,76
sub-r038s091,78,3,124,65
sub-r038s091,79,3,106,73
sub-r038s091,80,3,88,73
sub-r038s091,81,2,76,73
sub-r038s091,82,2,76,73
sub-r038s091,83,1,56,56
sub-r038s091,84,1,40,40
sub-r038s091,85,1,20,20
sub-r038s091,86,1,7,7
sub-r038s091,92,2,3,2
sub-r038s091,93,2,30,22
sub-r038s091,94,1,48,48
sub-r038s091,95,1,62,62
sub-r038s091,96,1,55,55
sub-r038s091,97,1,29,29
sub-r038s091,98,1,9,9
sub-r038s091,100,1,2,2
sub-r038s091,101,1,6,6
sub-r038s091,102,1,10,10
sub-r038s091,103,1,16,16
sub-r038s091,104,1,19,19
sub-r038s091,105,1,19,19
sub-r038s091,106,2,29,18
sub-r038s091,107,2,40,26
sub-r038s091,108,2,39,36
sub-r038s091,109,1,49,49
sub-r038s091,110,1,57,57
sub-r038s091,111,1,57,57
sub-r038s091,112,1,59,59
sub-r038s091,113,1,59,59
sub-r038s091,114,1,54,54
sub-r038s091,115,1,47,47
sub-r038s091,116,1,33,33
sub-r038s091,117,1,17,17
sub-r038s091,118,1,4,4
sub-r005s081,114,1,1,1
sub-r005s081,115,1,6,6
sub-r005s081,116,3,19,10
sub-r005s081,117,5,67,27
sub-r005s081,118,2,191,180
sub-r005s081,119,2,367,339
sub-r005s081,134,4,465,457
sub-r005s081,135,2,457,452
sub-r005s081,136,2,423,411
sub-r005s081,137,3,378,296
sub-r005s081,138,2,313,286
sub-r005s081,139,3,249,234
sub-r005s081,140,2,187,181
sub-r005s081,141,3,118,79
sub-r005s081,142,2,89,62
sub-r005s081,143,2,66,49
sub-r005s081,144,2,50,43
sub-r005s081,145,1,30,30
sub-r005s081,146,1,23,23
sub-r005s081,147,2,15,12
sub-r005s081,148,1,11,11
sub-r005s081,149,1,9,9
sub-r005s081,150,1,9,9
sub-r005s081,151,1,8,8
sub-r005s081,152,1,3,3
sub-r023s002,56,1,1,1
sub-r023s002,57,5,6,2
sub-r023s002,58,4,38,16
sub-r023s002,59,3,76,67
sub-r023s002,60,2,125,124
sub-r023s002,61,3,141,133
sub-r023s002,62,8,154,132
sub-r023s002,63,12,174,116
sub-r023s002,64,12,219,107
sub-r023s002,65,8,271,161
sub-r023s002,66,6,348,318
sub-r052s014,37,1,1007,1007
sub-r052s014,38,1,1088,1088
sub-r052s014,39,4,1212,1206
sub-r052s014,40,1,1328,1328
sub-r052s014,41,3,1382,1380
sub-r052s014,42,1,1429,1429
sub-r052s014,43,1,1446,1446
sub-r052s014,44,1,1450,1450
sub-r052s014,45,1,1460,1460
sub-r052s014,46,1,1468,1468
sub-r052s014,47,2,1446,1441
sub-r052s014,48,1,1448,1448
sub-r052s014,49,1,1427,1427
sub-r052s014,50,1,1416,1416
sub-r052s014,51,1,1431,1431
sub-r052s014,52,2,1438,1427
sub-r052s014,53,2,1465,1455
sub-r052s014,54,2,1545,1536
sub-r052s014,55,3,1623,1612
sub-r052s014,56,2,1704,1702
sub-r052s014,57,1,1761,1761
sub-r052s014,58,1,1803,1803
sub-r052s014,59,1,1835,1835
sub-r052s014,60,1,1925,1925
sub-r052s014,61,2,1930,1914
sub-r052s014,62,4,1920,1912
sub-r052s014,63,2,1846,1845
sub-r052s014,64,1,1749,1749
sub-r052s014,65,2,1622,1362
sub-r052s014,66,3,1415,1251
sub-r052s014,67,3,1183,1085
sub-r040s016,63,1,1050,1050
sub-r040s016,64,1,1163,1163
sub-r040s016,65,1,1283,1283
sub-r040s016,66,1,1380,1380
sub-r040s016,67,1,1438,1438
sub-r040s016,68,2,1501,1500
