subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r050s003,60,1,18,18
sub-r050s003,61,1,2,2
sub-r011s026,112,1,10,10
sub-r011s026,113,1,15,15
sub-r011s026,114,1,18,18
sub-r011s026,115,1,16,16
sub-r011s026,116,1,10,10
sub-r002s011,33,2,4,3
sub-r002s011,34,3,40,25
sub-r002s011,35,1,86,86
sub-r002s011,36,1,117,117
sub-r002s011,37,1,134,134
sub-r002s011,38,1,174,174
sub-r002s011,39,1,194,194
sub-r002s011,40,1,207,207
sub-r002s011,41,1,215,215
sub-r002s011,42,1,218,218
sub-r002s011,43,1,221,221
sub-r002s011,44,1,223,223
sub-r002s011,45,1,221,221
sub-r002s011,46,1,220,220
sub-r002s011,47,1,220,220
sub-r002s011,48,1,207,207
sub-r002s011,49,1,185,185
sub-r002s011,50,1,174,174
sub-r002s011,51,1,158,158
sub-r002s011,52,1,138,138
sub-r002s011,53,1,112,112
sub-r002s011,54,3,91,67
sub-r002s011,55,3,80,59
sub-r002s011,56,3,79,43
sub-r002s011,57,2,100,75
sub-r002s011,58,2,107,101
sub-r002s011,59,1,135,135
sub-r002s011,60,2,173,165
sub-r002s011,61,3,235,202
sub-r002s011,62,4,350,260
sub-r002s011,63,5,441,299
sub-r002s011,83,1,448,448
sub-r002s011,84,3,365,253
sub-r002s011,85,2,302,234
sub-r002s011,86,2,248,202
sub-r002s011,87,3,143,132
sub-r002s011,88,1,68,68
sub-r002s011,89,1,16,16
sub-r002s011,114,1,4,4
sub-r002s011,115,2,22,13
sub-r002s011,116,2,50,42
sub-r002s011,117,3,72,56
sub-r002s011,118,3,117,74
sub-r002s011,119,1,212,212
sub-r002s011,120,1,252,252
sub-r002s011,121,1,260,260
sub-r002s011,122,1,256,256
sub-r002s011,123,1,276,276
sub-r002s011,124,1,300,300
sub-r002s011,125,1,321,321
sub-r002s011,126,1,330,330
sub-r002s011,127,1,338,338
sub-r002s011,128,1,345,345
sub-r002s011,129,1,354,354
sub-r002s011,130,1,356,356
sub-r002s011,131,1,364,364
sub-r002s011,132,1,333,333
sub-r002s011,133,1,308,308
sub-r002s011,134,2,208,117
sub-r002s011,135,5,124,82
sub-r002s011,136,3,83,66
sub-r002s011,137,2,58,51
sub-r002s011,138,1,31,31
sub-r002s011,139,1,18,18
sub-r002s011,140,1,6,6
sub-r002s011,141,1,3,3
sub-r052s021,50,1,8,8
sub-r052s021,51,1,59,59
sub-r052s021,52,1,80,80
sub-r052s021,53,2,113,107
sub-r052s021,54,4,166,131
sub-r052s021,55,4,205,156
sub-r052s021,56,2,271,269
sub-r052s021,57,2,308,306
sub-r052s021,58,2,353,351
sub-r052s021,59,1,372,372
sub-r052s021,60,1,394,394
sub-r052s021,61,4,448,438
sub-r052s021,97,1,488,488
sub-r052s021,98,5,229,169
sub-r052s021,99,3,61,28
sub-r052s021,100,1,2,2
sub-r052s021,102,1,27,27
sub-r052s021,103,2,52,44
sub-r052s021,104,1,170,170
sub-r052s021,105,3,325,320
sub-r052s021,106,1,459,459
sub-r052s021,127,1,471,471
sub-r052s021,128,1,425,425
sub-r052s021,129,1,350,350
sub-r052s021,130,1,248,248
sub-r052s021,131,1,150,150
sub-r052s021,132,3,97,86
sub-r052s021,133,2,77,71
sub-r052s021,134,2,38,23
sub-r038s036,53,2,6,5
sub-r038s036,54,2,51,43
sub-r038s036,55,3,140,130
sub-r038s036,56,4,284,263
sub-r038s036,57,3,445,431
sub-r038s036,71,9,359,314
sub-r038s036,72,6,171,131
sub-r038s036,73,3,86,81
sub-r038s036,74,2,36,29
sub-r038s036,75,1,8,8
sub-r038s036,76,1,5,5
sub-r038s036,58,6,569,536
sub-r038s036,59,5,722,653
sub-r038s036,60,1,880,880
sub-r038s036,69,2,886,878
sub-r038s036,70,3,592,539
sub-r038s036,61,1,1019,1019
sub-r038s036,62,2,1124,1123
sub-r038s036,63,2,1189,1187
sub-r038s036,64,2,1228,1225
sub-r038s036,65,1,1264,1264
sub-r038s036,66,3,1256,1251
sub-r038s036,67,1,1208,1208
sub-r038s036,68,1,1090,1090
sub-r010s007,111,4,36,18
sub-r010s007,112,1,88,88
sub-r010s007,113,1,151,151
sub-r010s007,114,2,217,210
sub-r010s007,115,1,295,295
sub-r010s007,116,1,366,366
sub-r010s007,117,1,399,399
sub-r010s007,118,1,414,414
sub-r010s007,119,1,436,436
sub-r010s007,120,1,496,496
sub-r010s007,124,2,480,479
sub-r010s007,125,2,394,239
sub-r010s007,126,2,266,185
sub-r010s007,127,2,151,104
sub-r010s007,128,1,48,48
sub-r010s007,129,1,20,20
sub-r010s007,121,1,524,524
sub-r010s007,122,1,525,525
sub-r010s007,123,1,519,519
sub-r040s042,105,1,4,4
sub-r040s042,106,1,22,22
sub-r040s042,107,2,68,63
sub-r040s042,108,3,214,210
sub-r040s042,109,2,345,324
sub-r040s042,110,2,488,483
sub-r040s042,153,5,454,434
sub-r040s042,154,3,422,414
sub-r040s042,155,4,360,285
sub-r040s042,156,4,302,273
sub-r040s042,157,4,247,240
sub-r040s042,158,2,222,206
sub-r040s042,159,2,200,189
sub-r040s042,160,2,191,185
sub-r040s042,161,2,180,175
sub-r040s042,162,2,177,160
sub-r040s042,163,3,154,126
sub-r040s042,164,2,118,79
sub-r040s042,165,2,93,52
sub-r040s042,166,2,51,47
sub-r040s042,167,1,48,48
sub-r040s042,168,1,40,40
sub-r040s042,169,1,22,22
sub-r040s042,170,1,4,4
sub-r040s042,111,3,589,575
sub-r040s042,112,4,746,723
sub-r040s042,113,2,908,898
sub-r040s042,142,4,984,925
sub-r040s042,143,4,927,852
sub-r040s042,144,2,841,755
sub-r040s042,145,4,753,643
sub-r040s042,146,6,689,548
sub-r040s042,147,3,652,514
sub-r040s042,148,3,641,498
sub-r040s042,149,2,636,507
sub-r040s042,150,2,609,497
sub-r040s042,151,2,564,479
sub-r040s042,152,3,511,453
sub-r040s042,114,2,1075,1069
sub-r040s042,115,1,1221,1221
sub-r040s042,116,1,1317,1317
sub-r040s042,117,1,1401,1401
sub-r040s042,118,4,1482,1476
sub-r040s042,119,3,1594,1581
sub-r040s042,120,3,1688,1674
sub-r040s042,121,2,1795,1787
sub-r040s042,122,1,1868,1868
sub-r040s042,123,1,1952,1952
sub-r040s042,124,1,1995,1995
sub-r040s042,133,2,1907,1905
sub-r040s042,134,2,1808,1804
sub-r040s042,135,1,1692,1692
sub-r040s042,136,2,1587,1583
sub-r040s042,137,2,1455,1450
sub-r040s042,138,2,1316,1313
sub-r040s042,139,4,1209,1198
sub-r040s042,140,6,1128,1113
sub-r040s042,141,4,1052,1020
sub-r040s042,125,3,2030,2026
sub-r040s042,126,3,2065,2061
sub-r040s042,127,2,2118,2106
sub-r040s042,128,1,2142,2142
sub-r040s042,129,1,2141,2141
sub-r040s042,130,1,2113,2113
sub-r040s042,131,1,2078,2078
sub-r040s042,132,1,2008,2008
sub-r024s008,69,1,2,2
sub-r024s008,70,1,14,14
sub-r024s008,71,1,30,30
sub-r024s008,72,1,33,33
sub-r024s008,73,1,33,33
sub-r024s008,74,1,32,32
sub-r024s008,75,1,27,27
sub-r024s008,76,1,14,14
sub-r024s008,77,1,2,2
sub-r024s008,113,1,14,14
sub-r024s008,114,1,21,21
sub-r024s008,115,1,19,19
sub-r024s008,116,1,12,12
sub-r024s008,117,1,4,4
sub-r024s008,118,1,4,4
sub-r024s008,138,2,10,5
sub-r024s008,139,1,43,43
sub-r024s008,140,1,80,80
sub-r024s008,141,3,125,121
sub-r024s008,142,2,202,190
sub-r024s008,143,3,279,259
sub-r024s008,144,2,326,325
sub-r024s008,145,1,382,382
sub-r024s008,146,1,405,405
sub-r024s008,147,1,452,452
sub-r024s008,148,1,469,469
sub-r024s008,149,2,443,442
sub-r024s008,150,3,429,425
sub-r024s008,151,2,385,383
sub-r024s008,152,3,348,183
sub-r024s008,153,2,300,154
sub-r024s008,154,2,250,139
sub-r024s008,155,2,185,108
sub-r024s008,156,3,96,48
sub-r024s008,157,3,13,8
sub-r042s025,24,1,102,102
sub-r042s025,25,2,247,199
sub-r042s025,96,4,345,232
sub-r042s025,97,5,172,128
sub-r042s025,98,4,88,37
sub-r042s025,99,2,24,20
sub-r042s025,100,1,10,10
sub-r042s025,101,1,3,3
sub-r042s025,26,4,922,728
sub-r042s025,93,2,890,887
sub-r042s025,94,1,761,761
sub-r042s025,95,3,542,310
sub-r042s025,27,2,1584,1555
sub-r042s025,80,2,1931,1868
sub-r042s025,81,3,1762,1679
sub-r042s025,82,3,1609,1563
sub-r042s025,83,4,1439,1423
sub-r042s025,84,3,1344,1240
sub-r042s025,85,2,1359,1257
sub-r042s025,86,5,1262,1200
sub-r042s025,87,2,1223,1208
sub-r042s025,88,1,1224,1224
sub-r042s025,89,1,1227,1227
sub-r042s025,90,1,1233,1233
sub-r042s025,91,1,1131,1131
sub-r042s025,92,2,1018,1015
sub-r042s025,28,1,2072,2072
sub-r042s025,29,1,2440,2440
sub-r042s025,30,1,2787,2787
sub-r042s025,73,5,2949,2689
sub-r042s025,74,3,2878,2735
sub-r042s025,75,3,2852,2713
sub-r042s025,76,2,2722,2607
sub-r042s025,77,5,2515,2412
sub-r042s025,78,4,2362,2270
sub-r042s025,79,2,2124,2050
sub-r042s025,31,1,3118,3118
sub-r042s025,32,1,3481,3481
sub-r042s025,33,1,3683,3683
sub-r042s025,34,1,3878,3878
sub-r042s025,35,1,4032,4032
sub-r042s025,36,1,4219,4219
sub-r042s025,37,1,4367,4367
sub-r042s025,38,1,4463,4463
sub-r042s025,39,1,4569,4569
sub-r042s025,40,1,4697,4697
sub-r042s025,41,1,4770,4770
sub-r042s025,42,1,4857,4857
sub-r042s025,43,1,4907,4907
sub-r042s025,44,1,4964,4964
sub-r042s025,45,1,4989,4989
sub-r042s025,46,1,4981,4981
sub-r042s025,47,1,4969,4969
sub-r042s025,48,1,4871,4871
sub-r042s025,49,1,4633,4633
sub-r042s025,50,3,4442,4394
sub-r042s025,51,3,4273,4252
sub-r042s025,52,4,4141,4087
sub-r042s025,53,3,4089,3978
sub-r042s025,54,2,4038,3885
sub-r042s025,55,3,3991,3790
sub-r042s025,56,4,3906,3629
sub-r042s025,57,3,3803,3517
sub-r042s025,58,3,3726,2291
sub-r042s025,59,7,3663,2277
sub-r042s025,60,4,3478,2710
sub-r042s025,61,6,3446,2773
sub-r042s025,62,4,3408,2850
sub-r042s025,63,6,3428,2927
sub-r042s025,64,6,3474,3017
sub-r042s025,65,8,3508,3096
sub-r042s025,66,8,3516,3137
sub-r042s025,67,8,3538,3187
sub-r042s025,68,6,3489,3146
sub-r042s025,69,7,3407,3069
sub-r042s025,70,4,3296,2981
sub-r042s025,71,4,3184,2888
sub-r042s025,72,4,3067,2786
sub-r009s072,113,3,13,7
sub-r009s072,114,2,76,62
sub-r009s072,115,1,182,182
sub-r009s072,116,1,256,256
sub-r009s072,117,1,299,299
sub-r009s072,118,1,355,355
sub-r009s072,119,1,413,413
sub-r009s072,120,1,441,441
sub-r009s072,121,1,450,450
sub-r009s072,122,1,451,451
sub-r009s072,123,1,461,461
sub-r009s072,124,1,464,464
sub-r009s072,125,1,459,459
sub-r009s072,126,1,460,460
sub-r009s072,127,1,419,419
sub-r009s072,128,1,421,421
sub-r009s072,129,1,426,426
sub-r009s072,130,1,423,423
sub-r009s072,131,1,409,409
sub-r009s072,132,2,381,380
sub-r009s072,133,1,359,359
sub-r009s072,134,1,314,314
sub-r009s072,135,1,267,267
sub-r009s072,136,1,162,162
sub-r009s072,137,1,98,98
sub-r009s072,138,1,62,62
sub-r009s072,139,1,51,51
sub-r009s072,140,1,46,46
sub-r009s072,141,1,41,41
sub-r009s072,142,1,40,40
sub-r009s072,143,1,40,40
sub-r009s072,144,1,37,37
sub-r009s072,145,1,32,32
sub-r009s072,146,1,26,26
sub-r009s072,147,1,20,20
sub-r009s072,148,1,10,10
sub-r004s028,35,4,701,697
sub-r004s028,36,3,864,843
sub-r004s028,37,2,983,949
sub-r004s028,73,9,900,635
sub-r004s028,74,16,543,363
sub-r004s028,38,3,1106,1103
sub-r004s028,39,2,1161,1153
sub-r004s028,40,2,1228,1215
sub-r004s028,41,3,1277,1251
sub-r004s028,42,3,1316,1279
sub-r004s028,43,6,1375,1318
sub-r004s028,44,3,1475,1455
sub-r004s028,45,2,1626,1593
sub-r004s028,46,1,1762,1762
sub-r004s028,47,1,1869,1869
sub-r004s028,48,3,1982,1980
sub-r004s028,68,6,1972,1510
sub-r004s028,69,11,1658,1222
sub-r004s028,70,7,1492,1094
sub-r004s028,71,9,1295,495
sub-r004s028,72,8,1128,436
sub-r004s028,49,1,2068,2068
sub-r004s028,50,1,2163,2163
sub-r004s028,51,1,2262,2262
sub-r004s028,52,3,2328,2316
sub-r004s028,53,3,2442,2425
sub-r004s028,54,4,2515,2484
sub-r004s028,55,1,2642,2642
sub-r004s028,56,3,2728,2725
sub-r004s028,57,2,2772,2759
sub-r004s028,58,5,2786,2750
sub-r004s028,59,3,2784,2762
sub-r004s028,60,5,2784,2760
sub-r004s028,61,3,2812,2796
sub-r004s028,62,3,2904,2870
sub-r004s028,63,2,2928,2886
sub-r004s028,64,2,2928,2846
sub-r004s028,65,4,2799,2652
sub-r004s028,66,7,2455,1849
sub-r004s028,67,10,2176,1668
sub-r047s001,107,1,550,550
sub-r047s001,108,1,726,726
sub-r047s001,109,1,672,672
sub-r047s001,110,1,817,817
sub-r047s001,111,1,817,817
sub-r047s001,112,1,927,927
sub-r047s001,113,1,768,768
sub-r047s001,114,1,863,863
sub-r047s001,115,1,875,875
sub-r047s001,116,1,939,939
sub-r047s001,117,2,652,649
sub-r047s001,118,1,801,801
sub-r047s001,119,1,862,862
sub-r047s001,120,1,862,862
sub-r047s001,121,1,907,907
sub-r047s001,151,1,903,903
sub-r047s001,152,1,856,856
sub-r047s001,153,1,825,825
sub-r047s001,154,2,989,987
sub-r047s001,155,2,989,987
sub-r047s001,158,2,820,810
sub-r047s001,159,3,771,759
sub-r047s001,160,2,712,707
sub-r047s001,161,1,623,623
sub-r047s001,162,1,527,527
sub-r047s001,122,1,1034,1034
sub-r047s001,123,1,1002,1002
sub-r047s001,124,1,1020,1020
sub-r047s001,125,1,1334,1334
sub-r047s001,126,1,1424,1424
sub-r047s001,127,1,1591,1591
sub-r047s001,128,1,1512,1512
sub-r047s001,129,1,1516,1516
sub-r047s001,130,1,1627,1627
sub-r047s001,131,1,1522,1522
sub-r047s001,132,1,1521,1521
sub-r047s001,133,1,1475,1475
sub-r047s001,134,2,1401,1371
sub-r047s001,135,1,1303,1303
sub-r047s001,136,1,1250,1250
sub-r047s001,137,1,1254,1254
sub-r047s001,138,1,1242,1242
sub-r047s001,139,2,1191,1188
sub-r047s001,140,1,1192,1192
sub-r047s001,141,1,1313,1313
sub-r047s001,142,1,1261,1261
sub-r047s001,143,1,1234,1234
sub-r047s001,144,1,1153,1153
sub-r047s001,145,2,1035,1027
sub-r047s001,146,2,1030,1023
sub-r047s001,147,1,1066,1066
sub-r047s001,148,1,1111,1111
sub-r047s001,149,1,1084,1084
sub-r047s001,150,2,1090,1089
sub-r047s001,156,1,1080,1080
sub-r047s001,157,1,1052,1052
sub-r003s002,123,2,506,484
sub-r003s002,124,3,521,486
sub-r003s002,125,3,537,525
sub-r003s002,126,1,555,555
sub-r003s002,127,1,536,536
sub-r005s069,119,4,586,386
sub-r005s069,120,7,763,512
sub-r005s069,121,4,817,574
sub-r005s069,122,6,867,631
sub-r005s069,123,6,757,609
sub-r005s069,124,7,529,271
sub-r023s002,68,4,541,497
sub-r023s002,69,4,610,553
sub-r023s002,70,5,656,651
sub-r023s002,71,4,677,674
sub-r023s002,72,3,716,714
sub-r023s002,73,3,741,739
sub-r023s002,74,7,760,752
sub-r023s002,75,10,787,769
sub-r023s002,76,11,763,743
sub-r023s002,77,6,729,706
sub-r023s002,78,7,704,681
sub-r023s002,79,5,664,657
sub-r023s002,80,3,572,569
sub-r023s002,109,7,582,405
sub-r023s002,110,10,722,414
sub-r023s002,111,9,836,402
sub-r023s002,140,5,867,680
sub-r023s002,141,5,758,603
sub-r023s002,142,5,656,477
sub-r023s002,143,7,553,378
sub-r023s002,112,10,1014,434
sub-r023s002,113,9,1177,579
sub-r023s002,114,12,1330,676
sub-r023s002,115,9,1569,874
sub-r023s002,116,9,1869,1752
sub-r023s002,130,5,1786,1776
sub-r023s002,131,4,1642,1637
sub-r023s002,132,4,1529,1520
sub-r023s002,133,2,1454,1453
sub-r023s002,134,2,1387,1381
sub-r023s002,135,3,1348,1343
sub-r023s002,136,2,1282,1280
sub-r023s002,137,1,1215,1215
sub-r023s002,138,3,1095,922
sub-r023s002,139,2,1005,852
sub-r023s002,117,8,2014,1902
sub-r023s002,118,6,2144,2095
sub-r023s002,119,5,2145,2110
sub-r023s002,120,4,2131,2111
sub-r023s002,121,4,2076,2064
sub-r023s002,122,4,2052,2044
sub-r023s002,123,5,2029,2008
sub-r023s002,124,4,2021,2013
sub-r023s002,125,4,2049,2044
sub-r023s002,126,4,2094,2090
sub-r023s002,127,2,2138,2137
sub-r023s002,128,2,2112,2111
sub-r023s002,129,2,2001,1999
sub-r004s030,108,8,597,224
sub-r004s030,109,8,843,451
sub-r004s030,157,6,994,814
sub-r004s030,158,4,842,782
sub-r004s030,159,2,758,741
sub-r004s030,160,1,687,687
sub-r004s030,161,1,616,616
sub-r004s030,162,1,553,553
sub-r004s030,110,7,1189,529
sub-r004s030,111,5,1763,1176
sub-r004s030,151,6,1952,1118
sub-r004s030,152,3,1853,1079
sub-r004s030,153,4,1751,1043
sub-r004s030,154,4,1609,944
sub-r004s030,155,5,1453,900
sub-r004s030,156,4,1232,846
sub-r004s030,112,5,2284,1539
sub-r004s030,113,3,2674,2664
sub-r004s030,114,2,2920,2919
sub-r004s030,142,2,2962,2961
sub-r004s030,143,1,2838,2838
sub-r004s030,144,1,2732,2732
sub-r004s030,145,2,2605,1748
sub-r004s030,146,2,2464,1647
sub-r004s030,147,3,2350,1576
sub-r004s030,148,3,2281,1539
sub-r004s030,149,4,2181,1450
sub-r004s030,150,4,2088,1391
sub-r004s030,115,1,3129,3129
sub-r004s030,116,1,3293,3293
sub-r004s030,117,1,3354,3354
sub-r004s030,118,1,3366,3366
sub-r004s030,119,2,3429,3424
sub-r004s030,120,3,3541,3539
sub-r004s030,121,1,3693,3693
sub-r004s030,122,2,3817,3811
sub-r004s030,123,3,3963,3952
sub-r004s030,124,5,4117,4088
sub-r004s030,125,1,4212,4212
sub-r004s030,126,1,4238,4238
sub-r004s030,127,1,4257,4257
sub-r004s030,128,2,4249,4245
sub-r004s030,129,2,4163,4162
sub-r004s030,130,1,4200,4200
sub-r004s030,131,1,4209,4209
sub-r004s030,132,1,4205,4205
sub-r004s030,133,2,4084,4083
sub-r004s030,134,2,3928,3892
sub-r004s030,135,3,3802,3788
sub-r004s030,136,1,3604,3604
sub-r004s030,137,2,3478,3475
sub-r004s030,138,1,3352,3352
sub-r004s030,139,2,3260,3258
sub-r004s030,140,1,3137,3137
sub-r004s030,141,2,3060,3059
sub-r001s012,65,3,567,543
sub-r001s012,66,3,727,713
sub-r001s012,67,3,815,789
sub-r001s012,68,1,850,850
sub-r001s012,69,1,886,886
sub-r001s012,73,1,970,970
sub-r001s012,74,3,962,949
sub-r001s012,75,3,969,834
sub-r001s012,76,4,927,816
sub-r001s012,77,3,860,756
sub-r001s012,78,3,639,542
sub-r001s012,70,1,1017,1017
sub-r001s012,71,1,1051,1051
sub-r001s012,72,1,1040,1040
sub-r009s049,59,2,542,480
sub-r009s049,60,6,562,492
sub-r009s049,61,5,598,527
sub-r009s049,62,6,672,614
sub-r009s049,63,6,727,691
sub-r009s049,64,3,784,762
sub-r009s049,65,5,829,817
sub-r009s049,66,2,874,872
sub-r009s049,67,2,887,886
sub-r009s049,68,1,904,904
sub-r009s049,69,3,919,914
sub-r009s049,70,2,927,918
sub-r009s049,71,3,905,892
sub-r009s049,72,6,933,885
sub-r009s049,73,5,947,855
sub-r009s049,74,6,942,812
sub-r009s049,75,7,900,747
sub-r009s049,76,6,910,712
sub-r009s049,77,4,899,691
sub-r009s049,78,6,865,655
sub-r009s049,79,4,802,619
sub-r009s049,80,8,764,593
sub-r009s049,81,4,740,598
sub-r009s049,82,3,708,591
sub-r009s049,83,5,656,590
sub-r009s049,84,3,627,570
sub-r009s049,85,6,589,563
sub-r009s049,86,4,576,558
sub-r009s049,87,2,564,551
sub-r009s049,88,2,542,534
sub-r001s014,66,3,599,540
sub-r001s014,67,2,739,699
sub-r001s014,68,2,792,769
sub-r001s014,69,3,836,818
sub-r001s014,70,2,873,861
sub-r001s014,71,3,895,864
sub-r001s014,72,3,924,872
sub-r001s014,78,3,942,785
sub-r001s014,79,6,659,497
sub-r001s014,73,4,1025,846
sub-r001s014,74,1,1256,1256
sub-r001s014,75,1,1308,1308
sub-r001s014,76,3,1293,1177
sub-r001s014,77,3,1175,955
sub-r015s016,36,3,548,472
sub-r015s016,37,1,719,719
sub-r015s016,38,2,890,875
sub-r015s016,75,1,878,878
sub-r015s016,76,1,719,719
sub-r015s016,77,2,546,542
sub-r015s016,39,1,1119,1119
sub-r015s016,40,1,1312,1312
sub-r015s016,41,1,1490,1490
sub-r015s016,42,1,1651,1651
sub-r015s016,43,3,1790,1787
sub-r015s016,44,2,1911,1909
sub-r015s016,69,2,1904,1902
sub-r015s016,70,6,1612,1603
sub-r015s016,71,1,1486,1486
sub-r015s016,72,1,1312,1312
sub-r015s016,73,1,1171,1171
sub-r015s016,74,1,1020,1020
sub-r015s016,45,3,2003,1999
sub-r015s016,46,2,2081,2078
sub-r015s016,47,2,2162,2159
sub-r015s016,48,1,2249,2249
sub-r015s016,49,1,2338,2338
sub-r015s016,50,1,2438,2438
sub-r015s016,51,2,2509,2507
sub-r015s016,52,1,2593,2593
sub-r015s016,53,1,2675,2675
sub-r015s016,54,1,2732,2732
sub-r015s016,55,1,2785,2785
sub-r015s016,56,1,2829,2829
sub-r015s016,57,1,2851,2851
sub-r015s016,58,1,2853,2853
sub-r015s016,59,1,2866,2866
sub-r015s016,60,1,2864,2864
sub-r015s016,61,2,2857,2856
sub-r015s016,62,2,2834,2833
sub-r015s016,63,2,2778,2770
sub-r015s016,64,4,2671,2661
sub-r015s016,65,3,2567,2565
sub-r015s016,66,3,2437,2435
sub-r015s016,67,2,2283,2282
sub-r015s016,68,2,2124,2123
sub-r005s075,123,4,725,712
sub-r005s075,124,4,966,953
sub-r005s075,135,7,995,862
sub-r005s075,136,4,970,876
sub-r005s075,137,4,922,858
sub-r005s075,138,4,881,842
sub-r005s075,139,3,859,832
sub-r005s075,140,4,801,788
sub-r005s075,141,3,709,707
sub-r005s075,142,3,637,624
sub-r005s075,143,1,562,562
sub-r005s075,144,1,501,501
sub-r005s075,125,4,1115,1111
sub-r005s075,126,2,1193,1189
sub-r005s075,127,4,1215,1114
sub-r005s075,128,3,1227,1217
sub-r005s075,129,1,1284,1284
sub-r005s075,130,1,1315,1315
sub-r005s075,131,2,1300,1299
sub-r005s075,132,1,1245,1245
sub-r005s075,133,3,1105,1100
sub-r005s075,134,4,1043,947
sub-r003s013,64,2,583,579
sub-r003s013,65,2,691,675
sub-r003s013,66,2,797,796
sub-r003s013,67,1,811,811
sub-r003s013,68,1,792,792
sub-r003s013,69,1,714,714
sub-r003s013,70,2,624,621
sub-r003s013,71,2,528,527
sub-r042s033,68,1,670,670
sub-r042s033,69,2,811,809
sub-r042s033,70,1,900,900
sub-r042s033,71,3,976,966
sub-r042s033,74,2,961,960
sub-r042s033,75,2,997,991
sub-r042s033,78,2,831,789
sub-r042s033,79,1,575,575
sub-r042s033,72,2,1028,991
sub-r042s033,73,3,1079,973
sub-r042s033,76,1,1033,1033
sub-r042s033,77,2,1001,931
sub-r001s016,66,1,603,603
sub-r001s016,67,2,639,630
sub-r001s016,68,2,655,645
sub-r001s016,69,2,590,581
sub-r001s016,70,2,536,530
sub-r015s027,43,6,566,350
sub-r015s027,44,2,648,495
sub-r015s027,45,3,695,692
sub-r015s027,46,4,716,709
sub-r015s027,47,4,738,720
sub-r015s027,48,5,757,692
sub-r015s027,49,6,751,641
sub-r015s027,50,9,739,589
sub-r015s027,51,13,732,526
sub-r015s027,52,9,777,491
sub-r015s027,53,6,839,496
sub-r015s027,54,4,900,821
sub-r015s027,55,8,898,873
sub-r015s027,56,6,933,870
sub-r015s027,57,6,857,760
sub-r015s027,58,5,802,692
sub-r015s027,59,6,781,645
sub-r015s027,60,2,787,786
sub-r015s027,61,7,755,720
sub-r015s027,62,4,743,732
sub-r015s027,63,2,765,763
sub-r015s027,64,1,813,813
sub-r015s027,65,2,858,857
sub-r015s027,66,2,830,822
sub-r015s027,67,1,751,751
sub-r015s027,68,2,619,618
sub-r047s014,123,9,746,676
sub-r047s014,136,5,917,874
sub-r047s014,137,7,679,633
sub-r047s014,138,6,559,526
sub-r047s014,139,3,535,514
sub-r047s014,140,5,524,504
sub-r047s014,141,3,520,495
sub-r047s014,124,8,1131,1043
sub-r047s014,125,3,1531,1516
sub-r047s014,126,2,1757,1756
sub-r047s014,127,2,1867,1866
sub-r047s014,128,3,1900,1872
sub-r047s014,129,2,1940,1930
sub-r047s014,130,2,1900,1889
sub-r047s014,131,3,1775,1771
sub-r047s014,132,3,1620,1616
sub-r047s014,133,2,1531,1530
sub-r047s014,134,1,1412,1412
sub-r047s014,135,4,1137,1114
sub-r038s048,122,2,634,630
sub-r038s048,123,2,783,782
sub-r038s048,124,1,889,889
sub-r038s048,125,2,976,975
sub-r038s048,163,2,963,958
sub-r038s048,164,3,873,867
sub-r038s048,165,1,795,795
sub-r038s048,166,1,720,720
sub-r038s048,167,1,652,652
sub-r038s048,168,2,515,513
sub-r038s048,126,1,1033,1033
sub-r038s048,127,2,1089,1087
sub-r038s048,128,2,1117,1115
sub-r038s048,129,2,1167,1164
sub-r038s048,130,2,1172,1159
sub-r038s048,131,4,1176,1145
sub-r038s048,132,6,1160,1096
sub-r038s048,133,7,1149,1040
sub-r038s048,134,11,1199,991
sub-r038s048,135,10,1310,933
sub-r038s048,136,4,1499,1018
sub-r038s048,137,4,1591,1115
sub-r038s048,138,6,1619,1020
sub-r038s048,139,7,1618,930
sub-r038s048,140,4,1554,811
sub-r038s048,141,7,1519,801
sub-r038s048,142,8,1472,839
sub-r038s048,143,17,1428,888
sub-r038s048,144,9,1394,948
sub-r038s048,145,6,1379,985
sub-r038s048,146,7,1373,1023
sub-r038s048,147,3,1404,1245
sub-r038s048,148,3,1430,1317
sub-r038s048,149,5,1490,1411
sub-r038s048,150,4,1536,1464
sub-r038s048,151,4,1561,1484
sub-r038s048,152,4,1596,1524
sub-r038s048,153,3,1638,1629
sub-r038s048,154,2,1651,1650
sub-r038s048,155,1,1624,1624
sub-r038s048,156,1,1596,1596
sub-r038s048,157,2,1534,1532
sub-r038s048,158,2,1433,1430
sub-r038s048,159,4,1350,1345
sub-r038s048,160,2,1259,1255
sub-r038s048,161,2,1175,1172
sub-r038s048,162,2,1056,1054
sub-r038s032,127,1,639,639
sub-r038s032,128,1,713,713
sub-r038s032,129,1,730,730
sub-r038s032,130,1,698,698
sub-r040s037,110,3,1017,999
sub-r040s037,111,4,1223,1162
sub-r040s037,112,8,1490,1374
sub-r040s037,113,6,1829,1720
sub-r040s037,170,1,1657,1657
sub-r040s037,171,2,1207,1193
sub-r040s037,114,2,2275,2269
sub-r040s037,115,1,2862,2862
sub-r040s037,168,1,2639,2639
sub-r040s037,169,4,2065,2023
sub-r040s037,116,1,3327,3327
sub-r040s037,117,1,3591,3591
sub-r040s037,118,2,3842,3831
sub-r040s037,119,3,4121,4115
sub-r040s037,120,1,4375,4375
sub-r040s037,121,1,4663,4663
