subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r009s043,82,1,48,48
sub-r009s043,83,1,36,36
sub-r009s043,84,1,37,37
sub-r009s043,85,1,31,31
sub-r009s043,86,1,28,28
sub-r009s043,87,1,20,20
sub-r009s043,88,1,13,13
sub-r009s043,89,2,14,10
sub-r009s043,90,2,37,29
sub-r009s043,91,2,45,44
sub-r009s043,92,1,70,70
sub-r009s043,93,1,81,81
sub-r009s043,94,1,85,85
sub-r009s043,95,1,85,85
sub-r009s043,96,1,77,77
sub-r009s043,97,1,50,50
sub-r009s043,98,3,10,4
sub-r004s031,62,1,13,13
sub-r004s031,63,2,33,32
sub-r004s031,64,2,57,40
sub-r004s031,65,3,117,58
sub-r004s031,66,3,247,163
sub-r004s031,67,5,418,279
sub-r004s031,76,2,446,286
sub-r004s031,77,2,328,214
sub-r004s031,78,3,236,146
sub-r004s031,79,3,137,103
sub-r004s031,80,1,76,76
sub-r004s031,81,1,52,52
sub-r004s031,82,1,40,40
sub-r004s031,83,1,27,27
sub-r004s031,84,2,21,18
sub-r004s031,85,2,14,8
sub-r004s031,86,1,10,10
sub-r004s031,87,1,24,24
sub-r004s031,88,1,28,28
sub-r004s031,89,1,38,38
sub-r004s031,90,1,53,53
sub-r004s031,91,1,55,55
sub-r004s031,92,1,63,63
sub-r004s031,93,1,68,68
sub-r004s031,94,1,62,62
sub-r004s031,95,1,49,49
sub-r004s031,96,1,32,32
sub-r004s031,97,1,24,24
sub-r004s031,98,1,11,11
sub-r046s007,70,3,13,9
sub-r046s007,71,2,65,53
sub-r046s007,72,1,117,117
sub-r046s007,73,1,209,209
sub-r046s007,74,1,238,238
sub-r046s007,75,1,248,248
sub-r046s007,76,1,236,236
sub-r046s007,77,1,175,175
sub-r046s007,78,2,73,65
sub-r046s007,79,1,6,6
sub-r046s007,93,1,6,6
sub-r046s007,94,1,8,8
sub-r046s007,95,1,11,11
sub-r046s007,96,1,13,13
sub-r046s007,97,2,6,5
sub-r046s007,98,1,3,3
sub-r010s019,83,1,6,6
sub-r010s019,84,2,41,23
sub-r010s019,85,2,64,35
sub-r010s019,86,2,75,38
sub-r010s019,87,2,67,39
sub-r010s019,88,3,54,35
sub-r010s019,89,2,45,33
sub-r010s019,90,2,34,25
sub-r010s019,91,1,17,17
sub-r010s019,92,1,13,13
sub-r010s019,93,1,4,4
sub-r011s022,115,1,16,16
sub-r011s022,116,1,28,28
sub-r011s022,117,1,31,31
sub-r011s022,118,2,54,53
sub-r011s022,119,2,56,53
sub-r011s022,120,2,74,63
sub-r011s022,121,3,87,62
sub-r011s022,122,2,86,57
sub-r011s022,123,2,41,21
sub-r011s022,124,1,3,3
sub-r011s022,127,1,14,14
sub-r011s022,128,1,31,31
sub-r011s022,129,1,30,30
sub-r011s022,130,2,13,11
sub-r011s022,131,1,1,1
sub-r004s008,117,1,4,4
sub-r004s008,118,1,14,14
sub-r004s008,119,1,25,25
sub-r004s008,120,1,39,39
sub-r004s008,121,1,55,55
sub-r004s008,122,1,77,77
sub-r004s008,123,1,103,103
sub-r004s008,124,1,120,120
sub-r004s008,125,1,141,141
sub-r004s008,126,1,169,169
sub-r004s008,127,1,233,233
sub-r004s008,128,1,312,312
sub-r004s008,129,1,292,292
sub-r004s008,130,3,187,146
sub-r004s008,131,4,89,61
sub-r004s008,132,3,27,20
sub-r004s008,133,2,17,15
sub-r004s008,134,1,2,2
sub-r009s017,73,1,1,1
sub-r009s017,74,1,14,14
sub-r009s017,75,1,28,28
sub-r009s017,76,1,31,31
sub-r009s017,77,1,25,25
sub-r009s017,78,2,14,10
sub-r009s017,79,2,4,3
sub-r009s017,81,1,6,6
sub-r009s017,82,2,16,9
sub-r009s017,83,2,48,43
sub-r009s017,84,1,57,57
sub-r009s017,85,1,59,59
sub-r009s017,86,1,47,47
sub-r009s017,87,1,28,28
sub-r009s017,88,4,12,7
sub-r009s017,89,5,28,11
sub-r009s017,90,4,32,14
sub-r009s017,91,2,39,24
sub-r009s017,92,3,33,20
sub-r009s017,93,2,13,12
sub-r009s017,94,1,4,4
sub-r009s017,117,1,1,1
sub-r009s017,118,2,2,1
sub-r009s017,119,1,20,20
sub-r009s017,120,1,29,29
sub-r009s017,121,1,32,32
sub-r009s017,122,1,33,33
sub-r009s017,123,5,39,28
sub-r009s017,124,5,57,35
sub-r009s017,125,3,81,59
sub-r009s017,126,3,105,63
sub-r009s017,127,2,116,62
sub-r009s017,128,2,106,57
sub-r009s017,129,2,94,49
sub-r009s017,130,3,61,36
sub-r009s017,131,3,38,29
sub-r009s017,132,1,13,13
sub-r004s005,68,1,1,1
sub-r004s005,69,2,12,6
sub-r004s005,70,2,22,15
sub-r004s005,71,2,28,19
sub-r004s005,72,2,17,11
sub-r004s005,73,1,4,4
sub-r004s005,121,2,16,14
sub-r004s005,122,2,40,32
sub-r004s005,123,2,49,41
sub-r004s005,124,2,53,44
sub-r004s005,125,3,73,51
sub-r004s005,126,2,115,111
sub-r004s005,127,3,159,143
sub-r004s005,128,2,202,175
sub-r004s005,129,1,240,240
sub-r004s005,130,1,287,287
sub-r004s005,131,2,357,345
sub-r004s005,132,1,474,474
sub-r004s005,133,1,487,487
sub-r004s005,134,1,439,439
sub-r004s005,135,1,355,355
sub-r004s005,136,1,255,255
sub-r004s005,137,3,129,106
sub-r004s005,138,1,75,75
sub-r004s005,139,1,49,49
sub-r004s005,140,2,21,20
sub-r004s005,141,2,10,9
sub-r004s005,142,1,4,4
sub-r004s005,143,1,3,3
sub-r031s025,58,1,10,10
sub-r031s025,59,1,45,45
sub-r031s025,60,4,102,74
sub-r031s025,61,6,210,109
sub-r031s025,62,6,377,247
sub-r031s025,85,8,407,208
sub-r031s025,86,6,232,110
sub-r031s025,87,5,94,63
sub-r031s025,88,2,30,29
sub-r031s025,89,1,2,2
sub-r031s025,110,1,11,11
sub-r031s025,111,2,26,25
sub-r031s025,112,1,41,41
sub-r031s025,113,1,36,36
sub-r031s025,114,1,23,23
sub-r031s025,115,1,11,11
sub-r031s025,117,1,25,25
sub-r031s025,118,1,52,52
sub-r031s025,119,1,82,82
sub-r031s025,120,1,126,126
sub-r031s025,121,3,199,162
sub-r031s025,122,4,276,213
sub-r031s025,123,5,359,237
sub-r031s025,124,3,448,300
sub-r031s025,128,3,445,168
sub-r031s025,129,3,400,163
sub-r031s025,130,3,350,171
sub-r031s025,131,3,328,175
sub-r031s025,132,3,266,161
sub-r031s025,133,5,174,109
sub-r031s025,134,5,73,41
sub-r031s025,135,2,33,19
sub-r031s025,63,7,531,300
sub-r031s025,64,8,693,392
sub-r031s025,65,7,827,462
sub-r031s025,66,6,998,525
sub-r031s025,83,8,970,488
sub-r031s025,84,7,652,284
sub-r031s025,125,2,539,360
sub-r031s025,126,2,576,378
sub-r031s025,127,3,522,336
sub-r031s025,67,5,1188,686
sub-r031s025,68,3,1403,853
sub-r031s025,69,2,1534,1533
sub-r031s025,70,2,1613,1607
sub-r031s025,71,3,1734,1697
sub-r031s025,72,2,1802,1792
sub-r031s025,73,2,1836,1826
sub-r031s025,74,5,1789,1720
sub-r031s025,75,6,1735,1680
sub-r031s025,76,5,1847,1759
sub-r031s025,77,3,1927,1924
sub-r031s025,80,4,1963,1947
sub-r031s025,81,5,1698,1630
sub-r031s025,82,5,1384,1325
sub-r031s025,78,4,2001,1987
sub-r031s025,79,3,2062,2039
sub-r009s016,70,1,2,2
sub-r009s016,71,1,11,11
sub-r009s016,72,1,13,13
sub-r009s016,73,1,14,14
sub-r009s016,74,1,15,15
sub-r009s016,75,1,12,12
sub-r009s016,76,1,6,6
sub-r009s016,77,1,1,1
sub-r019s001,66,1,7,7
sub-r019s001,67,1,12,12
sub-r019s001,68,2,27,23
sub-r019s001,69,1,39,39
sub-r019s001,70,3,47,45
sub-r019s001,71,2,41,40
sub-r019s001,72,2,22,12
sub-r019s001,73,4,14,5
sub-r019s001,74,2,14,10
sub-r019s001,75,2,9,6
sub-r019s001,76,2,4,3
sub-r019s001,77,1,1,1
sub-r028s002,48,1,1,1
sub-r028s002,49,4,26,11
sub-r028s002,50,6,101,62
sub-r028s002,51,5,193,134
sub-r028s002,52,2,294,241
sub-r028s002,53,4,383,291
sub-r028s002,95,6,396,362
sub-r028s002,96,2,123,87
sub-r028s002,97,2,9,6
sub-r028s002,54,1,510,510
sub-r028s002,55,2,572,571
sub-r028s002,56,4,626,605
sub-r028s002,57,4,612,570
sub-r028s002,58,3,632,584
sub-r028s002,59,3,569,512
sub-r028s002,60,4,557,470
sub-r028s002,61,3,629,536
sub-r028s002,62,3,697,604
sub-r028s002,63,2,676,646
sub-r028s002,64,3,672,599
sub-r028s002,65,4,652,527
sub-r028s002,66,5,650,475
sub-r028s002,67,8,681,497
sub-r028s002,68,10,776,538
sub-r028s002,69,4,890,659
sub-r028s002,70,5,923,580
sub-r028s002,71,8,878,561
sub-r028s002,72,6,879,583
sub-r028s002,73,3,923,602
sub-r028s002,74,4,943,606
sub-r028s002,75,5,961,647
sub-r028s002,76,10,983,728
sub-r028s002,77,10,969,685
sub-r028s002,78,12,926,631
sub-r028s002,79,13,895,678
sub-r028s002,80,10,908,707
sub-r028s002,81,12,933,722
sub-r028s002,82,9,947,825
sub-r028s002,83,8,982,906
sub-r028s002,84,9,961,885
sub-r028s002,85,8,948,850
sub-r028s002,86,8,936,833
sub-r028s002,87,4,956,930
sub-r028s002,88,7,914,837
sub-r028s002,89,10,852,650
sub-r028s002,90,10,757,618
sub-r028s002,91,9,694,580
sub-r028s002,92,5,680,564
sub-r028s002,93,6,673,560
sub-r028s002,94,4,609,564
sub-r009s012,123,2,8,5
sub-r009s012,124,2,13,9
sub-r009s012,125,2,27,26
sub-r009s012,126,2,53,41
sub-r009s012,127,2,70,48
sub-r009s012,128,2,72,46
sub-r009s012,129,2,57,35
sub-r009s012,130,2,41,25
sub-r009s012,131,3,10,5
sub-r015s008,46,1,8,8
sub-r015s008,47,1,69,69
sub-r015s008,48,1,111,111
sub-r015s008,49,1,148,148
sub-r015s008,50,1,173,173
sub-r015s008,51,2,207,201
sub-r015s008,52,2,242,225
sub-r015s008,53,2,312,311
sub-r015s008,54,3,412,410
sub-r015s008,55,4,486,480
sub-r015s008,81,5,459,361
sub-r015s008,82,8,261,243
sub-r015s008,83,6,139,69
sub-r015s008,84,6,44,25
sub-r015s008,56,3,573,556
sub-r015s008,57,4,649,646
sub-r015s008,58,8,756,739
sub-r015s008,59,6,868,827
sub-r015s008,60,6,981,916
sub-r015s008,78,11,969,805
sub-r015s008,79,13,742,676
sub-r015s008,80,9,638,610
sub-r015s008,61,4,1117,1013
sub-r015s008,62,5,1210,1065
sub-r015s008,63,4,1315,1154
sub-r015s008,64,6,1392,1200
sub-r015s008,65,9,1460,1231
sub-r015s008,66,5,1529,1246
sub-r015s008,67,7,1631,1303
sub-r015s008,68,3,1705,1332
sub-r015s008,69,3,1759,1332
sub-r015s008,70,3,1787,1315
sub-r015s008,71,2,1787,1280
sub-r015s008,72,3,1797,1268
sub-r015s008,73,3,1798,1268
sub-r015s008,74,2,1766,1245
sub-r015s008,75,3,1709,1210
sub-r015s008,76,4,1569,1121
sub-r015s008,77,9,1296,948
sub-r031s035,109,1,3,3
sub-r031s035,110,1,7,7
sub-r031s035,111,2,19,10
sub-r031s035,112,3,98,69
sub-r031s035,113,1,158,158
sub-r031s035,114,1,217,217
sub-r031s035,115,1,276,276
sub-r031s035,116,4,376,345
sub-r031s035,117,4,487,397
sub-r031s035,162,4,456,277
sub-r031s035,163,5,371,261
sub-r031s035,164,4,309,245
sub-r031s035,165,3,241,212
sub-r031s035,166,2,170,167
sub-r031s035,167,1,90,90
sub-r031s035,168,1,19,19
sub-r031s035,118,3,617,578
sub-r031s035,119,3,785,712
sub-r031s035,120,3,939,811
sub-r031s035,157,3,988,404
sub-r031s035,158,3,903,397
sub-r031s035,159,3,816,388
sub-r031s035,160,5,680,313
sub-r031s035,161,4,570,295
sub-r031s035,121,5,1055,863
sub-r031s035,122,4,1202,914
sub-r031s035,123,3,1322,1305
sub-r031s035,124,7,1404,1356
sub-r031s035,125,9,1564,1508
sub-r031s035,126,5,1753,1689
sub-r031s035,127,5,1942,1844
sub-r031s035,144,5,1961,1924
sub-r031s035,145,5,1846,1194
sub-r031s035,146,4,1722,1085
sub-r031s035,147,6,1641,996
sub-r031s035,148,4,1541,898
sub-r031s035,149,3,1472,837
sub-r031s035,150,3,1401,756
sub-r031s035,151,2,1362,700
sub-r031s035,152,2,1292,676
sub-r031s035,153,3,1199,551
sub-r031s035,154,3,1155,512
sub-r031s035,155,3,1094,464
sub-r031s035,156,3,1048,439
sub-r031s035,128,3,2173,1995
sub-r031s035,129,3,2303,2072
sub-r031s035,130,2,2451,2364
sub-r031s035,131,3,2561,2454
sub-r031s035,132,2,2670,2669
sub-r031s035,133,2,2743,2742
sub-r031s035,134,3,2808,2791
sub-r031s035,135,3,2876,2869
sub-r031s035,136,1,2821,2821
sub-r031s035,137,2,2724,2721
sub-r031s035,138,1,2663,2663
sub-r031s035,139,1,2595,2595
sub-r031s035,140,1,2537,2537
sub-r031s035,141,1,2479,2479
sub-r031s035,142,1,2354,2354
sub-r031s035,143,2,2134,2112
sub-r017s110,25,2,7,5
sub-r017s110,26,8,100,26
sub-r017s110,27,3,500,433
sub-r017s110,74,5,414,212
sub-r017s110,75,3,290,179
sub-r017s110,76,5,187,136
sub-r017s110,77,6,99,81
sub-r017s110,78,3,59,35
sub-r017s110,79,2,35,29
sub-r017s110,80,3,7,3
sub-r017s110,72,6,785,492
sub-r017s110,73,5,578,313
sub-r017s110,28,1,1027,1027
sub-r017s110,29,1,1372,1372
sub-r017s110,30,1,1493,1493
sub-r017s110,31,3,1573,1564
sub-r017s110,32,6,1733,1676
sub-r017s110,33,2,1925,1923
sub-r017s110,70,5,1842,1512
sub-r017s110,71,3,1200,858
sub-r017s110,34,5,2199,2165
sub-r017s110,35,6,2378,2370
sub-r017s110,36,4,2453,2428
sub-r017s110,37,1,2535,2535
sub-r017s110,38,8,2677,2651
sub-r017s110,39,6,2726,2687
sub-r017s110,40,6,2718,2692
sub-r017s110,41,4,2740,2709
sub-r017s110,42,6,2751,2693
sub-r017s110,43,4,2720,2528
sub-r017s110,44,8,2820,2739
sub-r017s110,45,5,2938,2856
sub-r017s110,65,5,2990,2936
sub-r017s110,66,5,2836,2794
sub-r017s110,67,5,2671,2210
sub-r017s110,68,5,2475,2075
sub-r017s110,69,5,2254,1908
sub-r004s022,36,2,8,7
sub-r004s022,37,1,65,65
sub-r004s022,38,1,147,147
sub-r004s022,39,1,189,189
sub-r004s022,40,1,204,204
sub-r004s022,41,1,217,217
sub-r004s022,42,1,254,254
sub-r004s022,43,1,270,270
sub-r004s022,44,1,285,285
sub-r004s022,45,1,297,297
sub-r004s022,46,1,335,335
sub-r004s022,47,1,358,358
sub-r004s022,48,1,384,384
sub-r004s022,49,1,418,418
sub-r004s022,50,2,471,466
sub-r004s022,81,5,428,269
sub-r004s022,82,7,147,80
sub-r004s022,51,2,521,503
sub-r004s022,52,1,616,616
sub-r004s022,53,4,747,721
sub-r004s022,54,2,891,878
sub-r004s022,79,4,877,708
sub-r004s022,80,3,678,596
sub-r004s022,55,2,1051,1050
sub-r004s022,56,1,1161,1161
sub-r004s022,57,2,1260,1252
sub-r004s022,58,2,1379,1348
sub-r004s022,59,2,1484,1483
sub-r004s022,60,2,1607,1604
sub-r004s022,61,2,1735,1730
sub-r004s022,62,2,1923,1906
sub-r004s022,77,3,1592,1590
sub-r004s022,78,2,1181,974
sub-r004s022,63,1,2143,2143
sub-r004s022,64,1,2304,2304
sub-r004s022,65,1,2452,2452
sub-r004s022,66,1,2577,2577
sub-r004s022,67,1,2674,2674
sub-r004s022,68,1,2752,2752
sub-r004s022,69,1,2815,2815
sub-r004s022,70,1,2865,2865
sub-r004s022,71,1,2873,2873
sub-r004s022,72,1,2853,2853
sub-r004s022,73,1,2768,2768
sub-r004s022,74,1,2640,2640
sub-r004s022,75,1,2431,2431
sub-r004s022,76,1,2023,2023
sub-r042s023,106,1,12,12
sub-r042s023,107,1,36,36
sub-r042s023,108,1,46,46
sub-r042s023,109,1,73,73
sub-r042s023,110,1,161,161
sub-r042s023,111,3,188,183
sub-r042s023,112,4,260,205
sub-r042s023,113,6,339,215
sub-r042s023,114,9,420,216
sub-r042s023,115,5,474,235
sub-r042s023,147,5,465,209
sub-r042s023,148,3,381,177
sub-r042s023,149,4,302,134
sub-r042s023,150,6,209,92
sub-r042s023,151,7,111,42
sub-r042s023,152,5,61,32
sub-r042s023,153,3,27,18
sub-r042s023,154,1,4,4
sub-r042s023,116,8,579,283
sub-r042s023,117,5,852,489
sub-r042s023,142,10,891,428
sub-r042s023,143,7,860,423
sub-r042s023,144,6,780,387
sub-r042s023,145,4,692,321
sub-r042s023,146,5,567,241
sub-r042s023,118,9,1081,643
sub-r042s023,119,4,1347,909
sub-r042s023,120,4,1477,1426
sub-r042s023,121,5,1540,1490
sub-r042s023,122,7,1572,1517
sub-r042s023,123,3,1612,1564
sub-r042s023,124,3,1678,1623
sub-r042s023,125,5,1759,1671
sub-r042s023,126,9,1848,1515
sub-r042s023,136,5,1915,1319
sub-r042s023,137,5,1751,1465
sub-r042s023,138,7,1529,1201
sub-r042s023,139,7,1357,641
sub-r042s023,140,7,1229,655
sub-r042s023,141,7,1024,549
sub-r042s023,127,7,2009,1671
sub-r042s023,128,6,2084,1740
sub-r042s023,129,6,2140,1735
sub-r042s023,130,7,2198,1719
sub-r042s023,131,7,2284,1770
sub-r042s023,132,5,2379,1806
sub-r042s023,133,6,2388,1799
sub-r042s023,134,9,2267,1702
sub-r042s023,135,6,2108,1623
sub-r011s001,66,2,2,1
sub-r011s001,67,4,52,45
sub-r011s001,68,3,118,111
sub-r011s001,69,1,157,157
sub-r011s001,70,2,136,119
sub-r011s001,71,5,72,62
sub-r011s001,72,2,36,35
sub-r011s001,73,1,13,13
sub-r011s001,74,2,22,20
sub-r011s001,75,1,34,34
sub-r011s001,76,2,61,51
sub-r011s001,77,1,100,100
sub-r011s001,78,2,169,159
sub-r011s001,79,1,239,239
sub-r011s001,80,1,252,252
sub-r011s001,81,3,140,119
sub-r011s001,82,3,52,37
sub-r011s001,83,2,14,13
sub-r027s052,85,1,3,3
sub-r027s052,86,1,3,3
sub-r027s052,87,1,10,10
sub-r027s052,88,1,10,10
sub-r027s052,89,1,13,13
sub-r027s052,90,2,26,24
sub-r027s052,91,1,38,38
sub-r027s052,92,1,48,48
sub-r027s052,93,3,63,59
sub-r027s052,94,1,89,89
sub-r027s052,95,2,97,91
sub-r027s052,96,2,99,94
sub-r027s052,97,2,84,62
sub-r027s052,98,3,63,49
sub-r027s052,99,3,31,14
sub-r027s052,100,2,4,2
sub-r015s001,27,3,7,3
sub-r015s001,28,2,124,111
sub-r015s001,29,1,258,258
sub-r015s001,30,1,355,355
sub-r015s001,57,1,473,473
sub-r015s001,58,1,434,434
sub-r015s001,59,1,399,399
sub-r015s001,60,2,367,366
sub-r015s001,61,3,323,290
sub-r015s001,62,3,288,270
sub-r015s001,63,5,267,254
sub-r015s001,64,3,257,253
sub-r015s001,65,4,224,201
sub-r015s001,66,6,139,118
sub-r015s001,67,4,122,112
sub-r015s001,68,5,72,65
sub-r015s001,69,2,30,25
sub-r015s001,70,1,10,10
sub-r015s001,31,2,527,520
sub-r015s001,32,3,637,615
sub-r015s001,33,1,758,758
sub-r015s001,34,3,802,800
sub-r015s001,35,3,863,854
sub-r015s001,36,1,895,895
sub-r015s001,37,1,917,917
sub-r015s001,38,1,930,930
sub-r015s001,39,1,929,929
sub-r015s001,40,2,914,913
sub-r015s001,41,1,887,887
sub-r015s001,42,2,862,854
sub-r015s001,43,2,845,844
sub-r015s001,44,1,827,827
sub-r015s001,45,1,809,809
sub-r015s001,46,2,805,801
sub-r015s001,47,3,794,785
sub-r015s001,48,3,768,765
sub-r015s001,49,1,749,749
sub-r015s001,50,1,720,720
sub-r015s001,51,1,689,689
sub-r015s001,52,2,650,649
sub-r015s001,53,1,607,607
sub-r015s001,54,1,579,579
sub-r015s001,55,1,541,541
sub-r015s001,56,1,513,513
sub-r010s022,70,1,1,1
sub-r010s022,71,1,19,19
sub-r010s022,72,1,30,30
sub-r010s022,73,2,28,22
sub-r010s022,74,2,18,10
sub-r010s022,75,1,8,8
sub-r010s022,76,1,4,4
sub-r010s022,77,1,9,9
sub-r010s022,78,1,7,7
sub-r009s108,100,2,12,9
sub-r009s108,101,7,217,91
sub-r009s108,136,2,424,422
sub-r009s108,137,1,350,350
sub-r009s108,138,1,287,287
sub-r009s108,139,1,232,232
sub-r009s108,140,2,152,104
sub-r009s108,141,2,114,84
sub-r009s108,142,2,65,50
sub-r009s108,143,3,18,9
sub-r009s108,102,5,711,669
sub-r009s108,133,1,864,864
sub-r009s108,134,3,698,696
sub-r009s108,135,3,560,550
sub-r009s108,103,1,1232,1232
sub-r009s108,104,2,1428,1427
sub-r009s108,105,1,1588,1588
sub-r009s108,106,1,1708,1708
sub-r009s108,107,1,1811,1811
sub-r009s108,108,2,1883,1882
sub-r009s108,109,3,1992,1979
sub-r009s108,121,2,1958,1957
sub-r009s108,122,1,1851,1851
sub-r009s108,123,1,1752,1752
sub-r009s108,124,2,1653,1652
sub-r009s108,125,1,1591,1591
sub-r009s108,126,1,1531,1531
sub-r009s108,127,2,1422,1415
sub-r009s108,128,3,1291,1226
sub-r009s108,129,2,1193,1162
sub-r009s108,130,2,1123,1110
sub-r009s108,131,2,1081,1072
sub-r009s108,132,2,1011,1006
sub-r009s108,110,1,2087,2087
sub-r009s108,111,1,2155,2155
sub-r009s108,112,1,2206,2206
sub-r009s108,113,1,2249,2249
sub-r009s108,114,1,2271,2271
sub-r009s108,115,1,2280,2280
sub-r009s108,116,1,2299,2299
sub-r009s108,117,1,2303,2303
sub-r009s108,118,1,2286,2286
sub-r009s108,119,1,2207,2207
sub-r009s108,120,1,2078,2078
sub-r004s010,114,1,1,1
sub-r004s010,115,2,17,12
sub-r004s010,116,2,35,26
sub-r004s010,117,5,47,29
sub-r004s010,118,4,72,51
sub-r004s010,119,7,86,58
sub-r004s010,120,10,137,98
sub-r004s010,121,10,267,127
sub-r004s010,122,4,365,204
sub-r004s010,123,4,475,277
sub-r004s010,142,2,460,459
sub-r004s010,143,3,415,385
sub-r004s010,144,2,377,358
sub-r004s010,145,3,325,315
sub-r004s010,146,2,264,263
sub-r004s010,147,2,175,160
sub-r004s010,148,6,113,83
sub-r004s010,149,8,50,28
sub-r004s010,150,2,26,21
sub-r004s010,151,2,21,20
sub-r004s010,152,2,16,11
sub-r004s010,153,2,9,5
sub-r004s010,154,2,4,3
sub-r004s010,155,1,3,3
sub-r004s010,124,2,572,352
sub-r004s010,125,5,683,402
sub-r004s010,126,5,866,499
sub-r004s010,137,4,963,805
sub-r004s010,138,8,807,694
sub-r004s010,139,7,698,624
sub-r004s010,140,8,590,536
sub-r004s010,141,6,507,489
sub-r004s010,127,5,1040,648
sub-r004s010,128,4,1242,804
sub-r004s010,129,2,1544,1540
sub-r004s010,130,2,1756,1755
sub-r004s010,131,1,1940,1940
sub-r004s010,132,2,1943,1940
sub-r004s010,133,3,1847,1844
sub-r004s010,134,4,1739,1727
sub-r004s010,135,4,1417,1407
sub-r004s010,136,8,1166,915
sub-r009s009,53,1,8,8
sub-r009s009,54,3,19,11
sub-r009s009,55,4,67,26
sub-r009s009,56,5,117,46
sub-r009s009,57,3,180,142
sub-r009s009,58,2,253,239
sub-r009s009,59,2,304,287
sub-r009s009,60,2,322,305
sub-r009s009,61,1,359,359
sub-r009s009,62,2,395,390
sub-r009s009,63,1,423,423
sub-r009s009,64,2,450,443
sub-r009s009,65,2,477,476
sub-r009s009,66,1,497,497
sub-r009s009,78,4,491,484
sub-r009s009,79,3,467,465
sub-r009s009,80,2,435,433
sub-r009s009,81,2,359,338
sub-r009s009,82,4,285,278
sub-r009s009,83,2,249,248
sub-r009s009,84,2,239,182
sub-r009s009,85,3,220,164
sub-r009s009,86,2,198,138
sub-r009s009,87,2,175,121
sub-r009s009,88,3,114,58
sub-r009s009,89,6,76,47
sub-r009s009,90,5,44,35
sub-r009s009,91,2,24,22
sub-r009s009,123,1,4,4
sub-r009s009,124,1,12,12
sub-r009s009,125,1,18,18
sub-r009s009,126,1,25,25
sub-r009s009,127,2,36,30
sub-r009s009,128,2,37,28
sub-r009s009,129,2,39,24
sub-r009s009,130,2,32,18
sub-r009s009,131,2,31,20
sub-r009s009,132,2,26,20
sub-r009s009,133,2,14,13
sub-r009s009,134,1,10,10
sub-r009s009,135,1,8,8
sub-r009s009,136,1,5,5
sub-r009s009,67,2,549,546
sub-r009s009,68,1,572,572
sub-r009s009,69,1,573,573
sub-r009s009,70,2,586,581
sub-r009s009,71,1,593,593
sub-r009s009,72,2,610,591
sub-r009s009,73,2,615,594
sub-r009s009,74,1,618,618
sub-r009s009,75,1,608,608
sub-r009s009,76,2,581,579
sub-r009s009,77,2,543,537
sub-r038s067,78,1,4,4
sub-r038s067,79,1,4,4
sub-r038s067,80,1,5,5
sub-r038s067,81,1,57,57
sub-r038s067,82,1,132,132
sub-r038s067,83,1,147,147
sub-r038s067,84,1,121,121
sub-r038s067,85,2,124,123
sub-r038s067,86,1,146,146
sub-r038s067,87,1,160,160
sub-r038s067,88,3,136,133
sub-r038s067,89,2,147,129
sub-r038s067,90,2,122,101
sub-r038s067,91,2,149,129
sub-r038s067,92,1,12,12
sub-r038s067,93,1,5,5
sub-r038s067,94,1,5,5
sub-r038s067,97,2,4,3
sub-r038s067,98,3,24,22
sub-r038s067,99,2,47,44
sub-r038s067,100,2,58,50
sub-r038s067,101,1,72,72
sub-r038s067,102,1,70,70
sub-r038s067,103,1,67,67
sub-r038s067,104,1,53,53
sub-r038s067,105,2,37,35
sub-r038s067,106,2,16,14
sub-r038s067,107,2,9,5
sub-r038s067,121,2,13,7
sub-r038s067,122,1,38,38
sub-r038s067,123,1,44,44
sub-r038s067,124,1,39,39
sub-r038s067,125,1,23,23
sub-r038s067,126,2,10,8
sub-r038s067,127,1,2,2
sub-r046s001,118,1,3,3
sub-r046s001,119,1,4,4
sub-r046s001,120,2,7,5
sub-r046s001,121,1,16,16
sub-r046s001,122,3,31,29
sub-r046s001,123,3,55,49
sub-r046s001,124,3,62,54
sub-r046s001,125,3,102,66
sub-r046s001,126,3,128,78
sub-r046s001,127,3,212,201
sub-r046s001,128,7,296,247
sub-r046s001,129,5,412,285
sub-r046s001,133,2,432,431
sub-r046s001,134,3,359,245
sub-r046s001,135,3,295,191
sub-r046s001,136,2,205,109
sub-r046s001,137,2,125,88
sub-r046s001,138,3,116,94
sub-r046s001,139,2,107,95
sub-r046s001,140,2,94,90
sub-r046s001,141,1,86,86
sub-r046s001,142,1,75,75
sub-r046s001,143,1,65,65
sub-r046s001,144,2,56,51
sub-r046s001,145,1,42,42
sub-r046s001,146,1,38,38
sub-r046s001,147,1,35,35
sub-r046s001,148,1,31,31
sub-r046s001,149,1,28,28
sub-r046s001,150,1,19,19
sub-r046s001,151,1,17,17
sub-r046s001,152,1,12,12
sub-r046s001,153,1,6,6
sub-r038s014,110,3,16,9
sub-r038s014,111,4,54,21
sub-r038s014,112,2,123,64
sub-r038s014,113,6,260,106
sub-r038s014,114,4,386,254
sub-r038s014,168,1,409,409
sub-r038s014,169,4,217,160
sub-r038s014,170,4,144,105
sub-r038s014,171,5,86,28
sub-r038s014,172,3,37,21
sub-r038s014,173,1,14,14
sub-r038s014,115,3,520,494
sub-r038s014,116,4,660,602
sub-r038s014,117,2,856,749
sub-r038s014,118,4,976,839
sub-r038s014,166,2,865,848
sub-r038s014,167,1,619,619
sub-r038s014,119,5,1097,876
