subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r038s048,138,6,1619,1020
sub-r038s048,139,7,1618,930
sub-r038s048,140,4,1554,811
sub-r038s048,141,7,1519,801
sub-r038s048,142,8,1472,839
sub-r038s048,143,17,1428,888
sub-r038s048,144,9,1394,948
sub-r038s048,145,6,1379,985
sub-r038s048,146,7,1373,1023
sub-r038s048,147,3,1404,1245
sub-r038s048,148,3,1430,1317
sub-r038s048,149,5,1490,1411
sub-r038s048,150,4,1536,1464
sub-r038s048,151,4,1561,1484
sub-r038s048,152,4,1596,1524
sub-r038s048,153,3,1638,1629
sub-r038s048,154,2,1651,1650
sub-r038s048,155,1,1624,1624
sub-r038s048,156,1,1596,1596
sub-r038s048,157,2,1534,1532
sub-r038s048,158,2,1433,1430
sub-r038s048,159,4,1350,1345
sub-r038s048,160,2,1259,1255
sub-r038s048,161,2,1175,1172
sub-r038s048,162,2,1056,1054
sub-r009s098,113,1,4,4
sub-r009s098,114,1,9,9
sub-r009s098,115,2,24,20
sub-r009s098,116,2,42,31
sub-r009s098,117,1,69,69
sub-r009s098,118,1,107,107
sub-r009s098,119,1,165,165
sub-r009s098,120,1,203,203
sub-r009s098,121,1,223,223
sub-r009s098,122,1,224,224
sub-r009s098,123,1,227,227
sub-r009s098,124,1,224,224
sub-r009s098,125,1,220,220
sub-r009s098,126,1,224,224
sub-r009s098,127,1,234,234
sub-r009s098,128,1,250,250
sub-r009s098,129,1,277,277
sub-r009s098,130,1,305,305
sub-r009s098,131,1,319,319
sub-r009s098,132,1,321,321
sub-r009s098,133,1,323,323
sub-r009s098,134,2,336,335
sub-r009s098,135,1,351,351
sub-r009s098,136,2,314,300
sub-r009s098,137,1,287,287
sub-r009s098,138,2,274,270
sub-r009s098,139,2,244,241
sub-r009s098,140,3,209,207
sub-r009s098,141,2,112,84
sub-r009s098,142,1,49,49
sub-r009s098,143,1,16,16
sub-r009s098,144,1,10,10
sub-r048s008,114,1,6,6
sub-r048s008,115,2,17,13
sub-r048s008,116,3,33,27
sub-r048s008,117,3,64,49
sub-r048s008,118,6,147,94
sub-r048s008,119,6,272,143
sub-r048s008,120,6,448,184
sub-r048s008,121,5,728,366
sub-r048s008,122,3,977,699
sub-r048s008,136,2,985,934
sub-r048s008,137,5,849,654
sub-r048s008,138,7,723,463
sub-r048s008,139,7,648,435
sub-r048s008,140,4,592,383
sub-r048s008,141,3,563,364
sub-r048s008,142,2,550,375
sub-r048s008,143,3,543,368
sub-r048s008,144,2,524,358
sub-r048s008,145,3,497,337
sub-r048s008,146,3,463,316
sub-r048s008,147,5,420,282
sub-r048s008,148,3,406,287
sub-r048s008,149,2,372,308
sub-r048s008,150,3,362,294
sub-r048s008,151,3,342,290
sub-r048s008,152,2,313,279
sub-r048s008,153,2,295,272
sub-r048s008,154,3,206,179
sub-r048s008,155,1,164,164
sub-r048s008,156,3,129,79
sub-r048s008,157,2,94,66
sub-r048s008,158,2,78,57
sub-r048s008,159,2,49,42
sub-r048s008,160,1,13,13
sub-r048s008,123,3,1185,859
sub-r048s008,124,4,1395,1387
sub-r048s008,125,2,1641,1637
sub-r048s008,126,2,1792,1788
sub-r048s008,127,3,1835,1824
sub-r048s008,128,4,1837,1808
sub-r048s008,129,5,1816,1751
sub-r048s008,130,2,1707,1695
sub-r048s008,131,3,1586,1569
sub-r048s008,132,3,1452,1427
sub-r048s008,133,2,1357,1352
sub-r048s008,134,1,1253,1253
sub-r048s008,135,1,1108,1108
sub-r038s026,60,1,2,2
sub-r038s026,61,1,7,7
sub-r038s026,62,2,24,23
sub-r038s026,63,1,39,39
sub-r038s026,64,1,54,54
sub-r038s026,65,1,74,74
sub-r038s026,66,1,72,72
sub-r038s026,67,3,27,22
sub-r038s026,68,1,11,11
sub-r038s026,70,1,10,10
sub-r038s026,71,1,39,39
sub-r038s026,72,1,43,43
sub-r038s026,73,1,40,40
sub-r038s026,74,1,37,37
sub-r038s026,75,1,32,32
sub-r038s026,76,1,12,12
sub-r009s082,107,1,1,1
sub-r009s082,108,1,2,2
sub-r009s082,109,1,4,4
sub-r009s082,110,1,7,7
sub-r009s082,111,1,11,11
sub-r009s082,112,1,14,14
sub-r009s082,113,1,13,13
sub-r009s082,114,2,3,2
sub-r009s082,115,1,1,1
sub-r009s050,61,3,18,16
sub-r009s050,62,1,50,50
sub-r009s050,63,1,64,64
sub-r009s050,64,1,66,66
sub-r009s050,65,1,67,67
sub-r009s050,66,1,62,62
sub-r009s050,67,2,49,47
sub-r009s050,68,1,31,31
sub-r009s050,69,2,12,11
sub-r009s050,70,1,8,8
sub-r009s050,71,1,3,3
sub-r009s050,74,1,2,2
sub-r009s050,75,1,12,12
sub-r009s050,76,1,16,16
sub-r009s050,77,1,19,19
sub-r009s050,78,1,24,24
sub-r009s050,79,1,32,32
sub-r009s050,80,1,40,40
sub-r009s050,81,1,35,35
sub-r009s050,82,1,27,27
sub-r009s050,83,1,19,19
sub-r009s050,84,3,8,4
sub-r009s050,98,1,2,2
sub-r009s050,99,1,33,33
sub-r009s050,100,1,62,62
sub-r009s050,101,1,77,77
sub-r009s050,102,1,88,88
sub-r009s050,103,1,79,79
sub-r009s050,104,1,75,75
sub-r009s050,105,1,72,72
sub-r009s050,106,1,65,65
sub-r009s050,107,1,45,45
sub-r009s050,108,3,26,24
sub-r009s050,109,1,10,10
sub-r009s050,110,2,11,6
sub-r009s050,111,1,6,6
sub-r009s050,112,1,15,15
sub-r009s050,113,2,32,17
sub-r009s050,114,2,92,68
sub-r009s050,115,1,112,112
sub-r009s050,116,1,128,128
sub-r009s050,117,1,94,94
sub-r009s050,118,1,66,66
sub-r009s050,119,1,11,11
sub-r005s074,98,1,3,3
sub-r005s074,99,2,69,35
sub-r005s074,100,4,363,271
sub-r005s074,152,4,952,625
sub-r005s074,153,3,781,518
sub-r005s074,154,2,605,396
sub-r005s074,155,3,451,310
sub-r005s074,156,3,359,246
sub-r005s074,157,4,265,197
sub-r005s074,158,4,224,170
sub-r005s074,159,5,142,119
sub-r005s074,160,4,40,30
sub-r005s074,101,14,1139,404
sub-r005s074,147,8,1906,1126
sub-r005s074,148,7,1690,1035
sub-r005s074,149,7,1449,936
sub-r005s074,150,5,1269,845
sub-r005s074,151,5,1108,720
sub-r005s074,102,11,2457,1258
sub-r005s074,142,3,2983,1494
sub-r005s074,143,5,2785,1371
sub-r005s074,144,6,2582,1316
sub-r005s074,145,7,2368,1241
sub-r005s074,146,7,2155,1194
sub-r005s074,103,5,3566,2074
sub-r005s074,104,4,4109,2479
sub-r005s074,105,4,4487,4456
sub-r005s074,106,6,4743,4703
sub-r005s074,107,8,4936,4854
sub-r005s074,135,2,4791,4780
sub-r005s074,136,2,4494,4488
sub-r005s074,137,3,4123,4054
sub-r005s074,138,3,3877,3831
sub-r005s074,139,4,3655,3634
sub-r005s074,140,4,3376,1760
sub-r005s074,141,4,3173,1643
sub-r005s074,108,4,5171,5140
sub-r005s074,109,2,5382,5379
sub-r005s074,110,3,5602,5594
sub-r005s074,111,3,5819,5815
sub-r005s074,112,4,6018,5995
sub-r005s074,113,3,6150,6071
sub-r005s074,114,2,6225,6080
sub-r005s074,115,3,6254,6049
sub-r005s074,116,3,6250,6012
sub-r005s074,117,5,6230,5939
sub-r005s074,118,6,6200,5874
sub-r005s074,119,8,6216,5871
sub-r005s074,120,4,6229,5912
sub-r005s074,121,5,6286,5964
sub-r005s074,122,4,6383,6375
sub-r005s074,123,2,6342,6339
sub-r005s074,124,5,6257,6230
sub-r005s074,125,7,6195,6116
sub-r005s074,126,4,6113,6099
sub-r005s074,127,7,6053,6042
sub-r005s074,128,4,5958,5950
sub-r005s074,129,3,5802,5790
sub-r005s074,130,4,5656,5569
sub-r005s074,131,2,5515,5452
sub-r005s074,132,4,5360,5271
sub-r005s074,133,4,5184,5127
sub-r005s074,134,3,5029,5002
sub-r048s010,122,1,2,2
sub-r048s010,123,2,27,25
sub-r048s010,124,1,61,61
sub-r048s010,125,1,83,83
sub-r048s010,126,3,121,110
sub-r048s010,127,3,165,142
sub-r048s010,128,3,178,140
sub-r048s010,129,2,169,113
sub-r048s010,130,1,160,160
sub-r048s010,131,1,149,149
sub-r048s010,132,2,133,127
sub-r048s010,133,2,97,76
sub-r048s010,134,4,59,51
sub-r048s010,135,2,12,10
sub-r048s010,136,1,4,4
sub-r003s014,105,1,3,3
sub-r003s014,106,1,40,40
sub-r003s014,107,1,59,59
sub-r003s014,108,1,65,65
sub-r003s014,109,1,81,81
sub-r003s014,110,3,82,75
sub-r003s014,111,3,97,73
sub-r003s014,112,3,119,73
sub-r003s014,113,6,153,76
sub-r003s014,114,4,243,146
sub-r003s014,115,3,292,213
sub-r003s014,116,3,392,300
sub-r003s014,117,6,445,335
sub-r003s014,118,5,470,365
sub-r003s014,119,9,556,430
sub-r003s014,120,10,716,530
sub-r003s014,121,7,892,631
sub-r003s014,132,1,907,907
sub-r003s014,133,2,745,502
sub-r003s014,134,3,576,393
sub-r003s014,135,3,446,227
sub-r003s014,136,4,302,133
sub-r003s014,137,3,196,90
sub-r003s014,138,4,126,68
sub-r003s014,139,4,69,31
sub-r003s014,140,3,42,21
sub-r003s014,141,3,8,4
sub-r003s014,142,1,1,1
sub-r003s014,122,4,1053,878
sub-r003s014,123,2,1299,1256
sub-r003s014,124,1,1570,1570
sub-r003s014,125,1,1626,1626
sub-r003s014,126,1,1656,1656
sub-r003s014,127,3,1615,1583
sub-r003s014,128,2,1571,1519
sub-r003s014,129,2,1457,1428
sub-r003s014,130,3,1256,1229
sub-r003s014,131,3,1069,1049
sub-r009s114,63,1,3,3
sub-r009s114,64,1,29,29
sub-r009s114,65,1,36,36
sub-r009s114,66,1,37,37
sub-r009s114,67,2,80,43
sub-r009s114,68,2,114,83
sub-r009s114,69,2,157,137
sub-r009s114,70,2,164,150
sub-r009s114,71,2,150,136
sub-r009s114,72,2,129,118
sub-r009s114,73,2,128,119
sub-r009s114,74,1,101,101
sub-r009s114,75,1,71,71
sub-r009s114,76,1,52,52
sub-r009s114,77,2,13,12
sub-r009s114,88,1,1,1
sub-r009s114,89,2,7,6
sub-r009s114,90,2,14,10
sub-r009s114,91,2,24,15
sub-r009s114,92,3,26,16
sub-r009s114,93,4,34,21
sub-r009s114,94,4,19,8
sub-r009s114,95,2,42,34
sub-r009s114,96,2,54,43
sub-r009s114,97,2,48,38
sub-r009s114,98,3,41,31
sub-r009s114,99,2,39,38
sub-r009s114,100,1,56,56
sub-r009s114,101,1,65,65
sub-r009s114,102,1,61,61
sub-r009s114,103,1,57,57
sub-r009s114,104,2,39,37
sub-r009s114,105,1,33,33
sub-r009s114,106,3,15,10
sub-r009s114,107,1,11,11
sub-r009s114,108,1,12,12
sub-r009s114,109,2,14,12
sub-r009s114,110,2,14,10
sub-r009s114,111,2,9,6
sub-r009s114,115,1,5,5
sub-r009s114,116,1,19,19
sub-r009s114,117,1,32,32
sub-r009s114,118,1,30,30
sub-r009s114,119,1,14,14
sub-r009s114,122,1,1,1
sub-r009s114,123,1,19,19
sub-r009s114,124,1,32,32
sub-r009s114,125,2,42,39
sub-r009s114,126,2,65,58
sub-r009s114,127,3,91,66
sub-r009s114,128,2,132,70
sub-r009s114,129,2,148,82
sub-r009s114,130,2,141,94
sub-r009s114,131,2,134,103
sub-r009s114,132,1,110,110
sub-r009s114,133,1,103,103
sub-r009s114,134,1,96,96
sub-r009s114,135,1,69,69
sub-r009s114,136,1,44,44
sub-r009s114,137,2,23,22
sub-r009s114,138,4,33,13
sub-r009s114,139,3,79,75
sub-r009s114,140,1,92,92
sub-r009s114,141,1,98,98
sub-r009s114,142,2,67,62
sub-r009s114,143,1,41,41
sub-r009s114,144,2,26,23
sub-r009s114,145,1,17,17
sub-r009s114,146,2,3,2
sub-r048s043,62,1,4,4
sub-r048s043,63,1,8,8
sub-r048s043,64,1,11,11
sub-r048s043,65,1,17,17
sub-r048s043,66,1,23,23
sub-r048s043,67,1,23,23
sub-r048s043,68,1,27,27
sub-r048s043,69,1,36,36
sub-r048s043,70,1,47,47
sub-r048s043,71,1,55,55
sub-r048s043,72,1,61,61
sub-r048s043,73,1,72,72
sub-r048s043,74,1,81,81
sub-r048s043,75,1,93,93
sub-r048s043,76,1,99,99
sub-r048s043,77,1,101,101
sub-r048s043,78,1,105,105
sub-r048s043,79,1,104,104
sub-r048s043,80,1,97,97
sub-r048s043,81,1,92,92
sub-r048s043,82,1,86,86
sub-r048s043,83,1,84,84
sub-r048s043,84,1,83,83
sub-r048s043,85,1,82,82
sub-r048s043,86,1,78,78
sub-r048s043,87,1,69,69
sub-r048s043,88,1,69,69
sub-r048s043,89,1,66,66
sub-r048s043,90,1,64,64
sub-r048s043,91,1,61,61
sub-r048s043,92,1,59,59
sub-r048s043,93,1,57,57
sub-r048s043,94,1,55,55
sub-r048s043,95,1,47,47
sub-r048s043,96,1,41,41
sub-r048s043,97,1,40,40
sub-r048s043,98,1,38,38
sub-r048s043,99,2,23,13
sub-r048s043,100,1,4,4
sub-r048s043,120,1,2,2
sub-r048s043,121,2,12,9
sub-r048s043,122,2,28,22
sub-r048s043,123,2,51,46
sub-r048s043,124,1,117,117
sub-r048s043,125,1,146,146
sub-r048s043,126,1,165,165
sub-r048s043,127,1,157,157
sub-r048s043,128,1,133,133
sub-r048s043,129,1,72,72
sub-r048s043,130,1,53,53
sub-r048s043,131,1,26,26
sub-r048s043,132,2,7,4
sub-r011s013,74,1,2,2
sub-r011s013,75,1,8,8
sub-r011s013,76,1,12,12
sub-r011s013,77,1,14,14
sub-r011s013,78,1,14,14
sub-r011s013,79,1,11,11
sub-r011s013,80,1,5,5
sub-r011s013,81,1,2,2
sub-r028s020,112,3,24,11
sub-r028s020,113,3,48,33
sub-r028s020,114,3,106,94
sub-r028s020,115,1,160,160
sub-r028s020,116,1,182,182
sub-r028s020,117,2,211,209
sub-r028s020,118,3,246,242
sub-r028s020,119,4,328,296
sub-r028s020,120,10,489,347
sub-r028s020,121,4,752,701
sub-r028s020,122,2,915,912
sub-r028s020,136,2,989,982
sub-r028s020,137,3,850,844
sub-r028s020,138,3,702,690
sub-r028s020,139,4,600,593
sub-r028s020,140,2,505,499
sub-r028s020,141,3,407,402
sub-r028s020,142,2,270,269
sub-r028s020,143,1,163,163
sub-r028s020,144,3,80,65
sub-r028s020,145,3,28,24
sub-r028s020,123,3,1021,1013
sub-r028s020,124,1,1126,1126
sub-r028s020,125,3,1188,1159
sub-r028s020,126,7,1270,1190
sub-r028s020,127,3,1396,1337
sub-r028s020,128,1,1518,1518
sub-r028s020,129,1,1570,1570
sub-r028s020,130,2,1589,1584
sub-r028s020,131,1,1497,1497
sub-r028s020,132,1,1394,1394
sub-r028s020,133,1,1317,1317
sub-r028s020,134,1,1212,1212
sub-r028s020,135,1,1111,1111
sub-r003s002,115,1,2,2
sub-r003s002,116,2,49,48
sub-r003s002,117,3,118,116
sub-r003s002,118,2,243,239
sub-r003s002,119,1,324,324
sub-r003s002,120,2,383,379
sub-r003s002,121,2,426,418
sub-r003s002,122,2,487,468
sub-r003s002,123,2,506,484
sub-r003s002,124,3,521,486
sub-r003s002,125,3,537,525
sub-r003s002,126,1,555,555
sub-r003s002,127,1,536,536
sub-r003s002,128,2,466,266
sub-r003s002,129,3,385,204
sub-r003s002,130,2,302,159
sub-r003s002,131,3,209,114
sub-r003s002,132,2,158,83
sub-r003s002,133,3,103,68
sub-r003s002,134,3,70,63
sub-r003s002,135,1,58,58
sub-r003s002,136,1,58,58
sub-r003s002,137,1,53,53
sub-r003s002,138,1,47,47
sub-r003s002,139,1,34,34
sub-r003s002,140,1,28,28
sub-r003s002,141,1,20,20
sub-r003s002,142,1,8,8
sub-r003s002,143,1,2,2
sub-r046s001,118,1,3,3
sub-r046s001,119,1,4,4
sub-r046s001,120,2,7,5
sub-r046s001,121,1,16,16
sub-r046s001,122,3,31,29
sub-r046s001,123,3,55,49
sub-r046s001,124,3,62,54
sub-r046s001,125,3,102,66
sub-r046s001,126,3,128,78
sub-r046s001,127,3,212,201
sub-r046s001,128,7,296,247
sub-r046s001,129,5,412,285
sub-r046s001,130,1,591,591
sub-r046s001,131,1,553,553
sub-r046s001,132,2,516,515
sub-r046s001,133,2,432,431
sub-r046s001,134,3,359,245
sub-r046s001,135,3,295,191
sub-r046s001,136,2,205,109
sub-r046s001,137,2,125,88
sub-r046s001,138,3,116,94
sub-r046s001,139,2,107,95
sub-r046s001,140,2,94,90
sub-r046s001,141,1,86,86
sub-r046s001,142,1,75,75
sub-r046s001,143,1,65,65
sub-r046s001,144,2,56,51
sub-r046s001,145,1,42,42
sub-r046s001,146,1,38,38
sub-r046s001,147,1,35,35
sub-r046s001,148,1,31,31
sub-r046s001,149,1,28,28
sub-r046s001,150,1,19,19
sub-r046s001,151,1,17,17
sub-r046s001,152,1,12,12
sub-r046s001,153,1,6,6
sub-r040s053,112,1,16,16
sub-r040s053,113,2,46,37
sub-r040s053,114,1,86,86
sub-r040s053,115,3,130,121
sub-r040s053,116,3,181,145
sub-r040s053,117,3,232,176
sub-r040s053,118,2,279,202
sub-r040s053,119,2,366,362
sub-r040s053,120,3,397,380
sub-r040s053,121,2,457,441
sub-r040s053,122,2,517,497
sub-r040s053,123,4,592,545
sub-r040s053,124,6,684,593
sub-r040s053,125,7,820,684
sub-r040s053,126,8,957,749
sub-r040s053,170,2,927,925
sub-r040s053,171,1,622,622
sub-r040s053,172,2,298,281
sub-r040s053,173,3,43,30
sub-r040s053,174,1,9,9
sub-r040s053,127,9,1133,1055
sub-r040s053,128,5,1349,1211
sub-r040s053,129,5,1565,1358
sub-r040s053,130,3,1788,1471
sub-r040s053,167,1,1815,1815
sub-r040s053,168,1,1530,1530
sub-r040s053,169,1,1260,1260
sub-r040s053,131,1,2041,2041
sub-r040s053,132,1,2329,2329
sub-r040s053,133,2,2598,2595
sub-r040s053,162,1,2921,2921
sub-r040s053,163,1,2749,2749
sub-r040s053,164,1,2537,2537
sub-r040s053,165,1,2307,2307
sub-r040s053,166,1,2079,2079
sub-r040s053,134,2,3037,3031
sub-r040s053,135,1,3324,3324
sub-r040s053,136,1,3362,3362
sub-r040s053,137,1,3425,3425
sub-r040s053,138,1,3466,3466
sub-r040s053,139,1,3509,3509
sub-r040s053,140,1,3521,3521
sub-r040s053,141,2,3550,3547
sub-r040s053,142,1,3610,3610
sub-r040s053,143,1,3657,3657
sub-r040s053,144,1,3709,3709
sub-r040s053,145,1,3792,3792
sub-r040s053,146,1,3850,3850
sub-r040s053,147,3,3916,3895
sub-r040s053,148,2,3960,3959
sub-r040s053,149,1,3988,3988
sub-r040s053,150,1,3969,3969
sub-r040s053,151,2,3983,3982
sub-r040s053,152,1,3987,3987
sub-r040s053,153,2,3994,3993
sub-r040s053,154,1,3972,3972
sub-r040s053,155,1,3923,3923
sub-r040s053,156,1,3844,3844
sub-r040s053,157,1,3757,3757
sub-r040s053,158,1,3594,3594
sub-r040s053,159,1,3423,3423
sub-r040s053,160,1,3249,3249
sub-r040s053,161,1,3092,3092
sub-r024s008,69,1,2,2
sub-r024s008,70,1,14,14
sub-r024s008,71,1,30,30
sub-r024s008,72,1,33,33
sub-r024s008,73,1,33,33
sub-r024s008,74,1,32,32
sub-r024s008,75,1,27,27
sub-r024s008,76,1,14,14
sub-r024s008,77,1,2,2
sub-r024s008,113,1,14,14
sub-r024s008,114,1,21,21
sub-r024s008,115,1,19,19
sub-r024s008,116,1,12,12
sub-r024s008,117,1,4,4
sub-r024s008,118,1,4,4
sub-r024s008,138,2,10,5
sub-r024s008,139,1,43,43
sub-r024s008,140,1,80,80
sub-r024s008,141,3,125,121
sub-r024s008,142,2,202,190
sub-r024s008,143,3,279,259
sub-r024s008,144,2,326,325
sub-r024s008,145,1,382,382
sub-r024s008,146,1,405,405
sub-r024s008,147,1,452,452
sub-r024s008,148,1,469,469
sub-r024s008,149,2,443,442
sub-r024s008,150,3,429,425
sub-r024s008,151,2,385,383
sub-r024s008,152,3,348,183
sub-r024s008,153,2,300,154
sub-r024s008,154,2,250,139
sub-r024s008,155,2,185,108
sub-r024s008,156,3,96,48
sub-r024s008,157,3,13,8
sub-r034s008,63,1,2,2
sub-r034s008,64,1,11,11
sub-r034s008,65,1,20,20
sub-r034s008,66,1,74,74
sub-r034s008,67,3,122,115
sub-r034s008,68,1,269,269
sub-r034s008,69,1,304,304
sub-r034s008,70,1,294,294
sub-r034s008,71,1,273,273
sub-r034s008,72,3,216,189
sub-r034s008,73,3,180,170
sub-r034s008,74,1,165,165
sub-r034s008,75,1,150,150
sub-r034s008,76,1,144,144
sub-r034s008,77,1,123,123
sub-r034s008,78,2,73,72
sub-r034s008,79,1,35,35
sub-r027s042,52,1,2,2
sub-r027s042,53,1,49,49
sub-r027s042,54,3,144,138
sub-r027s042,55,2,238,235
sub-r027s042,56,2,268,265
sub-r027s042,57,1,295,295
sub-r027s042,58,1,323,323
sub-r027s042,59,1,331,331
sub-r027s042,60,1,370,370
sub-r027s042,61,1,366,366
sub-r027s042,62,1,425,425
sub-r027s042,63,1,501,501
sub-r027s042,64,2,560,558
sub-r027s042,65,4,536,397
sub-r027s042,66,4,534,413
sub-r027s042,67,5,563,339
sub-r027s042,68,5,593,292
sub-r027s042,69,4,585,366
sub-r027s042,70,4,547,381
sub-r027s042,71,2,526,383
sub-r027s042,72,2,498,365
sub-r027s042,73,4,408,290
sub-r027s042,74,3,365,264
sub-r027s042,75,3,302,214
sub-r027s042,76,3,266,188
sub-r027s042,77,3,234,170
sub-r027s042,78,2,183,132
sub-r027s042,79,4,133,77
sub-r027s042,80,6,70,34
sub-r027s042,81,2,36,26
sub-r027s042,82,2,24,23
sub-r027s042,83,2,5,3
sub-r027s042,106,2,9,5
sub-r027s042,107,1,65,65
sub-r027s042,108,2,156,153
sub-r027s042,109,4,220,206
sub-r027s042,110,2,302,283
sub-r027s042,111,3,369,345
sub-r027s042,112,2,422,392
sub-r027s042,113,2,442,440
sub-r027s042,114,2,461,459
sub-r027s042,115,1,495,495
sub-r027s042,116,1,502,502
sub-r027s042,117,1,511,511
sub-r027s042,118,1,504,504
sub-r027s042,119,1,481,481
sub-r027s042,120,1,425,425
sub-r027s042,121,1,403,403
sub-r027s042,122,2,371,364
sub-r027s042,123,2,341,339
sub-r027s042,124,2,291,289
sub-r027s042,125,2,249,248
sub-r027s042,126,2,216,213
sub-r027s042,127,1,167,167
sub-r027s042,128,4,114,94
sub-r027s042,129,1,62,62
sub-r027s042,130,1,46,46
sub-r027s042,131,1,19,19
sub-r027s042,132,1,2,2
sub-r015s001,27,3,7,3
sub-r015s001,28,2,124,111
sub-r015s001,29,1,258,258
sub-r015s001,30,1,355,355
sub-r015s001,31,2,527,520
sub-r015s001,32,3,637,615
sub-r015s001,33,1,758,758
sub-r015s001,34,3,802,800
sub-r015s001,35,3,863,854
sub-r015s001,36,1,895,895
sub-r015s001,37,1,917,917
sub-r015s001,38,1,930,930
sub-r015s001,39,1,929,929
sub-r015s001,40,2,914,913
sub-r015s001,41,1,887,887
sub-r015s001,42,2,862,854
sub-r015s001,43,2,845,844
sub-r015s001,44,1,827,827
sub-r015s001,45,1,809,809
sub-r015s001,46,2,805,801
sub-r015s001,47,3,794,785
sub-r015s001,48,3,768,765
sub-r015s001,49,1,749,749
sub-r015s001,50,1,720,720
sub-r015s001,51,1,689,689
sub-r015s001,52,2,650,649
sub-r015s001,53,1,607,607
sub-r015s001,54,1,579,579
sub-r015s001,55,1,541,541
sub-r015s001,56,1,513,513
sub-r015s001,57,1,473,473
sub-r015s001,58,1,434,434
sub-r015s001,59,1,399,399
sub-r015s001,60,2,367,366
sub-r015s001,61,3,323,290
sub-r015s001,62,3,288,270
sub-r015s001,63,5,267,254
sub-r015s001,64,3,257,253
sub-r015s001,65,4,224,201
sub-r015s001,66,6,139,118
sub-r015s001,67,4,122,112
sub-r015s001,68,5,72,65
sub-r015s001,69,2,30,25
sub-r015s001,70,1,10,10
sub-r046s008,80,1,1,1
sub-r046s008,81,1,6,6
sub-r046s008,82,1,10,10
sub-r046s008,83,1,12,12
sub-r046s008,84,1,17,17
sub-r046s008,85,1,30,30
sub-r046s008,86,2,45,44
sub-r046s008,87,2,63,61
sub-r046s008,88,3,72,60
sub-r046s008,89,1,77,77
sub-r046s008,90,1,71,71
sub-r046s008,91,1,65,65
sub-r046s008,92,1,51,51
sub-r046s008,93,2,39,35
sub-r046s008,94,1,35,35
sub-r046s008,95,2,32,29
sub-r046s008,96,1,32,32
sub-r046s008,97,1,24,24
sub-r046s008,98,2,6,3
sub-r046s008,99,1,2,2
sub-r046s008,100,1,1,1
sub-r046s008,117,1,10,10
sub-r046s008,118,2,19,12
sub-r046s008,119,1,31,31
sub-r046s008,120,1,19,19
sub-r046s008,121,2,35,34
sub-r046s008,122,1,39,39
sub-r046s008,123,1,40,40
sub-r046s008,124,1,51,51
sub-r046s008,125,1,52,52
sub-r046s008,126,1,55,55
sub-r046s008,127,1,42,42
sub-r046s008,128,1,34,34
sub-r046s008,129,2,17,9
sub-r001s037,53,1,2,2
sub-r001s037,54,3,13,6
sub-r001s037,55,2,24,19
sub-r001s037,56,2,39,30
sub-r001s037,57,3,48,31
sub-r001s037,58,2,62,33
sub-r001s037,59,5,64,27
sub-r001s037,60,7,116,61
sub-r001s037,61,5,158,70
sub-r001s037,62,7,257,87
sub-r001s037,63,4,321,134
sub-r001s037,64,5,409,177
sub-r001s037,65,5,544,224
sub-r001s037,68,4,1025,701
sub-r001s037,69,4,1099,720
sub-r001s037,70,3,1103,705
sub-r001s037,71,4,1103,682
sub-r001s037,72,3,1113,686
sub-r001s037,73,6,1160,693
sub-r001s037,74,4,1228,719
sub-r001s037,75,4,1289,724
sub-r001s037,76,5,1256,634
sub-r001s037,77,5,1153,483
sub-r001s037,78,5,1078,442
sub-r001s037,79,5,1055,430
sub-r001s037,80,3,1013,416
sub-r001s031,39,1,1064,1064
sub-r001s031,40,1,1105,1105
sub-r001s031,41,1,1154,1154
sub-r001s031,42,1,1165,1165
sub-r001s031,43,1,1176,1176
sub-r001s031,44,1,1189,1189
sub-r001s031,45,1,1193,1193
sub-r001s031,46,1,1174,1174
sub-r001s031,47,1,1182,1182
sub-r001s031,48,3,1184,1168
sub-r001s031,49,2,1150,1149
sub-r001s031,50,1,1130,1130
sub-r001s031,51,1,1141,1141
sub-r001s031,52,1,1185,1185
sub-r001s031,53,1,1256,1256
sub-r001s031,54,1,1289,1289
sub-r001s031,55,1,1298,1298
sub-r001s031,56,1,1302,1302
sub-r001s031,57,1,1291,1291
sub-r001s031,58,1,1304,1304
sub-r001s031,59,1,1288,1288
sub-r001s031,60,1,1247,1247
sub-r001s031,61,2,1196,1181
sub-r001s031,62,1,1130,1130
sub-r001s031,63,1,1067,1067
sub-r038s040,115,2,1017,1011
sub-r038s040,116,2,1251,1243
sub-r038s040,117,3,1346,1331
sub-r038s040,118,2,1506,1460
sub-r038s040,119,2,1588,1519
sub-r038s040,120,2,1699,1576
sub-r038s040,121,2,1698,1574
sub-r038s040,122,1,1823,1823
sub-r038s040,123,1,1927,1927
sub-r038s040,124,1,1980,1980
sub-r038s040,127,1,1981,1981
sub-r038s040,128,1,1946,1946
sub-r038s040,129,1,1826,1826
sub-r038s040,130,1,1708,1708
sub-r038s040,131,1,1522,1522
sub-r038s040,132,1,1525,1525
sub-r038s040,133,1,1343,1343
sub-r038s040,134,3,1057,544
sub-r038s040,125,1,2026,2026
sub-r038s040,126,2,2024,2023
sub-r009s089,118,5,1021,324
sub-r009s089,119,6,1187,380
sub-r009s089,120,6,1366,448
sub-r009s089,121,5,1606,893
sub-r009s089,122,6,1804,974
sub-r009s089,123,5,1958,1035
sub-r009s089,146,3,1968,1674
