subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r040s071,88,5,479,408
sub-r040s071,96,7,483,237
sub-r040s071,97,9,138,27
sub-r040s071,28,1,711,711
sub-r040s071,29,1,869,869
sub-r040s071,64,8,881,431
sub-r040s071,65,8,714,342
sub-r040s071,66,5,605,336
sub-r040s071,67,4,540,342
sub-r040s071,89,2,619,610
sub-r040s071,90,1,707,707
sub-r040s071,91,3,783,778
sub-r040s071,92,1,860,860
sub-r040s071,93,1,866,866
sub-r040s071,94,1,815,815
sub-r040s071,95,5,709,680
sub-r011s033,123,1,11,11
sub-r011s033,124,1,24,24
sub-r011s033,125,1,31,31
sub-r011s033,126,1,23,23
sub-r017s119,30,2,18,17
sub-r017s119,31,6,110,93
sub-r017s119,32,7,149,106
sub-r017s119,33,6,199,98
sub-r017s119,34,11,248,91
sub-r017s119,35,9,318,160
sub-r017s119,36,6,367,175
sub-r017s119,37,7,410,149
sub-r017s119,38,8,430,218
sub-r017s119,39,7,443,214
sub-r017s119,40,13,455,149
sub-r017s119,41,8,455,252
sub-r017s119,42,4,500,464
sub-r017s119,52,13,494,227
sub-r017s119,53,19,429,186
sub-r017s119,54,17,415,192
sub-r017s119,55,15,383,188
sub-r017s119,56,11,400,280
sub-r017s119,57,16,371,209
sub-r017s119,58,13,400,255
sub-r017s119,59,15,419,344
sub-r017s119,60,17,496,410
sub-r017s119,68,3,427,420
sub-r017s119,69,3,293,288
sub-r017s119,70,5,179,106
sub-r017s119,71,1,40,40
sub-r017s119,72,2,12,7
sub-r017s119,73,1,4,4
sub-r017s119,82,1,2,2
sub-r017s119,83,4,12,7
sub-r017s119,84,2,49,48
sub-r017s119,85,1,59,59
sub-r017s119,86,1,78,78
sub-r017s119,87,2,70,64
sub-r017s119,88,1,57,57
sub-r017s119,89,2,51,48
sub-r017s119,90,2,45,41
sub-r017s119,91,2,50,44
sub-r017s119,92,2,60,48
sub-r017s119,93,1,58,58
sub-r017s119,94,1,40,40
sub-r017s119,95,1,20,20
sub-r017s119,43,7,522,283
sub-r017s119,44,4,567,296
sub-r017s119,45,8,601,485
sub-r017s119,46,7,594,458
sub-r017s119,47,10,561,403
sub-r017s119,48,9,543,379
sub-r017s119,49,11,542,312
sub-r017s119,50,10,529,319
sub-r017s119,51,12,508,228
sub-r017s119,61,10,564,517
sub-r017s119,62,10,653,595
sub-r017s119,63,3,742,729
sub-r017s119,64,5,814,802
sub-r017s119,65,4,775,769
sub-r017s119,66,5,610,601
sub-r017s119,67,1,518,518
sub-r009s034,62,4,27,15
sub-r009s034,63,1,90,90
sub-r009s034,64,2,154,153
sub-r009s034,65,1,180,180
sub-r009s034,66,2,181,176
sub-r009s034,67,5,134,112
sub-r009s034,68,4,93,88
sub-r009s034,69,1,75,75
sub-r009s034,70,1,55,55
sub-r009s034,71,1,39,39
sub-r009s034,72,2,10,7
sub-r009s034,140,1,15,15
sub-r009s034,141,2,35,31
sub-r009s034,142,4,50,36
sub-r009s034,143,2,92,88
sub-r009s034,144,3,105,68
sub-r009s034,145,1,138,138
sub-r009s034,146,1,148,148
sub-r009s034,147,1,154,154
sub-r009s034,148,1,156,156
sub-r009s034,149,1,143,143
sub-r009s034,150,1,120,120
sub-r009s034,151,1,90,90
sub-r009s034,152,1,73,73
sub-r009s034,153,1,60,60
sub-r009s034,154,2,62,47
sub-r009s034,155,3,61,34
sub-r009s034,156,2,48,32
sub-r009s034,157,3,31,28
sub-r009s034,158,1,22,22
sub-r009s034,159,1,1,1
sub-r023s002,67,10,431,385
sub-r023s002,81,6,486,319
sub-r023s002,82,9,367,256
sub-r023s002,83,8,264,139
sub-r023s002,84,10,183,114
sub-r023s002,85,11,143,85
sub-r023s002,86,7,118,82
sub-r023s002,87,7,94,76
sub-r023s002,88,7,76,68
sub-r023s002,89,4,57,41
sub-r023s002,90,2,48,36
sub-r023s002,91,2,31,30
sub-r023s002,92,2,24,23
sub-r023s002,99,1,1,1
sub-r023s002,100,5,23,16
sub-r023s002,101,2,88,87
sub-r023s002,102,1,128,128
sub-r023s002,103,2,158,151
sub-r023s002,104,2,183,169
sub-r023s002,105,2,210,207
sub-r023s002,106,4,277,246
sub-r023s002,107,5,371,298
sub-r023s002,108,3,467,356
sub-r023s002,144,7,471,334
sub-r023s002,145,9,388,159
sub-r023s002,146,10,320,106
sub-r023s002,147,10,252,98
sub-r023s002,148,9,201,89
sub-r023s002,149,11,150,70
sub-r023s002,150,12,81,43
sub-r023s002,151,5,50,30
sub-r023s002,152,5,34,15
sub-r023s002,153,2,23,13
sub-r023s002,154,2,17,13
sub-r023s002,155,2,14,12
sub-r023s002,156,2,4,3
sub-r023s002,157,2,3,2
sub-r023s002,158,1,1,1
sub-r040s048,115,2,19,13
sub-r040s048,116,1,51,51
sub-r040s048,117,2,67,62
sub-r040s048,118,2,93,88
sub-r040s048,119,2,116,109
sub-r040s048,120,2,181,178
sub-r040s048,121,2,210,198
sub-r040s048,122,2,220,198
sub-r040s048,123,3,254,230
sub-r040s048,124,2,288,255
sub-r040s048,125,1,307,307
sub-r040s048,126,1,299,299
sub-r040s048,127,1,283,283
sub-r040s048,128,3,212,115
sub-r040s048,129,7,90,37
sub-r040s048,130,4,40,21
sub-r040s048,131,3,16,9
sub-r040s048,132,2,8,5
sub-r015s006,71,1,2,2
sub-r015s006,72,3,72,53
sub-r015s006,73,1,139,139
sub-r015s006,74,1,178,178
sub-r015s006,75,1,192,192
sub-r015s006,76,1,206,206
sub-r015s006,77,1,194,194
sub-r015s006,78,1,186,186
sub-r015s006,79,1,148,148
sub-r015s006,80,1,104,104
sub-r015s006,81,1,47,47
sub-r015s006,82,1,1,1
sub-r011s034,64,1,11,11
sub-r011s034,65,1,11,11
sub-r011s034,66,1,37,37
sub-r011s034,67,1,72,72
sub-r011s034,68,1,111,111
sub-r011s034,69,1,122,122
sub-r011s034,70,1,136,136
sub-r011s034,71,1,148,148
sub-r011s034,72,1,144,144
sub-r011s034,73,1,132,132
sub-r011s034,74,1,137,137
sub-r011s034,75,1,112,112
sub-r011s034,76,1,47,47
sub-r031s004,47,1,11,11
sub-r031s004,48,1,18,18
sub-r031s004,49,1,23,23
sub-r031s004,50,1,25,25
sub-r031s004,51,1,22,22
sub-r031s004,52,1,13,13
sub-r031s004,53,1,8,8
sub-r031s004,64,1,2,2
sub-r031s004,65,1,4,4
sub-r031s004,66,1,6,6
sub-r031s004,67,1,6,6
sub-r031s004,68,1,2,2
sub-r031s004,69,1,2,2
sub-r031s004,72,1,17,17
sub-r031s004,73,1,29,29
sub-r031s004,74,1,36,36
sub-r031s004,75,1,36,36
sub-r031s004,76,2,19,15
sub-r031s004,77,1,1,1
sub-r031s004,111,1,4,4
sub-r031s004,112,1,19,19
sub-r031s004,113,2,36,35
sub-r031s004,114,2,55,46
sub-r031s004,115,2,63,43
sub-r031s004,116,3,89,42
sub-r031s004,117,3,106,63
sub-r031s004,118,3,154,80
sub-r031s004,119,3,214,209
sub-r031s004,120,1,272,272
sub-r031s004,121,1,283,283
sub-r031s004,122,1,294,294
sub-r031s004,123,1,295,295
sub-r031s004,124,2,269,257
sub-r031s004,125,5,246,139
sub-r031s004,126,5,210,100
sub-r031s004,127,4,146,47
sub-r031s004,128,3,62,30
sub-r031s004,129,2,4,3
sub-r034s025,65,1,4,4
sub-r034s025,66,1,15,15
sub-r034s025,67,3,109,75
sub-r034s025,68,2,233,125
sub-r034s025,69,2,330,197
sub-r034s025,70,1,433,433
sub-r034s025,71,1,483,483
sub-r034s025,72,1,499,499
sub-r034s025,76,2,424,423
sub-r034s025,77,1,267,267
sub-r034s025,78,4,120,53
sub-r034s025,79,3,56,21
sub-r034s025,80,4,13,6
sub-r034s025,73,1,507,507
sub-r034s025,74,2,513,510
sub-r034s025,75,1,505,505
sub-r005s058,116,2,35,28
sub-r005s058,117,2,173,158
sub-r005s058,118,2,330,271
sub-r005s058,133,2,477,251
sub-r005s058,134,3,269,172
sub-r005s058,135,4,153,131
sub-r005s058,136,2,84,77
sub-r005s058,137,2,32,17
sub-r005s058,138,3,13,6
sub-r005s058,139,1,3,3
sub-r005s058,119,3,517,350
sub-r005s058,120,3,773,486
sub-r005s058,121,2,996,988
sub-r005s058,131,3,917,521
sub-r005s058,132,2,690,383
sub-r005s058,122,1,1182,1182
sub-r005s058,123,1,1262,1262
sub-r005s058,124,1,1302,1302
sub-r005s058,125,1,1372,1372
sub-r005s058,126,1,1452,1452
sub-r005s058,127,2,1427,1426
sub-r005s058,128,1,1427,1427
sub-r005s058,129,1,1339,1339
sub-r005s058,130,2,1175,1174
sub-r028s020,112,3,24,11
sub-r028s020,113,3,48,33
sub-r028s020,114,3,106,94
sub-r028s020,115,1,160,160
sub-r028s020,116,1,182,182
sub-r028s020,117,2,211,209
sub-r028s020,118,3,246,242
sub-r028s020,119,4,328,296
sub-r028s020,120,10,489,347
sub-r028s020,141,3,407,402
sub-r028s020,142,2,270,269
sub-r028s020,143,1,163,163
sub-r028s020,144,3,80,65
sub-r028s020,145,3,28,24
sub-r028s020,121,4,752,701
sub-r028s020,122,2,915,912
sub-r028s020,136,2,989,982
sub-r028s020,137,3,850,844
sub-r028s020,138,3,702,690
sub-r028s020,139,4,600,593
sub-r028s020,140,2,505,499
sub-r028s020,123,3,1021,1013
sub-r028s020,124,1,1126,1126
sub-r028s020,125,3,1188,1159
sub-r028s020,126,7,1270,1190
sub-r028s020,127,3,1396,1337
sub-r028s020,128,1,1518,1518
sub-r028s020,129,1,1570,1570
sub-r028s020,130,2,1589,1584
sub-r028s020,131,1,1497,1497
sub-r028s020,132,1,1394,1394
sub-r028s020,133,1,1317,1317
sub-r028s020,134,1,1212,1212
sub-r028s020,135,1,1111,1111
sub-r009s110,80,1,8,8
sub-r009s110,81,1,21,21
sub-r009s110,82,1,38,38
sub-r009s110,83,1,55,55
sub-r009s110,84,1,63,63
sub-r009s110,85,1,76,76
sub-r009s110,86,1,83,83
sub-r009s110,87,3,122,112
sub-r009s110,88,1,147,147
sub-r009s110,89,1,159,159
sub-r009s110,90,1,156,156
sub-r009s110,91,1,168,168
sub-r009s110,92,1,182,182
sub-r009s110,93,1,176,176
sub-r009s110,94,1,140,140
sub-r009s110,95,2,77,75
sub-r009s110,96,1,65,65
sub-r009s110,97,1,51,51
sub-r009s110,98,2,25,24
sub-r009s062,82,1,3,3
sub-r009s062,83,1,22,22
sub-r009s062,84,1,38,38
sub-r009s062,85,1,42,42
sub-r009s062,86,1,39,39
sub-r009s062,87,1,33,33
sub-r009s062,88,1,27,27
sub-r009s062,89,1,5,5
sub-r038s032,122,1,42,42
sub-r038s032,123,4,95,81
sub-r038s032,124,3,202,176
sub-r038s032,125,3,346,315
sub-r038s032,126,2,479,435
sub-r038s032,138,1,469,469
sub-r038s032,139,4,496,445
sub-r038s032,146,2,477,392
sub-r038s032,147,2,435,361
sub-r038s032,148,2,393,327
sub-r038s032,149,4,326,282
sub-r038s032,150,1,258,258
sub-r038s032,151,1,227,227
sub-r038s032,152,2,173,141
sub-r038s032,153,2,116,103
sub-r038s032,154,2,67,62
sub-r038s032,155,2,66,61
sub-r038s032,156,2,44,24
sub-r038s032,157,2,22,15
sub-r038s032,158,1,9,9
sub-r038s032,131,1,689,689
sub-r038s032,132,1,690,690
sub-r038s032,133,1,672,672
sub-r038s032,134,1,622,622
sub-r038s032,135,2,585,583
sub-r038s032,136,1,570,570
sub-r038s032,137,1,514,514
sub-r038s032,140,1,569,569
sub-r038s032,141,1,618,618
sub-r038s032,142,1,631,631
sub-r038s032,143,1,640,640
sub-r038s032,144,1,639,639
sub-r038s032,145,1,567,567
sub-r050s006,117,2,13,11
sub-r050s006,118,2,13,11
sub-r050s006,119,1,42,42
sub-r050s006,120,1,40,40
sub-r050s006,121,1,39,39
sub-r050s006,122,1,29,29
sub-r050s006,123,2,3,2
sub-r034s048,59,1,4,4
sub-r034s048,60,1,20,20
sub-r034s048,61,1,26,26
sub-r034s048,62,3,51,43
sub-r034s048,63,2,64,60
sub-r034s048,64,2,80,70
sub-r034s048,65,2,81,70
sub-r034s048,66,1,91,91
sub-r034s048,67,1,85,85
sub-r034s048,68,1,85,85
sub-r034s048,69,4,75,33
sub-r034s048,70,4,67,29
sub-r034s048,71,4,48,21
sub-r034s048,72,4,57,28
sub-r034s048,73,2,47,29
sub-r034s048,74,4,32,12
sub-r034s048,75,2,14,11
sub-r034s048,76,1,13,13
sub-r034s048,77,1,14,14
sub-r034s048,78,1,13,13
sub-r034s048,79,1,16,16
sub-r034s048,80,1,12,12
sub-r034s048,81,1,3,3
sub-r034s048,105,1,1,1
sub-r034s048,106,1,6,6
sub-r034s048,107,1,10,10
sub-r034s048,108,1,14,14
sub-r034s048,109,1,14,14
sub-r034s048,110,1,21,21
sub-r034s048,111,1,26,26
sub-r034s048,112,1,37,37
sub-r034s048,113,1,91,91
sub-r034s048,114,1,101,101
sub-r034s048,115,1,99,99
sub-r034s048,116,1,95,95
sub-r034s048,117,1,75,75
sub-r034s048,118,1,49,49
sub-r038s023,58,1,3,3
sub-r038s023,59,1,8,8
sub-r038s023,60,1,13,13
sub-r038s023,61,2,15,13
sub-r038s023,62,1,26,26
sub-r038s023,63,1,35,35
sub-r038s023,64,1,42,42
sub-r038s023,65,1,88,88
sub-r038s023,66,3,141,128
sub-r038s023,67,2,203,200
sub-r038s023,68,1,275,275
sub-r038s023,69,1,306,306
sub-r038s023,70,1,295,295
sub-r038s023,71,1,262,262
sub-r038s023,72,2,191,186
sub-r038s023,73,2,129,127
sub-r038s023,74,2,54,51
sub-r038s023,75,2,30,25
sub-r038s023,76,2,9,5
sub-r049s028,83,1,32,32
sub-r049s028,84,1,63,63
sub-r049s028,85,1,64,64
sub-r049s028,86,1,77,77
sub-r049s028,87,1,77,77
sub-r049s028,88,1,76,76
sub-r049s028,89,1,18,18
sub-r049s028,90,1,18,18
sub-r049s028,91,1,3,3
sub-r049s028,92,1,3,3
sub-r049s028,116,2,9,7
sub-r049s028,117,2,10,7
sub-r049s028,118,2,23,20
sub-r049s028,119,2,23,20
sub-r049s028,120,1,42,42
sub-r049s028,121,1,47,47
sub-r049s028,122,1,47,47
sub-r049s028,123,1,39,39
sub-r049s028,124,1,39,39
sub-r049s028,125,1,27,27
sub-r040s078,110,1,2,2
sub-r040s078,111,1,2,2
sub-r040s078,112,3,24,13
sub-r040s078,113,3,65,51
sub-r040s078,114,3,113,99
sub-r040s078,115,4,193,177
sub-r040s078,116,3,314,270
sub-r040s078,117,5,364,309
sub-r040s078,118,5,419,348
sub-r040s078,119,3,489,403
sub-r040s078,125,2,426,425
sub-r040s078,126,1,385,385
sub-r040s078,127,1,344,344
sub-r040s078,128,1,300,300
sub-r040s078,129,1,201,201
sub-r040s078,130,3,41,37
sub-r040s078,120,4,539,423
sub-r040s078,121,2,571,569
sub-r040s078,122,1,582,582
sub-r040s078,123,2,563,562
sub-r040s078,124,2,520,519
sub-r001s028,100,4,9,3
sub-r001s028,101,1,35,35
sub-r001s028,102,1,47,47
sub-r001s028,103,1,50,50
sub-r001s028,104,1,48,48
sub-r001s028,105,1,46,46
sub-r001s028,106,1,36,36
sub-r001s028,107,1,6,6
sub-r038s081,104,1,2,2
sub-r038s081,105,1,7,7
sub-r038s081,106,1,20,20
sub-r038s081,107,1,30,30
sub-r038s081,108,1,41,41
sub-r038s081,109,1,49,49
sub-r038s081,110,2,62,55
sub-r038s081,111,3,85,71
sub-r038s081,112,4,153,105
sub-r038s081,113,4,280,167
sub-r038s081,114,4,400,300
sub-r038s081,115,6,462,318
sub-r038s081,168,6,450,329
sub-r038s081,169,3,340,281
sub-r038s081,170,4,219,169
sub-r038s081,171,4,129,87
sub-r038s081,172,5,29,11
sub-r038s081,173,1,1,1
sub-r038s081,116,3,563,405
sub-r038s081,117,2,668,483
sub-r038s081,118,3,744,510
sub-r038s081,119,2,807,536
sub-r038s081,120,2,820,539
sub-r038s081,121,3,837,549
sub-r038s081,122,3,871,571
sub-r038s081,123,3,919,585
sub-r038s081,124,3,935,594
sub-r038s081,125,4,933,612
sub-r038s081,126,3,927,628
sub-r038s081,127,3,900,620
sub-r038s081,128,5,858,620
sub-r038s081,129,5,829,614
sub-r038s081,130,3,808,607
sub-r038s081,131,4,799,618
sub-r038s081,132,4,766,590
sub-r038s081,133,5,761,570
sub-r038s081,134,3,760,549
sub-r038s081,135,3,762,526
sub-r038s081,136,2,791,517
sub-r038s081,137,2,820,505
sub-r038s081,138,2,831,482
sub-r038s081,139,2,832,470
sub-r038s081,140,2,847,459
sub-r038s081,141,2,820,425
sub-r038s081,142,2,801,419
sub-r038s081,143,2,770,422
sub-r038s081,144,5,740,427
sub-r038s081,145,3,700,451
sub-r038s081,146,8,674,464
sub-r038s081,147,9,736,540
sub-r038s081,148,13,826,573
sub-r038s081,149,10,882,609
sub-r038s081,165,2,981,978
sub-r038s081,166,3,786,673
sub-r038s081,167,5,649,518
sub-r038s081,159,2,1504,1488
sub-r038s081,160,1,1429,1429
sub-r038s081,161,3,1377,1363
sub-r038s081,162,2,1274,1267
sub-r038s081,163,4,1177,1163
sub-r038s081,164,2,1094,1087
sub-r047s006,113,1,7,7
sub-r047s006,114,1,78,78
sub-r047s006,115,1,89,89
sub-r047s006,116,1,140,140
sub-r047s006,117,1,163,163
sub-r047s006,118,1,173,173
sub-r047s006,119,2,164,158
sub-r047s006,120,2,158,152
sub-r047s006,121,2,136,127
sub-r047s006,122,4,82,42
sub-r047s006,123,2,11,10
sub-r009s086,65,2,12,11
sub-r009s086,66,3,28,24
sub-r009s086,67,4,34,24
sub-r009s086,68,1,58,58
sub-r009s086,69,1,76,76
sub-r009s086,70,1,108,108
sub-r009s086,71,1,124,124
sub-r009s086,72,1,137,137
sub-r009s086,73,1,133,133
sub-r009s086,74,1,117,117
sub-r009s086,75,1,107,107
sub-r009s086,76,1,76,76
sub-r009s086,77,2,57,52
sub-r009s086,78,4,32,15
sub-r009s086,79,2,6,4
sub-r009s086,80,1,1,1
sub-r009s086,126,1,1,1
sub-r009s086,127,2,9,6
sub-r009s086,128,1,24,24
sub-r009s086,129,1,27,27
sub-r009s086,130,1,34,34
sub-r009s086,131,1,34,34
sub-r009s086,132,1,24,24
sub-r009s086,133,1,17,17
sub-r009s086,134,1,4,4
sub-r009s091,68,1,6,6
sub-r009s091,69,2,38,37
sub-r009s091,70,1,144,144
sub-r009s091,71,1,197,197
sub-r009s091,72,1,240,240
sub-r009s091,73,1,253,253
sub-r009s091,74,1,240,240
sub-r009s091,75,1,209,209
sub-r009s091,76,2,73,69
sub-r009s084,65,1,3,3
sub-r009s084,66,1,43,43
sub-r009s084,67,1,41,41
sub-r009s079,124,1,2,2
sub-r009s079,125,1,8,8
sub-r009s079,126,1,21,21
sub-r009s079,127,1,22,22
sub-r009s079,128,1,21,21
sub-r009s079,129,1,8,8
sub-r031s037,67,1,25,25
sub-r031s037,68,2,88,85
sub-r031s037,69,5,257,133
sub-r031s037,70,2,438,253
sub-r031s037,78,4,406,259
sub-r031s037,79,3,295,203
sub-r031s037,80,2,221,158
sub-r031s037,81,3,152,128
sub-r031s037,82,2,85,58
sub-r031s037,83,2,48,34
sub-r031s037,84,2,15,12
sub-r031s037,85,1,6,6
sub-r031s037,86,1,4,4
sub-r031s037,111,1,1,1
sub-r031s037,112,1,13,13
sub-r031s037,113,2,31,25
sub-r031s037,114,1,92,92
sub-r031s037,115,1,118,118
sub-r031s037,116,1,135,135
sub-r031s037,117,1,140,140
sub-r031s037,118,1,135,135
sub-r031s037,119,2,120,115
sub-r031s037,120,1,104,104
sub-r031s037,121,1,100,100
sub-r031s037,122,2,77,75
sub-r031s037,123,1,64,64
sub-r031s037,124,1,43,43
sub-r031s037,125,1,12,12
sub-r031s037,71,2,533,318
sub-r031s037,72,4,573,328
sub-r031s037,73,3,569,316
sub-r031s037,74,4,578,369
sub-r031s037,75,3,593,391
sub-r031s037,76,2,592,393
sub-r031s037,77,5,538,327
sub-r009s048,79,1,1,1
sub-r009s048,80,1,9,9
sub-r009s048,81,1,14,14
sub-r009s048,82,2,21,20
sub-r009s048,83,1,36,36
sub-r009s048,84,1,42,42
sub-r009s048,85,1,48,48
sub-r009s048,86,1,53,53
sub-r009s048,87,1,62,62
sub-r009s048,88,1,63,63
sub-r009s048,89,1,45,45
sub-r009s048,90,1,36,36
sub-r009s048,91,2,9,6
sub-r009s048,92,1,5,5
sub-r009s048,93,1,3,3
sub-r050s009,76,1,8,8
sub-r050s009,77,1,8,8
sub-r050s009,78,1,40,40
sub-r050s009,79,1,51,51
sub-r050s009,80,1,51,51
sub-r050s009,81,1,33,33
sub-r050s009,82,1,6,6
sub-r009s111,125,2,3,2
sub-r009s111,126,1,14,14
sub-r009s111,127,1,23,23
sub-r009s111,128,1,30,30
sub-r009s111,129,1,31,31
sub-r009s111,130,1,21,21
sub-r038s024,66,1,16,16
sub-r038s024,67,1,32,32
sub-r038s024,68,1,75,75
sub-r038s024,69,1,99,99
sub-r038s024,70,1,114,114
sub-r038s024,71,1,116,116
sub-r038s024,72,1,113,113
sub-r038s024,73,1,104,104
sub-r038s024,74,1,93,93
sub-r038s024,75,1,74,74
sub-r038s024,76,1,57,57
sub-r038s024,77,1,36,36
sub-r038s024,78,1,32,32
sub-r038s024,79,1,16,16
sub-r038s024,80,1,1,1
sub-r009s097,76,1,23,23
sub-r009s097,77,1,49,49
sub-r009s097,78,1,62,62
sub-r009s097,79,1,65,65
sub-r009s097,80,1,60,60
sub-r009s097,81,1,48,48
sub-r009s097,82,1,39,39
sub-r009s097,83,1,30,30
sub-r009s097,84,1,10,10
sub-r009s097,85,1,2,2
sub-r004s028,31,1,27,27
sub-r004s028,32,4,136,113
sub-r004s028,33,2,357,355
sub-r004s028,34,2,500,483
sub-r004s028,75,7,380,316
sub-r004s028,76,2,307,296
sub-r004s028,77,1,236,236
sub-r004s028,78,4,101,42
sub-r004s028,79,4,48,19
sub-r004s028,80,4,26,9
sub-r004s028,81,3,23,11
sub-r004s028,82,3,16,11
sub-r004s028,83,1,8,8
sub-r004s028,84,1,3,3
sub-r040s013,56,1,17,17
sub-r040s013,57,1,26,26
sub-r040s013,58,1,37,37
sub-r040s013,59,1,39,39
sub-r040s013,60,1,54,54
sub-r040s013,61,1,57,57
sub-r040s013,62,1,67,67
sub-r040s013,63,1,85,85
sub-r040s013,64,1,98,98
sub-r040s013,65,1,104,104
sub-r040s013,66,1,119,119
sub-r040s013,67,1,143,143
sub-r040s013,68,1,164,164
sub-r040s013,69,3,203,194
sub-r040s013,70,3,245,227
sub-r040s013,71,2,287,253
sub-r040s013,72,1,319,319
sub-r040s013,73,1,341,341
sub-r040s013,74,1,349,349
sub-r040s013,75,1,363,363
sub-r040s013,76,1,367,367
sub-r040s013,77,1,357,357
sub-r040s013,78,1,310,310
sub-r040s013,79,2,237,228
sub-r040s013,80,1,146,146
sub-r040s013,81,2,51,48
sub-r052s014,28,1,34,34
sub-r052s014,29,3,86,81
sub-r052s014,30,2,168,156
sub-r052s014,31,1,319,319
sub-r052s014,32,2,465,462
sub-r052s014,71,1,445,445
sub-r052s014,72,2,344,291
sub-r052s014,73,3,241,237
sub-r052s014,74,3,178,165
sub-r052s014,75,3,134,125
sub-r052s014,76,2,125,123
sub-r052s014,77,1,116,116
sub-r052s014,78,1,94,94
sub-r052s014,79,1,59,59
sub-r052s014,80,2,25,22
sub-r052s014,81,1,6,6
sub-r052s014,33,4,589,583
sub-r052s014,34,2,716,713
sub-r052s014,35,2,832,830
sub-r052s014,36,1,933,933
sub-r052s014,68,4,921,883
sub-r052s014,69,4,766,728
sub-r052s014,70,4,585,578
sub-r038s022,108,1,1,1
sub-r038s022,109,1,7,7
sub-r038s022,110,1,7,7
sub-r038s022,111,2,70,64
sub-r038s022,112,6,183,147
sub-r038s022,113,10,418,262
sub-r038s022,137,4,346,297
sub-r038s022,138,4,125,121
sub-r038s022,139,2,72,67
sub-r038s022,140,2,44,36
sub-r038s022,141,2,26,20
sub-r038s022,142,2,15,10
sub-r038s022,143,1,2,2
sub-r038s022,144,1,2,2
sub-r038s022,114,4,789,675
sub-r038s022,135,3,930,880
sub-r038s022,136,8,618,451
sub-r001s018,65,1,2,2
sub-r001s018,66,1,26,26
sub-r001s018,67,1,39,39
sub-r001s018,68,1,41,41
sub-r001s018,69,1,39,39
sub-r001s018,70,1,38,38
sub-r001s018,71,1,27,27
sub-r001s018,72,1,22,22
sub-r001s018,73,1,14,14
sub-r009s095,133,1,5,5
sub-r009s095,134,1,14,14
sub-r009s095,135,1,17,17
sub-r009s095,136,1,23,23
sub-r009s095,137,1,25,25
sub-r009s095,138,1,24,24
sub-r009s095,139,1,23,23
sub-r009s095,140,1,17,17
sub-r009s095,141,1,14,14
sub-r009s095,142,1,10,10
sub-r009s095,143,1,2,2
sub-r014s008,81,1,1,1
sub-r014s008,82,2,5,3
sub-r014s008,83,1,22,22
sub-r014s008,84,1,22,22
sub-r014s008,85,1,37,37
sub-r014s008,86,1,31,31
sub-r014s008,87,3,19,15
sub-r014s008,88,2,18,13
sub-r014s008,89,1,23,23
sub-r014s008,90,1,23,23
sub-r014s008,91,2,8,5
sub-r040s051,49,1,1,1
sub-r040s051,113,1,3,3
sub-r040s051,114,1,11,11
sub-r040s051,115,1,11,11
sub-r040s051,116,1,12,12
sub-r040s051,117,3,18,13
sub-r040s051,118,2,27,17
sub-r040s051,119,3,32,26
sub-r040s051,120,1,32,32
sub-r040s051,121,1,23,23
sub-r040s051,122,2,16,15
sub-r040s051,123,1,4,4
sub-r011s011,81,1,3,3
sub-r011s011,82,1,5,5
sub-r011s011,83,1,5,5
sub-r009s022,35,1,15,15
sub-r009s022,36,2,42,38
sub-r009s022,37,1,80,80
sub-r009s022,38,1,91,91
sub-r009s022,39,2,112,108
sub-r009s022,40,1,182,182
sub-r009s022,41,3,275,272
sub-r009s022,42,2,387,385
sub-r009s022,43,2,489,482
sub-r009s022,92,3,424,419
sub-r009s022,93,1,369,369
sub-r009s022,94,1,323,323
sub-r009s022,95,4,245,133
sub-r009s022,96,2,159,82
sub-r009s022,97,5,83,63
sub-r009s022,98,4,12,4
sub-r009s022,44,1,586,586
sub-r009s022,45,2,721,719
sub-r009s022,46,1,819,819
sub-r009s022,47,1,900,900
sub-r009s022,48,1,967,967
sub-r009s022,87,1,961,961
sub-r009s022,88,3,838,782
sub-r009s022,89,3,708,687
sub-r009s022,90,2,597,587
sub-r009s022,91,3,501,496
sub-r009s022,49,1,1023,1023
sub-r009s022,50,1,1060,1060
sub-r009s022,51,1,1073,1073
sub-r009s022,52,1,1108,1108
sub-r009s022,53,2,1140,1137
sub-r009s022,54,4,1121,1110
sub-r009s022,55,4,1157,1142
sub-r009s022,56,6,1140,1110
sub-r009s022,57,6,1149,1072
sub-r009s022,58,4,1276,1162
sub-r009s022,59,4,1421,1407
sub-r009s022,60,1,1583,1583
sub-r009s022,61,1,1742,1742
sub-r009s022,62,1,1813,1813
sub-r009s022,63,1,1873,1873
sub-r009s022,64,1,1854,1854
sub-r009s022,65,2,1839,1838
sub-r009s022,66,1,1825,1825
sub-r009s022,67,2,1835,1834
sub-r009s022,68,2,1851,1831
sub-r009s022,69,3,1834,1826
sub-r009s022,70,2,1822,1819
sub-r009s022,71,1,1820,1820
sub-r009s022,72,2,1786,1777
sub-r009s022,73,2,1745,1727
sub-r009s022,74,3,1684,1682
sub-r009s022,75,1,1620,1620
sub-r009s022,76,2,1551,1546
sub-r009s022,77,3,1453,1429
sub-r009s022,78,5,1418,1397
sub-r009s022,79,4,1382,1356
sub-r009s022,80,6,1364,1340
sub-r009s022,81,6,1293,1283
sub-r009s022,82,3,1244,1238
sub-r009s022,83,2,1255,1240
sub-r009s022,84,1,1226,1226
