subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r001s024,134,1,52,52,227
sub-r048s002,175,2,426,395,227
sub-r009s004,51,1,491,491,227
sub-r045s002,121,1,323,323,227
sub-r038s025,45,1,596,596,227
sub-r042s028,169,2,884,883,227
sub-r004s004,182,1,1195,1195,227
sub-r029s007,115,3,1100,1061,227
sub-r009s004,96,1,2356,2356,227
sub-r038s022,104,3,11,5,228
sub-r009s054,121,2,18,17,228
sub-r009s062,147,1,37,37,228
sub-r052s002,126,1,57,57,228
sub-r028s011,112,1,22,22,228
sub-r042s010,95,1,174,174,228
sub-r038s043,63,1,3,3,228
sub-r011s022,125,2,41,25,228
sub-r019s009,121,2,231,201,228
sub-r052s025,119,3,211,132,228
sub-r038s022,158,1,424,424,228
sub-r031s034,167,1,789,789,228
sub-r048s008,122,1,615,615,228
sub-r042s025,150,2,1714,1007,228
sub-r042s025,87,2,1743,1129,228
sub-r027s048,106,2,2222,1163,228
sub-r031s016,116,1,144,144,229
sub-r001s024,112,1,1,1,229
sub-r031s020,125,4,122,110,229
sub-r031s023,129,1,22,22,229
sub-r001s028,109,1,22,22,229
sub-r001s018,132,1,32,32,229
sub-r001s022,103,1,1,1,229
sub-r047s043,109,3,119,91,229
sub-r015s008,182,1,300,300,229
sub-r042s028,75,2,480,354,229
sub-r038s025,39,1,297,297,229
sub-r004s023,143,2,631,630,229
sub-r015s008,172,2,817,815,229
sub-r027s048,119,1,1853,1853,229
sub-r027s009,117,1,1035,1035,229
sub-r040s086,166,1,2157,2157,229
sub-r040s002,112,2,21,18,23
sub-r010s012,116,2,14,10,23
sub-r042s015,112,3,36,29,23
sub-r009s004,117,5,55,29,23
sub-r042s010,140,1,145,145,23
sub-r040s070,116,5,134,105,23
sub-r004s025,152,3,150,81,23
sub-r047s043,111,2,193,186,23
sub-r047s021,175,1,365,365,23
sub-r040s048,132,2,260,216,23
sub-r004s001,97,1,234,234,23
sub-r018s011,111,1,556,556,23
sub-r001s031,117,1,996,996,23
sub-r047s035,70,2,1201,1189,23
sub-r038s014,69,2,1621,1620,23
sub-r027s048,75,1,2118,2118,23
sub-r038s021,112,1,68,68,230
sub-r011s022,138,1,3,3,230
sub-r040s002,129,3,53,43,230
sub-r047s035,140,2,16,9,230
sub-r038s047,116,7,97,62,230
sub-r005s074,38,1,197,197,230
sub-r048s014,102,1,10,10,230
sub-r040s059,153,3,80,54,230
sub-r003s001,155,2,234,197,230
sub-r047s027,115,1,279,279,230
sub-r001s030,97,1,359,359,230
sub-r005s074,185,1,906,906,230
sub-r042s015,127,1,615,615,230
sub-r031s030,148,1,1111,1111,230
sub-r027s009,148,1,1202,1202,230
sub-r048s002,81,4,2007,2002,230
sub-r001s030,131,1,17,17,231
sub-r010s032,118,1,21,21,231
sub-r011s016,129,2,23,17,231
sub-r010s013,127,1,144,144,231
sub-r040s002,110,2,3,2,231
sub-r048s008,114,2,195,191,231
sub-r015s008,109,1,150,150,231
sub-r028s011,106,1,45,45,231
sub-r004s025,117,4,360,294,231
sub-r031s033,161,2,477,365,231
sub-r047s043,116,1,246,246,231
sub-r001s031,99,1,898,898,231
sub-r018s011,116,1,671,671,231
sub-r048s021,53,2,1145,1144,231
sub-r040s059,130,3,1914,1702,231
sub-r009s004,87,1,2020,2020,231
sub-r040s051,107,3,8,6,232
sub-r031s034,178,1,51,51,232
sub-r001s028,116,1,13,13,232
sub-r004s031,102,1,6,6,232
sub-r010s012,119,1,101,101,232
sub-r010s011,114,1,114,114,232
sub-r001s023,118,1,5,5,232
sub-r005s049,119,2,53,40,232
sub-r018s011,104,1,453,453,232
sub-r004s025,120,6,441,410,232
sub-r004s025,144,1,252,252,232
sub-r004s004,77,1,742,742,232
sub-r005s074,189,1,639,639,232
sub-r027s009,129,1,1741,1741,232
sub-r018s011,151,1,1287,1287,232
sub-r038s078,85,2,2256,2255,232
sub-r042s015,149,2,94,87,233
sub-r047s013,171,2,57,41,233
sub-r031s016,110,1,94,94,233
sub-r045s002,129,2,25,14,233
sub-r004s005,128,2,159,154,233
sub-r001s012,86,1,56,56,233
sub-r047s013,153,1,39,39,233
sub-r047s021,60,2,133,126,233
sub-r009s108,91,1,220,220,233
sub-r023s003,54,2,230,127,233
sub-r031s033,98,2,208,203,233
sub-r019s009,137,2,523,448,233
sub-r038s043,135,1,886,886,233
sub-r040s086,84,4,1104,868,233
sub-r040s086,182,1,1054,1054,233
sub-r038s056,122,2,2970,2969,233
sub-r011s013,116,1,14,14,234
sub-r023s003,185,1,46,46,234
sub-r038s026,155,1,37,37,234
sub-r001s019,165,1,187,187,234
sub-r009s012,172,1,10,10,234
sub-r010s011,117,3,86,82,234
sub-r031s023,111,1,46,46,234
sub-r038s043,149,4,155,134,234
sub-r001s025,128,1,400,400,234
sub-r042s010,108,1,443,443,234
sub-r038s078,62,9,471,240,234
sub-r047s027,134,1,603,603,234
sub-r018s011,119,2,762,734,234
sub-r005s074,128,1,1522,1522,234
sub-r027s009,140,1,1361,1361,234
sub-r042s028,146,1,2525,2525,234
sub-r040s016,152,2,15,13,235
sub-r040s002,121,1,54,54,235
sub-r010s008,124,3,66,51,235
sub-r001s011,105,2,193,192,235
sub-r049s010,47,1,8,8,235
sub-r038s023,131,1,2,2,235
sub-r040s059,156,1,7,7,235
sub-r042s025,67,1,171,171,235
sub-r048s021,107,1,300,300,235
sub-r009s108,34,1,443,443,235
sub-r005s074,43,2,218,208,235
sub-r048s021,60,4,870,860,235
sub-r047s039,111,2,577,576,235
sub-r040s086,179,1,1241,1241,235
sub-r004s018,156,1,1645,1645,235
sub-r038s056,148,1,2378,2378,235
sub-r038s023,120,1,183,183,236
sub-r004s031,156,1,146,146,236
sub-r001s012,137,1,28,28,236
sub-r047s013,161,1,1,1,236
sub-r038s056,184,3,37,20,236
sub-r003s011,148,3,147,85,236
sub-r038s022,169,2,22,14,236
sub-r001s012,93,1,144,144,236
sub-r019s009,146,1,457,457,236
sub-r047s035,135,10,240,201,236
sub-r040s059,148,4,462,353,236
sub-r015s008,151,2,811,810,236
sub-r038s047,130,4,859,611,236
sub-r027s009,121,3,1447,1445,236
sub-r038s043,103,1,1490,1490,236
sub-r048s002,91,1,2366,2366,236
sub-r004s004,57,1,34,34,237
sub-r048s011,159,1,54,54,237
sub-r001s023,119,1,3,3,237
sub-r038s022,106,5,58,37,237
sub-r009s046,78,1,75,75,237
sub-r047s007,111,6,41,21,237
sub-r040s015,164,3,81,72,237
sub-r048s008,111,1,15,15,237
sub-r038s043,70,2,293,283,237
sub-r011s034,123,1,222,222,237
sub-r045s002,116,1,368,368,237
sub-r015s008,166,2,875,874,237
sub-r047s017,110,4,715,693,237
sub-r018s011,147,2,1209,1196,237
sub-r038s078,66,1,1112,1112,237
sub-r038s056,119,1,2932,2932,237
sub-r011s029,141,1,76,76,238
sub-r042s015,157,1,16,16,238
sub-r049s005,74,1,99,99,238
sub-r005s049,118,1,34,34,238
sub-r052s002,125,5,86,56,238
sub-r004s031,112,1,37,37,238
sub-r040s002,119,1,54,54,238
sub-r038s047,154,3,30,27,238
sub-r001s011,146,1,236,236,238
sub-r031s033,167,2,455,283,238
sub-r009s004,46,1,310,310,238
sub-r048s008,149,2,834,505,238
sub-r003s002,124,1,501,501,238
sub-r018s012,83,2,1262,1260,238
sub-r047s035,83,4,1637,1611,238
sub-r042s028,116,2,2924,2918,238
sub-r017s106,55,1,11,11,239
sub-r034s012,59,3,90,67,239
sub-r038s006,119,3,98,94,239
sub-r048s012,166,2,170,163,239
sub-r009s010,69,1,75,75,239
sub-r011s019,123,1,90,90,239
sub-r024s021,117,2,57,38,239
sub-r010s008,131,1,76,76,239
sub-r042s028,69,1,304,304,239
sub-r011s029,132,3,310,262,239
sub-r040s016,111,1,348,348,239
sub-r018s012,129,2,619,618,239
sub-r047s021,164,2,965,964,239
sub-r018s011,165,3,1405,1389,239
sub-r018s011,149,1,1143,1143,239
sub-r038s078,148,1,2908,2908,239
sub-r010s008,122,1,47,47,24
sub-r004s031,155,1,185,185,24
sub-r047s048,102,3,64,49,24
sub-r038s023,121,1,171,171,24
sub-r048s021,110,1,178,178,24
sub-r040s017,108,1,10,10,24
sub-r011s016,138,3,9,5,24
sub-r019s009,158,4,114,108,24
sub-r001s030,98,1,359,359,24
sub-r048s021,79,8,294,157,24
sub-r003s011,121,1,389,389,24
sub-r031s013,198,1,835,835,24
sub-r048s021,37,5,694,653,24
sub-r001s031,119,1,1068,1068,24
sub-r038s043,88,2,1535,1528,24
sub-r048s002,85,1,2183,2183,24
sub-r048s031,138,1,62,62,240
sub-r005s070,121,3,82,51,240
sub-r001s019,84,1,185,185,240
sub-r040s002,114,1,42,42,240
sub-r005s070,114,2,28,19,240
sub-r019s009,112,3,9,5,240
sub-r001s028,115,1,22,22,240
sub-r048s021,102,2,174,172,240
sub-r042s010,137,1,218,218,240
sub-r018s012,53,2,210,178,240
sub-r038s022,111,4,321,316,240
sub-r001s019,150,1,659,659,240
sub-r029s007,95,1,505,505,240
sub-r047s021,106,2,1393,1380,240
sub-r038s078,70,1,1499,1499,240
sub-r038s056,143,3,2549,2543,240
sub-r048s031,91,1,1,1,241
sub-r038s023,117,1,158,158,241
sub-r009s108,98,1,91,91,241
sub-r009s015,58,2,2,1,241
sub-r001s024,129,1,75,75,241
sub-r047s043,122,1,6,6,241
sub-r040s017,126,1,24,24,241
sub-r001s024,119,1,22,22,241
sub-r034s014,142,1,405,405,241
sub-r031s031,121,1,282,282,241
sub-r042s010,98,1,254,254,241
sub-r005s074,108,1,926,926,241
sub-r004s023,139,1,505,505,241
sub-r005s074,59,1,1541,1541,241
sub-r018s011,140,1,1464,1464,241
sub-r048s002,94,2,2550,2549,241
sub-r047s013,144,2,15,11,242
sub-r015s008,105,1,36,36,242
sub-r048s011,161,1,56,56,242
sub-r040s017,101,1,18,18,242
sub-r005s045,109,3,28,14,242
sub-r010s032,116,1,41,41,242
sub-r009s012,158,1,16,16,242
sub-r005s045,113,3,66,39,242
sub-r027s009,157,1,375,375,242
sub-r001s030,109,3,360,305,242
sub-r040s048,134,2,235,195,242
sub-r031s030,129,3,541,481,242
sub-r018s011,126,3,944,929,242
sub-r031s030,143,1,1010,1010,242
sub-r047s035,111,1,1558,1558,242
sub-r042s028,149,1,2333,2333,242
sub-r047s013,179,2,2,1,243
sub-r009s111,158,1,22,22,243
sub-r049s024,111,1,56,56,243
sub-r015s006,128,1,111,111,243
sub-r009s010,62,1,146,146,243
sub-r038s058,118,2,47,44,243
sub-r018s012,146,1,58,58,243
sub-r001s010,168,2,26,21,243
sub-r018s012,123,1,265,265,243
sub-r031s033,147,3,483,475,243
sub-r048s002,65,3,370,350,243
sub-r038s047,133,4,726,523,243
sub-r004s001,144,1,743,743,243
sub-r047s035,106,3,1605,1582,243
sub-r009s004,111,2,1041,932,243
sub-r048s002,84,2,2126,2121,243
sub-r047s048,105,1,108,108,244
sub-r048s008,113,4,127,98,244
sub-r001s012,92,1,126,126,244
sub-r001s019,170,1,12,12,244
sub-r048s021,93,2,19,14,244
sub-r047s013,110,2,105,98,244
sub-r009s099,89,1,37,37,244
sub-r005s070,123,2,37,36,244
sub-r038s043,147,3,292,186,244
sub-r027s048,137,4,234,134,244
sub-r001s011,106,1,202,202,244
sub-r038s047,136,2,595,416,244
sub-r040s059,97,3,548,543,244
sub-r027s009,119,1,1239,1239,244
sub-r047s021,108,2,1535,1522,244
sub-r038s056,159,2,2026,2021,244
sub-r052s025,122,3,107,60,245
sub-r031s012,109,1,117,117,245
sub-r019s009,111,2,4,3,245
sub-r005s049,153,5,144,71,245
sub-r011s022,131,1,36,36,245
sub-r001s031,136,1,185,185,245
sub-r009s077,34,2,131,126,245
sub-r047s027,102,1,46,46,245
sub-r034s014,143,1,400,400,245
sub-r005s049,151,3,324,181,245
sub-r003s001,151,1,289,289,245
sub-r004s023,135,1,547,547,245
sub-r018s012,73,1,965,965,245
sub-r005s074,127,2,1453,1451,245
sub-r004s018,153,1,1826,1826,245
sub-r048s002,153,1,2278,2278,245
sub-r004s005,148,1,13,13,246
sub-r035s006,158,1,113,113,246
sub-r040s010,69,3,117,73,246
sub-r011s022,116,2,6,4,246
sub-r015s008,144,2,68,53,246
sub-r048s014,101,1,8,8,246
sub-r004s025,162,6,46,13,246
sub-r009s084,119,1,17,17,246
sub-r040s086,81,9,466,268,246
sub-r048s021,33,5,282,249,246
sub-r015s016,180,1,231,231,246
sub-r038s014,51,1,604,604,246
sub-r027s048,60,3,754,734,246
sub-r038s078,165,2,1473,1471,246
sub-r047s035,104,7,1582,1524,246
sub-r040s086,161,3,2564,2537,246
sub-r005s070,115,1,52,52,247
sub-r011s022,127,1,23,23,247
sub-r038s058,111,1,8,8,247
sub-r009s046,86,1,192,192,247
sub-r049s024,116,1,17,17,247
sub-r047s039,100,2,25,24,247
sub-r015s016,186,1,15,15,247
sub-r015s008,108,1,110,110,247
sub-r011s029,129,2,271,243,247
sub-r048s002,176,2,380,343,247
sub-r031s033,99,2,293,287,247
sub-r034s014,123,1,680,680,247
sub-r040s016,126,1,975,975,247
sub-r018s011,168,1,1364,1364,247
sub-r040s015,103,3,1867,1861,247
sub-r027s048,92,1,2538,2538,247
sub-r004s004,58,1,42,42,248
sub-r040s048,138,1,129,129,248
sub-r040s048,127,7,71,33,248
sub-r009s026,65,1,9,9,248
sub-r010s013,121,2,86,80,248
sub-r049s028,108,2,43,35,248
sub-r031s033,178,2,195,192,248
sub-r040s048,139,2,119,118,248
sub-r047s035,134,6,337,298,248
sub-r004s001,110,1,326,326,248
sub-r047s021,66,4,242,224,248
sub-r004s023,144,1,668,668,248
sub-r004s023,146,1,513,513,248
sub-r005s074,160,1,1727,1727,248
sub-r042s025,141,2,1614,1025,248
sub-r038s056,130,1,2951,2951,248
sub-r003s011,151,2,53,50,249
sub-r011s013,115,1,26,26,249
sub-r047s013,173,1,58,58,249
sub-r005s045,107,1,6,6,249
sub-r042s028,176,3,102,42,249
sub-r010s032,114,1,52,52,249
sub-r004s031,115,1,33,33,249
sub-r018s012,114,2,170,120,249
sub-r004s025,145,1,231,231,249
sub-r005s074,40,1,235,235,249
sub-r042s015,141,3,287,250,249
sub-r001s019,146,1,927,927,249
sub-r031s030,160,2,562,561,249
sub-r038s014,62,3,1027,998,249
sub-r005s074,161,1,1682,1682,249
sub-r038s014,84,1,2415,2415,249
sub-r049s028,104,1,42,42,25
sub-r031s012,129,1,192,192,25
sub-r038s047,156,1,11,11,25
sub-r050s009,172,1,15,15,25
sub-r011s028,116,2,18,14,25
sub-r004s031,109,1,18,18,25
sub-r038s025,37,3,157,129,25
sub-r004s025,147,4,167,131,25
sub-r042s010,100,2,327,321,25
sub-r042s010,97,1,223,223,25
sub-r018s011,200,1,310,310,25
sub-r048s008,129,2,619,617,25
sub-r040s059,144,5,870,634,25
sub-r042s025,152,2,1635,895,25
sub-r047s035,85,1,1678,1678,25
sub-r038s056,108,2,2617,2587,25
sub-r015s008,107,1,81,81,250
sub-r040s017,109,3,13,10,250
sub-r052s002,119,1,141,141,250
sub-r010s013,129,2,126,120,250
sub-r031s016,119,1,168,168,250
sub-r004s010,146,1,178,178,250
sub-r029s007,151,1,186,186,250
sub-r050s009,171,1,12,12,250
sub-r003s011,137,1,355,355,250
sub-r001s011,131,1,411,411,250
sub-r031s033,172,2,326,260,250
sub-r048s002,168,4,905,883,250
sub-r004s001,139,1,695,695,250
sub-r005s074,122,2,1509,1505,250
sub-r038s043,97,1,1463,1463,250
sub-r038s056,123,1,2976,2976,250
sub-r001s030,132,1,11,11,251
sub-r038s022,167,3,87,45,251
sub-r011s019,124,1,95,95,251
sub-r045s002,105,1,50,50,251
sub-r001s012,134,1,53,53,251
sub-r047s021,57,1,109,109,251
sub-r004s031,103,1,35,35,251
sub-r015s009,124,1,84,84,251
sub-r042s015,123,1,484,484,251
sub-r009s108,87,1,285,285,251
sub-r011s029,135,3,207,181,251
sub-r042s015,125,1,550,550,251
sub-r004s023,125,1,824,824,251
sub-r042s028,167,1,1133,1133,251
sub-r018s011,166,2,1452,1447,251
sub-r042s028,117,1,2943,2943,251
sub-r034s046,113,3,42,24,252
sub-r028s011,108,1,52,52,252
sub-r047s017,103,3,151,81,252
sub-r047s013,114,3,135,128,252
sub-r048s021,29,2,27,26,252
sub-r010s010,122,3,73,55,252
sub-r047s013,148,1,64,64,252
sub-r031s030,111,2,59,57,252
sub-r031s013,201,1,414,414,252
sub-r040s010,73,6,437,226,252
sub-r042s028,68,1,296,296,252
sub-r038s047,135,3,637,448,252
sub-r031s013,81,5,709,440,252
sub-r042s028,163,1,1495,1495,252
sub-r040s059,105,1,1394,1394,252
sub-r038s078,157,2,2354,2344,252
sub-r038s006,107,2,77,43,253
sub-r048s031,142,1,21,21,253
sub-r009s084,116,1,11,11,253
sub-r024s021,112,1,121,121,253
sub-r038s025,80,2,71,67,253
sub-r010s032,109,1,4,4,253
sub-r040s048,124,2,3,2,253
sub-r038s021,118,1,30,30,253
sub-r038s014,46,1,411,411,253
sub-r031s030,116,1,224,224,253
sub-r047s021,67,3,315,256,253
sub-r004s001,147,2,677,541,253
sub-r038s025,66,1,883,883,253
sub-r047s035,128,11,1092,1070,253
sub-r047s035,74,5,1412,1392,253
sub-r042s028,100,1,2292,2292,253
sub-r011s022,121,2,14,9,254
sub-r009s076,104,1,25,25,254
sub-r001s030,89,2,93,57,254
sub-r010s010,121,3,71,40,254
sub-r042s015,160,1,8,8,254
sub-r009s015,60,1,27,27,254
sub-r050s009,178,1,19,19,254
sub-r005s058,117,4,171,146,254
sub-r034s014,153,1,310,310,254
sub-r031s031,116,1,240,240,254
sub-r047s021,69,2,413,408,254
sub-r040s016,140,2,566,560,254
sub-r023s003,167,1,993,993,254
sub-r038s056,162,3,1834,1774,254
sub-r018s011,150,2,1211,1196,254
sub-r042s028,109,1,2527,2527,254
sub-r038s058,114,1,33,33,255
sub-r050s009,170,1,3,3,255
sub-r003s011,110,1,3,3,255
sub-r009s010,58,1,141,141,255
sub-r015s009,127,1,51,51,255
sub-r042s010,143,2,38,35,255
sub-r019s009,114,6,45,16,255
sub-r034s012,58,2,103,88,255
sub-r031s030,123,1,309,309,255
sub-r004s023,110,1,421,421,255
sub-r018s012,136,3,356,326,255
sub-r001s019,94,3,737,714,255
sub-r048s021,68,2,835,820,255
sub-r048s002,79,2,1949,1948,255
sub-r027s009,123,1,1508,1508,255
sub-r038s056,134,3,2804,2800,255
sub-r034s046,108,1,55,55,256
sub-r001s030,112,6,68,29,256
sub-r049s028,165,2,17,15,256
sub-r034s010,130,1,46,46,256
sub-r050s005,50,2,64,62,256
sub-r040s002,117,1,52,52,256
sub-r004s008,129,2,47,43,256
sub-r048s021,94,3,14,7,256
sub-r031s033,143,2,367,308,256
sub-r029s007,146,2,349,339,256
sub-r042s015,140,5,340,273,256
sub-r004s025,132,4,805,464,256
sub-r048s008,123,1,600,600,256
sub-r038s056,89,5,1102,1057,256
sub-r004s004,85,3,1661,1403,256
sub-r048s002,151,1,2347,2347,256
sub-r009s022,30,4,9,3,257
sub-r047s048,103,1,93,93,257
sub-r031s016,123,2,127,123,257
sub-r018s012,47,1,16,16,257
sub-r048s021,111,2,134,132,257
sub-r004s023,168,1,31,31,257
sub-r001s012,79,1,8,8,257
sub-r040s086,196,6,164,115,257
sub-r015s016,176,2,420,394,257
sub-r004s023,161,1,349,349,257
sub-r001s011,115,1,217,217,257
sub-r040s020,123,1,883,883,257
sub-r004s023,134,1,594,594,257
sub-r048s021,56,2,1088,1079,257
sub-r018s012,77,2,1124,1121,257
sub-r038s056,133,2,2834,2833,257
sub-r049s010,46,1,2,2,258
sub-r001s024,114,1,18,18,258
sub-r035s006,154,1,185,185,258
sub-r004s001,103,1,199,199,258
sub-r040s070,135,4,188,107,258
sub-r045s002,132,1,2,2,258
sub-r038s026,154,1,27,27,258
sub-r031s031,130,1,45,45,258
sub-r004s025,141,1,333,333,258
sub-r003s007,115,2,435,262,258
sub-r001s030,102,2,299,298,258
sub-r040s015,153,6,859,513,258
sub-r031s013,103,2,820,816,258
sub-r027s009,144,1,1360,1360,258
sub-r027s009,137,1,1531,1531,258
sub-r042s028,111,1,2636,2636,258
sub-r027s009,99,2,7,6,259
sub-r004s023,164,1,144,144,259
sub-r040s017,119,2,89,48,259
sub-r031s023,119,1,52,52,259
sub-r001s028,104,1,7,7,259
sub-r034s012,46,1,39,39,259
sub-r048s002,182,1,53,53,259
sub-r011s027,113,1,3,3,259
sub-r009s077,53,3,465,452,259
sub-r047s031,167,1,359,359,259
sub-r003s011,126,1,413,413,259
sub-r005s049,143,1,869,869,259
sub-r031s034,166,1,899,899,259
sub-r047s035,65,3,1033,1022,259
sub-r005s074,93,1,1392,1392,259
sub-r038s078,83,1,2172,2172,259
sub-r001s010,83,2,117,103,26
sub-r009s022,176,1,2,2,26
sub-r001s012,87,1,62,62,26
sub-r001s012,127,1,140,140,26
sub-r010s013,119,2,64,57,26
sub-r038s056,81,2,24,22,26
sub-r011s029,137,1,117,117,26
sub-r001s024,120,1,23,23,26
sub-r031s033,168,2,406,258,26
sub-r040s010,72,2,360,183,26
sub-r004s010,106,1,375,375,26
sub-r038s043,77,2,895,881,26
sub-r038s047,137,3,554,376,26
sub-r038s043,82,1,1314,1314,26
sub-r018s011,170,1,1219,1219,26
sub-r040s086,104,2,2856,2853,26
sub-r038s047,112,1,42,42,260
sub-r009s015,63,1,9,9,260
sub-r001s010,166,2,55,49,260
sub-r047s013,165,1,32,32,260
sub-r049s028,158,1,56,56,260
sub-r004s025,146,2,168,148,260
sub-r004s031,119,2,23,21,260
sub-r052s002,127,3,32,23,260
sub-r027s048,55,1,241,241,260
sub-r003s011,143,1,240,240,260
sub-r018s012,142,1,217,217,260
sub-r038s043,144,2,570,569,260
sub-r005s058,132,2,781,775,260
sub-r047s035,86,3,1724,1721,260
sub-r040s015,119,1,1954,1954,260
sub-r038s014,108,1,2338,2338,260
sub-r040s017,99,1,7,7,261
sub-r031s033,179,1,173,173,261
sub-r034s046,117,1,86,86,261
sub-r040s048,144,2,28,26,261
sub-r009s004,45,1,193,193,261
sub-r049s005,76,1,154,154,261
sub-r014s008,84,1,31,31,261
sub-r038s006,109,2,113,74,261
sub-r047s039,114,2,485,479,261
sub-r004s004,190,1,340,340,261
sub-r052s025,113,5,275,156,261
sub-r029s007,98,2,522,516,261
sub-r004s023,145,2,653,647,261
sub-r047s035,96,1,1942,1942,261
sub-r047s021,105,2,1370,1360,261
sub-r027s048,81,2,2441,2439,261
sub-r011s027,116,1,19,19,262
sub-r017s106,156,1,64,64,262
sub-r042s015,109,2,9,6,262
sub-r050s009,173,1,18,18,262
sub-r031s030,110,2,14,8,262
sub-r011s016,128,1,4,4,262
sub-r031s021,107,3,169,87,262
sub-r024s021,110,2,86,71,262
sub-r031s033,173,2,309,258,262
sub-r031s033,176,2,253,234,262
sub-r004s013,85,2,380,373,262
sub-r048s002,169,2,893,882,262
sub-r005s058,124,2,642,640,262
sub-r048s002,71,4,1103,866,262
sub-r040s015,120,2,1987,1982,262
sub-r040s086,164,3,2253,2236,262
sub-r029s007,83,5,90,54,263
sub-r009s022,121,1,8,8,263
sub-r001s010,165,5,140,58,263
sub-r049s005,71,1,17,17,263
sub-r011s019,132,2,21,20,263
sub-r034s046,114,2,43,30,263
sub-r040s051,157,1,1,1,263
sub-r015s009,114,1,24,24,263
sub-r018s011,106,2,496,495,263
sub-r009s108,88,1,270,270,263
sub-r038s056,86,9,493,406,263
sub-r048s021,40,3,966,952,263
sub-r047s035,55,4,719,703,263
sub-r018s011,129,1,1300,1300,263
sub-r038s043,123,1,1104,1104,263
sub-r038s014,94,1,2306,2306,263
sub-r004s005,118,2,49,45,264
sub-r038s043,152,1,45,45,264
sub-r011s019,121,1,62,62,264
sub-r001s011,103,1,149,149,264
sub-r048s031,134,2,4,2,264
sub-r001s010,79,1,6,6,264
sub-r004s008,124,2,169,151,264
sub-r031s012,132,2,120,118,264
sub-r001s031,89,1,474,474,264
sub-r004s013,171,1,399,399,264
sub-r023s007,114,2,239,198,264
sub-r029s007,134,1,792,792,264
sub-r005s049,133,1,914,914,264
sub-r042s025,154,3,1230,621,264
sub-r029s007,111,2,1089,1025,264
sub-r038s078,151,2,2697,2696,264
sub-r015s008,128,2,40,29,265
sub-r009s062,144,1,32,32,265
sub-r031s016,126,1,47,47,265
sub-r009s012,165,1,26,26,265
sub-r031s031,131,1,49,49,265
sub-r034s013,86,1,62,62,265
sub-r050s005,78,1,15,15,265
sub-r031s016,107,1,48,48,265
sub-r009s108,89,1,262,262,265
sub-r003s002,117,2,306,305,265
sub-r052s025,111,5,347,196,265
sub-r042s015,128,1,638,638,265
sub-r040s016,131,1,759,759,265
sub-r005s074,159,1,1760,1760,265
sub-r040s086,172,1,1855,1855,265
sub-r038s078,95,2,2552,2532,265
sub-r050s005,80,1,116,116,266
sub-r034s008,117,2,75,56,266
sub-r004s004,62,1,64,64,266
sub-r011s028,117,1,1,1,266
sub-r034s046,112,2,36,20,266
sub-r015s006,135,1,5,5,266
sub-r010s011,111,2,5,4,266
sub-r047s046,111,3,18,16,266
sub-r031s033,166,2,471,297,266
sub-r045s002,113,1,321,321,266
sub-r004s025,138,4,361,347,266
sub-r048s008,148,4,933,592,266
sub-r027s009,112,1,806,806,266
sub-r038s043,102,2,1485,1483,266
sub-r018s011,156,2,1246,1242,266
sub-r009s004,88,1,2074,2074,266
sub-r047s017,126,2,22,20,267
sub-r040s017,122,4,45,37,267
sub-r009s054,119,1,61,61,267
sub-r004s031,120,1,68,68,267
sub-r004s008,115,1,64,64,267
sub-r001s031,133,1,186,186,267
sub-r019s001,123,2,12,9,267
sub-r038s047,115,3,71,64,267
sub-r011s029,124,1,229,229,267
sub-r004s010,112,1,427,427,267
sub-r040s015,78,2,293,292,267
sub-r047s021,167,1,809,809,267
sub-r047s017,116,3,547,505,267
sub-r042s028,157,1,1760,1760,267
sub-r038s043,113,4,1397,1390,267
sub-r009s004,83,3,2047,2027,267
sub-r011s029,115,2,26,18,268
sub-r034s046,116,1,77,77,268
sub-r034s046,115,1,64,64,268
sub-r042s028,181,1,1,1,268
sub-r005s070,116,1,70,70,268
sub-r001s020,90,1,14,14,268
sub-r009s061,88,1,24,24,268
sub-r049s010,45,1,4,4,268
sub-r045s002,110,2,224,222,268
sub-r004s001,180,1,224,224,268
sub-r004s010,141,2,218,178,268
sub-r027s048,59,4,667,657,268
sub-r004s001,174,2,535,530,268
sub-r038s078,77,1,1880,1880,268
sub-r027s048,120,2,1850,1848,268
sub-r038s056,102,2,2304,2298,268
sub-r011s029,140,1,92,92,269
sub-r038s078,52,2,13,11,269
sub-r047s021,63,3,178,130,269
sub-r049s028,105,1,57,57,269
sub-r052s025,125,1,9,9,269
sub-r003s011,153,1,46,46,269
sub-r004s025,101,2,3,2,269
sub-r038s043,153,1,3,3,269
sub-r001s030,94,1,278,278,269
sub-r047s027,149,3,319,234,269
sub-r004s010,134,1,431,431,269
sub-r027s048,133,6,566,407,269
sub-r047s021,172,1,536,536,269
sub-r047s035,125,5,1362,1335,269
sub-r018s011,158,1,1447,1447,269
sub-r040s086,103,1,2801,2801,269
sub-r047s013,147,1,44,44,27
sub-r024s021,115,2,106,53,27
sub-r038s078,53,2,16,8,27
sub-r038s047,157,1,5,5,27
sub-r042s015,115,5,128,55,27
sub-r049s028,156,1,16,16,27
sub-r004s025,151,3,159,84,27
sub-r047s007,159,3,41,24,27
sub-r052s025,120,2,210,139,27
sub-r048s002,66,4,446,388,27
sub-r004s001,104,1,201,201,27
sub-r040s010,74,9,593,275,27
sub-r004s001,152,1,654,654,27
sub-r004s004,84,4,1399,1248,27
sub-r038s056,170,1,1246,1246,27
