subject_name,slice
sub-r035s006,100
sub-r003s011,38
sub-r047s027,34
sub-r001s012,170
sub-r031s034,18
sub-r052s025,12
sub-r031s034,68
sub-r048s008,169
sub-r005s070,84
sub-r009s095,178
sub-r017s106,21
sub-r009s015,57
sub-r049s005,165
sub-r045s002,5
sub-r047s017,141
sub-r004s001,29
sub-r024s021,162
sub-r038s021,75
sub-r023s007,69
sub-r004s010,27
sub-r009s046,169
sub-r040s020,52
sub-r011s028,18
sub-r009s077,180
sub-r040s059,73
sub-r049s005,9
sub-r024s021,20
sub-r011s034,91
sub-r029s007,182
sub-r040s015,43
sub-r034s046,15
sub-r040s020,15
sub-r009s084,98
sub-r017s106,0
sub-r009s111,61
sub-r038s058,136
sub-r010s008,82
sub-r011s029,0
sub-r040s020,88
sub-r031s034,70
sub-r049s011,106
sub-r014s008,94
sub-r009s054,2
sub-r034s046,87
sub-r009s099,5
sub-r009s111,150
sub-r048s008,67
sub-r001s010,74
sub-r040s070,49
sub-r049s011,176
sub-r040s059,163
sub-r011s027,14
sub-r011s019,34
sub-r028s011,84
sub-r040s048,165
sub-r009s062,110
sub-r017s117,159
sub-r040s059,178
sub-r047s013,51
sub-r010s013,70
sub-r011s033,8
sub-r031s023,6
sub-r048s008,171
sub-r003s007,4
sub-r019s009,37
sub-r028s011,87
sub-r048s008,81
sub-r004s008,168
sub-r047s027,25
sub-r047s017,65
sub-r038s006,51
sub-r001s012,161
sub-r004s025,188
sub-r035s006,183
sub-r031s034,184
sub-r040s002,55
sub-r001s031,14
sub-r034s012,124
sub-r031s034,181
sub-r047s027,8
sub-r031s013,17
sub-r034s046,91
sub-r047s043,144
sub-r052s025,47
sub-r049s028,116
sub-r011s033,51
sub-r019s009,15
sub-r047s046,141
sub-r009s095,130
sub-r040s017,41
sub-r018s012,25
sub-r003s002,165
sub-r001s028,134
sub-r001s028,94
sub-r049s010,159
sub-r052s002,31
sub-r047s043,5
sub-r040s010,56
sub-r049s011,101
sub-r031s031,49
sub-r028s011,59
sub-r001s023,133
sub-r031s020,39
sub-r040s002,182
sub-r010s008,101
sub-r052s002,15
sub-r048s031,184
sub-r038s023,9
sub-r040s048,73
sub-r015s009,36
sub-r010s013,96
sub-r049s010,66
sub-r024s021,7
sub-r011s019,93
sub-r040s059,36
sub-r031s012,24
sub-r031s023,142
sub-r034s010,140
sub-r009s012,178
sub-r049s010,93
sub-r034s046,99
sub-r010s011,101
sub-r040s086,1
sub-r001s011,39
sub-r009s084,82
sub-r010s032,151
sub-r024s021,169
sub-r038s043,62
sub-r009s084,84
sub-r009s099,4
sub-r004s025,99
sub-r011s016,37
sub-r031s023,5
sub-r004s018,72
sub-r001s030,43
sub-r001s018,38
sub-r035s006,46
sub-r010s010,160
sub-r004s031,1
sub-r015s008,35
sub-r010s011,90
sub-r011s028,42
sub-r011s034,164
sub-r004s013,36
sub-r031s030,71
sub-r042s015,6
sub-r048s011,135
sub-r001s010,186
sub-r011s034,35
sub-r017s106,162
sub-r001s024,106
sub-r038s058,90
sub-r010s012,55
sub-r011s013,88
sub-r001s011,0
sub-r040s051,166
sub-r031s021,89
sub-r011s028,90
sub-r038s056,10
sub-r019s001,67
sub-r031s033,36
sub-r015s008,87
sub-r001s025,6
sub-r009s062,43
sub-r011s022,16
sub-r005s074,17
sub-r047s046,91
sub-r038s058,76
sub-r027s048,170
sub-r049s028,91
sub-r035s006,10
sub-r011s013,159
sub-r047s048,122
sub-r009s046,165
sub-r001s022,137
sub-r011s011,176
sub-r038s026,3
sub-r003s002,33
sub-r031s031,20
sub-r034s010,103
sub-r038s021,64
sub-r009s012,46
sub-r048s008,62
sub-r011s013,188
sub-r003s007,5
sub-r031s012,8
sub-r009s061,62
sub-r017s117,14
sub-r048s031,50
sub-r010s011,9
sub-r047s017,134
sub-r010s008,34
sub-r040s051,82
sub-r040s016,75
sub-r010s013,69
sub-r034s046,124
sub-r009s111,97
sub-r001s022,19
sub-r014s008,148
sub-r001s025,63
sub-r015s006,65
sub-r009s076,113
sub-r045s002,0
sub-r049s011,72
sub-r052s025,60
sub-r009s046,185
sub-r001s011,87
sub-r011s011,44
sub-r009s016,118
sub-r001s012,15
sub-r048s031,118
sub-r010s011,180
sub-r031s031,161
sub-r004s001,59
sub-r010s008,108
sub-r046s006,180
sub-r047s039,41
sub-r004s008,35
sub-r031s020,181
sub-r005s070,83
sub-r004s025,54
sub-r031s020,63
sub-r001s010,3
sub-r009s075,109
sub-r027s009,188
sub-r009s084,129
sub-r038s069,114
sub-r011s016,86
sub-r031s012,143
sub-r011s013,101
sub-r003s001,163
sub-r005s049,71
sub-r009s111,6
sub-r009s082,124
sub-r047s035,143
sub-r050s009,9
sub-r005s045,28
sub-r011s034,177
sub-r009s004,142
sub-r017s106,53
sub-r018s012,2
sub-r005s049,84
sub-r023s007,160
sub-r009s004,39
sub-r040s059,45
sub-r038s069,99
sub-r031s013,14
sub-r031s020,17
sub-r047s007,178
sub-r011s022,147
sub-r001s023,166
sub-r049s010,129
sub-r001s025,184
sub-r009s095,50
sub-r015s006,2
sub-r038s069,31
sub-r009s016,48
sub-r031s030,50
sub-r010s011,0
sub-r040s070,37
sub-r011s013,157
sub-r015s016,87
sub-r011s029,47
sub-r015s006,155
sub-r004s005,168
sub-r052s002,91
sub-r038s069,96
sub-r009s012,117
sub-r034s008,158
sub-r047s048,2
sub-r040s086,52
sub-r040s086,9
sub-r001s022,59
sub-r031s020,95
sub-r001s030,146
sub-r001s010,184
sub-r011s027,134
sub-r009s061,181
sub-r040s010,187
sub-r011s003,162
sub-r052s002,57
sub-r009s026,71
sub-r009s016,13
sub-r052s002,179
sub-r038s014,12
sub-r034s012,176
sub-r015s006,59
sub-r011s033,99
sub-r034s010,158
sub-r010s008,185
sub-r047s017,26
sub-r009s082,62
sub-r004s025,18
sub-r040s020,42
sub-r009s108,168
sub-r048s011,102
sub-r015s016,97
sub-r009s108,123
sub-r009s004,19
sub-r042s025,15
sub-r031s030,98
sub-r031s020,29
sub-r001s018,84
sub-r023s003,45
sub-r011s013,66
sub-r019s009,19
sub-r048s031,77
sub-r031s013,41
sub-r009s010,46
sub-r048s006,111
sub-r023s007,35
sub-r018s011,5
sub-r001s028,127
sub-r003s001,38
sub-r003s011,27
sub-r010s013,12
sub-r034s014,55
sub-r001s010,16
sub-r034s012,111
sub-r009s095,143
sub-r047s048,174
sub-r005s045,125
sub-r011s019,174
sub-r009s095,75
sub-r011s003,101
sub-r010s032,142
sub-r010s012,7
sub-r050s005,179
sub-r009s026,2
sub-r009s046,49
sub-r048s011,28
sub-r009s015,16
sub-r038s025,151
sub-r005s058,1
sub-r009s082,17
sub-r010s013,169
sub-r052s002,42
sub-r003s011,59
sub-r004s013,53
sub-r038s026,62
sub-r009s075,158
sub-r001s028,74
sub-r001s018,95
sub-r004s005,49
sub-r011s034,54
sub-r023s007,79
sub-r011s022,71
sub-r038s022,172
sub-r003s002,31
sub-r003s011,98
sub-r031s031,74
sub-r001s031,33
sub-r005s049,2
sub-r009s012,180
sub-r009s077,130
sub-r048s012,4
sub-r040s070,22
sub-r018s011,13
sub-r038s056,72
sub-r010s010,46
sub-r001s011,14
sub-r047s039,158
sub-r040s048,32
sub-r042s025,183
sub-r017s117,16
sub-r009s015,22
sub-r009s026,99
sub-r011s011,60
sub-r029s003,10
sub-r040s070,50
sub-r010s012,72
sub-r045s002,169
sub-r009s084,169
sub-r049s024,184
sub-r011s016,117
sub-r049s028,16
sub-r049s011,27
sub-r040s016,171
sub-r040s002,97
sub-r004s018,14
sub-r009s111,113
sub-r038s069,17
sub-r009s015,81
sub-r031s012,176
sub-r047s046,8
sub-r017s117,74
sub-r046s006,58
sub-r004s023,32
sub-r052s025,62
sub-r004s005,155
sub-r047s039,152
sub-r048s002,53
sub-r038s021,143
sub-r029s003,33
sub-r005s045,14
sub-r048s014,16
sub-r031s033,72
sub-r027s009,47
sub-r047s039,82
sub-r009s046,168
sub-r049s005,30
sub-r011s019,45
sub-r001s012,185
sub-r038s021,134
sub-r009s062,2
sub-r038s014,2
sub-r049s024,143
sub-r009s076,174
sub-r001s024,100
sub-r038s069,83
sub-r049s011,113
sub-r017s117,94
sub-r019s009,104
sub-r005s045,132
sub-r034s046,66
sub-r040s059,183
sub-r049s024,63
sub-r009s076,65
sub-r052s025,153
sub-r042s028,47
sub-r049s011,114
sub-r011s034,118
sub-r029s003,61
sub-r010s032,143
sub-r042s025,53
sub-r050s009,28
sub-r009s022,26
sub-r040s010,25
sub-r009s111,186
sub-r038s043,1
sub-r011s013,181
sub-r023s007,67
sub-r009s111,98
sub-r001s018,32
sub-r040s070,177
sub-r009s099,76
sub-r027s009,181
sub-r048s012,23
sub-r048s031,106
sub-r046s006,170
sub-r040s086,57
sub-r031s034,10
sub-r001s022,12
sub-r009s084,86
sub-r015s009,39
sub-r011s019,35
sub-r004s025,170
sub-r029s003,46
sub-r019s009,54
sub-r047s043,125
sub-r011s027,183
sub-r027s009,17
sub-r031s034,33
sub-r004s008,48
sub-r047s031,46
sub-r009s099,179
sub-r011s013,76
sub-r038s021,181
sub-r011s011,84
sub-r031s034,59
sub-r015s006,6
sub-r011s028,22
sub-r011s003,134
sub-r048s012,184
sub-r003s001,11
sub-r052s002,78
sub-r048s006,10
sub-r009s099,41
sub-r003s011,172
sub-r040s051,12
sub-r031s023,9
sub-r001s030,186
sub-r009s099,42
sub-r009s026,31
sub-r031s030,5
sub-r038s025,97
sub-r050s005,134
sub-r034s008,93
sub-r038s058,37
sub-r049s005,28
sub-r047s017,160
sub-r009s010,151
sub-r049s024,55
sub-r004s008,154
sub-r040s051,188
sub-r010s013,4
sub-r011s028,157
sub-r009s099,77
sub-r003s011,21
sub-r031s020,26
sub-r040s070,94
sub-r004s031,37
sub-r031s020,94
sub-r038s069,69
sub-r010s032,59
sub-r049s024,168
sub-r015s008,140
sub-r040s070,41
sub-r047s017,162
sub-r009s015,23
sub-r034s010,90
sub-r031s033,184
sub-r004s005,167
sub-r038s058,133
sub-r019s009,106
sub-r047s039,72
sub-r011s003,45
sub-r011s033,67
sub-r009s015,53
sub-r001s011,51
sub-r009s016,187
sub-r049s005,33
sub-r004s031,44
sub-r011s011,5
sub-r009s004,38
sub-r010s008,174
sub-r040s048,178
sub-r040s048,43
sub-r047s039,182
sub-r004s031,163
sub-r040s051,28
sub-r003s001,85
sub-r048s006,136
sub-r034s010,97
sub-r001s028,44
sub-r040s048,62
sub-r029s007,32
sub-r001s018,143
sub-r052s002,103
sub-r015s008,60
sub-r005s049,181
sub-r047s035,10
sub-r001s025,182
sub-r042s025,50
sub-r011s027,185
sub-r009s076,83
sub-r047s046,175
sub-r011s028,24
sub-r038s014,3
sub-r028s011,179
sub-r009s015,130
sub-r011s029,74
sub-r001s028,131
sub-r010s010,14
sub-r045s002,70
sub-r019s001,12
sub-r031s023,12
sub-r004s005,6
sub-r009s099,186
sub-r001s028,19
sub-r040s016,82
sub-r009s054,75
sub-r040s002,39
sub-r038s026,26
sub-r038s069,68
sub-r047s035,147
sub-r004s013,14
sub-r009s095,70
sub-r009s022,15
sub-r009s046,25
sub-r014s008,187
sub-r010s013,157
sub-r015s016,118
sub-r001s010,31
sub-r004s005,43
sub-r009s022,152
sub-r011s028,120
sub-r001s012,171
sub-r003s002,140
sub-r004s008,41
sub-r009s062,12
sub-r038s023,41
sub-r031s013,25
sub-r049s024,175
sub-r009s054,98
sub-r038s022,54
sub-r031s033,2
sub-r047s046,77
sub-r052s025,130
sub-r009s015,25
sub-r031s031,159
sub-r001s024,58
sub-r045s002,135
sub-r010s012,33
sub-r047s039,85
sub-r040s051,52
sub-r001s023,121
sub-r011s019,25
sub-r001s022,46
sub-r005s058,22
sub-r005s070,9
sub-r009s046,181
sub-r048s006,171
sub-r011s027,149
sub-r005s070,111
sub-r034s012,129
sub-r010s008,35
sub-r042s028,26
sub-r048s031,188
sub-r042s015,28
sub-r005s045,137
sub-r049s028,4
sub-r005s049,6
sub-r004s018,90
sub-r015s008,45
sub-r038s026,71
sub-r050s005,129
sub-r038s006,64
sub-r004s013,56
sub-r049s005,177
sub-r001s012,46
sub-r038s069,173
sub-r004s013,34
sub-r038s047,45
sub-r040s020,167
sub-r001s020,27
sub-r031s031,2
sub-r019s001,39
sub-r031s016,31
sub-r028s011,94
sub-r048s021,20
sub-r047s031,53
sub-r003s011,4
sub-r031s020,85
sub-r004s010,86
sub-r009s084,34
sub-r009s010,109
sub-r048s008,84
sub-r042s010,56
sub-r040s017,143
sub-r031s016,38
sub-r031s034,55
sub-r049s028,114
sub-r038s006,50
sub-r003s007,22
sub-r001s012,34
sub-r040s015,19
sub-r005s045,40
sub-r047s048,35
sub-r011s019,172
sub-r031s030,85
sub-r047s031,59
sub-r017s117,49
sub-r048s011,133
sub-r009s010,86
sub-r034s014,171
sub-r038s069,55
sub-r009s076,118
sub-r009s099,55
sub-r010s010,135
sub-r028s011,67
sub-r048s011,45
sub-r047s013,18
sub-r029s007,181
sub-r038s043,179
sub-r003s007,104
sub-r031s012,50
sub-r009s010,117
sub-r047s031,34
sub-r050s005,85
sub-r009s061,78
sub-r048s014,146
sub-r004s008,102
sub-r038s047,82
sub-r009s084,53
sub-r010s013,83
sub-r010s012,1
sub-r050s009,167
sub-r031s021,136
sub-r011s011,13
sub-r010s010,43
sub-r052s025,140
sub-r052s025,168
sub-r048s012,180
sub-r009s077,5
sub-r040s015,15
sub-r038s025,122
sub-r042s025,35
sub-r038s021,67
sub-r038s006,188
sub-r040s002,82
sub-r042s010,53
sub-r011s013,135
sub-r009s062,0
sub-r009s061,52
sub-r009s108,128
sub-r011s011,184
sub-r003s007,37
sub-r009s108,173
sub-r015s009,25
sub-r019s001,91
sub-r031s012,85
sub-r009s076,108
sub-r040s051,16
sub-r047s039,35
sub-r040s017,78
sub-r009s054,32
sub-r047s046,64
sub-r048s006,142
sub-r009s099,122
sub-r010s012,53
sub-r040s070,170
sub-r009s010,177
sub-r010s010,2
sub-r001s019,58
sub-r019s009,174
sub-r034s010,67
sub-r040s020,46
sub-r034s010,183
sub-r003s002,174
sub-r040s086,59
sub-r031s021,76
sub-r038s014,136
sub-r047s013,52
sub-r009s026,25
sub-r001s011,70
sub-r010s012,172
sub-r009s026,110
sub-r017s117,130
sub-r019s001,171
sub-r048s011,40
sub-r040s059,182
sub-r009s082,164
sub-r009s061,21
sub-r040s016,70
sub-r014s008,65
sub-r009s054,81
sub-r009s004,23
sub-r003s007,89
sub-r031s013,30
sub-r015s009,108
sub-r038s069,59
sub-r001s011,19
sub-r038s078,24
sub-r046s006,107
sub-r040s086,38
sub-r003s011,83
sub-r009s026,118
sub-r045s002,143
sub-r047s021,30
sub-r011s003,160
sub-r031s020,87
sub-r040s002,152
sub-r031s012,142
sub-r011s013,154
sub-r048s006,168
sub-r009s095,164
sub-r047s035,158
sub-r031s034,45
sub-r048s006,14
sub-r018s012,177
sub-r009s082,126
sub-r031s016,136
sub-r031s013,58
sub-r034s008,141
sub-r047s021,180
sub-r011s003,174
sub-r010s011,133
sub-r009s062,179
sub-r040s048,106
sub-r010s011,58
sub-r038s006,34
sub-r040s015,11
sub-r009s108,152
sub-r038s069,186
sub-r004s018,50
sub-r003s007,175
sub-r011s029,4
sub-r038s025,7
sub-r009s076,55
sub-r031s031,76
sub-r009s062,79
sub-r010s008,116
sub-r011s022,51
sub-r011s033,52
sub-r047s021,49
sub-r047s017,4
sub-r009s111,148
sub-r001s024,90
sub-r010s032,77
sub-r031s021,38
sub-r031s023,89
sub-r034s046,138
sub-r038s023,96
sub-r009s075,130
sub-r031s016,2
sub-r009s004,175
sub-r009s016,92
sub-r024s021,31
sub-r004s023,185
sub-r031s016,53
sub-r009s026,129
sub-r011s029,96
sub-r034s010,119
sub-r040s020,77
sub-r017s117,148
sub-r001s030,17
sub-r014s008,51
sub-r038s023,132
sub-r005s045,81
sub-r009s111,172
sub-r048s008,90
sub-r038s006,0
sub-r045s002,28
sub-r009s010,2
sub-r038s006,17
sub-r049s011,174
sub-r001s023,124
sub-r038s047,101
sub-r047s007,170
sub-r001s022,128
sub-r011s022,44
sub-r034s010,171
sub-r038s023,163
sub-r049s010,155
sub-r004s001,64
sub-r004s023,57
sub-r049s024,28
sub-r009s012,11
sub-r011s028,143
sub-r017s117,146
sub-r048s008,28
sub-r011s027,186
sub-r040s048,16
sub-r047s013,90
sub-r049s010,34
sub-r001s010,42
sub-r009s054,0
sub-r009s076,60
sub-r001s023,49
sub-r048s006,135
sub-r023s007,14
sub-r009s111,141
sub-r009s010,5
sub-r010s012,16
sub-r031s034,80
sub-r009s095,41
sub-r040s070,46
sub-r046s006,72
sub-r045s002,175
sub-r009s004,149
sub-r010s008,186
sub-r049s011,2
sub-r031s030,77
sub-r027s009,78
sub-r001s028,82
sub-r015s009,0
sub-r003s011,100
sub-r031s033,53
sub-r042s015,13
sub-r050s009,67
sub-r001s028,2
sub-r009s111,14
sub-r031s034,63
sub-r038s078,183
sub-r011s013,34
sub-r050s009,2
sub-r011s028,153
sub-r038s022,3
sub-r004s008,23
sub-r005s049,110
sub-r047s031,41
sub-r028s011,160
sub-r031s020,64
sub-r040s051,65
sub-r048s011,111
sub-r014s008,131
sub-r038s058,45
sub-r010s013,149
sub-r009s015,179
sub-r009s054,63
sub-r048s012,54
sub-r001s018,34
sub-r010s013,153
sub-r031s012,47
sub-r001s028,52
sub-r047s027,27
sub-r049s011,93
sub-r009s076,51
sub-r038s058,4
sub-r049s011,91
sub-r010s008,77
sub-r040s010,184
sub-r049s005,115
sub-r048s006,7
sub-r042s015,67
sub-r004s018,45
sub-r038s006,164
sub-r001s030,18
sub-r048s006,114
sub-r011s003,139
sub-r011s016,104
sub-r001s025,55
sub-r001s019,36
sub-r011s003,37
sub-r011s027,54
sub-r035s006,174
sub-r009s099,129
sub-r004s010,169
sub-r034s014,64
sub-r001s020,22
sub-r042s015,62
sub-r031s023,95
sub-r046s006,70
sub-r001s024,83
sub-r005s049,13
sub-r011s016,97
sub-r009s108,160
sub-r034s010,44
sub-r009s099,105
sub-r005s058,35
sub-r040s020,49
sub-r031s021,96
sub-r047s017,169
sub-r019s009,180
sub-r011s034,111
sub-r047s021,185
sub-r003s011,79
sub-r004s004,25
sub-r009s004,186
sub-r040s016,99
sub-r049s028,18
sub-r010s012,52
sub-r010s012,38
sub-r038s058,54
sub-r011s028,92
sub-r040s002,67
sub-r046s006,100
sub-r024s021,90
sub-r011s027,56
sub-r042s015,162
sub-r038s022,95
sub-r040s010,3
sub-r040s051,155
sub-r023s007,17
sub-r004s023,23
sub-r038s006,3
sub-r011s029,11
sub-r011s013,97
sub-r010s012,186
sub-r009s046,149
sub-r046s006,132
sub-r009s016,88
sub-r047s046,76
sub-r017s106,5
sub-r010s032,170
sub-r049s005,34
sub-r031s016,186
sub-r005s058,89
sub-r040s015,17
sub-r009s054,104
sub-r031s031,50
sub-r040s051,9
sub-r011s003,67
sub-r040s070,102
sub-r009s026,183
sub-r011s034,40
sub-r003s011,94
sub-r040s016,0
sub-r003s002,136
sub-r011s019,18
sub-r009s026,88
sub-r040s059,60
sub-r001s023,139
sub-r004s013,40
sub-r031s012,67
sub-r011s027,177
sub-r009s004,10
sub-r040s010,146
sub-r009s075,168
sub-r040s010,158
sub-r011s034,83
sub-r001s011,171
sub-r011s016,121
sub-r011s019,140
sub-r010s012,17
sub-r009s022,5
sub-r011s011,160
sub-r009s108,113
sub-r003s011,68
sub-r004s033,38
sub-r001s012,30
sub-r005s045,183
sub-r048s021,132
sub-r009s099,78
sub-r040s016,155
sub-r009s012,181
sub-r011s027,17
sub-r004s031,55
sub-r049s010,63
sub-r009s084,49
sub-r004s031,84
sub-r028s011,37
sub-r014s008,183
sub-r047s007,162
sub-r023s007,155
sub-r034s012,101
sub-r015s006,169
sub-r038s021,175
sub-r015s016,63
sub-r005s045,58
sub-r038s056,38
sub-r038s056,16
sub-r018s011,51
sub-r031s033,87
sub-r046s006,14
sub-r011s027,108
sub-r047s017,154
sub-r018s012,148
sub-r015s008,10
sub-r011s011,180
sub-r011s013,37
sub-r001s010,180
sub-r019s001,58
sub-r004s008,139
sub-r011s028,14
sub-r049s010,110
sub-r047s046,137
sub-r009s084,35
sub-r024s021,55
sub-r009s016,156
sub-r001s028,50
sub-r038s058,27
sub-r019s001,184
sub-r003s002,81
sub-r034s012,134
sub-r009s026,29
sub-r047s043,57
sub-r047s007,41
sub-r038s026,167
sub-r034s008,2
sub-r048s008,35
sub-r042s010,149
sub-r004s031,88
sub-r009s076,97
sub-r027s009,16
sub-r005s058,55
sub-r011s033,58
sub-r009s054,100
sub-r050s005,100
sub-r040s070,188
sub-r052s002,183
sub-r047s039,64
sub-r009s061,18
sub-r003s011,63
sub-r009s077,96
sub-r003s011,170
sub-r019s001,56
sub-r047s046,107
sub-r011s013,120
sub-r038s043,37
sub-r004s031,162
sub-r034s012,121
sub-r003s001,84
sub-r001s031,63
sub-r001s028,163
sub-r042s010,17
sub-r049s024,77
sub-r015s009,1
sub-r046s006,157
sub-r015s016,7
sub-r003s007,176
sub-r042s015,23
sub-r047s013,122
sub-r052s025,80
sub-r015s006,149
sub-r001s012,153
sub-r048s006,101
sub-r010s010,83
sub-r010s032,10
sub-r038s069,24
sub-r040s070,5
sub-r038s069,48
sub-r001s028,51
sub-r050s009,97
sub-r011s011,185
sub-r049s005,26
sub-r017s106,20
sub-r014s008,105
sub-r009s095,22
sub-r046s006,68
sub-r009s062,23
sub-r009s061,172
sub-r023s003,29
sub-r042s010,6
sub-r005s045,63
sub-r049s011,65
sub-r011s033,59
sub-r019s009,4
sub-r001s012,147
sub-r005s049,41
sub-r011s013,93
sub-r047s046,104
sub-r009s075,85
sub-r009s099,182
sub-r049s005,107
sub-r009s004,24
sub-r049s010,80
sub-r038s058,16
sub-r047s021,5
sub-r009s075,161
sub-r010s032,160
sub-r009s062,136
sub-r009s010,11
sub-r034s014,33
sub-r010s013,173
sub-r048s021,2
sub-r010s013,11
sub-r047s007,98
sub-r052s002,170
sub-r024s021,171
sub-r003s002,68
sub-r004s005,81
sub-r038s026,139
sub-r048s006,161
sub-r049s005,152
sub-r034s012,142
sub-r040s016,10
sub-r023s007,152
sub-r023s007,154
sub-r038s022,5
sub-r023s007,71
sub-r011s011,83
sub-r009s062,185
sub-r005s070,30
sub-r047s048,139
sub-r031s021,28
sub-r009s062,120
sub-r010s032,31
sub-r038s026,94
sub-r003s007,32
sub-r038s058,101
sub-r011s027,161
sub-r004s008,57
sub-r038s006,8
sub-r011s028,74
sub-r034s012,181
sub-r047s046,177
sub-r035s006,59
sub-r001s028,91
sub-r031s030,23
sub-r019s001,160
sub-r034s008,55
sub-r001s031,0
sub-r004s025,28
sub-r040s059,158
sub-r009s084,30
sub-r034s046,166
sub-r009s082,82
sub-r024s021,146
sub-r038s069,82
sub-r048s012,30
sub-r004s008,109
sub-r001s022,179
sub-r011s028,171
sub-r031s034,1
sub-r005s070,94
sub-r040s086,68
sub-r040s048,83
sub-r005s070,52
sub-r011s027,124
sub-r048s031,67
sub-r010s013,136
sub-r047s017,94
sub-r047s048,72
sub-r031s023,72
sub-r050s005,181
sub-r047s031,37
sub-r040s059,171
sub-r047s039,40
sub-r004s010,37
sub-r009s054,184
sub-r038s043,163
sub-r049s005,139
sub-r009s054,9
sub-r031s020,91
sub-r040s070,36
sub-r038s058,25
sub-r038s056,41
sub-r001s031,162
sub-r048s014,11
sub-r048s031,97
sub-r005s058,93
sub-r034s012,1
sub-r015s009,56
sub-r009s111,136
sub-r001s010,176
sub-r005s045,7
sub-r001s012,2
sub-r001s030,127
sub-r009s095,40
sub-r038s025,10
sub-r047s048,81
sub-r047s035,7
sub-r047s039,99
sub-r040s070,93
sub-r003s011,78
sub-r038s023,101
sub-r015s016,111
sub-r009s061,129
sub-r042s025,19
sub-r034s013,20
sub-r028s011,171
sub-r011s016,107
sub-r052s025,131
sub-r009s016,129
sub-r047s013,40
sub-r001s028,126
sub-r004s010,30
sub-r047s043,98
sub-r027s009,80
sub-r009s099,74
sub-r004s004,22
sub-r027s048,146
sub-r010s013,16
sub-r035s006,12
sub-r049s010,20
sub-r038s026,80
sub-r040s017,5
sub-r010s013,99
sub-r031s012,79
sub-r001s025,111
sub-r048s012,55
sub-r040s051,11
sub-r019s001,114
sub-r009s111,19
sub-r040s051,91
sub-r048s002,0
sub-r034s008,11
sub-r040s059,159
sub-r049s005,147
sub-r009s022,145
sub-r009s046,138
sub-r001s024,84
sub-r015s009,76
sub-r049s011,36
sub-r046s006,184
sub-r047s035,29
sub-r009s012,44
sub-r029s003,17
sub-r038s069,155
sub-r011s033,98
sub-r040s010,7
sub-r038s047,169
sub-r047s031,56
sub-r034s012,148
sub-r034s046,101
sub-r005s049,7
sub-r049s010,90
sub-r015s009,52
sub-r040s086,54
sub-r011s019,5
sub-r038s069,52
sub-r047s027,100
sub-r004s033,30
sub-r009s004,187
sub-r011s033,151
