,subject_name,slice,batch,number_of_lesion,sum_voxel,max_size
2955,sub-r042s015,128,265,1.0,638.0,638.0
2956,sub-r040s016,131,265,1.0,759.0,759.0
2957,sub-r005s074,159,265,1.0,1760.0,1760.0
2958,sub-r040s086,172,265,1.0,1855.0,1855.0
2959,sub-r038s078,95,265,2.0,2552.0,2532.0
2960,sub-r050s005,80,266,1.0,116.0,116.0
2961,sub-r034s008,117,266,2.0,75.0,56.0
2962,sub-r004s004,62,266,1.0,64.0,64.0
2963,sub-r011s028,117,266,1.0,1.0,1.0
2964,sub-r034s046,112,266,2.0,36.0,20.0
2965,sub-r015s006,135,266,1.0,5.0,5.0
2966,sub-r010s011,111,266,2.0,5.0,4.0
2967,sub-r047s046,111,266,3.0,18.0,16.0
2968,sub-r031s033,166,266,2.0,471.0,297.0
2969,sub-r045s002,113,266,1.0,321.0,321.0
2970,sub-r004s025,138,266,4.0,361.0,347.0
2971,sub-r048s008,148,266,4.0,933.0,592.0
2972,sub-r027s009,112,266,1.0,806.0,806.0
2973,sub-r038s043,102,266,2.0,1485.0,1483.0
2974,sub-r018s011,156,266,2.0,1246.0,1242.0
2975,sub-r009s004,88,266,1.0,2074.0,2074.0
2976,sub-r047s017,126,267,2.0,22.0,20.0
2977,sub-r040s017,122,267,4.0,45.0,37.0
2978,sub-r009s054,119,267,1.0,61.0,61.0
2979,sub-r004s031,120,267,1.0,68.0,68.0
2980,sub-r004s008,115,267,1.0,64.0,64.0
2981,sub-r001s031,133,267,1.0,186.0,186.0
2982,sub-r019s001,123,267,2.0,12.0,9.0
2983,sub-r038s047,115,267,3.0,71.0,64.0
2984,sub-r011s029,124,267,1.0,229.0,229.0
2985,sub-r004s010,112,267,1.0,427.0,427.0
2986,sub-r040s015,78,267,2.0,293.0,292.0
2987,sub-r047s021,167,267,1.0,809.0,809.0
2988,sub-r047s017,116,267,3.0,547.0,505.0
2989,sub-r042s028,157,267,1.0,1760.0,1760.0
2990,sub-r038s043,113,267,4.0,1397.0,1390.0
2991,sub-r009s004,83,267,3.0,2047.0,2027.0
2992,sub-r011s029,115,268,2.0,26.0,18.0
2993,sub-r034s046,116,268,1.0,77.0,77.0
2994,sub-r034s046,115,268,1.0,64.0,64.0
2995,sub-r042s028,181,268,1.0,1.0,1.0
2996,sub-r005s070,116,268,1.0,70.0,70.0
2997,sub-r001s020,90,268,1.0,14.0,14.0
2998,sub-r009s061,88,268,1.0,24.0,24.0
2999,sub-r049s010,45,268,1.0,4.0,4.0
3000,sub-r045s002,110,268,2.0,224.0,222.0
3001,sub-r004s001,180,268,1.0,224.0,224.0
3002,sub-r004s010,141,268,2.0,218.0,178.0
3003,sub-r027s048,59,268,4.0,667.0,657.0
3004,sub-r004s001,174,268,2.0,535.0,530.0
3005,sub-r038s078,77,268,1.0,1880.0,1880.0
3006,sub-r027s048,120,268,2.0,1850.0,1848.0
3007,sub-r038s056,102,268,2.0,2304.0,2298.0
3008,sub-r011s029,140,269,1.0,92.0,92.0
3009,sub-r038s078,52,269,2.0,13.0,11.0
3010,sub-r047s021,63,269,3.0,178.0,130.0
3011,sub-r049s028,105,269,1.0,57.0,57.0
3012,sub-r052s025,125,269,1.0,9.0,9.0
3013,sub-r003s011,153,269,1.0,46.0,46.0
3014,sub-r004s025,101,269,2.0,3.0,2.0
3015,sub-r038s043,153,269,1.0,3.0,3.0
3016,sub-r001s030,94,269,1.0,278.0,278.0
3017,sub-r047s027,149,269,3.0,319.0,234.0
3018,sub-r004s010,134,269,1.0,431.0,431.0
3019,sub-r027s048,133,269,6.0,566.0,407.0
3020,sub-r047s021,172,269,1.0,536.0,536.0
3021,sub-r047s035,125,269,5.0,1362.0,1335.0
3022,sub-r018s011,158,269,1.0,1447.0,1447.0
3023,sub-r040s086,103,269,1.0,2801.0,2801.0
3024,sub-r047s013,147,27,1.0,44.0,44.0
3025,sub-r024s021,115,27,2.0,106.0,53.0
3026,sub-r038s078,53,27,2.0,16.0,8.0
3027,sub-r038s047,157,27,1.0,5.0,5.0
3028,sub-r042s015,115,27,5.0,128.0,55.0
3029,sub-r049s028,156,27,1.0,16.0,16.0
3030,sub-r004s025,151,27,3.0,159.0,84.0
3031,sub-r047s007,159,27,3.0,41.0,24.0
3032,sub-r052s025,120,27,2.0,210.0,139.0
3033,sub-r048s002,66,27,4.0,446.0,388.0
3034,sub-r004s001,104,27,1.0,201.0,201.0
3035,sub-r040s010,74,27,9.0,593.0,275.0
3036,sub-r004s001,152,27,1.0,654.0,654.0
3037,sub-r004s004,84,27,4.0,1399.0,1248.0
3038,sub-r038s056,170,27,1.0,1246.0,1246.0
3039,sub-r038s014,77,27,1.0,2239.0,2239.0
3040,sub-r003s007,121,270,3.0,118.0,115.0
3041,sub-r011s019,129,270,1.0,54.0,54.0
3042,sub-r004s005,136,270,1.0,176.0,176.0
3043,sub-r047s021,56,270,1.0,106.0,106.0
3044,sub-r001s018,135,270,1.0,39.0,39.0
3045,sub-r038s047,111,270,1.0,26.0,26.0
3046,sub-r049s024,112,270,1.0,41.0,41.0
3047,sub-r049s010,55,270,2.0,54.0,53.0
3048,sub-r047s027,119,270,2.0,402.0,400.0
3049,sub-r023s003,175,270,1.0,490.0,490.0
3050,sub-r042s010,124,270,1.0,395.0,395.0
3051,sub-r038s043,126,270,2.0,996.0,994.0
3052,sub-r031s034,98,270,3.0,758.0,723.0
3053,sub-r047s031,146,270,2.0,1062.0,993.0
3054,sub-r040s086,181,270,1.0,1131.0,1131.0
3055,sub-r038s056,144,270,2.0,2501.0,2499.0
3056,sub-r004s023,165,271,1.0,114.0,114.0
3057,sub-r047s007,160,271,3.0,25.0,21.0
3058,sub-r009s062,142,271,1.0,3.0,3.0
3059,sub-r047s007,112,271,7.0,64.0,34.0
3060,sub-r009s015,64,271,2.0,3.0,2.0
3061,sub-r004s004,48,271,1.0,3.0,3.0
3062,sub-r001s020,168,271,2.0,129.0,68.0
3063,sub-r049s005,79,271,1.0,160.0,160.0
3064,sub-r004s013,174,271,1.0,309.0,309.0
3065,sub-r004s025,112,271,1.0,206.0,206.0
3066,sub-r004s001,177,271,1.0,446.0,446.0
3067,sub-r004s004,187,271,1.0,658.0,658.0
3068,sub-r047s031,115,271,2.0,906.0,893.0
3069,sub-r029s007,110,271,4.0,1072.0,873.0
3070,sub-r042s028,93,271,2.0,1741.0,1738.0
3071,sub-r047s021,153,271,1.0,2593.0,2593.0
3072,sub-r047s013,109,272,1.0,89.0,89.0
3073,sub-r047s013,107,272,1.0,46.0,46.0
3074,sub-r040s048,140,272,1.0,99.0,99.0
3075,sub-r015s006,123,272,2.0,108.0,107.0
3076,sub-r034s013,198,272,2.0,110.0,75.0
3077,sub-r042s028,64,272,4.0,140.0,123.0
3078,sub-r038s078,56,272,2.0,75.0,70.0
3079,sub-r005s049,115,272,1.0,2.0,2.0
3080,sub-r047s027,122,272,1.0,494.0,494.0
3081,sub-r004s013,165,272,1.0,480.0,480.0
3082,sub-r038s014,126,272,2.0,327.0,326.0
3083,sub-r018s011,194,272,1.0,697.0,697.0
3084,sub-r038s025,47,272,1.0,673.0,673.0
3085,sub-r027s048,126,272,3.0,1478.0,1469.0
3086,sub-r038s078,67,272,1.0,1278.0,1278.0
3087,sub-r047s021,152,272,1.0,2701.0,2701.0
3088,sub-r047s035,49,273,9.0,183.0,110.0
3089,sub-r017s117,114,273,2.0,62.0,61.0
3090,sub-r047s007,156,273,5.0,132.0,119.0
3091,sub-r040s048,136,273,3.0,186.0,165.0
3092,sub-r009s061,85,273,1.0,36.0,36.0
3093,sub-r035s006,108,273,1.0,40.0,40.0
3094,sub-r042s028,56,273,1.0,42.0,42.0
3095,sub-r038s021,109,273,2.0,33.0,31.0
3096,sub-r004s023,111,273,1.0,445.0,445.0
3097,sub-r004s023,108,273,1.0,441.0,441.0
3098,sub-r042s025,160,273,2.0,398.0,318.0
3099,sub-r047s027,138,273,1.0,543.0,543.0
3100,sub-r001s019,93,273,2.0,675.0,665.0
3101,sub-r048s008,137,273,1.0,1092.0,1092.0
3102,sub-r009s004,103,273,1.0,1938.0,1938.0
3103,sub-r038s078,100,273,3.0,2745.0,2743.0
3104,sub-r038s056,79,274,1.0,15.0,15.0
3105,sub-r034s014,163,274,1.0,138.0,138.0
3106,sub-r048s021,116,274,1.0,11.0,11.0
3107,sub-r003s002,111,274,1.0,5.0,5.0
3108,sub-r004s005,143,274,1.0,109.0,109.0
3109,sub-r017s106,59,274,5.0,95.0,49.0
3110,sub-r027s009,162,274,2.0,124.0,112.0
3111,sub-r047s013,154,274,3.0,14.0,9.0
3112,sub-r038s078,172,274,2.0,434.0,433.0
3113,sub-r052s025,109,274,8.0,421.0,178.0
3114,sub-r031s033,141,274,4.0,399.0,370.0
3115,sub-r047s031,148,274,2.0,963.0,921.0
3116,sub-r040s020,119,274,3.0,692.0,681.0
3117,sub-r009s004,108,274,3.0,1437.0,1416.0
3118,sub-r027s009,150,274,1.0,1067.0,1067.0
3119,sub-r042s028,143,274,1.0,2733.0,2733.0
3120,sub-r009s095,116,275,1.0,9.0,9.0
3121,sub-r031s020,139,275,1.0,37.0,37.0
3122,sub-r038s021,120,275,1.0,17.0,17.0
3123,sub-r052s025,124,275,2.0,39.0,31.0
3124,sub-r038s056,182,275,5.0,107.0,78.0
3125,sub-r048s011,154,275,1.0,82.0,82.0
3126,sub-r003s007,105,275,1.0,4.0,4.0
3127,sub-r015s008,112,275,2.0,182.0,180.0
3128,sub-r004s023,152,275,2.0,482.0,481.0
3129,sub-r004s023,101,275,1.0,366.0,366.0
3130,sub-r040s048,130,275,3.0,211.0,199.0
3131,sub-r018s012,72,275,3.0,858.0,844.0
3132,sub-r038s043,143,275,3.0,646.0,625.0
3133,sub-r001s031,118,275,1.0,1033.0,1033.0
3134,sub-r027s048,63,275,2.0,1104.0,1103.0
3135,sub-r009s004,94,275,2.0,2215.0,2213.0
3136,sub-r047s031,80,276,1.0,21.0,21.0
3137,sub-r011s022,126,276,2.0,24.0,15.0
3138,sub-r034s012,54,276,1.0,131.0,131.0
3139,sub-r010s008,125,276,1.0,76.0,76.0
3140,sub-r004s004,52,276,1.0,13.0,13.0
3141,sub-r042s028,57,276,1.0,51.0,51.0
3142,sub-r031s021,122,276,1.0,3.0,3.0
3143,sub-r038s058,125,276,1.0,22.0,22.0
3144,sub-r040s048,133,276,2.0,250.0,212.0
3145,sub-r004s023,162,276,2.0,259.0,254.0
3146,sub-r034s014,115,276,1.0,225.0,225.0
3147,sub-r009s077,45,276,1.0,527.0,527.0
3148,sub-r047s031,103,276,2.0,818.0,770.0
3149,sub-r029s007,126,276,6.0,1122.0,1046.0
3150,sub-r018s011,128,276,2.0,1191.0,1170.0
3151,sub-r038s078,155,276,1.0,2487.0,2487.0
3152,sub-r005s070,117,277,2.0,73.0,67.0
3153,sub-r031s030,113,277,1.0,147.0,147.0
3154,sub-r009s108,93,277,1.0,197.0,197.0
3155,sub-r001s010,169,277,2.0,14.0,11.0
3156,sub-r038s021,113,277,1.0,55.0,55.0
3157,sub-r001s020,109,277,3.0,178.0,132.0
3158,sub-r031s020,122,277,2.0,143.0,84.0
3159,sub-r052s002,120,277,1.0,163.0,163.0
3160,sub-r027s009,106,277,3.0,321.0,298.0
3161,sub-r004s025,116,277,4.0,314.0,244.0
3162,sub-r050s005,65,277,4.0,284.0,164.0
3163,sub-r019s009,140,277,1.0,521.0,521.0
3164,sub-r029s007,97,277,1.0,509.0,509.0
3165,sub-r027s009,141,277,1.0,1354.0,1354.0
3166,sub-r038s014,70,277,1.0,1691.0,1691.0
3167,sub-r027s048,91,277,3.0,2555.0,2549.0
3168,sub-r048s021,84,278,4.0,159.0,94.0
3169,sub-r038s026,160,278,1.0,6.0,6.0
3170,sub-r004s005,140,278,2.0,126.0,119.0
3171,sub-r009s004,118,278,1.0,9.0,9.0
3172,sub-r031s021,106,278,2.0,141.0,85.0
3173,sub-r035s006,106,278,1.0,34.0,34.0
3174,sub-r048s014,110,278,1.0,102.0,102.0
3175,sub-r001s019,83,278,1.0,109.0,109.0
3176,sub-r038s025,38,278,1.0,251.0,251.0
3177,sub-r052s025,102,278,4.0,316.0,255.0
3178,sub-r027s009,105,278,3.0,285.0,266.0
3179,sub-r029s007,100,278,2.0,654.0,546.0
3180,sub-r047s031,111,278,2.0,796.0,775.0
3181,sub-r018s011,160,278,1.0,1464.0,1464.0
3182,sub-r018s011,139,278,2.0,1387.0,1385.0
3183,sub-r040s086,167,278,2.0,2121.0,2119.0
3184,sub-r019s001,120,279,1.0,37.0,37.0
3185,sub-r048s008,162,279,1.0,94.0,94.0
3186,sub-r038s058,121,279,1.0,37.0,37.0
3187,sub-r047s021,179,279,2.0,14.0,13.0
3188,sub-r045s002,123,279,3.0,174.0,137.0
3189,sub-r038s006,112,279,3.0,112.0,101.0
3190,sub-r038s043,66,279,1.0,112.0,112.0
3191,sub-r005s058,153,279,1.0,10.0,10.0
3192,sub-r038s014,45,279,1.0,365.0,365.0
3193,sub-r052s025,117,279,4.0,210.0,141.0
3194,sub-r003s001,114,279,1.0,459.0,459.0
3195,sub-r047s017,114,279,3.0,624.0,554.0
3196,sub-r005s049,136,279,1.0,970.0,970.0
3197,sub-r009s004,69,279,3.0,1631.0,1626.0
3198,sub-r047s035,124,279,3.0,1389.0,1346.0
3199,sub-r038s056,97,279,1.0,2140.0,2140.0
3200,sub-r018s011,95,28,2.0,38.0,24.0
3201,sub-r038s023,130,28,1.0,11.0,11.0
3202,sub-r011s028,112,28,1.0,46.0,46.0
3203,sub-r001s030,113,28,1.0,6.0,6.0
3204,sub-r047s013,172,28,2.0,64.0,53.0
3205,sub-r034s046,110,28,2.0,34.0,19.0
3206,sub-r004s031,113,28,1.0,28.0,28.0
3207,sub-r038s026,152,28,1.0,12.0,12.0
3208,sub-r001s010,163,28,2.0,389.0,372.0
3209,sub-r015s016,177,28,1.0,322.0,322.0
3210,sub-r005s058,144,28,1.0,259.0,259.0
3211,sub-r047s031,102,28,2.0,844.0,801.0
3212,sub-r038s025,73,28,1.0,534.0,534.0
3213,sub-r018s011,143,28,1.0,1407.0,1407.0
3214,sub-r005s074,117,28,2.0,1267.0,1264.0
3215,sub-r040s059,125,28,3.0,2034.0,1888.0
3216,sub-r049s024,118,280,1.0,34.0,34.0
3217,sub-r048s021,92,280,2.0,25.0,17.0
3218,sub-r009s022,123,280,1.0,2.0,2.0
3219,sub-r014s008,110,280,1.0,14.0,14.0
3220,sub-r001s011,102,280,1.0,135.0,135.0
3221,sub-r010s013,124,280,2.0,99.0,97.0
3222,sub-r027s009,100,280,4.0,39.0,20.0
3223,sub-r031s020,101,280,2.0,53.0,39.0
3224,sub-r031s034,95,280,3.0,333.0,326.0
3225,sub-r047s027,148,280,1.0,391.0,391.0
3226,sub-r052s025,112,280,4.0,338.0,207.0
3227,sub-r005s049,135,280,1.0,946.0,946.0
3228,sub-r031s030,136,280,4.0,809.0,718.0
3229,sub-r005s074,113,280,1.0,1077.0,1077.0
3230,sub-r018s012,81,280,1.0,1384.0,1384.0
3231,sub-r042s028,153,280,1.0,2060.0,2060.0
3232,sub-r004s008,122,281,2.0,180.0,176.0
3233,sub-r038s006,115,281,1.0,118.0,118.0
3234,sub-r004s001,93,281,1.0,158.0,158.0
3235,sub-r047s017,101,281,6.0,46.0,26.0
3236,sub-r004s004,55,281,2.0,20.0,18.0
3237,sub-r031s020,99,281,1.0,6.0,6.0
3238,sub-r028s011,111,281,1.0,30.0,30.0
3239,sub-r015s009,117,281,1.0,59.0,59.0
3240,sub-r042s015,118,281,3.0,276.0,259.0
3241,sub-r031s013,78,281,9.0,232.0,108.0
3242,sub-r003s011,119,281,2.0,364.0,363.0
3243,sub-r001s019,90,281,1.0,508.0,508.0
3244,sub-r005s049,137,281,1.0,950.0,950.0
3245,sub-r047s035,109,281,3.0,1595.0,1592.0
3246,sub-r005s074,62,281,1.0,1780.0,1780.0
3247,sub-r038s014,98,281,1.0,2192.0,2192.0
3248,sub-r004s008,130,282,2.0,13.0,7.0
3249,sub-r009s075,113,282,1.0,32.0,32.0
3250,sub-r038s025,79,282,4.0,107.0,87.0
3251,sub-r009s026,66,282,1.0,9.0,9.0
3252,sub-r004s025,148,282,3.0,178.0,118.0
3253,sub-r001s020,167,282,2.0,153.0,88.0
3254,sub-r010s032,120,282,2.0,15.0,14.0
3255,sub-r034s013,197,282,3.0,178.0,107.0
3256,sub-r003s002,128,282,2.0,401.0,303.0
3257,sub-r048s002,64,282,2.0,303.0,295.0
3258,sub-r003s007,109,282,2.0,211.0,140.0
3259,sub-r003s002,125,282,1.0,505.0,505.0
3260,sub-r047s027,125,282,1.0,600.0,600.0
3261,sub-r005s074,63,282,1.0,1872.0,1872.0
3262,sub-r042s028,161,282,1.0,1611.0,1611.0
3263,sub-r038s078,153,282,4.0,2586.0,2579.0
3264,sub-r047s046,117,283,1.0,103.0,103.0
3265,sub-r040s017,116,283,3.0,53.0,24.0
3266,sub-r047s013,142,283,1.0,2.0,2.0
3267,sub-r048s031,88,283,1.0,24.0,24.0
3268,sub-r011s022,122,283,1.0,10.0,10.0
3269,sub-r034s008,132,283,1.0,12.0,12.0
3270,sub-r003s002,114,283,3.0,96.0,92.0
3271,sub-r034s046,123,283,1.0,6.0,6.0
3272,sub-r050s005,55,283,1.0,303.0,303.0
3273,sub-r048s021,105,283,2.0,294.0,292.0
3274,sub-r038s047,138,283,5.0,469.0,315.0
3275,sub-r038s078,169,283,7.0,724.0,685.0
3276,sub-r005s049,145,283,1.0,812.0,812.0
3277,sub-r042s028,155,283,3.0,1885.0,1847.0
3278,sub-r018s012,80,283,1.0,1369.0,1369.0
3279,sub-r042s028,102,283,1.0,2345.0,2345.0
3280,sub-r038s014,128,284,3.0,185.0,174.0
3281,sub-r040s015,165,284,1.0,46.0,46.0
3282,sub-r040s059,88,284,2.0,54.0,47.0
3283,sub-r047s043,130,284,1.0,13.0,13.0
3284,sub-r004s005,127,284,1.0,147.0,147.0
3285,sub-r003s011,162,284,1.0,1.0,1.0
3286,sub-r027s009,163,284,2.0,87.0,82.0
3287,sub-r048s031,137,284,1.0,55.0,55.0
3288,sub-r031s033,177,284,2.0,230.0,214.0
3289,sub-r042s015,142,284,2.0,230.0,224.0
3290,sub-r048s002,178,284,2.0,272.0,266.0
3291,sub-r005s058,128,284,1.0,796.0,796.0
3292,sub-r005s074,187,284,1.0,730.0,730.0
3293,sub-r040s059,114,284,1.0,1778.0,1778.0
3294,sub-r027s048,111,284,2.0,1959.0,1958.0
3295,sub-r047s021,148,284,1.0,2901.0,2901.0
3296,sub-r001s019,79,285,1.0,3.0,3.0
3297,sub-r005s074,42,285,2.0,193.0,191.0
3298,sub-r019s001,118,285,1.0,66.0,66.0
3299,sub-r009s099,140,285,1.0,1.0,1.0
3300,sub-r004s004,195,285,2.0,47.0,46.0
3301,sub-r040s017,97,285,1.0,1.0,1.0
3302,sub-r040s002,113,285,1.0,33.0,33.0
3303,sub-r029s007,153,285,4.0,82.0,41.0
3304,sub-r029s007,89,285,1.0,422.0,422.0
3305,sub-r040s015,77,285,2.0,213.0,212.0
3306,sub-r045s002,115,285,1.0,361.0,361.0
3307,sub-r038s014,52,285,4.0,622.0,609.0
3308,sub-r031s034,97,285,1.0,629.0,629.0
3309,sub-r009s004,107,285,3.0,1544.0,1525.0
3310,sub-r048s021,50,285,1.0,1347.0,1347.0
3311,sub-r042s028,151,285,1.0,2192.0,2192.0
3312,sub-r001s031,134,286,1.0,175.0,175.0
3313,sub-r004s004,70,286,2.0,150.0,144.0
3314,sub-r040s017,127,286,3.0,12.0,7.0
3315,sub-r040s070,132,286,3.0,192.0,186.0
3316,sub-r015s009,120,286,1.0,88.0,88.0
3317,sub-r001s018,131,286,1.0,31.0,31.0
3318,sub-r031s023,112,286,1.0,43.0,43.0
3319,sub-r015s016,121,286,1.0,1.0,1.0
3320,sub-r001s011,134,286,1.0,480.0,480.0
3321,sub-r004s001,115,286,3.0,410.0,318.0
3322,sub-r019s009,149,286,2.0,377.0,373.0
3323,sub-r005s049,147,286,3.0,646.0,622.0
3324,sub-r018s011,192,286,1.0,761.0,761.0
3325,sub-r009s004,73,286,1.0,1902.0,1902.0
3326,sub-r047s035,88,286,3.0,1848.0,1814.0
3327,sub-r027s048,84,286,2.0,2582.0,2573.0
3328,sub-r023s007,113,287,2.0,180.0,154.0
3329,sub-r031s021,100,287,1.0,16.0,16.0
3330,sub-r018s012,48,287,1.0,32.0,32.0
3331,sub-r027s048,139,287,3.0,23.0,13.0
3332,sub-r001s011,161,287,2.0,18.0,14.0
3333,sub-r009s010,71,287,2.0,13.0,7.0
3334,sub-r047s043,128,287,1.0,14.0,14.0
3335,sub-r038s058,122,287,1.0,38.0,38.0
3336,sub-r003s011,138,287,1.0,331.0,331.0
3337,sub-r004s004,191,287,1.0,266.0,266.0
3338,sub-r038s022,113,287,4.0,443.0,414.0
3339,sub-r031s013,93,287,3.0,964.0,921.0
3340,sub-r004s001,167,287,1.0,658.0,658.0
3341,sub-r042s028,154,287,1.0,1973.0,1973.0
3342,sub-r042s025,139,287,3.0,1831.0,1162.0
3343,sub-r038s056,120,287,1.0,2923.0,2923.0
3344,sub-r031s034,179,288,2.0,6.0,5.0
3345,sub-r004s004,193,288,1.0,105.0,105.0
3346,sub-r034s012,56,288,2.0,105.0,99.0
3347,sub-r034s046,106,288,3.0,8.0,4.0
3348,sub-r015s009,112,288,1.0,4.0,4.0
3349,sub-r009s016,62,288,1.0,4.0,4.0
3350,sub-r004s023,171,288,1.0,10.0,10.0
3351,sub-r047s048,108,288,3.0,100.0,88.0
3352,sub-r001s011,108,288,1.0,281.0,281.0
3353,sub-r040s059,151,288,7.0,233.0,160.0
3354,sub-r047s031,86,288,2.0,215.0,214.0
3355,sub-r040s086,82,288,9.0,645.0,340.0
3356,sub-r038s025,43,288,2.0,513.0,506.0
3357,sub-r048s008,145,288,1.0,1099.0,1099.0
3358,sub-r038s043,111,288,2.0,1383.0,1370.0
3359,sub-r038s078,91,288,3.0,2456.0,2432.0
3360,sub-r034s012,57,289,2.0,101.0,92.0
3361,sub-r027s009,165,289,2.0,44.0,43.0
3362,sub-r010s010,125,289,1.0,88.0,88.0
3363,sub-r031s020,119,289,2.0,187.0,102.0
3364,sub-r038s058,113,289,1.0,41.0,41.0
3365,sub-r010s032,119,289,1.0,19.0,19.0
3366,sub-r009s061,143,289,1.0,80.0,80.0
3367,sub-r049s024,114,289,1.0,63.0,63.0
3368,sub-r048s012,163,289,1.0,316.0,316.0
3369,sub-r027s009,159,289,1.0,261.0,261.0
3370,sub-r038s022,156,289,2.0,489.0,485.0
3371,sub-r047s021,75,289,1.0,585.0,585.0
3372,sub-r038s014,53,289,3.0,684.0,669.0
3373,sub-r018s011,133,289,1.0,1372.0,1372.0
3374,sub-r005s074,114,289,2.0,1118.0,1117.0
3375,sub-r040s059,123,289,2.0,2030.0,1907.0
3376,sub-r004s023,166,29,1.0,92.0,92.0
3377,sub-r038s058,126,29,1.0,8.0,8.0
3378,sub-r040s086,76,29,4.0,15.0,6.0
3379,sub-r038s025,81,29,1.0,51.0,51.0
3380,sub-r005s058,112,29,1.0,2.0,2.0
3381,sub-r046s006,113,29,2.0,113.0,112.0
3382,sub-r004s031,157,29,1.0,128.0,128.0
3383,sub-r011s011,111,29,1.0,7.0,7.0
3384,sub-r015s008,148,29,3.0,343.0,246.0
3385,sub-r038s043,148,29,5.0,232.0,162.0
3386,sub-r004s004,189,29,1.0,416.0,416.0
3387,sub-r001s011,125,29,1.0,511.0,511.0
3388,sub-r042s028,76,29,1.0,603.0,603.0
3389,sub-r031s030,155,29,1.0,1009.0,1009.0
3390,sub-r005s074,163,29,2.0,1694.0,1693.0
3391,sub-r038s056,99,29,1.0,2226.0,2226.0
3392,sub-r038s022,170,290,3.0,17.0,10.0
3393,sub-r010s008,134,290,1.0,44.0,44.0
3394,sub-r011s029,116,290,1.0,67.0,67.0
3395,sub-r011s013,117,290,1.0,2.0,2.0
3396,sub-r004s031,159,290,1.0,65.0,65.0
3397,sub-r052s002,122,290,1.0,188.0,188.0
3398,sub-r004s031,111,290,1.0,31.0,31.0
3399,sub-r040s016,108,290,3.0,167.0,126.0
3400,sub-r031s030,127,290,1.0,393.0,393.0
3401,sub-r015s008,181,290,1.0,333.0,333.0
3402,sub-r004s001,113,290,2.0,354.0,312.0
3403,sub-r015s008,176,290,1.0,624.0,624.0
3404,sub-r047s031,94,290,1.0,625.0,625.0
3405,sub-r038s043,87,290,2.0,1532.0,1529.0
3406,sub-r040s015,115,290,2.0,1812.0,1810.0
3407,sub-r027s048,103,290,3.0,2316.0,2312.0
3408,sub-r001s019,171,291,1.0,9.0,9.0
3409,sub-r009s099,138,291,1.0,16.0,16.0
3410,sub-r048s011,146,291,1.0,5.0,5.0
3411,sub-r017s117,117,291,1.0,62.0,62.0
3412,sub-r049s010,57,291,1.0,85.0,85.0
3413,sub-r003s002,112,291,1.0,13.0,13.0
3414,sub-r042s015,150,291,1.0,76.0,76.0
3415,sub-r010s013,126,291,1.0,126.0,126.0
3416,sub-r034s014,149,291,1.0,319.0,319.0
3417,sub-r038s047,139,291,4.0,445.0,240.0
3418,sub-r001s011,116,291,1.0,223.0,223.0
3419,sub-r004s001,173,291,2.0,583.0,571.0
3420,sub-r005s074,53,291,2.0,885.0,785.0
3421,sub-r018s011,146,291,1.0,1245.0,1245.0
3422,sub-r040s059,117,291,2.0,1815.0,1805.0
3423,sub-r038s056,107,291,2.0,2552.0,2524.0
3424,sub-r009s076,101,292,1.0,9.0,9.0
3425,sub-r004s001,95,292,1.0,191.0,191.0
3426,sub-r042s015,152,292,1.0,57.0,57.0
3427,sub-r031s031,124,292,2.0,171.0,167.0
3428,sub-r001s012,138,292,1.0,28.0,28.0
3429,sub-r042s015,148,292,1.0,126.0,126.0
3430,sub-r009s095,118,292,1.0,35.0,35.0
3431,sub-r046s006,111,292,1.0,82.0,82.0
3432,sub-r009s108,82,292,1.0,487.0,487.0
3433,sub-r004s023,112,292,1.0,463.0,463.0
3434,sub-r047s039,116,292,3.0,352.0,332.0
3435,sub-r029s007,94,292,1.0,508.0,508.0
3436,sub-r004s023,142,292,1.0,600.0,600.0
3437,sub-r040s059,108,292,2.0,1535.0,1534.0
3438,sub-r009s004,63,292,2.0,1177.0,1151.0
3439,sub-r042s028,148,292,1.0,2392.0,2392.0
3440,sub-r004s031,160,3,2.0,37.0,20.0
3441,sub-r019s009,159,3,1.0,79.0,79.0
3442,sub-r049s028,159,3,1.0,60.0,60.0
3443,sub-r038s047,144,3,5.0,160.0,110.0
3444,sub-r047s013,118,3,1.0,8.0,8.0
3445,sub-r042s010,96,3,1.0,198.0,198.0
3446,sub-r031s012,134,3,1.0,56.0,56.0
3447,sub-r005s058,157,3,1.0,2.0,2.0
3448,sub-r001s011,148,3,1.0,202.0,202.0
3449,sub-r004s001,176,3,1.0,497.0,497.0
3450,sub-r009s108,32,3,1.0,263.0,263.0
3451,sub-r031s030,141,3,1.0,860.0,860.0
3452,sub-r029s007,92,3,1.0,500.0,500.0
3453,sub-r047s035,99,3,2.0,1825.0,1823.0
3454,sub-r040s086,171,3,1.0,1931.0,1931.0
3455,sub-r038s078,99,3,3.0,2650.0,2646.0
3456,sub-r009s108,101,30,1.0,53.0,53.0
3457,sub-r049s010,49,30,1.0,21.0,21.0
3458,sub-r038s058,115,30,1.0,45.0,45.0
3459,sub-r049s024,103,30,1.0,90.0,90.0
3460,sub-r031s033,180,30,1.0,136.0,136.0
3461,sub-r001s030,88,30,2.0,61.0,34.0
3462,sub-r038s026,122,30,1.0,5.0,5.0
3463,sub-r042s010,142,30,2.0,85.0,82.0
3464,sub-r023s003,178,30,2.0,245.0,244.0
