subject_name,slice,batch
sub-r015s027,170,219
sub-r038s024,11,219
sub-r042s008,184,219
sub-r038s085,63,219
sub-r004s036,99,219
sub-r031s035,17,219
sub-r031s009,17,219
sub-r001s012,18,219
sub-r050s015,142,219
sub-r029s010,54,219
sub-r027s013,102,220
sub-r010s029,80,220
sub-r047s041,28,220
sub-r009s114,45,220
sub-r009s105,132,220
sub-r015s025,22,220
sub-r052s001,3,220
sub-r038s017,35,220
sub-r011s001,91,220
sub-r004s036,16,220
sub-r005s081,150,220
sub-r040s071,168,220
sub-r001s005,65,220
sub-r018s008,23,220
sub-r049s026,19,220
sub-r005s081,37,220
sub-r048s038,166,221
sub-r003s010,143,221
sub-r038s024,78,221
sub-r009s124,7,221
sub-r010s029,107,221
sub-r009s038,135,221
sub-r049s026,94,221
sub-r001s026,183,221
sub-r009s038,127,221
sub-r052s001,73,221
sub-r046s008,178,221
sub-r011s023,4,221
sub-r040s004,188,221
sub-r031s035,9,221
sub-r040s001,161,221
sub-r003s010,67,221
sub-r040s067,2,222
sub-r009s058,44,222
sub-r029s003,40,222
sub-r024s013,131,222
sub-r009s105,163,222
sub-r034s013,54,222
sub-r009s063,178,222
sub-r027s050,84,222
sub-r040s001,62,222
sub-r046s008,170,222
sub-r038s017,156,222
sub-r038s017,21,222
sub-r040s010,58,222
sub-r038s036,51,222
sub-r047s015,184,222
sub-r038s036,29,222
sub-r050s008,9,223
sub-r047s018,29,223
sub-r040s074,141,223
sub-r029s003,25,223
sub-r009s117,104,223
sub-r009s124,146,223
sub-r040s004,44,223
sub-r009s058,93,223
sub-r011s017,91,223
sub-r009s098,18,223
sub-r031s009,21,223
sub-r040s030,11,223
sub-r031s035,137,223
sub-r040s004,73,223
sub-r001s038,42,223
sub-r040s067,50,223
sub-r040s008,172,224
sub-r009s058,17,224
sub-r010s029,28,224
sub-r024s002,169,224
sub-r015s008,129,224
sub-r046s011,26,224
sub-r009s058,46,224
sub-r046s011,50,224
sub-r010s021,27,224
sub-r009s058,18,224
sub-r040s024,185,224
sub-r028s002,170,224
sub-r009s096,167,224
sub-r009s114,15,224
sub-r040s074,52,224
sub-r028s026,53,224
sub-r009s066,119,225
sub-r001s026,163,225
sub-r040s008,74,225
sub-r046s011,0,225
sub-r046s008,26,225
sub-r038s024,92,225
sub-r038s024,52,225
sub-r040s001,138,225
sub-r029s003,48,225
sub-r001s016,62,225
sub-r040s030,34,225
sub-r009s079,83,225
sub-r038s085,58,225
sub-r024s002,130,225
sub-r048s038,182,225
sub-r038s085,178,225
sub-r027s013,6,226
sub-r005s069,27,226
sub-r052s001,36,226
sub-r040s074,95,226
sub-r048s038,146,226
sub-r044s002,170,226
sub-r001s012,47,226
sub-r040s071,42,226
sub-r040s071,60,226
sub-r050s015,185,226
sub-r040s016,50,226
sub-r010s029,9,226
sub-r040s067,36,226
sub-r031s009,181,226
sub-r038s024,168,226
sub-r049s026,180,226
sub-r035s012,77,227
sub-r031s004,81,227
sub-r004s036,167,227
sub-r010s029,182,227
sub-r049s026,47,227
sub-r024s013,86,227
sub-r040s074,37,227
sub-r009s058,114,227
sub-r010s021,15,227
sub-r009s038,161,227
sub-r009s114,85,227
sub-r052s019,25,227
sub-r052s032,188,227
sub-r009s117,30,227
sub-r028s002,175,227
sub-r018s008,15,227
sub-r009s051,65,228
sub-r042s004,129,228
sub-r047s018,12,228
sub-r010s021,53,228
sub-r005s081,177,228
sub-r010s029,33,228
sub-r052s032,36,228
sub-r038s017,173,228
sub-r011s014,30,228
sub-r011s023,144,228
sub-r040s008,27,228
sub-r011s023,115,228
sub-r029s003,175,228
sub-r009s058,84,228
sub-r040s016,9,228
sub-r040s004,86,228
sub-r001s012,0,229
sub-r038s096,58,229
sub-r052s019,90,229
sub-r031s003,27,229
sub-r015s025,142,229
sub-r031s004,160,229
sub-r004s036,55,229
sub-r031s036,35,229
sub-r040s071,19,229
sub-r038s096,28,229
sub-r009s030,185,229
sub-r035s012,63,229
sub-r004s036,74,229
sub-r050s015,11,229
sub-r040s071,51,229
sub-r009s038,109,229
sub-r024s019,38,230
sub-r009s049,167,230
sub-r040s008,24,230
sub-r015s025,41,230
sub-r027s050,18,230
sub-r003s010,114,230
sub-r046s011,56,230
sub-r009s030,83,230
sub-r048s038,149,230
sub-r009s030,166,230
sub-r052s021,38,230
sub-r011s023,101,230
sub-r010s029,99,230
sub-r050s008,36,230
sub-r029s010,84,230
sub-r011s017,166,230
sub-r049s026,174,231
sub-r052s019,18,231
sub-r015s025,153,231
sub-r050s008,166,231
sub-r046s011,95,231
sub-r009s030,160,231
sub-r034s013,49,231
sub-r038s096,83,231
sub-r038s017,175,231
sub-r048s038,0,231
sub-r009s098,136,231
sub-r009s079,35,231
sub-r040s010,175,231
sub-r049s026,165,231
sub-r031s035,148,231
sub-r024s013,186,231
sub-r040s030,36,232
sub-r011s023,110,232
sub-r001s005,188,232
sub-r040s010,4,232
sub-r040s071,71,232
sub-r009s098,39,232
sub-r040s074,154,232
sub-r009s058,148,232
sub-r029s010,71,232
sub-r046s011,48,232
sub-r040s016,181,232
sub-r004s036,10,232
sub-r042s008,2,232
sub-r027s050,29,232
sub-r011s017,108,232
sub-r009s049,11,232
sub-r038s024,167,233
sub-r011s023,66,233
sub-r031s009,168,233
sub-r046s008,161,233
sub-r040s008,75,233
sub-r009s098,112,233
sub-r001s005,50,233
sub-r046s011,68,233
sub-r009s114,2,233
sub-r004s036,33,233
sub-r028s026,46,233
sub-r001s005,21,233
sub-r009s098,184,233
sub-r005s069,69,233
sub-r001s038,121,233
sub-r009s038,103,233
sub-r018s008,78,234
sub-r038s085,139,234
sub-r001s016,69,234
sub-r040s010,171,234
sub-r009s117,33,234
sub-r009s117,28,234
sub-r049s026,51,234
sub-r009s058,61,234
sub-r004s036,164,234
sub-r009s030,147,234
sub-r001s026,71,234
sub-r031s009,178,234
sub-r009s124,151,234
sub-r052s019,9,234
sub-r024s013,144,234
sub-r046s011,177,234
sub-r009s002,92,235
sub-r027s013,172,235
sub-r009s051,69,235
sub-r009s051,173,235
sub-r040s067,39,235
sub-r009s002,175,235
sub-r052s001,49,235
sub-r052s021,44,235
sub-r027s013,87,235
sub-r040s071,184,235
sub-r049s026,20,235
sub-r028s002,157,235
sub-r009s058,37,235
sub-r011s017,31,235
sub-r009s049,140,235
sub-r029s003,163,235
sub-r050s008,160,236
sub-r040s071,67,236
sub-r001s012,6,236
sub-r011s014,27,236
sub-r024s002,161,236
sub-r009s002,144,236
sub-r015s008,38,236
sub-r027s050,24,236
sub-r050s008,114,236
sub-r011s001,187,236
sub-r009s063,118,236
sub-r028s026,26,236
sub-r046s011,178,236
sub-r052s032,157,236
sub-r011s014,181,236
sub-r009s079,57,236
sub-r001s012,52,237
sub-r040s001,19,237
sub-r009s058,165,237
sub-r040s016,160,237
sub-r034s013,81,237
sub-r047s015,21,237
sub-r009s117,97,237
sub-r005s069,182,237
sub-r031s009,136,237
sub-r040s024,188,237
sub-r047s026,15,237
sub-r009s051,57,237
sub-r011s014,161,237
sub-r001s005,8,237
sub-r004s036,179,237
sub-r009s051,153,237
sub-r040s004,36,238
sub-r011s014,156,238
sub-r009s002,8,238
sub-r040s071,9,238
sub-r024s013,114,238
sub-r011s017,163,238
sub-r042s004,65,238
sub-r040s008,50,238
sub-r009s001,83,238
sub-r040s008,26,238
sub-r027s013,78,238
sub-r031s009,137,238
sub-r029s003,146,238
sub-r009s124,65,238
sub-r038s085,9,238
sub-r027s050,34,238
sub-r040s008,35,239
sub-r001s026,176,239
sub-r011s014,133,239
sub-r038s024,62,239
sub-r009s030,40,239
sub-r027s013,47,239
sub-r050s015,17,239
sub-r052s032,181,239
sub-r038s017,181,239
sub-r010s029,60,239
sub-r010s029,111,239
sub-r024s013,76,239
sub-r047s015,138,239
sub-r009s098,24,239
sub-r028s012,13,239
sub-r031s035,183,239
sub-r011s001,102,240
sub-r009s096,168,240
sub-r029s003,157,240
sub-r010s029,25,240
sub-r001s026,19,240
sub-r047s041,67,240
sub-r040s001,143,240
sub-r047s015,178,240
sub-r038s024,110,240
sub-r001s016,64,240
sub-r050s008,3,240
sub-r005s081,148,240
sub-r050s008,159,240
sub-r009s038,166,240
sub-r009s030,93,240
sub-r038s096,68,240
sub-r040s001,167,241
sub-r009s124,106,241
sub-r011s001,68,241
sub-r028s012,167,241
sub-r009s030,165,241
sub-r009s124,101,241
sub-r009s001,161,241
sub-r009s030,88,241
sub-r010s021,75,241
sub-r040s024,56,241
sub-r009s105,128,241
sub-r028s002,2,241
sub-r015s025,29,241
sub-r047s015,160,241
sub-r050s015,28,241
sub-r042s004,8,241
sub-r015s027,33,242
sub-r011s023,39,242
sub-r024s002,24,242
sub-r040s071,68,242
sub-r052s032,146,242
sub-r038s017,159,242
sub-r009s124,104,242
sub-r042s004,163,242
sub-r001s016,161,242
sub-r040s008,9,242
sub-r004s036,46,242
sub-r015s025,148,242
sub-r015s025,143,242
sub-r011s001,31,242
sub-r042s004,56,242
sub-r050s015,103,242
sub-r040s074,2,243
sub-r040s001,73,243
sub-r042s008,38,243
sub-r003s010,33,243
sub-r042s004,80,243
sub-r009s030,111,243
sub-r038s024,87,243
sub-r009s096,39,243
sub-r046s008,162,243
sub-r004s035,29,243
sub-r003s010,5,243
sub-r047s015,88,243
sub-r050s008,24,243
sub-r040s010,162,243
sub-r038s036,182,243
sub-r046s008,168,243
sub-r015s008,53,244
sub-r047s018,60,244
sub-r040s024,24,244
sub-r009s096,176,244
sub-r040s024,29,244
sub-r009s030,11,244
sub-r052s032,161,244
sub-r047s041,33,244
sub-r011s014,19,244
sub-r047s018,58,244
sub-r028s012,173,244
sub-r034s013,23,244
sub-r031s035,15,244
sub-r052s032,150,244
sub-r031s037,102,244
sub-r040s016,153,244
sub-r024s013,83,245
sub-r004s036,64,245
sub-r046s008,126,245
sub-r028s026,20,245
sub-r052s001,1,245
sub-r011s014,60,245
sub-r009s058,90,245
sub-r029s010,177,245
sub-r038s017,163,245
sub-r009s002,64,245
sub-r009s098,51,245
sub-r011s017,136,245
sub-r009s002,82,245
sub-r038s078,9,245
sub-r015s025,140,245
sub-r005s069,50,245
sub-r009s001,5,246
sub-r034s013,4,246
sub-r028s012,3,246
sub-r031s036,159,246
sub-r052s021,16,246
sub-r046s011,51,246
sub-r009s058,170,246
sub-r001s038,142,246
sub-r042s023,177,246
sub-r031s003,53,246
sub-r009s063,15,246
sub-r011s017,101,246
sub-r010s029,96,246
sub-r047s018,22,246
sub-r047s015,128,246
sub-r018s008,41,246
sub-r009s051,43,247
sub-r011s001,179,247
sub-r052s021,45,247
sub-r009s105,95,247
sub-r009s098,35,247
sub-r040s004,141,247
sub-r009s051,160,247
sub-r040s004,46,247
sub-r010s021,112,247
sub-r009s114,47,247
sub-r009s079,18,247
sub-r044s002,2,247
sub-r031s003,157,247
sub-r050s015,6,247
sub-r001s038,149,247
sub-r044s002,5,247
sub-r040s010,140,248
sub-r009s058,176,248
sub-r047s015,129,248
sub-r005s081,64,248
sub-r004s035,13,248
sub-r028s012,52,248
sub-r031s009,13,248
sub-r015s027,9,248
sub-r029s003,64,248
sub-r031s003,13,248
sub-r047s015,170,248
sub-r010s029,153,248
sub-r015s008,130,248
sub-r040s074,51,248
sub-r009s002,162,248
sub-r004s009,181,248
sub-r040s071,0,249
sub-r031s004,171,249
sub-r010s021,172,249
sub-r004s035,62,249
sub-r050s008,163,249
sub-r028s012,53,249
sub-r015s027,3,249
sub-r001s012,35,249
sub-r031s035,147,249
sub-r015s027,11,249
sub-r015s008,71,249
sub-r028s026,187,249
sub-r047s018,69,249
sub-r031s035,168,249
sub-r040s071,69,249
sub-r050s015,129,249
sub-r048s038,77,250
sub-r015s027,141,250
sub-r009s038,15,250
sub-r001s016,183,250
sub-r031s035,174,250
sub-r009s096,90,250
sub-r050s008,177,250
sub-r042s004,172,250
sub-r001s026,72,250
sub-r031s004,63,250
sub-r009s098,69,250
sub-r009s049,172,250
sub-r018s008,7,250
sub-r038s096,9,250
sub-r052s001,31,250
sub-r044s002,177,250
sub-r004s035,31,251
sub-r031s011,24,251
sub-r040s016,28,251
sub-r034s026,86,251
sub-r009s002,111,251
sub-r009s002,29,251
sub-r009s117,114,251
sub-r052s001,25,251
sub-r035s012,70,251
sub-r040s074,28,251
sub-r009s051,127,251
sub-r042s032,18,251
sub-r040s071,79,251
sub-r047s015,145,251
sub-r009s049,125,251
sub-r004s036,39,251
sub-r009s063,9,252
sub-r003s010,85,252
sub-r028s012,12,252
sub-r001s038,46,252
sub-r040s010,39,252
sub-r009s051,151,252
sub-r001s005,19,252
sub-r034s026,61,252
sub-r009s058,52,252
sub-r015s027,41,252
sub-r005s069,62,252
sub-r040s016,175,252
sub-r011s017,92,252
sub-r050s008,117,252
sub-r003s010,91,252
sub-r009s117,7,252
sub-r050s015,93,253
sub-r029s003,49,253
sub-r011s023,68,253
sub-r009s049,14,253
sub-r001s038,167,253
sub-r050s008,73,253
sub-r038s017,38,253
sub-r038s036,40,253
sub-r009s098,50,253
sub-r015s027,149,253
sub-r018s008,5,253
sub-r048s038,44,253
sub-r047s015,14,253
sub-r005s081,131,253
sub-r009s038,115,253
sub-r031s009,175,253
sub-r009s058,25,254
sub-r046s011,17,254
sub-r040s071,12,254
sub-r005s081,174,254
sub-r010s029,138,254
sub-r003s010,3,254
sub-r015s027,155,254
sub-r031s011,15,254
sub-r034s026,60,254
sub-r010s021,5,254
sub-r031s011,57,254
sub-r031s035,186,254
sub-r015s027,18,254
sub-r040s071,58,254
sub-r027s050,44,254
sub-r015s027,172,254
sub-r004s036,93,255
sub-r040s008,12,255
sub-r009s124,44,255
sub-r031s036,50,255
sub-r009s117,71,255
sub-r047s015,18,255
sub-r009s079,93,255
sub-r038s017,186,255
sub-r047s018,2,255
sub-r047s015,121,255
sub-r011s017,146,255
sub-r001s016,68,255
sub-r029s003,154,255
sub-r004s009,84,255
sub-r042s004,19,255
sub-r001s038,22,255
sub-r001s014,187,256
sub-r029s010,157,256
sub-r038s024,60,256
sub-r040s024,9,256
sub-r040s031,48,256
sub-r031s036,100,256
sub-r010s005,106,256
sub-r001s038,17,256
sub-r034s026,1,256
sub-r009s066,98,256
sub-r010s029,23,256
sub-r052s001,5,256
sub-r038s036,81,256
sub-r040s008,174,256
sub-r018s008,77,256
sub-r038s024,7,256
sub-r047s015,90,257
sub-r044s002,1,257
sub-r042s008,60,257
sub-r050s008,10,257
sub-r009s114,84,257
sub-r047s041,23,257
sub-r010s029,91,257
sub-r040s074,30,257
sub-r001s038,96,257
sub-r009s063,129,257
sub-r044s002,186,257
sub-r038s096,59,257
sub-r040s016,11,257
sub-r005s069,108,257
sub-r027s013,67,257
sub-r024s019,90,257
sub-r052s001,21,258
sub-r040s024,3,258
sub-r047s018,67,258
sub-r015s025,161,258
sub-r001s016,37,258
sub-r001s016,4,258
sub-r031s035,144,258
sub-r048s038,62,258
sub-r011s023,145,258
sub-r024s013,36,258
sub-r009s105,15,258
sub-r031s036,171,258
sub-r010s005,23,258
sub-r024s002,31,258
sub-r038s017,28,258
sub-r004s035,169,258
sub-r038s024,141,259
sub-r003s010,155,259
sub-r028s026,106,259
sub-r031s003,160,259
sub-r001s026,64,259
sub-r044s002,6,259
sub-r009s098,31,259
sub-r052s019,12,259
sub-r031s009,16,259
sub-r009s038,140,259
sub-r048s038,45,259
sub-r047s018,50,259
sub-r024s019,9,259
sub-r024s013,167,259
sub-r015s027,183,259
sub-r009s117,101,259
sub-r048s038,71,260
sub-r047s015,175,260
sub-r042s032,35,260
sub-r011s001,29,260
sub-r040s071,161,260
sub-r050s008,12,260
sub-r011s014,188,260
sub-r004s009,1,260
sub-r009s002,106,260
sub-r001s026,107,260
sub-r009s001,6,260
sub-r011s017,149,260
sub-r009s079,77,260
sub-r009s058,185,260
sub-r015s027,22,260
sub-r052s001,108,260
sub-r015s025,8,261
sub-r009s030,148,261
sub-r052s019,105,261
sub-r011s017,42,261
sub-r034s026,85,261
sub-r034s009,9,261
sub-r034s026,87,261
sub-r005s069,24,261
sub-r031s004,79,261
sub-r009s117,83,261
sub-r010s021,49,261
sub-r009s124,95,261
sub-r027s050,107,261
sub-r038s096,145,261
sub-r040s031,33,261
sub-r048s038,179,261
sub-r031s037,35,262
sub-r031s035,14,262
sub-r018s008,12,262
sub-r031s004,49,262
sub-r031s037,57,262
sub-r024s013,157,262
sub-r001s012,72,262
sub-r004s036,30,262
sub-r042s023,45,262
sub-r052s019,98,262
sub-r001s005,22,262
sub-r011s017,147,262
sub-r009s117,44,262
sub-r038s078,14,262
sub-r040s004,28,262
sub-r009s051,187,262
sub-r009s063,154,263
sub-r009s058,50,263
sub-r010s021,110,263
sub-r042s004,171,263
sub-r031s036,154,263
sub-r001s026,101,263
sub-r009s063,133,263
sub-r010s029,49,263
sub-r009s079,85,263
sub-r011s023,107,263
sub-r015s027,175,263
sub-r028s026,3,263
sub-r047s018,19,263
sub-r009s096,40,263
sub-r029s010,61,263
sub-r010s029,18,263
sub-r009s002,119,264
sub-r009s038,39,264
sub-r052s032,180,264
sub-r052s001,17,264
sub-r047s015,156,264
sub-r040s074,91,264
sub-r027s013,101,264
sub-r004s035,48,264
sub-r001s026,170,264
sub-r001s005,64,264
sub-r011s001,174,264
sub-r042s004,23,264
sub-r011s017,32,264
sub-r046s008,91,264
sub-r038s078,1,264
sub-r001s016,109,264
sub-r001s026,22,265
sub-r035s012,4,265
sub-r010s029,166,265
sub-r011s001,177,265
sub-r038s078,4,265
sub-r038s036,156,265
sub-r018s008,71,265
sub-r047s041,69,265
sub-r040s024,20,265
sub-r011s001,23,265
sub-r040s016,56,265
sub-r027s050,65,265
sub-r048s038,20,265
sub-r031s011,13,265
sub-r011s017,143,265
sub-r046s011,27,265
sub-r049s026,124,266
sub-r042s023,4,266
sub-r040s030,0,266
sub-r042s032,57,266
sub-r038s017,54,266
sub-r031s004,8,266
sub-r001s012,181,266
sub-r009s124,24,266
sub-r009s001,119,266
sub-r035s012,12,266
sub-r003s010,123,266
sub-r024s002,10,266
sub-r031s011,20,266
sub-r009s038,11,266
sub-r029s010,11,266
sub-r003s010,54,266
sub-r038s085,124,267
sub-r028s012,90,267
sub-r028s002,152,267
sub-r042s008,21,267
sub-r009s030,128,267
sub-r040s030,185,267
sub-r052s019,93,267
sub-r009s114,42,267
sub-r009s051,104,267
sub-r046s008,70,267
sub-r027s050,12,267
sub-r040s004,16,267
sub-r031s011,17,267
sub-r040s074,157,267
sub-r009s051,44,267
sub-r028s002,122,267
sub-r035s012,3,268
sub-r005s069,95,268
sub-r028s026,179,268
sub-r009s001,109,268
sub-r024s013,148,268
sub-r005s069,34,268
sub-r040s074,35,268
sub-r040s031,8,268
sub-r038s085,136,268
sub-r009s063,12,268
sub-r034s026,83,268
sub-r050s008,25,268
sub-r005s069,135,268
sub-r046s011,172,268
sub-r042s023,44,268
sub-r050s008,150,268
sub-r004s009,58,269
sub-r004s035,2,269
sub-r052s019,22,269
sub-r040s001,52,269
sub-r015s027,30,269
sub-r004s009,51,269
sub-r034s026,80,269
sub-r004s036,9,269
sub-r042s023,13,269
sub-r009s079,33,269
sub-r009s051,101,269
sub-r009s002,5,269
sub-r040s071,179,269
sub-r040s067,4,269
sub-r009s002,96,269
sub-r009s117,5,269
sub-r009s117,172,270
sub-r009s030,29,270
sub-r010s021,129,270
sub-r010s021,31,270
sub-r031s007,14,270
sub-r046s011,40,270
sub-r009s030,175,270
sub-r050s008,147,270
sub-r004s035,4,270
sub-r009s002,4,270
sub-r035s012,178,270
sub-r029s003,75,270
sub-r024s002,21,270
sub-r003s010,185,270
sub-r047s018,34,270
sub-r028s012,179,270
sub-r050s015,164,271
sub-r031s004,172,271
sub-r050s015,160,271
sub-r042s032,12,271
sub-r050s008,69,271
sub-r040s004,39,271
sub-r009s051,71,271
sub-r052s019,188,271
sub-r009s001,150,271
sub-r047s041,17,271
sub-r050s008,23,271
sub-r009s066,90,271
sub-r040s008,186,271
sub-r001s005,13,271
sub-r038s096,51,271
sub-r009s051,54,271
sub-r042s032,168,272
sub-r046s011,85,272
sub-r009s114,38,272
sub-r001s014,23,272
sub-r009s002,2,272
sub-r046s008,42,272
sub-r040s016,188,272
sub-r010s005,109,272
sub-r001s016,171,272
sub-r001s016,12,272
sub-r009s030,61,272
sub-r011s017,50,272
sub-r009s066,53,272
sub-r011s023,179,272
sub-r049s026,34,272
sub-r009s079,3,272
sub-r038s024,175,273
sub-r040s071,187,273
sub-r040s067,44,273
sub-r047s041,61,273
sub-r038s096,147,273
sub-r010s005,79,273
sub-r011s001,186,273
sub-r040s008,175,273
sub-r040s010,40,273
sub-r011s017,18,273
sub-r015s027,150,273
sub-r049s026,166,273
sub-r011s001,73,273
sub-r034s026,46,273
sub-r009s038,48,273
sub-r027s013,80,273
sub-r027s050,0,274
sub-r040s010,64,274
sub-r005s081,80,274
sub-r003s010,52,274
sub-r046s011,22,274
sub-r009s117,66,274
sub-r015s025,183,274
sub-r038s096,65,274
sub-r040s031,29,274
sub-r052s032,12,274
sub-r005s081,71,274
sub-r011s023,2,274
sub-r040s010,5,274
sub-r028s012,34,274
sub-r003s010,20,274
sub-r029s010,113,274
sub-r040s074,150,275
sub-r001s005,2,275
sub-r052s001,98,275
sub-r001s026,92,275
sub-r052s021,178,275
sub-r038s078,24,275
sub-r038s096,7,275
sub-r040s008,49,275
sub-r031s036,170,275
sub-r009s002,35,275
sub-r038s017,6,275
sub-r042s008,25,275
sub-r010s029,41,275
sub-r040s016,3,275
sub-r009s114,79,275
sub-r009s117,153,275
sub-r040s001,5,276
sub-r015s008,82,276
sub-r005s069,98,276
sub-r038s096,150,276
sub-r050s008,107,276
sub-r011s001,26,276
sub-r009s098,42,276
sub-r040s001,99,276
sub-r029s010,174,276
sub-r009s001,93,276
sub-r031s011,16,276
sub-r040s008,171,276
sub-r038s036,167,276
sub-r009s098,8,276
sub-r004s036,36,276
sub-r034s026,58,276
sub-r042s004,49,277
sub-r048s038,3,277
sub-r001s016,155,277
sub-r031s004,89,277
sub-r009s002,32,277
sub-r038s096,177,277
sub-r042s032,48,277
sub-r011s014,135,277
sub-r009s098,43,277
sub-r001s012,38,277
sub-r011s023,78,277
sub-r031s003,42,277
sub-r050s008,164,277
sub-r009s105,146,277
sub-r040s016,63,277
sub-r040s031,39,277
sub-r038s024,138,278
sub-r050s008,119,278
sub-r011s001,145,278
sub-r011s001,32,278
sub-r035s012,52,278
sub-r009s096,92,278
sub-r009s114,9,278
sub-r031s009,184,278
sub-r001s038,56,278
sub-r027s050,26,278
sub-r010s029,32,278
sub-r029s003,42,278
sub-r009s117,31,278
sub-r048s038,6,278
sub-r031s036,181,278
sub-r010s005,24,278
sub-r046s008,64,279
sub-r040s001,155,279
sub-r011s017,81,279
sub-r035s012,59,279
sub-r046s011,66,279
sub-r003s010,92,279
sub-r040s004,182,279
sub-r052s019,24,279
sub-r009s098,178,279
sub-r003s010,8,279
sub-r042s004,142,279
sub-r015s027,181,279
sub-r001s016,88,279
sub-r031s037,39,279
sub-r009s096,25,279
sub-r005s081,21,279
sub-r047s041,22,280
sub-r031s037,127,280
sub-r038s096,34,280
sub-r038s024,113,280
sub-r038s096,90,280
sub-r029s003,19,280
sub-r010s029,61,280
sub-r047s041,184,280
sub-r009s058,140,280
sub-r011s014,142,280
sub-r031s009,1,280
sub-r011s001,92,280
sub-r031s036,30,280
sub-r031s009,153,280
sub-r028s026,176,280
sub-r034s009,34,280
sub-r011s023,55,281
sub-r050s015,68,281
sub-r034s009,62,281
sub-r001s016,15,281
sub-r047s015,49,281
sub-r031s003,33,281
sub-r038s085,16,281
sub-r003s010,89,281
sub-r038s036,64,281
sub-r046s008,52,281
sub-r042s023,18,281
sub-r005s069,136,281
sub-r040s074,43,281
sub-r040s074,87,281
sub-r005s069,103,281
sub-r024s019,86,281
sub-r027s050,89,282
sub-r052s032,30,282
sub-r040s074,140,282
sub-r038s085,45,282
sub-r009s079,74,282
sub-r004s036,18,282
sub-r040s004,82,282
sub-r049s026,48,282
sub-r027s013,42,282
sub-r034s013,17,282
sub-r050s015,23,282
sub-r038s085,62,282
sub-r003s010,15,282
sub-r005s081,187,282
sub-r052s001,33,282
sub-r009s117,34,282
sub-r024s013,115,283
sub-r009s030,26,283
sub-r047s015,153,283
sub-r018s008,76,283
sub-r005s081,160,283
sub-r015s027,136,283
sub-r047s015,127,283
sub-r001s014,3,283
sub-r040s074,111,283
sub-r034s026,16,283
sub-r009s117,13,283
sub-r001s038,52,283
sub-r027s013,94,283
sub-r047s041,60,283
sub-r009s096,171,283
sub-r010s021,162,283
sub-r038s096,21,284
sub-r011s023,160,284
sub-r040s024,172,284
sub-r040s016,25,284
sub-r009s105,100,284
sub-r009s051,174,284
sub-r034s026,76,284
sub-r046s011,15,284
sub-r038s017,184,284
sub-r009s105,97,284
sub-r011s001,84,284
sub-r040s030,16,284
sub-r009s066,1,284
sub-r003s010,83,284
sub-r034s013,72,284
sub-r009s096,64,284
sub-r009s114,29,285
sub-r038s085,54,285
sub-r004s036,2,285
sub-r005s081,74,285
sub-r011s017,35,285
sub-r046s011,44,285
sub-r009s098,121,285
sub-r011s014,179,285
sub-r001s038,61,285
sub-r024s002,144,285
sub-r034s026,34,285
sub-r031s037,165,285
sub-r050s008,151,285
sub-r040s074,64,285
sub-r044s002,168,285
sub-r040s030,5,285
sub-r027s050,61,286
sub-r040s071,8,286
sub-r005s081,60,286
sub-r015s025,80,286
sub-r009s002,38,286
sub-r011s014,70,286
sub-r015s025,9,286
sub-r040s071,181,286
sub-r040s004,4,286
sub-r009s058,92,286
sub-r046s011,165,286
sub-r042s032,21,286
sub-r028s026,44,286
sub-r011s014,96,286
sub-r028s012,183,286
sub-r001s038,139,286
sub-r038s036,186,287
sub-r009s096,165,287
sub-r031s004,66,287
sub-r047s018,41,287
sub-r049s026,186,287
sub-r003s010,162,287
sub-r038s017,188,287
sub-r027s050,87,287
sub-r009s105,154,287
sub-r009s096,72,287
sub-r011s014,43,287
sub-r001s005,59,287
sub-r040s001,139,287
sub-r027s013,177,287
sub-r001s012,165,287
sub-r009s058,27,287
sub-r031s003,15,288
sub-r027s050,1,288
sub-r009s105,107,288
sub-r009s030,8,288
sub-r038s078,188,288
sub-r052s021,42,288
sub-r009s051,5,288
sub-r009s124,178,288
sub-r048s038,162,288
sub-r005s081,18,288
sub-r028s012,38,288
sub-r001s026,86,288
sub-r001s038,75,288
sub-r035s012,37,288
sub-r009s001,85,288
sub-r024s013,172,288
sub-r009s117,87,289
sub-r040s074,180,289
sub-r011s017,33,289
sub-r042s004,30,289
sub-r048s038,31,289
sub-r009s066,51,289
sub-r004s035,15,289
sub-r042s032,15,289
sub-r027s050,56,289
sub-r028s026,28,289
sub-r040s031,18,289
sub-r028s012,157,289
sub-r040s016,75,289
sub-r029s010,15,289
sub-r009s038,181,289
sub-r028s012,29,289
sub-r042s032,11,290
sub-r009s030,113,290
sub-r011s014,34,290
sub-r040s030,17,290
sub-r038s085,186,290
sub-r052s001,60,290
sub-r009s001,118,290
sub-r038s085,32,290
sub-r015s027,177,290
sub-r028s012,175,290
sub-r003s010,122,290
sub-r040s071,22,290
sub-r040s004,11,290
sub-r018s008,70,290
sub-r040s074,25,290
sub-r038s085,142,290
sub-r009s066,109,291
sub-r009s002,188,291
sub-r048s038,175,291
sub-r040s001,50,291
sub-r009s114,50,291
sub-r047s026,5,291
sub-r047s026,8,291
sub-r031s003,158,291
sub-r009s105,131,291
sub-r038s085,52,291
sub-r038s096,12,291
sub-r011s017,30,291
sub-r009s030,39,291
sub-r009s030,18,291
sub-r049s026,123,291
sub-r028s012,7,291
sub-r044s002,22,292
sub-r031s007,28,292
sub-r052s032,3,292
