subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r009s063,71,2,155,154,227
sub-r035s012,158,3,349,292,227
sub-r040s008,131,1,392,392,227
sub-r009s098,94,1,371,371,227
sub-r031s007,98,6,540,242,227
sub-r038s017,136,7,862,599,227
sub-r004s035,133,4,1972,1958,227
sub-r024s019,161,1,1732,1732,227
sub-r047s041,120,5,2068,1982,227
sub-r028s002,119,1,28,28,228
sub-r029s010,98,1,27,27,228
sub-r009s098,79,1,121,121,228
sub-r009s124,108,1,26,26,228
sub-r011s023,135,3,41,16,228
sub-r009s058,79,1,5,5,228
sub-r040s024,116,5,104,60,228
sub-r005s069,156,2,170,125,228
sub-r028s002,101,4,300,266,228
sub-r034s009,121,1,495,495,228
sub-r015s027,94,1,441,441,228
sub-r024s019,69,3,518,515,228
sub-r042s032,72,1,688,688,228
sub-r042s032,142,1,1965,1965,228
sub-r040s010,109,1,1782,1782,228
sub-r047s041,144,2,2591,2590,228
sub-r001s026,134,1,97,97,229
sub-r009s058,106,1,30,30,229
sub-r038s096,131,2,99,98,229
sub-r001s014,157,1,102,102,229
sub-r031s036,66,2,74,72,229
sub-r009s114,158,1,22,22,229
sub-r040s001,114,5,84,38,229
sub-r040s067,189,1,55,55,229
sub-r038s085,77,2,241,215,229
sub-r034s026,168,1,317,317,229
sub-r027s050,141,1,224,224,229
sub-r038s017,104,3,811,732,229
sub-r047s026,172,1,759,759,229
sub-r004s009,128,1,1452,1452,229
sub-r029s003,106,1,1618,1618,229
sub-r042s032,131,1,2348,2348,229
sub-r050s008,54,1,61,61,23
sub-r052s001,160,1,12,12,23
sub-r015s025,109,1,119,119,23
sub-r048s038,110,4,120,79,23
sub-r009s098,99,2,193,192,23
sub-r009s114,142,1,73,73,23
sub-r009s066,142,1,18,18,23
sub-r001s026,136,1,115,115,23
sub-r042s023,83,3,230,125,23
sub-r034s026,167,1,342,342,23
sub-r009s098,91,1,354,354,23
sub-r035s012,144,3,554,387,23
sub-r038s085,91,1,833,833,23
sub-r018s008,157,3,1159,938,23
sub-r040s071,128,3,1350,1159,23
sub-r047s041,122,4,2091,2081,23
sub-r010s005,159,2,174,173,230
sub-r052s019,121,2,180,178,230
sub-r029s010,137,1,12,12,230
sub-r009s066,146,1,28,28,230
sub-r052s032,106,1,64,64,230
sub-r001s014,83,2,162,157,230
sub-r009s063,41,1,140,140,230
sub-r005s069,139,3,64,29,230
sub-r031s011,178,4,255,185,230
sub-r028s002,107,4,317,207,230
sub-r024s019,49,3,449,446,230
sub-r031s007,156,1,528,528,230
sub-r034s026,121,1,681,681,230
sub-r042s032,92,3,1173,1166,230
sub-r034s013,133,1,1212,1212,230
sub-r040s067,142,1,2863,2863,230
sub-r024s019,105,1,74,74,231
sub-r052s001,147,1,62,62,231
sub-r031s036,119,1,1,1,231
sub-r009s038,71,1,41,41,231
sub-r005s069,145,5,181,142,231
sub-r050s015,115,1,6,6,231
sub-r005s069,162,1,184,184,231
sub-r040s031,59,1,92,92,231
sub-r031s011,112,4,381,247,231
sub-r018s008,145,6,468,187,231
sub-r047s018,77,1,411,411,231
sub-r031s007,81,3,504,475,231
sub-r047s018,91,1,758,758,231
sub-r004s009,157,2,1743,1740,231
sub-r024s002,63,9,1628,1593,231
sub-r024s002,73,2,2270,2250,231
sub-r040s004,121,1,53,53,232
sub-r052s032,110,2,157,155,232
sub-r031s037,137,1,185,185,232
sub-r010s005,137,1,143,143,232
sub-r009s096,129,3,23,11,232
sub-r009s096,147,2,73,68,232
sub-r009s030,98,1,9,9,232
sub-r052s019,183,1,4,4,232
sub-r001s005,112,1,428,428,232
sub-r031s009,112,2,491,246,232
sub-r009s063,78,1,218,218,232
sub-r028s002,54,1,793,793,232
sub-r042s023,122,5,751,680,232
sub-r047s026,164,1,1363,1363,232
sub-r031s035,84,3,1262,1256,232
sub-r024s019,151,2,2114,2113,232
sub-r040s024,125,6,178,93,233
sub-r015s027,101,1,145,145,233
sub-r040s008,154,5,66,26,233
sub-r031s036,108,1,36,36,233
sub-r031s004,138,1,17,17,233
sub-r015s027,106,1,68,68,233
sub-r009s038,63,1,16,16,233
sub-r046s011,110,1,78,78,233
sub-r027s050,127,1,291,291,233
sub-r031s036,84,4,219,91,233
sub-r015s027,87,2,481,372,233
sub-r031s009,98,2,655,635,233
sub-r038s017,114,3,816,584,233
sub-r042s008,129,4,1588,1508,233
sub-r047s041,106,1,1792,1792,233
sub-r040s031,155,1,2285,2285,233
sub-r011s017,132,1,1,1,234
sub-r011s017,152,1,14,14,234
sub-r009s105,116,1,46,46,234
sub-r031s004,93,1,26,26,234
sub-r038s017,152,1,137,137,234
sub-r001s038,90,1,20,20,234
sub-r028s012,138,1,117,117,234
sub-r028s012,111,1,167,167,234
sub-r052s019,74,2,282,262,234
sub-r052s032,77,1,208,208,234
sub-r028s002,88,3,230,204,234
sub-r034s009,134,1,539,539,234
sub-r018s008,152,2,787,651,234
sub-r044s002,78,4,1975,1944,234
sub-r040s031,168,4,1099,1082,234
sub-r047s041,139,2,2638,2637,234
sub-r049s026,69,1,12,12,235
sub-r047s015,108,1,27,27,235
sub-r031s036,141,1,25,25,235
sub-r040s071,92,2,68,62,235
sub-r052s032,83,2,50,40,235
sub-r011s001,115,3,49,25,235
sub-r040s001,123,1,26,26,235
sub-r004s009,177,3,30,18,235
sub-r028s002,83,5,338,236,235
sub-r001s014,114,2,433,432,235
sub-r018s008,95,1,342,342,235
sub-r035s012,153,4,521,352,235
sub-r004s009,116,1,598,598,235
sub-r031s035,54,1,1163,1163,235
sub-r040s071,129,6,1350,1143,235
sub-r047s041,142,2,2622,2621,235
sub-r018s008,135,1,114,114,236
sub-r010s021,119,1,80,80,236
sub-r001s026,133,1,101,101,236
sub-r040s024,154,1,162,162,236
sub-r038s096,110,1,46,46,236
sub-r052s019,47,2,197,190,236
sub-r018s008,83,3,59,32,236
sub-r009s105,60,4,197,183,236
sub-r009s063,52,1,313,313,236
sub-r052s019,165,3,318,302,236
sub-r001s016,127,1,241,241,236
sub-r034s013,159,1,910,910,236
sub-r031s011,115,5,544,370,236
sub-r047s018,119,1,1116,1116,236
sub-r034s026,155,1,1301,1301,236
sub-r024s002,97,3,2439,2436,236
sub-r031s036,110,1,55,55,237
sub-r009s105,70,2,117,102,237
sub-r031s009,30,1,134,134,237
sub-r052s019,111,1,24,24,237
sub-r009s117,116,1,86,86,237
sub-r005s069,137,1,12,12,237
sub-r031s004,109,3,113,53,237
sub-r009s096,146,2,72,66,237
sub-r009s049,91,2,444,378,237
sub-r052s019,166,2,313,304,237
sub-r042s023,152,1,481,481,237
sub-r031s003,94,3,633,543,237
sub-r034s026,162,1,894,894,237
sub-r044s002,106,1,1943,1943,237
sub-r031s009,52,1,1588,1588,237
sub-r047s026,141,1,2633,2633,237
sub-r009s096,149,2,40,39,238
sub-r009s063,45,1,192,192,238
sub-r052s001,156,1,30,30,238
sub-r005s069,118,1,55,55,238
sub-r048s038,139,1,2,2,238
sub-r009s051,112,1,115,115,238
sub-r038s024,126,1,81,81,238
sub-r040s024,132,7,149,129,238
sub-r031s007,84,5,349,338,238
sub-r034s009,164,1,237,237,238
sub-r015s027,98,1,243,243,238
sub-r031s003,105,2,883,866,238
sub-r004s035,144,3,970,662,238
sub-r031s009,55,2,1540,1532,238
sub-r031s035,77,1,1527,1527,238
sub-r042s008,123,2,2772,2768,238
sub-r034s009,177,2,18,16,239
sub-r038s036,148,3,42,26,239
sub-r009s114,150,1,44,44,239
sub-r005s069,146,4,160,139,239
sub-r046s011,108,1,69,69,239
sub-r040s024,153,1,157,157,239
sub-r038s036,100,2,10,7,239
sub-r018s008,86,2,139,122,239
sub-r031s037,116,2,207,206,239
sub-r010s005,132,2,399,398,239
sub-r038s017,144,1,284,284,239
sub-r015s027,82,1,520,520,239
sub-r038s085,110,2,541,529,239
sub-r044s002,74,1,1920,1920,239
sub-r004s035,85,1,1339,1339,239
sub-r042s032,136,1,2228,2228,239
sub-r047s026,82,1,72,72,24
sub-r010s005,168,2,2,1,24
sub-r050s015,64,1,11,11,24
sub-r040s031,64,2,184,182,24
sub-r010s005,113,4,49,31,24
sub-r009s058,71,1,53,53,24
sub-r010s029,122,1,22,22,24
sub-r038s096,119,1,27,27,24
sub-r018s008,98,1,305,305,24
sub-r038s017,141,4,439,321,24
sub-r004s036,121,2,489,424,24
sub-r040s067,80,1,884,884,24
sub-r034s009,123,2,513,507,24
sub-r047s041,160,2,1964,1963,24
sub-r042s032,93,2,1076,1075,24
sub-r024s002,70,4,2170,2153,24
sub-r004s009,93,1,148,148,240
sub-r028s012,114,1,123,123,240
sub-r040s024,114,2,182,159,240
sub-r046s008,102,1,13,13,240
sub-r040s004,111,1,174,174,240
sub-r001s014,143,1,132,132,240
sub-r009s063,42,1,144,144,240
sub-r040s004,133,1,19,19,240
sub-r031s011,158,2,289,194,240
sub-r042s023,145,1,474,474,240
sub-r052s021,101,2,296,264,240
sub-r035s012,136,4,776,482,240
sub-r042s023,69,1,660,660,240
sub-r024s002,106,8,1940,1779,240
sub-r029s003,113,2,1824,1820,240
sub-r047s041,125,2,2211,2208,240
sub-r004s035,152,2,37,35,241
sub-r009s105,52,4,49,23,241
sub-r046s011,103,1,38,38,241
sub-r001s026,148,1,4,4,241
sub-r009s117,121,1,95,95,241
sub-r040s024,165,2,157,121,241
sub-r040s001,118,4,55,25,241
sub-r010s005,142,1,118,118,241
sub-r027s050,140,1,233,233,241
sub-r052s019,145,2,351,336,241
sub-r040s024,143,2,287,277,241
sub-r034s013,103,1,885,885,241
sub-r031s007,108,5,856,531,241
sub-r047s041,167,2,1535,1523,241
sub-r047s041,92,1,1442,1442,241
sub-r040s031,149,1,2721,2721,241
sub-r001s014,136,1,134,134,242
sub-r038s017,66,2,11,6,242
sub-r047s026,77,1,117,117,242
sub-r005s069,173,2,33,31,242
sub-r001s014,94,1,137,137,242
sub-r047s026,79,1,95,95,242
sub-r040s024,107,5,152,116,242
sub-r050s015,62,1,55,55,242
sub-r018s008,143,5,391,150,242
sub-r011s017,127,1,206,206,242
sub-r031s011,154,3,332,210,242
sub-r035s012,149,4,608,433,242
sub-r024s019,177,1,833,833,242
sub-r018s008,163,3,1200,1038,242
sub-r047s041,99,1,1710,1710,242
sub-r047s041,136,2,2624,2623,242
sub-r031s003,57,4,32,16,243
sub-r050s015,118,1,26,26,243
sub-r027s050,177,1,19,19,243
sub-r038s024,131,1,10,10,243
sub-r001s016,139,1,125,125,243
sub-r034s009,90,2,150,145,243
sub-r040s024,163,2,192,140,243
sub-r031s003,58,4,98,33,243
sub-r001s005,119,1,495,495,243
sub-r038s036,112,1,293,293,243
sub-r009s105,177,1,264,264,243
sub-r052s019,56,1,604,604,243
sub-r034s013,101,1,664,664,243
sub-r004s035,88,1,1578,1578,243
sub-r042s032,121,1,1705,1705,243
sub-r047s041,153,2,2356,2353,243
sub-r050s015,124,1,15,15,244
sub-r009s114,165,2,63,45,244
sub-r010s021,132,1,16,16,244
sub-r011s014,126,3,113,103,244
sub-r001s038,133,1,12,12,244
sub-r009s066,123,2,16,15,244
sub-r040s024,118,2,62,31,244
sub-r009s063,69,1,166,166,244
sub-r034s026,169,1,281,281,244
sub-r042s023,154,1,394,394,244
sub-r031s036,83,6,207,78,244
sub-r004s035,79,1,690,690,244
sub-r009s049,70,3,556,541,244
sub-r047s026,108,1,1660,1660,244
sub-r004s009,127,2,1277,1275,244
sub-r047s026,154,1,2073,2073,244
sub-r009s063,83,1,189,189,245
sub-r047s015,163,1,21,21,245
sub-r038s096,111,1,57,57,245
sub-r031s007,50,1,151,151,245
sub-r028s002,33,2,137,136,245
sub-r003s010,136,1,2,2,245
sub-r028s026,97,1,42,42,245
sub-r004s036,141,1,10,10,245
sub-r010s005,134,2,309,308,245
sub-r052s019,125,1,227,227,245
sub-r042s008,156,3,243,194,245
sub-r038s017,92,3,908,859,245
sub-r031s003,111,3,867,667,245
sub-r040s031,87,1,1824,1824,245
sub-r044s002,140,1,1110,1110,245
sub-r024s002,95,1,2407,2407,245
sub-r040s067,191,2,23,15,246
sub-r009s105,166,3,72,40,246
sub-r001s014,137,1,128,128,246
sub-r047s026,86,2,49,29,246
sub-r046s011,130,1,182,182,246
sub-r001s016,148,1,2,2,246
sub-r024s013,121,3,44,40,246
sub-r024s019,108,6,57,28,246
sub-r038s036,123,1,458,458,246
sub-r038s017,77,2,457,448,246
sub-r028s002,96,3,269,197,246
sub-r042s023,104,3,620,554,246
sub-r040s071,153,5,660,474,246
sub-r040s071,116,3,1738,1681,246
sub-r018s008,159,2,1254,1051,246
sub-r040s010,95,2,2119,2115,246
sub-r009s063,35,1,15,15,247
sub-r028s002,32,4,79,59,247
sub-r038s024,119,1,59,59,247
sub-r009s051,79,2,20,19,247
sub-r040s074,125,2,116,114,247
sub-r046s008,144,1,3,3,247
sub-r024s019,82,1,86,86,247
sub-r046s011,120,1,119,119,247
sub-r009s049,103,2,297,195,247
sub-r038s036,113,1,308,308,247
sub-r031s007,170,1,427,427,247
sub-r047s026,169,1,972,972,247
sub-r047s018,128,2,891,883,247
sub-r031s035,69,1,1322,1322,247
sub-r044s002,64,3,1024,1017,247
sub-r047s041,141,1,2626,2626,247
sub-r031s037,110,1,70,70,248
sub-r009s038,84,1,16,16,248
sub-r009s038,78,1,66,66,248
sub-r001s014,151,1,165,165,248
sub-r050s008,57,1,36,36,248
sub-r040s008,112,1,102,102,248
sub-r031s036,114,1,65,65,248
sub-r009s038,93,2,33,31,248
sub-r031s007,63,1,335,335,248
sub-r009s049,80,3,498,483,248
sub-r042s023,63,1,411,411,248
sub-r038s017,105,4,730,708,248
sub-r038s017,107,2,679,678,248
sub-r042s008,78,3,1496,1448,248
sub-r029s003,103,2,1507,1506,248
sub-r047s026,138,3,2832,2820,248
sub-r001s014,168,2,38,32,249
sub-r010s005,140,1,109,109,249
sub-r009s066,154,1,2,2,249
sub-r047s026,72,2,140,135,249
sub-r038s036,101,1,22,22,249
sub-r005s069,155,2,165,124,249
sub-r010s005,156,1,149,149,249
sub-r001s016,143,1,3,3,249
sub-r001s016,129,2,306,304,249
sub-r031s009,32,1,342,342,249
sub-r052s019,67,2,379,374,249
sub-r035s012,126,3,796,762,249
sub-r034s013,154,1,877,877,249
sub-r040s071,119,4,1765,1663,249
sub-r042s008,79,1,1594,1594,249
sub-r004s035,101,1,2333,2333,249
sub-r040s008,104,1,43,43,25
sub-r047s015,118,2,7,6,25
sub-r027s050,169,1,169,169,25
sub-r052s019,113,1,36,36,25
sub-r046s008,114,2,67,53,25
sub-r010s005,154,1,109,109,25
sub-r028s012,125,2,29,26,25
sub-r009s066,137,1,7,7,25
sub-r027s050,137,1,247,247,25
sub-r027s050,134,1,254,254,25
sub-r031s037,117,1,223,223,25
sub-r031s009,103,2,788,776,25
sub-r009s049,65,2,557,555,25
sub-r044s002,66,5,1286,1170,25
sub-r034s013,109,1,1356,1356,25
sub-r042s008,102,1,2985,2985,25
sub-r046s011,112,1,101,101,250
sub-r038s017,151,1,166,166,250
sub-r009s002,125,1,21,21,250
sub-r009s038,65,1,21,21,250
sub-r009s030,74,2,107,74,250
sub-r009s051,77,2,15,13,250
sub-r052s001,118,1,20,20,250
sub-r027s013,126,1,91,91,250
sub-r034s009,138,1,415,415,250
sub-r047s018,147,1,447,447,250
sub-r040s024,113,2,215,193,250
sub-r015s027,77,1,538,538,250
sub-r004s035,80,2,785,784,250
sub-r040s031,83,2,1590,1557,250
sub-r034s013,135,1,1166,1166,250
sub-r047s026,130,2,2503,2487,250
sub-r009s063,107,1,62,62,251
sub-r018s008,136,1,95,95,251
sub-r040s001,122,1,15,15,251
sub-r040s024,130,2,119,113,251
sub-r038s096,102,1,3,3,251
sub-r048s038,108,2,74,65,251
sub-r010s005,146,1,127,127,251
sub-r009s114,146,1,100,100,251
sub-r052s019,50,1,372,372,251
sub-r015s027,79,1,464,464,251
sub-r040s067,185,4,202,144,251
sub-r052s032,67,2,553,530,251
sub-r038s017,81,2,645,637,251
sub-r031s009,63,1,1448,1448,251
sub-r031s035,68,1,1196,1196,251
sub-r024s019,156,2,2004,2003,251
sub-r040s004,131,1,10,10,252
sub-r034s009,68,1,8,8,252
sub-r004s036,112,1,165,165,252
sub-r009s066,127,1,47,47,252
sub-r001s038,91,1,18,18,252
sub-r009s051,140,1,120,120,252
sub-r009s066,129,3,27,20,252
sub-r052s001,149,1,50,50,252
sub-r005s081,93,1,278,278,252
sub-r004s036,115,2,300,299,252
sub-r042s023,138,1,373,373,252
sub-r004s035,78,1,600,600,252
sub-r040s067,70,1,721,721,252
sub-r031s009,61,1,1527,1527,252
sub-r031s003,75,2,1261,1259,252
sub-r040s067,138,2,2876,2873,252
sub-r009s105,192,1,52,52,253
sub-r050s008,55,1,55,55,253
sub-r024s019,84,2,36,33,253
sub-r009s096,121,4,186,118,253
sub-r028s012,130,1,60,60,253
sub-r005s069,147,4,170,162,253
sub-r009s038,76,1,76,76,253
sub-r001s026,123,1,133,133,253
sub-r048s038,122,6,307,243,253
sub-r009s001,44,1,451,451,253
sub-r042s023,73,1,462,462,253
sub-r052s019,57,1,674,674,253
sub-r018s008,104,1,526,526,253
sub-r034s013,110,1,1392,1392,253
sub-r024s019,170,2,1444,1418,253
sub-r024s019,135,2,2126,2125,253
sub-r047s026,91,2,146,76,254
sub-r042s004,102,1,13,13,254
sub-r009s063,94,1,132,132,254
sub-r009s051,138,1,104,104,254
sub-r031s007,42,1,88,88,254
sub-r009s105,65,2,153,151,254
sub-r015s025,104,2,37,34,254
sub-r052s001,133,3,14,8,254
sub-r001s005,115,1,478,478,254
sub-r001s014,85,1,208,208,254
sub-r024s019,45,3,282,191,254
sub-r042s023,109,3,753,641,254
sub-r047s018,138,1,927,927,254
sub-r047s026,160,2,1625,1611,254
sub-r004s035,94,2,1878,1849,254
sub-r024s019,147,1,2454,2454,254
sub-r011s001,116,2,55,29,255
sub-r027s013,125,1,99,99,255
sub-r001s014,166,1,114,114,255
sub-r027s050,172,1,118,118,255
sub-r009s114,160,1,48,48,255
sub-r029s010,133,1,19,19,255
sub-r038s096,129,1,133,133,255
sub-r040s024,70,3,42,34,255
sub-r009s001,49,2,356,292,255
sub-r031s007,75,2,350,249,255
sub-r052s032,129,1,294,294,255
sub-r035s012,121,4,578,562,255
sub-r034s009,131,1,667,667,255
sub-r031s007,139,4,1350,764,255
sub-r047s026,109,1,1800,1800,255
sub-r047s026,140,1,2750,2750,255
sub-r040s004,119,3,54,49,256
sub-r009s063,96,1,131,131,256
sub-r010s021,116,1,23,23,256
sub-r028s002,120,1,14,14,256
sub-r052s001,157,1,27,27,256
sub-r009s038,70,1,41,41,256
sub-r052s032,88,2,38,30,256
sub-r010s005,112,3,9,4,256
sub-r031s007,172,1,320,320,256
sub-r035s012,116,2,408,384,256
sub-r052s019,64,1,478,478,256
sub-r038s017,137,5,856,593,256
sub-r031s009,97,2,707,663,256
sub-r004s035,89,1,1679,1679,256
sub-r047s041,95,2,1619,1618,256
sub-r024s002,91,1,2373,2373,256
sub-r009s096,155,1,26,26,257
sub-r050s015,121,1,26,26,257
sub-r009s030,75,4,121,91,257
sub-r001s016,117,3,155,142,257
sub-r010s005,138,3,119,116,257
sub-r031s036,107,1,24,24,257
sub-r010s021,131,1,13,13,257
sub-r005s081,84,1,4,4,257
sub-r028s002,89,5,242,208,257
sub-r031s007,91,4,448,213,257
sub-r031s036,87,4,259,106,257
sub-r024s019,50,4,507,503,257
sub-r038s017,93,4,917,865,257
sub-r042s032,150,2,1814,1811,257
sub-r024s019,133,7,1859,1848,257
sub-r047s026,139,1,2827,2827,257
sub-r052s019,119,1,138,138,258
sub-r046s011,107,1,61,61,258
sub-r009s105,120,1,11,11,258
sub-r009s051,123,1,4,4,258
sub-r052s019,109,1,7,7,258
sub-r046s011,105,1,29,29,258
sub-r015s025,106,1,68,68,258
sub-r005s069,132,2,24,20,258
sub-r031s003,120,5,265,248,258
sub-r034s013,95,1,370,370,258
sub-r018s008,115,1,276,276,258
sub-r042s032,97,2,986,985,258
sub-r040s067,88,1,916,916,258
sub-r024s019,128,2,1304,1303,258
sub-r047s026,166,2,1324,1313,258
sub-r024s019,148,3,2376,2363,258
sub-r009s096,137,1,10,10,259
sub-r031s036,80,6,184,57,259
sub-r009s117,118,1,115,115,259
sub-r009s124,63,1,16,16,259
sub-r009s063,111,2,28,27,259
sub-r009s124,109,1,48,48,259
sub-r049s026,142,1,30,30,259
sub-r046s011,146,1,55,55,259
sub-r001s012,121,1,321,321,259
sub-r001s012,95,1,229,229,259
sub-r034s009,111,1,434,434,259
sub-r031s007,143,5,983,936,259
sub-r009s049,77,1,567,567,259
sub-r024s019,162,1,1749,1749,259
sub-r034s026,157,2,1076,1075,259
sub-r004s009,138,1,2400,2400,259
sub-r034s009,171,1,155,155,26
sub-r009s096,127,3,67,37,26
sub-r040s008,144,3,168,163,26
sub-r010s021,118,1,61,61,26
sub-r009s030,107,1,27,27,26
sub-r048s038,129,2,99,96,26
sub-r009s051,141,1,145,145,26
sub-r040s024,117,4,68,41,26
sub-r031s007,173,2,262,259,26
sub-r001s014,119,1,203,203,26
sub-r015s027,96,2,369,334,26
sub-r040s031,172,2,772,763,26
sub-r004s035,145,2,833,578,26
sub-r042s032,87,1,1075,1075,26
sub-r040s010,82,2,1832,1828,26
sub-r024s002,100,6,2292,2267,26
sub-r027s050,159,1,150,150,260
sub-r009s105,71,2,121,119,260
sub-r034s009,88,1,131,131,260
sub-r009s066,138,1,8,8,260
sub-r040s008,155,2,17,10,260
sub-r009s066,166,1,68,68,260
sub-r010s005,157,1,192,192,260
sub-r009s002,131,1,56,56,260
sub-r042s023,144,2,474,457,260
sub-r034s009,142,1,441,441,260
sub-r031s007,53,3,209,199,260
sub-r034s009,126,1,625,625,260
sub-r031s011,172,2,502,282,260
sub-r052s021,84,3,1326,716,260
sub-r044s002,99,3,1647,1639,260
sub-r004s035,125,1,2466,2466,260
sub-r034s026,107,2,188,160,261
sub-r031s036,129,1,84,84,261
sub-r040s004,157,3,15,13,261
sub-r001s038,87,1,2,2,261
sub-r048s038,130,1,105,105,261
sub-r040s008,94,2,34,33,261
sub-r009s114,93,1,18,18,261
sub-r009s105,195,1,1,1,261
sub-r034s009,167,1,218,218,261
sub-r038s085,81,2,494,489,261
sub-r018s008,88,3,240,224,261
sub-r031s011,96,3,646,343,261
sub-r038s017,108,2,688,681,261
sub-r018s008,155,2,1023,837,261
sub-r004s009,126,1,1154,1154,261
sub-r047s041,118,3,2026,2024,261
sub-r046s011,147,1,61,61,262
sub-r029s010,146,1,48,48,262
sub-r052s032,102,1,34,34,262
sub-r015s025,102,1,20,20,262
sub-r052s001,137,3,115,78,262
sub-r003s010,102,1,2,2,262
sub-r028s026,65,1,36,36,262
sub-r009s096,120,4,198,121,262
sub-r040s024,112,2,203,190,262
sub-r040s024,136,5,222,194,262
sub-r024s019,114,6,312,272,262
sub-r015s027,84,2,533,521,262
sub-r031s011,134,7,916,654,262
sub-r031s007,134,3,1208,1204,262
sub-r044s002,100,2,1719,1718,262
sub-r040s010,98,3,2098,2056,262
sub-r052s001,85,1,6,6,263
sub-r009s096,157,1,44,44,263
sub-r034s009,85,1,171,171,263
sub-r005s081,127,2,10,5,263
sub-r009s058,78,1,18,18,263
sub-r040s004,134,1,20,20,263
sub-r001s014,76,1,61,61,263
sub-r009s114,123,1,4,4,263
sub-r052s021,148,2,480,359,263
sub-r015s027,66,5,422,304,263
sub-r042s023,79,2,280,167,263
sub-r034s009,127,1,636,636,263
sub-r047s018,96,2,766,764,263
sub-r047s041,112,3,1789,1786,263
sub-r042s032,119,1,1578,1578,263
sub-r004s035,107,3,2316,2313,263
sub-r004s009,99,1,135,135,264
sub-r009s038,73,1,49,49,264
sub-r040s001,120,1,44,44,264
sub-r009s030,103,1,29,29,264
sub-r009s030,138,1,40,40,264
sub-r034s009,78,1,154,154,264
sub-r052s032,82,3,53,45,264
sub-r047s015,164,1,23,23,264
sub-r034s009,162,1,248,248,264
sub-r038s085,78,2,300,292,264
sub-r001s012,125,1,221,221,264
sub-r031s011,128,6,731,544,264
sub-r031s007,111,5,939,557,264
sub-r029s003,126,1,1413,1413,264
sub-r031s035,80,2,1430,1428,264
sub-r040s067,114,2,2805,2803,264
sub-r046s011,126,1,179,179,265
sub-r046s011,140,1,29,29,265
sub-r009s030,96,1,2,2,265
sub-r001s014,99,1,94,94,265
sub-r005s069,142,3,191,106,265
sub-r040s071,158,4,20,11,265
sub-r047s015,106,1,9,9,265
sub-r009s030,73,2,89,64,265
sub-r015s027,80,2,465,461,265
sub-r001s016,128,1,274,274,265
sub-r009s063,77,1,206,206,265
sub-r031s007,79,3,510,480,265
sub-r047s018,134,1,852,852,265
sub-r042s008,77,2,1413,1388,265
sub-r040s024,85,1,1146,1146,265
sub-r040s067,110,1,2389,2389,265
sub-r047s015,117,1,9,9,266
sub-r001s026,132,1,107,107,266
sub-r031s037,136,1,179,179,266
sub-r046s008,135,1,66,66,266
sub-r040s004,122,3,26,19,266
sub-r050s015,120,1,28,28,266
sub-r031s036,70,3,192,96,266
sub-r028s012,139,1,105,105,266
sub-r040s024,109,2,203,195,266
sub-r052s019,137,2,475,474,266
sub-r009s096,116,6,257,136,266
sub-r052s032,64,1,596,596,266
sub-r031s003,90,1,611,611,266
sub-r034s013,171,1,1491,1491,266
sub-r024s002,109,7,1650,1507,266
sub-r042s008,92,1,2787,2787,266
sub-r004s036,139,1,18,18,267
sub-r009s030,67,1,6,6,267
sub-r004s035,153,1,15,15,267
sub-r010s005,163,1,102,102,267
sub-r031s009,126,1,12,12,267
sub-r003s010,127,1,5,5,267
sub-r035s012,104,1,33,33,267
sub-r027s050,161,2,178,174,267
sub-r009s049,99,3,284,266,267
sub-r004s009,102,2,207,206,267
sub-r001s012,103,2,336,324,267
sub-r042s023,133,1,508,508,267
sub-r052s021,74,3,893,473,267
sub-r031s009,53,1,1611,1611,267
sub-r034s013,178,1,1244,1244,267
sub-r040s031,151,1,2561,2561,267
sub-r009s114,101,3,105,68,268
sub-r040s004,148,2,21,17,268
sub-r040s004,145,1,1,1,268
sub-r049s026,57,1,26,26,268
sub-r009s063,59,2,121,119,268
sub-r034s009,94,2,159,152,268
sub-r046s008,105,1,35,35,268
sub-r052s019,118,2,93,85,268
sub-r052s019,123,1,203,203,268
sub-r009s049,94,2,457,359,268
sub-r004s009,173,4,263,237,268
sub-r015s027,68,2,550,341,268
sub-r031s009,94,2,673,577,268
sub-r040s071,107,3,1432,1410,268
sub-r031s007,114,3,1077,661,268
sub-r042s008,120,2,2988,2984,268
sub-r009s114,109,2,35,21,269
sub-r031s004,118,3,169,164,269
sub-r048s038,111,3,141,78,269
sub-r040s008,103,1,22,22,269
sub-r009s063,93,2,140,139,269
sub-r010s029,119,1,23,23,269
sub-r009s066,163,2,76,49,269
sub-r009s038,75,1,78,78,269
sub-r018s008,108,1,313,313,269
sub-r028s002,82,5,362,241,269
sub-r004s009,107,1,273,273,269
sub-r015s027,74,1,692,692,269
sub-r038s036,130,1,512,512,269
sub-r034s013,115,1,1430,1430,269
sub-r024s002,112,4,1058,976,269
sub-r024s002,99,6,2399,2392,269
sub-r031s036,113,1,67,67,27
sub-r046s011,145,1,53,53,27
sub-r031s004,94,1,25,25,27
sub-r027s050,170,1,154,154,27
sub-r015s025,112,1,198,198,27
sub-r040s008,111,2,126,122,27
sub-r009s066,141,1,19,19,27
sub-r018s008,134,1,124,124,27
sub-r018s008,91,3,348,286,27
sub-r038s036,111,1,281,281,27
sub-r009s098,97,2,215,211,27
sub-r028s002,55,3,738,725,27
sub-r031s009,34,2,515,509,27
sub-r047s041,171,2,1122,1121,27
sub-r031s009,46,1,1270,1270,27
