,subject_name,slice,batch,number_of_lesion,sum_voxel,max_size
3410,sub-r011s017,151,291,1.0,2.0,2.0
3411,sub-r052s032,108,291,1.0,99.0,99.0
3412,sub-r009s058,102,291,1.0,7.0,7.0
3413,sub-r031s007,38,291,1.0,35.0,35.0
3414,sub-r010s005,145,291,1.0,126.0,126.0
3415,sub-r009s002,127,291,1.0,54.0,54.0
3416,sub-r027s050,130,291,1.0,275.0,275.0
3417,sub-r031s036,86,291,4.0,256.0,104.0
3418,sub-r001s012,109,291,2.0,401.0,398.0
3419,sub-r031s009,91,291,2.0,693.0,562.0
3420,sub-r040s024,78,291,2.0,749.0,723.0
3421,sub-r047s041,103,291,3.0,1828.0,1825.0
3422,sub-r047s018,122,291,1.0,1084.0,1084.0
3423,sub-r040s031,158,291,2.0,2002.0,1987.0
3424,sub-r011s014,122,292,2.0,126.0,123.0
3425,sub-r009s114,104,292,3.0,107.0,65.0
3426,sub-r040s024,122,292,5.0,90.0,35.0
3427,sub-r005s069,171,292,1.0,73.0,73.0
3428,sub-r009s058,111,292,2.0,32.0,22.0
3429,sub-r038s096,108,292,1.0,40.0,40.0
3430,sub-r047s018,165,292,1.0,4.0,4.0
3431,sub-r052s001,121,292,4.0,72.0,64.0
3432,sub-r031s007,56,292,3.0,311.0,300.0
3433,sub-r042s023,142,292,2.0,450.0,449.0
3434,sub-r015s027,61,292,1.0,381.0,381.0
3435,sub-r052s021,156,292,1.0,689.0,689.0
3436,sub-r031s011,91,292,4.0,657.0,341.0
3437,sub-r034s026,131,292,4.0,1217.0,1207.0
3438,sub-r047s018,104,292,2.0,1116.0,1104.0
3439,sub-r040s067,116,292,2.0,2921.0,2916.0
3440,sub-r052s032,50,3,1.0,25.0,25.0
3441,sub-r029s010,103,3,1.0,60.0,60.0
3442,sub-r040s004,106,3,2.0,51.0,45.0
3443,sub-r038s096,120,3,1.0,7.0,7.0
3444,sub-r040s008,114,3,5.0,45.0,22.0
3445,sub-r027s050,153,3,1.0,166.0,166.0
3446,sub-r031s036,105,3,1.0,2.0,2.0
3447,sub-r009s098,84,3,1.0,174.0,174.0
3448,sub-r047s018,156,3,2.0,281.0,255.0
3449,sub-r009s049,81,3,2.0,490.0,470.0
3450,sub-r015s027,58,3,2.0,324.0,323.0
3451,sub-r034s013,160,3,1.0,960.0,960.0
3452,sub-r031s011,98,3,3.0,662.0,351.0
3453,sub-r034s013,123,3,1.0,1600.0,1600.0
3454,sub-r047s018,102,3,1.0,1060.0,1060.0
3455,sub-r040s067,109,3,2.0,2316.0,2314.0
3456,sub-r040s067,52,30,1.0,3.0,3.0
3457,sub-r009s114,169,30,1.0,2.0,2.0
3458,sub-r009s096,161,30,1.0,47.0,47.0
3459,sub-r009s096,139,30,2.0,56.0,29.0
3460,sub-r031s036,67,30,3.0,92.0,73.0
3461,sub-r009s063,60,30,1.0,154.0,154.0
3462,sub-r052s019,169,30,2.0,190.0,186.0
3463,sub-r009s098,101,30,2.0,155.0,153.0
3464,sub-r024s019,75,30,3.0,303.0,287.0
3465,sub-r040s031,69,30,3.0,465.0,387.0
3466,sub-r038s017,75,30,4.0,364.0,263.0
3467,sub-r038s017,83,30,2.0,703.0,700.0
3468,sub-r040s031,171,30,2.0,871.0,860.0
3469,sub-r034s013,131,30,1.0,1250.0,1250.0
3470,sub-r034s013,177,30,1.0,1280.0,1280.0
3471,sub-r040s010,94,30,4.0,2038.0,2021.0
3472,sub-r040s004,146,31,1.0,3.0,3.0
3473,sub-r009s030,140,31,1.0,33.0,33.0
3474,sub-r009s105,194,31,1.0,26.0,26.0
3475,sub-r001s016,138,31,1.0,149.0,149.0
3476,sub-r031s009,124,31,3.0,96.0,87.0
3477,sub-r052s001,114,31,2.0,18.0,12.0
3478,sub-r027s050,174,31,1.0,89.0,89.0
3479,sub-r009s038,96,31,1.0,18.0,18.0
3480,sub-r001s012,106,31,1.0,359.0,359.0
3481,sub-r031s011,157,31,2.0,300.0,200.0
3482,sub-r042s023,155,31,1.0,411.0,411.0
3483,sub-r034s009,132,31,1.0,615.0,615.0
3484,sub-r040s031,71,31,2.0,570.0,444.0
3485,sub-r042s032,118,31,2.0,1512.0,1495.0
3486,sub-r031s007,132,31,2.0,1087.0,1028.0
3487,sub-r042s032,132,31,1.0,2364.0,2364.0
3488,sub-r018s008,87,32,2.0,175.0,156.0
3489,sub-r005s081,117,32,3.0,149.0,133.0
3490,sub-r040s031,56,32,1.0,73.0,73.0
3491,sub-r046s008,139,32,2.0,32.0,29.0
3492,sub-r004s035,65,32,1.0,9.0,9.0
3493,sub-r009s038,77,32,1.0,66.0,66.0
3494,sub-r011s001,124,32,2.0,130.0,80.0
3495,sub-r052s001,146,32,3.0,74.0,71.0
3496,sub-r031s011,142,32,5.0,347.0,218.0
3497,sub-r047s018,159,32,2.0,227.0,226.0
3498,sub-r001s012,111,32,1.0,485.0,485.0
3499,sub-r038s017,127,32,3.0,967.0,621.0
3500,sub-r018s008,180,32,2.0,585.0,583.0
3501,sub-r034s026,132,32,2.0,1243.0,1152.0
3502,sub-r034s013,163,32,1.0,1143.0,1143.0
3503,sub-r047s041,117,32,1.0,2020.0,2020.0
3504,sub-r011s001,125,33,3.0,107.0,81.0
3505,sub-r009s117,120,33,1.0,113.0,113.0
3506,sub-r031s036,58,33,1.0,3.0,3.0
3507,sub-r052s032,85,33,1.0,38.0,38.0
3508,sub-r040s031,188,33,1.0,3.0,3.0
3509,sub-r015s025,107,33,1.0,92.0,92.0
3510,sub-r040s004,130,33,1.0,6.0,6.0
3511,sub-r034s009,73,33,1.0,101.0,101.0
3512,sub-r009s001,51,33,4.0,245.0,206.0
3513,sub-r038s036,134,33,1.0,446.0,446.0
3514,sub-r005s081,111,33,1.0,365.0,365.0
3515,sub-r004s009,121,33,2.0,755.0,753.0
3516,sub-r042s032,99,33,2.0,925.0,924.0
3517,sub-r040s071,109,33,1.0,1521.0,1521.0
3518,sub-r031s007,127,33,3.0,1038.0,1027.0
3519,sub-r024s002,89,33,1.0,2338.0,2338.0
3520,sub-r028s012,143,34,2.0,2.0,1.0
3521,sub-r011s023,129,34,2.0,97.0,82.0
3522,sub-r004s009,94,34,1.0,139.0,139.0
3523,sub-r052s019,173,34,1.0,112.0,112.0
3524,sub-r038s096,132,34,1.0,93.0,93.0
3525,sub-r031s004,108,34,3.0,59.0,34.0
3526,sub-r018s008,186,34,4.0,154.0,126.0
3527,sub-r031s007,182,34,1.0,43.0,43.0
3528,sub-r042s023,92,34,2.0,240.0,239.0
3529,sub-r027s050,129,34,1.0,281.0,281.0
3530,sub-r052s019,134,34,1.0,495.0,495.0
3531,sub-r038s017,89,34,2.0,878.0,847.0
3532,sub-r034s013,151,34,1.0,778.0,778.0
3533,sub-r052s021,89,34,2.0,1405.0,782.0
3534,sub-r029s003,109,34,1.0,1794.0,1794.0
3535,sub-r040s067,154,34,1.0,2589.0,2589.0
3536,sub-r040s008,145,35,2.0,191.0,154.0
3537,sub-r052s032,94,35,2.0,36.0,20.0
3538,sub-r009s038,99,35,1.0,11.0,11.0
3539,sub-r040s031,57,35,1.0,70.0,70.0
3540,sub-r009s049,45,35,2.0,115.0,101.0
3541,sub-r040s008,123,35,6.0,105.0,54.0
3542,sub-r015s027,43,35,2.0,3.0,2.0
3543,sub-r040s008,139,35,1.0,193.0,193.0
3544,sub-r034s009,156,35,1.0,335.0,335.0
3545,sub-r048s038,114,35,2.0,244.0,159.0
3546,sub-r035s012,157,35,7.0,453.0,315.0
3547,sub-r031s009,104,35,2.0,826.0,808.0
3548,sub-r031s009,79,35,1.0,896.0,896.0
3549,sub-r034s013,127,35,1.0,1441.0,1441.0
3550,sub-r024s002,65,35,7.0,1813.0,1780.0
3551,sub-r004s035,100,35,1.0,2312.0,2312.0
3552,sub-r040s001,110,36,1.0,146.0,146.0
3553,sub-r009s030,110,36,1.0,2.0,2.0
3554,sub-r009s105,76,36,3.0,62.0,32.0
3555,sub-r009s117,144,36,1.0,40.0,40.0
3556,sub-r009s114,139,36,2.0,99.0,51.0
3557,sub-r027s050,176,36,1.0,44.0,44.0
3558,sub-r009s063,102,36,1.0,96.0,96.0
3559,sub-r009s066,165,36,1.0,69.0,69.0
3560,sub-r040s071,95,36,3.0,281.0,276.0
3561,sub-r028s002,74,36,4.0,438.0,326.0
3562,sub-r018s008,101,36,2.0,260.0,259.0
3563,sub-r001s005,116,36,1.0,502.0,502.0
3564,sub-r038s085,106,36,5.0,699.0,662.0
3565,sub-r004s035,93,36,2.0,1748.0,1736.0
3566,sub-r024s002,110,36,9.0,1445.0,1309.0
3567,sub-r040s031,150,36,1.0,2644.0,2644.0
3568,sub-r009s117,147,37,1.0,8.0,8.0
3569,sub-r040s008,91,37,1.0,39.0,39.0
3570,sub-r024s019,110,37,5.0,113.0,109.0
3571,sub-r001s014,131,37,1.0,131.0,131.0
3572,sub-r052s032,91,37,2.0,39.0,23.0
3573,sub-r052s001,127,37,7.0,105.0,43.0
3574,sub-r009s063,62,37,1.0,163.0,163.0
3575,sub-r046s008,112,37,1.0,81.0,81.0
3576,sub-r010s005,116,37,1.0,259.0,259.0
3577,sub-r052s019,160,37,7.0,262.0,222.0
3578,sub-r052s019,144,37,2.0,333.0,332.0
3579,sub-r031s011,139,37,5.0,582.0,280.0
3580,sub-r001s005,129,37,1.0,519.0,519.0
3581,sub-r034s013,166,37,1.0,1338.0,1338.0
3582,sub-r042s032,94,37,2.0,1050.0,1046.0
3583,sub-r042s008,85,37,3.0,2029.0,2017.0
3584,sub-r042s004,115,38,1.0,23.0,23.0
3585,sub-r028s026,73,38,1.0,77.0,77.0
3586,sub-r038s085,72,38,1.0,72.0,72.0
3587,sub-r027s013,129,38,1.0,6.0,6.0
3588,sub-r001s014,93,38,1.0,143.0,143.0
3589,sub-r052s032,97,38,2.0,33.0,25.0
3590,sub-r040s067,190,38,2.0,55.0,32.0
3591,sub-r009s051,83,38,1.0,30.0,30.0
3592,sub-r031s036,77,38,3.0,256.0,179.0
3593,sub-r009s105,59,38,4.0,231.0,209.0
3594,sub-r052s021,68,38,2.0,440.0,226.0
3595,sub-r052s019,55,38,1.0,553.0,553.0
3596,sub-r042s023,132,38,3.0,580.0,569.0
3597,sub-r040s067,165,38,5.0,1505.0,1486.0
3598,sub-r004s009,162,38,2.0,1437.0,1425.0
3599,sub-r004s035,106,38,1.0,2348.0,2348.0
3600,sub-r009s105,164,39,2.0,13.0,8.0
3601,sub-r001s026,127,39,1.0,177.0,177.0
3602,sub-r038s024,124,39,1.0,82.0,82.0
3603,sub-r027s050,163,39,2.0,199.0,189.0
3604,sub-r009s105,167,39,3.0,98.0,64.0
3605,sub-r046s008,148,39,2.0,2.0,1.0
3606,sub-r040s008,115,39,3.0,42.0,28.0
3607,sub-r009s114,161,39,1.0,56.0,56.0
3608,sub-r018s008,106,39,1.0,498.0,498.0
3609,sub-r052s032,61,39,1.0,392.0,392.0
3610,sub-r024s019,116,39,6.0,471.0,454.0
3611,sub-r047s018,112,39,2.0,878.0,876.0
3612,sub-r018s008,178,39,1.0,692.0,692.0
3613,sub-r038s017,99,39,2.0,1104.0,811.0
3614,sub-r024s002,62,39,8.0,1497.0,1481.0
3615,sub-r047s041,127,39,3.0,2338.0,2329.0
3616,sub-r001s026,121,4,1.0,92.0,92.0
3617,sub-r048s038,103,4,1.0,45.0,45.0
3618,sub-r009s049,48,4,4.0,157.0,130.0
3619,sub-r011s017,156,4,1.0,1.0,1.0
3620,sub-r031s036,111,4,1.0,56.0,56.0
3621,sub-r009s066,77,4,1.0,9.0,9.0
3622,sub-r034s009,176,4,2.0,33.0,23.0
3623,sub-r009s096,143,4,3.0,37.0,22.0
3624,sub-r040s024,135,4,8.0,220.0,149.0
3625,sub-r031s007,92,4,4.0,469.0,197.0
3626,sub-r047s018,155,4,2.0,317.0,274.0
3627,sub-r038s085,98,4,1.0,834.0,834.0
3628,sub-r047s018,136,4,1.0,892.0,892.0
3629,sub-r034s026,140,4,1.0,1582.0,1582.0
3630,sub-r031s007,103,4,4.0,1039.0,890.0
3631,sub-r004s009,145,4,2.0,2208.0,2204.0
3632,sub-r009s096,102,40,2.0,9.0,5.0
3633,sub-r027s050,155,40,1.0,143.0,143.0
3634,sub-r052s001,117,40,2.0,18.0,13.0
3635,sub-r040s004,159,40,1.0,1.0,1.0
3636,sub-r001s014,124,40,1.0,129.0,129.0
3637,sub-r052s001,145,40,3.0,98.0,76.0
3638,sub-r001s014,135,40,1.0,137.0,137.0
3639,sub-r038s017,71,40,5.0,124.0,52.0
3640,sub-r031s037,118,40,1.0,229.0,229.0
3641,sub-r034s009,122,40,1.0,498.0,498.0
3642,sub-r052s019,158,40,2.0,434.0,431.0
3643,sub-r042s032,74,40,1.0,772.0,772.0
3644,sub-r031s007,99,40,7.0,589.0,238.0
3645,sub-r047s041,168,40,2.0,1436.0,1429.0
3646,sub-r040s071,141,40,4.0,1201.0,945.0
3647,sub-r024s019,137,40,1.0,2282.0,2282.0
3648,sub-r040s071,93,41,3.0,110.0,94.0
3649,sub-r046s011,127,41,1.0,190.0,190.0
3650,sub-r009s049,41,41,2.0,36.0,27.0
3651,sub-r009s124,57,41,2.0,21.0,17.0
3652,sub-r040s008,96,41,2.0,40.0,32.0
3653,sub-r049s026,65,41,2.0,71.0,61.0
3654,sub-r042s023,166,41,1.0,82.0,82.0
3655,sub-r038s085,121,41,1.0,1.0,1.0
3656,sub-r031s011,140,41,7.0,497.0,261.0
3657,sub-r035s012,117,41,2.0,432.0,413.0
3658,sub-r040s067,182,41,1.0,364.0,364.0
3659,sub-r038s017,129,41,1.0,973.0,973.0
3660,sub-r031s009,100,41,1.0,653.0,653.0
3661,sub-r031s035,59,41,1.0,1009.0,1009.0
3662,sub-r047s041,115,41,2.0,1923.0,1922.0
3663,sub-r042s032,129,41,1.0,2259.0,2259.0
3664,sub-r005s069,114,42,1.0,43.0,43.0
3665,sub-r046s008,136,42,1.0,68.0,68.0
3666,sub-r050s015,112,42,1.0,8.0,8.0
3667,sub-r052s032,107,42,1.0,80.0,80.0
3668,sub-r011s001,118,42,2.0,77.0,43.0
3669,sub-r009s105,62,42,4.0,173.0,159.0
3670,sub-r028s012,107,42,3.0,124.0,58.0
3671,sub-r052s032,136,42,3.0,119.0,90.0
3672,sub-r009s063,75,42,2.0,205.0,107.0
3673,sub-r052s021,134,42,1.0,369.0,369.0
3674,sub-r040s024,148,42,2.0,232.0,123.0
3675,sub-r034s013,142,42,2.0,825.0,823.0
3676,sub-r047s018,109,42,2.0,977.0,945.0
3677,sub-r029s003,123,42,1.0,1608.0,1608.0
3678,sub-r031s003,109,42,2.0,1019.0,1018.0
3679,sub-r004s009,137,42,1.0,2395.0,2395.0
3680,sub-r011s014,119,43,1.0,74.0,74.0
3681,sub-r005s069,119,43,1.0,64.0,64.0
3682,sub-r015s027,110,43,1.0,76.0,76.0
3683,sub-r035s012,103,43,2.0,12.0,9.0
3684,sub-r009s114,88,43,1.0,7.0,7.0
3685,sub-r009s096,145,43,2.0,78.0,68.0
3686,sub-r038s096,118,43,1.0,44.0,44.0
3687,sub-r031s036,143,43,1.0,26.0,26.0
3688,sub-r034s013,93,43,1.0,301.0,301.0
3689,sub-r052s032,74,43,2.0,291.0,158.0
3690,sub-r009s105,58,43,4.0,224.0,203.0
3691,sub-r038s036,127,43,1.0,514.0,514.0
3692,sub-r040s067,177,43,1.0,661.0,661.0
3693,sub-r038s017,131,43,3.0,1006.0,1004.0
3694,sub-r031s035,85,43,2.0,1102.0,1100.0
3695,sub-r024s002,75,43,2.0,2259.0,2257.0
3696,sub-r028s026,63,44,2.0,21.0,14.0
3697,sub-r009s114,168,44,1.0,9.0,9.0
3698,sub-r018s008,188,44,2.0,36.0,22.0
3699,sub-r040s067,187,44,3.0,107.0,97.0
3700,sub-r034s009,75,44,1.0,108.0,108.0
3701,sub-r009s098,78,44,1.0,108.0,108.0
3702,sub-r009s096,154,44,1.0,26.0,26.0
3703,sub-r038s036,108,44,2.0,167.0,166.0
3704,sub-r018s008,119,44,1.0,265.0,265.0
3705,sub-r048s038,126,44,2.0,208.0,172.0
3706,sub-r028s002,76,44,7.0,331.0,171.0
3707,sub-r038s017,95,44,6.0,924.0,833.0
3708,sub-r042s032,84,44,2.0,836.0,831.0
3709,sub-r052s021,80,44,3.0,1398.0,757.0
3710,sub-r044s002,109,44,2.0,1896.0,1893.0
3711,sub-r024s019,144,44,3.0,2438.0,2435.0
3712,sub-r009s124,56,45,1.0,9.0,9.0
3713,sub-r031s004,104,45,1.0,11.0,11.0
3714,sub-r001s026,128,45,1.0,164.0,164.0
3715,sub-r031s036,144,45,1.0,25.0,25.0
3716,sub-r042s004,111,45,1.0,21.0,21.0
3717,sub-r038s085,73,45,2.0,88.0,85.0
3718,sub-r028s026,99,45,2.0,19.0,18.0
3719,sub-r009s066,167,45,1.0,49.0,49.0
3720,sub-r009s098,89,45,1.0,350.0,350.0
3721,sub-r009s049,53,45,1.0,285.0,285.0
3722,sub-r009s105,172,45,4.0,214.0,111.0
3723,sub-r047s018,142,45,1.0,818.0,818.0
3724,sub-r034s013,192,45,1.0,528.0,528.0
3725,sub-r031s035,79,45,1.0,1476.0,1476.0
3726,sub-r042s008,83,45,1.0,1919.0,1919.0
3727,sub-r024s002,96,45,2.0,2473.0,2469.0
3728,sub-r046s011,148,46,1.0,65.0,65.0
3729,sub-r009s063,101,46,1.0,104.0,104.0
3730,sub-r009s058,108,46,2.0,29.0,26.0
3731,sub-r009s038,95,46,1.0,17.0,17.0
3732,sub-r010s005,167,46,1.0,18.0,18.0
3733,sub-r052s001,158,46,1.0,22.0,22.0
3734,sub-r010s005,166,46,1.0,49.0,49.0
3735,sub-r009s049,163,46,1.0,8.0,8.0
3736,sub-r031s003,121,46,3.0,205.0,182.0
3737,sub-r018s008,124,46,1.0,358.0,358.0
3738,sub-r009s063,50,46,1.0,361.0,361.0
3739,sub-r042s023,149,46,1.0,581.0,581.0
3740,sub-r024s019,51,46,2.0,506.0,503.0
3741,sub-r044s002,88,46,3.0,1849.0,1814.0
3742,sub-r029s003,105,46,3.0,1570.0,1564.0
3743,sub-r047s026,121,46,1.0,2200.0,2200.0
3744,sub-r038s017,155,47,2.0,32.0,17.0
3745,sub-r024s019,104,47,1.0,24.0,24.0
3746,sub-r001s016,144,47,2.0,13.0,9.0
3747,sub-r049s026,59,47,2.0,43.0,24.0
3748,sub-r052s019,122,47,1.0,189.0,189.0
3749,sub-r031s007,180,47,1.0,59.0,59.0
3750,sub-r048s038,104,47,2.0,47.0,43.0
3751,sub-r009s096,138,47,3.0,28.0,23.0
3752,sub-r034s009,149,47,1.0,321.0,321.0
3753,sub-r028s002,78,47,6.0,316.0,153.0
3754,sub-r035s012,160,47,3.0,233.0,231.0
3755,sub-r015s027,71,47,1.0,632.0,632.0
3756,sub-r024s019,123,47,3.0,833.0,824.0
3757,sub-r042s032,122,47,1.0,1756.0,1756.0
3758,sub-r047s041,164,47,1.0,1778.0,1778.0
3759,sub-r042s008,86,47,2.0,2074.0,2028.0
3760,sub-r047s015,112,48,1.0,29.0,29.0
3761,sub-r052s032,104,48,1.0,50.0,50.0
3762,sub-r031s037,153,48,2.0,159.0,134.0
3763,sub-r001s038,131,48,1.0,32.0,32.0
3764,sub-r004s035,149,48,3.0,192.0,132.0
3765,sub-r001s016,120,48,2.0,106.0,90.0
3766,sub-r009s114,145,48,1.0,93.0,93.0
3767,sub-r015s025,116,48,2.0,83.0,64.0
3768,sub-r001s005,105,48,4.0,229.0,149.0
3769,sub-r028s002,108,48,5.0,294.0,129.0
3770,sub-r031s011,170,48,2.0,480.0,242.0
3771,sub-r042s023,148,48,1.0,546.0,546.0
3772,sub-r031s007,152,48,3.0,934.0,931.0
3773,sub-r044s002,72,48,3.0,1870.0,1839.0
3774,sub-r040s031,88,48,1.0,1876.0,1876.0
3775,sub-r042s032,134,48,2.0,2296.0,2294.0
3776,sub-r009s114,148,49,1.0,84.0,84.0
3777,sub-r031s004,110,49,3.0,161.0,139.0
3778,sub-r038s017,69,49,3.0,53.0,27.0
3779,sub-r009s051,85,49,1.0,23.0,23.0
3780,sub-r038s036,150,49,3.0,18.0,12.0
3781,sub-r004s035,71,49,2.0,110.0,109.0
3782,sub-r028s026,93,49,1.0,89.0,89.0
3783,sub-r031s037,109,49,2.0,49.0,41.0
3784,sub-r031s036,78,49,2.0,235.0,189.0
3785,sub-r009s049,106,49,3.0,250.0,125.0
3786,sub-r040s024,74,49,4.0,277.0,198.0
3787,sub-r042s023,67,49,2.0,667.0,664.0
3788,sub-r047s026,176,49,1.0,507.0,507.0
3789,sub-r004s009,133,49,1.0,1921.0,1921.0
3790,sub-r040s067,163,49,4.0,1712.0,1667.0
3791,sub-r047s026,112,49,2.0,2065.0,2043.0
3792,sub-r028s026,60,5,1.0,2.0,2.0
3793,sub-r009s117,119,5,1.0,114.0,114.0
3794,sub-r046s011,113,5,1.0,99.0,99.0
3795,sub-r027s013,121,5,1.0,132.0,132.0
3796,sub-r001s014,129,5,1.0,118.0,118.0
3797,sub-r009s124,132,5,1.0,38.0,38.0
3798,sub-r047s015,109,5,1.0,23.0,23.0
3799,sub-r042s023,165,5,1.0,103.0,103.0
3800,sub-r052s019,132,5,1.0,354.0,354.0
3801,sub-r040s071,154,5,8.0,489.0,311.0
3802,sub-r034s026,113,5,1.0,474.0,474.0
3803,sub-r040s016,118,5,3.0,758.0,736.0
3804,sub-r028s002,51,5,1.0,868.0,868.0
3805,sub-r031s009,50,5,1.0,1404.0,1404.0
3806,sub-r004s035,84,5,1.0,1263.0,1263.0
3807,sub-r040s031,152,5,1.0,2516.0,2516.0
3808,sub-r009s117,143,50,1.0,23.0,23.0
3809,sub-r052s021,65,50,3.0,186.0,87.0
3810,sub-r052s001,129,50,3.0,78.0,47.0
3811,sub-r009s030,104,50,1.0,44.0,44.0
3812,sub-r028s026,75,50,1.0,61.0,61.0
3813,sub-r040s074,119,50,1.0,51.0,51.0
3814,sub-r048s038,101,50,1.0,6.0,6.0
3815,sub-r040s001,106,50,1.0,8.0,8.0
3816,sub-r001s012,101,50,1.0,321.0,321.0
3817,sub-r009s063,80,50,1.0,205.0,205.0
3818,sub-r009s001,37,50,4.0,212.0,184.0
3819,sub-r034s013,102,50,1.0,796.0,796.0
3820,sub-r047s018,99,50,2.0,803.0,802.0
3821,sub-r044s002,105,50,1.0,1866.0,1866.0
3822,sub-r004s009,156,50,1.0,1753.0,1753.0
3823,sub-r024s002,82,50,2.0,2283.0,2281.0
3824,sub-r001s038,89,51,1.0,23.0,23.0
3825,sub-r029s010,142,51,1.0,36.0,36.0
3826,sub-r009s117,145,51,1.0,41.0,41.0
3827,sub-r042s008,160,51,3.0,98.0,71.0
3828,sub-r050s008,53,51,1.0,56.0,56.0
3829,sub-r027s013,117,51,1.0,87.0,87.0
3830,sub-r005s069,166,51,1.0,147.0,147.0
3831,sub-r027s050,152,51,1.0,171.0,171.0
3832,sub-r034s013,94,51,1.0,326.0,326.0
3833,sub-r009s049,102,51,3.0,264.0,212.0
3834,sub-r031s007,168,51,1.0,482.0,482.0
3835,sub-r018s008,177,51,1.0,699.0,699.0
3836,sub-r047s018,145,51,2.0,587.0,569.0
3837,sub-r031s003,80,51,2.0,1157.0,1155.0
3838,sub-r029s003,111,51,1.0,1735.0,1735.0
3839,sub-r040s031,114,51,1.0,2883.0,2883.0
3840,sub-r031s004,134,52,1.0,23.0,23.0
3841,sub-r046s008,149,52,1.0,4.0,4.0
3842,sub-r011s001,113,52,2.0,21.0,13.0
3843,sub-r010s021,124,52,1.0,13.0,13.0
3844,sub-r009s124,61,52,2.0,44.0,42.0
3845,sub-r001s014,154,52,2.0,85.0,81.0
3846,sub-r009s114,98,52,4.0,66.0,29.0
3847,sub-r009s066,144,52,1.0,22.0,22.0
3848,sub-r042s023,80,52,2.0,263.0,161.0
3849,sub-r005s081,114,52,2.0,262.0,248.0
3850,sub-r027s050,128,52,1.0,285.0,285.0
3851,sub-r031s003,84,52,2.0,871.0,870.0
3852,sub-r031s009,88,52,2.0,716.0,712.0
3853,sub-r047s026,156,52,1.0,1795.0,1795.0
3854,sub-r040s031,165,52,4.0,1406.0,1374.0
3855,sub-r047s041,126,52,2.0,2286.0,2285.0
3856,sub-r015s027,118,53,2.0,47.0,41.0
3857,sub-r047s015,115,53,1.0,17.0,17.0
3858,sub-r011s001,111,53,2.0,17.0,16.0
3859,sub-r029s010,108,53,1.0,6.0,6.0
3860,sub-r028s002,117,53,1.0,68.0,68.0
3861,sub-r015s027,122,53,1.0,29.0,29.0
3862,sub-r046s011,104,53,1.0,31.0,31.0
3863,sub-r001s026,119,53,1.0,62.0,62.0
3864,sub-r018s008,141,53,4.0,282.0,160.0
3865,sub-r052s019,153,53,1.0,363.0,363.0
3866,sub-r031s009,116,53,2.0,378.0,209.0
3867,sub-r018s008,146,53,4.0,513.0,309.0
3868,sub-r042s032,81,53,1.0,787.0,787.0
3869,sub-r029s003,120,53,2.0,1894.0,1830.0
3870,sub-r040s067,104,53,2.0,1790.0,1783.0
3871,sub-r040s067,149,53,1.0,2762.0,2762.0
3872,sub-r015s027,105,54,1.0,90.0,90.0
3873,sub-r018s008,190,54,1.0,17.0,17.0
3874,sub-r009s105,48,54,1.0,11.0,11.0
3875,sub-r009s063,84,54,1.0,184.0,184.0
3876,sub-r031s004,107,54,2.0,31.0,26.0
3877,sub-r009s114,90,54,1.0,6.0,6.0
3878,sub-r040s008,109,54,1.0,109.0,109.0
3879,sub-r028s012,110,54,1.0,180.0,180.0
3880,sub-r035s012,111,54,3.0,247.0,207.0
3881,sub-r009s001,47,54,2.0,425.0,337.0
3882,sub-r018s008,129,54,1.0,316.0,316.0
3883,sub-r031s003,99,54,1.0,784.0,784.0
3884,sub-r031s009,99,54,1.0,640.0,640.0
3885,sub-r031s009,59,54,1.0,1509.0,1509.0
3886,sub-r047s041,161,54,2.0,1910.0,1894.0
3887,sub-r047s026,150,54,1.0,2393.0,2393.0
3888,sub-r009s105,51,55,2.0,39.0,24.0
3889,sub-r040s001,128,55,3.0,18.0,10.0
3890,sub-r005s069,165,55,1.0,167.0,167.0
3891,sub-r009s063,34,55,1.0,4.0,4.0
3892,sub-r028s012,118,55,1.0,69.0,69.0
3893,sub-r009s030,106,55,2.0,35.0,31.0
3894,sub-r009s066,81,55,1.0,7.0,7.0
3895,sub-r034s026,101,55,1.0,2.0,2.0
3896,sub-r027s050,122,55,1.0,285.0,285.0
3897,sub-r011s017,125,55,1.0,205.0,205.0
3898,sub-r038s085,80,55,2.0,402.0,399.0
3899,sub-r031s011,127,55,7.0,653.0,455.0
3900,sub-r031s003,113,55,3.0,700.0,630.0
3901,sub-r004s035,87,55,1.0,1434.0,1434.0
3902,sub-r034s013,106,55,1.0,1165.0,1165.0
3903,sub-r040s067,160,55,3.0,2043.0,2037.0
3904,sub-r040s024,166,56,2.0,130.0,97.0
3905,sub-r009s098,106,56,2.0,12.0,10.0
3906,sub-r009s096,124,56,2.0,162.0,132.0
3907,sub-r031s037,149,56,4.0,176.0,99.0
3908,sub-r040s067,54,56,2.0,8.0,5.0
3909,sub-r011s017,129,56,1.0,80.0,80.0
3910,sub-r009s114,133,56,1.0,111.0,111.0
3911,sub-r024s019,81,56,1.0,122.0,122.0
3912,sub-r042s023,77,56,2.0,299.0,163.0
3913,sub-r028s002,85,56,6.0,260.0,185.0
3914,sub-r031s011,105,56,8.0,465.0,201.0
3915,sub-r009s049,67,56,3.0,550.0,542.0
3916,sub-r015s027,75,56,2.0,702.0,701.0
3917,sub-r040s024,92,56,2.0,1226.0,1225.0
3918,sub-r031s007,137,56,1.0,1391.0,1391.0
3919,sub-r024s019,134,56,3.0,2040.0,2022.0
