subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r009s098,91,2,80,41
sub-r009s098,92,1,125,125
sub-r009s098,93,1,161,161
sub-r009s098,94,1,181,181
sub-r009s098,95,1,192,192
sub-r009s098,110,1,194,194
sub-r009s098,111,1,144,144
sub-r009s098,112,1,94,94
sub-r009s098,113,3,29,16
sub-r009s098,96,1,231,231
sub-r009s098,97,2,276,264
sub-r009s098,98,1,325,325
sub-r009s098,99,2,348,346
sub-r009s098,100,2,367,366
sub-r009s098,101,1,389,389
sub-r009s098,102,2,440,437
sub-r009s098,103,1,469,469
sub-r009s098,104,2,415,404
sub-r009s098,105,2,390,389
sub-r009s098,106,2,384,382
sub-r009s098,107,2,358,356
sub-r009s098,108,2,304,302
sub-r009s098,109,1,252,252
sub-r001s033,55,1,32,32
sub-r001s033,56,1,79,79
sub-r001s033,57,2,102,101
sub-r001s033,58,2,152,133
sub-r001s033,59,2,199,180
sub-r001s033,115,1,183,183
sub-r001s033,116,1,170,170
sub-r001s033,117,1,163,163
sub-r001s033,118,1,139,139
sub-r001s033,119,1,119,119
sub-r001s033,120,1,106,106
sub-r001s033,121,1,113,113
sub-r001s033,122,1,106,106
sub-r001s033,123,1,96,96
sub-r001s033,124,1,83,83
sub-r001s033,125,1,81,81
sub-r001s033,126,1,84,84
sub-r001s033,127,1,80,80
sub-r001s033,128,1,72,72
sub-r001s033,129,1,63,63
sub-r001s033,130,1,62,62
sub-r001s033,131,1,57,57
sub-r001s033,132,1,36,36
sub-r001s033,133,1,16,16
sub-r001s033,134,1,10,10
sub-r001s039,70,1,4,4
sub-r001s039,71,1,8,8
sub-r001s039,72,1,20,20
sub-r001s039,73,1,18,18
sub-r001s039,74,1,26,26
sub-r001s039,75,1,29,29
sub-r001s039,76,2,40,39
sub-r001s039,77,1,51,51
sub-r001s039,78,1,54,54
sub-r001s039,79,1,52,52
sub-r001s039,80,1,51,51
sub-r001s039,81,1,58,58
sub-r001s039,82,1,60,60
sub-r001s039,83,1,69,69
sub-r001s039,84,1,58,58
sub-r001s039,85,1,63,63
sub-r001s039,86,1,78,78
sub-r001s039,87,1,78,78
sub-r001s039,88,2,76,75
sub-r001s039,89,1,71,71
sub-r001s039,90,1,66,66
sub-r001s039,91,1,51,51
sub-r001s039,92,1,23,23
sub-r001s039,93,1,1,1
sub-r009s124,30,1,13,13
sub-r009s124,31,1,31,31
sub-r009s124,32,1,44,44
sub-r009s124,33,2,34,32
sub-r009s124,34,2,35,26
sub-r009s124,35,2,40,21
sub-r009s124,36,2,24,21
sub-r009s124,37,1,16,16
sub-r009s124,38,1,5,5
sub-r009s124,106,1,2,2
sub-r009s124,107,1,5,5
sub-r009s124,108,1,17,17
sub-r009s124,109,1,31,31
sub-r009s124,110,2,45,44
sub-r009s124,111,3,69,65
sub-r009s124,112,3,103,79
sub-r009s124,113,3,131,85
sub-r009s124,114,3,141,88
sub-r009s124,115,3,148,79
sub-r009s124,116,3,140,73
sub-r009s124,117,3,110,64
sub-r009s124,118,2,75,38
sub-r009s124,119,5,47,34
sub-r009s124,120,2,32,30
sub-r009s124,121,1,21,21
sub-r009s124,122,1,19,19
sub-r009s124,123,1,12,12
sub-r009s124,124,1,8,8
sub-r009s045,93,2,5,3
sub-r009s045,94,1,17,17
sub-r009s045,95,1,22,22
sub-r009s045,96,1,35,35
sub-r009s045,97,1,54,54
sub-r009s045,98,1,80,80
sub-r009s045,99,1,92,92
sub-r009s045,100,1,99,99
sub-r009s045,101,1,101,101
sub-r009s045,102,1,96,96
sub-r009s045,103,1,85,85
sub-r009s045,104,1,73,73
sub-r009s045,105,1,54,54
sub-r009s045,106,1,36,36
sub-r009s045,107,1,25,25
sub-r009s045,108,1,1,1
sub-r040s071,60,2,28,15
sub-r040s071,61,1,62,62
sub-r040s071,62,1,73,73
sub-r040s071,63,1,127,127
sub-r040s071,64,2,163,159
sub-r040s071,65,2,152,138
sub-r040s071,66,2,150,147
sub-r040s071,67,1,157,157
sub-r040s071,143,2,136,118
sub-r040s071,144,2,80,49
sub-r040s071,145,2,32,19
sub-r040s071,146,1,24,24
sub-r040s071,147,1,2,2
sub-r040s071,68,1,204,204
sub-r040s071,69,1,243,243
sub-r040s071,70,1,245,245
sub-r040s071,71,3,288,259
sub-r040s071,72,2,456,273
sub-r040s071,73,1,498,498
sub-r040s071,141,2,457,366
sub-r040s071,142,4,250,156
sub-r040s071,74,1,589,589
sub-r040s071,75,1,653,653
sub-r040s071,76,2,742,740
sub-r040s071,77,1,851,851
sub-r040s071,78,2,873,856
sub-r040s071,79,1,902,902
sub-r040s071,97,3,899,880
sub-r040s071,98,2,802,795
sub-r040s071,99,2,742,726
sub-r040s071,100,2,666,638
sub-r040s071,101,2,691,654
sub-r040s071,102,2,718,682
sub-r040s071,103,2,728,697
sub-r040s071,104,3,782,752
sub-r040s071,105,2,843,809
sub-r040s071,106,4,877,831
sub-r040s071,107,3,921,850
sub-r040s071,108,2,984,878
sub-r040s071,121,2,926,768
sub-r040s071,122,2,890,746
sub-r040s071,123,4,977,777
sub-r040s071,131,2,977,728
sub-r040s071,132,2,991,748
sub-r040s071,134,2,953,719
sub-r040s071,135,2,952,744
sub-r040s071,136,3,935,735
sub-r040s071,137,3,964,757
sub-r040s071,138,2,918,723
sub-r040s071,139,3,780,600
sub-r040s071,140,2,659,519
sub-r040s071,109,2,1039,906
sub-r040s071,110,2,1126,965
sub-r040s071,111,2,1233,1046
sub-r040s071,112,2,1374,1189
sub-r040s071,113,2,1435,1209
sub-r040s071,114,3,1452,1235
sub-r040s071,115,2,1368,1159
sub-r040s071,116,2,1280,1069
sub-r040s071,117,2,1192,982
sub-r040s071,118,2,1197,1001
sub-r040s071,119,2,1144,944
sub-r040s071,120,2,1017,838
sub-r040s071,124,5,1027,725
sub-r040s071,125,2,1041,766
sub-r040s071,126,2,1102,796
sub-r040s071,127,2,1043,761
sub-r040s071,128,2,1034,764
sub-r040s071,129,2,1009,765
sub-r040s071,130,3,1044,783
sub-r040s071,133,2,1011,777
sub-r011s024,63,1,12,12
sub-r011s024,64,1,20,20
sub-r011s024,65,1,23,23
sub-r011s024,66,1,27,27
sub-r011s024,67,1,35,35
sub-r011s024,68,1,38,38
sub-r011s024,69,1,40,40
sub-r011s024,70,1,42,42
sub-r011s024,71,1,44,44
sub-r011s024,72,1,58,58
sub-r011s024,73,1,65,65
sub-r011s024,74,3,75,73
sub-r011s024,75,2,98,85
sub-r011s024,76,1,104,104
sub-r011s024,77,1,100,100
sub-r011s024,78,1,95,95
sub-r011s024,79,1,103,103
sub-r011s024,80,1,95,95
sub-r011s024,81,1,101,101
sub-r011s024,82,1,102,102
sub-r011s024,83,1,101,101
sub-r011s024,84,1,99,99
sub-r011s024,85,1,100,100
sub-r011s024,86,2,96,86
sub-r011s024,87,2,95,86
sub-r011s024,88,2,90,85
sub-r011s024,89,2,98,90
sub-r011s024,90,1,107,107
sub-r011s024,91,1,135,135
sub-r011s024,92,1,150,150
sub-r011s024,93,1,160,160
sub-r011s024,94,1,172,172
sub-r011s024,95,1,175,175
sub-r011s024,96,1,171,171
sub-r011s024,97,1,160,160
sub-r011s024,98,2,139,127
sub-r011s024,99,2,125,122
sub-r011s024,100,2,104,101
sub-r011s024,101,1,72,72
sub-r011s024,102,2,68,49
sub-r011s024,103,2,35,30
sub-r011s024,104,1,13,13
sub-r017s104,78,1,129,129
sub-r017s104,79,1,145,145
sub-r017s104,80,1,151,151
sub-r017s104,81,2,135,134
sub-r017s104,82,1,144,144
sub-r017s104,83,1,135,135
sub-r017s104,84,1,141,141
sub-r017s104,85,1,114,114
sub-r017s104,86,2,124,122
sub-r017s104,87,2,174,107
sub-r017s104,88,2,155,84
sub-r017s104,140,5,179,77
sub-r017s104,141,5,134,62
sub-r017s104,142,4,92,44
sub-r017s104,143,3,75,43
sub-r017s104,144,3,49,37
sub-r017s104,145,2,50,44
sub-r017s104,146,2,48,43
sub-r017s104,147,2,54,47
sub-r017s104,148,1,55,55
sub-r017s104,149,1,59,59
sub-r017s104,150,2,32,21
sub-r017s104,151,3,33,20
sub-r017s104,152,2,6,4
sub-r005s045,33,1,6,6
sub-r005s045,34,2,9,8
sub-r005s045,35,2,6,4
sub-r005s045,36,1,15,15
sub-r005s045,37,1,30,30
sub-r005s045,38,1,33,33
sub-r005s045,39,1,26,26
sub-r005s045,40,2,19,16
sub-r005s045,41,1,6,6
sub-r005s045,43,1,4,4
sub-r005s045,44,1,19,19
sub-r005s045,45,1,33,33
sub-r005s045,46,1,59,59
sub-r005s045,47,1,51,51
sub-r005s045,48,1,35,35
sub-r005s045,49,2,10,6
sub-r001s014,69,1,1,1
sub-r001s014,70,1,9,9
sub-r001s014,71,1,21,21
sub-r001s014,72,1,26,26
sub-r001s014,73,4,49,27
sub-r001s014,74,2,77,46
sub-r001s014,75,2,90,54
sub-r001s014,76,2,92,53
sub-r001s014,77,3,101,58
sub-r001s014,78,3,107,57
sub-r001s014,79,3,116,62
sub-r001s014,80,3,132,66
sub-r001s014,81,4,141,74
sub-r001s014,82,3,174,86
sub-r001s014,83,3,197,86
sub-r001s014,111,3,194,183
sub-r001s014,112,1,151,151
sub-r001s014,113,1,121,121
sub-r001s014,114,1,101,101
sub-r001s014,115,1,93,93
sub-r001s014,116,1,85,85
sub-r001s014,117,1,74,74
sub-r001s014,118,1,54,54
sub-r001s014,119,1,30,30
sub-r001s014,120,1,15,15
sub-r001s014,84,3,214,88
sub-r001s014,85,3,236,93
sub-r001s014,86,3,244,96
sub-r001s014,87,3,248,101
sub-r001s014,88,3,246,102
sub-r001s014,89,3,249,114
sub-r001s014,90,3,262,136
sub-r001s014,91,3,287,156
sub-r001s014,92,6,350,180
sub-r001s014,93,4,418,188
sub-r001s014,94,3,462,316
sub-r001s014,109,2,413,403
sub-r001s014,110,2,296,249
sub-r001s014,95,3,503,341
sub-r001s014,96,3,551,367
sub-r001s014,97,2,615,578
sub-r001s014,98,3,639,598
sub-r001s014,99,1,675,675
sub-r001s014,100,2,689,676
sub-r001s014,101,2,697,693
sub-r001s014,102,1,651,651
sub-r001s014,103,1,637,637
sub-r001s014,104,1,684,684
sub-r001s014,105,1,725,725
sub-r001s014,106,2,705,704
sub-r001s014,107,1,652,652
sub-r001s014,108,3,550,526
sub-r044s003,72,1,3,3
sub-r044s003,73,2,8,6
sub-r044s003,74,2,8,6
sub-r044s003,75,4,20,15
sub-r044s003,76,4,28,18
sub-r044s003,77,5,61,27
sub-r044s003,78,6,111,44
sub-r044s003,79,5,182,101
sub-r044s003,128,3,174,140
sub-r044s003,129,3,142,118
sub-r044s003,130,3,112,93
sub-r044s003,131,6,91,62
sub-r044s003,132,3,74,58
sub-r044s003,133,4,55,33
sub-r044s003,134,3,33,19
sub-r044s003,135,5,22,8
sub-r044s003,136,5,19,5
sub-r044s003,137,3,7,3
sub-r044s003,138,1,2,2
sub-r044s003,139,1,2,2
sub-r044s003,140,1,3,3
sub-r044s003,141,1,3,3
sub-r044s003,80,5,266,149
sub-r044s003,81,3,363,290
sub-r044s003,82,3,408,356
sub-r044s003,83,3,460,407
sub-r044s003,123,4,452,426
sub-r044s003,124,4,389,374
sub-r044s003,125,4,313,291
sub-r044s003,126,5,264,232
sub-r044s003,127,3,206,192
sub-r044s003,84,4,589,511
sub-r044s003,85,6,644,569
sub-r044s003,86,5,687,605
sub-r044s003,87,4,751,649
sub-r044s003,88,2,825,807
sub-r044s003,89,2,890,871
sub-r044s003,90,2,971,953
sub-r044s003,112,5,984,848
sub-r044s003,113,3,924,841
sub-r044s003,114,6,861,799
sub-r044s003,115,5,797,761
sub-r044s003,116,2,766,756
sub-r044s003,117,2,743,736
sub-r044s003,118,3,770,765
sub-r044s003,119,4,690,685
sub-r044s003,120,4,616,590
sub-r044s003,121,6,549,517
sub-r044s003,122,6,501,471
sub-r035s012,27,1,27,27
sub-r035s012,28,2,37,35
sub-r035s012,29,1,33,33
sub-r035s012,30,1,43,43
sub-r035s012,31,1,47,47
sub-r035s012,32,1,54,54
sub-r035s012,33,1,56,56
sub-r035s012,34,1,59,59
sub-r035s012,35,1,57,57
sub-r035s012,36,1,72,72
sub-r035s012,37,1,86,86
sub-r035s012,38,1,93,93
sub-r035s012,39,2,96,95
sub-r035s012,40,1,109,109
sub-r035s012,41,1,124,124
sub-r035s012,42,2,125,122
sub-r035s012,43,2,160,137
sub-r035s012,44,3,164,109
sub-r035s012,45,3,186,110
sub-r035s012,99,3,187,170
sub-r035s012,100,4,132,88
sub-r035s012,101,3,77,61
sub-r035s012,102,2,33,32
sub-r035s012,103,1,15,15
sub-r035s012,46,2,226,152
sub-r035s012,47,1,267,267
sub-r035s012,48,1,317,317
sub-r035s012,49,1,375,375
sub-r035s012,50,2,410,407
sub-r035s012,95,3,426,350
sub-r035s012,96,3,386,311
sub-r035s012,97,3,305,249
sub-r035s012,98,5,235,192
sub-r035s012,68,5,964,507
sub-r035s012,69,4,913,462
sub-r035s012,70,8,886,405
sub-r035s012,71,5,851,416
sub-r035s012,72,5,797,403
sub-r035s012,73,3,748,391
sub-r035s012,74,3,708,364
sub-r035s012,75,3,675,371
sub-r035s012,76,4,656,366
sub-r035s012,77,4,616,332
sub-r035s012,78,3,604,291
sub-r035s012,79,5,590,282
sub-r035s012,80,3,597,301
sub-r035s012,81,3,596,445
sub-r035s012,82,5,547,376
sub-r035s012,83,5,529,395
sub-r035s012,84,4,521,408
sub-r035s012,85,3,561,465
sub-r035s012,86,2,604,571
sub-r035s012,87,2,627,604
sub-r035s012,88,2,661,641
sub-r035s012,89,2,669,653
sub-r035s012,90,2,681,664
sub-r035s012,91,2,696,683
sub-r035s012,92,1,659,659
sub-r035s012,93,1,591,591
sub-r035s012,94,2,513,470
sub-r015s009,85,1,1,1
sub-r015s009,86,1,24,24
sub-r015s009,87,1,36,36
sub-r015s009,88,1,56,56
sub-r015s009,89,1,74,74
sub-r015s009,90,1,93,93
sub-r015s009,91,1,99,99
sub-r015s009,92,1,98,98
sub-r015s009,93,1,89,89
sub-r015s009,94,1,74,74
sub-r015s009,95,1,75,75
sub-r015s009,96,1,71,71
sub-r015s009,97,1,62,62
sub-r015s009,98,1,59,59
sub-r015s009,99,1,47,47
sub-r015s009,100,1,32,32
sub-r015s009,101,1,17,17
sub-r015s009,102,1,8,8
sub-r034s014,63,1,1,1
sub-r034s014,64,1,6,6
sub-r034s014,65,1,7,7
sub-r034s014,66,1,8,8
sub-r034s014,67,1,9,9
sub-r034s014,68,2,19,17
sub-r034s014,69,1,41,41
sub-r034s014,70,1,62,62
sub-r034s014,71,1,71,71
sub-r034s014,72,1,75,75
sub-r034s014,73,1,75,75
sub-r034s014,74,1,73,73
sub-r034s014,75,1,83,83
sub-r034s014,76,1,92,92
sub-r034s014,77,3,106,101
sub-r034s014,78,3,134,116
sub-r034s014,79,2,152,136
sub-r034s014,80,1,173,173
sub-r034s014,117,2,178,148
sub-r034s014,118,3,112,79
sub-r034s014,119,3,63,49
sub-r034s014,120,2,41,35
sub-r034s014,121,2,27,26
sub-r034s014,122,2,12,11
sub-r034s014,123,1,8,8
sub-r034s014,124,1,4,4
sub-r034s014,125,1,4,4
sub-r034s014,81,1,202,202
sub-r034s014,82,3,224,216
sub-r034s014,83,3,274,253
sub-r034s014,84,3,310,265
sub-r034s014,85,3,355,269
sub-r034s014,86,2,399,280
sub-r034s014,87,1,488,488
sub-r034s014,111,1,488,488
sub-r034s014,112,1,423,423
sub-r034s014,113,1,388,388
sub-r034s014,114,1,354,354
sub-r034s014,115,1,288,288
sub-r034s014,116,2,226,173
sub-r034s014,88,1,558,558
sub-r034s014,89,1,595,595
sub-r034s014,90,1,647,647
sub-r034s014,91,1,686,686
sub-r034s014,92,1,720,720
sub-r034s014,93,1,773,773
sub-r034s014,94,1,799,799
sub-r034s014,95,1,824,824
sub-r034s014,96,2,830,828
sub-r034s014,97,2,818,817
sub-r034s014,98,3,822,809
sub-r034s014,99,1,841,841
sub-r034s014,100,1,834,834
sub-r034s014,101,1,858,858
sub-r034s014,102,2,856,853
sub-r034s014,103,1,826,826
sub-r034s014,104,2,792,784
sub-r034s014,105,1,737,737
sub-r034s014,106,1,683,683
sub-r034s014,107,1,643,643
sub-r034s014,108,1,605,605
sub-r034s014,109,1,563,563
sub-r034s014,110,1,518,518
sub-r010s014,68,1,5,5
sub-r010s014,69,1,7,7
sub-r010s014,70,1,14,14
sub-r010s014,71,1,22,22
sub-r010s014,72,1,24,24
sub-r010s014,73,1,23,23
sub-r010s014,74,1,19,19
sub-r010s014,75,1,17,17
sub-r010s014,76,1,14,14
sub-r010s014,77,1,2,2
sub-r010s014,78,1,1,1
sub-r010s014,79,1,1,1
sub-r010s014,80,1,3,3
sub-r010s014,81,1,5,5
sub-r010s014,96,1,9,9
sub-r010s014,97,1,12,12
sub-r010s014,98,1,11,11
sub-r010s014,99,1,17,17
sub-r010s014,100,1,23,23
sub-r010s014,101,1,31,31
sub-r010s014,102,1,28,28
sub-r010s014,103,1,19,19
sub-r010s014,104,1,10,10
sub-r010s014,105,1,4,4
sub-r005s076,37,1,11,11
sub-r005s076,38,1,38,38
sub-r005s076,39,1,54,54
sub-r005s076,40,1,57,57
sub-r005s076,41,1,59,59
sub-r005s076,42,1,41,41
sub-r005s076,43,2,19,17
sub-r005s076,44,1,9,9
sub-r005s076,45,1,8,8
sub-r005s076,46,1,10,10
sub-r005s076,47,1,9,9
sub-r005s076,71,1,4,4
sub-r005s076,72,2,11,9
sub-r005s076,73,2,19,17
sub-r005s076,74,1,25,25
sub-r005s076,75,2,32,28
sub-r005s076,76,2,46,38
sub-r005s076,77,2,52,36
sub-r005s076,78,5,50,22
sub-r005s076,79,4,52,28
sub-r005s076,80,4,56,33
sub-r005s076,81,4,63,26
sub-r005s076,82,4,68,26
sub-r005s076,83,4,58,22
sub-r005s076,84,3,74,60
sub-r005s076,85,3,60,50
sub-r005s076,86,2,53,44
sub-r005s076,87,2,17,10
sub-r005s076,88,1,7,7
sub-r005s076,91,1,13,13
sub-r005s076,92,1,13,13
sub-r005s076,93,1,28,28
sub-r005s076,94,1,43,43
sub-r005s076,95,1,51,51
sub-r005s076,96,1,46,46
sub-r005s076,97,1,50,50
sub-r005s076,98,1,21,21
sub-r005s076,99,1,8,8
sub-r048s039,51,1,2,2
sub-r048s039,52,1,16,16
sub-r048s039,53,2,36,34
sub-r048s039,54,2,85,46
sub-r048s039,55,2,72,40
sub-r048s039,56,2,57,51
sub-r048s039,57,2,25,22
sub-r048s039,58,1,14,14
sub-r048s039,73,1,2,2
sub-r048s039,74,1,4,4
sub-r048s039,75,1,7,7
sub-r048s039,76,2,11,7
sub-r048s039,77,1,12,12
sub-r048s039,78,1,18,18
sub-r048s039,79,1,22,22
sub-r048s039,80,1,22,22
sub-r048s039,81,1,24,24
sub-r048s039,82,1,27,27
sub-r048s039,83,1,33,33
sub-r048s039,84,1,37,37
sub-r048s039,85,1,44,44
sub-r048s039,86,1,47,47
sub-r048s039,87,1,47,47
sub-r048s039,88,1,49,49
sub-r048s039,89,1,58,58
sub-r048s039,90,1,68,68
sub-r048s039,91,1,72,72
sub-r048s039,92,1,67,67
sub-r048s039,93,1,61,61
sub-r048s039,94,2,65,61
sub-r048s039,95,1,89,89
sub-r048s039,96,1,100,100
sub-r048s039,97,2,97,93
sub-r048s039,98,1,87,87
sub-r048s039,99,1,74,74
sub-r048s039,100,1,59,59
sub-r048s039,101,1,53,53
sub-r048s039,102,1,61,61
sub-r048s039,103,1,55,55
sub-r048s039,104,1,51,51
sub-r048s039,105,1,40,40
sub-r048s039,106,2,21,16
sub-r048s039,107,2,13,11
sub-r048s039,108,1,6,6
sub-r048s039,109,1,3,3
sub-r010s002,66,1,1,1
sub-r010s002,67,1,12,12
sub-r010s002,68,1,27,27
sub-r010s002,69,1,34,34
sub-r010s002,70,1,45,45
sub-r010s002,71,1,57,57
sub-r010s002,72,1,63,63
sub-r010s002,73,1,68,68
sub-r010s002,74,2,77,76
sub-r010s002,75,2,94,91
sub-r010s002,76,2,108,103
sub-r010s002,77,4,119,110
sub-r010s002,78,4,157,124
sub-r010s002,79,3,191,140
sub-r010s002,99,1,172,172
sub-r010s002,100,1,112,112
sub-r010s002,101,2,69,67
sub-r010s002,102,1,47,47
sub-r010s002,103,1,38,38
sub-r010s002,104,2,11,6
sub-r010s002,80,2,236,219
sub-r010s002,81,2,249,242
sub-r010s002,82,3,273,260
sub-r010s002,83,3,275,262
sub-r010s002,84,3,285,270
sub-r010s002,85,3,294,270
sub-r010s002,86,2,320,286
sub-r010s002,87,2,319,283
sub-r010s002,88,2,322,289
sub-r010s002,89,2,333,298
sub-r010s002,90,2,325,297
sub-r010s002,91,2,318,304
sub-r010s002,92,2,304,301
sub-r010s002,93,1,301,301
sub-r010s002,94,1,289,289
sub-r010s002,95,1,280,280
sub-r010s002,96,2,275,272
sub-r010s002,97,2,250,249
sub-r010s002,98,2,212,211
sub-r009s002,61,2,12,7
sub-r009s002,62,1,22,22
sub-r009s002,63,1,40,40
sub-r009s002,64,1,57,57
sub-r009s002,65,1,62,62
sub-r009s002,66,1,68,68
sub-r009s002,67,1,61,61
sub-r009s002,68,1,49,49
sub-r009s002,69,1,35,35
sub-r009s002,70,1,20,20
sub-r009s002,71,1,15,15
sub-r009s002,72,1,8,8
sub-r009s002,73,1,6,6
sub-r009s002,74,1,4,4
sub-r015s001,79,1,2,2
sub-r015s001,80,2,107,106
sub-r015s001,117,4,119,64
sub-r015s001,118,3,77,58
sub-r015s001,119,3,34,29
sub-r015s001,120,1,13,13
sub-r015s001,121,1,3,3
sub-r015s001,81,1,236,236
sub-r015s001,82,1,320,320
sub-r015s001,83,1,378,378
sub-r015s001,84,1,441,441
sub-r015s001,85,2,484,483
sub-r015s001,114,5,384,285
sub-r015s001,115,4,292,215
sub-r015s001,116,5,205,82
sub-r015s001,86,2,527,524
sub-r015s001,87,1,544,544
sub-r015s001,88,1,554,554
sub-r015s001,89,2,586,580
sub-r015s001,90,2,606,601
sub-r015s001,91,2,622,619
sub-r015s001,92,4,652,638
sub-r015s001,93,2,684,683
sub-r015s001,94,2,702,697
sub-r015s001,95,2,712,709
sub-r015s001,96,2,745,742
sub-r015s001,97,1,783,783
sub-r015s001,98,1,807,807
sub-r015s001,99,2,819,817
sub-r015s001,100,3,826,823
sub-r015s001,101,1,889,889
sub-r015s001,102,1,915,915
sub-r015s001,103,2,891,883
sub-r015s001,104,2,889,882
sub-r015s001,105,3,860,854
sub-r015s001,106,1,906,906
sub-r015s001,107,2,902,901
sub-r015s001,108,2,856,852
sub-r015s001,109,3,814,802
sub-r015s001,110,3,800,777
sub-r015s001,111,2,758,666
sub-r015s001,112,3,680,579
sub-r015s001,113,3,542,484
sub-r038s058,50,1,3,3
sub-r038s058,51,2,16,13
sub-r038s058,52,1,31,31
sub-r038s058,53,1,34,34
sub-r038s058,54,3,39,35
sub-r038s058,55,3,37,35
sub-r038s058,56,4,42,28
sub-r038s058,57,3,43,27
sub-r038s058,58,3,52,37
sub-r038s058,59,2,49,48
sub-r038s058,60,1,54,54
sub-r038s058,61,1,38,38
sub-r038s058,62,1,36,36
sub-r038s058,63,1,22,22
sub-r038s058,64,1,19,19
sub-r038s058,65,1,11,11
sub-r038s058,66,1,13,13
sub-r038s058,67,1,3,3
sub-r038s058,68,1,7,7
sub-r040s063,36,2,24,20
sub-r040s063,37,1,61,61
sub-r040s063,38,2,74,71
sub-r040s063,39,1,72,72
sub-r040s063,40,1,45,45
sub-r040s063,41,2,8,6
sub-r040s063,50,1,5,5
sub-r040s063,51,1,20,20
sub-r040s063,52,1,39,39
sub-r040s063,53,1,68,68
sub-r040s063,54,1,67,67
sub-r040s063,55,4,15,6
sub-r040s063,57,1,15,15
sub-r040s063,58,1,42,42
sub-r040s063,59,2,96,89
sub-r040s063,60,2,161,158
sub-r040s063,62,1,194,194
sub-r040s063,63,1,177,177
sub-r040s063,64,1,111,111
sub-r040s063,65,3,45,30
sub-r040s063,61,1,206,206
sub-r040s030,34,2,16,10
sub-r040s030,35,3,109,80
sub-r040s030,36,2,200,178
sub-r040s030,143,1,198,198
sub-r040s030,144,1,148,148
sub-r040s030,145,1,93,93
sub-r040s030,146,1,72,72
sub-r040s030,147,1,29,29
sub-r040s030,148,1,3,3
sub-r040s030,37,1,299,299
sub-r040s030,38,1,398,398
sub-r040s030,39,1,481,481
sub-r040s030,138,5,470,365
sub-r040s030,139,4,340,302
sub-r040s030,140,1,270,270
sub-r040s030,141,1,241,241
sub-r040s030,142,1,226,226
sub-r040s030,40,1,583,583
sub-r040s030,41,2,673,672
sub-r040s030,42,1,777,777
sub-r040s030,43,1,879,879
sub-r040s030,44,3,975,962
sub-r040s030,136,6,793,526
sub-r040s030,137,5,616,456
sub-r010s010,67,1,2,2
sub-r010s010,68,1,4,4
sub-r010s010,69,1,17,17
sub-r010s010,70,3,19,17
sub-r010s010,71,3,30,16
sub-r010s010,72,3,36,21
sub-r010s010,73,3,36,20
sub-r010s010,74,3,28,14
sub-r010s010,75,3,25,14
sub-r010s010,76,2,21,11
sub-r010s010,77,2,13,10
sub-r010s010,78,1,10,10
sub-r010s010,79,2,12,11
sub-r010s010,80,2,13,11
sub-r010s010,81,2,14,11
sub-r010s010,82,2,13,11
sub-r010s010,83,2,16,15
sub-r010s010,84,2,16,14
sub-r010s010,85,1,17,17
sub-r010s010,86,1,17,17
sub-r010s010,87,1,16,16
sub-r010s010,88,1,20,20
sub-r010s010,89,1,36,36
sub-r010s010,90,1,43,43
sub-r010s010,91,1,47,47
sub-r010s010,92,1,38,38
sub-r010s010,93,1,36,36
sub-r010s010,94,1,30,30
sub-r010s010,95,1,26,26
sub-r010s010,96,1,26,26
sub-r010s010,97,1,21,21
sub-r010s010,98,1,18,18
sub-r010s010,99,1,15,15
sub-r010s010,100,1,5,5
sub-r010s010,101,1,4,4
sub-r010s010,102,1,3,3
sub-r010s010,103,1,1,1
sub-r031s020,58,1,1,1
sub-r031s020,59,1,17,17
sub-r031s020,60,2,28,25
sub-r031s020,61,1,45,45
sub-r031s020,62,1,58,58
sub-r031s020,63,1,67,67
sub-r031s020,64,2,62,61
sub-r031s020,65,2,38,37
sub-r031s020,66,1,6,6
sub-r031s020,67,1,2,2
sub-r031s020,83,1,3,3
sub-r031s020,84,1,1,1
sub-r031s020,106,1,2,2
sub-r031s020,107,1,8,8
sub-r031s020,108,1,15,15
sub-r031s020,109,1,32,32
sub-r031s020,110,1,55,55
sub-r031s020,111,2,77,75
sub-r031s020,112,3,98,92
sub-r031s020,113,2,130,127
sub-r031s020,114,1,153,153
sub-r031s020,115,1,169,169
sub-r031s020,116,1,182,182
sub-r031s020,141,4,161,125
sub-r031s020,142,3,112,93
sub-r031s020,143,2,74,65
sub-r031s020,144,2,43,39
sub-r031s020,145,1,23,23
sub-r031s020,146,1,2,2
sub-r031s020,117,1,201,201
sub-r031s020,118,1,213,213
sub-r031s020,119,2,230,221
sub-r031s020,120,2,237,221
sub-r031s020,121,2,252,234
sub-r031s020,122,2,261,232
sub-r031s020,123,2,281,248
sub-r031s020,124,2,290,252
sub-r031s020,125,1,311,311
sub-r031s020,126,1,316,316
sub-r031s020,127,1,321,321
sub-r031s020,128,1,321,321
sub-r031s020,129,1,343,343
sub-r031s020,130,1,357,357
sub-r031s020,131,1,363,363
sub-r031s020,132,1,379,379
sub-r031s020,133,1,428,428
sub-r031s020,134,1,466,466
sub-r031s020,135,1,482,482
sub-r031s020,136,1,495,495
sub-r031s020,137,1,481,481
sub-r031s020,138,4,402,327
sub-r031s020,139,4,323,276
sub-r031s020,140,3,238,227
sub-r029s003,62,1,18,18
sub-r029s003,63,1,21,21
sub-r029s003,64,1,38,38
