subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r015s016,89,1,1846,1846
sub-r015s016,90,1,1850,1850
sub-r015s016,91,1,1824,1824
sub-r015s016,92,1,1796,1796
sub-r015s016,93,1,1761,1761
sub-r015s016,94,1,1734,1734
sub-r015s016,95,1,1704,1704
sub-r015s016,96,1,1695,1695
sub-r015s016,97,1,1687,1687
sub-r015s016,98,1,1672,1672
sub-r015s016,99,1,1646,1646
sub-r015s016,100,1,1627,1627
sub-r015s016,101,1,1599,1599
sub-r015s016,102,1,1569,1569
sub-r015s016,103,2,1511,1510
sub-r015s016,104,1,1484,1484
sub-r015s016,105,1,1441,1441
sub-r015s016,106,1,1403,1403
sub-r015s016,107,1,1365,1365
sub-r015s016,108,1,1316,1316
sub-r015s016,109,1,1280,1280
sub-r015s016,110,1,1237,1237
sub-r015s016,111,1,1189,1189
sub-r015s016,112,1,1148,1148
sub-r015s016,113,1,1102,1102
sub-r015s016,114,1,1022,1022
sub-r031s023,51,1,1,1
sub-r031s023,52,3,8,6
sub-r031s023,53,1,42,42
sub-r031s023,54,1,73,73
sub-r031s023,55,1,87,87
sub-r031s023,56,1,92,92
sub-r031s023,57,1,100,100
sub-r031s023,58,1,97,97
sub-r031s023,59,1,83,83
sub-r031s023,60,2,44,40
sub-r031s023,61,3,5,2
sub-r031s023,68,1,1,1
sub-r031s023,69,1,12,12
sub-r031s023,70,1,19,19
sub-r031s023,71,2,25,23
sub-r031s023,72,2,19,17
sub-r031s023,73,1,15,15
sub-r031s023,74,1,2,2
sub-r031s023,75,1,1,1
sub-r052s011,31,2,2,1
sub-r052s011,32,1,13,13
sub-r052s011,33,2,24,19
sub-r052s011,34,1,44,44
sub-r052s011,35,2,45,43
sub-r052s011,36,2,28,27
sub-r052s011,37,2,28,20
sub-r052s011,38,3,32,15
sub-r052s011,39,2,42,41
sub-r052s011,40,2,46,43
sub-r052s011,41,2,66,49
sub-r052s011,42,2,58,47
sub-r052s011,43,2,65,63
sub-r052s011,44,2,74,72
sub-r052s011,45,1,71,71
sub-r052s011,46,1,86,86
sub-r052s011,47,1,94,94
sub-r052s011,48,1,83,83
sub-r052s011,49,1,56,56
sub-r052s011,50,1,42,42
sub-r052s011,51,1,39,39
sub-r052s011,52,1,37,37
sub-r052s011,53,1,29,29
sub-r052s011,54,1,19,19
sub-r052s011,55,1,20,20
sub-r052s011,56,1,19,19
sub-r052s011,57,1,6,6
sub-r052s011,69,1,1,1
sub-r052s011,70,3,15,7
sub-r052s011,71,2,44,28
sub-r052s011,72,2,76,44
sub-r052s011,73,2,84,45
sub-r052s011,74,3,99,55
sub-r052s011,75,2,105,61
sub-r052s011,76,2,95,65
sub-r052s011,77,2,94,73
sub-r052s011,78,4,98,79
sub-r052s011,79,2,95,78
sub-r052s011,80,2,112,88
sub-r052s011,81,2,114,85
sub-r052s011,82,2,127,87
sub-r052s011,83,2,134,92
sub-r052s011,84,2,125,90
sub-r052s011,85,3,109,40
sub-r052s011,86,4,80,41
sub-r052s011,87,5,31,18
sub-r052s011,88,3,7,3
sub-r052s011,90,1,8,8
sub-r052s011,91,1,13,13
sub-r052s011,92,1,15,15
sub-r052s011,93,1,27,27
sub-r052s011,94,1,16,16
sub-r052s011,95,1,12,12
sub-r052s011,96,2,3,2
sub-r052s011,121,1,2,2
sub-r052s011,122,1,5,5
sub-r052s011,123,1,9,9
sub-r052s011,124,1,16,16
sub-r052s011,125,1,26,26
sub-r052s011,126,1,26,26
sub-r052s011,127,1,27,27
sub-r052s011,128,1,30,30
sub-r052s011,129,1,16,16
sub-r052s011,130,1,6,6
sub-r004s003,41,1,2,2
sub-r004s003,42,1,28,28
sub-r004s003,43,1,55,55
sub-r004s003,44,1,70,70
sub-r004s003,45,1,77,77
sub-r004s003,46,1,85,85
sub-r004s003,47,1,95,95
sub-r004s003,48,1,100,100
sub-r004s003,49,1,85,85
sub-r004s003,50,1,77,77
sub-r004s003,51,1,83,83
sub-r004s003,52,1,81,81
sub-r004s003,53,1,91,91
sub-r004s003,54,1,105,105
sub-r004s003,55,2,128,127
sub-r004s003,56,3,141,111
sub-r004s003,57,3,193,157
sub-r004s003,134,4,164,117
sub-r004s003,135,3,122,106
sub-r004s003,136,2,94,86
sub-r004s003,137,2,69,68
sub-r004s003,138,1,59,59
sub-r004s003,139,1,48,48
sub-r004s003,140,1,41,41
sub-r004s003,141,1,37,37
sub-r004s003,142,1,33,33
sub-r004s003,143,1,29,29
sub-r004s003,144,1,26,26
sub-r004s003,145,1,23,23
sub-r004s003,146,1,8,8
sub-r040s047,108,2,5,4
sub-r040s047,109,3,35,22
sub-r040s047,110,2,85,57
sub-r040s047,111,1,158,158
sub-r040s047,126,1,175,175
sub-r040s047,127,1,169,169
sub-r040s047,128,1,177,177
sub-r040s047,129,2,146,145
sub-r040s047,130,2,123,112
sub-r040s047,131,4,79,64
sub-r040s047,132,1,55,55
sub-r040s047,133,1,31,31
sub-r040s047,134,1,9,9
sub-r040s047,112,1,205,205
sub-r040s047,113,2,215,213
sub-r040s047,114,1,227,227
sub-r040s047,115,1,212,212
sub-r040s047,116,1,224,224
sub-r040s047,117,1,242,242
sub-r040s047,118,1,225,225
sub-r040s047,119,1,252,252
sub-r040s047,120,1,283,283
sub-r040s047,121,1,288,288
sub-r040s047,122,1,272,272
sub-r040s047,123,2,233,231
sub-r040s047,124,2,224,223
sub-r040s047,125,1,201,201
sub-r038s068,70,1,2,2
sub-r038s068,71,1,12,12
sub-r038s068,72,1,17,17
sub-r038s068,73,2,28,18
sub-r038s068,74,1,43,43
sub-r038s068,75,2,55,52
sub-r038s068,76,2,90,89
sub-r038s068,77,1,94,94
sub-r038s068,78,1,91,91
sub-r038s068,79,1,66,66
sub-r038s068,80,1,43,43
sub-r038s068,81,1,30,30
sub-r038s068,82,1,11,11
sub-r009s096,72,1,5,5
sub-r009s096,73,1,17,17
sub-r009s096,74,2,20,19
sub-r009s096,75,1,28,28
sub-r009s096,76,4,56,44
sub-r009s096,77,3,109,54
sub-r009s096,78,2,137,115
sub-r009s096,79,4,170,130
sub-r009s096,80,2,177,137
sub-r009s096,81,3,193,150
sub-r009s096,91,6,90,36
sub-r009s096,92,4,49,24
sub-r009s096,93,3,51,24
sub-r009s096,94,2,64,37
sub-r009s096,95,3,81,47
sub-r009s096,96,3,84,51
sub-r009s096,97,2,106,54
sub-r009s096,98,2,125,71
sub-r009s096,99,2,112,68
sub-r009s096,100,2,87,60
sub-r009s096,101,3,59,49
sub-r009s096,102,1,41,41
sub-r009s096,103,3,34,26
sub-r009s096,104,3,49,24
sub-r009s096,105,4,77,37
sub-r009s096,106,3,108,59
sub-r009s096,107,3,114,54
sub-r009s096,108,3,101,47
sub-r009s096,109,4,66,32
sub-r009s096,110,3,54,34
sub-r009s096,111,3,22,8
sub-r009s096,112,2,13,11
sub-r009s096,113,1,12,12
sub-r009s096,114,1,18,18
sub-r009s096,115,2,31,30
sub-r009s096,116,1,38,38
sub-r009s096,117,1,51,51
sub-r009s096,118,1,51,51
sub-r009s096,119,1,44,44
sub-r009s096,120,1,45,45
sub-r009s096,121,2,30,29
sub-r009s096,122,2,27,26
sub-r009s096,123,1,24,24
sub-r009s096,124,1,23,23
sub-r009s096,125,1,16,16
sub-r009s096,126,1,16,16
sub-r009s096,127,1,11,11
sub-r009s096,128,1,5,5
sub-r009s096,82,3,204,160
sub-r009s096,83,5,209,158
sub-r009s096,84,3,252,206
sub-r009s096,85,3,305,245
sub-r009s096,86,4,318,240
sub-r009s096,87,2,330,277
sub-r009s096,88,2,334,274
sub-r009s096,89,2,277,227
sub-r009s096,90,5,207,161
sub-r048s036,58,1,3,3
sub-r048s036,59,2,22,15
sub-r048s036,60,1,37,37
sub-r048s036,61,3,48,43
sub-r048s036,62,1,111,111
sub-r048s036,63,2,134,132
sub-r048s036,64,1,164,164
sub-r048s036,65,1,170,170
sub-r048s036,66,1,185,185
sub-r048s036,67,1,194,194
sub-r048s036,68,1,197,197
sub-r048s036,69,1,183,183
sub-r048s036,70,1,169,169
sub-r048s036,71,1,162,162
sub-r048s036,72,1,152,152
sub-r048s036,73,1,139,139
sub-r048s036,74,1,137,137
sub-r048s036,75,1,143,143
sub-r048s036,76,1,146,146
sub-r048s036,77,2,140,71
sub-r048s036,78,2,151,83
sub-r048s036,79,2,146,82
sub-r048s036,80,2,142,84
sub-r048s036,81,3,139,86
sub-r048s036,82,3,128,85
sub-r048s036,83,3,127,87
sub-r048s036,84,3,124,85
sub-r048s036,85,3,125,86
sub-r048s036,86,3,125,92
sub-r048s036,87,3,131,100
sub-r048s036,88,3,149,122
sub-r048s036,89,6,189,162
sub-r048s036,96,1,194,194
sub-r048s036,97,2,185,94
sub-r048s036,98,2,167,84
sub-r048s036,99,2,153,88
sub-r048s036,100,2,135,99
sub-r048s036,101,2,127,97
sub-r048s036,102,2,130,98
sub-r048s036,103,2,123,95
sub-r048s036,104,3,101,94
sub-r048s036,105,1,101,101
sub-r048s036,106,1,115,115
sub-r048s036,107,1,105,105
sub-r048s036,108,1,87,87
sub-r048s036,109,1,82,82
sub-r048s036,110,1,61,61
sub-r048s036,111,1,46,46
sub-r048s036,112,1,44,44
sub-r048s036,113,1,40,40
sub-r048s036,114,1,19,19
sub-r048s036,90,4,211,191
sub-r048s036,91,2,238,210
sub-r048s036,92,2,247,215
sub-r048s036,93,2,230,189
sub-r048s036,94,1,221,221
sub-r048s036,95,1,212,212
sub-r040s043,57,1,7,7
sub-r040s043,58,1,28,28
sub-r040s043,59,1,27,27
sub-r040s043,60,1,31,31
sub-r040s043,61,1,30,30
sub-r040s043,62,1,20,20
sub-r040s043,63,1,8,8
sub-r040s043,65,1,4,4
sub-r040s043,66,1,7,7
sub-r040s043,67,2,17,13
sub-r040s043,68,2,29,16
sub-r040s043,69,3,21,14
sub-r040s043,70,3,14,10
sub-r040s043,71,2,16,12
sub-r040s043,72,2,24,18
sub-r040s043,73,2,22,21
sub-r040s043,74,1,25,25
sub-r040s043,75,1,27,27
sub-r040s043,76,1,29,29
sub-r040s043,77,1,34,34
sub-r040s043,78,2,42,38
sub-r040s043,79,2,49,39
sub-r040s043,80,2,73,46
sub-r040s043,81,2,75,51
sub-r040s043,82,2,74,55
sub-r040s043,83,2,76,62
sub-r040s043,84,2,71,68
sub-r040s043,85,2,83,82
sub-r040s043,86,4,122,100
sub-r040s043,87,3,173,160
sub-r040s043,99,10,153,50
sub-r040s043,100,8,127,35
sub-r040s043,101,6,89,40
sub-r040s043,102,5,64,48
sub-r040s043,103,5,31,10
sub-r040s043,104,6,12,6
sub-r040s043,105,4,21,6
sub-r040s043,106,5,12,5
sub-r040s043,107,6,17,6
sub-r040s043,108,5,28,8
sub-r040s043,109,5,29,13
sub-r040s043,110,3,17,10
sub-r040s043,111,3,6,3
sub-r040s043,112,1,2,2
sub-r040s043,113,1,1,1
sub-r040s043,114,1,3,3
sub-r040s043,115,4,13,8
sub-r040s043,116,5,21,8
sub-r040s043,117,5,21,8
sub-r040s043,118,4,12,5
sub-r040s043,119,2,12,8
sub-r040s043,120,2,7,4
sub-r040s043,123,1,2,2
sub-r040s043,124,1,8,8
sub-r040s043,125,1,7,7
sub-r040s043,126,1,6,6
sub-r040s043,127,1,6,6
sub-r040s043,88,4,220,189
sub-r040s043,89,9,255,206
sub-r040s043,90,6,290,226
sub-r040s043,91,8,309,238
sub-r040s043,92,9,327,259
sub-r040s043,93,7,353,271
sub-r040s043,94,9,362,265
sub-r040s043,95,10,373,269
sub-r040s043,96,10,351,250
sub-r040s043,97,10,290,205
sub-r040s043,98,11,234,154
sub-r038s028,34,1,7,7
sub-r038s028,35,2,26,23
sub-r038s028,36,1,67,67
sub-r038s028,37,1,90,90
sub-r038s028,38,1,117,117
sub-r038s028,39,3,183,167
sub-r038s028,90,1,178,178
sub-r038s028,91,3,88,54
sub-r038s028,92,2,65,41
sub-r038s028,93,2,34,27
sub-r038s028,94,1,16,16
sub-r038s028,40,2,253,249
sub-r038s028,41,3,333,330
sub-r038s028,42,4,456,447
sub-r038s028,84,1,481,481
sub-r038s028,85,2,435,434
sub-r038s028,86,1,394,394
sub-r038s028,87,1,358,358
sub-r038s028,88,1,286,286
sub-r038s028,89,1,246,246
sub-r038s028,43,2,612,593
sub-r038s028,44,1,750,750
sub-r038s028,45,3,870,865
sub-r038s028,77,1,975,975
sub-r038s028,78,1,932,932
sub-r038s028,79,2,863,857
sub-r038s028,80,1,817,817
sub-r038s028,81,2,730,728
sub-r038s028,82,2,620,618
sub-r038s028,83,1,550,550
sub-r038s028,46,1,1004,1004
sub-r038s028,47,1,1103,1103
sub-r038s028,48,1,1160,1160
sub-r038s028,49,1,1229,1229
sub-r038s028,50,2,1276,1271
sub-r038s028,51,1,1340,1340
sub-r038s028,52,1,1373,1373
sub-r038s028,53,1,1414,1414
sub-r038s028,54,2,1421,1247
sub-r038s028,55,2,1414,1275
sub-r038s028,56,2,1404,1294
sub-r038s028,57,2,1372,1310
sub-r038s028,58,3,1348,1337
sub-r038s028,59,2,1339,1338
sub-r038s028,60,1,1328,1328
sub-r038s028,61,2,1303,1299
sub-r038s028,62,1,1297,1297
sub-r038s028,63,2,1305,1296
sub-r038s028,64,2,1342,1309
sub-r038s028,65,1,1358,1358
sub-r038s028,66,1,1370,1370
sub-r038s028,67,1,1382,1382
sub-r038s028,68,1,1413,1413
sub-r038s028,69,1,1392,1392
sub-r038s028,70,1,1357,1357
sub-r038s028,71,1,1313,1313
sub-r038s028,72,1,1281,1281
sub-r038s028,73,3,1210,1189
sub-r038s028,74,3,1128,1122
sub-r038s028,75,2,1049,1019
sub-r038s028,76,2,1004,995
sub-r004s013,42,1,6,6
sub-r004s013,43,1,10,10
sub-r004s013,44,1,13,13
sub-r004s013,45,1,16,16
sub-r004s013,46,2,20,18
sub-r004s013,47,3,28,16
sub-r004s013,48,2,44,27
sub-r004s013,49,2,58,35
sub-r004s013,50,2,75,46
sub-r004s013,51,2,88,62
sub-r004s013,52,2,92,71
sub-r004s013,53,3,107,79
sub-r004s013,54,3,124,91
sub-r004s013,55,3,133,98
sub-r004s013,56,5,162,109
sub-r004s013,128,2,139,78
sub-r004s013,129,2,99,54
sub-r004s013,130,2,59,35
sub-r004s013,131,2,40,22
sub-r004s013,132,2,27,14
sub-r004s013,133,2,13,7
sub-r004s013,57,3,244,165
sub-r004s013,58,5,311,192
sub-r004s013,59,1,388,388
sub-r004s013,60,2,461,454
sub-r004s013,125,4,432,422
sub-r004s013,126,3,339,291
sub-r004s013,127,6,223,119
sub-r004s013,61,1,532,532
sub-r004s013,62,1,627,627
sub-r004s013,63,2,720,713
sub-r004s013,64,2,800,799
sub-r004s013,65,1,911,911
sub-r004s013,66,1,948,948
sub-r004s013,67,1,976,976
sub-r004s013,119,2,926,920
sub-r004s013,120,1,848,848
sub-r004s013,121,1,771,771
sub-r004s013,122,1,676,676
sub-r004s013,123,2,613,604
sub-r004s013,124,3,545,527
sub-r004s013,68,1,1019,1019
sub-r004s013,69,1,1031,1031
sub-r004s013,70,1,1033,1033
sub-r004s013,71,1,1036,1036
sub-r004s013,72,1,1034,1034
sub-r004s013,73,1,1046,1046
sub-r004s013,74,1,1043,1043
sub-r004s013,75,1,1060,1060
sub-r004s013,76,1,1047,1047
sub-r004s013,77,1,1044,1044
sub-r004s013,78,1,1041,1041
sub-r004s013,79,1,1043,1043
sub-r004s013,80,1,1034,1034
sub-r004s013,81,2,1029,1026
sub-r004s013,82,1,1019,1019
sub-r004s013,83,2,1005,999
sub-r004s013,84,3,1003,991
sub-r004s013,85,1,1007,1007
sub-r004s013,86,1,1003,1003
sub-r004s013,87,1,1001,1001
sub-r004s013,88,1,1029,1029
sub-r004s013,89,1,1022,1022
sub-r004s013,90,1,1018,1018
sub-r004s013,91,1,1019,1019
sub-r004s013,92,2,1005,992
sub-r004s013,93,2,1042,1038
sub-r004s013,94,1,1089,1089
sub-r004s013,95,1,1142,1142
sub-r004s013,96,2,1221,1201
sub-r004s013,97,1,1290,1290
sub-r004s013,98,1,1341,1341
sub-r004s013,99,1,1381,1381
sub-r004s013,100,2,1427,1425
sub-r004s013,101,1,1524,1524
sub-r004s013,102,1,1520,1520
sub-r004s013,103,1,1537,1537
sub-r004s013,104,1,1540,1540
sub-r004s013,105,1,1531,1531
sub-r004s013,106,2,1489,1480
sub-r004s013,107,2,1472,1471
sub-r004s013,108,1,1474,1474
sub-r004s013,109,1,1472,1472
sub-r004s013,110,1,1439,1439
sub-r004s013,111,1,1422,1422
sub-r004s013,112,1,1409,1409
sub-r004s013,113,1,1374,1374
sub-r004s013,114,2,1339,1332
sub-r004s013,115,2,1285,1283
sub-r004s013,116,2,1227,1212
sub-r004s013,117,3,1152,1130
sub-r004s013,118,2,1030,1029
sub-r011s024,63,1,12,12
sub-r011s024,64,1,20,20
sub-r011s024,65,1,23,23
sub-r011s024,66,1,27,27
sub-r011s024,67,1,35,35
sub-r011s024,68,1,38,38
sub-r011s024,69,1,40,40
sub-r011s024,70,1,42,42
sub-r011s024,71,1,44,44
sub-r011s024,72,1,58,58
sub-r011s024,73,1,65,65
sub-r011s024,74,3,75,73
sub-r011s024,75,2,98,85
sub-r011s024,76,1,104,104
sub-r011s024,77,1,100,100
sub-r011s024,78,1,95,95
sub-r011s024,79,1,103,103
sub-r011s024,80,1,95,95
sub-r011s024,81,1,101,101
sub-r011s024,82,1,102,102
sub-r011s024,83,1,101,101
sub-r011s024,84,1,99,99
sub-r011s024,85,1,100,100
sub-r011s024,86,2,96,86
sub-r011s024,87,2,95,86
sub-r011s024,88,2,90,85
sub-r011s024,89,2,98,90
sub-r011s024,90,1,107,107
sub-r011s024,91,1,135,135
sub-r011s024,92,1,150,150
sub-r011s024,93,1,160,160
sub-r011s024,94,1,172,172
sub-r011s024,95,1,175,175
sub-r011s024,96,1,171,171
sub-r011s024,97,1,160,160
sub-r011s024,98,2,139,127
sub-r011s024,99,2,125,122
sub-r011s024,100,2,104,101
sub-r011s024,101,1,72,72
sub-r011s024,102,2,68,49
sub-r011s024,103,2,35,30
sub-r011s024,104,1,13,13
sub-r049s028,78,1,11,11
sub-r049s028,79,1,27,27
sub-r049s028,80,1,39,39
sub-r049s028,81,1,52,52
sub-r049s028,82,1,53,53
sub-r049s028,83,1,48,48
sub-r049s028,84,1,45,45
sub-r049s028,85,1,43,43
sub-r049s028,86,1,41,41
sub-r049s028,87,1,35,35
sub-r049s028,88,1,23,23
sub-r049s028,89,1,12,12
sub-r049s028,90,1,2,2
sub-r049s028,92,1,14,14
sub-r049s028,93,1,17,17
sub-r049s028,94,1,17,17
sub-r049s028,95,1,24,24
sub-r049s028,96,1,28,28
sub-r049s028,97,1,33,33
sub-r049s028,98,1,33,33
sub-r049s028,99,1,43,43
sub-r049s028,100,1,20,20
sub-r049s028,101,1,29,29
sub-r049s028,102,1,18,18
sub-r049s028,103,1,14,14
sub-r049s028,104,1,13,13
sub-r049s028,105,1,3,3
sub-r047s048,20,1,5,5
sub-r047s048,21,1,12,12
sub-r047s048,22,2,32,28
sub-r047s048,23,1,55,55
sub-r047s048,24,1,62,62
sub-r047s048,25,1,70,70
sub-r047s048,26,1,72,72
sub-r047s048,27,2,79,75
sub-r047s048,28,3,93,87
sub-r047s048,29,1,133,133
sub-r047s048,30,2,159,157
sub-r047s048,31,1,156,156
sub-r047s048,32,2,141,138
sub-r047s048,33,2,124,122
sub-r047s048,34,2,78,68
sub-r047s048,35,1,42,42
sub-r047s048,36,2,13,7
sub-r047s048,37,1,9,9
sub-r047s048,38,1,15,15
sub-r047s048,39,2,31,30
sub-r047s048,40,1,31,31
sub-r047s048,41,1,34,34
sub-r047s048,42,1,34,34
sub-r047s048,43,1,32,32
sub-r047s048,44,1,29,29
sub-r047s048,45,1,17,17
sub-r047s048,46,1,7,7
sub-r009s078,39,1,2,2
sub-r009s078,40,3,20,14
sub-r009s078,41,2,47,35
sub-r009s078,42,2,41,31
sub-r009s078,43,2,19,12
sub-r009s078,44,2,6,3
sub-r009s078,45,1,11,11
sub-r009s078,46,1,11,11
sub-r009s078,47,1,9,9
sub-r009s078,62,1,5,5
sub-r009s078,63,1,10,10
sub-r009s078,64,1,15,15
sub-r009s078,65,1,23,23
sub-r009s078,66,1,35,35
sub-r009s078,67,1,42,42
sub-r009s078,68,2,55,54
sub-r009s078,69,1,78,78
sub-r009s078,70,1,107,107
sub-r009s078,71,1,113,113
sub-r009s078,72,1,112,112
sub-r009s078,73,1,101,101
sub-r009s078,74,1,83,83
sub-r009s078,75,2,64,63
sub-r009s078,76,4,64,45
sub-r009s078,77,3,73,39
sub-r009s078,78,3,80,43
sub-r009s078,79,2,58,43
sub-r009s078,80,3,45,40
sub-r009s078,81,2,31,29
sub-r009s078,82,2,24,23
sub-r009s078,83,2,17,16
sub-r009s078,84,1,2,2
sub-r009s078,86,1,4,4
sub-r009s078,87,2,10,7
sub-r009s078,88,1,27,27
sub-r009s078,89,1,33,33
sub-r009s078,90,1,35,35
sub-r009s078,91,1,34,34
sub-r009s078,92,1,22,22
sub-r009s078,93,1,14,14
sub-r009s078,94,1,3,3
sub-r009s078,115,1,1,1
sub-r009s078,116,2,7,6
sub-r009s078,117,1,28,28
sub-r009s078,118,1,33,33
sub-r009s078,119,1,39,39
sub-r009s078,120,1,39,39
sub-r009s078,121,1,36,36
sub-r009s078,122,4,13,5
sub-r009s078,123,1,2,2
sub-r031s020,58,1,1,1
sub-r031s020,59,1,17,17
sub-r031s020,60,2,28,25
sub-r031s020,61,1,45,45
sub-r031s020,62,1,58,58
sub-r031s020,63,1,67,67
sub-r031s020,64,2,62,61
sub-r031s020,65,2,38,37
sub-r031s020,66,1,6,6
sub-r031s020,67,1,2,2
sub-r031s020,83,1,3,3
sub-r031s020,84,1,1,1
sub-r031s020,106,1,2,2
sub-r031s020,107,1,8,8
sub-r031s020,108,1,15,15
sub-r031s020,109,1,32,32
sub-r031s020,110,1,55,55
sub-r031s020,111,2,77,75
sub-r031s020,112,3,98,92
sub-r031s020,113,2,130,127
sub-r031s020,114,1,153,153
sub-r031s020,115,1,169,169
sub-r031s020,116,1,182,182
sub-r031s020,141,4,161,125
sub-r031s020,142,3,112,93
sub-r031s020,143,2,74,65
sub-r031s020,144,2,43,39
sub-r031s020,145,1,23,23
sub-r031s020,146,1,2,2
sub-r031s020,117,1,201,201
sub-r031s020,118,1,213,213
sub-r031s020,119,2,230,221
sub-r031s020,120,2,237,221
sub-r031s020,121,2,252,234
sub-r031s020,122,2,261,232
sub-r031s020,123,2,281,248
sub-r031s020,124,2,290,252
sub-r031s020,125,1,311,311
sub-r031s020,126,1,316,316
sub-r031s020,127,1,321,321
sub-r031s020,128,1,321,321
sub-r031s020,129,1,343,343
sub-r031s020,130,1,357,357
sub-r031s020,131,1,363,363
sub-r031s020,132,1,379,379
sub-r031s020,133,1,428,428
sub-r031s020,134,1,466,466
sub-r031s020,135,1,482,482
sub-r031s020,136,1,495,495
sub-r031s020,137,1,481,481
sub-r031s020,138,4,402,327
sub-r031s020,139,4,323,276
sub-r031s020,140,3,238,227
sub-r002s003,45,3,35,17
sub-r002s003,46,3,54,21
sub-r002s003,47,4,31,14
sub-r002s003,48,4,16,11
sub-r002s003,49,1,4,4
sub-r002s003,50,1,3,3
sub-r002s003,51,1,5,5
sub-r002s003,52,1,6,6
sub-r002s003,53,1,7,7
sub-r002s003,78,3,5,2
sub-r002s003,79,3,37,17
sub-r002s003,80,4,63,28
sub-r002s003,81,3,89,54
sub-r002s003,82,3,111,73
sub-r002s003,83,4,103,62
sub-r002s003,84,4,112,64
sub-r002s003,85,4,116,54
sub-r002s003,86,3,114,52
sub-r002s003,87,3,129,59
sub-r002s003,88,3,121,67
sub-r002s003,89,3,138,81
sub-r002s003,90,3,136,81
sub-r002s003,91,4,131,95
sub-r002s003,92,3,125,94
sub-r002s003,93,3,141,98
sub-r002s003,94,3,150,103
sub-r002s003,95,3,164,106
sub-r002s003,96,4,137,105
sub-r002s003,97,3,120,101
sub-r002s003,98,2,126,103
sub-r002s003,99,2,112,98
sub-r002s003,100,2,106,95
sub-r002s003,101,1,107,107
sub-r002s003,102,1,102,102
sub-r002s003,103,1,94,94
sub-r002s003,104,1,94,94
sub-r002s003,105,1,82,82
sub-r002s003,106,1,75,75
sub-r002s003,107,1,65,65
sub-r002s003,108,1,65,65
sub-r002s003,109,1,63,63
sub-r002s003,110,1,52,52
sub-r002s003,111,1,30,30
sub-r002s003,112,1,21,21
sub-r002s003,113,1,5,5
sub-r009s064,60,1,14,14
sub-r009s064,61,1,21,21
sub-r009s064,62,1,34,34
sub-r009s064,63,1,45,45
sub-r009s064,64,1,50,50
sub-r009s064,65,1,54,54
sub-r009s064,66,1,56,56
sub-r009s064,67,1,77,77
sub-r009s064,68,1,89,89
sub-r009s064,69,1,101,101
sub-r009s064,70,1,109,109
sub-r009s064,71,1,154,154
sub-r009s064,72,1,172,172
sub-r009s064,93,1,185,185
sub-r009s064,94,1,156,156
sub-r009s064,95,1,122,122
sub-r009s064,96,1,77,77
sub-r009s064,97,1,45,45
sub-r009s064,98,1,5,5
sub-r009s064,101,1,22,22
sub-r009s064,102,1,29,29
sub-r009s064,103,1,41,41
sub-r009s064,104,1,41,41
sub-r009s064,105,1,28,28
sub-r009s064,106,1,2,2
sub-r009s064,73,2,219,188
sub-r009s064,74,1,243,243
sub-r009s064,75,1,241,241
sub-r009s064,76,1,225,225
sub-r009s064,77,1,224,224
sub-r009s064,78,1,255,255
sub-r009s064,79,1,294,294
sub-r009s064,80,1,302,302
sub-r009s064,81,1,296,296
sub-r009s064,82,1,293,293
sub-r009s064,83,1,306,306
sub-r009s064,84,1,321,321
sub-r009s064,85,1,314,314
sub-r009s064,86,1,324,324
sub-r009s064,87,1,318,318
sub-r009s064,88,1,302,302
sub-r009s064,89,1,269,269
sub-r009s064,90,1,243,243
sub-r009s064,91,1,209,209
sub-r009s064,92,1,201,201
sub-r005s049,51,1,73,73
sub-r005s049,52,1,89,89
sub-r005s049,53,1,95,95
sub-r005s049,54,1,143,143
sub-r005s049,94,2,45,30
sub-r005s049,95,2,30,17
sub-r005s049,96,1,12,12
sub-r005s049,97,1,21,21
sub-r005s049,98,1,22,22
sub-r005s049,99,1,21,21
sub-r005s049,100,1,12,12
sub-r005s049,101,1,6,6
sub-r005s049,55,1,222,222
sub-r005s049,56,1,239,239
sub-r005s049,57,1,275,275
sub-r005s049,58,1,275,275
sub-r005s049,59,1,313,313
sub-r005s049,60,1,340,340
sub-r005s049,61,1,401,401
sub-r005s049,81,3,473,438
sub-r005s049,82,2,449,429
sub-r005s049,83,1,438,438
sub-r005s049,84,1,394,394
sub-r005s049,85,2,405,344
sub-r005s049,86,1,340,340
sub-r005s049,87,1,322,322
sub-r005s049,88,1,317,317
sub-r005s049,89,2,294,284
sub-r005s049,90,2,261,243
sub-r005s049,91,2,256,232
sub-r005s049,92,2,240,216
sub-r005s049,93,2,217,188
sub-r005s049,62,1,519,519
sub-r005s049,63,1,578,578
sub-r005s049,64,1,632,632
sub-r005s049,65,1,681,681
sub-r005s049,66,1,705,705
sub-r005s049,67,1,701,701
sub-r005s049,68,1,690,690
sub-r005s049,69,1,769,769
sub-r005s049,70,1,767,767
sub-r005s049,71,1,768,768
sub-r005s049,72,1,706,706
sub-r005s049,73,1,695,695
sub-r005s049,74,1,764,764
sub-r005s049,75,1,768,768
sub-r005s049,76,1,722,722
sub-r005s049,77,1,678,678
sub-r005s049,78,1,666,666
sub-r005s049,79,2,645,620
sub-r005s049,80,3,589,549
sub-r011s027,76,1,9,9
sub-r011s027,77,1,21,21
sub-r011s027,78,1,26,26
sub-r011s027,79,1,18,18
sub-r011s027,80,1,3,3
sub-r009s077,9,3,10,4
