subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r034s009,74,2,402,351
sub-r034s009,75,2,418,370
sub-r034s009,76,1,444,444
sub-r034s009,77,1,458,458
sub-r034s009,78,3,469,417
sub-r034s009,79,5,496,446
sub-r034s009,80,5,484,442
sub-r034s009,81,4,466,423
sub-r034s009,82,4,489,438
sub-r034s009,114,1,416,416
sub-r034s009,115,1,339,339
sub-r034s009,116,1,280,280
sub-r034s009,117,2,215,175
sub-r050s006,73,1,16,16
sub-r050s006,74,1,25,25
sub-r050s006,75,1,32,32
sub-r050s006,76,1,24,24
sub-r050s006,77,1,22,22
sub-r050s006,78,1,15,15
sub-r050s006,79,1,16,16
sub-r050s006,80,1,22,22
sub-r050s006,81,1,7,7
sub-r009s065,109,1,2,2
sub-r009s065,110,1,11,11
sub-r009s065,111,1,11,11
sub-r009s065,112,1,17,17
sub-r009s065,113,1,15,15
sub-r009s065,114,1,6,6
sub-r010s019,72,1,2,2
sub-r010s019,73,1,14,14
sub-r010s019,74,2,33,25
sub-r010s019,75,2,40,26
sub-r010s019,76,3,52,29
sub-r010s019,77,2,58,35
sub-r010s019,78,2,64,42
sub-r010s019,79,2,57,39
sub-r010s019,80,3,39,30
sub-r010s019,81,2,35,32
sub-r010s019,82,1,20,20
sub-r010s019,83,1,6,6
sub-r009s054,82,1,2,2
sub-r009s054,83,1,11,11
sub-r009s054,84,1,29,29
sub-r009s054,85,1,40,40
sub-r009s054,86,1,51,51
sub-r009s054,87,1,63,63
sub-r009s054,88,1,69,69
sub-r009s054,89,1,71,71
sub-r009s054,90,1,63,63
sub-r009s054,91,1,65,65
sub-r009s054,92,1,58,58
sub-r009s054,93,1,53,53
sub-r009s054,94,2,41,38
sub-r009s054,95,1,25,25
sub-r009s054,96,2,13,8
sub-r009s054,97,1,8,8
sub-r009s054,98,1,3,3
sub-r009s010,37,1,16,16
sub-r009s010,38,1,57,57
sub-r009s010,39,1,84,84
sub-r009s010,40,1,114,114
sub-r009s010,41,1,144,144
sub-r009s010,42,1,179,179
sub-r009s010,43,1,186,186
sub-r009s010,44,1,183,183
sub-r009s010,45,1,169,169
sub-r009s010,46,1,172,172
sub-r009s010,47,1,174,174
sub-r009s010,48,1,154,154
sub-r009s010,49,1,109,109
sub-r009s010,50,1,76,76
sub-r009s010,51,1,53,53
sub-r009s010,52,1,5,5
sub-r010s032,85,1,3,3
sub-r010s032,86,1,6,6
sub-r010s032,87,1,6,6
sub-r010s032,88,1,9,9
sub-r010s032,89,1,10,10
sub-r010s032,90,1,10,10
sub-r010s032,91,1,11,11
sub-r010s032,92,1,22,22
sub-r010s032,93,1,24,24
sub-r010s032,94,2,32,31
sub-r010s032,95,1,46,46
sub-r010s032,96,1,50,50
sub-r010s032,97,1,46,46
sub-r010s032,98,1,30,30
sub-r010s032,99,1,25,25
sub-r010s032,100,1,16,16
sub-r010s032,101,1,14,14
sub-r010s032,102,1,6,6
sub-r010s032,103,1,2,2
sub-r050s003,37,1,6,6
sub-r050s003,38,1,16,16
sub-r050s003,39,1,20,20
sub-r050s003,40,1,21,21
sub-r050s003,41,1,20,20
sub-r050s003,42,1,16,16
sub-r050s003,43,1,4,4
sub-r009s117,102,1,16,16
sub-r009s117,103,1,23,23
sub-r009s117,104,1,28,28
sub-r009s117,105,2,39,26
sub-r009s117,106,3,75,44
sub-r009s117,107,4,86,58
sub-r009s117,108,2,100,91
sub-r009s117,109,1,104,104
sub-r009s117,110,2,94,77
sub-r009s117,111,2,79,74
sub-r009s117,112,1,72,72
sub-r009s117,113,1,60,60
sub-r009s117,114,1,56,56
sub-r009s117,115,1,51,51
sub-r009s117,116,1,42,42
sub-r009s117,117,1,21,21
sub-r009s117,118,1,5,5
sub-r047s044,54,2,12,6
sub-r047s044,55,1,24,24
sub-r047s044,56,3,48,45
sub-r047s044,57,1,112,112
sub-r047s044,58,1,182,182
sub-r047s044,103,1,147,147
sub-r047s044,104,2,59,57
sub-r047s044,105,2,12,7
sub-r047s044,59,1,240,240
sub-r047s044,60,1,306,306
sub-r047s044,61,1,365,365
sub-r047s044,62,3,422,417
sub-r047s044,63,1,482,482
sub-r047s044,94,2,496,446
sub-r047s044,95,3,441,429
sub-r047s044,96,2,425,423
sub-r047s044,97,1,419,419
sub-r047s044,98,1,404,404
sub-r047s044,99,1,391,391
sub-r047s044,100,1,372,372
sub-r047s044,101,2,296,292
sub-r047s044,102,2,216,213
sub-r047s044,64,1,529,529
sub-r047s044,65,2,532,531
sub-r047s044,66,1,553,553
sub-r047s044,67,1,576,576
sub-r047s044,68,1,597,597
sub-r047s044,69,1,633,633
sub-r047s044,70,1,680,680
sub-r047s044,71,1,740,740
sub-r047s044,72,1,783,783
sub-r047s044,73,1,781,781
sub-r047s044,74,1,769,769
sub-r047s044,75,3,827,822
sub-r047s044,76,2,862,837
sub-r047s044,77,3,871,836
sub-r047s044,78,2,905,858
sub-r047s044,79,3,920,852
sub-r047s044,80,2,895,827
sub-r047s044,81,2,884,809
sub-r047s044,82,2,894,817
sub-r047s044,83,2,936,850
sub-r047s044,84,1,955,955
sub-r047s044,85,1,952,952
sub-r047s044,86,1,910,910
sub-r047s044,87,1,842,842
sub-r047s044,88,1,805,805
sub-r047s044,89,1,791,791
sub-r047s044,90,1,734,734
sub-r047s044,91,2,641,522
sub-r047s044,92,2,597,493
sub-r047s044,93,2,541,462
sub-r049s005,10,1,6,6
sub-r049s005,11,2,10,8
sub-r049s005,12,2,22,19
sub-r049s005,13,1,39,39
sub-r049s005,14,1,46,46
sub-r049s005,15,1,56,56
sub-r049s005,16,1,76,76
sub-r049s005,17,1,80,80
sub-r049s005,18,1,88,88
sub-r049s005,19,1,92,92
sub-r049s005,20,1,90,90
sub-r049s005,21,1,90,90
sub-r049s005,22,1,88,88
sub-r049s005,23,1,84,84
sub-r049s005,24,1,81,81
sub-r049s005,25,1,79,79
sub-r049s005,26,1,82,82
sub-r049s005,27,1,75,75
sub-r049s005,28,1,71,71
sub-r049s005,29,1,61,61
sub-r049s005,30,1,41,41
sub-r049s005,31,3,21,15
sub-r049s005,32,1,15,15
sub-r049s005,33,1,4,4
sub-r049s005,34,1,1,1
sub-r009s045,93,2,5,3
sub-r009s045,94,1,17,17
sub-r009s045,95,1,22,22
sub-r009s045,96,1,35,35
sub-r009s045,97,1,54,54
sub-r009s045,98,1,80,80
sub-r009s045,99,1,92,92
sub-r009s045,100,1,99,99
sub-r009s045,101,1,101,101
sub-r009s045,102,1,96,96
sub-r009s045,103,1,85,85
sub-r009s045,104,1,73,73
sub-r009s045,105,1,54,54
sub-r009s045,106,1,36,36
sub-r009s045,107,1,25,25
sub-r009s045,108,1,1,1
sub-r001s018,58,1,10,10
sub-r001s018,59,1,22,22
sub-r003s012,60,1,211,211
sub-r003s012,61,1,257,257
sub-r003s012,62,1,271,271
sub-r003s012,63,1,276,276
sub-r003s012,64,1,279,279
sub-r003s012,65,2,294,284
sub-r003s012,66,3,358,340
sub-r003s012,67,2,448,443
sub-r003s012,106,1,486,486
sub-r003s012,107,3,432,393
sub-r003s012,108,3,380,368
sub-r003s012,109,2,315,303
sub-r003s012,110,3,257,254
sub-r003s012,68,3,511,487
sub-r003s012,69,3,547,509
sub-r003s012,70,2,615,532
sub-r003s012,71,2,655,553
sub-r003s012,72,1,686,686
sub-r003s012,73,1,673,673
sub-r003s012,74,1,679,679
sub-r003s012,75,1,687,687
sub-r003s012,76,1,703,703
sub-r003s012,77,1,714,714
sub-r003s012,78,1,712,712
sub-r003s012,79,1,686,686
sub-r003s012,80,1,653,653
sub-r003s012,81,1,653,653
sub-r003s012,82,1,625,625
sub-r003s012,83,1,609,609
sub-r003s012,84,1,600,600
sub-r003s012,85,1,613,613
sub-r003s012,86,1,626,626
sub-r003s012,87,1,635,635
sub-r003s012,88,1,664,664
sub-r003s012,89,1,678,678
sub-r003s012,90,1,701,701
sub-r003s012,91,1,718,718
sub-r003s012,92,1,751,751
sub-r003s012,93,1,780,780
sub-r003s012,94,1,848,848
sub-r003s012,95,1,819,819
sub-r003s012,96,1,796,796
sub-r003s012,97,1,759,759
sub-r003s012,98,2,753,752
sub-r003s012,99,1,750,750
sub-r003s012,100,1,750,750
sub-r003s012,101,1,730,730
sub-r003s012,102,1,674,674
sub-r003s012,103,1,637,637
sub-r003s012,104,1,597,597
sub-r003s012,105,1,555,555
sub-r047s007,62,2,246,241
sub-r047s007,63,1,305,305
sub-r047s007,64,1,361,361
sub-r047s007,65,1,417,417
sub-r047s007,66,1,448,448
sub-r047s007,67,1,457,457
sub-r047s007,68,1,488,488
sub-r047s007,70,3,488,485
sub-r047s007,71,1,491,491
sub-r047s007,72,1,491,491
sub-r047s007,73,1,480,480
sub-r047s007,74,1,464,464
sub-r047s007,75,1,460,460
sub-r047s007,76,1,434,434
sub-r047s007,77,1,414,414
sub-r047s007,78,3,403,391
sub-r047s007,79,3,388,365
sub-r047s007,80,2,395,353
sub-r047s007,81,2,389,342
sub-r047s007,82,2,382,325
sub-r047s007,83,2,367,311
sub-r047s007,84,3,349,295
sub-r047s007,85,3,332,291
sub-r047s007,86,2,304,283
sub-r047s007,87,2,282,270
sub-r047s007,88,4,253,240
sub-r047s007,89,3,245,232
sub-r047s007,90,3,256,242
sub-r047s007,91,2,262,261
sub-r047s007,92,1,295,295
sub-r047s007,93,1,329,329
sub-r047s007,94,1,357,357
sub-r047s007,95,2,363,361
sub-r047s007,96,1,358,358
sub-r047s007,97,1,338,338
sub-r047s007,98,1,323,323
sub-r047s007,99,1,308,308
sub-r047s007,100,2,273,270
sub-r047s007,101,1,239,239
sub-r047s007,102,1,204,204
sub-r047s007,69,1,502,502
sub-r038s036,64,2,222,218
sub-r038s036,65,1,304,304
sub-r038s036,66,1,354,354
sub-r038s036,67,1,385,385
sub-r038s036,68,1,399,399
sub-r038s036,69,1,416,416
sub-r038s036,70,1,402,402
sub-r038s036,71,2,420,415
sub-r038s036,72,2,447,428
sub-r038s036,73,1,479,479
sub-r038s036,79,2,498,496
sub-r038s036,80,2,498,483
sub-r038s036,81,1,488,488
sub-r038s036,82,1,497,497
sub-r038s036,83,1,500,500
sub-r038s036,84,1,499,499
sub-r038s036,85,1,471,471
sub-r038s036,86,1,439,439
sub-r038s036,87,3,414,410
sub-r038s036,88,1,426,426
sub-r038s036,89,1,399,399
sub-r038s036,90,2,374,373
sub-r038s036,91,1,365,365
sub-r038s036,92,1,362,362
sub-r038s036,93,2,349,346
sub-r038s036,94,1,319,319
sub-r038s036,95,2,259,257
sub-r038s036,96,1,215,215
sub-r040s020,55,1,221,221
sub-r040s020,56,1,222,222
sub-r040s020,57,1,217,217
sub-r040s020,58,1,226,226
sub-r040s020,59,1,220,220
sub-r040s020,60,2,229,222
sub-r040s020,61,1,284,284
sub-r040s020,62,1,331,331
sub-r040s020,63,1,356,356
sub-r040s020,64,1,430,430
sub-r040s020,98,4,374,198
sub-r040s020,99,3,214,86
sub-r040s020,65,1,503,503
sub-r040s020,66,2,521,508
sub-r040s020,67,2,540,537
sub-r040s020,68,2,545,536
sub-r040s020,69,1,576,576
sub-r040s020,70,1,591,591
sub-r040s020,71,1,564,564
sub-r040s020,72,2,542,538
sub-r040s020,73,2,551,550
sub-r040s020,74,1,561,561
sub-r040s020,75,1,617,617
sub-r040s020,76,2,592,590
sub-r040s020,77,1,580,580
sub-r040s020,78,1,599,599
sub-r040s020,79,2,632,629
sub-r040s020,80,1,716,716
sub-r040s020,81,1,750,750
sub-r040s020,82,2,759,753
sub-r040s020,83,1,777,777
sub-r040s020,84,1,782,782
sub-r040s020,85,2,826,825
sub-r040s020,86,1,891,891
sub-r040s020,87,1,890,890
sub-r040s020,88,1,905,905
sub-r040s020,89,2,930,922
sub-r040s020,90,1,923,923
sub-r040s020,91,1,895,895
sub-r040s020,92,1,824,824
sub-r040s020,93,1,764,764
sub-r040s020,94,1,764,764
sub-r040s020,95,1,689,689
sub-r040s020,96,2,621,620
sub-r040s020,97,1,522,522
sub-r038s047,72,3,209,181
sub-r038s047,73,3,246,208
sub-r038s047,74,3,289,222
sub-r038s047,75,3,331,285
sub-r038s047,76,3,352,303
sub-r038s047,77,4,442,347
sub-r038s047,91,2,493,402
sub-r038s047,92,2,467,403
sub-r038s047,93,3,450,396
sub-r038s047,94,3,420,382
sub-r038s047,95,2,411,379
sub-r038s047,96,2,379,364
sub-r038s047,97,4,312,282
sub-r038s047,98,1,292,292
sub-r038s047,99,1,297,297
sub-r038s047,100,1,283,283
sub-r038s047,101,1,287,287
sub-r038s047,102,1,280,280
sub-r038s047,103,1,287,287
sub-r038s047,104,1,305,305
sub-r038s047,105,1,273,273
sub-r038s047,106,1,246,246
sub-r038s047,107,1,212,212
sub-r038s047,108,1,202,202
sub-r038s032,45,1,214,214
sub-r038s032,46,1,240,240
sub-r038s032,47,1,262,262
sub-r038s032,48,1,287,287
sub-r038s032,49,1,307,307
sub-r038s032,50,1,337,337
sub-r038s032,51,1,332,332
sub-r038s032,52,4,326,320
sub-r038s032,53,2,342,341
sub-r038s032,54,1,332,332
sub-r038s032,55,2,294,238
sub-r038s032,56,4,291,244
sub-r038s032,57,3,279,253
sub-r038s032,58,5,296,288
sub-r038s032,59,3,345,340
sub-r038s032,60,1,384,384
sub-r038s032,61,1,458,458
sub-r038s032,62,4,498,492
sub-r038s032,63,2,490,489
sub-r038s032,65,2,494,493
sub-r038s032,66,1,466,466
sub-r038s032,67,2,474,473
sub-r038s032,68,1,469,469
sub-r038s032,69,1,470,470
sub-r038s032,70,1,472,472
sub-r038s032,71,1,469,469
sub-r038s032,72,1,458,458
sub-r038s032,73,2,439,426
sub-r038s032,74,2,404,398
sub-r038s032,75,1,377,377
sub-r038s032,76,1,360,360
sub-r038s032,77,1,349,349
sub-r038s032,78,1,312,312
sub-r038s032,79,1,278,278
sub-r038s032,80,2,258,257
sub-r038s032,81,2,228,223
sub-r027s035,56,1,207,207
sub-r027s035,57,1,255,255
sub-r027s035,58,1,280,280
sub-r027s035,59,1,307,307
sub-r027s035,60,1,327,327
sub-r027s035,61,1,345,345
sub-r027s035,62,1,346,346
sub-r027s035,63,1,326,326
sub-r027s035,64,1,345,345
sub-r027s035,65,1,358,358
sub-r027s035,66,1,369,369
sub-r027s035,67,1,385,385
sub-r027s035,68,2,390,388
sub-r027s035,69,2,388,381
sub-r027s035,70,2,382,368
sub-r027s035,71,3,386,367
sub-r027s035,72,3,396,366
sub-r027s035,73,3,414,389
sub-r027s035,74,2,405,384
sub-r027s035,75,2,394,376
sub-r027s035,76,3,398,369
sub-r027s035,77,2,418,385
sub-r027s035,78,2,419,386
sub-r027s035,79,2,426,392
sub-r027s035,80,2,466,411
sub-r027s035,101,1,483,483
sub-r027s035,102,1,442,442
sub-r027s035,103,1,389,389
sub-r027s035,104,2,305,301
sub-r027s035,105,4,244,238
sub-r027s035,106,2,261,242
sub-r027s035,107,2,294,263
sub-r027s035,108,2,299,280
sub-r027s035,109,2,264,261
sub-r027s035,110,2,205,187
sub-r040s016,64,2,222,151
sub-r040s016,65,1,304,304
sub-r040s016,66,1,332,332
sub-r040s016,67,3,329,322
sub-r040s016,68,3,338,317
sub-r040s016,69,2,364,346
sub-r040s016,70,2,388,366
sub-r040s016,71,2,410,402
sub-r040s016,72,3,446,427
sub-r040s016,73,2,462,447
sub-r040s016,74,2,478,464
sub-r040s016,105,1,470,470
sub-r040s016,106,1,436,436
sub-r040s016,107,1,367,367
sub-r040s016,108,1,287,287
sub-r040s016,109,3,209,178
sub-r040s016,75,2,524,499
sub-r040s016,76,1,546,546
sub-r040s016,77,1,561,561
sub-r040s016,78,1,573,573
sub-r040s016,79,2,613,606
sub-r040s016,80,2,640,637
sub-r040s016,81,1,658,658
sub-r040s016,82,1,668,668
sub-r040s016,83,1,659,659
sub-r040s016,84,2,675,672
sub-r040s016,85,1,689,689
sub-r040s016,86,1,701,701
sub-r040s016,87,1,705,705
sub-r040s016,88,1,714,714
sub-r040s016,89,1,698,698
sub-r040s016,90,1,675,675
sub-r040s016,91,1,666,666
sub-r040s016,92,1,663,663
sub-r040s016,93,2,652,647
sub-r040s016,94,2,642,628
sub-r040s016,95,3,632,606
sub-r040s016,96,1,630,630
sub-r040s016,97,1,629,629
sub-r040s016,98,1,631,631
sub-r040s016,99,1,613,613
sub-r040s016,100,1,591,591
sub-r040s016,101,1,576,576
sub-r040s016,102,1,566,566
sub-r040s016,103,1,541,541
sub-r040s016,104,3,504,498
sub-r052s025,66,10,213,118
sub-r052s025,67,6,302,137
sub-r052s025,68,4,374,206
sub-r052s025,69,3,436,400
sub-r052s025,70,4,451,410
sub-r052s025,76,9,491,363
sub-r052s025,77,7,450,370
sub-r052s025,78,6,428,386
sub-r052s025,79,4,376,364
sub-r052s025,80,3,354,317
sub-r052s025,81,5,345,278
sub-r052s025,82,3,298,251
sub-r052s025,83,2,268,260
sub-r052s025,84,3,221,211
sub-r029s004,70,2,216,203
sub-r029s004,71,3,239,205
sub-r029s004,72,2,264,221
sub-r029s004,73,7,277,221
sub-r029s004,74,3,331,274
sub-r029s004,75,2,369,315
sub-r029s004,76,3,386,345
sub-r029s004,77,2,382,359
sub-r029s004,78,4,395,381
sub-r029s004,79,5,413,393
sub-r029s004,80,3,406,382
sub-r029s004,81,2,438,400
sub-r029s004,82,4,490,412
sub-r029s004,101,4,457,375
sub-r029s004,102,6,355,323
sub-r029s004,103,2,259,255
sub-r029s004,104,3,220,202
sub-r029s004,83,4,513,408
sub-r029s004,84,3,583,433
sub-r029s004,85,4,682,519
sub-r029s004,86,1,759,759
sub-r029s004,87,2,807,804
sub-r029s004,88,4,880,876
sub-r029s004,89,2,928,916
sub-r029s004,90,3,975,961
sub-r029s004,95,3,993,842
sub-r029s004,96,3,927,800
sub-r029s004,97,5,862,762
sub-r029s004,98,5,742,586
sub-r029s004,99,7,633,448
sub-r029s004,100,7,541,410
sub-r029s004,91,2,1028,1016
sub-r029s004,92,3,1047,851
sub-r029s004,93,5,1060,883
sub-r029s004,94,6,1061,893
sub-r052s021,94,2,232,230
sub-r052s021,95,1,261,261
sub-r052s021,96,1,289,289
sub-r052s021,97,1,341,341
sub-r052s021,98,1,353,353
sub-r052s021,99,1,399,399
sub-r052s021,100,1,430,430
sub-r052s021,101,2,433,431
sub-r052s021,102,1,461,461
sub-r052s021,103,1,475,475
sub-r052s021,104,2,470,467
sub-r052s021,153,8,395,225
sub-r052s021,154,5,274,182
sub-r040s039,71,1,215,215
sub-r040s039,72,1,226,226
sub-r040s039,73,2,235,234
sub-r040s039,74,1,254,254
sub-r040s039,75,1,273,273
sub-r040s039,76,1,299,299
sub-r040s039,77,2,324,316
sub-r040s039,78,2,425,358
sub-r040s039,108,3,450,433
sub-r040s039,109,1,429,429
sub-r040s039,110,1,414,414
sub-r040s039,111,1,417,417
sub-r040s039,112,1,370,370
sub-r040s039,113,2,308,296
sub-r040s039,114,1,251,251
sub-r040s039,79,1,518,518
sub-r040s039,80,1,594,594
sub-r040s039,81,3,650,646
sub-r040s039,82,2,824,811
sub-r040s039,83,1,885,885
sub-r040s039,84,2,864,860
sub-r040s039,85,1,780,780
sub-r040s039,86,1,800,800
sub-r040s039,87,1,905,905
sub-r040s039,88,1,842,842
sub-r040s039,89,2,768,752
sub-r040s039,90,2,792,731
sub-r040s039,91,2,782,664
sub-r040s039,92,2,831,645
sub-r040s039,93,1,921,921
sub-r040s039,94,2,945,944
sub-r040s039,95,1,922,922
sub-r040s039,96,2,884,881
sub-r040s039,97,1,867,867
sub-r040s039,98,1,873,873
sub-r040s039,99,1,848,848
sub-r040s039,100,1,802,802
sub-r040s039,101,1,784,784
sub-r040s039,102,1,779,779
sub-r040s039,103,1,783,783
sub-r040s039,104,1,778,778
sub-r040s039,105,1,723,723
sub-r040s039,106,1,626,626
sub-r040s039,107,2,514,475
sub-r042s033,86,2,206,119
sub-r042s033,87,2,248,137
sub-r042s033,88,2,258,139
sub-r042s033,89,2,284,153
sub-r042s033,90,2,322,179
sub-r042s033,91,3,324,191
sub-r042s033,92,1,342,342
sub-r042s033,93,1,354,354
sub-r042s033,94,1,343,343
sub-r042s033,95,1,341,341
sub-r042s033,96,1,340,340
sub-r042s033,97,1,356,356
sub-r042s033,98,1,373,373
sub-r042s033,99,1,371,371
sub-r042s033,100,1,376,376
sub-r042s033,101,1,371,371
sub-r042s033,102,2,363,360
sub-r042s033,103,2,367,359
sub-r042s033,104,1,360,360
sub-r042s033,105,1,378,378
sub-r042s033,106,1,392,392
sub-r042s033,107,1,407,407
sub-r042s033,108,1,428,428
sub-r042s033,109,1,433,433
sub-r042s033,110,1,418,418
sub-r042s033,111,1,396,396
sub-r042s033,112,1,378,378
sub-r042s033,113,1,352,352
sub-r042s033,114,1,310,310
sub-r042s033,115,1,286,286
sub-r042s033,116,2,261,259
sub-r042s033,117,1,240,240
sub-r042s035,72,1,219,219
sub-r042s035,73,1,252,252
sub-r042s035,74,1,258,258
sub-r042s035,75,1,243,243
sub-r042s035,76,2,214,212
sub-r042s035,77,1,229,229
sub-r042s035,78,2,239,224
sub-r042s035,79,3,249,238
sub-r042s035,80,3,204,163
sub-r042s035,81,3,233,169
sub-r042s035,82,4,228,105
sub-r042s035,83,6,260,135
sub-r042s035,84,6,262,136
sub-r042s035,85,5,253,154
sub-r042s035,86,3,295,234
sub-r042s035,87,3,292,258
sub-r042s035,88,4,287,277
sub-r042s035,89,1,284,284
sub-r042s035,90,1,315,315
sub-r042s035,91,1,340,340
sub-r042s035,92,1,343,343
sub-r042s035,93,4,325,300
sub-r042s035,94,7,293,238
sub-r042s035,95,7,276,213
sub-r042s035,96,4,283,240
sub-r042s035,97,3,261,239
sub-r042s035,98,1,269,269
sub-r042s035,99,1,251,251
sub-r042s035,100,1,260,260
sub-r042s035,101,2,217,211
sub-r042s035,102,3,202,195
sub-r034s013,57,1,212,212
sub-r034s013,58,1,259,259
sub-r034s013,59,3,301,298
sub-r034s013,60,1,358,358
sub-r034s013,61,1,385,385
sub-r034s013,62,1,403,403
sub-r034s013,63,1,413,413
sub-r034s013,64,1,409,409
sub-r034s013,65,1,433,433
sub-r034s013,66,1,471,471
sub-r034s013,150,1,465,465
sub-r034s013,151,1,387,387
sub-r034s013,152,1,283,283
sub-r034s013,153,1,201,201
sub-r034s013,67,1,520,520
sub-r034s013,68,1,573,573
sub-r034s013,69,1,628,628
sub-r034s013,70,1,659,659
sub-r034s013,71,1,664,664
sub-r034s013,72,1,666,666
sub-r034s013,73,1,665,665
sub-r034s013,74,1,668,668
sub-r034s013,75,1,674,674
sub-r034s013,76,1,672,672
sub-r034s013,77,1,680,680
sub-r034s013,78,1,685,685
sub-r034s013,79,1,696,696
sub-r034s013,80,1,706,706
sub-r034s013,81,1,718,718
sub-r034s013,82,1,739,739
sub-r034s013,83,1,752,752
sub-r034s013,84,1,774,774
sub-r034s013,85,1,804,804
sub-r034s013,86,1,843,843
sub-r034s013,87,2,867,863
sub-r034s013,88,1,890,890
sub-r034s013,89,1,920,920
sub-r034s013,90,1,948,948
sub-r034s013,91,1,975,975
sub-r034s013,143,2,956,950
sub-r034s013,144,2,861,860
sub-r034s013,145,1,787,787
sub-r034s013,146,1,725,725
sub-r034s013,147,1,666,666
sub-r034s013,148,1,595,595
sub-r034s013,149,1,526,526
sub-r034s013,92,1,1005,1005
sub-r034s013,93,1,1061,1061
sub-r034s013,94,4,1049,1036
sub-r034s013,95,3,1093,1072
sub-r034s013,96,2,1114,1104
sub-r034s013,97,1,1132,1132
sub-r034s013,98,2,1132,1125
sub-r034s013,99,2,1142,1140
sub-r034s013,100,1,1184,1184
sub-r034s013,101,1,1199,1199
sub-r034s013,102,1,1220,1220
sub-r034s013,103,2,1243,1237
sub-r034s013,104,2,1301,1283
sub-r034s013,105,2,1394,1357
sub-r034s013,106,3,1493,1438
sub-r034s013,107,3,1710,1625
sub-r034s013,108,2,1966,1965
sub-r034s013,119,1,1985,1985
sub-r034s013,120,1,1962,1962
sub-r034s013,121,1,1947,1947
sub-r034s013,122,1,1961,1961
sub-r034s013,123,1,1990,1990
sub-r034s013,124,2,1985,1973
sub-r034s013,125,2,1960,1952
sub-r034s013,126,2,1935,1931
sub-r034s013,127,1,1871,1871
sub-r034s013,128,1,1792,1792
sub-r034s013,129,2,1704,1699
sub-r034s013,130,1,1655,1655
sub-r034s013,131,1,1603,1603
sub-r034s013,132,2,1575,1536
sub-r034s013,133,2,1512,1502
sub-r034s013,134,3,1443,1440
sub-r034s013,135,1,1433,1433
sub-r034s013,136,1,1418,1418
sub-r034s013,137,1,1372,1372
sub-r034s013,138,1,1349,1349
sub-r034s013,139,1,1299,1299
sub-r034s013,140,1,1233,1233
sub-r034s013,141,1,1165,1165
sub-r034s013,142,1,1079,1079
sub-r031s028,55,1,211,211
sub-r031s028,56,1,239,239
sub-r031s028,57,1,270,270
sub-r031s028,58,1,298,298
sub-r031s028,59,3,302,296
sub-r031s028,60,2,314,308
sub-r031s028,61,2,330,320
sub-r031s028,62,2,350,349
sub-r031s028,63,2,377,375
sub-r031s028,64,2,408,405
sub-r031s028,65,4,407,384
sub-r031s028,66,2,402,400
sub-r031s028,67,2,431,430
sub-r031s028,68,1,462,462
sub-r031s028,73,2,479,476
sub-r031s028,74,1,479,479
sub-r031s028,75,1,471,471
sub-r031s028,76,2,480,478
sub-r031s028,98,11,476,314
sub-r031s028,99,8,455,284
sub-r031s028,100,7,433,257
sub-r031s028,101,6,418,220
sub-r031s028,102,5,393,207
sub-r031s028,103,6,387,195
sub-r031s028,104,5,424,303
sub-r031s028,105,4,416,288
sub-r031s028,106,3,370,248
sub-r031s028,107,5,282,88
sub-r031s028,108,7,203,58
sub-r048s004,55,1,248,248
sub-r048s004,56,2,300,299
sub-r048s004,57,1,354,354
sub-r048s004,58,1,405,405
sub-r048s004,59,1,462,462
sub-r048s004,122,4,485,471
sub-r048s004,123,4,454,445
sub-r048s004,124,1,438,438
sub-r048s004,125,1,439,439
sub-r048s004,126,1,457,457
sub-r048s004,127,1,457,457
sub-r048s004,128,2,406,382
sub-r048s004,129,3,361,317
sub-r048s004,130,5,298,265
sub-r048s004,131,4,227,109
sub-r031s030,61,2,232,191
sub-r031s030,62,2,240,191
sub-r031s030,63,4,268,209
sub-r031s030,64,3,315,269
sub-r031s030,65,2,331,305
sub-r031s030,66,2,356,351
sub-r031s030,67,2,392,388
sub-r031s030,68,2,446,442
sub-r031s030,69,2,484,483
sub-r031s030,109,2,488,437
sub-r031s030,110,2,478,430
sub-r031s030,111,1,457,457
sub-r031s030,112,3,417,415
sub-r031s030,113,3,362,356
sub-r031s030,114,2,302,301
sub-r031s030,115,4,205,150
sub-r034s026,60,3,234,154
sub-r034s026,61,2,285,201
sub-r034s026,62,3,346,250
sub-r034s026,63,2,404,309
sub-r034s026,64,2,441,352
sub-r034s026,65,3,497,398
sub-r034s026,118,7,496,388
sub-r034s026,119,5,389,327
sub-r034s026,120,6,302,255
sub-r034s026,121,5,227,191
sub-r024s005,89,3,242,228
sub-r024s005,90,5,313,288
sub-r024s005,91,4,388,350
sub-r024s005,92,1,436,436
sub-r024s005,93,1,465,465
sub-r024s005,94,2,485,480
sub-r024s005,137,3,475,467
sub-r024s005,138,2,430,425
sub-r024s005,139,1,375,375
sub-r024s005,140,1,342,342
sub-r024s005,141,1,322,322
sub-r024s005,142,2,276,274
sub-r024s005,143,1,213,213
sub-r024s005,95,2,534,524
sub-r024s005,96,4,566,547
sub-r024s005,97,3,640,627
sub-r024s005,98,5,732,724
sub-r024s005,99,2,901,873
sub-r024s005,130,1,985,985
sub-r024s005,131,4,916,873
sub-r024s005,132,2,818,801
sub-r024s005,133,3,732,710
sub-r024s005,134,3,669,658
sub-r024s005,135,3,596,590
