subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r001s015,68,1,5,5
sub-r001s015,69,1,9,9
sub-r001s015,70,1,10,10
sub-r001s015,71,1,15,15
sub-r001s015,72,1,22,22
sub-r001s015,73,1,32,32
sub-r001s015,74,1,30,30
sub-r001s015,75,1,33,33
sub-r001s015,76,1,36,36
sub-r001s015,77,1,42,42
sub-r001s015,78,1,44,44
sub-r001s015,79,1,53,53
sub-r001s015,80,1,61,61
sub-r001s015,81,1,66,66
sub-r001s015,82,1,67,67
sub-r001s015,83,1,71,71
sub-r001s015,84,1,78,78
sub-r001s015,85,2,89,86
sub-r001s015,86,2,107,99
sub-r001s015,87,2,125,113
sub-r001s015,88,3,139,131
sub-r001s015,89,1,171,171
sub-r001s015,90,1,180,180
sub-r001s015,91,1,184,184
sub-r001s015,92,2,176,169
sub-r001s015,93,1,182,182
sub-r001s015,94,1,198,198
sub-r001s015,108,1,155,155
sub-r001s015,109,1,131,131
sub-r001s015,110,1,81,81
sub-r001s015,111,1,46,46
sub-r001s015,112,1,14,14
sub-r001s015,113,1,6,6
sub-r001s015,114,1,1,1
sub-r001s015,95,1,203,203
sub-r001s015,96,1,213,213
sub-r001s015,97,1,232,232
sub-r001s015,98,1,251,251
sub-r001s015,99,1,261,261
sub-r001s015,100,1,265,265
sub-r001s015,101,1,282,282
sub-r001s015,102,1,288,288
sub-r001s015,103,1,288,288
sub-r001s015,104,1,291,291
sub-r001s015,105,1,268,268
sub-r001s015,106,1,254,254
sub-r001s015,107,1,204,204
sub-r052s007,37,3,12,8
sub-r052s007,38,2,40,39
sub-r052s007,39,1,112,112
sub-r052s007,40,1,164,164
sub-r052s007,41,1,160,160
sub-r052s007,42,2,162,161
sub-r052s007,43,2,115,110
sub-r052s007,44,2,54,53
sub-r052s007,45,1,16,16
sub-r052s007,46,1,2,2
sub-r052s007,101,1,1,1
sub-r052s007,102,1,6,6
sub-r052s007,103,1,8,8
sub-r052s007,104,2,12,8
sub-r052s007,105,1,6,6
sub-r052s007,106,2,6,5
sub-r052s007,107,2,10,7
sub-r052s007,108,2,10,8
sub-r052s007,109,1,14,14
sub-r052s007,110,1,14,14
sub-r052s007,111,1,11,11
sub-r052s007,112,1,10,10
sub-r052s007,113,1,7,7
sub-r052s007,114,1,7,7
sub-r052s007,115,1,7,7
sub-r052s007,116,1,13,13
sub-r052s007,117,1,17,17
sub-r052s007,118,1,18,18
sub-r052s007,119,1,20,20
sub-r052s007,120,1,19,19
sub-r052s007,121,1,18,18
sub-r052s007,122,1,13,13
sub-r052s007,123,1,4,4
sub-r004s015,38,3,13,9
sub-r004s015,39,2,45,35
sub-r004s015,40,4,95,53
sub-r004s015,41,4,147,99
sub-r004s015,42,2,193,141
sub-r004s015,112,5,146,120
sub-r004s015,113,1,104,104
sub-r004s015,114,1,84,84
sub-r004s015,115,1,62,62
sub-r004s015,116,1,33,33
sub-r004s015,117,1,19,19
sub-r004s015,118,1,2,2
sub-r004s015,43,1,248,248
sub-r004s015,44,1,263,263
sub-r004s015,45,1,302,302
sub-r004s015,46,2,332,330
sub-r004s015,47,2,375,373
sub-r004s015,48,1,406,406
sub-r004s015,49,1,404,404
sub-r004s015,50,1,381,381
sub-r004s015,51,3,337,319
sub-r004s015,52,2,348,344
sub-r004s015,53,1,366,366
sub-r004s015,54,1,369,369
sub-r004s015,55,1,386,386
sub-r004s015,56,1,408,408
sub-r004s015,57,1,449,449
sub-r004s015,58,1,466,466
sub-r004s015,59,1,489,489
sub-r004s015,110,5,360,234
sub-r004s015,111,5,266,192
sub-r004s015,60,1,506,506
sub-r004s015,61,1,544,544
sub-r004s015,62,1,566,566
sub-r004s015,63,1,613,613
sub-r004s015,64,1,670,670
sub-r004s015,65,2,731,725
sub-r004s015,66,2,788,758
sub-r004s015,67,1,856,856
sub-r004s015,68,1,926,926
sub-r004s015,105,8,902,864
sub-r004s015,106,3,802,779
sub-r004s015,107,2,745,736
sub-r004s015,108,4,622,491
sub-r004s015,109,5,504,416
sub-r004s015,69,1,1004,1004
sub-r004s015,70,1,1063,1063
sub-r004s015,71,1,1061,1061
sub-r004s015,72,1,1064,1064
sub-r004s015,73,1,1071,1071
sub-r004s015,74,1,1066,1066
sub-r004s015,75,1,1055,1055
sub-r004s015,76,1,1073,1073
sub-r004s015,77,1,1079,1079
sub-r004s015,78,1,1098,1098
sub-r004s015,79,3,1113,1105
sub-r004s015,80,2,1150,1140
sub-r004s015,81,2,1197,1179
sub-r004s015,82,2,1224,1194
sub-r004s015,83,2,1247,1219
sub-r004s015,84,2,1281,1244
sub-r004s015,85,2,1319,1271
sub-r004s015,86,1,1380,1380
sub-r004s015,87,1,1434,1434
sub-r004s015,88,1,1478,1478
sub-r004s015,89,2,1543,1542
sub-r004s015,90,1,1616,1616
sub-r004s015,91,2,1685,1684
sub-r004s015,92,2,1733,1731
sub-r004s015,93,1,1751,1751
sub-r004s015,94,1,1754,1754
sub-r004s015,95,1,1744,1744
sub-r004s015,96,1,1731,1731
sub-r004s015,97,2,1713,1712
sub-r004s015,98,1,1676,1676
sub-r004s015,99,1,1598,1598
sub-r004s015,100,1,1543,1543
sub-r004s015,101,1,1461,1461
sub-r004s015,102,1,1422,1422
sub-r004s015,103,2,1317,1316
sub-r004s015,104,2,1102,1053
sub-r038s082,54,1,1,1
sub-r038s082,55,1,1,1
sub-r038s082,80,1,1,1
sub-r038s082,81,1,9,9
sub-r038s082,82,1,35,35
sub-r038s082,83,1,42,42
sub-r038s082,84,1,47,47
sub-r038s082,85,4,77,65
sub-r038s082,86,4,91,70
sub-r038s082,87,4,118,73
sub-r038s082,88,4,151,134
sub-r038s082,89,5,171,140
sub-r038s082,94,2,192,115
sub-r038s082,95,2,166,107
sub-r038s082,96,3,144,92
sub-r038s082,97,2,132,91
sub-r038s082,98,2,103,75
sub-r038s082,99,4,80,54
sub-r038s082,100,2,58,50
sub-r038s082,101,2,41,34
sub-r038s082,102,3,21,16
sub-r038s082,103,2,10,8
sub-r038s082,104,1,5,5
sub-r038s082,105,1,2,2
sub-r038s082,106,1,2,2
sub-r038s082,90,3,218,143
sub-r038s082,91,2,233,136
sub-r038s082,92,2,231,119
sub-r038s082,93,2,219,116
sub-r009s026,31,1,4,4
sub-r009s026,32,1,5,5
sub-r009s026,33,1,10,10
sub-r009s026,34,1,14,14
sub-r009s026,35,1,7,7
sub-r009s026,36,1,3,3
sub-r027s042,60,1,7,7
sub-r027s042,61,1,17,17
sub-r027s042,62,2,30,28
sub-r027s042,63,3,67,60
sub-r027s042,64,6,107,83
sub-r027s042,65,10,168,101
sub-r027s042,96,4,200,155
sub-r027s042,97,4,151,110
sub-r027s042,98,7,119,39
sub-r027s042,99,9,119,30
sub-r027s042,100,6,146,116
sub-r027s042,101,3,141,131
sub-r027s042,102,4,146,141
sub-r027s042,103,2,150,145
sub-r027s042,104,2,140,133
sub-r027s042,105,2,159,151
sub-r027s042,106,2,164,162
sub-r027s042,107,1,186,186
sub-r027s042,124,3,175,168
sub-r027s042,125,1,144,144
sub-r027s042,126,2,117,78
sub-r027s042,127,3,82,72
sub-r027s042,128,3,58,54
sub-r027s042,129,1,49,49
sub-r027s042,130,1,40,40
sub-r027s042,131,1,15,15
sub-r027s042,132,2,6,4
sub-r027s042,133,1,1,1
sub-r027s042,66,11,264,143
sub-r027s042,67,4,358,342
sub-r027s042,68,4,425,402
sub-r027s042,69,2,443,441
sub-r027s042,70,1,475,475
sub-r027s042,71,1,458,458
sub-r027s042,72,2,449,448
sub-r027s042,73,2,415,413
sub-r027s042,74,1,402,402
sub-r027s042,75,2,373,342
sub-r027s042,76,3,345,326
sub-r027s042,77,2,335,324
sub-r027s042,78,2,322,317
sub-r027s042,79,2,313,309
sub-r027s042,80,2,288,286
sub-r027s042,81,2,276,183
sub-r027s042,82,2,281,190
sub-r027s042,83,1,260,260
sub-r027s042,84,3,247,173
sub-r027s042,85,4,252,180
sub-r027s042,86,3,254,190
sub-r027s042,87,3,246,189
sub-r027s042,88,4,257,206
sub-r027s042,89,3,244,196
sub-r027s042,90,3,246,204
sub-r027s042,91,2,252,213
sub-r027s042,92,3,249,202
sub-r027s042,93,4,252,201
sub-r027s042,94,5,228,178
sub-r027s042,95,4,219,172
sub-r027s042,108,1,202,202
sub-r027s042,109,2,230,228
sub-r027s042,110,1,261,261
sub-r027s042,111,1,298,298
sub-r027s042,112,1,328,328
sub-r027s042,113,1,363,363
sub-r027s042,114,1,395,395
sub-r027s042,115,1,419,419
sub-r027s042,116,1,446,446
sub-r027s042,117,1,469,469
sub-r027s042,118,2,468,467
sub-r027s042,119,2,453,450
sub-r027s042,120,1,405,405
sub-r027s042,121,2,363,359
sub-r027s042,122,3,274,240
sub-r027s042,123,6,219,197
sub-r052s031,12,1,3,3
sub-r052s031,13,1,7,7
sub-r052s031,14,1,13,13
sub-r052s031,15,1,16,16
sub-r052s031,16,1,19,19
sub-r052s031,17,1,17,17
sub-r052s031,18,1,15,15
sub-r052s031,19,1,14,14
sub-r052s031,20,1,7,7
sub-r052s031,21,1,2,2
sub-r052s031,37,1,17,17
sub-r052s031,38,1,34,34
sub-r052s031,39,1,43,43
sub-r052s031,40,1,33,33
sub-r052s031,41,1,15,15
sub-r052s031,66,1,5,5
sub-r052s031,67,1,6,6
sub-r052s031,68,4,13,7
sub-r052s031,69,5,22,8
sub-r052s031,70,5,35,17
sub-r052s031,71,4,56,29
sub-r052s031,72,3,70,29
sub-r052s031,73,2,87,54
sub-r052s031,74,2,92,60
sub-r052s031,75,2,118,112
sub-r052s031,76,3,132,91
sub-r052s031,77,4,154,125
sub-r052s031,78,3,176,141
sub-r052s031,115,7,195,76
sub-r052s031,116,12,128,41
sub-r052s031,117,8,78,22
sub-r052s031,118,8,61,26
sub-r052s031,119,4,46,30
sub-r052s031,120,2,26,24
sub-r052s031,121,2,11,10
sub-r052s031,79,4,215,155
sub-r052s031,80,3,236,179
sub-r052s031,81,9,274,199
sub-r052s031,82,12,344,225
sub-r052s031,83,14,429,253
sub-r052s031,110,3,487,467
sub-r052s031,111,4,445,425
sub-r052s031,112,2,397,393
sub-r052s031,113,3,336,326
sub-r052s031,114,4,263,129
sub-r052s031,84,12,522,269
sub-r052s031,85,13,638,300
sub-r052s031,86,8,760,360
sub-r052s031,87,4,799,593
sub-r052s031,88,6,820,604
sub-r052s031,89,8,850,624
sub-r052s031,90,4,865,704
sub-r052s031,91,5,900,753
sub-r052s031,92,4,899,748
sub-r052s031,93,5,858,714
sub-r052s031,94,8,816,484
sub-r052s031,95,6,801,488
sub-r052s031,96,4,786,488
sub-r052s031,97,3,761,484
sub-r052s031,98,3,764,495
sub-r052s031,99,3,758,502
sub-r052s031,100,5,716,500
sub-r052s031,101,5,662,491
sub-r052s031,102,7,612,477
sub-r052s031,103,6,562,485
sub-r052s031,104,6,556,497
sub-r052s031,105,6,556,512
sub-r052s031,106,3,538,509
sub-r052s031,107,3,552,527
sub-r052s031,108,3,547,528
sub-r052s031,109,3,526,507
sub-r010s016,66,1,17,17
sub-r010s016,67,1,30,30
sub-r010s016,68,2,39,33
sub-r010s016,69,2,52,38
sub-r010s016,70,2,53,35
sub-r010s016,71,2,47,27
sub-r010s016,72,3,41,19
sub-r010s016,73,2,33,21
sub-r010s016,74,2,30,22
sub-r010s016,75,2,27,26
sub-r010s016,76,1,29,29
sub-r010s016,77,2,34,31
sub-r010s016,78,2,40,30
sub-r010s016,79,1,45,45
sub-r010s016,80,1,54,54
sub-r010s016,81,1,58,58
sub-r010s016,82,1,61,61
sub-r010s016,83,1,61,61
sub-r010s016,84,1,59,59
sub-r010s016,85,1,59,59
sub-r010s016,86,1,53,53
sub-r010s016,87,1,47,47
sub-r010s016,88,1,41,41
sub-r010s016,89,2,43,42
sub-r010s016,90,1,46,46
sub-r010s016,91,1,45,45
sub-r010s016,92,1,43,43
sub-r010s016,93,1,45,45
sub-r010s016,94,1,49,49
sub-r010s016,95,1,52,52
sub-r010s016,96,1,54,54
sub-r010s016,97,1,48,48
sub-r010s016,98,1,34,34
sub-r010s016,99,1,29,29
sub-r010s016,100,1,28,28
sub-r010s016,101,1,29,29
sub-r010s016,102,1,25,25
sub-r010s016,103,1,23,23
sub-r010s016,104,1,17,17
sub-r010s016,105,1,16,16
sub-r010s016,106,1,11,11
sub-r010s016,107,1,2,2
sub-r004s025,53,1,7,7
sub-r004s025,54,1,11,11
sub-r004s025,65,1,5,5
sub-r004s025,66,1,49,49
sub-r004s025,67,1,69,69
sub-r004s025,68,1,87,87
sub-r004s025,69,1,125,125
sub-r004s025,70,1,115,115
sub-r004s025,71,1,113,113
sub-r004s025,72,1,131,131
sub-r004s025,73,1,119,119
sub-r004s025,74,1,120,120
sub-r004s025,75,1,110,110
sub-r004s025,76,2,107,101
sub-r004s025,77,3,119,106
sub-r004s025,78,3,110,100
sub-r004s025,79,4,87,79
sub-r004s025,80,2,105,96
sub-r004s025,81,3,89,76
sub-r004s025,82,3,94,70
sub-r004s025,83,4,104,70
sub-r004s025,84,4,127,70
sub-r004s025,85,3,146,73
sub-r004s025,86,3,158,72
sub-r004s025,87,4,178,80
sub-r004s025,88,6,198,75
sub-r004s025,135,6,176,57
sub-r004s025,136,6,101,44
sub-r004s025,137,7,77,33
sub-r004s025,138,7,52,28
sub-r004s025,139,5,33,25
sub-r004s025,140,3,6,3
sub-r004s025,89,5,203,73
sub-r004s025,90,5,208,93
sub-r004s025,91,3,240,97
sub-r004s025,92,4,252,112
sub-r004s025,93,4,256,194
sub-r004s025,94,2,270,220
sub-r004s025,95,2,245,215
sub-r004s025,96,3,243,220
sub-r004s025,97,4,238,225
sub-r004s025,98,3,236,232
sub-r004s025,99,2,235,231
sub-r004s025,100,2,243,239
sub-r004s025,101,2,250,246
sub-r004s025,102,2,254,250
sub-r004s025,103,2,268,265
sub-r004s025,104,3,276,272
sub-r004s025,105,2,276,275
sub-r004s025,106,2,287,284
sub-r004s025,107,4,302,291
sub-r004s025,108,6,330,306
sub-r004s025,109,12,347,298
sub-r004s025,110,9,394,320
sub-r004s025,111,9,440,348
sub-r004s025,112,8,492,364
sub-r004s025,127,4,486,252
sub-r004s025,128,4,488,272
sub-r004s025,129,8,449,206
sub-r004s025,130,8,396,190
sub-r004s025,131,6,398,292
sub-r004s025,132,5,336,137
sub-r004s025,133,3,266,130
sub-r004s025,134,4,230,88
sub-r004s025,113,10,525,357
sub-r004s025,114,9,573,385
sub-r004s025,115,5,655,575
sub-r004s025,116,4,707,699
sub-r004s025,117,2,720,717
sub-r004s025,118,2,712,710
sub-r004s025,119,4,682,634
sub-r004s025,120,1,691,691
sub-r004s025,121,3,695,569
sub-r004s025,122,4,722,510
sub-r004s025,123,4,678,342
sub-r004s025,124,4,633,318
sub-r004s025,125,5,555,297
sub-r004s025,126,5,507,295
sub-r009s076,31,1,11,11
sub-r009s076,32,1,27,27
sub-r009s076,33,1,19,19
sub-r009s076,34,1,14,14
sub-r009s076,35,1,1,1
sub-r018s012,76,1,3,3
sub-r018s012,77,1,3,3
sub-r018s012,78,1,4,4
sub-r018s012,79,1,6,6
sub-r018s012,80,1,9,9
sub-r018s012,81,1,15,15
sub-r018s012,82,2,17,16
sub-r018s012,83,4,35,22
sub-r018s012,84,5,62,29
sub-r018s012,85,7,111,42
sub-r018s012,86,5,177,92
sub-r018s012,137,6,182,95
sub-r018s012,138,6,133,79
sub-r018s012,139,2,83,63
sub-r018s012,140,3,55,51
sub-r018s012,141,1,39,39
sub-r018s012,142,1,30,30
sub-r018s012,143,1,15,15
sub-r018s012,144,1,6,6
sub-r018s012,87,9,229,104
sub-r018s012,88,4,287,120
sub-r018s012,89,3,327,179
sub-r018s012,90,1,367,367
sub-r018s012,91,2,391,390
sub-r018s012,92,2,427,268
sub-r018s012,93,2,440,262
sub-r018s012,94,2,472,279
sub-r018s012,133,9,498,184
sub-r018s012,134,7,454,178
sub-r018s012,135,6,369,140
sub-r018s012,136,11,259,114
sub-r018s012,95,3,509,502
sub-r018s012,96,1,588,588
sub-r018s012,97,2,645,644
sub-r018s012,98,3,693,687
sub-r018s012,99,5,778,731
sub-r018s012,100,5,868,812
sub-r018s012,128,12,933,529
sub-r018s012,129,13,821,498
sub-r018s012,130,8,724,473
sub-r018s012,131,9,650,429
sub-r018s012,132,13,542,211
sub-r018s012,101,6,1008,905
sub-r018s012,102,5,1106,965
sub-r018s012,103,7,1208,1035
sub-r018s012,104,8,1314,1102
sub-r018s012,105,4,1444,1414
sub-r018s012,106,4,1550,1505
sub-r018s012,107,2,1621,1571
sub-r018s012,108,2,1673,1575
sub-r018s012,109,2,1720,1603
sub-r018s012,110,3,1734,1600
sub-r018s012,111,4,1746,1731
sub-r018s012,112,4,1767,1745
sub-r018s012,113,5,1748,1699
sub-r018s012,114,5,1748,1730
sub-r018s012,115,1,1729,1729
sub-r018s012,116,3,1665,1248
sub-r018s012,117,4,1568,1098
sub-r018s012,118,5,1569,1129
sub-r018s012,119,6,1544,1126
sub-r018s012,120,7,1494,1045
sub-r018s012,121,6,1425,1008
sub-r018s012,122,5,1351,963
sub-r018s012,123,4,1284,928
sub-r018s012,124,4,1213,882
sub-r018s012,125,3,1194,868
sub-r018s012,126,4,1101,742
sub-r018s012,127,6,1009,669
sub-r047s013,58,1,5,5
sub-r047s013,59,1,13,13
sub-r047s013,60,1,13,13
sub-r047s013,61,1,8,8
sub-r047s013,65,1,5,5
sub-r047s013,66,1,20,20
sub-r047s013,67,1,32,32
sub-r047s013,68,1,61,61
sub-r047s013,69,4,77,68
sub-r047s013,70,2,104,68
sub-r047s013,71,2,117,63
sub-r047s013,72,2,137,81
sub-r047s013,73,2,149,93
sub-r047s013,74,2,139,113
sub-r047s013,75,2,138,121
sub-r047s013,76,2,122,117
sub-r047s013,77,1,111,111
sub-r047s013,78,1,102,102
sub-r047s013,79,1,100,100
sub-r047s013,80,2,72,64
sub-r047s013,81,1,26,26
sub-r047s013,82,1,15,15
sub-r047s013,83,1,4,4
sub-r047s013,84,1,4,4
sub-r047s013,85,1,6,6
sub-r047s013,86,1,2,2
sub-r047s013,89,1,6,6
sub-r047s013,90,2,18,16
sub-r047s013,91,1,26,26
sub-r047s013,92,1,31,31
sub-r047s013,93,1,37,37
sub-r047s013,94,1,42,42
sub-r047s013,95,1,38,38
sub-r047s013,96,1,42,42
sub-r047s013,97,1,32,32
sub-r047s013,98,2,22,18
sub-r047s013,99,2,19,16
sub-r047s013,100,1,26,26
sub-r047s013,101,1,39,39
sub-r047s013,102,1,48,48
sub-r047s013,103,1,62,62
sub-r047s013,104,1,58,58
sub-r047s013,105,1,62,62
sub-r047s013,106,1,65,65
sub-r047s013,107,1,47,47
sub-r047s013,108,2,32,23
sub-r047s013,109,2,18,10
sub-r047s013,110,1,6,6
sub-r047s013,111,1,1,1
sub-r004s030,70,1,6,6
sub-r004s030,71,1,7,7
sub-r004s030,72,2,14,8
sub-r004s030,73,2,16,9
sub-r004s030,74,2,25,18
sub-r004s030,75,3,44,32
sub-r004s030,76,3,80,57
sub-r004s030,77,3,115,68
sub-r004s030,78,5,179,99
sub-r004s030,144,6,183,121
sub-r004s030,145,7,69,25
sub-r004s030,146,1,17,17
sub-r004s030,79,4,232,203
sub-r004s030,80,5,290,249
sub-r004s030,81,6,363,290
sub-r004s030,82,6,449,394
sub-r004s030,142,6,444,277
sub-r004s030,143,6,351,240
sub-r004s030,83,8,544,466
sub-r004s030,84,10,662,521
sub-r004s030,85,8,828,623
sub-r004s030,86,8,945,675
sub-r004s030,139,6,894,375
sub-r004s030,140,7,700,316
sub-r004s030,141,7,564,297
sub-r004s030,87,5,1059,798
sub-r004s030,88,4,1192,881
sub-r004s030,89,4,1343,952
sub-r004s030,90,6,1485,1027
sub-r004s030,91,3,1649,1134
sub-r004s030,92,5,1814,1214
sub-r004s030,93,5,1965,1272
sub-r004s030,134,1,1875,1875
sub-r004s030,135,1,1701,1701
sub-r004s030,136,2,1548,858
sub-r004s030,137,4,1363,766
sub-r004s030,138,5,1152,442
sub-r004s030,94,4,2161,1337
sub-r004s030,95,4,2382,1429
sub-r004s030,96,4,2545,1497
sub-r004s030,97,3,2734,1612
sub-r004s030,98,2,2878,1668
sub-r004s030,99,2,2993,1705
sub-r004s030,125,1,2910,2910
sub-r004s030,126,1,2797,2797
sub-r004s030,127,1,2724,2724
sub-r004s030,128,4,2578,2507
sub-r004s030,129,5,2476,2426
sub-r004s030,130,5,2354,2340
sub-r004s030,131,2,2249,2246
sub-r004s030,132,1,2152,2152
sub-r004s030,133,1,2037,2037
sub-r004s030,100,3,3068,3064
sub-r004s030,101,2,3165,3131
sub-r004s030,102,3,3307,3305
sub-r004s030,103,1,3454,3454
sub-r004s030,104,2,3580,3575
sub-r004s030,105,1,3682,3682
sub-r004s030,106,1,3753,3753
sub-r004s030,107,1,3859,3859
sub-r004s030,108,1,3906,3906
sub-r004s030,109,1,3885,3885
sub-r004s030,110,1,3860,3860
sub-r004s030,111,1,3838,3838
sub-r004s030,112,1,3817,3817
sub-r004s030,113,1,3813,3813
sub-r004s030,114,2,3768,3766
sub-r004s030,115,1,3725,3725
sub-r004s030,116,2,3617,3599
sub-r004s030,117,2,3568,3556
sub-r004s030,118,2,3512,3502
sub-r004s030,119,2,3432,3428
sub-r004s030,120,1,3319,3319
sub-r004s030,121,1,3210,3210
sub-r004s030,122,1,3125,3125
sub-r004s030,123,1,3075,3075
sub-r004s030,124,1,3019,3019
sub-r047s031,53,1,6,6
sub-r047s031,54,1,9,9
sub-r047s031,55,2,14,12
sub-r047s031,56,3,36,25
sub-r047s031,57,3,86,41
sub-r047s031,58,4,153,93
sub-r047s031,120,3,177,157
sub-r047s031,121,2,145,141
sub-r047s031,122,2,108,107
sub-r047s031,123,3,70,58
sub-r047s031,124,2,31,25
sub-r047s031,125,3,10,5
sub-r047s031,126,1,3,3
sub-r047s031,59,5,259,231
sub-r047s031,60,3,346,282
sub-r047s031,61,2,418,408
sub-r047s031,118,8,379,245
sub-r047s031,119,7,251,182
sub-r047s031,62,1,518,518
sub-r047s031,63,2,600,599
sub-r047s031,64,2,640,635
sub-r047s031,65,2,679,670
sub-r047s031,66,4,715,702
sub-r047s031,67,2,751,733
sub-r047s031,68,2,822,796
sub-r047s031,69,3,864,831
sub-r047s031,70,2,926,887
sub-r047s031,71,2,945,902
sub-r047s031,72,2,956,909
sub-r047s031,73,3,942,892
sub-r047s031,74,2,951,893
sub-r047s031,75,2,954,889
sub-r047s031,76,2,934,867
sub-r047s031,77,2,910,846
sub-r047s031,78,5,897,840
sub-r047s031,79,5,933,851
sub-r047s031,80,6,948,846
sub-r047s031,116,9,903,598
sub-r047s031,117,4,539,331
sub-r047s031,81,3,1017,972
sub-r047s031,82,4,1082,1076
sub-r047s031,83,3,1142,1137
sub-r047s031,84,2,1196,1195
sub-r047s031,85,2,1272,1263
sub-r047s031,86,1,1332,1332
sub-r047s031,87,1,1338,1338
sub-r047s031,88,2,1385,1381
sub-r047s031,89,1,1399,1399
sub-r047s031,90,1,1421,1421
sub-r047s031,91,3,1485,1476
sub-r047s031,92,2,1508,1492
sub-r047s031,93,2,1534,1516
sub-r047s031,94,1,1553,1553
sub-r047s031,95,2,1580,1571
sub-r047s031,96,3,1606,1581
sub-r047s031,97,2,1671,1657
sub-r047s031,98,2,1771,1747
sub-r047s031,99,2,1795,1768
sub-r047s031,100,2,1782,1758
sub-r047s031,101,2,1793,1769
sub-r047s031,102,2,1830,1798
sub-r047s031,103,2,1872,1843
sub-r047s031,104,4,1892,1849
sub-r047s031,105,2,1912,1876
sub-r047s031,106,3,1896,1835
sub-r047s031,107,3,1794,1754
sub-r047s031,108,2,1750,1709
sub-r047s031,109,2,1722,1684
sub-r047s031,110,2,1627,1593
sub-r047s031,111,2,1601,1554
sub-r047s031,112,3,1546,1501
sub-r047s031,113,2,1441,1437
sub-r047s031,114,2,1327,1326
sub-r047s031,115,2,1156,1148
sub-r002s001,62,2,11,7
sub-r002s001,63,1,30,30
sub-r002s001,64,1,32,32
sub-r002s001,65,2,16,14
sub-r002s001,66,1,25,25
sub-r002s001,67,1,31,31
sub-r002s001,68,2,39,38
sub-r002s001,69,1,49,49
sub-r002s001,70,1,71,71
sub-r002s001,71,1,85,85
sub-r002s001,72,1,88,88
sub-r002s001,73,1,87,87
sub-r002s001,74,1,90,90
sub-r002s001,75,1,95,95
sub-r002s001,76,1,95,95
sub-r002s001,77,1,99,99
sub-r002s001,78,1,105,105
sub-r002s001,79,1,104,104
sub-r002s001,80,1,100,100
sub-r002s001,81,1,110,110
sub-r002s001,82,1,133,133
sub-r002s001,83,1,141,141
sub-r002s001,84,2,162,145
sub-r002s001,85,2,175,162
sub-r002s001,86,2,182,170
sub-r002s001,87,1,179,179
sub-r002s001,88,1,182,182
sub-r002s001,89,1,180,180
sub-r002s001,90,1,170,170
sub-r002s001,91,1,171,171
sub-r002s001,92,2,174,171
sub-r002s001,115,1,197,197
sub-r002s001,116,1,159,159
sub-r002s001,117,1,127,127
sub-r002s001,118,1,83,83
sub-r002s001,119,2,40,33
sub-r002s001,120,1,4,4
sub-r002s001,93,1,204,204
sub-r002s001,94,1,202,202
sub-r002s001,95,1,233,233
sub-r002s001,96,2,253,252
sub-r002s001,97,1,258,258
sub-r002s001,98,1,277,277
sub-r002s001,99,1,295,295
sub-r002s001,100,1,314,314
sub-r002s001,101,1,332,332
sub-r002s001,102,2,340,334
sub-r002s001,103,2,359,345
sub-r002s001,104,2,393,361
sub-r002s001,105,2,420,381
sub-r002s001,106,1,444,444
sub-r002s001,107,1,461,461
sub-r002s001,108,1,451,451
sub-r002s001,109,1,446,446
sub-r002s001,110,2,403,400
sub-r002s001,111,2,365,330
sub-r002s001,112,2,312,294
sub-r002s001,113,2,258,256
sub-r002s001,114,1,231,231
sub-r048s008,28,1,9,9
sub-r048s008,29,1,13,13
sub-r048s008,30,1,14,14
sub-r048s008,31,1,22,22
sub-r048s008,32,1,29,29
sub-r048s008,33,1,36,36
sub-r048s008,34,2,37,33
sub-r048s008,35,1,62,62
sub-r048s008,36,1,84,84
sub-r048s008,37,1,102,102
sub-r048s008,38,3,138,124
sub-r048s008,39,1,169,169
sub-r048s008,40,2,196,195
sub-r048s008,104,4,187,168
sub-r048s008,105,1,135,135
sub-r048s008,106,1,126,126
sub-r048s008,107,2,114,112
sub-r048s008,108,1,94,94
sub-r048s008,109,1,80,80
sub-r048s008,110,1,75,75
sub-r048s008,111,1,69,69
sub-r048s008,112,1,57,57
sub-r048s008,113,1,43,43
sub-r048s008,114,2,22,19
sub-r048s008,115,1,9,9
sub-r048s008,116,1,7,7
sub-r048s008,41,2,220,217
sub-r048s008,42,1,240,240
sub-r048s008,43,1,255,255
sub-r048s008,44,1,251,251
sub-r048s008,45,3,255,253
sub-r048s008,46,2,286,284
sub-r048s008,47,2,334,320
sub-r048s008,48,1,341,341
sub-r048s008,49,1,380,380
sub-r048s008,50,1,425,425
sub-r048s008,51,1,437,437
sub-r048s008,52,1,411,411
sub-r048s008,53,2,397,392
sub-r048s008,54,2,399,393
sub-r048s008,55,2,381,374
sub-r048s008,56,2,388,368
sub-r048s008,57,3,404,380
sub-r048s008,58,3,393,369
sub-r048s008,59,3,407,339
sub-r048s008,60,2,435,332
sub-r048s008,61,2,432,314
sub-r048s008,62,1,443,443
sub-r048s008,63,2,447,360
sub-r048s008,64,2,486,405
sub-r048s008,65,2,494,422
sub-r048s008,66,3,494,422
sub-r048s008,98,2,494,286
sub-r048s008,99,2,468,274
sub-r048s008,100,2,449,258
sub-r048s008,101,3,384,238
sub-r048s008,102,2,343,222
sub-r048s008,103,4,261,183
sub-r048s008,67,2,505,441
sub-r048s008,68,3,506,464
sub-r048s008,69,4,528,475
