subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r031s026,83,1,75,75
sub-r031s026,84,1,90,90
sub-r031s026,85,1,99,99
sub-r031s026,86,1,104,104
sub-r031s026,87,1,111,111
sub-r031s026,88,1,107,107
sub-r031s026,89,1,108,108
sub-r031s026,90,1,108,108
sub-r031s026,91,1,104,104
sub-r031s026,92,1,94,94
sub-r031s026,93,2,71,70
sub-r031s026,94,1,49,49
sub-r031s026,95,1,24,24
sub-r031s026,96,2,3,2
sub-r009s063,14,1,1,1
sub-r009s063,42,1,1,1
sub-r009s063,43,1,7,7
sub-r009s063,44,1,15,15
sub-r009s063,45,1,27,27
sub-r009s063,46,1,28,28
sub-r009s063,47,1,44,44
sub-r009s063,48,3,82,68
sub-r009s063,49,2,141,105
sub-r009s063,68,5,120,86
sub-r009s063,69,1,66,66
sub-r009s063,70,1,49,49
sub-r009s063,71,1,43,43
sub-r009s063,72,1,43,43
sub-r009s063,73,1,37,37
sub-r009s063,74,1,28,28
sub-r009s063,75,1,27,27
sub-r009s063,76,1,19,19
sub-r009s063,77,1,2,2
sub-r009s063,50,1,210,210
sub-r009s063,51,3,263,254
sub-r009s063,52,4,310,282
sub-r009s063,53,5,364,290
sub-r009s063,54,5,475,436
sub-r009s063,66,3,336,293
sub-r009s063,67,2,210,204
sub-r009s063,55,9,539,449
sub-r009s063,56,4,659,494
sub-r009s063,57,4,762,541
sub-r009s063,58,5,892,882
sub-r009s063,59,1,987,987
sub-r009s063,63,1,976,976
sub-r009s063,64,6,786,779
sub-r009s063,65,6,504,478
sub-r009s063,60,2,1022,1021
sub-r009s063,61,1,1052,1052
sub-r009s063,62,2,1049,1048
sub-r009s034,56,1,11,11
sub-r009s034,57,1,24,24
sub-r009s034,58,1,29,29
sub-r009s034,59,1,26,26
sub-r009s034,60,1,18,18
sub-r009s034,61,1,10,10
sub-r009s034,62,1,6,6
sub-r009s034,64,1,2,2
sub-r009s034,65,1,23,23
sub-r009s034,66,1,42,42
sub-r009s034,67,1,55,55
sub-r009s034,68,1,67,67
sub-r009s034,69,1,75,75
sub-r009s034,70,2,75,74
sub-r009s034,71,3,85,81
sub-r009s034,72,2,83,76
sub-r009s034,73,2,79,63
sub-r009s034,74,2,92,63
sub-r009s034,75,2,84,55
sub-r009s034,76,2,95,63
sub-r009s034,77,2,102,70
sub-r009s034,78,3,105,79
sub-r009s034,79,2,115,84
sub-r009s034,80,2,118,86
sub-r009s034,81,3,115,73
sub-r009s034,82,2,107,76
sub-r009s034,83,3,105,73
sub-r009s034,84,5,81,55
sub-r009s034,85,4,72,46
sub-r009s034,86,4,58,33
sub-r009s034,87,5,61,30
sub-r009s034,88,2,51,31
sub-r009s034,89,3,51,44
sub-r009s034,90,2,56,54
sub-r009s034,91,1,56,56
sub-r009s034,92,1,59,59
sub-r009s034,93,1,61,61
sub-r009s034,94,1,58,58
sub-r009s034,95,1,52,52
sub-r009s034,96,1,46,46
sub-r009s034,97,1,45,45
sub-r009s034,98,1,41,41
sub-r009s034,99,1,30,30
sub-r009s034,100,1,15,15
sub-r009s034,101,1,1,1
sub-r017s105,82,1,4,4
sub-r017s105,83,1,8,8
sub-r017s105,84,1,15,15
sub-r017s105,85,1,24,24
sub-r017s105,86,1,31,31
sub-r017s105,87,1,38,38
sub-r017s105,88,1,45,45
sub-r017s105,89,1,71,71
sub-r017s105,90,1,84,84
sub-r017s105,91,1,85,85
sub-r017s105,92,1,75,75
sub-r017s105,93,1,76,76
sub-r017s105,94,1,81,81
sub-r017s105,95,1,81,81
sub-r017s105,96,1,86,86
sub-r017s105,97,2,76,75
sub-r017s105,98,1,74,74
sub-r017s105,99,1,63,63
sub-r017s105,100,1,42,42
sub-r017s105,101,1,20,20
sub-r017s105,102,1,5,5
sub-r017s105,103,1,1,1
sub-r004s037,50,1,13,13
sub-r004s037,51,1,32,32
sub-r004s037,52,1,60,60
sub-r004s037,53,1,95,95
sub-r004s037,54,1,120,120
sub-r004s037,55,1,157,157
sub-r004s037,56,1,194,194
sub-r004s037,101,2,180,172
sub-r004s037,102,2,162,156
sub-r004s037,103,2,144,142
sub-r004s037,104,3,107,98
sub-r004s037,105,1,92,92
sub-r004s037,106,2,68,49
sub-r004s037,107,2,53,48
sub-r004s037,108,1,40,40
sub-r004s037,109,1,21,21
sub-r004s037,110,1,3,3
sub-r004s037,57,1,232,232
sub-r004s037,58,1,261,261
sub-r004s037,59,1,288,288
sub-r004s037,60,1,297,297
sub-r004s037,61,1,321,321
sub-r004s037,62,1,345,345
sub-r004s037,63,1,364,364
sub-r004s037,64,1,387,387
sub-r004s037,65,1,411,411
sub-r004s037,66,2,439,435
sub-r004s037,67,2,465,449
sub-r004s037,68,2,492,465
sub-r004s037,78,2,485,478
sub-r004s037,79,2,472,464
sub-r004s037,80,3,467,455
sub-r004s037,81,3,461,448
sub-r004s037,82,3,453,438
sub-r004s037,83,3,449,431
sub-r004s037,84,3,446,431
sub-r004s037,85,3,461,439
sub-r004s037,86,2,490,476
sub-r004s037,93,1,477,477
sub-r004s037,94,1,439,439
sub-r004s037,95,1,403,403
sub-r004s037,96,1,364,364
sub-r004s037,97,1,316,316
sub-r004s037,98,2,280,265
sub-r004s037,99,2,257,240
sub-r004s037,100,2,212,198
sub-r004s037,69,2,516,485
sub-r004s037,70,2,530,497
sub-r004s037,71,2,539,510
sub-r004s037,72,2,542,520
sub-r004s037,73,3,532,519
sub-r004s037,74,2,533,525
sub-r004s037,75,3,528,521
sub-r004s037,76,2,523,518
sub-r004s037,77,2,506,500
sub-r004s037,87,1,538,538
sub-r004s037,88,1,587,587
sub-r004s037,89,1,596,596
sub-r004s037,90,1,575,575
sub-r004s037,91,1,538,538
sub-r004s037,92,1,510,510
sub-r001s023,49,1,5,5
sub-r001s023,50,1,6,6
sub-r001s023,51,1,4,4
sub-r009s072,87,1,2,2
sub-r009s072,88,1,2,2
sub-r009s072,89,1,16,16
sub-r009s072,90,1,33,33
sub-r009s072,91,1,55,55
sub-r009s072,92,2,71,66
sub-r009s072,93,2,106,81
sub-r009s072,94,2,155,151
sub-r009s072,115,1,194,194
sub-r009s072,116,3,146,137
sub-r009s072,117,1,113,113
sub-r009s072,118,1,82,82
sub-r009s072,119,1,64,64
sub-r009s072,120,1,52,52
sub-r009s072,121,1,35,35
sub-r009s072,122,1,19,19
sub-r009s072,123,1,14,14
sub-r009s072,124,1,2,2
sub-r009s072,95,1,206,206
sub-r009s072,96,2,229,227
sub-r009s072,97,1,269,269
sub-r009s072,98,2,298,297
sub-r009s072,99,1,358,358
sub-r009s072,100,2,439,431
sub-r009s072,101,1,498,498
sub-r009s072,106,1,490,490
sub-r009s072,107,1,474,474
sub-r009s072,108,1,448,448
sub-r009s072,109,1,416,416
sub-r009s072,110,1,376,376
sub-r009s072,111,1,340,340
sub-r009s072,112,1,300,300
sub-r009s072,113,1,264,264
sub-r009s072,114,1,230,230
sub-r009s072,102,2,530,528
sub-r009s072,103,1,535,535
sub-r009s072,104,1,502,502
sub-r009s072,105,1,501,501
sub-r040s001,70,1,16,16
sub-r040s001,71,1,15,15
sub-r040s001,72,1,27,27
sub-r040s001,73,3,41,31
sub-r040s001,74,2,42,25
sub-r040s001,75,2,50,32
sub-r040s001,76,2,63,57
sub-r040s001,77,2,68,57
sub-r040s001,78,1,78,78
sub-r040s001,79,2,88,86
sub-r040s001,80,1,76,76
sub-r040s001,81,1,75,75
sub-r040s001,82,1,64,64
sub-r040s001,83,2,48,34
sub-r040s001,84,2,32,23
sub-r040s001,85,2,30,28
sub-r040s001,86,1,31,31
sub-r040s001,87,1,37,37
sub-r040s001,88,1,39,39
sub-r040s001,89,1,31,31
sub-r040s001,90,2,29,27
sub-r040s001,91,3,29,22
sub-r040s001,92,3,35,21
sub-r040s001,93,3,52,20
sub-r040s001,94,3,56,25
sub-r040s001,95,2,51,43
sub-r040s001,96,2,69,54
sub-r040s001,97,2,57,44
sub-r040s001,98,3,41,21
sub-r040s001,99,2,28,23
sub-r040s001,100,1,14,14
sub-r040s001,101,1,5,5
sub-r038s025,62,2,23,18
sub-r038s025,63,2,63,62
sub-r038s025,64,2,119,116
sub-r038s025,65,3,198,193
sub-r038s025,102,1,200,200
sub-r038s025,103,2,139,137
sub-r038s025,104,1,107,107
sub-r038s025,105,3,55,40
sub-r038s025,106,1,24,24
sub-r038s025,107,1,8,8
sub-r038s025,66,3,299,262
sub-r038s025,67,2,393,323
sub-r038s025,68,2,467,364
sub-r038s025,97,1,465,465
sub-r038s025,98,1,388,388
sub-r038s025,99,1,332,332
sub-r038s025,100,1,266,266
sub-r038s025,101,1,242,242
sub-r038s025,69,3,547,401
sub-r038s025,70,1,645,645
sub-r038s025,71,2,695,678
sub-r038s025,72,1,760,760
sub-r038s025,73,1,839,839
sub-r038s025,74,1,876,876
sub-r038s025,75,2,925,921
sub-r038s025,76,1,966,966
sub-r038s025,88,1,982,982
sub-r038s025,89,1,939,939
sub-r038s025,90,1,915,915
sub-r038s025,91,1,859,859
sub-r038s025,92,2,801,798
sub-r038s025,93,2,733,729
sub-r038s025,94,3,650,646
sub-r038s025,95,1,559,559
sub-r038s025,96,1,516,516
sub-r038s025,77,1,1022,1022
sub-r038s025,78,2,1084,1081
sub-r038s025,79,1,1138,1138
sub-r038s025,80,1,1164,1164
sub-r038s025,81,1,1172,1172
sub-r038s025,82,1,1167,1167
sub-r038s025,83,1,1180,1180
sub-r038s025,84,1,1170,1170
sub-r038s025,85,1,1135,1135
sub-r038s025,86,1,1110,1110
sub-r038s025,87,2,1021,1012
sub-r040s074,65,1,1,1
sub-r040s074,66,1,4,4
sub-r040s074,67,1,1,1
sub-r040s074,68,1,3,3
sub-r040s074,69,1,10,10
sub-r040s074,70,1,4,4
sub-r040s074,71,1,7,7
sub-r040s074,72,1,9,9
sub-r040s074,73,1,3,3
sub-r040s074,74,1,5,5
sub-r040s074,75,2,5,4
sub-r040s074,76,1,10,10
sub-r040s074,77,1,11,11
sub-r040s074,78,1,10,10
sub-r040s074,79,1,8,8
sub-r040s074,80,1,12,12
sub-r040s074,81,2,19,14
sub-r040s074,82,1,32,32
sub-r040s074,83,1,56,56
sub-r040s074,84,1,72,72
sub-r040s074,85,1,82,82
sub-r040s074,86,1,90,90
sub-r040s074,87,1,100,100
sub-r040s074,88,1,112,112
sub-r040s074,89,1,105,105
sub-r040s074,90,1,93,93
sub-r040s074,91,1,92,92
sub-r040s074,92,1,91,91
sub-r040s074,93,2,57,54
sub-r040s074,94,1,45,45
sub-r040s074,95,1,27,27
sub-r040s074,96,2,4,3
sub-r031s012,59,1,3,3
sub-r031s012,60,1,8,8
sub-r031s012,61,2,17,11
sub-r031s012,62,1,61,61
sub-r031s012,63,2,91,79
sub-r031s012,64,1,117,117
sub-r031s012,65,1,112,112
sub-r031s012,66,1,115,115
sub-r031s012,67,1,112,112
sub-r031s012,68,2,136,114
sub-r031s012,69,1,143,143
sub-r031s012,70,1,145,145
sub-r031s012,71,2,157,156
sub-r031s012,72,1,172,172
sub-r031s012,73,1,192,192
sub-r031s012,84,1,191,191
sub-r031s012,85,1,188,188
sub-r031s012,86,2,157,146
sub-r031s012,87,2,135,133
sub-r031s012,88,1,138,138
sub-r031s012,89,1,136,136
sub-r031s012,90,1,152,152
sub-r031s012,91,2,170,158
sub-r031s012,102,1,173,173
sub-r031s012,103,2,129,106
sub-r031s012,104,1,91,91
sub-r031s012,105,1,78,78
sub-r031s012,106,1,64,64
sub-r031s012,107,1,50,50
sub-r031s012,108,1,34,34
sub-r031s012,109,1,20,20
sub-r031s012,110,1,6,6
sub-r031s012,74,1,203,203
sub-r031s012,75,1,207,207
sub-r031s012,76,1,218,218
sub-r031s012,77,1,223,223
sub-r031s012,78,1,217,217
sub-r031s012,79,1,219,219
sub-r031s012,80,1,231,231
sub-r031s012,81,1,225,225
sub-r031s012,82,1,220,220
sub-r031s012,83,1,204,204
sub-r031s012,92,2,204,173
sub-r031s012,93,1,249,249
sub-r031s012,94,1,277,277
sub-r031s012,95,1,293,293
sub-r031s012,96,1,305,305
sub-r031s012,97,1,305,305
sub-r031s012,98,1,293,293
sub-r031s012,99,1,283,283
sub-r031s012,100,1,267,267
sub-r031s012,101,1,228,228
sub-r040s024,73,1,10,10
sub-r040s024,74,1,19,19
sub-r040s024,75,1,59,59
sub-r040s024,76,1,83,83
sub-r040s024,77,1,88,88
sub-r040s024,78,1,96,96
sub-r040s024,79,1,108,108
sub-r040s024,80,1,111,111
sub-r040s024,81,2,123,122
sub-r040s024,82,2,142,133
sub-r040s024,83,2,170,152
sub-r040s024,84,2,164,142
sub-r040s024,85,2,170,148
sub-r040s024,86,2,172,148
sub-r040s024,87,2,155,145
sub-r040s024,88,4,173,159
sub-r040s024,96,5,196,93
sub-r040s024,97,6,160,81
sub-r040s024,98,5,151,55
sub-r040s024,99,8,156,59
sub-r040s024,100,6,182,86
sub-r040s024,148,4,171,161
sub-r040s024,149,2,126,123
sub-r040s024,150,2,44,42
sub-r040s024,151,1,6,6
sub-r040s024,89,2,202,178
sub-r040s024,90,4,239,190
sub-r040s024,91,5,271,195
sub-r040s024,92,4,286,183
sub-r040s024,93,4,267,153
sub-r040s024,94,5,260,138
sub-r040s024,95,6,228,110
sub-r040s024,101,4,234,102
sub-r040s024,102,4,294,181
sub-r040s024,103,4,361,232
sub-r040s024,104,4,378,251
sub-r040s024,105,4,367,254
sub-r040s024,106,5,409,269
sub-r040s024,107,5,462,366
sub-r040s024,141,3,473,367
sub-r040s024,142,2,439,339
sub-r040s024,143,2,410,316
sub-r040s024,144,3,387,294
sub-r040s024,145,2,340,271
sub-r040s024,146,3,296,229
sub-r040s024,147,2,244,201
sub-r040s024,108,7,515,399
sub-r040s024,109,8,607,474
sub-r040s024,110,6,648,494
sub-r040s024,111,8,646,490
sub-r040s024,112,6,709,521
sub-r040s024,113,7,758,559
sub-r040s024,114,10,841,611
sub-r040s024,115,9,939,709
sub-r040s024,116,9,982,763
sub-r040s024,125,3,997,766
sub-r040s024,126,3,982,831
sub-r040s024,127,3,952,820
sub-r040s024,128,3,932,767
sub-r040s024,129,3,886,736
sub-r040s024,130,4,861,725
sub-r040s024,131,3,841,712
sub-r040s024,132,3,807,680
sub-r040s024,133,4,807,687
sub-r040s024,134,4,796,686
sub-r040s024,135,4,776,663
sub-r040s024,136,4,739,628
sub-r040s024,137,4,679,577
sub-r040s024,138,4,645,540
sub-r040s024,139,3,592,485
sub-r040s024,140,4,533,423
sub-r047s021,18,1,8,8
sub-r047s021,19,4,49,20
sub-r047s021,20,4,139,86
sub-r047s021,115,4,156,103
sub-r047s021,116,5,117,86
sub-r047s021,117,5,78,64
sub-r047s021,118,2,44,41
sub-r047s021,119,4,18,10
sub-r047s021,21,1,267,267
sub-r047s021,22,1,338,338
sub-r047s021,23,1,396,396
sub-r047s021,24,2,458,457
sub-r047s021,109,2,490,456
sub-r047s021,110,3,453,434
sub-r047s021,111,3,389,384
sub-r047s021,112,3,327,284
sub-r047s021,113,4,269,194
sub-r047s021,114,4,205,159
sub-r047s021,25,3,505,493
sub-r047s021,26,4,581,529
sub-r047s021,27,3,626,554
sub-r047s021,28,3,662,654
sub-r047s021,29,2,708,695
sub-r047s021,30,3,756,744
sub-r047s021,31,3,805,793
sub-r047s021,32,3,867,848
sub-r047s021,33,3,907,879
sub-r047s021,34,3,958,930
sub-r047s021,106,11,851,621
sub-r047s021,107,7,684,563
sub-r047s021,108,2,559,499
sub-r047s021,35,3,1001,965
sub-r047s021,36,3,1043,998
sub-r047s021,37,4,1129,1055
sub-r047s021,38,2,1215,1200
sub-r047s021,39,2,1292,1275
sub-r047s021,40,4,1326,1300
sub-r047s021,41,4,1330,1295
sub-r047s021,42,3,1354,1303
sub-r047s021,43,3,1376,1323
sub-r047s021,44,3,1389,1334
sub-r047s021,45,4,1411,1355
sub-r047s021,46,4,1468,1415
sub-r047s021,47,3,1503,1460
sub-r047s021,48,6,1547,1508
sub-r047s021,49,7,1594,1544
sub-r047s021,50,4,1655,1618
sub-r047s021,51,5,1720,1680
sub-r047s021,52,4,1794,1759
sub-r047s021,53,4,1914,1884
sub-r047s021,100,3,1992,1923
sub-r047s021,101,6,1736,1701
sub-r047s021,102,4,1522,1429
sub-r047s021,103,4,1395,1329
sub-r047s021,104,2,1252,1220
sub-r047s021,105,6,1031,966
sub-r047s021,54,4,2023,2002
sub-r047s021,55,4,2123,2101
sub-r047s021,56,5,2205,2186
sub-r047s021,57,11,2366,2313
sub-r047s021,58,5,2524,2448
sub-r047s021,59,4,2674,2559
sub-r047s021,60,3,2821,2811
sub-r047s021,61,4,2907,2887
sub-r047s021,92,2,2957,2861
sub-r047s021,93,9,2792,2699
sub-r047s021,94,5,2682,2614
sub-r047s021,95,3,2570,2525
sub-r047s021,96,3,2497,2468
sub-r047s021,97,3,2411,2393
sub-r047s021,98,2,2333,2320
sub-r047s021,99,3,2180,2177
sub-r047s021,84,2,3623,3622
sub-r047s021,85,1,3602,3602
sub-r047s021,86,1,3587,3587
sub-r047s021,87,1,3540,3540
sub-r047s021,88,1,3488,3488
sub-r047s021,89,2,3382,3380
sub-r047s021,90,1,3239,3239
sub-r047s021,91,1,3088,3088
sub-r048s035,41,1,10,10
sub-r048s035,42,1,17,17
sub-r048s035,43,1,13,13
sub-r048s035,44,1,5,5
sub-r048s035,55,1,5,5
sub-r048s035,56,2,30,24
sub-r048s035,57,2,36,25
sub-r048s035,58,2,22,18
sub-r048s035,60,1,9,9
sub-r048s035,61,1,3,3
sub-r048s035,63,1,2,2
sub-r048s035,64,2,34,22
sub-r048s035,65,4,60,29
sub-r048s035,66,2,105,71
sub-r048s035,67,2,137,81
sub-r048s035,68,2,158,94
sub-r048s035,69,2,157,89
sub-r048s035,70,2,187,113
sub-r048s035,89,1,186,186
sub-r048s035,90,2,135,99
sub-r048s035,91,2,49,35
sub-r048s035,92,1,11,11
sub-r048s035,93,1,6,6
sub-r048s035,94,1,3,3
sub-r011s030,64,1,4,4
sub-r011s030,65,1,4,4
sub-r011s030,66,2,13,11
sub-r011s030,67,1,36,36
sub-r011s030,68,1,34,34
sub-r011s030,69,3,45,37
sub-r011s030,70,4,54,43
sub-r011s030,71,3,72,49
sub-r011s030,72,3,73,49
sub-r011s030,73,3,73,45
sub-r011s030,74,2,78,54
sub-r011s030,75,2,95,90
sub-r011s030,76,2,105,96
sub-r011s030,77,3,121,104
sub-r011s030,78,3,131,108
sub-r011s030,79,2,138,111
sub-r011s030,80,2,136,111
sub-r011s030,81,2,136,114
sub-r011s030,82,2,136,116
sub-r011s030,83,2,139,123
sub-r011s030,84,2,133,126
sub-r011s030,85,2,130,128
sub-r011s030,86,1,129,129
sub-r011s030,87,1,135,135
sub-r011s030,88,1,155,155
sub-r011s030,89,1,171,171
sub-r011s030,90,1,172,172
sub-r011s030,91,1,174,174
sub-r011s030,92,1,175,175
sub-r011s030,93,1,176,176
sub-r011s030,94,1,175,175
sub-r011s030,95,1,175,175
sub-r011s030,96,1,173,173
sub-r011s030,97,1,166,166
sub-r011s030,98,1,164,164
sub-r011s030,99,1,160,160
sub-r011s030,100,1,134,134
sub-r011s030,101,3,114,87
sub-r011s030,102,3,84,80
sub-r011s030,103,1,76,76
sub-r011s030,104,1,70,70
sub-r011s030,105,1,60,60
sub-r011s030,106,1,42,42
sub-r011s030,107,1,32,32
sub-r011s030,108,1,23,23
sub-r011s030,109,1,14,14
sub-r011s030,110,1,7,7
sub-r011s030,111,1,1,1
sub-r028s017,26,1,2,2
sub-r028s017,27,1,7,7
sub-r028s017,28,1,8,8
sub-r028s017,29,1,11,11
sub-r028s017,30,1,7,7
sub-r028s017,31,1,14,14
sub-r028s017,32,1,21,21
sub-r028s017,33,1,18,18
sub-r028s017,34,1,14,14
sub-r028s017,35,1,17,17
sub-r028s017,36,2,15,11
sub-r028s017,37,2,15,12
sub-r028s017,38,2,17,14
sub-r028s017,39,2,15,10
sub-r028s017,40,2,16,10
sub-r028s017,41,2,17,11
sub-r028s017,42,2,19,11
sub-r028s017,43,2,20,10
sub-r028s017,44,2,23,14
sub-r028s017,45,2,16,8
sub-r028s017,46,2,13,7
sub-r028s017,47,2,12,7
sub-r028s017,48,2,15,9
sub-r028s017,49,2,13,7
sub-r028s017,50,1,16,16
sub-r028s017,51,1,20,20
sub-r028s017,52,1,25,25
sub-r028s017,53,1,21,21
sub-r028s017,54,1,20,20
sub-r028s017,55,2,14,12
sub-r028s017,56,2,9,6
sub-r028s017,57,1,1,1
sub-r028s017,63,3,8,4
sub-r028s017,64,2,17,15
sub-r028s017,65,3,21,16
sub-r028s017,66,2,40,35
sub-r028s017,67,2,39,33
sub-r028s017,68,3,49,38
sub-r028s017,69,1,63,63
sub-r028s017,70,1,76,76
sub-r028s017,71,2,104,97
sub-r028s017,72,2,111,102
sub-r028s017,73,2,123,110
sub-r028s017,74,1,156,156
sub-r028s017,75,1,143,143
sub-r028s017,76,1,139,139
sub-r028s017,77,1,158,158
sub-r028s017,78,1,152,152
sub-r028s017,79,2,147,142
sub-r028s017,80,2,152,150
sub-r028s017,81,2,127,123
sub-r028s017,82,2,105,102
sub-r028s017,83,3,75,46
sub-r028s017,84,2,54,35
sub-r028s017,85,2,52,28
sub-r028s017,86,3,30,17
sub-r028s017,87,3,34,23
sub-r028s017,88,2,32,18
sub-r028s017,89,2,27,20
sub-r028s017,90,2,32,25
sub-r028s017,91,2,34,25
sub-r028s017,92,2,35,25
sub-r028s017,93,2,36,28
sub-r028s017,94,2,40,33
sub-r028s017,95,3,36,28
sub-r028s017,96,2,32,29
sub-r028s017,97,1,34,34
sub-r028s017,98,1,24,24
sub-r028s017,99,2,20,17
sub-r028s017,100,1,19,19
sub-r028s017,101,1,16,16
sub-r028s017,102,2,11,9
sub-r028s017,103,1,4,4
sub-r048s022,24,1,2,2
sub-r048s022,25,1,4,4
sub-r048s022,26,1,7,7
sub-r048s022,27,1,11,11
sub-r048s022,28,1,15,15
sub-r048s022,29,1,22,22
sub-r048s022,30,2,14,13
sub-r048s022,31,2,31,21
sub-r048s022,32,3,54,39
sub-r048s022,33,2,81,67
sub-r048s022,34,1,98,98
sub-r048s022,35,1,138,138
sub-r048s022,36,1,173,173
sub-r048s022,37,2,180,158
sub-r048s022,38,5,105,68
sub-r048s022,39,3,40,28
sub-r048s022,41,1,9,9
sub-r048s022,42,1,15,15
sub-r048s022,43,1,4,4
sub-r048s022,65,1,6,6
sub-r048s022,66,1,7,7
sub-r048s022,67,1,11,11
sub-r048s022,68,1,19,19
sub-r048s022,69,1,38,38
sub-r048s022,70,1,55,55
sub-r048s022,71,1,59,59
sub-r048s022,72,1,73,73
sub-r048s022,73,1,80,80
sub-r048s022,74,2,90,89
sub-r048s022,75,1,95,95
sub-r048s022,76,1,80,80
sub-r048s022,77,1,54,54
sub-r048s022,78,1,38,38
sub-r048s022,79,2,17,13
sub-r048s022,80,1,19,19
sub-r048s022,81,2,30,17
sub-r048s022,82,3,36,18
sub-r048s022,83,2,59,48
sub-r048s022,84,2,48,33
sub-r048s022,85,3,12,8
sub-r048s022,90,1,5,5
sub-r048s022,91,1,22,22
sub-r048s022,92,1,36,36
sub-r048s022,93,2,62,59
sub-r048s022,94,3,64,58
sub-r048s022,95,2,83,78
sub-r048s022,96,3,92,82
sub-r048s022,97,3,86,79
sub-r048s022,98,2,83,75
sub-r048s022,99,3,66,53
sub-r048s022,100,1,53,53
sub-r048s022,101,1,49,49
sub-r048s022,102,1,49,49
sub-r048s022,103,1,47,47
sub-r048s022,104,1,42,42
sub-r048s022,105,1,43,43
sub-r048s022,106,2,40,29
sub-r048s022,107,2,39,32
sub-r048s022,108,2,40,34
sub-r048s022,109,2,46,40
sub-r048s022,110,1,55,55
sub-r048s022,111,1,54,54
sub-r048s022,112,1,68,68
sub-r048s022,113,1,72,72
sub-r048s022,114,1,58,58
sub-r048s022,115,1,59,59
sub-r048s022,116,1,59,59
sub-r048s022,117,1,50,50
sub-r048s022,118,1,44,44
sub-r048s022,119,1,43,43
sub-r048s022,120,2,24,13
sub-r048s022,121,2,21,13
sub-r048s022,122,2,11,7
sub-r048s022,123,2,4,3
sub-r048s022,124,1,3,3
sub-r038s007,65,1,12,12
sub-r038s007,66,1,25,25
sub-r038s007,67,1,31,31
sub-r038s007,68,2,29,28
sub-r038s007,69,2,34,22
sub-r038s007,70,2,49,40
sub-r038s007,71,2,51,49
sub-r038s007,72,2,28,18
sub-r038s007,73,1,7,7
sub-r038s007,77,1,1,1
sub-r038s007,78,1,8,8
sub-r038s007,79,1,20,20
sub-r038s007,80,1,22,22
sub-r038s007,81,1,27,27
sub-r038s007,82,1,14,14
sub-r038s007,83,1,4,4
sub-r038s007,85,1,2,2
sub-r038s007,86,1,10,10
sub-r038s007,87,1,14,14
sub-r038s007,88,1,16,16
sub-r038s007,89,1,20,20
sub-r038s007,90,1,20,20
sub-r038s007,91,1,15,15
sub-r038s007,92,2,17,16
sub-r038s007,93,1,7,7
sub-r009s043,34,1,9,9
sub-r009s043,35,2,36,35
sub-r009s043,36,1,62,62
sub-r009s043,37,1,70,70
sub-r009s043,38,1,84,84
sub-r009s043,39,1,85,85
sub-r009s043,40,1,79,79
sub-r009s043,41,1,59,59
sub-r009s043,42,1,35,35
sub-r009s043,43,2,17,10
sub-r009s043,84,1,2,2
sub-r009s043,85,1,3,3
sub-r009s043,86,2,5,4
sub-r009s043,87,1,9,9
sub-r009s043,88,1,19,19
sub-r009s043,89,1,27,27
sub-r009s043,90,2,44,36
sub-r009s043,91,1,78,78
sub-r009s043,92,1,104,104
sub-r009s043,93,1,115,115
sub-r009s043,94,1,109,109
sub-r009s043,95,1,97,97
sub-r009s043,96,1,77,77
sub-r009s043,97,1,63,63
sub-r009s043,98,1,34,34
sub-r009s043,99,1,22,22
sub-r009s043,100,2,8,7
sub-r034s039,46,1,6,6
sub-r034s039,47,2,9,8
sub-r034s039,48,2,23,14
sub-r034s039,49,2,53,45
sub-r034s039,50,2,70,58
sub-r034s039,51,3,108,78
sub-r034s039,52,3,164,99
sub-r034s039,104,6,200,182
sub-r034s039,105,2,147,143
sub-r034s039,106,2,104,103
sub-r034s039,107,1,100,100
sub-r034s039,108,1,94,94
sub-r034s039,109,1,86,86
sub-r034s039,110,1,74,74
sub-r034s039,111,1,78,78
sub-r034s039,112,1,74,74
sub-r034s039,113,1,59,59
sub-r034s039,114,1,45,45
sub-r034s039,115,2,43,37
sub-r034s039,116,2,48,45
sub-r034s039,117,2,38,37
sub-r034s039,118,1,30,30
sub-r034s039,119,1,27,27
sub-r034s039,120,2,17,10
sub-r034s039,121,1,5,5
sub-r034s039,122,1,4,4
sub-r034s039,123,1,4,4
sub-r052s019,2,2,4,3
sub-r052s019,3,4,26,12
sub-r052s019,4,7,66,30
sub-r052s019,5,4,142,79
sub-r052s019,35,4,152,78
sub-r052s019,36,5,101,54
sub-r052s019,37,3,61,38
sub-r052s019,38,3,21,10
sub-r052s019,39,2,4,3
sub-r052s019,72,1,7,7
sub-r052s019,73,3,24,18
sub-r052s019,74,3,41,28
sub-r052s019,75,2,60,56
sub-r052s019,76,2,63,62
sub-r052s019,77,3,61,59
sub-r052s019,78,2,60,58
sub-r052s019,79,2,53,50
sub-r052s019,80,4,48,41
sub-r052s019,81,3,68,56
sub-r052s019,82,5,111,81
sub-r052s019,83,2,146,133
sub-r052s019,84,3,191,171
sub-r052s019,127,2,176,162
sub-r052s019,128,2,150,139
sub-r052s019,129,2,134,121
sub-r052s019,130,2,121,116
sub-r052s019,131,3,114,75
sub-r052s019,132,3,102,63
sub-r052s019,133,2,82,46
sub-r052s019,134,3,73,39
sub-r052s019,135,3,66,39
sub-r052s019,136,3,52,42
sub-r052s019,137,1,43,43
