subject_name,slice
sub-r052s015,117
sub-r029s007,159
sub-r009s102,31
sub-r011s001,12
sub-r048s035,98
sub-r024s021,67
sub-r023s001,2
sub-r029s009,116
sub-r009s105,128
sub-r046s007,168
sub-r047s036,109
sub-r028s004,36
sub-r047s036,146
sub-r040s059,113
sub-r052s002,138
sub-r004s004,159
sub-r017s119,33
sub-r017s119,125
sub-r027s041,56
sub-r029s009,137
sub-r038s018,180
sub-r001s038,146
sub-r027s006,9
sub-r046s007,187
sub-r015s011,20
sub-r029s009,150
sub-r040s013,122
sub-r038s089,47
sub-r052s015,30
sub-r028s005,97
sub-r042s003,160
sub-r011s014,103
sub-r047s036,90
sub-r010s005,46
sub-r009s089,37
sub-r009s005,46
sub-r009s046,159
sub-r042s021,118
sub-r048s022,151
sub-r029s007,106
sub-r009s089,158
sub-r034s011,130
sub-r048s039,69
sub-r024s019,174
sub-r009s046,74
sub-r024s019,14
sub-r002s005,13
sub-r029s009,59
sub-r017s119,153
sub-r009s119,178
sub-r046s001,48
sub-r031s032,103
sub-r015s009,28
sub-r027s009,130
sub-r023s001,118
sub-r002s012,171
sub-r011s014,152
sub-r010s009,155
sub-r011s015,143
sub-r011s029,152
sub-r038s014,152
sub-r024s019,29
sub-r028s005,66
sub-r040s030,153
sub-r040s010,153
sub-r009s009,2
sub-r015s011,171
sub-r001s038,176
sub-r009s046,134
sub-r002s005,177
sub-r046s007,74
sub-r023s001,79
sub-r009s102,26
sub-r009s009,113
sub-r010s005,61
sub-r052s002,57
sub-r042s021,18
sub-r040s074,28
sub-r029s009,40
sub-r009s005,54
sub-r034s011,9
sub-r040s030,184
sub-r001s024,175
sub-r011s015,162
sub-r040s059,118
sub-r027s009,19
sub-r027s023,155
sub-r040s071,10
sub-r052s010,22
sub-r038s023,65
sub-r028s004,10
sub-r009s053,59
sub-r001s001,20
sub-r038s058,110
sub-r027s009,45
sub-r010s009,156
sub-r009s053,45
sub-r010s029,115
sub-r038s078,172
sub-r009s089,4
sub-r040s046,0
sub-r052s026,35
sub-r047s036,4
sub-r001s016,110
sub-r002s005,143
sub-r046s005,148
sub-r038s089,36
sub-r052s015,172
sub-r047s035,8
sub-r038s018,57
sub-r040s046,128
sub-r042s021,136
sub-r023s001,54
sub-r052s015,40
sub-r009s119,11
sub-r048s038,58
sub-r042s011,35
sub-r009s102,170
sub-r048s015,178
sub-r028s020,159
sub-r040s030,26
sub-r042s025,181
sub-r028s020,92
sub-r034s032,26
sub-r004s024,182
sub-r019s007,91
sub-r049s016,179
sub-r027s009,15
sub-r029s009,28
sub-r052s001,182
sub-r010s023,187
sub-r027s023,157
sub-r031s014,97
sub-r042s021,151
sub-r001s016,56
sub-r038s023,158
sub-r034s048,175
sub-r010s012,127
sub-r010s002,53
sub-r027s041,138
sub-r018s007,35
sub-r009s005,140
sub-r009s046,62
sub-r038s058,116
sub-r048s037,17
sub-r034s007,15
sub-r002s012,50
sub-r027s023,35
sub-r052s002,103
sub-r031s032,53
sub-r034s032,142
sub-r038s058,22
sub-r009s108,181
sub-r023s001,42
sub-r011s029,117
sub-r005s046,23
sub-r052s023,56
sub-r010s008,123
sub-r040s024,4
sub-r052s026,57
sub-r009s089,35
sub-r027s041,117
sub-r010s005,127
sub-r001s037,28
sub-r052s023,177
sub-r034s032,129
sub-r047s036,57
sub-r027s023,46
sub-r040s072,181
sub-r010s023,41
sub-r009s105,182
sub-r009s005,135
sub-r011s001,110
sub-r027s009,133
sub-r005s015,0
sub-r001s038,99
sub-r040s074,180
sub-r028s004,60
sub-r004s023,184
sub-r010s005,28
sub-r010s008,169
sub-r009s053,71
sub-r004s023,164
sub-r015s009,34
sub-r009s102,28
sub-r040s053,137
sub-r052s015,147
sub-r038s049,187
sub-r040s074,143
sub-r011s029,105
sub-r040s072,132
sub-r028s005,13
sub-r048s022,7
sub-r042s021,35
sub-r040s010,17
sub-r052s019,146
sub-r010s012,179
sub-r009s119,147
sub-r049s016,120
sub-r028s004,63
sub-r031s032,28
sub-r034s032,137
sub-r002s005,150
sub-r052s002,142
sub-r047s036,188
sub-r009s005,106
sub-r010s008,38
sub-r038s048,185
sub-r002s012,37
sub-r024s019,1
sub-r001s038,33
sub-r038s089,20
sub-r019s007,161
sub-r042s011,124
sub-r010s012,68
sub-r010s002,188
sub-r023s017,177
sub-r038s023,133
sub-r010s029,15
sub-r034s039,188
sub-r011s015,159
sub-r040s072,123
sub-r028s020,54
sub-r038s018,123
sub-r011s014,118
sub-r027s023,56
sub-r034s011,168
sub-r010s029,164
sub-r009s005,132
sub-r046s005,172
sub-r027s041,118
sub-r034s039,3
sub-r027s006,69
sub-r029s009,179
sub-r048s038,25
sub-r049s016,61
sub-r040s067,182
sub-r023s009,145
sub-r042s003,176
sub-r048s022,155
sub-r038s006,111
sub-r042s003,42
sub-r027s006,140
sub-r011s001,112
sub-r010s023,105
sub-r009s108,133
sub-r040s071,29
sub-r005s046,144
sub-r004s004,20
sub-r010s008,109
sub-r005s046,185
sub-r002s005,51
sub-r040s024,171
sub-r048s038,176
sub-r009s058,12
sub-r009s046,179
sub-r048s015,2
sub-r052s026,180
sub-r024s021,131
sub-r010s012,32
sub-r031s021,181
sub-r009s102,104
sub-r009s119,40
sub-r009s105,119
sub-r019s012,139
sub-r048s037,0
sub-r040s072,51
sub-r034s039,164
sub-r048s039,125
sub-r052s002,128
sub-r042s003,12
sub-r034s047,121
sub-r001s024,186
sub-r047s036,124
sub-r046s007,155
sub-r052s001,147
sub-r001s037,31
sub-r027s041,177
sub-r011s001,111
sub-r042s021,155
sub-r031s011,167
sub-r040s053,125
sub-r040s071,31
sub-r052s026,148
sub-r040s053,11
sub-r042s011,181
sub-r027s009,0
sub-r042s021,109
sub-r052s001,11
sub-r004s023,157
sub-r038s058,107
sub-r042s003,118
sub-r052s002,16
sub-r010s023,118
sub-r048s039,118
sub-r001s010,156
sub-r034s011,66
sub-r009s105,120
sub-r046s007,148
sub-r048s037,75
sub-r010s012,182
sub-r017s119,42
sub-r031s032,112
sub-r052s015,18
sub-r027s006,67
sub-r047s036,76
sub-r004s024,146
sub-r040s024,167
sub-r038s014,174
sub-r004s023,20
sub-r024s019,172
sub-r034s011,177
sub-r048s039,70
sub-r029s009,112
sub-r024s019,185
sub-r011s014,27
sub-r046s005,153
sub-r027s009,36
sub-r046s007,69
sub-r001s038,27
sub-r042s021,121
sub-r031s032,34
sub-r005s046,16
sub-r001s037,159
sub-r018s007,12
sub-r031s032,176
sub-r038s058,147
sub-r040s046,138
sub-r001s016,29
sub-r028s005,78
sub-r011s001,90
sub-r034s011,156
sub-r040s059,143
sub-r011s014,108
sub-r038s058,4
sub-r038s023,44
sub-r046s007,19
sub-r001s024,49
sub-r034s032,118
sub-r034s007,159
sub-r040s053,127
sub-r009s009,51
sub-r031s011,27
sub-r009s102,33
sub-r010s008,187
sub-r002s005,166
sub-r040s059,117
sub-r010s029,100
sub-r038s018,39
sub-r038s018,88
sub-r038s058,3
sub-r048s022,87
sub-r046s001,116
sub-r001s016,98
sub-r042s011,149
sub-r040s013,165
sub-r009s058,141
sub-r009s102,102
sub-r052s023,47
sub-r011s014,129
sub-r038s067,119
sub-r048s022,169
sub-r031s032,158
sub-r038s025,133
sub-r018s008,3
sub-r040s013,15
sub-r011s015,131
sub-r010s023,37
sub-r027s006,21
sub-r042s011,180
sub-r048s022,89
sub-r009s053,49
sub-r048s038,167
sub-r048s035,54
sub-r040s037,2
sub-r001s010,173
sub-r019s012,24
sub-r038s006,165
sub-r038s014,47
sub-r028s004,139
sub-r042s021,21
sub-r024s021,53
sub-r027s041,181
sub-r049s016,32
sub-r038s048,18
sub-r018s007,185
sub-r011s014,40
sub-r038s014,17
sub-r042s021,186
sub-r038s049,176
sub-r040s074,29
sub-r042s003,21
sub-r048s039,159
sub-r038s023,35
sub-r042s011,27
sub-r034s047,3
sub-r040s010,40
sub-r031s012,19
sub-r040s010,156
sub-r028s005,174
sub-r027s006,157
sub-r009s046,156
sub-r048s039,148
sub-r002s012,188
sub-r038s014,31
sub-r038s018,176
sub-r027s009,158
sub-r001s024,122
sub-r040s010,180
sub-r040s074,17
sub-r019s012,46
sub-r034s011,18
sub-r052s010,131
sub-r048s039,120
sub-r048s035,118
sub-r034s048,184
sub-r034s047,91
sub-r027s006,102
sub-r010s012,23
sub-r005s074,57
sub-r038s018,37
sub-r031s014,100
sub-r034s007,135
sub-r028s005,2
sub-r040s053,119
sub-r047s035,6
sub-r052s023,80
sub-r019s012,178
sub-r031s012,31
sub-r028s004,64
sub-r009s046,4
sub-r027s006,113
sub-r031s011,25
sub-r001s010,14
sub-r038s067,137
sub-r001s001,158
sub-r048s038,8
sub-r040s067,155
sub-r040s072,161
sub-r027s041,8
sub-r040s013,28
sub-r040s037,187
sub-r042s011,116
sub-r046s001,17
sub-r038s023,109
sub-r023s017,170
sub-r010s008,156
sub-r001s038,129
sub-r052s001,102
sub-r038s025,56
sub-r031s011,9
sub-r001s016,142
sub-r027s009,151
sub-r049s016,23
sub-r001s010,180
sub-r010s002,112
sub-r010s029,23
sub-r034s048,179
sub-r031s011,175
sub-r015s009,126
sub-r038s060,178
sub-r023s001,132
sub-r015s011,129
sub-r034s032,23
sub-r031s014,135
sub-r046s001,129
sub-r009s009,177
sub-r002s005,37
sub-r042s008,160
sub-r048s015,186
sub-r027s041,17
sub-r040s067,170
sub-r010s005,177
sub-r009s046,53
sub-r042s008,47
sub-r031s011,162
sub-r038s025,110
sub-r019s012,36
sub-r009s046,118
sub-r034s047,182
sub-r027s041,168
sub-r038s018,133
sub-r048s038,123
sub-r023s001,51
sub-r027s041,27
sub-r042s011,155
sub-r011s001,49
sub-r010s012,122
sub-r038s078,175
sub-r009s119,182
sub-r040s059,103
sub-r010s008,160
sub-r040s046,164
sub-r011s001,56
sub-r042s025,187
sub-r038s025,113
sub-r011s015,183
sub-r040s037,26
sub-r048s022,17
sub-r011s001,175
sub-r038s006,120
sub-r038s006,27
sub-r038s060,172
sub-r034s007,137
sub-r001s038,28
sub-r046s001,120
sub-r048s037,184
sub-r009s058,177
sub-r004s023,5
sub-r049s016,145
sub-r044s002,15
sub-r027s023,147
sub-r019s007,7
sub-r028s020,187
sub-r004s023,43
sub-r009s005,73
sub-r052s010,146
sub-r009s105,144
sub-r028s020,45
sub-r034s047,0
sub-r027s041,7
sub-r009s102,109
sub-r031s014,51
sub-r010s029,30
sub-r023s009,168
sub-r010s023,1
sub-r019s012,155
sub-r010s002,119
sub-r001s002,6
sub-r047s036,69
sub-r028s020,168
sub-r001s024,78
sub-r034s007,166
sub-r029s009,174
sub-r010s023,126
sub-r038s058,21
sub-r052s010,149
sub-r031s014,25
sub-r001s038,4
sub-r009s119,51
sub-r031s032,52
sub-r029s007,156
sub-r040s010,10
sub-r038s060,2
sub-r010s005,158
sub-r027s006,100
sub-r052s001,98
sub-r001s001,142
sub-r038s006,175
sub-r015s009,186
sub-r009s102,182
sub-r009s105,121
sub-r052s002,183
sub-r015s011,1
sub-r001s038,75
sub-r052s002,112
sub-r047s038,133
sub-r048s037,44
sub-r027s023,167
sub-r010s012,63
sub-r009s009,122
sub-r046s007,109
sub-r024s021,2
sub-r024s021,149
sub-r052s015,99
sub-r040s024,162
sub-r009s058,112
sub-r034s039,127
sub-r010s012,170
sub-r048s002,16
sub-r009s053,58
sub-r001s037,20
sub-r040s046,99
sub-r001s002,188
sub-r009s005,150
sub-r010s023,23
sub-r040s046,188
sub-r024s019,162
sub-r034s032,151
sub-r046s001,142
sub-r027s006,184
sub-r015s009,33
sub-r046s001,130
sub-r010s005,32
sub-r042s011,179
sub-r040s059,14
sub-r011s029,101
sub-r038s058,177
sub-r009s089,50
sub-r029s009,19
sub-r001s010,11
sub-r010s002,149
sub-r005s046,28
sub-r046s001,122
sub-r010s012,136
sub-r046s001,4
sub-r048s039,36
sub-r010s012,20
sub-r031s032,149
sub-r004s033,19
sub-r010s008,128
sub-r031s012,167
sub-r010s023,172
sub-r048s039,178
sub-r001s024,104
sub-r011s015,44
sub-r019s012,188
sub-r040s074,3
sub-r028s004,72
sub-r002s005,141
sub-r052s023,57
sub-r038s089,73
sub-r042s003,155
sub-r040s072,139
sub-r048s002,188
sub-r034s047,176
sub-r029s007,122
sub-r024s019,166
sub-r038s058,27
sub-r040s072,163
sub-r024s021,5
sub-r029s009,43
sub-r034s048,94
sub-r040s059,3
sub-r040s067,147
sub-r009s108,14
sub-r004s033,12
sub-r048s037,183
sub-r009s119,91
sub-r038s060,164
sub-r011s001,57
sub-r052s019,150
sub-r048s035,104
sub-r029s009,180
sub-r028s020,36
sub-r009s058,167
sub-r001s016,114
sub-r009s053,68
sub-r052s002,104
sub-r040s013,112
sub-r047s035,25
sub-r028s004,12
sub-r009s108,166
sub-r011s015,72
sub-r044s002,151
sub-r001s024,35
sub-r019s007,179
sub-r047s036,169
sub-r028s005,68
sub-r048s039,27
sub-r027s009,20
sub-r038s058,13
sub-r040s037,20
sub-r040s010,179
sub-r044s002,10
sub-r009s089,41
sub-r023s001,3
sub-r031s012,42
sub-r042s011,177
sub-r048s037,153
sub-r038s023,32
sub-r015s011,176
sub-r011s015,115
sub-r009s009,97
sub-r040s053,152
sub-r047s036,79
sub-r047s038,14
sub-r038s018,51
sub-r034s011,181
sub-r027s006,174
sub-r052s015,175
sub-r024s021,51
sub-r052s010,164
sub-r038s067,107
sub-r044s002,1
sub-r048s035,132
sub-r034s048,148
sub-r034s047,93
sub-r010s029,107
sub-r044s002,20
sub-r034s032,73
sub-r038s023,51
sub-r009s119,138
sub-r027s041,153
sub-r040s074,38
sub-r038s089,134
sub-r011s029,3
sub-r052s023,10
sub-r052s019,182
sub-r023s009,32
sub-r011s001,126
sub-r046s005,188
sub-r009s108,179
sub-r044s002,170
sub-r048s039,124
sub-r040s046,100
sub-r048s038,31
sub-r040s053,7
sub-r052s002,9
sub-r046s005,147
sub-r038s023,164
sub-r011s001,53
sub-r038s058,31
sub-r038s058,167
sub-r038s049,13
sub-r023s009,45
sub-r027s009,173
sub-r009s058,134
sub-r024s019,159
sub-r034s047,47
sub-r038s067,64
sub-r028s005,106
sub-r034s011,125
sub-r048s022,126
sub-r009s009,179
sub-r038s006,130
sub-r023s017,48
sub-r044s002,18
sub-r038s089,4
sub-r015s009,139
sub-r027s006,18
sub-r040s074,165
sub-r034s007,20
sub-r010s009,27
sub-r034s047,34
sub-r001s024,62
sub-r009s053,3
sub-r047s038,30
sub-r042s008,23
sub-r052s002,173
sub-r010s029,131
sub-r038s025,35
sub-r046s001,107
sub-r004s024,154
sub-r040s024,41
sub-r034s039,27
sub-r027s006,65
sub-r038s067,140
sub-r042s021,4
sub-r002s005,172
sub-r011s029,14
sub-r048s022,53
sub-r052s019,174
sub-r011s015,173
sub-r048s022,6
sub-r040s074,151
sub-r052s015,168
sub-r047s026,176
sub-r038s006,56
sub-r040s074,116
sub-r028s020,12
sub-r038s014,167
sub-r029s009,163
sub-r044s002,164
sub-r034s039,163
sub-r048s022,159
sub-r018s007,156
sub-r052s015,111
sub-r019s007,176
sub-r038s006,138
sub-r009s119,139
sub-r001s016,175
sub-r038s023,0
sub-r048s037,21
sub-r001s010,23
sub-r052s026,28
sub-r017s119,151
sub-r038s060,159
sub-r027s041,12
sub-r031s011,24
sub-r038s014,2
sub-r040s046,116
sub-r028s005,145
sub-r034s048,123
sub-r042s008,59
sub-r002s005,105
sub-r040s067,172
sub-r010s009,58
sub-r010s012,73
sub-r028s020,186
sub-r001s001,6
sub-r009s046,129
sub-r046s001,144
sub-r004s033,15
sub-r009s005,180
sub-r038s018,144
sub-r034s048,46
sub-r034s011,175
sub-r038s067,102
sub-r009s119,160
sub-r040s013,18
sub-r038s014,182
sub-r009s108,113
sub-r018s007,175
sub-r028s020,71
sub-r024s021,161
sub-r034s048,134
sub-r052s015,127
sub-r040s067,151
sub-r046s007,156
sub-r038s023,64
sub-r027s041,106
sub-r009s058,182
sub-r038s023,108
sub-r031s014,160
sub-r028s020,59
sub-r011s014,3
sub-r038s089,183
sub-r052s015,156
sub-r011s029,6
sub-r009s102,172
sub-r040s030,149
sub-r009s046,115
sub-r010s009,122
sub-r029s007,151
sub-r040s071,46
sub-r001s037,177
sub-r046s005,179
sub-r034s032,28
sub-r052s019,171
sub-r038s023,148
sub-r019s012,54
sub-r027s009,13
sub-r048s038,148
sub-r031s011,15
sub-r028s004,59
sub-r048s002,177
sub-r042s011,67
sub-r046s007,177
sub-r047s035,166
sub-r038s089,148
sub-r005s046,36
sub-r031s012,134
sub-r052s026,4
sub-r047s035,173
sub-r038s078,166
sub-r009s009,131
sub-r052s001,51
sub-r029s009,45
sub-r011s014,114
sub-r011s029,128
sub-r034s032,171
sub-r010s002,27
sub-r049s016,169
sub-r042s025,179
sub-r001s001,155
sub-r029s009,161
sub-r031s011,179
sub-r038s049,170
sub-r018s008,2
sub-r011s014,151
sub-r017s119,120
sub-r040s013,14
sub-r009s102,132
sub-r040s024,63
sub-r001s016,146
sub-r001s001,170
sub-r010s012,126
sub-r034s047,113
sub-r042s008,163
sub-r015s009,45
sub-r040s053,124
sub-r046s005,146
sub-r023s009,176
sub-r011s015,71
sub-r052s026,10
sub-r034s011,56
sub-r010s005,141
