subject_name,slice
sub-r002s001,36
sub-r040s086,16
sub-r047s043,10
sub-r009s114,61
sub-r004s005,14
sub-r038s069,34
sub-r046s006,62
sub-r024s003,134
sub-r009s030,136
sub-r004s008,48
sub-r005s069,19
sub-r005s069,181
sub-r047s043,161
sub-r004s021,170
sub-r052s007,184
sub-r024s003,49
sub-r009s099,152
sub-r004s030,24
sub-r009s026,148
sub-r015s027,167
sub-r004s021,20
sub-r001s015,178
sub-r018s012,59
sub-r045s002,35
sub-r017s119,187
sub-r002s011,39
sub-r009s060,19
sub-r009s071,8
sub-r004s003,40
sub-r047s015,65
sub-r047s043,41
sub-r009s122,15
sub-r018s012,20
sub-r010s011,166
sub-r024s012,56
sub-r027s013,112
sub-r034s036,4
sub-r024s012,119
sub-r027s032,18
sub-r024s002,156
sub-r040s086,165
sub-r009s126,134
sub-r031s004,142
sub-r040s070,175
sub-r031s034,164
sub-r001s021,127
sub-r047s015,173
sub-r009s086,184
sub-r004s036,28
sub-r042s011,148
sub-r024s003,17
sub-r024s012,6
sub-r009s094,176
sub-r034s006,3
sub-r049s012,179
sub-r005s069,25
sub-r035s011,105
sub-r002s006,25
sub-r027s042,18
sub-r035s011,180
sub-r009s052,3
sub-r003s002,125
sub-r009s086,38
sub-r047s031,46
sub-r002s006,46
sub-r047s031,159
sub-r009s086,23
sub-r027s013,67
sub-r024s012,72
sub-r009s094,129
sub-r009s107,129
sub-r009s099,112
sub-r003s002,176
sub-r004s003,21
sub-r009s126,164
sub-r010s011,12
sub-r009s111,131
sub-r038s096,169
sub-r009s094,162
sub-r011s016,29
sub-r009s021,5
sub-r009s060,76
sub-r042s015,111
sub-r009s021,129
sub-r004s036,151
sub-r010s011,21
sub-r009s122,108
sub-r052s031,51
sub-r017s119,183
sub-r047s013,24
sub-r031s007,153
sub-r004s008,19
sub-r049s026,149
sub-r001s021,145
sub-r009s094,30
sub-r042s011,34
sub-r031s005,34
sub-r009s076,53
sub-r003s006,167
sub-r018s007,161
sub-r004s025,150
sub-r009s006,166
sub-r027s013,142
sub-r047s043,123
sub-r015s027,121
sub-r001s021,26
sub-r027s050,133
sub-r004s036,153
sub-r004s009,180
sub-r004s009,5
sub-r049s026,183
sub-r027s050,162
sub-r042s029,20
sub-r001s015,132
sub-r042s015,174
sub-r015s027,178
sub-r009s086,70
sub-r028s026,46
sub-r004s028,171
sub-r024s002,180
sub-r009s114,22
sub-r009s024,176
sub-r028s026,131
sub-r015s027,160
sub-r029s010,11
sub-r034s039,125
sub-r024s003,56
sub-r004s036,166
sub-r009s105,183
sub-r011s020,21
sub-r047s043,100
sub-r052s031,3
sub-r009s030,79
sub-r009s105,171
sub-r034s012,126
sub-r035s011,106
sub-r009s026,19
sub-r004s030,65
sub-r009s086,142
sub-r027s032,134
sub-r042s015,170
sub-r009s114,176
sub-r004s015,37
sub-r009s026,21
sub-r004s009,16
sub-r027s042,51
sub-r034s014,4
sub-r038s033,151
sub-r024s012,4
sub-r048s004,179
sub-r040s086,180
sub-r019s007,20
sub-r010s011,174
sub-r009s021,23
sub-r038s082,114
sub-r009s024,31
sub-r011s020,166
sub-r004s030,15
sub-r047s013,181
sub-r009s085,95
sub-r011s016,57
sub-r001s015,171
sub-r049s012,12
sub-r004s009,29
sub-r042s015,152
sub-r024s012,175
sub-r003s002,126
sub-r047s015,87
sub-r045s002,175
sub-r038s069,111
sub-r034s039,27
sub-r027s013,8
sub-r009s111,98
sub-r009s099,45
sub-r047s015,84
sub-r001s015,125
sub-r034s006,55
sub-r004s005,142
sub-r048s008,144
sub-r004s025,145
sub-r038s033,49
sub-r009s085,57
sub-r009s086,62
sub-r002s006,7
sub-r004s017,146
sub-r009s073,183
sub-r040s070,185
sub-r045s002,110
sub-r038s069,28
sub-r011s016,9
sub-r009s076,61
sub-r004s030,163
sub-r027s032,2
sub-r009s122,45
sub-r009s052,41
sub-r040s086,173
sub-r018s012,58
sub-r009s021,183
sub-r027s050,15
sub-r027s042,187
sub-r038s033,38
sub-r004s028,33
sub-r005s069,138
sub-r031s007,5
sub-r002s011,179
sub-r034s014,136
sub-r009s021,60
sub-r002s001,179
sub-r038s069,188
sub-r034s012,91
sub-r047s043,146
sub-r029s010,84
sub-r010s016,181
sub-r009s126,65
sub-r005s069,171
sub-r028s026,188
sub-r038s069,157
sub-r009s114,50
sub-r004s005,156
sub-r038s054,154
sub-r009s030,9
sub-r042s011,44
sub-r031s005,168
sub-r003s007,148
sub-r034s014,150
sub-r003s002,40
sub-r024s002,175
sub-r018s012,177
sub-r003s002,159
sub-r038s054,1
sub-r009s111,92
sub-r045s002,120
sub-r009s114,44
sub-r004s030,183
sub-r003s006,171
sub-r011s020,177
sub-r047s043,137
sub-r049s026,16
sub-r034s014,15
sub-r009s021,159
sub-r038s082,140
sub-r010s016,13
sub-r002s006,141
sub-r004s021,133
sub-r004s021,54
sub-r031s005,136
sub-r001s015,157
sub-r009s086,185
sub-r024s012,188
sub-r002s011,63
sub-r009s114,135
sub-r034s014,49
sub-r009s024,5
sub-r009s073,59
sub-r010s011,153
sub-r024s003,166
sub-r009s099,146
sub-r034s039,138
sub-r009s111,99
sub-r045s002,115
sub-r047s013,20
sub-r002s006,3
sub-r004s003,22
sub-r004s031,160
sub-r047s043,28
sub-r003s003,146
sub-r009s122,71
sub-r028s026,37
sub-r004s009,162
sub-r045s002,28
sub-r040s070,111
sub-r003s008,170
sub-r009s114,51
sub-r004s025,12
sub-r034s039,142
sub-r038s069,134
sub-r009s030,84
sub-r038s082,17
sub-r009s099,79
sub-r052s007,179
sub-r015s025,138
sub-r038s082,159
sub-r028s026,55
sub-r009s105,3
sub-r029s010,9
sub-r002s011,42
sub-r038s054,33
sub-r015s027,135
sub-r004s008,14
sub-r048s008,170
sub-r019s007,158
sub-r038s096,49
sub-r029s010,141
sub-r009s071,51
sub-r001s021,16
sub-r001s021,105
sub-r009s060,171
sub-r048s032,43
sub-r048s008,157
sub-r048s008,188
sub-r031s004,133
sub-r009s114,170
sub-r034s036,180
sub-r031s028,1
sub-r011s016,162
sub-r003s002,141
sub-r028s026,125
sub-r027s013,109
sub-r003s007,183
sub-r024s002,185
sub-r009s122,133
sub-r028s026,169
sub-r009s099,107
sub-r009s114,47
sub-r015s027,4
sub-r011s016,107
sub-r009s021,138
sub-r010s016,25
sub-r004s036,143
sub-r040s070,150
sub-r002s001,7
sub-r028s012,24
sub-r009s071,7
sub-r038s082,113
sub-r010s011,158
sub-r015s025,119
sub-r004s031,161
sub-r004s031,104
sub-r009s122,104
sub-r027s032,121
sub-r029s010,109
sub-r019s007,12
sub-r009s085,143
sub-r028s026,56
sub-r001s021,130
sub-r011s020,146
sub-r031s034,151
sub-r004s017,33
sub-r031s034,8
sub-r002s011,72
sub-r002s001,125
sub-r001s015,56
sub-r009s086,90
sub-r027s050,171
sub-r047s031,182
sub-r001s015,63
sub-r009s021,20
sub-r047s013,119
sub-r009s085,152
sub-r047s015,141
sub-r010s011,14
sub-r017s119,152
sub-r002s011,152
sub-r034s006,58
sub-r046s006,66
sub-r047s031,19
sub-r031s034,169
sub-r017s119,9
sub-r004s015,174
sub-r009s030,128
sub-r009s073,43
sub-r027s013,58
sub-r009s126,170
sub-r001s015,55
sub-r009s111,110
sub-r004s031,178
sub-r034s036,28
sub-r024s012,126
sub-r034s036,148
sub-r004s003,182
sub-r034s012,165
sub-r047s041,176
sub-r048s032,141
sub-r009s026,114
sub-r004s025,60
sub-r024s002,65
sub-r047s013,120
sub-r046s006,29
sub-r038s054,141
sub-r009s107,179
sub-r004s031,170
sub-r038s082,74
sub-r010s011,173
sub-r038s082,43
sub-r038s056,180
sub-r009s060,148
sub-r004s028,9
sub-r009s111,63
sub-r004s028,176
sub-r035s011,20
sub-r005s069,172
sub-r011s020,123
sub-r035s011,128
sub-r031s004,128
sub-r003s008,29
sub-r003s002,133
sub-r047s031,188
sub-r004s008,115
sub-r009s052,139
sub-r031s028,140
sub-r024s002,35
sub-r004s028,155
sub-r048s004,28
sub-r052s031,29
sub-r038s033,140
sub-r040s086,24
sub-r002s006,20
sub-r049s026,107
sub-r027s050,173
sub-r040s086,184
sub-r005s069,16
sub-r004s017,4
sub-r027s042,140
sub-r004s003,175
sub-r038s082,0
sub-r005s069,39
sub-r009s073,73
sub-r038s056,8
sub-r002s006,40
sub-r028s012,66
sub-r034s039,184
sub-r038s082,147
sub-r019s007,95
sub-r040s086,164
sub-r049s026,73
sub-r011s016,186
sub-r048s008,163
sub-r023s008,18
sub-r031s004,176
sub-r045s002,165
sub-r009s085,141
sub-r009s026,64
sub-r009s107,39
sub-r027s042,4
sub-r031s004,179
sub-r003s006,96
sub-r047s043,132
sub-r031s007,14
sub-r009s071,30
sub-r003s006,100
sub-r009s073,80
sub-r047s043,11
sub-r009s071,169
sub-r034s012,63
sub-r024s012,19
sub-r042s029,182
sub-r004s028,167
sub-r024s012,120
sub-r015s027,162
sub-r009s060,133
sub-r011s020,62
sub-r040s032,167
sub-r003s006,134
sub-r019s007,171
sub-r004s008,37
sub-r040s070,124
sub-r049s026,53
sub-r046s006,180
sub-r049s012,156
sub-r027s013,135
sub-r015s025,167
sub-r045s002,149
sub-r052s007,87
sub-r049s012,185
sub-r027s032,183
sub-r009s026,0
sub-r002s006,152
sub-r002s011,49
sub-r031s028,12
sub-r038s096,135
sub-r038s082,166
sub-r015s025,52
sub-r003s008,185
sub-r031s034,0
sub-r009s076,148
sub-r027s032,39
sub-r009s071,15
sub-r009s099,167
sub-r034s006,122
sub-r002s006,55
sub-r003s007,172
sub-r003s007,56
sub-r003s007,181
sub-r045s002,163
sub-r047s013,35
sub-r015s027,34
sub-r009s030,51
sub-r009s071,180
sub-r048s004,177
sub-r010s016,161
sub-r046s006,18
sub-r009s086,95
sub-r046s006,164
sub-r001s021,122
sub-r009s094,20
sub-r047s013,48
sub-r027s032,184
sub-r002s011,58
sub-r005s069,35
sub-r047s015,129
sub-r009s105,99
sub-r009s114,46
sub-r003s002,24
sub-r049s026,123
sub-r047s015,5
sub-r024s012,147
sub-r027s050,57
sub-r049s026,75
sub-r038s096,106
sub-r019s007,165
sub-r009s114,140
sub-r001s014,51
sub-r002s011,158
sub-r018s007,182
sub-r024s002,21
sub-r049s012,169
sub-r049s012,153
sub-r004s009,181
sub-r004s008,53
sub-r009s111,100
sub-r009s122,95
sub-r009s060,176
sub-r004s036,124
sub-r009s076,20
sub-r031s005,169
sub-r015s027,134
sub-r001s014,42
sub-r042s011,129
sub-r028s026,6
sub-r047s013,144
sub-r004s017,144
sub-r015s025,60
sub-r003s007,165
sub-r009s099,168
sub-r009s114,68
sub-r009s006,128
sub-r009s114,157
sub-r049s026,185
sub-r002s011,0
sub-r004s009,4
sub-r002s011,166
sub-r009s071,42
sub-r004s030,49
sub-r003s008,158
sub-r038s069,46
sub-r034s036,45
sub-r048s008,134
sub-r034s014,2
sub-r047s031,7
sub-r009s030,87
sub-r009s073,148
sub-r031s007,177
sub-r015s027,128
sub-r009s030,162
sub-r009s114,173
sub-r047s043,121
sub-r009s026,44
sub-r047s031,33
sub-r009s030,157
sub-r038s033,182
sub-r009s024,1
sub-r045s002,45
sub-r009s099,17
sub-r042s011,43
sub-r047s041,177
sub-r003s007,182
sub-r040s086,15
sub-r002s006,173
sub-r003s006,37
sub-r003s003,18
sub-r038s069,135
sub-r027s013,54
sub-r010s016,137
sub-r034s006,9
sub-r042s015,183
sub-r034s039,134
sub-r038s056,32
sub-r034s036,105
sub-r040s032,23
sub-r003s002,186
sub-r031s034,176
sub-r034s036,132
sub-r009s086,186
sub-r004s031,162
sub-r029s010,180
sub-r003s003,22
sub-r052s031,181
sub-r009s006,171
sub-r047s043,168
sub-r004s017,188
sub-r009s076,4
sub-r002s001,157
sub-r046s006,177
sub-r004s025,170
sub-r018s012,39
sub-r009s073,13
sub-r031s028,129
sub-r009s071,73
sub-r009s021,43
sub-r005s069,47
sub-r004s031,186
sub-r009s086,92
sub-r052s031,34
sub-r045s002,174
sub-r009s052,22
sub-r004s021,184
sub-r027s050,158
sub-r009s122,180
sub-r003s007,129
sub-r028s012,149
sub-r009s114,53
sub-r004s036,142
sub-r052s007,11
sub-r009s111,10
sub-r011s020,135
sub-r009s076,81
sub-r034s012,66
sub-r047s013,180
sub-r009s099,80
sub-r027s042,152
sub-r018s007,183
sub-r011s020,34
sub-r011s016,139
sub-r028s012,70
sub-r004s028,174
sub-r047s031,42
sub-r046s006,131
sub-r011s020,187
sub-r038s056,14
sub-r024s012,69
sub-r028s026,152
sub-r048s032,180
sub-r004s008,165
sub-r052s031,131
sub-r002s006,41
sub-r048s008,117
sub-r015s025,180
sub-r009s111,167
sub-r052s007,55
sub-r047s031,41
sub-r004s015,17
sub-r009s073,49
sub-r009s126,172
sub-r047s041,30
sub-r027s042,38
sub-r028s026,128
sub-r047s013,19
sub-r009s114,116
sub-r038s054,170
sub-r023s008,157
sub-r034s014,61
sub-r003s002,147
sub-r048s032,34
sub-r024s012,94
sub-r015s027,31
sub-r038s096,124
sub-r004s030,166
sub-r002s001,132
sub-r015s027,151
sub-r028s026,157
sub-r034s014,169
sub-r001s014,64
sub-r042s029,173
sub-r047s013,87
sub-r042s029,181
sub-r034s012,90
sub-r010s016,154
sub-r009s099,57
sub-r003s003,0
sub-r002s006,22
sub-r034s012,151
sub-r035s011,169
sub-r034s036,120
sub-r024s003,15
sub-r028s012,165
sub-r038s069,123
sub-r047s041,152
sub-r009s094,24
sub-r005s069,169
sub-r009s030,103
sub-r031s028,178
sub-r009s060,60
sub-r052s007,4
sub-r034s012,110
sub-r031s005,165
sub-r034s039,145
sub-r004s030,158
sub-r028s026,45
sub-r048s032,173
sub-r003s008,151
sub-r038s069,122
sub-r034s039,167
sub-r027s032,4
sub-r034s036,82
sub-r018s012,22
sub-r011s020,110
sub-r010s011,62
sub-r004s009,144
sub-r024s012,76
sub-r046s006,147
sub-r034s036,62
sub-r047s043,174
sub-r042s029,176
sub-r009s122,25
sub-r002s011,181
sub-r009s071,156
sub-r009s071,140
sub-r004s015,1
sub-r034s036,147
sub-r009s086,66
sub-r004s036,183
sub-r009s076,105
sub-r034s036,91
sub-r009s026,39
sub-r034s036,186
sub-r035s011,43
sub-r009s085,4
sub-r046s006,179
sub-r009s085,161
sub-r009s114,112
sub-r024s012,166
sub-r046s006,146
sub-r015s025,136
sub-r023s008,7
sub-r001s021,169
sub-r005s069,55
sub-r047s041,174
sub-r018s007,36
sub-r004s025,148
sub-r040s032,17
sub-r038s082,125
sub-r005s069,1
sub-r010s016,2
sub-r048s008,166
sub-r052s031,155
sub-r009s073,20
sub-r046s006,159
sub-r015s027,12
sub-r003s008,182
sub-r011s016,19
sub-r035s011,125
sub-r001s014,8
sub-r009s076,166
sub-r031s004,59
sub-r027s032,161
sub-r004s028,40
sub-r009s030,17
sub-r009s105,173
sub-r029s010,168
sub-r009s122,112
sub-r038s069,121
sub-r047s015,31
sub-r004s003,10
sub-r004s025,175
sub-r052s007,142
sub-r024s003,61
sub-r009s006,41
sub-r027s042,149
sub-r038s033,55
sub-r002s001,49
sub-r038s069,109
sub-r027s013,3
sub-r009s071,54
sub-r009s114,69
sub-r046s006,166
sub-r002s006,14
sub-r031s028,179
sub-r034s039,16
sub-r027s050,10
sub-r009s122,34
sub-r047s031,13
sub-r038s033,15
sub-r004s008,177
sub-r004s009,176
sub-r015s025,8
sub-r052s031,0
sub-r038s082,68
sub-r009s021,131
sub-r017s119,177
sub-r047s013,44
sub-r009s052,95
sub-r038s082,49
sub-r024s002,181
sub-r035s011,11
sub-r002s001,180
sub-r004s008,43
sub-r009s071,170
sub-r027s013,138
sub-r010s011,53
sub-r031s005,140
sub-r046s006,134
sub-r004s036,182
sub-r038s096,178
sub-r034s039,6
sub-r003s008,16
sub-r009s060,23
sub-r003s006,104
sub-r003s008,163
sub-r047s041,188
sub-r004s028,32
sub-r009s030,45
sub-r011s020,36
sub-r001s021,139
sub-r035s011,129
sub-r038s069,165
sub-r024s012,156
sub-r009s006,96
sub-r010s011,140
sub-r048s008,21
sub-r009s052,19
sub-r052s031,9
sub-r040s032,173
sub-r009s052,69
sub-r038s054,9
sub-r034s036,74
sub-r035s011,120
sub-r031s005,141
sub-r009s085,154
sub-r049s026,21
sub-r040s086,177
sub-r047s015,157
sub-r001s015,151
sub-r042s011,164
sub-r027s050,124
sub-r009s086,40
sub-r052s007,144
sub-r038s056,27
sub-r010s016,30
sub-r049s012,126
sub-r009s114,163
sub-r009s030,187
sub-r004s005,155
sub-r009s071,29
sub-r009s086,157
sub-r011s020,113
sub-r028s012,57
sub-r018s012,157
sub-r042s011,111
sub-r010s011,132
sub-r034s006,165
sub-r040s070,188
sub-r004s025,16
sub-r009s107,43
sub-r009s086,49
sub-r009s114,143
sub-r034s006,170
sub-r017s119,154
sub-r004s031,113
sub-r002s001,34
sub-r017s119,35
sub-r004s021,169
sub-r024s012,137
sub-r010s011,27
sub-r038s096,187
sub-r038s082,3
sub-r045s002,139
sub-r003s008,32
sub-r024s002,34
sub-r009s122,135
sub-r024s002,163
sub-r035s011,61
sub-r001s015,120
sub-r009s094,161
sub-r010s011,155
sub-r024s003,145
sub-r048s032,27
sub-r009s114,48
sub-r047s013,31
sub-r047s015,124
