subject_name,slice
sub-r042s033,24
sub-r015s027,4
sub-r040s051,114
sub-r009s115,188
sub-r005s081,54
sub-r040s051,170
sub-r038s036,131
sub-r015s016,141
sub-r042s033,23
sub-r011s008,4
sub-r002s010,130
sub-r001s010,143
sub-r038s067,54
sub-r010s029,4
sub-r048s032,19
sub-r042s011,129
sub-r009s091,84
sub-r009s060,122
sub-r038s032,169
sub-r040s054,116
sub-r028s012,5
sub-r035s011,116
sub-r005s081,135
sub-r040s054,166
sub-r011s008,10
sub-r010s013,130
sub-r038s036,108
sub-r010s010,63
sub-r040s001,32
sub-r027s048,8
sub-r038s054,180
sub-r048s015,16
sub-r047s039,116
sub-r009s072,125
sub-r048s015,1
sub-r042s033,4
sub-r040s002,185
sub-r040s042,50
sub-r009s012,147
sub-r009s060,55
sub-r001s012,15
sub-r034s015,60
sub-r009s125,74
sub-r015s016,158
sub-r048s004,159
sub-r048s015,2
sub-r009s088,13
sub-r034s013,7
sub-r009s029,11
sub-r009s029,17
sub-r009s064,165
sub-r010s010,27
sub-r005s074,158
sub-r009s088,65
sub-r011s019,104
sub-r038s032,146
sub-r040s001,165
sub-r001s033,18
sub-r011s032,131
sub-r009s125,62
sub-r015s027,23
sub-r002s005,167
sub-r047s039,42
sub-r038s067,151
sub-r031s031,152
sub-r038s014,171
sub-r050s002,117
sub-r001s001,42
sub-r002s010,131
sub-r038s054,152
sub-r042s011,10
sub-r009s060,187
sub-r009s060,133
sub-r038s067,49
sub-r031s035,2
sub-r040s064,142
sub-r011s019,55
sub-r031s025,31
sub-r015s026,57
sub-r049s011,178
sub-r042s011,53
sub-r011s015,0
sub-r038s068,115
sub-r011s032,32
sub-r002s005,179
sub-r031s007,145
sub-r015s011,3
sub-r048s015,180
sub-r038s067,148
sub-r047s027,177
sub-r004s023,74
sub-r031s007,151
sub-r042s011,52
sub-r010s013,17
sub-r015s027,29
sub-r031s003,182
sub-r003s006,177
sub-r042s011,146
sub-r009s017,81
sub-r004s013,186
sub-r040s001,117
sub-r009s012,52
sub-r040s056,98
sub-r015s027,119
sub-r031s031,25
sub-r038s067,149
sub-r009s032,10
sub-r031s016,32
sub-r048s032,9
sub-r047s015,150
sub-r009s017,7
sub-r038s068,6
sub-r040s064,139
sub-r005s074,2
sub-r028s012,25
sub-r048s008,181
sub-r004s036,154
sub-r005s076,187
sub-r001s031,14
sub-r001s012,34
sub-r028s020,50
sub-r028s020,185
sub-r040s054,3
sub-r003s006,169
sub-r010s029,148
sub-r029s007,94
sub-r052s010,145
sub-r038s036,173
sub-r017s110,157
sub-r034s006,149
sub-r003s015,21
sub-r048s032,6
sub-r040s008,119
sub-r010s003,135
sub-r001s019,25
sub-r047s027,124
sub-r015s009,115
sub-r001s031,148
sub-r005s074,23
sub-r040s064,136
sub-r009s006,49
sub-r048s043,18
sub-r034s015,168
sub-r009s050,51
sub-r009s053,147
sub-r047s044,138
sub-r004s017,187
sub-r040s042,177
sub-r034s006,38
sub-r005s068,153
sub-r040s008,181
sub-r009s029,136
sub-r047s015,121
sub-r010s013,39
sub-r047s015,151
sub-r027s017,45
sub-r009s029,162
sub-r038s036,114
sub-r004s017,166
sub-r005s031,19
sub-r009s012,131
sub-r004s036,128
sub-r027s048,162
sub-r034s006,122
sub-r009s050,186
sub-r004s017,155
sub-r031s035,29
sub-r034s014,145
sub-r048s043,139
sub-r009s072,67
sub-r017s110,119
sub-r009s125,149
sub-r009s096,60
sub-r015s009,81
sub-r011s032,183
sub-r038s054,22
sub-r047s039,46
sub-r005s070,183
sub-r011s019,19
sub-r048s008,140
sub-r002s012,41
sub-r038s056,164
sub-r031s025,19
sub-r001s012,128
sub-r040s008,186
sub-r050s002,33
sub-r031s035,41
sub-r005s068,187
sub-r035s011,24
sub-r009s072,167
sub-r042s011,164
sub-r010s029,28
sub-r009s060,154
sub-r015s009,45
sub-r042s033,168
sub-r009s060,28
sub-r040s056,166
sub-r034s008,46
sub-r010s003,139
sub-r010s013,113
sub-r003s006,104
sub-r052s021,11
sub-r011s032,106
sub-r042s033,33
sub-r040s001,23
sub-r009s012,187
sub-r010s009,144
sub-r009s006,143
sub-r040s051,165
sub-r023s007,131
sub-r001s031,172
sub-r048s043,159
sub-r011s028,18
sub-r047s014,46
sub-r040s051,152
sub-r004s023,178
sub-r009s088,22
sub-r015s026,132
sub-r011s032,28
sub-r001s012,67
sub-r046s005,8
sub-r009s072,79
sub-r047s027,115
sub-r050s002,152
sub-r015s016,143
sub-r004s008,18
sub-r047s014,157
sub-r009s125,167
sub-r010s010,128
sub-r009s012,116
sub-r005s015,183
sub-r047s027,7
sub-r003s015,131
sub-r001s033,34
sub-r040s056,31
sub-r038s014,167
sub-r040s042,138
sub-r018s008,85
sub-r040s054,12
sub-r010s023,65
sub-r052s010,176
sub-r040s042,162
sub-r049s011,160
sub-r048s043,44
sub-r009s115,156
sub-r038s068,66
sub-r028s012,186
sub-r040s054,55
sub-r009s115,46
sub-r031s035,31
sub-r005s031,10
sub-r038s032,180
sub-r034s008,12
sub-r034s015,58
sub-r005s070,169
sub-r015s026,135
sub-r018s008,63
sub-r009s091,90
sub-r015s026,163
sub-r038s054,150
sub-r001s012,23
sub-r010s010,8
sub-r015s011,157
sub-r009s115,166
sub-r034s015,127
sub-r004s013,147
sub-r010s029,134
sub-r018s008,11
sub-r028s012,157
sub-r004s023,29
sub-r038s032,109
sub-r040s064,12
sub-r009s029,125
sub-r049s011,67
sub-r038s047,56
sub-r052s021,54
sub-r047s044,48
sub-r034s008,127
sub-r005s031,179
sub-r009s053,45
sub-r052s010,22
sub-r011s019,159
sub-r010s029,121
sub-r011s032,169
sub-r018s008,169
sub-r034s013,169
sub-r042s033,11
sub-r031s003,12
sub-r035s011,67
sub-r009s012,159
sub-r010s009,40
sub-r048s015,31
sub-r047s039,126
sub-r009s064,110
sub-r010s003,66
sub-r040s071,181
sub-r001s019,181
sub-r005s070,11
sub-r040s042,112
sub-r028s004,71
sub-r009s096,132
sub-r003s011,153
sub-r031s031,165
sub-r031s003,158
sub-r048s032,141
sub-r005s081,5
sub-r009s006,137
sub-r031s025,179
sub-r015s009,56
sub-r003s015,31
sub-r009s029,9
sub-r011s015,34
sub-r002s005,28
sub-r009s006,128
sub-r047s015,58
sub-r009s088,57
sub-r009s125,134
sub-r047s021,132
sub-r034s006,155
sub-r046s005,49
sub-r040s054,39
sub-r010s013,69
sub-r015s011,150
sub-r001s031,183
sub-r047s027,148
sub-r003s011,36
sub-r001s033,180
sub-r009s125,60
sub-r002s005,186
sub-r004s008,55
sub-r031s007,15
sub-r038s036,155
sub-r004s013,172
sub-r009s072,177
sub-r031s035,145
sub-r038s047,130
sub-r047s039,110
sub-r035s011,28
sub-r004s017,43
sub-r038s047,40
sub-r047s015,115
sub-r038s014,47
sub-r048s043,125
sub-r040s071,5
sub-r009s115,123
sub-r038s032,144
sub-r047s039,165
sub-r010s009,17
sub-r010s003,8
sub-r010s023,15
sub-r040s042,113
sub-r001s019,37
sub-r040s056,16
sub-r009s064,116
sub-r009s029,155
sub-r004s036,7
sub-r015s011,130
sub-r015s009,83
sub-r034s008,165
sub-r009s096,138
sub-r034s015,24
sub-r009s017,152
sub-r047s015,67
sub-r002s010,163
sub-r023s007,174
sub-r038s054,7
sub-r010s029,180
sub-r031s016,182
sub-r011s028,150
sub-r038s068,163
sub-r048s008,156
sub-r009s072,128
sub-r038s036,120
sub-r002s005,7
sub-r011s019,128
sub-r040s064,128
sub-r010s010,163
sub-r034s006,177
sub-r005s070,155
sub-r004s013,38
sub-r009s125,70
sub-r038s067,15
sub-r001s031,155
sub-r009s053,163
sub-r010s023,126
sub-r010s003,134
sub-r050s002,89
sub-r001s019,157
sub-r031s016,14
sub-r040s008,20
sub-r009s012,41
sub-r028s004,49
sub-r001s001,33
sub-r040s064,30
sub-r010s009,137
sub-r010s029,53
sub-r009s050,9
sub-r010s013,1
sub-r040s054,0
sub-r009s012,53
sub-r004s008,125
sub-r040s064,26
sub-r001s012,186
sub-r040s008,172
sub-r040s064,171
sub-r048s015,165
sub-r004s036,147
sub-r003s011,13
sub-r038s068,117
sub-r031s031,154
sub-r040s056,109
sub-r004s008,169
sub-r009s115,73
sub-r040s064,132
sub-r042s011,109
sub-r010s010,106
sub-r031s007,172
sub-r038s068,41
sub-r009s096,161
sub-r009s064,147
sub-r005s074,173
sub-r009s012,107
sub-r047s027,2
sub-r038s036,47
sub-r001s010,172
sub-r011s023,111
sub-r004s036,23
sub-r009s012,158
sub-r001s031,20
sub-r049s011,86
sub-r015s009,145
sub-r038s047,140
sub-r009s006,151
sub-r029s007,173
sub-r001s019,172
sub-r028s012,39
sub-r002s012,26
sub-r011s032,166
sub-r004s008,133
sub-r010s029,51
sub-r009s006,56
sub-r048s043,28
sub-r015s016,147
sub-r005s031,146
sub-r040s042,151
sub-r009s017,87
sub-r011s015,130
sub-r046s005,186
sub-r034s013,21
sub-r038s054,155
sub-r015s016,51
sub-r038s032,12
sub-r047s035,57
sub-r040s051,38
sub-r023s007,167
sub-r040s071,174
sub-r031s031,182
sub-r028s012,72
sub-r031s028,18
sub-r009s088,153
sub-r011s019,69
sub-r004s037,39
sub-r042s033,163
sub-r038s047,186
sub-r015s011,169
sub-r009s032,27
sub-r009s064,2
sub-r004s023,180
sub-r009s060,16
sub-r052s010,23
sub-r038s067,28
sub-r015s027,127
sub-r048s043,10
sub-r005s076,175
sub-r010s013,167
sub-r015s027,182
sub-r002s005,105
sub-r002s012,149
sub-r009s032,124
sub-r001s031,179
sub-r034s014,23
sub-r011s023,133
sub-r038s036,111
sub-r001s010,165
sub-r047s021,123
sub-r010s010,146
sub-r034s013,0
sub-r050s002,164
sub-r009s017,0
sub-r047s027,106
sub-r001s033,30
sub-r009s072,155
sub-r003s015,167
sub-r040s054,30
sub-r048s008,132
sub-r001s012,29
sub-r003s015,123
sub-r015s011,167
sub-r001s010,188
sub-r009s006,176
sub-r004s036,6
sub-r004s037,178
sub-r010s023,23
sub-r011s008,161
sub-r031s025,2
sub-r048s032,18
sub-r009s017,25
sub-r009s064,162
sub-r035s011,82
sub-r050s002,95
sub-r005s070,5
sub-r048s004,47
sub-r027s017,150
sub-r029s007,172
sub-r031s016,157
sub-r001s033,42
sub-r004s023,59
sub-r004s037,147
sub-r034s008,175
sub-r009s029,23
sub-r040s051,143
sub-r038s032,95
sub-r010s003,6
sub-r001s012,54
sub-r034s013,43
sub-r009s029,38
sub-r015s027,133
sub-r047s044,6
sub-r040s071,161
sub-r002s005,4
sub-r031s031,179
sub-r005s015,169
sub-r005s031,21
sub-r011s015,71
sub-r034s013,41
sub-r050s002,1
sub-r015s009,23
sub-r038s067,56
sub-r031s003,28
sub-r040s008,175
sub-r035s011,107
sub-r002s005,21
sub-r034s006,184
sub-r009s032,136
sub-r011s032,160
sub-r042s033,3
sub-r001s012,145
sub-r042s033,60
sub-r031s003,15
sub-r001s031,36
sub-r034s006,145
sub-r009s125,152
sub-r010s023,30
sub-r031s028,4
sub-r011s019,145
sub-r048s008,20
sub-r038s014,1
sub-r040s056,8
sub-r042s011,184
sub-r009s032,131
sub-r001s031,168
sub-r009s091,35
sub-r031s016,49
sub-r038s014,45
sub-r009s091,89
sub-r009s017,50
sub-r010s029,140
sub-r047s039,29
sub-r009s088,151
sub-r009s012,48
sub-r040s054,2
sub-r031s035,175
sub-r038s067,3
sub-r010s029,54
sub-r001s010,8
sub-r040s071,7
sub-r047s044,51
sub-r038s014,169
sub-r011s019,134
sub-r052s010,144
sub-r011s032,9
sub-r040s064,180
sub-r047s014,188
sub-r009s029,123
sub-r040s002,94
sub-r047s039,7
sub-r005s068,169
sub-r015s009,33
sub-r005s068,9
sub-r047s035,29
sub-r040s008,68
sub-r001s031,45
sub-r009s091,53
sub-r011s015,145
sub-r050s002,184
sub-r009s115,52
sub-r005s076,148
sub-r047s039,39
sub-r047s015,96
sub-r038s014,153
sub-r047s021,16
sub-r009s072,164
sub-r034s013,25
sub-r040s008,129
sub-r040s075,21
sub-r001s033,17
sub-r010s009,4
sub-r009s091,155
sub-r009s029,175
sub-r001s001,21
sub-r038s047,50
sub-r009s053,127
sub-r010s023,113
sub-r038s054,169
sub-r002s010,129
sub-r009s115,131
sub-r047s014,131
sub-r010s029,12
sub-r040s054,147
sub-r047s021,188
sub-r009s017,145
sub-r047s035,8
sub-r010s010,155
sub-r011s015,153
sub-r010s009,22
sub-r052s010,141
sub-r038s067,126
sub-r047s014,168
sub-r002s005,123
sub-r015s009,150
sub-r048s004,44
sub-r031s016,3
sub-r040s030,170
sub-r038s068,93
sub-r038s014,176
sub-r038s068,29
sub-r009s091,182
sub-r009s006,136
sub-r038s036,145
sub-r010s009,87
sub-r009s017,42
sub-r009s091,135
sub-r001s001,1
sub-r009s096,155
sub-r031s016,65
sub-r009s060,64
sub-r038s056,188
sub-r042s033,29
sub-r009s096,36
sub-r009s091,167
sub-r010s010,25
sub-r028s004,179
sub-r040s001,170
sub-r047s021,168
sub-r009s053,58
sub-r010s023,17
sub-r009s032,180
sub-r040s071,160
sub-r005s074,10
sub-r003s006,133
sub-r004s036,151
sub-r028s012,19
sub-r038s036,102
sub-r001s012,11
sub-r027s017,160
sub-r015s027,169
sub-r002s012,137
sub-r048s043,13
sub-r009s088,125
sub-r001s031,140
sub-r042s028,15
sub-r004s017,148
sub-r048s008,13
sub-r005s015,171
sub-r048s008,24
sub-r047s027,46
sub-r031s025,16
sub-r038s047,26
sub-r009s050,69
sub-r049s011,66
sub-r010s009,184
sub-r040s056,25
sub-r040s075,158
sub-r023s007,43
sub-r010s009,59
sub-r015s011,127
sub-r009s029,40
sub-r009s012,31
sub-r040s008,146
sub-r011s032,16
sub-r038s068,15
sub-r009s064,174
sub-r047s014,166
sub-r040s071,173
sub-r040s051,102
sub-r047s027,163
sub-r005s076,183
sub-r048s004,143
sub-r040s054,15
sub-r011s019,26
sub-r047s021,139
sub-r040s051,98
sub-r011s008,29
sub-r009s125,182
sub-r009s012,82
sub-r015s016,33
sub-r040s001,33
sub-r009s115,179
sub-r031s003,5
sub-r009s060,21
sub-r004s036,38
sub-r050s002,131
sub-r011s015,62
sub-r009s060,178
sub-r009s091,169
sub-r003s006,178
sub-r047s015,49
sub-r028s020,169
sub-r009s089,177
sub-r009s032,130
sub-r009s012,84
sub-r042s011,116
sub-r009s060,186
sub-r015s009,109
sub-r015s027,2
sub-r047s021,152
sub-r040s001,41
sub-r038s068,8
sub-r031s028,177
sub-r028s020,28
sub-r034s008,139
sub-r031s035,14
sub-r005s015,180
sub-r009s012,21
sub-r002s012,28
sub-r035s011,171
sub-r048s043,29
sub-r010s029,77
sub-r031s025,185
sub-r010s009,182
sub-r003s015,146
sub-r034s006,138
sub-r001s033,28
sub-r040s001,181
sub-r005s070,111
sub-r009s072,34
sub-r011s015,56
sub-r009s012,135
sub-r005s081,170
sub-r038s054,121
sub-r027s017,186
sub-r011s008,11
sub-r005s074,162
sub-r047s027,184
sub-r031s031,169
sub-r027s048,154
sub-r047s021,127
sub-r010s003,148
sub-r047s044,29
sub-r034s014,133
sub-r001s019,169
sub-r009s017,85
sub-r034s015,41
sub-r028s012,153
sub-r010s010,120
sub-r015s016,49
sub-r004s013,12
sub-r038s047,41
sub-r038s068,43
sub-r047s039,21
sub-r011s023,135
sub-r034s015,43
sub-r034s013,31
sub-r034s013,174
sub-r040s042,9
sub-r042s011,155
sub-r040s054,185
sub-r001s012,13
sub-r005s076,16
sub-r047s015,179
sub-r034s013,22
sub-r048s032,66
sub-r009s089,2
sub-r002s012,152
sub-r009s060,12
sub-r031s031,162
sub-r011s015,51
sub-r040s001,21
sub-r011s028,79
sub-r009s064,123
sub-r031s031,113
sub-r035s011,22
sub-r003s006,23
sub-r005s015,187
sub-r038s014,163
sub-r009s029,13
sub-r034s008,35
sub-r005s081,157
sub-r040s075,41
sub-r015s026,169
sub-r003s015,45
sub-r009s012,151
sub-r027s017,23
sub-r052s010,3
sub-r047s044,114
sub-r010s029,149
sub-r018s008,80
sub-r009s072,7
sub-r035s011,141
sub-r001s010,175
sub-r047s044,3
sub-r049s011,29
sub-r004s008,5
sub-r038s032,121
sub-r005s081,31
sub-r004s013,144
sub-r047s015,23
sub-r009s125,23
sub-r038s032,18
sub-r004s036,145
sub-r005s076,13
sub-r046s005,155
sub-r028s020,4
sub-r009s053,65
sub-r003s011,149
sub-r003s015,182
sub-r009s125,75
sub-r047s015,165
sub-r040s008,153
sub-r040s042,145
sub-r001s010,137
sub-r001s001,149
sub-r015s027,179
sub-r028s020,37
sub-r009s032,5
sub-r009s072,31
sub-r011s032,180
sub-r009s017,130
sub-r031s025,148
sub-r002s012,158
sub-r009s096,179
sub-r009s029,168
sub-r003s015,18
sub-r005s081,136
sub-r009s091,22
sub-r011s028,146
sub-r034s013,167
sub-r011s019,165
sub-r040s056,145
sub-r004s017,159
sub-r023s007,183
sub-r002s012,34
sub-r042s011,150
sub-r017s110,10
sub-r048s004,188
sub-r038s054,6
sub-r010s013,123
sub-r038s054,145
sub-r048s032,163
sub-r031s003,30
sub-r009s072,139
sub-r040s071,50
sub-r040s071,167
sub-r011s008,43
sub-r015s011,135
sub-r009s096,180
sub-r009s012,128
sub-r031s025,165
sub-r048s032,164
sub-r005s081,188
sub-r009s012,162
sub-r040s002,54
sub-r040s051,43
sub-r052s010,160
sub-r029s007,151
sub-r009s050,179
sub-r038s032,181
sub-r010s003,1
sub-r038s056,38
sub-r004s008,180
sub-r009s088,173
sub-r005s031,5
sub-r005s074,11
sub-r011s019,56
sub-r010s013,119
sub-r004s036,26
sub-r027s048,2
sub-r009s089,155
sub-r040s056,164
sub-r048s015,36
sub-r048s043,133
sub-r011s008,64
sub-r009s091,175
sub-r040s002,143
sub-r003s015,38
sub-r015s016,162
sub-r048s008,134
sub-r009s050,4
sub-r005s081,50
sub-r040s071,6
sub-r042s011,167
sub-r027s048,5
sub-r009s089,33
sub-r047s015,38
sub-r010s029,111
sub-r009s096,48
sub-r005s070,175
sub-r027s048,177
sub-r047s014,15
sub-r040s051,26
sub-r010s029,186
sub-r011s028,169
sub-r018s008,177
sub-r005s074,16
sub-r009s064,4
sub-r010s003,30
sub-r010s003,180
sub-r038s067,12
sub-r040s071,47
sub-r010s029,7
sub-r027s017,135
sub-r028s020,87
sub-r042s011,40
sub-r028s012,160
sub-r023s007,1
sub-r011s028,116
sub-r038s054,131
sub-r034s015,144
sub-r009s060,30
sub-r005s070,48
sub-r005s015,4
sub-r009s006,14
sub-r009s050,136
sub-r040s001,121
sub-r010s023,26
sub-r028s004,175
sub-r047s044,124
sub-r040s002,174
sub-r023s007,34
sub-r001s031,29
sub-r047s021,146
sub-r031s016,134
sub-r049s011,26
sub-r035s011,30
sub-r010s010,122
sub-r009s088,59
sub-r038s014,145
sub-r038s067,188
sub-r040s002,29
sub-r011s028,103
sub-r050s002,128
sub-r028s012,131
sub-r040s008,151
sub-r047s027,137
sub-r011s019,105
sub-r005s074,187
sub-r038s054,164
sub-r038s068,63
sub-r009s096,134
sub-r040s030,159
sub-r029s007,5
sub-r027s017,131
sub-r028s012,151
sub-r040s056,50
sub-r010s023,19
sub-r010s029,5
sub-r046s005,181
sub-r034s015,53
sub-r047s027,149
sub-r038s032,137
sub-r011s015,78
sub-r009s072,187
sub-r031s035,164
sub-r048s004,37
sub-r010s003,130
sub-r040s001,136
sub-r042s033,7
sub-r035s011,42
sub-r003s015,12
sub-r042s033,181
sub-r031s028,15
sub-r010s029,11
sub-r009s072,160
sub-r011s028,159
sub-r038s054,88
sub-r047s039,124
sub-r034s013,162
sub-r009s053,146
sub-r009s072,45
sub-r040s042,170
sub-r048s043,45
sub-r009s032,55
sub-r031s007,11
sub-r011s023,104
sub-r005s031,29
sub-r050s002,5
sub-r004s013,16
sub-r009s072,24
sub-r047s027,24
sub-r027s017,171
sub-r047s044,21
sub-r015s027,27
sub-r010s013,26
sub-r005s070,178
sub-r038s047,137
sub-r040s051,104
sub-r018s008,15
sub-r001s019,152
sub-r048s004,165
sub-r035s011,36
sub-r011s015,163
sub-r010s009,46
sub-r048s008,164
sub-r001s019,4
sub-r011s032,179
sub-r009s125,1
sub-r002s012,49
sub-r009s064,34
sub-r047s021,149
sub-r040s064,109
sub-r040s002,87
sub-r015s026,20
sub-r040s051,24
sub-r009s072,1
sub-r040s042,37
sub-r009s050,162
sub-r038s068,104
sub-r023s007,20
sub-r042s033,157
sub-r034s006,55
sub-r004s023,152
sub-r015s026,3
sub-r040s056,137
sub-r038s036,38
sub-r038s014,177
sub-r017s110,15
sub-r038s047,162
sub-r028s004,172
sub-r001s033,184
sub-r035s011,80
sub-r052s021,81
sub-r010s003,146
sub-r009s012,26
sub-r003s015,35
sub-r034s006,3
sub-r040s008,188
sub-r052s021,85
sub-r009s012,153
sub-r048s004,23
sub-r034s006,182
sub-r010s003,14
sub-r035s011,40
sub-r034s006,24
sub-r005s015,182
sub-r031s025,160
sub-r009s125,183
sub-r050s002,28
sub-r047s027,178
sub-r009s053,52
sub-r002s005,184
sub-r009s017,39
sub-r018s008,83
sub-r047s039,150
sub-r038s047,118
sub-r031s031,61
sub-r015s026,137
sub-r004s037,49
sub-r009s125,10
sub-r047s015,25
sub-r009s125,52
sub-r028s020,79
sub-r003s011,178
sub-r042s033,171
sub-r011s032,62
sub-r034s014,151
sub-r040s042,10
sub-r010s013,166
sub-r010s023,71
