subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r040s032,30,0.0009478673,1.0,0.0009478673,0.25833333,0.06166529655456543
sub-r001s019,145,0.73293895,0.819556,0.66297287,0.07083333,0.0586092472076416
sub-r001s010,152,0.713142,0.79334676,0.6477366,0.104166664,0.060518741607666016
sub-r009s001,73,0.004237288,1.0,0.004237288,0.14166667,0.06198596954345703
sub-r009s102,125,0.008,0.009090909,0.0625,0.0625,0.05889415740966797
sub-r034s006,71,0.8956522,0.89356434,0.89800996,0.033333335,0.05657672882080078
sub-r052s001,68,0.1288621,0.08382066,0.28476822,0.058333334,0.06303286552429199
sub-r027s035,73,0.47958368,0.3472222,0.77720207,0.058333334,0.05623984336853027
sub-r009s040,107,0.0022573364,1.0,0.0022573364,0.13333334,0.06362533569335938
sub-r034s006,129,0.05882353,1.0,0.05882353,0.025,0.0628354549407959
sub-r009s102,133,0.0034965035,1.0,0.0034965035,0.09166667,0.06635069847106934
sub-r042s029,84,0.018867925,1.0,0.018867925,0.0375,0.06042647361755371
sub-r024s003,71,0.0026525198,0.5,0.0026595744,0.16666667,0.060114383697509766
sub-r017s106,70,0.0012391574,1.0,0.0012391574,0.24166666,0.061612844467163086
sub-r031s019,76,0.57954544,0.7562642,0.47025496,0.1125,0.06240558624267578
sub-r042s029,60,0.37467867,0.7373737,0.2515073,0.12083333,0.06633329391479492
sub-r004s024,139,0.6269509,0.80077744,0.5153221,0.075,0.059827327728271484
sub-r034s013,68,0.8707943,0.8278932,0.9184345,0.0,0.05977606773376465
sub-r023s003,52,0.7196076,0.6058959,0.8859676,0.0125,0.06129097938537598
sub-r048s036,135,0.0035211267,0.027027028,0.004032258,0.1125,0.05902099609375
sub-r050s015,120,0.041666668,1.0,0.041666668,0.025,0.06033825874328613
sub-r019s012,79,0.013513514,1.0,0.013513514,0.045833334,0.05948591232299805
sub-r034s010,82,0.696,0.5365854,1.0,0.025,0.0584568977355957
sub-r009s102,71,0.1,1.0,0.1,0.020833334,0.060986995697021484
sub-r042s011,53,0.01,1.0,0.01,0.0625,0.0649876594543457
sub-r042s035,157,0.3338063,0.20051086,1.0,0.24166666,0.06455183029174805
sub-r048s004,44,0.5991936,0.45532435,0.8773585,0.020833334,0.06270599365234375
sub-r011s024,131,0.012658228,1.0,0.012658228,0.0375,0.06092429161071777
sub-r010s013,128,0.023809524,1.0,0.023809524,0.05,0.060552358627319336
sub-r052s021,123,0.001459854,1.0,0.001459854,0.1375,0.060486793518066406
sub-r048s006,69,0.0010224949,0.5,0.0010235414,0.17916666,0.05898714065551758
sub-r004s024,140,0.33281413,0.78292686,0.21160184,0.12083333,0.05308985710144043
sub-r024s003,85,0.7079096,0.89443654,0.5859813,0.1125,0.060201168060302734
sub-r002s012,67,0.6118849,0.8854073,0.4676123,0.2375,0.06582760810852051
sub-r023s003,70,0.79023033,0.95295364,0.6750188,0.15,0.06101846694946289
sub-r038s054,130,0.0064102565,1.0,0.0064102565,0.079166666,0.059821128845214844
sub-r035s007,116,0.004950495,1.0,0.004950495,0.12916666,0.059477806091308594
sub-r019s007,103,0.027777778,1.0,0.027777778,0.0375,0.062062740325927734
sub-r038s082,129,0.0041841003,1.0,0.0041841003,0.1,0.060529470443725586
sub-r048s036,136,0.005263158,0.083333336,0.005586592,0.09166667,0.05997300148010254
sub-r050s005,114,0.083333336,1.0,0.083333336,0.0125,0.061944007873535156
sub-r023s003,114,0.25252524,1.0,0.14942528,0.045833334,0.06206393241882324
sub-r009s078,51,0.0020120724,0.0026954177,0.007874016,0.16666667,0.06841397285461426
sub-r009s050,66,0.009433962,0.022727273,0.015873017,0.07083333,0.058617591857910156
sub-r001s032,116,0.014705882,1.0,0.014705882,0.045833334,0.06056523323059082
sub-r040s032,25,0.0018416207,1.0,0.0018416207,0.17083333,0.06292867660522461
sub-r031s019,73,0.625,0.5737299,0.6869436,0.09166667,0.06194567680358887
sub-r052s021,69,0.537892,0.8262032,0.3989671,0.23333333,0.06039571762084961
sub-r002s012,73,0.4033648,0.44727272,0.367713,0.28333333,0.0540766716003418
sub-r001s019,144,0.7472551,0.85465956,0.663916,0.079166666,0.059973716735839844
sub-r038s056,124,0.61292076,0.94058853,0.45464304,0.17916666,0.061379432678222656
sub-r009s001,74,0.0036363637,1.0,0.0036363637,0.14166667,0.06210827827453613
sub-r009s096,116,0.125,1.0,0.125,0.008333334,0.06698441505432129
sub-r034s006,104,0.25,1.0,0.25,0.0125,0.06189751625061035
sub-r038s026,66,0.01369863,1.0,0.01369863,0.0375,0.061333656311035156
sub-r038s026,76,0.011363637,0.013157895,0.07692308,0.029166667,0.06089925765991211
sub-r042s011,51,0.008695652,1.0,0.008695652,0.0625,0.06296896934509277
sub-r005s076,115,0.033333335,1.0,0.033333335,0.0375,0.06306624412536621
sub-r009s040,142,0.023255814,1.0,0.023255814,0.033333335,0.05914807319641113
sub-r009s114,116,0.05,1.0,0.05,0.025,0.061103105545043945
sub-r047s036,79,0.0031347962,1.0,0.0031347962,0.12083333,0.06177353858947754
sub-r019s007,74,0.0016920473,1.0,0.0016920473,0.3,0.05362343788146973
sub-r015s011,73,0.38578275,0.37694705,0.396072,0.054166667,0.061948537826538086
sub-r001s010,131,0.65357274,0.8307985,0.53884095,0.058333334,0.06432962417602539
sub-r038s043,148,0.41129357,1.0,0.25907257,0.18333334,0.06854772567749023
sub-r031s013,113,0.24113767,0.93015873,0.13873106,0.25833333,0.059992313385009766
sub-r034s013,72,0.7025939,0.6996141,0.7056886,0.06666667,0.06151747703552246
sub-r005s076,99,0.11111111,1.0,0.11111111,0.0125,0.05961275100708008
sub-r009s096,112,0.015873017,1.0,0.015873017,0.05,0.06092023849487305
sub-r009s114,92,0.037037037,1.0,0.037037037,0.033333335,0.060868024826049805
sub-r040s032,21,0.2,1.0,0.2,0.016666668,0.06017780303955078
sub-r001s008,129,0.14285715,1.0,0.14285715,0.0125,0.06069016456604004
sub-r001s008,105,0.019607844,1.0,0.019607844,0.054166667,0.0594480037689209
sub-r028s005,58,0.3779264,0.32947975,0.4488189,0.09166667,0.0552821159362793
sub-r049s007,106,0.09090909,1.0,0.09090909,0.0125,0.060608625411987305
sub-r005s046,115,0.02631579,1.0,0.02631579,0.054166667,0.06082868576049805
sub-r048s037,90,0.5,1.0,0.5,0.004166667,0.062186241149902344
sub-r034s015,76,0.521682,0.78039217,0.39250493,0.05,0.06346940994262695
sub-r009s088,129,0.042962965,0.75,0.022865854,0.175,0.06334161758422852
sub-r040s072,136,0.6391568,1.0,0.46981627,0.079166666,0.06013607978820801
sub-r040s032,35,0.00071377587,1.0,0.00071377587,0.30833334,0.06092524528503418
sub-r005s046,145,0.7815888,0.740478,0.8276294,0.008333334,0.056757450103759766
sub-r047s026,135,0.7258024,0.7968621,0.6664365,0.12916666,0.06292057037353516
sub-r046s011,127,0.01754386,1.0,0.01010101,0.19166666,0.060030460357666016
sub-r004s025,115,0.4640264,0.311229,0.9142857,0.104166664,0.060836076736450195
sub-r031s036,70,0.3891129,0.46859902,0.33448276,0.104166664,0.06181836128234863
sub-r031s011,113,0.004166667,0.01010101,0.0070422534,0.12083333,0.05835676193237305
sub-r040s070,65,0.40946844,0.31464967,0.58809525,0.016666668,0.058956146240234375
sub-r024s003,55,0.5862445,0.4795009,0.755618,0.045833334,0.059906721115112305
sub-r024s003,72,0.0022779044,1.0,0.0022779044,0.17916666,0.0599210262298584
sub-r042s011,58,0.6484848,0.5934066,0.72,0.0125,0.06145429611206055
sub-r019s012,72,0.69411767,1.0,0.5323741,0.033333335,0.06038856506347656
sub-r004s025,155,0.07852077,0.041117553,1.0,0.19583334,0.06928300857543945
sub-r031s011,133,0.0054151625,1.0,0.0036166366,0.28333333,0.060971736907958984
sub-r038s085,55,0.689729,0.94346976,0.5438202,0.083333336,0.06169843673706055
sub-r052s021,70,0.49129352,0.79811573,0.3550898,0.24583334,0.06185722351074219
sub-r044s002,32,0.0005197505,1.0,0.0005197505,0.25416666,0.06069064140319824
sub-r038s043,145,0.0004899559,1.0,0.0004899559,0.32083333,0.060996055603027344
sub-r004s027,154,0.6974619,0.64356434,0.7613169,0.14166667,0.060086965560913086
sub-r009s078,101,0.09090909,1.0,0.09090909,0.020833334,0.06253337860107422
sub-r040s070,58,0.09948979,0.8,0.054347824,0.15833333,0.05903887748718262
sub-r038s025,44,0.004761905,1.0,0.004761905,0.07083333,0.06240487098693848
sub-r009s029,134,0.023809524,1.0,0.023809524,0.0375,0.0614771842956543
sub-r009s096,148,0.022222223,1.0,0.022222223,0.041666668,0.06094694137573242
sub-r011s024,119,0.6311239,1.0,0.46218488,0.020833334,0.061868906021118164
sub-r034s013,59,0.64399666,0.5289256,0.82403433,0.05,0.06512665748596191
sub-r024s003,58,0.5101695,0.49025974,0.5335689,0.0625,0.0658571720123291
sub-r048s035,43,0.0051282053,1.0,0.0051282053,0.09583333,0.05505180358886719
sub-r009s078,132,0.025641026,1.0,0.025641026,0.029166667,0.061542510986328125
sub-r004s025,135,0.36295792,0.22256097,0.9852761,0.0625,0.06194782257080078
sub-r031s019,75,0.6075269,0.51002,0.7518464,0.07083333,0.06172513961791992
sub-r047s037,120,0.4750719,0.6766712,0.366322,0.2,0.06231117248535156
sub-r048s004,68,0.6790754,0.6112084,0.7640941,0.05,0.060067176818847656
sub-r017s106,44,0.642174,0.83759123,0.52080184,0.1625,0.0579531192779541
sub-r047s026,145,0.7395946,0.80737466,0.68237346,0.083333336,0.05367398262023926
sub-r050s005,105,0.022222223,1.0,0.022222223,0.025,0.0660703182220459
sub-r001s008,132,0.16666667,1.0,0.16666667,0.0125,0.0601658821105957
sub-r011s024,127,0.0033670033,1.0,0.0033670033,0.058333334,0.05489015579223633
sub-r029s003,72,0.1487805,1.0,0.08157895,0.083333336,0.05846357345581055
sub-r023s001,80,0.017857144,1.0,0.017857144,0.05,0.06129717826843262
sub-r009s050,62,0.019607844,1.0,0.019607844,0.0375,0.06062769889831543
sub-r019s012,73,0.66590387,0.99319726,0.5017182,0.0375,0.060292720794677734
sub-r031s011,112,0.00877193,1.0,0.00877193,0.054166667,0.0618288516998291
sub-r009s001,88,0.006802721,1.0,0.006802721,0.07083333,0.06340694427490234
sub-r048s036,125,0.0028901733,0.09090909,0.0029761905,0.104166664,0.061599016189575195
sub-r038s025,72,0.00125,1.0,0.00125,0.17083333,0.061829328536987305
sub-r010s002,71,0.7481637,0.9060914,0.6375,0.020833334,0.06121253967285156
sub-r029s003,34,0.00074128987,1.0,0.00074128987,0.22083333,0.0632321834564209
sub-r048s037,45,0.840428,0.72716296,0.9955923,0.0375,0.0605473518371582
sub-r004s015,122,0.6672978,0.8193891,0.5629562,0.079166666,0.06057119369506836
sub-r038s056,122,0.42822793,0.93592435,0.27774313,0.22916667,0.061486005783081055
sub-r031s019,56,0.04347826,1.0,0.04347826,0.033333335,0.0627601146697998
sub-r009s078,98,0.16666667,1.0,0.16666667,0.008333334,0.0627133846282959
sub-r011s008,120,0.51544404,0.943662,0.35543767,0.058333334,0.06639623641967773
sub-r047s026,109,0.032258064,1.0,0.032258064,0.033333335,0.06148242950439453
sub-r031s036,77,0.40285715,0.45806453,0.3622449,0.11666667,0.06270384788513184
sub-r042s011,126,0.6066946,0.4591195,0.90123457,0.05,0.06018233299255371
sub-r050s005,104,0.021276595,1.0,0.021276595,0.029166667,0.05956554412841797
sub-r048s036,126,0.0021097045,1.0,0.0021097045,0.13333334,0.05963587760925293
sub-r052s001,83,0.03125,1.0,0.03125,0.029166667,0.0549314022064209
sub-r050s005,60,0.005376344,1.0,0.005376344,0.083333336,0.06045818328857422
sub-r038s033,133,0.0017391305,1.0,0.0017391305,0.13333334,0.06411528587341309
sub-r038s025,54,0.0011135858,1.0,0.0011135858,0.15,0.054285287857055664
sub-r017s106,58,0.65620506,0.5471246,0.8198683,0.1,0.06094527244567871
sub-r034s014,72,0.7363537,0.988287,0.5869565,0.058333334,0.061350345611572266
sub-r040s032,75,0.3278539,0.84615386,0.203473,0.125,0.061215877532958984
sub-r038s056,145,0.88687634,0.9110963,0.8639341,0.025,0.05837392807006836
sub-r003s015,70,0.20582879,0.890625,0.11728395,0.083333336,0.06110858917236328
sub-r050s005,78,0.025641026,1.0,0.025641026,0.054166667,0.06050562858581543
sub-r019s012,125,0.016129032,1.0,0.016129032,0.0375,0.062308549880981445
sub-r009s040,104,0.0027472528,1.0,0.0027472528,0.1625,0.06000089645385742
sub-r038s054,86,0.015873017,1.0,0.015873017,0.045833334,0.06152486801147461
sub-r009s061,127,0.09090909,1.0,0.09090909,0.0125,0.05676913261413574
sub-r048s035,42,0.0060975607,1.0,0.0060975607,0.09166667,0.06036877632141113
sub-r009s126,47,0.0069444445,1.0,0.0069444445,0.058333334,0.059920549392700195
sub-r049s016,131,0.004716981,0.006060606,0.020833334,0.12916666,0.060800790786743164
sub-r031s013,163,0.0038910506,1.0,0.0038910506,0.11666667,0.06448483467102051
sub-r052s021,113,0.0014084507,1.0,0.0014084507,0.14166667,0.05997276306152344
sub-r031s019,70,0.0016835016,1.0,0.0016835016,0.19166666,0.05879354476928711
sub-r040s032,40,0.0006127451,1.0,0.0006127451,0.35,0.055676937103271484
sub-r047s037,118,0.59791577,0.6451311,0.5574434,0.1875,0.06067061424255371
sub-r047s026,155,0.7818716,0.81758034,0.74924207,0.033333335,0.061919450759887695
sub-r038s056,123,0.5312886,0.9430241,0.36991405,0.2,0.061528682708740234
sub-r027s006,65,0.05263158,1.0,0.05263158,0.016666668,0.06049633026123047
sub-r019s007,64,0.006756757,1.0,0.006756757,0.06666667,0.059522390365600586
sub-r038s082,66,0.007633588,1.0,0.007633588,0.0625,0.060456037521362305
sub-r009s001,70,0.005988024,1.0,0.005988024,0.083333336,0.06872200965881348
sub-r048s036,141,0.0028653296,0.0034602077,0.016393442,0.1125,0.06362080574035645
sub-r009s126,109,0.071428575,1.0,0.071428575,0.020833334,0.05841779708862305
sub-r009s114,127,0.33636364,1.0,0.20652173,0.045833334,0.0567471981048584
sub-r038s054,88,0.1,1.0,0.1,0.0125,0.06353878974914551
sub-r048s010,131,0.6710875,0.55701756,0.8466667,0.0125,0.062239885330200195
sub-r009s096,117,0.055555556,1.0,0.055555556,0.020833334,0.06086468696594238
sub-r009s088,130,0.030965392,1.0,0.01663586,0.20416667,0.0632314682006836
sub-r027s017,70,0.7609137,0.6291946,0.9627728,0.0125,0.060398101806640625
sub-r017s106,62,0.7619941,0.6923077,0.84743744,0.05,0.06038665771484375
sub-r024s005,68,0.8752205,0.8316583,0.92372096,0.0375,0.06252837181091309
sub-r004s015,124,0.8693639,0.8417771,0.8988764,0.020833334,0.05467510223388672
sub-r034s013,71,0.7350662,0.76795954,0.70495355,0.079166666,0.06134629249572754
sub-r038s054,126,0.38607594,0.96875,0.24409449,0.025,0.06096506118774414
sub-r023s001,78,0.14285715,0.33333334,0.2,0.020833334,0.06274700164794922
sub-r004s024,150,0.0025641026,1.0,0.0025641026,0.1,0.06158161163330078
sub-r046s011,132,0.0030674846,0.2,0.0031055901,0.1375,0.0620732307434082
sub-r031s011,53,0.0121951215,1.0,0.0121951215,0.083333336,0.05432462692260742
sub-r034s010,83,0.8317757,0.71428573,1.0,0.008333334,0.061635732650756836
sub-r049s007,82,0.05263158,1.0,0.05263158,0.025,0.06490850448608398
sub-r023s003,125,0.015873017,1.0,0.015873017,0.041666668,0.06227874755859375
sub-r031s019,82,0.0088495575,1.0,0.0088495575,0.083333336,0.06233096122741699
sub-r040s070,55,0.0038910506,1.0,0.0038910506,0.12083333,0.06084704399108887
sub-r048s004,76,0.73659056,0.62522525,0.89664084,0.079166666,0.054108381271362305
sub-r031s011,81,0.0016447369,1.0,0.0016447369,0.21666667,0.06051945686340332
sub-r002s011,66,0.6197232,0.48146158,0.8699029,0.05,0.0601503849029541
sub-r048s004,70,0.66589266,0.51785,0.93280345,0.029166667,0.056934356689453125
sub-r048s037,61,0.8135919,0.6998197,0.9716312,0.025,0.059598684310913086
sub-r044s002,63,0.6859439,0.7761141,0.6146245,0.19583334,0.0622560977935791
sub-r046s011,134,0.79333335,0.96756756,0.6729323,0.054166667,0.06419849395751953
sub-r042s011,64,0.46679688,0.32520324,0.8333333,0.020833334,0.0600433349609375
sub-r009s040,132,0.003508772,1.0,0.003508772,0.075,0.06158113479614258
sub-r050s015,119,0.04,1.0,0.04,0.025,0.05384540557861328
sub-r031s014,84,0.005882353,1.0,0.005882353,0.11666667,0.06371831893920898
sub-r009s088,137,0.013333334,0.33333334,0.01369863,0.0875,0.0641326904296875
sub-r009s040,117,0.0025773195,1.0,0.0025773195,0.1125,0.05973529815673828
sub-r010s013,119,0.47252747,1.0,0.31428573,0.025,0.06059980392456055
sub-r011s024,120,0.6745407,0.97727275,0.516,0.016666668,0.06276202201843262
sub-r001s032,115,0.022222223,1.0,0.022222223,0.045833334,0.06264877319335938
sub-r034s013,95,0.0010438414,1.0,0.0010438414,0.22916667,0.0667412281036377
sub-r038s085,52,0.04767726,0.625,0.02541296,0.22916667,0.062186241149902344
sub-r027s017,72,0.87857145,0.7972561,0.9784846,0.025,0.061029911041259766
sub-r029s003,37,0.841637,0.7826087,0.9103903,0.0375,0.06068086624145508
sub-r017s106,51,0.5580318,0.54904515,0.56751907,0.1,0.0638730525970459
sub-r044s002,47,0.5701183,0.7447917,0.46188632,0.1375,0.05986142158508301
sub-r031s036,138,0.04347826,0.028409092,0.15625,0.0875,0.05307149887084961
sub-r024s005,80,0.7932817,0.68296295,0.9466119,0.020833334,0.0615234375
sub-r047s037,152,0.06666667,1.0,0.06666667,0.020833334,0.053749799728393555
sub-r048s036,133,0.0022779044,0.028571429,0.002469136,0.09583333,0.06170392036437988
sub-r009s045,62,0.023255814,1.0,0.023255814,0.033333335,0.0642709732055664
sub-r004s025,87,0.5,1.0,0.5,0.004166667,0.06032609939575195
sub-r005s076,90,0.5,1.0,0.5,0.004166667,0.06074261665344238
sub-r009s126,140,0.029411765,0.0625,0.05263158,0.041666668,0.05996227264404297
sub-r050s005,111,0.03448276,1.0,0.03448276,0.020833334,0.06690216064453125
sub-r052s015,76,0.021276595,1.0,0.021276595,0.0375,0.06072068214416504
sub-r052s021,111,0.022488756,0.8,0.012158055,0.13333334,0.06437993049621582
sub-r031s011,117,0.0011890606,1.0,0.0011890606,0.35416666,0.06508207321166992
sub-r017s106,64,0.7089372,0.7845058,0.6468429,0.13333334,0.06056046485900879
sub-r024s003,86,0.78084415,0.8688327,0.7092338,0.09583333,0.06443262100219727
sub-r042s029,67,0.87554586,0.9153527,0.8391023,0.0375,0.0603489875793457
sub-r031s013,118,0.00022805016,1.0,0.00022805016,0.45833334,0.05929708480834961
sub-r047s037,148,0.007246377,1.0,0.007246377,0.075,0.053621530532836914
sub-r005s045,89,0.083333336,1.0,0.083333336,0.016666668,0.061643362045288086
sub-r005s045,99,0.11111111,1.0,0.11111111,0.016666668,0.060994625091552734
sub-r009s096,153,0.011494253,1.0,0.011494253,0.083333336,0.06903362274169922
sub-r001s032,71,0.20708956,1.0,0.11642411,0.058333334,0.06023907661437988
sub-r050s005,112,0.05882353,1.0,0.05882353,0.016666668,0.05350232124328613
sub-r040s070,48,0.0036363637,1.0,0.0036363637,0.1125,0.06108355522155762
sub-r040s070,73,0.0060975607,0.14285715,0.006329114,0.09166667,0.060569047927856445
sub-r034s013,96,0.0035587188,1.0,0.0035587188,0.12916666,0.06297731399536133
sub-r009s050,68,0.03125,1.0,0.03125,0.029166667,0.06273365020751953
sub-r031s011,131,0.005424955,1.0,0.0036231885,0.27083334,0.06153249740600586
sub-r010s002,77,0.80753565,0.9589372,0.6977153,0.033333335,0.062239885330200195
sub-r038s043,130,0.00050658564,1.0,0.00050658564,0.36666667,0.0647881031036377
sub-r048s037,77,0.77032584,0.6320706,0.98623484,0.008333334,0.06778502464294434
sub-r048s004,59,0.88837296,0.80892795,0.985173,0.016666668,0.06112360954284668
sub-r044s002,51,0.54801625,0.75628626,0.42976478,0.15416667,0.06412005424499512
sub-r048s004,37,0.0058479533,1.0,0.0058479533,0.09166667,0.05341768264770508
sub-r031s011,82,0.0024937657,1.0,0.0024937657,0.13333334,0.054027557373046875
sub-r050s015,124,0.032258064,0.071428575,0.055555556,0.029166667,0.0635671615600586
sub-r027s035,49,0.083333336,1.0,0.083333336,0.025,0.058568477630615234
sub-r005s076,118,0.06666667,1.0,0.06666667,0.025,0.06188654899597168
sub-r047s036,78,0.0032258064,1.0,0.0032258064,0.12083333,0.06347036361694336
sub-r042s011,74,0.015151516,0.09090909,0.017857144,0.07083333,0.06066393852233887
sub-r019s007,60,0.020833334,1.0,0.020833334,0.045833334,0.06033134460449219
sub-r042s029,87,0.006802721,1.0,0.006802721,0.058333334,0.062279462814331055
sub-r035s007,132,0.004255319,1.0,0.004255319,0.12083333,0.06367659568786621
sub-r034s014,84,0.0017331023,1.0,0.0017331023,0.21666667,0.05390787124633789
sub-r004s024,145,0.0014641288,1.0,0.0014641288,0.1875,0.06065869331359863
sub-r002s012,72,0.19699727,0.39816514,0.1311971,0.35,0.06110835075378418
sub-r002s012,65,0.18168016,0.861244,0.101809956,0.35833332,0.06092548370361328
sub-r048s004,65,0.83829165,0.7407288,0.9655317,0.008333334,0.055751800537109375
sub-r023s003,54,0.6742433,0.5324812,0.9190088,0.0125,0.05669808387756348
sub-r031s011,92,0.015873017,1.0,0.015873017,0.06666667,0.06181979179382324
sub-r048s004,35,0.010752688,1.0,0.010752688,0.05,0.05343198776245117
sub-r004s024,120,0.2892562,0.75714284,0.1802721,0.13333334,0.05654263496398926
sub-r001s008,76,0.025,1.0,0.025,0.025,0.05572104454040527
sub-r009s102,126,0.006369427,0.013333334,0.012048192,0.104166664,0.060837745666503906
sub-r035s007,114,0.010416667,1.0,0.010416667,0.1,0.05440878868103027
sub-r009s001,79,0.0023584906,1.0,0.0023584906,0.1125,0.06264305114746094
sub-r050s005,108,0.023809524,1.0,0.023809524,0.025,0.06332683563232422
sub-r028s005,79,0.023255814,0.05,0.041666668,0.020833334,0.06296944618225098
sub-r031s019,60,0.0042735045,1.0,0.0042735045,0.14166667,0.05925607681274414
sub-r001s019,165,0.001003009,1.0,0.001003009,0.2125,0.05968952178955078
sub-r031s011,122,0.5901961,0.6858877,0.51834863,0.17916666,0.058429718017578125
sub-r034s003,48,0.0009380863,1.0,0.0009380863,0.225,0.06310558319091797
sub-r001s019,154,0.5953979,0.69088215,0.52330154,0.020833334,0.06298661231994629
sub-r038s043,132,0.49125814,0.9018868,0.33772963,0.2125,0.06129646301269531
sub-r031s013,148,0.88865876,0.811749,0.9817008,0.045833334,0.06377911567687988
sub-r038s026,71,0.025,1.0,0.025,0.041666668,0.05782794952392578
sub-r009s096,168,0.33333334,1.0,0.33333334,0.008333334,0.05528736114501953
sub-r011s024,128,0.0043668123,1.0,0.0043668123,0.058333334,0.05558586120605469
sub-r052s001,102,0.045454547,1.0,0.045454547,0.029166667,0.053816795349121094
sub-r042s029,92,0.0074626864,1.0,0.0074626864,0.054166667,0.0670938491821289
sub-r004s024,153,0.004115226,1.0,0.004115226,0.0875,0.05852389335632324
sub-r050s015,89,0.0625,1.0,0.0625,0.025,0.06296062469482422
sub-r004s024,157,0.022727273,1.0,0.022727273,0.033333335,0.06114459037780762
sub-r004s025,106,0.03125,1.0,0.03125,0.020833334,0.06214165687561035
sub-r009s114,98,0.023809524,1.0,0.023809524,0.041666668,0.060610294342041016
sub-r029s003,32,0.001321004,1.0,0.001321004,0.15416667,0.062310218811035156
sub-r017s106,72,0.0010582011,1.0,0.0010582011,0.22083333,0.05350661277770996
sub-r048s004,52,0.8003868,0.6892342,0.9544057,0.004166667,0.06110811233520508
sub-r017s106,33,0.00067159167,1.0,0.00067159167,0.2375,0.06199312210083008
sub-r044s002,67,0.15771924,0.65833336,0.08977272,0.35,0.05510520935058594
sub-r044s002,62,0.66166264,0.80203444,0.5631868,0.19583334,0.059847116470336914
sub-r009s040,141,0.010526316,1.0,0.010526316,0.045833334,0.053635597229003906
sub-r050s015,118,0.04761905,1.0,0.04761905,0.020833334,0.05279803276062012
sub-r031s014,86,0.43670887,0.875,0.29411766,0.079166666,0.06321191787719727
sub-r009s114,71,0.35362694,0.22025724,0.9072848,0.079166666,0.06142735481262207
sub-r009s126,63,0.033333335,1.0,0.033333335,0.029166667,0.06602740287780762
sub-r009s096,159,0.004484305,1.0,0.004484305,0.0875,0.060640811920166016
sub-r040s001,131,0.14285715,0.25,0.25,0.016666668,0.05363321304321289
sub-r031s019,58,0.011904762,1.0,0.011904762,0.054166667,0.05571770668029785
sub-r031s036,127,0.0050251256,1.0,0.0050251256,0.0625,0.06435823440551758
sub-r042s011,68,0.83849555,0.9895833,0.72796935,0.016666668,0.06252312660217285
sub-r038s085,44,0.0019267823,1.0,0.0019267823,0.1875,0.05970621109008789
sub-r024s003,41,0.7462975,0.6079665,0.96666664,0.008333334,0.05779552459716797
sub-r024s005,42,0.8742586,0.7871886,0.9831111,0.016666668,0.05792045593261719
sub-r052s021,84,0.6912769,0.6363636,0.7567568,0.0875,0.06406569480895996
sub-r040s032,77,0.29201603,1.0,0.1711481,0.108333334,0.06094241142272949
sub-r040s032,70,0.068476625,0.7808219,0.035962146,0.225,0.06139349937438965
sub-r009s088,133,0.0040650405,1.0,0.0040650405,0.175,0.06707096099853516
sub-r009s096,161,0.004132231,0.09090909,0.004310345,0.12083333,0.06524443626403809
sub-r035s007,127,0.0027855153,1.0,0.0027855153,0.12083333,0.06503033638000488
sub-r047s036,101,0.007633588,1.0,0.007633588,0.07083333,0.0607144832611084
sub-r049s007,85,0.01724138,1.0,0.01724138,0.0375,0.06149911880493164
sub-r034s006,95,0.1,1.0,0.1,0.020833334,0.06305122375488281
sub-r027s017,67,0.006993007,1.0,0.006993007,0.06666667,0.05903458595275879
sub-r031s036,88,0.49659863,0.3425926,0.925,0.05,0.062105655670166016
sub-r042s035,142,0.28774753,0.17732115,0.7689769,0.12083333,0.06235480308532715
sub-r038s043,113,0.0024570024,1.0,0.0024570024,0.15,0.06162738800048828
sub-r009s029,72,0.0014326648,1.0,0.0014326648,0.15416667,0.061235904693603516
sub-r040s072,144,0.0015923567,1.0,0.0015923567,0.13333334,0.06369519233703613
sub-r042s029,73,0.48464274,0.6775068,0.37745345,0.083333336,0.06501269340515137
sub-r024s003,80,0.0009910803,1.0,0.0009910803,0.24166666,0.055736541748046875
sub-r048s037,70,0.8301315,0.71582985,0.9879692,0.0125,0.06148862838745117
sub-r023s003,67,0.7540511,0.8687124,0.66618145,0.14583333,0.0691232681274414
sub-r035s007,115,0.006849315,1.0,0.006849315,0.12083333,0.05920267105102539
sub-r009s040,106,0.0021978023,1.0,0.0021978023,0.14166667,0.060077667236328125
sub-r047s036,81,0.0036764706,1.0,0.0036764706,0.11666667,0.06417608261108398
sub-r031s036,126,0.008474576,1.0,0.008474576,0.054166667,0.060549259185791016
sub-r031s013,53,0.39935064,0.25101215,1.0,0.06666667,0.05323958396911621
sub-r017s118,109,0.015625,1.0,0.015625,0.045833334,0.05651450157165527
sub-r009s001,66,0.0048076925,1.0,0.0048076925,0.09166667,0.06237220764160156
sub-r009s096,150,0.023809524,1.0,0.023809524,0.041666668,0.061937570571899414
sub-r040s070,40,0.012658228,1.0,0.012658228,0.07083333,0.0582122802734375
sub-r009s096,165,0.011627907,1.0,0.011627907,0.083333336,0.061583518981933594
sub-r031s011,80,0.0011947431,1.0,0.0011947431,0.2875,0.06397151947021484
sub-r040s070,70,0.7084993,0.5926748,0.8811881,0.07083333,0.057203054428100586
sub-r034s013,63,0.79929024,0.72897196,0.88481677,0.0875,0.06364297866821289
sub-r038s025,64,0.0008841733,1.0,0.0008841733,0.19583334,0.0650796890258789
