subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r052s026,50,0.49810517,0.7786825,0.36629528,0.14166667,0.06336641311645508
sub-r004s035,62,0.8156828,0.9345983,0.7236636,0.025,0.06789302825927734
sub-r017s119,39,0.023706896,0.2857143,0.013513514,0.22916667,0.06637716293334961
sub-r023s002,83,0.003773585,1.0,0.003773585,0.15833333,0.06657838821411133
sub-r038s085,43,0.002020202,1.0,0.002020202,0.19166666,0.06547832489013672
sub-r009s008,52,0.09090909,1.0,0.09090909,0.020833334,0.06784892082214355
sub-r050s009,78,0.024390243,1.0,0.024390243,0.045833334,0.06605720520019531
sub-r047s021,115,0.015873017,1.0,0.015873017,0.0625,0.0691373348236084
sub-r047s006,117,0.0060975607,1.0,0.0060975607,0.0875,0.0677030086517334
sub-r011s023,73,0.0074626864,1.0,0.0074626864,0.0625,0.06568074226379395
sub-r009s008,56,0.009708738,1.0,0.009708738,0.041666668,0.06417655944824219
sub-r011s017,78,0.03846154,1.0,0.03846154,0.0375,0.06232094764709473
sub-r048s002,99,0.0017953322,1.0,0.0017953322,0.20416667,0.0640873908996582
sub-r034s026,42,0.52215624,0.36294416,0.9315961,0.075,0.07164216041564941
sub-r004s019,133,0.00060240965,1.0,0.00060240965,0.37083334,0.06557273864746094
sub-r040s010,63,0.6810378,0.9685466,0.5252941,0.041666668,0.07224059104919434
sub-r015s011,44,0.00036589828,1.0,0.00036589828,0.44166666,0.0704810619354248
sub-r004s033,31,0.725984,0.9877495,0.573952,0.083333336,0.06946039199829102
sub-r052s026,33,0.0029850747,0.029411765,0.0033112583,0.13333334,0.06473612785339355
sub-r040s048,125,0.0032467532,1.0,0.0032467532,0.09166667,0.06570219993591309
sub-r001s001,165,0.002057613,1.0,0.002057613,0.16666667,0.0691218376159668
sub-r003s012,147,0.14285715,1.0,0.14285715,0.0125,0.06556844711303711
sub-r046s008,89,0.012820513,1.0,0.012820513,0.054166667,0.06168770790100098
sub-r049s028,87,0.012820513,1.0,0.012820513,0.041666668,0.06760406494140625
sub-r040s013,64,0.01010101,1.0,0.01010101,0.054166667,0.06477236747741699
sub-r038s022,138,0.007936508,1.0,0.007936508,0.108333334,0.07125258445739746
sub-r010s016,113,0.023809524,1.0,0.023809524,0.033333335,0.0650792121887207
sub-r040s047,130,0.003508772,1.0,0.003508772,0.0875,0.06525850296020508
sub-r040s078,124,0.0019193857,1.0,0.0019193857,0.14166667,0.07092952728271484
sub-r031s007,161,0.0013661202,0.04,0.0014124294,0.1875,0.06650304794311523
sub-r052s026,41,0.68021876,0.5881628,0.80665165,0.0875,0.06786274909973145
sub-r009s022,86,0.00092678407,1.0,0.00092678407,0.275,0.06257891654968262
sub-r004s033,87,0.88192636,0.8051595,0.9749281,0.054166667,0.06223034858703613
sub-r040s044,120,0.46554732,0.9816176,0.30523005,0.275,0.06435108184814453
sub-r017s119,88,0.01724138,1.0,0.01724138,0.033333335,0.07028460502624512
sub-r001s037,87,0.0020703934,1.0,0.0020703934,0.24166666,0.0654902458190918
sub-r031s023,104,0.035714287,1.0,0.035714287,0.045833334,0.06570768356323242
sub-r042s015,114,0.030303031,1.0,0.030303031,0.041666668,0.062400102615356445
sub-r001s037,58,0.015873017,1.0,0.015873017,0.0625,0.06198263168334961
sub-r010s010,74,0.0062111802,1.0,0.0062111802,0.045833334,0.06318187713623047
sub-r047s006,113,0.125,1.0,0.125,0.020833334,0.06170201301574707
sub-r031s030,75,0.09090909,1.0,0.09090909,0.025,0.06321549415588379
sub-r052s014,75,0.0074074073,1.0,0.0074074073,0.054166667,0.05656099319458008
sub-r034s048,70,0.014705882,1.0,0.014705882,0.075,0.0712745189666748
sub-r005s074,152,0.1779514,0.515,0.10807975,0.15833333,0.06104230880737305
sub-r034s009,63,0.079178885,1.0,0.041709054,0.3125,0.05414867401123047
sub-r031s003,78,0.8551308,0.9023769,0.81269115,0.05,0.055074214935302734
sub-r038s060,36,0.00050251256,1.0,0.00050251256,0.30833334,0.0613100528717041
sub-r052s026,43,0.797762,0.69293284,0.9400767,0.045833334,0.06487202644348145
sub-r005s015,91,0.00033068782,1.0,0.00033068782,0.5083333,0.06146097183227539
sub-r011s029,67,0.0030487804,1.0,0.0030487804,0.0875,0.059754133224487305
sub-r040s059,118,0.004950495,1.0,0.004950495,0.083333336,0.06366944313049316
sub-r040s013,56,0.055555556,1.0,0.055555556,0.029166667,0.06884431838989258
sub-r023s007,124,0.0034965035,1.0,0.0034965035,0.058333334,0.061315298080444336
sub-r011s020,126,0.14285715,1.0,0.14285715,0.0125,0.06312417984008789
sub-r027s015,81,0.23383084,0.54545456,0.15189873,0.0375,0.05757951736450195
sub-r009s097,85,0.33333334,1.0,0.33333334,0.004166667,0.05945754051208496
sub-r031s007,163,0.0025906735,1.0,0.0025906735,0.125,0.06369996070861816
sub-r011s020,118,0.003875969,1.0,0.003875969,0.079166666,0.0608675479888916
sub-r027s042,124,0.0034246575,1.0,0.0034246575,0.125,0.06501412391662598
sub-r017s119,65,0.0012886598,1.0,0.0012886598,0.1875,0.0609583854675293
sub-r038s022,135,0.0010741139,1.0,0.0010741139,0.17083333,0.06613469123840332
sub-r038s028,51,0.000729927,1.0,0.000729927,0.3375,0.05561184883117676
sub-r023s008,158,0.000501002,1.0,0.000501002,0.26666668,0.06283378601074219
sub-r004s033,27,0.00044228218,1.0,0.00044228218,0.19583334,0.05795907974243164
sub-r005s015,90,0.0002537427,1.0,0.0002537427,0.60833335,0.0629570484161377
sub-r029s010,97,0.01369863,1.0,0.01369863,0.058333334,0.06240057945251465
sub-r001s025,127,0.00295858,1.0,0.00295858,0.079166666,0.05986809730529785
sub-r031s003,35,0.014492754,1.0,0.014492754,0.041666668,0.06300020217895508
sub-r027s042,74,0.0027322404,1.0,0.0027322404,0.1625,0.06149721145629883
sub-r003s012,114,0.015384615,1.0,0.015384615,0.033333335,0.06939864158630371
sub-r038s040,110,0.010638298,1.0,0.010638298,0.0875,0.0650331974029541
sub-r031s023,108,0.008928572,1.0,0.008928572,0.0875,0.06056833267211914
sub-r004s028,75,0.002624672,1.0,0.002624672,0.1375,0.06036710739135742
sub-r028s011,96,0.016393442,1.0,0.016393442,0.045833334,0.060382843017578125
sub-r040s067,112,0.1,1.0,0.1,0.029166667,0.06090831756591797
sub-r028s020,136,0.6870187,0.7539204,0.63131315,0.0875,0.06565260887145996
sub-r005s031,100,0.0010845987,1.0,0.0010845987,0.2,0.0618283748626709
sub-r040s010,78,0.00096432015,1.0,0.00096432015,0.19166666,0.05722808837890625
sub-r034s009,64,0.41889217,0.72602737,0.29464906,0.2,0.05918288230895996
sub-r040s030,117,0.17372134,0.3169165,0.11988659,0.32083333,0.06330227851867676
sub-r004s033,34,0.84402364,0.8942486,0.799171,0.075,0.05760312080383301
sub-r040s071,97,0.007194245,1.0,0.007194245,0.1375,0.06053352355957031
sub-r009s008,64,0.003875969,1.0,0.003875969,0.14583333,0.056812286376953125
sub-r047s021,106,0.03125,1.0,0.03125,0.029166667,0.06014442443847656
sub-r003s006,119,0.07692308,1.0,0.07692308,0.020833334,0.06557083129882812
sub-r004s019,166,0.00456621,1.0,0.00456621,0.12083333,0.0624086856842041
sub-r009s110,96,0.015151516,1.0,0.015151516,0.07083333,0.06046605110168457
sub-r040s013,58,0.02631579,1.0,0.02631579,0.0375,0.06608128547668457
sub-r047s007,61,0.0074626864,1.0,0.0074626864,0.075,0.055589914321899414
sub-r046s008,129,0.055555556,1.0,0.055555556,0.025,0.061174631118774414
sub-r015s006,81,0.020833334,1.0,0.020833334,0.054166667,0.05341386795043945
sub-r038s017,138,0.0010309279,1.0,0.0010309279,0.3,0.06281375885009766
sub-r027s042,63,0.001992032,1.0,0.001992032,0.2125,0.06367206573486328
sub-r034s026,50,0.76215124,0.64829695,0.9246725,0.0625,0.061569929122924805
sub-r023s017,109,0.00066181336,1.0,0.00066181336,0.2875,0.06809163093566895
sub-r004s019,131,0.563541,0.8996063,0.41041762,0.19583334,0.06803774833679199
sub-r040s044,161,0.4579132,0.9803002,0.29882756,0.21666667,0.06299924850463867
sub-r038s017,113,0.1,1.0,0.1,0.016666668,0.06024670600891113
sub-r015s009,70,0.006451613,1.0,0.006451613,0.07083333,0.06222891807556152
sub-r010s010,73,0.006329114,1.0,0.006329114,0.045833334,0.059049129486083984
sub-r038s048,170,0.0031746032,1.0,0.0031746032,0.1625,0.061464786529541016
sub-r009s034,144,0.009433962,1.0,0.009433962,0.045833334,0.06438636779785156
sub-r005s031,156,0.006024096,1.0,0.006024096,0.06666667,0.06296610832214355
sub-r048s011,80,0.009345794,1.0,0.009345794,0.083333336,0.059519290924072266
sub-r034s025,72,0.2888889,0.9883721,0.17,0.0375,0.0637505054473877
sub-r009s119,133,0.008264462,1.0,0.008264462,0.083333336,0.0690469741821289
sub-r038s024,70,0.008695652,1.0,0.008695652,0.06666667,0.06401681900024414
sub-r034s011,69,0.0016611295,1.0,0.0016611295,0.19583334,0.06079864501953125
sub-r010s005,122,0.0015822785,1.0,0.0015822785,0.1375,0.05948829650878906
sub-r048s012,151,0.6378964,0.59063894,0.6937173,0.1,0.06201672554016113
sub-r038s049,56,0.13636364,1.0,0.07343049,0.19166666,0.06371855735778809
sub-r034s009,69,0.77884406,0.9738277,0.6489826,0.1375,0.0609133243560791
sub-r017s110,62,0.7420938,0.9194057,0.6221816,0.09166667,0.06028866767883301
sub-r040s059,171,0.0020661156,1.0,0.0020661156,0.125,0.06410384178161621
sub-r009s022,37,0.012345679,1.0,0.012345679,0.045833334,0.06531643867492676
sub-r010s010,70,0.033333335,1.0,0.033333335,0.041666668,0.06304717063903809
sub-r015s006,76,0.004830918,1.0,0.004830918,0.0875,0.061452627182006836
sub-r042s033,63,0.045454547,1.0,0.045454547,0.029166667,0.060750722885131836
sub-r009s097,76,0.041666668,1.0,0.041666668,0.029166667,0.0626533031463623
sub-r038s023,74,0.018181818,1.0,0.018181818,0.054166667,0.05784201622009277
sub-r009s034,64,0.006451613,1.0,0.006451613,0.041666668,0.06154036521911621
sub-r009s008,83,0.025,1.0,0.025,0.041666668,0.0591127872467041
sub-r038s049,37,0.0028409092,1.0,0.0028409092,0.17916666,0.06393790245056152
sub-r004s019,161,0.0012970169,1.0,0.0012970169,0.22916667,0.0644373893737793
sub-r001s001,164,0.0014164306,1.0,0.0014164306,0.17083333,0.06286358833312988
sub-r001s037,77,0.48833653,0.43707252,0.5537262,0.12916666,0.06299996376037598
sub-r031s007,125,0.3751222,0.32947233,0.43586832,0.34166667,0.06427860260009766
sub-r004s033,29,0.00033795202,1.0,0.00033795202,0.24166666,0.05492544174194336
sub-r046s005,41,0.83125955,0.87353253,0.79292804,0.09166667,0.061594486236572266
sub-r049s012,79,0.04,1.0,0.04,0.029166667,0.05991697311401367
sub-r023s002,91,0.03125,1.0,0.03125,0.029166667,0.060921669006347656
sub-r015s011,78,0.016666668,1.0,0.016666668,0.041666668,0.06229257583618164
sub-r009s038,141,0.013333334,1.0,0.013333334,0.0375,0.06416559219360352
sub-r034s048,73,0.020833334,1.0,0.020833334,0.05,0.05824589729309082
sub-r028s011,91,0.05,1.0,0.05,0.033333335,0.059262752532958984
sub-r014s008,82,0.16666667,1.0,0.16666667,0.0125,0.06165671348571777
sub-r034s022,98,0.125,1.0,0.125,0.016666668,0.06041717529296875
sub-r049s012,84,0.0043290043,1.0,0.0043290043,0.108333334,0.06689929962158203
sub-r011s017,70,0.010989011,1.0,0.010989011,0.029166667,0.06136631965637207
sub-r052s026,34,0.0018975332,1.0,0.0018975332,0.15416667,0.06044149398803711
sub-r003s012,137,0.0016638935,1.0,0.0016638935,0.19583334,0.06283164024353027
sub-r001s001,127,0.29013428,0.97265625,0.1707819,0.12083333,0.06524252891540527
sub-r028s020,133,0.84818995,0.870607,0.82701063,0.09166667,0.06605362892150879
sub-r031s003,69,0.2849395,0.94214875,0.16805896,0.19166666,0.06052517890930176
sub-r040s044,154,0.4946483,0.9800121,0.33087936,0.25416666,0.06698822975158691
sub-r009s076,108,0.33333334,1.0,0.33333334,0.004166667,0.06073141098022461
sub-r011s011,83,0.16666667,1.0,0.16666667,0.008333334,0.05310964584350586
sub-r011s020,120,0.0035211267,1.0,0.0035211267,0.083333336,0.06046032905578613
sub-r009s008,134,0.33333334,1.0,0.33333334,0.004166667,0.06316828727722168
sub-r009s002,68,0.016949153,1.0,0.016949153,0.041666668,0.06366133689880371
sub-r011s020,117,0.004255319,1.0,0.004255319,0.075,0.06577277183532715
sub-r040s078,117,0.002739726,1.0,0.002739726,0.11666667,0.06088089942932129
sub-r038s024,72,0.00877193,1.0,0.00877193,0.06666667,0.060030221939086914
sub-r047s007,90,0.1,1.0,0.1,0.025,0.05955862998962402
sub-r038s081,107,0.032258064,1.0,0.032258064,0.029166667,0.05932116508483887
sub-r010s005,120,0.0011148272,1.0,0.0011148272,0.21666667,0.06088685989379883
sub-r038s028,28,0.0010080645,1.0,0.0010080645,0.17916666,0.0619044303894043
sub-r031s007,159,0.2953284,0.20183197,0.55133736,0.07083333,0.053292274475097656
sub-r005s068,46,0.8838983,0.86178416,0.90724635,0.045833334,0.0615696907043457
sub-r004s004,113,0.00049627793,1.0,0.00049627793,0.40833333,0.06458210945129395
sub-r046s005,70,0.9027044,0.84246844,0.97224116,0.008333334,0.06272625923156738
sub-r009s084,67,0.023809524,1.0,0.023809524,0.033333335,0.06081223487854004
sub-r052s014,80,0.03846154,1.0,0.03846154,0.025,0.06431460380554199
sub-r028s020,118,0.004048583,1.0,0.004048583,0.075,0.06345009803771973
sub-r005s069,117,0.003649635,1.0,0.003649635,0.18333334,0.06334161758422852
sub-r031s004,111,0.2,1.0,0.2,0.008333334,0.06695795059204102
sub-r027s042,82,0.04,1.0,0.04,0.025,0.06177473068237305
sub-r009s002,70,0.030303031,1.0,0.030303031,0.033333335,0.06171464920043945
sub-r031s016,70,0.013513514,0.25,0.014084507,0.041666668,0.06398200988769531
sub-r010s010,72,0.022222223,1.0,0.022222223,0.0375,0.062036752700805664
sub-r010s016,130,0.25,1.0,0.25,0.004166667,0.06351995468139648
sub-r038s081,148,0.0012091899,1.0,0.0012091899,0.3375,0.05315136909484863
sub-r005s074,154,0.0016501651,1.0,0.0016501651,0.15,0.06169486045837402
sub-r048s002,104,0.0006811989,1.0,0.0006811989,0.35416666,0.06355428695678711
sub-r046s005,79,0.8060463,0.8572621,0.76074076,0.108333334,0.060649871826171875
sub-r040s067,122,0.00044483985,1.0,0.00044483985,0.30416667,0.06132221221923828
sub-r004s018,64,0.834056,0.9218577,0.7615712,0.13333334,0.05743598937988281
sub-r031s004,68,0.33333334,1.0,0.33333334,0.008333334,0.06402230262756348
sub-r050s008,118,0.018518519,1.0,0.018518519,0.0375,0.06932854652404785
sub-r048s011,76,0.04347826,0.038251366,0.05982906,0.05,0.06337904930114746
sub-r009s086,69,0.012987013,1.0,0.012987013,0.05,0.06351327896118164
sub-r009s008,109,0.011363637,1.0,0.011363637,0.045833334,0.06123709678649902
sub-r010s003,117,0.0034482758,1.0,0.0034482758,0.14583333,0.062371015548706055
sub-r003s006,120,0.016666668,1.0,0.016666668,0.054166667,0.06108522415161133
sub-r040s071,77,0.0029850747,1.0,0.0029850747,0.14583333,0.06199455261230469
sub-r034s048,63,0.015384615,1.0,0.015384615,0.0625,0.06085681915283203
sub-r009s057,110,0.045454547,1.0,0.045454547,0.016666668,0.06415152549743652
sub-r038s032,133,0.0014858841,1.0,0.0014858841,0.21666667,0.06261301040649414
sub-r040s071,90,0.0014124294,1.0,0.0014124294,0.18333334,0.06097865104675293
sub-r023s017,155,0.7103635,0.9054187,0.5846056,0.12083333,0.06511044502258301
sub-r023s008,114,0.00056980056,1.0,0.00056980056,0.40833333,0.060457468032836914
sub-r052s026,49,0.7959146,0.8165345,0.7763819,0.033333335,0.061507225036621094
sub-r046s005,43,0.86501044,0.88606167,0.84496456,0.054166667,0.05823087692260742
sub-r017s119,60,0.0020120724,1.0,0.0020120724,0.2375,0.053588151931762695
sub-r009s095,137,0.03846154,1.0,0.03846154,0.029166667,0.06228137016296387
sub-r001s015,113,0.11111111,1.0,0.11111111,0.016666668,0.06390976905822754
sub-r031s004,116,0.011111111,1.0,0.011111111,0.079166666,0.061800241470336914
sub-r047s007,85,0.013888889,1.0,0.013888889,0.09166667,0.06009078025817871
sub-r031s037,78,0.0024570024,1.0,0.0024570024,0.17083333,0.056827545166015625
sub-r038s032,156,0.022222223,1.0,0.022222223,0.058333334,0.05891132354736328
sub-r040s013,80,0.006802721,1.0,0.006802721,0.09166667,0.06029081344604492
sub-r011s020,122,0.004016064,1.0,0.004016064,0.075,0.05684661865234375
sub-r009s039,82,0.125,1.0,0.125,0.0125,0.06078672409057617
sub-r005s081,122,0.0015673981,1.0,0.0015673981,0.175,0.06241130828857422
sub-r040s071,91,0.0012755102,1.0,0.0012755102,0.18333334,0.06168413162231445
sub-r004s019,158,0.0009832842,1.0,0.0009832842,0.24583334,0.06203484535217285
sub-r004s033,26,0.0005399568,1.0,0.0005399568,0.1875,0.060569047927856445
sub-r034s009,70,0.85046726,0.9098179,0.7984406,0.125,0.06226968765258789
sub-r040s086,123,0.00025258903,1.0,0.00025258903,0.49583334,0.061371803283691406
sub-r034s026,78,0.7773475,0.63809526,0.9950495,0.0125,0.060312747955322266
sub-r046s008,98,0.14285715,1.0,0.14285715,0.016666668,0.06253337860107422
sub-r047s007,60,0.014705882,1.0,0.014705882,0.058333334,0.060045719146728516
sub-r001s028,103,0.019607844,1.0,0.019607844,0.06666667,0.06013751029968262
sub-r009s008,123,0.03125,1.0,0.03125,0.041666668,0.069244384765625
sub-r038s060,76,0.015151516,1.0,0.015151516,0.07083333,0.0603947639465332
sub-r023s002,103,0.006289308,1.0,0.006289308,0.075,0.06409072875976562
sub-r010s005,110,0.0074626864,1.0,0.0074626864,0.09583333,0.055419206619262695
sub-r023s008,105,0.5,1.0,0.5,0.004166667,0.05300450325012207
sub-r010s003,127,0.06613226,1.0,0.035196688,0.0875,0.06085085868835449
sub-r001s037,65,0.03763441,0.78571427,0.020183487,0.17083333,0.059583187103271484
sub-r005s058,132,0.001447178,1.0,0.001447178,0.14583333,0.0641014575958252
sub-r034s009,74,0.3954918,0.98571426,0.24756534,0.29583332,0.06289863586425781
sub-r004s019,148,0.00095602294,1.0,0.00095602294,0.27083334,0.06110382080078125
sub-r015s011,46,0.00036483037,1.0,0.00036483037,0.4375,0.06101703643798828
sub-r046s005,39,0.80751246,0.87540877,0.7494401,0.104166664,0.06251382827758789
sub-r049s012,88,0.0035587188,1.0,0.0035587188,0.16666667,0.054517269134521484
sub-r047s007,80,0.012345679,1.0,0.012345679,0.11666667,0.06838655471801758
sub-r010s029,71,0.022222223,1.0,0.022222223,0.033333335,0.06016135215759277
sub-r011s034,64,0.083333336,1.0,0.083333336,0.016666668,0.05891871452331543
sub-r038s022,139,0.01369863,1.0,0.01369863,0.0875,0.06101679801940918
sub-r002s001,64,0.0047393367,1.0,0.0047393367,0.075,0.06435155868530273
sub-r034s048,80,0.07692308,1.0,0.07692308,0.016666668,0.06508731842041016
sub-r011s020,72,0.030303031,1.0,0.030303031,0.025,0.06292200088500977
sub-r040s044,104,0.018867925,1.0,0.018867925,0.041666668,0.05827021598815918
sub-r027s041,132,0.0021367522,1.0,0.0021367522,0.15416667,0.060173988342285156
sub-r001s001,124,0.026234567,0.9,0.014084507,0.1875,0.06137371063232422
sub-r038s060,67,0.0013586957,1.0,0.0013586957,0.21666667,0.06161904335021973
sub-r052s026,72,0.008384572,0.15384616,0.004602992,0.3125,0.06439733505249023
sub-r038s049,55,0.0005497526,1.0,0.0005497526,0.25833333,0.05991840362548828
sub-r005s068,51,0.81246686,0.88401616,0.7517174,0.0875,0.05311751365661621
sub-r040s067,129,0.0059837243,1.0,0.0031204992,0.33333334,0.06301236152648926
sub-r040s059,130,0.0027472528,1.0,0.0027472528,0.125,0.060418128967285156
sub-r046s008,126,0.017857144,1.0,0.017857144,0.054166667,0.06417703628540039
sub-r015s011,82,0.25,1.0,0.25,0.004166667,0.06410026550292969
sub-r009s034,152,0.013513514,1.0,0.013513514,0.033333335,0.06034255027770996
sub-r001s022,100,0.2,1.0,0.2,0.008333334,0.061260223388671875
sub-r009s119,129,0.0030674846,1.0,0.0030674846,0.12916666,0.06346368789672852
sub-r040s051,123,0.2,1.0,0.2,0.016666668,0.059468746185302734
sub-r009s097,78,0.015873017,1.0,0.015873017,0.05,0.06094050407409668
sub-r004s023,112,0.7394636,0.6304348,0.89506173,0.0125,0.06602740287780762
sub-r010s003,111,0.2,1.0,0.2,0.008333334,0.06207990646362305
sub-r031s030,67,0.0010460251,1.0,0.0010460251,0.21666667,0.06132674217224121
sub-r005s081,129,0.0014245014,1.0,0.0014245014,0.16666667,0.062233924865722656
sub-r023s017,153,0.7924367,0.77964205,0.80578035,0.054166667,0.05729389190673828
sub-r038s040,116,0.00079872203,1.0,0.00079872203,0.19166666,0.06705021858215332
sub-r038s028,37,0.0004415011,1.0,0.0004415011,0.27916667,0.06510329246520996
sub-r017s110,52,0.0003224766,1.0,0.0003224766,0.43333334,0.06322050094604492
sub-r027s042,112,0.0023640662,1.0,0.0023640662,0.1125,0.06145620346069336
sub-r038s023,66,0.0070422534,1.0,0.0070422534,0.0625,0.061522483825683594
sub-r005s069,129,0.009615385,1.0,0.009615385,0.05,0.05605745315551758
sub-r009s022,96,0.00625,1.0,0.00625,0.1125,0.062148332595825195
sub-r010s010,79,0.11111111,1.0,0.11111111,0.016666668,0.06235504150390625
sub-r040s078,125,0.0023419203,1.0,0.0023419203,0.1125,0.06128358840942383
sub-r001s015,62,0.09090909,1.0,0.09090909,0.016666668,0.06088662147521973
sub-r049s018,119,0.01724138,1.0,0.01724138,0.0375,0.05988430976867676
sub-r001s012,80,0.006329114,1.0,0.006329114,0.15416667,0.06173396110534668
sub-r011s017,68,0.012345679,1.0,0.012345679,0.029166667,0.058073997497558594
sub-r048s012,158,0.0019379845,1.0,0.0019379845,0.21666667,0.0670480728149414
sub-r038s060,64,0.0011312218,1.0,0.0011312218,0.27083334,0.06294822692871094
sub-r038s049,50,0.00062460965,1.0,0.00062460965,0.2375,0.061084747314453125
sub-r004s023,123,0.8734302,0.79267204,0.9725877,0.05,0.06357288360595703
sub-r023s017,148,0.8076087,0.7393553,0.88984674,0.008333334,0.062489986419677734
sub-r017s110,49,0.00031565657,1.0,0.00031565657,0.47083333,0.06059694290161133
sub-r010s014,120,0.5,1.0,0.5,0.004166667,0.05922245979309082
sub-r040s044,105,0.013157895,1.0,0.013157895,0.045833334,0.06092667579650879
sub-r010s005,108,0.04,1.0,0.04,0.033333335,0.05366373062133789
sub-r049s028,85,0.015384615,1.0,0.015384615,0.041666668,0.06486153602600098
sub-r038s024,78,0.030303031,1.0,0.030303031,0.033333335,0.05745506286621094
sub-r009s034,67,0.0074074073,1.0,0.0074074073,0.05,0.058754920959472656
sub-r050s006,123,0.25,1.0,0.25,0.008333334,0.06203937530517578
sub-r038s018,72,0.055555556,1.0,0.055555556,0.041666668,0.0589137077331543
sub-r010s016,129,0.012345679,1.0,0.012345679,0.05,0.05601787567138672
sub-r040s071,71,0.0024937657,1.0,0.0024937657,0.18333334,0.05949091911315918
sub-r038s028,54,0.0016393443,1.0,0.0016393443,0.25416666,0.05311441421508789
sub-r038s060,68,0.0015974441,1.0,0.0015974441,0.2,0.05321335792541504
sub-r040s010,67,0.40714285,0.9840849,0.2569252,0.09166667,0.06699776649475098
sub-r031s030,49,0.78413284,0.7260929,0.85244584,0.033333335,0.06279754638671875
sub-r040s044,164,0.0003617945,1.0,0.0003617945,0.325,0.0642385482788086
sub-r017s110,58,0.32339388,0.98029554,0.19376826,0.15416667,0.06446337699890137
sub-r031s004,115,0.015625,1.0,0.015625,0.054166667,0.061182498931884766
sub-r005s031,98,0.0028818443,1.0,0.0028818443,0.1875,0.060912370681762695
sub-r027s013,76,0.005181347,1.0,0.005181347,0.075,0.06154298782348633
sub-r040s047,137,0.016666668,1.0,0.016666668,0.05,0.06285381317138672
sub-r023s002,84,0.0054347827,1.0,0.0054347827,0.15,0.060419321060180664
sub-r040s047,126,0.0032573289,1.0,0.0032573289,0.09166667,0.06481099128723145
sub-r038s048,173,0.0625,1.0,0.0625,0.041666668,0.06318545341491699
sub-r009s034,158,0.04347826,1.0,0.04347826,0.025,0.05473613739013672
sub-r005s074,98,0.25,1.0,0.25,0.004166667,0.06105375289916992
sub-r034s022,100,0.25,1.0,0.25,0.008333334,0.05969047546386719
sub-r010s005,124,0.0018656716,1.0,0.0018656716,0.108333334,0.05597209930419922
sub-r004s019,116,0.45568183,0.59292036,0.37084872,0.104166664,0.06589531898498535
sub-r004s023,131,0.66996145,0.5087848,0.98094565,0.041666668,0.06157374382019043
sub-r004s019,132,0.00051361066,1.0,0.00051361066,0.375,0.06807446479797363
sub-r038s060,52,0.00044863168,1.0,0.00044863168,0.34166667,0.06009483337402344
sub-r040s067,132,0.0002175805,1.0,0.0002175805,0.47916666,0.06490874290466309
sub-r009s057,112,0.04,1.0,0.04,0.025,0.061255455017089844
sub-r001s015,68,0.32894737,1.0,0.1981132,0.041666668,0.0605320930480957
sub-r009s111,128,0.032258064,1.0,0.032258064,0.029166667,0.060839176177978516
sub-r010s014,67,0.027027028,1.0,0.027027028,0.041666668,0.056037187576293945
sub-r028s012,141,0.2,1.0,0.2,0.0125,0.06168818473815918
sub-r047s006,122,0.012048192,1.0,0.012048192,0.075,0.056173086166381836
sub-r005s058,137,0.030303031,1.0,0.030303031,0.033333335,0.06311941146850586
sub-r040s010,28,0.011494253,1.0,0.011494253,0.07083333,0.07314133644104004
sub-r005s077,73,0.009345794,1.0,0.009345794,0.079166666,0.06011223793029785
sub-r009s097,80,0.016393442,1.0,0.016393442,0.054166667,0.05998730659484863
sub-r040s071,95,0.0014084507,1.0,0.0014084507,0.1875,0.06300139427185059
sub-r034s011,72,0.0014184397,1.0,0.0014184397,0.2,0.06549310684204102
sub-r005s074,150,0.78966135,0.7213542,0.87244093,0.0875,0.06467723846435547
sub-r048s002,161,0.0005963029,1.0,0.0005963029,0.19166666,0.05952763557434082
sub-r004s019,119,0.8316256,0.93875,0.7465209,0.054166667,0.06905698776245117
sub-r042s008,74,0.8932177,0.8110458,0.9939516,0.0125,0.06349301338195801
sub-r011s029,125,0.05,1.0,0.05,0.020833334,0.06762838363647461
sub-r027s042,59,0.003012048,1.0,0.003012048,0.14166667,0.05649113655090332
sub-r024s012,121,0.5879121,0.7714286,0.4778761,0.05,0.06237220764160156
sub-r009s095,134,0.06666667,1.0,0.06666667,0.016666668,0.06136512756347656
sub-r046s005,86,0.014705882,1.0,0.014705882,0.0625,0.06061911582946777
sub-r023s007,126,0.006535948,1.0,0.006535948,0.05,0.06095552444458008
sub-r049s018,118,0.2,1.0,0.2,0.0125,0.059879302978515625
sub-r046s008,87,0.015625,1.0,0.015625,0.058333334,0.06034994125366211
sub-r010s014,66,0.028571429,1.0,0.028571429,0.025,0.0595097541809082
sub-r009s034,68,0.010638298,1.0,0.010638298,0.05,0.06385231018066406
sub-r038s081,165,0.00101833,1.0,0.00101833,0.24166666,0.06265854835510254
sub-r031s003,51,0.0017361111,1.0,0.0017361111,0.20416667,0.061864614486694336
sub-r038s049,64,0.0005461496,1.0,0.0005461496,0.44166666,0.05325675010681152
sub-r004s023,134,0.5272907,0.3589916,0.9934884,0.075,0.059949636459350586
sub-r038s028,35,0.00046146745,1.0,0.00046146745,0.25416666,0.06100749969482422
sub-r023s008,144,0.9189999,0.89138275,0.94840086,0.016666668,0.06255078315734863
sub-r005s077,70,0.018181818,1.0,0.018181818,0.06666667,0.057188987731933594
sub-r029s010,128,0.03846154,1.0,0.03846154,0.029166667,0.06451058387756348
