subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r028s014,76,0.007142857,1.0,0.007142857,0.11666667,0.06177806854248047
sub-r048s031,105,0.05,1.0,0.05,0.020833334,0.06176185607910156
sub-r011s003,73,0.23076923,0.5,0.2,0.004166667,0.0628044605255127
sub-r052s032,41,0.33333334,1.0,0.33333334,0.004166667,0.05632424354553223
sub-r047s031,113,0.06666667,1.0,0.06666667,0.016666668,0.05995440483093262
sub-r009s077,101,0.1,1.0,0.1,0.008333334,0.06365466117858887
sub-r052s032,69,0.7379349,0.81840795,0.67211443,0.1625,0.05931401252746582
sub-r040s039,66,0.0011160715,1.0,0.0011160715,0.15416667,0.06059145927429199
sub-r024s019,156,0.6329167,0.9882965,0.46568626,0.13333334,0.06178116798400879
sub-r040s071,56,0.10582307,1.0,0.056146573,0.19166666,0.06054568290710449
sub-r001s020,144,0.8638169,0.81426024,0.919855,0.025,0.06257057189941406
sub-r001s001,151,0.8957161,0.8809963,0.9109698,0.058333334,0.0657200813293457
sub-r010s001,73,0.010309278,1.0,0.010309278,0.058333334,0.06232571601867676
sub-r011s027,79,0.0625,1.0,0.0625,0.020833334,0.059005022048950195
sub-r035s006,150,0.25,1.0,0.25,0.0125,0.05992746353149414
sub-r004s003,146,0.0034013605,0.02,0.0040816325,0.11666667,0.05670881271362305
sub-r009s099,131,0.25,1.0,0.25,0.008333334,0.06226348876953125
sub-r038s091,105,0.05,1.0,0.05,0.033333335,0.06456136703491211
sub-r034s046,81,0.5,1.0,0.5,0.004166667,0.062082767486572266
sub-r042s021,140,0.022222223,1.0,0.022222223,0.029166667,0.05962371826171875
sub-r023s002,56,0.5,1.0,0.5,0.004166667,0.06784868240356445
sub-r003s007,127,0.6492891,0.93636364,0.49758455,0.016666668,0.06622123718261719
sub-r044s003,31,0.0010330578,1.0,0.0010330578,0.18333334,0.06226038932800293
sub-r052s032,65,0.0018281536,1.0,0.0018281536,0.15833333,0.05700182914733887
sub-r005s031,112,0.7815552,0.77937996,0.7839014,0.0875,0.06227684020996094
sub-r031s028,135,0.846305,0.8997494,0.7989614,0.045833334,0.06404685974121094
sub-r005s031,129,0.51800704,0.82005143,0.37870994,0.37916666,0.05924081802368164
sub-r005s074,136,0.8042026,0.8855309,0.7365962,0.14583333,0.05967092514038086
sub-r017s117,69,0.33333334,1.0,0.33333334,0.008333334,0.060770273208618164
sub-r038s091,83,0.01754386,1.0,0.01754386,0.045833334,0.0646367073059082
sub-r010s001,61,0.037037037,1.0,0.037037037,0.041666668,0.06081032752990723
sub-r003s007,108,0.023809524,1.0,0.023809524,0.025,0.06100821495056152
sub-r048s035,90,0.125,1.0,0.125,0.0125,0.06006169319152832
sub-r003s014,141,0.11111111,1.0,0.11111111,0.020833334,0.061138153076171875
sub-r047s031,70,0.0050251256,1.0,0.0050251256,0.09583333,0.054134368896484375
sub-r031s031,70,0.5730337,0.6701571,0.5019608,0.004166667,0.06159615516662598
sub-r010s027,75,0.11111111,1.0,0.11111111,0.016666668,0.05939340591430664
sub-r001s005,61,0.0022675737,1.0,0.0022675737,0.27083334,0.053572654724121094
sub-r031s002,120,0.80809593,0.7108963,0.9363426,0.004166667,0.05709958076477051
sub-r003s014,134,0.0017331023,1.0,0.0017331023,0.22916667,0.06498503684997559
sub-r005s031,141,0.74607897,0.7590759,0.7336523,0.12083333,0.059494972229003906
sub-r004s037,131,0.81979424,0.9406021,0.72658706,0.079166666,0.06331491470336914
sub-r042s032,64,0.8852018,0.9004013,0.87054676,0.16666667,0.06293582916259766
sub-r042s032,41,0.8790918,0.7911757,0.9890317,0.029166667,0.06400561332702637
sub-r038s096,110,0.05263158,1.0,0.05263158,0.029166667,0.058809518814086914
sub-r024s021,132,0.06666667,1.0,0.06666667,0.0375,0.06206345558166504
sub-r042s013,116,0.004255319,1.0,0.004255319,0.09166667,0.05946016311645508
sub-r047s044,105,0.004219409,1.0,0.004219409,0.104166664,0.06587791442871094
sub-r031s028,147,0.35655057,0.7883212,0.23126338,0.09166667,0.06199502944946289
sub-r001s033,78,0.0020408162,1.0,0.0020408162,0.18333334,0.06015467643737793
sub-r015s019,91,0.05263158,1.0,0.05263158,0.025,0.06011486053466797
sub-r009s124,69,0.013333334,1.0,0.013333334,0.054166667,0.05986523628234863
sub-r009s124,137,0.071428575,1.0,0.071428575,0.020833334,0.06206345558166504
sub-r038s047,110,0.016949153,1.0,0.016949153,0.06666667,0.06333231925964355
sub-r001s020,115,0.0017825312,1.0,0.0017825312,0.15416667,0.0561368465423584
sub-r031s020,82,0.0016891892,1.0,0.0016891892,0.175,0.0649416446685791
sub-r005s031,114,0.7664903,0.77532095,0.7580195,0.13333334,0.06338858604431152
sub-r040s016,75,0.45461202,0.971875,0.29703915,0.1,0.060739755630493164
sub-r031s033,121,0.725757,0.6925046,0.76247984,0.045833334,0.06385350227355957
sub-r038s014,133,0.63954145,0.99648714,0.4709463,0.19583334,0.06464600563049316
sub-r047s031,114,0.022222223,1.0,0.022222223,0.0375,0.053209781646728516
sub-r009s124,80,0.03846154,1.0,0.03846154,0.020833334,0.05814528465270996
sub-r024s011,59,0.023809524,1.0,0.023809524,0.054166667,0.060530900955200195
sub-r031s020,65,0.004132231,1.0,0.004132231,0.15,0.06184101104736328
sub-r031s033,139,0.0036764706,1.0,0.0036764706,0.17916666,0.06177043914794922
sub-r052s023,102,0.030303031,1.0,0.030303031,0.033333335,0.06390213966369629
sub-r009s006,92,0.25,1.0,0.25,0.008333334,0.06348037719726562
sub-r001s038,93,0.09090909,1.0,0.09090909,0.016666668,0.0563814640045166
sub-r001s021,72,0.05,1.0,0.05,0.029166667,0.061325788497924805
sub-r047s031,66,0.06666667,1.0,0.06666667,0.008333334,0.06449770927429199
sub-r031s002,106,0.0018050541,1.0,0.0018050541,0.16666667,0.05609846115112305
sub-r035s006,117,0.0019193857,1.0,0.0019193857,0.15416667,0.06099271774291992
sub-r040s020,72,0.61206895,0.9966997,0.44184345,0.045833334,0.06372427940368652
sub-r035s012,65,0.5667107,0.88461536,0.41709843,0.14583333,0.060491085052490234
sub-r047s031,139,0.70351636,0.76532215,0.6510695,0.06666667,0.05914449691772461
sub-r048s002,116,0.46127892,0.63596106,0.3619864,0.23333333,0.06543731689453125
sub-r042s021,113,0.013513514,1.0,0.013513514,0.1125,0.05720376968383789
sub-r048s021,53,0.03448276,1.0,0.03448276,0.029166667,0.06374120712280273
sub-r018s012,112,0.04,1.0,0.04,0.029166667,0.06477880477905273
sub-r040s054,130,0.0036101083,0.33333334,0.0036363637,0.09583333,0.059194326400756836
sub-r027s050,58,0.07692308,1.0,0.07692308,0.0375,0.06064867973327637
sub-r015s025,75,0.0044247787,1.0,0.0044247787,0.0625,0.0600590705871582
sub-r009s066,144,0.11111111,1.0,0.11111111,0.0125,0.05983471870422363
sub-r011s028,73,0.8227848,0.8684211,0.78571427,0.004166667,0.06408500671386719
sub-r024s002,121,0.016129032,1.0,0.016129032,0.058333334,0.06158018112182617
sub-r047s046,95,0.25,1.0,0.25,0.008333334,0.06177711486816406
sub-r052s032,58,0.0018761726,0.035714287,0.0019762847,0.17083333,0.060822248458862305
sub-r038s047,69,0.0017921147,1.0,0.0017921147,0.12916666,0.06209278106689453
sub-r005s031,105,0.0007905138,1.0,0.0007905138,0.23333333,0.061553955078125
sub-r009s052,129,0.3879668,0.8726708,0.24977778,0.15833333,0.060610294342041016
sub-r001s020,136,0.8119384,0.7573823,0.87505764,0.054166667,0.05964088439941406
sub-r024s019,143,0.76038194,0.8360546,0.69733185,0.17083333,0.05882072448730469
sub-r005s081,118,0.0052083335,1.0,0.0052083335,0.12083333,0.06673550605773926
sub-r047s046,86,0.010309278,1.0,0.010309278,0.054166667,0.05629730224609375
sub-r009s066,147,0.023255814,1.0,0.023255814,0.033333335,0.061743974685668945
sub-r047s027,78,0.04,1.0,0.04,0.025,0.0593719482421875
sub-r048s021,61,0.01010101,1.0,0.01010101,0.09583333,0.05982828140258789
sub-r001s021,138,0.010204081,1.0,0.010204081,0.058333334,0.06105351448059082
sub-r031s028,159,0.005882353,1.0,0.005882353,0.104166664,0.06177091598510742
sub-r004s036,119,0.0091743115,1.0,0.0091743115,0.0625,0.06275606155395508
sub-r028s004,75,0.55368423,0.7173913,0.4520548,0.033333335,0.0580744743347168
sub-r009s082,107,0.5,1.0,0.5,0.004166667,0.06723809242248535
sub-r040s064,67,0.55841374,0.9255319,0.40030676,0.14166667,0.05862259864807129
sub-r040s054,125,0.68336487,0.9329897,0.5394933,0.025,0.06246757507324219
sub-r038s047,74,0.8708897,0.94842106,0.8051832,0.0625,0.05750918388366699
sub-r052s014,63,0.85045695,0.87025493,0.83161885,0.0125,0.05683445930480957
sub-r040s059,143,0.00045787546,1.0,0.00045787546,0.26666668,0.05923318862915039
sub-r024s019,144,0.762996,0.83282983,0.7040295,0.17083333,0.06199216842651367
sub-r011s002,77,0.03846154,1.0,0.03846154,0.020833334,0.060540199279785156
sub-r031s032,123,0.010638298,1.0,0.010638298,0.0625,0.06123852729797363
sub-r047s046,80,0.071428575,1.0,0.071428575,0.020833334,0.06790685653686523
sub-r009s060,69,0.16666667,1.0,0.16666667,0.008333334,0.06209897994995117
sub-r034s007,33,0.005524862,1.0,0.005524862,0.054166667,0.053961753845214844
sub-r001s021,63,0.7777778,0.96153843,0.65789473,0.008333334,0.06057620048522949
sub-r028s026,70,0.004255319,1.0,0.004255319,0.14166667,0.0620725154876709
sub-r009s049,141,0.013333334,1.0,0.013333334,0.041666668,0.06153678894042969
sub-r001s020,121,0.0015748031,0.0030959751,0.0031948881,0.15416667,0.06169605255126953
sub-r038s091,74,0.003816794,1.0,0.003816794,0.1375,0.05969524383544922
sub-r031s002,122,0.7524064,0.6506469,0.8922687,0.004166667,0.06403183937072754
sub-r001s011,132,0.011749348,1.0,0.0065616798,0.23333333,0.06651854515075684
sub-r048s021,92,0.00063979527,1.0,0.00063979527,0.28333333,0.06417632102966309
sub-r035s012,59,0.6820964,0.5864563,0.8153565,0.045833334,0.0657193660736084
sub-r024s019,154,0.8640103,0.94918126,0.7929245,0.09166667,0.05959773063659668
sub-r024s019,132,0.7805056,0.9085034,0.68417007,0.20416667,0.06085467338562012
sub-r009s030,105,0.14285715,1.0,0.14285715,0.016666668,0.06023883819580078
sub-r011s003,63,0.055555556,1.0,0.055555556,0.020833334,0.05786275863647461
sub-r052s023,84,0.1,1.0,0.1,0.016666668,0.060391902923583984
sub-r009s124,61,0.09090909,1.0,0.09090909,0.0125,0.05522584915161133
sub-r047s046,79,0.25,1.0,0.25,0.0125,0.06551718711853027
sub-r003s007,126,0.0028328612,1.0,0.0028328612,0.079166666,0.05718517303466797
sub-r038s007,70,0.33333334,1.0,0.33333334,0.008333334,0.06419897079467773
sub-r038s047,118,0.0035460992,1.0,0.0035460992,0.1,0.06471991539001465
sub-r011s003,67,0.7704918,0.9230769,0.6666667,0.0,0.05934286117553711
sub-r009s015,111,0.5,1.0,0.5,0.004166667,0.06296730041503906
sub-r009s052,134,0.0011806375,1.0,0.0011806375,0.27916667,0.06077456474304199
sub-r048s021,99,0.0016286644,1.0,0.0016286644,0.1625,0.0625770092010498
sub-r009s052,130,0.00084674003,1.0,0.00084674003,0.26666668,0.05355525016784668
sub-r018s012,143,0.013274336,0.57894737,0.007033248,0.35833332,0.06475114822387695
sub-r048s015,112,0.761416,0.67886484,0.8669528,0.09166667,0.05940508842468262
sub-r024s019,148,0.8104746,0.83170503,0.7903564,0.1625,0.0613560676574707
sub-r009s099,136,0.028571429,1.0,0.028571429,0.025,0.05452537536621094
sub-r001s005,57,0.006756757,1.0,0.006756757,0.1,0.06073331832885742
sub-r034s032,77,0.025641026,1.0,0.025641026,0.045833334,0.05998826026916504
sub-r034s007,80,0.004310345,1.0,0.004310345,0.15,0.0534822940826416
sub-r040s008,137,0.016949153,1.0,0.016949153,0.045833334,0.05997920036315918
sub-r035s006,149,0.11111111,1.0,0.11111111,0.016666668,0.06171107292175293
sub-r027s050,64,0.0040983604,1.0,0.0040983604,0.19166666,0.0639944076538086
sub-r038s096,76,0.16666667,1.0,0.16666667,0.016666668,0.0626375675201416
sub-r040s011,141,0.01369863,1.0,0.01369863,0.07083333,0.06094098091125488
sub-r047s001,99,0.2,1.0,0.2,0.008333334,0.06189155578613281
sub-r011s012,122,0.818109,0.9751908,0.7048276,0.008333334,0.06026458740234375
sub-r040s039,58,0.0013550136,1.0,0.0013550136,0.15833333,0.061048030853271484
sub-r034s007,48,0.78295887,0.8893167,0.6994701,0.054166667,0.056693315505981445
sub-r001s033,62,0.8271558,0.87942123,0.7808708,0.025,0.0633552074432373
sub-r038s014,126,0.40496626,1.0,0.25403535,0.20833333,0.05454254150390625
sub-r005s074,137,0.76454544,0.8230361,0.71387005,0.19583334,0.06595182418823242
sub-r048s031,107,0.071428575,1.0,0.071428575,0.016666668,0.06571507453918457
sub-r031s031,78,0.013888889,1.0,0.013888889,0.054166667,0.06205916404724121
sub-r040s020,88,0.004166667,1.0,0.004166667,0.104166664,0.060425758361816406
sub-r048s029,120,0.071428575,1.0,0.071428575,0.016666668,0.06035184860229492
sub-r047s031,78,0.33333334,1.0,0.33333334,0.008333334,0.06010937690734863
sub-r009s030,53,0.023809524,1.0,0.023809524,0.058333334,0.06026124954223633
sub-r038s047,66,0.0088495575,1.0,0.0088495575,0.083333336,0.054500579833984375
sub-r034s032,72,0.04761905,1.0,0.04761905,0.033333335,0.06290698051452637
sub-r009s124,134,0.030303031,1.0,0.030303031,0.033333335,0.06823325157165527
sub-r052s032,48,0.0057142857,1.0,0.0057142857,0.079166666,0.06200408935546875
sub-r009s077,88,0.0013333333,1.0,0.0013333333,0.15,0.05653691291809082
sub-r024s019,159,0.0010683761,1.0,0.0010683761,0.18333334,0.06247758865356445
sub-r038s056,116,0.6247371,0.8792899,0.48467058,0.2,0.06010293960571289
sub-r040s020,77,0.018010292,1.0,0.0095155705,0.17916666,0.053784847259521484
sub-r031s033,125,0.620487,0.8112655,0.5024921,0.13333334,0.06480908393859863
sub-r024s019,145,0.79640096,0.8838284,0.7247632,0.18333334,0.06261420249938965
sub-r011s027,76,0.07692308,1.0,0.07692308,0.016666668,0.05658411979675293
sub-r038s047,65,0.019607844,1.0,0.019607844,0.0625,0.0652461051940918
sub-r040s063,98,0.14285715,1.0,0.14285715,0.020833334,0.06247520446777344
sub-r031s031,86,0.015625,1.0,0.015625,0.0375,0.06075024604797363
sub-r038s091,68,0.45777026,0.60444444,0.36956522,0.05,0.0549619197845459
sub-r035s006,140,0.004115226,1.0,0.004115226,0.15,0.06188631057739258
sub-r009s030,111,0.032258064,1.0,0.032258064,0.0375,0.06112408638000488
sub-r038s033,136,0.003690037,1.0,0.003690037,0.108333334,0.05938982963562012
sub-r011s002,76,0.023809524,1.0,0.023809524,0.029166667,0.05300569534301758
sub-r010s027,115,0.0625,1.0,0.0625,0.0125,0.061182498931884766
sub-r001s020,123,0.0019267823,1.0,0.0019267823,0.13333334,0.06611037254333496
sub-r040s039,73,0.001109878,1.0,0.001109878,0.14166667,0.05580854415893555
sub-r024s002,68,0.8050805,0.79691386,0.81351626,0.025,0.058739423751831055
sub-r038s047,76,0.83030593,0.93140405,0.74913794,0.058333334,0.06275224685668945
sub-r001s005,69,0.6156574,0.97918475,0.44908512,0.15416667,0.0579984188079834
sub-r048s015,149,0.8025201,0.73421156,0.8848938,0.17916666,0.06173896789550781
sub-r040s054,132,0.013888889,1.0,0.013888889,0.0625,0.06006765365600586
sub-r038s033,120,0.0054945056,1.0,0.0054945056,0.083333336,0.059906959533691406
sub-r011s012,130,0.0049751243,1.0,0.0049751243,0.07083333,0.053620100021362305
sub-r001s005,79,0.0023148148,1.0,0.0023148148,0.23333333,0.06665754318237305
sub-r038s033,134,0.002074689,1.0,0.002074689,0.13333334,0.056911468505859375
sub-r048s035,88,0.05882353,1.0,0.05882353,0.025,0.0601499080657959
sub-r010s032,115,0.04347826,1.0,0.04347826,0.025,0.06048941612243652
sub-r004s030,168,0.025,1.0,0.025,0.033333335,0.06219053268432617
sub-r009s066,121,0.25,1.0,0.25,0.008333334,0.059656381607055664
sub-r038s091,66,0.300216,0.9589041,0.17902814,0.075,0.062371015548706055
sub-r035s012,76,0.7139605,0.88533837,0.5984752,0.045833334,0.06173205375671387
sub-r044s003,60,0.7544821,0.6928702,0.8284153,0.054166667,0.05345797538757324
sub-r048s021,97,0.0009487666,1.0,0.0009487666,0.22083333,0.06503963470458984
sub-r035s006,122,0.80053395,0.7363254,0.877193,0.008333334,0.06135892868041992
sub-r004s009,150,0.86098963,0.81989485,0.90649223,0.016666668,0.06134653091430664
sub-r048s015,146,0.8316994,0.78644127,0.8825209,0.19166666,0.06330013275146484
sub-r038s091,118,0.2,1.0,0.2,0.016666668,0.06191611289978027
sub-r035s006,143,0.009090909,1.0,0.009090909,0.108333334,0.062186479568481445
sub-r040s064,49,0.005376344,1.0,0.005376344,0.1125,0.06014442443847656
sub-r009s060,149,0.020408163,1.0,0.020408163,0.054166667,0.05495738983154297
sub-r052s032,77,0.0031746032,1.0,0.0031746032,0.104166664,0.05458188056945801
sub-r001s020,112,0.002008032,1.0,0.002008032,0.13333334,0.06800079345703125
sub-r009s006,129,0.590573,0.49689442,0.7289294,0.029166667,0.06071019172668457
sub-r015s019,97,0.014285714,1.0,0.014285714,0.0625,0.06516313552856445
sub-r034s046,88,0.011627907,1.0,0.011627907,0.07083333,0.06146812438964844
sub-r040s008,66,0.07692308,1.0,0.07692308,0.016666668,0.053266048431396484
sub-r024s002,79,0.85172874,0.9552906,0.76858515,0.020833334,0.05305171012878418
sub-r002s004,76,0.5562841,0.98455596,0.38812786,0.07083333,0.052808284759521484
sub-r031s028,133,0.85373265,0.9060773,0.807219,0.058333334,0.06020975112915039
sub-r047s044,129,0.9274169,0.96387833,0.8936545,0.033333335,0.06069374084472656
sub-r034s007,67,0.8836282,0.8918446,0.87560135,0.025,0.06461358070373535
sub-r048s015,115,0.704833,0.7558329,0.66034603,0.2125,0.05946636199951172
sub-r038s056,112,0.0029069767,1.0,0.0029069767,0.18333334,0.06288933753967285
sub-r003s002,129,0.0025906735,1.0,0.0025906735,0.075,0.06186246871948242
sub-r003s007,118,0.011235955,1.0,0.011235955,0.033333335,0.06248974800109863
sub-r031s031,82,0.01,1.0,0.01,0.075,0.0567927360534668
sub-r034s046,99,0.05882353,1.0,0.05882353,0.025,0.05373239517211914
sub-r047s015,119,0.09090909,1.0,0.09090909,0.020833334,0.06088137626647949
sub-r001s020,161,0.33977455,0.41568628,0.28882834,0.07083333,0.05945467948913574
sub-r015s019,93,0.016949153,1.0,0.016949153,0.0625,0.059040069580078125
sub-r028s014,51,0.011904762,1.0,0.011904762,0.054166667,0.06508898735046387
sub-r009s124,135,0.04347826,1.0,0.04347826,0.020833334,0.06320309638977051
sub-r009s052,125,0.0013297872,1.0,0.0013297872,0.225,0.06060671806335449
sub-r009s052,122,0.59615386,0.90102386,0.44594595,0.125,0.056658267974853516
sub-r004s037,133,0.0009380863,1.0,0.0009380863,0.21666667,0.06165933609008789
sub-r048s021,91,0.0006127451,1.0,0.0006127451,0.29166666,0.06265902519226074
sub-r047s031,136,0.664506,0.88459253,0.5322119,0.09166667,0.06133270263671875
sub-r005s074,139,0.77437675,0.78429174,0.76477027,0.15416667,0.0629723072052002
sub-r010s001,71,0.008547009,1.0,0.008547009,0.058333334,0.06524181365966797
sub-r024s011,130,0.3286219,1.0,0.19831224,0.029166667,0.06256532669067383
sub-r009s058,66,0.024390243,1.0,0.024390243,0.0375,0.060102224349975586
sub-r009s066,81,0.017857144,1.0,0.017857144,0.05,0.061286211013793945
sub-r040s064,74,0.36981758,1.0,0.22764228,0.0875,0.06445121765136719
sub-r004s036,136,0.07692308,1.0,0.07692308,0.020833334,0.06171393394470215
sub-r004s017,80,0.33333334,1.0,0.33333334,0.008333334,0.0591585636138916
sub-r009s077,70,0.03125,1.0,0.03125,0.029166667,0.05960226058959961
sub-r004s003,149,0.0074074073,1.0,0.0074074073,0.14166667,0.06367635726928711
sub-r015s025,69,0.027777778,1.0,0.027777778,0.016666668,0.05705690383911133
sub-r001s011,134,0.001004016,1.0,0.001004016,0.2625,0.060353994369506836
sub-r009s052,136,0.0016366612,1.0,0.0016366612,0.24583334,0.06099653244018555
sub-r018s012,126,0.00058038306,1.0,0.00058038306,0.3875,0.060242652893066406
sub-r040s071,32,0.66739225,0.8785796,0.5382456,0.07083333,0.059844970703125
sub-r005s031,123,0.57729995,0.75516015,0.46740088,0.30833334,0.06215190887451172
sub-r024s019,146,0.8324836,0.89256716,0.78002185,0.175,0.06023430824279785
sub-r034s046,85,0.016666668,1.0,0.016666668,0.058333334,0.06528782844543457
sub-r005s081,140,0.0028735632,0.0062111802,0.005319149,0.19583334,0.06035590171813965
sub-r024s021,118,0.125,1.0,0.125,0.025,0.0572514533996582
sub-r015s019,95,0.011111111,1.0,0.011111111,0.07083333,0.06257915496826172
sub-r040s008,38,0.007751938,1.0,0.007751938,0.09583333,0.06141209602355957
sub-r038s047,83,0.0042918455,1.0,0.0042918455,0.125,0.05378246307373047
sub-r024s021,124,0.011494253,1.0,0.011494253,0.045833334,0.06022024154663086
sub-r009s030,81,0.01010101,1.0,0.01010101,0.075,0.05945134162902832
sub-r009s049,137,0.016129032,1.0,0.016129032,0.0375,0.06094837188720703
sub-r047s027,76,0.010526316,1.0,0.010526316,0.05,0.06083512306213379
sub-r004s036,128,0.7493976,0.95112014,0.618543,0.045833334,0.06205630302429199
sub-r031s002,131,0.4302041,0.825,0.29139072,0.2,0.06534457206726074
sub-r004s009,122,0.522784,0.6225854,0.45077997,0.0875,0.06277775764465332
sub-r044s003,46,0.75412846,0.76488096,0.7438495,0.054166667,0.06013846397399902
sub-r047s031,124,0.58949816,0.64846414,0.5405405,0.075,0.061283111572265625
sub-r024s019,137,0.6630687,0.7967827,0.56785214,0.22083333,0.06066012382507324
sub-r010s001,70,0.007518797,1.0,0.007518797,0.0625,0.06044626235961914
sub-r031s020,74,0.002770083,1.0,0.002770083,0.075,0.06041765213012695
sub-r009s060,136,0.5,1.0,0.5,0.004166667,0.0529630184173584
sub-r040s064,75,0.33759123,1.0,0.20394737,0.06666667,0.061597347259521484
sub-r004s036,80,0.027777778,1.0,0.027777778,0.041666668,0.05784249305725098
sub-r003s014,114,0.0040983604,1.0,0.0040983604,0.15416667,0.06055045127868652
sub-r034s007,32,0.011764706,1.0,0.011764706,0.045833334,0.06210923194885254
sub-r028s026,83,0.005988024,1.0,0.005988024,0.09166667,0.06099748611450195
sub-r035s012,40,0.02,1.0,0.02,0.07083333,0.061881065368652344
sub-r038s058,100,0.33333334,1.0,0.33333334,0.004166667,0.06258249282836914
sub-r009s052,126,0.0011682243,1.0,0.0011682243,0.24583334,0.053552865982055664
sub-r040s020,85,0.0018115942,1.0,0.0018115942,0.15,0.06277632713317871
sub-r035s006,132,0.42857143,0.9876543,0.2739726,0.12916666,0.062005043029785156
sub-r001s033,72,0.77330375,0.84663427,0.7117853,0.008333334,0.06412887573242188
sub-r024s019,124,0.75395334,1.0,0.6051613,0.17916666,0.2427690029144287
sub-r004s009,126,0.79012996,0.88967973,0.71067595,0.104166664,0.06744027137756348
sub-r001s039,123,0.23854962,0.15180723,0.57272726,0.0625,0.0588078498840332
sub-r047s044,116,0.0025252525,1.0,0.0025252525,0.125,0.059435129165649414
sub-r005s081,136,0.0023584906,1.0,0.0023584906,0.12916666,0.05879330635070801
sub-r009s049,99,0.14285715,1.0,0.14285715,0.016666668,0.06184577941894531
sub-r040s063,132,0.010989011,1.0,0.010989011,0.079166666,0.05863356590270996
sub-r040s039,39,0.0034965035,1.0,0.0034965035,0.11666667,0.07227396965026855
sub-r011s027,77,0.0625,1.0,0.0625,0.016666668,0.06452178955078125
sub-r009s015,83,0.09090909,1.0,0.09090909,0.0125,0.07017135620117188
sub-r004s003,150,0.009009009,1.0,0.009009009,0.12083333,0.07006144523620605
sub-r001s011,121,0.14285715,1.0,0.14285715,0.008333334,0.06671953201293945
sub-r019s009,124,0.3472988,0.81865287,0.22097902,0.104166664,0.06413578987121582
sub-r035s012,78,0.0018656716,1.0,0.0018656716,0.175,0.06201028823852539
sub-r040s015,124,0.8134307,0.9228808,0.72727275,0.0,0.06711101531982422
sub-r024s019,155,0.7970086,0.9645495,0.6791472,0.1125,0.06973481178283691
sub-r038s014,157,0.12940246,0.9647059,0.06955047,0.2375,0.0674746036529541
sub-r001s001,149,0.890239,0.84213185,0.94420844,0.058333334,0.06583356857299805
sub-r009s099,140,0.25,1.0,0.25,0.008333334,0.06864190101623535
sub-r005s081,137,0.0026385225,1.0,0.0026385225,0.1375,0.0648186206817627
sub-r015s027,71,0.0033112583,1.0,0.0033112583,0.15,0.06670784950256348
sub-r052s023,109,0.25,1.0,0.25,0.008333334,0.06585907936096191
sub-r047s046,81,0.027777778,1.0,0.027777778,0.033333335,0.0671548843383789
sub-r031s033,140,0.005076142,1.0,0.005076142,0.1125,0.06978273391723633
sub-r040s063,104,0.011764706,1.0,0.011764706,0.06666667,0.05782198905944824
sub-r010s027,128,0.03448276,1.0,0.03448276,0.025,0.06450104713439941
sub-r042s021,137,0.022222223,1.0,0.022222223,0.041666668,0.06121683120727539
sub-r038s096,113,0.01923077,1.0,0.01923077,0.041666668,0.06904172897338867
sub-r047s031,148,0.47054324,0.8725212,0.3225131,0.14166667,0.05739736557006836
sub-r031s028,123,0.055472262,0.8636364,0.029411765,0.2875,0.06789445877075195
sub-r024s002,76,0.7788921,0.97607654,0.64813346,0.0875,0.06819820404052734
sub-r040s020,71,0.724685,0.9910714,0.5713235,0.0375,0.06204032897949219
sub-r047s031,126,0.7797798,0.94931775,0.6616848,0.075,0.07088446617126465
sub-r047s021,155,0.8965474,0.93361324,0.8623364,0.06666667,0.05773019790649414
sub-r009s066,71,0.018518519,1.0,0.018518519,0.041666668,0.0640714168548584
sub-r001s021,132,0.0035842294,1.0,0.0035842294,0.15,0.06550836563110352
sub-r024s013,75,0.019607844,1.0,0.019607844,0.0375,0.06484580039978027
sub-r009s006,73,0.0121951215,1.0,0.0121951215,0.058333334,0.0610356330871582
sub-r001s002,73,0.071428575,1.0,0.071428575,0.020833334,0.06337261199951172
sub-r031s002,104,0.0025445293,1.0,0.0025445293,0.16666667,0.06569433212280273
sub-r040s015,170,0.0036630037,1.0,0.0036630037,0.1375,0.06289911270141602
sub-r023s002,66,0.0028653296,1.0,0.0028653296,0.12916666,0.07076811790466309
sub-r034s008,68,0.16666667,1.0,0.09259259,0.054166667,0.05931353569030762
sub-r003s002,135,0.016949153,1.0,0.016949153,0.05,0.05708742141723633
sub-r031s002,125,0.6849234,0.5779543,0.8410405,0.079166666,0.06384968757629395
sub-r019s009,127,0.12298851,0.3576159,0.075,0.1125,0.06710982322692871
sub-r001s005,75,0.28280962,0.7876712,0.17267267,0.29166666,0.06740164756774902
sub-r003s014,129,0.66795534,0.8932262,0.53360766,0.1375,0.06327652931213379
sub-r040s071,38,0.0004854369,1.0,0.0004854369,0.2625,0.060019731521606445
sub-r002s010,51,0.91218024,0.8743871,0.9534114,0.0375,0.06341195106506348
sub-r018s012,115,0.007633588,1.0,0.007633588,0.104166664,0.06770730018615723
sub-r009s066,74,0.0056818184,1.0,0.0056818184,0.0625,0.06414937973022461
sub-r040s054,134,0.037037037,1.0,0.037037037,0.041666668,0.06584453582763672
sub-r015s019,98,0.018518519,1.0,0.018518519,0.054166667,0.06362652778625488
sub-r034s046,92,0.014705882,1.0,0.014705882,0.058333334,0.06556868553161621
sub-r017s105,74,0.39633286,0.24823944,0.9929578,0.079166666,0.0632486343383789
sub-r010s027,131,0.06666667,1.0,0.06666667,0.016666668,0.06263017654418945
