subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r038s078,29,1,261,261
sub-r038s078,30,1,353,353
sub-r038s078,31,2,429,422
sub-r038s078,132,4,470,247
sub-r038s078,133,5,290,175
sub-r038s078,38,1,1004,1004
sub-r038s078,39,1,1086,1086
sub-r038s078,40,1,1135,1135
sub-r038s078,41,1,1172,1172
sub-r038s078,42,1,1203,1203
sub-r038s078,43,2,1236,1228
sub-r038s078,44,1,1300,1300
sub-r038s078,45,1,1359,1359
sub-r038s078,46,1,1415,1415
sub-r038s078,47,1,1488,1488
sub-r038s078,48,1,1525,1525
sub-r038s078,49,2,1590,1589
sub-r038s078,50,1,1714,1714
sub-r038s078,51,1,1811,1811
sub-r038s078,52,1,1913,1913
sub-r038s078,123,3,1897,1894
sub-r038s078,124,2,1717,1496
sub-r038s078,125,4,1477,1316
sub-r038s078,126,4,1255,1017
sub-r038s078,127,6,1090,966
sub-r038s078,53,2,2013,2008
sub-r038s078,54,2,2116,2112
sub-r038s078,55,2,2214,2210
sub-r038s078,56,2,2312,2308
sub-r038s078,57,2,2403,2394
sub-r038s078,58,2,2523,2508
sub-r038s078,59,2,2647,2623
sub-r038s078,60,3,2773,2733
sub-r038s078,61,1,2924,2924
sub-r038s078,112,2,2980,2978
sub-r038s078,113,3,2947,2941
sub-r038s078,114,2,2880,2879
sub-r038s078,115,2,2835,2819
sub-r038s078,116,1,2826,2826
sub-r038s078,117,1,2721,2721
sub-r038s078,118,1,2620,2620
sub-r038s078,119,1,2496,2496
sub-r038s078,120,1,2363,2363
sub-r038s078,121,1,2239,2239
sub-r038s078,122,4,2058,2051
sub-r038s078,62,2,3068,3063
sub-r038s078,63,1,3225,3225
sub-r038s078,64,2,3327,3323
sub-r038s078,65,2,3469,3468
sub-r038s078,66,2,3622,3619
sub-r038s078,67,1,3765,3765
sub-r038s078,68,2,3840,3839
sub-r038s078,69,1,3927,3927
sub-r038s078,70,1,3963,3963
sub-r038s078,71,2,4051,4016
sub-r038s078,72,1,4133,4133
sub-r038s078,73,1,4199,4199
sub-r038s078,74,1,4258,4258
sub-r038s078,75,1,4285,4285
sub-r038s078,76,1,4276,4276
sub-r038s078,77,1,4305,4305
sub-r038s078,78,2,4286,4282
sub-r038s078,79,1,4269,4269
sub-r038s078,80,1,4255,4255
sub-r038s078,81,1,4287,4287
sub-r038s078,82,1,4345,4345
sub-r038s078,83,1,4368,4368
sub-r038s078,84,1,4375,4375
sub-r038s078,85,3,4387,4383
sub-r038s078,86,1,4395,4395
sub-r038s078,87,1,4423,4423
sub-r038s078,88,1,4386,4386
sub-r038s078,89,2,4354,4353
sub-r038s078,90,1,4303,4303
sub-r038s078,91,2,4253,4252
sub-r038s078,92,2,4207,4200
sub-r038s078,93,1,4205,4205
sub-r038s078,94,2,4159,4147
sub-r038s078,95,2,4121,4120
sub-r038s078,96,1,4101,4101
sub-r038s078,97,1,4059,4059
sub-r038s078,98,2,4018,4014
sub-r038s078,99,1,3981,3981
sub-r038s078,100,1,3918,3918
sub-r038s078,101,1,3803,3803
sub-r038s078,102,2,3735,3690
sub-r038s078,103,2,3646,3621
sub-r038s078,104,2,3506,3499
sub-r038s078,105,2,3422,3421
sub-r038s078,106,2,3350,3343
sub-r038s078,107,3,3277,3244
sub-r038s078,108,1,3222,3222
sub-r038s078,109,1,3157,3157
sub-r038s078,110,1,3147,3147
sub-r038s078,111,1,3056,3056
sub-r052s026,61,1,8,8
sub-r052s026,62,2,13,9
sub-r052s026,63,2,42,35
sub-r052s026,64,5,81,54
sub-r052s026,65,4,161,111
sub-r052s026,138,2,180,144
sub-r052s026,139,3,148,87
sub-r052s026,140,6,97,52
sub-r052s026,141,5,38,14
sub-r052s026,142,2,14,9
sub-r052s026,143,1,4,4
sub-r052s026,66,9,283,165
sub-r052s026,67,6,399,204
sub-r052s026,132,2,457,452
sub-r052s026,133,3,397,391
sub-r052s026,134,1,356,356
sub-r052s026,135,2,299,295
sub-r052s026,136,1,258,258
sub-r052s026,137,2,213,210
sub-r052s026,76,2,1012,993
sub-r052s026,77,2,1072,1063
sub-r052s026,78,1,1127,1127
sub-r052s026,79,3,1154,1151
sub-r052s026,80,2,1151,1148
sub-r052s026,81,6,1178,1125
sub-r052s026,82,7,1218,1163
sub-r052s026,83,6,1221,1170
sub-r052s026,84,4,1222,1189
sub-r052s026,85,4,1262,1226
sub-r052s026,86,6,1317,1278
sub-r052s026,87,4,1378,1302
sub-r052s026,88,5,1454,1350
sub-r052s026,89,7,1587,1427
sub-r052s026,90,4,1707,1654
sub-r052s026,91,3,1821,1813
sub-r052s026,92,5,1907,1883
sub-r052s026,93,2,1970,1969
sub-r052s026,113,3,1941,1931
sub-r052s026,114,2,1870,1866
sub-r052s026,115,3,1831,1797
sub-r052s026,116,3,1789,1768
sub-r052s026,117,2,1783,1780
sub-r052s026,118,2,1719,1718
sub-r052s026,119,3,1648,1633
sub-r052s026,120,3,1560,1553
sub-r052s026,121,2,1506,1500
sub-r052s026,122,2,1380,1302
sub-r052s026,123,2,1324,1250
sub-r052s026,124,2,1248,1177
sub-r052s026,125,3,1141,1069
sub-r052s026,126,4,1045,983
sub-r052s026,94,1,2032,2032
sub-r052s026,95,2,2063,2062
sub-r052s026,96,2,2072,2068
sub-r052s026,97,2,2082,2078
sub-r052s026,98,2,2085,2083
sub-r052s026,99,1,2018,2018
sub-r052s026,100,2,2030,2022
sub-r052s026,101,2,2061,2054
sub-r052s026,102,2,2066,2065
sub-r052s026,103,3,2093,2091
sub-r052s026,104,1,2142,2142
sub-r052s026,105,1,2195,2195
sub-r052s026,106,1,2198,2198
sub-r052s026,107,1,2183,2183
sub-r052s026,108,1,2184,2184
sub-r052s026,109,2,2149,2147
sub-r052s026,110,1,2124,2124
sub-r052s026,111,2,2109,2107
sub-r052s026,112,2,2029,2028
sub-r038s043,74,1,13,13
sub-r038s043,75,2,46,42
sub-r038s043,76,4,113,81
sub-r038s043,149,4,148,136
sub-r038s043,150,2,71,70
sub-r038s043,151,2,25,21
sub-r038s043,152,1,1,1
sub-r038s043,77,6,208,125
sub-r038s043,78,4,324,161
sub-r038s043,79,3,432,191
sub-r038s043,147,3,470,287
sub-r038s043,148,5,296,183
sub-r038s043,85,4,1115,1073
sub-r038s043,86,1,1275,1275
sub-r038s043,87,1,1347,1347
sub-r038s043,88,1,1396,1396
sub-r038s043,89,2,1398,1397
sub-r038s043,90,3,1436,1422
sub-r038s043,91,2,1484,1483
sub-r038s043,92,1,1538,1538
sub-r038s043,93,1,1577,1577
sub-r038s043,94,1,1655,1655
sub-r038s043,95,1,1665,1665
sub-r038s043,96,1,1637,1637
sub-r038s043,97,2,1584,1571
sub-r038s043,98,2,1557,1554
sub-r038s043,99,1,1566,1566
sub-r038s043,100,1,1575,1575
sub-r038s043,101,1,1574,1574
sub-r038s043,102,1,1556,1556
sub-r038s043,103,1,1539,1539
sub-r038s043,104,2,1517,1504
sub-r038s043,105,1,1497,1497
sub-r038s043,106,1,1494,1494
sub-r038s043,107,1,1509,1509
sub-r038s043,108,1,1511,1511
sub-r038s043,109,1,1502,1502
sub-r038s043,110,1,1541,1541
sub-r038s043,111,1,1562,1562
sub-r038s043,112,1,1583,1583
sub-r038s043,113,1,1581,1581
sub-r038s043,114,1,1599,1599
sub-r038s043,115,1,1598,1598
sub-r038s043,116,1,1560,1560
sub-r038s043,117,1,1542,1542
sub-r038s043,118,1,1546,1546
sub-r038s043,119,1,1527,1527
sub-r038s043,120,1,1533,1533
sub-r038s043,121,2,1481,1462
sub-r038s043,122,1,1415,1415
sub-r038s043,123,1,1392,1392
sub-r038s043,124,2,1372,1371
sub-r038s043,125,2,1355,1343
sub-r038s043,126,1,1338,1338
sub-r038s043,127,1,1323,1323
sub-r038s043,128,1,1279,1279
sub-r038s043,129,2,1203,1199
sub-r038s043,130,1,1125,1125
sub-r038s043,131,1,1050,1050
sub-r038s043,132,1,1015,1015
sub-r038s043,133,1,1055,1055
sub-r038s043,134,1,1088,1088
sub-r038s043,135,1,1101,1101
sub-r038s043,136,1,1096,1096
sub-r038s043,137,1,1128,1128
sub-r038s043,138,1,1110,1110
sub-r038s043,139,1,1093,1093
sub-r038s043,140,1,1057,1057
sub-r038s043,141,1,1008,1008
sub-r023s017,81,1,2,2
sub-r023s017,82,1,92,92
sub-r023s017,83,1,193,193
sub-r023s017,156,1,95,95
sub-r023s017,84,3,286,272
sub-r023s017,85,3,386,298
sub-r023s017,86,3,439,303
sub-r023s017,154,2,385,379
sub-r023s017,155,1,203,203
sub-r023s017,99,1,2289,2289
sub-r023s017,100,1,2421,2421
sub-r023s017,101,2,2447,2446
sub-r023s017,102,1,2457,2457
sub-r023s017,103,1,2411,2411
sub-r023s017,104,2,2377,2374
sub-r023s017,105,1,2497,2497
sub-r023s017,106,1,2595,2595
sub-r023s017,107,1,2590,2590
sub-r023s017,108,2,2622,2621
sub-r023s017,109,1,2740,2740
sub-r023s017,110,1,2722,2722
sub-r023s017,111,2,2658,2654
sub-r023s017,112,4,2534,2479
sub-r023s017,113,1,2556,2556
sub-r023s017,114,3,2464,2438
sub-r023s017,115,1,2343,2343
sub-r023s017,116,1,2272,2272
sub-r023s017,117,1,2215,2215
sub-r023s017,118,1,2255,2255
sub-r023s017,119,1,2198,2198
sub-r023s017,120,1,2151,2151
sub-r023s017,121,1,2075,2075
sub-r023s017,122,1,2038,2038
sub-r023s017,124,1,2023,2023
sub-r023s017,125,1,2065,2065
sub-r023s017,126,2,2097,2096
sub-r023s017,127,2,2169,2168
sub-r023s017,128,1,2241,2241
sub-r040s044,48,4,31,20
sub-r040s044,49,4,161,103
sub-r040s044,147,3,198,181
sub-r040s044,148,2,144,140
sub-r040s044,149,1,97,97
sub-r040s044,150,2,48,33
sub-r040s044,151,3,7,3
sub-r040s044,50,5,272,203
sub-r040s044,51,10,432,256
sub-r040s044,143,5,444,404
sub-r040s044,144,2,373,369
sub-r040s044,145,1,346,346
sub-r040s044,146,2,255,254
sub-r040s044,73,1,3540,3540
sub-r040s044,74,1,3537,3537
sub-r040s044,75,1,3542,3542
sub-r040s044,76,1,3560,3560
sub-r040s044,77,1,3589,3589
sub-r040s044,78,1,3626,3626
sub-r040s044,79,1,3700,3700
sub-r040s044,80,1,3749,3749
sub-r040s044,81,1,3795,3795
sub-r040s044,82,1,3869,3869
sub-r040s044,83,1,3918,3918
sub-r040s044,84,1,3996,3996
sub-r040s044,85,1,4081,4081
sub-r040s044,86,1,4147,4147
sub-r040s044,87,1,4150,4150
sub-r040s044,88,1,4215,4215
sub-r040s044,89,1,4218,4218
sub-r040s044,90,1,4249,4249
sub-r040s044,91,1,4258,4258
sub-r040s044,92,2,4264,4242
sub-r040s044,93,1,4290,4290
sub-r040s044,94,1,4315,4315
sub-r040s044,95,1,4345,4345
sub-r040s044,96,1,4310,4310
sub-r040s044,97,1,4306,4306
sub-r040s044,98,1,4269,4269
sub-r040s044,99,1,4269,4269
sub-r040s044,100,2,4179,4164
sub-r040s044,101,1,4114,4114
sub-r040s044,102,2,4061,4060
sub-r040s044,103,1,3977,3977
sub-r040s044,104,2,3914,3886
sub-r040s044,105,4,3792,3785
sub-r040s044,106,1,3705,3705
sub-r040s044,107,1,3624,3624
sub-r040s044,108,3,3503,3487
sub-r040s044,109,1,3393,3393
sub-r040s044,110,2,3297,3296
sub-r040s044,111,2,3202,3190
sub-r040s044,112,2,3128,3112
sub-r040s044,113,1,3080,3080
sub-r040s044,114,2,3036,3034
sub-r040s044,115,1,3024,3024
sub-r048s015,48,1,4,4
sub-r048s015,49,1,25,25
sub-r048s015,50,2,49,43
sub-r048s015,51,1,104,104
sub-r048s015,52,5,178,153
sub-r048s015,152,3,138,81
sub-r048s015,153,4,75,43
sub-r048s015,154,4,20,13
sub-r048s015,155,1,2,2
sub-r048s015,53,4,301,293
sub-r048s015,54,2,459,458
sub-r048s015,148,2,491,482
sub-r048s015,149,4,404,197
sub-r048s015,150,3,298,158
sub-r048s015,151,2,226,122
sub-r048s015,78,2,3020,2951
sub-r048s015,79,2,3095,3026
sub-r048s015,80,3,3178,3075
sub-r048s015,81,7,3285,3119
sub-r048s015,82,8,3413,3144
sub-r048s015,83,4,3533,3142
sub-r048s015,84,3,3579,3121
sub-r048s015,85,4,3617,3129
sub-r048s015,86,4,3678,3132
sub-r048s015,87,3,3749,3131
sub-r048s015,88,4,3805,3135
sub-r048s015,89,3,3783,3142
sub-r048s015,90,4,3782,3138
sub-r048s015,91,5,3880,3135
sub-r048s015,92,4,3992,3261
sub-r048s015,93,5,4089,3359
sub-r048s015,94,3,4154,3454
sub-r048s015,95,5,4130,3511
sub-r040s048,57,1,10,10
sub-r040s048,58,1,31,31
sub-r040s048,59,1,56,56
sub-r040s048,60,1,68,68
sub-r040s048,61,1,64,64
sub-r040s048,62,1,39,39
sub-r040s048,63,1,28,28
sub-r040s048,64,2,17,13
sub-r040s048,65,2,15,11
sub-r040s048,66,1,11,11
sub-r040s048,67,1,18,18
sub-r040s048,68,1,19,19
sub-r040s048,69,1,25,25
sub-r040s048,70,1,30,30
sub-r040s048,71,1,39,39
sub-r040s048,72,1,42,42
sub-r040s048,73,1,38,38
sub-r040s048,74,1,42,42
sub-r040s048,75,1,52,52
sub-r040s048,76,1,55,55
sub-r040s048,77,2,60,55
sub-r040s048,78,1,63,63
sub-r040s048,79,2,93,88
sub-r040s048,80,1,112,112
sub-r040s048,81,1,148,148
sub-r040s048,82,1,165,165
sub-r040s048,83,2,173,171
sub-r040s048,84,2,167,164
sub-r040s048,85,2,164,162
sub-r040s048,86,1,171,171
sub-r040s048,87,1,169,169
sub-r040s048,88,1,157,157
sub-r040s048,89,1,145,145
sub-r040s048,90,1,122,122
sub-r040s048,91,3,82,72
sub-r040s048,92,4,38,31
sub-r040s048,93,1,13,13
sub-r040s048,94,1,8,8
sub-r040s048,95,1,4,4
sub-r040s048,96,1,1,1
sub-r009s015,34,1,4,4
sub-r009s015,35,1,16,16
sub-r009s015,36,1,22,22
sub-r009s015,37,1,19,19
sub-r009s015,38,1,17,17
sub-r009s015,39,1,12,12
sub-r009s015,40,1,7,7
sub-r009s015,54,2,8,6
sub-r009s015,55,1,15,15
sub-r009s015,56,1,18,18
sub-r009s015,57,1,13,13
sub-r009s015,58,2,12,10
sub-r009s015,59,1,11,11
sub-r009s015,60,1,1,1
sub-r031s004,61,1,2,2
sub-r031s004,62,1,4,4
sub-r031s004,65,1,2,2
sub-r031s004,66,1,24,24
sub-r031s004,67,2,31,29
sub-r031s004,68,2,34,30
sub-r031s004,69,3,53,33
sub-r031s004,70,3,65,35
sub-r031s004,71,3,61,25
sub-r031s004,72,4,52,25
sub-r031s004,73,3,49,21
sub-r031s004,74,3,35,14
sub-r031s004,75,3,25,16
sub-r031s004,76,2,26,21
sub-r031s004,77,2,28,21
sub-r031s004,78,2,37,20
sub-r031s004,79,2,41,38
sub-r031s004,80,1,38,38
sub-r031s004,81,2,45,41
sub-r031s004,82,1,58,58
sub-r031s004,83,1,71,71
sub-r031s004,84,1,75,75
sub-r031s004,85,1,81,81
sub-r031s004,86,1,89,89
sub-r031s004,87,1,87,87
sub-r031s004,88,1,83,83
sub-r031s004,89,1,83,83
sub-r031s004,90,1,85,85
sub-r031s004,91,1,91,91
sub-r031s004,92,2,100,97
sub-r031s004,93,2,112,97
sub-r031s004,94,1,114,114
sub-r031s004,95,1,111,111
sub-r031s004,96,1,102,102
sub-r031s004,97,1,94,94
sub-r031s004,98,1,94,94
sub-r031s004,99,3,79,76
sub-r031s004,100,1,82,82
sub-r031s004,101,1,86,86
sub-r031s004,102,1,81,81
sub-r031s004,103,1,68,68
sub-r031s004,104,1,55,55
sub-r031s004,105,1,49,49
sub-r031s004,106,1,48,48
sub-r031s004,107,1,49,49
sub-r031s004,108,1,47,47
sub-r031s004,109,1,42,42
sub-r031s004,110,1,36,36
sub-r031s004,111,2,33,27
sub-r031s004,112,2,13,9
sub-r031s004,113,2,7,6
sub-r031s004,114,1,6,6
sub-r031s004,115,1,4,4
sub-r031s004,116,1,11,11
sub-r031s004,117,1,15,15
sub-r031s004,118,1,13,13
sub-r031s004,119,1,15,15
sub-r031s004,120,1,14,14
sub-r031s004,121,1,16,16
sub-r031s004,122,1,18,18
sub-r031s004,123,1,21,21
sub-r031s004,124,1,11,11
sub-r040s011,57,1,5,5
sub-r040s011,58,2,16,14
sub-r040s011,59,1,39,39
sub-r040s011,60,2,67,61
sub-r040s011,61,3,99,72
sub-r040s011,62,1,112,112
sub-r040s011,63,1,136,136
sub-r040s011,64,1,150,150
sub-r040s011,65,1,163,163
sub-r040s011,68,1,200,200
sub-r040s011,102,2,174,162
sub-r040s011,103,1,131,131
sub-r040s011,104,1,87,87
sub-r040s011,105,2,54,36
sub-r040s011,106,1,23,23
sub-r040s011,107,1,4,4
sub-r040s011,66,1,202,202
sub-r040s011,67,1,204,204
sub-r040s011,69,1,208,208
sub-r040s011,70,1,208,208
sub-r040s011,71,4,202,188
sub-r040s011,72,4,201,169
sub-r040s011,73,4,213,165
sub-r040s011,74,2,274,193
sub-r040s011,75,2,340,221
sub-r040s011,76,4,388,237
sub-r040s011,77,2,421,253
sub-r040s011,78,2,453,266
sub-r040s011,79,4,441,265
sub-r040s011,80,4,436,276
sub-r040s011,81,2,446,312
sub-r040s011,82,4,438,331
sub-r040s011,83,2,402,323
sub-r040s011,84,2,422,351
sub-r040s011,85,2,439,358
sub-r040s011,86,2,422,363
sub-r040s011,87,2,418,375
sub-r040s011,88,2,396,381
sub-r040s011,89,2,382,367
sub-r040s011,90,2,365,355
sub-r040s011,91,2,368,365
sub-r040s011,92,1,384,384
sub-r040s011,93,1,371,371
sub-r040s011,94,1,350,350
sub-r040s011,95,1,336,336
sub-r040s011,96,1,320,320
sub-r040s011,97,2,293,287
sub-r040s011,98,3,267,264
sub-r040s011,99,1,253,253
sub-r040s011,100,1,239,239
sub-r040s011,101,1,210,210
sub-r034s011,72,1,14,14
sub-r034s011,73,1,29,29
sub-r034s011,74,1,41,41
sub-r034s011,75,1,48,48
sub-r034s011,76,1,52,52
sub-r034s011,77,1,50,50
sub-r034s011,78,1,47,47
sub-r034s011,79,1,47,47
sub-r034s011,80,1,55,55
sub-r034s011,81,1,56,56
sub-r034s011,82,1,64,64
sub-r034s011,83,1,69,69
sub-r034s011,84,1,69,69
sub-r034s011,85,2,81,74
sub-r034s011,86,2,86,74
sub-r034s011,87,2,91,69
sub-r034s011,88,3,106,70
sub-r034s011,89,2,139,75
sub-r034s011,90,2,159,83
sub-r034s011,91,2,177,112
sub-r034s011,107,2,180,128
sub-r034s011,108,3,141,102
sub-r034s011,109,2,122,92
sub-r034s011,110,2,93,83
sub-r034s011,111,1,80,80
sub-r034s011,112,1,79,79
sub-r034s011,113,1,75,75
sub-r034s011,114,1,70,70
sub-r034s011,115,1,67,67
sub-r034s011,116,1,58,58
sub-r034s011,117,1,45,45
sub-r034s011,118,1,31,31
sub-r034s011,119,1,15,15
sub-r034s011,120,1,7,7
sub-r034s011,121,1,3,3
sub-r034s011,92,2,202,135
sub-r034s011,93,2,223,148
sub-r034s011,94,3,261,169
sub-r034s011,95,4,312,179
sub-r034s011,96,4,330,133
sub-r034s011,97,2,323,320
sub-r034s011,98,1,339,339
sub-r034s011,99,1,356,356
sub-r034s011,100,2,366,323
sub-r034s011,101,2,369,325
sub-r034s011,102,1,358,358
sub-r034s011,103,1,350,350
sub-r034s011,104,3,330,262
sub-r034s011,105,2,303,252
sub-r034s011,106,3,241,224
sub-r047s006,82,1,1,1
sub-r047s006,83,1,6,6
sub-r047s006,84,2,64,40
sub-r047s006,85,1,70,70
sub-r047s006,86,1,83,83
sub-r047s006,87,1,90,90
sub-r047s006,88,1,96,96
sub-r047s006,89,1,121,121
sub-r047s006,90,1,134,134
sub-r047s006,91,1,138,138
sub-r047s006,92,1,136,136
sub-r047s006,93,1,131,131
sub-r047s006,94,2,78,69
sub-r047s006,95,1,47,47
sub-r047s006,96,1,6,6
sub-r003s013,57,1,3,3
sub-r003s013,58,1,10,10
sub-r003s013,59,2,20,14
sub-r003s013,60,1,46,46
sub-r003s013,61,2,59,55
sub-r003s013,62,1,95,95
sub-r003s013,63,1,125,125
sub-r003s013,64,1,141,141
sub-r003s013,65,1,166,166
sub-r003s013,66,1,179,179
sub-r003s013,67,1,188,188
sub-r003s013,85,1,200,200
sub-r003s013,86,1,180,180
sub-r003s013,87,1,163,163
sub-r003s013,88,1,157,157
sub-r003s013,89,1,147,147
sub-r003s013,90,1,149,149
sub-r003s013,91,1,150,150
sub-r003s013,92,1,144,144
sub-r003s013,93,2,133,127
sub-r003s013,94,2,128,123
sub-r003s013,95,2,111,107
sub-r003s013,96,2,104,102
sub-r003s013,97,1,103,103
sub-r003s013,98,1,81,81
sub-r003s013,99,1,77,77
sub-r003s013,100,2,52,48
sub-r003s013,101,2,14,8
sub-r003s013,68,1,215,215
sub-r003s013,69,3,224,220
sub-r003s013,70,2,246,237
sub-r003s013,71,1,261,261
sub-r003s013,72,1,266,266
sub-r003s013,73,1,276,276
sub-r003s013,74,1,280,280
sub-r003s013,75,1,281,281
sub-r003s013,76,1,277,277
sub-r003s013,77,1,269,269
sub-r003s013,78,1,262,262
sub-r003s013,79,1,253,253
sub-r003s013,80,1,245,245
sub-r003s013,81,1,236,236
sub-r003s013,82,1,223,223
sub-r003s013,83,1,211,211
sub-r003s013,84,1,204,204
sub-r009s065,109,1,2,2
sub-r009s065,110,1,11,11
sub-r009s065,111,1,11,11
sub-r009s065,112,1,17,17
sub-r009s065,113,1,15,15
sub-r009s065,114,1,6,6
sub-r031s032,69,1,9,9
sub-r031s032,70,1,16,16
sub-r031s032,71,2,17,16
sub-r031s032,72,2,22,18
sub-r031s032,73,1,31,31
sub-r031s032,74,1,30,30
sub-r031s032,75,1,18,18
sub-r031s032,78,1,1,1
sub-r031s032,79,1,6,6
sub-r031s032,80,1,6,6
sub-r031s032,81,1,9,9
sub-r031s032,82,1,7,7
sub-r031s032,83,2,13,12
sub-r031s032,84,1,31,31
sub-r031s032,85,1,45,45
sub-r031s032,86,1,46,46
sub-r031s032,87,1,47,47
sub-r031s032,88,2,40,27
sub-r031s032,89,2,38,25
sub-r031s032,90,2,46,26
sub-r031s032,91,2,39,20
sub-r031s032,92,2,45,26
sub-r031s032,93,2,42,25
sub-r031s032,94,2,34,19
sub-r031s032,95,2,23,12
sub-r031s032,96,2,22,13
sub-r031s032,97,2,17,10
sub-r031s032,98,2,11,9
sub-r031s032,99,1,4,4
sub-r031s032,100,1,2,2
sub-r046s005,51,1,5,5
sub-r046s005,52,3,31,21
sub-r046s005,53,5,56,32
sub-r046s005,54,3,94,39
sub-r046s005,55,4,136,50
sub-r046s005,139,2,157,134
sub-r046s005,140,1,95,95
sub-r046s005,141,2,47,46
sub-r046s005,142,1,9,9
sub-r046s005,56,4,205,78
sub-r046s005,57,5,267,102
sub-r046s005,58,6,391,147
sub-r046s005,136,1,425,425
sub-r046s005,137,2,318,229
sub-r046s005,138,3,242,186
sub-r028s011,23,1,11,11
sub-r028s011,24,1,11,11
sub-r028s011,25,1,27,27
sub-r028s011,26,1,36,36
sub-r028s011,27,1,40,40
sub-r028s011,28,1,44,44
sub-r028s011,29,1,56,56
sub-r028s011,30,1,61,61
sub-r028s011,31,1,60,60
sub-r028s011,32,1,48,48
sub-r028s011,33,1,23,23
sub-r028s011,34,1,10,10
sub-r028s011,35,1,1,1
sub-r042s013,54,2,6,5
sub-r042s013,55,2,23,21
sub-r042s013,56,3,46,31
sub-r042s013,57,1,100,100
sub-r042s013,58,1,150,150
sub-r042s013,59,1,174,174
sub-r042s013,94,1,197,197
sub-r042s013,95,1,170,170
sub-r042s013,96,1,153,153
sub-r042s013,97,1,142,142
sub-r042s013,98,1,125,125
sub-r042s013,99,1,100,100
sub-r042s013,100,1,86,86
sub-r042s013,101,1,66,66
sub-r042s013,102,1,41,41
sub-r042s013,103,1,19,19
sub-r042s013,60,1,210,210
sub-r042s013,61,1,240,240
sub-r042s013,62,1,274,274
sub-r042s013,63,1,298,298
sub-r042s013,64,1,306,306
sub-r042s013,65,1,344,344
sub-r042s013,66,1,378,378
sub-r042s013,67,1,431,431
sub-r042s013,68,1,465,465
sub-r042s013,69,1,477,477
sub-r042s013,70,1,492,492
sub-r042s013,71,2,494,493
sub-r042s013,72,1,495,495
sub-r042s013,73,2,495,492
sub-r042s013,74,1,497,497
sub-r042s013,75,1,481,481
sub-r042s013,76,1,469,469
sub-r042s013,77,1,451,451
sub-r042s013,78,1,445,445
sub-r042s013,79,1,439,439
sub-r042s013,80,1,431,431
sub-r042s013,81,1,428,428
sub-r042s013,82,1,410,410
sub-r042s013,83,1,400,400
sub-r042s013,84,2,385,384
sub-r042s013,85,2,366,365
sub-r042s013,86,3,355,352
sub-r042s013,87,1,339,339
sub-r042s013,88,1,331,331
sub-r042s013,89,1,323,323
sub-r042s013,90,1,309,309
sub-r042s013,91,1,284,284
sub-r042s013,92,1,251,251
sub-r042s013,93,1,224,224
sub-r038s093,59,1,1,1
sub-r038s093,60,1,9,9
sub-r038s093,61,1,20,20
sub-r038s093,62,1,28,28
sub-r038s093,63,1,46,46
sub-r038s093,64,1,74,74
sub-r038s093,65,1,89,89
sub-r038s093,66,1,84,84
sub-r038s093,67,2,81,76
sub-r038s093,68,1,92,92
sub-r038s093,69,1,95,95
sub-r038s093,70,1,83,83
sub-r038s093,71,1,69,69
sub-r038s093,72,2,49,43
sub-r038s093,73,1,33,33
sub-r038s093,74,1,22,22
sub-r038s093,75,1,18,18
sub-r038s093,76,2,4,3
sub-r052s025,32,1,1,1
sub-r052s025,33,1,7,7
sub-r052s025,34,1,27,27
sub-r052s025,35,1,38,38
sub-r052s025,36,1,31,31
sub-r052s025,37,2,22,16
sub-r052s025,38,2,18,11
sub-r052s025,39,4,44,26
sub-r052s025,40,3,76,35
sub-r052s025,41,3,86,47
sub-r052s025,42,1,109,109
sub-r052s025,43,1,129,129
sub-r052s025,44,2,137,136
sub-r052s025,45,1,133,133
sub-r052s025,46,1,113,113
sub-r052s025,47,1,110,110
sub-r052s025,48,1,102,102
sub-r052s025,49,2,85,75
sub-r052s025,50,4,28,24
sub-r052s025,51,2,30,29
sub-r052s025,52,2,23,22
sub-r052s025,53,4,15,9
sub-r052s025,54,1,15,15
sub-r052s025,55,1,20,20
sub-r052s025,56,1,12,12
sub-r052s025,57,1,6,6
sub-r052s025,58,1,1,1
sub-r052s025,60,1,3,3
sub-r052s025,61,2,17,16
sub-r052s025,62,2,60,59
sub-r052s025,63,4,101,94
sub-r052s025,64,3,130,108
sub-r052s025,65,5,167,117
sub-r052s025,85,4,160,145
sub-r052s025,86,2,130,127
sub-r052s025,87,1,114,114
sub-r052s025,88,1,97,97
sub-r052s025,89,2,56,54
sub-r052s025,90,1,36,36
sub-r052s025,91,1,21,21
sub-r052s025,92,1,10,10
sub-r052s025,93,1,1,1
sub-r052s025,66,10,213,118
sub-r052s025,67,6,302,137
sub-r052s025,68,4,374,206
sub-r052s025,69,3,436,400
sub-r052s025,70,4,451,410
sub-r052s025,76,9,491,363
sub-r052s025,77,7,450,370
sub-r052s025,78,6,428,386
sub-r052s025,79,4,376,364
sub-r052s025,80,3,354,317
sub-r052s025,81,5,345,278
sub-r052s025,82,3,298,251
sub-r052s025,83,2,268,260
sub-r052s025,84,3,221,211
sub-r050s015,37,1,7,7
sub-r050s015,38,1,11,11
sub-r050s015,39,1,17,17
sub-r050s015,40,1,16,16
sub-r050s015,41,1,19,19
sub-r050s015,42,1,24,24
sub-r050s015,43,1,19,19
sub-r050s015,44,2,9,8
sub-r050s015,45,1,9,9
sub-r050s015,46,1,8,8
sub-r050s015,50,1,6,6
