subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r015s016,131,1,6,6
sub-r015s016,133,1,9,9
sub-r015s016,61,2,233,231
sub-r015s016,62,1,332,332
sub-r015s016,63,1,435,435
sub-r015s016,125,1,491,491
sub-r015s016,126,1,422,422
sub-r015s016,127,1,351,351
sub-r015s016,128,1,254,254
sub-r015s016,64,1,518,518
sub-r015s016,65,1,573,573
sub-r015s016,66,1,623,623
sub-r015s016,67,1,731,731
sub-r015s016,68,2,784,781
sub-r015s016,69,2,857,846
sub-r015s016,70,2,925,924
sub-r015s016,115,1,954,954
sub-r015s016,116,1,890,890
sub-r015s016,117,1,843,843
sub-r015s016,118,1,798,798
sub-r015s016,119,1,764,764
sub-r015s016,120,1,718,718
sub-r015s016,121,1,679,679
sub-r015s016,122,1,620,620
sub-r015s016,123,1,580,580
sub-r015s016,124,1,533,533
sub-r015s016,71,1,1090,1090
sub-r015s016,72,1,1236,1236
sub-r015s016,73,1,1329,1329
sub-r015s016,74,2,1402,1399
sub-r015s016,75,1,1498,1498
sub-r015s016,76,1,1584,1584
sub-r015s016,77,1,1661,1661
sub-r015s016,78,1,1732,1732
sub-r015s016,79,1,1746,1746
sub-r015s016,80,1,1780,1780
sub-r015s016,81,1,1791,1791
sub-r015s016,82,1,1812,1812
sub-r015s016,83,1,1832,1832
sub-r015s016,84,1,1846,1846
sub-r015s016,85,1,1850,1850
sub-r015s016,86,1,1854,1854
sub-r015s016,87,1,1866,1866
sub-r015s016,88,1,1856,1856
sub-r015s016,89,1,1846,1846
sub-r015s016,90,1,1850,1850
sub-r015s016,91,1,1824,1824
sub-r015s016,92,1,1796,1796
sub-r015s016,93,1,1761,1761
sub-r015s016,94,1,1734,1734
sub-r015s016,95,1,1704,1704
sub-r015s016,96,1,1695,1695
sub-r015s016,97,1,1687,1687
sub-r015s016,98,1,1672,1672
sub-r015s016,99,1,1646,1646
sub-r015s016,100,1,1627,1627
sub-r015s016,101,1,1599,1599
sub-r015s016,102,1,1569,1569
sub-r015s016,103,2,1511,1510
sub-r015s016,104,1,1484,1484
sub-r015s016,105,1,1441,1441
sub-r015s016,106,1,1403,1403
sub-r015s016,107,1,1365,1365
sub-r015s016,108,1,1316,1316
sub-r015s016,109,1,1280,1280
sub-r015s016,110,1,1237,1237
sub-r015s016,111,1,1189,1189
sub-r015s016,112,1,1148,1148
sub-r015s016,113,1,1102,1102
sub-r015s016,114,1,1022,1022
sub-r034s006,40,1,3,3
sub-r034s006,43,2,5,4
sub-r034s006,44,4,31,18
sub-r034s006,45,2,57,34
sub-r034s006,46,2,43,23
sub-r034s006,47,4,16,8
sub-r034s006,48,2,3,2
sub-r034s006,49,2,7,6
sub-r034s006,50,1,6,6
sub-r034s006,51,1,2,2
sub-r034s006,77,2,7,4
sub-r034s006,78,2,30,21
sub-r034s006,79,3,55,37
sub-r034s006,80,4,91,62
sub-r034s006,81,3,110,85
sub-r034s006,82,3,117,87
sub-r034s006,83,3,120,81
sub-r034s006,84,3,120,77
sub-r034s006,85,4,126,76
sub-r034s006,86,3,139,64
sub-r034s006,87,3,144,52
sub-r034s006,88,3,127,60
sub-r034s006,89,4,103,66
sub-r034s006,90,1,75,75
sub-r034s006,91,1,85,85
sub-r034s006,92,1,87,87
sub-r034s006,93,1,89,89
sub-r034s006,94,1,102,102
sub-r034s006,95,1,111,111
sub-r034s006,96,1,121,121
sub-r034s006,97,1,129,129
sub-r034s006,98,1,131,131
sub-r034s006,99,1,132,132
sub-r034s006,100,1,134,134
sub-r034s006,101,1,122,122
sub-r034s006,102,1,117,117
sub-r034s006,103,1,110,110
sub-r034s006,104,1,111,111
sub-r034s006,105,1,101,101
sub-r034s006,106,1,106,106
sub-r034s006,107,1,106,106
sub-r034s006,108,1,107,107
sub-r034s006,109,1,99,99
sub-r034s006,110,1,91,91
sub-r034s006,111,1,91,91
sub-r034s006,112,1,83,83
sub-r034s006,113,1,64,64
sub-r034s006,114,1,43,43
sub-r034s006,115,1,16,16
sub-r034s006,116,1,3,3
sub-r040s008,24,1,4,4
sub-r040s008,25,1,6,6
sub-r040s008,26,2,14,11
sub-r040s008,27,2,8,5
sub-r040s008,28,2,31,19
sub-r040s008,29,2,47,36
sub-r040s008,30,1,66,66
sub-r040s008,31,1,75,75
sub-r040s008,32,1,92,92
sub-r040s008,33,1,96,96
sub-r040s008,34,1,81,81
sub-r040s008,35,4,90,75
sub-r040s008,36,1,134,134
sub-r040s008,37,3,140,69
sub-r040s008,38,2,179,172
sub-r040s008,39,2,200,187
sub-r040s008,61,3,179,108
sub-r040s008,62,5,134,86
sub-r040s008,63,5,55,38
sub-r040s008,64,3,28,17
sub-r040s008,65,1,6,6
sub-r040s008,69,1,5,5
sub-r040s008,70,1,5,5
sub-r040s008,71,1,16,16
sub-r040s008,72,1,25,25
sub-r040s008,73,1,22,22
sub-r040s008,74,1,13,13
sub-r040s008,75,1,4,4
sub-r040s008,99,1,10,10
sub-r040s008,100,1,9,9
sub-r040s008,101,6,27,10
sub-r040s008,102,2,45,40
sub-r040s008,103,2,65,47
sub-r040s008,104,2,68,44
sub-r040s008,105,2,60,36
sub-r040s008,106,4,61,29
sub-r040s008,107,3,57,31
sub-r040s008,108,3,62,40
sub-r040s008,109,1,74,74
sub-r040s008,110,1,78,78
sub-r040s008,111,1,79,79
sub-r040s008,112,1,81,81
sub-r040s008,113,1,62,62
sub-r040s008,114,1,47,47
sub-r040s008,115,1,38,38
sub-r040s008,116,1,29,29
sub-r040s008,117,1,13,13
sub-r040s008,40,3,255,227
sub-r040s008,41,4,301,265
sub-r040s008,42,2,327,272
sub-r040s008,43,1,370,370
sub-r040s008,44,1,355,355
sub-r040s008,45,1,350,350
sub-r040s008,46,1,302,302
sub-r040s008,47,1,279,279
sub-r040s008,48,3,299,291
sub-r040s008,49,2,308,303
sub-r040s008,50,4,312,307
sub-r040s008,51,3,316,276
sub-r040s008,52,4,333,293
sub-r040s008,53,11,370,240
sub-r040s008,54,5,379,224
sub-r040s008,55,5,340,200
sub-r040s008,56,4,289,179
sub-r040s008,57,4,283,158
sub-r040s008,58,3,283,145
sub-r040s008,59,2,249,129
sub-r040s008,60,2,242,141
sub-r031s007,29,1,7,7
sub-r031s007,30,1,26,26
sub-r031s007,31,1,49,49
sub-r031s007,32,1,93,93
sub-r031s007,33,2,142,140
sub-r031s007,34,2,180,168
sub-r031s007,126,4,176,136
sub-r031s007,127,2,167,130
sub-r031s007,128,2,168,127
sub-r031s007,129,2,163,117
sub-r031s007,130,3,150,97
sub-r031s007,131,2,147,96
sub-r031s007,132,2,138,84
sub-r031s007,133,2,141,87
sub-r031s007,134,2,130,80
sub-r031s007,135,3,119,52
sub-r031s007,136,3,93,46
sub-r031s007,137,2,53,37
sub-r031s007,138,1,34,34
sub-r031s007,139,1,13,13
sub-r031s007,35,2,209,189
sub-r031s007,36,2,235,203
sub-r031s007,37,1,255,255
sub-r031s007,38,1,280,280
sub-r031s007,39,1,302,302
sub-r031s007,40,1,311,311
sub-r031s007,41,3,294,286
sub-r031s007,42,1,292,292
sub-r031s007,43,1,312,312
sub-r031s007,44,1,323,323
sub-r031s007,45,1,353,353
sub-r031s007,46,2,395,391
sub-r031s007,47,1,413,413
sub-r031s007,48,1,486,486
sub-r031s007,112,14,494,180
sub-r031s007,113,9,386,150
sub-r031s007,114,8,364,144
sub-r031s007,115,6,387,207
sub-r031s007,116,4,395,222
sub-r031s007,117,5,402,220
sub-r031s007,118,3,389,255
sub-r031s007,119,7,351,156
sub-r031s007,120,4,315,151
sub-r031s007,121,5,313,157
sub-r031s007,122,5,302,121
sub-r031s007,123,4,291,197
sub-r031s007,124,5,245,152
sub-r031s007,125,4,213,146
sub-r031s007,49,1,538,538
sub-r031s007,50,1,594,594
sub-r031s007,51,1,632,632
sub-r031s007,52,1,654,654
sub-r031s007,53,3,682,675
sub-r031s007,54,6,735,670
sub-r031s007,55,7,801,669
sub-r031s007,56,2,881,853
sub-r031s007,57,4,953,919
sub-r031s007,109,8,961,667
sub-r031s007,110,11,801,596
sub-r031s007,111,13,626,279
sub-r031s007,58,2,1022,969
sub-r031s007,59,2,1030,973
sub-r031s007,60,2,1025,967
sub-r031s007,61,3,1028,924
sub-r031s007,62,3,1066,1038
sub-r031s007,63,4,1066,1041
sub-r031s007,64,2,1073,1042
sub-r031s007,65,2,1121,1111
sub-r031s007,66,5,1168,851
sub-r031s007,67,4,1205,924
sub-r031s007,68,4,1200,945
sub-r031s007,69,6,1167,941
sub-r031s007,70,6,1151,951
sub-r031s007,71,4,1128,944
sub-r031s007,72,4,1095,920
sub-r031s007,73,4,1108,935
sub-r031s007,74,5,1097,924
sub-r031s007,75,5,1092,903
sub-r031s007,76,5,1085,862
sub-r031s007,77,5,1049,801
sub-r031s007,78,8,1076,744
sub-r031s007,79,9,1122,672
sub-r031s007,80,8,1185,662
sub-r031s007,81,8,1276,685
sub-r031s007,82,7,1373,684
sub-r031s007,83,7,1440,708
sub-r031s007,84,8,1538,750
sub-r031s007,85,8,1574,752
sub-r031s007,86,8,1582,734
sub-r031s007,87,7,1557,704
sub-r031s007,88,5,1528,728
sub-r031s007,89,5,1489,717
sub-r031s007,90,9,1381,642
sub-r031s007,91,8,1387,734
sub-r031s007,92,6,1424,671
sub-r031s007,93,7,1497,711
sub-r031s007,94,5,1644,791
sub-r031s007,95,3,1719,928
sub-r031s007,96,2,1758,1741
sub-r031s007,97,2,1725,1710
sub-r031s007,98,7,1655,1544
sub-r031s007,99,4,1585,1515
sub-r031s007,100,9,1474,1369
sub-r031s007,101,13,1362,1119
sub-r031s007,102,7,1340,1118
sub-r031s007,103,4,1382,1157
sub-r031s007,104,3,1389,1305
sub-r031s007,105,4,1378,1250
sub-r031s007,106,5,1302,1085
sub-r031s007,107,6,1207,831
sub-r031s007,108,6,1089,778
sub-r035s011,84,3,10,4
sub-r035s011,85,1,38,38
sub-r035s011,86,1,41,41
sub-r035s011,87,1,61,61
sub-r035s011,88,1,70,70
sub-r035s011,89,1,85,85
sub-r035s011,90,1,112,112
sub-r035s011,91,1,127,127
sub-r035s011,92,1,142,142
sub-r035s011,93,1,151,151
sub-r035s011,94,1,181,181
sub-r035s011,95,1,190,190
sub-r035s011,96,1,186,186
sub-r035s011,97,2,148,131
sub-r035s011,98,1,116,116
sub-r035s011,99,1,99,99
sub-r035s011,100,1,71,71
sub-r035s011,101,1,45,45
sub-r035s011,102,1,28,28
sub-r035s011,103,2,5,3
sub-r004s008,65,1,1,1
sub-r004s008,66,2,9,6
sub-r004s008,67,2,24,23
sub-r004s008,68,2,31,27
sub-r004s008,69,2,36,29
sub-r004s008,70,2,55,44
sub-r004s008,71,1,68,68
sub-r004s008,72,1,87,87
sub-r004s008,73,1,97,97
sub-r004s008,74,1,97,97
sub-r004s008,75,1,92,92
sub-r004s008,76,1,86,86
sub-r004s008,77,1,81,81
sub-r004s008,78,1,75,75
sub-r004s008,79,1,79,79
sub-r004s008,80,1,74,74
sub-r004s008,81,1,71,71
sub-r004s008,82,1,70,70
sub-r004s008,83,1,69,69
sub-r004s008,84,1,66,66
sub-r004s008,85,1,64,64
sub-r004s008,86,1,67,67
sub-r004s008,87,1,67,67
sub-r004s008,88,1,57,57
sub-r004s008,89,1,55,55
sub-r004s008,90,1,48,48
sub-r004s008,91,1,43,43
sub-r004s008,92,1,33,33
sub-r004s008,93,2,27,20
sub-r004s008,94,2,21,14
sub-r004s008,95,3,16,9
sub-r004s008,96,3,23,10
sub-r004s008,97,2,24,21
sub-r004s008,98,1,23,23
sub-r004s008,99,1,25,25
sub-r004s008,100,2,13,12
sub-r004s008,101,1,10,10
sub-r004s008,102,1,11,11
sub-r004s008,103,1,10,10
sub-r004s008,104,1,1,1
sub-r040s075,55,1,11,11
sub-r040s075,56,2,32,31
sub-r040s075,57,1,71,71
sub-r040s075,58,1,86,86
sub-r040s075,59,2,136,132
sub-r040s075,60,2,157,141
sub-r040s075,148,2,133,121
sub-r040s075,149,1,73,73
sub-r040s075,150,1,2,2
sub-r040s056,33,1,4,4
sub-r040s056,34,2,32,18
sub-r040s056,35,3,83,56
sub-r040s056,36,1,143,143
sub-r040s056,37,1,156,156
sub-r040s056,38,1,159,159
sub-r040s056,39,1,160,160
sub-r040s056,40,1,143,143
sub-r040s056,41,2,115,80
sub-r040s056,42,2,57,46
sub-r040s056,43,1,13,13
sub-r040s056,44,1,2,2
sub-r038s047,63,3,15,6
sub-r038s047,64,1,61,61
sub-r038s047,65,2,87,77
sub-r038s047,66,2,124,118
sub-r038s047,67,4,128,101
sub-r038s047,68,3,146,114
sub-r038s047,69,3,139,115
sub-r038s047,70,4,146,103
sub-r038s047,71,4,165,134
sub-r038s047,109,1,184,184
sub-r038s047,110,2,152,151
sub-r038s047,111,1,150,150
sub-r038s047,112,2,115,107
sub-r038s047,113,1,86,86
sub-r038s047,114,1,66,66
sub-r038s047,115,1,27,27
sub-r038s047,116,1,4,4
sub-r038s047,72,3,209,181
sub-r038s047,73,3,246,208
sub-r038s047,74,3,289,222
sub-r038s047,75,3,331,285
sub-r038s047,76,3,352,303
sub-r038s047,77,4,442,347
sub-r038s047,91,2,493,402
sub-r038s047,92,2,467,403
sub-r038s047,93,3,450,396
sub-r038s047,94,3,420,382
sub-r038s047,95,2,411,379
sub-r038s047,96,2,379,364
sub-r038s047,97,4,312,282
sub-r038s047,98,1,292,292
sub-r038s047,99,1,297,297
sub-r038s047,100,1,283,283
sub-r038s047,101,1,287,287
sub-r038s047,102,1,280,280
sub-r038s047,103,1,287,287
sub-r038s047,104,1,305,305
sub-r038s047,105,1,273,273
sub-r038s047,106,1,246,246
sub-r038s047,107,1,212,212
sub-r038s047,108,1,202,202
sub-r038s047,78,2,549,396
sub-r038s047,79,2,577,391
sub-r038s047,80,2,610,419
sub-r038s047,81,4,588,388
sub-r038s047,82,5,629,365
sub-r038s047,83,3,672,376
sub-r038s047,84,4,686,345
sub-r038s047,85,3,707,369
sub-r038s047,86,3,677,380
sub-r038s047,87,2,701,408
sub-r038s047,88,4,616,413
sub-r038s047,89,3,545,385
sub-r038s047,90,3,518,362
sub-r010s010,67,1,2,2
sub-r010s010,68,1,4,4
sub-r010s010,69,1,17,17
sub-r010s010,70,3,19,17
sub-r010s010,71,3,30,16
sub-r010s010,72,3,36,21
sub-r010s010,73,3,36,20
sub-r010s010,74,3,28,14
sub-r010s010,75,3,25,14
sub-r010s010,76,2,21,11
sub-r010s010,77,2,13,10
sub-r010s010,78,1,10,10
sub-r010s010,79,2,12,11
sub-r010s010,80,2,13,11
sub-r010s010,81,2,14,11
sub-r010s010,82,2,13,11
sub-r010s010,83,2,16,15
sub-r010s010,84,2,16,14
sub-r010s010,85,1,17,17
sub-r010s010,86,1,17,17
sub-r010s010,87,1,16,16
sub-r010s010,88,1,20,20
sub-r010s010,89,1,36,36
sub-r010s010,90,1,43,43
sub-r010s010,91,1,47,47
sub-r010s010,92,1,38,38
sub-r010s010,93,1,36,36
sub-r010s010,94,1,30,30
sub-r010s010,95,1,26,26
sub-r010s010,96,1,26,26
sub-r010s010,97,1,21,21
sub-r010s010,98,1,18,18
sub-r010s010,99,1,15,15
sub-r010s010,100,1,5,5
sub-r010s010,101,1,4,4
sub-r010s010,102,1,3,3
sub-r010s010,103,1,1,1
sub-r005s081,68,1,3,3
sub-r005s081,69,1,8,8
sub-r005s081,70,1,19,19
sub-r005s081,71,1,22,22
sub-r005s081,72,1,35,35
sub-r005s081,73,1,44,44
sub-r005s081,74,1,53,53
sub-r005s081,75,1,54,54
sub-r005s081,76,1,49,49
sub-r005s081,77,1,52,52
sub-r005s081,78,1,40,40
sub-r005s081,79,1,33,33
sub-r005s081,80,1,31,31
sub-r005s081,81,1,33,33
sub-r005s081,82,2,35,29
sub-r005s081,83,1,36,36
sub-r005s081,84,1,53,53
sub-r005s081,85,1,56,56
sub-r005s081,86,3,75,66
sub-r005s081,87,5,107,76
sub-r005s081,88,3,159,130
sub-r005s081,89,3,182,156
sub-r005s081,113,1,169,169
sub-r005s081,114,1,133,133
sub-r005s081,115,1,120,120
sub-r005s081,116,2,91,90
sub-r005s081,117,3,75,70
sub-r005s081,118,2,46,45
sub-r005s081,119,2,35,20
sub-r005s081,120,2,21,17
sub-r005s081,121,1,10,10
sub-r005s081,122,1,7,7
sub-r005s081,90,3,213,182
sub-r005s081,91,7,272,212
sub-r005s081,92,2,348,286
sub-r005s081,93,2,459,357
sub-r005s081,106,1,491,491
sub-r005s081,107,1,453,453
sub-r005s081,108,1,412,412
sub-r005s081,109,2,356,352
sub-r005s081,110,1,318,318
sub-r005s081,111,1,273,273
sub-r005s081,112,1,222,222
sub-r005s081,94,2,506,502
sub-r005s081,95,1,531,531
sub-r005s081,96,2,589,586
sub-r005s081,97,1,611,611
sub-r005s081,98,1,637,637
sub-r005s081,99,2,680,679
sub-r005s081,100,1,693,693
sub-r005s081,101,1,677,677
sub-r005s081,102,2,616,615
sub-r005s081,103,1,576,576
sub-r005s081,104,1,554,554
sub-r005s081,105,1,517,517
sub-r005s070,67,1,2,2
sub-r005s070,68,1,5,5
sub-r005s070,69,1,11,11
sub-r005s070,70,2,12,10
sub-r005s070,71,1,15,15
sub-r005s070,72,1,25,25
sub-r005s070,73,1,33,33
sub-r005s070,74,1,35,35
sub-r005s070,75,1,34,34
sub-r005s070,76,1,29,29
sub-r005s070,77,1,27,27
sub-r005s070,78,1,22,22
sub-r005s070,79,1,20,20
sub-r005s070,80,1,19,19
sub-r005s070,81,1,26,26
sub-r005s070,82,1,40,40
sub-r005s070,83,1,42,42
sub-r005s070,84,1,45,45
sub-r005s070,85,1,46,46
sub-r005s070,86,1,40,40
sub-r005s070,87,1,34,34
sub-r005s070,88,1,34,34
sub-r005s070,89,1,35,35
sub-r005s070,90,1,39,39
sub-r005s070,91,1,39,39
sub-r005s070,92,1,30,30
sub-r005s070,93,1,16,16
sub-r005s070,94,3,4,2
sub-r048s004,49,1,4,4
sub-r048s004,50,1,17,17
sub-r048s004,51,2,54,51
sub-r048s004,52,2,102,98
sub-r048s004,53,2,146,130
sub-r048s004,54,3,193,162
sub-r048s004,132,5,183,79
sub-r048s004,133,3,140,76
sub-r048s004,134,3,120,72
sub-r048s004,135,4,90,37
sub-r048s004,136,3,55,23
sub-r048s004,137,3,33,18
sub-r048s004,138,3,28,17
sub-r048s004,139,3,18,13
sub-r048s004,140,1,17,17
sub-r048s004,141,1,4,4
sub-r048s004,55,1,248,248
sub-r048s004,56,2,300,299
sub-r048s004,57,1,354,354
sub-r048s004,58,1,405,405
sub-r048s004,59,1,462,462
sub-r048s004,122,4,485,471
sub-r048s004,123,4,454,445
sub-r048s004,124,1,438,438
sub-r048s004,125,1,439,439
sub-r048s004,126,1,457,457
sub-r048s004,127,1,457,457
sub-r048s004,128,2,406,382
sub-r048s004,129,3,361,317
sub-r048s004,130,5,298,265
sub-r048s004,131,4,227,109
sub-r040s071,60,2,28,15
sub-r040s071,61,1,62,62
sub-r040s071,62,1,73,73
sub-r040s071,63,1,127,127
sub-r040s071,64,2,163,159
sub-r040s071,65,2,152,138
sub-r040s071,66,2,150,147
sub-r040s071,67,1,157,157
sub-r040s071,143,2,136,118
sub-r040s071,144,2,80,49
sub-r040s071,145,2,32,19
sub-r040s071,146,1,24,24
sub-r040s071,147,1,2,2
sub-r002s010,21,1,5,5
sub-r002s010,22,1,16,16
sub-r002s010,23,1,49,49
sub-r002s010,24,1,87,87
sub-r002s010,25,1,123,123
sub-r002s010,26,1,175,175
sub-r002s010,121,3,86,53
sub-r002s010,122,1,29,29
sub-r002s010,123,1,19,19
sub-r002s010,124,2,3,2
sub-r002s010,27,2,246,232
sub-r002s010,28,2,310,282
sub-r002s010,29,2,373,322
sub-r002s010,30,2,443,374
sub-r002s010,118,2,493,486
sub-r002s010,119,1,366,366
sub-r002s010,120,4,217,96
sub-r002s010,31,1,518,518
sub-r002s010,32,2,558,552
sub-r002s010,33,1,600,600
sub-r002s010,34,1,619,619
sub-r002s010,35,1,656,656
sub-r002s010,36,1,725,725
sub-r002s010,37,1,821,821
sub-r002s010,38,1,925,925
sub-r002s010,39,1,978,978
sub-r002s010,40,1,986,986
sub-r002s010,41,1,983,983
sub-r002s010,42,1,984,984
sub-r002s010,43,1,990,990
sub-r002s010,111,1,938,938
sub-r002s010,112,1,891,891
sub-r002s010,113,1,842,842
sub-r002s010,114,1,814,814
sub-r002s010,115,1,760,760
sub-r002s010,116,1,686,686
sub-r002s010,117,2,584,583
sub-r002s010,44,2,1008,1006
sub-r002s010,45,2,1067,1022
sub-r002s010,46,2,1196,1193
sub-r002s010,47,1,1260,1260
sub-r002s010,48,2,1253,1252
sub-r002s010,49,1,1257,1257
sub-r002s010,50,1,1288,1288
sub-r002s010,51,2,1337,1281
sub-r002s010,52,3,1435,1346
sub-r002s010,53,3,1575,1536
sub-r002s010,54,1,1740,1740
sub-r002s010,55,1,1931,1931
sub-r002s010,104,1,1909,1909
sub-r002s010,105,2,1678,1364
sub-r002s010,106,2,1527,1258
sub-r002s010,107,2,1403,1197
sub-r002s010,108,2,1240,1139
sub-r002s010,109,3,1109,1090
sub-r002s010,110,2,1016,1004
sub-r042s028,24,1,15,15
sub-r042s028,25,1,160,160
sub-r042s028,132,2,178,104
sub-r042s028,133,3,81,76
sub-r042s028,134,1,49,49
sub-r042s028,135,1,28,28
sub-r042s028,136,1,8,8
sub-r042s028,26,1,255,255
sub-r042s028,27,1,332,332
sub-r042s028,28,1,400,400
sub-r042s028,29,1,455,455
sub-r042s028,30,1,450,450
sub-r042s028,31,1,450,450
sub-r042s028,32,1,468,468
sub-r042s028,131,2,336,225
sub-r042s028,33,1,528,528
sub-r042s028,34,1,556,556
sub-r042s028,35,1,647,647
sub-r042s028,36,1,734,734
sub-r042s028,37,1,805,805
sub-r042s028,38,1,862,862
sub-r042s028,39,1,886,886
sub-r042s028,40,1,943,943
sub-r042s028,41,1,972,972
sub-r042s028,43,1,978,978
sub-r042s028,128,1,899,899
sub-r042s028,129,1,754,754
sub-r042s028,130,4,505,376
sub-r042s028,42,1,1013,1013
sub-r042s028,44,1,1037,1037
sub-r042s028,45,1,1066,1066
sub-r042s028,46,1,1082,1082
sub-r042s028,47,1,1056,1056
sub-r042s028,48,2,1147,1143
sub-r042s028,49,1,1225,1225
sub-r042s028,50,1,1387,1387
sub-r042s028,51,1,1484,1484
sub-r042s028,52,1,1541,1541
sub-r042s028,53,1,1685,1685
sub-r042s028,54,1,1745,1745
sub-r042s028,55,1,1800,1800
sub-r042s028,56,1,1837,1837
sub-r042s028,57,1,1848,1848
sub-r042s028,58,2,1919,1918
sub-r042s028,119,1,1963,1963
sub-r042s028,120,1,1847,1847
sub-r042s028,121,1,1715,1715
sub-r042s028,122,1,1633,1633
sub-r042s028,123,1,1495,1495
sub-r042s028,124,1,1416,1416
sub-r042s028,125,1,1298,1298
sub-r042s028,126,1,1183,1183
sub-r042s028,127,1,1060,1060
sub-r042s028,59,1,2023,2023
sub-r042s028,60,1,2066,2066
sub-r042s028,61,1,2146,2146
sub-r042s028,62,1,2244,2244
sub-r042s028,63,2,2304,2303
sub-r042s028,64,1,2385,2385
sub-r042s028,65,2,2554,2540
sub-r042s028,66,1,2673,2673
sub-r042s028,67,1,2766,2766
sub-r042s028,68,1,2827,2827
sub-r042s028,69,1,2848,2848
sub-r042s028,70,1,2850,2850
sub-r042s028,71,1,2840,2840
sub-r042s028,72,1,2855,2855
sub-r042s028,73,1,2875,2875
sub-r042s028,74,1,2911,2911
sub-r042s028,75,1,2910,2910
sub-r042s028,76,1,2866,2866
sub-r042s028,77,1,2827,2827
sub-r042s028,78,1,2855,2855
sub-r042s028,79,1,2877,2877
sub-r042s028,80,2,2854,2850
sub-r042s028,81,1,2876,2876
sub-r042s028,82,1,2976,2976
sub-r042s028,99,2,2920,2855
sub-r042s028,100,1,2811,2811
sub-r042s028,101,1,2806,2806
sub-r042s028,102,1,2853,2853
sub-r042s028,103,2,2887,2886
sub-r042s028,104,1,2956,2956
sub-r042s028,105,1,2967,2967
sub-r042s028,106,1,2990,2990
sub-r042s028,110,1,2974,2974
sub-r042s028,111,1,2840,2840
sub-r042s028,112,1,2702,2702
sub-r042s028,113,2,2571,2570
sub-r042s028,114,1,2434,2434
sub-r042s028,115,1,2316,2316
sub-r042s028,116,1,2227,2227
sub-r042s028,117,1,2167,2167
sub-r042s028,118,1,2062,2062
sub-r042s028,83,1,3030,3030
sub-r042s028,84,1,3100,3100
sub-r042s028,85,1,3254,3254
sub-r042s028,86,1,3359,3359
sub-r042s028,87,1,3350,3350
sub-r042s028,88,1,3302,3302
sub-r042s028,89,1,3169,3169
sub-r042s028,90,1,3147,3147
sub-r042s028,91,2,3129,3108
sub-r042s028,92,1,3102,3102
sub-r042s028,93,1,3097,3097
sub-r042s028,94,1,3129,3129
sub-r042s028,95,1,3146,3146
sub-r042s028,96,2,3124,3122
sub-r042s028,97,1,3128,3128
sub-r042s028,98,1,3071,3071
sub-r042s028,107,1,3022,3022
sub-r042s028,108,1,3019,3019
sub-r042s028,109,1,3001,3001
sub-r027s017,69,1,16,16
sub-r027s017,70,1,17,17
sub-r027s017,71,1,16,16
sub-r027s017,72,1,39,39
sub-r027s017,73,2,54,42
sub-r027s017,74,2,57,45
sub-r027s017,75,2,85,53
sub-r027s017,76,2,94,58
sub-r027s017,77,2,112,75
sub-r027s017,78,1,135,135
sub-r027s017,79,1,135,135
sub-r027s017,80,1,111,111
sub-r027s017,81,1,121,121
sub-r027s017,82,1,154,154
sub-r027s017,83,1,179,179
sub-r027s017,84,1,180,180
sub-r027s017,85,2,154,152
sub-r027s017,86,1,160,160
sub-r027s017,87,1,166,166
sub-r027s017,88,1,172,172
sub-r027s017,89,1,176,176
sub-r027s017,90,1,183,183
sub-r027s017,91,1,194,194
sub-r027s017,117,1,173,173
sub-r027s017,118,1,139,139
sub-r027s017,119,1,106,106
sub-r027s017,120,1,93,93
sub-r027s017,121,1,82,82
sub-r027s017,122,1,69,69
sub-r027s017,123,1,68,68
sub-r027s017,124,1,77,77
sub-r027s017,125,1,58,58
sub-r027s017,126,2,28,26
sub-r027s017,127,1,27,27
sub-r027s017,128,1,13,13
sub-r027s017,129,1,11,11
sub-r027s017,130,1,11,11
sub-r027s017,92,2,226,190
sub-r027s017,93,1,267,267
sub-r027s017,94,1,268,268
sub-r027s017,95,1,290,290
sub-r027s017,96,1,308,308
sub-r027s017,97,1,300,300
sub-r027s017,98,1,305,305
sub-r027s017,99,1,323,323
sub-r027s017,100,1,329,329
sub-r027s017,101,1,340,340
sub-r027s017,102,1,342,342
sub-r027s017,103,1,328,328
sub-r027s017,104,1,286,286
sub-r027s017,105,1,274,274
sub-r027s017,106,1,282,282
sub-r027s017,107,1,294,294
sub-r027s017,108,1,281,281
sub-r027s017,109,1,277,277
sub-r027s017,110,1,288,288
sub-r027s017,111,1,320,320
sub-r027s017,112,1,299,299
sub-r027s017,113,1,283,283
sub-r027s017,114,1,266,266
sub-r027s017,115,1,248,248
sub-r027s017,116,1,233,233
sub-r015s009,85,1,1,1
sub-r015s009,86,1,24,24
sub-r015s009,87,1,36,36
sub-r015s009,88,1,56,56
sub-r015s009,89,1,74,74
sub-r015s009,90,1,93,93
sub-r015s009,91,1,99,99
sub-r015s009,92,1,98,98
sub-r015s009,93,1,89,89
sub-r015s009,94,1,74,74
sub-r015s009,95,1,75,75
sub-r015s009,96,1,71,71
sub-r015s009,97,1,62,62
sub-r015s009,98,1,59,59
sub-r015s009,99,1,47,47
sub-r015s009,100,1,32,32
sub-r015s009,101,1,17,17
sub-r015s009,102,1,8,8
sub-r011s032,77,1,2,2
sub-r011s032,78,1,4,4
sub-r011s032,79,1,9,9
