subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r034s026,98,4,1673,1648
sub-r034s026,99,2,1638,1626
sub-r034s026,100,1,1585,1585
sub-r034s026,101,2,1517,1513
sub-r034s026,102,2,1485,1481
sub-r034s026,103,2,1426,1408
sub-r034s026,104,1,1379,1379
sub-r034s026,105,2,1364,1363
sub-r034s026,106,1,1338,1338
sub-r034s026,107,2,1315,1311
sub-r034s026,108,2,1266,1264
sub-r034s026,109,2,1225,1224
sub-r034s026,110,4,1165,1154
sub-r034s026,111,1,1145,1145
sub-r034s026,112,2,1082,1081
sub-r034s026,113,1,1040,1040
sub-r009s102,55,1,1,1
sub-r009s102,56,1,3,3
sub-r009s102,57,2,11,10
sub-r009s102,58,1,21,21
sub-r009s102,59,2,38,36
sub-r009s102,60,1,68,68
sub-r009s102,61,1,79,79
sub-r009s102,62,1,88,88
sub-r009s102,63,2,104,103
sub-r009s102,64,2,113,112
sub-r009s102,65,1,118,118
sub-r009s102,66,2,108,107
sub-r009s102,67,2,100,97
sub-r009s102,68,2,98,94
sub-r009s102,69,1,121,121
sub-r009s102,70,1,116,116
sub-r009s102,71,1,112,112
sub-r009s102,72,1,111,111
sub-r009s102,73,1,106,106
sub-r009s102,74,1,99,99
sub-r009s102,75,1,98,98
sub-r009s102,76,1,93,93
sub-r009s102,77,1,88,88
sub-r009s102,78,1,85,85
sub-r009s102,79,1,76,76
sub-r009s102,80,1,70,70
sub-r009s102,81,1,71,71
sub-r009s102,82,2,59,55
sub-r009s102,83,1,50,50
sub-r009s102,84,1,51,51
sub-r009s102,85,1,42,42
sub-r009s102,86,1,43,43
sub-r009s102,87,1,38,38
sub-r009s102,88,1,34,34
sub-r009s102,89,1,29,29
sub-r009s102,90,1,21,21
sub-r009s102,91,1,16,16
sub-r009s102,92,2,7,4
sub-r009s102,93,2,5,3
sub-r009s102,94,1,10,10
sub-r009s102,95,1,14,14
sub-r009s102,96,1,23,23
sub-r009s102,97,1,26,26
sub-r009s102,98,1,25,25
sub-r009s102,99,1,19,19
sub-r009s102,100,1,7,7
sub-r009s102,114,3,4,2
sub-r009s102,115,1,23,23
sub-r009s102,116,1,35,35
sub-r009s102,117,1,49,49
sub-r009s102,118,1,47,47
sub-r009s102,119,1,44,44
sub-r009s102,120,1,36,36
sub-r009s102,121,1,23,23
sub-r009s102,122,1,10,10
sub-r009s102,123,1,8,8
sub-r009s063,14,1,1,1
sub-r009s063,42,1,1,1
sub-r009s063,43,1,7,7
sub-r009s063,44,1,15,15
sub-r009s063,45,1,27,27
sub-r009s063,46,1,28,28
sub-r009s063,47,1,44,44
sub-r009s063,48,3,82,68
sub-r009s063,49,2,141,105
sub-r009s063,68,5,120,86
sub-r009s063,69,1,66,66
sub-r009s063,70,1,49,49
sub-r009s063,71,1,43,43
sub-r009s063,72,1,43,43
sub-r009s063,73,1,37,37
sub-r009s063,74,1,28,28
sub-r009s063,75,1,27,27
sub-r009s063,76,1,19,19
sub-r009s063,77,1,2,2
sub-r009s063,50,1,210,210
sub-r009s063,51,3,263,254
sub-r009s063,52,4,310,282
sub-r009s063,53,5,364,290
sub-r009s063,54,5,475,436
sub-r009s063,66,3,336,293
sub-r009s063,67,2,210,204
sub-r009s063,55,9,539,449
sub-r009s063,56,4,659,494
sub-r009s063,57,4,762,541
sub-r009s063,58,5,892,882
sub-r009s063,59,1,987,987
sub-r009s063,63,1,976,976
sub-r009s063,64,6,786,779
sub-r009s063,65,6,504,478
sub-r009s063,60,2,1022,1021
sub-r009s063,61,1,1052,1052
sub-r009s063,62,2,1049,1048
sub-r031s021,28,1,3,3
sub-r031s021,29,1,8,8
sub-r031s021,30,1,12,12
sub-r031s021,31,1,9,9
sub-r031s021,32,1,12,12
sub-r031s021,33,1,17,17
sub-r031s021,34,1,29,29
sub-r031s021,35,1,38,38
sub-r031s021,36,1,28,28
sub-r031s021,37,1,35,35
sub-r031s021,38,1,31,31
sub-r031s021,39,1,36,36
sub-r031s021,40,1,37,37
sub-r031s021,41,1,35,35
sub-r031s021,42,1,34,34
sub-r031s021,43,1,35,35
sub-r031s021,44,1,35,35
sub-r031s021,45,1,27,27
sub-r031s021,46,1,29,29
sub-r031s021,47,1,30,30
sub-r031s021,48,1,38,38
sub-r031s021,49,1,37,37
sub-r031s021,50,1,34,34
sub-r031s021,51,1,35,35
sub-r031s021,52,1,33,33
sub-r031s021,53,1,31,31
sub-r031s021,54,1,21,21
sub-r031s021,55,1,22,22
sub-r031s021,56,1,20,20
sub-r031s021,57,1,20,20
sub-r031s021,58,1,20,20
sub-r031s021,59,2,10,9
sub-r031s021,60,1,9,9
sub-r031s021,61,1,7,7
sub-r031s021,62,1,10,10
sub-r031s021,63,1,11,11
sub-r031s021,64,1,15,15
sub-r031s021,65,2,16,14
sub-r031s021,66,2,17,13
sub-r031s021,67,2,8,7
sub-r031s021,68,2,9,8
sub-r031s021,69,2,16,9
sub-r031s021,70,3,23,14
sub-r031s021,71,2,24,13
sub-r031s021,72,2,25,15
sub-r031s021,73,2,27,20
sub-r031s021,74,1,31,31
sub-r031s021,75,2,41,40
sub-r031s021,76,1,52,52
sub-r031s021,77,1,59,59
sub-r031s021,78,1,64,64
sub-r031s021,79,1,68,68
sub-r031s021,80,1,81,81
sub-r031s021,81,1,93,93
sub-r031s021,82,1,94,94
sub-r031s021,83,1,87,87
sub-r031s021,84,1,78,78
sub-r031s021,85,1,72,72
sub-r031s021,86,1,73,73
sub-r031s021,87,1,73,73
sub-r031s021,88,2,80,74
sub-r031s021,89,1,79,79
sub-r031s021,90,1,86,86
sub-r031s021,91,1,72,72
sub-r031s021,92,1,60,60
sub-r031s021,93,1,48,48
sub-r031s021,94,2,40,33
sub-r031s021,95,2,37,32
sub-r031s021,96,2,40,37
sub-r031s021,97,3,37,23
sub-r031s021,98,2,47,43
sub-r031s021,99,2,65,63
sub-r031s021,100,1,81,81
sub-r031s021,101,1,90,90
sub-r031s021,102,1,79,79
sub-r031s021,103,1,88,88
sub-r031s021,104,1,74,74
sub-r031s021,105,1,50,50
sub-r031s021,106,1,40,40
sub-r031s021,107,1,25,25
sub-r031s021,108,1,6,6
sub-r031s002,95,1,15,15
sub-r031s002,96,1,20,20
sub-r031s002,97,1,21,21
sub-r031s002,98,1,32,32
sub-r031s002,99,1,47,47
sub-r031s002,100,3,58,49
sub-r031s002,101,1,58,58
sub-r031s002,102,1,58,58
sub-r031s002,103,2,53,46
sub-r031s002,104,7,98,52
sub-r031s002,143,3,157,131
sub-r031s002,144,4,122,106
sub-r031s002,145,1,92,92
sub-r031s002,146,1,75,75
sub-r031s002,147,2,60,59
sub-r031s002,148,1,44,44
sub-r031s002,149,1,50,50
sub-r031s002,150,1,39,39
sub-r031s002,151,1,24,24
sub-r031s002,152,1,18,18
sub-r031s002,153,1,5,5
sub-r031s002,105,7,212,69
sub-r031s002,106,8,387,117
sub-r031s002,137,5,495,271
sub-r031s002,138,6,451,240
sub-r031s002,139,4,400,187
sub-r031s002,140,7,339,179
sub-r031s002,141,7,251,146
sub-r031s002,142,7,206,143
sub-r031s002,107,4,591,316
sub-r031s002,108,3,744,383
sub-r031s002,109,2,849,698
sub-r031s002,110,1,994,994
sub-r031s002,121,7,938,693
sub-r031s002,122,8,946,718
sub-r031s002,123,7,921,703
sub-r031s002,124,6,888,694
sub-r031s002,125,4,836,669
sub-r031s002,126,6,813,414
sub-r031s002,127,7,801,415
sub-r031s002,128,4,774,411
sub-r031s002,129,4,752,411
sub-r031s002,130,4,706,347
sub-r031s002,131,4,675,357
sub-r031s002,132,3,647,352
sub-r031s002,133,6,625,359
sub-r031s002,134,5,586,336
sub-r031s002,135,4,563,321
sub-r031s002,136,3,530,301
sub-r031s002,111,3,1161,1158
sub-r031s002,112,1,1279,1279
sub-r031s002,113,1,1343,1343
sub-r031s002,114,1,1360,1360
sub-r031s002,115,2,1349,1345
sub-r031s002,116,2,1319,1314
sub-r031s002,117,1,1260,1260
sub-r031s002,118,1,1174,1174
sub-r031s002,119,7,1051,702
sub-r031s002,120,7,1011,710
sub-r018s007,51,2,3,2
sub-r018s007,52,2,70,37
sub-r018s007,117,4,159,71
sub-r018s007,118,7,108,34
sub-r018s007,119,3,70,27
sub-r018s007,120,3,48,24
sub-r018s007,121,2,31,21
sub-r018s007,122,2,16,13
sub-r018s007,123,1,18,18
sub-r018s007,124,1,12,12
sub-r018s007,125,2,33,21
sub-r018s007,126,1,51,51
sub-r018s007,127,1,44,44
sub-r018s007,128,1,31,31
sub-r018s007,129,2,30,28
sub-r018s007,130,3,31,21
sub-r018s007,131,2,46,26
sub-r018s007,132,3,41,20
sub-r018s007,133,3,40,20
sub-r018s007,134,3,46,18
sub-r018s007,135,2,33,18
sub-r018s007,136,2,50,30
sub-r018s007,137,1,81,81
sub-r018s007,138,1,95,95
sub-r018s007,139,1,84,84
sub-r018s007,140,1,99,99
sub-r018s007,141,1,110,110
sub-r018s007,142,1,116,116
sub-r018s007,143,1,107,107
sub-r018s007,144,1,105,105
sub-r018s007,145,2,79,68
sub-r018s007,146,1,57,57
sub-r018s007,147,2,28,21
sub-r018s007,148,1,4,4
sub-r018s007,53,1,201,201
sub-r018s007,54,1,277,277
sub-r018s007,55,2,325,320
sub-r018s007,56,2,383,372
sub-r018s007,57,2,426,400
sub-r018s007,58,2,470,418
sub-r018s007,110,4,494,447
sub-r018s007,111,3,442,425
sub-r018s007,112,2,431,421
sub-r018s007,113,2,407,391
sub-r018s007,114,3,377,302
sub-r018s007,115,4,305,229
sub-r018s007,116,4,232,125
sub-r018s007,59,1,520,520
sub-r018s007,60,1,589,589
sub-r018s007,61,1,602,602
sub-r018s007,62,2,624,617
sub-r018s007,63,1,666,666
sub-r018s007,64,2,713,708
sub-r018s007,65,1,821,821
sub-r018s007,66,1,864,864
sub-r018s007,67,1,900,900
sub-r018s007,68,1,954,954
sub-r018s007,104,2,987,841
sub-r018s007,105,3,907,741
sub-r018s007,106,5,772,645
sub-r018s007,107,5,676,567
sub-r018s007,108,6,574,466
sub-r018s007,109,5,527,466
sub-r018s007,69,1,1003,1003
sub-r018s007,70,2,1090,1084
sub-r018s007,71,2,1152,1129
sub-r018s007,72,1,1203,1203
sub-r018s007,73,1,1246,1246
sub-r018s007,74,1,1276,1276
sub-r018s007,75,1,1343,1343
sub-r018s007,76,1,1390,1390
sub-r018s007,77,2,1388,1386
sub-r018s007,78,2,1397,1386
sub-r018s007,79,2,1435,1414
sub-r018s007,80,2,1435,1407
sub-r018s007,81,1,1454,1454
sub-r018s007,82,3,1502,1499
sub-r018s007,83,1,1549,1549
sub-r018s007,84,3,1591,1587
sub-r018s007,85,1,1686,1686
sub-r018s007,86,3,1751,1742
sub-r018s007,87,1,1788,1788
sub-r018s007,88,1,1752,1752
sub-r018s007,89,1,1657,1657
sub-r018s007,90,1,1562,1562
sub-r018s007,91,3,1489,1418
sub-r018s007,92,2,1434,1388
sub-r018s007,93,5,1380,1346
sub-r018s007,94,2,1361,1360
sub-r018s007,95,1,1400,1400
sub-r018s007,96,1,1414,1414
sub-r018s007,97,1,1380,1380
sub-r018s007,98,1,1329,1329
sub-r018s007,99,1,1320,1320
sub-r018s007,100,1,1240,1240
sub-r018s007,101,1,1190,1190
sub-r018s007,102,1,1117,1117
sub-r018s007,103,2,1087,917
sub-r009s008,37,1,2,2
sub-r009s008,38,4,11,5
sub-r009s008,39,4,38,30
sub-r009s008,40,5,70,40
sub-r009s008,41,4,91,70
sub-r009s008,42,5,120,89
sub-r009s008,43,4,150,112
sub-r009s008,44,3,168,166
sub-r009s008,45,5,180,173
sub-r009s008,46,2,181,178
sub-r009s008,47,2,174,171
sub-r009s008,48,2,155,152
sub-r009s008,49,1,139,139
sub-r009s008,50,3,97,87
sub-r009s008,51,2,77,76
sub-r009s008,52,1,62,62
sub-r009s008,53,5,36,21
sub-r009s008,54,5,19,12
sub-r009s008,55,1,26,26
sub-r009s008,56,2,20,11
sub-r009s008,57,2,8,6
sub-r009s008,58,1,3,3
sub-r009s008,72,2,4,3
sub-r009s008,73,2,19,14
sub-r009s008,74,5,43,23
sub-r009s008,75,8,89,37
sub-r009s008,76,5,122,44
sub-r009s008,77,5,155,53
sub-r009s008,78,7,173,63
sub-r009s008,79,8,172,79
sub-r009s008,80,6,196,99
sub-r009s008,89,4,178,151
sub-r009s008,90,5,166,138
sub-r009s008,91,6,166,127
sub-r009s008,92,9,128,42
sub-r009s008,93,9,122,55
sub-r009s008,94,9,130,87
sub-r009s008,95,2,131,82
sub-r009s008,96,3,125,63
sub-r009s008,97,2,103,58
sub-r009s008,98,2,75,47
sub-r009s008,99,4,42,32
sub-r009s008,100,2,20,19
sub-r009s008,101,1,14,14
sub-r009s008,102,1,8,8
sub-r009s008,103,1,5,5
sub-r009s008,104,2,4,3
sub-r009s008,81,6,207,115
sub-r009s008,82,5,238,128
sub-r009s008,83,9,251,136
sub-r009s008,84,6,293,231
sub-r009s008,85,6,277,189
sub-r009s008,86,7,250,188
sub-r009s008,87,7,224,173
sub-r009s008,88,4,204,171
sub-r009s107,52,4,9,3
sub-r009s107,53,3,40,33
sub-r009s107,54,2,88,67
sub-r009s107,55,1,127,127
sub-r009s107,56,1,150,150
sub-r009s107,57,1,182,182
sub-r009s107,69,3,192,153
sub-r009s107,70,4,170,114
sub-r009s107,71,4,153,103
sub-r009s107,72,5,122,90
sub-r009s107,73,4,89,73
sub-r009s107,74,4,53,43
sub-r009s107,75,3,34,31
sub-r009s107,76,2,25,24
sub-r009s107,77,2,13,11
sub-r009s107,58,2,215,211
sub-r009s107,59,1,238,238
sub-r009s107,60,1,248,248
sub-r009s107,61,2,256,241
sub-r009s107,62,4,267,250
sub-r009s107,63,2,314,295
sub-r009s107,64,2,337,317
sub-r009s107,65,2,331,311
sub-r009s107,66,3,288,251
sub-r009s107,67,3,246,216
sub-r009s107,68,3,225,186
sub-r009s013,53,1,7,7
sub-r009s013,54,2,17,9
sub-r009s013,55,2,25,18
sub-r009s013,56,1,31,31
sub-r009s013,57,2,18,12
sub-r009s013,58,2,8,6
sub-r009s013,63,1,4,4
sub-r009s013,64,1,6,6
sub-r009s013,65,3,11,7
sub-r009s013,66,2,19,15
sub-r009s013,67,1,29,29
sub-r009s013,68,1,35,35
sub-r009s013,69,1,45,45
sub-r009s013,70,1,52,52
sub-r009s013,71,1,55,55
sub-r009s013,72,1,56,56
sub-r009s013,73,1,63,63
sub-r009s013,74,1,44,44
sub-r009s013,75,1,29,29
sub-r009s013,76,1,3,3
sub-r011s010,73,1,9,9
sub-r011s010,74,1,16,16
sub-r011s010,75,1,29,29
sub-r011s010,76,1,40,40
sub-r011s010,77,1,51,51
sub-r011s010,78,1,57,57
sub-r011s010,79,1,58,58
sub-r011s010,80,1,63,63
sub-r011s010,81,1,66,66
sub-r011s010,82,1,69,69
sub-r011s010,83,1,76,76
sub-r011s010,84,1,93,93
sub-r011s010,85,1,117,117
sub-r011s010,86,1,134,134
sub-r011s010,87,1,153,153
sub-r011s010,88,1,180,180
sub-r011s010,89,1,189,189
sub-r011s010,102,1,138,138
sub-r011s010,103,4,42,28
sub-r011s010,104,2,10,7
sub-r011s010,90,1,217,217
sub-r011s010,91,1,255,255
sub-r011s010,92,1,262,262
sub-r011s010,93,1,272,272
sub-r011s010,94,2,284,283
sub-r011s010,95,1,303,303
sub-r011s010,96,1,332,332
sub-r011s010,97,1,321,321
sub-r011s010,98,1,310,310
sub-r011s010,99,1,299,299
sub-r011s010,100,1,266,266
sub-r011s010,101,1,214,214
sub-r009s076,31,1,11,11
sub-r009s076,32,1,27,27
sub-r009s076,33,1,19,19
sub-r009s076,34,1,14,14
sub-r009s076,35,1,1,1
sub-r011s001,62,2,4,3
sub-r011s001,63,1,11,11
sub-r011s001,64,1,17,17
sub-r011s001,65,1,16,16
sub-r011s001,66,2,14,8
sub-r011s001,67,3,11,7
sub-r011s001,68,2,20,19
sub-r011s001,69,2,23,22
sub-r011s001,70,1,26,26
sub-r011s001,71,1,32,32
sub-r011s001,72,1,37,37
sub-r011s001,73,1,38,38
sub-r011s001,74,2,39,38
sub-r011s001,75,1,43,43
sub-r011s001,76,1,39,39
sub-r011s001,77,1,38,38
sub-r011s001,78,1,36,36
sub-r011s001,79,1,37,37
sub-r011s001,80,1,32,32
sub-r011s001,81,1,32,32
sub-r011s001,82,1,23,23
sub-r011s001,83,1,16,16
sub-r011s001,84,1,4,4
sub-r011s001,92,1,11,11
sub-r011s001,93,1,33,33
sub-r011s001,94,2,60,54
sub-r011s001,95,1,84,84
sub-r011s001,96,1,92,92
sub-r011s001,97,1,95,95
sub-r011s001,98,1,93,93
sub-r011s001,99,1,84,84
sub-r011s001,100,2,90,88
sub-r011s001,101,2,99,98
sub-r011s001,102,3,102,100
sub-r011s001,103,2,108,106
sub-r011s001,104,1,93,93
sub-r011s001,105,1,34,34
sub-r011s001,106,1,3,3
sub-r046s007,47,1,14,14
sub-r046s007,48,1,20,20
sub-r046s007,49,1,13,13
sub-r046s007,81,1,2,2
sub-r046s007,82,1,7,7
sub-r046s007,83,1,16,16
sub-r046s007,84,1,20,20
sub-r046s007,85,1,32,32
sub-r046s007,86,1,40,40
sub-r046s007,87,1,56,56
sub-r046s007,88,1,67,67
sub-r046s007,89,1,84,84
sub-r046s007,90,1,94,94
sub-r046s007,91,1,98,98
sub-r046s007,92,1,105,105
sub-r046s007,93,1,105,105
sub-r046s007,94,1,104,104
sub-r046s007,95,1,91,91
sub-r046s007,96,1,88,88
sub-r046s007,97,1,86,86
sub-r046s007,98,1,91,91
sub-r046s007,99,1,75,75
sub-r046s007,100,1,68,68
sub-r046s007,101,3,42,25
sub-r046s007,102,1,9,9
sub-r009s126,22,1,2,2
sub-r009s126,23,1,10,10
sub-r009s126,24,1,19,19
sub-r009s126,25,1,27,27
sub-r009s126,26,1,51,51
sub-r009s126,27,1,66,66
sub-r009s126,28,1,93,93
sub-r009s126,29,1,107,107
sub-r009s126,30,1,148,148
sub-r009s126,31,2,197,194
sub-r009s126,39,1,200,200
sub-r009s126,40,3,169,150
sub-r009s126,41,2,137,127
sub-r009s126,42,2,106,105
sub-r009s126,43,1,79,79
sub-r009s126,44,1,53,53
sub-r009s126,45,1,40,40
sub-r009s126,46,2,2,1
sub-r009s126,47,1,1,1
sub-r009s126,70,1,1,1
sub-r009s126,71,2,3,2
sub-r009s126,72,2,9,6
sub-r009s126,73,2,28,21
sub-r009s126,74,2,35,30
sub-r009s126,75,2,41,33
sub-r009s126,76,2,39,30
sub-r009s126,77,2,35,21
sub-r009s126,78,2,13,11
sub-r009s126,79,1,13,13
sub-r009s126,80,1,15,15
sub-r009s126,81,2,19,13
sub-r009s126,82,2,28,14
sub-r009s126,83,3,27,15
sub-r009s126,84,4,44,20
sub-r009s126,85,3,55,24
sub-r009s126,86,3,37,17
sub-r009s126,87,2,33,17
sub-r009s126,88,3,32,18
sub-r009s126,89,2,22,16
sub-r009s126,90,2,29,16
sub-r009s126,91,2,20,14
sub-r009s126,92,4,19,12
sub-r009s126,93,1,41,41
sub-r009s126,94,2,50,46
sub-r009s126,95,2,64,50
sub-r009s126,96,2,67,52
sub-r009s126,97,2,58,42
sub-r009s126,98,2,47,29
sub-r009s126,99,2,38,22
sub-r009s126,100,2,24,22
sub-r009s126,101,1,29,29
sub-r009s126,102,1,27,27
sub-r009s126,103,1,29,29
sub-r009s126,104,1,25,25
sub-r009s126,105,1,15,15
sub-r009s126,106,1,7,7
sub-r009s126,107,1,2,2
sub-r009s126,108,1,17,17
sub-r009s126,109,1,29,29
sub-r009s126,110,1,33,33
sub-r009s126,111,1,25,25
sub-r009s126,112,1,15,15
sub-r009s126,120,1,2,2
sub-r009s126,121,1,6,6
sub-r009s126,122,1,14,14
sub-r009s126,123,1,20,20
sub-r009s126,124,1,18,18
sub-r009s126,125,1,12,12
sub-r009s126,126,1,10,10
sub-r009s126,32,1,233,233
sub-r009s126,33,1,265,265
sub-r009s126,34,2,264,261
sub-r009s126,35,1,247,247
sub-r009s126,36,1,245,245
sub-r009s126,37,1,220,220
sub-r009s126,38,1,218,218
sub-r040s074,65,1,1,1
sub-r040s074,66,1,4,4
sub-r040s074,67,1,1,1
sub-r040s074,68,1,3,3
sub-r040s074,69,1,10,10
sub-r040s074,70,1,4,4
sub-r040s074,71,1,7,7
sub-r040s074,72,1,9,9
sub-r040s074,73,1,3,3
sub-r040s074,74,1,5,5
sub-r040s074,75,2,5,4
sub-r040s074,76,1,10,10
sub-r040s074,77,1,11,11
sub-r040s074,78,1,10,10
sub-r040s074,79,1,8,8
sub-r040s074,80,1,12,12
sub-r040s074,81,2,19,14
sub-r040s074,82,1,32,32
sub-r040s074,83,1,56,56
sub-r040s074,84,1,72,72
sub-r040s074,85,1,82,82
sub-r040s074,86,1,90,90
sub-r040s074,87,1,100,100
sub-r040s074,88,1,112,112
sub-r040s074,89,1,105,105
sub-r040s074,90,1,93,93
sub-r040s074,91,1,92,92
sub-r040s074,92,1,91,91
sub-r040s074,93,2,57,54
sub-r040s074,94,1,45,45
sub-r040s074,95,1,27,27
sub-r040s074,96,2,4,3
sub-r046s008,35,1,3,3
sub-r046s008,36,1,29,29
sub-r046s008,37,2,70,69
sub-r046s008,38,1,102,102
sub-r046s008,39,1,96,96
sub-r046s008,40,1,98,98
sub-r046s008,41,2,86,79
sub-r046s008,42,3,74,71
sub-r046s008,43,1,49,49
sub-r046s008,44,1,24,24
sub-r046s008,45,2,21,20
sub-r046s008,46,1,9,9
sub-r046s008,47,1,7,7
sub-r046s008,48,1,4,4
sub-r046s008,49,1,6,6
sub-r046s008,50,1,4,4
sub-r046s008,51,1,4,4
sub-r046s008,52,1,5,5
sub-r046s008,82,1,10,10
sub-r046s008,83,1,36,36
sub-r046s008,84,2,45,43
sub-r046s008,85,2,47,36
sub-r046s008,86,1,24,24
sub-r046s008,87,1,37,37
sub-r046s008,88,2,53,49
sub-r046s008,89,2,55,41
sub-r046s008,90,2,52,39
sub-r046s008,91,2,46,32
sub-r046s008,92,1,30,30
sub-r046s008,93,1,8,8
sub-r046s008,94,1,1,1
sub-r001s037,37,2,3,2
sub-r001s037,38,1,19,19
sub-r001s037,39,1,21,21
sub-r001s037,40,1,23,23
sub-r001s037,41,1,25,25
sub-r001s037,42,1,18,18
sub-r001s037,43,1,18,18
sub-r001s037,44,1,5,5
sub-r001s037,45,1,3,3
sub-r001s037,59,1,14,14
sub-r001s037,60,1,17,17
sub-r001s037,61,1,31,31
sub-r001s037,62,1,44,44
sub-r001s037,63,1,69,69
sub-r001s037,64,2,71,70
sub-r001s037,65,2,87,83
sub-r001s037,66,2,110,95
sub-r001s037,67,3,130,108
sub-r001s037,68,3,162,126
sub-r001s037,69,2,184,174
sub-r001s037,88,4,175,124
sub-r001s037,89,3,130,103
sub-r001s037,90,3,117,99
sub-r001s037,91,3,108,49
sub-r001s037,92,5,69,32
sub-r001s037,93,3,39,27
sub-r001s037,94,1,22,22
sub-r001s037,95,1,16,16
sub-r001s037,96,2,24,17
sub-r001s037,97,2,20,13
sub-r001s037,98,1,12,12
sub-r001s037,99,1,14,14
sub-r001s037,100,1,20,20
sub-r001s037,101,1,22,22
sub-r001s037,102,2,24,23
sub-r001s037,103,1,33,33
sub-r001s037,104,1,44,44
sub-r001s037,105,1,41,41
sub-r001s037,106,1,35,35
sub-r001s037,107,1,34,34
sub-r001s037,108,2,46,39
sub-r001s037,109,2,64,60
sub-r001s037,110,3,62,56
sub-r001s037,111,5,90,63
sub-r001s037,112,3,170,104
sub-r001s037,149,5,190,103
sub-r001s037,150,4,162,101
sub-r001s037,151,2,135,88
sub-r001s037,152,3,88,45
sub-r001s037,153,5,50,23
sub-r001s037,154,3,20,15
sub-r001s037,155,1,8,8
sub-r001s037,156,1,6,6
sub-r001s037,157,1,2,2
sub-r001s037,70,4,209,189
sub-r001s037,71,1,257,257
sub-r001s037,72,2,283,282
sub-r001s037,73,2,320,315
sub-r001s037,74,1,348,348
sub-r001s037,75,2,378,366
sub-r001s037,76,2,372,356
sub-r001s037,77,2,379,352
sub-r001s037,78,3,380,344
sub-r001s037,79,2,394,349
sub-r001s037,80,3,384,341
sub-r001s037,81,4,337,322
sub-r001s037,82,3,335,328
sub-r001s037,83,1,332,332
sub-r001s037,84,1,335,335
sub-r001s037,85,1,322,322
sub-r001s037,86,1,293,293
sub-r001s037,87,1,240,240
sub-r001s037,113,2,227,149
sub-r001s037,114,1,262,262
sub-r001s037,115,2,257,165
sub-r001s037,116,1,273,273
sub-r001s037,117,1,271,271
sub-r001s037,118,2,271,266
sub-r001s037,119,4,270,253
sub-r001s037,120,5,301,248
sub-r001s037,121,4,351,249
sub-r001s037,122,4,406,284
sub-r001s037,123,5,456,310
sub-r001s037,124,2,495,330
sub-r001s037,138,5,428,210
sub-r001s037,139,5,479,399
sub-r001s037,140,6,474,393
sub-r001s037,141,3,472,368
sub-r001s037,142,4,399,148
sub-r001s037,143,5,380,150
sub-r001s037,144,5,350,136
sub-r001s037,145,5,339,141
sub-r001s037,146,4,346,151
sub-r001s037,147,4,286,127
sub-r001s037,148,4,238,113
sub-r001s037,125,2,502,325
sub-r001s037,126,2,527,332
sub-r001s037,127,2,565,353
sub-r001s037,128,2,607,395
sub-r001s037,129,3,616,397
sub-r001s037,130,3,630,415
sub-r001s037,131,3,649,421
sub-r001s037,132,3,638,422
sub-r001s037,133,2,634,465
sub-r001s037,134,4,634,496
sub-r001s037,135,3,617,484
sub-r001s037,136,3,577,461
sub-r001s037,137,3,501,403
sub-r009s110,93,1,6,6
sub-r009s110,94,1,17,17
sub-r009s110,95,1,20,20
sub-r009s110,96,1,25,25
sub-r009s110,97,1,28,28
sub-r009s110,98,1,34,34
sub-r009s110,99,1,41,41
sub-r009s110,100,1,41,41
sub-r009s110,101,1,30,30
sub-r009s110,102,2,26,25
sub-r009s110,103,1,41,41
sub-r009s110,104,1,57,57
sub-r009s110,105,1,68,68
sub-r009s110,106,1,81,81
sub-r009s110,107,3,100,91
sub-r009s110,108,2,116,95
sub-r009s110,109,2,146,141
sub-r009s110,110,1,167,167
sub-r009s110,111,1,171,171
sub-r009s110,112,1,161,161
sub-r009s110,113,2,137,135
sub-r009s110,114,1,111,111
sub-r009s110,115,1,97,97
sub-r009s110,116,1,60,60
sub-r009s110,117,1,28,28
sub-r009s110,118,2,3,2
sub-r040s017,56,1,9,9
sub-r040s017,57,2,13,12
sub-r040s017,58,2,27,23
sub-r040s017,59,2,41,24
sub-r040s017,60,3,35,22
sub-r040s017,61,2,28,24
sub-r040s017,62,3,20,18
sub-r040s017,63,1,6,6
sub-r040s017,64,1,1,1
sub-r040s017,70,1,1,1
sub-r040s017,71,3,10,6
sub-r040s017,72,2,26,19
sub-r040s017,73,2,38,27
sub-r040s017,74,2,52,51
sub-r040s017,75,2,68,57
sub-r040s017,76,2,84,60
sub-r040s017,77,2,71,46
sub-r040s017,78,2,59,38
sub-r040s017,79,3,50,36
sub-r040s017,80,2,32,30
sub-r040s017,81,2,14,13
sub-r040s017,82,1,6,6
sub-r040s017,83,1,1,1
sub-r040s017,86,1,1,1
sub-r040s017,87,1,7,7
sub-r040s017,88,1,13,13
sub-r040s017,89,1,15,15
sub-r040s017,90,1,15,15
sub-r040s017,91,1,23,23
sub-r040s017,92,1,28,28
sub-r040s017,93,1,24,24
sub-r040s017,94,1,32,32
sub-r040s017,95,1,30,30
sub-r040s017,96,1,23,23
sub-r040s017,97,1,19,19
sub-r040s017,98,1,3,3
sub-r009s021,79,1,1,1
sub-r009s021,80,1,18,18
sub-r009s021,81,1,38,38
sub-r009s021,82,2,32,29
sub-r009s021,83,3,51,34
sub-r009s021,84,2,52,34
sub-r009s021,85,2,48,31
sub-r009s021,86,1,45,45
