subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r052s032,119,2,27,24
sub-r052s032,120,1,18,18
sub-r052s032,121,1,16,16
sub-r052s032,76,1,203,203
sub-r052s032,79,1,208,208
sub-r052s032,80,1,226,226
sub-r052s032,81,1,232,232
sub-r052s032,82,1,240,240
sub-r052s032,83,3,268,265
sub-r052s032,84,6,291,276
sub-r052s032,85,6,357,289
sub-r052s032,86,3,419,301
sub-r052s032,87,3,471,305
sub-r052s032,88,3,491,303
sub-r052s032,103,1,499,499
sub-r052s032,104,1,465,465
sub-r052s032,105,1,435,435
sub-r052s032,106,2,411,409
sub-r052s032,107,2,365,364
sub-r052s032,108,1,322,322
sub-r052s032,109,1,287,287
sub-r052s032,110,2,247,236
sub-r052s032,111,1,228,228
sub-r052s032,112,1,216,216
sub-r052s032,89,3,516,309
sub-r052s032,90,2,531,307
sub-r052s032,91,2,529,297
sub-r052s032,92,2,518,282
sub-r052s032,93,4,544,278
sub-r052s032,94,3,590,322
sub-r052s032,95,4,659,403
sub-r052s032,96,4,746,503
sub-r052s032,97,4,749,533
sub-r052s032,98,4,747,576
sub-r052s032,99,4,675,574
sub-r052s032,100,8,614,569
sub-r052s032,101,1,558,558
sub-r052s032,102,1,525,525
sub-r003s007,60,1,3,3
sub-r003s007,61,1,16,16
sub-r003s007,62,1,26,26
sub-r003s007,63,1,31,31
sub-r003s007,64,3,62,57
sub-r003s007,65,2,97,93
sub-r003s007,66,2,118,112
sub-r003s007,67,2,133,123
sub-r003s007,68,1,138,138
sub-r003s007,69,1,140,140
sub-r003s007,70,1,138,138
sub-r003s007,71,1,127,127
sub-r003s007,72,1,130,130
sub-r003s007,73,1,115,115
sub-r003s007,74,1,98,98
sub-r003s007,75,1,87,87
sub-r003s007,76,1,77,77
sub-r003s007,77,1,71,71
sub-r003s007,78,1,69,69
sub-r003s007,79,1,62,62
sub-r003s007,80,1,55,55
sub-r003s007,81,1,46,46
sub-r003s007,82,1,41,41
sub-r003s007,83,2,39,23
sub-r003s007,84,2,35,24
sub-r003s007,85,2,33,29
sub-r003s007,86,2,36,33
sub-r003s007,87,3,50,39
sub-r003s007,88,3,63,44
sub-r003s007,89,1,73,73
sub-r003s007,90,1,81,81
sub-r003s007,91,1,91,91
sub-r003s007,92,1,98,98
sub-r003s007,93,1,104,104
sub-r003s007,94,1,108,108
sub-r003s007,95,1,108,108
sub-r003s007,96,1,116,116
sub-r003s007,97,1,122,122
sub-r003s007,98,1,114,114
sub-r003s007,99,1,116,116
sub-r003s007,100,1,117,117
sub-r003s007,101,1,105,105
sub-r003s007,102,1,90,90
sub-r003s007,103,1,87,87
sub-r003s007,104,1,82,82
sub-r003s007,105,1,78,78
sub-r003s007,106,1,78,78
sub-r003s007,107,1,65,65
sub-r003s007,108,1,69,69
sub-r003s007,109,1,71,71
sub-r003s007,110,1,51,51
sub-r003s007,111,1,44,44
sub-r003s007,112,1,32,32
sub-r003s007,113,1,7,7
sub-r003s007,114,1,2,2
sub-r049s012,15,1,2,2
sub-r049s012,16,1,2,2
sub-r049s012,17,1,18,18
sub-r049s012,18,1,9,9
sub-r049s012,19,1,14,14
sub-r049s012,20,1,12,12
sub-r049s012,21,1,13,13
sub-r049s012,22,1,6,6
sub-r049s012,23,1,15,15
sub-r049s012,24,2,26,18
sub-r049s012,25,2,33,23
sub-r049s012,26,2,29,17
sub-r049s012,27,2,17,11
sub-r049s012,28,2,29,16
sub-r049s012,29,2,32,30
sub-r049s012,30,2,30,27
sub-r049s012,31,2,27,17
sub-r049s012,32,3,15,9
sub-r049s012,33,2,22,12
sub-r049s012,34,4,63,31
sub-r049s012,35,3,77,40
sub-r049s012,36,4,72,38
sub-r049s012,37,4,64,37
sub-r049s012,38,3,65,43
sub-r049s012,39,4,58,45
sub-r049s012,40,4,50,34
sub-r049s012,41,4,44,26
sub-r049s012,42,3,43,21
sub-r049s012,43,3,34,19
sub-r049s012,44,3,30,20
sub-r049s012,45,3,17,11
sub-r049s012,46,3,20,12
sub-r049s012,47,1,12,12
sub-r049s012,48,1,8,8
sub-r049s012,49,1,4,4
sub-r049s012,50,1,8,8
sub-r049s012,51,1,6,6
sub-r049s012,52,1,4,4
sub-r049s012,60,1,19,19
sub-r049s012,61,3,38,30
sub-r049s012,62,3,78,71
sub-r049s012,63,1,116,116
sub-r049s012,64,2,135,125
sub-r049s012,65,3,149,135
sub-r049s012,66,1,155,155
sub-r049s012,67,1,145,145
sub-r049s012,68,1,126,126
sub-r049s012,69,2,113,106
sub-r049s012,70,2,90,88
sub-r049s012,71,2,88,84
sub-r049s012,72,2,64,51
sub-r049s012,73,2,55,34
sub-r049s012,74,3,44,22
sub-r049s012,75,2,46,28
sub-r049s012,76,4,44,31
sub-r049s012,77,1,54,54
sub-r049s012,78,1,53,53
sub-r049s012,79,1,57,57
sub-r049s012,80,1,72,72
sub-r049s012,81,1,75,75
sub-r049s012,82,1,59,59
sub-r049s012,83,1,82,82
sub-r049s012,84,1,78,78
sub-r049s012,85,1,82,82
sub-r049s012,86,1,54,54
sub-r049s012,87,1,29,29
sub-r049s012,88,1,27,27
sub-r049s012,89,1,5,5
sub-r002s003,45,3,35,17
sub-r002s003,46,3,54,21
sub-r002s003,47,4,31,14
sub-r002s003,48,4,16,11
sub-r002s003,49,1,4,4
sub-r002s003,50,1,3,3
sub-r002s003,51,1,5,5
sub-r002s003,52,1,6,6
sub-r002s003,53,1,7,7
sub-r002s003,78,3,5,2
sub-r002s003,79,3,37,17
sub-r002s003,80,4,63,28
sub-r002s003,81,3,89,54
sub-r002s003,82,3,111,73
sub-r002s003,83,4,103,62
sub-r002s003,84,4,112,64
sub-r002s003,85,4,116,54
sub-r002s003,86,3,114,52
sub-r002s003,87,3,129,59
sub-r002s003,88,3,121,67
sub-r002s003,89,3,138,81
sub-r002s003,90,3,136,81
sub-r002s003,91,4,131,95
sub-r002s003,92,3,125,94
sub-r002s003,93,3,141,98
sub-r002s003,94,3,150,103
sub-r002s003,95,3,164,106
sub-r002s003,96,4,137,105
sub-r002s003,97,3,120,101
sub-r002s003,98,2,126,103
sub-r002s003,99,2,112,98
sub-r002s003,100,2,106,95
sub-r002s003,101,1,107,107
sub-r002s003,102,1,102,102
sub-r002s003,103,1,94,94
sub-r002s003,104,1,94,94
sub-r002s003,105,1,82,82
sub-r002s003,106,1,75,75
sub-r002s003,107,1,65,65
sub-r002s003,108,1,65,65
sub-r002s003,109,1,63,63
sub-r002s003,110,1,52,52
sub-r002s003,111,1,30,30
sub-r002s003,112,1,21,21
sub-r002s003,113,1,5,5
sub-r040s004,79,1,2,2
sub-r040s004,80,1,13,13
sub-r040s004,81,1,13,13
sub-r040s004,82,1,17,17
sub-r040s004,83,1,28,28
sub-r040s004,84,1,33,33
sub-r040s004,85,3,48,44
sub-r040s004,86,7,85,59
sub-r040s004,87,5,117,64
sub-r040s004,88,4,153,75
sub-r040s004,89,4,162,62
sub-r040s004,90,5,166,78
sub-r040s004,91,3,148,94
sub-r040s004,92,4,144,108
sub-r040s004,93,3,142,114
sub-r040s004,94,3,141,111
sub-r040s004,95,2,130,116
sub-r040s004,96,2,170,158
sub-r040s004,97,2,175,162
sub-r040s004,98,2,165,156
sub-r040s004,99,2,115,110
sub-r040s004,100,1,83,83
sub-r040s004,101,2,35,29
sub-r040s004,102,2,6,4
sub-r052s019,2,2,4,3
sub-r052s019,3,4,26,12
sub-r052s019,4,7,66,30
sub-r052s019,5,4,142,79
sub-r052s019,35,4,152,78
sub-r052s019,36,5,101,54
sub-r052s019,37,3,61,38
sub-r052s019,38,3,21,10
sub-r052s019,39,2,4,3
sub-r052s019,72,1,7,7
sub-r052s019,73,3,24,18
sub-r052s019,74,3,41,28
sub-r052s019,75,2,60,56
sub-r052s019,76,2,63,62
sub-r052s019,77,3,61,59
sub-r052s019,78,2,60,58
sub-r052s019,79,2,53,50
sub-r052s019,80,4,48,41
sub-r052s019,81,3,68,56
sub-r052s019,82,5,111,81
sub-r052s019,83,2,146,133
sub-r052s019,84,3,191,171
sub-r052s019,127,2,176,162
sub-r052s019,128,2,150,139
sub-r052s019,129,2,134,121
sub-r052s019,130,2,121,116
sub-r052s019,131,3,114,75
sub-r052s019,132,3,102,63
sub-r052s019,133,2,82,46
sub-r052s019,134,3,73,39
sub-r052s019,135,3,66,39
sub-r052s019,136,3,52,42
sub-r052s019,137,1,43,43
sub-r052s019,138,1,36,36
sub-r052s019,139,1,34,34
sub-r052s019,140,1,22,22
sub-r052s019,141,1,23,23
sub-r052s019,142,1,17,17
sub-r052s019,143,1,6,6
sub-r052s019,144,1,2,2
sub-r052s019,6,3,203,180
sub-r052s019,7,4,232,216
sub-r052s019,8,4,295,274
sub-r052s019,9,4,318,302
sub-r052s019,10,3,340,327
sub-r052s019,11,2,353,349
sub-r052s019,12,2,379,376
sub-r052s019,13,1,409,409
sub-r052s019,14,2,405,403
sub-r052s019,15,1,417,417
sub-r052s019,16,3,435,429
sub-r052s019,17,1,492,492
sub-r052s019,30,1,498,498
sub-r052s019,31,2,440,380
sub-r052s019,32,2,398,357
sub-r052s019,33,2,325,317
sub-r052s019,34,2,243,215
sub-r052s019,85,4,204,155
sub-r052s019,86,6,222,205
sub-r052s019,87,3,222,195
sub-r052s019,88,7,215,174
sub-r052s019,89,5,237,212
sub-r052s019,90,5,269,224
sub-r052s019,91,6,300,264
sub-r052s019,92,3,320,293
sub-r052s019,93,2,333,291
sub-r052s019,94,2,314,278
sub-r052s019,95,4,335,284
sub-r052s019,96,3,373,301
sub-r052s019,97,4,406,314
sub-r052s019,98,1,449,449
sub-r052s019,99,1,443,443
sub-r052s019,100,1,458,458
sub-r052s019,107,3,478,469
sub-r052s019,108,3,439,429
sub-r052s019,109,5,412,364
sub-r052s019,110,4,405,364
sub-r052s019,111,4,419,375
sub-r052s019,112,3,421,378
sub-r052s019,113,3,402,367
sub-r052s019,114,3,405,373
sub-r052s019,115,5,399,372
sub-r052s019,116,1,391,391
sub-r052s019,117,1,369,369
sub-r052s019,118,2,324,305
sub-r052s019,119,5,285,185
sub-r052s019,120,3,280,205
sub-r052s019,121,3,259,204
sub-r052s019,122,2,258,210
sub-r052s019,123,2,266,224
sub-r052s019,124,3,247,212
sub-r052s019,125,3,231,203
sub-r052s019,126,3,213,189
sub-r052s019,18,1,517,517
sub-r052s019,19,1,546,546
sub-r052s019,20,1,570,570
sub-r052s019,21,2,567,564
sub-r052s019,22,2,563,558
sub-r052s019,23,1,554,554
sub-r052s019,24,1,551,551
sub-r052s019,25,1,569,569
sub-r052s019,26,1,578,578
sub-r052s019,27,1,575,575
sub-r052s019,28,1,556,556
sub-r052s019,29,1,541,541
sub-r052s019,101,1,503,503
sub-r052s019,102,2,530,528
sub-r052s019,103,1,552,552
sub-r052s019,104,1,533,533
sub-r052s019,105,1,524,524
sub-r052s019,106,2,522,520
sub-r001s021,41,1,17,17
sub-r001s021,42,1,28,28
sub-r001s021,43,1,30,30
sub-r001s021,44,1,16,16
sub-r001s021,45,1,1,1
sub-r001s021,59,1,2,2
sub-r001s021,60,1,11,11
sub-r001s021,61,1,32,32
sub-r001s021,62,1,42,42
sub-r001s021,63,1,39,39
sub-r001s021,64,1,25,25
sub-r001s021,66,1,2,2
sub-r001s021,67,3,26,17
sub-r001s021,68,3,56,39
sub-r001s021,69,3,85,42
sub-r001s021,70,4,133,52
sub-r001s021,71,2,155,129
sub-r001s021,72,2,158,132
sub-r001s021,73,2,158,133
sub-r001s021,74,2,162,137
sub-r001s021,75,3,129,71
sub-r001s021,76,3,110,71
sub-r001s021,77,2,90,62
sub-r001s021,78,2,79,55
sub-r001s021,79,2,62,38
sub-r001s021,80,2,63,32
sub-r001s021,81,2,44,36
sub-r001s021,82,1,37,37
sub-r001s021,83,1,37,37
sub-r001s021,84,1,33,33
sub-r001s021,85,1,39,39
sub-r001s021,86,1,40,40
sub-r001s021,87,1,46,46
sub-r001s021,88,1,42,42
sub-r001s021,89,2,34,24
sub-r001s021,90,2,25,23
sub-r001s021,91,1,29,29
sub-r001s021,92,1,34,34
sub-r001s021,93,1,32,32
sub-r001s021,94,1,34,34
sub-r001s021,95,1,42,42
sub-r001s021,96,1,50,50
sub-r001s021,97,1,49,49
sub-r001s021,98,1,46,46
sub-r001s021,99,1,45,45
sub-r001s021,100,1,40,40
sub-r001s021,101,1,18,18
sub-r001s021,102,1,2,2
sub-r027s041,61,1,4,4
sub-r027s041,62,3,21,10
sub-r027s041,63,1,35,35
sub-r027s041,64,1,48,48
sub-r027s041,65,1,51,51
sub-r027s041,66,3,75,60
sub-r027s041,67,1,90,90
sub-r027s041,68,2,109,106
sub-r027s041,69,3,126,123
sub-r027s041,70,1,161,161
sub-r027s041,71,3,156,137
sub-r027s041,72,2,142,133
sub-r027s041,73,2,135,133
sub-r027s041,74,1,131,131
sub-r027s041,75,3,112,101
sub-r027s041,76,1,100,100
sub-r027s041,77,1,107,107
sub-r027s041,78,1,108,108
sub-r027s041,79,1,104,104
sub-r027s041,80,1,114,114
sub-r027s041,81,1,110,110
sub-r027s041,82,1,100,100
sub-r027s041,83,1,90,90
sub-r027s041,84,1,96,96
sub-r027s041,85,1,94,94
sub-r027s041,86,1,87,87
sub-r027s041,87,1,90,90
sub-r027s041,88,2,77,69
sub-r027s041,89,3,47,37
sub-r027s041,90,1,32,32
sub-r027s041,91,1,24,24
sub-r027s041,92,1,7,7
sub-r034s046,34,1,3,3
sub-r034s046,35,2,22,20
sub-r034s046,36,3,54,46
sub-r034s046,37,1,93,93
sub-r034s046,38,1,133,133
sub-r034s046,39,1,155,155
sub-r034s046,40,1,190,190
sub-r034s046,41,1,180,180
sub-r034s046,42,1,154,154
sub-r034s046,43,6,45,29
sub-r034s046,44,2,6,3
sub-r027s023,63,1,1,1
sub-r027s023,64,1,80,80
sub-r027s023,65,1,116,116
sub-r027s023,66,1,153,153
sub-r027s023,69,1,197,197
sub-r027s023,118,2,152,139
sub-r027s023,119,1,58,58
sub-r027s023,120,1,84,84
sub-r027s023,121,1,69,69
sub-r027s023,122,1,2,2
sub-r027s023,67,1,207,207
sub-r027s023,68,1,201,201
sub-r027s023,70,1,238,238
sub-r027s023,71,2,222,220
sub-r027s023,72,1,272,272
sub-r027s023,73,1,302,302
sub-r027s023,74,1,281,281
sub-r027s023,75,1,349,349
sub-r027s023,76,2,355,354
sub-r027s023,77,1,379,379
sub-r027s023,78,1,390,390
sub-r027s023,79,1,360,360
sub-r027s023,80,1,395,395
sub-r027s023,81,1,403,403
sub-r027s023,82,1,424,424
sub-r027s023,85,2,488,311
sub-r027s023,112,1,452,452
sub-r027s023,113,1,397,397
sub-r027s023,114,1,382,382
sub-r027s023,115,2,340,246
sub-r027s023,116,2,280,203
sub-r027s023,117,2,238,161
sub-r027s023,83,1,501,501
sub-r027s023,84,2,593,417
sub-r027s023,86,1,590,590
sub-r027s023,87,1,636,636
sub-r027s023,88,1,660,660
sub-r027s023,89,1,813,813
sub-r027s023,90,1,948,948
sub-r027s023,91,1,963,963
sub-r027s023,92,1,984,984
sub-r027s023,107,1,844,844
sub-r027s023,108,2,619,614
sub-r027s023,109,1,606,606
sub-r027s023,110,1,561,561
sub-r027s023,111,1,559,559
sub-r027s023,93,1,1014,1014
sub-r027s023,94,1,1065,1065
sub-r027s023,95,1,1151,1151
sub-r027s023,96,1,1252,1252
sub-r027s023,97,1,1260,1260
sub-r027s023,98,1,1270,1270
sub-r027s023,99,1,1261,1261
sub-r027s023,100,1,1233,1233
sub-r027s023,101,1,1215,1215
sub-r027s023,102,1,1137,1137
sub-r027s023,103,1,1160,1160
sub-r027s023,104,1,1113,1113
sub-r027s023,105,1,1048,1048
sub-r027s023,106,1,1007,1007
sub-r035s006,56,2,14,8
sub-r035s006,57,2,38,24
sub-r035s006,58,2,68,40
sub-r035s006,59,2,102,67
sub-r035s006,60,1,128,128
sub-r035s006,61,1,149,149
sub-r035s006,62,1,195,195
sub-r035s006,107,2,162,156
sub-r035s006,108,1,126,126
sub-r035s006,109,1,103,103
sub-r035s006,110,1,49,49
sub-r035s006,111,2,7,6
sub-r035s006,63,1,213,213
sub-r035s006,64,1,260,260
sub-r035s006,65,1,294,294
sub-r035s006,66,1,339,339
sub-r035s006,67,1,400,400
sub-r035s006,68,1,444,444
sub-r035s006,69,1,498,498
sub-r035s006,80,5,479,449
sub-r035s006,81,2,477,472
sub-r035s006,103,1,456,456
sub-r035s006,104,1,381,381
sub-r035s006,105,1,316,316
sub-r035s006,106,3,242,204
sub-r035s006,70,1,553,553
sub-r035s006,71,1,601,601
sub-r035s006,72,1,624,624
sub-r035s006,73,1,639,639
sub-r035s006,74,1,633,633
sub-r035s006,75,1,627,627
sub-r035s006,76,1,602,602
sub-r035s006,77,3,575,559
sub-r035s006,78,2,560,550
sub-r035s006,79,3,508,461
sub-r035s006,82,1,510,510
sub-r035s006,83,1,524,524
sub-r035s006,84,1,544,544
sub-r035s006,85,1,583,583
sub-r035s006,86,1,604,604
sub-r035s006,87,2,618,612
sub-r035s006,88,2,666,628
sub-r035s006,89,2,692,632
sub-r035s006,90,1,711,711
sub-r035s006,91,1,718,718
sub-r035s006,92,2,679,678
sub-r035s006,93,1,674,674
sub-r035s006,94,1,671,671
sub-r035s006,95,1,673,673
sub-r035s006,96,1,685,685
sub-r035s006,97,1,682,682
sub-r035s006,98,1,654,654
sub-r035s006,99,1,644,644
sub-r035s006,100,1,626,626
sub-r035s006,101,1,591,591
sub-r035s006,102,1,521,521
sub-r052s001,21,2,7,4
sub-r052s001,22,1,29,29
sub-r052s001,23,1,45,45
sub-r052s001,24,1,42,42
sub-r052s001,25,1,52,52
sub-r052s001,26,1,42,42
sub-r052s001,27,2,21,19
sub-r052s001,28,2,9,8
sub-r052s001,29,1,16,16
sub-r052s001,30,1,11,11
sub-r052s001,31,1,4,4
sub-r052s001,58,2,11,9
sub-r052s001,59,1,27,27
sub-r052s001,60,2,36,33
sub-r052s001,61,2,62,52
sub-r052s001,62,3,94,66
sub-r052s001,63,3,97,70
sub-r052s001,64,5,103,34
sub-r052s001,65,4,106,54
sub-r052s001,66,5,129,75
sub-r052s001,67,5,144,69
sub-r052s001,68,6,156,83
sub-r052s001,69,6,198,107
sub-r052s001,71,6,173,122
sub-r052s001,72,3,154,119
sub-r052s001,73,2,157,116
sub-r052s001,74,2,147,105
sub-r052s001,75,2,129,92
sub-r052s001,76,2,112,66
sub-r052s001,77,4,94,42
sub-r052s001,78,3,115,67
sub-r052s001,79,3,120,81
sub-r052s001,80,3,116,76
sub-r052s001,81,3,103,68
sub-r052s001,82,4,88,52
sub-r052s001,83,3,76,48
sub-r052s001,84,2,66,39
sub-r052s001,85,3,53,24
sub-r052s001,86,3,44,24
sub-r052s001,87,2,38,21
sub-r052s001,88,2,26,14
sub-r052s001,89,2,21,12
sub-r052s001,70,7,202,114
sub-r024s021,98,1,6,6
sub-r024s021,99,1,35,35
sub-r024s021,100,1,69,69
sub-r024s021,101,1,71,71
sub-r024s021,102,1,70,70
sub-r024s021,103,1,49,49
sub-r024s021,104,1,59,59
sub-r024s021,105,2,55,53
sub-r024s021,106,2,94,92
sub-r024s021,107,1,121,121
sub-r024s021,108,1,119,119
sub-r024s021,109,1,76,76
sub-r024s021,110,1,47,47
sub-r024s021,111,1,3,3
sub-r047s048,20,1,5,5
sub-r047s048,21,1,12,12
sub-r047s048,22,2,32,28
sub-r047s048,23,1,55,55
sub-r047s048,24,1,62,62
sub-r047s048,25,1,70,70
sub-r047s048,26,1,72,72
sub-r047s048,27,2,79,75
sub-r047s048,28,3,93,87
sub-r047s048,29,1,133,133
sub-r047s048,30,2,159,157
sub-r047s048,31,1,156,156
sub-r047s048,32,2,141,138
sub-r047s048,33,2,124,122
sub-r047s048,34,2,78,68
sub-r047s048,35,1,42,42
sub-r047s048,36,2,13,7
sub-r047s048,37,1,9,9
sub-r047s048,38,1,15,15
sub-r047s048,39,2,31,30
sub-r047s048,40,1,31,31
sub-r047s048,41,1,34,34
sub-r047s048,42,1,34,34
sub-r047s048,43,1,32,32
sub-r047s048,44,1,29,29
sub-r047s048,45,1,17,17
sub-r047s048,46,1,7,7
sub-r003s014,69,1,7,7
sub-r003s014,70,2,27,24
sub-r003s014,71,4,53,42
sub-r003s014,72,3,87,67
sub-r003s014,73,4,135,98
sub-r003s014,74,4,162,111
sub-r003s014,81,5,150,83
sub-r003s014,82,8,147,81
sub-r003s014,83,5,167,91
sub-r003s014,84,4,177,88
sub-r003s014,85,4,184,100
sub-r003s014,120,3,174,111
sub-r003s014,121,3,133,74
sub-r003s014,122,3,92,45
sub-r003s014,123,2,62,31
sub-r003s014,124,2,55,31
sub-r003s014,125,3,44,33
sub-r003s014,126,2,30,28
sub-r003s014,127,1,37,37
sub-r003s014,128,1,23,23
sub-r003s014,129,1,17,17
sub-r003s014,130,1,8,8
sub-r003s014,131,1,5,5
sub-r003s014,132,1,2,2
sub-r003s014,75,3,212,137
sub-r003s014,76,1,245,245
sub-r003s014,77,2,272,264
sub-r003s014,78,3,280,272
sub-r003s014,79,4,256,251
sub-r003s014,80,5,204,163
sub-r003s014,86,3,225,101
sub-r003s014,87,4,276,104
sub-r003s014,88,4,332,125
sub-r003s014,89,5,371,140
sub-r003s014,90,4,420,256
sub-r003s014,91,3,457,266
sub-r003s014,92,2,480,264
sub-r003s014,115,4,463,367
sub-r003s014,116,5,367,282
sub-r003s014,117,5,290,214
sub-r003s014,118,4,225,153
sub-r003s014,119,4,210,134
sub-r003s014,93,2,516,263
sub-r003s014,94,2,525,264
sub-r003s014,95,2,551,292
sub-r003s014,96,3,552,313
sub-r003s014,97,2,576,325
sub-r003s014,98,2,615,354
sub-r003s014,99,2,661,391
sub-r003s014,100,1,725,725
sub-r003s014,101,2,736,735
sub-r003s014,102,2,764,755
sub-r003s014,103,2,781,762
sub-r003s014,104,4,773,767
sub-r003s014,105,1,771,771
sub-r003s014,106,2,762,761
sub-r003s014,107,1,773,773
sub-r003s014,108,1,749,749
sub-r003s014,109,1,733,733
sub-r003s014,110,1,712,712
sub-r003s014,111,2,661,657
sub-r003s014,112,1,633,633
sub-r003s014,113,1,611,611
sub-r003s014,114,2,552,518
sub-r047s018,47,1,13,13
sub-r047s018,48,1,20,20
sub-r047s018,49,1,15,15
sub-r047s018,50,1,9,9
sub-r047s018,51,2,2,1
sub-r047s018,52,1,11,11
sub-r047s018,53,1,30,30
sub-r047s018,54,1,25,25
sub-r047s018,55,1,24,24
sub-r047s018,56,1,24,24
sub-r047s018,57,1,20,20
sub-r047s018,58,1,17,17
sub-r047s018,59,1,11,11
sub-r047s018,76,2,4,2
sub-r047s018,77,3,27,15
sub-r047s018,78,3,60,23
sub-r047s018,79,3,84,37
sub-r047s018,80,3,118,49
sub-r047s018,81,6,182,84
sub-r047s018,125,3,194,126
sub-r047s018,126,5,123,66
sub-r047s018,127,5,63,40
sub-r047s018,128,2,24,19
sub-r047s018,129,2,21,17
sub-r047s018,130,2,8,4
sub-r047s018,131,1,3,3
sub-r047s018,82,4,241,178
sub-r047s018,83,3,325,269
sub-r047s018,84,4,439,344
sub-r047s018,123,7,378,238
sub-r047s018,124,5,269,162
sub-r047s018,85,5,573,412
sub-r047s018,86,6,682,468
sub-r047s018,87,5,815,576
sub-r047s018,88,5,967,695
sub-r047s018,120,3,950,612
sub-r047s018,121,6,675,404
sub-r047s018,122,6,552,354
sub-r047s018,89,4,1155,934
sub-r047s018,90,4,1349,1084
sub-r047s018,91,3,1558,1531
sub-r047s018,92,1,1751,1751
sub-r047s018,93,3,1885,1880
sub-r047s018,108,3,1947,1929
sub-r047s018,109,4,1888,1877
sub-r047s018,110,2,1783,1781
sub-r047s018,111,2,1743,1721
sub-r047s018,112,4,1696,1643
sub-r047s018,113,3,1661,1633
sub-r047s018,114,2,1606,1597
sub-r047s018,115,2,1566,1561
sub-r047s018,116,2,1486,1485
sub-r047s018,117,3,1386,1382
sub-r047s018,118,2,1258,1255
sub-r047s018,119,3,1116,686
sub-r047s018,94,4,2068,2039
sub-r047s018,95,3,2189,2183
sub-r047s018,96,2,2278,2263
sub-r047s018,97,2,2313,2279
sub-r047s018,98,2,2280,2232
sub-r047s018,99,2,2288,2215
sub-r047s018,100,1,2313,2313
sub-r047s018,101,1,2326,2326
sub-r047s018,102,2,2291,2289
sub-r047s018,103,2,2279,2273
sub-r047s018,104,1,2223,2223
sub-r047s018,105,4,2199,2168
sub-r047s018,106,4,2126,2116
sub-r047s018,107,3,2052,2020
sub-r052s011,31,2,2,1
sub-r052s011,32,1,13,13
sub-r052s011,33,2,24,19
sub-r052s011,34,1,44,44
sub-r052s011,35,2,45,43
sub-r052s011,36,2,28,27
sub-r052s011,37,2,28,20
sub-r052s011,38,3,32,15
sub-r052s011,39,2,42,41
sub-r052s011,40,2,46,43
sub-r052s011,41,2,66,49
sub-r052s011,42,2,58,47
sub-r052s011,43,2,65,63
sub-r052s011,44,2,74,72
sub-r052s011,45,1,71,71
sub-r052s011,46,1,86,86
sub-r052s011,47,1,94,94
sub-r052s011,48,1,83,83
sub-r052s011,49,1,56,56
sub-r052s011,50,1,42,42
sub-r052s011,51,1,39,39
sub-r052s011,52,1,37,37
sub-r052s011,53,1,29,29
sub-r052s011,54,1,19,19
sub-r052s011,55,1,20,20
sub-r052s011,56,1,19,19
sub-r052s011,57,1,6,6
sub-r052s011,69,1,1,1
sub-r052s011,70,3,15,7
sub-r052s011,71,2,44,28
sub-r052s011,72,2,76,44
sub-r052s011,73,2,84,45
sub-r052s011,74,3,99,55
sub-r052s011,75,2,105,61
sub-r052s011,76,2,95,65
sub-r052s011,77,2,94,73
sub-r052s011,78,4,98,79
sub-r052s011,79,2,95,78
sub-r052s011,80,2,112,88
sub-r052s011,81,2,114,85
sub-r052s011,82,2,127,87
sub-r052s011,83,2,134,92
sub-r052s011,84,2,125,90
sub-r052s011,85,3,109,40
sub-r052s011,86,4,80,41
sub-r052s011,87,5,31,18
sub-r052s011,88,3,7,3
sub-r052s011,90,1,8,8
sub-r052s011,91,1,13,13
sub-r052s011,92,1,15,15
sub-r052s011,93,1,27,27
sub-r052s011,94,1,16,16
sub-r052s011,95,1,12,12
sub-r052s011,96,2,3,2
sub-r052s011,121,1,2,2
sub-r052s011,122,1,5,5
sub-r052s011,123,1,9,9
sub-r052s011,124,1,16,16
sub-r052s011,125,1,26,26
sub-r052s011,126,1,26,26
sub-r052s011,127,1,27,27
sub-r052s011,128,1,30,30
sub-r052s011,129,1,16,16
sub-r052s011,130,1,6,6
sub-r042s021,36,1,2,2
sub-r042s021,37,1,3,3
sub-r042s021,38,1,3,3
sub-r042s021,39,1,2,2
sub-r042s021,40,1,4,4
sub-r042s021,41,1,3,3
sub-r042s021,42,1,5,5
sub-r042s021,43,1,4,4
sub-r042s021,44,2,8,5
sub-r042s021,45,1,12,12
sub-r042s021,46,1,12,12
sub-r042s021,47,1,9,9
sub-r042s021,48,1,16,16
sub-r042s021,49,1,20,20
sub-r042s021,50,1,24,24
sub-r042s021,51,1,18,18
sub-r042s021,52,1,19,19
sub-r042s021,53,1,24,24
sub-r042s021,54,1,28,28
sub-r042s021,55,1,19,19
sub-r042s021,56,1,20,20
sub-r042s021,57,1,21,21
sub-r042s021,58,1,26,26
sub-r042s021,59,1,17,17
sub-r042s021,60,1,15,15
sub-r042s021,61,1,14,14
sub-r042s021,62,1,11,11
sub-r042s021,63,2,20,10
sub-r042s021,64,2,41,31
sub-r042s021,65,3,65,55
sub-r042s021,66,3,85,63
sub-r042s021,67,4,100,57
sub-r042s021,68,3,128,68
sub-r042s021,69,4,146,65
sub-r042s021,70,6,157,59
sub-r042s021,71,4,195,84
sub-r042s021,72,4,189,90
sub-r042s021,73,4,177,77
