subject_name,slice
sub-r031s014,62
sub-r031s003,137
sub-r009s005,161
sub-r047s036,129
sub-r001s032,64
sub-r009s029,59
sub-r011s022,155
sub-r038s047,53
sub-r040s013,158
sub-r004s035,44
sub-r015s001,19
sub-r034s026,27
sub-r047s041,5
sub-r042s028,7
sub-r035s006,47
sub-r048s002,28
sub-r009s014,38
sub-r029s007,188
sub-r018s011,83
sub-r014s008,58
sub-r040s039,67
sub-r004s022,22
sub-r047s017,79
sub-r035s007,23
sub-r001s031,168
sub-r005s074,21
sub-r034s008,152
sub-r001s008,27
sub-r031s037,83
sub-r040s053,3
sub-r035s007,137
sub-r027s001,118
sub-r009s113,119
sub-r028s004,71
sub-r011s002,63
sub-r038s096,177
sub-r009s085,24
sub-r046s001,79
sub-r003s008,59
sub-r052s021,10
sub-r040s016,104
sub-r001s039,20
sub-r038s014,146
sub-r038s028,185
sub-r052s010,35
sub-r004s035,57
sub-r029s007,26
sub-r038s047,95
sub-r002s001,91
sub-r009s014,50
sub-r038s091,40
sub-r004s033,8
sub-r029s003,161
sub-r034s006,4
sub-r047s031,51
sub-r034s008,140
sub-r027s031,66
sub-r027s031,11
sub-r011s015,157
sub-r034s008,43
sub-r009s029,81
sub-r034s021,94
sub-r010s005,83
sub-r049s024,167
sub-r005s069,177
sub-r031s014,132
sub-r027s001,159
sub-r040s016,6
sub-r009s022,3
sub-r009s009,109
sub-r023s001,9
sub-r009s022,5
sub-r009s014,28
sub-r031s037,53
sub-r047s017,165
sub-r046s001,156
sub-r052s002,188
sub-r011s022,52
sub-r009s113,49
sub-r005s046,39
sub-r035s007,143
sub-r009s066,110
sub-r002s001,15
sub-r052s002,21
sub-r034s008,161
sub-r034s008,104
sub-r010s005,180
sub-r010s010,83
sub-r005s069,15
sub-r052s021,47
sub-r029s003,56
sub-r034s047,33
sub-r010s010,65
sub-r029s009,96
sub-r011s002,4
sub-r027s041,16
sub-r009s022,7
sub-r038s091,91
sub-r009s102,72
sub-r050s002,109
sub-r038s033,39
sub-r004s009,19
sub-r038s047,55
sub-r047s036,186
sub-r040s031,28
sub-r040s071,31
sub-r010s008,162
sub-r052s011,174
sub-r052s011,120
sub-r009s005,23
sub-r040s059,186
sub-r035s006,80
sub-r040s013,19
sub-r034s006,39
sub-r046s005,183
sub-r001s019,56
sub-r040s039,79
sub-r031s004,23
sub-r052s026,150
sub-r009s029,10
sub-r035s007,151
sub-r023s001,31
sub-r009s014,179
sub-r049s024,87
sub-r009s113,23
sub-r009s113,182
sub-r028s004,85
sub-r049s024,171
sub-r019s007,96
sub-r038s047,179
sub-r038s033,83
sub-r052s026,152
sub-r027s048,18
sub-r009s032,9
sub-r049s024,173
sub-r031s004,79
sub-r052s002,3
sub-r009s029,49
sub-r052s002,101
sub-r011s019,2
sub-r027s031,1
sub-r009s105,134
sub-r040s086,38
sub-r027s001,14
sub-r052s026,25
sub-r046s005,42
sub-r027s015,47
sub-r009s085,10
sub-r040s075,52
sub-r047s013,1
sub-r034s008,160
sub-r015s001,3
sub-r011s015,180
sub-r031s014,51
sub-r024s019,0
sub-r034s006,174
sub-r038s091,157
sub-r038s043,8
sub-r003s003,6
sub-r035s006,33
sub-r038s036,90
sub-r009s066,91
sub-r027s041,97
sub-r034s021,179
sub-r015s025,164
sub-r004s033,187
sub-r001s008,122
sub-r009s040,145
sub-r040s059,34
sub-r042s003,46
sub-r042s028,8
sub-r050s002,78
sub-r024s002,183
sub-r027s001,12
sub-r048s038,177
sub-r009s009,124
sub-r023s003,7
sub-r015s001,81
sub-r046s005,44
sub-r009s034,2
sub-r038s047,21
sub-r035s007,147
sub-r040s053,68
sub-r001s008,174
sub-r047s037,153
sub-r009s063,1
sub-r001s031,154
sub-r027s001,74
sub-r002s001,177
sub-r011s002,136
sub-r038s043,2
sub-r047s013,10
sub-r003s003,58
sub-r040s016,102
sub-r042s003,171
sub-r034s008,9
sub-r038s043,186
sub-r050s002,54
sub-r009s105,19
sub-r009s113,125
sub-r009s014,71
sub-r042s003,146
sub-r040s031,24
sub-r047s017,88
sub-r001s008,23
sub-r023s001,102
sub-r003s008,21
sub-r027s009,55
sub-r047s037,158
sub-r010s010,43
sub-r038s036,76
sub-r040s071,176
sub-r027s041,96
sub-r017s106,166
sub-r028s004,146
sub-r047s036,144
sub-r009s008,30
sub-r004s033,34
sub-r040s013,171
sub-r034s021,60
sub-r040s031,44
sub-r052s002,156
sub-r010s005,34
sub-r009s005,85
sub-r031s037,174
sub-r014s008,161
sub-r052s002,162
sub-r047s041,44
sub-r024s019,96
sub-r009s085,167
sub-r038s014,173
sub-r035s006,55
sub-r023s017,4
sub-r052s011,67
sub-r052s026,168
sub-r015s001,26
sub-r027s009,28
sub-r052s011,45
sub-r015s001,187
sub-r001s031,171
sub-r052s011,152
sub-r001s031,177
sub-r009s014,23
sub-r004s035,188
sub-r038s014,17
sub-r047s036,11
sub-r002s001,54
sub-r015s025,29
sub-r002s003,63
sub-r047s041,11
sub-r009s066,28
sub-r035s007,59
sub-r035s006,82
sub-r009s040,172
sub-r002s003,42
sub-r038s033,185
sub-r038s047,59
sub-r014s008,126
sub-r011s015,135
sub-r014s008,32
sub-r002s003,101
sub-r010s008,156
sub-r038s047,188
sub-r015s025,159
sub-r031s014,179
sub-r009s105,86
sub-r028s004,186
sub-r047s037,187
sub-r038s033,97
sub-r034s021,11
sub-r027s048,146
sub-r038s043,183
sub-r027s041,18
sub-r011s002,99
sub-r009s040,7
sub-r002s003,93
sub-r038s096,43
sub-r040s016,36
sub-r011s019,24
sub-r015s001,74
sub-r031s037,31
sub-r005s069,180
sub-r023s001,49
sub-r011s002,105
sub-r038s043,161
sub-r040s086,44
sub-r029s009,36
sub-r038s096,180
sub-r009s005,151
sub-r038s014,162
sub-r031s003,11
sub-r009s029,86
sub-r009s014,186
sub-r001s032,32
sub-r034s008,74
sub-r002s001,46
sub-r015s025,188
sub-r038s060,40
sub-r047s017,176
sub-r011s022,102
sub-r040s016,156
sub-r001s032,51
sub-r047s036,55
sub-r001s031,172
sub-r001s032,180
sub-r009s034,135
sub-r038s096,47
sub-r009s085,16
sub-r001s039,60
sub-r048s002,14
sub-r001s032,41
sub-r034s026,83
sub-r047s037,159
sub-r042s003,2
sub-r019s007,60
sub-r031s014,37
sub-r038s043,169
sub-r011s019,137
sub-r047s017,58
sub-r040s013,91
sub-r011s015,16
sub-r027s048,186
sub-r004s035,29
sub-r047s021,10
sub-r040s030,21
sub-r001s008,85
sub-r004s024,71
sub-r038s014,27
sub-r009s050,57
sub-r046s001,54
sub-r027s041,172
sub-r052s019,21
sub-r009s014,157
sub-r042s028,43
sub-r047s036,96
sub-r029s003,150
sub-r027s001,161
sub-r040s016,179
sub-r027s048,39
sub-r029s009,95
sub-r009s005,49
sub-r040s054,179
sub-r005s069,28
sub-r031s014,135
sub-r034s021,6
sub-r001s032,9
sub-r005s069,182
sub-r052s021,39
sub-r031s014,158
sub-r009s008,29
sub-r009s009,14
sub-r002s001,79
sub-r040s013,40
sub-r031s034,28
sub-r009s085,34
sub-r001s008,163
sub-r009s040,169
sub-r011s022,74
sub-r031s014,35
sub-r001s032,84
sub-r038s028,8
sub-r001s019,186
sub-r024s011,30
sub-r029s007,41
sub-r050s002,1
sub-r018s011,11
sub-r034s026,25
sub-r001s039,33
sub-r048s006,36
sub-r001s039,142
sub-r034s006,129
sub-r001s039,84
sub-r047s035,183
sub-r052s011,36
sub-r009s034,159
sub-r034s047,137
sub-r029s003,36
sub-r034s008,73
sub-r038s091,47
sub-r010s008,170
sub-r015s025,138
sub-r038s014,164
sub-r040s015,181
sub-r014s008,75
sub-r027s031,163
sub-r031s013,4
sub-r002s003,64
sub-r009s102,76
sub-r009s005,148
sub-r001s019,3
sub-r040s013,1
sub-r038s036,1
sub-r009s113,114
sub-r005s046,63
sub-r034s047,22
sub-r009s085,157
sub-r004s022,175
sub-r009s008,154
sub-r001s039,147
sub-r015s001,13
sub-r031s013,19
sub-r023s001,16
sub-r010s005,62
sub-r031s034,47
sub-r034s006,131
sub-r004s009,69
sub-r047s037,24
sub-r023s017,21
sub-r038s033,44
sub-r034s008,94
sub-r004s022,57
sub-r028s004,177
sub-r031s007,27
sub-r040s059,41
sub-r031s003,136
sub-r034s047,179
sub-r009s105,94
sub-r009s105,158
sub-r009s040,22
sub-r047s036,60
sub-r009s014,178
sub-r009s034,142
sub-r009s034,98
sub-r038s091,60
sub-r009s102,188
sub-r001s039,69
sub-r003s008,75
sub-r009s113,112
sub-r009s014,183
sub-r002s001,84
sub-r047s036,33
sub-r046s005,184
sub-r027s031,173
sub-r029s003,71
sub-r031s014,134
sub-r040s039,50
sub-r009s008,176
sub-r048s006,19
sub-r034s021,20
sub-r040s013,14
sub-r009s009,184
sub-r018s011,7
sub-r011s015,83
sub-r009s029,73
sub-r005s074,1
sub-r004s024,46
sub-r019s007,16
sub-r040s013,44
sub-r034s006,17
sub-r009s009,161
sub-r031s003,46
sub-r040s015,63
sub-r010s005,43
sub-r009s022,13
sub-r052s002,145
sub-r048s006,169
sub-r049s024,43
sub-r023s017,25
sub-r001s008,170
sub-r024s002,185
sub-r047s017,31
sub-r034s026,90
sub-r027s009,13
sub-r005s069,61
sub-r015s025,47
sub-r017s106,5
sub-r048s038,167
sub-r009s105,163
sub-r002s001,36
sub-r001s039,133
sub-r052s002,89
sub-r003s003,1
sub-r010s010,13
sub-r010s008,118
sub-r011s002,101
sub-r040s039,123
sub-r009s113,109
sub-r019s007,18
sub-r035s006,15
sub-r005s069,106
sub-r001s031,179
sub-r047s013,86
sub-r047s031,68
sub-r023s001,128
sub-r047s017,22
sub-r010s008,145
sub-r040s013,93
sub-r002s003,90
sub-r052s026,165
sub-r014s008,56
sub-r052s011,173
sub-r001s039,151
sub-r038s033,152
sub-r034s047,68
sub-r014s008,63
sub-r023s001,30
sub-r009s005,13
sub-r018s011,45
sub-r038s036,161
sub-r029s009,39
sub-r014s008,99
sub-r047s037,17
sub-r052s002,93
sub-r052s010,14
sub-r004s024,7
sub-r015s025,15
sub-r027s048,167
sub-r040s037,28
sub-r009s105,6
sub-r047s031,8
sub-r040s039,10
sub-r027s009,24
sub-r040s071,186
sub-r011s022,1
sub-r038s056,17
sub-r047s036,61
sub-r047s013,184
sub-r034s021,26
sub-r029s007,8
sub-r018s011,32
sub-r034s047,138
sub-r011s019,37
sub-r031s003,146
sub-r010s005,82
sub-r048s038,84
sub-r004s035,17
sub-r009s040,27
sub-r003s008,66
sub-r014s008,43
sub-r035s006,97
sub-r052s026,142
sub-r009s005,35
sub-r011s022,144
sub-r040s015,2
sub-r042s003,96
sub-r009s105,46
sub-r004s022,19
sub-r011s019,26
sub-r024s002,129
sub-r035s007,83
sub-r009s034,139
sub-r038s028,2
sub-r038s043,47
sub-r024s011,155
sub-r010s008,183
sub-r023s001,5
sub-r009s050,10
sub-r029s007,177
sub-r050s002,5
sub-r034s008,0
sub-r040s039,14
sub-r001s039,154
sub-r009s034,24
sub-r014s008,7
sub-r009s085,9
sub-r040s013,170
sub-r002s001,146
sub-r027s048,173
sub-r001s019,179
sub-r001s032,23
sub-r024s011,13
sub-r009s034,13
sub-r011s015,58
sub-r011s002,92
sub-r014s008,105
sub-r011s019,115
sub-r047s013,141
sub-r034s026,176
sub-r031s004,43
sub-r038s047,19
sub-r004s009,39
sub-r047s021,180
sub-r024s011,26
sub-r010s008,148
sub-r040s015,56
sub-r027s015,93
sub-r018s011,18
sub-r038s091,27
sub-r027s031,10
sub-r011s002,148
sub-r023s001,56
sub-r001s039,83
sub-r024s011,96
sub-r010s010,97
sub-r027s041,184
sub-r027s048,13
sub-r040s037,14
sub-r027s048,151
sub-r046s005,15
sub-r009s085,84
sub-r031s014,13
sub-r024s019,18
sub-r011s015,14
sub-r040s016,171
sub-r001s008,54
sub-r015s001,156
sub-r040s071,43
sub-r031s013,60
sub-r048s038,88
sub-r040s015,31
sub-r047s036,23
sub-r040s016,186
sub-r015s025,179
sub-r040s075,186
sub-r005s074,0
sub-r052s010,55
sub-r052s021,16
sub-r004s022,88
sub-r009s009,24
sub-r009s032,21
sub-r009s040,179
sub-r028s004,113
sub-r052s019,184
sub-r009s102,68
sub-r047s017,155
sub-r027s009,186
sub-r047s017,188
sub-r018s011,54
sub-r034s047,29
sub-r049s024,127
sub-r031s014,146
sub-r002s001,67
sub-r019s007,11
sub-r010s008,8
sub-r046s001,53
sub-r024s002,151
sub-r038s056,48
sub-r048s006,1
sub-r049s024,85
sub-r038s036,19
sub-r052s002,54
sub-r031s037,188
sub-r011s015,153
sub-r040s054,46
sub-r011s015,54
sub-r001s039,25
sub-r047s037,42
sub-r028s004,117
sub-r029s009,64
sub-r040s075,32
sub-r035s006,102
sub-r035s006,164
sub-r042s028,182
sub-r023s001,34
sub-r034s026,99
sub-r047s013,157
sub-r010s010,45
sub-r028s004,17
sub-r035s007,2
sub-r009s032,36
sub-r040s013,84
sub-r034s047,66
sub-r009s085,186
sub-r031s013,37
sub-r001s008,29
sub-r040s016,1
sub-r005s069,183
sub-r034s008,50
sub-r028s004,176
sub-r018s011,80
sub-r001s008,6
sub-r009s050,172
sub-r038s036,50
sub-r009s014,19
sub-r002s003,94
sub-r009s032,185
sub-r029s003,182
sub-r046s001,8
sub-r038s047,65
sub-r009s102,147
sub-r023s017,153
sub-r038s091,17
sub-r009s029,27
sub-r040s016,85
sub-r004s035,50
sub-r010s010,72
sub-r027s001,84
sub-r038s056,45
sub-r038s096,84
sub-r047s017,181
sub-r040s054,180
sub-r031s004,169
sub-r005s046,180
sub-r029s003,67
sub-r034s026,29
sub-r052s002,55
sub-r009s085,120
sub-r009s040,31
sub-r047s013,129
sub-r002s003,185
sub-r024s011,159
sub-r001s032,3
sub-r015s001,30
sub-r011s019,11
sub-r031s037,68
sub-r011s002,68
sub-r027s009,48
sub-r047s013,42
sub-r004s009,79
sub-r035s007,179
sub-r027s015,122
sub-r010s010,34
sub-r040s016,80
sub-r052s021,23
sub-r005s046,18
sub-r001s019,183
sub-r035s006,18
sub-r038s060,56
sub-r005s015,22
sub-r009s022,145
sub-r009s029,41
sub-r001s031,82
sub-r004s033,33
sub-r011s019,23
sub-r027s041,26
sub-r029s003,175
sub-r024s002,148
sub-r052s019,103
sub-r010s005,87
sub-r038s096,71
sub-r031s013,2
sub-r047s013,15
sub-r001s039,81
sub-r040s053,188
sub-r048s038,93
sub-r047s036,52
sub-r040s086,45
sub-r023s001,123
sub-r038s033,34
sub-r001s008,187
sub-r047s036,135
sub-r052s002,146
sub-r003s008,37
sub-r040s016,92
sub-r009s008,2
sub-r040s013,157
sub-r031s014,29
sub-r040s044,37
sub-r038s060,46
sub-r009s066,177
sub-r009s113,14
sub-r050s002,95
sub-r005s074,10
sub-r002s003,58
sub-r002s001,40
sub-r040s071,16
sub-r009s029,162
sub-r042s003,155
sub-r009s113,80
sub-r019s007,82
sub-r031s003,164
sub-r047s036,133
sub-r052s011,49
sub-r040s075,37
sub-r009s029,56
sub-r009s032,11
sub-r040s071,84
sub-r002s001,25
sub-r029s003,169
sub-r031s014,174
sub-r018s011,39
sub-r047s037,150
sub-r038s047,3
sub-r040s053,187
sub-r031s014,19
sub-r003s003,188
sub-r011s022,44
sub-r027s001,65
sub-r038s091,78
sub-r047s036,151
sub-r009s034,59
sub-r047s036,128
sub-r040s013,22
sub-r040s086,4
sub-r048s038,26
sub-r004s009,34
sub-r040s059,159
sub-r009s085,163
sub-r040s071,67
sub-r027s048,159
sub-r002s003,158
sub-r052s002,20
sub-r031s004,159
sub-r017s106,22
sub-r040s015,27
sub-r010s005,80
sub-r038s056,57
sub-r009s040,42
sub-r009s113,138
sub-r019s007,54
sub-r009s105,36
sub-r024s011,177
sub-r038s056,36
sub-r052s019,22
sub-r040s054,161
sub-r027s001,9
sub-r005s046,8
sub-r015s025,28
sub-r024s011,178
sub-r010s010,172
sub-r035s007,161
sub-r042s003,49
sub-r031s014,12
sub-r042s003,178
sub-r031s014,74
sub-r024s019,3
sub-r009s105,142
sub-r004s035,39
sub-r005s015,12
sub-r023s003,40
sub-r050s002,23
sub-r042s003,1
sub-r011s015,146
sub-r009s063,117
sub-r015s025,147
sub-r031s014,140
sub-r005s069,104
sub-r009s029,16
sub-r038s028,42
sub-r003s008,23
sub-r038s096,76
sub-r028s004,87
sub-r001s031,7
sub-r024s011,92
sub-r004s009,55
sub-r031s003,9
sub-r040s013,51
sub-r009s008,35
sub-r027s001,186
sub-r011s019,111
sub-r038s091,99
sub-r005s046,64
sub-r040s086,41
sub-r023s017,169
sub-r009s113,8
sub-r015s025,98
sub-r038s047,45
sub-r009s105,108
sub-r034s026,24
sub-r052s026,186
sub-r009s066,69
sub-r009s105,24
sub-r027s001,32
sub-r031s004,98
sub-r042s003,67
sub-r040s071,187
sub-r011s002,17
sub-r011s022,33
sub-r040s013,29
sub-r027s009,188
sub-r047s031,186
sub-r005s046,2
sub-r031s004,29
sub-r002s003,160
sub-r046s001,178
sub-r009s009,127
sub-r015s001,85
sub-r029s007,30
sub-r009s066,104
sub-r024s019,16
sub-r040s039,93
sub-r001s039,88
sub-r034s026,20
sub-r035s007,39
sub-r009s102,180
sub-r038s060,81
sub-r009s040,98
sub-r031s004,48
sub-r035s007,38
sub-r011s015,188
sub-r050s002,66
sub-r038s047,70
sub-r031s004,32
sub-r005s069,188
sub-r009s029,112
sub-r002s003,23
sub-r001s008,68
sub-r028s004,82
sub-r009s040,139
sub-r009s113,174
sub-r035s006,73
sub-r040s030,188
sub-r052s002,48
sub-r009s040,29
sub-r050s002,3
sub-r028s004,36
sub-r040s054,23
sub-r005s069,63
sub-r001s039,166
sub-r031s013,14
sub-r046s001,34
sub-r014s008,106
sub-r040s054,146
sub-r014s008,141
sub-r029s007,43
sub-r034s047,88
sub-r027s048,12
sub-r040s030,35
sub-r052s002,39
sub-r047s031,45
sub-r048s006,27
sub-r018s011,29
sub-r002s003,75
sub-r038s056,19
sub-r018s011,84
sub-r029s007,55
sub-r009s050,120
sub-r027s041,92
sub-r040s013,32
sub-r001s039,109
sub-r047s013,4
sub-r038s091,62
sub-r031s004,64
sub-r038s091,54
sub-r011s015,122
sub-r034s047,43
sub-r034s021,73
sub-r001s002,38
sub-r009s009,188
sub-r009s063,141
sub-r011s015,69
sub-r034s021,25
sub-r034s006,84
sub-r031s034,65
sub-r034s047,107
sub-r042s003,86
sub-r001s019,9
sub-r009s105,140
sub-r023s003,188
sub-r040s016,71
sub-r040s086,61
sub-r009s008,37
sub-r040s016,153
sub-r038s036,70
sub-r049s024,39
sub-r031s014,160
sub-r052s002,135
sub-r009s050,0
sub-r001s019,48
sub-r004s024,73
sub-r034s008,17
sub-r010s010,76
sub-r047s037,30
sub-r024s002,139
sub-r031s014,184
sub-r031s037,1
sub-r047s031,183
sub-r002s003,178
sub-r009s009,149
sub-r038s060,77
sub-r009s005,50
sub-r024s011,185
sub-r004s024,64
sub-r034s021,52
sub-r048s002,20
sub-r001s008,52
sub-r009s005,128
sub-r048s038,20
sub-r009s014,114
sub-r046s001,164
sub-r001s031,56
sub-r047s021,46
sub-r050s002,108
sub-r048s038,70
sub-r034s021,5
sub-r040s075,48
sub-r009s113,111
sub-r010s008,32
sub-r004s033,38
sub-r042s028,37
sub-r009s005,72
sub-r027s048,180
sub-r038s096,32
sub-r009s102,21
sub-r011s002,69
sub-r035s007,68
sub-r009s034,124
sub-r040s037,10
sub-r038s096,158
sub-r027s031,170
sub-r031s013,61
sub-r001s031,11
sub-r034s006,158
sub-r047s021,39
sub-r047s037,18
sub-r028s004,157
sub-r046s005,13
sub-r018s011,53
sub-r038s096,12
sub-r027s001,96
sub-r009s008,173
sub-r004s022,26
sub-r009s050,99
sub-r024s011,55
sub-r009s066,17
sub-r047s017,67
sub-r050s002,48
sub-r009s066,85
sub-r047s031,14
sub-r009s034,93
sub-r038s096,39
sub-r052s010,52
sub-r024s002,131
sub-r034s006,160
sub-r001s032,106
sub-r048s002,52
sub-r023s017,5
sub-r017s106,25
sub-r009s066,34
sub-r028s004,37
sub-r029s007,184
sub-r009s040,28
sub-r010s005,76
sub-r052s026,36
sub-r027s031,34
sub-r011s022,18
sub-r046s005,45
sub-r031s037,63
sub-r009s034,155
sub-r011s022,168
sub-r040s075,82
sub-r034s006,98
sub-r011s019,99
sub-r034s047,101
sub-r010s010,86
sub-r005s069,99
sub-r027s001,1
sub-r009s022,136
sub-r040s016,16
sub-r040s071,21
sub-r031s003,130
sub-r009s102,102
sub-r048s038,65
sub-r024s019,34
sub-r001s039,72
sub-r031s007,10
sub-r015s025,20
sub-r024s002,152
sub-r047s017,38
sub-r040s053,30
sub-r009s040,84
sub-r010s005,12
sub-r040s039,32
sub-r040s039,184
sub-r023s001,51
sub-r047s036,18
sub-r009s040,123
sub-r048s006,101
sub-r028s004,58
sub-r035s006,0
sub-r002s003,27
sub-r011s019,178
sub-r034s026,2
sub-r015s025,60
sub-r014s008,91
sub-r031s014,14
sub-r001s002,52
sub-r024s011,71
sub-r052s021,57
sub-r038s014,134
sub-r009s085,3
sub-r034s021,78
sub-r004s035,53
sub-r040s053,11
sub-r027s048,38
sub-r047s031,180
sub-r034s021,66
sub-r001s032,40
sub-r038s096,181
sub-r010s008,48
sub-r010s008,153
sub-r003s008,187
sub-r052s026,170
sub-r001s031,32
sub-r034s026,41
sub-r010s005,68
sub-r040s016,74
sub-r011s022,97
sub-r040s054,22
sub-r001s039,14
sub-r028s004,89
sub-r024s011,163
sub-r040s059,44
sub-r047s036,163
sub-r015s025,100
sub-r001s032,63
sub-r040s037,47
sub-r009s085,99
sub-r047s036,125
sub-r004s033,26
sub-r002s001,90
sub-r001s019,45
sub-r009s032,5
sub-r040s039,12
sub-r009s085,29
sub-r049s024,42
sub-r018s011,49
sub-r009s105,141
sub-r027s048,160
sub-r029s009,70
sub-r015s025,152
sub-r011s015,65
sub-r034s047,136
sub-r038s014,186
sub-r042s003,91
sub-r015s001,69
sub-r011s022,61
sub-r052s021,28
sub-r029s009,88
sub-r034s006,170
sub-r052s011,145
sub-r001s002,39
sub-r002s001,83
sub-r004s022,75
sub-r052s011,93
sub-r048s038,100
sub-r047s013,89
sub-r052s002,99
sub-r011s022,12
sub-r031s004,44
sub-r010s005,56
sub-r034s008,172
sub-r003s003,55
sub-r009s014,5
sub-r009s014,77
sub-r015s001,162
sub-r052s002,0
sub-r038s033,82
sub-r038s033,45
sub-r047s036,17
sub-r003s008,20
sub-r011s015,158
sub-r052s026,153
sub-r004s035,176
sub-r052s026,17
sub-r029s009,54
sub-r027s009,84
sub-r029s007,3
sub-r031s037,29
sub-r047s035,170
sub-r024s011,165
sub-r048s006,110
sub-r038s014,147
sub-r031s014,148
sub-r035s007,1
sub-r047s036,154
sub-r034s047,83
sub-r052s021,2
sub-r047s013,187
sub-r047s017,54
sub-r001s008,64
sub-r034s021,182
sub-r038s043,165
sub-r047s041,18
sub-r050s002,2
sub-r031s013,8
sub-r052s026,40
sub-r047s041,57
sub-r009s009,175
sub-r040s086,32
sub-r027s015,90
sub-r049s024,123
sub-r002s003,85
sub-r031s013,59
sub-r047s031,22
sub-r034s047,47
sub-r027s015,82
sub-r048s002,35
sub-r001s031,3
sub-r014s008,13
sub-r052s026,23
sub-r010s008,58
sub-r009s050,148
sub-r038s033,160
sub-r018s011,56
sub-r031s004,9
sub-r031s003,145
sub-r027s015,1
sub-r002s001,18
sub-r047s037,137
sub-r031s004,21
sub-r031s003,179
sub-r038s036,97
sub-r002s003,57
sub-r034s008,58
sub-r052s019,15
sub-r009s040,180
sub-r052s011,50
sub-r031s037,177
sub-r035s007,47
sub-r027s015,12
sub-r040s075,21
sub-r040s044,19
sub-r009s029,78
sub-r040s059,56
sub-r038s056,32
sub-r040s075,93
sub-r031s003,174
sub-r014s008,129
sub-r047s035,20
sub-r009s005,39
sub-r040s039,92
sub-r015s025,87
sub-r047s021,16
sub-r038s033,48
sub-r047s013,65
sub-r024s011,48
sub-r009s113,6
sub-r001s031,24
sub-r027s015,81
sub-r002s003,155
sub-r031s003,27
sub-r027s009,58
sub-r038s036,176
sub-r009s063,120
sub-r047s037,184
sub-r009s034,101
sub-r015s001,68
sub-r038s036,24
sub-r034s008,14
sub-r014s008,42
sub-r009s113,90
sub-r027s041,165
sub-r040s016,41
sub-r015s025,4
sub-r047s035,168
sub-r035s007,54
sub-r015s025,11
sub-r052s026,2
sub-r034s026,184
sub-r031s003,185
sub-r047s013,24
sub-r040s039,80
sub-r047s035,34
sub-r009s113,42
sub-r035s006,165
sub-r009s085,85
sub-r038s028,187
sub-r031s034,44
sub-r040s054,35
sub-r046s005,23
sub-r011s022,0
sub-r011s019,156
sub-r052s026,140
sub-r048s038,59
sub-r011s015,12
sub-r004s009,33
sub-r015s025,184
sub-r038s091,13
sub-r009s005,149
sub-r048s038,17
sub-r009s022,27
sub-r011s019,28
sub-r024s011,45
sub-r034s021,31
sub-r031s013,62
sub-r047s035,7
