subject_name,slice
sub-r014s015,66
sub-r048s010,128
sub-r034s010,180
sub-r009s026,135
sub-r010s016,80
sub-r040s015,63
sub-r010s021,112
sub-r003s001,80
sub-r009s009,106
sub-r052s014,49
sub-r031s025,2
sub-r011s016,155
sub-r040s010,140
sub-r048s043,12
sub-r015s019,133
sub-r049s010,93
sub-r049s018,141
sub-r009s026,59
sub-r001s033,174
sub-r048s014,139
sub-r001s018,95
sub-r048s010,166
sub-r003s012,56
sub-r031s021,178
sub-r009s079,107
sub-r014s002,161
sub-r001s002,188
sub-r009s124,168
sub-r047s046,135
sub-r001s010,33
sub-r046s006,49
sub-r005s058,35
sub-r010s016,138
sub-r048s014,5
sub-r027s032,184
sub-r046s007,145
sub-r040s064,48
sub-r003s002,169
sub-r027s032,160
sub-r023s008,20
sub-r009s028,46
sub-r011s026,165
sub-r024s002,23
sub-r048s021,1
sub-r027s031,21
sub-r052s025,2
sub-r010s019,75
sub-r009s082,9
sub-r031s012,81
sub-r028s004,184
sub-r031s025,186
sub-r001s010,0
sub-r048s037,10
sub-r011s034,95
sub-r009s079,106
sub-r042s008,51
sub-r001s018,26
sub-r011s012,34
sub-r009s016,167
sub-r001s018,16
sub-r014s002,180
sub-r040s071,181
sub-r002s001,81
sub-r031s033,32
sub-r011s011,13
sub-r028s005,15
sub-r034s015,82
sub-r009s039,169
sub-r040s048,53
sub-r040s063,36
sub-r015s008,8
sub-r048s002,10
sub-r038s067,59
sub-r009s010,111
sub-r009s111,110
sub-r034s048,3
sub-r047s046,136
sub-r052s025,60
sub-r009s122,114
sub-r009s086,127
sub-r015s008,41
sub-r023s017,42
sub-r009s079,6
sub-r004s024,181
sub-r015s019,183
sub-r028s014,12
sub-r040s059,56
sub-r038s018,15
sub-r014s002,188
sub-r001s015,96
sub-r047s046,171
sub-r040s016,24
sub-r048s021,126
sub-r028s004,168
sub-r034s032,19
sub-r047s038,63
sub-r047s006,181
sub-r052s026,188
sub-r001s023,123
sub-r049s010,90
sub-r042s013,182
sub-r040s056,65
sub-r038s025,158
sub-r005s068,173
sub-r029s007,42
sub-r009s028,165
sub-r046s006,21
sub-r010s027,106
sub-r001s016,85
sub-r009s098,40
sub-r038s017,28
sub-r052s014,67
sub-r046s006,75
sub-r040s015,46
sub-r040s039,70
sub-r029s007,68
sub-r034s048,43
sub-r028s005,41
sub-r048s029,113
sub-r010s016,64
sub-r009s124,53
sub-r027s013,75
sub-r009s004,166
sub-r010s021,73
sub-r009s046,182
sub-r005s077,43
sub-r038s058,23
sub-r009s039,62
sub-r034s010,157
sub-r005s081,75
sub-r031s033,12
sub-r031s026,146
sub-r048s043,26
sub-r031s021,46
sub-r005s058,24
sub-r011s033,50
sub-r034s025,78
sub-r031s023,20
sub-r011s034,65
sub-r040s070,87
sub-r010s021,66
sub-r009s071,120
sub-r050s003,32
sub-r034s013,24
sub-r038s067,186
sub-r011s017,22
sub-r027s013,186
sub-r050s009,188
sub-r004s025,6
sub-r038s057,10
sub-r009s017,28
sub-r035s013,129
sub-r038s026,72
sub-r040s044,73
sub-r001s018,43
sub-r009s082,44
sub-r040s056,156
sub-r031s023,103
sub-r048s004,62
sub-r024s021,173
sub-r048s043,79
sub-r046s001,175
sub-r038s067,49
sub-r005s046,70
sub-r011s024,167
sub-r004s023,90
sub-r015s016,30
sub-r031s012,82
sub-r034s015,185
sub-r010s014,66
sub-r042s013,183
sub-r023s009,171
sub-r009s016,157
sub-r048s043,180
sub-r038s089,18
sub-r040s086,34
sub-r038s057,22
sub-r005s081,12
sub-r038s089,114
sub-r017s118,90
sub-r005s045,1
sub-r031s012,154
sub-r048s043,112
sub-r034s015,81
sub-r009s010,78
sub-r034s022,35
sub-r009s077,85
sub-r034s025,171
sub-r038s057,79
sub-r010s019,28
sub-r047s015,88
sub-r027s050,71
sub-r001s038,82
sub-r034s032,108
sub-r010s022,6
sub-r049s010,18
sub-r038s058,73
sub-r049s011,69
sub-r038s089,138
sub-r009s043,144
sub-r024s021,20
sub-r009s076,131
sub-r009s108,11
sub-r010s022,71
sub-r017s105,56
sub-r047s015,99
sub-r005s077,20
sub-r029s007,41
sub-r047s038,173
sub-r050s006,150
sub-r010s014,109
sub-r003s002,187
sub-r034s032,41
sub-r009s026,93
sub-r009s022,26
sub-r003s013,141
sub-r009s004,178
sub-r031s007,35
sub-r047s039,93
sub-r040s056,94
sub-r009s043,93
sub-r047s018,187
sub-r009s079,9
sub-r009s108,176
sub-r009s030,150
sub-r040s059,164
sub-r040s064,60
sub-r038s058,68
sub-r011s012,46
sub-r009s076,28
sub-r005s046,5
sub-r040s048,83
sub-r009s097,122
sub-r001s038,75
sub-r010s019,79
sub-r031s003,154
sub-r009s062,1
sub-r005s055,149
sub-r003s001,73
sub-r005s055,79
sub-r011s030,6
sub-r009s057,74
sub-r010s022,126
sub-r001s018,165
sub-r029s007,175
sub-r015s019,176
sub-r040s010,139
sub-r019s001,139
sub-r004s025,54
sub-r009s016,117
sub-r024s021,179
sub-r015s026,187
sub-r034s022,158
sub-r009s095,148
sub-r009s122,25
sub-r024s021,151
sub-r011s016,119
sub-r009s082,156
sub-r011s012,182
sub-r011s008,32
sub-r027s032,130
sub-r005s081,171
sub-r002s005,61
sub-r040s064,51
sub-r031s030,2
sub-r047s015,97
sub-r048s010,16
sub-r010s021,178
sub-r009s028,101
sub-r011s016,27
sub-r005s077,47
sub-r009s076,45
sub-r009s071,1
sub-r038s085,182
sub-r011s016,80
sub-r005s077,25
sub-r028s017,148
sub-r027s013,105
sub-r040s047,25
sub-r010s019,34
sub-r034s025,57
sub-r031s012,2
sub-r040s048,102
sub-r011s003,88
sub-r040s002,82
sub-r009s039,48
sub-r005s077,30
sub-r040s048,111
sub-r011s017,7
sub-r014s015,100
sub-r009s124,1
sub-r040s064,15
sub-r009s098,7
sub-r009s022,166
sub-r052s014,81
sub-r001s018,159
sub-r046s007,61
sub-r003s003,186
sub-r011s003,24
sub-r044s003,176
sub-r040s048,15
sub-r005s049,156
sub-r046s007,168
sub-r040s056,2
sub-r048s010,101
sub-r052s014,107
sub-r047s038,11
sub-r009s115,55
sub-r003s013,52
sub-r011s003,121
sub-r031s013,21
sub-r031s025,17
sub-r047s018,17
sub-r005s045,187
sub-r040s048,177
sub-r004s013,21
sub-r009s095,24
sub-r009s026,166
sub-r009s095,185
sub-r011s003,156
sub-r048s029,140
sub-r024s021,89
sub-r009s039,77
sub-r052s026,35
sub-r024s021,13
sub-r028s005,55
sub-r009s122,19
sub-r009s076,109
sub-r028s004,81
sub-r031s021,71
sub-r034s048,171
sub-r050s009,59
sub-r047s015,11
sub-r049s005,59
sub-r050s006,163
sub-r011s008,85
sub-r028s005,139
sub-r038s067,69
sub-r005s045,58
sub-r048s011,113
sub-r027s031,174
sub-r005s075,167
sub-r028s004,55
sub-r040s016,16
sub-r017s118,102
sub-r010s016,4
sub-r034s008,144
sub-r011s034,131
sub-r009s085,24
sub-r009s079,39
sub-r009s071,26
sub-r009s076,5
sub-r040s002,36
sub-r002s004,20
sub-r040s015,178
sub-r027s013,156
sub-r015s008,14
sub-r010s019,9
sub-r040s037,39
sub-r040s030,40
sub-r048s010,6
sub-r009s095,63
sub-r003s013,97
sub-r047s006,142
sub-r042s025,49
sub-r009s115,174
sub-r046s001,7
sub-r040s015,56
sub-r009s057,66
sub-r004s022,1
sub-r040s072,179
sub-r040s044,68
sub-r010s032,169
sub-r028s017,87
sub-r040s059,19
sub-r034s022,188
sub-r040s086,44
sub-r009s046,43
sub-r009s039,139
sub-r001s028,43
sub-r010s027,8
sub-r040s063,69
sub-r001s023,93
sub-r003s002,164
sub-r010s013,80
sub-r042s032,27
sub-r010s022,169
sub-r048s037,158
sub-r005s058,4
sub-r040s016,155
sub-r047s006,22
sub-r040s039,183
sub-r040s016,78
sub-r034s015,56
sub-r001s038,108
sub-r001s038,70
sub-r009s095,11
sub-r052s025,172
sub-r001s022,172
sub-r049s018,125
sub-r048s010,76
sub-r009s062,162
sub-r009s046,154
sub-r034s008,15
sub-r042s008,56
sub-r009s057,132
sub-r011s003,165
sub-r027s031,20
sub-r034s008,45
sub-r010s022,73
sub-r049s018,102
sub-r017s118,156
sub-r048s010,132
sub-r005s058,176
sub-r031s021,138
sub-r038s060,2
sub-r009s009,97
sub-r038s017,7
sub-r040s037,8
sub-r040s064,62
sub-r040s053,67
sub-r005s046,60
sub-r005s068,7
sub-r009s010,22
sub-r011s026,166
sub-r046s007,96
sub-r028s005,37
sub-r010s014,140
sub-r038s025,107
sub-r002s004,57
sub-r005s055,47
sub-r049s005,95
sub-r015s009,107
sub-r052s014,15
sub-r038s028,53
sub-r040s039,96
sub-r011s011,133
sub-r031s021,28
sub-r011s034,184
sub-r031s025,14
sub-r011s013,0
sub-r031s013,9
sub-r049s010,151
sub-r027s013,59
sub-r028s004,78
sub-r050s003,127
sub-r010s019,164
sub-r034s010,72
sub-r052s014,6
sub-r002s001,69
sub-r009s026,109
sub-r028s017,73
sub-r009s016,3
sub-r047s007,7
sub-r034s010,145
sub-r015s008,136
sub-r040s064,90
sub-r024s002,182
sub-r002s001,36
sub-r048s011,48
sub-r040s063,13
sub-r011s003,92
sub-r001s033,38
sub-r046s006,11
sub-r038s026,33
sub-r009s062,188
sub-r042s008,50
sub-r049s011,26
sub-r010s014,13
sub-r031s033,67
sub-r047s043,89
sub-r047s041,5
sub-r005s058,183
sub-r034s015,24
sub-r001s016,163
sub-r005s058,77
sub-r047s046,100
sub-r011s012,158
sub-r005s049,69
sub-r040s047,15
sub-r048s021,155
sub-r040s015,2
sub-r005s068,73
sub-r050s003,30
sub-r009s122,153
sub-r001s003,156
sub-r027s031,34
sub-r017s118,39
sub-r009s016,84
sub-r038s018,61
sub-r040s063,54
sub-r048s029,16
sub-r010s021,29
sub-r038s021,167
sub-r028s017,25
sub-r009s115,141
sub-r017s118,25
sub-r027s032,95
sub-r038s026,14
sub-r003s008,78
sub-r029s007,58
sub-r049s005,3
sub-r038s028,149
sub-r046s001,147
sub-r005s058,60
sub-r047s006,185
sub-r040s070,46
sub-r028s026,177
sub-r002s004,35
sub-r014s002,153
sub-r046s001,17
sub-r015s016,71
sub-r019s001,49
sub-r024s019,101
sub-r015s026,68
sub-r038s067,99
sub-r009s043,8
sub-r005s046,51
sub-r029s007,173
sub-r003s015,100
sub-r009s017,45
sub-r009s048,70
sub-r009s076,20
sub-r040s048,24
sub-r048s011,19
sub-r052s025,18
sub-r009s062,172
sub-r001s038,81
sub-r011s008,150
sub-r009s016,77
sub-r028s004,147
sub-r028s026,106
sub-r009s028,75
sub-r009s097,17
sub-r015s026,10
sub-r005s068,63
sub-r040s056,140
sub-r031s026,45
sub-r040s044,10
sub-r001s016,107
sub-r009s115,121
sub-r034s010,186
sub-r009s043,133
sub-r040s039,66
sub-r011s012,73
sub-r038s021,3
sub-r047s015,104
sub-r001s038,173
sub-r015s009,78
sub-r017s118,98
sub-r031s028,62
sub-r031s021,19
sub-r009s122,119
sub-r019s001,100
sub-r028s014,7
sub-r040s086,2
sub-r009s026,74
sub-r003s011,29
sub-r003s008,49
sub-r009s079,56
sub-r011s008,38
sub-r031s003,31
sub-r002s004,39
sub-r015s008,65
sub-r040s071,78
sub-r050s003,46
sub-r046s006,134
sub-r011s008,34
sub-r042s013,178
sub-r009s046,91
sub-r003s002,89
sub-r015s009,109
sub-r038s026,49
sub-r009s124,23
sub-r049s011,9
sub-r011s011,58
sub-r009s054,23
sub-r046s001,28
sub-r040s048,5
sub-r009s062,3
sub-r047s043,157
sub-r001s038,68
sub-r046s007,26
sub-r010s027,65
sub-r003s002,6
sub-r009s077,141
sub-r009s039,26
sub-r028s004,111
sub-r009s043,139
sub-r031s031,111
sub-r048s021,150
sub-r003s013,53
sub-r028s005,163
sub-r011s026,21
sub-r049s011,98
sub-r031s026,107
sub-r011s033,187
sub-r040s001,137
sub-r015s026,59
sub-r010s013,64
sub-r009s097,28
sub-r034s025,173
sub-r048s037,54
sub-r011s011,154
sub-r024s002,17
sub-r031s025,29
sub-r003s011,178
sub-r009s022,14
sub-r034s048,162
sub-r048s043,3
sub-r001s023,168
sub-r009s098,123
sub-r031s031,167
sub-r009s098,44
sub-r009s097,138
sub-r005s045,184
sub-r010s013,34
sub-r004s022,16
sub-r048s029,86
sub-r035s013,185
sub-r009s097,50
sub-r005s045,158
sub-r047s038,64
sub-r038s067,98
sub-r009s071,80
sub-r004s023,59
sub-r023s009,39
sub-r042s025,23
sub-r040s056,39
sub-r001s023,20
sub-r014s015,114
sub-r009s057,50
sub-r031s031,149
sub-r011s030,82
sub-r040s039,38
sub-r047s007,9
sub-r009s057,34
sub-r001s016,40
sub-r046s008,91
sub-r011s030,64
sub-r009s115,94
sub-r001s018,80
sub-r048s037,175
sub-r004s023,86
sub-r015s009,181
sub-r028s005,86
sub-r034s025,20
sub-r047s046,38
sub-r003s012,84
sub-r011s034,92
sub-r011s011,153
sub-r031s031,75
sub-r009s085,37
sub-r040s086,23
sub-r011s030,97
sub-r031s033,65
sub-r017s118,35
sub-r034s025,80
sub-r048s021,9
sub-r028s017,30
sub-r011s026,33
sub-r040s047,137
sub-r009s086,165
sub-r001s003,1
sub-r003s015,138
sub-r009s076,150
sub-r027s013,134
sub-r034s048,70
sub-r015s008,55
sub-r038s069,109
sub-r040s071,28
sub-r038s026,52
sub-r038s067,138
sub-r009s077,9
sub-r050s006,142
sub-r024s013,35
sub-r028s002,181
sub-r009s057,121
sub-r002s001,153
sub-r002s001,86
sub-r009s086,46
sub-r010s013,36
sub-r009s054,142
sub-r052s026,26
sub-r001s018,34
sub-r046s007,30
sub-r040s010,44
sub-r009s004,137
sub-r009s065,63
sub-r001s038,69
sub-r052s025,4
sub-r010s021,32
sub-r005s077,18
sub-r028s004,67
sub-r005s075,14
sub-r049s011,120
sub-r034s032,15
sub-r019s001,11
sub-r050s003,66
sub-r048s037,172
sub-r049s005,160
sub-r031s003,164
sub-r034s010,172
sub-r005s077,77
sub-r001s024,29
sub-r011s008,149
sub-r005s075,181
sub-r010s027,25
sub-r009s086,132
sub-r015s019,123
sub-r028s004,53
sub-r009s010,143
sub-r048s021,163
sub-r001s018,98
sub-r047s043,76
sub-r009s010,142
sub-r046s005,22
sub-r050s003,137
sub-r040s039,126
sub-r040s070,29
sub-r031s026,96
sub-r001s015,183
sub-r031s031,169
sub-r024s013,67
sub-r031s012,67
sub-r009s082,87
sub-r001s015,4
sub-r015s008,10
sub-r009s082,132
sub-r024s013,141
sub-r009s098,171
sub-r038s026,22
sub-r031s012,178
sub-r034s025,24
sub-r029s007,72
sub-r017s105,105
sub-r027s050,108
sub-r002s005,53
sub-r046s007,5
sub-r009s095,16
sub-r038s026,2
sub-r009s095,150
sub-r009s111,164
sub-r001s003,104
sub-r027s013,95
sub-r011s011,181
sub-r003s015,25
sub-r009s077,125
sub-r003s003,55
sub-r035s013,151
sub-r019s001,88
sub-r009s030,173
sub-r009s115,144
sub-r010s022,107
sub-r009s085,170
sub-r010s032,175
sub-r042s015,77
sub-r034s048,153
sub-r031s030,61
sub-r046s006,62
sub-r031s030,36
sub-r047s018,68
sub-r003s008,37
sub-r009s017,44
sub-r027s050,112
sub-r047s038,29
sub-r050s009,17
sub-r005s045,174
sub-r040s002,155
sub-r011s011,173
sub-r028s004,105
sub-r010s022,42
sub-r011s024,153
sub-r001s015,59
sub-r005s045,81
sub-r050s009,102
sub-r047s046,93
sub-r009s017,37
sub-r034s015,27
sub-r011s008,27
sub-r003s013,18
sub-r005s055,15
sub-r031s013,68
sub-r052s014,10
sub-r009s115,158
sub-r047s015,86
sub-r015s019,125
sub-r040s015,34
sub-r046s008,181
sub-r035s013,72
sub-r019s001,32
sub-r004s022,22
sub-r015s008,97
sub-r028s014,138
sub-r004s033,29
sub-r034s003,12
sub-r034s048,41
sub-r011s008,169
sub-r050s009,157
sub-r047s039,96
sub-r002s001,34
sub-r009s079,83
sub-r009s062,170
sub-r005s081,72
sub-r005s081,69
sub-r009s004,126
sub-r009s004,39
sub-r031s023,65
sub-r028s017,43
sub-r024s013,25
sub-r004s022,28
sub-r009s079,187
sub-r050s003,168
sub-r011s026,184
sub-r042s025,33
sub-r009s076,6
sub-r009s115,157
sub-r052s021,39
sub-r047s046,187
sub-r010s021,187
sub-r027s013,38
sub-r009s082,134
sub-r040s016,163
sub-r004s023,89
sub-r009s108,108
sub-r038s026,13
sub-r009s079,88
sub-r046s006,136
sub-r046s007,7
sub-r001s024,110
sub-r040s016,28
sub-r038s026,110
sub-r015s026,188
sub-r050s009,13
sub-r046s008,15
sub-r015s026,79
sub-r014s002,43
sub-r003s008,22
sub-r048s014,181
sub-r009s082,80
sub-r038s026,59
sub-r011s030,60
sub-r004s013,61
sub-r038s026,10
sub-r002s010,6
sub-r048s011,185
sub-r047s039,182
sub-r034s022,83
sub-r009s115,82
sub-r004s025,17
sub-r005s068,177
sub-r010s027,40
sub-r001s023,60
sub-r047s039,152
sub-r002s004,67
sub-r042s025,52
sub-r003s001,174
sub-r005s055,174
sub-r038s089,61
sub-r003s015,52
sub-r031s030,58
sub-r010s019,140
sub-r001s003,78
sub-r009s046,3
sub-r038s017,52
sub-r001s003,62
sub-r040s070,0
sub-r034s013,66
sub-r027s050,59
sub-r002s005,149
sub-r009s004,187
sub-r009s084,89
sub-r009s082,26
sub-r002s004,163
sub-r004s023,25
sub-r001s033,51
sub-r038s069,98
sub-r042s013,95
sub-r011s033,158
sub-r038s067,13
sub-r031s007,29
sub-r010s021,52
sub-r038s018,56
sub-r009s016,93
sub-r010s016,12
sub-r031s031,183
sub-r009s082,187
sub-r002s001,64
sub-r038s057,144
sub-r034s025,148
sub-r049s018,44
sub-r009s084,130
sub-r015s008,64
sub-r009s057,9
sub-r040s016,103
sub-r044s003,170
sub-r014s002,135
sub-r009s030,45
sub-r005s081,172
sub-r010s013,95
sub-r052s007,173
sub-r028s004,1
sub-r009s022,137
sub-r050s006,93
sub-r001s015,146
sub-r015s008,25
sub-r031s021,1
sub-r034s010,12
sub-r010s022,162
sub-r015s016,32
sub-r042s025,55
sub-r052s025,177
sub-r011s013,73
sub-r011s030,43
sub-r005s075,15
sub-r047s046,24
sub-r009s054,68
sub-r009s057,182
sub-r024s013,73
sub-r003s011,176
sub-r027s048,24
sub-r009s054,158
sub-r040s002,178
sub-r015s016,28
sub-r009s022,6
sub-r040s015,51
sub-r038s025,182
sub-r034s048,27
sub-r001s003,25
sub-r003s011,16
sub-r009s084,79
sub-r046s007,29
sub-r011s013,99
sub-r035s013,150
sub-r046s005,16
sub-r009s115,28
sub-r009s124,162
sub-r009s076,24
sub-r003s011,96
sub-r023s008,34
sub-r034s022,44
sub-r038s025,126
sub-r009s057,188
sub-r024s013,65
sub-r009s076,188
sub-r002s001,164
sub-r011s026,46
sub-r031s025,37
sub-r031s012,0
sub-r001s016,13
sub-r046s005,60
sub-r005s055,142
sub-r034s048,28
sub-r024s021,125
sub-r023s007,184
sub-r048s014,173
sub-r040s031,51
sub-r048s043,63
sub-r050s003,164
sub-r009s046,116
sub-r011s008,180
sub-r040s071,170
sub-r047s043,161
sub-r031s021,22
sub-r011s024,177
sub-r052s007,155
sub-r034s032,53
sub-r009s043,166
sub-r034s022,89
sub-r009s076,70
sub-r010s032,123
sub-r002s005,99
sub-r038s089,17
sub-r040s047,30
sub-r015s008,35
sub-r047s018,184
sub-r009s043,64
sub-r049s018,126
sub-r009s085,40
sub-r009s115,15
sub-r049s011,105
sub-r010s022,181
sub-r048s010,186
sub-r010s032,126
sub-r027s013,164
sub-r040s063,62
sub-r049s018,37
sub-r047s007,163
sub-r031s023,178
sub-r052s021,176
sub-r024s021,144
sub-r015s026,82
sub-r049s011,118
sub-r031s013,42
sub-r011s003,141
sub-r010s014,185
sub-r031s025,1
sub-r031s012,61
sub-r024s013,94
sub-r044s003,58
sub-r040s044,28
sub-r005s049,7
sub-r017s105,176
sub-r009s017,88
sub-r049s011,187
sub-r002s004,42
sub-r010s014,172
sub-r027s013,44
sub-r015s026,90
sub-r024s002,184
sub-r009s017,68
sub-r003s001,98
sub-r003s001,162
sub-r005s081,167
sub-r040s072,86
sub-r019s001,141
sub-r034s039,76
sub-r009s122,156
sub-r040s016,60
sub-r002s010,45
sub-r015s019,122
sub-r046s008,39
sub-r001s038,5
sub-r040s016,82
sub-r015s009,90
sub-r001s024,89
sub-r005s068,12
sub-r038s069,101
sub-r048s010,92
sub-r001s003,169
sub-r009s076,66
sub-r011s034,181
sub-r047s007,77
sub-r052s021,180
sub-r011s012,166
sub-r038s018,10
sub-r009s122,97
sub-r001s023,156
sub-r015s008,135
sub-r009s009,145
sub-r040s063,48
sub-r009s076,81
sub-r001s010,17
sub-r047s007,186
sub-r009s084,108
sub-r047s021,28
sub-r011s030,90
sub-r009s046,32
sub-r009s082,21
sub-r001s022,62
sub-r042s013,75
sub-r028s017,81
sub-r049s010,123
sub-r001s015,33
sub-r005s055,69
sub-r009s043,16
sub-r042s013,0
sub-r010s016,41
sub-r001s038,169
sub-r009s079,18
sub-r027s013,155
sub-r048s010,104
sub-r010s019,10
sub-r009s009,15
sub-r047s039,158
sub-r009s009,115
sub-r011s008,163
sub-r009s046,156
sub-r009s084,44
sub-r009s048,22
sub-r010s022,3
sub-r052s021,179
sub-r038s026,38
sub-r023s017,27
sub-r049s018,142
sub-r038s018,143
sub-r009s048,30
sub-r009s124,14
sub-r001s038,35
sub-r017s105,92
sub-r040s072,43
sub-r009s048,31
sub-r011s013,51
sub-r004s013,42
sub-r048s043,69
sub-r011s026,16
sub-r038s021,9
sub-r009s030,0
sub-r027s032,178
sub-r038s028,12
sub-r009s097,55
sub-r047s038,47
sub-r048s029,58
sub-r028s026,160
sub-r010s027,32
sub-r047s006,23
sub-r001s016,50
sub-r011s030,101
sub-r027s050,95
sub-r010s021,90
sub-r034s025,74
sub-r009s076,56
sub-r001s028,28
sub-r050s009,103
sub-r048s002,20
sub-r009s079,19
sub-r038s058,94
sub-r048s043,11
sub-r038s089,149
sub-r005s081,10
sub-r011s013,39
sub-r009s095,183
sub-r034s022,2
sub-r003s002,21
sub-r011s016,5
sub-r047s037,162
sub-r031s021,9
sub-r034s032,160
sub-r009s017,125
sub-r049s028,150
sub-r015s026,85
sub-r015s009,57
sub-r038s089,76
sub-r001s033,92
sub-r005s068,31
sub-r009s057,35
sub-r005s049,60
sub-r031s003,168
sub-r015s009,61
sub-r042s025,3
sub-r011s033,82
sub-r005s081,138
sub-r003s011,104
sub-r047s018,58
sub-r010s016,146
sub-r002s005,21
sub-r009s028,175
sub-r031s033,7
sub-r009s071,16
sub-r001s018,142
sub-r048s037,0
sub-r040s047,75
sub-r002s005,29
sub-r005s058,101
sub-r028s026,172
sub-r049s028,34
sub-r019s001,78
sub-r047s018,45
sub-r009s082,61
sub-r011s034,84
sub-r040s010,39
sub-r049s010,140
sub-r052s025,157
sub-r023s007,186
sub-r031s026,41
sub-r047s039,87
sub-r001s024,88
sub-r005s081,19
sub-r017s118,148
sub-r042s008,0
sub-r040s002,24
sub-r047s018,63
sub-r034s032,154
sub-r001s023,73
sub-r001s003,16
sub-r038s025,172
sub-r009s122,71
sub-r052s014,7
sub-r040s002,72
sub-r047s039,174
sub-r011s008,179
sub-r031s030,104
sub-r011s026,47
sub-r003s008,62
sub-r009s076,59
sub-r001s022,115
sub-r017s118,144
sub-r001s015,47
sub-r001s028,98
sub-r038s067,14
sub-r040s031,12
sub-r034s022,123
sub-r009s054,71
sub-r038s028,8
sub-r052s021,1
sub-r027s013,179
sub-r038s069,114
sub-r049s011,39
sub-r010s022,170
sub-r040s063,42
sub-r001s010,10
sub-r027s013,152
sub-r052s026,21
sub-r048s014,55
sub-r040s053,66
sub-r009s048,38
sub-r040s002,104
sub-r028s004,59
sub-r046s007,50
sub-r024s013,10
sub-r050s006,154
sub-r040s056,28
sub-r010s032,185
sub-r038s069,162
sub-r047s006,70
sub-r050s003,22
sub-r040s056,92
sub-r009s057,168
sub-r031s021,129
sub-r028s004,90
sub-r009s030,179
sub-r034s015,93
sub-r040s056,36
sub-r009s016,29
sub-r010s019,147
sub-r010s032,47
sub-r015s019,175
sub-r005s055,147
sub-r001s033,182
sub-r031s023,49
sub-r046s001,161
sub-r040s030,186
sub-r009s079,175
sub-r031s030,28
sub-r009s076,95
sub-r002s010,53
sub-r009s062,28
sub-r010s016,185
sub-r010s027,185
sub-r047s021,24
sub-r034s010,62
sub-r003s012,23
sub-r009s026,2
sub-r002s010,69
sub-r011s030,153
sub-r031s030,41
sub-r011s003,91
sub-r003s013,29
sub-r028s026,181
sub-r009s084,3
sub-r047s015,128
sub-r011s026,39
sub-r040s001,5
sub-r031s023,100
sub-r001s022,60
sub-r047s018,7
sub-r047s007,93
sub-r009s085,158
sub-r040s039,31
sub-r034s013,13
sub-r047s006,89
sub-r040s059,184
sub-r010s032,29
sub-r009s077,126
sub-r050s009,60
sub-r009s054,62
sub-r029s007,71
