subject_name,slice
sub-r027s023,168
sub-r024s003,164
sub-r009s038,0
sub-r009s117,28
sub-r009s064,86
sub-r034s011,158
sub-r001s011,89
sub-r034s011,0
sub-r004s017,185
sub-r038s024,188
sub-r052s001,180
sub-r042s011,71
sub-r005s070,90
sub-r042s004,148
sub-r038s054,178
sub-r004s024,79
sub-r001s021,9
sub-r017s119,15
sub-r015s027,26
sub-r038s082,17
sub-r035s005,165
sub-r009s126,170
sub-r048s004,183
sub-r038s022,69
sub-r011s010,159
sub-r035s006,169
sub-r027s017,70
sub-r011s010,27
sub-r031s020,2
sub-r034s036,139
sub-r035s006,80
sub-r048s004,51
sub-r005s076,14
sub-r009s125,14
sub-r009s091,76
sub-r009s040,18
sub-r038s054,37
sub-r001s011,47
sub-r009s064,67
sub-r005s070,173
sub-r034s011,146
sub-r038s065,78
sub-r034s011,37
sub-r009s001,168
sub-r001s011,17
sub-r024s012,148
sub-r034s036,51
sub-r004s004,39
sub-r035s005,37
sub-r009s075,167
sub-r009s125,58
sub-r004s022,67
sub-r048s022,35
sub-r009s107,177
sub-r052s019,103
sub-r001s012,17
sub-r005s076,23
sub-r027s006,91
sub-r027s006,162
sub-r004s008,159
sub-r009s049,34
sub-r034s036,74
sub-r009s114,12
sub-r009s078,114
sub-r005s070,88
sub-r038s040,9
sub-r029s010,42
sub-r024s008,14
sub-r009s075,2
sub-r004s017,55
sub-r015s011,47
sub-r001s013,141
sub-r040s078,164
sub-r009s024,5
sub-r038s024,154
sub-r040s004,22
sub-r049s007,183
sub-r049s011,64
sub-r009s117,10
sub-r001s013,184
sub-r009s024,132
sub-r048s004,156
sub-r024s003,151
sub-r004s008,142
sub-r009s040,23
sub-r009s091,101
sub-r011s027,12
sub-r015s027,40
sub-r004s027,2
sub-r004s036,88
sub-r009s119,187
sub-r004s018,42
sub-r034s006,187
sub-r009s107,127
sub-r038s024,79
sub-r047s026,39
sub-r038s023,40
sub-r048s004,175
sub-r038s022,17
sub-r048s004,22
sub-r052s015,22
sub-r001s012,35
sub-r040s032,188
sub-r004s010,11
sub-r009s001,114
sub-r009s024,133
sub-r024s008,37
sub-r034s011,178
sub-r047s017,179
sub-r038s023,101
sub-r049s007,158
sub-r034s036,168
sub-r005s031,18
sub-r004s017,41
sub-r024s012,8
sub-r038s006,61
sub-r009s119,92
sub-r001s011,40
sub-r052s001,20
sub-r001s021,65
sub-r004s012,21
sub-r004s024,46
sub-r010s007,71
sub-r042s004,17
sub-r011s027,120
sub-r009s075,127
sub-r042s011,66
sub-r038s065,178
sub-r004s019,170
sub-r038s023,35
sub-r004s008,147
sub-r042s011,4
sub-r009s038,28
sub-r040s078,4
sub-r009s110,24
sub-r038s024,156
sub-r004s035,58
sub-r048s039,78
sub-r048s039,9
sub-r009s045,77
sub-r038s022,40
sub-r038s023,9
sub-r015s008,42
sub-r027s023,30
sub-r009s001,31
sub-r052s001,172
sub-r015s027,19
sub-r047s017,96
sub-r038s022,66
sub-r005s076,62
sub-r009s075,158
sub-r001s015,18
sub-r001s020,184
sub-r024s008,94
sub-r017s119,60
sub-r004s017,176
sub-r001s015,135
sub-r035s005,186
sub-r009s114,178
sub-r010s029,173
sub-r009s125,56
sub-r048s022,117
sub-r040s037,11
sub-r052s015,148
sub-r040s004,48
sub-r040s032,29
sub-r001s014,8
sub-r052s015,40
sub-r004s018,1
sub-r009s045,30
sub-r038s006,38
sub-r048s039,167
sub-r009s078,175
sub-r024s008,69
sub-r027s006,102
sub-r004s017,16
sub-r010s007,81
sub-r048s022,46
sub-r004s022,30
sub-r038s065,57
sub-r038s040,50
sub-r009s094,124
sub-r052s015,28
sub-r027s017,164
sub-r010s003,52
sub-r052s019,14
sub-r047s026,31
sub-r038s049,30
sub-r042s011,8
sub-r005s070,43
sub-r009s119,47
sub-r047s017,62
sub-r001s021,41
sub-r010s002,80
sub-r038s040,33
sub-r052s031,71
sub-r031s032,149
sub-r010s007,87
sub-r010s007,163
sub-r029s010,27
sub-r009s110,108
sub-r009s001,185
sub-r027s017,20
sub-r001s011,6
sub-r052s031,58
sub-r009s064,36
sub-r009s045,112
sub-r011s010,98
sub-r049s007,28
sub-r004s008,78
sub-r048s035,66
sub-r015s011,179
sub-r048s022,75
sub-r010s029,66
sub-r052s019,88
sub-r009s119,175
sub-r015s027,21
sub-r001s005,4
sub-r011s010,47
sub-r027s006,53
sub-r042s011,56
sub-r009s038,56
sub-r015s011,37
sub-r009s107,33
sub-r009s094,81
sub-r001s021,178
sub-r004s004,13
sub-r009s119,65
sub-r040s032,48
sub-r015s011,51
sub-r017s110,22
sub-r024s008,60
sub-r009s091,21
sub-r009s049,32
sub-r044s002,10
sub-r009s040,21
sub-r009s119,17
sub-r017s119,9
sub-r052s026,18
sub-r009s107,183
sub-r038s006,159
sub-r024s008,45
sub-r042s004,91
sub-r010s029,107
sub-r040s078,182
sub-r009s125,47
sub-r001s005,56
sub-r038s078,41
sub-r027s006,67
sub-r044s002,180
sub-r011s027,169
sub-r049s011,179
sub-r034s009,181
sub-r009s117,31
sub-r052s019,24
sub-r027s042,48
sub-r048s035,81
sub-r027s006,182
sub-r004s022,21
sub-r004s022,12
sub-r052s019,184
sub-r040s004,57
sub-r035s005,16
sub-r009s119,182
sub-r001s015,54
sub-r038s065,8
sub-r004s035,37
sub-r038s023,133
sub-r015s027,128
sub-r009s045,59
sub-r009s040,114
sub-r024s012,52
sub-r004s019,5
sub-r052s019,17
sub-r034s036,164
sub-r040s078,47
sub-r009s075,54
sub-r038s040,177
sub-r004s036,36
sub-r048s037,30
sub-r009s125,185
sub-r009s119,78
sub-r009s075,58
sub-r052s001,2
sub-r001s005,55
sub-r047s017,44
sub-r027s006,2
sub-r027s042,47
sub-r011s010,37
sub-r052s031,19
sub-r010s007,65
sub-r015s027,160
sub-r049s007,16
sub-r011s010,166
sub-r005s076,118
sub-r009s049,166
sub-r048s022,76
sub-r001s015,22
sub-r009s049,14
sub-r009s064,39
sub-r001s012,171
sub-r034s036,165
sub-r010s029,5
sub-r038s078,9
sub-r009s038,41
sub-r038s082,118
sub-r040s078,179
sub-r009s024,37
sub-r047s017,29
sub-r009s040,157
sub-r010s007,164
sub-r040s043,160
sub-r001s011,19
sub-r009s038,107
sub-r038s024,136
sub-r005s031,8
sub-r010s007,168
sub-r004s027,175
sub-r038s040,35
sub-r004s019,52
sub-r005s070,75
sub-r004s010,55
sub-r038s078,20
sub-r038s065,87
sub-r004s019,29
sub-r010s029,168
sub-r009s110,78
sub-r010s029,19
sub-r009s038,33
sub-r052s031,29
sub-r038s024,2
sub-r023s002,29
sub-r038s023,76
sub-r009s119,111
sub-r024s003,149
sub-r040s032,59
sub-r009s075,46
sub-r009s064,72
sub-r035s006,37
sub-r046s011,160
sub-r009s089,148
sub-r031s032,40
sub-r005s031,6
sub-r004s010,151
sub-r038s040,22
sub-r004s010,187
sub-r009s024,38
sub-r004s018,62
sub-r034s009,2
sub-r038s024,31
sub-r009s038,142
sub-r038s078,180
sub-r009s110,8
sub-r052s031,171
sub-r040s037,31
sub-r009s002,88
sub-r034s011,38
sub-r038s022,97
sub-r049s007,105
sub-r009s110,163
sub-r048s037,32
sub-r040s024,174
sub-r024s008,186
sub-r001s011,4
sub-r040s004,138
sub-r010s003,70
sub-r034s036,84
sub-r009s075,79
sub-r042s025,49
sub-r004s008,27
sub-r027s006,9
sub-r040s078,22
sub-r038s054,85
sub-r009s024,35
sub-r001s011,56
sub-r031s020,166
sub-r010s003,16
sub-r048s039,65
sub-r052s015,163
sub-r015s008,28
sub-r017s110,26
sub-r040s024,30
sub-r024s012,10
sub-r038s006,2
sub-r040s032,174
sub-r009s021,171
sub-r024s008,34
sub-r034s011,66
sub-r038s049,15
sub-r038s006,154
sub-r009s064,129
sub-r009s024,89
sub-r001s015,43
sub-r009s045,81
sub-r009s114,54
sub-r009s094,155
sub-r009s001,88
sub-r038s024,173
sub-r024s012,79
sub-r009s126,24
sub-r035s005,146
sub-r001s015,61
sub-r001s013,84
sub-r004s010,7
sub-r001s015,153
sub-r001s014,40
sub-r009s064,11
sub-r004s008,23
sub-r017s119,16
sub-r009s075,55
sub-r009s001,179
sub-r040s004,167
sub-r027s023,27
sub-r052s001,173
sub-r029s010,38
sub-r009s045,61
sub-r049s007,18
sub-r017s110,46
sub-r052s026,136
sub-r009s091,92
sub-r009s107,29
sub-r042s004,29
sub-r024s008,42
sub-r027s017,94
sub-r038s078,1
sub-r010s002,13
sub-r038s054,7
sub-r040s004,143
sub-r048s004,154
sub-r004s008,183
sub-r005s076,38
sub-r027s006,188
sub-r038s024,93
sub-r024s008,48
sub-r009s040,87
sub-r042s004,21
sub-r024s012,16
sub-r042s025,15
sub-r009s001,105
sub-r052s001,174
sub-r001s013,171
sub-r027s006,167
sub-r038s082,86
sub-r048s039,79
sub-r035s006,164
sub-r017s110,34
sub-r027s006,150
sub-r009s110,180
sub-r046s011,86
sub-r005s070,53
sub-r004s018,35
sub-r049s007,85
sub-r015s008,131
sub-r009s049,156
sub-r001s015,71
sub-r040s043,158
sub-r038s022,180
sub-r010s029,27
sub-r024s003,9
sub-r009s002,34
sub-r009s119,164
sub-r042s011,13
sub-r001s015,2
sub-r044s002,21
sub-r048s022,23
sub-r047s017,91
sub-r035s006,9
sub-r001s015,173
sub-r042s011,10
sub-r009s064,169
sub-r034s036,35
sub-r049s007,173
sub-r040s078,60
sub-r034s011,57
sub-r004s008,54
sub-r031s032,79
sub-r001s014,17
sub-r005s076,58
sub-r048s039,137
sub-r035s005,99
sub-r011s027,52
sub-r024s008,79
sub-r009s075,28
sub-r038s054,181
sub-r042s011,17
sub-r009s094,73
sub-r009s002,103
sub-r004s036,27
sub-r004s017,181
sub-r034s009,17
sub-r009s126,168
sub-r004s010,69
sub-r011s010,56
sub-r010s029,185
sub-r009s107,96
sub-r034s006,159
sub-r040s008,19
sub-r038s024,134
sub-r035s006,79
sub-r009s002,15
sub-r049s007,12
sub-r009s024,77
sub-r009s117,4
sub-r009s110,172
sub-r001s013,12
sub-r010s007,40
sub-r046s011,6
sub-r027s023,7
sub-r034s009,61
sub-r046s011,164
sub-r038s006,129
sub-r047s017,65
sub-r004s004,41
sub-r038s054,184
sub-r048s037,160
sub-r015s008,2
sub-r009s088,30
sub-r005s076,33
sub-r009s002,26
sub-r038s023,92
sub-r038s022,175
sub-r009s117,177
sub-r024s008,2
sub-r009s075,104
sub-r009s119,186
sub-r046s011,69
sub-r047s017,149
sub-r009s126,76
sub-r009s091,86
sub-r004s027,4
sub-r001s013,156
sub-r009s024,49
sub-r052s031,4
sub-r046s011,12
sub-r009s078,178
sub-r001s014,63
sub-r009s088,53
sub-r038s065,67
sub-r038s054,166
sub-r027s023,157
sub-r011s010,26
sub-r027s006,77
sub-r009s119,52
sub-r042s011,70
sub-r011s010,44
sub-r009s091,75
sub-r009s091,65
sub-r009s038,163
sub-r038s082,183
sub-r038s054,174
sub-r010s002,1
sub-r024s003,171
sub-r034s006,11
sub-r004s035,11
sub-r042s025,17
sub-r034s036,127
sub-r009s001,6
sub-r023s002,35
sub-r009s114,125
sub-r035s005,22
sub-r010s029,78
sub-r017s119,59
sub-r001s021,187
sub-r009s091,98
sub-r038s023,143
sub-r004s035,18
sub-r004s035,155
sub-r048s022,154
sub-r004s012,28
sub-r009s088,0
sub-r049s007,91
sub-r011s010,96
sub-r010s007,67
sub-r035s005,57
sub-r004s035,45
sub-r001s012,51
sub-r009s024,121
sub-r009s107,75
sub-r009s064,104
sub-r034s036,1
sub-r038s023,184
sub-r034s009,40
sub-r001s005,54
sub-r042s025,48
sub-r029s004,54
sub-r004s018,85
sub-r009s114,78
sub-r052s001,27
sub-r046s011,70
sub-r004s012,14
sub-r038s024,114
sub-r038s022,178
sub-r001s021,78
sub-r027s023,153
sub-r038s049,180
sub-r046s011,0
sub-r040s024,25
sub-r047s026,24
sub-r034s009,56
sub-r038s065,187
sub-r042s004,86
sub-r038s082,29
sub-r004s008,137
sub-r052s019,8
sub-r004s012,3
sub-r040s078,53
sub-r038s023,62
sub-r010s007,104
sub-r009s107,166
sub-r004s019,35
sub-r034s036,65
sub-r004s035,178
sub-r048s035,64
sub-r004s004,4
sub-r048s022,48
sub-r017s110,33
sub-r009s094,77
sub-r027s023,20
sub-r001s005,182
sub-r015s008,47
sub-r009s091,2
sub-r005s070,111
sub-r047s017,47
sub-r040s078,166
sub-r004s036,50
sub-r038s078,28
sub-r010s029,113
sub-r034s009,22
sub-r048s039,164
sub-r042s004,88
sub-r004s010,15
sub-r009s075,145
sub-r034s036,64
sub-r001s015,184
sub-r009s107,20
sub-r029s010,0
sub-r009s088,1
sub-r031s020,29
sub-r009s125,143
sub-r004s035,53
sub-r034s006,66
sub-r009s038,125
sub-r024s008,21
sub-r048s037,157
sub-r048s037,162
sub-r035s006,95
sub-r009s045,153
sub-r009s088,95
sub-r031s032,33
sub-r027s006,19
sub-r004s008,103
sub-r009s078,68
sub-r038s006,136
sub-r009s114,72
sub-r038s024,78
sub-r034s036,157
sub-r004s017,75
sub-r042s004,43
sub-r015s008,31
sub-r052s015,178
sub-r009s091,67
sub-r004s018,12
sub-r034s036,83
sub-r034s036,148
sub-r047s017,34
sub-r038s006,139
sub-r015s011,8
sub-r009s089,147
sub-r048s022,98
sub-r004s008,51
sub-r024s012,42
sub-r048s039,128
sub-r042s025,22
sub-r004s008,71
sub-r023s002,39
sub-r009s126,173
sub-r048s022,54
sub-r009s088,26
sub-r009s001,174
sub-r004s024,33
sub-r042s011,138
sub-r009s094,50
sub-r024s012,25
sub-r027s042,132
sub-r048s035,30
sub-r009s064,52
sub-r011s010,162
sub-r048s037,48
sub-r048s004,1
sub-r027s017,6
sub-r049s007,55
sub-r029s004,59
sub-r027s017,28
sub-r011s027,66
sub-r038s054,30
sub-r001s015,85
sub-r009s126,167
sub-r038s065,92
sub-r004s027,57
sub-r048s037,37
sub-r009s002,172
sub-r048s039,34
sub-r038s054,68
sub-r001s015,144
sub-r009s021,73
sub-r038s082,53
sub-r004s027,18
sub-r004s012,18
sub-r015s008,58
sub-r035s006,88
sub-r009s114,182
sub-r034s036,137
sub-r009s114,42
sub-r042s011,5
sub-r004s008,21
sub-r009s040,28
sub-r001s012,173
sub-r038s006,14
sub-r005s070,165
sub-r009s021,69
sub-r004s022,40
sub-r040s024,50
sub-r004s010,73
sub-r001s012,53
sub-r023s002,7
sub-r038s065,42
sub-r009s002,185
sub-r034s011,148
sub-r024s012,77
sub-r011s027,165
sub-r038s082,36
sub-r034s036,57
sub-r048s035,68
sub-r009s107,147
sub-r038s040,13
sub-r024s008,87
sub-r004s008,178
sub-r009s088,89
sub-r004s027,186
sub-r010s029,88
sub-r040s043,166
sub-r010s029,99
sub-r010s003,159
sub-r038s082,115
sub-r052s015,9
sub-r035s005,139
sub-r035s006,46
sub-r052s001,25
sub-r034s036,15
sub-r009s126,9
sub-r031s032,52
sub-r034s011,36
sub-r001s011,166
sub-r048s037,164
sub-r002s010,47
sub-r035s005,179
sub-r027s017,79
sub-r009s088,6
sub-r035s005,183
sub-r009s107,38
sub-r044s002,4
sub-r048s022,92
sub-r009s089,31
sub-r040s008,174
sub-r009s002,28
sub-r027s023,21
sub-r035s006,100
sub-r038s082,13
sub-r049s007,47
sub-r004s036,38
sub-r001s014,7
sub-r009s117,21
sub-r038s054,67
sub-r004s036,97
sub-r034s036,123
sub-r009s107,174
sub-r040s024,57
sub-r009s117,102
sub-r011s010,72
sub-r010s003,35
sub-r009s045,111
sub-r034s009,6
sub-r009s021,29
sub-r052s026,40
sub-r038s006,77
sub-r046s011,180
sub-r015s008,52
sub-r024s012,68
sub-r001s014,24
sub-r002s010,20
sub-r040s037,20
sub-r004s012,47
sub-r046s011,90
sub-r009s091,14
sub-r001s011,72
sub-r009s094,36
sub-r031s032,105
sub-r001s021,181
sub-r017s119,4
sub-r001s020,71
sub-r052s015,78
sub-r024s008,56
sub-r040s008,41
sub-r040s043,181
sub-r009s002,113
sub-r010s029,82
sub-r009s126,129
sub-r005s076,12
sub-r038s054,168
sub-r024s008,160
sub-r009s038,103
sub-r009s038,133
sub-r009s125,179
sub-r009s078,44
sub-r031s020,13
sub-r029s010,60
sub-r009s024,73
sub-r040s004,139
sub-r009s110,39
sub-r015s027,31
sub-r009s091,148
sub-r009s126,145
sub-r009s088,42
sub-r005s070,182
sub-r009s045,177
sub-r035s006,72
sub-r027s006,129
sub-r001s021,172
sub-r038s065,175
sub-r009s126,107
sub-r040s043,33
sub-r049s007,51
sub-r040s024,26
sub-r048s039,114
sub-r009s117,71
sub-r001s021,144
sub-r038s082,123
sub-r001s015,29
sub-r048s037,12
sub-r004s017,72
sub-r009s064,7
sub-r024s008,36
sub-r009s038,118
sub-r004s008,144
sub-r038s023,37
sub-r035s005,64
sub-r009s107,114
sub-r047s026,10
sub-r009s114,11
sub-r047s017,164
sub-r010s003,187
sub-r004s012,70
sub-r009s021,15
sub-r005s076,66
sub-r009s040,82
sub-r004s019,11
sub-r001s021,52
sub-r009s107,71
sub-r004s018,31
sub-r031s032,65
sub-r048s039,77
sub-r042s011,22
sub-r009s094,3
sub-r034s009,37
sub-r010s002,110
sub-r002s010,71
sub-r001s013,164
sub-r027s006,44
sub-r004s036,79
sub-r015s027,154
sub-r048s039,82
sub-r027s023,45
sub-r009s091,96
sub-r038s022,64
sub-r048s035,117
sub-r011s010,167
sub-r017s119,31
sub-r009s040,168
sub-r038s022,174
sub-r001s015,0
sub-r010s029,4
sub-r011s010,78
sub-r027s017,22
sub-r038s024,94
sub-r009s107,179
sub-r004s036,188
sub-r038s082,65
sub-r011s010,81
sub-r042s004,12
sub-r009s002,145
sub-r024s003,180
sub-r004s008,22
sub-r009s024,36
sub-r027s006,136
sub-r015s008,3
sub-r004s036,104
sub-r009s125,140
sub-r009s089,29
sub-r009s089,7
sub-r009s089,1
sub-r052s019,90
sub-r009s119,54
sub-r034s036,111
sub-r009s125,81
sub-r034s006,46
sub-r035s006,65
sub-r031s032,0
sub-r011s027,134
sub-r040s043,44
sub-r004s010,61
sub-r004s036,8
sub-r009s125,183
sub-r034s011,184
sub-r034s036,144
sub-r004s017,22
sub-r052s015,53
sub-r009s049,131
sub-r015s008,29
sub-r042s004,183
sub-r005s070,18
sub-r048s037,52
sub-r035s005,91
sub-r009s064,48
sub-r010s007,182
sub-r052s031,186
sub-r011s027,34
sub-r040s078,41
sub-r009s089,12
sub-r010s003,48
sub-r042s025,38
sub-r004s018,54
sub-r049s011,69
sub-r034s011,159
sub-r040s037,46
sub-r004s012,61
sub-r048s022,94
sub-r009s094,154
sub-r031s032,61
sub-r038s024,161
sub-r004s018,5
sub-r027s042,15
sub-r004s022,62
sub-r044s002,9
sub-r038s024,82
sub-r009s038,168
sub-r009s021,17
sub-r001s020,45
sub-r009s049,150
sub-r035s006,20
sub-r042s004,170
sub-r004s018,2
sub-r001s013,90
sub-r009s107,175
sub-r023s002,12
sub-r047s026,25
sub-r004s017,39
sub-r009s114,26
sub-r004s010,152
sub-r038s006,82
sub-r040s043,156
sub-r009s021,144
sub-r048s037,187
sub-r015s008,66
sub-r004s018,63
sub-r047s026,1
sub-r009s040,30
sub-r009s001,86
sub-r004s036,35
sub-r004s027,1
sub-r048s039,25
sub-r004s019,17
sub-r027s017,31
sub-r001s011,45
sub-r004s008,83
sub-r038s040,31
sub-r004s036,39
sub-r009s117,52
sub-r048s004,60
sub-r009s021,16
sub-r040s078,178
sub-r048s039,97
sub-r009s125,135
sub-r004s035,7
sub-r038s023,167
sub-r009s107,155
sub-r009s078,4
sub-r038s049,188
sub-r001s012,186
sub-r009s107,6
sub-r009s110,99
sub-r009s119,101
sub-r009s075,93
sub-r009s045,31
sub-r009s049,145
sub-r042s011,24
sub-r049s007,165
sub-r001s015,74
sub-r040s004,185
sub-r029s010,110
sub-r009s002,107
sub-r048s022,41
sub-r048s004,66
sub-r040s078,159
sub-r017s119,168
sub-r009s021,116
sub-r009s089,146
sub-r047s026,36
sub-r004s035,43
sub-r040s024,14
sub-r040s043,11
sub-r048s022,77
sub-r040s008,83
sub-r010s007,17
sub-r048s022,148
sub-r009s125,2
sub-r052s031,95
sub-r017s119,33
sub-r004s019,54
sub-r004s036,177
sub-r010s029,3
sub-r024s008,11
sub-r005s076,75
sub-r052s026,138
sub-r038s006,59
sub-r001s021,80
sub-r027s023,150
sub-r038s023,144
sub-r001s021,84
sub-r009s045,172
sub-r009s107,161
sub-r024s012,110
sub-r001s015,177
sub-r024s008,109
sub-r004s024,82
sub-r009s021,113
sub-r015s008,103
sub-r024s012,181
sub-r048s035,22
sub-r004s018,25
sub-r047s017,173
sub-r027s006,99
sub-r038s040,47
sub-r049s011,98
sub-r034s006,173
sub-r009s024,7
sub-r001s012,184
sub-r035s005,27
sub-r027s042,14
sub-r024s012,101
sub-r048s022,66
sub-r038s065,70
sub-r027s006,0
sub-r052s015,77
sub-r038s023,89
sub-r038s054,173
sub-r049s011,81
sub-r040s078,186
sub-r038s040,83
sub-r035s006,21
sub-r034s036,30
sub-r017s119,174
sub-r015s011,26
sub-r015s011,178
sub-r004s018,18
sub-r009s125,139
sub-r038s040,49
sub-r024s008,183
sub-r034s011,26
sub-r009s075,86
sub-r049s007,90
sub-r009s049,142
sub-r004s022,32
sub-r010s007,33
sub-r042s011,55
sub-r009s094,186
sub-r004s036,68
sub-r049s011,111
sub-r009s040,86
sub-r009s088,4
sub-r048s039,186
sub-r001s020,44
sub-r011s027,49
sub-r010s007,63
sub-r004s008,14
sub-r034s036,155
sub-r040s037,23
sub-r005s076,20
sub-r009s024,79
sub-r005s076,148
sub-r009s089,156
sub-r048s039,184
sub-r034s011,48
sub-r040s032,30
sub-r027s042,27
sub-r038s049,13
sub-r052s026,31
sub-r010s007,91
sub-r004s019,180
sub-r035s006,101
sub-r004s008,59
sub-r010s002,99
sub-r001s011,12
sub-r009s064,171
sub-r009s107,87
sub-r048s039,91
sub-r015s027,168
sub-r040s004,144
sub-r001s015,16
sub-r010s029,62
sub-r009s075,22
sub-r040s043,40
sub-r011s027,75
sub-r010s029,37
sub-r009s119,55
sub-r048s037,3
sub-r004s022,92
sub-r004s008,94
sub-r009s107,158
sub-r038s023,47
sub-r038s040,32
sub-r010s029,30
sub-r038s024,27
sub-r009s117,67
sub-r048s039,24
sub-r040s078,15
sub-r038s022,14
sub-r042s004,46
sub-r035s005,166
sub-r017s119,169
sub-r029s004,19
sub-r005s070,66
sub-r038s082,110
sub-r009s119,98
sub-r009s040,14
sub-r009s038,128
sub-r024s008,61
sub-r038s065,151
sub-r004s008,49
sub-r001s011,84
sub-r048s004,69
sub-r042s004,8
sub-r048s004,44
sub-r009s126,0
sub-r052s001,71
sub-r010s002,100
sub-r009s021,143
sub-r001s021,152
sub-r010s003,62
sub-r049s011,62
sub-r048s035,38
sub-r042s011,87
sub-r009s114,25
sub-r038s049,1
sub-r009s119,49
sub-r009s107,74
sub-r017s110,15
sub-r004s008,47
sub-r004s036,28
sub-r034s036,150
sub-r047s017,87
sub-r004s022,52
sub-r004s019,20
sub-r052s015,182
sub-r010s003,100
sub-r001s021,38
sub-r052s019,36
sub-r052s015,120
sub-r004s035,177
sub-r004s017,4
sub-r009s089,13
sub-r001s005,21
sub-r010s007,32
sub-r015s011,54
sub-r035s005,32
sub-r042s025,164
sub-r049s011,40
sub-r004s019,47
sub-r009s045,1
sub-r005s076,99
sub-r031s032,75
sub-r001s013,77
sub-r009s075,185
sub-r015s027,156
sub-r048s039,48
sub-r011s010,155
sub-r009s040,138
sub-r048s037,9
sub-r009s125,181
sub-r004s012,162
sub-r004s022,31
sub-r009s107,76
sub-r035s006,44
sub-r009s038,59
sub-r040s043,19
sub-r004s035,179
sub-r011s010,67
sub-r011s027,132
sub-r052s015,134
sub-r038s040,180
sub-r038s024,73
sub-r047s017,186
sub-r040s008,165
sub-r052s001,80
sub-r027s017,184
sub-r010s002,26
sub-r027s042,26
sub-r027s017,89
sub-r029s004,170
sub-r029s010,52
sub-r024s012,49
sub-r004s017,81
sub-r004s017,186
sub-r009s091,15
sub-r009s040,152
sub-r004s035,186
sub-r029s010,79
sub-r004s008,182
sub-r052s001,184
sub-r046s011,5
sub-r001s015,27
sub-r011s010,12
sub-r034s009,36
sub-r004s036,178
sub-r009s125,13
sub-r011s027,22
sub-r048s035,87
sub-r031s032,13
sub-r048s004,37
sub-r027s006,25
sub-r034s006,101
sub-r038s022,91
sub-r027s017,157
sub-r001s015,158
sub-r049s007,180
sub-r034s011,175
sub-r052s015,90
sub-r052s031,17
sub-r004s017,79
sub-r009s049,173
sub-r004s017,45
sub-r009s021,169
sub-r048s037,46
sub-r034s006,154
sub-r052s015,33
sub-r010s029,164
sub-r004s010,186
sub-r027s017,56
sub-r038s006,42
sub-r040s004,69
sub-r038s040,93
sub-r009s126,11
sub-r004s036,65
sub-r001s015,167
sub-r001s013,81
sub-r038s006,161
sub-r009s114,20
sub-r009s126,71
