subject_name,slice
sub-r002s011,167
sub-r038s093,84
sub-r010s018,151
sub-r004s005,150
sub-r015s016,61
sub-r005s026,165
sub-r047s048,142
sub-r019s008,168
sub-r040s051,81
sub-r048s012,75
sub-r009s051,70
sub-r017s117,105
sub-r038s007,180
sub-r009s053,83
sub-r040s017,10
sub-r048s031,113
sub-r009s053,141
sub-r011s023,51
sub-r029s003,43
sub-r040s010,145
sub-r009s012,3
sub-r040s010,22
sub-r011s001,104
sub-r038s033,55
sub-r048s036,31
sub-r050s015,73
sub-r004s001,80
sub-r015s001,50
sub-r028s011,27
sub-r045s002,29
sub-r042s029,80
sub-r010s009,100
sub-r050s008,183
sub-r040s010,134
sub-r009s052,176
sub-r001s026,8
sub-r009s012,122
sub-r031s016,4
sub-r040s072,47
sub-r042s035,34
sub-r010s023,12
sub-r049s012,129
sub-r009s073,45
sub-r001s034,83
sub-r052s032,170
sub-r009s053,79
sub-r010s011,11
sub-r038s068,42
sub-r040s051,91
sub-r001s010,38
sub-r029s003,28
sub-r009s074,121
sub-r042s013,31
sub-r011s034,32
sub-r009s058,37
sub-r005s068,11
sub-r038s032,50
sub-r040s063,80
sub-r040s074,110
sub-r001s025,173
sub-r009s060,51
sub-r028s012,178
sub-r027s048,51
sub-r031s005,93
sub-r009s058,9
sub-r009s061,78
sub-r040s020,182
sub-r001s025,99
sub-r009s021,30
sub-r034s047,184
sub-r009s052,45
sub-r038s014,164
sub-r001s025,159
sub-r009s013,52
sub-r015s001,147
sub-r010s009,170
sub-r004s028,54
sub-r040s051,37
sub-r009s021,116
sub-r042s032,168
sub-r038s017,59
sub-r009s099,124
sub-r009s021,183
sub-r019s008,135
sub-r009s015,172
sub-r005s046,59
sub-r001s030,145
sub-r049s016,59
sub-r040s072,28
sub-r031s005,31
sub-r002s003,166
sub-r047s026,186
sub-r031s030,71
sub-r027s023,78
sub-r010s012,43
sub-r015s016,84
sub-r035s011,101
sub-r005s058,83
sub-r004s005,46
sub-r038s033,29
sub-r035s011,100
sub-r001s010,22
sub-r034s014,34
sub-r027s015,165
sub-r049s026,172
sub-r009s061,92
sub-r003s007,147
sub-r015s016,22
sub-r038s093,37
sub-r011s032,99
sub-r011s034,115
sub-r028s012,188
sub-r010s006,82
sub-r004s004,42
sub-r040s072,15
sub-r040s013,141
sub-r001s025,158
sub-r027s015,32
sub-r040s072,9
sub-r009s061,108
sub-r009s041,182
sub-r035s012,23
sub-r010s023,61
sub-r038s089,62
sub-r015s026,33
sub-r002s003,11
sub-r015s001,16
sub-r040s063,1
sub-r003s010,165
sub-r010s018,53
sub-r035s012,73
sub-r038s089,75
sub-r038s028,4
sub-r048s043,114
sub-r004s033,24
sub-r009s015,167
sub-r048s008,79
sub-r042s013,24
sub-r038s048,0
sub-r028s002,187
sub-r027s023,12
sub-r047s044,12
sub-r042s032,20
sub-r001s010,72
sub-r004s001,36
sub-r050s015,33
sub-r017s117,157
sub-r042s021,9
sub-r001s026,167
sub-r049s016,176
sub-r038s054,14
sub-r003s010,148
sub-r017s117,107
sub-r001s025,111
sub-r042s010,80
sub-r040s046,2
sub-r003s010,39
sub-r034s014,37
sub-r040s008,64
sub-r009s072,124
sub-r009s099,8
sub-r009s051,167
sub-r045s002,61
sub-r042s010,74
sub-r009s015,103
sub-r042s010,172
sub-r019s008,73
sub-r004s001,0
sub-r040s046,174
sub-r038s093,7
sub-r031s036,0
sub-r009s013,51
sub-r029s003,186
sub-r048s021,120
sub-r002s011,16
sub-r010s023,40
sub-r028s012,173
sub-r004s005,12
sub-r009s074,20
sub-r001s030,60
sub-r038s017,28
sub-r040s049,21
sub-r019s012,155
sub-r038s014,13
sub-r004s001,186
sub-r052s023,176
sub-r042s029,24
sub-r047s007,108
sub-r011s020,75
sub-r027s023,187
sub-r027s023,16
sub-r050s008,117
sub-r015s006,65
sub-r027s023,171
sub-r011s023,185
sub-r004s005,5
sub-r031s005,65
sub-r009s053,1
sub-r038s068,15
sub-r001s032,3
sub-r047s007,34
sub-r048s004,56
sub-r040s063,180
sub-r010s009,70
sub-r040s013,17
sub-r031s036,185
sub-r048s043,58
sub-r027s052,78
sub-r042s010,61
sub-r010s011,84
sub-r019s008,42
sub-r017s117,12
sub-r005s068,6
sub-r040s015,181
sub-r017s117,42
sub-r034s012,74
sub-r040s024,14
sub-r029s004,15
sub-r034s046,95
sub-r001s034,32
sub-r042s021,61
sub-r027s035,56
sub-r011s032,148
sub-r031s013,48
sub-r009s052,9
sub-r048s036,92
sub-r011s023,75
sub-r009s063,21
sub-r009s013,147
sub-r034s047,142
sub-r001s034,151
sub-r004s028,26
sub-r038s089,83
sub-r034s014,70
sub-r009s077,103
sub-r040s010,17
sub-r042s029,181
sub-r009s099,160
sub-r009s020,58
sub-r028s011,117
sub-r009s074,47
sub-r001s034,147
sub-r009s085,16
sub-r004s028,4
sub-r009s058,31
sub-r044s003,28
sub-r034s047,98
sub-r038s093,119
sub-r031s005,156
sub-r038s054,90
sub-r010s012,57
sub-r005s026,168
sub-r009s053,17
sub-r031s013,34
sub-r042s023,174
sub-r005s068,40
sub-r042s010,149
sub-r028s012,95
sub-r004s023,48
sub-r009s074,3
sub-r010s023,51
sub-r015s026,11
sub-r038s068,20
sub-r010s018,166
sub-r011s034,142
sub-r009s074,110
sub-r015s006,171
sub-r042s035,19
sub-r002s003,156
sub-r040s013,88
sub-r009s052,162
sub-r038s032,184
sub-r011s032,108
sub-r049s016,73
sub-r019s008,36
sub-r048s004,34
sub-r010s009,86
sub-r029s009,43
sub-r042s013,82
sub-r010s009,94
sub-r009s074,164
sub-r038s047,57
sub-r010s012,170
sub-r011s023,161
sub-r027s048,171
sub-r038s017,172
sub-r038s017,26
sub-r004s028,165
sub-r052s023,188
sub-r010s006,187
sub-r050s015,147
sub-r009s012,151
sub-r029s009,75
sub-r042s023,26
sub-r004s004,31
sub-r003s012,23
sub-r009s072,54
sub-r042s035,7
sub-r009s063,18
sub-r003s010,58
sub-r049s026,124
sub-r011s014,53
sub-r010s001,10
sub-r005s058,85
sub-r011s032,153
sub-r038s007,34
sub-r009s096,133
sub-r010s001,49
sub-r005s026,27
sub-r010s011,48
sub-r038s033,14
sub-r005s058,20
sub-r005s026,167
sub-r001s030,167
sub-r009s074,85
sub-r010s018,168
sub-r038s028,37
sub-r047s007,88
sub-r011s034,82
sub-r010s012,87
sub-r040s051,166
sub-r045s002,20
sub-r042s023,29
sub-r027s048,36
sub-r038s032,6
sub-r031s007,19
sub-r004s018,10
sub-r027s048,23
sub-r038s068,28
sub-r009s021,111
sub-r042s029,5
sub-r042s032,15
sub-r047s026,48
sub-r009s077,135
sub-r048s031,6
sub-r015s001,41
sub-r040s051,36
sub-r050s008,40
sub-r009s004,137
sub-r001s034,181
sub-r018s008,38
sub-r001s032,49
sub-r038s054,11
sub-r009s072,29
sub-r001s012,150
sub-r003s012,24
sub-r038s036,8
sub-r011s001,152
sub-r040s063,99
sub-r001s034,42
sub-r047s026,26
sub-r048s036,84
sub-r034s047,48
sub-r001s012,32
sub-r040s063,24
sub-r029s009,18
sub-r009s012,183
sub-r010s006,181
sub-r050s008,182
sub-r011s032,186
sub-r009s058,155
sub-r010s018,174
sub-r031s036,133
sub-r028s020,75
sub-r027s015,85
sub-r048s036,68
sub-r001s010,60
sub-r029s003,18
sub-r009s013,16
sub-r034s012,88
sub-r001s010,4
sub-r004s001,31
sub-r001s010,173
sub-r042s013,181
sub-r009s013,17
sub-r040s072,86
sub-r050s008,71
sub-r047s048,31
sub-r040s039,36
sub-r028s011,167
sub-r031s016,175
sub-r009s073,104
sub-r040s053,74
sub-r031s016,13
sub-r009s096,22
sub-r015s006,49
sub-r034s012,130
sub-r001s032,92
sub-r038s007,163
sub-r047s044,180
sub-r031s005,22
sub-r040s049,54
sub-r038s033,148
sub-r009s061,98
sub-r038s048,10
sub-r034s012,3
sub-r019s012,38
sub-r040s020,80
sub-r040s015,51
sub-r009s099,55
sub-r009s058,161
sub-r027s052,6
sub-r040s008,86
sub-r010s009,15
sub-r003s010,121
sub-r045s002,173
sub-r050s008,96
sub-r040s051,3
sub-r009s015,50
sub-r031s036,16
sub-r035s011,180
sub-r001s030,82
sub-r009s013,136
sub-r048s036,4
sub-r009s096,180
sub-r035s011,77
sub-r034s011,68
sub-r038s028,49
sub-r034s047,179
sub-r048s021,165
sub-r019s008,162
sub-r001s012,185
sub-r038s047,51
sub-r009s060,88
sub-r004s037,11
sub-r048s031,174
sub-r011s034,105
sub-r038s047,64
sub-r001s034,102
sub-r040s013,27
sub-r040s020,164
sub-r028s002,146
sub-r042s010,84
sub-r031s005,148
sub-r011s032,61
sub-r040s010,9
sub-r001s033,181
sub-r009s058,135
sub-r047s044,78
sub-r040s008,72
sub-r011s028,70
sub-r009s077,140
sub-r048s004,57
sub-r031s005,10
sub-r015s026,74
sub-r031s030,90
sub-r040s020,24
sub-r038s048,13
sub-r002s011,183
sub-r001s026,114
sub-r004s030,60
sub-r011s020,138
sub-r010s011,182
sub-r029s009,101
sub-r001s032,158
sub-r042s021,178
sub-r010s009,98
sub-r009s020,72
sub-r009s072,112
sub-r035s011,72
sub-r050s015,177
sub-r040s074,53
sub-r009s096,93
sub-r050s008,100
sub-r009s052,4
sub-r038s068,115
sub-r038s093,131
sub-r009s015,91
sub-r048s021,12
sub-r048s031,65
sub-r001s030,27
sub-r047s048,11
sub-r005s026,31
sub-r035s011,96
sub-r038s054,49
sub-r001s034,98
sub-r042s035,51
sub-r040s008,4
sub-r040s074,161
sub-r040s013,169
sub-r040s063,29
sub-r042s021,44
sub-r048s012,44
sub-r004s005,101
sub-r019s012,183
sub-r042s021,183
sub-r038s054,88
sub-r040s030,19
sub-r038s068,145
sub-r034s011,144
sub-r034s012,7
sub-r042s021,173
sub-r009s051,95
sub-r003s006,24
sub-r011s032,67
sub-r040s020,4
sub-r004s023,81
sub-r009s020,44
sub-r001s033,77
sub-r005s026,149
sub-r011s020,77
sub-r038s032,166
sub-r011s001,97
sub-r046s005,21
sub-r009s012,0
sub-r019s008,66
sub-r040s020,172
sub-r052s023,29
sub-r050s015,139
sub-r011s014,67
sub-r040s051,77
sub-r009s085,166
sub-r009s099,169
sub-r034s046,128
sub-r034s046,168
sub-r010s006,66
sub-r005s026,56
sub-r052s023,187
sub-r040s020,98
sub-r009s108,151
sub-r011s020,180
sub-r028s012,161
sub-r040s020,178
sub-r034s011,188
sub-r042s010,10
sub-r034s011,161
sub-r009s060,71
sub-r010s011,45
sub-r015s006,137
sub-r004s037,182
sub-r050s015,128
sub-r004s030,184
sub-r042s010,158
sub-r031s005,161
sub-r010s009,69
sub-r052s032,6
sub-r031s013,28
sub-r010s023,94
sub-r034s014,27
sub-r005s058,107
sub-r042s023,8
sub-r048s036,160
sub-r031s016,86
sub-r040s063,163
sub-r035s011,155
sub-r034s012,115
sub-r027s052,49
sub-r009s058,181
sub-r042s023,186
sub-r040s008,66
sub-r004s028,20
sub-r003s007,47
sub-r038s093,16
sub-r003s006,156
sub-r040s046,137
sub-r034s012,176
sub-r009s073,13
sub-r015s001,11
sub-r038s093,88
sub-r040s008,183
sub-r038s036,37
sub-r034s047,187
sub-r049s026,159
sub-r004s005,13
sub-r040s017,94
sub-r009s004,34
sub-r010s009,8
sub-r038s048,23
sub-r001s032,80
sub-r011s034,153
sub-r009s074,140
sub-r003s010,34
sub-r027s052,118
sub-r002s011,22
sub-r038s028,173
sub-r044s003,51
sub-r028s020,87
sub-r029s003,22
sub-r040s013,90
sub-r048s036,167
sub-r040s015,177
sub-r002s003,178
sub-r009s058,160
sub-r003s010,186
sub-r002s003,8
sub-r015s011,52
sub-r040s017,37
sub-r038s033,88
sub-r040s031,8
sub-r011s034,20
sub-r009s060,129
sub-r034s046,47
sub-r038s047,2
sub-r004s033,23
sub-r011s028,168
sub-r044s003,167
sub-r004s005,65
sub-r029s004,22
sub-r042s013,38
sub-r009s060,4
sub-r040s051,43
sub-r027s048,13
sub-r009s060,28
sub-r048s021,3
sub-r052s032,165
sub-r048s004,1
sub-r042s013,176
sub-r038s047,162
sub-r038s089,127
sub-r009s015,182
sub-r029s004,43
sub-r027s052,96
sub-r005s026,17
sub-r027s015,179
sub-r038s093,91
sub-r001s010,12
sub-r009s052,164
sub-r042s032,31
sub-r048s031,83
sub-r038s093,178
sub-r019s012,10
sub-r040s046,50
sub-r011s020,82
sub-r040s039,52
sub-r009s041,185
sub-r001s025,148
sub-r038s028,46
sub-r040s015,14
sub-r048s008,86
sub-r038s068,59
sub-r011s023,139
sub-r042s021,66
sub-r001s026,10
sub-r031s033,9
sub-r009s074,103
sub-r040s051,93
sub-r029s009,178
sub-r001s032,65
sub-r010s012,51
sub-r038s054,30
sub-r009s073,10
sub-r048s043,164
sub-r011s020,167
sub-r050s008,25
sub-r004s028,15
sub-r009s085,83
sub-r009s051,71
sub-r001s030,23
sub-r010s023,165
sub-r047s041,47
sub-r009s085,8
sub-r045s002,68
sub-r009s063,165
sub-r034s046,186
sub-r042s015,6
sub-r011s001,9
sub-r009s063,147
sub-r038s032,15
sub-r038s007,50
sub-r015s006,156
sub-r009s063,180
sub-r004s030,42
sub-r003s006,153
sub-r040s020,155
sub-r002s003,170
sub-r004s005,62
sub-r042s015,184
sub-r009s051,30
sub-r001s032,15
sub-r011s001,6
sub-r050s008,125
sub-r050s015,35
sub-r001s033,35
sub-r038s048,21
sub-r028s002,11
sub-r011s028,185
sub-r009s020,86
sub-r040s049,82
sub-r011s032,88
sub-r009s096,88
sub-r050s008,14
sub-r002s003,130
sub-r047s048,6
sub-r040s031,7
sub-r001s030,41
sub-r048s043,71
sub-r010s012,133
sub-r004s004,38
sub-r040s046,58
sub-r034s011,53
sub-r010s012,169
sub-r052s032,157
sub-r048s036,176
sub-r001s010,17
sub-r040s020,5
sub-r046s005,37
sub-r029s009,2
sub-r047s007,67
sub-r047s048,14
sub-r009s041,111
sub-r009s063,14
sub-r034s014,169
sub-r009s074,89
sub-r009s013,88
sub-r038s047,18
sub-r027s023,151
sub-r049s016,177
sub-r011s032,16
sub-r040s024,54
sub-r001s030,8
sub-r029s004,38
sub-r002s011,20
sub-r027s052,143
sub-r002s003,28
sub-r003s007,160
sub-r004s028,11
sub-r011s023,55
sub-r005s026,65
sub-r009s085,19
sub-r009s020,66
sub-r034s011,173
sub-r031s016,53
sub-r001s026,171
sub-r035s011,129
sub-r011s023,105
sub-r031s013,38
sub-r009s060,68
sub-r031s016,32
sub-r040s010,64
sub-r005s068,48
sub-r009s041,1
sub-r034s046,146
sub-r009s085,104
sub-r040s013,51
sub-r009s041,95
sub-r015s011,12
sub-r038s017,39
sub-r038s047,165
sub-r028s002,153
sub-r019s012,184
sub-r034s012,154
sub-r015s016,109
sub-r009s074,19
sub-r040s010,37
sub-r042s032,49
sub-r004s005,100
sub-r018s008,47
sub-r003s007,176
sub-r018s008,18
sub-r048s021,125
sub-r048s031,50
sub-r009s060,65
sub-r019s008,30
sub-r010s011,72
sub-r038s014,172
sub-r031s036,14
sub-r031s030,108
sub-r034s047,96
sub-r009s020,125
sub-r040s051,46
sub-r001s026,157
sub-r045s002,53
sub-r027s052,122
sub-r042s013,52
sub-r042s013,0
sub-r038s028,40
sub-r015s026,71
sub-r038s033,61
sub-r031s016,89
sub-r040s074,9
sub-r049s026,45
sub-r001s012,73
sub-r009s015,42
sub-r031s036,55
sub-r003s006,151
sub-r050s008,90
sub-r009s061,158
sub-r038s033,138
sub-r027s048,184
sub-r009s085,32
sub-r052s023,132
sub-r029s004,2
sub-r005s046,51
sub-r009s051,46
sub-r028s002,27
sub-r005s058,103
sub-r038s054,101
sub-r035s011,131
sub-r031s016,23
sub-r004s033,8
sub-r048s008,43
sub-r004s037,43
sub-r052s023,155
sub-r040s017,42
sub-r001s033,54
sub-r048s031,42
sub-r031s033,1
sub-r009s060,52
sub-r047s007,42
sub-r019s008,80
sub-r009s021,32
sub-r009s051,21
sub-r011s001,179
sub-r010s018,36
sub-r034s011,177
sub-r015s016,38
sub-r031s036,53
sub-r048s043,112
sub-r027s023,38
sub-r001s025,103
sub-r027s048,4
sub-r003s006,51
sub-r004s004,9
sub-r029s003,35
sub-r048s004,167
sub-r001s037,171
sub-r009s058,23
sub-r015s026,8
sub-r050s015,141
sub-r040s074,145
sub-r010s018,175
sub-r049s012,18
sub-r048s031,155
sub-r009s021,120
sub-r019s008,151
sub-r040s051,33
sub-r047s048,152
sub-r004s005,45
sub-r005s058,89
sub-r050s008,188
sub-r047s048,49
sub-r015s001,81
sub-r005s058,61
sub-r002s011,79
sub-r009s051,8
sub-r004s023,5
sub-r042s015,187
sub-r011s020,135
sub-r031s013,6
sub-r040s046,102
sub-r040s051,118
sub-r009s052,20
sub-r040s008,15
sub-r031s007,2
sub-r001s037,23
sub-r004s005,36
sub-r005s068,52
sub-r003s010,68
sub-r009s021,73
sub-r047s041,46
sub-r001s026,5
sub-r005s058,86
sub-r038s048,30
sub-r031s036,10
sub-r038s093,44
sub-r015s016,102
sub-r015s001,48
sub-r027s052,85
sub-r048s031,8
sub-r003s010,5
sub-r050s015,56
sub-r040s039,59
sub-r009s052,126
sub-r042s029,170
sub-r010s009,63
sub-r047s007,101
sub-r001s030,45
sub-r011s034,138
sub-r042s013,99
sub-r009s020,128
sub-r047s048,30
sub-r001s030,164
sub-r029s009,168
sub-r028s012,157
sub-r038s028,181
sub-r010s006,17
sub-r040s008,22
sub-r009s085,108
sub-r040s013,36
sub-r015s016,24
sub-r027s035,73
sub-r001s012,182
sub-r027s015,46
sub-r009s020,38
sub-r010s012,134
sub-r029s003,172
sub-r003s010,4
sub-r038s017,42
sub-r027s015,52
sub-r010s023,42
sub-r040s051,63
sub-r040s015,37
sub-r009s096,13
sub-r004s018,74
sub-r040s051,68
sub-r003s010,124
sub-r038s054,63
sub-r038s089,149
sub-r040s063,9
sub-r001s030,149
sub-r009s021,51
sub-r028s002,26
sub-r003s012,99
sub-r019s008,22
sub-r011s001,187
sub-r042s013,46
sub-r003s007,38
sub-r031s005,69
sub-r009s085,9
sub-r004s005,2
sub-r031s013,59
sub-r009s077,127
sub-r001s033,71
sub-r040s017,165
sub-r009s072,158
sub-r009s020,45
sub-r004s033,188
sub-r009s085,40
sub-r015s001,64
sub-r009s013,97
sub-r003s007,92
sub-r046s005,52
sub-r009s096,24
sub-r035s011,91
sub-r003s007,94
sub-r001s010,45
sub-r010s012,53
sub-r031s005,177
sub-r028s012,57
sub-r011s014,1
sub-r009s060,18
sub-r011s014,72
sub-r009s060,103
sub-r027s023,143
sub-r034s012,26
sub-r040s010,6
sub-r009s058,175
sub-r046s005,0
sub-r034s047,63
sub-r038s054,47
sub-r009s061,2
sub-r040s017,184
sub-r042s015,165
sub-r001s034,175
sub-r010s023,102
sub-r034s046,178
sub-r042s032,56
sub-r048s004,168
sub-r040s072,25
sub-r011s014,42
sub-r001s025,135
sub-r017s117,153
sub-r009s053,172
sub-r001s032,174
sub-r049s026,151
sub-r029s009,36
sub-r009s108,168
sub-r038s032,29
sub-r005s046,19
sub-r002s011,162
sub-r017s117,76
sub-r040s010,181
sub-r010s009,148
sub-r009s012,107
sub-r027s035,83
sub-r038s033,94
sub-r038s089,130
sub-r009s058,120
sub-r028s020,68
sub-r038s054,178
sub-r034s047,58
sub-r048s008,98
sub-r005s026,133
sub-r034s012,91
sub-r050s015,24
sub-r028s020,20
sub-r040s051,92
sub-r038s032,183
sub-r004s037,23
sub-r047s007,106
sub-r009s077,29
sub-r011s014,26
sub-r040s015,169
sub-r034s014,3
sub-r045s002,21
sub-r010s011,165
sub-r042s013,21
sub-r046s005,40
sub-r042s015,15
sub-r009s061,127
sub-r004s004,47
sub-r011s014,58
sub-r017s117,169
sub-r001s026,16
sub-r010s023,33
sub-r042s010,0
sub-r001s025,49
sub-r040s010,51
sub-r019s012,76
sub-r019s008,156
sub-r048s043,76
sub-r015s011,2
sub-r038s033,184
sub-r015s026,38
sub-r009s020,162
sub-r011s023,177
sub-r009s058,145
sub-r009s074,178
sub-r047s048,183
sub-r040s046,103
sub-r040s024,39
sub-r010s011,79
sub-r017s117,20
sub-r011s032,179
sub-r010s001,175
sub-r028s012,75
sub-r001s025,2
sub-r038s093,168
sub-r009s085,21
sub-r003s012,56
sub-r009s072,60
sub-r050s008,177
sub-r042s032,184
sub-r005s058,44
sub-r011s023,107
sub-r009s073,184
sub-r010s011,4
sub-r010s012,137
sub-r011s023,159
sub-r015s026,83
sub-r011s014,47
sub-r009s013,146
sub-r001s010,186
sub-r019s012,77
sub-r009s085,114
sub-r011s001,37
sub-r040s017,44
sub-r002s003,33
sub-r034s046,164
sub-r040s051,48
sub-r028s012,65
sub-r027s015,169
sub-r031s033,85
sub-r009s004,27
sub-r027s015,99
sub-r042s035,47
sub-r047s048,65
sub-r048s031,163
sub-r047s048,68
sub-r018s008,1
sub-r001s010,52
sub-r050s015,48
sub-r038s033,8
sub-r005s026,25
sub-r010s018,149
sub-r019s008,77
sub-r009s085,156
sub-r040s074,137
sub-r038s007,64
sub-r009s013,132
sub-r031s016,36
sub-r040s051,168
sub-r040s017,70
sub-r040s074,11
sub-r040s020,83
sub-r009s072,50
sub-r038s033,10
sub-r040s039,13
sub-r004s037,1
sub-r011s032,84
sub-r003s007,70
sub-r048s008,62
sub-r042s029,81
sub-r042s015,180
sub-r031s036,27
sub-r015s006,69
sub-r011s034,168
sub-r031s005,6
sub-r005s068,25
sub-r031s036,153
sub-r031s036,184
sub-r009s041,81
sub-r042s013,53
sub-r038s033,176
sub-r005s058,13
sub-r009s012,144
sub-r001s012,158
sub-r011s020,101
sub-r003s010,144
sub-r040s039,64
sub-r009s074,101
sub-r029s009,144
sub-r040s049,146
sub-r038s014,181
sub-r038s089,9
sub-r040s046,169
sub-r028s020,51
sub-r047s007,94
sub-r027s035,74
sub-r009s063,187
sub-r042s035,103
sub-r009s073,182
sub-r009s099,149
sub-r018s008,22
sub-r015s016,50
sub-r040s072,82
sub-r031s030,3
sub-r027s048,16
sub-r050s015,53
sub-r009s060,21
sub-r049s016,178
sub-r040s053,17
sub-r010s006,43
sub-r009s020,103
sub-r040s039,70
sub-r010s011,188
sub-r040s031,14
sub-r004s001,53
sub-r001s012,184
sub-r001s026,102
sub-r001s034,157
sub-r009s051,62
sub-r009s060,99
sub-r045s002,65
sub-r010s006,35
sub-r027s035,175
sub-r004s018,39
sub-r040s013,178
sub-r040s039,58
sub-r040s024,5
sub-r027s023,75
sub-r038s068,62
sub-r011s020,59
sub-r047s041,5
sub-r011s001,58
sub-r005s026,139
sub-r035s011,182
sub-r040s063,77
sub-r005s046,165
sub-r003s006,52
sub-r009s041,0
sub-r052s023,5
sub-r015s011,58
sub-r009s051,185
sub-r027s048,152
sub-r001s034,46
sub-r028s020,171
sub-r040s053,25
sub-r005s058,67
sub-r002s003,157
sub-r009s074,182
sub-r038s068,67
sub-r015s026,7
sub-r005s026,76
sub-r011s001,178
sub-r001s032,39
sub-r009s061,60
sub-r003s010,164
sub-r027s048,156
sub-r029s003,144
sub-r040s013,103
sub-r001s010,62
sub-r038s068,99
sub-r038s089,152
sub-r047s026,27
sub-r010s018,41
sub-r009s013,85
sub-r038s048,46
sub-r011s001,161
sub-r005s046,73
sub-r050s008,63
sub-r040s020,174
sub-r011s014,51
sub-r031s005,178
sub-r045s002,91
sub-r047s048,70
sub-r005s058,93
sub-r010s018,132
sub-r047s007,80
sub-r038s047,65
sub-r003s006,150
sub-r040s030,25
sub-r004s005,76
sub-r038s028,25
sub-r048s004,67
sub-r005s058,167
sub-r038s054,92
sub-r047s026,2
sub-r028s011,87
sub-r010s011,174
sub-r002s011,29
sub-r049s012,27
sub-r029s009,171
sub-r010s011,153
sub-r042s010,166
sub-r038s089,43
sub-r019s008,157
sub-r035s011,63
sub-r011s014,162
sub-r009s058,38
sub-r038s017,20
sub-r001s010,10
sub-r047s048,29
sub-r038s017,11
sub-r009s051,187
sub-r031s005,35
sub-r027s035,60
sub-r009s004,128
sub-r038s089,114
sub-r027s023,161
sub-r040s074,111
sub-r040s063,82
sub-r048s008,1
sub-r010s012,74
sub-r048s021,18
sub-r050s008,10
sub-r004s028,17
sub-r011s028,59
sub-r040s008,19
sub-r048s036,80
sub-r009s015,125
sub-r011s014,6
sub-r009s108,180
sub-r009s012,55
sub-r048s036,166
sub-r010s006,175
sub-r011s023,17
sub-r009s060,37
sub-r049s026,33
sub-r028s012,77
sub-r038s036,52
sub-r048s004,47
sub-r010s011,68
sub-r028s011,171
sub-r040s008,6
sub-r009s058,130
sub-r010s023,168
sub-r003s010,185
sub-r027s048,168
sub-r028s002,185
sub-r040s013,153
sub-r019s012,170
sub-r038s047,40
sub-r048s004,65
sub-r040s020,183
sub-r009s041,84
sub-r009s021,188
sub-r001s012,10
sub-r040s020,171
sub-r010s023,87
sub-r028s011,65
sub-r045s002,74
sub-r009s015,133
sub-r017s117,5
sub-r019s012,68
sub-r050s008,110
sub-r048s021,4
