subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r027s042,73,0.0024038462,1.0,0.0024038462,0.13461539,0.05353403091430664
sub-r004s003,117,0.0010080645,1.0,0.0010080645,0.13461539,0.056423187255859375
sub-r009s063,58,0.4243197,0.8802817,0.2799552,0.09134615,0.053587913513183594
sub-r034s026,93,0.83485085,0.8169533,0.85365856,0.01923077,0.053156137466430664
sub-r018s007,103,0.054561716,1.0,0.028492646,0.115384616,0.0533754825592041
sub-r009s004,101,0.00043668124,1.0,0.00043668124,0.26442307,0.05927610397338867
sub-r004s004,97,0.95150375,0.9735897,0.9304092,0.01923077,0.05356240272521973
sub-r031s021,71,0.04,1.0,0.04,0.033653848,0.06145882606506348
sub-r011s012,58,0.028571429,1.0,0.028571429,0.043269232,0.057302236557006836
sub-r048s022,31,0.03125,1.0,0.03125,0.033653848,0.053888797760009766
sub-r009s126,85,0.017857144,1.0,0.017857144,0.067307696,0.061890602111816406
sub-r004s005,76,0.66587114,0.53846157,0.875,0.01923077,0.05461883544921875
sub-r009s113,87,0.014084507,1.0,0.014084507,0.08173077,0.052854299545288086
sub-r023s003,53,0.011627907,1.0,0.011627907,0.072115384,0.05534696578979492
sub-r042s015,70,0.90834695,0.8825397,0.93602693,0.0048076925,0.05662798881530762
sub-r009s024,115,0.60280377,0.7637795,0.49871466,0.1298077,0.05493569374084473
sub-r001s013,115,0.5308483,0.3618881,1.0,0.043269232,0.05431509017944336
sub-r034s026,73,0.0011695906,1.0,0.0011695906,0.16346154,0.05337715148925781
sub-r040s071,137,0.0010362695,1.0,0.0010362695,0.2451923,0.05354642868041992
sub-r040s015,61,0.9066332,0.9334481,0.8813651,0.009615385,0.05875563621520996
sub-r044s002,62,0.54944545,0.9429477,0.38787484,0.120192304,0.05558323860168457
sub-r040s053,96,0.018280633,1.0,0.009471585,0.17788461,0.06308627128601074
sub-r004s004,109,0.9593317,0.97217846,0.9468303,0.0048076925,0.05889153480529785
sub-r017s119,142,0.018867925,1.0,0.018867925,0.057692308,0.06124234199523926
sub-r001s037,108,0.021276595,1.0,0.021276595,0.033653848,0.055994272232055664
sub-r015s008,47,0.1,1.0,0.1,0.043269232,0.05318593978881836
sub-r023s009,129,0.011764706,1.0,0.011764706,0.086538464,0.05698442459106445
sub-r034s026,52,0.1,1.0,0.1,0.024038462,0.0581207275390625
sub-r046s007,86,0.82653064,0.70689654,1.0,0.0048076925,0.05258822441101074
sub-r009s009,43,0.007352941,1.0,0.007352941,0.15384616,0.05325031280517578
sub-r052s031,112,0.0025125628,1.0,0.0025125628,0.13461539,0.055567026138305664
sub-r002s004,111,0.9332509,0.97927463,0.8915094,0.009615385,0.05290508270263672
sub-r009s009,31,0.002247191,1.0,0.002247191,0.17788461,0.05943584442138672
sub-r044s002,34,0.00862069,1.0,0.0051903115,0.17788461,0.05985522270202637
sub-r040s020,93,0.0013071896,1.0,0.0013071896,0.125,0.05939006805419922
sub-r004s022,94,0.86946803,0.973,0.78594506,0.024038462,0.06277608871459961
sub-r001s002,44,0.812961,0.9747475,0.6973803,0.08173077,0.05651521682739258
sub-r024s019,93,0.85889906,0.8741598,0.84421206,0.024038462,0.05985093116760254
sub-r023s009,101,0.88014466,0.91155493,0.8508655,0.009615385,0.0596466064453125
sub-r038s026,112,0.022727273,1.0,0.022727273,0.033653848,0.05833768844604492
sub-r048s029,73,0.04761905,1.0,0.04761905,0.028846154,0.05495190620422363
sub-r031s002,102,0.015873017,0.2,0.016949153,0.057692308,0.05818605422973633
sub-r009s010,45,0.005882353,1.0,0.005882353,0.086538464,0.053235530853271484
sub-r040s074,69,0.09090909,1.0,0.09090909,0.01923077,0.053246498107910156
sub-r048s022,114,0.0121951215,0.041666668,0.016949153,0.09134615,0.053655385971069336
sub-r002s001,85,0.62890625,1.0,0.46022728,0.014423077,0.060185909271240234
sub-r018s007,112,0.0023148148,1.0,0.0023148148,0.13461539,0.05769681930541992
sub-r002s001,111,0.7781403,0.96370965,0.6530055,0.0048076925,0.052995920181274414
sub-r027s042,69,0.0022522523,1.0,0.0022522523,0.14423077,0.05640912055969238
sub-r024s002,79,0.4379845,0.9401993,0.28585857,0.048076924,0.061411380767822266
sub-r031s011,113,0.31612903,0.91791046,0.19158879,0.086538464,0.06663227081298828
sub-r024s019,58,0.7918199,0.86633164,0.7292724,0.009615385,0.05575275421142578
sub-r017s104,103,0.17280702,0.9166667,0.09583737,0.1298077,0.05316448211669922
sub-r038s014,93,0.48930064,0.8435252,0.3447262,0.072115384,0.05617952346801758
sub-r004s004,115,0.9698002,0.97645307,0.9632461,0.009615385,0.06349945068359375
sub-r001s037,105,0.023809524,1.0,0.023809524,0.033653848,0.05292391777038574
sub-r052s031,117,0.012658228,1.0,0.012658228,0.11057692,0.05569314956665039
sub-r009s005,41,0.2,1.0,0.2,0.014423077,0.05615568161010742
sub-r001s037,153,0.01754386,0.14285715,0.019607844,0.07692308,0.05305075645446777
sub-r040s070,91,0.877551,0.91549295,0.84415585,0.009615385,0.06123828887939453
sub-r009s043,96,0.012820513,1.0,0.012820513,0.067307696,0.059636831283569336
sub-r009s004,54,0.05,1.0,0.05,0.03846154,0.053182125091552734
sub-r042s015,83,0.91169155,0.9175,0.9061728,0.009615385,0.06044292449951172
sub-r001s037,124,0.002016129,1.0,0.002016129,0.19711539,0.059722185134887695
sub-r009s077,18,0.0035842294,1.0,0.0035842294,0.100961536,0.05911421775817871
sub-r040s075,105,0.054448873,0.61764705,0.029166667,0.1923077,0.05751156806945801
sub-r048s004,66,0.71848136,0.9365672,0.583043,0.048076924,0.05640912055969238
sub-r034s013,105,0.857529,0.92892975,0.79641575,0.009615385,0.05998492240905762
sub-r044s002,90,0.30275667,0.87637365,0.18322803,0.120192304,0.06077075004577637
sub-r024s019,68,0.8721261,0.8960864,0.849467,0.057692308,0.05576968193054199
sub-r040s067,79,0.85318804,0.98667437,0.7515446,0.0625,0.05320167541503906
sub-r001s037,155,0.11111111,1.0,0.11111111,0.03846154,0.05449485778808594
sub-r046s007,85,0.8194444,0.75,0.90909094,0.009615385,0.05255436897277832
sub-r048s029,64,0.027777778,1.0,0.027777778,0.033653848,0.05440163612365723
sub-r015s008,51,0.022222223,1.0,0.022222223,0.057692308,0.06316542625427246
sub-r048s022,81,0.032258064,1.0,0.032258064,0.043269232,0.06034207344055176
sub-r031s021,78,0.26923078,0.78571427,0.16923077,0.057692308,0.05561661720275879
sub-r040s070,90,0.8869048,0.9375,0.8426966,0.0048076925,0.0599668025970459
sub-r040s020,58,0.004405286,1.0,0.004405286,0.08173077,0.05339360237121582
sub-r042s015,99,0.19666667,0.9677419,0.11111111,0.067307696,0.0585629940032959
sub-r042s033,106,0.8237885,0.97231835,0.7150127,0.01923077,0.05906033515930176
sub-r004s022,113,0.932408,0.89988357,0.9674593,0.009615385,0.054601192474365234
sub-r034s013,147,0.0014992504,1.0,0.0014992504,0.13942307,0.05559253692626953
sub-r004s015,76,0.9122731,0.8509267,0.98324025,0.024038462,0.058190345764160156
sub-r048s006,29,0.9085219,0.9033493,0.91384315,0.024038462,0.052912235260009766
sub-r040s053,77,0.85711545,0.9906791,0.75532997,0.067307696,0.06087493896484375
sub-r023s003,103,0.5235831,0.918,0.36632082,0.15865384,0.05662798881530762
sub-r017s104,52,0.023809524,1.0,0.023809524,0.072115384,0.056485652923583984
sub-r009s117,106,0.013157895,1.0,0.013157895,0.052884616,0.05697774887084961
sub-r038s026,114,0.023255814,1.0,0.023255814,0.043269232,0.05900859832763672
sub-r009s013,70,0.018867925,1.0,0.018867925,0.052884616,0.05305290222167969
sub-r052s031,21,0.33333334,1.0,0.33333334,0.009615385,0.059945106506347656
sub-r011s010,82,0.875,0.8955224,0.85714287,0.0048076925,0.058153629302978516
sub-r040s070,34,0.03125,1.0,0.03125,0.043269232,0.057858943939208984
sub-r009s114,88,0.004115226,1.0,0.004115226,0.13942307,0.055016517639160156
sub-r011s010,94,0.854,0.9907407,0.7508772,0.014423077,0.06557202339172363
sub-r034s026,121,0.7133333,0.7219731,0.70614034,0.014423077,0.05974459648132324
sub-r004s003,114,0.0011261262,1.0,0.0011261262,0.13461539,0.0638730525970459
sub-r048s004,80,0.8539585,0.96027637,0.769018,0.01923077,0.053443193435668945
sub-r040s071,81,0.000890472,1.0,0.000890472,0.1875,0.05479073524475098
sub-r034s026,101,0.76931775,0.8987676,0.6725955,0.033653848,0.05784749984741211
sub-r040s053,82,0.8378433,0.9423252,0.75427115,0.009615385,0.06223464012145996
sub-r004s004,103,0.95296293,0.9732728,0.93349457,0.01923077,0.05528974533081055
sub-r001s037,97,0.04761905,1.0,0.04761905,0.043269232,0.05962705612182617
sub-r004s003,134,0.006060606,1.0,0.006060606,0.0625,0.06266450881958008
sub-r009s004,72,0.083333336,1.0,0.083333336,0.024038462,0.05330610275268555
sub-r009s063,73,0.02631579,1.0,0.02631579,0.03846154,0.05591130256652832
sub-r010s012,103,0.022222223,1.0,0.022222223,0.03846154,0.05338621139526367
sub-r009s034,83,0.009433962,1.0,0.009433962,0.11057692,0.0544130802154541
sub-r009s043,40,0.0125,1.0,0.0125,0.043269232,0.052748680114746094
sub-r001s037,83,0.003003003,1.0,0.003003003,0.125,0.057974815368652344
sub-r001s013,98,0.53349876,0.5320197,0.53731346,0.028846154,0.05280447006225586
sub-r004s012,90,0.67269737,0.5074257,1.0,0.014423077,0.0544435977935791
sub-r034s003,58,0.0016891892,1.0,0.0016891892,0.20673077,0.06063199043273926
sub-r001s037,129,0.6824782,0.8465228,0.57212317,0.120192304,0.05975818634033203
sub-r034s026,95,0.8259417,0.8277541,0.8242424,0.028846154,0.060419559478759766
sub-r044s002,51,0.4139923,0.9308357,0.26650164,0.08173077,0.05365347862243652
sub-r038s014,113,0.8767889,0.89339405,0.8608428,0.024038462,0.05372285842895508
sub-r023s009,99,0.90225685,0.93820226,0.868993,0.014423077,0.057431697845458984
sub-r001s013,131,0.7711864,0.74054056,0.80588233,0.033653848,0.061914920806884766
sub-r009s013,63,0.2,1.0,0.2,0.009615385,0.0527188777923584
sub-r004s005,59,0.7322581,0.6333333,0.870229,0.028846154,0.05404233932495117
sub-r009s102,90,0.045454547,1.0,0.045454547,0.024038462,0.05802273750305176
sub-r038s096,86,0.015151516,1.0,0.015151516,0.048076924,0.055219173431396484
sub-r009s022,105,0.16666667,1.0,0.16666667,0.009615385,0.05324721336364746
sub-r009s004,148,0.007874016,1.0,0.007874016,0.072115384,0.05717110633850098
sub-r003s002,97,0.43492064,1.0,0.27935222,0.09134615,0.0534367561340332
sub-r001s037,71,0.003875969,1.0,0.003875969,0.115384616,0.05767822265625
sub-r005s058,102,0.0028328612,1.0,0.0028328612,0.09615385,0.05663323402404785
sub-r018s007,106,0.0012936611,1.0,0.0012936611,0.13942307,0.05864906311035156
sub-r048s004,60,0.7520278,0.94752187,0.6238004,0.014423077,0.0561528205871582
sub-r024s019,104,0.5138889,0.99435025,0.34679803,0.057692308,0.06491208076477051
sub-r023s003,119,0.24486095,0.93119264,0.14126652,0.17788461,0.06308770179748535
sub-r009s022,68,0.8238442,0.9140551,0.7499026,0.01923077,0.054653167724609375
sub-r004s004,87,0.9589844,0.97774655,0.94093776,0.009615385,0.0529634952545166
sub-r038s033,103,0.017857144,1.0,0.017857144,0.033653848,0.059073448181152344
sub-r004s003,142,0.029411765,1.0,0.029411765,0.03846154,0.06188702583312988
sub-r004s005,65,0.43427834,0.27980134,0.9768786,0.043269232,0.05286979675292969
sub-r034s026,51,0.14285715,1.0,0.14285715,0.01923077,0.05314803123474121
sub-r011s012,62,0.010309278,1.0,0.010309278,0.0625,0.05341744422912598
sub-r009s013,58,0.11111111,1.0,0.11111111,0.024038462,0.05932497978210449
sub-r009s102,122,0.09090909,1.0,0.09090909,0.024038462,0.05859661102294922
sub-r015s008,101,0.002173913,1.0,0.002173913,0.115384616,0.05395102500915527
sub-r009s021,104,0.0032573289,1.0,0.0032573289,0.13942307,0.059282541275024414
sub-r004s012,67,0.68266404,0.65601504,0.71224487,0.028846154,0.060298919677734375
sub-r004s015,61,0.81184405,0.6860759,0.9944954,0.024038462,0.05301809310913086
sub-r040s075,113,0.0017605633,1.0,0.0017605633,0.16826923,0.055152177810668945
sub-r031s011,89,0.07250471,0.8666667,0.038310412,0.21153846,0.05324816703796387
sub-r040s015,59,0.872549,0.907911,0.83990854,0.014423077,0.05718636512756348
sub-r040s067,53,0.79704547,0.96532744,0.6787926,0.024038462,0.059865474700927734
sub-r023s003,97,0.81816876,0.9357919,0.7268542,0.100961536,0.0617368221282959
sub-r009s008,41,0.010869565,1.0,0.010869565,0.067307696,0.05371975898742676
sub-r010s012,92,0.033333335,1.0,0.033333335,0.033653848,0.05594635009765625
sub-r009s041,33,0.035714287,1.0,0.035714287,0.024038462,0.061727046966552734
sub-r031s021,80,0.37864077,0.90909094,0.24390244,0.03846154,0.05524039268493652
sub-r011s030,75,0.010416667,1.0,0.010416667,0.0625,0.05596137046813965
sub-r009s024,41,0.5,1.0,0.5,0.0048076925,0.052896738052368164
sub-r038s096,75,0.015384615,1.0,0.015384615,0.052884616,0.05996370315551758
sub-r004s015,56,0.77454543,0.7673861,0.7823961,0.03846154,0.06390905380249023
sub-r023s009,18,0.004255319,1.0,0.004255319,0.09134615,0.05528450012207031
sub-r005s058,106,0.0037037036,1.0,0.0037037036,0.09615385,0.057814836502075195
sub-r024s002,78,0.6664398,0.86419755,0.5426357,0.024038462,0.0567319393157959
sub-r040s015,36,0.59193355,0.95057034,0.4302926,0.048076924,0.05286693572998047
sub-r044s002,59,0.5845936,0.933635,0.42572215,0.11057692,0.05601024627685547
sub-r023s003,120,0.21913162,0.7641509,0.12826604,0.15384616,0.05981850624084473
sub-r044s002,104,0.008649094,1.0,0.004549214,0.22596154,0.05642843246459961
sub-r040s037,102,0.8182259,1.0,0.6924025,0.028846154,0.053025245666503906
sub-r031s012,63,0.010869565,1.0,0.010869565,0.0625,0.06295442581176758
sub-r009s114,41,0.125,1.0,0.125,0.01923077,0.06143641471862793
sub-r011s001,98,0.010638298,1.0,0.010638298,0.043269232,0.0560908317565918
sub-r017s104,149,0.016666668,1.0,0.016666668,0.048076924,0.05308270454406738
sub-r009s013,64,0.14285715,1.0,0.14285715,0.009615385,0.053681373596191406
sub-r031s021,49,0.02631579,1.0,0.02631579,0.028846154,0.052658796310424805
sub-r011s001,78,0.80263156,0.775,0.8378378,0.0,0.052864789962768555
sub-r023s003,63,0.25344828,0.37373737,0.19321148,0.086538464,0.0575253963470459
sub-r005s058,71,0.16883117,1.0,0.09348442,0.052884616,0.05495595932006836
sub-r002s001,101,0.003003003,1.0,0.003003003,0.072115384,0.056365251541137695
sub-r023s009,121,0.22017045,0.9285714,0.12560387,0.14903846,0.05591940879821777
sub-r040s067,109,0.0010626992,1.0,0.0010626992,0.14903846,0.056772470474243164
sub-r031s011,91,0.0009487666,1.0,0.0009487666,0.25,0.05430030822753906
sub-r001s002,89,0.8394686,0.8489088,0.8303229,0.014423077,0.054918766021728516
sub-r038s014,118,0.8586458,0.9882061,0.7591798,0.01923077,0.052655935287475586
sub-r004s004,59,0.94359666,0.95172,0.9356274,0.028846154,0.060639142990112305
sub-r009s008,38,0.083333336,1.0,0.083333336,0.01923077,0.05878853797912598
sub-r046s008,35,0.25,1.0,0.25,0.009615385,0.05501079559326172
sub-r034s025,81,0.9037433,0.86734694,0.9444444,0.0048076925,0.056450843811035156
sub-r052s007,43,0.00862069,1.0,0.00862069,0.0625,0.05489516258239746
sub-r003s002,92,0.76175547,0.93846154,0.6421053,0.024038462,0.05805659294128418
sub-r049s024,35,0.03125,1.0,0.03125,0.043269232,0.06191062927246094
sub-r009s041,39,0.009433962,1.0,0.009433962,0.072115384,0.0527186393737793
sub-r005s058,81,0.88496935,0.87841946,0.8919753,0.009615385,0.05245828628540039
sub-r003s002,102,0.004385965,1.0,0.004385965,0.115384616,0.05981183052062988
sub-r009s024,121,0.1773585,0.96,0.099585064,0.10576923,0.05325198173522949
sub-r040s071,78,0.0011441647,1.0,0.0011441647,0.17788461,0.05546450614929199
sub-r040s015,37,0.6019737,0.89285713,0.45454547,0.0625,0.05637025833129883
sub-r004s015,74,0.9029915,0.8296703,0.99062794,0.024038462,0.056619882583618164
sub-r024s002,86,0.8520778,0.9531117,0.7705031,0.03846154,0.05590462684631348
sub-r023s009,81,0.9082014,0.910485,0.9059617,0.03846154,0.05347394943237305
sub-r004s004,73,0.9488668,0.98447996,0.9157509,0.03846154,0.059465885162353516
sub-r004s015,113,0.6371951,0.46875,1.0,0.014423077,0.054872751235961914
sub-r048s022,37,0.005524862,1.0,0.005524862,0.09615385,0.05600166320800781
sub-r009s024,100,0.00862069,1.0,0.00862069,0.052884616,0.057361602783203125
sub-r035s005,90,0.7982456,0.8214286,0.779661,0.0048076925,0.060933589935302734
sub-r048s022,100,0.5276382,0.36301368,0.9814815,0.024038462,0.056476593017578125
sub-r009s126,124,0.05263158,1.0,0.05263158,0.024038462,0.05647397041320801
sub-r009s024,134,0.055555556,1.0,0.055555556,0.028846154,0.05301189422607422
sub-r048s035,74,0.0025906735,1.0,0.0025906735,0.13942307,0.053236961364746094
sub-r040s053,33,0.51946306,0.410148,0.7106227,0.07692308,0.05355262756347656
sub-r023s009,125,0.0037037036,1.0,0.0037037036,0.15384616,0.05463910102844238
sub-r003s012,86,0.7201878,0.87471527,0.61244017,0.028846154,0.05644989013671875
sub-r040s075,91,0.80178714,0.99596775,0.6711956,0.072115384,0.054874420166015625
sub-r044s002,76,0.13831478,0.92253524,0.075028636,0.115384616,0.05588102340698242
sub-r018s007,99,0.0007570023,1.0,0.0007570023,0.16826923,0.06262779235839844
sub-r023s009,108,0.7410714,0.7687831,0.7154111,0.043269232,0.057031869888305664
sub-r023s003,95,0.86263514,0.9070771,0.8223787,0.072115384,0.05706787109375
sub-r009s107,70,0.0058479533,1.0,0.0058479533,0.10576923,0.05302548408508301
sub-r017s119,49,0.125,1.0,0.125,0.033653848,0.06033897399902344
sub-r009s043,90,0.022222223,1.0,0.022222223,0.052884616,0.05269455909729004
sub-r009s034,71,0.011627907,1.0,0.011627907,0.0625,0.05313253402709961
sub-r009s102,64,0.64912283,0.9655172,0.49122807,0.024038462,0.05562472343444824
sub-r038s006,97,0.035714287,1.0,0.035714287,0.033653848,0.05369830131530762
sub-r011s001,63,0.083333336,1.0,0.083333336,0.014423077,0.056444406509399414
sub-r027s050,97,0.002283105,1.0,0.002283105,0.09134615,0.05659985542297363
sub-r040s071,68,0.004878049,1.0,0.004878049,0.086538464,0.05342221260070801
sub-r042s033,101,0.002688172,1.0,0.002688172,0.09615385,0.058812856674194336
sub-r034s013,90,0.89754766,0.9289741,0.8682824,0.009615385,0.05585193634033203
sub-r040s075,109,0.0017006802,1.0,0.0017006802,0.1826923,0.055173635482788086
sub-r004s022,102,0.6898428,0.9947735,0.52821463,0.057692308,0.05719327926635742
sub-r004s027,56,0.9296188,0.9660574,0.8958838,0.0048076925,0.056908607482910156
sub-r034s013,114,0.9528127,0.9447005,0.96108764,0.024038462,0.05574655532836914
sub-r023s003,94,0.822783,0.8766707,0.7751813,0.072115384,0.056291818618774414
sub-r017s119,139,0.012658228,1.0,0.012658228,0.0625,0.05360698699951172
sub-r017s119,134,0.032258064,1.0,0.032258064,0.052884616,0.054461002349853516
sub-r048s035,89,0.0053475937,1.0,0.0053475937,0.13461539,0.054146528244018555
sub-r038s023,70,0.030303031,1.0,0.030303031,0.043269232,0.06078028678894043
sub-r009s110,99,0.023809524,1.0,0.023809524,0.033653848,0.0545504093170166
sub-r009s113,115,0.0625,1.0,0.0625,0.033653848,0.060048580169677734
sub-r048s029,58,0.2,1.0,0.2,0.009615385,0.05903744697570801
sub-r040s071,71,0.0034602077,1.0,0.0034602077,0.120192304,0.0559689998626709
sub-r004s012,64,0.7860851,0.70315397,0.8917647,0.0048076925,0.06287765502929688
sub-r044s002,28,0.002739726,1.0,0.002739726,0.15384616,0.061711788177490234
sub-r048s004,87,0.8267074,0.9398148,0.7381818,0.08173077,0.06264114379882812
sub-r001s014,105,0.0013774105,1.0,0.0013774105,0.125,0.05801796913146973
sub-r024s002,80,0.8233681,0.9652956,0.71797323,0.028846154,0.05287289619445801
sub-r040s067,105,0.6879401,0.99872285,0.5248322,0.10576923,0.055010080337524414
sub-r040s067,92,0.76185,0.9969898,0.6165302,0.03846154,0.05294537544250488
sub-r023s003,105,0.32128423,0.9040404,0.1954682,0.17307693,0.05443882942199707
sub-r031s021,106,0.5192308,0.35344827,1.0,0.043269232,0.054273128509521484
sub-r009s021,120,0.16666667,1.0,0.16666667,0.014423077,0.061353206634521484
sub-r010s012,81,0.055555556,1.0,0.055555556,0.01923077,0.05544853210449219
sub-r011s012,87,0.6512821,0.92753625,0.503937,0.009615385,0.053453922271728516
sub-r040s078,66,0.43949044,1.0,0.28455284,0.052884616,0.05412697792053223
sub-r009s063,76,0.05,1.0,0.05,0.028846154,0.05586409568786621
sub-r040s070,30,0.16666667,1.0,0.16666667,0.014423077,0.06242656707763672
sub-r027s042,95,0.0045454544,1.0,0.0045454544,0.14423077,0.05760002136230469
sub-r001s037,84,0.032258064,1.0,0.017857144,0.120192304,0.05313539505004883
sub-r004s015,44,0.003787879,1.0,0.003787879,0.13942307,0.056771039962768555
sub-r034s026,114,0.8017714,0.6886314,0.95963675,0.009615385,0.0570068359375
sub-r048s004,85,0.8452722,0.9287212,0.7758319,0.043269232,0.053755760192871094
sub-r034s013,138,0.9347328,0.963808,0.9074074,0.01923077,0.05345892906188965
sub-r031s011,97,0.06189665,0.859375,0.03239105,0.21153846,0.05299091339111328
sub-r040s053,86,0.7315254,0.9126268,0.61048263,0.01923077,0.05876469612121582
sub-r004s004,96,0.9552444,0.9739995,0.9372087,0.014423077,0.05410289764404297
sub-r040s020,53,0.006802721,1.0,0.006802721,0.07692308,0.05974316596984863
sub-r018s007,134,0.021276595,1.0,0.021276595,0.067307696,0.056336402893066406
sub-r044s002,21,0.5,1.0,0.5,0.0048076925,0.058461666107177734
sub-r004s003,46,0.7066116,0.5477707,1.0,0.0048076925,0.06135821342468262
sub-r048s029,71,0.24324325,1.0,0.15151516,0.01923077,0.057686567306518555
sub-r009s063,45,0.035714287,1.0,0.035714287,0.033653848,0.06284284591674805
sub-r009s005,87,0.02,1.0,0.02,0.043269232,0.052813053131103516
sub-r038s033,92,0.004048583,1.0,0.004048583,0.086538464,0.05294632911682129
sub-r001s037,121,0.5810811,0.9041916,0.42897728,0.09615385,0.052622079849243164
sub-r027s042,115,0.035128806,1.0,0.01904762,0.09615385,0.05449342727661133
sub-r004s022,76,0.93868166,0.92547834,0.9523316,0.0048076925,0.060411930084228516
sub-r034s013,88,0.8893443,0.9290953,0.8529742,0.009615385,0.06094551086425781
sub-r017s104,118,0.66581726,0.70384616,0.6319061,0.043269232,0.05664420127868652
sub-r040s071,125,0.0009596929,1.0,0.0009596929,0.26442307,0.05823564529418945
sub-r034s013,117,0.93567395,0.9315738,0.9398422,0.052884616,0.05984210968017578
sub-r040s037,103,0.78178585,0.9983782,0.6424546,0.033653848,0.05560135841369629
sub-r017s104,56,0.01724138,1.0,0.01724138,0.057692308,0.058809518814086914
sub-r052s007,123,0.2,1.0,0.2,0.01923077,0.055367231369018555
sub-r040s067,115,0.0065789474,1.0,0.0065789474,0.072115384,0.054247140884399414
sub-r023s009,24,0.0055555557,1.0,0.0055555557,0.100961536,0.0587003231048584
sub-r009s061,36,0.025,1.0,0.025,0.033653848,0.05712628364562988
sub-r001s034,67,0.008,1.0,0.008,0.086538464,0.0599822998046875
sub-r009s102,76,0.7615894,1.0,0.61702126,0.009615385,0.058206796646118164
sub-r002s001,112,0.8420139,0.92045456,0.7763578,0.009615385,0.053498029708862305
sub-r015s008,60,0.4989899,0.9465649,0.33972603,0.057692308,0.061640262603759766
sub-r009s009,34,0.008264462,1.0,0.005524862,0.16826923,0.05565905570983887
sub-r031s002,108,0.48799315,0.67535543,0.38255033,0.08173077,0.05548906326293945
sub-r009s063,56,0.6300268,0.7673913,0.5348485,0.086538464,0.055315256118774414
sub-r044s002,120,0.00055648305,1.0,0.00055648305,0.26923078,0.05877852439880371
sub-r040s075,136,0.00082034455,1.0,0.00082034455,0.15865384,0.052794456481933594
sub-r023s009,80,0.8880316,0.8997331,0.8766716,0.01923077,0.0572206974029541
sub-r040s067,82,0.8048052,0.98668885,0.67957824,0.03846154,0.05649852752685547
sub-r040s074,71,0.125,1.0,0.125,0.014423077,0.05503559112548828
sub-r046s008,36,0.033333335,1.0,0.033333335,0.048076924,0.0563662052154541
sub-r046s007,97,0.82439023,0.71428573,0.9770115,0.024038462,0.05581235885620117
sub-r009s024,127,0.42929292,0.7962963,0.29655173,0.03846154,0.053214073181152344
sub-r003s002,69,0.01,1.0,0.01,0.052884616,0.05528831481933594
sub-r009s022,40,0.0057142857,1.0,0.0057142857,0.13461539,0.058487653732299805
sub-r038s023,100,0.016393442,1.0,0.016393442,0.067307696,0.059851646423339844
sub-r040s070,44,0.002624672,1.0,0.002624672,0.1298077,0.05811810493469238
sub-r005s058,72,0.23205742,0.9607843,0.13315217,0.057692308,0.05332469940185547
sub-r027s050,104,0.004524887,1.0,0.004524887,0.057692308,0.06301689147949219
sub-r040s071,104,0.0012771392,1.0,0.0012771392,0.14903846,0.06266593933105469
sub-r040s075,101,0.41752577,0.80237156,0.2827298,0.1298077,0.058620452880859375
sub-r034s013,134,0.9169399,0.9669739,0.87188363,0.03846154,0.05308413505554199
sub-r044s002,91,0.11761787,0.7531645,0.06404737,0.17307693,0.05532693862915039
sub-r040s015,68,0.8273321,0.80236834,0.85397655,0.01923077,0.052961111068725586
sub-r004s004,104,0.95438814,0.9698568,0.93941605,0.028846154,0.05918431282043457
sub-r010s016,83,0.29166666,1.0,0.17741935,0.01923077,0.061789512634277344
sub-r023s009,28,0.045454547,1.0,0.045454547,0.067307696,0.0592646598815918
sub-r023s009,12,0.037037037,1.0,0.037037037,0.03846154,0.05532956123352051
sub-r009s024,89,0.007142857,1.0,0.007142857,0.086538464,0.05837368965148926
sub-r042s003,80,0.009090909,1.0,0.009090909,0.08173077,0.05352520942687988
sub-r011s014,64,0.071428575,1.0,0.071428575,0.014423077,0.05271434783935547
sub-r009s022,33,0.07692308,1.0,0.07692308,0.01923077,0.05479788780212402
sub-r004s012,79,0.715994,0.66852367,0.7717042,0.09615385,0.05766129493713379
sub-r042s015,77,0.872807,0.88988096,0.8567335,0.033653848,0.052786827087402344
sub-r031s002,106,0.3664825,0.64102566,0.25773194,0.057692308,0.05696296691894531
sub-r003s012,84,0.72062904,0.8108108,0.64891845,0.024038462,0.05427694320678711
sub-r040s020,86,0.0011210763,1.0,0.0011210763,0.14903846,0.05508923530578613
sub-r034s026,108,0.7313175,0.80743563,0.6685083,0.028846154,0.05348491668701172
sub-r040s015,50,0.8555354,0.786,0.93869424,0.0,0.05459952354431152
sub-r040s053,89,0.684183,0.99619484,0.52109873,0.028846154,0.053502798080444336
sub-r023s003,91,0.7029055,0.76405275,0.65090156,0.033653848,0.056212425231933594
sub-r010s012,98,0.20754717,1.0,0.125,0.033653848,0.05476832389831543
sub-r011s001,76,0.82894737,0.8648649,0.8,0.0,0.05307936668395996
sub-r031s002,101,0.21,0.26190478,0.18644068,0.048076924,0.058913230895996094
sub-r011s001,80,0.6862745,0.94736844,0.54545456,0.009615385,0.05767822265625
sub-r009s013,57,0.05263158,1.0,0.05263158,0.033653848,0.059674739837646484
sub-r044s002,25,0.0057803467,1.0,0.0057803467,0.120192304,0.05302929878234863
sub-r040s074,66,0.2,1.0,0.2,0.009615385,0.052992820739746094
sub-r034s021,104,0.0031055901,1.0,0.0031055901,0.086538464,0.05271315574645996
