subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r044s003,82,0.002444988,1.0,0.002444988,0.14903846,0.060904502868652344
sub-r046s001,98,0.6309904,0.47482014,0.94285715,0.028846154,0.0735926628112793
sub-r027s035,98,0.04865772,1.0,0.025773196,0.072115384,0.06589317321777344
sub-r017s106,55,0.50523955,0.5817556,0.44708994,0.033653848,0.0714879035949707
sub-r031s034,64,0.8055062,0.9749284,0.68633384,0.033653848,0.06477570533752441
sub-r042s025,98,0.8072714,0.9573222,0.6979866,0.033653848,0.06452512741088867
sub-r042s032,71,0.94649655,0.9342353,0.95910496,0.009615385,0.06826019287109375
sub-r038s078,106,0.85508686,0.9591837,0.77141154,0.048076924,0.06883001327514648
sub-r011s033,82,0.055555556,1.0,0.055555556,0.01923077,0.06507253646850586
sub-r009s085,76,0.055555556,1.0,0.055555556,0.024038462,0.06632757186889648
sub-r009s108,102,0.009803922,1.0,0.009803922,0.0625,0.06622719764709473
sub-r027s001,35,0.083333336,1.0,0.083333336,0.014423077,0.06786847114562988
sub-r015s025,69,0.041666668,1.0,0.041666668,0.028846154,0.06830978393554688
sub-r004s004,141,0.023809524,1.0,0.023809524,0.0625,0.0635066032409668
sub-r040s039,69,0.0062111802,1.0,0.0062111802,0.052884616,0.06597495079040527
sub-r042s013,87,0.87801206,0.8984615,0.85882354,0.0,0.06461000442504883
sub-r040s049,50,0.0021978023,1.0,0.0021978023,0.15865384,0.06619572639465332
sub-r034s009,72,0.6598891,0.81363636,0.55590063,0.0625,0.06883096694946289
sub-r004s001,92,0.6719925,0.97282606,0.51362985,0.009615385,0.06407642364501953
sub-r042s032,33,0.75083894,0.9199179,0.6345609,0.0625,0.06407713890075684
sub-r031s034,47,0.84449875,0.9578714,0.75524473,0.072115384,0.06624746322631836
sub-r048s002,139,0.00055248616,1.0,0.00055248616,0.22115384,0.06645345687866211
sub-r001s002,74,0.928703,0.9292296,0.9282032,0.009615385,0.06781649589538574
sub-r048s002,99,0.00026504108,1.0,0.00026504108,0.3028846,0.06254816055297852
sub-r027s015,76,0.75906736,0.7033493,0.8258427,0.009615385,0.06604337692260742
sub-r010s008,72,0.06666667,1.0,0.06666667,0.014423077,0.058060407638549805
sub-r050s015,54,0.04347826,1.0,0.04347826,0.024038462,0.07334280014038086
sub-r040s072,56,0.005586592,1.0,0.005586592,0.072115384,0.06615686416625977
sub-r038s078,135,0.011235955,1.0,0.011235955,0.072115384,0.06704163551330566
sub-r031s004,123,0.28,1.0,0.18181819,0.01923077,0.0646674633026123
sub-r003s013,100,0.7943925,0.7818182,0.8113208,0.0048076925,0.06520771980285645
sub-r040s013,98,0.24698795,1.0,0.14187643,0.08173077,0.06973528861999512
sub-r040s043,91,0.7640653,0.8719008,0.68064517,0.072115384,0.0627138614654541
sub-r004s019,34,0.0034722222,1.0,0.0034722222,0.11057692,0.06353116035461426
sub-r040s059,31,0.0015600624,1.0,0.0015600624,0.15865384,0.06206393241882324
sub-r027s035,100,0.0019120459,1.0,0.0019120459,0.100961536,0.07222771644592285
sub-r017s106,100,0.65978336,0.7174393,0.61090225,0.0625,0.06342816352844238
sub-r038s043,118,0.7627517,0.79288703,0.7349709,0.052884616,0.06705498695373535
sub-r004s035,122,0.9249497,0.89945227,0.9519669,0.009615385,0.06424880027770996
sub-r040s044,86,0.42437452,0.99202836,0.27000964,0.17788461,0.06082749366760254
sub-r038s081,108,0.14285715,1.0,0.14285715,0.01923077,0.06264400482177734
sub-r031s033,143,0.012345679,1.0,0.012345679,0.100961536,0.06347441673278809
sub-r052s015,72,0.014492754,1.0,0.014492754,0.0625,0.06209206581115723
sub-r029s009,107,0.03448276,1.0,0.03448276,0.033653848,0.06615328788757324
sub-r038s081,97,0.009708738,1.0,0.009708738,0.09134615,0.0682821273803711
sub-r031s032,75,0.05263158,1.0,0.05263158,0.028846154,0.060880184173583984
sub-r048s015,52,0.005586592,1.0,0.005586592,0.115384616,0.06157851219177246
sub-r003s013,76,0.6865342,0.8863636,0.5611511,0.009615385,0.058097124099731445
sub-r024s005,138,0.0069444445,1.0,0.004640371,0.17788461,0.06373333930969238
sub-r028s002,89,0.13319673,0.76744187,0.07399103,0.1298077,0.06102132797241211
sub-r004s001,116,0.89500463,0.8266439,0.9758065,0.0048076925,0.06273126602172852
sub-r004s001,65,0.4566474,0.9041096,0.30602783,0.0625,0.06093597412109375
sub-r004s035,100,0.9280023,0.8996139,0.9582844,0.014423077,0.0559232234954834
sub-r023s002,99,0.0005178664,1.0,0.0005178664,0.35576922,0.07090520858764648
sub-r040s037,53,0.5049677,0.9685714,0.34161907,0.125,0.06131744384765625
sub-r040s086,80,0.89360195,0.9977827,0.8091446,0.03846154,0.06140494346618652
sub-r040s064,61,0.028571429,1.0,0.028571429,0.028846154,0.0629279613494873
sub-r045s002,65,0.032258064,0.33333334,0.03448276,0.043269232,0.06209707260131836
sub-r034s011,78,0.020833334,1.0,0.020833334,0.03846154,0.06225228309631348
sub-r038s082,97,0.007518797,1.0,0.007518797,0.09615385,0.06302714347839355
sub-r052s015,80,0.010869565,1.0,0.010869565,0.057692308,0.06227469444274902
sub-r029s009,109,0.03846154,1.0,0.03846154,0.028846154,0.0632479190826416
sub-r029s010,69,0.029411765,1.0,0.029411765,0.028846154,0.0651099681854248
sub-r028s002,93,0.0029761905,1.0,0.0029761905,0.15865384,0.06160545349121094
sub-r040s043,97,0.51932365,0.87096775,0.371134,0.072115384,0.05904865264892578
sub-r044s003,80,0.0037453184,1.0,0.0037453184,0.11057692,0.06577301025390625
sub-r044s003,117,0.68780726,0.54221535,0.9408602,0.028846154,0.06269240379333496
sub-r047s037,98,0.001459854,1.0,0.001459854,0.16826923,0.06148076057434082
sub-r004s019,89,0.31494254,0.9537037,0.18899083,0.1298077,0.0680394172668457
sub-r038s043,111,0.7941176,0.94928825,0.68266153,0.052884616,0.06184673309326172
sub-r004s035,116,0.87700146,0.8688131,0.88540643,0.024038462,0.06073760986328125
sub-r040s086,100,0.8574571,0.99931645,0.75089884,0.024038462,0.064056396484375
sub-r040s039,60,0.037037037,1.0,0.037037037,0.033653848,0.06567096710205078
sub-r009s085,96,0.083333336,1.0,0.083333336,0.028846154,0.0602719783782959
sub-r040s048,84,0.19402985,0.5882353,0.11904762,0.048076924,0.05746173858642578
sub-r009s020,87,0.033333335,1.0,0.033333335,0.033653848,0.060381174087524414
sub-r034s039,47,0.1,1.0,0.1,0.028846154,0.062470197677612305
sub-r034s009,120,0.009345794,1.0,0.009345794,0.057692308,0.06172323226928711
sub-r001s030,135,0.020833334,1.0,0.020833334,0.033653848,0.061060190200805664
sub-r001s005,71,0.5527728,0.9011628,0.39948454,0.09615385,0.06089615821838379
sub-r031s033,90,0.004201681,1.0,0.004201681,0.0625,0.0643463134765625
sub-r009s098,102,0.0022675737,1.0,0.0022675737,0.14423077,0.0636138916015625
sub-r031s033,98,0.5603147,0.7791262,0.43792632,0.048076924,0.05981898307800293
sub-r031s033,120,0.42915255,0.6456212,0.3218274,0.033653848,0.05997443199157715
sub-r009s108,79,0.89995724,0.97319776,0.8370429,0.024038462,0.06291007995605469
sub-r031s034,53,0.80811167,0.9768177,0.68921936,0.07692308,0.06232643127441406
sub-r031s034,89,0.93419147,0.9488218,0.92002857,0.028846154,0.059705257415771484
sub-r040s044,114,0.8269416,0.99674875,0.70661837,0.052884616,0.06003260612487793
sub-r031s020,144,0.022727273,1.0,0.022727273,0.052884616,0.06181621551513672
sub-r038s007,68,0.033333335,1.0,0.033333335,0.048076924,0.06331229209899902
sub-r048s002,39,0.0054054055,1.0,0.0054054055,0.09134615,0.05721640586853027
sub-r040s043,107,0.055555556,1.0,0.055555556,0.052884616,0.06476783752441406
sub-r046s001,93,0.74531835,0.70422536,0.7936508,0.033653848,0.06480741500854492
sub-r001s030,91,0.16129032,1.0,0.10344828,0.028846154,0.062448740005493164
sub-r040s048,87,0.016483517,0.15384616,0.011764706,0.057692308,0.059041738510131836
sub-r034s009,71,0.5923567,0.83832335,0.45901638,0.09134615,0.06011319160461426
sub-r004s019,114,0.0024570024,1.0,0.0024570024,0.09615385,0.06091117858886719
sub-r017s106,32,0.0025,1.0,0.0025,0.11057692,0.06100130081176758
sub-r047s037,125,0.0011876485,1.0,0.0011876485,0.25,0.06340980529785156
sub-r031s033,123,0.41233766,0.9947917,0.260573,0.067307696,0.06703352928161621
sub-r031s034,60,0.8213545,0.92963254,0.7357673,0.028846154,0.06238055229187012
sub-r023s002,98,0.00057110225,1.0,0.00057110225,0.36057693,0.06512808799743652
sub-r048s002,80,0.67867804,0.894382,0.5468911,0.052884616,0.06116747856140137
sub-r040s086,113,0.907763,0.99175334,0.83691376,0.01923077,0.05860424041748047
sub-r047s006,94,0.012658228,1.0,0.012658228,0.048076924,0.05932927131652832
sub-r031s034,23,0.0070422534,1.0,0.0070422534,0.120192304,0.06192135810852051
sub-r048s011,63,0.0078125,1.0,0.0078125,0.048076924,0.06114602088928223
sub-r040s048,70,0.032258064,1.0,0.032258064,0.033653848,0.06630587577819824
sub-r004s024,55,0.4022617,0.2753304,0.75301206,0.09134615,0.06205105781555176
sub-r027s015,80,0.78402364,0.95683455,0.665,0.014423077,0.06392383575439453
sub-r038s057,74,0.00952381,1.0,0.00952381,0.052884616,0.06476807594299316
sub-r031s009,112,0.0022371365,1.0,0.0022371365,0.13942307,0.06479954719543457
sub-r004s019,116,0.0033557047,1.0,0.0033557047,0.067307696,0.06056404113769531
sub-r031s033,136,0.0026041667,1.0,0.0026041667,0.13942307,0.0626223087310791
sub-r001s020,33,0.34675834,0.98333335,0.21096544,0.1298077,0.0611109733581543
sub-r004s001,90,0.80632716,0.9830827,0.68366015,0.0048076925,0.06277585029602051
sub-r048s002,52,0.0005521811,1.0,0.0005521811,0.1826923,0.06492090225219727
sub-r040s059,64,0.6328502,0.852,0.5035461,0.072115384,0.0538640022277832
sub-r048s002,137,0.00048567264,1.0,0.00048567264,0.23076923,0.060425758361816406
sub-r048s002,93,0.24972351,0.7444005,0.15014616,0.09134615,0.07037019729614258
sub-r038s082,55,0.5,1.0,0.5,0.0048076925,0.06325531005859375
sub-r052s025,41,0.011494253,1.0,0.011494253,0.13942307,0.060906171798706055
sub-r031s004,61,0.33333334,1.0,0.33333334,0.009615385,0.06111741065979004
sub-r031s009,126,0.035714287,1.0,0.035714287,0.067307696,0.06046485900878906
sub-r009s078,68,0.017857144,1.0,0.017857144,0.033653848,0.06335663795471191
sub-r031s032,74,0.032258064,1.0,0.032258064,0.033653848,0.06321549415588379
sub-r029s009,93,0.016393442,1.0,0.016393442,0.048076924,0.060709238052368164
sub-r040s047,121,0.0034602077,1.0,0.0034602077,0.11057692,0.059528350830078125
sub-r024s003,69,0.004830918,1.0,0.004830918,0.1826923,0.06060981750488281
sub-r031s036,99,0.26941746,0.70886075,0.16766468,0.10576923,0.060369014739990234
sub-r001s002,27,0.0017361111,1.0,0.0017361111,0.17788461,0.05952572822570801
sub-r004s001,106,0.85430783,0.77728873,0.9484425,0.0048076925,0.0627145767211914
sub-r038s028,70,0.000736377,1.0,0.000736377,0.1826923,0.060767412185668945
sub-r052s026,90,0.8393563,0.81035423,0.8706089,0.014423077,0.0614013671875
sub-r004s035,124,0.9230624,0.89483327,0.9531616,0.01923077,0.06418657302856445
sub-r048s002,91,0.30660275,0.7287785,0.1942605,0.08173077,0.06157827377319336
sub-r050s015,65,0.028571429,1.0,0.028571429,0.043269232,0.061980485916137695
sub-r050s015,55,0.071428575,1.0,0.071428575,0.014423077,0.06518363952636719
sub-r052s025,33,0.125,1.0,0.125,0.024038462,0.06093597412109375
sub-r015s025,68,0.03846154,1.0,0.03846154,0.028846154,0.06047677993774414
sub-r010s027,91,0.045454547,1.0,0.045454547,0.01923077,0.06002354621887207
sub-r001s025,64,0.008196721,1.0,0.008196721,0.072115384,0.06051492691040039
sub-r031s033,148,0.25,1.0,0.25,0.014423077,0.06262874603271484
sub-r024s003,72,0.0028653296,1.0,0.0028653296,0.19711539,0.06523323059082031
sub-r024s005,94,0.002057613,1.0,0.002057613,0.14903846,0.05979204177856445
sub-r001s002,25,0.0020833334,1.0,0.0020833334,0.14423077,0.06086587905883789
sub-r004s019,82,0.7608573,0.85335016,0.68667346,0.115384616,0.06275558471679688
sub-r009s108,87,0.5677276,0.92753625,0.40938166,0.057692308,0.06237983703613281
sub-r038s028,72,0.0007800312,1.0,0.0007800312,0.17788461,0.06981492042541504
sub-r048s012,90,0.81438595,0.79848695,0.83106655,0.028846154,0.05534553527832031
sub-r042s025,113,0.78411853,0.98336107,0.652078,0.09134615,0.05845189094543457
sub-r048s002,101,0.000261233,1.0,0.000261233,0.3028846,0.06391215324401855
sub-r009s020,106,0.0121951215,1.0,0.0121951215,0.057692308,0.06448912620544434
sub-r031s036,92,0.005263158,1.0,0.005263158,0.13461539,0.06125998497009277
sub-r009s085,46,0.0034722222,0.005181347,0.010416667,0.125,0.06259942054748535
sub-r001s033,124,0.43925235,1.0,0.2857143,0.052884616,0.059726715087890625
sub-r038s081,107,0.2,1.0,0.2,0.01923077,0.05899357795715332
sub-r003s003,132,0.008403362,1.0,0.008403362,0.057692308,0.06592440605163574
sub-r010s008,83,0.035714287,1.0,0.035714287,0.024038462,0.06084775924682617
sub-r031s003,91,0.8079179,0.90789473,0.7282322,0.033653848,0.06151700019836426
sub-r040s011,87,0.5793919,0.9885057,0.41050118,0.033653848,0.06306934356689453
sub-r028s002,98,0.0045871558,1.0,0.0045871558,0.13942307,0.06675148010253906
sub-r031s009,98,0.3442623,0.98895025,0.20886815,0.0625,0.060823678970336914
sub-r004s019,80,0.70289856,0.92068964,0.5686901,0.13942307,0.05962967872619629
sub-r042s025,144,0.7565177,0.8390093,0.688983,0.024038462,0.06096076965332031
sub-r004s019,95,0.2154948,0.45479453,0.14163822,0.20192307,0.06144595146179199
sub-r040s059,50,0.62508273,1.0,0.4547642,0.048076924,0.06029319763183594
sub-r038s078,78,0.0020974132,1.0,0.0011663168,0.26923078,0.06454205513000488
sub-r001s025,88,0.007874016,1.0,0.007874016,0.0625,0.05962824821472168
sub-r031s020,66,0.14285715,1.0,0.14285715,0.01923077,0.06457352638244629
sub-r001s030,103,0.010752688,1.0,0.010752688,0.043269232,0.06789779663085938
sub-r005s075,57,0.005376344,1.0,0.005376344,0.086538464,0.06064891815185547
sub-r004s019,126,0.027777778,1.0,0.027777778,0.043269232,0.05848836898803711
sub-r003s003,26,0.14285715,1.0,0.14285715,0.014423077,0.06173563003540039
sub-r040s013,109,0.01369863,1.0,0.01369863,0.043269232,0.06389474868774414
sub-r042s032,105,0.67962307,0.68,0.68,0.052884616,0.06329989433288574
sub-r040s011,101,0.32170543,0.875,0.19905214,0.033653848,0.06253194808959961
sub-r031s003,139,0.062240664,1.0,0.034188036,0.15865384,0.06977653503417969
sub-r001s002,105,0.0017793594,1.0,0.0017793594,0.16826923,0.05666089057922363
sub-r038s040,103,0.0019157088,1.0,0.0019157088,0.10576923,0.0659785270690918
sub-r040s037,47,0.38595745,1.0,0.23932526,0.16346154,0.06359219551086426
sub-r031s033,115,0.58386075,0.93739426,0.424196,0.03846154,0.05317234992980957
sub-r004s035,127,0.8993652,0.9022472,0.8965389,0.024038462,0.0637509822845459
sub-r040s044,110,0.88430446,0.99432033,0.79624015,0.0625,0.05931353569030762
sub-r031s004,103,0.014492754,1.0,0.014492754,0.067307696,0.06361627578735352
sub-r009s030,34,0.010752688,1.0,0.010752688,0.07692308,0.06147599220275879
sub-r005s049,53,0.010416667,1.0,0.010416667,0.052884616,0.06092524528503418
sub-r011s017,91,0.03125,1.0,0.03125,0.048076924,0.06191682815551758
sub-r048s012,140,0.041666668,1.0,0.041666668,0.048076924,0.0674278736114502
sub-r009s030,41,0.022222223,1.0,0.022222223,0.048076924,0.059417724609375
sub-r009s078,78,0.006451613,0.013333334,0.012345679,0.07692308,0.05741763114929199
sub-r031s009,37,0.004347826,1.0,0.004347826,0.125,0.06052589416503906
sub-r001s005,79,0.6523031,0.8627451,0.52505964,0.052884616,0.06309986114501953
sub-r042s013,78,0.93729,0.93526787,0.9394619,0.0048076925,0.05437183380126953
sub-r031s009,110,0.0019646366,1.0,0.0019646366,0.14423077,0.06107068061828613
sub-r031s009,103,0.31096774,0.8642857,0.19025157,0.057692308,0.06649470329284668
sub-r044s003,91,0.7454819,0.7829294,0.71168584,0.028846154,0.05916643142700195
sub-r004s019,58,0.67741936,0.63863444,0.7215428,0.024038462,0.0703744888305664
sub-r048s002,78,0.7243118,0.9026178,0.6049123,0.024038462,0.06289482116699219
sub-r040s086,75,0.7238593,0.9991255,0.56756085,0.0625,0.06170153617858887
sub-r027s015,87,0.007874016,1.0,0.007874016,0.048076924,0.06306886672973633
sub-r038s007,69,0.028571429,1.0,0.028571429,0.08173077,0.060304880142211914
sub-r045s002,97,0.7433962,0.980198,0.6,0.0,0.062360286712646484
sub-r038s057,66,0.019607844,1.0,0.019607844,0.028846154,0.05299496650695801
sub-r046s001,70,0.74489796,1.0,0.5945946,0.028846154,0.0604853630065918
sub-r009s098,92,0.007936508,1.0,0.007936508,0.043269232,0.05954241752624512
sub-r040s043,61,0.032258064,1.0,0.032258064,0.043269232,0.06339812278747559
sub-r027s035,62,0.67927927,0.90430623,0.5446686,0.052884616,0.06653904914855957
sub-r034s009,64,0.6839506,0.9455782,0.53667957,0.028846154,0.060518741607666016
sub-r011s029,71,0.0049261083,1.0,0.0049261083,0.07692308,0.06301593780517578
sub-r047s037,136,0.0010373445,1.0,0.0010373445,0.20192307,0.06157374382019043
sub-r004s001,99,0.91732806,0.92904955,0.9060052,0.009615385,0.06349825859069824
sub-r042s025,142,0.7630118,0.8641006,0.6832298,0.024038462,0.06263279914855957
sub-r048s002,67,0.44626242,0.60732985,0.3529412,0.052884616,0.06179070472717285
sub-r038s078,57,0.00041597337,1.0,0.00041597337,0.2451923,0.06074953079223633
sub-r038s078,82,0.5219388,1.0,0.35319835,0.100961536,0.06527829170227051
sub-r005s058,53,0.33333334,1.0,0.33333334,0.009615385,0.06178879737854004
sub-r011s017,95,0.015873017,1.0,0.015873017,0.067307696,0.06448483467102051
sub-r011s017,87,0.09090909,1.0,0.09090909,0.01923077,0.06437540054321289
sub-r010s021,93,0.0121951215,1.0,0.0121951215,0.07692308,0.05910181999206543
sub-r031s004,83,0.013888889,1.0,0.013888889,0.048076924,0.059313297271728516
sub-r003s010,31,0.5,1.0,0.5,0.0048076925,0.06126832962036133
sub-r038s057,77,0.019607844,1.0,0.019607844,0.033653848,0.0601503849029541
sub-r038s025,97,0.05580357,0.043230943,0.08154506,0.086538464,0.06020092964172363
sub-r004s004,137,0.0021645022,1.0,0.0021645022,0.1298077,0.06154775619506836
sub-r038s028,87,0.0027855153,1.0,0.0027855153,0.13461539,0.06278848648071289
sub-r001s020,30,0.0016835016,1.0,0.0016835016,0.20673077,0.06572318077087402
sub-r001s005,99,0.5417889,0.98930484,0.37336025,0.033653848,0.05896878242492676
sub-r042s032,49,0.83984566,0.90729165,0.78186715,0.024038462,0.05940961837768555
sub-r004s035,91,0.9320242,0.91032445,0.9548267,0.0048076925,0.060001373291015625
sub-r040s059,53,0.5595156,0.9987654,0.3887554,0.072115384,0.06405329704284668
sub-r048s002,85,0.072833434,1.0,0.03794643,0.1923077,0.06312274932861328
sub-r011s017,94,0.018867925,1.0,0.018867925,0.0625,0.06070899963378906
sub-r009s002,71,0.0625,1.0,0.0625,0.014423077,0.06827497482299805
sub-r050s015,44,0.1,1.0,0.1,0.033653848,0.062135934829711914
sub-r027s015,91,0.019607844,1.0,0.019607844,0.043269232,0.060153961181640625
sub-r001s030,118,0.0054644807,1.0,0.0054644807,0.067307696,0.06857752799987793
sub-r009s073,99,0.018518519,1.0,0.018518519,0.0625,0.058823585510253906
sub-r004s035,64,0.1,1.0,0.1,0.024038462,0.06123852729797363
sub-r001s005,82,0.5782967,0.79026216,0.45670995,0.043269232,0.060147762298583984
sub-r042s013,68,0.5263975,0.9497207,0.36480686,0.067307696,0.060882568359375
sub-r031s036,111,0.0031948881,1.0,0.0031948881,0.125,0.05943155288696289
sub-r001s002,38,0.85381025,0.88412017,0.8256513,0.057692308,0.06366825103759766
sub-r001s002,26,0.0018761726,1.0,0.0018761726,0.16826923,0.06145334243774414
sub-r042s032,95,0.8635496,0.8377545,0.8910761,0.014423077,0.061237335205078125
sub-r040s037,129,0.5175385,0.99058825,0.3505412,0.052884616,0.06043219566345215
sub-r040s086,118,0.8599884,0.99775684,0.75569147,0.03846154,0.06189393997192383
sub-r040s086,102,0.8380197,1.0,0.7212355,0.03846154,0.05976366996765137
sub-r009s085,102,0.006289308,1.0,0.006289308,0.11057692,0.05922961235046387
sub-r045s002,68,0.796875,0.962963,0.68421054,0.009615385,0.058728694915771484
sub-r038s025,62,0.041666668,1.0,0.041666668,0.043269232,0.061010122299194336
sub-r045s002,72,0.7414966,1.0,0.5913978,0.014423077,0.06440091133117676
sub-r029s009,65,0.05,1.0,0.05,0.03846154,0.06329965591430664
sub-r001s030,109,0.0064102565,1.0,0.0064102565,0.052884616,0.06035208702087402
sub-r009s045,95,0.04347826,1.0,0.04347826,0.03846154,0.05983543395996094
sub-r047s038,51,0.007246377,1.0,0.004842615,0.13942307,0.05278611183166504
sub-r009s108,46,0.0033444816,0.013157895,0.004464286,0.20673077,0.0622105598449707
sub-r031s003,84,0.0031545742,1.0,0.0031545742,0.10576923,0.059655189514160156
sub-r001s005,98,0.42754778,0.9711191,0.2744898,0.03846154,0.06340146064758301
sub-r001s020,48,0.84854245,0.95170456,0.7657143,0.067307696,0.06041383743286133
sub-r004s035,89,0.9048281,0.97166294,0.8466537,0.009615385,0.06406474113464355
sub-r009s108,55,0.7359805,0.75716335,0.71612465,0.033653848,0.06363558769226074
sub-r042s032,69,0.94653267,0.9480676,0.9450241,0.0048076925,0.05749082565307617
sub-r048s002,83,0.65217394,0.7778276,0.5615684,0.01923077,0.0597836971282959
sub-r001s020,113,0.055555556,1.0,0.055555556,0.024038462,0.06392574310302734
sub-r009s028,35,0.0037313432,0.004219409,0.03125,0.15384616,0.06221795082092285
sub-r003s003,138,0.125,1.0,0.125,0.024038462,0.05948686599731445
sub-r005s058,112,0.0088495575,1.0,0.0088495575,0.048076924,0.059125661849975586
sub-r047s037,80,0.02173913,1.0,0.02173913,0.067307696,0.06022906303405762
sub-r009s078,83,0.055555556,1.0,0.055555556,0.01923077,0.06505346298217773
sub-r009s085,127,0.06666667,1.0,0.06666667,0.01923077,0.0631253719329834
sub-r040s043,89,0.65413535,0.9097222,0.51171875,0.057692308,0.06205630302429199
sub-r048s021,92,0.002617801,1.0,0.002617801,0.14903846,0.060512542724609375
sub-r040s011,66,0.0049261083,1.0,0.0049261083,0.086538464,0.06361865997314453
sub-r038s081,83,0.0015797789,1.0,0.0015797789,0.27403846,0.06114506721496582
sub-r009s108,48,0.0016556291,1.0,0.0016556291,0.17788461,0.06206989288330078
sub-r052s026,126,0.79616183,0.8697622,0.73422563,0.01923077,0.06110525131225586
sub-r009s108,86,0.6656404,0.89126855,0.5314342,0.043269232,0.06817412376403809
sub-r001s002,87,0.89669627,0.8851581,0.9085914,0.028846154,0.0642242431640625
sub-r048s002,98,0.00026560426,1.0,0.00026560426,0.3028846,0.061916351318359375
sub-r031s003,79,0.01,1.0,0.01,0.072115384,0.061499595642089844
sub-r009s078,94,0.25,1.0,0.25,0.014423077,0.062200307846069336
sub-r034s039,107,0.00990099,1.0,0.00990099,0.07692308,0.06028461456298828
sub-r048s036,106,0.00862069,1.0,0.00862069,0.086538464,0.05986428260803223
sub-r038s025,105,0.017857144,1.0,0.017857144,0.08173077,0.05941963195800781
sub-r010s021,92,0.013333334,1.0,0.013333334,0.07692308,0.06284880638122559
sub-r046s001,102,0.23825504,0.16363636,0.4556962,0.09615385,0.06155753135681152
sub-r047s038,49,0.0025510204,1.0,0.0025510204,0.13942307,0.06969928741455078
sub-r038s040,60,0.004524887,1.0,0.004524887,0.125,0.05694222450256348
sub-r042s032,104,0.7047725,0.74647886,0.6680672,0.057692308,0.061044931411743164
sub-r001s020,46,0.8760175,0.95108694,0.81206495,0.048076924,0.0600743293762207
sub-r017s106,85,0.72633857,0.58536583,0.95726496,0.009615385,0.06308889389038086
sub-r017s106,107,0.7299933,0.7589099,0.7033679,0.048076924,0.0603489875793457
sub-r042s032,50,0.8263855,0.9133261,0.75470006,0.043269232,0.06287598609924316
sub-r023s002,103,0.0004428698,1.0,0.0004428698,0.32692307,0.059027671813964844
sub-r040s086,95,0.91216946,0.98170733,0.8518519,0.024038462,0.062384605407714844
sub-r052s025,54,0.0625,1.0,0.0625,0.028846154,0.06422042846679688
sub-r001s020,17,0.05,1.0,0.05,0.028846154,0.059066057205200195
sub-r046s005,139,0.006329114,1.0,0.006329114,0.09615385,0.06421470642089844
sub-r031s009,130,0.041666668,1.0,0.041666668,0.03846154,0.06061601638793945
sub-r004s012,50,0.125,1.0,0.125,0.014423077,0.05274653434753418
sub-r005s075,104,0.03846154,1.0,0.03846154,0.043269232,0.06239461898803711
sub-r040s048,82,0.006024096,1.0,0.006024096,0.07692308,0.06038045883178711
sub-r040s047,116,0.0044444446,1.0,0.0044444446,0.086538464,0.059714555740356445
sub-r040s013,100,0.0026041667,1.0,0.0026041667,0.120192304,0.05948019027709961
sub-r040s013,97,0.21663019,1.0,0.12254902,0.086538464,0.06459665298461914
sub-r038s081,77,0.0011587485,1.0,0.0011587485,0.28365386,0.06088137626647949
sub-r001s020,31,0.001459854,1.0,0.001459854,0.20673077,0.06170248985290527
sub-r048s012,83,0.00082304527,1.0,0.00082304527,0.1875,0.06455636024475098
sub-r042s032,56,0.9103684,0.95310014,0.87136626,0.014423077,0.06084132194519043
sub-r023s002,100,0.00049407117,1.0,0.00049407117,0.35576922,0.060129404067993164
sub-r048s015,88,0.44255406,0.9286314,0.2905938,0.028846154,0.06249666213989258
sub-r009s020,117,0.5,1.0,0.5,0.0048076925,0.056817054748535156
sub-r038s040,51,0.016666668,1.0,0.016666668,0.043269232,0.06363749504089355
sub-r004s025,68,0.011363637,1.0,0.011363637,0.03846154,0.0654594898223877
sub-r003s003,24,0.5,1.0,0.5,0.0048076925,0.061121463775634766
sub-r029s010,65,0.083333336,1.0,0.083333336,0.024038462,0.06096816062927246
sub-r050s015,52,0.06666667,1.0,0.06666667,0.024038462,0.0614924430847168
sub-r052s010,120,0.018518519,1.0,0.018518519,0.11057692,0.05651593208312988
sub-r042s032,27,0.004166667,1.0,0.004166667,0.13461539,0.06186866760253906
sub-r031s033,76,0.00456621,1.0,0.00456621,0.086538464,0.06197524070739746
sub-r040s013,103,0.002770083,1.0,0.002770083,0.10576923,0.0614628791809082
sub-r004s024,97,0.0018416207,1.0,0.0018416207,0.100961536,0.0633230209350586
sub-r040s037,132,0.0013280213,1.0,0.0013280213,0.13942307,0.06811785697937012
sub-r031s034,46,0.82635033,0.9349315,0.74050635,0.052884616,0.06389045715332031
sub-r004s035,112,0.83866364,0.905114,0.781383,0.009615385,0.06260871887207031
sub-r004s035,121,0.91261536,0.88469183,0.9423973,0.0048076925,0.06180524826049805
sub-r040s044,113,0.8348728,0.99550563,0.71892244,0.048076924,0.0628809928894043
sub-r028s026,102,0.38164252,0.4651163,0.32786885,0.024038462,0.06228446960449219
sub-r010s021,95,0.013157895,1.0,0.013157895,0.0625,0.0624089241027832
sub-r038s081,26,0.023255814,1.0,0.023255814,0.10576923,0.06061077117919922
sub-r048s036,109,0.012048192,1.0,0.012048192,0.07692308,0.05963611602783203
sub-r001s039,70,0.2,1.0,0.2,0.009615385,0.06407380104064941
sub-r047s006,85,0.014084507,1.0,0.014084507,0.048076924,0.06198692321777344
