subject_name,slice
sub-r031s036,154
sub-r001s026,101
sub-r009s063,133
sub-r010s029,49
sub-r009s079,85
sub-r011s023,107
sub-r015s027,175
sub-r028s026,3
sub-r047s018,19
sub-r009s096,40
sub-r029s010,61
sub-r010s029,18
sub-r009s002,119
sub-r009s038,39
sub-r052s032,180
sub-r052s001,17
sub-r047s015,156
sub-r040s074,91
sub-r027s013,101
sub-r004s035,48
sub-r001s026,170
sub-r001s005,64
sub-r011s001,174
sub-r042s004,23
sub-r011s017,32
sub-r046s008,91
sub-r038s078,1
sub-r001s016,109
sub-r001s026,22
sub-r035s012,4
sub-r010s029,166
sub-r011s001,177
sub-r038s078,4
sub-r038s036,156
sub-r018s008,71
sub-r047s041,69
sub-r040s024,20
sub-r011s001,23
sub-r040s016,56
sub-r027s050,65
sub-r048s038,20
sub-r031s011,13
sub-r011s017,143
sub-r046s011,27
sub-r049s026,124
sub-r042s023,4
sub-r040s030,0
sub-r042s032,57
sub-r038s017,54
sub-r031s004,8
sub-r001s012,181
sub-r009s124,24
sub-r009s001,119
sub-r035s012,12
sub-r003s010,123
sub-r024s002,10
sub-r031s011,20
sub-r009s038,11
sub-r029s010,11
sub-r003s010,54
sub-r038s085,124
sub-r028s012,90
sub-r028s002,152
sub-r042s008,21
sub-r009s030,128
sub-r040s030,185
sub-r052s019,93
sub-r009s114,42
sub-r009s051,104
sub-r046s008,70
sub-r027s050,12
sub-r040s004,16
sub-r031s011,17
sub-r040s074,157
sub-r009s051,44
sub-r028s002,122
sub-r035s012,3
sub-r005s069,95
sub-r028s026,179
sub-r009s001,109
sub-r024s013,148
sub-r005s069,34
sub-r040s074,35
sub-r040s031,8
sub-r038s085,136
sub-r009s063,12
sub-r034s026,83
sub-r050s008,25
sub-r005s069,135
sub-r046s011,172
sub-r042s023,44
sub-r050s008,150
sub-r004s009,58
sub-r004s035,2
sub-r052s019,22
sub-r040s001,52
sub-r015s027,30
sub-r004s009,51
sub-r034s026,80
sub-r004s036,9
sub-r042s023,13
sub-r009s079,33
sub-r009s051,101
sub-r009s002,5
sub-r040s071,179
sub-r040s067,4
sub-r009s002,96
sub-r009s117,5
sub-r009s117,172
sub-r009s030,29
sub-r010s021,129
sub-r010s021,31
sub-r031s007,14
sub-r046s011,40
sub-r009s030,175
sub-r050s008,147
sub-r004s035,4
sub-r009s002,4
sub-r035s012,178
sub-r029s003,75
sub-r024s002,21
sub-r003s010,185
sub-r047s018,34
sub-r028s012,179
sub-r050s015,164
sub-r031s004,172
sub-r050s015,160
sub-r042s032,12
sub-r050s008,69
sub-r040s004,39
sub-r009s051,71
sub-r052s019,188
sub-r009s001,150
sub-r047s041,17
sub-r050s008,23
sub-r009s066,90
sub-r040s008,186
sub-r001s005,13
sub-r038s096,51
sub-r009s051,54
sub-r042s032,168
sub-r046s011,85
sub-r009s114,38
sub-r001s014,23
sub-r009s002,2
sub-r046s008,42
sub-r040s016,188
sub-r010s005,109
sub-r001s016,171
sub-r001s016,12
sub-r009s030,61
sub-r011s017,50
sub-r009s066,53
sub-r011s023,179
sub-r049s026,34
sub-r009s079,3
sub-r038s024,175
sub-r040s071,187
sub-r040s067,44
sub-r047s041,61
sub-r038s096,147
sub-r010s005,79
sub-r011s001,186
sub-r040s008,175
sub-r040s010,40
sub-r011s017,18
sub-r015s027,150
sub-r049s026,166
sub-r011s001,73
sub-r034s026,46
sub-r009s038,48
sub-r027s013,80
sub-r027s050,0
sub-r040s010,64
sub-r005s081,80
sub-r003s010,52
sub-r046s011,22
sub-r009s117,66
sub-r015s025,183
sub-r038s096,65
sub-r040s031,29
sub-r052s032,12
sub-r005s081,71
sub-r011s023,2
sub-r040s010,5
sub-r028s012,34
sub-r003s010,20
sub-r029s010,113
sub-r040s074,150
sub-r001s005,2
sub-r052s001,98
sub-r001s026,92
sub-r052s021,178
sub-r038s078,24
sub-r038s096,7
sub-r040s008,49
sub-r031s036,170
sub-r009s002,35
sub-r038s017,6
sub-r042s008,25
sub-r010s029,41
sub-r040s016,3
sub-r009s114,79
sub-r009s117,153
sub-r040s001,5
sub-r015s008,82
sub-r005s069,98
sub-r038s096,150
sub-r050s008,107
sub-r011s001,26
sub-r009s098,42
sub-r040s001,99
sub-r029s010,174
sub-r009s001,93
sub-r031s011,16
sub-r040s008,171
sub-r038s036,167
sub-r009s098,8
sub-r004s036,36
sub-r034s026,58
sub-r042s004,49
sub-r048s038,3
sub-r001s016,155
sub-r031s004,89
sub-r009s002,32
sub-r038s096,177
sub-r042s032,48
sub-r011s014,135
sub-r009s098,43
sub-r001s012,38
sub-r011s023,78
sub-r031s003,42
sub-r050s008,164
sub-r009s105,146
sub-r040s016,63
sub-r040s031,39
sub-r038s024,138
sub-r050s008,119
sub-r011s001,145
sub-r011s001,32
sub-r035s012,52
sub-r009s096,92
sub-r009s114,9
sub-r031s009,184
sub-r001s038,56
sub-r027s050,26
sub-r010s029,32
sub-r029s003,42
sub-r009s117,31
sub-r048s038,6
sub-r031s036,181
sub-r010s005,24
sub-r046s008,64
sub-r040s001,155
sub-r011s017,81
sub-r035s012,59
sub-r046s011,66
sub-r003s010,92
sub-r040s004,182
sub-r052s019,24
sub-r009s098,178
sub-r003s010,8
sub-r042s004,142
sub-r015s027,181
sub-r001s016,88
sub-r031s037,39
sub-r009s096,25
sub-r005s081,21
sub-r047s041,22
sub-r031s037,127
sub-r038s096,34
sub-r038s024,113
sub-r038s096,90
sub-r029s003,19
sub-r010s029,61
sub-r047s041,184
sub-r009s058,140
sub-r011s014,142
sub-r031s009,1
sub-r011s001,92
sub-r031s036,30
sub-r031s009,153
sub-r028s026,176
sub-r034s009,34
sub-r011s023,55
sub-r050s015,68
sub-r034s009,62
sub-r001s016,15
sub-r047s015,49
sub-r031s003,33
sub-r038s085,16
sub-r003s010,89
sub-r038s036,64
sub-r046s008,52
sub-r042s023,18
sub-r005s069,136
sub-r040s074,43
sub-r040s074,87
sub-r005s069,103
sub-r024s019,86
sub-r027s050,89
sub-r052s032,30
sub-r040s074,140
sub-r038s085,45
sub-r009s079,74
sub-r004s036,18
sub-r040s004,82
sub-r049s026,48
sub-r027s013,42
sub-r034s013,17
sub-r050s015,23
sub-r038s085,62
sub-r003s010,15
sub-r005s081,187
sub-r052s001,33
sub-r009s117,34
sub-r024s013,115
sub-r009s030,26
sub-r047s015,153
sub-r018s008,76
sub-r005s081,160
sub-r015s027,136
sub-r047s015,127
sub-r001s014,3
sub-r040s074,111
sub-r034s026,16
sub-r009s117,13
sub-r001s038,52
sub-r027s013,94
sub-r047s041,60
sub-r009s096,171
sub-r010s021,162
sub-r038s096,21
sub-r011s023,160
sub-r040s024,172
sub-r040s016,25
sub-r009s105,100
sub-r009s051,174
sub-r034s026,76
sub-r046s011,15
sub-r038s017,184
sub-r009s105,97
sub-r011s001,84
sub-r040s030,16
sub-r009s066,1
sub-r003s010,83
sub-r034s013,72
sub-r009s096,64
sub-r009s114,29
sub-r038s085,54
sub-r004s036,2
sub-r005s081,74
sub-r011s017,35
sub-r046s011,44
sub-r009s098,121
sub-r011s014,179
sub-r001s038,61
sub-r024s002,144
sub-r034s026,34
sub-r031s037,165
sub-r050s008,151
sub-r040s074,64
sub-r044s002,168
sub-r040s030,5
sub-r027s050,61
sub-r040s071,8
sub-r005s081,60
sub-r015s025,80
sub-r009s002,38
sub-r011s014,70
sub-r015s025,9
sub-r040s071,181
sub-r040s004,4
sub-r009s058,92
sub-r046s011,165
sub-r042s032,21
sub-r028s026,44
sub-r011s014,96
sub-r028s012,183
sub-r001s038,139
sub-r038s036,186
sub-r009s096,165
sub-r031s004,66
sub-r047s018,41
sub-r049s026,186
sub-r003s010,162
sub-r038s017,188
sub-r027s050,87
sub-r009s105,154
sub-r009s096,72
sub-r011s014,43
sub-r001s005,59
sub-r040s001,139
sub-r027s013,177
sub-r001s012,165
sub-r009s058,27
sub-r031s003,15
sub-r027s050,1
sub-r009s105,107
sub-r009s030,8
sub-r038s078,188
sub-r052s021,42
sub-r009s051,5
sub-r009s124,178
sub-r048s038,162
sub-r005s081,18
sub-r028s012,38
sub-r001s026,86
sub-r001s038,75
sub-r035s012,37
sub-r009s001,85
sub-r024s013,172
sub-r009s117,87
sub-r040s074,180
sub-r011s017,33
sub-r042s004,30
sub-r048s038,31
sub-r009s066,51
sub-r004s035,15
sub-r042s032,15
sub-r027s050,56
sub-r028s026,28
sub-r040s031,18
sub-r028s012,157
sub-r040s016,75
sub-r029s010,15
sub-r009s038,181
sub-r028s012,29
sub-r042s032,11
sub-r009s030,113
sub-r011s014,34
sub-r040s030,17
sub-r038s085,186
sub-r052s001,60
sub-r009s001,118
sub-r038s085,32
sub-r015s027,177
sub-r028s012,175
sub-r003s010,122
sub-r040s071,22
sub-r040s004,11
sub-r018s008,70
sub-r040s074,25
sub-r038s085,142
sub-r009s066,109
sub-r009s002,188
sub-r048s038,175
sub-r040s001,50
sub-r009s114,50
sub-r047s026,5
sub-r047s026,8
sub-r031s003,158
sub-r009s105,131
sub-r038s085,52
sub-r038s096,12
sub-r011s017,30
sub-r009s030,39
sub-r009s030,18
sub-r049s026,123
sub-r028s012,7
sub-r044s002,22
sub-r031s007,28
sub-r052s032,3
sub-r009s066,30
sub-r009s030,85
sub-r052s019,16
sub-r052s001,171
sub-r001s005,15
sub-r009s079,96
sub-r031s037,2
sub-r034s009,44
sub-r004s036,81
sub-r004s009,34
sub-r028s026,11
sub-r040s030,3
sub-r050s015,49
sub-r040s004,83
sub-r004s009,188
sub-r004s036,50
sub-r009s038,34
sub-r046s011,18
sub-r024s019,95
sub-r042s008,179
sub-r009s038,4
sub-r009s030,52
sub-r047s018,17
sub-r040s004,142
sub-r009s038,12
sub-r024s002,2
sub-r009s058,10
sub-r047s018,172
sub-r010s005,62
sub-r024s002,14
sub-r040s010,54
sub-r038s085,25
sub-r029s003,18
sub-r050s008,136
sub-r009s058,145
sub-r010s005,174
sub-r052s032,19
sub-r018s008,45
sub-r040s010,30
sub-r018s008,55
sub-r052s021,24
sub-r040s008,64
sub-r031s036,132
sub-r009s079,71
sub-r003s010,4
sub-r004s009,50
sub-r034s026,92
sub-r001s038,70
sub-r038s078,0
sub-r052s001,47
sub-r009s117,47
sub-r009s098,122
sub-r010s005,41
sub-r011s023,175
sub-r004s035,39
sub-r009s049,142
sub-r046s008,7
sub-r031s035,167
sub-r040s074,177
sub-r040s008,79
sub-r009s051,181
sub-r024s013,27
sub-r049s026,14
sub-r050s015,95
sub-r024s013,62
sub-r047s026,1
sub-r015s025,1
sub-r009s098,109
sub-r040s010,188
sub-r003s010,167
sub-r040s071,21
sub-r047s015,158
sub-r018s008,60
sub-r028s026,27
sub-r031s009,4
sub-r031s004,34
sub-r034s026,176
sub-r009s001,181
sub-r009s002,21
sub-r048s038,2
sub-r015s008,5
sub-r050s015,78
sub-r052s001,66
sub-r009s117,45
sub-r009s098,129
sub-r028s002,134
sub-r038s085,144
sub-r031s036,39
sub-r009s030,33
sub-r038s096,77
sub-r040s016,17
sub-r038s085,138
sub-r042s032,53
sub-r034s009,185
sub-r052s019,40
sub-r009s124,30
sub-r034s009,25
sub-r040s016,41
sub-r049s026,32
sub-r027s013,97
sub-r004s035,55
sub-r024s013,85
sub-r009s001,107
sub-r034s026,27
sub-r040s001,168
sub-r029s010,58
sub-r050s008,45
sub-r049s026,8
sub-r009s002,112
sub-r001s026,181
sub-r040s010,168
sub-r050s008,127
sub-r009s079,150
sub-r009s079,107
sub-r015s025,65
sub-r038s036,38
sub-r040s010,177
sub-r024s013,139
sub-r038s096,161
sub-r042s032,185
sub-r009s051,184
sub-r001s005,42
sub-r001s012,59
sub-r009s117,8
sub-r040s016,155
sub-r031s037,89
sub-r001s016,71
sub-r046s008,84
sub-r024s002,138
sub-r011s017,178
sub-r011s017,7
sub-r031s035,185
sub-r004s009,15
sub-r050s015,128
sub-r005s081,9
sub-r028s026,43
sub-r048s038,46
sub-r003s010,117
sub-r001s016,21
sub-r010s029,98
sub-r001s012,65
sub-r031s036,164
sub-r042s032,34
sub-r011s014,98
sub-r046s008,36
sub-r038s085,18
sub-r031s009,174
sub-r048s038,140
sub-r034s026,13
sub-r031s009,134
sub-r042s008,5
sub-r031s004,148
sub-r046s011,93
sub-r035s012,30
sub-r009s114,1
sub-r010s021,39
sub-r050s015,181
sub-r042s004,99
sub-r031s009,164
sub-r010s021,128
sub-r035s012,185
sub-r009s079,119
sub-r028s012,182
sub-r047s018,6
sub-r027s050,57
sub-r009s114,170
sub-r009s117,12
sub-r027s050,83
sub-r031s003,176
sub-r028s012,64
sub-r009s038,26
sub-r009s096,95
sub-r028s002,126
sub-r001s005,180
sub-r011s017,78
sub-r029s003,34
sub-r042s008,165
sub-r011s014,50
sub-r024s013,61
sub-r040s010,7
sub-r027s013,183
sub-r048s038,63
sub-r049s026,116
sub-r049s026,29
sub-r009s051,30
sub-r049s026,161
sub-r050s015,174
sub-r040s010,17
sub-r009s114,43
sub-r050s008,86
sub-r009s079,40
sub-r024s013,20
sub-r001s012,33
sub-r009s001,89
sub-r004s009,31
sub-r005s081,173
sub-r040s008,67
sub-r038s036,92
sub-r009s105,23
sub-r052s021,25
sub-r052s032,160
sub-r040s001,25
sub-r027s050,90
sub-r038s036,78
sub-r001s038,152
sub-r009s079,11
sub-r038s096,2
sub-r009s114,181
sub-r047s015,36
sub-r009s117,165
sub-r010s029,44
sub-r009s002,15
sub-r011s014,82
sub-r031s004,69
sub-r038s024,17
sub-r009s124,84
sub-r050s008,123
sub-r049s026,154
sub-r005s069,97
sub-r040s001,24
sub-r011s001,72
sub-r027s013,39
sub-r052s019,8
sub-r038s085,164
sub-r049s026,33
sub-r040s016,178
sub-r018s008,49
sub-r040s008,53
sub-r005s069,88
sub-r027s050,43
sub-r031s037,38
sub-r040s001,87
sub-r004s036,68
sub-r011s001,11
sub-r009s117,41
sub-r034s026,81
sub-r009s096,88
sub-r001s012,49
sub-r003s010,176
sub-r031s036,10
sub-r009s114,48
sub-r040s024,55
sub-r047s026,59
sub-r050s008,148
sub-r040s071,27
sub-r005s069,101
sub-r005s081,15
sub-r040s010,186
sub-r031s037,181
sub-r052s019,32
sub-r050s008,180
sub-r034s009,66
sub-r001s026,42
sub-r050s015,178
sub-r009s038,162
sub-r018s008,21
sub-r028s002,182
sub-r034s013,26
sub-r029s010,72
sub-r005s081,176
sub-r009s096,54
sub-r040s074,60
sub-r009s117,100
sub-r040s071,49
sub-r001s005,3
sub-r004s036,53
sub-r015s008,11
sub-r052s021,13
sub-r001s005,23
sub-r031s004,71
sub-r011s014,10
sub-r010s021,7
sub-r009s002,62
sub-r011s014,145
sub-r009s038,46
sub-r009s079,84
sub-r009s098,33
sub-r015s025,86
sub-r009s096,91
sub-r052s021,7
sub-r027s050,101
sub-r015s025,129
sub-r001s026,46
sub-r009s079,62
sub-r027s013,61
sub-r024s013,98
sub-r011s001,21
sub-r028s012,30
sub-r029s010,188
sub-r038s078,50
sub-r009s058,35
sub-r031s036,163
sub-r001s005,4
sub-r015s027,156
sub-r015s008,41
sub-r004s036,40
sub-r048s038,156
sub-r009s001,156
sub-r047s015,58
sub-r004s036,0
sub-r031s004,143
sub-r034s009,15
sub-r028s026,30
sub-r009s124,174
sub-r034s026,19
sub-r018s008,80
sub-r009s058,119
sub-r038s024,96
sub-r009s105,109
sub-r009s117,154
sub-r031s009,160
sub-r010s029,124
sub-r009s002,105
sub-r038s036,185
sub-r040s024,16
sub-r009s058,49
sub-r009s002,44
sub-r042s004,146
sub-r015s008,2
sub-r029s003,56
sub-r031s011,33
sub-r040s010,31
sub-r049s026,89
sub-r024s013,136
sub-r042s004,169
sub-r031s036,178
sub-r040s010,35
sub-r005s069,18
sub-r046s008,123
sub-r050s008,43
sub-r011s023,153
sub-r031s036,28
sub-r040s010,138
sub-r050s015,91
sub-r031s003,44
sub-r009s049,176
sub-r001s012,182
sub-r001s038,12
sub-r040s001,182
sub-r040s001,135
sub-r028s002,27
sub-r040s004,32
sub-r018s008,8
sub-r001s038,2
sub-r035s012,10
sub-r024s019,36
sub-r005s081,59
sub-r003s010,93
sub-r031s004,141
sub-r001s038,37
sub-r040s004,78
sub-r001s016,172
sub-r015s025,144
sub-r010s021,88
sub-r010s029,114
sub-r010s005,98
sub-r031s037,180
sub-r009s038,132
sub-r029s003,35
sub-r028s012,144
sub-r042s008,45
sub-r040s001,141
sub-r010s029,78
sub-r010s005,36
sub-r011s001,163
sub-r052s021,33
sub-r004s035,32
sub-r042s023,34
sub-r009s002,143
sub-r009s096,48
sub-r040s071,76
sub-r003s010,168
sub-r001s012,60
sub-r009s066,7
sub-r040s030,38
sub-r001s016,90
sub-r015s008,37
sub-r001s012,76
sub-r009s030,86
sub-r042s004,138
sub-r015s008,73
sub-r004s009,53
sub-r009s105,12
sub-r052s001,56
sub-r001s026,156
sub-r031s011,61
sub-r031s007,3
sub-r011s001,185
sub-r040s071,82
sub-r029s010,83
sub-r040s074,165
sub-r040s074,48
sub-r042s008,28
sub-r010s029,58
sub-r046s011,23
sub-r044s002,0
sub-r009s124,73
sub-r003s010,45
sub-r034s009,20
sub-r009s038,178
sub-r003s010,171
sub-r038s096,88
sub-r040s001,1
sub-r052s019,87
sub-r034s026,11
sub-r034s013,8
sub-r034s026,177
sub-r009s124,14
sub-r035s012,18
sub-r040s074,113
sub-r038s085,159
sub-r011s014,167
sub-r009s058,12
sub-r040s001,2
sub-r024s013,99
sub-r040s008,17
sub-r029s010,163
sub-r028s002,178
sub-r004s036,160
sub-r011s014,31
sub-r034s013,51
sub-r031s036,3
sub-r038s085,31
sub-r011s023,164
sub-r031s035,153
sub-r001s012,146
sub-r001s016,9
sub-r035s012,187
sub-r009s030,95
sub-r009s079,168
sub-r050s008,113
sub-r009s066,44
sub-r038s085,146
sub-r009s096,82
sub-r009s038,133
sub-r049s026,110
sub-r040s024,32
sub-r052s019,103
sub-r050s015,32
sub-r040s010,48
sub-r011s023,104
sub-r029s010,36
sub-r004s035,25
sub-r047s018,24
sub-r009s058,15
sub-r046s011,64
sub-r052s021,29
sub-r028s002,16
sub-r005s081,61
sub-r038s085,162
sub-r009s030,15
sub-r029s010,112
sub-r003s010,182
sub-r009s114,175
sub-r046s008,32
sub-r004s035,179
sub-r047s015,44
sub-r009s002,171
sub-r052s001,41
sub-r009s049,28
sub-r049s026,115
sub-r031s004,145
sub-r047s018,40
sub-r009s096,132
sub-r027s013,167
sub-r024s013,34
sub-r010s029,3
sub-r024s002,166
sub-r001s026,2
sub-r038s036,0
sub-r005s081,54
sub-r046s008,66
sub-r024s013,54
sub-r052s021,37
sub-r040s001,72
sub-r001s005,60
sub-r029s003,178
sub-r009s079,15
sub-r027s050,181
sub-r042s004,180
sub-r009s066,178
sub-r031s037,78
sub-r048s038,93
sub-r027s050,78
sub-r024s002,146
sub-r009s114,124
sub-r052s001,7
sub-r009s114,71
sub-r004s009,60
sub-r028s026,160
sub-r035s012,76
sub-r011s023,180
sub-r028s026,51
sub-r011s014,170
sub-r015s025,145
sub-r009s096,94
sub-r027s013,77
sub-r031s009,141
sub-r009s002,114
sub-r040s016,48
sub-r040s071,33
sub-r038s078,38
sub-r015s027,163
sub-r024s013,158
sub-r009s117,52
sub-r018s008,9
sub-r010s021,29
sub-r001s012,158
sub-r049s026,36
sub-r040s071,172
sub-r001s026,93
sub-r011s001,76
sub-r035s012,67
sub-r031s004,155
sub-r040s016,57
sub-r046s011,156
sub-r001s038,77
sub-r028s026,32
sub-r001s026,12
sub-r009s002,181
sub-r040s004,81
sub-r010s005,96
sub-r052s001,83
sub-r052s019,86
sub-r028s012,14
sub-r052s032,143
sub-r001s016,8
sub-r038s085,36
sub-r009s001,80
sub-r034s026,69
sub-r004s036,173
sub-r029s010,164
sub-r052s032,187
sub-r042s023,27
sub-r001s038,65
sub-r031s004,58
sub-r009s124,126
sub-r034s013,65
sub-r009s038,116
sub-r024s002,4
sub-r001s026,110
sub-r010s005,39
sub-r040s001,54
sub-r009s117,63
sub-r028s012,75
sub-r009s038,24
sub-r009s079,31
sub-r004s009,61
sub-r004s009,21
sub-r011s001,0
sub-r038s036,161
sub-r038s036,2
sub-r009s058,150
sub-r038s085,177
sub-r011s014,44
sub-r031s004,126
sub-r050s015,167
sub-r040s010,185
sub-r050s008,132
sub-r018s008,33
sub-r031s037,17
sub-r009s105,2
sub-r001s016,103
sub-r011s014,162
sub-r027s013,57
sub-r031s007,18
sub-r031s036,24
sub-r009s002,53
sub-r009s051,98
sub-r034s009,27
sub-r052s001,6
sub-r047s015,32
sub-r011s017,51
sub-r047s026,63
sub-r001s026,102
sub-r050s015,34
sub-r027s050,3
sub-r009s105,19
sub-r046s008,97
sub-r040s008,159
sub-r040s071,45
sub-r044s002,26
sub-r009s066,41
sub-r015s025,87
sub-r009s114,67
sub-r040s031,3
sub-r011s023,158
sub-r028s012,73
sub-r011s023,1
sub-r047s015,73
sub-r028s012,8
sub-r003s010,39
sub-r038s024,58
sub-r011s014,83
sub-r038s036,53
sub-r009s079,101
sub-r027s013,15
sub-r050s008,98
sub-r031s037,40
sub-r048s038,168
sub-r001s026,81
sub-r047s041,44
sub-r038s017,33
sub-r040s024,14
sub-r009s002,90
sub-r005s069,3
sub-r009s002,100
sub-r038s036,171
sub-r001s012,27
sub-r011s017,8
sub-r048s038,59
sub-r009s114,39
sub-r042s004,21
sub-r009s058,181
sub-r029s010,161
sub-r009s124,123
sub-r042s023,47
sub-r047s041,188
sub-r011s017,135
sub-r015s008,31
sub-r024s019,35
sub-r004s035,18
sub-r010s021,184
sub-r010s021,174
sub-r052s001,26
sub-r010s029,140
sub-r005s081,62
sub-r038s096,99
sub-r031s037,8
sub-r027s050,19
sub-r010s021,145
sub-r015s025,88
sub-r009s001,160
sub-r004s036,25
sub-r009s058,66
sub-r044s002,32
sub-r031s011,60
sub-r038s078,33
sub-r047s026,51
sub-r003s010,157
sub-r052s032,159
sub-r040s001,80
sub-r003s010,158
sub-r031s004,5
sub-r015s025,17
sub-r010s029,42
sub-r015s025,177
sub-r009s066,136
sub-r011s014,49
sub-r046s008,71
sub-r024s002,1
sub-r047s026,37
sub-r040s016,54
sub-r009s058,121
sub-r001s038,122
sub-r038s024,93
sub-r011s001,161
sub-r009s079,16
sub-r015s025,3
sub-r009s049,0
sub-r031s009,182
sub-r009s058,138
sub-r050s015,161
sub-r010s021,24
sub-r047s015,149
sub-r005s081,73
sub-r009s030,59
sub-r001s026,58
sub-r050s008,49
sub-r047s041,186
sub-r009s058,64
sub-r027s013,149
sub-r031s037,66
sub-r042s004,173
sub-r015s027,134
sub-r028s026,177
sub-r040s016,26
sub-r040s074,85
sub-r040s010,13
sub-r009s066,184
sub-r009s002,115
sub-r009s038,47
sub-r010s021,150
sub-r046s008,46
sub-r004s036,87
sub-r046s008,45
sub-r009s051,148
sub-r010s005,67
sub-r001s026,44
sub-r031s035,169
sub-r049s026,109
sub-r024s019,1
sub-r038s096,14
sub-r038s024,108
sub-r040s008,81
sub-r031s037,49
sub-r005s069,44
sub-r038s036,47
sub-r010s005,37
sub-r031s004,47
sub-r015s025,7
sub-r009s114,13
sub-r005s069,63
sub-r047s041,41
sub-r009s066,120
sub-r042s004,87
sub-r052s001,28
sub-r048s038,151
sub-r042s023,7
sub-r040s004,85
sub-r040s074,15
sub-r047s018,188
sub-r029s010,23
sub-r011s014,7
sub-r050s008,162
sub-r015s025,181
sub-r009s066,58
sub-r009s001,165
sub-r040s071,4
sub-r009s117,130
sub-r052s001,11
sub-r038s078,40
sub-r009s051,99
sub-r042s004,13
sub-r015s027,186
sub-r042s032,44
sub-r040s067,18
sub-r018s008,13
sub-r050s008,6
sub-r049s026,113
sub-r003s010,138
sub-r029s010,87
sub-r009s051,158
sub-r049s026,127
sub-r040s001,32
sub-r038s096,160
sub-r031s011,40
sub-r044s002,31
sub-r042s004,91
sub-r005s069,43
sub-r011s001,104
sub-r040s071,57
sub-r040s031,11
sub-r009s002,84
sub-r050s015,79
sub-r047s018,44
sub-r040s024,67
sub-r001s038,66
sub-r011s014,152
sub-r052s032,184
sub-r038s024,10
sub-r010s029,16
sub-r052s032,167
sub-r029s003,81
sub-r010s021,50
sub-r031s037,4
sub-r009s001,99
sub-r004s036,153
sub-r015s008,87
sub-r047s015,104
sub-r011s023,51
sub-r001s016,187
sub-r010s005,33
sub-r009s079,39
sub-r011s001,89
sub-r044s002,167
sub-r031s004,13
sub-r001s012,68
sub-r049s026,23
sub-r009s114,53
sub-r010s021,74
sub-r028s002,12
sub-r009s079,88
sub-r001s014,18
sub-r009s049,21
sub-r042s004,88
sub-r005s081,17
sub-r038s096,57
sub-r042s032,22
sub-r052s021,23
sub-r027s013,152
sub-r031s035,188
sub-r009s058,38
sub-r038s085,128
sub-r010s021,177
sub-r015s027,160
sub-r040s074,166
sub-r038s017,16
sub-r031s009,161
sub-r040s024,182
sub-r011s023,98
sub-r001s026,168
sub-r009s105,33
sub-r004s035,168
