subject_name,slice
sub-r031s002,44
sub-r009s024,115
sub-r001s002,50
sub-r010s016,8
sub-r004s018,56
sub-r042s032,173
sub-r010s023,108
sub-r018s007,63
sub-r028s014,44
sub-r042s035,72
sub-r002s010,16
sub-r028s014,129
sub-r038s033,169
sub-r040s070,184
sub-r031s002,6
sub-r031s026,53
sub-r009s115,22
sub-r031s002,183
sub-r014s002,82
sub-r009s053,157
sub-r017s105,63
sub-r023s001,27
sub-r052s023,161
sub-r052s023,128
sub-r040s070,34
sub-r038s040,32
sub-r050s006,67
sub-r031s002,168
sub-r024s003,174
sub-r023s009,37
sub-r031s026,67
sub-r040s047,141
sub-r042s021,38
sub-r040s042,77
sub-r003s008,65
sub-r004s018,57
sub-r038s033,67
sub-r034s007,77
sub-r011s012,47
sub-r015s011,173
sub-r040s070,42
sub-r015s001,93
sub-r040s032,36
sub-r009s097,158
sub-r031s026,79
sub-r035s011,47
sub-r031s026,100
sub-r052s014,77
sub-r015s001,141
sub-r040s042,66
sub-r040s042,32
sub-r010s018,69
sub-r009s017,61
sub-r052s007,137
sub-r029s003,73
sub-r001s032,184
sub-r040s032,180
sub-r005s076,97
sub-r010s009,33
sub-r010s009,5
sub-r009s053,83
sub-r005s076,51
sub-r023s001,24
sub-r010s006,40
sub-r029s003,60
sub-r040s070,169
sub-r009s034,29
sub-r009s052,8
sub-r010s018,37
sub-r009s110,188
sub-r009s126,41
sub-r052s023,136
sub-r038s028,161
sub-r010s009,49
sub-r011s032,20
sub-r011s012,163
sub-r017s104,42
sub-r049s012,182
sub-r040s047,43
sub-r031s002,49
sub-r031s011,27
sub-r052s014,62
sub-r031s011,22
sub-r049s012,27
sub-r009s094,9
sub-r017s105,181
sub-r010s016,36
sub-r009s126,72
sub-r010s006,60
sub-r052s007,2
sub-r042s011,20
sub-r038s040,42
sub-r001s013,172
sub-r005s076,9
sub-r042s011,15
sub-r040s075,12
sub-r003s012,179
sub-r018s007,30
sub-r009s009,22
sub-r001s032,81
sub-r011s024,24
sub-r029s003,10
sub-r049s012,57
sub-r040s047,6
sub-r009s126,0
sub-r040s030,17
sub-r040s015,174
sub-r005s077,64
sub-r040s042,5
sub-r011s032,18
sub-r005s077,167
sub-r010s016,185
sub-r047s037,148
sub-r052s007,181
sub-r048s039,188
sub-r001s032,43
sub-r009s094,126
sub-r017s104,14
sub-r052s023,11
sub-r034s011,171
sub-r050s006,43
sub-r052s023,121
sub-r015s011,175
sub-r038s028,139
sub-r009s072,182
sub-r052s026,137
sub-r028s014,15
sub-r049s018,78
sub-r042s032,34
sub-r011s032,110
sub-r049s011,61
sub-r049s018,180
sub-r018s007,175
sub-r027s006,104
sub-r001s037,1
sub-r017s105,55
sub-r005s077,171
sub-r010s018,137
sub-r011s012,106
sub-r042s032,172
sub-r049s011,12
sub-r010s023,185
sub-r009s052,43
sub-r001s002,26
sub-r040s015,176
sub-r050s006,29
sub-r023s001,38
sub-r010s019,61
sub-r031s032,153
sub-r009s097,92
sub-r050s006,131
sub-r023s001,126
sub-r009s021,70
sub-r009s094,36
sub-r048s039,92
sub-r001s002,2
sub-r010s022,70
sub-r014s002,74
sub-r009s115,26
sub-r009s126,32
sub-r052s014,85
sub-r001s013,11
sub-r003s012,82
sub-r010s016,176
sub-r040s075,15
sub-r010s006,98
sub-r017s105,10
sub-r009s021,5
sub-r010s016,85
sub-r003s012,51
sub-r042s029,177
sub-r047s038,4
sub-r031s026,43
sub-r034s007,186
sub-r034s011,144
sub-r042s029,182
sub-r052s007,63
sub-r003s008,9
sub-r024s003,155
sub-r049s018,22
sub-r049s018,8
sub-r005s077,5
sub-r038s033,34
sub-r009s053,144
sub-r029s003,70
sub-r010s023,38
sub-r038s033,37
sub-r009s097,13
sub-r047s038,5
sub-r004s019,48
sub-r050s002,51
sub-r027s017,74
sub-r046s001,73
sub-r009s034,22
sub-r015s011,15
sub-r029s003,0
sub-r038s040,97
sub-r048s039,49
sub-r011s024,3
sub-r040s032,60
sub-r009s017,99
sub-r047s037,29
sub-r027s006,80
sub-r001s013,178
sub-r001s032,105
sub-r049s011,106
sub-r009s024,14
sub-r009s053,36
sub-r011s032,16
sub-r010s016,38
sub-r042s032,45
sub-r040s047,11
sub-r046s001,12
sub-r034s011,60
sub-r048s039,54
sub-r049s012,72
sub-r050s006,115
sub-r050s006,62
sub-r001s032,83
sub-r010s022,147
sub-r005s077,33
sub-r001s013,13
sub-r048s039,76
sub-r052s026,154
sub-r038s028,37
sub-r047s038,48
sub-r031s002,185
sub-r011s032,42
sub-r040s042,173
sub-r010s023,162
sub-r040s032,39
sub-r017s105,53
sub-r003s008,13
sub-r009s009,31
sub-r031s026,105
sub-r042s029,173
sub-r024s003,145
sub-r048s039,166
sub-r042s021,75
sub-r010s016,100
sub-r018s007,21
sub-r052s023,72
sub-r040s042,30
sub-r010s018,73
sub-r011s032,103
sub-r005s076,146
sub-r010s022,175
sub-r052s007,126
sub-r049s012,33
sub-r034s007,26
sub-r004s003,23
sub-r027s017,78
sub-r001s001,27
sub-r027s017,20
sub-r050s006,160
sub-r049s011,105
sub-r048s039,8
sub-r003s014,20
sub-r023s001,124
sub-r009s024,82
sub-r042s029,24
sub-r011s024,8
sub-r023s001,183
sub-r009s052,33
sub-r001s032,82
sub-r001s001,48
sub-r010s019,17
sub-r009s094,19
sub-r009s097,134
sub-r042s035,81
sub-r001s032,173
sub-r014s002,64
sub-r023s001,135
sub-r042s021,174
sub-r052s023,38
sub-r015s001,160
sub-r042s011,92
sub-r003s012,100
sub-r010s009,60
sub-r031s032,6
sub-r015s001,77
sub-r018s007,77
sub-r050s006,161
sub-r052s014,8
sub-r009s040,162
sub-r042s013,168
sub-r042s011,143
sub-r009s032,174
sub-r052s007,159
sub-r001s032,7
sub-r040s075,103
sub-r017s119,52
sub-r010s019,155
sub-r009s089,17
sub-r050s006,32
sub-r034s006,4
sub-r005s076,132
sub-r009s021,172
sub-r010s018,158
sub-r029s003,161
sub-r009s097,171
sub-r010s019,176
sub-r038s028,169
sub-r001s002,11
sub-r003s012,83
sub-r014s002,63
sub-r010s009,99
sub-r010s018,102
sub-r009s050,155
sub-r038s028,3
sub-r001s002,16
sub-r009s052,60
sub-r052s023,55
sub-r040s030,12
sub-r009s050,106
sub-r042s021,78
sub-r046s001,179
sub-r034s011,158
sub-r027s017,18
sub-r050s002,186
sub-r042s011,6
sub-r048s039,75
sub-r042s011,40
sub-r027s006,148
sub-r005s076,62
sub-r009s017,101
sub-r004s018,3
sub-r005s076,21
sub-r034s006,82
sub-r009s024,89
sub-r010s018,145
sub-r038s040,34
sub-r004s018,52
sub-r049s012,94
sub-r038s033,136
sub-r049s018,122
sub-r009s024,37
sub-r052s023,30
sub-r040s015,18
sub-r027s006,65
sub-r009s110,94
sub-r017s119,17
sub-r044s002,2
sub-r010s022,173
sub-r010s009,87
sub-r027s017,161
sub-r001s037,167
sub-r011s012,100
sub-r031s026,70
sub-r009s053,28
sub-r010s023,111
sub-r010s018,139
sub-r049s018,112
sub-r009s050,185
sub-r009s050,165
sub-r029s003,24
sub-r040s044,71
sub-r027s017,184
sub-r010s019,5
sub-r009s024,78
sub-r034s006,172
sub-r009s053,100
sub-r042s013,32
sub-r009s017,129
sub-r035s011,169
sub-r017s104,36
sub-r052s023,69
sub-r052s026,185
sub-r031s026,168
sub-r052s007,158
sub-r009s009,29
sub-r046s001,63
sub-r010s018,187
sub-r009s053,104
sub-r010s018,156
sub-r014s002,43
sub-r027s017,90
sub-r040s047,142
sub-r052s026,139
sub-r042s013,171
sub-r005s077,139
sub-r009s110,21
sub-r009s017,25
sub-r005s077,134
sub-r049s018,137
sub-r010s016,163
sub-r009s072,118
sub-r040s042,44
sub-r010s019,19
sub-r009s021,20
sub-r009s009,173
sub-r040s042,168
sub-r009s097,28
sub-r010s019,188
sub-r009s024,77
sub-r042s011,32
sub-r017s105,37
sub-r010s018,67
sub-r009s040,152
sub-r003s012,175
sub-r010s016,91
sub-r042s011,18
sub-r015s011,187
sub-r017s104,27
sub-r004s027,185
sub-r042s011,45
sub-r052s014,64
sub-r010s009,96
sub-r009s115,17
sub-r031s032,79
sub-r015s001,146
sub-r011s032,138
sub-r001s005,22
sub-r042s021,15
sub-r024s003,154
sub-r050s002,45
sub-r001s032,85
sub-r005s015,22
sub-r010s019,63
sub-r014s002,55
sub-r003s014,173
sub-r017s105,70
sub-r034s006,11
sub-r049s011,36
sub-r024s003,4
sub-r042s011,128
sub-r009s017,97
sub-r052s007,57
sub-r009s126,146
sub-r009s094,39
sub-r042s013,183
sub-r050s002,85
sub-r011s012,110
sub-r009s009,175
sub-r040s075,91
sub-r040s047,9
sub-r001s013,75
sub-r009s021,75
sub-r027s017,87
sub-r004s003,36
sub-r027s006,38
sub-r017s104,179
sub-r009s032,86
sub-r009s040,127
sub-r023s001,25
sub-r009s053,61
sub-r040s030,20
sub-r049s011,34
sub-r009s072,6
sub-r038s040,17
sub-r038s033,89
sub-r047s038,23
sub-r009s009,136
sub-r002s010,40
sub-r009s034,157
sub-r009s097,17
sub-r011s012,91
sub-r040s044,72
sub-r009s050,69
sub-r042s021,183
sub-r005s077,169
sub-r024s003,5
sub-r034s006,27
sub-r040s015,31
sub-r031s011,3
sub-r009s052,0
sub-r040s044,30
sub-r042s013,57
sub-r009s024,79
sub-r015s011,178
sub-r009s009,187
sub-r027s006,145
sub-r004s017,177
sub-r009s052,125
sub-r048s015,10
sub-r042s035,27
sub-r009s024,53
sub-r001s001,72
sub-r038s040,0
sub-r003s014,30
sub-r034s011,185
sub-r011s024,33
sub-r009s009,82
sub-r040s015,10
sub-r028s014,173
sub-r009s115,21
sub-r001s032,174
sub-r042s013,68
sub-r010s016,80
sub-r048s039,164
sub-r031s026,147
sub-r010s016,101
sub-r009s034,33
sub-r049s011,6
sub-r031s011,66
sub-r049s011,87
sub-r014s002,9
sub-r024s003,18
sub-r023s001,3
sub-r027s017,69
sub-r050s002,42
sub-r042s021,77
sub-r009s126,145
sub-r015s011,29
sub-r034s006,65
sub-r042s025,181
sub-r042s035,6
sub-r040s070,62
sub-r042s032,31
sub-r049s018,64
sub-r027s006,42
sub-r001s032,65
sub-r010s023,42
sub-r004s003,27
sub-r011s024,100
sub-r011s012,25
sub-r001s037,21
sub-r004s018,37
sub-r029s003,67
sub-r034s006,37
sub-r010s016,40
sub-r004s017,32
sub-r001s013,89
sub-r009s115,100
sub-r052s026,30
sub-r009s032,12
sub-r028s014,153
sub-r010s009,67
sub-r031s011,50
sub-r050s006,38
sub-r009s072,12
sub-r027s006,36
sub-r011s012,111
sub-r028s014,101
sub-r010s018,76
sub-r005s076,91
sub-r010s006,42
sub-r009s053,173
sub-r042s025,173
sub-r009s034,54
sub-r035s011,72
sub-r052s014,53
sub-r009s097,65
sub-r042s029,67
sub-r002s010,2
sub-r010s018,55
sub-r010s023,25
sub-r040s075,176
sub-r001s001,64
sub-r009s110,173
sub-r015s001,6
sub-r024s003,144
sub-r009s024,2
sub-r052s014,39
sub-r042s021,142
sub-r009s053,87
sub-r040s070,22
sub-r027s017,176
sub-r027s006,166
sub-r011s032,163
sub-r001s002,22
sub-r004s017,6
sub-r015s001,37
sub-r003s008,5
sub-r009s050,173
sub-r031s011,38
sub-r034s006,32
sub-r042s013,105
sub-r004s019,31
sub-r004s018,36
sub-r031s032,66
sub-r009s034,57
sub-r005s077,43
sub-r004s019,173
sub-r046s001,2
sub-r009s034,44
sub-r010s023,128
sub-r009s017,29
sub-r009s021,167
sub-r001s013,0
sub-r015s011,171
sub-r042s032,52
sub-r009s017,85
sub-r047s037,4
sub-r001s013,98
sub-r052s026,151
sub-r009s072,57
sub-r009s097,46
sub-r015s001,5
sub-r034s007,78
sub-r027s006,55
sub-r038s028,185
sub-r009s034,138
sub-r049s011,20
sub-r047s038,72
sub-r018s007,41
sub-r010s018,111
sub-r042s032,41
sub-r023s001,17
sub-r047s037,161
sub-r011s024,105
sub-r035s011,64
sub-r002s010,25
sub-r009s050,87
sub-r009s024,18
sub-r031s026,36
sub-r010s009,160
sub-r015s001,80
sub-r049s018,129
sub-r035s011,148
sub-r009s126,108
sub-r042s032,42
sub-r040s044,51
sub-r046s001,78
sub-r017s105,12
sub-r017s105,131
sub-r034s006,23
sub-r050s002,108
sub-r010s022,171
sub-r040s075,61
sub-r050s002,161
sub-r052s007,45
sub-r040s044,66
sub-r040s015,14
sub-r040s032,174
sub-r046s001,98
sub-r014s002,16
sub-r009s040,14
sub-r010s022,95
sub-r042s021,51
sub-r009s053,102
sub-r010s006,38
sub-r028s014,125
sub-r010s016,182
sub-r009s034,25
sub-r002s010,35
sub-r011s024,36
sub-r040s032,66
sub-r009s097,66
sub-r009s110,1
sub-r052s014,89
sub-r010s016,160
sub-r004s017,48
sub-r042s035,70
sub-r023s001,56
sub-r010s018,1
sub-r052s026,38
sub-r048s039,74
sub-r001s002,8
sub-r010s009,155
sub-r049s018,17
sub-r038s028,153
sub-r046s001,60
sub-r002s010,70
sub-r042s029,51
sub-r010s023,164
sub-r027s017,29
sub-r014s002,136
sub-r042s029,6
sub-r034s011,42
sub-r017s104,173
sub-r050s002,58
sub-r010s006,33
sub-r009s017,27
sub-r009s126,18
sub-r009s052,68
sub-r001s002,34
sub-r009s050,20
sub-r009s115,129
sub-r035s011,126
sub-r048s015,13
sub-r011s024,102
sub-r009s126,173
sub-r009s072,4
sub-r009s017,54
sub-r001s013,39
sub-r009s053,9
sub-r005s076,186
sub-r009s017,95
sub-r029s003,50
sub-r042s032,13
sub-r042s021,18
sub-r009s050,24
sub-r009s024,116
sub-r027s006,46
sub-r010s022,48
sub-r040s047,178
sub-r034s006,58
sub-r050s006,182
sub-r048s039,61
sub-r009s097,188
sub-r049s011,1
sub-r042s021,180
sub-r042s021,145
sub-r047s041,13
sub-r003s008,7
sub-r009s094,176
sub-r042s025,58
sub-r046s001,88
sub-r048s015,26
sub-r050s002,148
sub-r038s028,51
sub-r009s053,23
sub-r027s031,11
sub-r011s024,85
sub-r009s110,86
sub-r047s041,18
sub-r010s018,75
sub-r049s018,139
sub-r040s070,2
sub-r001s037,20
sub-r009s040,184
sub-r010s022,55
sub-r018s007,18
sub-r009s097,37
sub-r040s053,44
sub-r040s075,49
sub-r009s040,31
sub-r031s002,7
sub-r049s018,165
sub-r009s024,8
sub-r010s016,18
sub-r040s070,166
sub-r004s027,170
sub-r031s026,148
sub-r009s050,10
sub-r052s007,5
sub-r042s011,184
sub-r009s034,171
sub-r040s070,80
sub-r010s006,186
sub-r010s019,49
sub-r042s035,30
sub-r015s011,46
sub-r040s044,42
sub-r017s104,22
sub-r009s040,153
sub-r031s011,49
sub-r011s032,101
sub-r017s104,4
sub-r001s013,9
sub-r024s003,177
sub-r042s035,49
sub-r040s053,45
sub-r042s029,2
sub-r044s002,187
sub-r010s006,161
sub-r027s017,16
sub-r009s021,188
sub-r004s019,12
sub-r005s076,41
sub-r009s050,65
sub-r009s040,144
sub-r029s003,47
sub-r017s105,106
sub-r009s034,52
sub-r027s017,6
sub-r034s011,19
sub-r048s039,35
sub-r015s001,24
sub-r011s012,14
sub-r011s032,116
sub-r014s002,50
sub-r038s040,26
sub-r017s104,39
sub-r017s105,78
sub-r011s024,5
sub-r005s077,120
sub-r023s001,95
sub-r038s033,0
sub-r004s018,44
sub-r009s115,63
sub-r047s038,175
sub-r009s050,78
sub-r017s119,67
sub-r009s115,141
sub-r050s002,172
sub-r046s001,51
sub-r010s022,143
sub-r038s028,172
sub-r010s006,179
sub-r009s052,41
sub-r048s015,8
sub-r052s023,0
sub-r047s038,60
sub-r009s072,50
sub-r049s018,41
sub-r040s030,30
sub-r003s014,52
sub-r052s007,14
sub-r040s075,98
sub-r009s021,31
sub-r015s001,23
sub-r047s038,182
sub-r004s027,54
sub-r004s019,24
sub-r027s017,97
sub-r047s038,61
sub-r010s018,157
sub-r042s011,26
sub-r004s017,44
sub-r005s015,30
sub-r004s017,20
sub-r042s032,38
sub-r009s009,134
sub-r017s119,169
sub-r009s097,68
sub-r027s017,57
sub-r009s094,62
sub-r010s022,131
sub-r029s003,14
sub-r001s001,25
sub-r009s009,24
sub-r009s021,12
sub-r001s005,17
sub-r010s022,21
sub-r050s002,154
sub-r009s034,124
sub-r010s016,73
sub-r042s029,57
sub-r031s032,108
sub-r042s029,42
sub-r040s070,96
sub-r014s002,161
sub-r010s023,56
sub-r005s076,2
sub-r001s005,41
sub-r040s044,46
sub-r031s026,82
sub-r009s094,20
sub-r010s023,59
sub-r018s007,33
sub-r017s119,185
sub-r038s028,182
sub-r017s119,172
sub-r011s012,95
sub-r004s003,40
sub-r027s017,21
sub-r024s003,158
sub-r031s026,34
sub-r009s110,80
sub-r049s011,64
sub-r048s039,93
sub-r052s023,35
sub-r049s018,61
sub-r031s002,170
sub-r005s076,89
sub-r009s072,184
sub-r028s014,34
sub-r009s110,4
sub-r040s047,64
sub-r003s014,4
sub-r038s033,70
sub-r009s050,169
sub-r009s017,32
sub-r040s032,178
sub-r010s023,184
sub-r052s026,167
sub-r042s013,37
sub-r009s040,148
sub-r042s029,186
sub-r005s077,136
sub-r009s024,75
sub-r010s019,100
sub-r027s006,176
sub-r009s115,101
sub-r050s002,152
sub-r047s038,76
sub-r009s115,10
sub-r038s028,27
sub-r035s011,65
sub-r005s076,43
sub-r038s040,182
sub-r001s037,177
sub-r009s017,10
sub-r009s040,125
sub-r049s011,78
sub-r009s040,167
sub-r052s023,173
sub-r010s016,45
sub-r027s031,8
sub-r009s110,187
sub-r042s029,50
sub-r023s001,14
sub-r040s032,19
sub-r052s007,86
sub-r011s032,139
sub-r040s047,5
sub-r009s126,171
sub-r010s009,88
sub-r047s041,45
sub-r049s011,79
sub-r003s012,12
sub-r052s026,18
sub-r001s032,59
sub-r003s012,16
sub-r049s011,101
sub-r003s014,185
sub-r042s013,172
sub-r049s018,94
sub-r027s031,166
sub-r031s011,18
sub-r009s072,141
sub-r009s053,156
sub-r009s126,20
sub-r046s001,35
sub-r034s011,58
sub-r011s032,167
sub-r042s035,0
sub-r009s009,115
sub-r031s002,16
sub-r017s105,82
sub-r038s040,99
sub-r042s032,14
sub-r004s018,70
sub-r001s013,152
sub-r052s007,19
sub-r005s076,65
sub-r005s076,162
sub-r009s094,15
sub-r017s119,174
sub-r009s050,162
sub-r040s032,182
sub-r004s019,26
sub-r038s028,34
sub-r049s012,73
sub-r003s012,37
sub-r049s018,100
sub-r027s031,21
sub-r035s011,88
sub-r040s047,37
sub-r050s006,163
sub-r014s002,135
sub-r014s002,81
sub-r018s007,24
sub-r001s013,30
sub-r010s019,125
sub-r010s022,23
sub-r009s032,179
sub-r049s011,108
sub-r052s023,17
sub-r042s021,186
sub-r040s047,93
sub-r049s012,45
sub-r009s094,178
sub-r049s011,122
sub-r023s009,3
sub-r005s077,52
sub-r052s026,17
sub-r031s002,156
sub-r004s019,167
sub-r001s013,166
sub-r028s014,165
sub-r014s002,77
sub-r010s019,6
sub-r049s011,28
sub-r048s039,11
sub-r052s026,155
sub-r011s024,63
sub-r046s001,32
sub-r009s017,19
sub-r049s018,107
sub-r001s002,20
sub-r049s018,1
sub-r040s047,56
sub-r029s003,150
sub-r001s037,142
sub-r009s034,106
sub-r038s040,87
sub-r042s011,175
sub-r010s022,17
sub-r001s032,11
sub-r040s042,26
sub-r010s009,140
sub-r027s017,34
sub-r004s018,48
sub-r050s002,3
sub-r040s075,32
sub-r031s026,103
sub-r049s018,145
sub-r010s023,119
sub-r049s018,140
sub-r042s021,5
sub-r009s050,72
sub-r040s070,186
sub-r052s014,22
sub-r040s047,38
sub-r042s035,40
sub-r049s018,9
sub-r009s126,156
sub-r005s076,7
sub-r027s017,188
sub-r042s011,98
sub-r009s034,173
sub-r023s009,185
sub-r009s053,3
sub-r044s002,27
sub-r005s076,72
sub-r005s076,39
sub-r047s041,4
sub-r048s039,81
sub-r004s027,61
sub-r042s021,57
sub-r017s105,86
sub-r027s017,150
sub-r035s011,154
sub-r001s032,93
sub-r049s012,38
sub-r052s007,73
sub-r031s011,54
sub-r010s023,3
sub-r042s025,57
sub-r011s032,173
sub-r003s014,160
sub-r023s001,110
sub-r049s018,25
sub-r049s018,86
sub-r040s042,70
sub-r014s002,37
sub-r015s001,170
sub-r009s040,93
sub-r052s014,44
sub-r042s013,78
sub-r009s126,131
sub-r002s010,17
sub-r011s024,90
sub-r042s032,168
sub-r010s016,31
sub-r009s110,29
sub-r040s042,174
sub-r014s002,1
sub-r034s006,161
sub-r010s006,169
sub-r050s006,104
sub-r001s013,187
sub-r010s022,135
sub-r009s126,155
sub-r009s110,43
sub-r001s013,2
sub-r047s037,177
sub-r009s072,134
sub-r031s032,39
sub-r049s011,107
sub-r034s007,68
sub-r042s021,53
sub-r049s012,17
sub-r047s037,34
sub-r047s038,73
sub-r009s017,76
sub-r009s052,73
sub-r040s032,46
sub-r052s007,83
sub-r042s021,31
sub-r038s040,37
sub-r009s094,83
sub-r009s097,125
sub-r009s009,135
sub-r002s010,7
sub-r049s011,46
sub-r040s070,60
sub-r001s001,71
sub-r009s094,21
sub-r042s025,41
sub-r005s077,112
sub-r029s003,62
sub-r040s075,180
sub-r040s075,80
sub-r035s011,61
sub-r042s032,28
sub-r027s031,1
sub-r009s021,115
sub-r009s097,182
sub-r052s026,181
sub-r050s006,165
sub-r029s003,178
sub-r009s017,156
sub-r038s033,180
sub-r027s006,136
sub-r031s032,160
sub-r044s002,178
sub-r035s011,10
sub-r031s002,58
sub-r052s026,15
sub-r047s038,41
sub-r010s006,50
sub-r049s018,26
sub-r052s014,40
sub-r042s011,2
sub-r027s006,15
sub-r009s089,22
sub-r049s012,122
sub-r003s012,75
sub-r010s016,65
sub-r042s013,50
sub-r004s027,3
sub-r040s042,42
sub-r009s034,101
sub-r028s014,109
sub-r010s009,187
sub-r010s009,151
sub-r034s011,169
sub-r042s032,8
sub-r009s009,41
sub-r052s014,48
sub-r034s006,24
sub-r010s009,107
sub-r001s013,33
sub-r027s031,163
sub-r009s021,64
sub-r003s012,50
sub-r009s017,23
sub-r004s027,60
sub-r003s012,40
sub-r027s031,14
sub-r047s038,25
sub-r023s001,125
sub-r003s008,11
sub-r010s022,79
sub-r004s017,67
sub-r009s110,51
sub-r004s027,5
sub-r009s032,162
sub-r042s035,90
sub-r010s016,30
sub-r010s019,148
sub-r031s026,152
sub-r018s007,74
sub-r010s016,158
sub-r010s023,78
sub-r001s037,135
sub-r003s014,172
sub-r010s019,75
sub-r031s026,38
sub-r046s001,3
sub-r031s026,182
sub-r009s032,30
sub-r009s094,49
sub-r027s017,157
sub-r044s002,34
sub-r014s002,26
sub-r001s013,86
sub-r011s024,148
sub-r010s006,156
sub-r040s047,69
sub-r038s033,76
sub-r040s053,47
sub-r009s126,128
sub-r001s013,179
sub-r052s007,84
sub-r052s023,184
sub-r010s018,18
sub-r052s014,97
sub-r014s002,27
sub-r004s018,28
sub-r040s030,10
sub-r040s044,2
sub-r003s008,78
sub-r042s029,9
sub-r023s001,108
sub-r010s009,32
sub-r005s077,165
sub-r023s009,12
sub-r050s006,173
sub-r018s007,53
sub-r040s047,28
sub-r003s012,89
sub-r011s032,26
sub-r044s002,176
sub-r003s012,95
sub-r011s032,172
sub-r010s023,136
sub-r001s001,85
sub-r042s029,179
sub-r009s024,11
sub-r040s042,22
sub-r028s014,99
sub-r015s011,47
sub-r031s002,36
sub-r042s029,12
sub-r009s126,158
sub-r009s072,155
sub-r049s012,77
sub-r042s035,58
sub-r052s007,119
sub-r024s003,0
sub-r027s006,1
sub-r031s032,109
sub-r005s077,166
sub-r031s011,33
sub-r048s039,115
sub-r009s052,185
sub-r004s018,41
sub-r050s002,92
sub-r010s023,132
sub-r010s006,96
sub-r027s031,33
sub-r004s017,22
sub-r002s010,23
sub-r052s007,128
sub-r048s039,13
sub-r023s001,19
sub-r035s011,185
sub-r040s047,40
sub-r010s016,25
sub-r009s072,7
sub-r027s006,147
sub-r010s022,72
sub-r044s002,179
sub-r010s022,183
sub-r011s032,162
sub-r001s005,1
sub-r009s032,94
sub-r027s017,91
sub-r001s005,25
sub-r010s023,12
sub-r003s012,94
sub-r023s001,111
sub-r049s012,30
sub-r009s052,9
sub-r011s012,36
sub-r009s040,20
sub-r038s049,23
sub-r009s094,185
sub-r049s018,126
sub-r052s007,15
sub-r047s038,16
sub-r047s041,29
sub-r029s003,35
sub-r009s094,44
sub-r009s034,32
sub-r049s012,67
sub-r015s011,0
sub-r001s013,157
sub-r017s119,188
sub-r027s031,44
sub-r010s009,28
sub-r027s006,155
sub-r042s029,70
sub-r034s006,60
sub-r011s032,14
sub-r009s097,103
sub-r011s032,74
sub-r009s110,186
sub-r001s001,43
sub-r009s126,61
sub-r024s003,140
sub-r047s037,188
sub-r038s049,2
sub-r010s016,161
sub-r010s006,26
sub-r042s035,10
sub-r038s040,19
sub-r009s021,141
sub-r018s007,4
sub-r011s024,56
sub-r042s011,187
sub-r050s006,162
