subject_name,slice
sub-r047s001,70
sub-r052s026,146
sub-r011s015,41
sub-r031s005,29
sub-r001s019,185
sub-r035s006,40
sub-r052s015,77
sub-r011s020,109
sub-r009s001,101
sub-r017s119,36
sub-r017s119,35
sub-r034s032,43
sub-r047s007,39
sub-r028s004,61
sub-r031s035,7
sub-r001s019,11
sub-r048s004,14
sub-r004s001,64
sub-r031s020,177
sub-r047s007,11
sub-r028s004,117
sub-r040s047,20
sub-r038s091,73
sub-r019s007,61
sub-r035s006,60
sub-r011s008,100
sub-r038s007,84
sub-r009s107,18
sub-r052s015,81
sub-r009s125,180
sub-r005s068,60
sub-r038s089,27
sub-r052s026,5
sub-r009s078,156
sub-r017s106,163
sub-r035s005,27
sub-r001s021,0
sub-r046s005,10
sub-r040s063,73
sub-r047s014,77
sub-r009s008,159
sub-r009s102,14
sub-r040s043,0
sub-r002s003,91
sub-r010s003,71
sub-r009s005,36
sub-r038s032,35
sub-r035s007,54
sub-r004s001,50
sub-r034s032,13
sub-r009s102,152
sub-r009s001,87
sub-r052s026,29
sub-r048s015,20
sub-r040s056,70
sub-r017s104,0
sub-r004s001,83
sub-r003s003,27
sub-r038s007,75
sub-r040s039,67
sub-r011s015,9
sub-r047s007,181
sub-r040s056,29
sub-r001s021,168
sub-r042s029,60
sub-r040s013,43
sub-r004s010,40
sub-r047s007,188
sub-r002s003,86
sub-r001s021,148
sub-r001s021,169
sub-r049s007,125
sub-r047s038,28
sub-r002s012,28
sub-r031s005,170
sub-r015s011,33
sub-r038s065,148
sub-r040s039,61
sub-r009s107,117
sub-r004s031,49
sub-r034s025,33
sub-r048s032,52
sub-r004s031,4
sub-r034s032,78
sub-r040s047,160
sub-r047s001,22
sub-r038s089,39
sub-r038s007,49
sub-r004s031,100
sub-r048s037,171
sub-r019s008,81
sub-r034s032,175
sub-r034s025,72
sub-r052s026,184
sub-r009s107,19
sub-r038s089,130
sub-r031s035,154
sub-r010s003,21
sub-r017s106,39
sub-r010s003,85
sub-r003s006,135
sub-r048s002,55
sub-r003s015,36
sub-r040s011,33
sub-r035s007,80
sub-r042s003,169
sub-r009s122,44
sub-r040s011,22
sub-r040s047,161
sub-r031s020,153
sub-r004s001,1
sub-r040s043,42
sub-r048s022,155
sub-r004s001,80
sub-r042s003,65
sub-r040s013,152
sub-r003s014,26
sub-r038s093,65
sub-r034s036,142
sub-r038s065,42
sub-r048s002,50
sub-r017s106,0
sub-r002s012,1
sub-r038s093,100
sub-r005s075,167
sub-r009s122,147
sub-r015s026,56
sub-r047s001,40
sub-r027s042,179
sub-r005s075,72
sub-r009s041,34
sub-r004s028,43
sub-r034s047,24
sub-r003s015,70
sub-r009s125,68
sub-r040s043,30
sub-r019s007,49
sub-r019s007,60
sub-r010s018,106
sub-r004s010,60
sub-r009s119,49
sub-r003s015,101
sub-r004s024,36
sub-r031s020,10
sub-r001s008,24
sub-r015s011,175
sub-r003s006,63
sub-r027s042,35
sub-r027s042,134
sub-r028s004,35
sub-r031s005,187
sub-r049s007,103
sub-r038s093,70
sub-r001s033,32
sub-r052s026,179
sub-r034s032,163
sub-r017s119,13
sub-r017s104,18
sub-r005s068,179
sub-r004s001,19
sub-r005s046,174
sub-r042s003,126
sub-r019s008,21
sub-r019s008,84
sub-r001s008,3
sub-r009s088,29
sub-r048s004,175
sub-r009s029,90
sub-r017s118,10
sub-r028s004,175
sub-r048s037,64
sub-r015s026,37
sub-r004s031,9
sub-r038s007,168
sub-r038s093,6
sub-r009s125,44
sub-r004s028,9
sub-r038s032,25
sub-r009s032,90
sub-r048s035,29
sub-r015s011,176
sub-r031s035,149
sub-r031s025,77
sub-r003s015,37
sub-r038s081,26
sub-r004s010,70
sub-r003s015,87
sub-r042s003,172
sub-r040s030,188
sub-r048s022,41
sub-r004s030,36
sub-r009s088,175
sub-r047s038,25
sub-r044s003,12
sub-r001s020,25
sub-r002s012,32
sub-r040s030,1
sub-r009s008,51
sub-r034s036,145
sub-r040s043,155
sub-r038s007,167
sub-r031s020,4
sub-r004s004,2
sub-r038s093,35
sub-r011s020,36
sub-r009s032,96
sub-r047s014,13
sub-r001s019,77
sub-r005s046,19
sub-r009s006,43
sub-r009s085,5
sub-r017s118,118
sub-r048s015,21
sub-r001s008,121
sub-r009s029,40
sub-r027s041,176
sub-r047s014,54
sub-r046s005,60
sub-r048s004,12
sub-r038s091,46
sub-r011s020,161
sub-r031s020,21
sub-r038s032,58
sub-r009s074,158
sub-r027s041,170
sub-r038s081,177
sub-r038s091,95
sub-r048s015,17
sub-r042s029,68
sub-r031s025,70
sub-r009s125,45
sub-r040s063,94
sub-r040s013,164
sub-r034s036,54
sub-r047s014,14
sub-r038s007,37
sub-r038s057,10
sub-r049s007,58
sub-r042s003,134
sub-r042s029,74
sub-r031s035,23
sub-r017s118,18
sub-r009s125,181
sub-r034s032,188
sub-r017s104,180
sub-r011s008,141
sub-r052s015,89
sub-r004s010,160
sub-r046s005,32
sub-r009s078,185
sub-r009s078,42
sub-r038s032,168
sub-r009s001,187
sub-r047s007,3
sub-r017s118,21
sub-r015s026,99
sub-r015s026,5
sub-r034s032,10
sub-r048s035,23
sub-r003s006,143
sub-r003s006,22
sub-r009s102,138
sub-r009s029,37
sub-r001s033,33
sub-r003s006,16
sub-r047s014,100
sub-r004s030,20
sub-r009s006,76
sub-r048s032,170
sub-r047s038,15
sub-r034s003,19
sub-r023s009,34
sub-r001s019,50
sub-r044s003,20
sub-r034s036,131
sub-r034s032,4
sub-r040s063,31
sub-r038s057,2
sub-r009s108,120
sub-r027s042,137
sub-r038s007,29
sub-r009s108,160
sub-r009s119,61
sub-r019s012,161
sub-r009s008,172
sub-r004s024,59
sub-r009s102,157
sub-r019s008,147
sub-r034s003,96
sub-r028s026,57
sub-r003s015,152
sub-r034s025,23
sub-r015s011,21
sub-r035s005,139
sub-r005s068,13
sub-r010s018,140
sub-r001s033,75
sub-r005s068,168
sub-r038s065,181
sub-r034s036,19
sub-r040s056,50
sub-r001s008,9
sub-r011s008,179
sub-r042s029,187
sub-r048s032,144
sub-r047s007,56
sub-r004s030,40
sub-r038s057,151
sub-r038s032,56
sub-r031s005,98
sub-r038s057,32
sub-r009s088,0
sub-r009s088,100
sub-r009s107,92
sub-r034s039,57
sub-r009s125,6
sub-r035s005,52
sub-r023s003,35
sub-r003s014,173
sub-r034s025,6
sub-r035s007,173
sub-r038s091,4
sub-r048s002,9
sub-r010s003,34
sub-r040s030,32
sub-r034s047,185
sub-r001s008,29
sub-r048s002,23
sub-r009s022,183
sub-r009s107,129
sub-r038s007,179
sub-r001s008,22
sub-r028s026,179
sub-r044s003,161
sub-r011s020,43
sub-r009s005,67
sub-r042s003,1
sub-r017s106,183
sub-r044s003,40
sub-r009s108,25
sub-r048s004,182
sub-r009s001,170
sub-r034s036,35
sub-r004s010,13
sub-r048s032,160
sub-r009s078,121
sub-r001s020,61
sub-r028s004,45
sub-r001s019,29
sub-r011s015,157
sub-r044s003,34
sub-r009s022,153
sub-r047s014,70
sub-r009s119,14
sub-r001s033,175
sub-r038s093,110
sub-r038s007,181
sub-r049s007,7
sub-r009s029,59
sub-r009s085,88
sub-r009s088,38
sub-r027s041,182
sub-r017s106,24
sub-r038s007,133
sub-r005s068,48
sub-r009s125,50
sub-r009s078,14
sub-r001s008,59
sub-r009s088,18
sub-r002s012,50
sub-r035s007,149
sub-r009s041,67
sub-r001s020,34
sub-r047s007,53
sub-r017s118,17
sub-r005s075,65
sub-r044s003,147
sub-r034s047,72
sub-r001s021,72
sub-r046s005,0
sub-r009s102,41
sub-r004s010,176
sub-r009s078,50
sub-r040s043,138
sub-r048s037,19
sub-r009s122,51
sub-r038s091,172
sub-r047s038,4
sub-r003s001,186
sub-r034s036,148
sub-r009s119,40
sub-r038s089,111
sub-r034s036,114
sub-r003s001,12
sub-r010s003,99
sub-r009s102,45
sub-r001s033,76
sub-r038s007,152
sub-r004s004,4
sub-r038s032,73
sub-r010s018,62
sub-r009s006,63
sub-r001s020,56
sub-r002s012,174
sub-r019s008,186
sub-r003s015,64
sub-r052s015,168
sub-r011s020,35
sub-r034s025,12
sub-r011s020,52
sub-r034s036,38
sub-r052s026,25
sub-r035s007,52
sub-r009s088,4
sub-r031s005,95
sub-r040s039,98
sub-r005s046,39
sub-r011s015,140
sub-r009s032,24
sub-r028s026,185
sub-r048s032,4
sub-r031s005,19
sub-r001s019,10
sub-r004s028,54
sub-r048s032,147
sub-r003s006,178
sub-r017s119,17
sub-r009s119,85
sub-r028s026,168
sub-r009s041,114
sub-r040s043,53
sub-r019s012,20
sub-r003s003,44
sub-r038s057,165
sub-r004s031,52
sub-r004s031,13
sub-r017s119,68
sub-r009s032,150
sub-r027s041,164
sub-r038s093,121
sub-r040s063,70
sub-r009s032,31
sub-r038s089,138
sub-r048s035,8
sub-r004s028,57
sub-r003s001,35
sub-r009s078,126
sub-r009s006,158
sub-r010s018,56
sub-r009s008,46
sub-r031s025,55
sub-r019s008,1
sub-r047s038,186
sub-r017s119,71
sub-r042s003,168
sub-r009s085,18
sub-r052s015,182
sub-r003s015,17
sub-r003s006,131
sub-r031s020,98
sub-r034s036,50
sub-r002s012,46
sub-r009s119,38
sub-r009s125,139
sub-r047s014,1
sub-r009s085,98
sub-r009s005,84
sub-r031s005,37
sub-r047s014,23
sub-r009s119,73
sub-r042s003,164
sub-r009s108,7
sub-r009s001,31
sub-r035s006,92
sub-r048s037,35
sub-r040s030,16
sub-r005s068,188
sub-r005s031,8
sub-r038s065,76
sub-r035s007,33
sub-r009s125,79
sub-r001s033,10
sub-r001s021,55
sub-r048s035,2
sub-r028s004,85
sub-r009s029,114
sub-r038s065,173
sub-r038s065,149
sub-r035s005,187
sub-r048s022,24
sub-r040s039,103
sub-r023s003,187
sub-r040s043,40
sub-r038s089,57
sub-r040s013,148
sub-r035s006,182
sub-r011s020,95
sub-r019s007,18
sub-r001s020,67
sub-r038s065,152
sub-r005s068,4
sub-r001s020,60
sub-r040s063,176
sub-r035s007,41
sub-r011s008,178
sub-r010s018,23
sub-r005s046,167
sub-r046s005,6
sub-r004s024,61
sub-r009s107,109
sub-r004s024,91
sub-r038s057,177
sub-r003s015,158
sub-r011s020,60
sub-r019s008,132
sub-r040s013,153
sub-r009s085,118
sub-r040s013,90
sub-r049s007,70
sub-r048s022,29
sub-r034s025,18
sub-r004s004,24
sub-r038s089,152
sub-r028s026,36
sub-r040s011,15
sub-r019s007,92
sub-r017s106,1
sub-r001s021,30
sub-r038s057,13
sub-r044s003,32
sub-r009s078,58
sub-r028s004,96
sub-r005s046,11
sub-r003s006,137
sub-r038s089,83
sub-r047s007,185
sub-r002s003,74
sub-r040s047,133
sub-r027s041,47
sub-r001s008,174
sub-r003s001,185
sub-r005s075,82
sub-r009s102,178
sub-r011s008,96
sub-r048s037,188
sub-r040s013,86
sub-r002s003,56
sub-r009s085,37
sub-r009s001,18
sub-r001s008,188
sub-r004s001,0
sub-r003s015,23
sub-r040s047,136
sub-r034s025,41
sub-r040s030,2
sub-r047s007,22
sub-r009s122,108
sub-r040s047,48
sub-r009s078,7
sub-r009s074,2
sub-r004s004,21
sub-r009s119,59
sub-r017s118,139
sub-r004s030,33
sub-r035s007,36
sub-r040s011,75
sub-r009s107,112
sub-r040s056,139
sub-r038s089,109
sub-r010s018,13
sub-r035s005,109
sub-r040s030,36
sub-r003s001,11
sub-r040s043,170
sub-r009s022,18
sub-r009s008,158
sub-r009s006,36
sub-r052s015,167
sub-r001s021,40
sub-r040s013,54
sub-r009s041,124
sub-r046s005,53
sub-r034s032,75
sub-r005s068,18
sub-r038s065,167
sub-r049s007,172
sub-r004s031,186
sub-r038s091,8
sub-r004s030,13
sub-r009s005,145
sub-r040s039,188
sub-r004s030,43
sub-r002s003,37
sub-r004s010,51
sub-r038s093,64
sub-r001s020,70
sub-r040s063,43
sub-r040s047,125
sub-r040s063,26
sub-r009s085,187
sub-r035s006,164
sub-r048s032,21
sub-r010s018,37
sub-r009s108,177
sub-r040s043,159
sub-r017s119,46
sub-r031s035,10
sub-r002s003,52
sub-r052s026,169
sub-r038s091,184
sub-r035s006,54
sub-r040s039,48
sub-r004s024,20
sub-r031s025,40
sub-r009s006,79
sub-r027s041,48
sub-r004s024,1
sub-r034s003,173
sub-r048s035,181
sub-r017s104,27
sub-r001s008,155
sub-r009s122,35
sub-r042s029,85
sub-r009s041,116
sub-r003s006,85
sub-r017s106,3
sub-r004s024,0
sub-r009s088,32
sub-r003s014,3
sub-r038s089,149
sub-r034s036,134
sub-r034s047,55
sub-r048s032,148
sub-r005s075,26
sub-r011s008,40
sub-r047s001,67
sub-r040s056,41
sub-r009s005,141
sub-r003s006,177
sub-r001s021,80
sub-r040s047,123
sub-r011s015,137
sub-r048s022,142
sub-r015s026,42
sub-r001s008,172
sub-r009s122,136
sub-r038s032,88
sub-r023s002,0
sub-r040s039,118
sub-r034s032,102
sub-r009s107,4
sub-r004s004,33
sub-r023s002,180
sub-r011s020,9
sub-r002s003,18
sub-r004s028,178
sub-r027s041,65
sub-r002s003,173
sub-r004s010,72
sub-r001s033,48
sub-r011s020,186
sub-r004s010,18
sub-r011s020,65
sub-r011s020,69
sub-r009s125,160
sub-r001s033,9
sub-r034s032,71
sub-r038s093,15
sub-r005s046,178
sub-r042s003,182
sub-r009s001,84
sub-r004s024,57
sub-r009s085,12
sub-r002s003,42
sub-r040s011,82
sub-r003s014,7
sub-r009s119,3
sub-r038s007,16
sub-r034s047,60
sub-r009s001,90
sub-r003s006,184
sub-r009s001,6
sub-r028s026,40
sub-r010s003,90
sub-r009s008,175
sub-r003s006,80
sub-r001s033,173
sub-r017s104,22
sub-r034s039,56
sub-r010s003,156
sub-r049s007,50
sub-r009s102,164
sub-r001s008,126
sub-r040s039,100
sub-r031s020,172
sub-r048s022,128
sub-r009s108,163
sub-r004s031,173
sub-r044s003,71
sub-r009s102,36
sub-r009s074,11
sub-r031s005,91
sub-r038s065,5
sub-r009s122,24
sub-r048s002,6
sub-r028s004,103
sub-r052s015,84
sub-r009s001,83
sub-r004s024,47
sub-r009s022,29
sub-r040s063,65
sub-r038s089,58
sub-r038s065,142
sub-r004s031,36
sub-r015s026,131
sub-r052s015,132
sub-r009s102,18
sub-r040s063,87
sub-r001s021,146
sub-r017s104,20
sub-r048s035,14
sub-r009s041,78
sub-r017s119,25
sub-r010s018,154
sub-r009s078,118
sub-r009s006,14
sub-r009s125,21
sub-r011s020,53
sub-r038s093,181
sub-r048s032,65
sub-r048s022,77
sub-r040s039,22
sub-r023s003,46
sub-r040s047,152
sub-r047s014,74
sub-r023s003,0
sub-r009s032,3
sub-r019s007,82
sub-r005s068,162
sub-r031s020,89
sub-r009s001,28
sub-r004s028,15
sub-r048s035,68
sub-r011s015,39
sub-r038s007,123
sub-r004s030,182
sub-r040s011,70
sub-r009s005,80
sub-r040s013,36
sub-r003s003,67
sub-r009s029,185
sub-r031s005,1
sub-r034s047,156
sub-r009s006,62
sub-r009s005,82
sub-r038s007,117
sub-r048s032,40
sub-r047s001,85
sub-r019s012,56
sub-r040s063,101
sub-r034s032,17
sub-r042s029,35
sub-r044s003,33
sub-r046s005,56
sub-r004s010,1
sub-r028s004,156
sub-r048s022,27
sub-r003s015,88
sub-r035s005,163
sub-r005s046,57
sub-r017s104,3
sub-r034s047,19
sub-r031s035,26
sub-r040s056,68
sub-r035s005,36
sub-r034s036,29
sub-r011s020,80
sub-r004s031,53
sub-r001s008,148
sub-r003s003,17
sub-r040s063,48
sub-r009s085,114
sub-r001s021,7
sub-r046s005,13
sub-r046s005,2
sub-r034s036,186
sub-r019s012,59
sub-r040s011,45
sub-r031s005,103
sub-r004s030,62
sub-r002s003,2
sub-r031s005,22
sub-r003s003,59
sub-r010s003,65
sub-r048s002,0
sub-r042s029,28
sub-r009s041,144
sub-r011s008,56
sub-r010s003,15
sub-r042s029,76
sub-r009s085,86
sub-r004s024,18
sub-r048s022,87
sub-r011s015,84
sub-r038s007,151
sub-r009s078,187
sub-r044s003,1
sub-r038s065,73
sub-r040s043,161
sub-r004s030,46
sub-r038s091,36
sub-r040s013,182
sub-r017s119,69
sub-r009s108,146
sub-r009s125,18
sub-r010s018,55
sub-r034s047,2
sub-r009s108,138
sub-r034s047,163
sub-r031s005,171
sub-r042s003,45
sub-r009s107,148
sub-r040s043,188
sub-r011s008,102
sub-r042s003,160
sub-r047s014,102
sub-r035s006,79
sub-r010s003,107
sub-r040s011,62
sub-r040s056,87
sub-r035s006,59
sub-r048s022,81
sub-r011s020,173
sub-r002s003,55
sub-r019s008,59
sub-r049s007,47
sub-r028s026,23
sub-r048s035,75
sub-r038s057,90
sub-r040s063,32
sub-r015s026,76
sub-r049s007,54
sub-r038s081,2
sub-r040s063,39
sub-r027s042,184
sub-r028s004,151
sub-r038s007,21
sub-r003s003,42
sub-r038s065,1
sub-r040s039,25
sub-r009s085,171
sub-r035s007,14
sub-r034s003,186
sub-r017s104,49
sub-r038s032,86
sub-r009s108,26
sub-r048s004,50
sub-r040s047,17
sub-r004s030,24
sub-r042s003,138
sub-r038s032,76
sub-r027s041,25
sub-r034s036,119
sub-r004s031,79
sub-r040s047,185
sub-r046s005,46
sub-r009s085,20
sub-r004s028,175
sub-r049s007,21
sub-r040s039,186
sub-r035s006,64
sub-r038s093,81
sub-r038s065,20
sub-r034s025,181
sub-r034s036,185
sub-r009s088,64
sub-r034s047,162
sub-r017s119,44
sub-r047s014,24
sub-r031s025,187
sub-r023s009,8
sub-r048s022,26
sub-r047s007,2
sub-r031s025,46
sub-r038s057,142
sub-r048s004,16
sub-r052s015,42
sub-r042s003,152
sub-r048s022,66
sub-r031s020,71
sub-r042s029,185
sub-r035s005,153
sub-r040s043,37
sub-r009s122,58
sub-r009s005,49
sub-r027s042,28
sub-r009s005,134
sub-r009s074,66
sub-r047s014,52
sub-r034s047,148
sub-r003s001,0
sub-r044s003,21
sub-r035s007,6
sub-r028s004,59
sub-r042s003,7
sub-r040s056,132
sub-r048s032,39
sub-r005s068,25
sub-r009s001,86
sub-r009s029,36
sub-r049s007,59
sub-r011s020,79
sub-r004s010,33
sub-r009s119,30
sub-r023s009,175
sub-r010s003,104
sub-r003s014,51
sub-r009s029,73
sub-r052s015,163
sub-r040s011,49
sub-r009s074,181
sub-r003s006,155
sub-r010s018,151
sub-r028s004,79
sub-r031s005,8
sub-r028s004,182
sub-r017s119,63
sub-r011s008,49
sub-r048s032,140
sub-r009s022,15
sub-r047s038,30
sub-r009s102,102
sub-r011s015,145
sub-r038s089,144
sub-r002s003,166
sub-r031s020,51
sub-r040s039,57
sub-r034s039,14
sub-r040s011,91
sub-r034s039,81
sub-r003s014,185
sub-r047s001,20
sub-r042s029,24
sub-r004s024,9
sub-r009s006,182
sub-r038s032,80
sub-r009s006,77
sub-r009s078,22
sub-r009s041,22
sub-r023s003,42
sub-r017s118,8
sub-r001s033,25
sub-r052s026,176
sub-r004s031,94
sub-r034s047,158
sub-r038s091,32
sub-r038s065,29
sub-r049s007,113
sub-r009s001,12
sub-r001s020,54
sub-r009s122,114
sub-r001s021,159
sub-r010s018,135
sub-r038s065,6
sub-r001s021,171
sub-r009s022,20
sub-r031s025,29
sub-r019s007,50
sub-r009s102,33
sub-r009s029,87
sub-r040s056,59
sub-r027s042,44
sub-r003s006,188
sub-r038s093,102
sub-r048s037,37
sub-r038s057,131
sub-r010s003,4
sub-r047s014,67
sub-r040s056,120
sub-r027s042,47
sub-r003s003,50
sub-r001s033,49
sub-r002s003,69
sub-r010s003,27
sub-r003s014,167
sub-r048s004,159
sub-r028s004,29
sub-r009s041,160
sub-r031s020,96
sub-r046s005,58
sub-r031s005,184
sub-r035s006,184
sub-r002s003,38
sub-r038s065,45
sub-r040s013,144
sub-r009s074,160
sub-r009s008,185
sub-r005s068,33
sub-r017s104,39
sub-r019s012,84
sub-r017s104,175
sub-r042s003,63
sub-r047s014,33
sub-r034s047,142
sub-r009s088,47
sub-r031s020,155
sub-r048s037,178
sub-r038s081,178
sub-r009s006,169
sub-r038s057,79
sub-r019s008,36
sub-r009s074,12
sub-r034s032,31
sub-r009s006,159
sub-r010s003,22
sub-r001s033,19
sub-r010s003,33
sub-r003s001,169
sub-r015s011,174
sub-r009s008,30
sub-r003s006,64
sub-r042s003,155
sub-r010s018,104
sub-r017s118,24
sub-r049s007,163
sub-r005s068,14
sub-r048s032,13
sub-r044s003,46
sub-r001s033,11
sub-r038s057,166
sub-r001s033,40
sub-r004s004,23
sub-r044s003,164
sub-r049s007,34
sub-r001s021,16
sub-r034s047,94
sub-r052s015,138
sub-r001s021,176
sub-r034s025,19
sub-r038s091,82
sub-r038s057,181
sub-r005s075,91
sub-r038s057,76
sub-r038s093,57
sub-r009s119,88
sub-r009s006,45
sub-r035s006,89
sub-r017s104,40
sub-r004s024,73
sub-r042s003,91
sub-r038s065,34
sub-r049s007,155
sub-r040s056,73
sub-r003s006,32
sub-r011s015,136
sub-r047s014,105
sub-r048s022,94
sub-r019s012,80
sub-r034s047,79
sub-r009s041,23
sub-r009s001,21
sub-r003s001,59
sub-r040s043,178
sub-r038s032,187
sub-r019s008,61
sub-r038s032,171
sub-r052s015,128
sub-r034s036,127
sub-r049s007,188
sub-r002s003,85
sub-r031s020,77
sub-r047s007,91
sub-r047s001,39
sub-r005s075,54
sub-r035s005,42
sub-r044s003,177
sub-r009s029,26
sub-r010s003,96
sub-r028s004,16
sub-r011s008,187
sub-r017s118,134
sub-r042s003,179
sub-r047s001,38
sub-r009s107,16
sub-r052s015,9
sub-r001s033,171
sub-r009s107,186
sub-r049s007,92
sub-r017s119,24
sub-r031s035,160
sub-r010s018,66
sub-r017s104,174
sub-r048s022,58
sub-r002s003,60
sub-r010s018,43
sub-r052s015,106
sub-r035s006,27
sub-r010s003,89
sub-r034s047,53
sub-r004s024,30
sub-r042s003,145
sub-r038s032,3
sub-r004s030,178
sub-r011s015,154
sub-r001s020,180
sub-r005s075,35
sub-r035s007,18
sub-r042s003,4
sub-r003s006,74
sub-r047s007,87
sub-r002s012,185
sub-r047s014,106
sub-r009s005,156
sub-r031s020,145
sub-r009s006,65
sub-r047s001,88
sub-r009s102,46
sub-r031s025,57
sub-r028s004,64
sub-r028s026,178
sub-r031s035,185
sub-r009s085,15
sub-r009s032,11
sub-r004s031,34
sub-r049s007,178
sub-r047s038,75
sub-r009s119,166
sub-r031s005,149
sub-r009s102,150
sub-r023s002,49
sub-r004s028,47
sub-r040s013,85
sub-r028s004,63
sub-r019s008,165
sub-r004s001,32
sub-r040s063,187
sub-r038s065,159
sub-r047s014,84
sub-r009s088,99
sub-r009s001,186
sub-r009s041,58
sub-r048s032,60
sub-r009s125,52
sub-r028s004,12
sub-r009s122,144
sub-r011s008,8
sub-r038s057,15
sub-r038s091,79
sub-r048s002,44
sub-r047s014,92
sub-r005s074,17
sub-r009s122,45
sub-r019s012,78
sub-r042s029,175
sub-r004s030,188
sub-r019s008,159
sub-r001s033,31
sub-r005s075,36
sub-r009s107,150
sub-r027s042,13
sub-r040s056,76
sub-r040s011,98
sub-r035s006,14
sub-r038s032,92
sub-r034s036,149
sub-r009s006,31
sub-r009s125,156
sub-r040s013,56
sub-r038s032,0
sub-r048s035,65
sub-r038s057,0
sub-r034s036,177
sub-r048s037,8
sub-r034s003,106
sub-r009s001,11
sub-r009s022,140
sub-r019s012,147
sub-r003s015,79
sub-r034s036,17
sub-r031s005,6
sub-r019s012,177
sub-r001s033,7
sub-r038s057,9
sub-r001s021,92
sub-r009s022,125
sub-r034s025,30
sub-r003s003,15
sub-r042s003,58
sub-r031s020,20
sub-r017s118,11
sub-r040s056,9
sub-r009s041,38
sub-r038s032,75
sub-r040s013,94
sub-r038s093,88
sub-r038s093,162
sub-r009s041,185
sub-r009s088,50
sub-r035s006,172
sub-r040s056,21
sub-r019s012,153
sub-r040s039,74
sub-r047s038,7
sub-r005s075,106
sub-r049s007,16
sub-r002s012,23
sub-r047s038,51
sub-r010s003,25
sub-r040s030,23
sub-r034s036,14
sub-r017s104,12
sub-r035s005,63
sub-r004s031,28
sub-r004s001,22
sub-r004s010,152
sub-r040s063,96
sub-r040s047,129
sub-r019s012,125
sub-r027s041,52
sub-r019s012,182
sub-r047s014,88
sub-r040s039,110
sub-r040s013,50
sub-r038s057,187
sub-r011s008,2
sub-r049s007,42
sub-r017s119,177
sub-r009s119,173
sub-r040s039,87
sub-r023s003,34
sub-r009s074,87
sub-r019s008,70
sub-r009s074,37
sub-r044s003,162
sub-r048s032,172
sub-r035s007,32
sub-r003s015,165
sub-r019s008,177
sub-r001s021,34
sub-r009s041,94
sub-r042s003,15
sub-r009s008,1
sub-r009s107,146
sub-r011s015,54
sub-r031s035,1
sub-r009s119,53
sub-r028s026,58
sub-r044s003,176
sub-r004s010,66
sub-r009s005,37
sub-r009s107,125
sub-r017s119,78
sub-r038s065,157
sub-r038s057,97
sub-r011s015,174
sub-r019s007,29
sub-r038s032,33
