subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r005s058,136,2,84,77
sub-r005s058,137,2,32,17
sub-r005s058,138,3,13,6
sub-r005s058,139,1,3,3
sub-r009s016,70,1,2,2
sub-r009s016,71,1,11,11
sub-r009s016,72,1,13,13
sub-r009s016,73,1,14,14
sub-r009s016,74,1,15,15
sub-r009s016,75,1,12,12
sub-r009s016,76,1,6,6
sub-r009s016,77,1,1,1
sub-r009s062,82,1,3,3
sub-r009s062,83,1,22,22
sub-r009s062,84,1,38,38
sub-r009s062,85,1,42,42
sub-r009s062,86,1,39,39
sub-r009s062,87,1,33,33
sub-r009s062,88,1,27,27
sub-r009s062,89,1,5,5
sub-r010s023,112,1,4,4
sub-r010s023,113,1,19,19
sub-r010s023,114,1,26,26
sub-r010s023,115,1,26,26
sub-r010s023,116,1,17,17
sub-r010s023,119,1,3,3
sub-r010s023,120,1,10,10
sub-r010s023,121,1,12,12
sub-r010s023,122,1,12,12
sub-r010s023,123,1,12,12
sub-r010s023,124,1,8,8
sub-r010s023,125,1,3,3
sub-r010s022,70,1,1,1
sub-r010s022,71,1,19,19
sub-r010s022,72,1,30,30
sub-r010s022,73,2,28,22
sub-r010s022,74,2,18,10
sub-r010s022,75,1,8,8
sub-r010s022,76,1,4,4
sub-r010s022,77,1,9,9
sub-r010s022,78,1,7,7
sub-r027s041,124,1,3,3
sub-r027s041,125,1,13,13
sub-r027s041,126,3,24,16
sub-r027s041,127,6,74,33
sub-r027s041,128,2,164,95
sub-r027s041,129,3,327,166
sub-r027s041,130,2,522,520
sub-r027s041,131,3,523,518
sub-r027s041,132,2,467,461
sub-r027s041,133,1,298,298
sub-r027s041,134,2,183,172
sub-r027s041,135,4,98,72
sub-r027s041,136,2,40,29
sub-r027s041,137,1,24,24
sub-r027s041,138,2,11,9
sub-r027s041,139,1,5,5
sub-r027s041,140,1,4,4
sub-r027s041,141,1,3,3
sub-r009s065,111,1,8,8
sub-r009s065,112,1,14,14
sub-r009s065,113,1,19,19
sub-r009s065,114,1,17,17
sub-r009s065,115,1,4,4
sub-r001s028,100,4,9,3
sub-r001s028,101,1,35,35
sub-r001s028,102,1,47,47
sub-r001s028,103,1,50,50
sub-r001s028,104,1,48,48
sub-r001s028,105,1,46,46
sub-r001s028,106,1,36,36
sub-r001s028,107,1,6,6
sub-r009s111,125,2,3,2
sub-r009s111,126,1,14,14
sub-r009s111,127,1,23,23
sub-r009s111,128,1,30,30
sub-r009s111,129,1,31,31
sub-r009s111,130,1,21,21
sub-r011s011,81,1,3,3
sub-r011s011,82,1,5,5
sub-r011s011,83,1,5,5
sub-r001s023,89,1,4,4
sub-r001s023,90,1,11,11
sub-r009s039,82,1,7,7
sub-r009s039,83,1,8,8
sub-r009s039,84,1,8,8
sub-r004s019,117,6,1026,886
sub-r004s019,118,2,1545,1501
sub-r004s019,132,6,1946,1515
sub-r004s019,133,4,1659,808
sub-r004s019,134,5,1503,737
sub-r004s019,135,6,1375,681
sub-r004s019,136,6,1295,565
sub-r004s019,137,4,1272,604
sub-r004s019,138,4,1236,633
sub-r004s019,139,4,1185,632
sub-r004s019,140,6,1149,626
sub-r004s019,141,3,1131,918
sub-r004s019,142,4,1114,915
sub-r004s019,143,3,1101,929
sub-r004s019,144,4,1094,953
sub-r004s019,145,3,1074,971
sub-r004s019,146,3,1036,931
sub-r004s019,147,4,1038,944
sub-r004s019,148,4,1045,960
sub-r004s019,149,4,1057,994
sub-r004s019,150,3,1094,1059
sub-r004s019,151,2,1120,1099
sub-r004s019,152,2,1144,1135
sub-r004s019,153,3,1129,1117
sub-r004s019,154,2,1106,1102
sub-r004s019,155,2,1099,1096
sub-r004s019,156,1,1088,1088
sub-r004s019,157,1,1063,1063
sub-r004s019,158,2,1016,1002
sub-r031s025,67,5,1188,686
sub-r031s025,68,3,1403,853
sub-r031s025,69,2,1534,1533
sub-r031s025,70,2,1613,1607
sub-r031s025,71,3,1734,1697
sub-r031s025,72,2,1802,1792
sub-r031s025,73,2,1836,1826
sub-r031s025,74,5,1789,1720
sub-r031s025,75,6,1735,1680
sub-r031s025,76,5,1847,1759
sub-r031s025,77,3,1927,1924
sub-r031s025,80,4,1963,1947
sub-r031s025,81,5,1698,1630
sub-r031s025,82,5,1384,1325
sub-r031s025,78,4,2001,1987
sub-r031s025,79,3,2062,2039
sub-r002s011,66,4,1029,629
sub-r002s011,67,4,1244,720
sub-r002s011,68,4,1391,813
sub-r002s011,69,2,1500,1468
sub-r002s011,70,2,1624,1612
sub-r002s011,71,2,1650,1649
sub-r002s011,72,2,1628,1623
sub-r002s011,73,1,1676,1676
sub-r002s011,74,1,1693,1693
sub-r002s011,75,1,1636,1636
sub-r002s011,76,1,1543,1543
sub-r002s011,77,4,1392,1386
sub-r002s011,78,3,1253,1249
sub-r002s011,79,2,1057,1055
sub-r038s049,44,3,1090,1056
sub-r038s049,45,2,1237,1217
sub-r038s049,46,2,1352,1320
sub-r038s049,47,1,1454,1454
sub-r038s049,48,1,1530,1530
sub-r038s049,49,1,1573,1573
sub-r038s049,50,2,1600,1597
sub-r038s049,51,1,1653,1653
sub-r038s049,52,1,1704,1704
sub-r038s049,53,1,1754,1754
sub-r038s049,54,1,1798,1798
sub-r038s049,55,1,1818,1818
sub-r038s049,56,3,1783,1773
sub-r038s049,57,2,1778,1775
sub-r038s049,58,3,1748,1740
sub-r038s049,59,4,1724,1713
sub-r038s049,60,4,1673,1644
sub-r038s049,61,6,1667,1586
sub-r038s049,62,7,1684,1532
sub-r038s049,63,6,1711,1459
sub-r038s049,64,3,1830,1394
sub-r038s049,65,3,1972,1359
sub-r038s049,93,1,1841,1841
sub-r038s049,94,3,1553,1547
sub-r038s049,95,6,1017,745
sub-r004s023,117,1,1227,1227
sub-r004s023,118,2,1445,1442
sub-r004s023,119,2,1534,1531
sub-r004s023,120,1,1655,1655
sub-r004s023,121,1,1709,1709
sub-r004s023,122,1,1779,1779
sub-r004s023,123,1,1823,1823
sub-r004s023,124,2,1881,1868
sub-r004s023,125,1,1953,1953
sub-r004s023,126,1,1969,1969
sub-r004s023,127,1,1946,1946
sub-r004s023,128,1,1759,1759
sub-r004s023,129,1,1721,1721
sub-r004s023,130,3,1566,1551
sub-r004s023,131,3,1416,1401
sub-r004s023,132,2,1264,1233
sub-r004s023,133,1,1164,1164
sub-r004s023,134,2,1074,1066
sub-r004s035,31,1,1262,1262
sub-r004s035,32,1,1560,1560
sub-r004s035,33,2,1791,1788
sub-r004s035,69,2,1984,1980
sub-r004s035,70,1,1945,1945
sub-r004s035,71,1,1904,1904
sub-r004s035,72,1,1863,1863
sub-r004s035,73,1,1779,1779
sub-r004s035,74,1,1726,1726
sub-r004s035,75,1,1663,1663
sub-r004s035,76,1,1550,1550
sub-r004s035,77,1,1458,1458
sub-r004s035,78,1,1365,1365
sub-r004s035,79,1,1286,1286
sub-r004s035,80,1,1230,1230
sub-r004s035,81,1,1174,1174
sub-r004s035,82,1,1110,1110
sub-r004s035,83,1,1031,1031
sub-r009s089,118,5,1021,324
sub-r009s089,119,6,1187,380
sub-r009s089,120,6,1366,448
sub-r009s089,121,5,1606,893
sub-r009s089,122,6,1804,974
sub-r009s089,123,5,1958,1035
sub-r009s089,146,3,1968,1674
sub-r009s089,147,3,1986,1717
sub-r009s089,148,5,1942,1689
sub-r009s089,149,6,1849,1599
sub-r009s089,150,7,1745,1517
sub-r009s089,151,3,1669,1472
sub-r009s089,152,2,1599,1409
sub-r009s089,153,2,1519,1348
sub-r009s089,154,3,1437,1272
sub-r009s089,155,2,1353,1207
sub-r009s089,156,2,1285,1149
sub-r009s089,157,3,1168,1056
sub-r009s089,158,4,1037,993
sub-r018s012,124,2,1643,1269
sub-r018s012,125,6,1675,1274
sub-r018s012,126,3,1722,1710
sub-r018s012,127,4,1699,1603
sub-r018s012,128,7,1724,1630
sub-r018s012,129,9,1756,1641
sub-r018s012,130,4,1854,1733
sub-r018s012,131,9,1939,1628
sub-r018s012,132,5,1977,1778
sub-r018s012,133,6,1975,1802
sub-r018s012,134,6,1916,1786
sub-r018s012,135,9,1905,1725
sub-r018s012,136,10,1887,1400
sub-r018s012,137,8,1868,1476
sub-r018s012,138,4,1971,1606
sub-r018s012,139,4,1952,1598
sub-r018s012,140,6,1898,1421
sub-r018s012,141,6,1800,1354
sub-r018s012,142,4,1685,1275
sub-r018s012,143,5,1563,1163
sub-r018s012,144,5,1395,1018
sub-r018s012,145,9,1215,863
sub-r018s012,146,10,1080,739
sub-r040s042,114,2,1075,1069
sub-r040s042,115,1,1221,1221
sub-r040s042,116,1,1317,1317
sub-r040s042,117,1,1401,1401
sub-r040s042,118,4,1482,1476
sub-r040s042,119,3,1594,1581
sub-r040s042,120,3,1688,1674
sub-r040s042,121,2,1795,1787
sub-r040s042,122,1,1868,1868
sub-r040s042,123,1,1952,1952
sub-r040s042,124,1,1995,1995
sub-r040s042,133,2,1907,1905
sub-r040s042,134,2,1808,1804
sub-r040s042,135,1,1692,1692
sub-r040s042,136,2,1587,1583
sub-r040s042,137,2,1455,1450
sub-r040s042,138,2,1316,1313
sub-r040s042,139,4,1209,1198
sub-r040s042,140,6,1128,1113
sub-r040s042,141,4,1052,1020
sub-r031s028,131,4,1071,996
sub-r031s028,132,2,1193,1188
sub-r031s028,133,2,1218,1215
sub-r031s028,134,3,1294,1290
sub-r031s028,135,3,1347,1337
sub-r031s028,136,2,1355,1336
sub-r031s028,137,2,1333,1306
sub-r031s028,138,4,1316,1219
sub-r031s028,139,4,1237,1137
sub-r031s028,140,3,1164,1071
sub-r031s028,141,4,1080,1000
sub-r004s021,58,1,1037,1037
sub-r004s021,59,2,1192,1184
sub-r004s021,60,3,1383,1297
sub-r004s021,61,2,1621,1426
sub-r004s021,62,1,1763,1763
sub-r004s021,63,1,1842,1842
sub-r004s021,64,4,1921,1896
sub-r004s021,65,1,1927,1927
sub-r004s021,66,2,1896,1845
sub-r004s021,67,2,1835,1772
sub-r004s021,68,2,1717,1649
sub-r004s021,69,4,1623,1552
sub-r004s021,70,4,1510,1429
sub-r004s021,71,4,1349,1111
sub-r004s021,72,3,1253,1061
sub-r004s021,73,4,1207,1032
sub-r004s021,74,3,1176,999
sub-r004s021,75,3,1052,889
sub-r003s008,129,4,1056,746
sub-r003s008,130,5,1351,1040
sub-r003s008,131,5,1731,1353
sub-r003s008,162,4,1962,1944
sub-r003s008,163,3,1564,1515
sub-r003s008,164,1,1245,1245
sub-r001s019,129,5,1169,956
sub-r001s019,130,1,1681,1681
sub-r001s019,152,1,1923,1923
sub-r001s019,153,1,1830,1830
sub-r001s019,154,4,1780,1193
sub-r001s019,155,2,1698,1090
sub-r001s019,156,3,1565,780
sub-r001s019,157,2,1443,873
sub-r001s019,158,3,1331,763
sub-r001s019,159,2,1285,765
sub-r001s019,160,1,1273,1273
sub-r001s019,161,2,1255,1254
sub-r001s019,162,1,1253,1253
sub-r001s019,163,2,1239,1238
sub-r001s019,164,3,1121,528
sub-r024s002,29,2,1312,1311
sub-r024s002,30,2,1522,1520
sub-r024s002,31,2,1724,1721
sub-r024s002,32,2,1840,1839
sub-r024s002,68,4,1967,1962
sub-r024s002,69,1,1967,1967
sub-r024s002,70,4,1736,1670
sub-r024s002,71,2,1722,1683
sub-r024s002,72,2,1635,1596
sub-r024s002,73,4,1562,1544
sub-r024s002,74,3,1385,1381
sub-r024s002,75,2,1403,1401
sub-r024s002,76,3,1258,1254
sub-r044s003,32,1,1048,1048
sub-r044s003,33,1,1112,1112
sub-r044s003,34,1,1141,1141
sub-r044s003,35,1,1169,1169
sub-r044s003,36,2,1174,1170
sub-r044s003,37,1,1227,1227
sub-r044s003,38,1,1256,1256
sub-r044s003,39,1,1302,1302
sub-r044s003,40,2,1336,1333
sub-r044s003,41,1,1346,1346
sub-r044s003,42,2,1350,1336
sub-r044s003,43,3,1409,1393
sub-r044s003,44,4,1415,1395
sub-r044s003,45,4,1410,1379
sub-r044s003,46,6,1381,1357
sub-r044s003,47,4,1374,1359
sub-r044s003,48,4,1305,1294
sub-r044s003,49,6,1201,1181
sub-r044s003,50,2,1089,1076
sub-r044s003,51,3,1025,1010
sub-r018s007,34,1,1014,1014
sub-r018s007,35,2,1247,1239
sub-r018s007,36,3,1420,1402
sub-r018s007,37,1,1575,1575
sub-r018s007,38,1,1707,1707
sub-r018s007,39,1,1817,1817
sub-r018s007,40,2,1896,1894
sub-r018s007,41,3,1937,1890
sub-r018s007,42,6,1963,1904
sub-r018s007,43,4,1984,1920
sub-r018s007,44,4,1999,1934
sub-r018s007,61,2,1969,1901
sub-r018s007,62,5,1768,1719
sub-r018s007,63,3,1566,1531
sub-r018s007,64,4,1350,1298
sub-r018s007,65,3,1171,1162
sub-r040s011,126,2,1019,878
sub-r040s011,127,3,1060,897
sub-r040s011,128,2,1084,909
sub-r040s011,129,2,1078,911
sub-r040s011,130,3,1011,857
sub-r040s059,133,1,1125,1125
sub-r040s059,134,1,1217,1217
sub-r040s059,135,1,1325,1325
sub-r040s059,136,1,1421,1421
sub-r040s059,137,2,1521,1520
sub-r040s059,138,2,1587,1584
sub-r040s059,139,1,1709,1709
sub-r040s059,140,1,1886,1886
sub-r040s059,162,1,1969,1969
sub-r040s059,163,1,1895,1895
sub-r040s059,164,1,1789,1789
sub-r040s059,165,1,1658,1658
sub-r040s059,166,1,1504,1504
sub-r040s059,167,1,1311,1311
sub-r040s059,168,2,1129,1123
sub-r004s037,124,6,1236,1059
sub-r004s037,125,5,1610,1410
sub-r004s037,126,1,1923,1923
sub-r004s037,129,1,1936,1936
sub-r004s037,130,2,1739,1737
sub-r004s037,131,1,1590,1590
sub-r004s037,132,1,1317,1317
sub-r004s037,133,2,1065,1020
sub-r004s037,127,3,2005,1985
sub-r004s037,128,2,2026,2019
sub-r040s016,67,1,1438,1438
sub-r040s016,68,2,1501,1500
sub-r040s016,69,1,1538,1538
sub-r040s016,70,1,1557,1557
sub-r040s016,71,1,1540,1540
sub-r040s016,72,1,1504,1504
sub-r040s016,73,3,1354,1340
sub-r040s016,74,4,1195,1151
sub-r040s016,75,3,1046,1018
sub-r031s033,113,6,1012,727
sub-r031s033,114,8,1262,852
sub-r031s033,115,5,1549,1346
sub-r031s033,116,5,1793,1593
sub-r031s033,128,3,1894,1714
sub-r031s033,129,5,1651,709
sub-r031s033,130,5,1419,657
sub-r031s033,131,4,1234,623
sub-r031s033,132,6,1034,585
sub-r031s033,117,4,2044,1793
sub-r031s033,118,6,2263,1946
sub-r031s033,119,3,2425,2054
sub-r031s033,120,2,2471,2410
sub-r031s033,121,4,2483,2454
sub-r031s033,122,1,2354,2354
sub-r031s033,123,2,2282,2261
sub-r031s033,124,2,2203,2156
sub-r031s033,125,2,2206,2199
sub-r031s033,126,3,2229,2218
sub-r031s033,127,2,2098,2070
sub-r038s043,122,2,1006,963
sub-r038s043,123,3,1152,1057
sub-r038s043,124,5,1279,1137
sub-r038s043,125,4,1399,1206
sub-r038s043,126,3,1477,1266
sub-r038s043,127,1,1615,1615
sub-r038s043,128,1,1708,1708
sub-r038s043,129,1,1872,1872
sub-r038s043,130,1,1973,1973
sub-r038s043,148,1,1983,1983
sub-r038s043,149,1,1978,1978
sub-r038s043,150,1,1956,1956
sub-r038s043,151,1,1926,1926
sub-r038s043,152,2,1893,1892
sub-r038s043,153,1,1833,1833
sub-r038s043,154,1,1800,1800
sub-r038s043,155,1,1769,1769
sub-r038s043,156,1,1721,1721
sub-r038s043,157,1,1658,1658
sub-r038s043,158,1,1593,1593
sub-r038s043,159,4,1543,1532
sub-r038s043,160,4,1482,1466
sub-r038s043,161,4,1416,1410
sub-r038s043,162,1,1347,1347
sub-r038s043,163,2,1255,1247
sub-r038s043,164,2,1199,1198
sub-r038s043,165,2,1059,1058
sub-r042s013,122,1,1178,1178
sub-r042s013,123,1,1292,1292
sub-r042s013,124,2,1337,1331
sub-r042s013,125,1,1334,1334
sub-r042s013,126,1,1313,1313
sub-r042s013,127,1,1226,1226
sub-r042s013,128,1,1145,1145
sub-r042s013,129,1,1045,1045
sub-r038s025,57,2,1040,1023
sub-r038s025,58,2,1071,1041
sub-r038s025,59,1,1118,1118
sub-r038s025,60,1,1149,1149
sub-r038s025,61,1,1166,1166
sub-r038s025,62,1,1160,1160
sub-r038s025,63,1,1144,1144
sub-r038s025,64,1,1130,1130
sub-r038s025,65,1,1101,1101
sub-r038s025,66,2,1073,1072
sub-r038s025,67,1,1041,1041
sub-r038s025,68,1,1011,1011
sub-r031s013,110,5,1143,752
sub-r031s013,111,8,1405,921
sub-r031s013,112,6,1743,1183
sub-r031s013,157,1,1808,1808
sub-r031s013,158,3,1495,1204
sub-r031s013,159,4,1241,1024
sub-r031s013,160,3,1034,875
sub-r027s017,72,1,1068,1068
sub-r027s017,73,1,1106,1106
sub-r027s017,74,1,1110,1110
sub-r027s017,75,1,1132,1132
sub-r027s017,76,1,1063,1063
sub-r034s009,64,5,1438,883
sub-r034s009,65,4,1768,1255
sub-r034s009,74,1,1950,1950
sub-r034s009,75,5,1608,1404
sub-r034s009,76,6,1333,1101
sub-r034s009,77,7,1116,801
sub-r034s009,66,4,2093,1556
sub-r034s009,67,2,2560,2558
sub-r034s009,68,1,2737,2737
sub-r034s009,69,2,2751,2747
sub-r034s009,70,4,2564,2494
sub-r034s009,71,5,2358,2338
sub-r034s009,72,3,2206,2180
sub-r034s009,73,3,2086,2084
sub-r042s015,125,1,1069,1069
sub-r042s015,126,1,1183,1183
sub-r042s015,127,1,1182,1182
sub-r042s015,128,1,1136,1136
sub-r042s015,129,1,1110,1110
sub-r042s015,130,1,1094,1094
sub-r042s015,131,1,1076,1076
sub-r042s015,132,1,1022,1022
sub-r001s012,70,1,1017,1017
sub-r001s012,71,1,1051,1051
sub-r001s012,72,1,1040,1040
sub-r040s020,66,2,1061,1058
sub-r040s020,67,2,1138,1137
sub-r040s020,68,2,1245,1243
sub-r040s020,69,1,1291,1291
sub-r040s020,70,1,1332,1332
sub-r040s020,71,2,1359,1356
sub-r040s020,72,1,1366,1366
sub-r040s020,73,1,1327,1327
sub-r040s020,74,1,1264,1264
sub-r040s020,75,1,1234,1234
sub-r040s020,76,1,1202,1202
sub-r040s020,77,1,1155,1155
sub-r040s020,78,3,1107,1098
sub-r040s020,79,3,1056,1054
sub-r040s020,80,2,1019,1018
sub-r044s002,31,5,1281,1271
sub-r044s002,32,4,1923,1910
sub-r044s002,74,5,2000,1908
sub-r044s002,75,3,1841,1771
sub-r044s002,76,4,1741,1663
sub-r044s002,77,5,1546,1425
sub-r044s002,78,8,1276,1051
sub-r044s002,79,6,1067,932
sub-r038s047,73,1,1077,1077
sub-r038s047,74,4,1118,1109
sub-r038s047,75,4,1143,1086
sub-r038s047,76,1,1159,1159
sub-r038s047,77,3,1120,1115
sub-r038s047,78,2,1067,1065
sub-r038s047,79,3,1019,1015
sub-r027s048,72,5,1348,1321
sub-r027s048,73,3,1232,1221
sub-r027s048,74,3,1119,1113
sub-r040s031,119,9,1160,930
sub-r040s031,120,7,1528,1153
sub-r040s031,121,5,1937,1916
sub-r040s031,165,3,1905,1900
sub-r040s031,166,2,1528,1525
sub-r040s031,167,1,1288,1288
sub-r040s031,122,4,2304,2272
sub-r040s031,123,2,2615,2582
sub-r040s031,124,3,2919,2911
sub-r040s031,163,2,2709,2706
sub-r040s031,164,3,2350,2343
sub-r040s030,117,5,2468,1431
sub-r040s030,118,3,2902,1769
sub-r040s030,169,4,2743,2740
sub-r040s030,170,3,2160,2144
sub-r040s030,119,3,3384,3376
sub-r040s030,120,2,3789,3783
sub-r040s030,121,2,4318,4317
sub-r040s030,122,2,4797,4792
sub-r040s030,164,1,4733,4733
sub-r040s030,165,4,4398,4391
sub-r040s030,166,2,4048,4046
sub-r040s030,167,3,3595,3592
sub-r040s030,168,5,3139,3121
sub-r048s004,53,3,2006,1961
sub-r048s004,54,4,2065,2002
sub-r048s004,55,2,2128,2125
sub-r048s004,56,2,2291,2267
sub-r048s004,57,1,2354,2354
sub-r048s004,58,1,2420,2420
sub-r048s004,59,2,2427,2424
sub-r048s004,60,2,2399,2397
sub-r048s004,61,1,2397,2397
sub-r048s004,62,2,2348,2342
sub-r048s004,63,3,2343,2320
sub-r048s004,64,3,2323,2294
sub-r048s004,65,2,2378,2345
sub-r048s004,66,2,2316,2279
sub-r048s004,67,2,2033,1992
sub-r003s003,120,2,2441,2436
sub-r003s003,158,2,2992,2990
sub-r003s003,159,1,2811,2811
sub-r003s003,160,1,2561,2561
sub-r003s003,161,1,2333,2333
sub-r003s003,162,1,2075,2075
sub-r047s035,112,3,2003,1978
sub-r047s035,113,3,2489,2409
sub-r047s035,114,1,2955,2955
sub-r047s035,136,3,2462,2371
sub-r047s035,137,3,2058,1982
sub-r047s035,116,2,3852,3829
sub-r047s035,117,2,4057,4005
sub-r047s035,118,3,4132,4032
sub-r047s035,119,2,4155,4018
sub-r047s035,120,2,4304,4154
sub-r047s035,121,2,4155,4018
sub-r047s035,122,4,4142,3951
sub-r047s035,123,5,4324,4055
sub-r047s035,124,4,4234,3989
sub-r047s035,125,2,4230,4172
sub-r047s035,126,2,4415,4376
sub-r047s035,127,1,4417,4417
sub-r047s035,128,1,4671,4671
sub-r047s035,129,2,4459,4458
sub-r047s035,130,1,4347,4347
sub-r047s035,131,1,4306,4306
sub-r047s035,132,1,4035,4035
sub-r047s035,133,1,3904,3904
sub-r047s035,134,1,3794,3794
sub-r047s035,135,1,3103,3103
sub-r042s025,28,1,2072,2072
sub-r042s025,29,1,2440,2440
sub-r042s025,30,1,2787,2787
sub-r042s025,73,5,2949,2689
sub-r042s025,74,3,2878,2735
sub-r042s025,75,3,2852,2713
sub-r042s025,76,2,2722,2607
sub-r042s025,77,5,2515,2412
sub-r042s025,78,4,2362,2270
sub-r042s025,79,2,2124,2050
sub-r042s025,31,1,3118,3118
sub-r042s025,32,1,3481,3481
sub-r042s025,33,1,3683,3683
sub-r042s025,34,1,3878,3878
sub-r042s025,35,1,4032,4032
sub-r042s025,36,1,4219,4219
sub-r042s025,37,1,4367,4367
sub-r042s025,38,1,4463,4463
sub-r042s025,39,1,4569,4569
sub-r042s025,40,1,4697,4697
sub-r042s025,41,1,4770,4770
sub-r042s025,42,1,4857,4857
sub-r042s025,43,1,4907,4907
sub-r042s025,44,1,4964,4964
sub-r042s025,45,1,4989,4989
sub-r042s025,46,1,4981,4981
sub-r042s025,47,1,4969,4969
sub-r042s025,48,1,4871,4871
sub-r042s025,49,1,4633,4633
sub-r042s025,50,3,4442,4394
sub-r042s025,51,3,4273,4252
sub-r042s025,52,4,4141,4087
sub-r042s025,53,3,4089,3978
sub-r042s025,54,2,4038,3885
sub-r042s025,55,3,3991,3790
sub-r042s025,56,4,3906,3629
sub-r042s025,57,3,3803,3517
sub-r042s025,58,3,3726,2291
sub-r042s025,59,7,3663,2277
sub-r042s025,60,4,3478,2710
sub-r042s025,61,6,3446,2773
sub-r042s025,62,4,3408,2850
sub-r042s025,63,6,3428,2927
sub-r042s025,64,6,3474,3017
sub-r042s025,65,8,3508,3096
sub-r042s025,66,8,3516,3137
sub-r042s025,67,8,3538,3187
sub-r042s025,68,6,3489,3146
sub-r042s025,69,7,3407,3069
sub-r042s025,70,4,3296,2981
sub-r042s025,71,4,3184,2888
sub-r042s025,72,4,3067,2786
sub-r005s046,127,2,2123,2122
sub-r005s046,128,1,2329,2329
sub-r005s046,129,2,2471,2470
sub-r005s046,130,1,2582,2582
sub-r005s046,131,1,2637,2637
sub-r005s046,132,1,2663,2663
sub-r005s046,133,2,2751,2748
sub-r005s046,134,2,2825,2822
sub-r005s046,135,3,2858,2853
sub-r005s046,136,1,2910,2910
sub-r005s046,137,1,2940,2940
sub-r005s046,138,1,2913,2913
sub-r005s046,139,3,2905,2897
sub-r005s046,140,3,2874,2858
sub-r005s046,141,4,2830,2821
sub-r005s046,142,4,2762,2749
sub-r005s046,143,6,2599,2591
sub-r005s046,144,2,2497,2496
sub-r005s046,145,1,2395,2395
sub-r005s046,146,1,2327,2327
sub-r005s046,147,1,2286,2286
sub-r005s046,148,1,2245,2245
sub-r005s046,149,1,2205,2205
sub-r005s046,150,2,2201,2200
sub-r005s046,151,1,2196,2196
sub-r005s046,152,3,2189,2185
sub-r005s046,153,1,2189,2189
sub-r005s046,154,2,2198,2196
sub-r005s046,155,1,2177,2177
sub-r005s046,156,1,2132,2132
sub-r005s046,157,1,2097,2097
sub-r005s046,158,3,2057,2053
sub-r004s022,63,1,2143,2143
sub-r004s022,64,1,2304,2304
sub-r004s022,65,1,2452,2452
sub-r004s022,66,1,2577,2577
sub-r004s022,67,1,2674,2674
sub-r004s022,68,1,2752,2752
sub-r004s022,69,1,2815,2815
sub-r004s022,70,1,2865,2865
sub-r004s022,71,1,2873,2873
sub-r004s022,72,1,2853,2853
sub-r004s022,73,1,2768,2768
sub-r004s022,74,1,2640,2640
sub-r004s022,75,1,2431,2431
sub-r004s022,76,1,2023,2023
sub-r038s014,124,5,2101,1658
sub-r038s014,125,4,2350,1829
sub-r038s014,126,2,2601,1995
sub-r038s014,127,2,2810,2803
sub-r038s014,152,1,2994,2994
sub-r038s014,153,1,2872,2872
sub-r038s014,154,1,2762,2762
sub-r038s014,155,1,2604,2604
sub-r038s014,156,1,2503,2503
sub-r038s014,157,1,2357,2357
sub-r038s014,158,1,2220,2220
sub-r038s014,159,1,2140,2140
sub-r038s014,160,1,2052,2052
sub-r038s014,142,1,3724,3724
sub-r038s014,143,3,3668,3648
sub-r038s014,144,3,3612,3580
sub-r038s014,145,2,3555,3539
sub-r038s014,146,2,3468,3462
sub-r038s014,147,2,3388,3385
sub-r038s014,148,1,3325,3325
sub-r038s014,149,1,3259,3259
sub-r038s014,150,2,3175,3174
sub-r038s014,151,1,3082,3082
sub-r047s041,116,1,2523,2523
sub-r047s041,154,1,2627,2627
sub-r047s041,155,1,2472,2472
sub-r047s041,156,1,2719,2719
sub-r047s041,157,1,2082,2082
sub-r047s041,117,1,3407,3407
sub-r047s041,118,1,3417,3417
sub-r047s041,119,1,3834,3834
sub-r047s041,120,1,3972,3972
sub-r047s041,121,1,4148,4148
sub-r047s041,122,1,4332,4332
sub-r047s041,123,1,4347,4347
sub-r047s041,124,1,4680,4680
sub-r047s041,125,1,4826,4826
sub-r047s041,126,1,4760,4760
sub-r047s041,127,1,4819,4819
sub-r047s041,128,1,4893,4893
sub-r047s041,129,1,4803,4803
sub-r047s041,130,1,4831,4831
sub-r047s041,131,1,4562,4562
sub-r047s041,132,1,4981,4981
sub-r047s041,133,1,4995,4995
sub-r047s041,134,1,4694,4694
sub-r047s041,139,1,4900,4900
sub-r047s041,140,1,4865,4865
sub-r047s041,141,1,4897,4897
sub-r047s041,142,1,4800,4800
sub-r047s041,143,1,4710,4710
sub-r047s041,144,1,4600,4600
sub-r047s041,145,1,4489,4489
sub-r047s041,146,1,3531,3531
sub-r047s041,147,1,3353,3353
sub-r047s041,148,1,3282,3282
sub-r047s041,149,1,3233,3233
sub-r047s041,150,1,3118,3118
sub-r047s041,151,1,3168,3168
sub-r047s041,152,1,3117,3117
sub-r047s041,153,1,3048,3048
sub-r042s032,36,1,2282,2282
sub-r042s032,37,1,2552,2552
sub-r042s032,38,3,2677,2675
sub-r042s032,39,1,2811,2811
sub-r042s032,40,1,2978,2978
sub-r042s032,63,4,2992,2621
sub-r042s032,64,2,2834,2597
sub-r042s032,65,4,2712,2575
sub-r042s032,66,7,2589,2542
sub-r042s032,67,2,2521,2511
sub-r042s032,68,1,2440,2440
sub-r042s032,69,1,2306,2306
sub-r042s032,70,2,2182,2180
sub-r042s032,41,2,3190,3188
sub-r042s032,42,1,3386,3386
sub-r042s032,43,1,3479,3479
sub-r042s032,44,1,3558,3558
