subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r047s027,51,4,148,105
sub-r047s027,52,2,271,269
sub-r047s027,53,4,359,330
sub-r047s027,54,1,537,537
sub-r047s027,55,1,656,656
sub-r047s027,56,1,738,738
sub-r047s027,57,2,814,810
sub-r047s027,58,2,806,798
sub-r047s027,59,2,837,826
sub-r047s027,60,1,915,915
sub-r047s027,71,2,971,969
sub-r047s027,72,3,787,773
sub-r047s027,73,3,526,412
sub-r047s027,74,4,351,227
sub-r047s027,75,2,118,66
sub-r047s027,76,2,94,51
sub-r047s027,77,2,64,32
sub-r047s027,78,2,24,22
sub-r047s027,79,1,2,2
sub-r047s027,61,2,1021,1016
sub-r047s027,62,2,1154,1148
sub-r047s027,63,1,1264,1264
sub-r047s027,64,1,1285,1285
sub-r047s027,65,1,1320,1320
sub-r047s027,66,1,1337,1337
sub-r047s027,67,1,1385,1385
sub-r047s027,68,1,1389,1389
sub-r047s027,69,2,1331,1327
sub-r047s027,70,2,1095,1091
sub-r011s028,70,1,2,2
sub-r011s028,71,2,18,12
sub-r011s028,72,1,32,32
sub-r011s028,73,1,41,41
sub-r011s028,74,1,45,45
sub-r011s028,75,1,41,41
sub-r011s028,76,1,27,27
sub-r011s028,77,1,17,17
sub-r011s028,126,1,1,1
sub-r011s028,127,1,1,1
sub-r040s002,62,1,42,42
sub-r040s002,63,1,97,97
sub-r040s002,64,1,129,129
sub-r040s002,65,1,167,167
sub-r040s002,66,1,191,191
sub-r040s002,67,1,145,145
sub-r040s002,68,2,6,3
sub-r040s002,109,1,3,3
sub-r040s002,110,1,15,15
sub-r040s002,111,1,42,42
sub-r040s002,112,1,51,51
sub-r040s002,113,1,57,57
sub-r040s002,114,1,45,45
sub-r040s002,115,1,31,31
sub-r040s002,116,1,14,14
sub-r040s002,117,1,8,8
sub-r040s002,118,1,5,5
sub-r046s011,121,1,33,33
sub-r046s011,122,3,59,53
sub-r046s011,123,3,105,71
sub-r046s011,124,3,153,88
sub-r046s011,125,2,206,136
sub-r046s011,126,3,323,220
sub-r046s011,127,1,395,395
sub-r046s011,128,1,457,457
sub-r046s011,129,1,500,500
sub-r046s011,130,2,451,412
sub-r046s011,131,1,367,367
sub-r046s011,132,1,321,321
sub-r046s011,133,1,295,295
sub-r046s011,134,1,265,265
sub-r046s011,135,1,237,237
sub-r046s011,136,1,187,187
sub-r046s011,137,2,107,75
sub-r046s011,138,2,81,64
sub-r046s011,139,2,48,46
sub-r046s011,140,1,31,31
sub-r046s011,141,1,6,6
sub-r018s012,111,2,10,6
sub-r018s012,112,3,24,12
sub-r018s012,113,3,40,25
sub-r018s012,114,4,66,43
sub-r018s012,115,3,130,62
sub-r018s012,116,7,231,203
sub-r018s012,117,10,440,374
sub-r018s012,118,2,746,690
sub-r018s012,119,4,961,843
sub-r018s012,147,5,949,682
sub-r018s012,148,9,829,492
sub-r018s012,149,7,663,407
sub-r018s012,150,9,524,287
sub-r018s012,151,6,441,261
sub-r018s012,152,8,377,236
sub-r018s012,153,7,299,196
sub-r018s012,154,5,245,157
sub-r018s012,155,4,202,136
sub-r018s012,156,3,158,131
sub-r018s012,157,4,89,72
sub-r018s012,158,4,53,38
sub-r018s012,159,4,29,16
sub-r018s012,160,2,7,5
sub-r018s012,120,3,1088,932
sub-r018s012,121,4,1206,1016
sub-r018s012,122,3,1357,1126
sub-r018s012,123,3,1526,1211
sub-r018s012,124,2,1643,1269
sub-r018s012,125,6,1675,1274
sub-r018s012,126,3,1722,1710
sub-r018s012,127,4,1699,1603
sub-r018s012,128,7,1724,1630
sub-r018s012,129,9,1756,1641
sub-r018s012,130,4,1854,1733
sub-r018s012,131,9,1939,1628
sub-r018s012,132,5,1977,1778
sub-r018s012,133,6,1975,1802
sub-r018s012,134,6,1916,1786
sub-r018s012,135,9,1905,1725
sub-r018s012,136,10,1887,1400
sub-r018s012,137,8,1868,1476
sub-r018s012,138,4,1971,1606
sub-r018s012,139,4,1952,1598
sub-r018s012,140,6,1898,1421
sub-r018s012,141,6,1800,1354
sub-r018s012,142,4,1685,1275
sub-r018s012,143,5,1563,1163
sub-r018s012,144,5,1395,1018
sub-r018s012,145,9,1215,863
sub-r018s012,146,10,1080,739
sub-r027s052,85,1,3,3
sub-r027s052,86,1,3,3
sub-r027s052,87,1,10,10
sub-r027s052,88,1,10,10
sub-r027s052,89,1,13,13
sub-r027s052,90,2,26,24
sub-r027s052,91,1,38,38
sub-r027s052,92,1,48,48
sub-r027s052,93,3,63,59
sub-r027s052,94,1,89,89
sub-r027s052,95,2,97,91
sub-r027s052,96,2,99,94
sub-r027s052,97,2,84,62
sub-r027s052,98,3,63,49
sub-r027s052,99,3,31,14
sub-r027s052,100,2,4,2
sub-r040s059,113,1,7,7
sub-r040s059,114,3,33,17
sub-r040s059,115,1,62,62
sub-r040s059,116,1,126,126
sub-r040s059,117,1,165,165
sub-r040s059,118,1,201,201
sub-r040s059,119,1,233,233
sub-r040s059,120,1,291,291
sub-r040s059,121,1,335,335
sub-r040s059,122,1,351,351
sub-r040s059,123,1,358,358
sub-r040s059,124,1,364,364
sub-r040s059,125,1,373,373
sub-r040s059,126,2,332,329
sub-r040s059,127,2,282,278
sub-r040s059,128,6,247,184
sub-r040s059,129,7,222,100
sub-r040s059,130,5,363,278
sub-r040s059,131,4,640,632
sub-r040s059,132,2,942,935
sub-r040s059,169,1,914,914
sub-r040s059,170,1,700,700
sub-r040s059,171,1,483,483
sub-r040s059,172,4,274,261
sub-r040s059,173,4,165,153
sub-r040s059,174,2,85,78
sub-r040s059,136,1,1421,1421
sub-r040s059,137,2,1521,1520
sub-r040s059,138,2,1587,1584
sub-r040s059,139,1,1709,1709
sub-r040s059,140,1,1886,1886
sub-r040s059,162,1,1969,1969
sub-r040s059,163,1,1895,1895
sub-r040s059,164,1,1789,1789
sub-r040s059,165,1,1658,1658
sub-r040s059,166,1,1504,1504
sub-r040s059,167,1,1311,1311
sub-r040s059,168,2,1129,1123
sub-r001s011,121,1,6,6
sub-r001s011,122,3,26,13
sub-r001s011,123,2,91,52
sub-r001s011,124,2,190,131
sub-r001s011,125,4,253,160
sub-r001s011,126,2,338,201
sub-r001s011,127,3,407,238
sub-r001s011,128,5,470,253
sub-r001s011,129,3,509,267
sub-r001s011,130,3,579,309
sub-r001s011,131,3,647,348
sub-r001s011,132,7,761,379
sub-r001s011,133,4,922,904
sub-r001s011,134,3,995,977
sub-r001s011,135,4,991,966
sub-r001s011,136,3,937,925
sub-r001s011,137,1,870,870
sub-r001s011,138,3,780,769
sub-r001s011,139,2,686,679
sub-r001s011,140,1,645,645
sub-r001s011,141,2,590,588
sub-r001s011,142,1,538,538
sub-r001s011,143,1,486,486
sub-r001s011,144,1,433,433
sub-r001s011,145,2,380,372
sub-r001s011,146,4,356,342
sub-r001s011,147,3,340,332
sub-r001s011,148,2,320,313
sub-r001s011,149,2,319,310
sub-r001s011,150,2,298,292
sub-r001s011,151,1,286,286
sub-r001s011,152,1,269,269
sub-r001s011,153,1,252,252
sub-r001s011,154,2,224,181
sub-r001s011,155,4,198,103
sub-r001s011,156,4,133,73
sub-r001s011,157,6,65,21
sub-r001s011,158,5,21,8
sub-r001s011,159,2,4,2
sub-r027s032,73,1,6,6
sub-r027s032,74,3,36,28
sub-r027s032,75,3,94,92
sub-r027s032,76,1,166,166
sub-r027s032,77,1,166,166
sub-r027s032,78,1,167,167
sub-r027s032,79,1,159,159
sub-r027s032,80,2,143,141
sub-r027s032,81,3,120,75
sub-r027s032,82,4,111,76
sub-r027s032,83,3,100,66
sub-r027s032,84,3,76,51
sub-r027s032,85,2,49,38
sub-r027s032,86,4,23,8
sub-r027s032,87,3,9,4
sub-r031s035,109,1,3,3
sub-r031s035,110,1,7,7
sub-r031s035,111,2,19,10
sub-r031s035,112,3,98,69
sub-r031s035,113,1,158,158
sub-r031s035,114,1,217,217
sub-r031s035,115,1,276,276
sub-r031s035,116,4,376,345
sub-r031s035,117,4,487,397
sub-r031s035,118,3,617,578
sub-r031s035,119,3,785,712
sub-r031s035,120,3,939,811
sub-r031s035,157,3,988,404
sub-r031s035,158,3,903,397
sub-r031s035,159,3,816,388
sub-r031s035,160,5,680,313
sub-r031s035,161,4,570,295
sub-r031s035,162,4,456,277
sub-r031s035,163,5,371,261
sub-r031s035,164,4,309,245
sub-r031s035,165,3,241,212
sub-r031s035,166,2,170,167
sub-r031s035,167,1,90,90
sub-r031s035,168,1,19,19
sub-r031s035,121,5,1055,863
sub-r031s035,122,4,1202,914
sub-r031s035,123,3,1322,1305
sub-r031s035,124,7,1404,1356
sub-r031s035,125,9,1564,1508
sub-r031s035,126,5,1753,1689
sub-r031s035,127,5,1942,1844
sub-r031s035,144,5,1961,1924
sub-r031s035,145,5,1846,1194
sub-r031s035,146,4,1722,1085
sub-r031s035,147,6,1641,996
sub-r031s035,148,4,1541,898
sub-r031s035,149,3,1472,837
sub-r031s035,150,3,1401,756
sub-r031s035,151,2,1362,700
sub-r031s035,152,2,1292,676
sub-r031s035,153,3,1199,551
sub-r031s035,154,3,1155,512
sub-r031s035,155,3,1094,464
sub-r031s035,156,3,1048,439
sub-r048s021,50,1,5,5
sub-r048s021,51,1,12,12
sub-r048s021,52,1,22,22
sub-r048s021,53,1,28,28
sub-r048s021,54,1,57,57
sub-r048s021,55,1,66,66
sub-r048s021,56,1,66,66
sub-r048s021,57,1,54,54
sub-r048s021,58,2,64,52
sub-r048s021,59,3,79,54
sub-r048s021,60,2,92,62
sub-r048s021,61,4,98,52
sub-r048s021,62,8,131,51
sub-r048s021,63,8,220,71
sub-r048s021,64,7,329,90
sub-r048s021,65,8,422,132
sub-r048s021,66,6,498,251
sub-r048s021,67,5,590,309
sub-r048s021,68,4,700,431
sub-r048s021,69,3,782,486
sub-r048s021,70,3,894,847
sub-r048s021,71,4,978,938
sub-r048s021,98,4,805,792
sub-r048s021,99,8,613,484
sub-r048s021,100,7,420,363
sub-r048s021,101,6,256,211
sub-r048s021,102,7,79,38
sub-r048s021,103,5,14,4
sub-r040s046,112,1,3,3
sub-r040s046,113,1,23,23
sub-r040s046,114,1,35,35
sub-r040s046,115,1,36,36
sub-r040s046,116,1,37,37
sub-r040s046,117,1,22,22
sub-r040s046,118,1,14,14
sub-r040s046,120,1,9,9
sub-r040s046,121,2,27,25
sub-r040s046,122,1,40,40
sub-r040s046,123,1,47,47
sub-r040s046,124,1,44,44
sub-r040s046,125,1,32,32
sub-r040s046,126,2,15,14
sub-r040s046,127,1,3,3
sub-r042s035,125,1,8,8
sub-r042s035,126,1,12,12
sub-r042s035,127,2,20,12
sub-r042s035,128,2,29,15
sub-r042s035,129,3,29,15
sub-r042s035,130,3,30,13
sub-r042s035,131,3,31,18
sub-r042s035,132,3,29,22
sub-r042s035,133,3,55,48
sub-r042s035,134,4,84,67
sub-r042s035,135,3,117,88
sub-r042s035,136,5,152,100
sub-r042s035,137,5,172,119
sub-r042s035,138,5,182,122
sub-r042s035,139,4,211,138
sub-r042s035,140,3,232,146
sub-r042s035,141,4,265,154
sub-r042s035,142,3,302,178
sub-r042s035,143,3,310,173
sub-r042s035,144,5,327,164
sub-r042s035,145,4,334,177
sub-r042s035,146,4,342,331
sub-r042s035,147,3,364,359
sub-r042s035,148,2,379,378
sub-r042s035,149,1,387,387
sub-r042s035,150,3,400,384
sub-r042s035,151,2,420,411
sub-r042s035,152,2,448,438
sub-r042s035,153,4,471,457
sub-r042s035,154,2,482,476
sub-r042s035,155,2,497,491
sub-r042s035,156,2,485,470
sub-r042s035,157,2,470,455
sub-r042s035,158,3,445,406
sub-r042s035,159,4,393,292
sub-r042s035,160,4,298,242
sub-r042s035,161,8,161,124
sub-r042s035,162,9,47,10
sub-r042s035,163,3,10,5
sub-r040s064,40,1,4,4
sub-r040s064,41,1,11,11
sub-r040s064,42,2,23,20
sub-r040s064,43,4,42,36
sub-r040s064,44,2,57,53
sub-r040s064,45,2,72,67
sub-r040s064,46,3,97,87
sub-r040s064,47,3,123,98
sub-r040s064,48,3,153,110
sub-r040s064,49,2,185,118
sub-r040s064,50,2,215,129
sub-r040s064,51,2,237,132
sub-r040s064,52,3,265,141
sub-r040s064,53,2,304,294
sub-r040s064,54,2,329,310
sub-r040s064,55,1,369,369
sub-r040s064,56,2,394,389
sub-r040s064,57,3,438,426
sub-r040s064,58,3,454,433
sub-r040s064,59,3,471,446
sub-r040s064,60,4,511,486
sub-r040s064,61,3,538,481
sub-r040s064,62,4,585,508
sub-r040s064,63,3,648,580
sub-r040s064,64,3,696,613
sub-r040s064,65,3,719,637
sub-r040s064,66,4,675,628
sub-r040s064,67,2,651,649
sub-r040s064,68,3,666,661
sub-r040s064,69,2,658,656
sub-r040s064,70,2,596,589
sub-r040s064,71,3,573,537
sub-r040s064,72,8,560,517
sub-r040s064,73,3,510,495
sub-r040s064,74,3,491,479
sub-r040s064,75,2,455,450
sub-r040s064,76,1,427,427
sub-r040s064,77,3,354,305
sub-r040s064,78,2,290,247
sub-r040s064,79,3,228,197
sub-r040s064,80,4,128,96
sub-r040s064,81,4,23,12
sub-r038s082,56,1,2,2
sub-r038s082,57,1,2,2
sub-r038s082,58,1,3,3
sub-r038s082,59,1,8,8
sub-r038s082,60,1,16,16
sub-r038s082,61,2,26,25
sub-r038s082,62,2,47,44
sub-r038s082,63,1,84,84
sub-r038s082,64,1,86,86
sub-r038s082,65,1,106,106
sub-r038s082,66,1,130,130
sub-r038s082,67,1,152,152
sub-r038s082,68,1,159,159
sub-r038s082,69,1,149,149
sub-r038s082,70,1,111,111
sub-r038s082,71,2,18,15
sub-r038s082,72,1,4,4
sub-r038s082,125,6,20,13
sub-r038s082,126,3,97,56
sub-r038s082,127,2,184,183
sub-r038s082,128,2,222,218
sub-r038s082,129,1,238,238
sub-r038s082,130,1,217,217
sub-r038s082,131,1,169,169
sub-r038s082,132,1,170,170
sub-r038s082,133,2,112,86
sub-r038s082,134,5,59,18
sub-r038s082,135,2,10,8
sub-r009s013,62,1,4,4
sub-r009s013,63,1,15,15
sub-r009s013,64,2,23,22
sub-r009s013,65,1,40,40
sub-r009s013,66,1,52,52
sub-r009s013,67,1,61,61
sub-r009s013,68,1,73,73
sub-r009s013,69,1,60,60
sub-r009s013,70,1,56,56
sub-r009s013,71,1,42,42
sub-r009s013,72,1,22,22
sub-r009s013,73,2,3,2
sub-r009s013,91,1,7,7
sub-r009s013,92,1,8,8
sub-r009s013,93,1,6,6
sub-r009s013,94,1,1,1
sub-r009s013,95,1,1,1
sub-r009s013,103,1,3,3
sub-r009s013,104,1,7,7
sub-r009s013,105,3,7,3
sub-r009s013,106,1,16,16
sub-r009s013,107,1,22,22
sub-r009s013,108,1,19,19
sub-r009s013,109,2,7,5
sub-r009s013,110,1,2,2
sub-r009s099,67,1,7,7
sub-r009s099,68,1,12,12
sub-r009s099,69,2,28,23
sub-r009s099,70,3,45,29
sub-r009s099,71,3,57,28
sub-r009s099,72,3,58,25
sub-r009s099,73,3,42,19
sub-r009s099,74,3,16,10
sub-r009s099,75,1,3,3
sub-r009s099,76,1,1,1
sub-r009s099,131,1,3,3
sub-r009s099,132,1,3,3
sub-r009s099,133,1,10,10
sub-r009s099,134,1,28,28
sub-r009s099,135,1,30,30
sub-r009s099,136,1,34,34
sub-r009s099,137,1,31,31
sub-r009s099,138,1,21,21
sub-r009s099,139,1,11,11
sub-r009s099,140,1,3,3
sub-r034s007,30,1,3,3
sub-r034s007,31,2,18,17
sub-r034s007,32,1,84,84
sub-r034s007,33,3,180,155
sub-r034s007,34,1,260,260
sub-r034s007,35,1,298,298
sub-r034s007,36,1,337,337
sub-r034s007,37,1,441,441
sub-r034s007,38,2,520,516
sub-r034s007,39,2,601,581
sub-r034s007,40,3,679,654
sub-r034s007,41,2,804,774
sub-r034s007,42,1,873,873
sub-r034s007,43,3,930,921
sub-r034s007,79,3,650,476
sub-r034s007,80,5,231,105
sub-r034s007,81,2,73,61
sub-r034s007,82,1,34,34
sub-r034s007,83,1,31,31
sub-r034s007,84,1,27,27
sub-r034s007,85,1,24,24
sub-r034s007,86,1,21,21
sub-r034s007,87,2,11,10
sub-r034s007,88,1,3,3
sub-r034s007,44,1,1012,1012
sub-r034s007,45,2,1066,1054
sub-r034s007,46,3,1122,1114
sub-r034s007,47,3,1214,1206
sub-r034s007,48,6,1320,1294
sub-r034s007,49,4,1468,1447
sub-r034s007,50,2,1633,1630
sub-r034s007,51,4,1809,1805
sub-r034s007,52,1,1984,1984
sub-r034s007,75,4,1878,1669
sub-r034s007,76,5,1590,1495
sub-r034s007,77,4,1333,1319
sub-r034s007,78,4,1048,1042
sub-r034s007,53,1,2067,2067
sub-r034s007,54,1,2142,2142
sub-r034s007,55,1,2237,2237
sub-r034s007,56,1,2286,2286
sub-r034s007,57,2,2290,2286
sub-r034s007,58,1,2320,2320
sub-r034s007,59,2,2378,2365
sub-r034s007,60,2,2412,2398
sub-r034s007,61,2,2504,2503
sub-r034s007,62,1,2608,2608
sub-r034s007,63,1,2700,2700
sub-r034s007,64,1,2759,2759
sub-r034s007,65,3,2795,2779
sub-r034s007,66,4,2874,2828
sub-r034s007,67,2,2909,2886
sub-r034s007,68,2,2944,2925
sub-r034s007,69,2,2915,2901
sub-r034s007,70,3,2768,2764
sub-r034s007,71,1,2683,2683
sub-r034s007,72,1,2653,2653
sub-r034s007,73,1,2528,2528
sub-r034s007,74,2,2256,2238
sub-r015s027,31,1,2,2
sub-r015s027,32,1,3,3
sub-r015s027,33,1,7,7
sub-r015s027,34,3,23,12
sub-r015s027,35,4,67,43
sub-r015s027,36,2,117,115
sub-r015s027,37,5,169,161
sub-r015s027,38,7,214,182
sub-r015s027,39,7,267,182
sub-r015s027,40,6,346,245
sub-r015s027,41,5,424,268
sub-r015s027,42,4,489,303
sub-r015s027,43,6,566,350
sub-r015s027,44,2,648,495
sub-r015s027,45,3,695,692
sub-r015s027,46,4,716,709
sub-r015s027,47,4,738,720
sub-r015s027,48,5,757,692
sub-r015s027,49,6,751,641
sub-r015s027,50,9,739,589
sub-r015s027,51,13,732,526
sub-r015s027,52,9,777,491
sub-r015s027,53,6,839,496
sub-r015s027,54,4,900,821
sub-r015s027,55,8,898,873
sub-r015s027,56,6,933,870
sub-r015s027,57,6,857,760
sub-r015s027,58,5,802,692
sub-r015s027,59,6,781,645
sub-r015s027,60,2,787,786
sub-r015s027,61,7,755,720
sub-r015s027,62,4,743,732
sub-r015s027,63,2,765,763
sub-r015s027,64,1,813,813
sub-r015s027,65,2,858,857
sub-r015s027,66,2,830,822
sub-r015s027,67,1,751,751
sub-r015s027,68,2,619,618
sub-r015s027,69,4,480,429
sub-r015s027,70,4,364,358
sub-r015s027,71,4,301,269
sub-r015s027,72,4,250,220
sub-r015s027,73,5,216,181
sub-r015s027,74,3,186,150
sub-r015s027,75,6,137,97
sub-r015s027,76,2,104,78
sub-r015s027,77,2,92,71
sub-r015s027,78,2,63,53
sub-r015s027,79,1,25,25
sub-r015s027,80,2,10,6
sub-r048s031,53,1,8,8
sub-r048s031,54,1,19,19
sub-r048s031,55,1,42,42
sub-r048s031,56,1,51,51
sub-r048s031,57,1,62,62
sub-r048s031,58,1,63,63
sub-r048s031,59,1,53,53
sub-r048s031,60,1,42,42
sub-r048s031,61,2,10,5
sub-r048s031,102,1,9,9
sub-r048s031,103,1,17,17
sub-r048s031,104,1,19,19
sub-r048s031,105,1,19,19
sub-r048s031,106,1,17,17
sub-r048s031,107,1,13,13
sub-r005s045,88,2,4,2
sub-r005s045,89,2,11,7
sub-r005s045,90,2,11,6
sub-r005s045,91,2,33,21
sub-r005s045,92,2,46,27
sub-r005s045,93,2,56,29
sub-r005s045,94,2,69,38
sub-r005s045,95,3,49,23
sub-r005s045,96,4,32,21
sub-r005s045,97,2,19,18
sub-r005s045,98,1,14,14
sub-r005s045,99,1,8,8
sub-r005s045,100,1,4,4
sub-r005s045,101,1,4,4
sub-r005s045,102,1,1,1
sub-r001s024,114,1,1,1
sub-r001s024,115,5,20,8
sub-r001s024,116,2,94,92
sub-r001s024,117,1,141,141
sub-r001s024,118,1,194,194
sub-r001s024,119,2,209,208
sub-r001s024,120,1,173,173
sub-r001s024,121,2,119,118
sub-r001s024,122,1,69,69
sub-r001s024,123,2,20,16
sub-r002s001,62,1,94,94
sub-r002s001,63,1,146,146
sub-r002s001,64,1,210,210
sub-r002s001,65,2,354,320
sub-r002s001,66,1,606,606
sub-r002s001,67,2,812,807
sub-r002s001,68,2,887,882
sub-r002s001,69,3,938,923
sub-r002s001,70,3,948,935
sub-r002s001,71,2,988,976
sub-r002s001,73,3,998,968
sub-r002s001,74,2,908,907
sub-r002s001,75,2,769,760
sub-r002s001,76,4,574,319
sub-r002s001,77,3,368,208
sub-r002s001,78,4,217,167
sub-r002s001,79,3,152,125
sub-r002s001,80,2,76,65
sub-r002s001,72,2,1027,1016
sub-r011s022,115,1,16,16
sub-r011s022,116,1,28,28
sub-r011s022,117,1,31,31
sub-r011s022,118,2,54,53
sub-r011s022,119,2,56,53
sub-r011s022,120,2,74,63
sub-r011s022,121,3,87,62
sub-r011s022,122,2,86,57
sub-r011s022,123,2,41,21
sub-r011s022,124,1,3,3
sub-r011s022,127,1,14,14
sub-r011s022,128,1,31,31
sub-r011s022,129,1,30,30
sub-r011s022,130,2,13,11
sub-r011s022,131,1,1,1
sub-r034s013,49,1,2,2
sub-r034s013,50,2,14,10
sub-r034s013,51,2,25,16
sub-r034s013,52,2,39,27
sub-r034s013,53,1,52,52
sub-r034s013,54,1,70,70
sub-r034s013,55,2,98,96
sub-r034s013,56,2,128,117
sub-r034s013,57,5,160,135
sub-r034s013,58,6,271,172
sub-r034s013,59,3,465,386
sub-r034s013,60,2,584,557
sub-r034s013,61,2,739,738
sub-r034s013,62,3,902,882
sub-r034s013,95,5,957,434
sub-r034s013,96,6,280,98
sub-r034s013,63,4,1145,1024
sub-r034s013,64,5,1444,1147
sub-r034s013,65,3,1794,1351
sub-r034s013,93,6,1773,933
sub-r034s013,94,5,1397,801
sub-r034s013,66,4,2156,1546
sub-r034s013,67,1,2475,2475
sub-r034s013,68,1,2733,2733
sub-r034s013,69,1,2908,2908
sub-r034s013,92,8,2331,2254
sub-r034s013,70,2,3095,3086
sub-r034s013,71,1,3229,3229
sub-r034s013,72,2,3339,3330
sub-r034s013,73,3,3434,3426
sub-r034s013,74,4,3426,3412
sub-r034s013,75,5,3440,3417
sub-r034s013,76,3,3562,3553
sub-r034s013,77,2,3768,3767
sub-r034s013,78,1,3880,3880
sub-r034s013,79,1,3950,3950
sub-r034s013,80,1,4039,4039
sub-r034s013,81,1,4231,4231
sub-r034s013,82,1,4316,4316
sub-r034s013,83,1,4442,4442
sub-r034s013,84,1,4481,4481
sub-r034s013,85,1,4519,4519
sub-r034s013,86,1,4554,4554
sub-r034s013,87,1,4516,4516
sub-r034s013,88,1,4398,4398
sub-r034s013,89,2,4204,4201
sub-r034s013,90,4,3771,3742
sub-r034s013,91,9,3102,3008
sub-r048s022,72,1,3,3
sub-r048s022,73,1,4,4
sub-r048s022,74,1,18,18
sub-r048s022,75,1,52,52
sub-r048s022,76,1,56,56
sub-r048s022,77,3,77,68
sub-r048s022,78,2,117,107
sub-r048s022,79,2,164,137
sub-r048s022,80,2,195,154
sub-r048s022,81,2,209,159
sub-r048s022,82,3,199,134
sub-r048s022,83,4,164,95
sub-r048s022,84,6,167,84
sub-r048s022,85,5,191,78
sub-r048s022,86,4,204,82
sub-r048s022,87,4,187,78
sub-r048s022,88,3,184,78
sub-r048s022,89,3,175,84
sub-r048s022,90,4,145,72
sub-r048s022,91,4,109,58
sub-r048s022,92,5,101,63
sub-r048s022,93,3,101,87
sub-r048s022,94,1,95,95
sub-r048s022,95,1,95,95
sub-r048s022,96,1,88,88
sub-r048s022,97,1,83,83
sub-r048s022,98,1,62,62
sub-r048s022,99,4,65,55
sub-r048s022,100,2,53,47
sub-r048s022,101,2,41,35
sub-r048s022,102,3,26,11
sub-r048s022,103,3,13,7
sub-r048s022,106,1,6,6
sub-r048s022,107,1,10,10
sub-r048s022,108,1,13,13
sub-r048s022,109,1,20,20
sub-r048s022,110,1,24,24
sub-r048s022,111,1,22,22
sub-r048s022,112,2,13,8
sub-r048s022,113,3,15,12
sub-r048s022,114,1,14,14
sub-r048s022,115,2,9,5
sub-r048s022,116,2,8,5
sub-r048s022,117,2,4,2
sub-r019s001,66,1,7,7
sub-r019s001,67,1,12,12
sub-r019s001,68,2,27,23
sub-r019s001,69,1,39,39
sub-r019s001,70,3,47,45
sub-r019s001,71,2,41,40
sub-r019s001,72,2,22,12
sub-r019s001,73,4,14,5
sub-r019s001,74,2,14,10
sub-r019s001,75,2,9,6
sub-r019s001,76,2,4,3
sub-r019s001,77,1,1,1
sub-r047s039,101,1,2,2
sub-r047s039,102,2,15,8
sub-r047s039,103,2,47,44
sub-r047s039,104,2,86,74
sub-r047s039,105,2,131,103
sub-r047s039,106,2,185,179
sub-r047s039,107,4,235,217
sub-r047s039,108,2,299,240
sub-r047s039,109,2,335,266
sub-r047s039,110,2,341,340
sub-r047s039,111,1,336,336
sub-r047s039,112,2,353,352
sub-r047s039,113,1,361,361
sub-r047s039,114,1,351,351
sub-r047s039,115,1,334,334
sub-r047s039,116,3,288,257
sub-r047s039,117,2,253,247
sub-r047s039,118,1,252,252
sub-r047s039,119,1,255,255
sub-r047s039,120,1,267,267
sub-r047s039,121,1,278,278
sub-r047s039,122,2,277,275
sub-r047s039,123,1,336,336
sub-r047s039,124,1,322,322
sub-r047s039,125,1,294,294
sub-r047s039,126,2,246,238
sub-r047s039,127,1,211,211
sub-r047s039,128,2,172,169
sub-r047s039,129,2,140,98
sub-r047s039,130,3,113,86
sub-r047s039,131,2,82,62
sub-r047s039,132,1,19,19
sub-r047s039,133,1,12,12
sub-r047s039,134,1,4,4
sub-r004s019,60,1,6,6
sub-r004s019,61,1,8,8
sub-r004s019,62,1,9,9
sub-r004s019,63,1,3,3
sub-r004s019,68,1,17,17
sub-r004s019,69,1,25,25
sub-r004s019,70,2,19,18
sub-r004s019,71,1,4,4
sub-r004s019,72,1,1,1
sub-r004s019,112,1,6,6
sub-r004s019,113,3,27,17
sub-r004s019,114,6,97,43
sub-r004s019,115,10,236,110
sub-r004s019,116,7,541,281
sub-r004s019,159,2,944,935
sub-r004s019,160,2,885,880
sub-r004s019,161,1,770,770
sub-r004s019,162,3,653,541
sub-r004s019,163,4,571,384
sub-r004s019,164,3,497,336
sub-r004s019,165,3,376,273
sub-r004s019,166,3,218,183
sub-r004s019,167,2,130,112
sub-r004s019,168,2,52,50
sub-r004s019,169,1,6,6
sub-r004s019,151,2,1120,1099
sub-r004s019,152,2,1144,1135
sub-r004s019,153,3,1129,1117
sub-r004s019,154,2,1106,1102
sub-r004s019,155,2,1099,1096
sub-r004s019,156,1,1088,1088
sub-r004s019,157,1,1063,1063
sub-r004s019,158,2,1016,1002
sub-r045s002,65,4,27,12
sub-r045s002,66,6,164,95
sub-r045s002,67,1,369,369
sub-r045s002,68,1,458,458
sub-r045s002,69,1,490,490
sub-r045s002,70,1,522,522
sub-r045s002,71,1,529,529
sub-r045s002,72,1,552,552
sub-r045s002,73,1,556,556
sub-r045s002,74,1,550,550
sub-r045s002,75,1,410,410
sub-r045s002,76,3,294,236
sub-r045s002,77,3,214,182
sub-r045s002,78,2,104,95
sub-r045s002,79,3,36,21
sub-r045s002,80,2,10,6
sub-r045s002,81,2,5,3
sub-r018s007,29,1,20,20
sub-r018s007,30,3,57,27
sub-r018s007,31,2,206,203
sub-r018s007,32,2,422,416
sub-r018s007,33,2,727,724
sub-r018s007,66,2,948,944
sub-r018s007,67,1,802,802
sub-r018s007,68,2,640,639
sub-r018s007,69,1,452,452
