subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r001s021,100,1,53,53,227
sub-r017s104,81,1,258,258,227
sub-r034s003,114,2,210,150,227
sub-r038s032,126,1,409,409,227
sub-r047s001,97,4,862,854,227
sub-r040s011,129,1,583,583,227
sub-r001s019,122,3,1216,1142,227
sub-r004s030,160,1,1699,1699,227
sub-r052s026,88,1,2103,2103,227
sub-r019s007,145,3,30,27,228
sub-r009s107,62,2,151,139,228
sub-r009s008,109,2,125,124,228
sub-r001s033,164,1,197,197,228
sub-r005s031,195,2,13,11,228
sub-r019s008,99,2,21,20,228
sub-r038s091,131,3,57,51,228
sub-r040s063,121,2,17,13,228
sub-r002s012,109,1,440,440,228
sub-r038s081,130,5,419,328,228
sub-r003s014,133,1,392,392,228
sub-r004s001,121,1,567,567,228
sub-r048s004,102,2,883,879,228
sub-r009s108,52,1,1447,1447,228
sub-r023s002,94,4,1096,757,228
sub-r015s011,130,2,2304,2299,228
sub-r019s007,143,2,14,12,229
sub-r031s005,75,1,40,40,229
sub-r048s004,150,1,30,30,229
sub-r001s008,113,2,109,59,229
sub-r005s031,132,1,15,15,229
sub-r009s074,144,1,62,62,229
sub-r031s005,136,2,20,19,229
sub-r048s035,97,1,20,20,229
sub-r004s031,151,1,254,254,229
sub-r019s007,111,2,341,339,229
sub-r001s033,117,4,365,300,229
sub-r023s002,106,3,588,583,229
sub-r044s003,91,7,503,431,229
sub-r017s106,99,1,1613,1613,229
sub-r005s046,108,4,1613,1533,229
sub-r005s074,142,1,2480,2480,229
sub-r040s043,86,3,15,11,23
sub-r035s007,95,3,94,90,23
sub-r015s026,133,1,63,63,23
sub-r005s031,31,2,45,42,23
sub-r040s043,85,4,23,9,23
sub-r038s007,160,1,1,1,23
sub-r035s005,118,1,115,115,23
sub-r027s041,121,1,66,66,23
sub-r038s032,107,1,221,221,23
sub-r031s025,112,5,379,205,23
sub-r040s047,104,1,393,393,23
sub-r044s003,128,1,645,645,23
sub-r034s039,132,2,934,928,23
sub-r001s019,106,2,1124,1089,23
sub-r048s004,116,1,1716,1716,23
sub-r052s026,83,2,2229,2224,23
sub-r027s042,78,1,186,186,230
sub-r009s078,145,1,19,19,230
sub-r038s007,157,1,32,32,230
sub-r011s015,114,1,7,7,230
sub-r001s008,130,1,23,23,230
sub-r027s042,95,1,93,93,230
sub-r009s085,148,2,43,36,230
sub-r009s008,146,1,26,26,230
sub-r004s031,135,1,281,281,230
sub-r005s031,104,3,241,233,230
sub-r027s042,74,1,248,248,230
sub-r023s002,136,2,550,502,230
sub-r040s039,141,2,716,379,230
sub-r009s022,84,1,1239,1239,230
sub-r052s026,102,2,1164,1101,230
sub-r052s026,85,1,2246,2246,230
sub-r027s041,151,2,25,24,231
sub-r009s107,47,4,148,95,231
sub-r038s065,101,2,38,25,231
sub-r005s031,34,2,90,79,231
sub-r001s021,114,3,67,33,231
sub-r027s042,59,1,28,28,231
sub-r048s022,102,3,41,20,231
sub-r009s001,63,2,75,74,231
sub-r002s012,82,1,298,298,231
sub-r004s031,136,2,283,281,231
sub-r040s013,123,1,200,200,231
sub-r005s068,134,2,648,646,231
sub-r001s033,144,1,884,884,231
sub-r004s030,92,1,1987,1987,231
sub-r004s030,76,1,1021,1021,231
sub-r001s020,145,1,2082,2082,231
sub-r003s006,112,1,17,17,232
sub-r015s026,120,1,30,30,232
sub-r005s068,145,3,113,108,232
sub-r038s007,90,1,45,45,232
sub-r023s002,154,2,102,86,232
sub-r035s007,99,2,181,179,232
sub-r017s118,115,1,46,46,232
sub-r040s039,133,2,90,48,232
sub-r009s088,163,1,258,258,232
sub-r017s119,146,8,269,186,232
sub-r038s081,155,1,222,222,232
sub-r042s029,130,5,864,795,232
sub-r005s068,117,5,897,677,232
sub-r023s003,88,1,1706,1706,232
sub-r023s003,107,5,1587,1543,232
sub-r003s003,136,1,2569,2569,232
sub-r028s004,118,1,1,1,233
sub-r038s091,125,2,14,8,233
sub-r038s091,108,3,37,18,233
sub-r035s007,113,2,198,182,233
sub-r002s003,136,4,37,31,233
sub-r009s125,102,3,50,27,233
sub-r038s089,118,1,21,21,233
sub-r002s012,96,2,183,170,233
sub-r023s002,152,5,337,152,233
sub-r003s014,118,2,298,219,233
sub-r049s007,133,2,235,229,233
sub-r038s081,37,1,652,652,233
sub-r040s039,159,3,982,951,233
sub-r047s001,124,6,1743,1251,233
sub-r004s030,136,1,1682,1682,233
sub-r005s074,152,1,2301,2301,233
sub-r001s021,120,2,133,106,234
sub-r009s078,105,1,10,10,234
sub-r038s089,96,2,188,186,234
sub-r005s031,140,1,2,2,234
sub-r019s007,85,1,20,20,234
sub-r038s081,159,1,13,13,234
sub-r011s020,121,1,148,148,234
sub-r027s042,118,1,95,95,234
sub-r047s014,162,2,351,234,234
sub-r002s012,80,1,352,352,234
sub-r011s020,124,1,204,204,234
sub-r004s010,121,1,738,738,234
sub-r004s024,136,1,784,784,234
sub-r017s106,120,6,1033,580,234
sub-r004s030,119,1,1274,1274,234
sub-r003s003,134,1,2567,2567,234
sub-r040s011,161,2,90,65,235
sub-r038s091,139,2,165,163,235
sub-r009s102,114,1,63,63,235
sub-r019s007,186,1,56,56,235
sub-r027s041,154,1,8,8,235
sub-r002s003,104,2,23,13,235
sub-r038s065,103,2,70,50,235
sub-r002s012,157,3,198,188,235
sub-r031s020,110,1,498,498,235
sub-r047s014,163,5,224,197,235
sub-r003s014,126,1,466,466,235
sub-r017s104,141,3,942,926,235
sub-r023s002,79,8,658,423,235
sub-r004s028,125,1,1356,1356,235
sub-r001s019,124,2,1462,1456,235
sub-r003s003,121,2,2303,2300,235
sub-r027s042,99,2,115,113,236
sub-r002s003,110,4,113,90,236
sub-r035s007,132,1,36,36,236
sub-r005s031,119,2,188,166,236
sub-r027s042,125,1,48,48,236
sub-r028s026,114,1,69,69,236
sub-r010s003,145,2,53,50,236
sub-r038s057,111,1,30,30,236
sub-r034s025,111,1,250,250,236
sub-r047s007,153,2,203,186,236
sub-r009s088,137,1,440,440,236
sub-r038s081,115,2,711,507,236
sub-r005s046,148,3,884,880,236
sub-r005s068,107,2,1284,1282,236
sub-r001s020,123,4,1211,1147,236
sub-r047s001,122,2,2002,2001,236
sub-r035s007,108,2,178,157,237
sub-r005s068,143,4,175,155,237
sub-r038s093,140,1,14,14,237
sub-r009s078,61,1,18,18,237
sub-r001s008,111,3,134,72,237
sub-r047s001,89,3,8,4,237
sub-r009s085,152,1,4,4,237
sub-r002s012,154,2,186,173,237
sub-r031s020,132,2,271,230,237
sub-r034s003,163,2,261,240,237
sub-r009s085,135,1,414,414,237
sub-r005s046,87,3,608,606,237
sub-r005s031,180,1,760,760,237
sub-r052s026,99,2,1363,1292,237
sub-r044s003,107,2,1079,1068,237
sub-r046s005,148,1,2086,2086,237
sub-r040s039,176,1,23,23,238
sub-r009s008,136,2,32,24,238
sub-r009s006,143,1,57,57,238
sub-r005s046,162,1,62,62,238
sub-r035s007,121,3,125,108,238
sub-r009s102,135,1,39,39,238
sub-r040s043,73,7,55,25,238
sub-r019s007,130,1,45,45,238
sub-r003s014,144,3,292,230,238
sub-r038s032,121,1,307,307,238
sub-r034s039,104,4,460,220,238
sub-r017s104,87,2,532,527,238
sub-r023s002,103,3,690,643,238
sub-r017s106,108,3,1490,879,238
sub-r004s030,117,1,1043,1043,238
sub-r048s015,168,1,2330,2330,238
sub-r052s015,113,2,27,26,239
sub-r034s003,28,1,6,6,239
sub-r005s031,144,1,8,8,239
sub-r038s091,148,2,132,82,239
sub-r048s022,113,3,92,51,239
sub-r038s057,126,2,6,5,239
sub-r028s026,120,3,10,7,239
sub-r002s012,147,2,146,143,239
sub-r047s014,156,1,411,411,239
sub-r009s088,155,1,246,246,239
sub-r019s007,112,1,345,345,239
sub-r048s037,85,2,974,970,239
sub-r001s033,122,1,709,709,239
sub-r005s046,118,2,1874,1859,239
sub-r005s031,170,1,1333,1333,239
sub-r023s009,126,1,2065,2065,239
sub-r042s003,111,2,147,146,24
sub-r034s032,112,1,7,7,24
sub-r034s036,106,1,6,6,24
sub-r009s085,151,1,12,12,24
sub-r009s008,82,1,40,40,24
sub-r009s102,80,1,30,30,24
sub-r040s043,84,5,33,11,24
sub-r034s003,69,3,75,64,24
sub-r044s003,90,5,439,311,24
sub-r038s081,88,2,391,390,24
sub-r023s002,71,4,462,212,24
sub-r035s006,135,1,844,844,24
sub-r047s038,105,1,871,871,24
sub-r005s046,121,3,1793,1788,24
sub-r017s106,83,7,1031,992,24
sub-r047s038,131,1,2038,2038,24
sub-r005s068,146,1,82,82,240
sub-r002s003,142,1,65,65,240
sub-r009s102,117,1,132,132,240
sub-r027s042,116,2,100,97,240
sub-r009s032,46,2,40,22,240
sub-r034s003,167,1,57,57,240
sub-r027s042,102,2,157,156,240
sub-r040s043,115,1,188,188,240
sub-r001s020,108,2,240,167,240
sub-r010s003,123,1,476,476,240
sub-r002s012,84,2,285,281,240
sub-r005s031,65,1,980,980,240
sub-r005s075,137,1,917,917,240
sub-r001s019,134,1,1811,1811,240
sub-r009s022,71,1,1077,1077,240
sub-r003s003,123,1,2362,2362,240
sub-r034s032,138,1,4,4,241
sub-r038s007,176,1,13,13,241
sub-r038s007,154,1,1,1,241
sub-r038s091,141,3,186,155,241
sub-r048s035,175,3,52,39,241
sub-r009s006,94,3,81,39,241
sub-r028s026,145,1,54,54,241
sub-r035s007,125,1,73,73,241
sub-r004s024,106,1,209,209,241
sub-r009s102,120,2,235,205,241
sub-r027s042,150,2,273,272,241
sub-r001s033,130,2,726,725,241
sub-r023s002,108,1,581,581,241
sub-r047s038,130,1,1945,1945,241
sub-r004s030,142,1,1294,1294,241
sub-r046s005,130,1,2487,2487,241
sub-r038s091,152,1,55,55,242
sub-r023s002,56,1,97,97,242
sub-r009s078,63,1,32,32,242
sub-r001s008,134,2,83,82,242
sub-r010s003,151,1,10,10,242
sub-r009s001,56,2,110,109,242
sub-r040s013,119,1,130,130,242
sub-r009s078,86,1,24,24,242
sub-r048s032,95,3,202,166,242
sub-r005s068,139,2,388,373,242
sub-r048s035,164,2,318,314,242
sub-r002s012,118,1,558,558,242
sub-r017s106,135,1,621,621,242
sub-r034s003,143,3,1159,1012,242
sub-r004s030,151,1,1783,1783,242
sub-r052s026,90,3,2011,2004,242
sub-r038s057,114,1,95,95,243
sub-r040s056,97,1,34,34,243
sub-r031s025,181,1,19,19,243
sub-r003s006,111,1,16,16,243
sub-r034s039,187,1,39,39,243
sub-r034s003,66,1,151,151,243
sub-r034s036,101,1,7,7,243
sub-r009s041,50,1,80,80,243
sub-r023s002,67,4,442,306,243
sub-r009s085,141,1,208,208,243
sub-r040s011,137,2,362,357,243
sub-r005s031,76,1,718,718,243
sub-r005s046,89,1,865,865,243
sub-r004s030,122,2,1345,1305,243
sub-r042s029,135,2,1196,1139,243
sub-r048s015,105,1,2349,2349,243
sub-r015s026,134,1,118,118,244
sub-r001s021,101,1,66,66,244
sub-r047s001,91,3,95,91,244
sub-r009s006,140,2,55,49,244
sub-r009s125,112,1,1,1,244
sub-r009s119,145,1,47,47,244
sub-r019s007,162,2,16,11,244
sub-r009s078,65,1,34,34,244
sub-r027s042,156,1,378,378,244
sub-r002s012,127,2,473,257,244
sub-r005s046,84,1,354,354,244
sub-r044s003,124,1,902,902,244
sub-r031s025,153,1,726,726,244
sub-r047s038,110,1,1208,1208,244
sub-r001s020,153,2,1868,1833,244
sub-r040s030,91,1,2833,2833,244
sub-r009s078,133,1,21,21,245
sub-r040s043,101,2,12,11,245
sub-r038s032,104,1,187,187,245
sub-r019s007,131,2,10,8,245
sub-r040s043,92,3,24,14,245
sub-r001s008,98,1,5,5,245
sub-r011s008,111,2,48,37,245
sub-r019s008,97,1,1,1,245
sub-r009s085,45,4,430,392,245
sub-r010s018,120,1,253,253,245
sub-r003s015,121,1,496,496,245
sub-r035s006,134,1,874,874,245
sub-r001s033,150,1,739,739,245
sub-r005s046,134,2,1936,1935,245
sub-r005s046,110,2,1628,1621,245
sub-r005s074,76,1,2339,2339,245
sub-r027s042,122,1,108,108,246
sub-r035s007,107,2,177,152,246
sub-r009s107,50,1,182,182,246
sub-r005s031,146,1,53,53,246
sub-r048s035,132,1,51,51,246
sub-r048s022,178,3,61,55,246
sub-r049s007,139,3,82,53,246
sub-r040s011,114,1,173,173,246
sub-r017s104,68,1,202,202,246
sub-r031s020,118,4,217,126,246
sub-r009s029,136,3,306,303,246
sub-r005s031,151,1,905,905,246
sub-r001s033,123,1,753,753,246
sub-r004s030,93,1,1995,1995,246
sub-r004s028,108,1,1568,1568,246
sub-r003s003,127,1,2492,2492,246
sub-r009s125,125,1,151,151,247
sub-r040s063,129,1,85,85,247
sub-r010s003,114,1,183,183,247
sub-r009s008,64,1,74,74,247
sub-r040s013,137,1,15,15,247
sub-r011s008,119,3,174,127,247
sub-r010s003,147,1,38,38,247
sub-r009s032,133,1,9,9,247
sub-r003s014,119,2,333,247,247
sub-r040s047,100,5,264,247,247
sub-r031s025,108,4,247,155,247
sub-r034s039,130,1,758,758,247
sub-r038s081,34,1,562,562,247
sub-r034s039,156,3,1178,1158,247
sub-r047s038,111,1,1268,1268,247
sub-r048s015,115,2,2898,2895,247
sub-r048s035,124,3,31,19,248
sub-r040s043,64,3,22,11,248
sub-r009s125,124,1,131,131,248
sub-r027s042,127,1,25,25,248
sub-r040s043,65,3,19,8,248
sub-r035s005,114,1,62,62,248
sub-r009s078,147,1,29,29,248
sub-r027s042,96,1,98,98,248
sub-r002s012,76,1,279,279,248
sub-r031s035,95,2,419,413,248
sub-r035s007,102,1,207,207,248
sub-r034s003,158,1,675,675,248
sub-r031s025,159,1,547,547,248
sub-r004s030,80,1,1217,1217,248
sub-r047s001,99,4,1075,1050,248
sub-r005s074,68,1,2291,2291,248
sub-r009s005,111,1,39,39,249
sub-r027s041,116,1,65,65,249
sub-r048s032,101,2,153,149,249
sub-r027s042,85,1,182,182,249
sub-r031s025,103,1,109,109,249
sub-r019s012,141,2,55,53,249
sub-r048s035,110,2,22,12,249
sub-r031s025,101,1,70,70,249
sub-r009s032,58,1,305,305,249
sub-r038s089,93,1,284,284,249
sub-r047s007,140,1,494,494,249
sub-r017s104,124,4,624,446,249
sub-r031s035,89,1,620,620,249
sub-r034s003,136,1,1026,1026,249
sub-r017s106,107,3,1447,859,249
sub-r023s009,129,1,2374,2374,249
sub-r019s007,102,3,28,25,25
sub-r005s075,113,1,186,186,25
sub-r009s008,161,1,47,47,25
sub-r027s041,153,1,6,6,25
sub-r009s008,67,1,67,67,25
sub-r038s089,106,1,94,94,25
sub-r009s006,100,1,32,32,25
sub-r009s102,127,1,83,83,25
sub-r031s020,114,1,404,404,25
sub-r040s043,117,1,201,201,25
sub-r009s088,156,1,255,255,25
sub-r005s068,136,2,555,547,25
sub-r034s039,99,2,526,495,25
sub-r001s019,137,1,1686,1686,25
sub-r001s019,142,1,1347,1347,25
sub-r003s003,98,1,2193,2193,25
sub-r003s006,123,1,105,105,250
sub-r023s002,53,1,32,32,250
sub-r009s041,56,1,14,14,250
sub-r011s008,118,3,159,120,250
sub-r028s026,113,1,65,65,250
sub-r002s003,107,3,33,22,250
sub-r009s074,132,1,20,20,250
sub-r001s021,107,1,37,37,250
sub-r031s025,132,3,455,448,250
sub-r047s001,135,4,208,160,250
sub-r017s106,144,4,434,410,250
sub-r040s039,161,4,800,754,250
sub-r047s007,132,2,518,516,250
sub-r001s020,129,3,1318,1152,250
sub-r004s028,109,1,1418,1418,250
sub-r046s005,91,1,2075,2075,250
sub-r009s078,66,1,14,14,251
sub-r028s026,138,1,8,8,251
sub-r009s006,142,1,47,47,251
sub-r028s004,119,1,1,1,251
sub-r010s003,137,2,98,90,251
sub-r027s042,147,3,114,65,251
sub-r001s021,130,2,27,14,251
sub-r009s078,97,1,60,60,251
sub-r034s025,121,4,204,139,251
sub-r035s006,152,1,231,231,251
sub-r005s075,146,1,292,292,251
sub-r031s025,160,1,519,519,251
sub-r034s039,168,1,708,708,251
sub-r052s026,98,2,1419,1351,251
sub-r004s028,118,1,1255,1255,251
sub-r004s030,100,1,2293,2293,251
sub-r009s088,111,1,72,72,252
sub-r003s015,134,1,47,47,252
sub-r027s041,120,1,70,70,252
sub-r031s005,112,2,44,37,252
sub-r040s013,136,2,45,27,252
sub-r002s012,93,1,196,196,252
sub-r009s008,160,2,5,4,252
sub-r035s007,92,3,10,7,252
sub-r003s014,142,1,434,434,252
sub-r038s081,83,1,479,479,252
sub-r035s006,113,3,247,166,252
sub-r048s037,83,3,891,877,252
sub-r017s104,155,5,800,749,252
sub-r004s030,132,2,1305,1304,252
sub-r048s004,134,1,1040,1040,252
sub-r046s005,93,1,2188,2188,252
sub-r040s056,98,1,39,39,253
sub-r009s074,157,2,7,6,253
sub-r015s026,135,1,144,144,253
sub-r038s081,29,5,84,39,253
sub-r001s033,110,1,15,15,253
sub-r047s001,92,4,187,181,253
sub-r009s119,119,1,35,35,253
sub-r019s007,124,1,138,138,253
sub-r009s029,153,4,246,242,253
sub-r002s012,108,1,415,415,253
sub-r003s015,130,1,290,290,253
sub-r009s022,51,3,890,888,253
sub-r035s006,124,2,726,724,253
sub-r004s030,82,1,1320,1320,253
sub-r005s031,156,1,1398,1398,253
sub-r048s015,108,5,2486,2464,253
sub-r011s015,106,1,154,154,254
sub-r005s031,32,2,65,62,254
sub-r038s065,109,5,154,70,254
sub-r028s026,144,1,72,72,254
sub-r009s006,99,1,28,28,254
sub-r001s008,103,2,19,13,254
sub-r011s008,135,1,55,55,254
sub-r038s057,116,1,92,92,254
sub-r009s107,60,3,217,187,254
sub-r023s002,75,8,486,349,254
sub-r010s003,130,1,317,317,254
sub-r004s024,138,1,775,775,254
sub-r004s010,117,1,689,689,254
sub-r009s022,69,1,1069,1069,254
sub-r052s026,104,3,1010,955,254
sub-r004s004,170,2,2172,2171,254
sub-r001s021,129,3,33,16,255
sub-r028s026,112,1,68,68,255
sub-r009s078,149,1,29,29,255
sub-r003s006,128,1,3,3,255
sub-r009s125,132,1,6,6,255
sub-r009s006,90,2,143,140,255
sub-r009s088,122,3,134,107,255
sub-r019s007,157,5,137,81,255
sub-r003s015,128,1,356,356,255
sub-r004s024,170,1,392,392,255
sub-r035s006,147,1,350,350,255
sub-r009s022,53,1,943,943,255
sub-r031s035,66,1,999,999,255
sub-r023s002,123,1,1014,1014,255
sub-r009s022,77,1,1096,1096,255
sub-r004s030,97,1,2047,2047,255
sub-r052s015,104,1,9,9,256
sub-r040s043,61,2,6,4,256
sub-r027s041,144,2,64,53,256
sub-r048s035,114,1,3,3,256
sub-r001s021,96,1,19,19,256
sub-r010s003,110,1,10,10,256
sub-r001s021,134,1,21,21,256
sub-r040s056,96,1,19,19,256
sub-r017s119,152,3,388,264,256
sub-r009s088,157,1,248,248,256
sub-r009s022,36,4,279,263,256
sub-r040s011,133,2,527,500,256
sub-r047s038,149,3,852,773,256
sub-r023s003,83,1,1434,1434,256
sub-r048s037,112,2,1945,1943,256
sub-r004s030,101,1,2268,2268,256
sub-r019s007,89,1,3,3,257
sub-r027s042,144,1,2,2,257
sub-r009s008,78,1,80,80,257
sub-r009s032,107,2,78,54,257
sub-r019s008,116,3,160,110,257
sub-r009s125,170,1,13,13,257
sub-r038s091,133,1,99,99,257
sub-r001s008,138,1,71,71,257
sub-r044s003,87,2,260,174,257
sub-r027s042,165,1,296,296,257
sub-r047s007,123,2,311,296,257
sub-r017s106,126,2,848,681,257
sub-r031s035,87,3,786,772,257
sub-r009s022,86,1,1210,1210,257
sub-r001s019,130,2,1729,1726,257
sub-r046s005,110,1,2888,2888,257
sub-r009s032,112,2,44,35,258
sub-r040s011,162,2,115,80,258
sub-r015s026,151,2,111,110,258
sub-r035s007,112,2,182,167,258
sub-r034s047,116,2,120,104,258
sub-r005s046,161,1,87,87,258
sub-r005s031,128,2,47,35,258
sub-r038s091,103,2,20,17,258
sub-r005s075,144,1,332,332,258
sub-r017s104,101,3,260,167,258
sub-r031s035,92,2,468,462,258
sub-r031s025,143,1,806,806,258
sub-r009s022,99,10,535,425,258
sub-r047s001,100,4,1173,1170,258
sub-r023s002,96,12,1009,722,258
sub-r003s003,119,1,2213,2213,258
sub-r009s041,53,1,36,36,259
sub-r048s035,96,1,13,13,259
sub-r040s011,158,1,39,39,259
sub-r002s012,65,1,139,139,259
sub-r009s006,146,1,52,52,259
sub-r034s003,57,4,88,47,259
sub-r034s025,104,2,36,20,259
sub-r031s025,98,1,25,25,259
sub-r048s032,96,1,244,244,259
sub-r027s042,82,1,204,204,259
sub-r038s065,111,3,226,98,259
sub-r003s001,117,1,645,645,259
sub-r040s039,162,4,687,664,259
sub-r042s029,133,3,1049,991,259
sub-r009s022,58,1,1053,1053,259
sub-r005s074,135,1,2196,2196,259
sub-r002s012,143,3,187,175,26
sub-r005s075,149,1,105,105,26
sub-r009s008,149,1,39,39,26
sub-r034s039,116,1,34,34,26
sub-r038s091,140,2,174,161,26
sub-r048s035,133,1,40,40,26
sub-r031s025,180,1,29,29,26
sub-r019s012,108,1,66,66,26
sub-r038s081,86,2,448,447,26
sub-r009s029,143,3,388,373,26
sub-r034s039,98,3,300,295,26
sub-r009s022,46,2,796,696,26
sub-r023s002,105,7,635,602,26
sub-r005s046,144,2,1176,1174,26
sub-r044s003,104,1,1017,1017,26
sub-r004s030,109,1,2096,2096,26
sub-r040s056,101,1,47,47,260
sub-r040s056,110,1,56,56,260
sub-r035s005,116,2,85,81,260
sub-r027s041,111,2,58,36,260
sub-r003s015,77,1,9,9,260
sub-r035s007,100,1,182,182,260
sub-r028s004,141,1,19,19,260
sub-r002s003,124,2,10,8,260
sub-r002s012,135,3,343,221,260
sub-r031s035,91,1,482,482,260
sub-r010s003,124,1,479,479,260
sub-r002s012,123,1,576,576,260
sub-r047s038,101,2,673,672,260
sub-r023s003,92,1,1953,1953,260
sub-r047s038,108,1,1069,1069,260
sub-r047s001,120,1,2139,2139,260
sub-r034s025,127,1,11,11,261
sub-r038s091,151,2,68,63,261
sub-r038s091,110,4,26,11,261
sub-r038s089,117,1,24,24,261
sub-r003s015,74,1,27,27,261
sub-r034s003,37,1,101,101,261
sub-r040s063,105,1,7,7,261
sub-r005s031,136,1,10,10,261
sub-r009s088,134,1,443,443,261
sub-r031s025,166,5,438,423,261
sub-r005s031,86,2,472,468,261
sub-r034s039,131,2,816,814,261
sub-r009s085,58,4,884,637,261
sub-r048s004,113,1,1243,1243,261
sub-r005s031,59,1,1000,1000,261
sub-r047s001,110,2,2098,2096,261
sub-r009s006,98,2,16,11,262
sub-r034s032,115,1,23,23,262
sub-r009s078,108,2,5,3,262
sub-r028s026,127,1,87,87,262
sub-r048s035,174,2,80,63,262
sub-r001s021,131,2,26,22,262
sub-r028s026,125,1,98,98,262
sub-r005s031,133,1,16,16,262
sub-r009s088,147,1,301,301,262
sub-r034s003,60,1,206,206,262
sub-r009s022,107,1,392,392,262
sub-r004s001,123,1,522,522,262
sub-r003s001,137,1,537,537,262
sub-r004s028,114,2,1056,1053,262
sub-r004s030,115,2,1139,1130,262
sub-r048s015,113,1,2765,2765,262
sub-r005s075,110,3,39,24,263
sub-r001s008,102,1,7,7,263
sub-r009s107,46,1,162,162,263
sub-r009s125,108,1,79,79,263
sub-r040s043,97,3,44,39,263
sub-r011s015,87,1,1,1,263
sub-r019s007,187,2,32,26,263
sub-r038s057,122,1,73,73,263
sub-r040s043,119,1,219,219,263
sub-r009s032,51,1,255,255,263
sub-r017s119,121,4,217,144,263
sub-r038s081,128,2,509,457,263
sub-r023s002,141,2,538,473,263
sub-r005s046,98,1,1294,1294,263
sub-r004s030,157,1,1869,1869,263
sub-r046s005,116,1,2993,2993,263
sub-r009s032,139,1,33,33,264
sub-r010s003,139,1,77,77,264
sub-r049s007,127,2,20,12,264
sub-r027s042,79,1,188,188,264
sub-r052s015,105,1,5,5,264
sub-r005s046,82,2,198,101,264
sub-r052s015,94,1,57,57,264
sub-r011s015,105,1,153,153,264
sub-r010s018,121,1,239,239,264
sub-r003s015,114,3,240,228,264
sub-r017s106,64,3,232,136,264
sub-r023s002,121,1,964,964,264
sub-r048s037,137,4,638,479,264
sub-r004s028,106,1,1433,1433,264
sub-r052s026,71,1,1610,1610,264
sub-r005s074,133,1,2027,2027,264
sub-r031s005,76,1,44,44,265
sub-r027s042,94,1,106,106,265
sub-r027s042,87,1,176,176,265
sub-r048s035,176,1,32,32,265
sub-r009s032,113,3,43,28,265
sub-r040s013,116,1,85,85,265
sub-r023s002,158,1,63,63,265
sub-r009s008,61,1,58,58,265
sub-r005s046,156,1,489,489,265
sub-r034s003,122,2,461,291,265
sub-r028s004,125,2,381,376,265
sub-r040s011,126,1,501,501,265
sub-r001s033,141,1,996,996,265
sub-r009s022,66,1,1083,1083,265
sub-r023s003,104,3,1690,1669,265
sub-r003s003,116,3,2185,2159,265
sub-r003s015,141,1,10,10,266
sub-r009s125,91,1,19,19,266
sub-r001s021,106,2,53,50,266
sub-r035s007,98,2,173,169,266
sub-r004s024,101,1,31,31,266
sub-r049s007,130,3,129,64,266
sub-r028s026,128,1,80,80,266
sub-r009s119,120,1,38,38,266
sub-r017s119,147,2,272,205,266
sub-r017s104,93,2,311,309,266
sub-r038s081,131,3,405,330,266
sub-r035s006,125,1,779,779,266
sub-r001s033,145,1,848,848,266
sub-r004s030,135,1,1714,1714,266
sub-r034s003,144,3,1205,1098,266
sub-r023s009,128,1,2271,2271,266
sub-r009s078,148,1,31,31,267
sub-r009s008,120,4,60,52,267
sub-r003s006,127,1,12,12,267
sub-r009s078,104,1,10,10,267
sub-r049s007,117,1,11,11,267
sub-r005s031,123,2,163,160,267
sub-r009s005,171,1,4,4,267
sub-r009s125,120,1,34,34,267
sub-r035s006,151,1,259,259,267
sub-r017s119,131,4,416,343,267
sub-r038s032,125,1,379,379,267
sub-r038s081,119,2,683,511,267
sub-r005s046,147,2,935,921,267
sub-r004s030,153,1,1814,1814,267
sub-r040s039,155,1,1300,1300,267
sub-r046s005,144,1,2134,2134,267
sub-r009s125,106,1,81,81,268
sub-r040s043,83,7,51,17,268
sub-r040s011,155,1,16,16,268
sub-r002s012,55,1,1,1,268
sub-r009s107,69,1,45,45,268
sub-r009s078,92,1,85,85,268
sub-r009s008,77,1,75,75,268
sub-r009s085,123,1,31,31,268
sub-r015s026,141,1,316,316,268
sub-r017s106,148,1,220,220,268
sub-r009s088,160,1,257,257,268
sub-r009s108,81,1,515,515,268
sub-r001s033,137,2,928,917,268
sub-r017s106,82,4,1029,1015,268
sub-r004s028,126,1,1384,1384,268
sub-r046s005,98,1,2319,2319,268
sub-r040s043,123,2,162,154,269
sub-r038s091,166,1,63,63,269
sub-r048s032,87,1,109,109,269
sub-r038s081,61,1,66,66,269
sub-r028s026,147,1,19,19,269
sub-r002s003,113,1,170,170,269
sub-r035s005,120,1,103,103,269
sub-r011s008,116,3,194,149,269
sub-r003s014,135,1,391,391,269
sub-r048s035,161,1,378,378,269
sub-r003s014,108,2,361,229,269
sub-r031s035,60,1,953,953,269
sub-r001s033,142,1,986,986,269
sub-r047s038,146,3,1069,962,269
sub-r040s039,158,1,1064,1064,269
sub-r048s015,118,1,2973,2973,269
sub-r034s003,76,2,69,53,27
sub-r009s125,127,1,157,157,27
sub-r027s041,137,1,65,65,27
sub-r009s008,151,1,13,13,27
sub-r035s007,101,1,197,197,27
sub-r009s088,114,1,140,140,27
sub-r027s041,146,2,47,45,27
sub-r005s031,33,2,56,52,27
sub-r001s033,154,1,454,454,27
sub-r002s003,115,1,228,228,27
sub-r038s081,129,2,477,439,27
sub-r001s033,153,2,522,492,27
sub-r038s081,118,2,673,493,27
sub-r048s037,119,5,1773,1748,27
sub-r009s022,82,2,1215,1209,27
