subject_name,slice,batch
sub-r004s001,57,219
sub-r034s036,87,219
sub-r035s005,172,219
sub-r048s002,41,219
sub-r019s008,58,219
sub-r009s122,174,219
sub-r003s015,35,219
sub-r011s020,3,219
sub-r015s026,10,219
sub-r047s007,21,219
sub-r003s006,163,220
sub-r004s030,0,220
sub-r010s018,15,220
sub-r027s042,10,220
sub-r003s015,98,220
sub-r009s029,17,220
sub-r034s047,34,220
sub-r038s057,161,220
sub-r019s007,24,220
sub-r048s004,183,220
sub-r040s056,14,220
sub-r004s001,29,220
sub-r004s010,54,220
sub-r038s065,36,220
sub-r003s006,175,220
sub-r004s030,32,220
sub-r027s042,52,221
sub-r019s007,51,221
sub-r001s033,71,221
sub-r005s074,4,221
sub-r005s046,187,221
sub-r009s122,179,221
sub-r048s032,53,221
sub-r002s003,181,221
sub-r049s007,36,221
sub-r042s029,77,221
sub-r004s030,12,221
sub-r047s001,17,221
sub-r042s003,9,221
sub-r004s004,34,221
sub-r040s039,59,221
sub-r028s026,32,221
sub-r017s119,76,222
sub-r001s019,70,222
sub-r038s032,51,222
sub-r048s037,181,222
sub-r040s039,94,222
sub-r052s026,19,222
sub-r034s025,139,222
sub-r009s074,77,222
sub-r009s032,34,222
sub-r040s013,5,222
sub-r047s038,27,222
sub-r011s020,97,222
sub-r038s081,23,222
sub-r001s019,28,222
sub-r009s122,7,222
sub-r040s039,129,222
sub-r005s046,182,223
sub-r004s028,182,223
sub-r009s119,168,223
sub-r038s093,40,223
sub-r048s004,188,223
sub-r034s047,134,223
sub-r038s065,128,223
sub-r040s043,176,223
sub-r009s102,166,223
sub-r048s004,172,223
sub-r001s021,60,223
sub-r040s013,168,223
sub-r027s041,27,223
sub-r009s107,154,223
sub-r019s012,150,223
sub-r017s118,128,223
sub-r048s004,166,224
sub-r048s022,71,224
sub-r009s119,101,224
sub-r003s014,177,224
sub-r038s007,55,224
sub-r048s037,179,224
sub-r009s078,9,224
sub-r048s035,101,224
sub-r011s008,165,224
sub-r038s007,61,224
sub-r003s006,147,224
sub-r034s025,82,224
sub-r052s026,157,224
sub-r038s057,141,224
sub-r009s029,29,224
sub-r009s001,137,224
sub-r052s026,150,225
sub-r005s074,21,225
sub-r009s006,35,225
sub-r034s032,15,225
sub-r009s102,88,225
sub-r047s001,34,225
sub-r003s014,16,225
sub-r023s009,24,225
sub-r005s046,4,225
sub-r031s005,44,225
sub-r002s003,81,225
sub-r009s102,146,225
sub-r038s093,55,225
sub-r038s032,169,225
sub-r004s024,34,225
sub-r004s024,89,225
sub-r005s068,56,226
sub-r009s108,170,226
sub-r017s106,48,226
sub-r047s014,76,226
sub-r038s065,140,226
sub-r001s020,79,226
sub-r049s007,56,226
sub-r017s118,2,226
sub-r001s008,169,226
sub-r001s008,161,226
sub-r034s047,181,226
sub-r009s108,21,226
sub-r040s039,43,226
sub-r002s003,9,226
sub-r003s001,22,226
sub-r038s032,161,226
sub-r048s035,20,227
sub-r038s057,3,227
sub-r048s022,7,227
sub-r010s018,48,227
sub-r002s003,57,227
sub-r011s020,1,227
sub-r009s005,183,227
sub-r003s014,36,227
sub-r040s039,73,227
sub-r038s057,71,227
sub-r009s001,88,227
sub-r042s003,187,227
sub-r034s047,69,227
sub-r040s039,113,227
sub-r011s020,86,227
sub-r004s031,43,227
sub-r010s018,165,228
sub-r038s065,18,228
sub-r040s013,157,228
sub-r010s003,31,228
sub-r035s007,177,228
sub-r052s015,15,228
sub-r004s004,32,228
sub-r047s001,18,228
sub-r027s042,15,228
sub-r035s006,46,228
sub-r010s003,48,228
sub-r040s047,124,228
sub-r040s011,104,228
sub-r004s001,10,228
sub-r031s005,159,228
sub-r034s036,174,228
sub-r040s043,5,229
sub-r002s003,177,229
sub-r038s007,8,229
sub-r015s011,38,229
sub-r040s056,136,229
sub-r035s005,173,229
sub-r001s008,167,229
sub-r015s026,31,229
sub-r019s012,175,229
sub-r004s028,7,229
sub-r017s119,12,229
sub-r001s019,36,229
sub-r009s006,33,229
sub-r005s068,19,229
sub-r038s081,17,229
sub-r009s088,52,229
sub-r028s004,163,230
sub-r038s057,136,230
sub-r038s091,67,230
sub-r040s047,57,230
sub-r040s013,29,230
sub-r034s032,63,230
sub-r042s029,186,230
sub-r019s007,42,230
sub-r044s003,38,230
sub-r035s006,13,230
sub-r001s021,181,230
sub-r047s007,79,230
sub-r011s015,4,230
sub-r004s031,164,230
sub-r017s118,124,230
sub-r035s005,69,230
sub-r042s003,146,231
sub-r048s004,76,231
sub-r038s091,84,231
sub-r040s063,183,231
sub-r009s085,119,231
sub-r019s012,102,231
sub-r040s047,52,231
sub-r035s007,10,231
sub-r042s029,177,231
sub-r003s001,45,231
sub-r001s008,180,231
sub-r034s047,83,231
sub-r001s033,54,231
sub-r009s088,66,231
sub-r003s015,22,231
sub-r048s032,30,231
sub-r010s018,3,232
sub-r009s041,118,232
sub-r027s041,53,232
sub-r049s007,166,232
sub-r004s030,183,232
sub-r040s056,162,232
sub-r009s005,55,232
sub-r019s012,22,232
sub-r040s030,12,232
sub-r009s008,55,232
sub-r028s004,72,232
sub-r046s005,9,232
sub-r048s002,185,232
sub-r004s031,59,232
sub-r003s015,50,232
sub-r038s065,129,232
sub-r035s006,26,233
sub-r003s006,167,233
sub-r031s005,155,233
sub-r001s019,19,233
sub-r035s006,31,233
sub-r009s041,142,233
sub-r047s001,150,233
sub-r038s093,123,233
sub-r009s022,146,233
sub-r003s001,64,233
sub-r048s035,37,233
sub-r009s022,6,233
sub-r004s030,17,233
sub-r004s024,44,233
sub-r004s028,6,233
sub-r035s007,44,233
sub-r004s030,10,234
sub-r052s015,53,234
sub-r035s006,166,234
sub-r034s032,103,234
sub-r023s003,24,234
sub-r009s029,100,234
sub-r009s119,48,234
sub-r019s007,46,234
sub-r004s010,2,234
sub-r040s030,37,234
sub-r047s001,84,234
sub-r038s065,78,234
sub-r005s068,49,234
sub-r009s041,62,234
sub-r048s022,6,234
sub-r040s056,32,234
sub-r011s008,64,235
sub-r009s088,174,235
sub-r004s004,13,235
sub-r023s003,17,235
sub-r009s122,161,235
sub-r009s125,43,235
sub-r031s035,151,235
sub-r047s007,15,235
sub-r034s039,60,235
sub-r009s074,29,235
sub-r017s118,19,235
sub-r019s007,69,235
sub-r052s026,167,235
sub-r001s008,23,235
sub-r047s007,9,235
sub-r049s007,101,235
sub-r009s074,45,236
sub-r044s003,48,236
sub-r015s026,130,236
sub-r034s039,48,236
sub-r009s078,165,236
sub-r048s002,39,236
sub-r038s032,179,236
sub-r017s118,143,236
sub-r047s001,175,236
sub-r004s001,58,236
sub-r038s091,20,236
sub-r049s007,111,236
sub-r034s036,124,236
sub-r010s018,78,236
sub-r035s005,72,236
sub-r042s029,184,236
sub-r040s013,88,237
sub-r038s007,20,237
sub-r009s001,151,237
sub-r004s010,89,237
sub-r005s074,5,237
sub-r042s003,153,237
sub-r015s011,53,237
sub-r004s024,93,237
sub-r017s106,30,237
sub-r009s078,67,237
sub-r001s033,188,237
sub-r023s009,19,237
sub-r047s014,20,237
sub-r017s119,176,237
sub-r010s003,70,237
sub-r040s056,24,237
sub-r031s035,25,238
sub-r015s026,84,238
sub-r009s022,12,238
sub-r009s107,169,238
sub-r003s015,146,238
sub-r035s007,5,238
sub-r004s031,47,238
sub-r046s005,188,238
sub-r023s002,184,238
sub-r009s022,23,238
sub-r015s026,28,238
sub-r049s007,19,238
sub-r044s003,68,238
sub-r017s104,2,238
sub-r040s011,85,238
sub-r034s025,131,238
sub-r035s006,18,239
sub-r011s015,128,239
sub-r052s026,186,239
sub-r038s065,47,239
sub-r009s102,161,239
sub-r038s007,105,239
sub-r035s005,54,239
sub-r048s032,178,239
sub-r034s047,12,239
sub-r048s037,183,239
sub-r048s022,145,239
sub-r009s102,50,239
sub-r042s029,2,239
sub-r009s107,124,239
sub-r031s005,185,239
sub-r011s008,170,239
sub-r017s118,36,240
sub-r040s063,35,240
sub-r038s081,167,240
sub-r009s074,169,240
sub-r005s075,42,240
sub-r010s018,65,240
sub-r019s012,23,240
sub-r015s011,31,240
sub-r034s047,66,240
sub-r009s041,128,240
sub-r049s007,60,240
sub-r038s057,173,240
sub-r004s001,82,240
sub-r040s030,9,240
sub-r009s029,50,240
sub-r038s007,48,240
sub-r034s036,61,241
sub-r048s022,10,241
sub-r038s057,176,241
sub-r031s025,37,241
sub-r034s025,79,241
sub-r040s011,11,241
sub-r038s065,33,241
sub-r011s008,65,241
sub-r015s026,112,241
sub-r009s032,88,241
sub-r009s022,159,241
sub-r034s047,164,241
sub-r003s006,96,241
sub-r001s020,53,241
sub-r009s107,40,241
sub-r048s032,76,241
sub-r003s003,10,242
sub-r009s008,10,242
sub-r001s033,24,242
sub-r040s013,100,242
sub-r047s038,69,242
sub-r009s078,37,242
sub-r009s074,60,242
sub-r015s026,79,242
sub-r040s011,43,242
sub-r023s009,26,242
sub-r010s018,180,242
sub-r004s028,36,242
sub-r009s006,173,242
sub-r040s013,7,242
sub-r048s037,32,242
sub-r009s088,63,242
sub-r009s119,0,243
sub-r034s036,180,243
sub-r047s001,77,243
sub-r040s063,95,243
sub-r017s104,30,243
sub-r001s033,51,243
sub-r040s047,186,243
sub-r047s001,68,243
sub-r009s001,172,243
sub-r038s089,146,243
sub-r038s091,56,243
sub-r009s125,185,243
sub-r003s015,97,243
sub-r040s013,10,243
sub-r028s026,150,243
sub-r027s041,68,243
sub-r003s014,5,244
sub-r034s039,41,244
sub-r009s041,30,244
sub-r034s032,16,244
sub-r009s102,16,244
sub-r017s106,34,244
sub-r048s004,10,244
sub-r001s019,78,244
sub-r004s010,26,244
sub-r009s008,187,244
sub-r047s007,97,244
sub-r004s030,30,244
sub-r001s019,58,244
sub-r005s068,68,244
sub-r004s010,42,244
sub-r010s018,60,244
sub-r015s026,29,245
sub-r035s005,47,245
sub-r010s018,93,245
sub-r009s001,9,245
sub-r002s003,163,245
sub-r048s022,154,245
sub-r001s033,84,245
sub-r028s026,50,245
sub-r009s119,33,245
sub-r034s025,68,245
sub-r003s006,156,245
sub-r003s003,6,245
sub-r052s015,30,245
sub-r034s036,110,245
sub-r038s007,107,245
sub-r001s008,73,245
sub-r034s047,97,246
sub-r005s031,21,246
sub-r038s007,87,246
sub-r005s075,53,246
sub-r047s007,89,246
sub-r048s035,116,246
sub-r038s081,179,246
sub-r038s065,176,246
sub-r005s075,97,246
sub-r040s056,63,246
sub-r001s021,74,246
sub-r027s041,80,246
sub-r011s020,49,246
sub-r040s039,26,246
sub-r023s003,13,246
sub-r009s107,11,246
sub-r031s020,18,247
sub-r047s038,174,247
sub-r040s011,68,247
sub-r048s004,185,247
sub-r011s008,45,247
sub-r027s042,54,247
sub-r040s047,37,247
sub-r004s031,21,247
sub-r038s091,35,247
sub-r031s020,158,247
sub-r017s118,174,247
sub-r046s005,59,247
sub-r002s003,71,247
sub-r004s010,45,247
sub-r017s106,18,247
sub-r009s122,1,247
sub-r019s012,87,248
sub-r001s021,58,248
sub-r034s047,36,248
sub-r019s012,72,248
sub-r004s024,2,248
sub-r035s007,156,248
sub-r015s026,117,248
sub-r004s031,16,248
sub-r002s003,28,248
sub-r019s007,9,248
sub-r005s031,25,248
sub-r009s108,19,248
sub-r017s118,81,248
sub-r009s108,179,248
sub-r048s035,26,248
sub-r052s015,152,248
sub-r044s003,62,249
sub-r048s022,187,249
sub-r038s057,96,249
sub-r011s015,22,249
sub-r038s065,21,249
sub-r009s074,165,249
sub-r010s003,46,249
sub-r047s001,69,249
sub-r009s108,6,249
sub-r015s026,115,249
sub-r004s031,62,249
sub-r047s007,186,249
sub-r009s005,188,249
sub-r009s102,149,249
sub-r005s068,69,249
sub-r009s108,14,249
sub-r027s041,100,250
sub-r038s057,68,250
sub-r005s075,180,250
sub-r040s043,169,250
sub-r009s088,34,250
sub-r040s047,9,250
sub-r001s033,96,250
sub-r047s001,25,250
sub-r009s006,83,250
sub-r009s041,136,250
sub-r003s006,91,250
sub-r038s091,38,250
sub-r011s015,121,250
sub-r035s006,100,250
sub-r009s041,152,250
sub-r009s008,2,250
sub-r009s078,188,251
sub-r038s057,45,251
sub-r015s011,17,251
sub-r038s081,71,251
sub-r017s118,173,251
sub-r040s039,51,251
sub-r028s026,27,251
sub-r017s118,97,251
sub-r003s001,30,251
sub-r031s005,62,251
sub-r052s015,108,251
sub-r040s013,19,251
sub-r035s005,79,251
sub-r038s065,171,251
sub-r038s089,11,251
sub-r038s081,175,251
sub-r011s015,122,252
sub-r009s122,163,252
sub-r009s029,164,252
sub-r001s020,48,252
sub-r042s029,83,252
sub-r034s036,37,252
sub-r017s118,151,252
sub-r001s019,31,252
sub-r040s056,12,252
sub-r034s025,164,252
sub-r004s024,32,252
sub-r023s002,14,252
sub-r040s063,28,252
sub-r019s012,165,252
sub-r038s091,34,252
sub-r003s001,7,252
sub-r035s006,102,253
sub-r034s039,4,253
sub-r038s081,176,253
sub-r048s032,120,253
sub-r038s089,134,253
sub-r038s057,169,253
sub-r034s047,149,253
sub-r001s020,8,253
sub-r047s001,182,253
sub-r009s074,183,253
sub-r040s039,37,253
sub-r048s037,151,253
sub-r009s005,1,253
sub-r035s005,184,253
sub-r031s025,23,253
sub-r003s001,2,253
sub-r034s039,76,254
sub-r031s020,58,254
sub-r034s032,133,254
sub-r034s025,77,254
sub-r010s003,66,254
sub-r003s006,14,254
sub-r004s030,54,254
sub-r044s003,19,254
sub-r034s032,168,254
sub-r009s005,129,254
sub-r017s106,164,254
sub-r009s005,101,254
sub-r040s063,2,254
sub-r034s036,41,254
sub-r035s005,71,254
sub-r040s063,163,254
sub-r038s057,73,255
sub-r011s020,48,255
sub-r004s001,53,255
sub-r031s025,30,255
sub-r040s063,182,255
sub-r009s041,11,255
sub-r040s047,32,255
sub-r031s020,183,255
sub-r042s029,21,255
sub-r031s020,69,255
sub-r028s004,20,255
sub-r040s011,71,255
sub-r040s063,71,255
sub-r001s033,99,255
sub-r015s026,118,255
sub-r047s001,168,255
sub-r047s014,28,256
sub-r001s033,15,256
sub-r028s004,154,256
sub-r048s032,35,256
sub-r047s014,55,256
sub-r034s025,155,256
sub-r040s039,34,256
sub-r040s030,10,256
sub-r027s041,76,256
sub-r042s003,171,256
sub-r034s032,51,256
sub-r009s041,112,256
sub-r009s005,66,256
sub-r011s015,71,256
sub-r038s089,159,256
sub-r019s012,169,256
sub-r047s014,31,257
sub-r017s106,187,257
sub-r009s001,85,257
sub-r038s065,154,257
sub-r009s005,73,257
sub-r031s005,167,257
sub-r040s063,51,257
sub-r040s047,47,257
sub-r001s008,125,257
sub-r040s011,92,257
sub-r009s102,3,257
sub-r038s091,87,257
sub-r048s035,70,257
sub-r048s004,41,257
sub-r009s008,173,257
sub-r040s013,49,257
sub-r001s019,21,258
sub-r047s014,41,258
sub-r038s007,135,258
sub-r017s106,168,258
sub-r038s093,97,258
sub-r034s047,140,258
sub-r009s032,36,258
sub-r027s042,182,258
sub-r048s032,66,258
sub-r010s018,112,258
sub-r001s008,128,258
sub-r034s036,151,258
sub-r034s036,23,258
sub-r040s013,2,258
sub-r031s005,26,258
sub-r001s008,16,258
sub-r034s025,36,259
sub-r010s003,18,259
sub-r028s004,172,259
sub-r038s091,63,259
sub-r034s047,71,259
sub-r009s107,116,259
sub-r005s046,70,259
sub-r034s032,20,259
sub-r040s011,24,259
sub-r004s031,60,259
sub-r047s014,94,259
sub-r052s026,143,259
sub-r047s001,45,259
sub-r011s008,18,259
sub-r011s015,51,259
sub-r038s057,143,259
sub-r009s122,60,260
sub-r028s004,56,260
sub-r002s003,15,260
sub-r048s035,187,260
sub-r040s056,148,260
sub-r048s004,174,260
sub-r009s074,185,260
sub-r002s012,13,260
sub-r038s065,31,260
sub-r019s012,31,260
sub-r001s033,42,260
sub-r009s125,54,260
sub-r027s042,186,260
sub-r028s004,147,260
sub-r001s020,77,260
sub-r010s003,78,260
sub-r004s001,68,261
sub-r004s024,33,261
sub-r052s015,17,261
sub-r038s089,46,261
sub-r015s026,12,261
sub-r019s007,64,261
sub-r011s008,33,261
sub-r004s024,182,261
sub-r031s005,140,261
sub-r001s019,73,261
sub-r009s032,151,261
sub-r009s102,21,261
sub-r048s035,100,261
sub-r035s005,101,261
sub-r040s043,7,261
sub-r034s039,37,261
sub-r005s031,5,262
sub-r009s001,154,262
sub-r048s022,36,262
sub-r001s021,162,262
sub-r009s119,32,262
sub-r017s119,27,262
sub-r009s122,3,262
sub-r004s001,40,262
sub-r040s011,78,262
sub-r017s118,66,262
sub-r047s007,27,262
sub-r034s025,24,262
sub-r009s108,137,262
sub-r009s085,182,262
sub-r028s026,29,262
sub-r009s074,79,262
sub-r042s003,23,263
sub-r015s026,8,263
sub-r038s057,138,263
sub-r038s065,90,263
sub-r047s001,70,263
sub-r052s026,146,263
sub-r011s015,41,263
sub-r031s005,29,263
sub-r001s019,185,263
sub-r035s006,40,263
sub-r052s015,77,263
sub-r011s020,109,263
sub-r009s001,101,263
sub-r017s119,36,263
sub-r017s119,35,263
sub-r034s032,43,263
sub-r047s007,39,264
sub-r028s004,61,264
sub-r031s035,7,264
sub-r001s019,11,264
sub-r048s004,14,264
sub-r004s001,64,264
sub-r031s020,177,264
sub-r047s007,11,264
sub-r028s004,117,264
sub-r040s047,20,264
sub-r038s091,73,264
sub-r019s007,61,264
sub-r035s006,60,264
sub-r011s008,100,264
sub-r038s007,84,264
sub-r009s107,18,264
sub-r052s015,81,265
sub-r009s125,180,265
sub-r005s068,60,265
sub-r038s089,27,265
sub-r052s026,5,265
sub-r009s078,156,265
sub-r017s106,163,265
sub-r035s005,27,265
sub-r001s021,0,265
sub-r046s005,10,265
sub-r040s063,73,265
sub-r047s014,77,265
sub-r009s008,159,265
sub-r009s102,14,265
sub-r040s043,0,265
sub-r002s003,91,265
sub-r010s003,71,266
sub-r009s005,36,266
sub-r038s032,35,266
sub-r035s007,54,266
sub-r004s001,50,266
sub-r034s032,13,266
sub-r009s102,152,266
sub-r009s001,87,266
sub-r052s026,29,266
sub-r048s015,20,266
sub-r040s056,70,266
sub-r017s104,0,266
sub-r004s001,83,266
sub-r003s003,27,266
sub-r038s007,75,266
sub-r040s039,67,266
sub-r011s015,9,267
sub-r047s007,181,267
sub-r040s056,29,267
sub-r001s021,168,267
sub-r042s029,60,267
sub-r040s013,43,267
sub-r004s010,40,267
sub-r047s007,188,267
sub-r002s003,86,267
sub-r001s021,148,267
sub-r001s021,169,267
sub-r049s007,125,267
sub-r047s038,28,267
sub-r002s012,28,267
sub-r031s005,170,267
sub-r015s011,33,267
sub-r038s065,148,268
sub-r040s039,61,268
sub-r009s107,117,268
sub-r004s031,49,268
sub-r034s025,33,268
sub-r048s032,52,268
sub-r004s031,4,268
sub-r034s032,78,268
sub-r040s047,160,268
sub-r047s001,22,268
sub-r038s089,39,268
sub-r038s007,49,268
sub-r004s031,100,268
sub-r048s037,171,268
sub-r019s008,81,268
sub-r034s032,175,268
sub-r034s025,72,269
sub-r052s026,184,269
sub-r009s107,19,269
sub-r038s089,130,269
sub-r031s035,154,269
sub-r010s003,21,269
sub-r017s106,39,269
sub-r010s003,85,269
sub-r003s006,135,269
sub-r048s002,55,269
sub-r003s015,36,269
sub-r040s011,33,269
sub-r035s007,80,269
sub-r042s003,169,269
sub-r009s122,44,269
sub-r040s011,22,269
sub-r040s047,161,270
sub-r031s020,153,270
sub-r004s001,1,270
sub-r040s043,42,270
sub-r048s022,155,270
sub-r004s001,80,270
sub-r042s003,65,270
sub-r040s013,152,270
sub-r003s014,26,270
sub-r038s093,65,270
sub-r034s036,142,270
sub-r038s065,42,270
sub-r048s002,50,270
sub-r017s106,0,270
sub-r002s012,1,270
sub-r038s093,100,270
sub-r005s075,167,271
sub-r009s122,147,271
sub-r015s026,56,271
sub-r047s001,40,271
sub-r027s042,179,271
sub-r005s075,72,271
sub-r009s041,34,271
sub-r004s028,43,271
sub-r034s047,24,271
sub-r003s015,70,271
sub-r009s125,68,271
sub-r040s043,30,271
sub-r019s007,49,271
sub-r019s007,60,271
sub-r010s018,106,271
sub-r004s010,60,271
sub-r009s119,49,272
sub-r003s015,101,272
sub-r004s024,36,272
sub-r031s020,10,272
sub-r001s008,24,272
sub-r015s011,175,272
sub-r003s006,63,272
sub-r027s042,35,272
sub-r027s042,134,272
sub-r028s004,35,272
sub-r031s005,187,272
sub-r049s007,103,272
sub-r038s093,70,272
sub-r001s033,32,272
sub-r052s026,179,272
sub-r034s032,163,272
sub-r017s119,13,273
sub-r017s104,18,273
sub-r005s068,179,273
sub-r004s001,19,273
sub-r005s046,174,273
sub-r042s003,126,273
sub-r019s008,21,273
sub-r019s008,84,273
sub-r001s008,3,273
sub-r009s088,29,273
sub-r048s004,175,273
sub-r009s029,90,273
sub-r017s118,10,273
sub-r028s004,175,273
sub-r048s037,64,273
sub-r015s026,37,273
sub-r004s031,9,274
sub-r038s007,168,274
sub-r038s093,6,274
sub-r009s125,44,274
sub-r004s028,9,274
sub-r038s032,25,274
sub-r009s032,90,274
sub-r048s035,29,274
sub-r015s011,176,274
sub-r031s035,149,274
sub-r031s025,77,274
sub-r003s015,37,274
sub-r038s081,26,274
sub-r004s010,70,274
sub-r003s015,87,274
sub-r042s003,172,274
sub-r040s030,188,275
sub-r048s022,41,275
sub-r004s030,36,275
sub-r009s088,175,275
sub-r047s038,25,275
sub-r044s003,12,275
sub-r001s020,25,275
sub-r002s012,32,275
sub-r040s030,1,275
sub-r009s008,51,275
sub-r034s036,145,275
sub-r040s043,155,275
sub-r038s007,167,275
sub-r031s020,4,275
sub-r004s004,2,275
sub-r038s093,35,275
sub-r011s020,36,276
sub-r009s032,96,276
sub-r047s014,13,276
sub-r001s019,77,276
sub-r005s046,19,276
sub-r009s006,43,276
sub-r009s085,5,276
sub-r017s118,118,276
sub-r048s015,21,276
sub-r001s008,121,276
sub-r009s029,40,276
sub-r027s041,176,276
sub-r047s014,54,276
sub-r046s005,60,276
sub-r048s004,12,276
sub-r038s091,46,276
sub-r011s020,161,277
sub-r031s020,21,277
sub-r038s032,58,277
sub-r009s074,158,277
sub-r027s041,170,277
sub-r038s081,177,277
sub-r038s091,95,277
sub-r048s015,17,277
sub-r042s029,68,277
sub-r031s025,70,277
sub-r009s125,45,277
sub-r040s063,94,277
sub-r040s013,164,277
sub-r034s036,54,277
sub-r047s014,14,277
sub-r038s007,37,277
sub-r038s057,10,278
sub-r049s007,58,278
sub-r042s003,134,278
sub-r042s029,74,278
sub-r031s035,23,278
sub-r017s118,18,278
sub-r009s125,181,278
sub-r034s032,188,278
sub-r017s104,180,278
sub-r011s008,141,278
sub-r052s015,89,278
sub-r004s010,160,278
sub-r046s005,32,278
sub-r009s078,185,278
sub-r009s078,42,278
sub-r038s032,168,278
sub-r009s001,187,279
sub-r047s007,3,279
sub-r017s118,21,279
sub-r015s026,99,279
sub-r015s026,5,279
sub-r034s032,10,279
sub-r048s035,23,279
sub-r003s006,143,279
sub-r003s006,22,279
sub-r009s102,138,279
sub-r009s029,37,279
sub-r001s033,33,279
sub-r003s006,16,279
sub-r047s014,100,279
sub-r004s030,20,279
sub-r009s006,76,279
sub-r048s032,170,280
sub-r047s038,15,280
sub-r034s003,19,280
sub-r023s009,34,280
sub-r001s019,50,280
sub-r044s003,20,280
sub-r034s036,131,280
sub-r034s032,4,280
sub-r040s063,31,280
sub-r038s057,2,280
sub-r009s108,120,280
sub-r027s042,137,280
sub-r038s007,29,280
sub-r009s108,160,280
sub-r009s119,61,280
sub-r019s012,161,280
sub-r009s008,172,281
sub-r004s024,59,281
sub-r009s102,157,281
sub-r019s008,147,281
sub-r034s003,96,281
sub-r028s026,57,281
sub-r003s015,152,281
sub-r034s025,23,281
sub-r015s011,21,281
sub-r035s005,139,281
sub-r005s068,13,281
sub-r010s018,140,281
sub-r001s033,75,281
sub-r005s068,168,281
sub-r038s065,181,281
sub-r034s036,19,281
sub-r040s056,50,282
sub-r001s008,9,282
sub-r011s008,179,282
sub-r042s029,187,282
sub-r048s032,144,282
sub-r047s007,56,282
sub-r004s030,40,282
sub-r038s057,151,282
sub-r038s032,56,282
sub-r031s005,98,282
sub-r038s057,32,282
sub-r009s088,0,282
sub-r009s088,100,282
sub-r009s107,92,282
sub-r034s039,57,282
sub-r009s125,6,282
sub-r035s005,52,283
sub-r023s003,35,283
sub-r003s014,173,283
sub-r034s025,6,283
sub-r035s007,173,283
sub-r038s091,4,283
sub-r048s002,9,283
sub-r010s003,34,283
sub-r040s030,32,283
sub-r034s047,185,283
sub-r001s008,29,283
sub-r048s002,23,283
sub-r009s022,183,283
sub-r009s107,129,283
sub-r038s007,179,283
sub-r001s008,22,283
sub-r028s026,179,284
sub-r044s003,161,284
sub-r011s020,43,284
sub-r009s005,67,284
sub-r042s003,1,284
sub-r017s106,183,284
sub-r044s003,40,284
sub-r009s108,25,284
sub-r048s004,182,284
sub-r009s001,170,284
sub-r034s036,35,284
sub-r004s010,13,284
sub-r048s032,160,284
sub-r009s078,121,284
sub-r001s020,61,284
sub-r028s004,45,284
sub-r001s019,29,285
sub-r011s015,157,285
sub-r044s003,34,285
sub-r009s022,153,285
sub-r047s014,70,285
sub-r009s119,14,285
sub-r001s033,175,285
sub-r038s093,110,285
sub-r038s007,181,285
sub-r049s007,7,285
sub-r009s029,59,285
sub-r009s085,88,285
sub-r009s088,38,285
sub-r027s041,182,285
sub-r017s106,24,285
sub-r038s007,133,285
sub-r005s068,48,286
sub-r009s125,50,286
sub-r009s078,14,286
sub-r001s008,59,286
sub-r009s088,18,286
sub-r002s012,50,286
sub-r035s007,149,286
sub-r009s041,67,286
sub-r001s020,34,286
sub-r047s007,53,286
sub-r017s118,17,286
sub-r005s075,65,286
sub-r044s003,147,286
sub-r034s047,72,286
sub-r001s021,72,286
sub-r046s005,0,286
sub-r009s102,41,287
sub-r004s010,176,287
sub-r009s078,50,287
sub-r040s043,138,287
sub-r048s037,19,287
sub-r009s122,51,287
sub-r038s091,172,287
sub-r047s038,4,287
sub-r003s001,186,287
sub-r034s036,148,287
sub-r009s119,40,287
sub-r038s089,111,287
sub-r034s036,114,287
sub-r003s001,12,287
sub-r010s003,99,287
sub-r009s102,45,287
sub-r001s033,76,288
sub-r038s007,152,288
sub-r004s004,4,288
sub-r038s032,73,288
sub-r010s018,62,288
sub-r009s006,63,288
sub-r001s020,56,288
sub-r002s012,174,288
sub-r019s008,186,288
sub-r003s015,64,288
sub-r052s015,168,288
sub-r011s020,35,288
sub-r034s025,12,288
sub-r011s020,52,288
sub-r034s036,38,288
sub-r052s026,25,288
sub-r035s007,52,289
sub-r009s088,4,289
sub-r031s005,95,289
sub-r040s039,98,289
sub-r005s046,39,289
sub-r011s015,140,289
sub-r009s032,24,289
sub-r028s026,185,289
sub-r048s032,4,289
sub-r031s005,19,289
sub-r001s019,10,289
sub-r004s028,54,289
sub-r048s032,147,289
sub-r003s006,178,289
sub-r017s119,17,289
sub-r009s119,85,289
sub-r028s026,168,290
sub-r009s041,114,290
sub-r040s043,53,290
sub-r019s012,20,290
sub-r003s003,44,290
sub-r038s057,165,290
sub-r004s031,52,290
sub-r004s031,13,290
sub-r017s119,68,290
sub-r009s032,150,290
sub-r027s041,164,290
sub-r038s093,121,290
sub-r040s063,70,290
sub-r009s032,31,290
sub-r038s089,138,290
sub-r048s035,8,290
sub-r004s028,57,291
sub-r003s001,35,291
sub-r009s078,126,291
sub-r009s006,158,291
sub-r010s018,56,291
sub-r009s008,46,291
sub-r031s025,55,291
sub-r019s008,1,291
sub-r047s038,186,291
sub-r017s119,71,291
sub-r042s003,168,291
sub-r009s085,18,291
sub-r052s015,182,291
sub-r003s015,17,291
sub-r003s006,131,291
sub-r031s020,98,291
sub-r034s036,50,292
sub-r002s012,46,292
sub-r009s119,38,292
