subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r001s019,165,3,996,481,49
sub-r031s011,122,3,871,595,49
sub-r034s003,48,1,1065,1065,49
sub-r001s019,154,4,1780,1193,49
sub-r038s043,132,1,2122,2122,49
sub-r031s013,148,2,3715,3701,49
sub-r038s026,71,1,39,39,5
sub-r009s096,168,2,2,1,5
sub-r011s024,128,2,228,214,5
sub-r052s001,102,1,21,21,5
sub-r042s029,92,1,133,133,5
sub-r004s024,153,1,242,242,5
sub-r050s015,89,2,15,13,5
sub-r004s024,157,1,43,43,5
sub-r004s025,106,1,31,31,5
sub-r009s114,98,3,41,31,5
sub-r029s003,32,3,756,597,5
sub-r017s106,72,3,944,924,5
sub-r048s004,52,3,1951,1919,5
sub-r017s106,33,4,1488,1477,5
sub-r044s002,67,10,2639,2241,5
sub-r044s002,62,6,3639,2769,5
sub-r009s040,141,1,94,94,50
sub-r050s015,118,1,20,20,50
sub-r031s014,86,2,118,78,50
sub-r009s114,71,2,150,136,50
sub-r009s126,63,1,29,29,50
sub-r009s096,159,2,222,219,50
sub-r040s001,131,1,3,3,50
sub-r031s019,58,2,83,76,50
sub-r031s036,127,2,198,197,50
sub-r042s011,68,1,260,260,50
sub-r038s085,44,1,518,518,50
sub-r024s003,41,3,599,584,50
sub-r024s005,42,1,1124,1124,50
sub-r052s021,84,2,1738,1735,50
sub-r040s032,77,3,2342,2087,50
sub-r040s032,70,2,3169,3122,50
sub-r009s088,133,4,245,78,51
sub-r009s096,161,1,231,231,51
sub-r035s007,127,1,358,358,51
sub-r047s036,101,1,130,130,51
sub-r049s007,85,1,57,57,51
sub-r034s006,95,2,9,8,51
sub-r027s017,67,1,142,142,51
sub-r031s036,88,1,39,39,51
sub-r042s035,142,3,302,178,51
sub-r038s043,113,1,406,406,51
sub-r009s029,72,5,697,686,51
sub-r040s072,144,2,627,618,51
sub-r042s029,73,3,1986,1610,51
sub-r024s003,80,2,1008,1004,51
sub-r048s037,70,5,2077,2046,51
sub-r023s003,67,7,4121,4093,51
sub-r035s007,115,5,145,68,52
sub-r009s040,106,2,454,432,52
sub-r047s036,81,3,271,229,52
sub-r031s036,126,1,117,117,52
sub-r031s013,53,1,61,61,52
sub-r017s118,109,2,63,60,52
sub-r009s001,66,1,207,207,52
sub-r009s096,150,1,41,41,52
sub-r040s070,40,3,78,73,52
sub-r009s096,165,2,85,71,52
sub-r031s011,80,7,836,420,52
sub-r040s070,70,4,605,527,52
sub-r034s013,63,4,1145,1024,52
sub-r038s025,64,1,1130,1130,52
sub-r048s037,60,3,2331,2318,52
sub-r004s004,115,11,3127,2582,52
sub-r002s012,55,4,265,131,53
sub-r035s007,118,4,245,210,53
sub-r040s001,117,3,96,74,53
sub-r001s032,114,1,35,35,53
sub-r028s005,53,1,3,3,53
sub-r009s050,105,1,72,72,53
sub-r049s007,108,1,27,27,53
sub-r001s019,169,2,288,212,53
sub-r001s008,83,1,32,32,53
sub-r042s029,55,2,254,233,53
sub-r024s003,45,3,530,282,53
sub-r034s015,73,1,643,643,53
sub-r029s003,67,1,1335,1335,53
sub-r034s014,74,2,1365,1362,53
sub-r038s043,138,1,2248,2248,53
sub-r004s027,151,3,3226,3218,53
sub-r031s036,65,1,181,181,54
sub-r042s029,83,3,48,38,54
sub-r009s029,135,1,27,27,54
sub-r009s040,97,3,5,2,54
sub-r024s003,32,1,219,219,54
sub-r001s019,120,2,18,13,54
sub-r005s045,100,1,4,4,54
sub-r001s034,67,1,211,211,54
sub-r009s114,102,1,61,61,54
sub-r019s007,100,1,4,4,54
sub-r023s003,33,5,553,503,54
sub-r038s085,47,1,632,632,54
sub-r038s043,127,1,1615,1615,54
sub-r042s029,76,4,1137,456,54
sub-r005s046,134,2,2825,2822,54
sub-r044s002,58,5,4002,3944,54
sub-r042s035,152,2,448,438,55
sub-r004s025,154,2,112,103,55
sub-r003s015,63,3,117,113,55
sub-r038s025,77,1,466,466,55
sub-r048s035,46,2,242,238,55
sub-r024s003,52,3,464,259,55
sub-r001s034,72,1,108,108,55
sub-r052s015,67,1,93,93,55
sub-r011s008,118,4,132,105,55
sub-r009s088,67,1,54,54,55
sub-r029s003,70,3,835,738,55
sub-r042s029,78,3,705,261,55
sub-r047s037,132,3,1002,672,55
sub-r031s013,159,4,1241,1024,55
sub-r047s026,120,7,2265,2174,55
sub-r040s032,64,5,3190,3164,55
sub-r031s036,118,1,51,51,56
sub-r009s088,132,5,274,99,56
sub-r001s008,131,1,10,10,56
sub-r027s035,52,3,96,65,56
sub-r050s005,48,1,9,9,56
sub-r047s026,106,1,31,31,56
sub-r009s114,108,1,12,12,56
sub-r034s006,124,1,15,15,56
sub-r009s061,72,1,56,56,56
sub-r009s088,76,1,13,13,56
sub-r001s010,128,4,963,533,56
sub-r038s085,71,1,524,524,56
sub-r038s025,61,1,1166,1166,56
sub-r038s025,60,1,1149,1149,56
sub-r052s021,74,1,2146,2146,56
sub-r015s011,58,5,3180,2987,56
sub-r031s036,62,1,137,137,57
sub-r009s078,107,1,4,4,57
sub-r009s029,64,7,25,10,57
sub-r034s006,127,1,29,29,57
sub-r049s007,75,1,89,89,57
sub-r023s001,59,1,10,10,57
sub-r011s024,126,2,293,292,57
sub-r050s005,56,2,155,99,57
sub-r001s008,85,1,9,9,57
sub-r031s011,100,1,13,13,57
sub-r038s085,70,1,600,600,57
sub-r044s002,80,6,894,804,57
sub-r031s011,63,5,1015,961,57
sub-r040s072,119,3,1034,1012,57
sub-r040s032,52,1,2511,2511,57
sub-r044s002,55,5,4050,3964,57
sub-r034s013,53,1,52,52,58
sub-r009s050,101,1,77,77,58
sub-r028s005,80,1,16,16,58
sub-r027s017,64,1,12,12,58
sub-r009s126,48,1,170,170,58
sub-r001s034,73,2,99,77,58
sub-r034s006,98,1,4,4,58
sub-r009s078,93,1,9,9,58
sub-r001s008,130,1,8,8,58
sub-r040s070,41,2,98,94,58
sub-r024s003,38,2,567,564,58
sub-r038s025,52,1,818,818,58
sub-r048s004,74,2,1016,788,58
sub-r047s037,114,4,1089,945,58
sub-r042s029,69,2,2658,2656,58
sub-r044s002,50,2,4651,4616,58
sub-r009s096,120,2,70,61,59
sub-r009s114,105,1,33,33,59
sub-r031s036,133,2,164,156,59
sub-r005s076,77,2,87,44,59
sub-r001s008,106,1,94,94,59
sub-r003s015,127,1,3,3,59
sub-r019s007,61,2,66,65,59
sub-r042s029,79,5,465,147,59
sub-r038s082,68,1,159,159,59
sub-r009s102,61,2,7,6,59
sub-r048s036,128,3,686,535,59
sub-r004s015,148,2,543,512,59
sub-r038s043,124,5,1279,1137,59
sub-r047s026,160,2,1070,1058,59
sub-r038s043,139,1,2240,2240,59
sub-r001s010,153,2,3577,3575,59
sub-r009s001,85,1,427,427,6
sub-r031s014,78,2,149,98,6
sub-r009s114,107,1,11,11,6
sub-r009s126,119,2,7,4,6
sub-r005s076,119,1,2,2,6
sub-r005s046,171,2,5,4,6
sub-r009s078,58,1,2,2,6
sub-r009s029,133,1,48,48,6
sub-r031s011,130,4,492,320,6
sub-r002s012,56,2,358,204,6
sub-r047s026,161,2,870,866,6
sub-r048s036,129,2,875,870,6
sub-r015s011,71,9,1278,932,6
sub-r004s015,139,3,1909,1841,6
sub-r005s046,130,1,2582,2582,6
sub-r040s032,67,1,3262,3262,6
sub-r042s011,73,3,93,85,60
sub-r009s040,98,7,18,7,60
sub-r009s061,118,1,17,17,60
sub-r031s013,59,2,158,156,60
sub-r001s008,75,1,24,24,60
sub-r019s007,117,1,28,28,60
sub-r040s001,130,1,15,15,60
sub-r034s006,78,2,93,84,60
sub-r031s013,50,1,43,43,60
sub-r031s036,82,2,165,126,60
sub-r052s021,65,6,831,627,60
sub-r004s015,144,4,841,770,60
sub-r040s072,139,1,1539,1539,60
sub-r017s106,66,3,1095,1091,60
sub-r042s029,71,2,2345,2343,60
sub-r004s027,144,3,3048,2920,60
sub-r019s012,122,1,4,4,61
sub-r031s011,51,2,8,5,61
sub-r019s007,130,1,6,6,61
sub-r005s076,110,1,34,34,61
sub-r031s011,110,2,87,76,61
sub-r009s029,82,1,129,129,61
sub-r009s040,140,1,104,104,61
sub-r042s011,125,1,78,78,61
sub-r040s070,59,2,457,301,61
sub-r042s035,146,4,342,331,61
sub-r004s025,126,11,582,547,61
sub-r038s025,75,1,626,626,61
sub-r029s003,49,2,1941,1940,61
sub-r038s043,152,2,1893,1892,61
sub-r031s013,153,5,2704,2696,61
sub-r031s013,143,5,4527,4360,61
sub-r009s096,136,3,106,52,62
sub-r009s126,94,1,7,7,62
sub-r019s007,80,4,41,26,62
sub-r024s003,74,5,458,439,62
sub-r004s024,154,1,204,204,62
sub-r038s025,41,1,6,6,62
sub-r034s006,101,2,19,12,62
sub-r031s019,55,1,6,6,62
sub-r023s001,132,2,98,76,62
sub-r052s015,72,2,104,82,62
sub-r052s021,122,1,712,712,62
sub-r052s021,115,2,740,739,62
sub-r031s011,69,2,1937,1865,62
sub-r029s003,43,1,1984,1984,62
sub-r005s046,127,2,2123,2122,62
sub-r044s002,54,7,4136,4036,62
sub-r017s106,83,2,135,129,63
sub-r009s088,134,4,219,90,63
sub-r019s012,70,2,213,208,63
sub-r027s035,55,4,315,122,63
sub-r009s088,111,3,108,73,63
sub-r011s024,122,1,252,252,63
sub-r031s036,87,1,71,71,63
sub-r031s014,88,2,32,21,63
sub-r040s002,66,1,191,191,63
sub-r031s011,104,1,22,22,63
sub-r031s011,121,4,967,585,63
sub-r048s004,46,9,674,476,63
sub-r029s003,38,1,1882,1882,63
sub-r040s072,135,1,1958,1958,63
sub-r017s106,50,2,2349,2339,63
sub-r001s010,149,1,3621,3621,63
sub-r002s012,51,4,98,49,64
sub-r038s054,77,1,94,94,64
sub-r023s003,113,3,66,60,64
sub-r017s118,107,1,39,39,64
sub-r019s012,68,2,75,73,64
sub-r038s054,124,2,120,118,64
sub-r023s003,99,1,31,31,64
sub-r004s025,108,3,39,36,64
sub-r029s003,30,3,164,97,64
sub-r046s011,123,3,105,71,64
sub-r048s037,81,4,526,225,64
sub-r038s085,50,2,728,720,64
sub-r047s026,158,2,1686,1682,64
sub-r048s004,72,2,1156,825,64
sub-r048s037,66,2,2589,2587,64
sub-r001s010,148,1,3574,3574,64
sub-r001s008,82,1,46,46,65
sub-r003s015,84,1,33,33,65
sub-r040s032,24,1,279,279,65
sub-r047s026,110,6,69,17,65
sub-r019s007,119,2,182,154,65
sub-r004s025,146,3,222,159,65
sub-r019s012,75,2,239,237,65
sub-r023s003,104,2,60,54,65
sub-r035s007,131,1,259,259,65
sub-r047s036,99,1,109,109,65
sub-r027s035,72,3,977,453,65
sub-r038s085,63,2,930,929,65
sub-r004s015,140,6,1657,1584,65
sub-r048s004,48,4,1176,641,65
sub-r017s106,46,2,2493,2492,65
sub-r044s002,43,7,4563,4495,65
sub-r044s002,89,4,86,32,66
sub-r042s029,52,2,81,67,66
sub-r009s096,167,2,21,15,66
sub-r048s004,42,4,319,211,66
sub-r009s126,121,3,48,27,66
sub-r023s003,116,3,98,79,66
sub-r027s017,69,3,483,343,66
sub-r024s003,66,7,274,150,66
sub-r038s082,70,1,111,111,66
sub-r009s040,144,2,11,6,66
sub-r003s015,73,1,627,627,66
sub-r031s019,72,4,657,261,66
sub-r029s003,44,1,1979,1979,66
sub-r029s003,48,2,1967,1966,66
sub-r005s046,153,1,2189,2189,66
sub-r023s003,65,11,4061,3673,66
sub-r009s114,109,2,14,12,67
sub-r009s040,114,3,319,315,67
sub-r010s002,79,3,407,394,67
sub-r027s006,64,1,8,8,67
sub-r009s126,53,1,219,219,67
sub-r019s007,105,1,33,33,67
sub-r023s003,30,2,21,15,67
sub-r009s040,102,5,220,140,67
sub-r019s007,70,9,492,338,67
sub-r050s005,72,2,218,192,67
sub-r038s085,58,1,937,937,67
sub-r040s032,84,3,988,896,67
sub-r024s005,64,1,1216,1216,67
sub-r001s019,158,3,1331,763,67
sub-r004s015,128,2,2660,2643,67
sub-r023s003,66,11,4061,4012,67
sub-r038s082,69,1,149,149,68
sub-r023s003,95,1,40,40,68
sub-r052s015,68,1,102,102,68
sub-r009s040,103,5,283,234,68
sub-r042s029,88,1,178,178,68
sub-r031s019,112,1,4,4,68
sub-r040s002,114,1,45,45,68
sub-r038s082,126,3,97,56,68
sub-r048s037,89,1,2,2,68
sub-r028s005,68,1,278,278,68
sub-r031s013,161,4,752,636,68
sub-r031s019,78,3,602,397,68
sub-r047s037,107,2,1152,1150,68
sub-r038s043,162,1,1347,1347,68
sub-r048s037,67,1,2501,2501,68
sub-r047s026,146,2,3946,3934,68
sub-r050s005,61,2,241,190,69
sub-r005s076,76,4,64,30,69
sub-r009s096,129,3,114,52,69
sub-r001s032,113,1,21,21,69
sub-r031s011,109,2,62,38,69
sub-r035s007,130,3,281,278,69
sub-r049s016,123,3,88,37,69
sub-r001s008,133,1,4,4,69
sub-r050s005,66,2,317,228,69
sub-r023s001,69,1,81,81,69
sub-r009s088,125,4,872,773,69
sub-r009s029,70,2,659,648,69
sub-r031s011,75,9,1421,1022,69
sub-r048s006,76,1,1744,1744,69
sub-r031s013,115,11,2861,2143,69
sub-r044s002,61,7,3838,3725,69
sub-r009s126,65,1,15,15,7
sub-r040s002,115,1,31,31,7
sub-r031s013,104,3,11,5,7
sub-r042s011,130,1,84,84,7
sub-r024s003,64,5,234,197,7
sub-r023s001,88,1,86,86,7
sub-r023s003,100,1,28,28,7
sub-r042s029,49,1,3,3,7
sub-r049s007,112,2,58,31,7
sub-r003s015,83,1,55,55,7
sub-r040s072,143,3,834,830,7
sub-r038s085,64,1,904,904,7
sub-r048s037,38,2,1546,1494,7
sub-r029s003,46,1,1973,1973,7
sub-r002s012,68,3,2202,2183,7
sub-r038s056,128,2,4881,4880,7
sub-r034s015,129,1,6,6,70
sub-r040s002,118,1,5,5,70
sub-r009s126,87,1,36,36,70
sub-r009s114,123,1,19,19,70
sub-r005s070,114,1,1,1,70
sub-r047s026,164,1,123,123,70
sub-r031s019,83,2,53,28,70
sub-r027s006,69,1,85,85,70
sub-r011s024,117,1,178,178,70
sub-r038s043,171,2,68,52,70
sub-r002s001,66,1,606,606,70
sub-r031s011,125,3,522,495,70
sub-r024s005,37,1,1009,1009,70
sub-r038s043,125,4,1399,1206,70
sub-r048s004,66,2,2316,2279,70
sub-r038s056,152,1,3968,3968,70
sub-r009s001,81,1,459,459,71
sub-r040s001,124,2,87,85,71
sub-r031s036,132,2,166,136,71
sub-r049s007,88,1,31,31,71
sub-r009s114,66,1,37,37,71
sub-r009s114,143,1,41,41,71
sub-r031s011,99,2,21,15,71
sub-r027s006,68,1,79,79,71
sub-r038s054,63,4,62,55,71
sub-r042s029,80,4,286,77,71
sub-r048s006,68,1,799,799,71
sub-r048s004,75,2,934,738,71
sub-r027s035,60,2,1239,1237,71
sub-r005s046,161,1,1789,1789,71
sub-r017s106,42,2,2652,2650,71
sub-r047s026,149,5,3530,3506,71
sub-r005s070,123,1,109,109,72
sub-r038s054,72,5,167,132,72
sub-r028s005,67,2,284,282,72
sub-r031s011,87,3,41,23,72
sub-r011s008,132,2,14,7,72
sub-r029s003,75,1,38,38,72
sub-r038s054,134,2,214,154,72
sub-r005s076,73,2,36,33,72
sub-r038s054,68,6,307,183,72
sub-r004s025,89,1,6,6,72
sub-r004s015,153,1,506,506,72
sub-r027s017,77,3,969,497,72
sub-r040s032,31,1,1125,1125,72
sub-r002s012,74,9,1076,645,72
sub-r048s004,67,2,2033,1992,72
sub-r044s002,36,5,3085,3064,72
sub-r027s017,82,3,13,5,73
sub-r031s036,69,3,252,141,73
sub-r049s007,109,2,49,38,73
sub-r031s013,105,9,67,18,73
sub-r005s076,93,1,45,45,73
sub-r009s061,71,1,47,47,73
sub-r047s036,82,4,242,205,73
sub-r009s114,73,2,128,119,73
sub-r050s005,71,2,219,193,73
sub-r040s002,62,1,42,42,73
sub-r002s001,75,2,769,760,73
sub-r048s004,45,11,532,263,73
sub-r031s013,158,3,1495,1204,73
sub-r017s106,55,10,1689,1241,73
sub-r004s024,133,1,2419,2419,73
sub-r023s003,77,5,3278,3111,73
sub-r038s054,61,2,90,68,74
sub-r038s082,132,1,170,170,74
sub-r050s015,122,1,25,25,74
sub-r031s011,129,4,443,319,74
sub-r009s050,112,1,15,15,74
sub-r009s102,136,2,5,4,74
sub-r035s007,120,4,215,168,74
sub-r031s014,87,4,73,35,74
sub-r009s050,64,1,66,66,74
sub-r027s035,74,6,208,180,74
sub-r024s003,40,2,576,570,74
sub-r038s025,53,1,861,861,74
sub-r002s011,72,2,1628,1623,74
sub-r029s003,33,2,1007,1000,74
sub-r005s046,155,1,2177,2177,74
sub-r044s002,38,8,3779,3741,74
sub-r009s096,133,3,90,47,75
sub-r009s040,130,1,359,359,75
sub-r052s001,67,4,241,153,75
sub-r019s007,101,1,16,16,75
sub-r009s001,63,1,111,111,75
sub-r023s003,102,2,24,17,75
sub-r042s011,52,1,104,104,75
sub-r009s114,65,1,36,36,75
sub-r042s011,129,1,100,100,75
sub-r040s070,43,2,157,156,75
sub-r002s011,64,7,626,388,75
sub-r031s019,68,3,522,229,75
sub-r024s005,40,1,1088,1088,75
sub-r001s010,130,2,1398,766,75
sub-r040s072,126,1,2155,2155,75
sub-r034s013,79,1,3950,3950,75
sub-r052s015,61,1,17,17,76
sub-r009s114,132,1,110,110,76
sub-r009s001,82,1,469,469,76
sub-r011s024,129,1,167,167,76
sub-r001s034,77,1,11,11,76
sub-r009s078,135,1,26,26,76
sub-r002s012,50,4,68,36,76
sub-r023s001,71,1,71,71,76
sub-r019s007,122,2,153,150,76
sub-r009s078,102,1,16,16,76
sub-r038s025,50,1,720,720,76
sub-r023s003,34,9,776,754,76
sub-r038s043,157,1,1658,1658,76
sub-r024s005,41,1,1102,1102,76
sub-r040s072,125,1,2123,2123,76
sub-r047s026,126,3,4096,4023,76
sub-r038s054,144,1,1,1,77
sub-r001s034,54,2,43,29,77
sub-r023s003,98,1,34,34,77
sub-r009s040,111,2,329,328,77
sub-r031s011,102,1,6,6,77
sub-r009s088,74,1,4,4,77
sub-r034s013,51,2,25,16,77
sub-r009s114,142,2,67,62,77
sub-r040s070,35,1,2,2,77
sub-r009s078,134,1,38,38,77
sub-r031s011,132,3,554,338,77
sub-r001s019,166,4,817,434,77
sub-r024s005,52,2,1011,998,77
sub-r034s014,76,1,1602,1602,77
sub-r004s015,132,1,2534,2534,77
sub-r004s027,146,2,3112,3087,77
sub-r005s076,74,2,44,37,78
sub-r052s001,81,1,31,31,78
sub-r009s114,124,1,32,32,78
sub-r009s040,139,1,121,121,78
sub-r009s114,94,4,19,8,78
sub-r005s045,93,2,56,29,78
sub-r009s040,123,1,437,437,78
sub-r009s096,123,3,63,23,78
sub-r052s015,66,1,99,99,78
sub-r009s096,121,4,70,32,78
sub-r004s027,167,1,866,866,78
sub-r038s025,55,2,958,952,78
sub-r029s003,45,1,1974,1974,78
sub-r005s046,160,1,1897,1897,78
sub-r048s037,63,2,2531,2528,78
sub-r023s003,64,8,4027,3518,78
sub-r019s007,79,6,132,75,79
sub-r031s036,136,1,41,41,79
sub-r009s126,85,1,42,42,79
sub-r034s013,57,5,160,135,79
sub-r009s078,72,2,96,52,79
sub-r023s003,107,1,28,28,79
sub-r031s011,136,2,403,303,79
sub-r031s036,60,1,8,8,79
sub-r038s054,140,2,87,79,79
sub-r010s013,118,1,12,12,79
sub-r004s015,152,1,513,513,79
sub-r038s085,62,1,933,933,79
sub-r047s037,116,3,1202,904,79
sub-r047s026,159,3,1253,1245,79
sub-r044s002,65,14,2993,2393,79
sub-r040s032,62,2,3096,3017,79
sub-r024s003,69,7,258,163,8
sub-r048s037,82,4,394,183,8
sub-r035s007,139,5,25,15,8
sub-r048s036,144,1,8,8,8
sub-r009s040,134,2,229,226,8
sub-r042s035,126,1,12,12,8
sub-r046s011,133,1,295,295,8
sub-r009s040,124,1,427,427,8
sub-r001s008,78,1,68,68,8
sub-r038s082,67,1,152,152,8
sub-r002s001,67,2,812,807,8
sub-r023s003,83,14,821,373,8
sub-r040s032,39,1,1584,1584,8
sub-r048s006,93,5,1407,1256,8
sub-r001s019,149,1,2189,2189,8
sub-r004s004,116,5,3635,3508,8
sub-r005s076,78,3,89,48,80
sub-r009s126,120,4,23,13,80
sub-r009s040,138,2,144,141,80
sub-r010s013,123,1,255,255,80
sub-r034s006,68,2,271,232,80
sub-r010s013,124,1,241,241,80
sub-r027s017,65,2,40,23,80
sub-r049s016,134,1,1,1,80
sub-r042s029,90,1,187,187,80
sub-r050s005,54,2,127,85,80
sub-r010s002,73,2,610,599,80
sub-r004s025,137,5,581,396,80
sub-r024s005,38,1,1045,1045,80
sub-r002s011,73,1,1676,1676,80
sub-r001s019,138,4,2715,2638,80
sub-r023s003,78,6,3040,2891,80
sub-r004s025,90,1,6,6,81
sub-r009s078,50,2,74,72,81
sub-r028s005,64,2,291,274,81
sub-r010s002,122,1,6,6,81
sub-r009s126,113,1,16,16,81
sub-r031s013,167,1,2,2,81
sub-r034s014,61,1,52,52,81
sub-r024s003,31,2,58,37,81
sub-r009s126,128,2,62,38,81
sub-r009s050,106,1,65,65,81
sub-r002s012,57,3,687,263,81
sub-r004s015,150,2,542,521,81
sub-r034s014,79,1,1666,1666,81
sub-r005s046,163,3,1471,1396,81
sub-r005s046,135,3,2858,2853,81
sub-r034s013,76,3,3562,3553,81
sub-r003s015,79,4,232,149,82
sub-r050s015,90,3,18,14,82
sub-r011s024,132,1,10,10,82
sub-r047s036,88,1,3,3,82
sub-r024s005,31,3,367,222,82
sub-r040s002,111,1,42,42,82
sub-r048s036,134,5,336,182,82
sub-r023s001,133,2,85,65,82
sub-r049s007,89,1,27,27,82
sub-r004s025,140,8,336,212,82
sub-r048s004,47,8,902,564,82
sub-r009s088,115,4,522,490,82
sub-r048s006,85,1,1979,1979,82
sub-r029s003,68,1,1144,1144,82
sub-r023s003,42,2,2294,2293,82
sub-r047s026,131,3,4297,4175,82
sub-r031s019,110,1,8,8,83
sub-r024s003,56,5,326,204,83
sub-r042s029,91,1,170,170,83
sub-r038s082,134,5,59,18,83
sub-r009s096,114,2,25,24,83
sub-r009s126,115,1,27,27,83
sub-r009s040,109,4,422,410,83
sub-r001s008,107,2,125,124,83
sub-r004s024,118,2,14,8,83
sub-r009s078,73,2,75,50,83
sub-r038s043,119,4,629,618,83
sub-r038s025,51,1,769,769,83
sub-r034s014,73,1,1261,1261,83
sub-r038s043,154,1,1800,1800,83
sub-r005s046,139,3,2905,2897,83
sub-r023s003,53,8,3276,3128,83
sub-r011s008,133,1,4,4,84
sub-r048s036,145,1,4,4,84
sub-r009s040,105,4,421,395,84
sub-r010s002,114,1,55,55,84
sub-r050s015,68,1,14,14,84
sub-r009s078,94,2,6,4,84
sub-r009s029,132,1,59,59,84
sub-r029s003,73,3,219,201,84
sub-r009s001,60,2,20,18,84
sub-r009s096,69,1,72,72,84
sub-r024s003,42,1,593,593,84
sub-r005s046,166,5,829,821,84
sub-r017s106,61,10,1753,1689,84
sub-r038s043,123,3,1152,1057,84
sub-r023s003,40,3,2116,2112,84
sub-r044s002,39,4,4025,3981,84
sub-r024s005,83,8,59,16,85
sub-r005s070,126,2,44,24,85
sub-r003s015,58,1,9,9,85
sub-r003s015,57,1,3,3,85
sub-r048s036,111,1,4,4,85
sub-r042s029,57,9,374,111,85
sub-r042s035,160,4,298,242,85
sub-r009s126,86,1,41,41,85
sub-r042s011,69,1,247,247,85
sub-r038s054,122,2,118,83,85
sub-r038s025,56,2,981,970,85
sub-r017s106,79,4,557,548,85
sub-r029s003,59,1,1677,1677,85
sub-r027s035,65,3,1915,1910,85
sub-r017s106,37,4,2144,2123,85
sub-r001s010,154,2,3452,3446,85
sub-r009s029,85,1,31,31,86
sub-r019s012,78,1,125,125,86
sub-r009s096,130,5,98,38,86
sub-r009s061,122,1,44,44,86
sub-r038s025,82,3,5,3,86
sub-r009s078,89,1,3,3,86
sub-r028s005,57,1,94,94,86
sub-r005s045,90,2,11,6,86
sub-r047s036,110,1,4,4,86
sub-r042s035,148,2,379,378,86
sub-r038s043,168,1,601,601,86
sub-r004s024,121,4,582,418,86
sub-r048s037,72,1,1855,1855,86
sub-r031s013,110,5,1143,752,86
sub-r038s043,142,2,2178,2174,86
sub-r004s004,117,3,4120,4105,86
sub-r009s050,114,2,92,68,87
sub-r024s005,28,1,10,10,87
sub-r038s082,71,2,18,15,87
sub-r038s054,138,2,135,118,87
sub-r047s036,103,1,124,124,87
sub-r046s011,121,1,33,33,87
sub-r042s011,48,1,128,128,87
sub-r031s011,54,5,145,115,87
sub-r031s011,84,3,184,161,87
sub-r001s032,64,2,7,5,87
sub-r017s106,31,10,947,693,87
sub-r004s027,168,1,625,625,87
sub-r004s027,165,2,1372,1371,87
sub-r047s037,128,7,1088,679,87
sub-r023s003,45,7,2640,2434,87
sub-r031s013,117,7,3918,3213,87
sub-r009s088,135,5,148,63,88
sub-r048s036,117,1,32,32,88
sub-r047s026,112,3,319,225,88
sub-r034s013,58,6,271,172,88
sub-r042s035,127,2,20,12,88
sub-r052s001,124,1,14,14,88
sub-r001s019,70,2,29,15,88
sub-r009s050,117,1,94,94,88
sub-r009s061,121,1,55,55,88
sub-r048s036,122,3,118,109,88
sub-r034s013,61,2,739,738,88
sub-r001s019,167,3,647,379,88
sub-r004s025,134,4,1036,754,88
sub-r052s021,72,4,1930,803,88
sub-r034s013,69,1,2908,2908,88
sub-r004s004,159,3,4574,4556,88
sub-r009s126,56,1,212,212,89
sub-r049s016,120,1,38,38,89
sub-r027s035,50,2,44,33,89
sub-r023s001,68,1,82,82,89
sub-r023s003,93,1,54,54,89
sub-r031s011,140,3,99,61,89
sub-r001s034,70,1,161,161,89
sub-r038s054,70,3,270,194,89
sub-r009s050,78,1,24,24,89
sub-r052s001,66,4,185,131,89
sub-r046s001,132,2,516,515,89
sub-r046s001,130,1,591,591,89
sub-r023s003,37,7,1656,1504,89
sub-r048s006,91,1,1678,1678,89
sub-r004s015,123,3,2299,2215,89
sub-r001s010,158,4,3069,3008,89
sub-r009s126,127,2,70,35,9
sub-r048s010,130,1,160,160,9
sub-r038s054,82,2,193,150,9
sub-r040s070,52,1,326,326,9
sub-r023s001,127,2,34,28,9
sub-r002s012,79,10,250,140,9
sub-r009s078,70,2,77,60,9
sub-r040s032,87,4,495,462,9
sub-r009s088,141,1,16,16,9
sub-r009s114,99,2,39,38,9
sub-r052s021,110,1,629,629,9
sub-r042s029,59,7,777,251,9
sub-r024s005,72,1,1078,1078,9
sub-r004s025,131,4,1286,1179,9
sub-r038s043,131,1,2055,2055,9
sub-r044s002,42,4,4493,4452,9
sub-r009s114,146,2,3,2,90
sub-r004s025,156,1,63,63,90
sub-r031s013,61,5,79,58,90
sub-r009s096,138,3,80,43,90
sub-r046s011,135,1,237,237,90
sub-r031s019,59,4,130,95,90
sub-r042s029,51,2,23,16,90
sub-r048s035,47,3,279,267,90
sub-r049s007,76,1,67,67,90
sub-r031s011,107,2,39,38,90
sub-r004s015,151,2,524,518,90
sub-r034s015,74,1,636,636,90
sub-r031s011,67,4,1740,1692,90
sub-r017s106,60,10,1746,1646,90
sub-r005s046,140,3,2874,2858,90
sub-r031s013,146,1,4045,4045,90
sub-r023s001,61,1,13,13,91
sub-r009s114,77,2,13,12,91
sub-r009s040,110,3,384,381,91
sub-r004s025,147,3,221,149,91
sub-r004s025,138,8,481,308,91
sub-r009s001,84,2,442,439,91
sub-r027s017,81,6,81,37,91
sub-r009s078,67,2,2,1,91
sub-r009s096,160,1,231,231,91
sub-r009s102,127,3,177,150,91
sub-r031s011,62,8,918,836,91
sub-r038s085,67,1,808,808,91
sub-r047s037,123,2,1325,689,91
sub-r040s032,44,3,1821,1811,91
