subject_name,slice,batch
sub-r019s012,76,219
sub-r038s082,7,219
sub-r034s006,60,219
sub-r001s034,32,219
sub-r040s001,49,219
sub-r004s027,187,219
sub-r034s013,8,219
sub-r009s040,173,219
sub-r009s102,30,219
sub-r027s035,47,219
sub-r048s037,188,220
sub-r027s006,178,220
sub-r017s106,36,220
sub-r009s001,78,220
sub-r048s006,14,220
sub-r009s050,83,220
sub-r048s036,38,220
sub-r038s085,128,220
sub-r015s011,5,220
sub-r009s001,103,220
sub-r009s114,43,220
sub-r004s015,64,220
sub-r040s001,70,220
sub-r017s106,39,220
sub-r048s010,54,220
sub-r047s026,37,220
sub-r049s016,53,221
sub-r049s016,81,221
sub-r027s006,91,221
sub-r002s012,29,221
sub-r004s024,68,221
sub-r009s088,58,221
sub-r003s015,137,221
sub-r035s007,173,221
sub-r034s010,61,221
sub-r024s003,185,221
sub-r038s026,21,221
sub-r010s002,58,221
sub-r001s034,68,221
sub-r009s040,89,221
sub-r011s024,6,221
sub-r031s011,24,221
sub-r038s082,111,222
sub-r052s021,60,222
sub-r031s019,177,222
sub-r044s002,35,222
sub-r048s010,151,222
sub-r038s082,54,222
sub-r047s037,28,222
sub-r050s015,148,222
sub-r050s015,183,222
sub-r004s031,97,222
sub-r038s056,59,222
sub-r034s010,42,222
sub-r027s035,50,222
sub-r031s014,136,222
sub-r038s033,80,222
sub-r004s024,78,222
sub-r017s106,31,223
sub-r048s010,184,223
sub-r038s043,62,223
sub-r048s010,161,223
sub-r009s102,167,223
sub-r049s016,147,223
sub-r003s015,151,223
sub-r017s106,176,223
sub-r005s045,25,223
sub-r048s002,10,223
sub-r028s005,82,223
sub-r003s015,20,223
sub-r040s032,174,223
sub-r028s005,68,223
sub-r011s008,169,223
sub-r035s007,62,223
sub-r048s010,145,224
sub-r009s061,37,224
sub-r017s106,3,224
sub-r004s031,188,224
sub-r009s126,73,224
sub-r048s002,7,224
sub-r001s008,97,224
sub-r027s017,69,224
sub-r005s046,43,224
sub-r017s118,137,224
sub-r017s118,66,224
sub-r009s126,55,224
sub-r004s015,46,224
sub-r038s033,69,224
sub-r005s076,186,224
sub-r023s001,37,224
sub-r048s035,116,225
sub-r046s001,74,225
sub-r009s045,37,225
sub-r004s031,8,225
sub-r010s013,171,225
sub-r009s126,168,225
sub-r049s016,68,225
sub-r034s006,67,225
sub-r019s012,66,225
sub-r046s001,153,225
sub-r001s034,161,225
sub-r011s024,185,225
sub-r009s061,117,225
sub-r002s012,171,225
sub-r048s035,69,225
sub-r034s015,9,225
sub-r050s015,164,226
sub-r038s085,178,226
sub-r046s001,184,226
sub-r047s036,26,226
sub-r050s005,156,226
sub-r009s102,44,226
sub-r034s014,9,226
sub-r004s031,61,226
sub-r049s016,168,226
sub-r040s002,55,226
sub-r001s032,173,226
sub-r004s024,37,226
sub-r038s025,188,226
sub-r005s076,180,226
sub-r001s008,128,226
sub-r009s001,110,226
sub-r002s001,161,227
sub-r052s021,29,227
sub-r050s015,147,227
sub-r019s007,40,227
sub-r001s034,185,227
sub-r028s005,144,227
sub-r046s001,11,227
sub-r027s017,167,227
sub-r009s078,79,227
sub-r028s005,167,227
sub-r011s008,56,227
sub-r002s012,40,227
sub-r048s035,139,227
sub-r038s025,104,227
sub-r023s001,15,227
sub-r001s019,175,227
sub-r004s024,34,228
sub-r047s036,124,228
sub-r040s001,94,228
sub-r038s033,176,228
sub-r027s006,78,228
sub-r009s061,32,228
sub-r001s010,55,228
sub-r005s070,16,228
sub-r024s005,188,228
sub-r048s010,93,228
sub-r049s016,130,228
sub-r049s007,148,228
sub-r042s029,52,228
sub-r050s005,143,228
sub-r009s050,167,228
sub-r009s061,1,228
sub-r048s004,181,229
sub-r034s003,4,229
sub-r024s003,183,229
sub-r038s043,17,229
sub-r038s054,49,229
sub-r034s014,77,229
sub-r004s025,9,229
sub-r034s010,64,229
sub-r040s002,56,229
sub-r040s072,19,229
sub-r027s035,85,229
sub-r038s085,157,229
sub-r009s050,30,229
sub-r005s076,99,229
sub-r011s024,12,229
sub-r047s037,170,229
sub-r052s015,86,230
sub-r010s013,115,230
sub-r050s015,46,230
sub-r005s070,79,230
sub-r052s001,13,230
sub-r031s011,12,230
sub-r040s002,32,230
sub-r005s070,95,230
sub-r001s034,106,230
sub-r001s034,152,230
sub-r042s011,14,230
sub-r038s054,71,230
sub-r009s045,180,230
sub-r010s002,113,230
sub-r052s001,11,230
sub-r046s011,12,230
sub-r052s001,73,231
sub-r049s016,55,231
sub-r042s011,78,231
sub-r011s008,96,231
sub-r042s011,56,231
sub-r009s126,140,231
sub-r017s118,142,231
sub-r009s061,137,231
sub-r038s082,39,231
sub-r046s001,86,231
sub-r024s005,66,231
sub-r034s006,168,231
sub-r046s005,56,231
sub-r046s011,158,231
sub-r046s011,0,231
sub-r038s082,38,231
sub-r009s096,54,232
sub-r049s007,31,232
sub-r005s045,182,232
sub-r009s045,27,232
sub-r011s008,152,232
sub-r038s082,83,232
sub-r052s001,27,232
sub-r028s005,179,232
sub-r001s034,53,232
sub-r038s082,110,232
sub-r038s025,154,232
sub-r009s040,81,232
sub-r009s029,19,232
sub-r001s008,4,232
sub-r040s001,58,232
sub-r046s001,77,232
sub-r024s005,2,233
sub-r002s011,41,233
sub-r031s036,180,233
sub-r035s007,13,233
sub-r042s011,10,233
sub-r038s085,37,233
sub-r031s013,14,233
sub-r034s014,43,233
sub-r010s002,41,233
sub-r009s045,148,233
sub-r001s032,110,233
sub-r001s008,65,233
