subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r042s029,99,0.7809597,0.90664274,0.6861413,0.024038462,0.05429339408874512
sub-r024s005,103,0.92668736,0.956,0.8991723,0.009615385,0.05440640449523926
sub-r004s030,137,0.7382143,0.7195546,0.7580645,0.028846154,0.057456016540527344
sub-r003s003,85,0.94726735,0.9181049,0.9783628,0.0048076925,0.053328514099121094
sub-r046s005,82,0.89808565,0.83873457,0.96650857,0.009615385,0.05252885818481445
sub-r047s046,77,0.02631579,1.0,0.02631579,0.028846154,0.05377912521362305
sub-r001s018,62,0.021276595,1.0,0.021276595,0.03846154,0.051813364028930664
sub-r009s105,27,0.33333334,1.0,0.33333334,0.009615385,0.054138898849487305
sub-r010s006,112,0.5,1.0,0.5,0.0048076925,0.05192422866821289
sub-r009s046,102,0.010752688,1.0,0.010752688,0.100961536,0.05283188819885254
sub-r038s060,97,0.0040816325,0.0091743115,0.00729927,0.14423077,0.05341386795043945
sub-r002s006,61,0.125,1.0,0.125,0.01923077,0.05639338493347168
sub-r034s003,64,0.5354659,0.43080357,0.70955884,0.03846154,0.05508923530578613
sub-r028s014,19,0.0034129692,1.0,0.0034129692,0.14423077,0.054862022399902344
sub-r035s007,69,0.47462687,0.96385545,0.31620553,0.067307696,0.05324077606201172
sub-r038s049,74,0.0010438414,1.0,0.0010438414,0.2451923,0.05219745635986328
sub-r004s010,111,0.73615915,0.9321663,0.6085714,0.033653848,0.057848215103149414
sub-r004s018,76,0.79925966,0.66920877,0.9922261,0.0048076925,0.05507397651672363
sub-r048s037,96,0.22194514,0.965368,0.1256338,0.08173077,0.05251717567443848
sub-r048s037,107,0.78902954,0.85668105,0.73137075,0.0625,0.054525136947631836
sub-r023s008,112,0.9482716,0.96335876,0.9336621,0.024038462,0.058450937271118164
sub-r023s001,93,0.0055555557,1.0,0.0055555557,0.16826923,0.054299354553222656
sub-r031s026,90,0.81578946,0.6898734,1.0,0.009615385,0.053412437438964844
sub-r001s015,92,0.897281,0.9612903,0.8418079,0.01923077,0.0529332160949707
sub-r031s011,41,0.0088495575,1.0,0.0088495575,0.13942307,0.054053306579589844
sub-r023s008,143,0.009009009,1.0,0.009009009,0.086538464,0.05422186851501465
sub-r011s002,88,0.035714287,1.0,0.035714287,0.057692308,0.05200529098510742
sub-r040s063,39,0.01369863,1.0,0.01369863,0.048076924,0.052445173263549805
sub-r047s017,106,0.7351485,0.8563218,0.6450216,0.01923077,0.052428245544433594
sub-r027s042,96,0.0049751243,1.0,0.0049751243,0.14423077,0.05747222900390625
sub-r023s008,139,0.0023474179,1.0,0.0023474179,0.14903846,0.05404496192932129
sub-r018s012,100,0.7210145,0.6550752,0.80207133,0.067307696,0.054090261459350586
sub-r004s010,99,0.88714993,0.8541997,0.9229452,0.033653848,0.053400278091430664
sub-r047s001,117,0.8008814,0.6775068,0.9794319,0.014423077,0.05303335189819336
sub-r018s008,125,0.035283994,1.0,0.018388791,0.1923077,0.05411171913146973
sub-r005s046,95,0.85654503,0.7638806,0.97485715,0.009615385,0.05350375175476074
sub-r046s005,96,0.9108272,0.8441163,0.989014,0.014423077,0.05188107490539551
sub-r001s016,85,0.5854545,0.94186044,0.42631578,0.0625,0.05442500114440918
sub-r047s044,58,0.03763441,1.0,0.021857923,0.072115384,0.05829453468322754
sub-r027s042,65,0.38207546,0.9318182,0.24260356,0.07692308,0.05497407913208008
sub-r019s001,134,0.16666667,1.0,0.16666667,0.024038462,0.05338692665100098
sub-r049s010,66,0.045454547,1.0,0.045454547,0.01923077,0.054312705993652344
sub-r002s012,117,0.014925373,1.0,0.014925373,0.048076924,0.055227041244506836
sub-r015s019,33,0.04347826,1.0,0.04347826,0.028846154,0.053915977478027344
sub-r028s014,24,0.002617801,1.0,0.002617801,0.125,0.05467867851257324
sub-r031s037,93,0.48367348,0.9296875,0.3278237,0.057692308,0.053694963455200195
sub-r028s014,33,0.0031152647,1.0,0.0031152647,0.072115384,0.0534670352935791
sub-r031s013,54,0.0013513514,0.05,0.0013869626,0.1826923,0.05545759201049805
sub-r040s039,89,0.0013003901,1.0,0.0013003901,0.20192307,0.05447125434875488
sub-r003s003,50,0.9361063,0.9191919,0.9537118,0.01923077,0.05555129051208496
sub-r047s038,109,0.88775057,0.9006323,0.87532926,0.009615385,0.05427670478820801
sub-r003s003,63,0.9182905,0.8566708,0.9895038,0.014423077,0.054857492446899414
sub-r046s005,94,0.9076807,0.83542246,0.9936499,0.009615385,0.05338764190673828
sub-r009s105,84,0.008695652,1.0,0.008695652,0.11057692,0.054950714111328125
sub-r018s012,81,0.004878049,0.005263158,0.0625,0.120192304,0.053232669830322266
sub-r034s032,82,0.66,1.0,0.5,0.01923077,0.05299186706542969
sub-r038s091,104,0.08235294,1.0,0.048780486,0.057692308,0.05618548393249512
sub-r031s028,110,0.45833334,0.65,0.35779816,0.0,0.04698514938354492
sub-r011s020,104,0.47857141,1.0,0.317757,0.024038462,0.05708909034729004
sub-r011s002,91,0.035714287,1.0,0.035714287,0.043269232,0.05723428726196289
sub-r042s029,131,0.4830097,1.0,0.31948882,0.033653848,0.05563211441040039
sub-r031s013,51,0.0035211267,0.25,0.0035587188,0.120192304,0.05418062210083008
sub-r009s105,56,0.003921569,1.0,0.003921569,0.10576923,0.053191423416137695
sub-r040s086,40,0.90145105,0.90096617,0.9020556,0.014423077,0.05522727966308594
sub-r023s008,137,0.0017182131,1.0,0.0017182131,0.15865384,0.05421137809753418
sub-r048s037,99,0.48138496,0.88995874,0.33010203,0.033653848,0.05568432807922363
sub-r040s032,48,0.0006393862,1.0,0.0006393862,0.29807693,0.05404996871948242
sub-r047s041,99,0.90933716,0.86932683,0.9532398,0.033653848,0.05295300483703613
sub-r031s013,95,0.82611984,0.87809587,0.78,0.09615385,0.053020477294921875
sub-r038s022,58,0.083333336,1.0,0.083333336,0.028846154,0.053322553634643555
sub-r004s030,76,0.012345679,1.0,0.012345679,0.09134615,0.05304574966430664
sub-r042s015,51,0.14285715,1.0,0.14285715,0.014423077,0.05262637138366699
sub-r004s010,60,0.50537634,0.8888889,0.35820895,0.033653848,0.05404829978942871
sub-r027s009,51,0.005376344,1.0,0.005376344,0.067307696,0.05395984649658203
sub-r027s013,95,0.071428575,1.0,0.071428575,0.009615385,0.05620718002319336
sub-r001s003,83,0.85641026,0.7706422,0.9655172,0.0048076925,0.054601430892944336
sub-r019s008,66,0.0038314175,1.0,0.0038314175,0.15865384,0.0549159049987793
sub-r035s012,97,0.3879552,0.3398533,0.45424837,0.014423077,0.053124189376831055
sub-r017s110,109,0.0029498525,1.0,0.0029498525,0.11057692,0.05405831336975098
sub-r038s078,36,0.8328786,0.94290125,0.74603176,0.03846154,0.052759647369384766
sub-r042s029,71,0.8236842,0.9126214,0.7507987,0.009615385,0.052802085876464844
sub-r040s031,122,0.35284373,0.99688476,0.21462107,0.067307696,0.053575992584228516
sub-r031s013,135,0.5853232,0.815235,0.4568574,0.014423077,0.05506563186645508
sub-r005s046,97,0.8193292,0.70619786,0.97571015,0.0048076925,0.058194875717163086
sub-r023s008,109,0.9477907,0.96466,0.9315133,0.033653848,0.05513310432434082
sub-r048s039,89,0.7980769,0.9130435,0.7118644,0.01923077,0.052816152572631836
sub-r009s084,79,0.0625,1.0,0.0625,0.014423077,0.05290961265563965
sub-r011s002,73,0.010752688,1.0,0.010752688,0.048076924,0.05289053916931152
sub-r009s046,95,0.008928572,0.25,0.0091743115,0.07692308,0.05380749702453613
sub-r003s008,143,0.01923077,1.0,0.01923077,0.048076924,0.0539243221282959
sub-r038s091,103,0.007751938,1.0,0.007751938,0.072115384,0.0538487434387207
sub-r031s013,153,0.013513514,1.0,0.013513514,0.0625,0.0537571907043457
sub-r029s004,73,0.74859285,0.78125,0.7194245,0.048076924,0.05806851387023926
sub-r017s110,107,0.0020618557,0.5,0.0020661156,0.125,0.054723501205444336
sub-r042s035,88,0.52835536,0.36316472,0.9722222,0.028846154,0.05463600158691406
sub-r034s009,95,0.7562575,0.9123563,0.64598167,0.014423077,0.05294203758239746
sub-r023s002,95,0.31136516,0.3169399,0.3068783,0.1298077,0.053865671157836914
sub-r005s046,106,0.8192588,0.7048067,0.9782451,0.0,0.05423617362976074
sub-r005s046,70,0.8683767,0.82712084,0.9140625,0.01923077,0.0524749755859375
sub-r040s031,114,0.65421784,1.0,0.4862243,0.03846154,0.05288219451904297
sub-r023s008,97,0.932375,0.9395466,0.92532873,0.009615385,0.05303478240966797
sub-r009s014,99,0.002079002,0.002444988,0.01369863,0.1826923,0.056563377380371094
sub-r010s032,92,0.04347826,1.0,0.04347826,0.033653848,0.05432486534118652
sub-r038s032,39,0.011764706,1.0,0.011764706,0.048076924,0.05249452590942383
sub-r029s004,109,0.045454547,1.0,0.045454547,0.024038462,0.053725481033325195
sub-r034s022,32,0.1,1.0,0.1,0.01923077,0.054093360900878906
sub-r042s029,56,0.007633588,1.0,0.007633588,0.09615385,0.05317974090576172
sub-r047s044,57,0.0088495575,1.0,0.0088495575,0.067307696,0.05179429054260254
sub-r024s019,111,0.004032258,1.0,0.004032258,0.115384616,0.053238630294799805
sub-r004s010,65,0.78444445,0.85507244,0.72540987,0.01923077,0.05195879936218262
sub-r005s074,65,0.0030395137,0.020833334,0.0035460992,0.10576923,0.05620241165161133
sub-r038s049,84,0.0011325028,1.0,0.0011325028,0.21153846,0.05566215515136719
sub-r005s046,63,0.28018758,0.9836066,0.16393442,0.10576923,0.052866458892822266
sub-r027s031,101,0.8524636,0.7911688,0.92415047,0.052884616,0.0523686408996582
sub-r038s049,54,0.0021834061,1.0,0.0014566643,0.2451923,0.053368568420410156
sub-r003s003,100,0.9568948,0.96073717,0.95310014,0.0,0.053366661071777344
sub-r046s005,85,0.9074814,0.83924174,0.9878296,0.009615385,0.05306434631347656
sub-r015s011,117,0.023255814,1.0,0.023255814,0.057692308,0.05369091033935547
sub-r009s046,38,0.05882353,1.0,0.05882353,0.028846154,0.05449223518371582
sub-r052s002,69,0.083333336,1.0,0.083333336,0.024038462,0.05665469169616699
sub-r011s002,76,0.009615385,1.0,0.009615385,0.052884616,0.053304195404052734
sub-r015s001,80,0.009259259,1.0,0.009259259,0.09134615,0.05296158790588379
sub-r047s043,83,0.0078125,1.0,0.0078125,0.072115384,0.05430293083190918
sub-r048s043,56,0.016666668,1.0,0.016666668,0.08173077,0.05450868606567383
sub-r038s017,101,0.485173,0.32960895,0.921875,0.057692308,0.05474972724914551
sub-r042s029,136,0.0036630037,1.0,0.0036630037,0.09615385,0.054512977600097656
sub-r018s012,88,0.014143094,0.009836066,0.03125,0.22115384,0.053453922271728516
sub-r042s023,99,0.11901082,0.8666667,0.06467662,0.13942307,0.05348849296569824
sub-r034s009,103,0.85705775,0.9137056,0.80717486,0.0048076925,0.05823087692260742
sub-r004s009,85,0.86267346,0.76709956,0.9855395,0.009615385,0.055405378341674805
sub-r040s032,92,0.67160773,0.9988701,0.5060103,0.057692308,0.054216861724853516
sub-r040s031,67,0.9320976,0.95381147,0.9113742,0.024038462,0.053565263748168945
sub-r048s015,113,0.7593957,0.6863485,0.84991753,0.01923077,0.05260133743286133
sub-r027s013,78,0.3736842,0.23225807,1.0,0.052884616,0.0534968376159668
sub-r034s032,84,0.025,1.0,0.025,0.024038462,0.05286264419555664
sub-r035s013,57,0.012345679,1.0,0.012345679,0.09134615,0.05498218536376953
sub-r023s001,85,0.015625,1.0,0.015625,0.057692308,0.052242279052734375
sub-r017s118,70,0.03846154,1.0,0.03846154,0.028846154,0.056038618087768555
sub-r052s021,159,0.1,1.0,0.1,0.028846154,0.05496358871459961
sub-r034s048,67,0.010752688,1.0,0.010752688,0.09615385,0.05394339561462402
sub-r042s029,114,0.762144,0.9539749,0.6350975,0.01923077,0.05454206466674805
sub-r047s007,90,0.449862,0.29482552,0.9533074,0.067307696,0.05484747886657715
sub-r047s007,98,0.0030864198,1.0,0.0030864198,0.08173077,0.05446124076843262
sub-r040s039,90,0.00879397,1.0,0.005044136,0.1875,0.05406761169433594
sub-r001s011,95,0.7624269,0.7446505,0.7814371,0.024038462,0.052908897399902344
sub-r005s046,75,0.922899,0.9089069,0.9373695,0.028846154,0.05075573921203613
sub-r048s015,140,0.8343722,0.7793791,0.8978289,0.014423077,0.05797767639160156
sub-r040s031,62,0.89221555,0.98227274,0.81732225,0.052884616,0.05350804328918457
sub-r031s013,91,0.78989065,0.8070573,0.77350295,0.08173077,0.05360102653503418
sub-r038s060,106,0.00056915195,0.00058719906,0.018181818,0.22596154,0.05511188507080078
sub-r009s046,100,0.00990099,1.0,0.00990099,0.10576923,0.05363011360168457
sub-r009s054,98,0.25,1.0,0.25,0.009615385,0.05406761169433594
sub-r001s015,83,0.7083333,0.877551,0.5972222,0.009615385,0.0541379451751709
sub-r040s054,75,0.7463768,0.8,0.7027027,0.0048076925,0.05294489860534668
sub-r010s022,87,0.16666667,1.0,0.16666667,0.009615385,0.051485538482666016
sub-r001s015,80,0.8095238,0.97727275,0.6935484,0.0048076925,0.05674862861633301
sub-r004s018,98,0.5367511,0.38024476,0.91386557,0.028846154,0.05336260795593262
sub-r042s035,101,0.54140127,0.375,0.9770642,0.028846154,0.049751996994018555
sub-r031s028,63,0.0026455026,1.0,0.0026455026,0.125,0.05378556251525879
sub-r004s030,85,0.75467914,0.8458084,0.681544,0.01923077,0.05242276191711426
sub-r047s041,54,0.29054055,0.83425415,0.17640187,0.048076924,0.05319571495056152
sub-r005s046,107,0.83855027,0.7354131,0.97547895,0.0048076925,0.053859710693359375
sub-r038s049,122,0.84962124,0.9816273,0.74899864,0.028846154,0.05250263214111328
sub-r003s003,74,0.928371,0.901025,0.957454,0.014423077,0.05368161201477051
sub-r047s041,90,0.90535796,0.84937,0.969281,0.03846154,0.05792355537414551
sub-r009s040,15,0.0056497175,1.0,0.0056497175,0.14903846,0.05403470993041992
sub-r009s051,40,0.008695652,1.0,0.008695652,0.09134615,0.052787065505981445
sub-r038s032,84,0.08396062,0.04646722,0.46496814,0.17307693,0.05412483215332031
sub-r009s051,104,0.125,1.0,0.125,0.024038462,0.054410457611083984
sub-r035s013,63,0.012658228,1.0,0.012658228,0.08173077,0.052840232849121094
sub-r048s043,82,0.019607844,1.0,0.019607844,0.024038462,0.05128169059753418
sub-r001s022,42,0.05882353,1.0,0.05882353,0.028846154,0.05229544639587402
sub-r046s011,99,0.8343108,0.88509315,0.7894737,0.009615385,0.05389881134033203
sub-r042s029,134,0.0029850747,1.0,0.0029850747,0.09134615,0.05739951133728027
sub-r035s007,71,0.2742616,1.0,0.1609756,0.067307696,0.052089691162109375
sub-r040s039,88,0.0011862396,1.0,0.0011862396,0.20192307,0.053639888763427734
sub-r001s011,99,0.7034146,0.95,0.5588235,0.03846154,0.053936004638671875
sub-r004s009,88,0.90012485,0.83743614,0.97301674,0.0048076925,0.04767179489135742
sub-r047s038,90,0.869701,0.85827464,0.88155514,0.048076924,0.054703474044799805
sub-r031s013,83,0.77953607,0.7941392,0.7655367,0.09615385,0.05472540855407715
sub-r040s031,106,0.77395535,0.9875919,0.6363636,0.024038462,0.05124187469482422
sub-r027s031,79,0.11111111,1.0,0.11111111,0.01923077,0.05215597152709961
sub-r047s044,54,0.07692308,1.0,0.07692308,0.014423077,0.05677056312561035
sub-r048s037,80,0.04,1.0,0.04,0.024038462,0.05207467079162598
sub-r010s006,82,0.023809524,1.0,0.023809524,0.033653848,0.05098557472229004
sub-r038s069,77,0.017857144,1.0,0.017857144,0.052884616,0.055319786071777344
sub-r001s015,74,0.032258064,1.0,0.032258064,0.024038462,0.053298234939575195
sub-r009s105,88,0.25,1.0,0.25,0.014423077,0.053539276123046875
sub-r002s012,72,0.45384616,0.34138656,0.6784969,0.11057692,0.052863121032714844
sub-r009s040,39,0.0025906735,1.0,0.0025906735,0.19711539,0.0529634952545166
sub-r047s041,130,0.6545139,0.90430623,0.51358694,0.057692308,0.05439352989196777
sub-r018s012,132,0.40674156,0.34300125,0.50092083,0.03846154,0.05902695655822754
sub-r042s029,69,0.5956221,0.8779661,0.4512195,0.0,0.05183577537536621
sub-r009s049,67,0.00096339115,1.0,0.00096339115,0.1875,0.05371880531311035
sub-r038s060,60,0.7440263,0.68992245,0.8075178,0.033653848,0.052602529525756836
sub-r038s060,68,0.87045217,0.7897749,0.969555,0.0,0.053871870040893555
sub-r047s041,91,0.9316038,0.9030783,0.962013,0.024038462,0.05320858955383301
sub-r010s019,82,0.04761905,1.0,0.04761905,0.028846154,0.05210709571838379
sub-r027s042,63,0.014705882,1.0,0.014705882,0.072115384,0.052640438079833984
sub-r010s022,88,0.14285715,1.0,0.14285715,0.009615385,0.052602291107177734
sub-r015s027,43,0.010416667,1.0,0.010416667,0.0625,0.05773472785949707
sub-r002s012,122,0.5,1.0,0.5,0.0048076925,0.05382847785949707
sub-r005s074,153,0.05882353,1.0,0.05882353,0.024038462,0.056807756423950195
sub-r002s006,131,0.028571429,1.0,0.028571429,0.057692308,0.05301094055175781
sub-r047s007,76,0.9150718,0.9527363,0.8804598,0.014423077,0.05228137969970703
sub-r002s012,67,0.42525175,0.29100528,0.79250723,0.100961536,0.05264639854431152
sub-r019s009,66,0.4252971,0.3680352,0.50503016,0.13461539,0.05332326889038086
sub-r001s011,96,0.88443863,0.8331273,0.94265735,0.0,0.05325818061828613
sub-r047s001,98,0.7404772,0.58882236,0.9977452,0.009615385,0.05375385284423828
sub-r027s031,113,0.7560315,0.69977224,0.8222698,0.07692308,0.05711054801940918
sub-r038s060,57,0.0008312552,1.0,0.0008312552,0.21153846,0.05365943908691406
sub-r040s044,116,0.9299416,0.92134833,0.9387205,0.01923077,0.05200028419494629
sub-r048s015,120,0.8438253,0.79692835,0.89664,0.009615385,0.05131983757019043
sub-r034s003,102,0.09090909,1.0,0.09090909,0.024038462,0.05355954170227051
sub-r011s016,82,0.8055556,1.0,0.6818182,0.0048076925,0.05437517166137695
sub-r050s006,75,0.030303031,1.0,0.030303031,0.028846154,0.0543825626373291
sub-r048s037,79,0.07692308,1.0,0.07692308,0.028846154,0.05314898490905762
sub-r031s028,120,0.083333336,0.1,0.33333334,0.024038462,0.05500221252441406
sub-r048s043,65,0.01,1.0,0.01,0.100961536,0.05673575401306152
sub-r048s039,101,0.018518519,1.0,0.018518519,0.057692308,0.05400371551513672
sub-r035s007,70,0.5535168,0.95789474,0.39055794,0.057692308,0.05409669876098633
sub-r004s010,66,0.7061341,0.62,0.821192,0.100961536,0.052913665771484375
sub-r004s018,33,0.0039525693,1.0,0.0039525693,0.115384616,0.054027557373046875
sub-r040s016,101,0.48488832,1.0,0.3206239,0.072115384,0.05443382263183594
sub-r038s049,82,0.0010537407,1.0,0.0010537407,0.23076923,0.05274605751037598
sub-r038s049,140,0.6723903,0.6430433,0.70474017,0.072115384,0.05425834655761719
sub-r038s049,119,0.73417133,0.9460432,0.6,0.09134615,0.046512603759765625
sub-r003s003,82,0.908804,0.86500156,0.9573128,0.01923077,0.056853294372558594
sub-r005s015,127,0.91561556,0.8614143,0.9771198,0.01923077,0.05343341827392578
sub-r027s013,92,0.53956836,0.37254903,1.0,0.01923077,0.05330371856689453
sub-r047s017,134,0.0078125,1.0,0.0078125,0.057692308,0.054485321044921875
sub-r002s006,66,0.7797357,0.872549,0.7063492,0.03846154,0.054245710372924805
sub-r042s023,82,0.27856225,0.1721959,0.7414966,0.03846154,0.05191493034362793
sub-r028s020,109,0.055555556,1.0,0.055555556,0.033653848,0.05314350128173828
sub-r002s005,89,0.92067987,0.9005525,0.94219655,0.009615385,0.05391383171081543
sub-r040s054,76,0.8150685,0.8333333,0.8,0.0048076925,0.05380368232727051
sub-r018s012,87,0.12440945,0.098522164,0.17391305,0.086538464,0.05702328681945801
sub-r001s033,101,0.57166946,0.982659,0.4038005,0.014423077,0.053032875061035156
sub-r019s009,82,0.111328125,0.7837838,0.06092437,0.100961536,0.05376482009887695
sub-r024s005,99,0.82925296,0.95520234,0.732816,0.03846154,0.053238868713378906
sub-r047s001,128,0.8814307,0.8514664,0.9137056,0.033653848,0.053804636001586914
sub-r004s004,38,0.90710634,0.9799398,0.84442526,0.014423077,0.053680419921875
sub-r004s030,93,0.8147556,0.7393286,0.90742624,0.014423077,0.05278372764587402
sub-r004s004,54,0.8396069,0.9635317,0.7439793,0.052884616,0.05427265167236328
sub-r040s031,108,0.82922065,0.956593,0.7318296,0.024038462,0.05329108238220215
sub-r031s028,132,0.33333334,1.0,0.33333334,0.0048076925,0.05781888961791992
sub-r048s043,74,0.3108614,0.22340426,0.525,0.033653848,0.05418205261230469
sub-r047s041,136,0.024390243,1.0,0.024390243,0.067307696,0.055185556411743164
sub-r038s060,26,0.11111111,1.0,0.11111111,0.024038462,0.05374550819396973
sub-r042s023,86,0.17522322,0.106469005,0.5096774,0.024038462,0.052803754806518555
sub-r047s036,12,0.014705882,1.0,0.014705882,0.048076924,0.05164313316345215
sub-r034s003,92,0.4092827,0.9607843,0.2620321,0.057692308,0.053021907806396484
sub-r034s003,68,0.59799,0.895,0.44974875,0.043269232,0.05223965644836426
sub-r002s012,70,0.38752913,0.26015624,0.76201373,0.11057692,0.05296802520751953
sub-r005s046,116,0.50867677,0.3983051,0.7057057,0.03846154,0.05683541297912598
sub-r023s017,150,0.0010330578,1.0,0.0010330578,0.15384616,0.05524754524230957
sub-r047s001,150,0.0016528926,1.0,0.0016528926,0.15384616,0.05416536331176758
sub-r023s008,77,0.57159626,0.71247566,0.47746572,0.11057692,0.05338001251220703
sub-r027s031,99,0.76715374,0.6666667,0.90351534,0.067307696,0.05291914939880371
sub-r048s037,118,0.93715847,0.9683022,0.90798044,0.009615385,0.0541224479675293
sub-r023s008,86,0.93410313,0.9586098,0.9108376,0.033653848,0.05457448959350586
sub-r015s027,39,0.2,1.0,0.2,0.01923077,0.05368995666503906
sub-r027s013,88,0.8910506,0.8214286,0.9745763,0.0048076925,0.05436348915100098
sub-r011s002,95,0.04347826,1.0,0.04347826,0.043269232,0.05769062042236328
sub-r052s002,70,0.045454547,1.0,0.045454547,0.028846154,0.05405545234680176
sub-r031s037,99,0.009345794,1.0,0.009345794,0.0625,0.05396747589111328
sub-r017s118,73,0.027777778,1.0,0.027777778,0.03846154,0.053632259368896484
sub-r009s079,92,0.083333336,1.0,0.083333336,0.014423077,0.05318737030029297
sub-r031s028,66,0.0024813896,1.0,0.0024813896,0.10576923,0.05438232421875
sub-r047s017,114,0.81353134,0.8758865,0.76,0.014423077,0.05444765090942383
sub-r024s002,139,0.47826087,0.8816568,0.3289183,0.086538464,0.05405545234680176
sub-r040s039,82,0.18791209,1.0,0.10424242,0.1826923,0.053855180740356445
sub-r015s001,109,0.82566166,0.7770563,0.8809816,0.01923077,0.05760550498962402
sub-r038s049,117,0.82679737,0.9877369,0.7110754,0.024038462,0.05469012260437012
sub-r038s017,71,0.8622081,0.9234568,0.80864865,0.014423077,0.053223371505737305
sub-r003s003,90,0.92300344,0.9025028,0.94448787,0.01923077,0.05284380912780762
sub-r031s013,106,0.8640945,0.9235948,0.81183434,0.028846154,0.05337119102478027
sub-r004s018,27,0.027777778,1.0,0.027777778,0.0625,0.0530695915222168
sub-r029s004,128,0.07692308,1.0,0.07692308,0.028846154,0.05344748497009277
sub-r011s002,92,0.037037037,1.0,0.037037037,0.048076924,0.051811933517456055
sub-r009s014,98,0.005291005,0.0078125,0.016129032,0.14903846,0.054234981536865234
sub-r009s105,49,0.011764706,1.0,0.011764706,0.08173077,0.05803942680358887
sub-r009s105,86,0.020408163,1.0,0.020408163,0.072115384,0.054126739501953125
sub-r038s022,115,0.007633588,1.0,0.007633588,0.086538464,0.0545048713684082
sub-r047s001,153,0.0036231885,1.0,0.0036231885,0.10576923,0.05316948890686035
sub-r028s014,38,0.0049261083,1.0,0.0049261083,0.086538464,0.05359029769897461
sub-r040s031,39,0.004,1.0,0.004,0.17307693,0.05215287208557129
sub-r040s039,87,0.0011037528,1.0,0.0011037528,0.23076923,0.05495166778564453
sub-r001s011,93,0.64980286,0.514553,0.88235295,0.009615385,0.05451393127441406
sub-r024s005,117,0.9035684,0.9457778,0.86504066,0.024038462,0.05323672294616699
sub-r038s060,78,0.8587317,0.7995595,0.92744,0.0048076925,0.05630326271057129
sub-r031s013,75,0.8889114,0.9028407,0.8754491,0.01923077,0.05514931678771973
sub-r047s041,82,0.90183,0.8488033,0.96195835,0.043269232,0.05457305908203125
sub-r001s016,65,0.007874016,1.0,0.007874016,0.0625,0.052346229553222656
sub-r010s019,72,0.33333334,1.0,0.33333334,0.009615385,0.053349971771240234
sub-r031s011,121,0.007751938,1.0,0.007751938,0.100961536,0.05432462692260742
sub-r015s027,106,0.009009009,1.0,0.009009009,0.07692308,0.05317831039428711
sub-r038s024,64,0.007142857,1.0,0.007142857,0.067307696,0.054509878158569336
sub-r001s015,78,0.021276595,0.33333334,0.022222223,0.043269232,0.052824974060058594
sub-r011s027,78,0.5675676,1.0,0.4074074,0.014423077,0.05720400810241699
sub-r029s004,70,0.6299435,0.8115942,0.516129,0.057692308,0.05614137649536133
sub-r001s015,100,0.0037593986,1.0,0.0037593986,0.08173077,0.05418515205383301
sub-r024s008,45,0.002688172,1.0,0.002688172,0.09615385,0.05387568473815918
sub-r038s028,81,0.44550264,0.98139536,0.28864568,0.0625,0.05249953269958496
sub-r004s010,97,0.80406004,0.7889273,0.8201439,0.03846154,0.05393528938293457
sub-r047s001,112,0.79351145,0.68286276,0.9471767,0.014423077,0.05190110206604004
sub-r038s017,58,0.8661636,0.92930156,0.8111524,0.03846154,0.05302071571350098
sub-r023s017,132,0.6985863,0.9317212,0.5588737,0.07692308,0.05411362648010254
sub-r023s008,105,0.953192,0.9571894,0.9492386,0.009615385,0.05691814422607422
sub-r011s016,63,0.025641026,0.5,0.02631579,0.03846154,0.05392575263977051
sub-r048s039,80,0.04347826,1.0,0.04347826,0.033653848,0.051743507385253906
sub-r005s045,37,0.032258064,1.0,0.032258064,0.028846154,0.05327343940734863
sub-r024s008,34,0.33333334,1.0,0.33333334,0.009615385,0.05371284484863281
sub-r047s043,79,0.61497325,1.0,0.44615385,0.009615385,0.04639935493469238
sub-r047s007,57,0.125,1.0,0.125,0.01923077,0.05448627471923828
sub-r048s037,146,0.015384615,0.025,0.03846154,0.10576923,0.0541224479675293
sub-r004s018,41,0.0035211267,1.0,0.0035211267,0.120192304,0.05296158790588379
sub-r005s031,48,0.0028169013,1.0,0.0028169013,0.10576923,0.05892634391784668
sub-r040s016,107,0.0027173914,1.0,0.0027173914,0.115384616,0.055783987045288086
sub-r038s025,69,0.0011723329,0.003267974,0.0018248175,0.26923078,0.05306720733642578
sub-r034s009,102,0.80507976,0.9045093,0.72553194,0.0048076925,0.05339479446411133
sub-r040s032,94,0.7192492,1.0,0.56172067,0.057692308,0.05473947525024414
sub-r040s032,50,0.00053475937,1.0,0.00053475937,0.30769232,0.05220746994018555
sub-r047s041,116,0.89762175,0.8341751,0.97156864,0.01923077,0.052451133728027344
sub-r048s015,102,0.82457733,0.7434534,0.9256241,0.009615385,0.0528559684753418
sub-r034s021,119,0.010638298,1.0,0.010638298,0.057692308,0.0534665584564209
sub-r027s013,82,0.654321,0.49079755,0.9876543,0.009615385,0.05717110633850098
sub-r002s006,125,0.006756757,1.0,0.006756757,0.0625,0.0543665885925293
sub-r048s037,144,0.007874016,1.0,0.007874016,0.100961536,0.05379486083984375
sub-r009s075,56,0.06666667,1.0,0.06666667,0.024038462,0.05313229560852051
sub-r048s043,83,0.024390243,1.0,0.024390243,0.024038462,0.05162239074707031
sub-r014s015,92,0.027777778,1.0,0.027777778,0.03846154,0.05375552177429199
sub-r047s007,79,0.4850798,0.33238366,0.8997429,0.057692308,0.05359315872192383
sub-r040s031,40,0.0026954177,1.0,0.0026954177,0.17788461,0.05321478843688965
