subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r015s006,81,1,47,47,56
sub-r038s017,138,5,969,447,56
sub-r027s042,63,1,501,501,56
sub-r034s026,50,2,1831,1828,56
sub-r023s017,109,3,1510,1499,56
sub-r004s019,131,5,2226,1860,56
sub-r040s044,161,1,3496,3496,56
sub-r038s017,113,1,9,9,57
sub-r015s009,70,1,154,154,57
sub-r010s010,73,2,157,152,57
sub-r038s048,170,1,314,314,57
sub-r009s034,144,3,105,68,57
sub-r005s031,156,3,165,110,57
sub-r048s011,80,1,106,106,57
sub-r034s025,72,1,499,499,57
sub-r009s119,133,1,120,120,57
sub-r038s024,70,1,114,114,57
sub-r034s011,69,1,601,601,57
sub-r010s005,122,3,631,618,57
sub-r048s012,151,3,1145,1139,57
sub-r038s049,56,3,1783,1773,57
sub-r034s009,69,2,2751,2747,57
sub-r017s110,62,3,3281,3187,57
sub-r040s059,171,1,483,483,58
sub-r009s022,37,1,80,80,58
sub-r010s010,70,2,29,22,58
sub-r015s006,76,1,206,206,58
sub-r042s033,63,1,21,21,58
sub-r009s097,76,1,23,23,58
sub-r038s023,74,2,54,51,58
sub-r009s034,64,2,154,153,58
sub-r009s008,83,3,39,25,58
sub-r038s049,37,3,351,269,58
sub-r004s019,161,1,770,770,58
sub-r001s001,164,1,705,705,58
sub-r001s037,77,5,1153,483,58
sub-r031s007,125,7,1761,1667,58
sub-r004s033,29,2,2958,2949,58
sub-r046s005,41,1,4128,4128,58
sub-r049s012,79,1,24,24,59
sub-r023s002,91,2,31,30,59
sub-r015s011,78,4,59,53,59
sub-r009s038,141,1,74,74,59
sub-r034s048,73,2,47,29,59
sub-r028s011,91,1,19,19,59
sub-r014s008,82,2,5,3,59
sub-r034s022,98,1,7,7,59
sub-r049s012,84,2,230,166,59
sub-r011s017,70,1,90,90,59
sub-r052s026,34,3,526,403,59
sub-r003s012,137,4,600,395,59
sub-r001s001,127,2,1457,1455,59
sub-r028s020,133,1,1317,1317,59
sub-r031s003,69,2,2034,1995,59
sub-r040s044,154,1,4889,4889,59
sub-r009s076,108,1,2,2,6
sub-r011s011,83,1,5,5,6
sub-r011s020,120,1,283,283,6
sub-r009s008,134,1,2,2,6
sub-r009s002,68,1,58,58,6
sub-r011s020,117,1,234,234,6
sub-r040s078,117,5,364,309,6
sub-r038s024,72,1,113,113,6
sub-r047s007,90,1,9,9,6
sub-r038s081,107,1,30,30,6
sub-r010s005,120,3,896,738,6
sub-r038s028,28,4,991,979,6
sub-r031s007,159,8,1158,650,6
sub-r005s068,46,1,1724,1724,6
sub-r004s004,113,12,2014,1319,6
sub-r046s005,70,2,4394,4376,6
sub-r009s084,67,1,41,41,60
sub-r052s014,80,2,25,22,60
sub-r028s020,118,3,246,242,60
sub-r005s069,117,9,273,100,60
sub-r031s004,111,1,4,4,60
sub-r027s042,82,2,24,23,60
sub-r009s002,70,1,32,32,60
sub-r031s016,70,2,70,52,60
sub-r010s010,72,4,44,29,60
sub-r010s016,130,1,3,3,60
sub-r038s081,148,13,826,573,60
sub-r005s074,154,2,605,396,60
sub-r048s002,104,7,1467,1353,60
sub-r046s005,79,7,1349,1092,60
sub-r040s067,122,2,2247,2192,60
sub-r004s018,64,1,3283,3283,60
sub-r031s004,68,1,2,2,61
sub-r050s008,118,1,53,53,61
sub-r048s011,76,1,116,116,61
sub-r009s086,69,1,76,76,61
sub-r009s008,109,1,87,87,61
sub-r010s003,117,4,289,245,61
sub-r003s006,120,1,59,59,61
sub-r040s071,77,2,334,332,61
sub-r034s048,63,2,64,60,61
sub-r009s057,110,1,21,21,61
sub-r038s032,133,1,672,672,61
sub-r040s071,90,1,707,707,61
sub-r023s017,155,2,1571,1501,61
sub-r023s008,114,11,1754,1407,61
sub-r052s026,49,1,2785,2785,61
sub-r046s005,43,1,4656,4656,61
sub-r017s119,60,17,496,410,62
sub-r009s095,137,1,25,25,62
sub-r001s015,113,1,8,8,62
sub-r031s004,116,3,89,42,62
sub-r047s007,85,3,71,46,62
sub-r031s037,78,4,406,259,62
sub-r038s032,156,2,44,24,62
sub-r040s013,80,1,146,146,62
sub-r011s020,122,1,248,248,62
sub-r009s039,82,1,7,7,62
sub-r005s081,122,1,637,637,62
sub-r040s071,91,3,783,778,62
sub-r004s019,158,2,1016,1002,62
sub-r004s033,26,1,1851,1851,62
sub-r034s009,70,4,2564,2494,62
sub-r040s086,123,2,3958,3948,62
sub-r034s026,78,2,403,402,63
sub-r046s008,98,2,6,3,63
sub-r047s007,60,3,67,50,63
sub-r001s028,103,1,50,50,63
sub-r009s008,123,5,31,15,63
sub-r038s060,76,3,65,31,63
sub-r023s002,103,2,158,151,63
sub-r010s005,110,2,133,131,63
sub-r023s008,105,1,1,1,63
sub-r010s003,127,1,482,482,63
sub-r001s037,65,5,544,224,63
sub-r005s058,132,2,690,383,63
sub-r034s009,74,1,1950,1950,63
sub-r004s019,148,4,1045,960,63
sub-r015s011,46,9,2740,2687,63
sub-r046s005,39,1,3571,3571,63
sub-r049s012,88,3,280,111,64
sub-r047s007,80,4,80,68,64
sub-r010s029,71,1,44,44,64
sub-r011s034,64,1,11,11,64
sub-r038s022,139,2,72,67,64
sub-r002s001,64,1,210,210,64
sub-r034s048,80,1,12,12,64
sub-r011s020,72,1,32,32,64
sub-r040s044,104,1,52,52,64
sub-r027s041,132,2,467,461,64
sub-r001s001,124,2,638,620,64
sub-r038s060,67,2,735,707,64
sub-r052s026,72,2,1737,1732,64
sub-r038s049,55,1,1818,1818,64
sub-r005s068,51,1,2037,2037,64
sub-r040s067,129,3,4165,4149,64
sub-r040s059,130,5,363,278,65
sub-r046s008,126,1,55,55,65
sub-r015s011,82,1,3,3,65
sub-r009s034,152,1,73,73,65
sub-r001s022,100,1,4,4,65
sub-r009s119,129,2,325,305,65
sub-r040s051,123,1,4,4,65
sub-r009s097,78,1,62,62,65
sub-r004s023,112,1,323,323,65
sub-r010s003,111,1,4,4,65
sub-r031s030,67,7,955,597,65
sub-r005s081,129,2,701,699,65
sub-r023s017,153,3,1729,1642,65
sub-r038s040,116,2,1251,1243,65
sub-r038s028,37,2,2264,2262,65
sub-r017s110,52,8,3100,2771,65
sub-r027s042,112,2,422,392,66
sub-r038s023,66,3,141,128,66
sub-r005s069,129,2,103,99,66
sub-r009s022,96,2,159,82,66
sub-r010s010,79,1,8,8,66
sub-r040s078,125,2,426,425,66
sub-r001s015,62,1,10,10,66
sub-r049s018,119,1,57,57,66
sub-r001s012,80,7,157,51,66
sub-r011s017,68,1,80,80,66
sub-r048s012,158,2,515,510,66
sub-r038s060,64,2,883,843,66
sub-r038s049,50,2,1600,1597,66
sub-r004s023,123,1,1823,1823,66
sub-r023s017,148,6,2087,2047,66
sub-r017s110,49,4,3167,3138,66
sub-r010s014,120,1,1,1,67
sub-r040s044,105,1,75,75,67
sub-r010s005,108,2,24,23,67
sub-r049s028,85,1,64,64,67
sub-r038s024,78,1,32,32,67
sub-r009s034,67,5,134,112,67
sub-r050s006,123,2,3,2,67
sub-r038s018,72,4,17,6,67
sub-r010s016,129,2,80,52,67
sub-r040s071,71,3,400,355,67
sub-r038s028,54,5,609,570,67
sub-r038s060,68,3,625,594,67
sub-r040s010,67,5,1443,1433,67
sub-r031s030,49,1,1246,1246,67
sub-r040s044,164,1,2763,2763,67
sub-r017s110,58,8,3080,2910,67
sub-r031s004,115,2,63,43,68
sub-r005s031,98,6,346,247,68
sub-r027s013,76,1,192,192,68
sub-r040s047,137,3,59,42,68
sub-r023s002,84,10,183,114,68
sub-r040s047,126,1,306,306,68
sub-r038s048,173,1,15,15,68
sub-r009s034,158,1,22,22,68
sub-r005s074,98,1,3,3,68
sub-r034s022,100,2,3,2,68
sub-r010s005,124,1,535,535,68
sub-r004s019,116,7,541,281,68
sub-r004s023,131,3,1416,1401,68
sub-r004s019,132,6,1946,1515,68
sub-r038s060,52,2,2228,2220,68
sub-r040s067,132,3,4595,4450,68
sub-r009s057,112,1,24,24,69
sub-r001s015,68,1,317,317,69
sub-r009s111,128,1,30,30,69
sub-r010s014,67,2,36,27,69
sub-r028s012,141,1,4,4,69
sub-r047s006,122,4,82,42,69
sub-r005s058,137,2,32,17,69
sub-r040s010,28,5,86,46,69
sub-r005s077,73,1,106,106,69
sub-r009s097,80,1,60,60,69
sub-r040s071,95,5,709,680,69
sub-r034s011,72,1,704,704,69
sub-r005s074,150,5,1269,845,69
sub-r048s002,161,1,1676,1676,69
sub-r004s019,119,2,2011,1989,69
sub-r042s008,74,3,3471,3465,69
sub-r011s029,125,1,19,19,7
sub-r027s042,59,1,331,331,7
sub-r024s012,121,1,112,112,7
sub-r009s095,134,1,14,14,7
sub-r046s005,86,6,67,50,7
sub-r023s007,126,3,152,147,7
sub-r049s018,118,2,4,3,7
sub-r046s008,87,2,63,61,7
sub-r010s014,66,1,34,34,7
sub-r009s034,68,4,93,88,7
sub-r038s081,165,2,981,978,7
sub-r031s003,51,6,575,350,7
sub-r038s049,64,3,1830,1394,7
sub-r004s023,134,2,1074,1066,7
sub-r038s028,35,3,2166,2162,7
sub-r023s008,144,1,4689,4689,7
sub-r005s077,70,1,54,54,70
sub-r029s010,128,2,25,22,70
sub-r011s029,73,3,416,380,70
sub-r023s008,108,6,50,23,70
sub-r023s002,82,9,367,256,70
sub-r001s023,89,1,4,4,70
sub-r009s110,88,1,147,147,70
sub-r009s034,155,3,61,34,70
sub-r046s005,84,3,293,290,70
sub-r040s044,102,1,20,20,70
sub-r023s017,100,1,640,640,70
sub-r042s008,96,3,516,351,70
sub-r009s022,77,3,1453,1429,70
sub-r038s028,29,5,1305,1300,70
sub-r034s026,56,3,2414,2373,70
sub-r040s067,158,3,4637,4633,70
sub-r010s005,61,1,2,2,71
sub-r038s081,108,1,41,41,71
sub-r011s034,66,1,37,37,71
sub-r040s037,97,2,16,12,71
sub-r031s016,75,1,289,289,71
sub-r052s026,81,5,290,181,71
sub-r009s008,130,3,113,87,71
sub-r038s017,117,2,243,233,71
sub-r009s084,66,1,43,43,71
sub-r015s009,73,1,154,154,71
sub-r040s071,29,1,869,869,71
sub-r038s081,141,2,820,425,71
sub-r004s019,154,2,1106,1102,71
sub-r031s007,151,9,1608,998,71
sub-r031s007,129,13,2548,1971,71
sub-r046s005,72,2,3793,3784,71
sub-r038s081,105,1,7,7,72
sub-r001s012,82,3,12,7,72
sub-r031s004,126,5,210,100,72
sub-r001s015,66,1,226,226,72
sub-r011s023,75,4,17,7,72
sub-r031s026,73,1,191,191,72
sub-r009s095,138,1,24,24,72
sub-r011s020,124,2,130,99,72
sub-r001s025,116,3,64,50,72
sub-r052s014,73,3,241,237,72
sub-r027s042,117,1,511,511,72
sub-r038s081,135,3,762,526,72
sub-r023s008,159,2,1761,1751,72
sub-r040s010,45,1,1906,1906,72
sub-r004s033,88,1,2272,2272,72
sub-r031s007,133,9,3322,2767,72
sub-r009s008,101,2,156,154,73
sub-r005s068,75,2,196,151,73
sub-r034s009,53,1,8,8,73
sub-r011s020,121,1,274,274,73
sub-r038s024,71,1,116,116,73
sub-r009s008,131,1,65,65,73
sub-r038s032,139,4,496,445,73
sub-r042s008,97,6,141,83,73
sub-r003s012,146,1,38,38,73
sub-r046s008,92,1,51,51,73
sub-r034s026,75,3,652,621,73
sub-r004s023,135,2,985,984,73
sub-r004s019,134,5,1503,737,73
sub-r040s010,60,2,1796,1792,73
sub-r046s005,77,3,2018,1702,73
sub-r042s008,79,2,3218,3206,73
sub-r040s030,103,3,71,56,74
sub-r005s077,74,1,98,98,74
sub-r001s025,126,1,393,393,74
sub-r010s003,132,2,133,132,74
sub-r031s004,75,1,36,36,74
sub-r001s037,92,6,156,118,74
sub-r009s119,127,1,137,137,74
sub-r049s028,123,1,39,39,74
sub-r009s013,73,2,3,2,74
sub-r040s013,67,1,143,143,74
sub-r038s081,124,3,935,594,74
sub-r010s005,123,1,573,573,74
sub-r005s031,147,1,1361,1361,74
sub-r009s022,63,1,1873,1873,74
sub-r023s017,124,6,2515,2463,74
sub-r018s011,87,1,3873,3873,74
sub-r011s020,88,1,3,3,75
sub-r040s051,122,2,16,15,75
sub-r031s003,45,3,203,181,75
sub-r001s037,110,1,23,23,75
sub-r004s015,160,1,313,313,75
sub-r015s009,74,1,111,111,75
sub-r003s012,141,2,178,176,75
sub-r038s018,64,2,155,150,75
sub-r038s032,126,2,479,435,75
sub-r042s033,82,2,126,125,75
sub-r017s119,51,12,508,228,75
sub-r048s012,117,1,821,821,75
sub-r040s010,42,1,1688,1688,75
sub-r040s010,44,1,1848,1848,75
sub-r038s028,38,2,2337,2336,75
sub-r017s110,54,9,3089,2846,75
sub-r028s011,101,1,1,1,76
sub-r009s008,61,4,119,114,76
sub-r009s111,127,1,23,23,76
sub-r028s020,116,1,182,182,76
sub-r038s085,28,3,34,27,76
sub-r027s015,72,2,350,239,76
sub-r034s022,103,1,24,24,76
sub-r029s010,121,1,2,2,76
sub-r034s011,62,1,19,19,76
sub-r009s008,91,2,9,7,76
sub-r004s023,137,2,816,779,76
sub-r010s005,116,3,744,739,76
sub-r038s049,94,3,1553,1547,76
sub-r038s060,34,3,1664,1648,76
sub-r023s008,154,1,2825,2825,76
sub-r017s110,48,5,3148,3113,76
sub-r040s048,124,2,288,255,77
sub-r005s077,76,1,81,81,77
sub-r009s079,126,1,21,21,77
sub-r034s022,124,1,6,6,77
sub-r004s019,61,1,8,8,77
sub-r009s048,88,1,63,63,77
sub-r009s117,70,1,1,1,77
sub-r038s028,61,3,22,11,77
sub-r011s029,124,1,13,13,77
sub-r015s009,77,1,13,13,77
sub-r038s081,122,3,871,571,77
sub-r038s032,145,1,567,567,77
sub-r031s030,61,4,1456,1392,77
sub-r004s019,149,4,1057,994,77
sub-r047s021,161,1,2915,2915,77
sub-r046s005,69,2,4664,4663,77
sub-r031s004,65,1,4,4,78
sub-r011s013,77,1,14,14,78
sub-r015s006,72,3,72,53,78
sub-r010s005,107,1,2,2,78
sub-r040s067,116,10,168,60,78
sub-r027s042,109,4,220,206,78
sub-r004s023,114,4,482,464,78
sub-r038s032,123,4,95,81,78
sub-r038s032,149,4,326,282,78
sub-r011s023,70,2,153,135,78
sub-r031s030,45,2,583,571,78
sub-r038s081,147,9,736,540,78
sub-r004s023,128,1,1759,1759,78
sub-r038s049,44,3,1090,1056,78
sub-r031s007,140,2,2554,2530,78
sub-r023s008,151,1,3398,3398,78
sub-r001s037,60,7,116,61,79
sub-r040s037,101,1,259,259,79
sub-r027s042,57,1,295,295,79
sub-r040s010,83,11,196,121,79
sub-r011s013,81,1,2,2,79
sub-r031s037,111,1,1,1,79
sub-r010s021,82,1,28,28,79
sub-r011s034,71,1,148,148,79
sub-r009s076,105,1,11,11,79
sub-r011s020,68,1,5,5,79
sub-r027s042,66,4,534,413,79
sub-r005s031,150,1,896,896,79
sub-r048s012,141,1,1589,1589,79
sub-r038s049,47,1,1454,1454,79
sub-r004s019,127,4,2705,2515,79
sub-r004s035,57,1,3496,3496,79
sub-r028s020,145,3,28,24,8
sub-r038s024,74,1,93,93,8
sub-r011s029,84,1,9,9,8
sub-r010s014,122,1,19,19,8
sub-r048s002,166,2,161,148,8
sub-r010s005,133,2,20,13,8
sub-r038s028,55,3,476,468,8
sub-r009s048,85,1,48,48,8
sub-r004s023,154,1,12,12,8
sub-r040s047,139,1,38,38,8
sub-r005s031,154,1,501,501,8
sub-r040s044,112,8,640,527,8
sub-r004s019,155,2,1099,1096,8
sub-r023s017,150,2,1949,1938,8
sub-r040s067,124,5,2811,2717,8
sub-r052s026,63,2,3012,3011,8
sub-r029s010,120,1,11,11,80
sub-r034s025,67,3,109,75,80
sub-r001s018,69,1,39,39,80
sub-r027s013,78,1,204,204,80
sub-r011s017,63,1,28,28,80
sub-r038s024,75,1,74,74,80
sub-r010s029,68,1,9,9,80
sub-r034s048,81,1,3,3,80
sub-r049s028,124,1,39,39,80
sub-r047s007,83,2,90,59,80
sub-r046s005,81,6,775,747,80
sub-r038s081,149,10,882,609,80
sub-r040s044,115,8,1588,1500,80
sub-r009s022,59,4,1421,1407,80
sub-r004s033,28,1,2598,2598,80
sub-r042s008,70,1,3583,3583,80
sub-r040s013,65,1,104,104,81
sub-r009s022,95,4,245,133,81
sub-r040s071,78,3,294,284,81
sub-r038s040,111,3,160,123,81
sub-r038s060,28,3,244,193,81
sub-r038s028,25,5,38,12,81
sub-r027s042,122,2,371,364,81
sub-r003s012,140,2,217,200,81
sub-r009s008,55,2,72,58,81
sub-r042s015,144,1,27,27,81
sub-r047s021,118,9,728,441,81
sub-r017s119,43,7,522,283,81
sub-r040s010,55,7,1786,1758,81
sub-r040s044,116,5,1886,1836,81
sub-r015s011,47,11,2764,2723,81
sub-r040s044,124,2,4954,4945,81
sub-r009s008,96,3,13,7,82
sub-r001s037,95,1,64,64,82
sub-r010s003,133,1,84,84,82
sub-r009s034,63,1,90,90,82
sub-r005s068,78,1,71,71,82
sub-r005s068,30,3,428,421,82
sub-r009s022,41,3,275,272,82
sub-r009s013,107,1,22,22,82
sub-r005s077,67,1,1,1,82
sub-r047s021,100,2,17,11,82
sub-r009s022,90,2,597,587,82
sub-r023s017,162,2,888,880,82
sub-r047s007,67,1,1319,1319,82
sub-r003s012,124,3,1936,1912,82
sub-r048s002,159,5,2454,2430,82
sub-r023s008,123,7,4480,4456,82
sub-r011s017,61,1,2,2,83
sub-r040s047,122,1,243,243,83
sub-r009s008,106,2,132,125,83
sub-r011s013,75,1,8,8,83
sub-r011s034,76,1,47,47,83
sub-r010s003,113,1,30,30,83
sub-r004s015,158,1,401,401,83
sub-r028s011,100,1,10,10,83
sub-r040s013,57,1,26,26,83
sub-r009s048,81,1,14,14,83
sub-r048s012,155,4,733,728,83
sub-r048s012,154,5,832,796,83
sub-r038s040,128,1,1946,1946,83
sub-r040s010,77,1,1070,1070,83
sub-r052s026,47,3,2553,2541,83
sub-r042s008,56,1,3140,3140,83
sub-r003s012,144,2,105,94,84
sub-r011s023,72,3,163,127,84
sub-r038s018,73,1,1,1,84
sub-r023s002,155,2,14,12,84
sub-r009s086,65,2,12,11,84
sub-r023s007,110,1,9,9,84
sub-r004s004,107,3,42,20,84
sub-r052s014,79,1,59,59,84
sub-r023s017,166,2,98,59,84
sub-r027s041,140,1,4,4,84
sub-r038s081,146,8,674,464,84
sub-r034s026,74,2,784,736,84
sub-r031s007,158,10,1380,685,84
sub-r004s019,143,3,1101,929,84
sub-r023s017,134,5,2879,2763,84
sub-r004s035,51,1,3447,3447,84
sub-r023s008,107,4,17,5,85
sub-r029s010,101,2,33,32,85
sub-r017s119,89,2,51,48,85
sub-r040s013,62,1,67,67,85
sub-r031s037,121,1,100,100,85
sub-r048s012,112,4,73,54,85
sub-r004s023,113,1,395,395,85
sub-r046s008,96,1,32,32,85
sub-r003s006,123,1,144,144,85
sub-r042s015,121,4,152,144,85
sub-r005s058,120,3,773,486,85
sub-r017s119,61,10,564,517,85
sub-r031s007,150,7,1686,1029,85
sub-r005s068,37,1,1367,1367,85
sub-r004s033,84,3,2819,2775,85
sub-r018s011,92,1,3864,3864,85
sub-r009s062,87,1,33,33,86
sub-r038s023,76,2,9,5,86
sub-r038s085,78,1,1,1,86
sub-r029s010,99,2,65,64,86
sub-r027s041,134,2,183,172,86
sub-r004s028,33,2,357,355,86
sub-r011s020,125,2,59,38,86
sub-r038s040,143,2,11,6,86
sub-r011s034,70,1,136,136,86
sub-r023s002,154,2,17,13,86
sub-r038s081,131,4,799,618,86
sub-r027s015,78,1,537,537,86
sub-r023s017,107,7,1174,921,86
sub-r009s022,61,1,1742,1742,86
sub-r031s003,67,2,2097,2077,86
sub-r040s067,126,2,3422,3417,86
sub-r047s006,119,2,164,158,87
sub-r031s016,78,1,196,196,87
sub-r009s008,95,1,5,5,87
sub-r004s037,116,1,33,33,87
sub-r049s028,88,1,76,76,87
sub-r031s030,43,2,232,157,87
sub-r040s030,105,2,161,158,87
sub-r011s029,78,2,257,219,87
sub-r031s037,124,1,43,43,87
sub-r010s016,123,1,127,127,87
sub-r040s067,119,9,965,585,87
sub-r004s004,168,3,712,706,87
sub-r048s012,140,2,1657,1654,87
sub-r038s040,133,1,1343,1343,87
sub-r046s005,35,2,2198,2197,87
sub-r042s008,78,1,3348,3348,87
sub-r029s010,127,1,13,13,88
sub-r048s002,97,2,11,9,88
sub-r038s018,79,1,25,25,88
sub-r009s117,85,1,28,28,88
sub-r040s044,106,3,97,93,88
sub-r031s037,117,1,140,140,88
sub-r009s095,142,1,10,10,88
sub-r047s007,78,3,213,205,88
sub-r009s086,80,1,1,1,88
sub-r027s041,141,1,3,3,88
sub-r034s025,73,1,507,507,88
sub-r038s049,43,3,989,980,88
sub-r031s030,53,1,1737,1737,88
sub-r031s003,64,2,1920,1917,88
sub-r005s068,60,3,2166,2163,88
sub-r042s008,77,1,3424,3424,88
sub-r005s077,80,1,70,70,89
sub-r009s022,94,1,323,323,89
sub-r050s006,119,1,42,42,89
sub-r010s014,121,1,14,14,89
sub-r002s001,65,2,354,320,89
sub-r038s028,58,5,150,114,89
sub-r034s026,36,3,100,81,89
sub-r038s085,27,2,14,13,89
sub-r040s048,120,2,181,178,89
sub-r010s005,134,1,5,5,89
sub-r040s044,171,2,975,882,89
sub-r040s059,131,4,640,632,89
sub-r031s003,70,3,1923,1871,89
sub-r038s060,35,1,1848,1848,89
sub-r015s011,39,6,2753,2741,89
sub-r017s110,60,4,3238,3112,89
sub-r009s086,76,1,76,76,9
sub-r009s008,110,4,51,45,9
sub-r005s069,128,3,160,147,9
sub-r009s095,139,1,23,23,9
sub-r009s048,79,1,1,1,9
sub-r003s006,130,1,1,1,9
sub-r010s014,128,1,12,12,9
sub-r010s016,126,1,241,241,9
sub-r031s030,40,1,7,7,9
sub-r048s002,167,1,50,50,9
sub-r038s060,66,2,800,767,9
sub-r017s119,64,5,814,802,9
sub-r005s068,62,2,1980,1973,9
sub-r004s023,126,1,1969,1969,9
sub-r015s011,40,6,2734,2719,9
sub-r023s017,129,3,3017,3004,9
sub-r004s023,111,1,249,249,90
sub-r009s076,107,1,10,10,90
sub-r038s040,109,2,93,81,90
sub-r009s013,110,1,2,2,90
sub-r040s078,114,3,113,99,90
sub-r040s044,103,1,34,34,90
sub-r001s018,65,1,2,2,90
sub-r034s036,90,1,4,4,90
sub-r047s021,101,2,30,28,90
sub-r024s012,125,1,3,3,90
sub-r038s028,27,8,572,497,90
sub-r010s003,126,1,561,561,90
sub-r005s031,149,1,1087,1087,90
sub-r023s017,154,2,1661,1580,90
sub-r004s033,83,4,2937,2882,90
sub-r040s044,159,2,3956,3954,90
sub-r011s020,114,1,38,38,91
sub-r010s010,68,1,11,11,91
sub-r038s060,70,4,467,440,91
sub-r009s008,132,2,41,38,91
sub-r047s021,103,1,60,60,91
sub-r038s081,109,1,49,49,91
sub-r009s086,126,1,1,1,91
sub-r031s030,71,4,401,190,91
sub-r001s012,64,3,465,462,91
sub-r029s010,134,2,24,14,91
sub-r040s071,89,2,619,610,91
sub-r017s119,67,1,518,518,91
sub-r040s044,169,2,1442,1440,91
sub-r038s040,119,2,1588,1519,91
sub-r023s008,116,7,2681,2531,91
sub-r004s018,66,2,3061,3054,91
sub-r031s007,164,1,265,265,92
sub-r015s011,76,5,160,108,92
sub-r009s038,140,2,95,92,92
sub-r004s028,32,4,136,113,92
sub-r042s015,115,1,33,33,92
sub-r017s119,35,9,318,160,92
sub-r031s003,41,2,122,120,92
sub-r038s022,113,10,418,262,92
sub-r049s028,86,1,77,77,92
sub-r052s026,80,2,463,260,92
sub-r040s010,81,4,613,598,92
sub-r040s010,34,5,897,836,92
sub-r047s021,165,1,1509,1509,92
sub-r040s010,48,1,1954,1954,92
sub-r052s026,53,1,2914,2914,92
sub-r042s008,57,1,3272,3272,92
sub-r027s042,106,2,9,5,93
sub-r001s015,79,2,234,137,93
sub-r005s058,138,3,13,6,93
sub-r001s015,111,1,8,8,93
sub-r042s033,67,3,479,468,93
sub-r040s071,74,2,414,395,93
sub-r010s003,128,2,413,411,93
sub-r009s038,139,6,126,93,93
sub-r029s010,119,1,24,24,93
sub-r005s058,133,2,477,251,93
sub-r023s017,102,4,781,773,93
sub-r001s015,76,1,516,516,93
sub-r038s040,129,1,1826,1826,93
sub-r038s028,32,1,1867,1867,93
sub-r040s044,118,6,2551,2528,93
sub-r038s049,79,3,3143,2928,93
sub-r047s007,58,1,1,1,94
sub-r015s006,82,1,1,1,94
sub-r040s013,81,2,51,48,94
sub-r011s029,66,1,233,233,94
sub-r046s005,87,3,38,28,94
sub-r031s003,31,1,4,4,94
sub-r010s005,130,1,81,81,94
sub-r005s068,77,2,103,101,94
sub-r001s001,123,4,431,421,94
sub-r011s020,123,1,185,185,94
sub-r017s119,48,9,543,379,94
sub-r048s012,156,2,656,649,94
sub-r048s012,147,1,1343,1343,94
sub-r004s019,153,3,1129,1117,94
sub-r034s026,64,4,2791,2681,94
sub-r031s007,131,7,3081,2599,94
sub-r009s089,114,13,108,20,95
sub-r010s005,113,2,408,401,95
sub-r040s047,117,3,23,14,95
sub-r027s042,55,2,238,235,95
sub-r042s033,80,5,323,210,95
sub-r023s002,146,10,320,106,95
sub-r001s028,100,4,9,3,95
sub-r011s020,112,1,2,2,95
sub-r004s004,170,1,1,1,95
sub-r004s004,169,5,162,54,95
sub-r001s037,66,6,725,493,95
sub-r038s081,125,4,933,612,95
sub-r005s068,63,4,1858,1837,95
sub-r028s020,123,3,1021,1013,95
sub-r038s060,46,1,2807,2807,95
sub-r004s018,63,3,3334,3280,95
sub-r009s013,94,1,1,1,96
sub-r038s032,151,1,227,227,96
sub-r010s021,116,1,22,22,96
sub-r017s119,36,6,367,175,96
sub-r009s022,38,1,91,91,96
sub-r040s047,129,1,285,285,96
sub-r010s005,131,1,56,56,96
sub-r040s013,74,1,349,349,96
sub-r009s117,83,1,65,65,96
sub-r004s023,155,1,3,3,96
sub-r034s011,74,3,571,397,96
sub-r038s081,127,3,900,620,96
sub-r028s020,130,2,1589,1584,96
sub-r034s026,48,3,1606,1507,96
sub-r004s019,124,5,2537,2487,96
sub-r031s007,132,9,3242,2614,96
sub-r031s004,76,2,19,15,97
sub-r001s012,81,4,55,27,97
sub-r009s086,132,1,24,24,97
sub-r049s012,86,3,301,159,97
sub-r042s008,98,1,44,44,97
sub-r003s012,142,1,161,161,97
sub-r027s042,130,1,46,46,97
sub-r040s013,66,1,119,119,97
sub-r040s059,123,1,358,358,97
sub-r010s016,122,1,72,72,97
sub-r038s081,137,2,820,505,97
sub-r042s008,31,2,993,969,97
sub-r038s060,30,1,1036,1036,97
sub-r031s030,52,2,1653,1643,97
sub-r023s017,140,5,2728,2703,97
sub-r023s008,119,6,3519,3391,97
sub-r027s015,83,2,55,47,98
sub-r050s006,122,1,29,29,98
sub-r038s023,63,1,35,35,98
sub-r001s015,112,1,8,8,98
sub-r023s017,99,2,444,440,98
sub-r009s048,82,2,21,20,98
sub-r047s021,105,2,55,54,98
sub-r031s016,71,1,159,159,98
sub-r049s012,89,4,263,96,98
sub-r009s089,112,1,1,1,98
sub-r005s074,153,3,781,518,98
sub-r047s007,64,6,530,263,98
sub-r023s017,161,4,1004,994,98
sub-r031s003,74,7,1414,1388,98
sub-r038s028,46,2,2071,2055,98
sub-r004s035,60,3,3283,3273,98
sub-r038s017,171,3,391,363,99
sub-r023s002,108,3,467,356,99
sub-r009s048,86,1,53,53,99
sub-r031s003,44,1,174,174,99
sub-r023s002,104,2,183,169,99
sub-r023s002,144,7,471,334,99
sub-r034s048,108,1,14,14,99
sub-r046s005,88,2,5,4,99
sub-r047s007,88,1,35,35,99
sub-r038s049,98,3,121,73,99
sub-r040s071,28,1,711,711,99
sub-r040s044,113,8,885,669,99
