subject_name,slice,batch
sub-r049s005,25,219
sub-r009s110,77,219
sub-r047s021,16,219
sub-r040s071,18,219
sub-r031s030,52,219
sub-r011s011,175,219
sub-r001s015,163,219
sub-r009s048,98,219
sub-r005s077,184,219
sub-r010s005,107,219
sub-r042s033,12,220
sub-r009s048,125,220
sub-r031s016,95,220
sub-r001s037,167,220
sub-r042s008,179,220
sub-r009s122,12,220
sub-r001s025,100,220
sub-r027s041,44,220
sub-r040s071,48,220
sub-r009s117,166,220
sub-r040s048,153,220
sub-r001s025,165,220
sub-r014s008,126,220
sub-r009s110,29,220
sub-r047s006,143,220
sub-r017s119,29,220
sub-r009s062,62,221
sub-r050s006,66,221
sub-r009s048,58,221
sub-r024s012,22,221
sub-r004s035,28,221
sub-r034s036,181,221
sub-r015s009,159,221
sub-r031s023,148,221
sub-r047s006,112,221
sub-r034s009,39,221
sub-r009s091,44,221
sub-r009s013,137,221
sub-r001s001,62,221
sub-r009s062,45,221
sub-r014s008,122,221
sub-r038s032,24,221
sub-r004s018,52,222
sub-r042s008,183,222
sub-r038s023,149,222
sub-r009s075,146,222
sub-r028s012,83,222
sub-r050s006,143,222
sub-r009s065,1,222
sub-r015s006,82,222
sub-r038s018,179,222
sub-r027s013,167,222
sub-r009s084,173,222
sub-r009s119,39,222
sub-r038s017,54,222
sub-r010s005,65,222
sub-r003s012,100,222
sub-r011s023,151,222
sub-r009s013,95,223
sub-r010s010,150,223
sub-r005s081,171,223
sub-r009s097,78,223
sub-r002s001,37,223
sub-r050s006,52,223
sub-r004s027,181,223
sub-r049s024,1,223
sub-r009s097,122,223
sub-r009s013,87,223
sub-r034s022,88,223
sub-r005s055,55,223
sub-r034s022,107,223
sub-r040s048,150,223
sub-r040s013,54,223
sub-r027s041,52,223
sub-r011s033,29,224
sub-r011s020,183,224
sub-r011s029,169,224
sub-r040s078,36,224
sub-r009s022,168,224
sub-r004s037,70,224
sub-r049s024,76,224
sub-r017s119,64,224
sub-r038s028,11,224
sub-r004s018,19,224
sub-r009s034,126,224
sub-r011s033,72,224
sub-r040s071,39,224
sub-r034s048,51,224
sub-r047s007,43,224
sub-r004s018,18,224
sub-r011s011,160,225
sub-r011s029,69,225
sub-r023s008,6,225
sub-r027s042,52,225
sub-r038s018,83,225
sub-r001s025,73,225
sub-r009s095,169,225
sub-r005s068,67,225
sub-r009s097,180,225
sub-r005s055,99,225
sub-r005s031,27,225
sub-r040s048,45,225
sub-r009s122,153,225
sub-r009s065,183,225
sub-r001s012,4,225
sub-r009s026,154,225
sub-r009s119,72,226
sub-r042s015,3,226
sub-r011s011,43,226
sub-r011s011,29,226
sub-r009s057,14,226
sub-r038s040,96,226
sub-r034s022,106,226
sub-r011s020,172,226
sub-r023s007,29,226
sub-r009s048,142,226
sub-r009s038,2,226
sub-r038s081,164,226
sub-r038s024,52,226
sub-r009s048,185,226
sub-r050s006,177,226
sub-r031s004,147,226
sub-r034s011,188,227
sub-r038s085,184,227
sub-r034s022,118,227
sub-r010s029,77,227
sub-r009s013,147,227
sub-r001s018,15,227
sub-r009s122,96,227
sub-r010s005,57,227
sub-r031s026,148,227
sub-r001s025,46,227
sub-r009s084,90,227
sub-r027s041,102,227
sub-r034s025,36,227
sub-r009s095,166,227
sub-r031s026,133,227
sub-r009s117,52,227
sub-r050s008,22,228
sub-r009s117,107,228
sub-r009s079,107,228
sub-r004s033,7,228
sub-r010s029,37,228
sub-r004s023,38,228
sub-r005s069,98,228
sub-r004s037,14,228
sub-r005s077,24,228
sub-r040s051,33,228
sub-r031s037,179,228
sub-r024s012,180,228
sub-r046s008,74,228
sub-r040s048,76,228
sub-r040s078,53,228
sub-r009s079,173,228
sub-r011s034,182,229
sub-r024s012,25,229
sub-r011s033,12,229
sub-r040s030,41,229
sub-r011s013,147,229
sub-r042s015,93,229
sub-r011s029,151,229
sub-r048s012,34,229
sub-r004s023,83,229
sub-r010s010,103,229
sub-r001s022,125,229
sub-r004s037,56,229
sub-r009s002,106,229
sub-r005s077,13,229
sub-r031s030,106,229
sub-r009s048,38,229
sub-r034s036,182,230
sub-r034s009,25,230
sub-r011s017,148,230
sub-r042s015,181,230
sub-r023s007,110,230
sub-r048s012,43,230
sub-r010s003,12,230
sub-r011s029,102,230
sub-r009s048,57,230
sub-r011s013,95,230
sub-r028s011,153,230
sub-r004s027,55,230
sub-r050s009,183,230
sub-r031s016,45,230
sub-r004s023,39,230
sub-r009s022,154,230
sub-r009s122,24,231
sub-r034s022,54,231
sub-r009s075,171,231
sub-r009s075,132,231
sub-r010s016,38,231
sub-r040s010,30,231
sub-r034s022,122,231
sub-r009s095,131,231
sub-r034s036,173,231
sub-r049s005,112,231
sub-r027s013,97,231
sub-r040s048,68,231
sub-r009s038,161,231
sub-r015s009,156,231
sub-r005s068,153,231
sub-r009s122,169,231
sub-r010s010,54,232
sub-r042s033,1,232
sub-r050s006,43,232
sub-r015s011,11,232
sub-r050s009,144,232
sub-r005s068,1,232
sub-r009s110,118,232
sub-r042s008,8,232
sub-r031s003,17,232
sub-r001s025,88,232
