subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r040s064,121,,,,
sub-r024s019,168,,,,
sub-r040s015,150,,,,
sub-r010s001,44,,,,
sub-r042s033,19,,,,
sub-r003s002,55,,,,
sub-r034s025,171,,,,
sub-r003s012,124,,,,
sub-r048s029,94,,,,
sub-r042s003,69,,,,
sub-r024s019,179,,,,
sub-r009s009,119,,,,
sub-r046s008,131,,,,
sub-r002s004,30,,,,
sub-r009s057,183,,,,
sub-r027s052,107,,,,
sub-r049s024,151,,,,
sub-r040s053,141,,,,
sub-r009s117,74,,,,
sub-r009s034,13,,,,
sub-r005s077,104,,,,
sub-r040s020,108,,,,
sub-r024s019,10,,,,
sub-r046s008,133,,,,
sub-r009s114,115,,,,
sub-r042s033,147,,,,
sub-r005s058,121,,,,
sub-r009s076,94,,,,
sub-r011s001,54,,,,
sub-r001s014,122,,,,
sub-r040s071,157,,,,
sub-r040s037,158,,,,
sub-r038s026,20,,,,
sub-r040s020,29,,,,
sub-r038s006,153,,,,
sub-r005s058,178,,,,
sub-r031s023,137,,,,
sub-r005s058,2,,,,
sub-r011s010,163,,,,
sub-r040s064,12,,,,
sub-r009s009,62,,,,
sub-r040s017,26,,,,
sub-r040s064,117,,,,
sub-r010s001,166,,,,
sub-r010s016,150,,,,
sub-r024s019,28,,,,
sub-r023s003,136,,,,
sub-r034s003,130,,,,
sub-r027s050,178,,,,
sub-r004s012,29,,,,
sub-r048s006,96,,,,
sub-r009s063,133,,,,
sub-r009s004,45,,,,
sub-r048s029,19,,,,
sub-r040s067,184,,,,
sub-r040s037,184,,,,
sub-r009s008,9,,,,
sub-r024s019,7,,,,
sub-r010s016,148,,,,
sub-r009s126,153,,,,
sub-r009s113,13,,,,
sub-r004s003,153,,,,
sub-r052s031,141,,,,
sub-r009s061,177,,,,
sub-r011s010,165,,,,
sub-r001s034,21,,,,
sub-r011s030,132,,,,
sub-r009s117,187,,,,
sub-r010s001,182,,,,
sub-r009s057,9,,,,
sub-r009s005,59,,,,
sub-r005s058,170,,,,
sub-r010s001,5,,,,
sub-r001s013,159,,,,
sub-r027s050,27,,,,
sub-r024s013,107,,,,
sub-r040s071,179,,,,
sub-r009s024,182,,,,
sub-r038s096,167,,,,
sub-r048s029,128,,,,
sub-r010s001,167,,,,
sub-r009s117,124,,,,
sub-r011s010,9,,,,
sub-r015s008,129,,,,
sub-r034s013,48,,,,
sub-r011s014,114,,,,
sub-r004s003,162,,,,
sub-r011s034,128,,,,
sub-r011s034,12,,,,
sub-r003s012,40,,,,
sub-r052s007,152,,,,
sub-r034s003,184,,,,
sub-r004s003,31,,,,
sub-r038s026,40,,,,
sub-r011s034,33,,,,
sub-r004s005,126,,,,
sub-r009s114,164,,,,
sub-r009s126,134,,,,
sub-r009s009,163,,,,
sub-r052s007,156,,,,
sub-r010s012,8,,,,
sub-r042s015,16,,,,
sub-r009s117,41,,,,
sub-r009s043,61,,,,
sub-r042s033,180,,,,
sub-r003s012,179,,,,
sub-r009s010,146,,,,
sub-r031s023,148,,,,
sub-r009s041,61,,,,
sub-r038s026,72,,,,
sub-r009s061,46,,,,
sub-r009s117,4,,,,
sub-r004s005,47,,,,
sub-r049s024,89,,,,
sub-r038s014,173,,,,
sub-r009s034,159,,,,
sub-r001s013,154,,,,
sub-r040s037,17,,,,
sub-r005s077,37,,,,
sub-r001s014,145,,,,
sub-r023s009,155,,,,
sub-r031s012,0,,,,
sub-r034s021,9,,,,
sub-r011s013,88,,,,
sub-r052s007,181,,,,
sub-r040s070,18,,,,
sub-r009s107,89,,,,
sub-r031s023,76,,,,
sub-r038s026,80,,,,
sub-r004s003,157,,,,
sub-r009s005,5,,,,
sub-r024s013,111,,,,
sub-r040s075,9,,,,
sub-r040s015,184,,,,
sub-r042s015,48,,,,
sub-r009s008,70,,,,
sub-r010s001,87,,,,
sub-r009s061,179,,,,
sub-r005s077,89,,,,
sub-r004s015,33,,,,
sub-r048s029,97,,,,
sub-r009s043,147,,,,
sub-r031s021,127,,,,
sub-r009s004,69,,,,
sub-r009s013,148,,,,
sub-r009s114,63,,,,
sub-r009s022,3,,,,
sub-r040s053,177,,,,
sub-r011s001,15,,,,
sub-r001s014,139,,,,
sub-r005s077,13,,,,
sub-r003s012,177,,,,
sub-r009s076,119,,,,
sub-r004s012,173,,,,
sub-r010s011,42,,,,
sub-r046s007,70,,,,
sub-r009s010,162,,,,
sub-r005s077,153,,,,
sub-r009s010,141,,,,
sub-r046s008,117,,,,
sub-r001s002,12,,,,
sub-r048s004,12,,,,
sub-r031s002,70,,,,
sub-r009s043,180,,,,
sub-r040s070,183,,,,
sub-r040s070,169,,,,
sub-r009s021,72,,,,
sub-r031s011,173,,,,
sub-r009s061,132,,,,
sub-r038s023,173,,,,
sub-r027s052,135,,,,
sub-r017s104,6,,,,
sub-r009s010,129,,,,
sub-r009s041,64,,,,
sub-r024s002,65,,,,
sub-r046s008,66,,,,
sub-r040s071,54,,,,
sub-r042s003,27,,,,
sub-r009s008,145,,,,
sub-r042s033,142,,,,
sub-r004s012,46,,,,
sub-r052s007,157,,,,
sub-r035s005,29,,,,
sub-r009s010,94,,,,
sub-r046s007,67,,,,
sub-r031s023,179,,,,
sub-r048s006,185,,,,
sub-r009s034,47,,,,
sub-r009s034,5,,,,
sub-r052s031,173,,,,
sub-r011s013,19,,,,
sub-r027s009,133,,,,
sub-r040s017,68,,,,
sub-r009s077,117,,,,
sub-r040s017,140,,,,
sub-r048s022,23,,,,
sub-r009s077,158,,,,
sub-r001s002,141,,,,
sub-r040s064,109,,,,
sub-r027s050,185,,,,
sub-r048s006,75,,,,
sub-r002s004,152,,,,
sub-r009s102,157,,,,
sub-r010s016,52,,,,
sub-r027s052,83,,,,
sub-r040s037,150,,,,
sub-r042s015,146,,,,
sub-r001s037,165,,,,
sub-r038s014,154,,,,
sub-r049s024,177,,,,
sub-r027s052,12,,,,
sub-r001s034,146,,,,
sub-r011s012,176,,,,
sub-r034s003,126,,,,
sub-r009s063,126,,,,
sub-r009s010,75,,,,
sub-r003s002,20,,,,
sub-r031s023,118,,,,
sub-r035s005,54,,,,
sub-r031s011,154,,,,
sub-r011s001,174,,,,
sub-r009s005,185,,,,
sub-r011s010,114,,,,
sub-r031s012,34,,,,
sub-r009s110,50,,,,
sub-r011s010,44,,,,
sub-r009s126,20,,,,
sub-r011s030,141,,,,
sub-r009s077,59,,,,
sub-r010s001,125,,,,
sub-r009s107,133,,,,
sub-r018s007,39,,,,
sub-r034s025,15,,,,
sub-r009s061,16,,,,
sub-r009s102,32,,,,
sub-r004s005,86,,,,
sub-r011s010,153,,,,
sub-r011s034,15,,,,
sub-r040s071,13,,,,
sub-r009s117,21,,,,
sub-r048s029,159,,,,
sub-r031s011,185,,,,
sub-r009s102,137,,,,
sub-r011s010,71,,,,
sub-r010s016,121,,,,
sub-r027s050,26,,,,
sub-r042s003,16,,,,
sub-r002s004,55,,,,
sub-r040s078,16,,,,
sub-r038s096,168,,,,
sub-r015s008,177,,,,
sub-r040s075,54,,,,
sub-r035s005,175,,,,
sub-r009s063,85,,,,
sub-r004s027,142,,,,
sub-r040s015,17,,,,
sub-r009s114,144,,,,
sub-r024s013,104,,,,
sub-r011s030,43,,,,
sub-r009s024,141,,,,
sub-r048s035,121,,,,
sub-r052s031,144,,,,
sub-r040s070,139,,,,
sub-r009s114,16,,,,
sub-r042s033,41,,,,
sub-r042s003,30,,,,
sub-r035s005,188,,,,
sub-r011s034,171,,,,
sub-r042s015,9,,,,
sub-r027s009,32,,,,
sub-r031s012,52,,,,
sub-r009s107,35,,,,
sub-r009s061,148,,,,
sub-r040s017,180,,,,
sub-r009s113,184,,,,
sub-r023s009,147,,,,
sub-r042s015,122,,,,
sub-r046s008,7,,,,
sub-r024s019,146,,,,
sub-r009s102,177,,,,
sub-r009s102,147,,,,
sub-r042s015,144,,,,
sub-r040s020,19,,,,
sub-r048s006,164,,,,
sub-r046s007,147,,,,
sub-r048s035,11,,,,
sub-r027s052,126,,,,
sub-r010s016,154,,,,
sub-r015s008,132,,,,
sub-r011s010,128,,,,
sub-r010s001,1,,,,
sub-r010s016,109,,,,
sub-r031s021,131,,,,
sub-r011s012,185,,,,
sub-r048s029,25,,,,
sub-r027s042,184,,,,
sub-r010s001,40,,,,
sub-r003s012,178,,,,
sub-r009s110,133,,,,
sub-r015s008,43,,,,
sub-r038s026,24,,,,
sub-r042s033,66,,,,
sub-r009s041,53,,,,
sub-r040s074,157,,,,
sub-r001s002,152,,,,
sub-r027s052,142,,,,
sub-r011s013,183,,,,
sub-r004s005,132,,,,
sub-r034s025,1,,,,
sub-r024s013,124,,,,
sub-r009s057,96,,,,
sub-r040s067,25,,,,
sub-r011s013,138,,,,
sub-r040s064,166,,,,
sub-r038s026,22,,,,
sub-r049s024,184,,,,
sub-r027s052,118,,,,
sub-r009s034,25,,,,
sub-r038s033,117,,,,
sub-r027s050,32,,,,
sub-r040s015,3,,,,
sub-r009s114,130,,,,
sub-r040s070,144,,,,
sub-r052s031,157,,,,
sub-r010s016,178,,,,
sub-r038s006,33,,,,
sub-r011s030,38,,,,
sub-r010s016,33,,,,
sub-r003s002,35,,,,
sub-r017s104,43,,,,
sub-r011s012,139,,,,
sub-r011s001,164,,,,
sub-r010s001,0,,,,
sub-r001s013,49,,,,
sub-r011s030,170,,,,
sub-r011s014,129,,,,
sub-r040s074,155,,,,
sub-r009s061,145,,,,
sub-r009s004,165,,,,
sub-r031s011,170,,,,
sub-r011s001,184,,,,
sub-r003s012,164,,,,
sub-r052s031,145,,,,
sub-r004s004,179,,,,
sub-r009s102,49,,,,
sub-r038s006,171,,,,
sub-r009s024,72,,,,
sub-r003s012,144,,,,
sub-r017s119,33,,,,
sub-r010s012,161,,,,
sub-r009s076,179,,,,
sub-r031s012,47,,,,
sub-r004s012,16,,,,
sub-r009s126,142,,,,
sub-r034s021,187,,,,
sub-r009s021,48,,,,
sub-r017s104,165,,,,
sub-r027s052,127,,,,
sub-r010s001,57,,,,
sub-r031s021,137,,,,
sub-r031s002,155,,,,
sub-r009s076,19,,,,
sub-r027s050,143,,,,
sub-r010s011,188,,,,
sub-r031s002,26,,,,
sub-r009s021,166,,,,
sub-r010s012,72,,,,
sub-r038s023,139,,,,
sub-r042s033,138,,,,
sub-r046s008,58,,,,
sub-r031s021,173,,,,
sub-r009s010,117,,,,
sub-r004s012,9,,,,
sub-r042s015,8,,,,
sub-r044s002,7,,,,
sub-r052s031,9,,,,
sub-r038s096,23,,,,
sub-r009s076,84,,,,
sub-r017s104,8,,,,
sub-r009s008,188,,,,
sub-r024s013,143,,,,
sub-r048s029,187,,,,
sub-r048s004,167,,,,
sub-r024s013,17,,,,
sub-r011s034,57,,,,
sub-r004s015,13,,,,
sub-r042s033,182,,,,
sub-r011s012,137,,,,
sub-r017s104,11,,,,
sub-r009s110,91,,,,
sub-r023s009,171,,,,
sub-r009s022,12,,,,
sub-r011s014,182,,,,
sub-r034s025,32,,,,
sub-r040s037,166,,,,
sub-r052s007,153,,,,
sub-r027s052,111,,,,
sub-r004s027,166,,,,
sub-r027s042,22,,,,
sub-r018s007,13,,,,
sub-r034s025,174,,,,
sub-r009s077,101,,,,
sub-r047s037,188,,,,
sub-r009s005,7,,,,
sub-r046s007,158,,,,
sub-r038s033,175,,,,
sub-r009s021,188,,,,
sub-r011s013,141,,,,
sub-r009s114,155,,,,
sub-r011s001,118,,,,
sub-r009s107,13,,,,
sub-r009s061,170,,,,
sub-r040s074,158,,,,
sub-r040s017,151,,,,
sub-r040s067,160,,,,
sub-r004s027,11,,,,
sub-r031s021,7,,,,
sub-r011s034,5,,,,
sub-r011s012,155,,,,
sub-r011s001,124,,,,
sub-r052s007,138,,,,
sub-r009s013,136,,,,
sub-r009s107,140,,,,
sub-r004s004,166,,,,
sub-r046s008,120,,,,
sub-r011s010,177,,,,
sub-r004s004,155,,,,
sub-r024s013,105,,,,
sub-r011s001,111,,,,
sub-r018s007,162,,,,
sub-r049s024,105,,,,
sub-r040s053,124,,,,
sub-r003s012,184,,,,
sub-r009s063,154,,,,
sub-r027s052,1,,,,
sub-r048s022,12,,,,
sub-r009s117,70,,,,
sub-r009s076,43,,,,
sub-r031s002,24,,,,
sub-r027s050,158,,,,
sub-r009s117,120,,,,
sub-r024s013,142,,,,
sub-r027s009,181,,,,
sub-r048s029,185,,,,
sub-r010s011,121,,,,
sub-r011s014,44,,,,
sub-r048s022,3,,,,
sub-r009s113,103,,,,
sub-r017s119,183,,,,
sub-r027s052,7,,,,
sub-r009s061,75,,,,
sub-r031s011,178,,,,
sub-r048s004,5,,,,
sub-r004s003,175,,,,
sub-r009s009,59,,,,
sub-r031s002,74,,,,
sub-r009s107,176,,,,
sub-r040s015,156,,,,
sub-r046s007,13,,,,
sub-r035s005,186,,,,
sub-r009s102,132,,,,
sub-r009s077,77,,,,
sub-r044s002,18,,,,
sub-r027s042,34,,,,
sub-r048s006,88,,,,
sub-r052s007,171,,,,
sub-r034s025,136,,,,
sub-r048s035,158,,,,
sub-r002s001,168,,,,
sub-r040s017,15,,,,
sub-r038s006,116,,,,
sub-r009s117,58,,,,
sub-r035s005,61,,,,
sub-r009s061,88,,,,
sub-r009s110,119,,,,
sub-r004s022,27,,,,
sub-r040s070,138,,,,
sub-r038s014,56,,,,
sub-r017s119,25,,,,
sub-r009s057,75,,,,
sub-r027s052,47,,,,
sub-r009s117,129,,,,
sub-r011s034,131,,,,
sub-r009s041,134,,,,
sub-r038s023,35,,,,
sub-r038s006,12,,,,
sub-r009s013,127,,,,
sub-r049s024,32,,,,
sub-r009s021,168,,,,
sub-r009s057,150,,,,
sub-r010s001,78,,,,
sub-r034s013,38,,,,
sub-r027s052,155,,,,
sub-r048s035,184,,,,
sub-r009s061,65,,,,
sub-r009s024,163,,,,
sub-r005s058,43,,,,
sub-r024s002,22,,,,
sub-r011s001,179,,,,
sub-r027s050,161,,,,
sub-r048s022,159,,,,
sub-r034s026,3,,,,
sub-r009s077,81,,,,
sub-r034s021,63,,,,
sub-r048s004,144,,,,
sub-r004s022,0,,,,
sub-r009s126,149,,,,
sub-r038s023,29,,,,
sub-r009s013,183,,,,
sub-r011s010,62,,,,
sub-r038s026,153,,,,
sub-r011s034,40,,,,
sub-r009s110,160,,,,
sub-r011s014,29,,,,
sub-r010s001,55,,,,
sub-r009s041,186,,,,
sub-r015s008,30,,,,
sub-r018s007,182,,,,
sub-r009s057,94,,,,
sub-r038s096,150,,,,
sub-r001s013,80,,,,
sub-r048s029,15,,,,
sub-r001s034,177,,,,
sub-r009s063,146,,,,
sub-r031s021,150,,,,
sub-r024s019,173,,,,
sub-r010s016,19,,,,
sub-r011s014,60,,,,
sub-r003s012,185,,,,
sub-r004s027,21,,,,
sub-r035s005,162,,,,
sub-r017s119,153,,,,
sub-r001s013,73,,,,
sub-r024s013,31,,,,
sub-r011s013,17,,,,
sub-r009s113,69,,,,
sub-r009s117,179,,,,
sub-r040s053,165,,,,
sub-r048s029,182,,,,
sub-r004s003,180,,,,
sub-r011s010,119,,,,
sub-r024s019,11,,,,
sub-r002s004,45,,,,
sub-r009s021,130,,,,
sub-r034s021,36,,,,
sub-r034s021,29,,,,
sub-r027s042,13,,,,
sub-r031s023,83,,,,
sub-r009s043,103,,,,
sub-r010s016,23,,,,
sub-r009s005,106,,,,
sub-r042s015,38,,,,
sub-r035s005,20,,,,
sub-r011s014,169,,,,
sub-r009s110,151,,,,
sub-r048s029,54,,,,
sub-r009s077,73,,,,
sub-r031s023,95,,,,
sub-r052s031,1,,,,
sub-r010s016,187,,,,
sub-r001s034,156,,,,
sub-r038s006,21,,,,
sub-r038s006,186,,,,
sub-r011s010,155,,,,
sub-r027s042,187,,,,
sub-r024s013,170,,,,
sub-r005s077,20,,,,
sub-r052s031,162,,,,
sub-r031s011,30,,,,
sub-r048s022,133,,,,
sub-r009s008,137,,,,
sub-r009s057,85,,,,
sub-r027s052,67,,,,
sub-r009s021,149,,,,
sub-r009s010,3,,,,
sub-r002s004,29,,,,
sub-r009s076,141,,,,
sub-r004s027,16,,,,
sub-r034s025,36,,,,
sub-r048s022,157,,,,
sub-r004s022,134,,,,
sub-r011s034,48,,,,
sub-r010s012,137,,,,
sub-r034s026,161,,,,
sub-r035s005,113,,,,
sub-r023s003,157,,,,
sub-r046s007,138,,,,
sub-r009s113,51,,,,
sub-r038s026,123,,,,
sub-r017s119,22,,,,
sub-r001s034,125,,,,
sub-r011s013,43,,,,
sub-r040s064,177,,,,
sub-r004s004,172,,,,
sub-r042s003,23,,,,
sub-r004s027,153,,,,
sub-r031s012,36,,,,
sub-r009s110,81,,,,
sub-r011s034,102,,,,
sub-r004s015,160,,,,
sub-r027s050,16,,,,
sub-r040s020,155,,,,
sub-r031s023,3,,,,
sub-r040s071,37,,,,
sub-r001s014,134,,,,
sub-r027s009,139,,,,
sub-r009s113,170,,,,
sub-r009s057,87,,,,
sub-r031s012,11,,,,
sub-r038s026,0,,,,
sub-r049s024,136,,,,
sub-r042s003,53,,,,
sub-r042s003,142,,,,
sub-r034s025,38,,,,
sub-r005s058,129,,,,
sub-r048s035,27,,,,
sub-r010s011,147,,,,
sub-r031s021,184,,,,
sub-r034s013,179,,,,
sub-r048s004,42,,,,
sub-r040s074,62,,,,
sub-r038s033,187,,,,
sub-r023s003,165,,,,
sub-r011s010,2,,,,
sub-r011s034,47,,,,
sub-r031s011,136,,,,
sub-r003s002,45,,,,
sub-r004s022,183,,,,
sub-r009s077,154,,,,
sub-r024s013,30,,,,
sub-r034s026,20,,,,
sub-r048s035,29,,,,
sub-r023s009,0,,,,
sub-r049s024,115,,,,
sub-r004s005,121,,,,
sub-r002s004,167,,,,
sub-r023s003,179,,,,
sub-r001s013,9,,,,
sub-r048s006,168,,,,
sub-r011s013,20,,,,
sub-r009s117,65,,,,
sub-r052s031,180,,,,
sub-r040s020,121,,,,
sub-r038s026,83,,,,
sub-r024s002,39,,,,
sub-r038s006,53,,,,
sub-r034s003,170,,,,
sub-r003s012,143,,,,
sub-r009s022,175,,,,
sub-r009s008,175,,,,
sub-r009s005,123,,,,
sub-r009s009,123,,,,
sub-r034s013,27,,,,
sub-r040s078,41,,,,
sub-r034s026,173,,,,
sub-r038s006,15,,,,
sub-r001s014,169,,,,
sub-r031s002,8,,,,
sub-r027s052,156,,,,
sub-r031s012,21,,,,
sub-r009s013,141,,,,
sub-r048s035,38,,,,
sub-r027s050,54,,,,
sub-r009s008,160,,,,
sub-r038s096,183,,,,
sub-r004s015,157,,,,
sub-r009s043,67,,,,
sub-r005s058,35,,,,
sub-r038s096,62,,,,
sub-r009s009,135,,,,
sub-r031s002,42,,,,
sub-r009s057,136,,,,
sub-r034s025,112,,,,
sub-r040s015,145,,,,
sub-r001s034,95,,,,
sub-r009s043,79,,,,
sub-r009s022,156,,,,
sub-r009s005,21,,,,
sub-r031s021,133,,,,
sub-r038s026,161,,,,
sub-r040s037,159,,,,
sub-r015s008,147,,,,
sub-r009s057,95,,,,
sub-r002s001,42,,,,
sub-r009s013,133,,,,
sub-r034s021,125,,,,
sub-r048s029,89,,,,
sub-r009s005,130,,,,
sub-r009s114,11,,,,
sub-r004s005,26,,,,
sub-r009s110,73,,,,
sub-r038s096,174,,,,
sub-r009s008,111,,,,
sub-r009s013,31,,,,
sub-r038s026,141,,,,
sub-r027s042,146,,,,
sub-r011s001,22,,,,
sub-r034s025,107,,,,
sub-r038s006,20,,,,
sub-r001s037,26,,,,
sub-r048s035,187,,,,
sub-r011s030,25,,,,
sub-r040s053,156,,,,
sub-r031s012,51,,,,
sub-r015s008,180,,,,
sub-r042s033,150,,,,
sub-r009s043,134,,,,
sub-r052s007,50,,,,
sub-r040s078,154,,,,
sub-r048s029,38,,,,
sub-r035s005,171,,,,
sub-r027s009,16,,,,
sub-r004s012,17,,,,
sub-r005s077,41,,,,
sub-r040s064,51,,,,
sub-r011s010,11,,,,
sub-r009s077,148,,,,
sub-r009s022,97,,,,
sub-r003s012,120,,,,
sub-r010s001,120,,,,
sub-r049s024,56,,,,
sub-r001s014,152,,,,
sub-r009s063,0,,,,
sub-r009s061,87,,,,
sub-r003s002,50,,,,
sub-r031s023,21,,,,
sub-r011s010,150,,,,
sub-r015s008,33,,,,
sub-r011s014,168,,,,
sub-r003s012,2,,,,
sub-r009s117,153,,,,
sub-r034s025,150,,,,
sub-r009s008,65,,,,
sub-r001s013,183,,,,
sub-r010s001,160,,,,
sub-r009s043,170,,,,
sub-r011s030,119,,,,
sub-r001s014,158,,,,
sub-r034s003,187,,,,
sub-r017s119,8,,,,
sub-r046s008,152,,,,
sub-r018s007,24,,,,
sub-r024s013,162,,,,
sub-r040s075,186,,,,
sub-r009s102,5,,,,
sub-r009s076,46,,,,
sub-r048s022,2,,,,
sub-r009s114,10,,,,
sub-r009s126,68,,,,
sub-r010s001,60,,,,
sub-r011s012,50,,,,
sub-r010s011,9,,,,
sub-r009s013,186,,,,
sub-r009s061,130,,,,
sub-r009s041,131,,,,
sub-r011s034,21,,,,
sub-r004s004,145,,,,
sub-r010s016,134,,,,
sub-r011s013,109,,,,
sub-r005s077,7,,,,
sub-r046s008,166,,,,
sub-r009s008,20,,,,
sub-r031s012,41,,,,
sub-r023s003,139,,,,
sub-r023s009,44,,,,
sub-r027s052,158,,,,
sub-r004s005,165,,,,
sub-r009s022,136,,,,
sub-r009s061,59,,,,
sub-r009s041,113,,,,
sub-r038s033,158,,,,
sub-r001s013,75,,,,
sub-r031s011,17,,,,
sub-r003s002,1,,,,
sub-r047s037,187,,,,
sub-r031s012,185,,,,
sub-r040s020,110,,,,
sub-r035s005,34,,,,
sub-r042s033,135,,,,
sub-r034s025,31,,,,
sub-r011s014,121,,,,
sub-r031s023,127,,,,
sub-r038s033,152,,,,
sub-r005s077,0,,,,
sub-r031s011,28,,,,
sub-r004s004,180,,,,
sub-r009s043,4,,,,
sub-r001s034,124,,,,
sub-r040s017,45,,,,
sub-r024s019,135,,,,
sub-r011s013,87,,,,
sub-r004s022,171,,,,
sub-r027s042,157,,,,
sub-r038s006,45,,,,
sub-r009s013,7,,,,
sub-r009s061,184,,,,
sub-r046s008,101,,,,
sub-r009s021,167,,,,
sub-r009s126,132,,,,
sub-r003s002,10,,,,
sub-r009s076,54,,,,
sub-r024s019,159,,,,
sub-r009s041,129,,,,
sub-r042s015,173,,,,
sub-r048s035,9,,,,
sub-r040s067,177,,,,
sub-r004s022,181,,,,
sub-r038s096,57,,,,
sub-r027s052,54,,,,
sub-r031s023,1,,,,
sub-r001s037,171,,,,
sub-r010s001,10,,,,
sub-r027s052,133,,,,
sub-r046s008,56,,,,
sub-r004s022,40,,,,
sub-r009s126,147,,,,
sub-r038s026,145,,,,
sub-r031s012,181,,,,
sub-r004s005,32,,,,
sub-r031s021,113,,,,
sub-r042s003,100,,,,
sub-r038s023,107,,,,
sub-r011s012,0,,,,
sub-r031s021,130,,,,
sub-r011s030,113,,,,
sub-r009s110,76,,,,
sub-r040s064,29,,,,
sub-r009s061,176,,,,
sub-r003s012,187,,,,
sub-r009s057,80,,,,
sub-r001s037,53,,,,
sub-r004s022,141,,,,
sub-r048s004,183,,,,
sub-r009s110,70,,,,
sub-r047s037,181,,,,
sub-r017s104,176,,,,
sub-r010s011,130,,,,
sub-r011s034,20,,,,
sub-r011s012,54,,,,
sub-r011s012,21,,,,
sub-r009s041,30,,,,
sub-r040s070,104,,,,
sub-r018s007,174,,,,
sub-r005s058,52,,,,
sub-r009s004,67,,,,
sub-r042s003,68,,,,
sub-r046s008,113,,,,
sub-r031s012,177,,,,
sub-r040s071,50,,,,
sub-r038s033,121,,,,
sub-r005s077,52,,,,
sub-r009s077,143,,,,
sub-r040s064,39,,,,
sub-r015s008,158,,,,
sub-r010s016,46,,,,
sub-r040s074,56,,,,
sub-r040s044,31,,,,
sub-r035s005,145,,,,
sub-r011s012,164,,,,
sub-r009s005,11,,,,
sub-r027s050,133,,,,
sub-r047s037,6,,,,
sub-r009s057,55,,,,
sub-r009s113,59,,,,
sub-r001s014,127,,,,
sub-r009s010,133,,,,
sub-r038s014,3,,,,
sub-r038s006,185,,,,
sub-r010s001,63,,,,
sub-r002s004,38,,,,
sub-r009s117,54,,,,
sub-r040s020,46,,,,
sub-r004s012,136,,,,
sub-r048s029,4,,,,
sub-r038s096,60,,,,
sub-r034s025,40,,,,
sub-r038s014,163,,,,
sub-r009s113,45,,,,
sub-r011s001,28,,,,
sub-r009s077,133,,,,
sub-r052s007,20,,,,
sub-r011s034,22,,,,
sub-r004s027,164,,,,
sub-r009s117,150,,,,
sub-r038s023,30,,,,
sub-r052s007,36,,,,
sub-r038s006,64,,,,
sub-r042s003,147,,,,
sub-r034s013,30,,,,
sub-r009s113,68,,,,
sub-r034s013,42,,,,
sub-r035s005,12,,,,
sub-r035s005,25,,,,
sub-r009s063,149,,,,
sub-r048s006,143,,,,
sub-r024s019,17,,,,
sub-r009s010,88,,,,
sub-r001s014,19,,,,
sub-r001s013,65,,,,
sub-r015s008,24,,,,
sub-r027s042,6,,,,
sub-r011s030,22,,,,
sub-r011s010,5,,,,
sub-r038s026,148,,,,
sub-r001s013,0,,,,
sub-r009s102,130,,,,
sub-r009s107,98,,,,
sub-r048s035,30,,,,
sub-r009s008,116,,,,
sub-r002s001,177,,,,
sub-r004s012,113,,,,
sub-r048s006,120,,,,
sub-r009s010,109,,,,
sub-r005s058,123,,,,
sub-r031s002,76,,,,
sub-r009s076,78,,,,
sub-r009s113,105,,,,
sub-r038s006,29,,,,
sub-r001s014,166,,,,
sub-r009s076,15,,,,
sub-r009s005,29,,,,
sub-r002s001,141,,,,
sub-r047s037,27,,,,
sub-r001s034,149,,,,
sub-r005s058,174,,,,
sub-r009s113,181,,,,
sub-r010s011,140,,,,
sub-r004s005,146,,,,
sub-r011s012,154,,,,
sub-r004s005,158,,,,
sub-r049s024,128,,,,
sub-r046s008,163,,,,
sub-r004s012,3,,,,
sub-r001s013,42,,,,
sub-r031s023,94,,,,
sub-r001s014,42,,,,
sub-r017s119,155,,,,
sub-r027s042,166,,,,
sub-r009s063,19,,,,
sub-r042s033,185,,,,
sub-r009s110,20,,,,
sub-r011s010,188,,,,
sub-r009s043,153,,,,
sub-r005s058,24,,,,
sub-r040s044,163,,,,
sub-r009s117,93,,,,
sub-r011s013,133,,,,
sub-r046s007,33,,,,
sub-r009s022,162,,,,
sub-r052s007,129,,,,
sub-r040s017,176,,,,
sub-r009s117,147,,,,
sub-r031s021,14,,,,
sub-r040s067,155,,,,
sub-r009s008,126,,,,
sub-r010s011,4,,,,
sub-r034s021,146,,,,
sub-r031s023,112,,,,
sub-r046s008,161,,,,
sub-r046s007,121,,,,
sub-r009s005,167,,,,
sub-r010s001,142,,,,
sub-r011s014,145,,,,
sub-r011s013,131,,,,
sub-r011s014,164,,,,
sub-r009s021,170,,,,
sub-r009s077,139,,,,
sub-r010s012,187,,,,
sub-r038s023,128,,,,
sub-r035s005,133,,,,
sub-r002s001,165,,,,
sub-r009s102,164,,,,
sub-r049s024,111,,,,
sub-r011s034,39,,,,
sub-r024s019,27,,,,
sub-r009s009,148,,,,
sub-r018s007,34,,,,
sub-r040s074,173,,,,
sub-r018s007,160,,,,
sub-r038s096,188,,,,
sub-r040s020,114,,,,
sub-r011s034,42,,,,
sub-r031s021,12,,,,
sub-r009s004,12,,,,
sub-r031s012,114,,,,
sub-r009s110,183,,,,
sub-r047s037,166,,,,
sub-r001s014,150,,,,
sub-r040s067,4,,,,
sub-r042s003,31,,,,
sub-r001s037,180,,,,
sub-r009s113,74,,,,
sub-r042s003,103,,,,
sub-r024s019,134,,,,
sub-r052s031,184,,,,
sub-r042s015,115,,,,
sub-r009s034,174,,,,
