subject_name,slice,batch
sub-r009s043,178,219
sub-r049s024,159,219
sub-r027s042,172,219
sub-r010s016,5,219
sub-r040s044,0,219
sub-r040s017,188,219
sub-r040s070,161,219
sub-r003s002,138,219
sub-r011s013,31,219
sub-r038s023,5,219
sub-r034s026,144,220
sub-r009s043,149,220
sub-r040s064,55,220
sub-r009s113,142,220
sub-r027s050,56,220
sub-r024s019,157,220
sub-r001s002,163,220
sub-r001s014,164,220
sub-r011s012,131,220
sub-r009s057,137,220
sub-r009s113,38,220
sub-r047s037,21,220
sub-r011s013,153,220
sub-r009s043,8,220
sub-r038s096,106,220
sub-r040s078,187,220
sub-r009s076,178,221
sub-r009s057,25,221
sub-r048s035,139,221
sub-r034s025,25,221
sub-r009s009,120,221
sub-r001s002,1,221
sub-r052s007,146,221
sub-r040s071,19,221
sub-r044s002,188,221
sub-r009s061,187,221
sub-r009s010,97,221
sub-r017s119,39,221
sub-r034s026,44,221
sub-r011s034,155,221
sub-r010s016,6,221
sub-r009s010,125,221
sub-r010s011,154,222
sub-r031s012,139,222
sub-r011s034,145,222
sub-r040s020,146,222
sub-r034s013,52,222
sub-r003s012,182,222
sub-r001s014,171,222
sub-r047s037,51,222
sub-r042s003,106,222
sub-r009s117,83,222
sub-r038s006,142,222
sub-r034s013,50,222
sub-r009s010,62,222
sub-r034s003,121,222
sub-r009s107,42,222
sub-r046s007,66,222
sub-r009s077,53,223
sub-r042s015,151,223
sub-r046s007,187,223
sub-r048s029,170,223
sub-r038s033,43,223
sub-r040s044,14,223
sub-r009s110,136,223
sub-r015s008,175,223
sub-r011s034,56,223
sub-r001s014,160,223
sub-r048s022,180,223
sub-r040s015,8,223
sub-r009s113,165,223
sub-r040s074,165,223
sub-r015s008,178,223
sub-r035s005,146,223
sub-r010s016,169,224
sub-r027s009,28,224
sub-r052s007,9,224
sub-r009s043,156,224
sub-r009s063,6,224
sub-r001s002,144,224
sub-r009s063,136,224
sub-r035s005,69,224
sub-r049s024,157,224
sub-r024s019,22,224
sub-r034s025,147,224
sub-r034s021,60,224
sub-r027s009,146,224
sub-r009s114,43,224
sub-r009s117,55,224
sub-r034s026,22,224
sub-r009s076,181,225
sub-r009s076,59,225
sub-r009s107,83,225
sub-r011s034,147,225
sub-r034s021,153,225
sub-r035s005,100,225
sub-r027s052,91,225
sub-r027s052,131,225
sub-r004s012,30,225
sub-r009s076,156,225
sub-r009s102,39,225
sub-r031s011,148,225
sub-r009s008,115,225
sub-r023s003,30,225
sub-r009s114,15,225
sub-r011s013,4,225
sub-r035s005,136,226
sub-r009s057,20,226
sub-r031s002,77,226
sub-r038s096,130,226
sub-r009s113,174,226
sub-r023s009,160,226
sub-r004s012,27,226
sub-r023s009,153,226
sub-r009s004,42,226
sub-r011s010,49,226
sub-r011s001,163,226
sub-r034s003,163,226
sub-r011s030,172,226
sub-r001s013,161,226
sub-r010s012,44,226
sub-r046s008,124,226
sub-r027s050,61,227
sub-r009s077,126,227
sub-r040s020,150,227
sub-r009s013,137,227
sub-r001s037,30,227
sub-r040s020,26,227
sub-r003s012,165,227
sub-r017s104,28,227
sub-r005s077,9,227
sub-r009s110,14,227
sub-r009s113,154,227
sub-r004s005,187,227
sub-r005s058,127,227
sub-r004s005,147,227
sub-r015s008,28,227
sub-r018s007,173,227
sub-r009s010,34,228
sub-r009s076,68,228
sub-r034s025,41,228
sub-r031s023,141,228
sub-r031s012,39,228
sub-r009s113,128,228
sub-r005s058,14,228
sub-r009s057,122,228
sub-r027s050,12,228
sub-r040s078,119,228
sub-r048s029,53,228
sub-r023s003,5,228
sub-r009s021,121,228
sub-r009s041,72,228
sub-r038s026,91,228
sub-r009s076,6,228
sub-r011s034,34,229
sub-r009s005,152,229
sub-r009s022,16,229
sub-r040s037,171,229
sub-r034s025,43,229
sub-r004s022,16,229
sub-r048s004,161,229
sub-r038s033,54,229
sub-r010s011,163,229
sub-r011s014,50,229
sub-r003s012,142,229
sub-r010s016,139,229
sub-r038s026,6,229
sub-r009s009,151,229
sub-r031s012,50,229
sub-r009s010,114,229
sub-r031s023,162,230
sub-r040s078,115,230
sub-r048s004,155,230
sub-r009s009,147,230
sub-r027s052,172,230
sub-r005s077,165,230
sub-r009s024,30,230
sub-r034s026,37,230
sub-r010s011,11,230
sub-r011s014,55,230
sub-r009s010,135,230
sub-r031s023,187,230
sub-r042s015,14,230
sub-r011s014,3,230
sub-r010s011,45,230
sub-r052s007,141,230
sub-r010s001,154,231
sub-r009s043,30,231
sub-r046s007,75,231
sub-r002s004,7,231
sub-r009s034,151,231
sub-r038s026,13,231
sub-r009s113,133,231
sub-r009s034,149,231
sub-r009s005,149,231
sub-r038s096,126,231
sub-r009s076,140,231
sub-r038s096,5,231
sub-r003s002,158,231
sub-r009s005,61,231
sub-r038s023,65,231
sub-r040s078,122,231
sub-r042s015,24,232
sub-r048s035,131,232
sub-r044s002,186,232
sub-r009s061,43,232
sub-r009s110,175,232
sub-r052s007,53,232
sub-r040s020,16,232
sub-r009s005,182,232
sub-r031s002,183,232
sub-r040s017,13,232
sub-r031s002,11,232
sub-r040s017,38,232
sub-r001s034,17,232
sub-r011s030,182,232
sub-r009s010,77,232
sub-r010s016,44,232
sub-r042s003,122,233
sub-r023s003,25,233
sub-r009s061,53,233
sub-r010s016,149,233
sub-r040s075,7,233
sub-r031s011,146,233
sub-r040s074,133,233
sub-r048s035,133,233
sub-r031s023,108,233
sub-r004s022,52,233
sub-r038s006,151,233
sub-r040s064,9,233
sub-r038s006,184,233
sub-r035s005,58,233
sub-r034s021,6,233
sub-r009s102,127,233
sub-r002s001,143,234
sub-r001s013,177,234
sub-r040s067,15,234
sub-r042s033,178,234
sub-r040s017,163,234
sub-r009s022,93,234
sub-r009s024,37,234
sub-r009s114,138,234
sub-r009s077,153,234
sub-r009s114,60,234
sub-r042s033,34,234
sub-r042s033,186,234
sub-r009s076,160,234
sub-r024s019,167,234
sub-r004s015,129,234
sub-r024s019,136,234
sub-r034s026,136,235
sub-r009s021,68,235
sub-r023s009,158,235
sub-r017s104,17,235
sub-r031s002,86,235
sub-r031s002,2,235
sub-r009s076,183,235
sub-r003s002,154,235
sub-r001s014,165,235
sub-r010s011,31,235
sub-r031s023,10,235
sub-r034s021,143,235
sub-r002s004,140,235
sub-r009s041,57,235
sub-r009s061,41,235
sub-r040s074,23,235
sub-r003s012,163,236
sub-r011s001,56,236
sub-r005s077,79,236
sub-r009s076,161,236
sub-r011s013,7,236
sub-r009s117,60,236
sub-r009s126,166,236
sub-r009s034,173,236
sub-r017s119,151,236
sub-r034s013,22,236
sub-r027s050,141,236
sub-r010s011,12,236
sub-r009s043,5,236
sub-r040s017,105,236
sub-r009s043,20,236
sub-r035s005,18,236
sub-r011s014,4,237
sub-r027s050,169,237
sub-r001s002,167,237
sub-r009s005,133,237
sub-r040s078,19,237
sub-r009s034,18,237
sub-r009s126,58,237
sub-r003s002,142,237
sub-r009s009,65,237
sub-r009s126,145,237
sub-r040s053,160,237
sub-r003s012,5,237
sub-r052s007,3,237
sub-r009s076,56,237
sub-r004s015,154,237
sub-r011s010,37,237
sub-r024s019,131,238
sub-r040s017,144,238
sub-r001s002,175,238
sub-r001s037,23,238
sub-r011s034,27,238
sub-r048s029,24,238
sub-r009s126,172,238
sub-r001s037,6,238
sub-r038s096,100,238
sub-r011s013,175,238
sub-r042s015,107,238
sub-r040s075,152,238
sub-r001s034,7,238
sub-r010s012,124,238
sub-r018s007,184,238
sub-r052s007,95,238
sub-r048s004,34,239
sub-r015s008,188,239
sub-r034s026,40,239
sub-r002s004,162,239
sub-r040s015,1,239
sub-r002s001,153,239
sub-r009s114,22,239
sub-r031s021,164,239
sub-r049s024,139,239
sub-r010s011,152,239
sub-r009s076,154,239
sub-r004s015,125,239
sub-r038s033,11,239
sub-r004s022,179,239
sub-r009s114,167,239
sub-r009s010,170,239
sub-r009s008,140,240
sub-r009s010,87,240
sub-r042s015,49,240
sub-r009s010,17,240
sub-r048s029,29,240
sub-r048s022,125,240
sub-r038s006,16,240
sub-r031s011,133,240
sub-r048s022,182,240
sub-r031s023,107,240
sub-r042s003,10,240
sub-r003s012,129,240
sub-r009s114,113,240
sub-r046s008,78,240
sub-r027s009,163,240
sub-r052s007,88,240
sub-r038s023,120,241
sub-r005s077,25,241
sub-r009s113,8,241
sub-r031s023,81,241
sub-r002s004,153,241
sub-r001s002,132,241
sub-r048s006,110,241
sub-r010s016,179,241
sub-r011s014,9,241
sub-r040s067,182,241
sub-r034s021,58,241
sub-r010s012,16,241
sub-r027s042,176,241
sub-r002s001,166,241
sub-r009s107,33,241
sub-r048s004,156,241
sub-r009s024,137,242
sub-r049s024,29,242
sub-r038s026,134,242
sub-r048s006,153,242
sub-r040s070,133,242
sub-r009s057,142,242
sub-r023s009,5,242
sub-r009s077,74,242
sub-r003s012,12,242
sub-r011s001,143,242
sub-r009s041,6,242
sub-r010s012,157,242
sub-r009s113,2,242
sub-r038s096,105,242
sub-r009s024,12,242
sub-r040s017,52,242
sub-r011s030,154,243
sub-r009s063,161,243
sub-r040s037,26,243
sub-r052s007,16,243
sub-r038s006,149,243
sub-r009s114,56,243
sub-r009s008,14,243
sub-r009s114,188,243
sub-r024s013,56,243
sub-r024s019,170,243
sub-r002s004,42,243
sub-r009s010,96,243
sub-r038s006,11,243
sub-r004s005,110,243
sub-r011s001,161,243
sub-r009s021,63,243
sub-r038s033,115,244
sub-r038s006,63,244
sub-r034s013,173,244
sub-r009s024,180,244
sub-r002s004,137,244
sub-r031s023,119,244
sub-r017s119,168,244
sub-r040s017,160,244
sub-r031s023,133,244
sub-r042s033,174,244
sub-r042s003,177,244
sub-r040s075,8,244
sub-r009s110,4,244
sub-r001s014,53,244
sub-r040s044,2,244
sub-r040s020,167,244
sub-r009s022,173,245
sub-r004s027,13,245
sub-r009s102,13,245
sub-r040s075,176,245
sub-r004s015,164,245
sub-r024s013,102,245
sub-r003s012,128,245
sub-r042s003,185,245
sub-r040s071,158,245
sub-r009s010,134,245
sub-r009s061,100,245
sub-r046s007,1,245
sub-r002s001,132,245
sub-r010s016,153,245
sub-r031s012,182,245
sub-r009s077,63,245
sub-r031s012,167,246
sub-r009s005,159,246
sub-r001s037,5,246
sub-r009s041,94,246
sub-r001s014,9,246
sub-r034s026,140,246
sub-r034s025,145,246
sub-r048s006,183,246
sub-r035s005,109,246
sub-r046s007,108,246
sub-r040s064,11,246
sub-r009s077,137,246
sub-r040s020,160,246
sub-r004s027,4,246
sub-r009s043,174,246
sub-r011s034,163,246
sub-r042s033,172,247
sub-r005s077,174,247
sub-r009s107,4,247
sub-r035s005,43,247
sub-r011s001,2,247
sub-r044s002,4,247
sub-r047s037,47,247
sub-r046s007,142,247
sub-r010s016,135,247
sub-r004s015,124,247
sub-r044s002,11,247
sub-r004s022,1,247
sub-r004s015,123,247
sub-r009s024,31,247
sub-r011s013,85,247
sub-r009s041,55,247
sub-r004s022,26,248
sub-r011s010,0,248
sub-r034s013,181,248
sub-r003s012,35,248
sub-r009s008,69,248
sub-r031s023,151,248
sub-r024s019,30,248
sub-r011s034,108,248
sub-r027s042,7,248
sub-r040s064,134,248
sub-r031s021,21,248
sub-r048s035,109,248
sub-r001s037,181,248
sub-r024s013,99,248
sub-r005s058,167,248
sub-r001s037,161,248
sub-r052s007,98,249
sub-r031s012,187,249
sub-r004s022,46,249
sub-r003s012,0,249
sub-r001s034,126,249
sub-r011s001,114,249
sub-r040s075,183,249
sub-r009s004,180,249
sub-r035s005,170,249
sub-r009s114,70,249
sub-r031s002,28,249
sub-r027s009,35,249
sub-r038s014,14,249
sub-r009s013,138,249
sub-r005s058,124,249
sub-r009s041,16,249
sub-r009s021,154,250
sub-r038s023,112,250
sub-r024s019,186,250
sub-r048s022,13,250
sub-r011s014,163,250
sub-r009s061,0,250
sub-r009s126,55,250
sub-r024s019,19,250
sub-r031s002,41,250
sub-r009s076,134,250
sub-r009s010,18,250
sub-r038s033,163,250
sub-r040s064,20,250
sub-r009s034,122,250
sub-r001s034,174,250
sub-r048s029,156,250
sub-r031s002,10,251
sub-r031s023,167,251
sub-r011s030,155,251
sub-r009s008,1,251
sub-r052s007,61,251
sub-r009s043,66,251
sub-r052s031,59,251
sub-r038s006,57,251
sub-r009s008,34,251
sub-r052s031,139,251
sub-r031s012,119,251
sub-r009s117,174,251
sub-r038s023,49,251
sub-r005s077,124,251
sub-r040s074,112,251
sub-r048s022,185,251
sub-r040s020,185,252
sub-r010s011,150,252
sub-r048s035,10,252
sub-r002s004,10,252
sub-r024s013,21,252
sub-r001s034,40,252
sub-r009s057,113,252
sub-r009s113,57,252
sub-r038s033,176,252
sub-r009s021,135,252
sub-r010s016,22,252
sub-r009s117,6,252
sub-r009s114,49,252
sub-r009s005,52,252
sub-r040s020,115,252
sub-r011s013,25,252
sub-r047s037,2,253
sub-r038s096,70,253
sub-r040s020,117,253
sub-r040s044,41,253
sub-r038s096,170,253
sub-r024s013,145,253
sub-r010s011,144,253
sub-r009s113,58,253
sub-r017s104,5,253
sub-r031s012,184,253
sub-r009s005,49,253
sub-r040s071,160,253
sub-r024s013,49,253
sub-r040s064,141,253
sub-r009s009,143,253
sub-r001s013,17,253
sub-r048s029,171,254
sub-r011s013,75,254
sub-r009s034,27,254
sub-r034s013,186,254
sub-r040s053,154,254
sub-r009s043,119,254
sub-r010s011,123,254
sub-r027s052,186,254
sub-r011s012,23,254
sub-r048s004,157,254
sub-r040s074,152,254
sub-r009s076,155,254
sub-r002s001,54,254
sub-r052s007,168,254
sub-r048s022,149,254
sub-r048s035,186,254
sub-r017s104,30,255
sub-r011s030,3,255
sub-r009s034,4,255
sub-r005s077,3,255
sub-r004s015,168,255
sub-r009s013,81,255
sub-r009s013,4,255
sub-r038s026,70,255
sub-r042s003,58,255
sub-r009s022,144,255
sub-r004s022,187,255
sub-r031s002,79,255
sub-r004s005,22,255
sub-r011s030,56,255
sub-r046s007,26,255
sub-r027s042,174,255
sub-r052s031,57,256
sub-r027s050,67,256
sub-r042s003,92,256
sub-r048s006,116,256
sub-r009s063,103,256
sub-r009s063,129,256
sub-r034s021,7,256
sub-r009s043,151,256
sub-r009s110,168,256
sub-r009s061,141,256
sub-r001s014,173,256
sub-r048s004,6,256
sub-r010s011,51,256
sub-r009s126,54,256
sub-r034s003,8,256
sub-r031s023,103,256
sub-r004s005,148,257
sub-r040s071,18,257
sub-r031s011,152,257
sub-r024s002,150,257
sub-r034s026,143,257
sub-r009s107,31,257
sub-r009s008,68,257
sub-r009s008,0,257
sub-r031s021,138,257
sub-r040s074,7,257
sub-r009s114,117,257
sub-r040s020,166,257
sub-r038s033,27,257
sub-r004s012,169,257
sub-r042s003,179,257
sub-r040s070,132,257
sub-r010s011,149,258
sub-r040s074,127,258
sub-r027s009,182,258
sub-r009s117,30,258
sub-r010s001,36,258
sub-r010s016,61,258
sub-r010s012,59,258
sub-r004s012,134,258
sub-r009s041,132,258
sub-r009s009,51,258
sub-r038s006,180,258
sub-r048s006,3,258
sub-r009s034,0,258
sub-r002s001,40,258
sub-r048s004,11,258
sub-r035s005,140,258
sub-r009s041,91,259
sub-r009s063,87,259
sub-r009s113,43,259
sub-r009s005,175,259
sub-r024s013,18,259
sub-r009s114,151,259
sub-r011s012,26,259
sub-r048s006,105,259
sub-r040s070,140,259
sub-r009s076,74,259
sub-r038s006,108,259
sub-r011s001,44,259
sub-r011s030,157,259
sub-r040s017,137,259
sub-r038s096,64,259
sub-r040s037,179,259
sub-r042s003,54,260
sub-r003s002,151,260
sub-r052s007,23,260
sub-r027s009,143,260
sub-r048s006,155,260
sub-r009s013,10,260
sub-r040s017,119,260
sub-r001s034,101,260
sub-r001s014,66,260
sub-r038s006,60,260
sub-r034s003,116,260
sub-r009s102,178,260
sub-r034s026,13,260
sub-r001s014,54,260
sub-r015s008,155,260
sub-r018s007,156,260
sub-r044s002,179,261
sub-r009s110,85,261
sub-r046s008,100,261
sub-r040s074,31,261
sub-r046s008,12,261
sub-r048s035,95,261
sub-r038s006,167,261
sub-r040s064,10,261
sub-r010s001,151,261
sub-r038s033,183,261
sub-r048s022,57,261
sub-r002s001,35,261
sub-r024s013,9,261
sub-r004s027,0,261
sub-r040s070,174,261
sub-r002s004,143,261
sub-r038s006,34,262
sub-r009s063,13,262
sub-r011s010,61,262
sub-r031s002,40,262
sub-r003s012,23,262
sub-r040s078,28,262
sub-r035s005,156,262
sub-r023s003,20,262
sub-r009s057,79,262
sub-r004s015,148,262
sub-r003s002,140,262
sub-r031s012,129,262
sub-r040s017,138,262
sub-r040s074,38,262
sub-r048s004,24,262
sub-r038s023,184,262
sub-r001s013,15,263
sub-r009s126,128,263
sub-r048s029,88,263
sub-r009s009,118,263
sub-r010s016,188,263
sub-r052s007,2,263
sub-r048s006,101,263
sub-r010s012,50,263
sub-r024s013,101,263
sub-r048s022,127,263
sub-r009s061,21,263
sub-r040s074,105,263
sub-r048s029,96,263
sub-r027s052,148,263
sub-r009s008,108,263
sub-r042s033,45,263
sub-r004s003,183,264
sub-r040s017,111,264
sub-r038s026,169,264
sub-r009s021,184,264
sub-r046s008,118,264
sub-r048s004,36,264
sub-r027s050,10,264
sub-r023s003,155,264
sub-r010s016,123,264
sub-r002s004,187,264
sub-r011s014,111,264
sub-r011s030,175,264
sub-r031s021,156,264
sub-r009s022,139,264
sub-r011s030,142,264
sub-r034s013,29,264
sub-r027s050,38,265
sub-r040s037,13,265
sub-r046s007,4,265
sub-r011s013,144,265
sub-r040s044,167,265
sub-r018s007,0,265
sub-r002s001,161,265
sub-r031s011,29,265
sub-r046s007,178,265
sub-r040s074,145,265
sub-r011s010,45,265
sub-r002s004,54,265
sub-r010s012,160,265
sub-r009s076,48,265
sub-r010s001,95,265
sub-r009s024,36,265
sub-r034s025,159,266
sub-r004s005,125,266
sub-r001s002,6,266
sub-r009s076,81,266
sub-r011s034,133,266
sub-r052s031,132,266
sub-r027s050,119,266
sub-r027s052,59,266
sub-r001s034,18,266
sub-r040s017,120,266
sub-r049s024,12,266
sub-r046s008,109,266
sub-r038s096,107,266
sub-r048s029,90,266
sub-r052s007,92,266
sub-r040s078,18,266
sub-r009s117,94,267
sub-r038s006,134,267
sub-r010s012,60,267
sub-r027s009,41,267
sub-r009s013,144,267
sub-r011s010,33,267
sub-r009s076,66,267
sub-r009s076,110,267
sub-r015s008,157,267
sub-r004s005,175,267
sub-r038s096,164,267
sub-r024s013,186,267
sub-r011s034,164,267
sub-r017s119,178,267
sub-r018s007,149,267
sub-r046s007,113,267
sub-r046s008,18,268
sub-r042s003,163,268
sub-r052s007,162,268
sub-r044s002,183,268
sub-r040s017,128,268
sub-r010s011,47,268
sub-r009s021,25,268
sub-r001s013,182,268
sub-r027s050,170,268
sub-r011s014,14,268
sub-r009s110,157,268
sub-r009s022,119,268
sub-r015s008,141,268
sub-r011s012,31,268
sub-r017s104,12,268
sub-r011s012,140,268
sub-r044s002,159,269
sub-r002s001,167,269
sub-r024s013,151,269
sub-r031s002,73,269
sub-r023s003,174,269
sub-r011s012,126,269
sub-r038s023,14,269
sub-r003s012,26,269
sub-r018s007,10,269
sub-r004s022,156,269
sub-r001s002,158,269
sub-r040s074,33,269
sub-r009s076,122,269
sub-r009s010,99,269
sub-r038s026,127,269
sub-r010s012,171,269
sub-r009s076,186,270
sub-r040s064,136,270
sub-r038s006,137,270
sub-r004s003,147,270
sub-r048s022,172,270
sub-r004s005,0,270
sub-r048s006,127,270
sub-r040s020,135,270
sub-r004s015,137,270
sub-r040s015,155,270
sub-r038s014,148,270
sub-r009s004,14,270
sub-r052s007,155,270
sub-r038s033,36,270
sub-r002s004,69,270
sub-r003s002,12,270
sub-r009s010,119,271
sub-r009s077,104,271
sub-r009s077,187,271
sub-r001s034,148,271
sub-r017s119,13,271
sub-r034s021,138,271
sub-r031s023,153,271
sub-r005s077,101,271
sub-r023s009,1,271
sub-r038s026,56,271
sub-r009s063,97,271
sub-r010s011,148,271
sub-r004s005,102,271
sub-r017s119,4,271
sub-r038s014,55,271
sub-r009s021,150,271
sub-r052s007,128,272
sub-r009s008,154,272
sub-r048s006,170,272
sub-r046s007,162,272
sub-r042s015,40,272
sub-r009s061,144,272
sub-r004s004,167,272
sub-r009s063,172,272
sub-r005s077,106,272
sub-r017s119,24,272
sub-r038s096,139,272
sub-r011s030,36,272
sub-r009s113,137,272
sub-r034s026,0,272
sub-r040s074,162,272
sub-r042s015,116,272
sub-r052s031,25,273
sub-r010s011,173,273
sub-r034s025,177,273
sub-r009s021,50,273
sub-r040s078,40,273
sub-r027s042,143,273
sub-r031s021,148,273
sub-r015s008,148,273
sub-r004s027,23,273
sub-r048s029,43,273
sub-r011s012,163,273
sub-r011s030,186,273
sub-r009s024,17,273
sub-r018s007,37,273
sub-r009s107,50,273
sub-r040s074,166,273
sub-r031s002,184,274
sub-r034s025,170,274
sub-r009s013,15,274
sub-r034s025,169,274
sub-r009s063,135,274
sub-r009s041,4,274
sub-r031s011,147,274
sub-r009s076,57,274
sub-r027s042,139,274
sub-r040s037,155,274
sub-r011s013,54,274
sub-r009s022,18,274
sub-r040s053,137,274
sub-r038s033,165,274
sub-r038s026,85,274
sub-r040s071,31,274
sub-r024s002,158,275
sub-r023s009,33,275
sub-r010s011,175,275
sub-r042s033,151,275
sub-r027s009,135,275
sub-r004s004,168,275
sub-r009s004,7,275
sub-r009s061,166,275
sub-r038s033,19,275
sub-r024s013,32,275
sub-r009s005,23,275
sub-r009s041,82,275
sub-r048s022,0,275
sub-r009s021,165,275
sub-r009s057,11,275
sub-r027s052,53,275
sub-r009s057,105,276
sub-r052s007,164,276
sub-r018s007,186,276
sub-r011s030,134,276
sub-r017s119,164,276
sub-r009s113,153,276
sub-r009s117,27,276
sub-r009s102,38,276
sub-r038s014,19,276
sub-r040s070,146,276
sub-r009s022,170,276
sub-r040s044,28,276
sub-r005s058,143,276
sub-r004s015,14,276
sub-r001s034,113,276
sub-r009s126,52,276
sub-r027s052,93,277
sub-r052s007,22,277
sub-r009s076,22,277
sub-r015s008,32,277
sub-r002s001,180,277
sub-r052s007,149,277
sub-r027s050,148,277
sub-r004s012,145,277
sub-r009s021,148,277
sub-r038s096,14,277
sub-r009s117,75,277
sub-r009s021,57,277
sub-r009s034,138,277
sub-r009s063,163,277
sub-r002s004,173,277
sub-r009s004,172,277
sub-r023s003,18,278
sub-r004s005,14,278
sub-r023s003,175,278
sub-r003s002,23,278
sub-r027s052,11,278
sub-r027s009,138,278
sub-r004s005,176,278
sub-r009s077,107,278
sub-r004s004,0,278
sub-r009s004,20,278
sub-r031s011,158,278
sub-r011s001,120,278
sub-r001s034,154,278
sub-r011s012,36,278
sub-r031s021,167,278
sub-r034s021,14,278
sub-r009s041,75,279
sub-r040s037,147,279
sub-r040s075,3,279
sub-r035s005,160,279
sub-r001s034,161,279
sub-r010s001,171,279
sub-r003s002,176,279
sub-r027s009,36,279
sub-r034s025,141,279
sub-r042s015,33,279
sub-r009s077,147,279
sub-r011s034,114,279
sub-r040s020,7,279
sub-r038s023,142,279
sub-r038s026,9,279
sub-r009s117,18,279
sub-r034s021,183,280
sub-r046s007,11,280
sub-r004s012,123,280
sub-r004s003,177,280
sub-r004s005,54,280
sub-r001s037,18,280
sub-r024s019,4,280
sub-r009s010,84,280
sub-r009s004,6,280
sub-r010s001,96,280
sub-r009s076,73,280
sub-r009s010,161,280
sub-r049s024,179,280
sub-r004s022,159,280
sub-r017s119,43,280
sub-r040s020,134,280
sub-r031s012,25,281
sub-r038s014,46,281
sub-r001s034,107,281
sub-r011s001,157,281
sub-r027s052,70,281
sub-r052s007,85,281
sub-r009s013,90,281
sub-r009s110,28,281
sub-r049s024,27,281
sub-r048s035,59,281
sub-r040s071,152,281
sub-r038s023,54,281
sub-r038s023,63,281
sub-r038s033,16,281
sub-r002s004,168,281
sub-r009s008,13,281
sub-r009s009,96,282
sub-r048s004,19,282
sub-r031s021,132,282
sub-r031s002,94,282
sub-r031s002,154,282
sub-r023s009,142,282
sub-r001s034,102,282
sub-r047s037,31,282
sub-r040s017,156,282
sub-r024s019,166,282
sub-r034s025,153,282
sub-r010s011,62,282
sub-r038s026,49,282
sub-r040s078,108,282
sub-r011s010,55,282
sub-r027s009,30,282
sub-r009s077,160,283
sub-r009s077,94,283
sub-r009s010,181,283
sub-r038s023,164,283
sub-r009s110,9,283
sub-r009s061,15,283
sub-r004s015,159,283
sub-r027s042,12,283
sub-r024s013,61,283
sub-r027s050,186,283
sub-r027s050,137,283
sub-r049s024,1,283
sub-r004s004,149,283
sub-r027s052,179,283
sub-r010s016,55,283
sub-r034s021,23,283
sub-r049s024,132,284
sub-r009s117,61,284
sub-r009s009,80,284
sub-r009s043,141,284
sub-r009s113,36,284
sub-r027s050,163,284
sub-r004s005,2,284
sub-r009s057,176,284
sub-r004s022,22,284
sub-r018s007,48,284
sub-r010s012,65,284
sub-r052s031,0,284
sub-r040s020,131,284
sub-r011s034,23,284
sub-r027s009,25,284
sub-r009s061,27,284
sub-r042s015,180,285
sub-r001s034,49,285
sub-r005s058,10,285
sub-r011s010,126,285
sub-r035s005,56,285
sub-r031s021,118,285
sub-r042s015,113,285
sub-r010s016,49,285
sub-r034s021,137,285
sub-r027s009,23,285
sub-r011s013,134,285
sub-r038s026,174,285
sub-r009s063,184,285
sub-r004s022,19,285
sub-r009s005,62,285
sub-r038s006,141,285
sub-r004s027,137,286
sub-r009s022,109,286
sub-r038s023,0,286
sub-r010s001,157,286
sub-r009s043,164,286
sub-r024s019,132,286
sub-r052s031,131,286
sub-r009s077,90,286
sub-r040s074,15,286
sub-r009s114,18,286
sub-r049s024,110,286
sub-r024s019,163,286
sub-r046s008,153,286
sub-r009s005,69,286
sub-r038s023,2,286
sub-r009s107,186,286
sub-r038s006,9,287
sub-r052s007,143,287
sub-r040s020,27,287
sub-r009s041,109,287
sub-r035s005,31,287
sub-r048s035,108,287
sub-r031s012,17,287
sub-r027s042,9,287
sub-r009s041,104,287
sub-r040s017,22,287
sub-r010s011,139,287
sub-r040s071,170,287
sub-r001s037,183,287
sub-r009s013,87,287
sub-r044s002,158,287
sub-r009s009,110,287
sub-r009s043,62,288
sub-r048s029,99,288
sub-r048s006,133,288
sub-r009s043,108,288
sub-r001s034,144,288
sub-r027s050,135,288
sub-r009s008,147,288
sub-r040s064,144,288
sub-r009s117,5,288
sub-r009s022,180,288
sub-r004s004,181,288
sub-r002s004,1,288
sub-r005s058,27,288
sub-r038s006,177,288
sub-r040s074,128,288
sub-r011s012,169,288
sub-r003s012,15,289
sub-r027s042,39,289
sub-r001s013,164,289
sub-r005s077,140,289
sub-r038s096,143,289
sub-r011s012,10,289
sub-r040s074,154,289
sub-r004s027,133,289
sub-r009s024,158,289
sub-r010s016,24,289
sub-r046s007,116,289
sub-r040s044,42,289
sub-r038s014,169,289
sub-r015s008,154,289
sub-r009s034,150,289
sub-r023s009,8,289
sub-r027s009,21,290
sub-r009s013,152,290
sub-r046s008,108,290
sub-r038s006,31,290
sub-r047s037,170,290
sub-r010s016,167,290
sub-r009s021,146,290
sub-r011s001,34,290
sub-r009s005,184,290
sub-r038s006,25,290
sub-r011s014,106,290
sub-r031s002,19,290
sub-r005s077,150,290
sub-r005s058,182,290
sub-r004s012,115,290
sub-r040s070,187,290
sub-r046s007,36,291
sub-r009s110,158,291
sub-r004s012,23,291
sub-r009s013,180,291
sub-r034s025,117,291
sub-r040s015,144,291
sub-r034s021,147,291
sub-r001s002,188,291
sub-r040s015,153,291
sub-r049s024,69,291
sub-r009s004,158,291
sub-r001s034,14,291
sub-r023s003,144,291
sub-r027s009,160,291
sub-r018s007,154,291
sub-r009s010,13,291
sub-r052s031,155,292
sub-r011s030,153,292
sub-r048s029,135,292
