subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r034s039,53,4,252,129,32
sub-r009s085,39,2,564,555,32
sub-r004s025,126,5,507,295,32
sub-r005s068,112,1,1073,1073,32
sub-r052s014,83,1,1772,1772,32
sub-r047s026,108,2,2190,2185,32
sub-r052s010,73,1,4204,4204,32
sub-r031s005,98,3,23,20,33
sub-r003s007,77,1,71,71,33
sub-r001s032,69,3,123,115,33
sub-r028s005,140,1,19,19,33
sub-r049s016,83,2,25,16,33
sub-r011s024,64,1,20,20,33
sub-r038s065,52,3,126,108,33
sub-r040s015,25,2,200,197,33
sub-r004s028,62,1,257,257,33
sub-r034s007,113,1,488,488,33
sub-r003s001,89,1,556,556,33
sub-r018s011,88,1,914,914,33
sub-r029s007,40,5,1441,1342,33
sub-r027s048,117,1,1976,1976,33
sub-r004s027,90,2,2183,2060,33
sub-r004s030,100,3,3068,3064,33
sub-r011s024,98,2,139,127,34
sub-r052s011,121,1,2,2,34
sub-r009s094,37,1,11,11,34
sub-r004s021,57,1,28,28,34
sub-r052s019,136,3,52,42,34
sub-r002s003,82,3,111,73,34
sub-r004s031,95,1,158,158,34
sub-r042s010,153,1,372,372,34
sub-r010s005,87,4,227,168,34
sub-r034s007,53,1,497,497,34
sub-r004s021,95,1,930,930,34
sub-r040s024,109,8,607,474,34
sub-r040s072,90,1,1159,1159,34
sub-r040s010,126,3,1091,1007,34
sub-r005s074,89,5,2319,1476,34
sub-r005s074,112,3,4793,4790,34
sub-r028s017,35,1,17,17,35
sub-r009s094,71,1,8,8,35
sub-r019s007,84,2,56,54,35
sub-r011s024,99,2,125,122,35
sub-r009s074,77,1,30,30,35
sub-r003s007,65,2,97,93,35
sub-r011s024,78,1,95,95,35
sub-r009s085,104,1,204,204,35
sub-r003s001,105,2,386,356,35
sub-r004s021,83,4,347,228,35
sub-r009s085,19,3,790,459,35
sub-r035s006,79,3,508,461,35
sub-r042s008,92,1,1559,1559,35
sub-r004s028,110,2,1780,1705,35
sub-r004s027,86,3,2477,2463,35
sub-r005s074,100,1,4336,4336,35
sub-r052s011,33,2,24,19,36
sub-r004s031,99,2,54,43,36
sub-r009s071,91,1,33,33,36
sub-r052s019,138,1,36,36,36
sub-r028s017,99,2,20,17,36
sub-r009s094,115,3,119,55,36
sub-r047s018,76,2,4,2,36
sub-r010s002,80,2,236,219,36
sub-r004s031,67,1,293,293,36
sub-r052s032,81,1,232,232,36
sub-r027s023,83,1,501,501,36
sub-r027s023,110,1,561,561,36
sub-r029s003,86,2,1412,1354,36
sub-r005s068,99,4,1292,1248,36
sub-r002s010,79,1,2462,2462,36
sub-r042s008,120,1,3183,3183,36
sub-r010s005,115,1,127,127,37
sub-r014s008,95,1,7,7,37
sub-r047s018,56,1,24,24,37
sub-r049s016,68,3,14,11,37
sub-r031s014,77,2,86,82,37
sub-r001s008,75,1,7,7,37
sub-r047s026,147,1,24,24,37
sub-r052s019,90,5,269,224,37
sub-r003s015,93,3,222,203,37
sub-r004s031,77,1,282,282,37
sub-r027s023,90,1,948,948,37
sub-r040s024,127,3,952,820,37
sub-r047s031,106,3,1896,1835,37
sub-r029s007,47,1,1323,1323,37
sub-r027s048,87,3,2199,2177,37
sub-r042s008,132,1,3132,3132,37
sub-r040s004,87,5,117,64,38
sub-r005s069,56,1,1,1,38
sub-r004s021,61,2,109,106,38
sub-r009s074,79,1,15,15,38
sub-r031s005,104,1,16,16,38
sub-r029s003,66,3,53,39,38
sub-r015s006,91,1,53,53,38
sub-r047s026,48,2,456,443,38
sub-r019s007,111,5,265,128,38
sub-r040s015,117,4,366,356,38
sub-r034s007,109,1,661,661,38
sub-r035s012,76,4,656,366,38
sub-r029s003,97,1,1747,1747,38
sub-r004s028,91,2,1765,1638,38
sub-r004s030,125,1,2910,2910,38
sub-r005s074,103,3,4549,4537,38
sub-r049s012,47,1,12,12,39
sub-r002s011,148,3,131,88,39
sub-r027s032,83,1,93,93,39
sub-r052s011,54,1,19,19,39
sub-r010s018,82,1,39,39,39
sub-r028s017,56,2,9,6,39
sub-r004s031,34,1,17,17,39
sub-r003s001,84,1,438,438,39
sub-r047s026,126,6,366,245,39
sub-r009s001,77,2,301,290,39
sub-r015s001,94,2,702,697,39
sub-r042s010,149,3,552,530,39
sub-r047s026,64,1,1523,1523,39
sub-r004s033,145,1,1943,1943,39
sub-r003s008,90,1,2025,2025,39
sub-r047s026,80,1,3034,3034,39
sub-r049s012,29,2,32,30,4
sub-r010s018,78,1,29,29,4
sub-r011s024,83,1,101,101,4
sub-r038s065,28,1,2,2,4
sub-r042s021,55,1,19,19,4
sub-r047s026,139,2,53,43,4
sub-r003s007,82,1,41,41,4
sub-r009s085,43,2,296,295,4
sub-r002s006,71,4,287,141,4
sub-r004s017,119,1,426,426,4
sub-r004s033,44,2,832,830,4
sub-r035s012,52,3,516,393,4
sub-r034s007,84,1,1651,1651,4
sub-r002s006,111,1,1079,1079,4
sub-r027s048,82,3,2170,2165,4
sub-r004s033,134,1,3319,3319,4
sub-r042s010,157,4,65,44,40
sub-r031s005,107,1,43,43,40
sub-r009s001,116,1,18,18,40
sub-r038s089,114,2,5,3,40
sub-r011s024,79,1,103,103,40
sub-r052s001,27,2,21,19,40
sub-r027s041,70,1,161,161,40
sub-r004s025,108,6,330,306,40
sub-r024s011,74,4,214,141,40
sub-r052s019,16,3,435,429,40
sub-r047s014,73,3,513,495,40
sub-r004s025,125,5,555,297,40
sub-r029s003,114,1,1195,1195,40
sub-r034s007,93,3,1197,1152,40
sub-r052s010,103,2,2365,2362,40
sub-r052s010,67,1,3804,3804,40
sub-r049s012,30,2,30,27,41
sub-r049s012,78,1,53,53,41
sub-r052s011,83,2,134,92,41
sub-r010s014,97,1,12,12,41
sub-r009s071,85,1,4,4,41
sub-r040s024,88,4,173,159,41
sub-r009s071,110,1,177,177,41
sub-r040s010,77,2,271,269,41
sub-r010s002,96,2,275,272,41
sub-r001s016,71,3,254,232,41
sub-r035s006,90,1,711,711,41
sub-r052s032,98,4,747,576,41
sub-r047s031,105,2,1912,1876,41
sub-r047s026,66,1,1685,1685,41
sub-r002s010,63,2,2177,2168,41
sub-r052s010,82,3,3959,3953,41
sub-r052s001,73,2,157,116,42
sub-r042s021,96,1,183,183,42
sub-r003s012,59,1,169,169,42
sub-r038s065,60,5,91,36,42
sub-r035s006,109,1,103,103,42
sub-r038s058,57,3,43,27,42
sub-r019s012,78,3,52,25,42
sub-r004s031,91,1,218,218,42
sub-r027s023,71,2,222,220,42
sub-r004s021,118,2,304,302,42
sub-r002s006,104,2,778,645,42
sub-r004s017,79,2,786,776,42
sub-r034s007,66,2,1754,1748,42
sub-r001s020,77,2,1208,1203,42
sub-r002s010,73,2,2259,2258,42
sub-r004s033,111,2,4779,4777,42
sub-r049s012,72,2,64,51,43
sub-r049s012,21,1,13,13,43
sub-r019s012,85,3,155,100,43
sub-r028s005,115,2,89,71,43
sub-r004s028,137,1,36,36,43
sub-r052s001,81,3,103,68,43
sub-r052s032,119,2,27,24,43
sub-r040s010,76,1,240,240,43
sub-r004s028,69,2,434,418,43
sub-r004s031,68,2,296,293,43
sub-r029s004,83,4,513,408,43
sub-r047s014,86,1,896,896,43
sub-r004s017,89,3,1016,1005,43
sub-r029s003,87,2,1423,1360,43
sub-r002s010,86,1,2313,2313,43
sub-r052s010,61,3,3153,3146,43
sub-r005s069,80,1,170,170,44
sub-r011s024,63,1,12,12,44
sub-r050s009,79,1,35,35,44
sub-r027s032,78,1,59,59,44
sub-r048s010,95,1,21,21,44
sub-r027s032,88,1,16,16,44
sub-r042s021,60,1,15,15,44
sub-r003s014,91,3,457,266,44
sub-r038s085,85,1,446,446,44
sub-r024s019,49,2,320,319,44
sub-r034s007,101,2,972,960,44
sub-r040s024,133,4,807,687,44
sub-r018s011,133,2,1786,1744,44
sub-r005s074,76,9,1265,899,44
sub-r002s010,58,1,2117,2117,44
sub-r004s033,66,4,3417,3410,44
sub-r052s011,96,2,3,2,45
sub-r003s014,130,1,8,8,45
sub-r048s031,63,1,50,50,45
sub-r028s017,93,2,36,28,45
sub-r042s021,41,1,3,3,45
sub-r052s014,106,1,30,30,45
sub-r010s002,76,2,108,103,45
sub-r027s023,85,2,488,311,45
sub-r028s005,122,2,231,220,45
sub-r003s015,101,1,332,332,45
sub-r002s011,122,2,987,839,45
sub-r052s019,26,1,578,578,45
sub-r004s028,113,2,1635,1555,45
sub-r052s014,87,3,1684,1681,45
sub-r042s008,142,1,2330,2330,45
sub-r004s033,93,1,4593,4593,45
sub-r014s008,53,1,14,14,46
sub-r024s021,110,1,47,47,46
sub-r031s014,46,1,52,52,46
sub-r009s071,115,1,102,102,46
sub-r015s006,77,1,44,44,46
sub-r019s007,44,1,5,5,46
sub-r004s028,138,1,41,41,46
sub-r004s025,129,8,449,206,46
sub-r003s015,105,1,317,317,46
sub-r004s031,82,1,235,235,46
sub-r004s027,105,2,780,597,46
sub-r047s014,101,2,619,615,46
sub-r002s011,128,2,1147,1016,46
sub-r003s008,110,1,1508,1508,46
sub-r034s039,73,2,2028,2020,46
sub-r047s026,87,4,3034,2986,46
sub-r052s019,141,1,23,23,47
sub-r027s041,66,3,75,60,47
sub-r031s014,43,2,101,96,47
sub-r031s014,80,1,85,85,47
sub-r004s028,135,1,35,35,47
sub-r011s024,89,2,98,90,47
sub-r009s094,125,1,9,9,47
sub-r019s007,110,5,272,145,47
sub-r009s001,75,2,284,268,47
sub-r040s015,120,2,407,404,47
sub-r009s085,20,2,825,487,47
sub-r052s014,58,1,626,626,47
sub-r047s031,112,3,1546,1501,47
sub-r047s018,112,4,1696,1643,47
sub-r027s048,112,1,2217,2217,47
sub-r005s074,108,4,4608,4591,47
sub-r001s021,83,1,37,37,48
sub-r028s017,101,1,16,16,48
sub-r004s031,38,1,16,16,48
sub-r009s071,111,1,179,179,48
sub-r019s007,36,2,28,27,48
sub-r052s032,61,2,79,71,48
sub-r038s065,61,4,90,34,48
sub-r052s019,112,3,421,378,48
sub-r024s011,85,3,226,207,48
sub-r004s017,121,4,214,95,48
sub-r031s019,135,3,568,235,48
sub-r029s007,33,4,685,336,48
sub-r027s048,68,3,1758,1713,48
sub-r029s003,81,2,1129,1128,48
sub-r047s026,74,4,2551,2540,48
sub-r004s033,87,4,4531,4429,48
sub-r001s024,94,1,53,53,49
sub-r010s005,65,1,49,49,49
sub-r040s015,136,1,55,55,49
sub-r002s011,86,2,101,58,49
sub-r024s012,86,1,94,94,49
sub-r028s017,85,2,52,28,49
sub-r028s005,116,3,113,83,49
sub-r003s001,80,1,401,401,49
sub-r004s025,104,3,276,272,49
sub-r035s006,80,5,479,449,49
sub-r005s049,67,1,701,701,49
sub-r031s019,130,3,656,251,49
sub-r002s006,112,2,1009,961,49
sub-r042s008,89,1,1353,1353,49
sub-r002s010,68,1,2095,2095,49
sub-r040s031,71,1,3046,3046,49
sub-r009s058,74,1,17,17,5
sub-r031s005,96,2,58,56,5
sub-r003s007,91,1,91,91,5
sub-r049s012,43,3,34,19,5
sub-r003s014,71,4,53,42,5
sub-r038s089,92,1,37,37,5
sub-r034s007,125,2,6,5,5
sub-r040s024,92,4,286,183,5
sub-r038s054,75,6,258,101,5
sub-r003s008,37,2,215,212,5
sub-r052s019,28,1,556,556,5
sub-r052s032,95,4,659,403,5
sub-r029s007,36,4,1183,1083,5
sub-r038s048,76,4,1123,648,5
sub-r047s018,101,1,2326,2326,5
sub-r004s033,84,1,4489,4489,5
sub-r004s028,142,1,40,40,50
sub-r009s094,35,1,6,6,50
sub-r009s071,120,1,23,23,50
sub-r009s001,129,1,17,17,50
sub-r002s003,78,3,5,2,50
sub-r047s013,58,1,5,5,50
sub-r019s012,101,1,35,35,50
sub-r002s011,94,2,340,278,50
sub-r038s089,101,1,267,267,50
sub-r009s085,11,4,366,267,50
sub-r004s027,35,1,503,503,50
sub-r004s017,80,1,846,846,50
sub-r034s007,88,2,1414,1379,50
sub-r027s023,105,1,1048,1048,50
sub-r004s033,144,1,2043,2043,50
sub-r004s033,120,1,4266,4266,50
sub-r019s012,99,1,66,66,51
sub-r047s013,104,1,58,58,51
sub-r009s124,110,2,45,44,51
sub-r047s048,40,1,31,31,51
sub-r027s032,69,1,61,61,51
sub-r027s052,33,1,95,95,51
sub-r009s066,128,1,38,38,51
sub-r027s023,75,1,349,349,51
sub-r009s085,118,1,225,225,51
sub-r027s023,116,2,280,203,51
sub-r047s031,65,2,679,670,51
sub-r035s012,54,1,625,625,51
sub-r004s024,81,1,1104,1104,51
sub-r002s011,131,2,1220,1070,51
sub-r018s011,119,3,2320,2317,51
sub-r004s030,109,1,3885,3885,51
sub-r040s004,90,5,166,78,52
sub-r028s017,27,1,7,7,52
sub-r047s026,43,2,107,101,52
sub-r024s021,109,1,76,76,52
sub-r052s032,69,1,154,154,52
sub-r047s013,77,1,111,111,52
sub-r031s019,112,1,8,8,52
sub-r052s019,117,1,369,369,52
sub-r047s031,59,5,259,231,52
sub-r004s017,65,2,218,212,52
sub-r040s024,136,4,739,628,52
sub-r047s026,53,3,781,692,52
sub-r005s068,104,1,1270,1270,52
sub-r034s007,73,1,1748,1748,52
sub-r004s033,142,1,2255,2255,52
sub-r004s033,125,2,4030,4027,52
sub-r042s021,75,4,168,107,53
sub-r009s124,122,1,19,19,53
sub-r048s010,90,1,39,39,53
sub-r038s065,56,3,93,39,53
sub-r004s021,125,2,7,6,53
sub-r004s028,57,2,119,98,53
sub-r048s031,12,1,2,2,53
sub-r038s089,102,1,295,295,53
sub-r047s014,69,2,413,412,53
sub-r003s015,91,2,204,186,53
sub-r004s027,46,1,998,998,53
sub-r040s010,131,1,796,796,53
sub-r005s074,143,2,1764,1745,53
sub-r034s039,76,2,1985,1983,53
sub-r027s048,108,1,2352,2352,53
sub-r004s030,113,1,3813,3813,53
sub-r048s010,103,1,44,44,54
sub-r049s026,132,1,21,21,54
sub-r009s058,99,1,74,74,54
sub-r003s007,112,1,32,32,54
sub-r004s031,60,2,193,192,54
sub-r028s017,45,2,16,8,54
sub-r052s001,31,1,4,4,54
sub-r004s027,33,1,441,441,54
sub-r052s019,109,5,412,364,54
sub-r052s019,111,4,419,375,54
sub-r003s001,66,1,617,617,54
sub-r027s023,107,1,844,844,54
sub-r003s008,112,2,1437,1422,54
sub-r042s008,94,1,1687,1687,54
sub-r047s026,98,4,2421,2300,54
sub-r005s074,98,4,3935,3920,54
sub-r004s028,132,3,57,35,55
sub-r038s018,74,1,31,31,55
sub-r003s014,127,1,37,37,55
sub-r052s011,125,1,26,26,55
sub-r047s048,46,1,7,7,55
sub-r001s021,84,1,33,33,55
sub-r048s031,60,1,23,23,55
sub-r003s012,108,3,380,368,55
sub-r004s033,27,1,337,337,55
sub-r003s014,78,3,280,272,55
sub-r002s006,117,1,693,693,55
sub-r003s008,51,3,728,699,55
sub-r029s007,53,2,1423,1418,55
sub-r042s008,86,1,1281,1281,55
sub-r018s011,122,1,2300,2300,55
sub-r004s033,130,1,3780,3780,55
sub-r027s006,88,1,42,42,56
sub-r009s058,148,1,6,6,56
sub-r052s001,65,4,106,54,56
sub-r052s001,88,2,26,14,56
sub-r019s007,75,3,83,68,56
sub-r001s021,94,1,34,34,56
sub-r048s010,77,1,59,59,56
sub-r040s015,112,1,421,421,56
sub-r038s054,68,11,391,83,56
sub-r040s015,115,3,356,353,56
sub-r047s014,88,1,961,961,56
sub-r035s012,66,5,852,798,56
sub-r047s018,118,2,1258,1255,56
sub-r047s026,68,2,1822,1821,56
sub-r047s026,91,5,2786,2564,56
sub-r042s008,134,1,3017,3017,56
sub-r014s008,54,1,9,9,57
sub-r027s052,30,3,49,21,57
sub-r002s011,88,2,125,82,57
sub-r009s094,117,4,137,69,57
sub-r003s007,62,1,26,26,57
sub-r042s021,59,1,17,17,57
sub-r001s021,74,2,162,137,57
sub-r040s015,116,3,362,352,57
sub-r047s014,72,4,485,472,57
sub-r004s031,61,1,238,238,57
sub-r002s011,139,2,885,671,57
sub-r035s006,85,1,583,583,57
sub-r002s011,135,2,1138,925,57
sub-r042s008,91,1,1497,1497,57
sub-r004s027,88,1,2283,2283,57
sub-r004s033,81,1,4404,4404,57
sub-r004s028,133,2,46,36,58
sub-r003s001,125,1,8,8,58
sub-r031s019,110,1,2,2,58
sub-r047s018,51,2,2,1,58
sub-r027s052,31,2,55,28,58
sub-r005s069,89,5,26,10,58
sub-r028s017,33,1,18,18,58
sub-r009s085,112,1,306,306,58
sub-r003s014,115,4,463,367,58
sub-r004s031,70,2,315,291,58
sub-r003s008,49,1,639,639,58
sub-r052s032,99,4,675,574,58
sub-r003s008,102,2,1943,1930,58
sub-r029s003,100,1,1737,1737,58
sub-r034s039,69,2,2006,1999,58
sub-r004s030,102,3,3307,3305,58
sub-r001s021,79,2,62,38,59
sub-r048s038,71,1,158,158,59
sub-r009s066,80,1,50,50,59
sub-r002s003,113,1,5,5,59
sub-r042s021,98,2,153,148,59
sub-r005s069,86,2,105,97,59
sub-r015s006,89,1,78,78,59
sub-r034s007,52,2,474,473,59
sub-r052s014,55,3,378,351,59
sub-r052s019,92,3,320,293,59
sub-r042s010,140,1,856,856,59
sub-r004s017,78,1,721,721,59
sub-r003s008,60,1,1440,1440,59
sub-r040s010,113,1,1729,1729,59
sub-r002s010,74,1,2260,2260,59
sub-r052s010,91,1,3816,3816,59
sub-r049s012,37,4,64,37,6
sub-r005s055,70,2,34,21,6
sub-r009s066,78,1,50,50,6
sub-r027s041,71,3,156,137,6
sub-r010s005,111,2,195,194,6
sub-r038s065,35,3,98,71,6
sub-r048s010,80,1,53,53,6
sub-r027s023,78,1,390,390,6
sub-r004s031,85,1,217,217,6
sub-r001s016,72,4,274,243,6
sub-r002s011,137,3,974,762,6
sub-r004s028,76,1,589,589,6
sub-r029s003,116,1,1062,1062,6
sub-r004s024,76,1,1322,1322,6
sub-r002s010,88,1,2322,2322,6
sub-r042s008,126,1,3242,3242,6
sub-r001s021,85,1,39,39,60
sub-r031s005,100,1,13,13,60
sub-r003s007,84,2,35,24,60
sub-r040s024,80,1,111,111,60
sub-r038s018,109,1,63,63,60
sub-r048s038,113,1,60,60,60
sub-r040s015,24,2,141,130,60
sub-r003s012,67,2,448,443,60
sub-r003s014,89,5,371,140,60
sub-r003s014,75,3,212,137,60
sub-r047s031,68,2,822,796,60
sub-r024s019,56,2,943,573,60
sub-r038s085,92,2,1215,1211,60
sub-r029s007,60,3,1075,1023,60
sub-r004s028,101,1,2137,2137,60
sub-r004s033,131,1,3706,3706,60
sub-r009s094,108,2,25,15,61
sub-r027s006,94,1,47,47,61
sub-r009s074,93,1,19,19,61
sub-r009s001,64,3,174,114,61
sub-r048s038,70,1,154,154,61
sub-r042s010,125,2,102,94,61
sub-r047s018,126,5,123,66,61
sub-r050s005,29,2,289,287,61
sub-r027s023,72,1,272,272,61
sub-r034s007,116,1,326,326,61
sub-r027s023,89,1,813,813,61
sub-r009s085,22,3,873,556,61
sub-r004s033,50,2,1634,1513,61
sub-r040s010,117,3,1449,1098,61
sub-r040s010,104,3,2029,2026,61
sub-r052s010,83,2,4040,4039,61
sub-r034s007,42,1,52,52,62
sub-r010s002,71,1,57,57,62
sub-r019s007,37,2,34,25,62
sub-r047s048,25,1,70,70,62
sub-r004s028,48,1,57,57,62
sub-r028s017,88,2,32,18,62
sub-r027s041,77,1,107,107,62
sub-r034s014,86,2,399,280,62
sub-r010s005,90,3,309,272,62
sub-r002s006,76,2,267,141,62
sub-r031s019,132,3,648,278,62
sub-r047s031,76,2,934,867,62
sub-r029s003,103,1,1725,1725,62
sub-r052s010,45,2,1591,1584,62
sub-r002s010,71,1,2132,2132,62
sub-r004s033,62,2,3037,3036,62
sub-r028s017,77,1,158,158,63
sub-r001s008,55,2,95,92,63
sub-r009s094,39,1,18,18,63
sub-r028s026,88,3,37,24,63
sub-r052s019,142,1,17,17,63
sub-r042s021,84,3,159,90,63
sub-r028s005,138,2,59,53,63
sub-r040s010,138,3,323,213,63
sub-r004s021,65,4,285,278,63
sub-r004s021,115,1,481,481,63
sub-r029s003,75,2,642,617,63
sub-r047s014,102,4,582,541,63
sub-r004s024,77,1,1298,1298,63
sub-r047s031,108,2,1750,1709,63
sub-r004s030,128,4,2578,2507,63
sub-r004s033,97,1,4623,4623,63
sub-r042s021,68,3,128,68,64
sub-r024s011,86,3,182,176,64
sub-r040s004,93,3,142,114,64
sub-r011s024,85,1,100,100,64
sub-r052s032,70,1,173,173,64
sub-r002s003,84,4,112,64,64
sub-r038s065,58,3,95,61,64
sub-r004s028,71,2,482,474,64
sub-r004s021,120,3,234,226,64
sub-r009s085,105,1,220,220,64
sub-r034s014,105,1,737,737,64
sub-r031s019,129,3,631,230,64
sub-r004s033,51,1,1762,1762,64
sub-r038s085,99,1,1438,1438,64
sub-r042s008,101,1,2391,2391,64
sub-r040s031,73,1,3218,3218,64
sub-r019s007,27,1,21,21,65
sub-r010s018,107,1,8,8,65
sub-r042s021,97,1,174,174,65
sub-r052s011,48,1,83,83,65
sub-r009s001,118,1,32,32,65
sub-r009s066,86,1,46,46,65
sub-r047s013,98,2,22,18,65
sub-r038s085,86,3,456,449,65
sub-r010s005,108,1,230,230,65
sub-r038s054,69,9,381,186,65
sub-r003s008,44,1,521,521,65
sub-r034s014,88,1,558,558,65
sub-r018s011,109,6,1962,1863,65
sub-r034s039,88,5,1212,1029,65
sub-r047s018,96,2,2278,2263,65
sub-r052s010,98,2,3081,3078,65
sub-r003s007,64,3,62,57,66
sub-r009s071,122,1,13,13,66
sub-r038s018,95,1,57,57,66
sub-r019s007,124,2,128,125,66
sub-r004s028,54,1,104,104,66
sub-r009s071,105,1,124,124,66
sub-r049s012,74,3,44,22,66
sub-r004s021,90,4,475,325,66
sub-r004s031,86,1,215,215,66
sub-r004s027,32,1,403,403,66
sub-r002s006,114,2,862,849,66
sub-r047s014,96,1,858,858,66
sub-r018s011,92,4,1191,1168,66
sub-r004s028,87,4,1277,1232,66
sub-r042s008,137,1,2778,2778,66
sub-r004s033,71,2,3936,3908,66
sub-r034s046,34,1,3,3,67
sub-r009s124,114,3,141,88,67
sub-r040s015,132,1,197,197,67
sub-r010s005,74,1,81,81,67
sub-r015s006,93,1,11,11,67
sub-r038s089,99,1,193,193,67
sub-r049s016,75,3,66,34,67
sub-r042s008,75,1,280,280,67
sub-r028s026,112,4,287,104,67
sub-r052s032,83,3,268,265,67
sub-r047s031,117,4,539,331,67
sub-r003s008,46,1,564,564,67
sub-r047s031,95,2,1580,1571,67
sub-r001s020,94,1,1161,1161,67
sub-r027s048,95,2,2594,2589,67
sub-r005s074,113,2,4768,4764,67
sub-r009s001,52,2,25,22,68
sub-r031s005,132,1,35,35,68
sub-r010s014,80,1,3,3,68
sub-r052s019,73,3,24,18,68
sub-r018s011,72,2,36,35,68
sub-r049s016,89,1,72,72,68
sub-r009s058,103,3,22,14,68
sub-r040s024,94,5,260,138,68
sub-r004s017,70,2,383,274,68
sub-r009s001,74,1,270,270,68
sub-r047s031,73,3,942,892,68
sub-r004s027,38,1,601,601,68
sub-r027s048,62,2,1130,1080,68
sub-r052s010,51,2,1971,1780,68
sub-r018s011,115,5,2278,1995,68
sub-r004s033,121,2,4254,4250,68
sub-r040s024,86,2,172,148,69
sub-r052s019,83,2,146,133,69
sub-r009s094,76,1,8,8,69
sub-r002s003,94,3,150,103,69
sub-r010s014,102,1,28,28,69
sub-r052s019,75,2,60,56,69
sub-r042s021,62,1,11,11,69
sub-r009s001,78,1,315,315,69
sub-r047s014,68,2,379,377,69
sub-r010s005,106,1,245,245,69
sub-r035s006,83,1,524,524,69
sub-r040s024,140,4,533,423,69
sub-r004s017,101,1,1318,1318,69
sub-r001s020,82,3,1147,1106,69
sub-r027s048,89,3,2292,2287,69
sub-r042s008,112,1,3147,3147,69
sub-r049s012,65,3,149,135,7
sub-r042s010,126,2,118,111,7
sub-r038s065,43,5,51,18,7
sub-r003s007,70,1,138,138,7
sub-r009s066,96,3,13,9,7
sub-r047s026,132,3,114,103,7
sub-r009s124,34,2,35,26,7
sub-r050s005,33,1,314,314,7
sub-r002s011,95,2,354,296,7
sub-r002s006,90,6,325,169,7
sub-r035s012,61,1,622,622,7
sub-r035s012,69,4,913,462,7
sub-r029s003,91,1,1636,1636,7
sub-r018s011,98,5,1534,1494,7
sub-r047s026,78,2,2856,2853,7
sub-r004s030,108,1,3906,3906,7
sub-r049s012,40,4,50,34,70
sub-r052s001,25,1,52,52,70
sub-r038s018,101,2,139,115,70
sub-r010s018,74,1,22,22,70
sub-r009s071,93,1,44,44,70
sub-r005s069,94,2,102,96,70
sub-r038s065,46,5,59,45,70
sub-r004s027,31,1,354,354,70
sub-r052s032,88,3,491,303,70
sub-r031s019,139,3,382,165,70
sub-r004s021,112,3,617,605,70
sub-r035s012,72,5,797,403,70
sub-r018s011,105,7,1960,1928,70
sub-r052s010,50,2,1877,1755,70
sub-r047s026,109,1,2142,2142,70
sub-r042s008,125,1,3238,3238,70
sub-r009s094,122,2,103,80,71
sub-r004s031,35,1,16,16,71
sub-r048s038,65,1,94,94,71
sub-r038s065,29,3,13,10,71
sub-r028s005,112,1,6,6,71
sub-r034s046,38,1,133,133,71
sub-r048s038,85,1,86,86,71
sub-r038s089,103,2,335,332,71
sub-r052s032,104,1,465,465,71
sub-r002s011,147,4,206,125,71
sub-r003s008,129,1,778,778,71
sub-r002s006,108,1,979,979,71
sub-r029s003,104,1,1695,1695,71
sub-r040s024,117,9,1024,764,71
sub-r004s033,139,2,2593,2591,71
sub-r004s033,65,4,3304,3291,71
sub-r002s003,80,4,63,28,72
sub-r019s012,81,3,95,50,72
sub-r001s032,61,1,22,22,72
sub-r048s010,105,1,39,39,72
sub-r001s008,27,1,55,55,72
sub-r049s016,88,2,80,76,72
sub-r040s004,99,2,115,110,72
sub-r004s022,119,1,389,389,72
sub-r040s010,79,9,359,295,72
sub-r003s008,135,2,496,414,72
sub-r009s085,38,4,628,610,72
sub-r047s031,69,3,864,831,72
sub-r052s010,41,4,1260,1217,72
sub-r005s068,102,1,1319,1319,72
sub-r027s048,97,2,2731,2730,72
sub-r004s033,63,2,3116,3112,72
sub-r004s028,44,1,1,1,73
sub-r040s015,133,2,160,157,73
sub-r019s012,73,1,3,3,73
sub-r004s028,53,1,96,96,73
sub-r003s014,83,5,167,91,73
sub-r003s001,117,1,117,117,73
sub-r050s005,19,1,28,28,73
sub-r040s010,137,3,407,285,73
sub-r004s017,68,3,304,229,73
sub-r003s001,100,1,416,416,73
sub-r029s004,88,4,880,876,73
sub-r052s019,104,1,533,533,73
sub-r052s010,43,3,1410,1406,73
sub-r040s010,91,7,1057,1002,73
sub-r003s008,89,1,2022,2022,73
sub-r004s033,73,1,4133,4133,73
sub-r003s007,81,1,46,46,74
sub-r052s011,86,4,80,41,74
sub-r009s071,114,3,132,124,74
sub-r024s011,67,1,124,124,74
sub-r009s001,51,3,8,4,74
sub-r038s058,65,1,11,11,74
sub-r027s032,63,1,8,8,74
sub-r004s025,96,3,243,220,74
sub-r003s014,77,2,272,264,74
sub-r009s001,83,3,330,299,74
sub-r003s014,96,3,552,313,74
sub-r029s004,86,1,759,759,74
sub-r029s007,44,2,1282,1280,74
sub-r003s008,54,1,1052,1052,74
sub-r004s027,92,3,2022,1920,74
sub-r052s010,70,1,4070,4070,74
sub-r003s012,117,1,2,2,75
sub-r049s012,22,1,6,6,75
sub-r005s069,106,1,45,45,75
sub-r038s085,115,1,9,9,75
sub-r050s005,46,2,88,77,75
sub-r038s058,52,1,31,31,75
sub-r002s011,106,3,71,38,75
sub-r004s028,64,2,299,279,75
sub-r003s014,118,4,225,153,75
sub-r004s025,106,2,287,284,75
sub-r005s049,78,1,666,666,75
sub-r009s085,36,6,632,478,75
