subject_name,slice
sub-r031s019,64
sub-r003s015,153
sub-r042s021,5
sub-r034s014,137
sub-r001s032,127
sub-r052s011,155
sub-r035s006,2
sub-r047s018,35
sub-r038s058,144
sub-r005s055,15
sub-r031s019,186
sub-r034s046,83
sub-r029s007,120
sub-r038s058,149
sub-r001s020,129
sub-r027s048,166
sub-r028s005,6
sub-r005s068,149
sub-r010s002,113
sub-r005s049,12
sub-r052s010,153
sub-r027s006,20
sub-r029s004,184
sub-r050s009,31
sub-r009s074,134
sub-r018s011,165
sub-r049s005,186
sub-r001s016,4
sub-r010s002,24
sub-r047s026,172
sub-r040s024,165
sub-r029s004,179
sub-r049s016,19
sub-r035s012,111
sub-r038s089,40
sub-r035s012,5
sub-r010s005,58
sub-r024s021,60
sub-r009s124,186
sub-r010s018,45
sub-r014s008,139
sub-r042s010,39
sub-r047s018,159
sub-r029s007,176
sub-r009s085,1
sub-r049s012,177
sub-r031s014,171
sub-r049s005,176
sub-r047s048,112
sub-r001s024,187
sub-r047s013,21
sub-r034s036,171
sub-r047s031,28
sub-r028s005,159
sub-r047s048,7
sub-r010s002,179
sub-r004s028,5
sub-r005s074,44
sub-r027s032,41
sub-r049s016,161
sub-r019s007,31
sub-r027s041,53
sub-r038s085,153
sub-r027s023,49
sub-r034s007,150
sub-r014s008,18
sub-r009s085,184
sub-r052s010,167
sub-r005s074,12
sub-r047s048,81
sub-r027s032,26
sub-r027s023,11
sub-r027s023,125
sub-r027s052,183
sub-r010s002,54
sub-r028s005,3
sub-r010s018,44
sub-r038s058,182
sub-r038s054,10
sub-r003s001,137
sub-r001s024,152
sub-r009s071,72
sub-r009s094,164
sub-r024s019,161
sub-r027s052,51
sub-r009s074,138
sub-r048s031,29
sub-r049s012,13
sub-r005s049,13
sub-r052s032,7
sub-r047s013,155
sub-r052s001,43
sub-r038s018,170
sub-r048s031,131
sub-r049s012,109
sub-r028s005,152
sub-r038s054,142
sub-r031s019,40
sub-r011s024,109
sub-r047s048,152
sub-r004s028,14
sub-r052s001,44
sub-r001s020,134
sub-r024s011,163
sub-r005s049,154
sub-r024s011,97
sub-r001s024,22
sub-r014s008,157
sub-r035s006,24
sub-r038s018,4
sub-r035s006,39
sub-r049s012,9
sub-r003s007,56
sub-r010s018,122
sub-r028s005,0
sub-r027s052,76
sub-r005s049,128
sub-r040s004,148
sub-r024s012,139
sub-r004s022,137
sub-r047s014,150
sub-r042s021,144
sub-r004s030,58
sub-r038s058,170
sub-r015s001,155
sub-r001s032,183
sub-r009s085,61
sub-r049s016,188
sub-r052s032,156
sub-r038s048,148
sub-r009s085,146
sub-r009s058,38
sub-r005s069,35
sub-r014s008,155
sub-r004s024,187
sub-r001s016,20
sub-r002s006,37
sub-r038s048,149
sub-r038s058,115
sub-r024s012,126
sub-r028s017,16
sub-r052s010,142
sub-r024s012,34
sub-r010s014,48
sub-r027s032,24
sub-r005s068,50
sub-r024s011,58
sub-r031s019,149
sub-r028s017,163
sub-r001s016,154
sub-r035s012,0
sub-r010s005,182
sub-r034s039,18
sub-r004s024,122
sub-r050s005,65
sub-r002s010,20
sub-r034s036,172
sub-r010s014,28
sub-r010s005,172
sub-r004s024,28
sub-r034s046,17
sub-r004s030,26
sub-r035s012,18
sub-r009s124,44
sub-r048s038,148
sub-r049s026,90
sub-r001s026,13
sub-r047s036,83
sub-r027s048,22
sub-r038s085,155
sub-r002s010,178
sub-r003s007,130
sub-r010s002,157
sub-r038s065,169
sub-r003s014,166
sub-r003s001,31
sub-r040s010,6
sub-r001s016,120
sub-r009s001,44
sub-r049s016,65
sub-r038s058,154
sub-r027s041,136
sub-r004s031,110
sub-r047s048,188
sub-r003s001,41
sub-r024s011,121
sub-r002s003,141
sub-r005s049,176
sub-r034s014,173
sub-r003s007,128
sub-r048s031,141
sub-r049s026,59
sub-r034s007,23
sub-r027s006,102
sub-r034s007,188
sub-r019s007,53
sub-r015s006,124
sub-r027s006,160
sub-r009s124,72
sub-r034s036,54
sub-r038s018,150
sub-r029s007,159
sub-r040s031,163
sub-r029s003,137
sub-r049s005,37
sub-r035s012,173
sub-r009s074,67
sub-r010s014,114
sub-r027s032,174
sub-r047s048,125
sub-r047s048,11
sub-r052s014,127
sub-r003s001,142
sub-r027s052,153
sub-r028s005,94
sub-r042s010,82
sub-r024s012,184
sub-r052s014,27
sub-r034s046,118
sub-r040s004,146
sub-r001s016,105
sub-r024s012,9
sub-r024s019,27
sub-r024s011,141
sub-r027s032,107
sub-r011s024,56
sub-r027s032,92
sub-r005s069,148
sub-r019s012,52
sub-r018s011,10
sub-r005s049,10
sub-r052s001,101
sub-r027s048,161
sub-r029s004,123
sub-r038s048,128
sub-r014s008,45
sub-r034s007,19
sub-r027s041,21
sub-r010s005,171
sub-r002s011,49
sub-r009s058,79
sub-r002s010,8
sub-r027s006,52
sub-r050s009,34
sub-r003s001,16
sub-r040s010,181
sub-r003s015,162
sub-r042s008,8
sub-r001s021,103
sub-r009s074,1
sub-r003s015,167
sub-r001s024,162
sub-r027s006,32
sub-r009s085,172
sub-r027s048,45
sub-r031s014,34
sub-r027s041,11
sub-r028s005,33
sub-r027s032,102
sub-r002s010,146
sub-r038s065,144
sub-r028s005,92
sub-r038s085,152
sub-r001s020,150
sub-r001s016,45
sub-r024s012,164
sub-r002s003,120
sub-r052s011,148
sub-r052s032,146
sub-r035s012,10
sub-r031s005,41
sub-r004s030,42
sub-r034s007,168
sub-r009s124,3
sub-r042s021,164
sub-r047s014,154
sub-r004s030,174
sub-r001s016,7
sub-r052s014,22
sub-r004s028,174
sub-r052s010,152
sub-r028s005,182
sub-r034s036,51
sub-r005s068,35
sub-r047s048,83
sub-r024s011,36
sub-r001s024,106
sub-r047s018,8
sub-r048s031,49
sub-r047s018,149
sub-r027s006,101
sub-r049s016,118
sub-r004s031,144
sub-r027s041,175
sub-r003s015,123
sub-r038s058,42
sub-r010s018,117
sub-r009s124,131
sub-r001s032,187
sub-r035s012,160
sub-r040s072,39
sub-r027s052,149
sub-r034s039,186
sub-r001s021,35
sub-r047s013,121
sub-r009s094,47
sub-r027s023,25
sub-r031s019,151
sub-r049s012,151
sub-r029s004,53
sub-r038s058,92
sub-r004s031,4
sub-r002s006,48
sub-r004s028,153
sub-r049s016,134
sub-r049s005,134
sub-r002s011,1
sub-r049s012,182
sub-r047s048,122
sub-r050s005,3
sub-r015s006,186
sub-r047s013,139
sub-r001s024,19
sub-r047s014,56
sub-r038s089,6
sub-r002s010,138
sub-r048s031,81
sub-r042s008,25
sub-r024s019,134
sub-r052s032,136
sub-r040s004,29
sub-r004s027,138
sub-r040s004,180
sub-r005s055,13
sub-r029s004,159
sub-r034s036,94
sub-r009s058,26
sub-r034s036,187
sub-r001s016,112
sub-r047s048,110
sub-r027s048,21
sub-r052s014,112
sub-r034s046,53
sub-r005s055,114
sub-r027s048,184
sub-r028s005,25
sub-r027s023,5
sub-r038s065,102
sub-r034s014,147
sub-r015s001,179
sub-r003s012,50
sub-r015s006,33
sub-r002s003,154
sub-r027s041,155
sub-r034s014,32
sub-r003s014,20
sub-r001s020,8
sub-r048s010,11
sub-r038s085,7
sub-r034s014,176
sub-r011s024,159
sub-r047s036,176
sub-r009s058,174
sub-r024s021,5
sub-r040s010,1
sub-r034s046,28
sub-r024s019,3
sub-r034s014,185
sub-r038s054,117
sub-r010s014,170
sub-r047s048,153
sub-r038s085,70
sub-r028s005,61
sub-r001s032,44
sub-r050s009,3
sub-r009s001,43
sub-r052s010,0
sub-r031s014,153
sub-r024s021,43
sub-r049s005,55
sub-r009s074,4
sub-r019s007,51
sub-r009s085,161
sub-r040s031,183
sub-r052s011,140
sub-r049s026,67
sub-r004s022,52
sub-r040s072,30
sub-r050s005,162
sub-r003s012,159
sub-r049s026,61
sub-r005s055,0
sub-r034s046,59
sub-r052s011,160
sub-r042s010,98
sub-r047s013,181
sub-r038s048,159
sub-r038s054,177
sub-r040s072,168
sub-r009s074,135
sub-r010s005,156
sub-r040s072,188
sub-r042s021,124
sub-r014s008,170
sub-r029s004,165
sub-r040s072,130
sub-r038s089,4
sub-r009s071,28
sub-r028s026,65
sub-r005s055,35
sub-r047s048,92
sub-r009s071,81
sub-r031s019,11
sub-r027s048,13
sub-r035s006,45
sub-r052s001,134
sub-r035s012,153
sub-r038s065,152
sub-r002s006,161
sub-r014s008,144
sub-r002s010,167
sub-r003s015,20
sub-r048s031,85
sub-r001s008,22
sub-r005s055,133
sub-r052s019,171
sub-r050s009,153
sub-r002s011,7
sub-r002s010,11
sub-r029s004,155
sub-r024s021,132
sub-r034s007,161
sub-r047s036,110
sub-r038s065,143
sub-r040s024,54
sub-r002s003,12
sub-r028s005,22
sub-r029s003,14
sub-r001s026,62
sub-r049s005,64
sub-r027s023,159
sub-r019s012,33
sub-r005s055,155
sub-r005s069,53
sub-r003s015,55
sub-r005s074,15
sub-r001s021,37
sub-r038s018,53
sub-r034s046,140
sub-r027s041,106
sub-r018s011,154
sub-r009s058,176
sub-r027s032,95
sub-r047s048,17
sub-r047s036,63
sub-r028s017,179
sub-r027s041,47
sub-r052s032,46
sub-r050s005,124
sub-r010s002,39
sub-r042s021,119
sub-r040s015,154
sub-r003s001,8
sub-r052s001,9
sub-r001s020,138
sub-r034s036,79
sub-r040s024,177
sub-r001s026,131
sub-r027s023,165
sub-r038s058,162
sub-r001s016,27
sub-r040s072,180
sub-r047s031,9
sub-r040s015,10
sub-r027s052,93
sub-r011s024,158
sub-r034s014,139
sub-r034s036,175
sub-r010s005,60
sub-r028s026,173
sub-r003s014,177
sub-r047s036,95
sub-r049s005,51
sub-r040s004,188
sub-r009s124,80
sub-r038s058,119
sub-r052s032,26
sub-r038s085,62
sub-r042s010,72
sub-r010s014,90
sub-r042s010,89
sub-r040s024,168
sub-r031s014,63
sub-r035s006,11
sub-r034s014,51
sub-r035s012,112
sub-r028s017,144
sub-r052s011,29
sub-r009s085,89
sub-r052s011,172
sub-r014s008,1
sub-r034s039,124
sub-r004s031,138
sub-r015s006,16
sub-r004s033,167
sub-r027s041,9
sub-r003s012,135
sub-r010s014,139
sub-r004s031,178
sub-r047s018,170
sub-r034s014,30
sub-r024s011,134
sub-r015s006,62
sub-r048s010,130
sub-r004s021,177
sub-r004s030,43
sub-r034s039,33
sub-r001s021,169
sub-r047s048,18
sub-r014s008,101
sub-r028s026,145
sub-r050s005,63
sub-r005s049,4
sub-r052s001,118
sub-r040s024,16
sub-r050s005,164
sub-r027s052,179
sub-r015s006,170
sub-r028s005,42
sub-r038s089,17
sub-r031s019,16
sub-r052s014,161
sub-r031s014,104
sub-r019s012,179
sub-r001s008,88
sub-r049s026,5
sub-r042s010,97
sub-r052s014,138
sub-r050s009,184
sub-r009s071,37
sub-r004s017,159
sub-r019s007,13
sub-r001s016,141
sub-r027s023,178
sub-r038s048,147
sub-r009s094,178
sub-r019s012,180
sub-r004s028,170
sub-r027s006,176
sub-r009s001,97
sub-r002s003,73
sub-r019s012,44
sub-r042s021,19
sub-r034s046,173
sub-r001s032,17
sub-r038s058,73
sub-r002s003,130
sub-r004s017,43
sub-r028s017,128
sub-r047s013,48
sub-r048s038,188
sub-r028s005,108
sub-r028s017,23
sub-r049s005,61
sub-r015s006,35
sub-r042s010,165
sub-r009s094,55
sub-r034s014,10
sub-r024s021,116
sub-r034s039,128
sub-r042s010,56
sub-r040s031,29
sub-r009s094,6
sub-r040s024,163
sub-r047s014,50
sub-r029s004,146
sub-r049s012,119
sub-r010s002,168
sub-r003s008,32
sub-r047s013,122
sub-r052s019,55
sub-r024s021,25
sub-r002s003,165
sub-r001s016,53
sub-r001s020,174
sub-r047s036,133
sub-r027s032,142
sub-r001s026,125
sub-r040s015,188
sub-r015s006,98
sub-r003s001,181
sub-r050s005,187
sub-r001s024,70
sub-r027s052,135
sub-r005s055,56
sub-r003s015,125
sub-r005s055,157
sub-r047s018,20
sub-r005s069,2
sub-r004s017,181
sub-r031s019,158
sub-r009s071,171
sub-r040s010,184
sub-r047s026,168
sub-r049s012,145
sub-r049s012,120
sub-r001s008,21
sub-r031s019,181
sub-r009s074,68
sub-r027s032,165
sub-r015s006,133
sub-r034s036,131
sub-r005s074,0
sub-r042s010,27
sub-r052s011,159
sub-r024s019,163
sub-r002s006,57
sub-r040s004,179
sub-r038s018,35
sub-r004s028,187
sub-r011s024,27
sub-r038s048,120
sub-r018s011,156
sub-r015s006,147
sub-r052s001,48
sub-r027s041,52
sub-r001s016,116
sub-r049s026,158
sub-r009s066,169
sub-r040s024,176
sub-r004s027,20
sub-r047s013,29
sub-r052s014,183
sub-r024s012,67
sub-r010s018,145
sub-r038s018,128
sub-r031s014,16
sub-r047s013,17
sub-r027s041,36
sub-r048s038,47
sub-r014s008,171
sub-r002s003,5
sub-r005s068,156
sub-r005s055,183
sub-r002s003,28
sub-r052s014,1
sub-r004s024,35
sub-r029s004,153
sub-r024s021,180
sub-r029s007,161
sub-r048s010,161
sub-r038s065,87
sub-r031s005,9
sub-r049s016,26
sub-r047s013,159
sub-r011s024,172
sub-r004s021,8
sub-r003s008,146
sub-r029s004,175
sub-r052s019,162
sub-r024s021,156
sub-r040s010,22
sub-r029s007,95
sub-r042s021,10
sub-r003s007,156
sub-r001s020,12
sub-r034s014,34
sub-r003s014,43
sub-r009s124,17
sub-r019s007,3
sub-r027s006,14
sub-r004s022,2
sub-r024s012,111
sub-r024s011,31
sub-r004s030,164
sub-r028s017,174
sub-r042s010,36
sub-r034s046,13
sub-r035s006,40
sub-r040s031,188
sub-r049s026,147
sub-r015s006,164
sub-r024s021,184
sub-r048s010,1
sub-r047s031,185
sub-r004s022,17
sub-r049s005,169
sub-r011s024,58
sub-r049s016,44
sub-r029s003,41
sub-r040s004,61
sub-r009s071,136
sub-r040s004,140
sub-r024s011,124
sub-r009s001,7
sub-r042s021,21
sub-r029s004,39
sub-r049s012,11
sub-r024s012,25
sub-r042s010,3
sub-r024s021,162
sub-r047s048,56
sub-r031s014,95
sub-r009s124,145
sub-r005s068,7
sub-r034s046,30
sub-r027s052,171
sub-r009s124,144
sub-r003s012,169
sub-r003s007,19
sub-r034s036,164
sub-r040s010,159
sub-r027s032,100
sub-r052s001,180
sub-r027s023,174
sub-r009s066,68
sub-r047s048,51
sub-r001s016,155
sub-r049s026,27
sub-r047s031,43
sub-r002s006,26
sub-r049s012,103
sub-r047s013,12
sub-r052s032,58
sub-r038s018,178
sub-r001s008,40
sub-r052s032,38
sub-r040s010,178
sub-r004s024,20
sub-r050s005,151
sub-r027s052,112
sub-r034s036,152
sub-r050s005,117
sub-r029s003,169
sub-r052s001,110
sub-r001s016,114
sub-r049s016,164
sub-r002s003,23
sub-r038s058,168
sub-r001s021,19
sub-r027s041,149
sub-r010s005,126
sub-r024s021,49
sub-r027s023,155
sub-r038s089,167
sub-r001s008,81
sub-r038s065,181
sub-r009s071,176
sub-r048s031,77
sub-r003s012,150
sub-r031s005,19
sub-r019s012,121
sub-r002s003,149
sub-r049s016,30
sub-r042s021,16
sub-r004s017,23
sub-r034s007,4
sub-r049s016,109
sub-r009s094,136
sub-r024s012,182
sub-r003s012,162
sub-r052s010,179
sub-r024s021,167
sub-r049s016,177
sub-r004s027,11
sub-r005s055,34
sub-r028s017,119
sub-r042s021,17
sub-r034s036,186
sub-r003s012,39
sub-r029s004,145
sub-r027s048,172
sub-r047s026,10
sub-r024s021,70
sub-r031s019,147
sub-r010s002,127
sub-r031s019,8
sub-r001s032,39
sub-r040s031,171
sub-r010s002,10
sub-r015s001,136
sub-r052s014,145
sub-r004s017,14
sub-r052s001,136
sub-r040s010,14
sub-r004s030,11
sub-r040s024,21
sub-r048s031,155
sub-r004s025,22
sub-r050s009,177
sub-r003s007,187
sub-r027s006,29
sub-r035s012,24
sub-r015s001,10
sub-r009s085,65
sub-r040s031,141
sub-r038s048,5
sub-r004s028,166
sub-r009s071,56
sub-r018s011,161
sub-r005s069,1
sub-r005s069,146
sub-r049s016,34
sub-r009s074,26
sub-r024s011,123
sub-r038s089,36
sub-r038s018,127
sub-r034s036,19
sub-r031s014,54
sub-r010s018,150
sub-r001s021,105
sub-r049s005,161
sub-r038s048,26
sub-r038s085,128
sub-r011s024,130
sub-r005s069,140
sub-r038s085,163
sub-r052s010,168
sub-r052s019,160
sub-r004s030,148
sub-r019s012,37
sub-r004s017,146
sub-r004s025,175
sub-r038s054,20
sub-r004s021,162
sub-r040s031,182
sub-r052s001,16
sub-r001s021,187
sub-r027s023,136
sub-r047s048,104
sub-r038s058,188
sub-r015s001,49
sub-r002s010,177
sub-r047s048,143
sub-r009s074,7
sub-r003s014,26
sub-r004s022,31
sub-r019s012,164
sub-r049s016,163
sub-r038s089,156
sub-r002s003,40
sub-r029s004,118
sub-r001s032,16
sub-r024s011,117
sub-r050s005,166
sub-r005s069,122
sub-r002s006,29
sub-r034s014,136
sub-r019s012,6
sub-r004s022,36
sub-r052s011,141
sub-r004s025,5
sub-r001s032,181
sub-r004s030,172
sub-r052s032,6
sub-r031s019,12
sub-r038s085,168
sub-r027s052,42
sub-r001s032,145
sub-r040s031,34
sub-r002s010,170
sub-r038s065,120
sub-r002s003,183
sub-r001s021,172
sub-r052s011,3
sub-r027s006,71
sub-r047s031,186
sub-r024s012,42
sub-r001s008,89
sub-r047s013,174
sub-r027s052,123
sub-r002s011,36
sub-r035s006,37
sub-r001s026,166
sub-r015s006,11
sub-r004s017,185
sub-r048s038,45
sub-r001s032,179
sub-r019s007,161
sub-r052s011,5
sub-r009s094,146
sub-r027s041,42
sub-r049s026,136
sub-r014s008,61
sub-r004s021,14
sub-r003s001,12
sub-r001s024,122
sub-r009s094,185
sub-r027s052,52
sub-r047s036,148
sub-r019s012,125
sub-r042s008,29
sub-r034s039,176
sub-r040s004,125
sub-r014s008,2
sub-r002s003,145
sub-r038s065,142
sub-r010s005,56
sub-r038s058,166
sub-r038s054,85
sub-r009s074,145
sub-r005s074,157
sub-r040s004,73
sub-r040s004,168
sub-r009s066,171
sub-r040s010,65
sub-r038s048,122
sub-r003s008,154
sub-r040s024,30
sub-r027s023,32
sub-r004s017,144
sub-r049s005,67
sub-r027s032,14
sub-r004s024,22
sub-r038s054,30
sub-r003s014,23
sub-r029s003,140
sub-r052s001,96
sub-r052s014,184
sub-r047s036,141
sub-r038s065,3
sub-r034s007,165
sub-r002s011,67
sub-r002s011,160
sub-r042s010,68
sub-r005s049,2
sub-r038s054,129
sub-r003s015,163
sub-r034s036,168
sub-r002s010,179
sub-r005s055,107
sub-r009s071,82
sub-r031s019,148
sub-r028s026,159
sub-r001s016,137
sub-r048s031,44
sub-r040s015,184
sub-r027s041,171
sub-r004s031,166
sub-r049s026,174
sub-r001s016,47
sub-r038s065,174
sub-r028s017,11
sub-r004s031,174
sub-r002s003,169
sub-r003s007,115
sub-r031s014,156
sub-r005s074,161
sub-r038s089,126
sub-r024s012,135
sub-r003s007,57
sub-r027s052,162
sub-r042s008,18
sub-r001s008,188
sub-r009s085,60
sub-r001s016,135
sub-r002s011,17
sub-r027s032,131
sub-r047s036,112
sub-r019s007,11
sub-r018s011,46
sub-r027s041,127
sub-r047s036,106
sub-r004s017,133
sub-r031s014,131
sub-r004s021,160
sub-r009s071,133
sub-r048s031,27
sub-r011s024,185
sub-r047s031,36
sub-r010s002,111
sub-r004s028,40
sub-r047s018,40
sub-r009s074,61
sub-r004s022,44
sub-r040s072,0
sub-r024s021,113
sub-r009s124,95
sub-r015s006,105
sub-r027s032,151
sub-r010s005,140
sub-r031s014,181
sub-r040s004,59
sub-r034s036,130
sub-r027s041,2
sub-r027s048,17
sub-r015s001,149
sub-r005s055,136
sub-r003s014,174
sub-r047s014,30
sub-r001s026,72
sub-r042s008,36
sub-r040s024,37
sub-r027s032,149
sub-r034s039,21
sub-r004s027,167
sub-r001s032,141
sub-r050s005,116
sub-r001s008,13
sub-r004s030,35
sub-r052s011,97
sub-r009s094,130
sub-r035s006,9
sub-r029s003,33
sub-r009s001,40
sub-r004s030,39
sub-r001s008,141
sub-r031s019,37
sub-r010s002,139
sub-r004s021,4
sub-r009s001,48
sub-r010s018,163
sub-r027s023,21
sub-r004s033,163
sub-r042s008,174
sub-r009s071,155
sub-r027s041,23
sub-r031s019,7
sub-r019s012,136
sub-r028s005,17
sub-r027s052,44
sub-r042s008,10
sub-r001s032,10
sub-r052s032,51
sub-r035s012,107
sub-r003s001,175
sub-r011s024,61
sub-r042s008,57
sub-r004s028,152
sub-r049s026,159
sub-r003s008,165
sub-r050s005,92
sub-r010s002,42
sub-r024s021,38
sub-r038s085,47
sub-r049s005,115
sub-r052s019,1
sub-r010s014,38
sub-r009s058,16
sub-r005s055,117
sub-r052s001,133
sub-r004s028,39
sub-r038s085,3
sub-r001s024,59
sub-r001s032,15
sub-r001s032,178
sub-r004s025,52
sub-r009s085,94
sub-r009s074,164
sub-r038s089,139
sub-r052s001,165
sub-r024s012,28
sub-r047s018,64
sub-r004s022,138
sub-r049s012,139
sub-r027s052,91
sub-r019s012,56
sub-r009s001,162
sub-r015s001,37
sub-r047s048,52
sub-r011s024,160
sub-r004s025,144
sub-r047s048,73
sub-r027s023,6
sub-r010s002,169
sub-r028s026,50
sub-r004s030,40
sub-r047s048,9
sub-r004s022,19
sub-r003s007,170
sub-r038s089,160
sub-r029s003,151
sub-r047s018,6
sub-r038s054,124
sub-r031s005,44
sub-r004s028,161
sub-r052s001,154
sub-r040s024,171
