subject_name,slice,batch
sub-r052s010,8,219
sub-r001s033,185,219
sub-r027s035,8,219
sub-r040s011,160,219
sub-r027s035,158,219
sub-r027s001,142,219
sub-r001s005,34,219
sub-r048s002,181,219
sub-r027s001,18,219
sub-r029s009,168,219
sub-r050s015,162,220
sub-r009s020,6,220
sub-r004s025,143,220
sub-r005s026,62,220
sub-r038s081,157,220
sub-r031s034,150,220
sub-r009s119,24,220
sub-r052s026,169,220
sub-r048s012,43,220
sub-r040s049,142,220
sub-r040s048,122,220
sub-r052s025,2,220
sub-r046s006,142,220
sub-r001s030,11,220
sub-r009s098,69,220
sub-r024s003,13,220
sub-r009s108,184,221
sub-r040s049,85,221
sub-r009s045,43,221
sub-r040s043,182,221
sub-r042s032,184,221
sub-r023s017,186,221
sub-r046s001,44,221
sub-r040s086,174,221
sub-r004s012,19,221
sub-r001s039,149,221
sub-r027s015,139,221
sub-r017s105,164,221
sub-r028s026,122,221
sub-r003s003,154,221
sub-r040s086,158,221
sub-r001s030,40,221
sub-r040s086,6,222
sub-r001s005,56,222
sub-r028s011,141,222
sub-r009s099,138,222
sub-r005s026,92,222
sub-r047s006,154,222
sub-r038s093,159,222
sub-r031s003,22,222
sub-r038s025,172,222
sub-r031s009,135,222
sub-r031s003,59,222
sub-r048s011,59,222
sub-r011s029,47,222
sub-r009s086,58,222
sub-r038s043,176,222
sub-r052s025,160,222
sub-r011s033,153,223
sub-r009s099,140,223
sub-r009s073,10,223
sub-r038s028,163,223
sub-r017s106,14,223
sub-r011s033,54,223
sub-r001s033,33,223
sub-r001s025,43,223
sub-r003s010,145,223
sub-r038s025,140,223
sub-r001s039,180,223
sub-r048s002,36,223
sub-r009s045,74,223
sub-r048s015,41,223
sub-r040s059,120,223
sub-r010s021,117,223
sub-r009s086,168,224
sub-r048s036,19,224
sub-r038s025,34,224
sub-r042s035,17,224
sub-r017s106,178,224
sub-r005s058,45,224
sub-r017s105,76,224
sub-r050s015,174,224
sub-r001s025,107,224
sub-r029s010,8,224
sub-r040s048,33,224
sub-r050s015,15,224
sub-r029s009,177,224
sub-r010s021,57,224
sub-r040s059,113,224
sub-r009s073,58,224
sub-r042s032,153,225
sub-r017s106,168,225
sub-r038s025,144,225
sub-r042s025,158,225
sub-r031s004,30,225
sub-r001s030,58,225
sub-r048s006,0,225
sub-r040s047,178,225
sub-r009s099,135,225
sub-r040s049,182,225
sub-r009s122,10,225
sub-r001s025,153,225
sub-r027s035,133,225
sub-r048s012,161,225
sub-r040s072,17,225
sub-r009s082,63,225
sub-r023s002,39,226
sub-r003s003,166,226
sub-r017s105,148,226
sub-r040s011,15,226
sub-r029s009,152,226
sub-r046s005,172,226
sub-r038s028,16,226
sub-r004s024,20,226
sub-r003s010,169,226
sub-r031s034,3,226
sub-r009s085,168,226
sub-r040s048,120,226
sub-r009s119,178,226
sub-r046s001,180,226
sub-r005s075,34,226
sub-r038s007,117,226
sub-r009s099,109,227
sub-r009s028,90,227
sub-r040s013,65,227
sub-r010s021,184,227
sub-r028s011,66,227
sub-r015s025,169,227
sub-r004s012,117,227
sub-r004s035,157,227
sub-r024s003,178,227
sub-r009s085,141,227
sub-r044s003,152,227
sub-r009s119,156,227
sub-r027s050,47,227
sub-r009s119,30,227
sub-r010s021,79,227
sub-r027s035,162,227
sub-r052s026,151,228
sub-r034s009,14,228
sub-r040s044,183,228
sub-r046s005,145,228
sub-r003s003,15,228
sub-r027s035,46,228
sub-r001s030,158,228
sub-r001s005,143,228
sub-r052s025,185,228
sub-r045s002,41,228
sub-r052s026,5,228
sub-r040s037,13,228
sub-r046s001,115,228
sub-r042s025,11,228
sub-r027s050,54,228
sub-r027s015,0,228
sub-r028s011,88,229
sub-r038s025,119,229
sub-r001s033,14,229
sub-r009s082,120,229
sub-r017s106,157,229
sub-r009s122,98,229
sub-r004s035,173,229
sub-r047s037,65,229
sub-r038s025,133,229
sub-r038s025,61,229
sub-r011s033,120,229
sub-r052s015,32,229
sub-r005s075,10,229
sub-r038s057,13,229
sub-r047s038,155,229
sub-r009s028,95,229
sub-r042s035,37,230
sub-r029s010,75,230
sub-r005s049,128,230
sub-r027s035,187,230
sub-r009s086,54,230
sub-r031s003,188,230
sub-r009s119,92,230
sub-r009s085,151,230
sub-r042s013,116,230
sub-r017s106,150,230
sub-r029s010,127,230
sub-r009s020,11,230
sub-r047s006,180,230
sub-r040s011,31,230
sub-r029s010,36,230
sub-r042s035,134,230
sub-r009s099,177,231
sub-r009s028,156,231
sub-r046s006,188,231
sub-r011s033,66,231
sub-r044s003,179,231
sub-r038s007,185,231
sub-r001s025,146,231
sub-r034s011,70,231
sub-r023s017,19,231
sub-r009s028,65,231
sub-r011s033,58,231
sub-r052s015,101,231
sub-r024s003,1,231
sub-r003s010,82,231
sub-r010s008,163,231
sub-r004s004,158,231
sub-r009s098,171,232
sub-r005s026,159,232
sub-r009s085,178,232
sub-r052s026,53,232
sub-r017s105,104,232
sub-r010s007,138,232
sub-r003s010,134,232
sub-r009s030,52,232
sub-r027s001,139,232
sub-r011s029,51,232
sub-r042s013,177,232
sub-r001s005,185,232
sub-r048s021,167,232
sub-r050s015,48,232
sub-r009s119,143,232
sub-r010s027,25,232
sub-r009s065,138,233
sub-r009s082,125,233
sub-r048s012,9,233
sub-r010s027,74,233
sub-r011s029,160,233
sub-r052s025,20,233
sub-r031s030,20,233
sub-r001s005,15,233
sub-r040s037,143,233
sub-r031s033,28,233
sub-r003s013,39,233
sub-r044s003,172,233
sub-r010s027,56,233
sub-r048s006,99,233
sub-r048s036,121,233
sub-r009s122,60,233
sub-r034s009,141,234
sub-r038s057,138,234
sub-r009s045,177,234
sub-r048s012,32,234
sub-r031s004,6,234
sub-r028s026,11,234
sub-r005s049,109,234
sub-r042s035,49,234
sub-r005s026,148,234
sub-r010s007,130,234
sub-r040s037,12,234
sub-r011s017,55,234
sub-r040s039,2,234
sub-r001s033,165,234
sub-r031s020,13,234
sub-r027s035,161,234
sub-r038s093,96,235
sub-r017s105,54,235
sub-r009s122,92,235
sub-r023s017,170,235
sub-r031s033,188,235
sub-r040s043,178,235
sub-r031s036,43,235
sub-r009s086,125,235
sub-r031s020,72,235
sub-r009s085,180,235
sub-r040s059,128,235
sub-r047s006,79,235
sub-r031s003,26,235
sub-r009s098,27,235
sub-r034s011,130,235
sub-r028s002,175,235
sub-r010s007,7,236
sub-r009s078,11,236
sub-r048s006,147,236
sub-r009s015,65,236
sub-r046s006,150,236
sub-r023s017,26,236
sub-r009s086,126,236
sub-r052s026,179,236
sub-r031s034,145,236
sub-r010s007,145,236
sub-r052s015,92,236
sub-r050s015,7,236
sub-r031s004,178,236
sub-r005s075,17,236
sub-r045s002,144,236
sub-r003s013,151,236
sub-r009s122,2,237
sub-r004s012,153,237
sub-r034s011,35,237
sub-r046s005,24,237
sub-r027s015,160,237
sub-r028s011,2,237
sub-r017s106,183,237
sub-r004s004,148,237
sub-r048s036,140,237
sub-r003s013,54,237
sub-r003s013,150,237
sub-r009s065,45,237
sub-r009s030,113,237
sub-r001s025,135,237
sub-r052s015,139,237
sub-r045s002,136,237
sub-r028s011,109,238
sub-r031s020,174,238
sub-r046s006,7,238
sub-r040s049,179,238
sub-r040s047,83,238
sub-r034s009,161,238
sub-r040s013,172,238
sub-r009s030,105,238
sub-r027s035,41,238
sub-r009s119,129,238
sub-r009s028,67,238
sub-r009s098,140,238
sub-r005s075,141,238
sub-r038s043,179,238
sub-r009s078,113,238
sub-r047s031,28,238
sub-r027s015,51,239
sub-r047s006,53,239
sub-r047s031,27,239
sub-r009s073,131,239
sub-r009s015,106,239
sub-r009s030,120,239
sub-r045s002,16,239
sub-r009s073,66,239
sub-r015s025,138,239
sub-r009s122,188,239
sub-r042s013,124,239
sub-r027s015,126,239
sub-r040s072,172,239
sub-r048s036,28,239
sub-r034s011,135,239
sub-r052s015,1,239
sub-r017s106,176,240
sub-r031s034,140,240
sub-r048s002,5,240
sub-r023s002,147,240
sub-r052s026,177,240
sub-r028s011,159,240
sub-r011s017,117,240
sub-r040s047,136,240
sub-r038s025,113,240
sub-r009s099,137,240
sub-r029s009,13,240
sub-r010s027,177,240
sub-r004s024,118,240
sub-r005s026,150,240
sub-r048s011,89,240
sub-r029s010,148,240
sub-r009s082,12,241
sub-r034s039,145,241
sub-r042s013,19,241
sub-r038s040,48,241
sub-r001s030,22,241
sub-r004s001,29,241
sub-r010s027,8,241
sub-r001s002,142,241
sub-r038s081,111,241
sub-r040s072,51,241
sub-r040s059,153,241
sub-r048s002,188,241
sub-r040s064,186,241
sub-r015s025,1,241
sub-r045s002,125,241
sub-r031s032,103,241
sub-r040s059,159,242
sub-r031s036,142,242
sub-r017s105,6,242
sub-r042s032,155,242
sub-r046s005,165,242
sub-r040s013,26,242
sub-r038s081,147,242
sub-r003s013,156,242
sub-r048s015,33,242
sub-r031s003,178,242
sub-r023s002,24,242
sub-r001s033,5,242
sub-r009s020,8,242
sub-r009s030,0,242
sub-r017s105,73,242
sub-r042s035,178,242
sub-r031s032,42,243
sub-r031s030,31,243
sub-r028s011,101,243
sub-r040s086,169,243
sub-r009s015,89,243
sub-r004s025,0,243
sub-r029s009,157,243
sub-r052s026,58,243
sub-r028s011,80,243
sub-r038s057,2,243
sub-r042s035,56,243
sub-r024s005,19,243
sub-r009s020,70,243
sub-r027s015,130,243
sub-r009s119,61,243
sub-r040s043,162,243
sub-r052s026,26,244
sub-r009s119,40,244
sub-r040s048,31,244
sub-r011s033,43,244
sub-r009s119,18,244
sub-r015s025,45,244
sub-r011s033,52,244
sub-r009s085,159,244
sub-r040s047,147,244
sub-r028s026,42,244
sub-r031s003,159,244
sub-r040s048,48,244
sub-r047s037,14,244
sub-r040s064,130,244
sub-r027s050,13,244
sub-r005s075,41,244
sub-r040s059,91,245
sub-r023s002,38,245
sub-r040s039,173,245
sub-r046s005,173,245
sub-r028s002,30,245
sub-r048s036,135,245
sub-r009s045,10,245
sub-r048s002,176,245
sub-r031s036,41,245
sub-r011s029,183,245
sub-r004s001,30,245
sub-r001s002,188,245
sub-r009s052,32,245
sub-r009s108,144,245
sub-r029s009,53,245
sub-r009s119,1,245
sub-r038s043,63,246
sub-r004s001,178,246
sub-r048s002,153,246
sub-r040s072,152,246
sub-r046s006,127,246
sub-r009s020,47,246
sub-r042s013,34,246
sub-r031s036,126,246
sub-r040s049,155,246
sub-r048s021,130,246
sub-r009s015,45,246
sub-r034s011,25,246
sub-r048s011,131,246
sub-r048s006,149,246
sub-r010s008,139,246
sub-r028s002,181,246
sub-r009s028,5,247
sub-r009s086,33,247
sub-r031s003,10,247
sub-r009s065,30,247
sub-r048s012,49,247
sub-r029s010,158,247
sub-r023s002,50,247
sub-r028s011,171,247
sub-r009s030,119,247
sub-r040s048,49,247
sub-r034s011,146,247
sub-r048s036,41,247
sub-r009s122,185,247
sub-r052s026,45,247
sub-r028s011,180,247
sub-r044s003,153,247
sub-r004s019,155,248
sub-r047s006,174,248
sub-r001s020,117,248
sub-r003s010,47,248
sub-r028s026,0,248
sub-r009s082,71,248
sub-r004s035,50,248
sub-r038s057,85,248
sub-r038s025,2,248
sub-r009s028,92,248
sub-r009s015,177,248
sub-r009s020,59,248
sub-r034s011,29,248
sub-r031s020,89,248
sub-r046s006,139,248
sub-r052s025,171,248
sub-r047s031,187,249
sub-r038s025,53,249
sub-r009s098,129,249
sub-r038s040,47,249
sub-r009s085,0,249
sub-r040s049,24,249
sub-r024s003,139,249
sub-r009s052,165,249
sub-r009s052,175,249
sub-r038s081,22,249
sub-r009s086,120,249
sub-r009s085,131,249
sub-r003s010,162,249
sub-r040s043,5,249
sub-r040s011,118,249
sub-r009s030,14,249
sub-r028s026,78,250
sub-r052s025,161,250
sub-r004s012,11,250
sub-r031s003,44,250
sub-r004s012,182,250
sub-r044s003,59,250
sub-r009s052,3,250
sub-r027s001,119,250
sub-r042s032,188,250
sub-r046s001,147,250
sub-r038s078,166,250
sub-r046s005,182,250
sub-r029s009,9,250
sub-r004s025,47,250
sub-r031s036,1,250
sub-r040s043,3,250
sub-r001s030,165,251
sub-r009s002,81,251
sub-r009s052,151,251
sub-r028s011,186,251
sub-r009s030,94,251
sub-r009s099,176,251
sub-r010s021,135,251
sub-r005s049,186,251
sub-r038s025,39,251
sub-r004s012,148,251
sub-r027s015,17,251
sub-r048s015,45,251
sub-r004s035,20,251
sub-r052s015,48,251
sub-r003s013,50,251
sub-r009s052,45,251
sub-r010s008,107,252
sub-r011s017,79,252
sub-r003s003,17,252
sub-r046s005,22,252
sub-r031s009,6,252
sub-r040s048,140,252
sub-r038s028,178,252
sub-r009s030,59,252
sub-r048s006,95,252
sub-r011s029,143,252
sub-r050s015,90,252
sub-r009s119,183,252
sub-r040s013,39,252
sub-r040s049,10,252
sub-r052s025,121,252
sub-r038s057,136,252
sub-r031s030,149,253
sub-r003s003,4,253
sub-r010s021,86,253
sub-r038s093,30,253
sub-r031s030,32,253
sub-r004s001,150,253
sub-r040s064,131,253
sub-r004s025,159,253
sub-r001s033,170,253
sub-r001s039,47,253
sub-r048s011,162,253
sub-r024s005,176,253
sub-r009s020,138,253
sub-r038s028,6,253
sub-r009s045,122,253
sub-r052s026,54,253
sub-r044s003,16,254
sub-r009s030,155,254
sub-r009s065,127,254
sub-r038s025,118,254
sub-r040s049,113,254
sub-r003s010,9,254
sub-r038s025,29,254
sub-r009s099,16,254
sub-r034s039,184,254
sub-r001s020,126,254
sub-r052s015,30,254
sub-r031s009,171,254
sub-r027s015,43,254
sub-r004s024,152,254
sub-r011s033,37,254
sub-r031s036,34,254
sub-r009s086,21,255
sub-r046s001,182,255
sub-r004s025,30,255
sub-r009s086,17,255
sub-r004s012,8,255
sub-r046s006,10,255
sub-r005s049,165,255
sub-r009s122,130,255
sub-r040s039,162,255
sub-r004s004,19,255
sub-r052s010,149,255
sub-r024s005,4,255
sub-r027s015,1,255
sub-r031s004,37,255
sub-r031s030,187,255
sub-r048s011,10,255
sub-r047s006,31,256
sub-r009s045,70,256
sub-r038s093,94,256
sub-r040s013,11,256
sub-r001s025,15,256
sub-r001s025,4,256
sub-r001s039,111,256
sub-r034s039,136,256
sub-r004s004,16,256
sub-r038s093,130,256
sub-r040s086,161,256
sub-r009s028,2,256
sub-r005s058,157,256
sub-r048s011,36,256
sub-r052s025,1,256
sub-r048s011,90,256
sub-r027s015,14,257
sub-r052s010,155,257
sub-r009s073,70,257
sub-r004s024,134,257
sub-r003s013,123,257
sub-r038s078,19,257
sub-r009s078,37,257
sub-r028s011,170,257
sub-r005s049,29,257
sub-r038s057,81,257
sub-r027s050,120,257
sub-r050s015,116,257
sub-r038s078,168,257
sub-r038s081,5,257
sub-r031s036,32,257
sub-r004s012,47,257
sub-r040s086,155,258
sub-r046s001,154,258
sub-r009s078,111,258
sub-r038s040,43,258
sub-r034s039,148,258
sub-r031s009,142,258
sub-r009s002,178,258
sub-r031s033,37,258
sub-r031s009,165,258
sub-r003s013,108,258
sub-r028s011,137,258
sub-r004s001,138,258
sub-r034s009,181,258
sub-r004s025,164,258
sub-r045s002,57,258
sub-r001s025,18,258
sub-r009s078,180,259
sub-r009s065,120,259
sub-r009s045,165,259
sub-r004s035,154,259
sub-r028s026,145,259
sub-r040s047,57,259
sub-r052s015,60,259
sub-r048s015,9,259
sub-r005s058,4,259
sub-r003s010,113,259
sub-r009s065,168,259
sub-r010s008,132,259
sub-r040s044,174,259
sub-r004s024,5,259
sub-r040s037,2,259
sub-r028s026,50,259
sub-r034s039,177,260
sub-r031s030,185,260
sub-r040s011,10,260
sub-r009s030,130,260
sub-r040s064,136,260
sub-r005s058,38,260
sub-r031s032,2,260
sub-r004s001,169,260
sub-r009s028,55,260
sub-r017s105,183,260
sub-r004s024,47,260
sub-r040s043,142,260
sub-r017s105,2,260
sub-r034s011,65,260
sub-r010s021,103,260
sub-r040s072,135,260
sub-r052s025,177,261
sub-r031s036,145,261
sub-r042s013,145,261
sub-r003s010,125,261
sub-r004s012,171,261
sub-r031s033,53,261
sub-r003s013,53,261
sub-r046s006,16,261
sub-r009s122,121,261
sub-r034s039,137,261
sub-r034s011,187,261
sub-r001s039,146,261
sub-r024s003,131,261
sub-r045s002,38,261
sub-r010s021,130,261
sub-r040s072,42,261
sub-r038s043,33,262
sub-r017s105,43,262
sub-r046s001,59,262
sub-r009s073,64,262
sub-r009s015,96,262
sub-r044s003,143,262
sub-r010s008,128,262
sub-r009s045,11,262
sub-r009s065,117,262
sub-r010s021,128,262
sub-r027s001,136,262
sub-r009s098,67,262
sub-r048s006,153,262
sub-r034s009,15,262
sub-r031s032,144,262
sub-r040s047,158,262
sub-r017s105,74,263
sub-r011s029,24,263
sub-r040s013,167,263
sub-r009s085,145,263
sub-r009s015,14,263
sub-r010s021,155,263
sub-r027s001,165,263
sub-r038s082,126,263
sub-r047s006,186,263
sub-r009s099,110,263
sub-r028s026,41,263
sub-r028s011,103,263
sub-r045s002,52,263
sub-r009s086,29,263
sub-r009s086,64,263
sub-r052s010,154,263
sub-r048s036,52,264
sub-r009s108,138,264
sub-r045s002,59,264
sub-r027s001,174,264
sub-r038s057,29,264
sub-r003s010,155,264
sub-r005s049,11,264
sub-r009s028,1,264
sub-r042s032,121,264
sub-r009s065,10,264
sub-r040s037,6,264
sub-r027s035,160,264
sub-r004s001,167,264
sub-r031s036,23,264
sub-r011s033,65,264
sub-r009s098,133,264
sub-r028s026,64,265
sub-r010s027,4,265
sub-r009s085,144,265
sub-r040s059,93,265
sub-r031s004,12,265
sub-r048s006,155,265
sub-r038s093,9,265
sub-r005s058,171,265
sub-r009s086,71,265
sub-r027s001,69,265
sub-r001s005,131,265
sub-r031s003,38,265
sub-r001s002,185,265
sub-r001s033,39,265
sub-r042s025,19,265
sub-r010s008,161,265
sub-r047s038,1,266
sub-r031s020,56,266
sub-r038s040,20,266
sub-r038s093,49,266
sub-r040s048,182,266
sub-r044s003,11,266
sub-r004s001,152,266
sub-r027s015,145,266
sub-r024s005,183,266
sub-r040s059,12,266
sub-r040s039,34,266
sub-r042s013,185,266
sub-r027s050,11,266
sub-r009s122,57,266
sub-r042s013,31,266
sub-r010s021,81,266
sub-r040s013,34,267
sub-r040s072,112,267
sub-r040s047,63,267
sub-r048s011,121,267
sub-r038s057,18,267
sub-r009s082,157,267
sub-r009s015,92,267
sub-r034s009,136,267
sub-r040s011,164,267
sub-r040s044,1,267
sub-r040s013,16,267
sub-r001s039,44,267
sub-r050s015,140,267
sub-r009s052,44,267
sub-r040s086,176,267
sub-r009s015,91,267
sub-r009s108,38,268
sub-r010s008,58,268
sub-r052s015,174,268
sub-r034s009,148,268
sub-r029s009,25,268
sub-r023s017,60,268
sub-r009s108,155,268
sub-r024s005,77,268
sub-r003s003,170,268
sub-r001s005,48,268
sub-r005s058,9,268
sub-r005s026,1,268
sub-r009s078,182,268
sub-r029s009,113,268
sub-r052s015,94,268
sub-r009s015,122,268
sub-r009s052,70,269
sub-r046s006,24,269
sub-r001s002,148,269
sub-r005s049,178,269
sub-r010s007,185,269
sub-r052s015,88,269
sub-r031s036,21,269
sub-r009s065,159,269
sub-r052s025,169,269
sub-r027s015,32,269
sub-r040s011,116,269
sub-r038s007,46,269
sub-r040s086,2,269
sub-r048s036,2,269
sub-r009s073,171,269
sub-r028s011,110,269
sub-r031s003,63,270
sub-r031s009,18,270
sub-r001s005,148,270
sub-r009s082,43,270
sub-r009s020,96,270
sub-r040s011,147,270
sub-r009s015,44,270
sub-r009s122,29,270
sub-r028s002,173,270
sub-r040s064,114,270
sub-r048s036,159,270
sub-r040s059,17,270
sub-r046s006,11,270
sub-r023s017,167,270
sub-r023s017,45,270
sub-r046s006,55,270
sub-r009s082,3,271
sub-r027s015,11,271
sub-r029s010,90,271
sub-r028s002,178,271
sub-r031s036,55,271
sub-r009s085,188,271
sub-r038s093,19,271
sub-r009s015,9,271
sub-r038s093,185,271
sub-r003s013,133,271
sub-r004s025,144,271
sub-r040s047,149,271
sub-r001s002,141,271
sub-r034s009,26,271
sub-r038s082,60,271
sub-r047s038,12,271
sub-r031s030,132,272
sub-r023s017,62,272
sub-r009s065,74,272
sub-r004s024,9,272
sub-r031s004,42,272
sub-r009s086,136,272
sub-r052s025,145,272
sub-r017s105,108,272
sub-r011s033,7,272
sub-r031s030,159,272
sub-r004s024,141,272
sub-r040s086,24,272
sub-r029s010,132,272
sub-r027s015,58,272
sub-r001s025,157,272
sub-r048s002,166,272
sub-r050s015,13,273
sub-r023s002,74,273
sub-r040s039,9,273
sub-r009s065,139,273
sub-r001s005,139,273
sub-r004s024,12,273
sub-r029s009,11,273
sub-r015s025,145,273
sub-r001s030,29,273
sub-r009s099,3,273
sub-r027s001,59,273
sub-r031s030,172,273
sub-r031s020,14,273
sub-r009s030,112,273
sub-r005s058,169,273
sub-r028s011,9,273
sub-r038s057,180,274
sub-r001s039,48,274
sub-r017s105,126,274
sub-r029s010,99,274
sub-r031s034,131,274
sub-r040s049,137,274
sub-r009s002,83,274
sub-r004s024,38,274
sub-r028s026,43,274
sub-r042s013,155,274
sub-r027s015,55,274
sub-r031s004,149,274
sub-r009s108,132,274
sub-r038s007,181,274
sub-r042s025,165,274
sub-r052s025,124,274
sub-r029s010,151,275
sub-r001s030,179,275
sub-r027s035,1,275
sub-r028s011,1,275
sub-r001s005,170,275
sub-r004s024,18,275
sub-r028s026,146,275
sub-r048s015,4,275
sub-r011s029,15,275
sub-r009s052,85,275
sub-r009s030,26,275
sub-r040s043,45,275
sub-r005s049,159,275
sub-r001s039,18,275
sub-r009s108,165,275
sub-r052s026,152,275
sub-r009s082,52,276
sub-r017s106,146,276
sub-r046s005,16,276
sub-r040s059,145,276
sub-r052s015,19,276
sub-r009s015,69,276
sub-r031s009,9,276
sub-r042s013,13,276
sub-r009s119,110,276
sub-r029s009,62,276
sub-r009s028,66,276
sub-r009s015,148,276
sub-r045s002,8,276
sub-r042s013,133,276
sub-r038s082,108,276
sub-r040s043,52,276
sub-r009s028,137,277
sub-r023s002,16,277
sub-r009s082,0,277
sub-r040s013,163,277
sub-r028s011,130,277
sub-r038s082,112,277
sub-r040s044,161,277
sub-r009s122,136,277
sub-r048s021,147,277
sub-r047s006,119,277
sub-r009s122,88,277
sub-r038s078,143,277
sub-r038s057,28,277
sub-r005s026,28,277
sub-r050s015,152,277
sub-r004s019,176,277
sub-r038s057,132,278
sub-r001s039,156,278
sub-r003s013,40,278
sub-r034s039,21,278
sub-r046s006,186,278
sub-r040s037,10,278
sub-r050s015,2,278
sub-r027s015,97,278
sub-r040s048,138,278
sub-r038s043,55,278
sub-r038s081,188,278
sub-r052s015,103,278
sub-r010s021,173,278
sub-r038s081,125,278
sub-r031s034,13,278
sub-r047s006,162,278
sub-r001s039,42,279
sub-r009s085,60,279
sub-r052s026,187,279
sub-r009s108,108,279
sub-r047s037,176,279
sub-r009s002,34,279
sub-r001s002,184,279
sub-r038s093,119,279
sub-r005s026,85,279
sub-r031s020,30,279
sub-r003s010,52,279
sub-r009s028,162,279
sub-r028s011,78,279
sub-r040s049,84,279
sub-r011s029,188,279
sub-r011s033,181,279
sub-r047s031,147,280
sub-r038s081,177,280
sub-r004s019,154,280
sub-r027s035,180,280
sub-r052s025,111,280
sub-r004s012,40,280
sub-r024s003,31,280
sub-r048s006,175,280
sub-r009s108,3,280
sub-r001s005,183,280
sub-r038s093,91,280
sub-r024s005,9,280
sub-r031s009,143,280
sub-r029s009,3,280
sub-r048s006,74,280
sub-r009s099,82,280
sub-r010s027,27,281
sub-r027s050,63,281
sub-r038s082,114,281
sub-r004s019,138,281
sub-r005s075,134,281
sub-r031s036,35,281
sub-r044s003,33,281
sub-r029s009,29,281
sub-r011s017,160,281
sub-r010s008,104,281
sub-r004s004,11,281
sub-r040s048,53,281
sub-r010s008,173,281
sub-r004s004,184,281
sub-r010s007,141,281
sub-r038s093,131,281
sub-r009s052,157,282
sub-r031s009,174,282
sub-r044s003,64,282
sub-r031s034,173,282
sub-r040s044,31,282
sub-r009s015,151,282
sub-r038s028,186,282
sub-r038s081,20,282
sub-r028s011,97,282
sub-r031s034,168,282
sub-r005s049,9,282
sub-r009s045,173,282
sub-r010s021,83,282
sub-r028s026,128,282
sub-r034s011,63,282
sub-r029s009,169,282
sub-r024s005,59,283
sub-r048s015,172,283
sub-r038s040,16,283
sub-r047s031,183,283
sub-r034s039,132,283
sub-r001s025,33,283
sub-r038s025,112,283
sub-r009s073,134,283
sub-r004s012,39,283
sub-r017s105,129,283
sub-r003s013,130,283
sub-r005s075,126,283
sub-r046s006,41,283
sub-r045s002,115,283
sub-r027s001,113,283
sub-r050s015,184,283
sub-r031s034,14,284
sub-r031s003,39,284
sub-r011s029,128,284
sub-r004s012,129,284
sub-r004s001,9,284
sub-r001s002,159,284
sub-r009s098,172,284
sub-r009s028,46,284
sub-r011s029,154,284
sub-r048s036,55,284
sub-r040s011,124,284
sub-r009s065,85,284
sub-r009s078,105,284
sub-r009s045,29,284
sub-r040s043,4,284
sub-r027s035,164,284
sub-r046s005,180,285
sub-r009s086,157,285
sub-r009s108,9,285
sub-r048s012,156,285
sub-r040s064,159,285
sub-r040s059,143,285
sub-r010s027,55,285
sub-r031s004,55,285
sub-r042s013,29,285
sub-r040s039,22,285
sub-r031s032,131,285
sub-r031s004,186,285
sub-r050s015,35,285
sub-r031s020,155,285
sub-r011s029,142,285
sub-r045s002,148,285
sub-r040s049,13,286
sub-r009s052,160,286
sub-r009s082,148,286
sub-r001s025,26,286
sub-r034s009,169,286
sub-r047s006,185,286
sub-r044s003,181,286
sub-r024s003,54,286
sub-r010s027,13,286
sub-r040s044,19,286
sub-r009s082,75,286
sub-r001s039,134,286
sub-r034s011,147,286
sub-r027s015,49,286
sub-r042s035,35,286
sub-r024s005,30,286
sub-r047s031,30,287
sub-r009s082,93,287
sub-r040s064,12,287
sub-r024s003,57,287
sub-r048s002,178,287
sub-r052s026,170,287
sub-r004s001,5,287
sub-r004s024,7,287
sub-r005s049,125,287
sub-r046s005,34,287
sub-r009s073,169,287
sub-r038s025,169,287
sub-r040s048,129,287
sub-r028s026,65,287
sub-r040s048,19,287
sub-r009s015,115,287
sub-r038s007,168,288
sub-r023s017,50,288
sub-r009s098,165,288
sub-r005s049,183,288
sub-r009s086,31,288
sub-r001s025,139,288
sub-r009s108,146,288
sub-r017s105,10,288
sub-r038s028,115,288
sub-r047s037,36,288
sub-r047s031,185,288
sub-r001s002,13,288
sub-r040s059,138,288
sub-r038s078,144,288
sub-r004s024,26,288
sub-r009s030,157,288
sub-r011s033,142,289
sub-r038s081,166,289
sub-r040s013,2,289
sub-r010s008,152,289
sub-r009s119,34,289
sub-r040s086,178,289
sub-r005s026,22,289
sub-r005s049,22,289
sub-r040s059,20,289
sub-r001s005,127,289
sub-r031s009,182,289
sub-r048s021,188,289
sub-r023s017,171,289
sub-r027s035,132,289
sub-r040s043,165,289
sub-r009s099,36,289
sub-r028s011,87,290
sub-r001s039,7,290
sub-r046s006,175,290
sub-r046s005,175,290
sub-r040s072,143,290
sub-r038s043,59,290
sub-r038s007,11,290
sub-r050s015,154,290
sub-r040s049,128,290
sub-r009s086,9,290
sub-r011s017,60,290
sub-r046s005,5,290
sub-r040s013,32,290
sub-r009s082,149,290
sub-r034s011,181,290
sub-r040s039,15,290
sub-r004s035,159,291
sub-r001s020,150,291
sub-r040s086,8,291
sub-r052s015,117,291
sub-r005s075,137,291
sub-r040s044,25,291
sub-r040s086,7,291
sub-r003s013,129,291
sub-r003s013,3,291
sub-r009s122,102,291
sub-r027s001,10,291
sub-r040s047,143,291
sub-r031s032,55,291
sub-r009s065,155,291
sub-r040s013,24,291
sub-r031s003,25,291
sub-r040s059,8,292
sub-r024s003,157,292
sub-r031s003,185,292
