subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r046s005,138,3,242,186,32
sub-r031s036,104,6,251,115,32
sub-r001s002,28,1,622,622,32
sub-r027s035,96,1,700,700,32
sub-r052s026,119,3,1648,1633,32
sub-r009s108,58,1,1547,1547,32
sub-r048s002,79,5,2891,2845,32
sub-r038s078,81,1,4287,4287,32
sub-r001s020,23,1,120,120,33
sub-r009s020,102,2,17,14,33
sub-r031s004,71,3,61,25,33
sub-r031s030,53,2,25,21,33
sub-r031s032,69,1,9,9,33
sub-r034s039,112,1,74,74,33
sub-r040s048,93,1,13,13,33
sub-r009s052,125,7,489,288,33
sub-r042s032,29,1,432,432,33
sub-r034s011,105,2,303,252,33
sub-r005s075,75,4,670,663,33
sub-r048s021,57,2,852,808,33
sub-r042s025,140,2,1906,1903,33
sub-r004s035,114,2,1935,1934,33
sub-r042s032,89,2,2001,1014,33
sub-r040s044,106,1,3705,3705,33
sub-r046s006,96,1,95,95,34
sub-r040s047,111,1,158,158,34
sub-r040s011,63,1,136,136,34
sub-r009s086,113,2,102,101,34
sub-r045s002,76,1,119,119,34
sub-r038s082,81,1,9,9,34
sub-r004s024,49,2,20,12,34
sub-r031s033,74,1,211,211,34
sub-r001s005,81,3,430,405,34
sub-r034s011,104,3,330,262,34
sub-r047s037,103,3,775,773,34
sub-r038s081,51,8,817,722,34
sub-r038s078,48,1,1525,1525,34
sub-r048s012,118,1,1152,1152,34
sub-r040s086,57,2,2952,2835,34
sub-r040s044,85,1,4081,4081,34
sub-r031s032,94,2,34,19,35
sub-r034s011,73,1,29,29,35
sub-r005s058,56,2,75,49,35
sub-r046s006,97,1,112,112,35
sub-r040s043,63,1,8,8,35
sub-r011s033,83,1,14,14,35
sub-r009s082,81,1,23,23,35
sub-r038s025,101,1,242,242,35
sub-r001s002,110,2,286,284,35
sub-r042s013,80,1,431,431,35
sub-r038s040,86,2,829,791,35
sub-r044s003,115,5,797,761,35
sub-r031s033,114,1,1324,1324,35
sub-r044s003,99,9,1142,873,35
sub-r042s032,85,3,2378,1339,35
sub-r040s044,73,1,3540,3540,35
sub-r004s025,80,2,105,96,36
sub-r004s024,53,1,98,98,36
sub-r046s001,91,1,141,141,36
sub-r045s002,78,1,120,120,36
sub-r038s093,73,1,33,33,36
sub-r047s006,87,1,90,90,36
sub-r004s025,65,1,5,5,36
sub-r031s030,115,4,205,150,36
sub-r031s034,24,3,203,181,36
sub-r031s033,140,3,233,191,36
sub-r009s108,90,1,756,756,36
sub-r048s002,147,2,587,583,36
sub-r009s108,74,1,1221,1221,36
sub-r052s026,87,4,1378,1302,36
sub-r023s017,103,1,2411,2411,36
sub-r040s086,108,1,3661,3661,36
sub-r023s002,88,1,6,6,37
sub-r017s106,131,2,144,142,37
sub-r010s027,124,1,6,6,37
sub-r003s013,93,2,133,127,37
sub-r038s040,110,3,60,39,37
sub-r009s028,33,1,29,29,37
sub-r010s021,94,2,84,63,37
sub-r004s035,71,4,209,181,37
sub-r047s038,50,2,393,380,37
sub-r031s034,117,2,224,202,37
sub-r048s002,44,4,541,488,37
sub-r038s081,79,4,827,549,37
sub-r017s106,111,3,1058,1022,37
sub-r038s028,47,1,1103,1103,37
sub-r023s002,115,5,2083,1662,37
sub-r038s078,65,2,3469,3468,37
sub-r029s009,81,3,55,48,38
sub-r001s025,89,1,124,124,38
sub-r009s086,117,1,63,63,38
sub-r040s043,66,1,7,7,38
sub-r001s020,109,2,73,62,38
sub-r003s013,62,1,95,95,38
sub-r038s078,28,1,191,191,38
sub-r017s106,38,1,477,477,38
sub-r048s012,126,6,436,341,38
sub-r038s081,92,4,279,256,38
sub-r038s081,46,1,804,804,38
sub-r031s033,127,4,606,479,38
sub-r009s108,85,1,1069,1069,38
sub-r048s002,143,2,1119,1067,38
sub-r038s078,114,2,2880,2879,38
sub-r040s044,76,1,3560,3560,38
sub-r047s038,38,2,113,110,39
sub-r009s119,66,2,99,98,39
sub-r024s003,34,1,22,22,39
sub-r009s002,67,1,61,61,39
sub-r040s043,115,4,13,8,39
sub-r028s011,28,1,44,44,39
sub-r031s034,22,1,105,105,39
sub-r038s040,63,2,323,240,39
sub-r017s106,77,3,491,481,39
sub-r028s002,92,5,364,138,39
sub-r042s025,34,1,781,781,39
sub-r028s002,71,8,607,444,39
sub-r031s009,60,2,1186,1166,39
sub-r031s009,83,3,1433,1260,39
sub-r042s025,114,1,2758,2758,39
sub-r048s002,82,5,3053,2944,39
sub-r031s020,109,1,32,32,4
sub-r040s043,111,3,6,3,4
sub-r046s006,81,1,20,20,4
sub-r040s048,69,1,25,25,4
sub-r029s010,62,1,49,49,4
sub-r010s021,82,1,1,1,4
sub-r009s020,107,1,94,94,4
sub-r038s025,99,1,332,332,4
sub-r034s009,82,4,489,438,4
sub-r024s005,141,1,322,322,4
sub-r005s075,92,1,559,559,4
sub-r001s020,97,2,988,987,4
sub-r040s059,41,2,1451,1444,4
sub-r040s059,74,4,1210,930,4
sub-r023s002,110,4,2307,1577,4
sub-r040s086,93,1,3982,3982,4
sub-r009s085,100,1,97,97,40
sub-r001s020,112,1,26,26,40
sub-r004s001,47,1,2,2,40
sub-r040s011,60,2,67,61,40
sub-r009s082,82,2,10,9,40
sub-r038s007,70,2,49,40,40
sub-r031s003,74,1,4,4,40
sub-r027s015,66,1,205,205,40
sub-r052s025,67,6,302,137,40
sub-r038s028,42,4,456,447,40
sub-r047s037,131,1,998,998,40
sub-r027s035,95,1,747,747,40
sub-r048s002,63,1,1823,1823,40
sub-r040s059,56,1,1988,1988,40
sub-r023s002,101,5,2037,1519,40
sub-r038s078,75,1,4285,4285,40
sub-r031s020,110,1,55,55,41
sub-r040s039,117,1,81,81,41
sub-r031s036,89,3,130,63,41
sub-r052s015,75,1,86,86,41
sub-r046s001,85,1,100,100,41
sub-r040s064,63,1,33,33,41
sub-r009s085,7,1,55,55,41
sub-r001s030,128,1,250,250,41
sub-r005s075,98,1,356,356,41
sub-r031s020,134,1,466,466,41
sub-r031s009,45,2,517,502,41
sub-r001s005,95,1,939,939,41
sub-r017s106,110,5,1184,1129,41
sub-r031s009,62,2,1483,1464,41
sub-r052s026,101,2,2061,2054,41
sub-r038s078,90,1,4303,4303,41
sub-r038s007,93,1,7,7,42
sub-r011s029,69,2,197,149,42
sub-r001s025,81,1,99,99,42
sub-r009s015,38,1,17,17,42
sub-r009s045,105,1,54,54,42
sub-r003s003,31,2,96,88,42
sub-r052s025,38,2,18,11,42
sub-r048s021,47,3,306,266,42
sub-r023s017,154,2,385,379,42
sub-r042s013,91,1,284,284,42
sub-r004s001,86,4,661,604,42
sub-r017s106,112,3,991,983,42
sub-r042s032,92,2,1776,933,42
sub-r038s043,106,1,1494,1494,42
sub-r052s026,111,2,2109,2107,42
sub-r040s086,70,1,4213,4213,42
sub-r040s039,67,2,96,95,43
sub-r031s020,65,2,38,37,43
sub-r052s025,45,1,133,133,43
sub-r004s024,107,1,149,149,43
sub-r015s025,84,1,88,88,43
sub-r048s036,65,1,170,170,43
sub-r047s031,124,2,31,25,43
sub-r001s030,127,1,237,237,43
sub-r004s001,61,3,283,268,43
sub-r031s034,25,1,253,253,43
sub-r004s019,77,3,906,573,43
sub-r047s037,144,2,785,781,43
sub-r004s019,59,1,1107,1107,43
sub-r009s108,75,1,1225,1225,43
sub-r023s017,110,1,2722,2722,43
sub-r038s078,69,1,3927,3927,43
sub-r001s030,77,3,62,48,44
sub-r034s039,111,1,78,78,44
sub-r031s030,56,2,93,49,44
sub-r010s008,98,1,20,20,44
sub-r031s009,28,1,97,97,44
sub-r024s003,39,1,11,11,44
sub-r029s010,67,2,8,6,44
sub-r040s011,96,1,320,320,44
sub-r004s024,57,4,438,399,44
sub-r011s029,82,2,208,199,44
sub-r038s081,38,4,555,415,44
sub-r038s081,85,3,574,567,44
sub-r031s034,103,1,1679,1679,44
sub-r038s043,123,1,1392,1392,44
sub-r052s026,96,2,2072,2068,44
sub-r048s002,94,3,3840,3834,44
sub-r040s047,110,2,85,57,45
sub-r010s027,104,1,35,35,45
sub-r011s029,95,2,75,52,45
sub-r038s093,67,2,81,76,45
sub-r029s010,23,1,63,63,45
sub-r052s026,141,5,38,14,45
sub-r009s052,132,4,151,119,45
sub-r048s015,150,3,298,158,45
sub-r048s021,94,7,401,303,45
sub-r040s039,71,1,215,215,45
sub-r028s002,79,3,615,572,45
sub-r001s005,108,1,565,565,45
sub-r044s003,102,5,1238,940,45
sub-r009s108,62,1,1410,1410,45
sub-r001s002,79,1,2619,2619,45
sub-r048s002,121,2,3501,3343,45
sub-r004s001,135,1,25,25,46
sub-r048s036,86,3,125,92,46
sub-r038s040,49,1,3,3,46
sub-r009s085,47,2,54,37,46
sub-r040s086,28,1,71,71,46
sub-r024s003,118,3,109,97,46
sub-r015s025,85,1,89,89,46
sub-r048s036,90,4,211,191,46
sub-r040s039,75,1,273,273,46
sub-r040s049,38,2,371,370,46
sub-r004s001,76,1,553,553,46
sub-r042s032,38,1,963,963,46
sub-r038s081,55,2,1016,903,46
sub-r042s025,62,4,1926,1907,46
sub-r042s025,128,3,2811,2782,46
sub-r048s002,89,4,3494,3438,46
sub-r045s002,81,1,124,124,47
sub-r010s007,108,1,82,82,47
sub-r017s106,140,1,62,62,47
sub-r001s002,18,3,31,23,47
sub-r015s025,82,1,81,81,47
sub-r046s006,87,1,45,45,47
sub-r003s013,57,1,3,3,47
sub-r048s012,77,4,380,362,47
sub-r028s002,90,5,424,287,47
sub-r047s037,88,3,259,236,47
sub-r038s040,87,4,811,799,47
sub-r048s021,66,1,851,851,47
sub-r048s012,85,1,1341,1341,47
sub-r042s032,52,1,1238,1238,47
sub-r004s035,139,1,2440,2440,47
sub-r040s044,81,1,3795,3795,47
sub-r010s007,74,2,78,65,48
sub-r038s093,75,1,18,18,48
sub-r031s034,120,1,87,87,48
sub-r009s085,8,1,106,106,48
sub-r024s003,110,3,161,125,48
sub-r052s015,86,1,5,5,48
sub-r009s015,39,1,12,12,48
sub-r038s078,132,4,470,247,48
sub-r052s025,83,2,268,260,48
sub-r024s005,143,1,213,213,48
sub-r031s030,86,1,856,856,48
sub-r004s019,64,5,796,284,48
sub-r004s035,106,1,1701,1701,48
sub-r009s108,69,1,1276,1276,48
sub-r031s034,85,1,2701,2701,48
sub-r048s002,115,2,3789,3783,48
sub-r050s015,41,1,19,19,49
sub-r042s025,26,1,90,90,49
sub-r050s015,62,1,39,39,49
sub-r009s085,128,1,15,15,49
sub-r028s002,105,2,37,24,49
sub-r038s093,59,1,1,1,49
sub-r004s024,108,1,129,129,49
sub-r038s040,59,1,217,217,49
sub-r031s003,137,4,289,212,49
sub-r040s011,78,2,453,266,49
sub-r001s002,34,1,914,914,49
sub-r031s030,81,1,730,730,49
sub-r040s059,75,4,1152,872,49
sub-r031s033,111,3,1247,1243,49
sub-r052s026,106,1,2198,2198,49
sub-r048s015,93,5,4089,3359,49
sub-r023s017,83,1,193,193,5
sub-r001s020,21,2,38,34,5
sub-r009s020,116,1,10,10,5
sub-r047s038,34,1,11,11,5
sub-r010s027,85,1,13,13,5
sub-r031s004,116,1,11,11,5
sub-r004s012,107,1,25,25,5
sub-r003s013,74,1,280,280,5
sub-r004s004,26,2,455,426,5
sub-r031s036,93,3,225,106,5
sub-r001s005,110,1,555,555,5
sub-r001s005,92,1,838,838,5
sub-r042s025,103,4,1745,1652,5
sub-r031s003,118,2,1111,1109,5
sub-r042s032,76,4,2752,2737,5
sub-r048s002,112,1,3725,3725,5
sub-r015s025,89,1,94,94,50
sub-r040s011,61,3,99,72,50
sub-r009s085,74,1,2,2,50
sub-r004s001,60,5,184,92,50
sub-r027s050,114,1,1,1,50
sub-r027s001,86,1,98,98,50
sub-r052s025,62,2,60,59,50
sub-r031s033,79,1,222,222,50
sub-r031s009,43,2,458,448,50
sub-r038s025,66,3,299,262,50
sub-r042s032,102,3,713,557,50
sub-r017s106,113,1,908,908,50
sub-r040s059,45,1,1836,1836,50
sub-r042s032,41,2,1055,1033,50
sub-r042s032,68,1,2432,2432,50
sub-r040s086,79,2,3903,3899,50
sub-r052s025,60,1,3,3,51
sub-r011s017,106,1,36,36,51
sub-r010s008,68,1,4,4,51
sub-r048s036,114,1,19,19,51
sub-r010s008,89,1,35,35,51
sub-r023s002,144,2,11,7,51
sub-r034s039,105,2,147,143,51
sub-r040s044,143,5,444,404,51
sub-r031s020,130,1,357,357,51
sub-r040s011,69,1,208,208,51
sub-r004s001,102,4,864,850,51
sub-r001s020,99,2,825,821,51
sub-r004s035,97,1,1742,1742,51
sub-r038s081,58,3,1101,908,51
sub-r040s037,118,2,2447,2432,51
sub-r040s044,115,1,3024,3024,51
sub-r029s009,84,2,51,50,52
sub-r031s032,86,1,46,46,52
sub-r034s009,60,2,42,32,52
sub-r048s036,85,3,125,86,52
sub-r024s005,146,3,95,77,52
sub-r027s001,105,1,125,125,52
sub-r009s030,67,1,27,27,52
sub-r052s026,133,3,397,391,52
sub-r001s030,115,1,215,215,52
sub-r024s005,91,4,388,350,52
sub-r047s037,94,1,601,601,52
sub-r031s030,92,1,883,883,52
sub-r052s026,92,5,1907,1883,52
sub-r042s032,99,2,1045,724,52
sub-r042s032,66,1,2261,2261,52
sub-r040s086,84,2,3907,3887,52
sub-r003s010,27,1,7,7,53
sub-r010s008,80,1,33,33,53
sub-r031s009,23,1,9,9,53
sub-r009s015,34,1,4,4,53
sub-r001s033,59,2,199,180,53
sub-r015s025,72,1,26,26,53
sub-r011s029,85,3,182,116,53
sub-r031s009,111,1,495,495,53
sub-r040s043,98,11,234,154,53
sub-r047s038,48,2,411,385,53
sub-r004s001,73,1,578,578,53
sub-r017s106,43,2,620,618,53
sub-r038s043,134,1,1088,1088,53
sub-r042s025,86,1,1293,1293,53
sub-r004s035,135,1,2701,2701,53
sub-r048s015,81,7,3285,3119,53
sub-r031s009,124,2,98,91,54
sub-r009s078,63,1,10,10,54
sub-r048s015,48,1,4,4,54
sub-r038s025,106,1,24,24,54
sub-r048s021,112,1,88,88,54
sub-r046s005,54,3,94,39,54
sub-r038s007,77,1,1,1,54
sub-r034s009,73,3,366,247,54
sub-r038s078,29,1,261,261,54
sub-r038s078,31,2,429,422,54
sub-r031s030,103,3,577,517,54
sub-r048s002,144,2,996,966,54
sub-r042s025,64,3,1934,1881,54
sub-r031s033,116,1,1287,1287,54
sub-r048s002,69,1,2093,2093,54
sub-r038s078,110,1,3147,3147,54
sub-r015s025,79,1,67,67,55
sub-r001s005,119,1,72,72,55
sub-r010s027,101,1,38,38,55
sub-r040s047,129,2,146,145,55
sub-r010s027,82,1,13,13,55
sub-r010s007,75,2,96,80,55
sub-r011s029,92,2,133,91,55
sub-r027s035,72,3,396,366,55
sub-r027s035,102,1,442,442,55
sub-r040s011,88,2,396,381,55
sub-r004s001,95,2,696,695,55
sub-r048s012,121,2,811,807,55
sub-r038s028,53,1,1414,1414,55
sub-r031s033,108,1,1207,1207,55
sub-r040s037,121,1,2091,2091,55
sub-r040s086,89,1,3987,3987,55
sub-r009s086,80,1,21,21,56
sub-r040s048,66,1,11,11,56
sub-r038s007,86,1,10,10,56
sub-r048s036,72,1,152,152,56
sub-r024s003,125,2,50,43,56
sub-r010s007,85,1,115,115,56
sub-r044s003,130,3,112,93,56
sub-r038s081,36,3,496,400,56
sub-r027s001,97,1,231,231,56
sub-r038s081,90,2,397,339,56
sub-r047s037,146,1,730,730,56
sub-r031s033,103,1,985,985,56
sub-r042s032,58,2,1492,1352,56
sub-r031s009,64,2,1637,1636,56
sub-r031s034,94,1,2650,2650,56
sub-r038s078,67,1,3765,3765,56
sub-r004s001,136,1,11,11,57
sub-r023s002,141,4,47,26,57
sub-r009s085,130,1,1,1,57
sub-r047s006,89,1,121,121,57
sub-r011s033,80,1,14,14,57
sub-r029s010,66,3,7,4,57
sub-r045s002,104,1,159,159,57
sub-r038s081,91,5,331,285,57
sub-r034s009,65,3,291,251,57
sub-r040s037,30,3,231,217,57
sub-r028s002,82,4,582,572,57
sub-r044s003,119,4,690,685,57
sub-r038s081,62,4,1236,779,57
sub-r031s033,113,1,1310,1310,57
sub-r042s032,87,5,2145,1129,57
sub-r048s002,109,4,3702,3691,57
sub-r015s025,80,1,72,72,58
sub-r001s025,72,1,159,159,58
sub-r009s030,65,1,36,36,58
sub-r010s027,119,1,8,8,58
sub-r023s002,142,3,29,15,58
sub-r001s030,86,1,23,23,58
sub-r031s032,92,2,45,26,58
sub-r031s020,124,2,290,252,58
sub-r040s011,98,3,267,264,58
sub-r031s034,27,1,352,352,58
sub-r048s012,80,4,871,858,58
sub-r001s005,96,2,927,924,58
sub-r042s025,54,1,1752,1752,58
sub-r048s002,48,1,1423,1423,58
sub-r042s025,124,1,2793,2793,58
sub-r040s044,108,3,3503,3487,58
sub-r010s007,70,1,25,25,59
sub-r048s011,69,1,86,86,59
sub-r028s026,117,4,29,12,59
sub-r029s009,72,1,105,105,59
sub-r011s029,73,2,183,158,59
sub-r001s030,83,2,27,26,59
sub-r038s078,26,1,94,94,59
sub-r034s011,103,1,350,350,59
sub-r044s003,126,5,264,232,59
sub-r004s035,73,3,305,205,59
sub-r028s002,61,12,965,778,59
sub-r017s106,88,4,994,976,59
sub-r004s019,101,1,1052,1052,59
sub-r048s012,105,1,1535,1535,59
sub-r052s026,112,2,2029,2028,59
sub-r038s078,99,1,3981,3981,59
sub-r031s020,141,4,161,125,6
sub-r017s105,103,1,1,1,6
sub-r028s026,115,3,109,51,6
sub-r031s003,75,1,9,9,6
sub-r038s028,91,3,88,54,6
sub-r040s048,76,1,55,55,6
sub-r044s003,133,4,55,33,6
sub-r040s044,146,2,255,254,6
sub-r040s049,41,2,476,466,6
sub-r031s020,135,1,482,482,6
sub-r028s002,80,4,604,552,6
sub-r004s024,92,1,692,692,6
sub-r048s002,65,2,1887,1886,6
sub-r004s035,92,2,1632,1613,6
sub-r023s017,112,4,2534,2479,6
sub-r040s086,114,1,3257,3257,6
sub-r010s007,76,1,100,100,60
sub-r001s020,25,1,174,174,60
sub-r009s020,109,1,101,101,60
sub-r005s049,101,1,6,6,60
sub-r044s003,76,4,28,18,60
sub-r017s105,87,1,38,38,60
sub-r050s015,53,2,25,13,60
sub-r027s035,69,2,388,381,60
sub-r040s011,94,1,350,350,60
sub-r040s011,85,2,439,358,60
sub-r004s001,105,2,951,947,60
sub-r001s020,86,4,999,888,60
sub-r031s003,104,3,1190,1181,60
sub-r038s028,60,1,1328,1328,60
sub-r031s034,76,3,2376,2373,60
sub-r040s086,90,2,3979,3976,60
sub-r034s011,120,1,7,7,61
sub-r009s086,106,2,57,56,61
sub-r040s043,70,3,14,10,61
sub-r047s037,86,5,152,110,61
sub-r048s011,68,1,115,115,61
sub-r009s085,85,1,1,1,61
sub-r004s025,72,1,131,131,61
sub-r001s005,67,3,379,319,61
sub-r023s017,155,1,203,203,61
sub-r003s013,68,1,215,215,61
sub-r009s108,95,1,532,532,61
sub-r038s040,89,2,800,799,61
sub-r031s009,79,4,1547,1265,61
sub-r048s012,109,1,1681,1681,61
sub-r040s059,52,1,2111,2111,61
sub-r038s078,91,2,4253,4252,61
sub-r004s012,53,1,44,44,62
sub-r009s052,98,3,37,20,62
sub-r024s003,111,4,130,101,62
sub-r048s036,99,2,153,88,62
sub-r015s025,63,1,1,1,62
sub-r038s093,62,1,28,28,62
sub-r031s003,81,3,137,125,62
sub-r003s003,36,2,419,417,62
sub-r001s005,112,1,430,430,62
sub-r009s098,96,1,231,231,62
sub-r031s030,83,1,826,826,62
sub-r004s001,119,2,749,730,62
sub-r048s002,51,2,1779,1771,62
sub-r038s028,74,3,1128,1122,62
sub-r052s026,109,2,2149,2147,62
sub-r048s002,90,2,3594,3544,62
sub-r042s013,96,1,153,153,63
sub-r009s078,88,1,27,27,63
sub-r040s011,65,1,163,163,63
sub-r042s035,65,1,60,60,63
sub-r045s002,82,1,131,131,63
sub-r003s010,65,1,51,51,63
sub-r031s030,51,1,2,2,63
sub-r024s003,73,3,413,217,63
sub-r042s013,62,1,274,274,63
sub-r042s013,88,1,331,331,63
sub-r048s021,89,2,538,516,63
sub-r042s032,100,2,943,679,63
sub-r004s035,93,4,1671,1637,63
sub-r048s012,81,3,1016,1002,63
sub-r038s078,117,1,2721,2721,63
sub-r048s002,125,3,3104,3002,63
sub-r003s010,20,1,10,10,64
sub-r001s033,131,1,57,57,64
sub-r029s009,87,1,89,89,64
sub-r046s006,83,1,20,20,64
sub-r024s005,147,2,58,51,64
sub-r038s082,83,1,42,42,64
sub-r009s015,36,1,22,22,64
sub-r004s001,63,4,471,450,64
sub-r042s013,93,1,224,224,64
sub-r031s020,117,1,201,201,64
sub-r017s106,72,2,587,586,64
sub-r031s030,80,2,727,726,64
sub-r031s009,80,3,1535,1282,64
sub-r031s003,111,2,1544,1542,64
sub-r001s002,65,3,2273,2260,64
sub-r048s015,95,5,4130,3511,64
sub-r024s003,66,3,34,27,65
sub-r009s030,43,2,26,15,65
sub-r011s029,72,2,190,155,65
sub-r009s002,61,2,12,7,65
sub-r004s001,49,1,6,6,65
sub-r052s010,27,3,197,131,65
sub-r011s017,100,1,68,68,65
sub-r004s024,99,1,451,451,65
sub-r044s003,82,3,408,356,65
sub-r046s001,98,1,209,209,65
sub-r027s035,98,1,581,581,65
sub-r017s106,55,2,755,751,65
sub-r031s034,64,1,1982,1982,65
sub-r042s025,98,2,1638,1637,65
sub-r042s032,71,1,2591,2591,65
sub-r038s078,106,2,3350,3343,65
sub-r011s033,82,1,17,17,66
sub-r009s085,76,1,17,17,66
sub-r009s108,102,1,101,101,66
sub-r027s001,35,1,11,11,66
sub-r015s025,69,1,23,23,66
sub-r004s004,141,3,41,32,66
sub-r040s039,69,1,160,160,66
sub-r042s013,87,1,339,339,66
sub-r040s049,50,3,454,441,66
sub-r034s009,72,4,321,245,66
sub-r004s001,92,1,696,696,66
sub-r042s032,33,2,705,702,66
sub-r031s034,47,1,1143,1143,66
sub-r048s002,139,2,1809,1800,66
sub-r001s002,74,1,2715,2715,66
sub-r048s002,99,2,3772,3771,66
sub-r027s015,76,1,177,177,67
sub-r010s008,72,1,14,14,67
sub-r050s015,54,2,22,13,67
sub-r040s072,56,1,178,178,67
sub-r038s078,135,4,88,47,67
sub-r031s004,123,1,21,21,67
sub-r003s013,100,2,52,48,67
sub-r040s013,98,1,436,436,67
sub-r040s043,91,8,309,238,67
sub-r004s019,34,2,287,271,67
sub-r040s059,31,1,640,640,67
sub-r027s035,100,1,522,522,67
sub-r017s106,100,4,1595,1576,67
sub-r038s043,118,1,1546,1546,67
sub-r004s035,122,2,2414,2390,67
sub-r040s044,86,1,4147,4147,67
sub-r038s081,108,1,6,6,68
sub-r031s033,143,5,80,48,68
sub-r052s015,72,3,68,56,68
sub-r029s009,107,1,28,28,68
sub-r038s081,97,1,102,102,68
sub-r031s032,75,1,18,18,68
sub-r048s015,52,5,178,153,68
sub-r003s013,76,1,277,277,68
sub-r024s005,138,2,430,425,68
sub-r028s002,89,5,445,321,68
sub-r004s001,116,1,991,991,68
sub-r004s001,65,2,646,639,68
sub-r004s035,100,1,1701,1701,68
sub-r023s002,99,5,1930,1430,68
sub-r040s037,53,1,2976,2976,68
sub-r040s086,80,1,3892,3892,68
sub-r040s064,61,1,34,34,69
sub-r045s002,65,1,28,28,69
sub-r034s011,78,1,47,47,69
sub-r038s082,97,2,132,91,69
sub-r052s015,80,1,91,91,69
sub-r029s009,109,2,25,13,69
sub-r029s010,69,1,33,33,69
sub-r028s002,93,5,335,169,69
sub-r040s043,97,10,290,205,69
sub-r044s003,80,5,266,149,69
sub-r044s003,117,2,743,736,69
sub-r047s037,98,1,684,684,69
sub-r004s019,89,5,1089,948,69
sub-r038s043,111,1,1562,1562,69
sub-r004s035,116,1,2041,2041,69
sub-r040s086,100,1,3893,3893,69
sub-r040s039,60,1,26,26,7
sub-r009s085,96,1,11,11,7
sub-r040s048,84,2,167,164,7
sub-r009s020,87,1,29,29,7
sub-r034s039,47,2,9,8,7
sub-r034s009,120,1,106,106,7
sub-r001s030,135,2,47,43,7
sub-r001s005,71,1,387,387,7
sub-r031s033,90,5,237,177,7
sub-r009s098,102,2,440,437,7
sub-r031s033,98,4,732,346,7
sub-r031s033,120,3,984,574,7
sub-r009s108,79,1,1257,1257,7
sub-r031s034,53,3,1344,1330,7
sub-r031s034,89,2,2800,2796,7
sub-r040s044,114,2,3036,3034,7
sub-r031s020,144,2,43,39,70
sub-r038s007,68,2,29,28,70
sub-r048s002,39,1,184,184,70
sub-r040s043,107,6,17,6,70
sub-r046s001,93,1,125,125,70
sub-r001s030,91,1,28,28,70
sub-r040s048,87,1,169,169,70
sub-r034s009,71,3,304,246,70
sub-r004s019,114,1,406,406,70
sub-r017s106,32,1,399,399,70
sub-r047s037,125,5,841,826,70
sub-r031s033,123,5,732,404,70
sub-r031s034,60,2,1615,1506,70
sub-r023s002,98,8,1750,1322,70
sub-r048s002,80,4,2910,2845,70
sub-r040s086,113,2,3304,3297,70
sub-r047s006,94,2,78,69,71
sub-r031s034,23,4,141,137,71
sub-r048s011,63,1,127,127,71
sub-r040s048,70,1,30,30,71
sub-r004s024,55,5,165,143,71
sub-r027s015,80,1,199,199,71
sub-r038s057,74,1,104,104,71
sub-r031s009,112,2,446,438,71
sub-r004s019,116,1,297,297,71
sub-r031s033,136,2,383,348,71
sub-r001s020,33,2,838,488,71
sub-r004s001,90,1,764,764,71
sub-r048s002,52,4,1810,1742,71
sub-r040s059,64,2,1691,1661,71
sub-r048s002,137,3,2058,2047,71
sub-r048s002,93,2,3762,3757,71
sub-r038s082,55,1,1,1,72
sub-r052s025,41,3,86,47,72
sub-r031s004,61,1,2,2,72
sub-r031s009,126,2,27,22,72
sub-r009s078,68,2,55,54,72
sub-r031s032,74,1,30,30,72
sub-r029s009,93,1,60,60,72
sub-r040s047,121,1,288,288,72
sub-r024s003,69,3,206,91,72
sub-r031s036,99,3,333,178,72
sub-r001s002,27,1,575,575,72
sub-r004s001,106,1,930,930,72
sub-r038s028,70,1,1357,1357,72
sub-r052s026,90,4,1707,1654,72
sub-r004s035,124,2,2561,2560,72
sub-r048s002,91,2,3623,3581,72
sub-r050s015,65,1,34,34,73
sub-r050s015,55,1,13,13,73
sub-r052s025,33,1,7,7,73
sub-r015s025,68,1,25,25,73
sub-r010s027,91,1,21,21,73
sub-r001s025,64,1,121,121,73
sub-r031s033,148,1,3,3,73
sub-r024s003,72,2,348,194,73
sub-r024s005,94,2,485,480,73
sub-r001s002,25,1,479,479,73
sub-r004s019,82,4,982,710,73
sub-r009s108,87,1,937,937,73
sub-r038s028,72,1,1281,1281,73
sub-r048s012,90,3,1396,1372,73
sub-r042s025,113,1,2718,2718,73
sub-r048s002,101,2,3827,3816,73
sub-r009s020,106,1,81,81,74
sub-r031s036,92,5,189,62,74
sub-r009s085,46,3,95,68,74
sub-r001s033,124,1,83,83,74
sub-r038s081,107,1,4,4,74
sub-r003s003,132,1,118,118,74
sub-r010s008,83,1,27,27,74
sub-r031s003,91,4,378,289,74
sub-r040s011,87,2,418,375,74
sub-r028s002,98,4,217,166,74
sub-r031s009,98,3,856,825,74
sub-r004s019,80,2,938,637,74
sub-r042s025,144,4,1179,982,74
sub-r004s019,95,5,1171,1130,74
sub-r040s059,50,2,2077,2070,74
sub-r038s078,78,2,4286,4282,74
sub-r001s025,88,1,126,126,75
sub-r031s020,66,1,6,6,75
sub-r001s030,103,1,92,92,75
sub-r005s075,57,1,185,185,75
sub-r004s019,126,2,35,29,75
sub-r003s003,26,1,6,6,75
sub-r040s013,109,1,72,72,75
sub-r042s032,105,2,424,398,75
sub-r040s011,101,1,210,210,75
sub-r031s003,139,4,233,160,75
sub-r001s002,105,3,561,511,75
