subject_name,slice,batch
sub-r024s019,96,219
sub-r011s012,70,219
sub-r009s030,43,219
sub-r010s008,72,219
sub-r015s019,21,219
sub-r009s006,30,219
sub-r011s002,0,219
sub-r009s015,99,219
sub-r048s031,37,219
sub-r001s039,22,219
sub-r009s107,163,220
sub-r052s014,50,220
sub-r010s001,52,220
sub-r010s001,174,220
sub-r040s015,67,220
sub-r048s002,17,220
sub-r031s031,177,220
sub-r040s039,187,220
sub-r001s033,188,220
sub-r028s004,145,220
sub-r001s038,6,220
sub-r005s031,3,220
sub-r024s011,24,220
sub-r011s027,6,220
sub-r003s002,148,220
sub-r001s011,185,220
sub-r040s008,51,221
sub-r047s031,11,221
sub-r024s002,143,221
sub-r028s014,157,221
sub-r009s030,26,221
sub-r048s029,81,221
sub-r002s010,40,221
sub-r038s014,24,221
sub-r010s008,111,221
sub-r011s028,20,221
sub-r024s013,56,221
sub-r038s033,83,221
sub-r017s105,132,221
sub-r001s039,158,221
sub-r015s016,14,221
sub-r038s091,47,221
sub-r019s009,44,222
sub-r005s031,20,222
sub-r031s028,168,222
sub-r047s015,80,222
sub-r035s006,49,222
sub-r010s001,24,222
sub-r011s028,39,222
sub-r024s002,170,222
sub-r003s014,57,222
sub-r027s050,38,222
sub-r052s023,149,222
sub-r040s008,47,222
sub-r042s032,179,222
sub-r009s049,175,222
sub-r010s008,90,222
sub-r031s031,179,222
sub-r009s015,116,223
sub-r003s002,25,223
sub-r010s008,115,223
sub-r003s014,10,223
sub-r047s001,65,223
sub-r001s005,35,223
sub-r002s004,27,223
sub-r024s021,8,223
sub-r011s030,162,223
sub-r028s017,76,223
sub-r048s035,54,223
sub-r011s027,182,223
sub-r019s009,90,223
sub-r024s011,167,223
sub-r038s069,60,223
sub-r038s091,178,223
sub-r004s017,41,224
sub-r044s003,13,224
sub-r017s105,137,224
sub-r015s025,163,224
sub-r019s009,88,224
sub-r011s027,169,224
sub-r001s021,174,224
sub-r001s011,9,224
sub-r040s039,25,224
sub-r031s002,172,224
sub-r038s047,12,224
sub-r038s069,79,224
sub-r048s021,167,224
sub-r040s054,71,224
sub-r028s004,178,224
sub-r001s039,76,224
sub-r019s009,98,225
sub-r001s039,84,225
sub-r010s032,85,225
sub-r052s023,152,225
sub-r038s069,135,225
sub-r011s030,183,225
sub-r003s002,169,225
sub-r015s019,158,225
sub-r034s008,64,225
sub-r009s082,110,225
sub-r028s004,15,225
sub-r015s025,39,225
sub-r048s031,16,225
sub-r009s015,66,225
sub-r038s078,36,225
sub-r001s038,76,225
sub-r004s017,35,226
sub-r048s031,118,226
sub-r015s016,65,226
sub-r040s039,41,226
sub-r009s052,171,226
sub-r009s099,37,226
sub-r003s002,154,226
sub-r011s003,92,226
sub-r009s066,54,226
sub-r047s015,48,226
sub-r047s015,44,226
sub-r024s013,152,226
sub-r040s054,151,226
sub-r003s002,160,226
sub-r009s099,176,226
sub-r011s027,158,226
sub-r010s027,82,227
sub-r017s105,52,227
sub-r035s012,47,227
sub-r015s016,19,227
sub-r052s014,60,227
sub-r010s001,164,227
sub-r048s021,132,227
sub-r001s011,14,227
sub-r001s020,36,227
sub-r011s002,136,227
sub-r040s063,148,227
sub-r011s030,85,227
sub-r047s015,184,227
sub-r027s050,183,227
sub-r009s107,155,227
sub-r009s015,22,227
sub-r004s009,19,228
sub-r040s015,14,228
sub-r047s044,68,228
sub-r009s052,125,228
sub-r042s021,48,228
sub-r009s058,185,228
sub-r004s030,13,228
sub-r034s032,49,228
sub-r001s011,94,228
sub-r038s047,70,228
sub-r009s030,177,228
sub-r040s063,78,228
sub-r009s099,20,228
sub-r034s032,137,228
sub-r031s028,0,228
sub-r017s105,7,228
sub-r048s029,149,229
sub-r019s009,95,229
sub-r034s032,9,229
sub-r040s054,14,229
sub-r017s117,50,229
sub-r052s014,65,229
sub-r011s002,37,229
sub-r010s008,145,229
sub-r040s015,25,229
sub-r024s021,65,229
sub-r001s021,66,229
sub-r004s030,10,229
sub-r004s003,43,229
sub-r052s023,179,229
sub-r035s006,86,229
sub-r040s054,30,229
sub-r024s013,82,230
sub-r009s107,185,230
sub-r047s031,59,230
sub-r009s058,100,230
sub-r038s096,1,230
sub-r044s003,12,230
sub-r044s003,17,230
sub-r011s002,106,230
sub-r024s021,141,230
sub-r011s002,109,230
sub-r024s013,20,230
sub-r017s117,71,230
sub-r047s015,125,230
sub-r038s007,86,230
sub-r024s011,9,230
sub-r010s008,87,230
sub-r052s023,153,231
sub-r044s003,48,231
sub-r042s013,68,231
sub-r011s030,40,231
sub-r048s021,125,231
sub-r003s002,20,231
sub-r011s012,19,231
sub-r009s099,11,231
sub-r038s078,18,231
sub-r010s001,124,231
sub-r034s046,88,231
sub-r001s033,20,231
sub-r052s014,10,231
sub-r040s054,78,231
sub-r011s028,5,231
sub-r024s019,35,231
sub-r001s001,43,232
sub-r017s105,103,232
sub-r015s025,64,232
sub-r024s013,156,232
sub-r017s117,52,232
sub-r019s009,101,232
sub-r024s021,186,232
sub-r009s049,5,232
sub-r027s023,172,232
sub-r002s004,82,232
sub-r024s021,15,232
sub-r009s052,48,232
sub-r031s002,17,232
sub-r028s004,159,232
sub-r009s060,107,232
sub-r001s020,14,232
