subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r047s044,104,1,253,253,73
sub-r028s014,47,1,1,1,73
sub-r040s020,84,1,677,677,73
sub-r018s012,149,7,663,407,73
sub-r031s002,109,2,700,531,73
sub-r047s027,71,2,971,969,73
sub-r001s033,68,1,1902,1902,73
sub-r018s012,123,3,1526,1211,73
sub-r044s003,44,4,1415,1395,73
sub-r040s071,59,3,1497,855,73
sub-r001s020,135,2,2320,2310,73
sub-r001s020,146,2,2437,2179,73
sub-r024s019,133,6,3983,3415,73
sub-r024s019,143,7,3597,2464,73
sub-r047s021,148,2,5156,5137,73
sub-r034s007,80,5,231,105,74
sub-r009s030,83,3,77,73,74
sub-r052s023,86,1,11,11,74
sub-r038s047,85,2,91,88,74
sub-r010s027,73,1,28,28,74
sub-r009s124,65,2,21,19,74
sub-r017s105,72,2,183,182,74
sub-r038s007,132,1,5,5,74
sub-r019s009,111,6,463,440,74
sub-r048s015,166,1,3,3,74
sub-r047s015,104,1,21,21,74
sub-r027s050,80,3,14,10,74
sub-r011s002,75,2,50,27,74
sub-r004s017,72,3,453,330,74
sub-r034s008,76,1,144,144,74
sub-r003s014,109,1,81,81,74
sub-r009s060,62,2,99,75,74
sub-r048s035,60,2,319,205,74
sub-r010s032,120,1,37,37,74
sub-r031s028,122,4,635,249,74
sub-r040s020,85,2,551,550,74
sub-r024s002,27,3,718,705,74
sub-r004s036,127,2,711,710,74
sub-r005s031,118,3,1601,1515,74
sub-r047s044,121,1,1074,1074,74
sub-r040s020,74,1,1264,1264,74
sub-r040s020,69,1,1291,1291,74
sub-r004s017,59,1,2399,2399,74
sub-r004s009,139,1,2820,2820,74
sub-r038s078,124,3,3369,3364,74
sub-r047s021,140,7,4975,4858,74
sub-r005s074,110,3,5602,5594,74
sub-r028s026,61,2,64,62,75
sub-r003s007,133,1,107,107,75
sub-r011s030,129,2,159,96,75
sub-r001s020,107,2,161,160,75
sub-r009s066,147,1,42,42,75
sub-r044s003,28,2,225,215,75
sub-r052s023,99,2,59,56,75
sub-r038s096,113,2,51,50,75
sub-r031s020,69,2,398,347,75
sub-r048s035,67,1,206,206,75
sub-r048s021,61,4,98,52,75
sub-r040s008,58,4,168,123,75
sub-r034s007,84,1,27,27,75
sub-r031s031,73,1,271,271,75
sub-r038s091,108,2,39,36,75
sub-r044s003,27,3,85,79,75
sub-r004s003,79,1,8,8,75
sub-r009s015,111,1,1,1,75
sub-r024s011,131,2,252,251,75
sub-r040s039,68,1,998,998,75
sub-r018s012,147,5,949,682,75
sub-r028s014,70,7,501,418,75
sub-r040s039,44,1,517,517,75
sub-r018s012,130,4,1854,1733,75
sub-r005s031,111,4,1331,1300,75
sub-r048s021,77,3,1322,1125,75
sub-r048s021,95,2,1289,1286,75
sub-r001s005,70,3,2131,2114,75
sub-r005s031,129,3,2526,1366,75
sub-r002s010,48,2,3530,3517,75
sub-r048s015,149,4,4282,3859,75
sub-r005s074,120,4,6229,5912,75
sub-r011s012,131,2,119,114,76
sub-r024s021,133,1,3,3,76
sub-r035s006,142,2,194,188,76
sub-r028s014,78,6,31,13,76
sub-r038s033,121,1,224,224,76
sub-r042s013,119,2,399,398,76
sub-r009s066,75,1,79,79,76
sub-r004s003,149,3,134,102,76
sub-r028s017,110,2,83,59,76
sub-r031s031,70,1,254,254,76
sub-r001s011,158,5,21,8,76
sub-r011s027,77,1,15,15,76
sub-r052s032,46,2,90,86,76
sub-r015s025,77,1,192,192,76
sub-r001s021,131,2,256,228,76
sub-r001s002,119,1,120,120,76
sub-r002s004,65,1,356,356,76
sub-r028s014,72,7,285,203,76
sub-r024s011,130,1,236,236,76
sub-r011s030,123,4,504,448,76
sub-r038s056,170,5,551,533,76
sub-r031s002,131,2,905,881,76
sub-r009s052,136,12,610,235,76
sub-r040s011,126,2,1019,878,76
sub-r001s033,66,1,1859,1859,76
sub-r024s002,72,2,1635,1596,76
sub-r040s016,66,1,1380,1380,76
sub-r004s017,60,1,2480,2480,76
sub-r024s019,125,2,2496,2312,76
sub-r038s078,164,1,3887,3887,76
sub-r038s078,165,1,3361,3361,76
sub-r048s002,143,4,6642,6631,76
sub-r035s012,45,1,221,221,77
sub-r010s032,118,1,34,34,77
sub-r047s044,116,1,395,395,77
sub-r009s066,122,1,1,1,77
sub-r038s058,100,1,2,2,77
sub-r031s020,88,1,73,73,77
sub-r038s091,109,1,49,49,77
sub-r003s014,137,3,196,90,77
sub-r011s030,117,1,142,142,77
sub-r040s064,48,3,153,110,77
sub-r038s096,116,1,70,70,77
sub-r003s007,117,2,79,78,77
sub-r009s052,114,1,23,23,77
sub-r024s019,108,9,102,31,77
sub-r009s058,64,2,3,2,77
sub-r047s027,51,4,148,105,77
sub-r047s015,102,2,40,39,77
sub-r034s046,99,1,16,16,77
sub-r047s044,140,1,11,11,77
sub-r040s039,53,1,732,732,77
sub-r031s002,110,2,718,528,77
sub-r042s021,130,3,504,492,77
sub-r004s009,159,1,877,877,77
sub-r052s014,40,1,1328,1328,77
sub-r038s047,75,4,1143,1086,77
sub-r048s021,74,5,1133,1022,77
sub-r047s044,127,1,1798,1798,77
sub-r034s007,74,2,2256,2238,77
sub-r040s071,39,1,2111,2111,77
sub-r047s021,133,1,4496,4496,77
sub-r038s014,133,2,3613,3610,77
sub-r048s015,140,5,6157,5620,77
sub-r044s003,70,2,262,260,78
sub-r001s039,132,1,1,1,78
sub-r031s020,65,2,241,222,78
sub-r040s008,66,2,12,11,78
sub-r038s091,70,5,335,203,78
sub-r009s049,91,1,419,419,78
sub-r028s026,60,3,20,13,78
sub-r038s007,73,1,22,22,78
sub-r047s031,118,7,352,135,78
sub-r024s021,124,1,86,86,78
sub-r042s013,113,1,124,124,78
sub-r040s063,139,1,24,24,78
sub-r038s069,71,1,240,240,78
sub-r031s032,112,1,19,19,78
sub-r009s049,89,2,491,490,78
sub-r011s028,127,1,1,1,78
sub-r035s006,141,2,227,220,78
sub-r047s001,166,6,26,12,78
sub-r038s007,129,1,2,2,78
sub-r042s013,120,3,563,530,78
sub-r003s014,120,10,716,530,78
sub-r048s021,71,4,978,938,78
sub-r038s056,114,13,768,492,78
sub-r048s021,91,2,1631,1580,78
sub-r004s003,138,5,1532,962,78
sub-r047s027,65,1,1320,1320,78
sub-r044s003,48,4,1305,1294,78
sub-r005s031,127,2,2475,1459,78
sub-r001s020,149,1,2312,2312,78
sub-r004s009,134,1,3123,3123,78
sub-r004s009,132,1,3214,3214,78
sub-r038s078,159,2,5893,5878,78
sub-r038s047,119,2,293,280,79
sub-r011s030,116,2,25,15,79
sub-r010s032,114,1,6,6,79
sub-r011s002,120,1,42,42,79
sub-r003s014,106,1,40,40,79
sub-r003s014,136,4,302,133,79
sub-r040s011,118,1,50,50,79
sub-r009s015,80,1,17,17,79
sub-r038s058,110,1,82,82,79
sub-r001s033,124,1,6,6,79
sub-r038s096,118,1,58,58,79
sub-r040s039,37,5,156,75,79
sub-r024s013,69,1,42,42,79
sub-r009s058,72,1,53,53,79
sub-r009s049,146,1,3,3,79
sub-r038s069,80,1,18,18,79
sub-r027s050,54,1,6,6,79
sub-r009s052,148,1,8,8,79
sub-r010s001,71,1,116,116,79
sub-r042s021,128,3,692,678,79
sub-r044s003,59,3,946,941,79
sub-r001s011,135,4,991,966,79
sub-r044s003,62,6,818,791,79
sub-r004s003,127,3,1930,1916,79
sub-r004s009,157,1,1189,1189,79
sub-r048s021,73,5,1081,1012,79
sub-r052s014,59,1,1835,1835,79
sub-r001s020,132,1,2375,2375,79
sub-r005s031,125,6,2355,1476,79
sub-r038s014,136,1,3800,3800,79
sub-r024s019,148,3,3338,2907,79
sub-r048s015,118,4,6111,6035,79
sub-r024s019,107,4,36,17,8
sub-r038s007,53,2,9,6,8
sub-r009s060,142,3,9,7,8
sub-r009s124,134,2,32,28,8
sub-r047s031,75,2,23,20,8
sub-r028s026,71,3,219,116,8
sub-r024s019,161,5,345,215,8
sub-r038s091,73,4,328,190,8
sub-r048s035,57,1,225,225,8
sub-r031s020,84,2,442,434,8
sub-r031s002,144,5,247,139,8
sub-r017s117,69,2,2,1,8
sub-r009s077,99,2,69,60,8
sub-r024s021,126,1,91,91,8
sub-r009s077,94,1,470,470,8
sub-r040s015,171,5,35,16,8
sub-r009s107,92,5,44,16,8
sub-r001s021,136,2,120,100,8
sub-r040s008,41,3,301,140,8
sub-r052s032,58,2,505,504,8
sub-r019s009,126,2,732,731,8
sub-r002s004,71,1,973,973,8
sub-r001s033,57,3,584,454,8
sub-r031s033,128,3,1894,1714,8
sub-r018s012,122,3,1357,1126,8
sub-r035s006,126,2,1504,1503,8
sub-r035s012,59,2,1093,1024,8
sub-r024s019,154,2,2119,1982,8
sub-r042s032,39,1,2811,2811,8
sub-r047s031,131,1,3241,3241,8
sub-r047s021,157,3,3691,3677,8
sub-r005s074,127,7,6053,6042,8
sub-r031s002,147,3,129,102,80
sub-r001s020,104,2,34,27,80
sub-r009s006,134,1,2,2,80
sub-r038s058,106,1,52,52,80
sub-r023s002,56,1,1,1,80
sub-r028s014,61,2,296,288,80
sub-r040s063,110,1,4,4,80
sub-r015s016,30,1,12,12,80
sub-r001s039,122,2,64,63,80
sub-r024s019,109,10,134,35,80
sub-r011s002,122,1,131,131,80
sub-r003s014,117,6,445,335,80
sub-r031s031,68,2,171,165,80
sub-r009s124,64,1,15,15,80
sub-r047s031,69,2,160,121,80
sub-r009s060,153,2,8,6,80
sub-r031s002,140,6,487,176,80
sub-r040s064,50,2,215,129,80
sub-r047s031,67,5,49,37,80
sub-r027s023,36,1,662,662,80
sub-r019s009,124,3,714,710,80
sub-r011s012,126,1,607,607,80
sub-r035s012,77,5,653,436,80
sub-r038s047,73,1,1077,1077,80
sub-r040s020,72,1,1366,1366,80
sub-r003s014,127,3,1615,1583,80
sub-r031s028,132,2,1193,1188,80
sub-r004s017,62,1,2200,2200,80
sub-r004s003,135,1,2332,2332,80
sub-r004s009,128,1,3198,3198,80
sub-r048s015,153,6,3115,2968,80
sub-r005s074,129,3,5802,5790,80
sub-r009s066,68,1,1,1,81
sub-r009s006,64,3,87,76,81
sub-r052s032,49,1,256,256,81
sub-r003s002,130,2,302,159,81
sub-r048s029,121,1,3,3,81
sub-r038s091,113,1,59,59,81
sub-r005s081,146,1,23,23,81
sub-r040s008,45,4,436,206,81
sub-r009s066,66,2,14,12,81
sub-r019s009,106,2,78,76,81
sub-r001s002,115,1,31,31,81
sub-r009s049,138,1,70,70,81
sub-r034s008,68,1,269,269,81
sub-r001s005,82,1,27,27,81
sub-r001s011,146,4,356,342,81
sub-r010s027,63,1,19,19,81
sub-r001s020,117,5,471,307,81
sub-r038s096,76,1,5,5,81
sub-r028s017,119,1,93,93,81
sub-r031s033,136,4,574,399,81
sub-r009s077,86,1,810,810,81
sub-r004s036,130,1,719,719,81
sub-r038s056,169,2,766,765,81
sub-r040s020,79,3,1056,1054,81
sub-r027s023,43,1,1129,1129,81
sub-r004s037,133,2,1065,1020,81
sub-r035s006,121,2,1126,1124,81
sub-r005s074,146,7,2155,1194,81
sub-r040s059,151,1,2519,2519,81
sub-r047s031,127,1,3088,3088,81
sub-r024s019,136,4,4231,3070,81
sub-r048s015,123,1,7307,7307,81
sub-r009s060,147,2,80,48,82
sub-r009s082,115,1,1,1,82
sub-r001s002,170,7,98,37,82
sub-r009s015,110,1,10,10,82
sub-r047s044,100,1,120,120,82
sub-r009s030,48,1,15,15,82
sub-r052s023,89,1,29,29,82
sub-r004s017,36,1,305,305,82
sub-r002s004,84,1,25,25,82
sub-r001s021,63,1,37,37,82
sub-r047s031,163,3,8,4,82
sub-r040s011,119,2,108,102,82
sub-r019s009,131,2,426,422,82
sub-r009s124,117,1,24,24,82
sub-r038s058,103,1,23,23,82
sub-r038s091,92,2,3,2,82
sub-r052s023,92,1,61,61,82
sub-r028s017,117,1,93,93,82
sub-r009s052,137,11,493,151,82
sub-r040s064,70,2,596,589,82
sub-r004s003,142,3,709,499,82
sub-r038s047,71,2,912,911,82
sub-r047s027,57,2,814,810,82
sub-r034s007,49,4,1468,1447,82
sub-r027s023,60,2,1023,1022,82
sub-r004s017,45,1,1106,1106,82
sub-r047s031,147,5,1059,956,82
sub-r042s032,64,2,2834,2597,82
sub-r034s007,60,2,2412,2398,82
sub-r024s019,149,2,3114,2719,82
sub-r048s002,155,8,3803,3674,82
sub-r048s015,145,4,5038,4484,82
sub-r031s032,120,1,15,15,83
sub-r031s031,75,1,199,199,83
sub-r034s032,77,3,38,28,83
sub-r009s107,78,1,328,328,83
sub-r001s021,124,1,10,10,83
sub-r010s027,130,1,21,21,83
sub-r040s063,124,1,35,35,83
sub-r024s011,136,1,172,172,83
sub-r009s060,149,3,48,39,83
sub-r031s031,76,1,154,154,83
sub-r031s028,164,1,13,13,83
sub-r042s013,115,1,180,180,83
sub-r052s023,107,1,7,7,83
sub-r001s021,73,1,19,19,83
sub-r048s031,107,1,13,13,83
sub-r011s002,69,4,32,11,83
sub-r038s056,171,3,382,379,83
sub-r031s002,151,1,43,43,83
sub-r038s096,75,1,18,18,83
sub-r004s036,131,1,610,610,83
sub-r001s011,138,3,780,769,83
sub-r040s008,48,2,501,500,83
sub-r031s002,107,3,624,480,83
sub-r038s047,78,2,1067,1065,83
sub-r001s033,69,1,1914,1914,83
sub-r001s005,75,3,1331,1280,83
sub-r005s031,103,1,1209,1209,83
sub-r005s031,136,6,2197,1880,83
sub-r048s015,155,4,2488,2396,83
sub-r038s078,129,3,4358,4340,83
sub-r048s015,115,5,4218,3646,83
sub-r048s015,137,3,6828,6258,83
sub-r038s091,101,1,6,6,84
sub-r015s025,71,2,113,112,84
sub-r040s020,86,5,448,358,84
sub-r031s032,122,2,64,59,84
sub-r010s001,63,1,57,57,84
sub-r009s099,136,1,34,34,84
sub-r038s091,115,1,47,47,84
sub-r040s063,102,2,55,48,84
sub-r047s015,106,1,14,14,84
sub-r009s099,138,1,21,21,84
sub-r001s002,171,2,13,11,84
sub-r028s014,57,1,211,211,84
sub-r004s030,106,9,204,123,84
sub-r047s031,113,1,14,14,84
sub-r001s033,129,1,8,8,84
sub-r048s035,89,1,7,7,84
sub-r001s011,149,2,319,310,84
sub-r015s027,38,7,214,182,84
sub-r024s002,127,2,52,51,84
sub-r031s002,136,5,810,406,84
sub-r031s002,120,4,863,800,84
sub-r035s012,78,3,535,379,84
sub-r031s002,124,6,677,616,84
sub-r047s031,145,3,1309,1140,84
sub-r001s020,155,5,1616,1527,84
sub-r018s012,129,9,1756,1641,84
sub-r047s044,132,1,1330,1330,84
sub-r004s009,143,2,2591,2547,84
sub-r040s015,135,4,2576,2419,84
sub-r001s001,138,4,4128,4079,84
sub-r042s032,41,2,3190,3188,84
sub-r048s002,141,3,6915,6896,84
sub-r015s025,78,2,121,120,85
sub-r001s038,91,1,28,28,85
sub-r003s007,126,1,352,352,85
sub-r024s013,78,1,18,18,85
sub-r005s081,148,1,11,11,85
sub-r024s019,118,5,363,206,85
sub-r048s029,111,1,45,45,85
sub-r009s006,128,3,494,429,85
sub-r038s007,43,2,15,8,85
sub-r028s017,113,2,50,38,85
sub-r009s052,117,6,203,130,85
sub-r010s027,64,1,34,34,85
sub-r011s030,126,1,381,381,85
sub-r038s096,67,1,142,142,85
sub-r035s012,52,4,457,402,85
sub-r052s023,90,3,33,30,85
sub-r011s030,119,2,384,383,85
sub-r035s012,41,3,53,44,85
sub-r031s020,67,3,347,281,85
sub-r052s032,60,3,537,486,85
sub-r009s077,80,4,630,607,85
sub-r031s033,134,4,756,521,85
sub-r009s052,133,9,963,530,85
sub-r018s012,142,4,1685,1275,85
sub-r038s056,117,6,1942,1887,85
sub-r040s071,36,1,1955,1955,85
sub-r004s009,155,2,1441,1440,85
sub-r004s009,148,1,2231,2231,85
sub-r038s078,121,5,2465,2448,85
sub-r001s001,136,5,3938,3835,85
sub-r038s014,151,1,3082,3082,85
sub-r048s015,122,1,7143,7143,85
sub-r048s021,101,6,256,211,86
sub-r034s007,86,1,21,21,86
sub-r040s063,132,1,90,90,86
sub-r047s027,79,1,2,2,86
sub-r047s001,164,6,349,282,86
sub-r044s003,81,1,6,6,86
sub-r040s011,134,7,414,296,86
sub-r011s002,72,2,107,85,86
sub-r009s060,145,2,82,45,86
sub-r009s006,95,1,25,25,86
sub-r038s007,51,2,22,15,86
sub-r040s011,139,2,137,102,86
sub-r027s023,70,2,267,266,86
sub-r038s047,124,4,187,133,86
sub-r028s014,60,2,268,267,86
sub-r009s124,63,1,16,16,86
sub-r031s031,69,2,231,214,86
sub-r038s096,65,1,102,102,86
sub-r028s004,83,1,2,2,86
sub-r031s002,111,2,720,516,86
sub-r047s027,58,2,806,798,86
sub-r027s050,68,2,810,809,86
sub-r011s030,124,4,508,482,86
sub-r047s027,70,2,1095,1091,86
sub-r040s020,73,1,1327,1327,86
sub-r047s031,122,6,1280,543,86
sub-r052s014,62,4,1920,1912,86
sub-r004s003,132,2,2930,2891,86
sub-r047s031,136,1,2793,2793,86
sub-r040s015,153,5,3218,3097,86
sub-r001s001,141,3,4142,4005,86
sub-r048s002,148,4,5719,5698,86
sub-r047s027,53,4,359,330,87
sub-r005s081,140,2,187,181,87
sub-r038s091,66,2,390,198,87
sub-r040s064,78,2,290,247,87
sub-r001s005,83,1,10,10,87
sub-r002s004,86,1,19,19,87
sub-r009s066,151,3,15,8,87
sub-r001s021,133,2,267,240,87
sub-r038s007,135,1,21,21,87
sub-r023s002,61,3,141,133,87
sub-r003s002,118,2,243,239,87
sub-r009s049,57,7,245,233,87
sub-r052s032,42,1,14,14,87
sub-r015s027,79,1,25,25,87
sub-r009s107,80,1,317,317,87
sub-r009s066,59,1,4,4,87
sub-r009s052,119,4,425,313,87
sub-r038s056,107,1,75,75,87
sub-r040s020,87,3,324,270,87
sub-r035s012,74,4,994,843,87
sub-r019s009,130,3,576,568,87
sub-r040s039,76,7,648,631,87
sub-r044s003,63,3,821,810,87
sub-r047s044,128,1,1777,1777,87
sub-r027s023,45,2,1105,1101,87
sub-r047s031,141,3,1818,1765,87
sub-r004s037,129,1,1936,1936,87
sub-r024s019,153,6,2304,2133,87
sub-r024s002,44,1,2942,2942,87
sub-r002s010,50,2,3797,3783,87
sub-r047s021,156,1,3974,3974,87
sub-r038s078,136,3,6590,6514,87
sub-r038s091,100,1,2,2,88
sub-r027s050,53,1,3,3,88
sub-r048s035,91,1,6,6,88
sub-r003s002,136,1,58,58,88
sub-r009s030,53,2,41,28,88
sub-r048s015,105,5,332,178,88
sub-r011s012,130,4,200,173,88
sub-r027s050,57,1,11,11,88
sub-r018s012,114,4,66,43,88
sub-r002s004,80,2,95,79,88
sub-r052s032,50,1,318,318,88
sub-r047s031,160,4,296,136,88
sub-r031s020,63,2,139,75,88
sub-r042s013,111,1,81,81,88
sub-r028s017,122,2,155,141,88
sub-r042s021,108,4,74,48,88
sub-r038s069,75,1,195,195,88
sub-r003s014,107,1,59,59,88
sub-r003s014,141,3,8,4,88
sub-r035s006,135,3,549,410,88
sub-r040s039,47,1,631,631,88
sub-r040s039,72,1,970,970,88
sub-r040s039,51,1,717,717,88
sub-r052s014,53,2,1465,1455,88
sub-r048s021,76,5,1273,827,88
sub-r018s012,140,6,1898,1421,88
sub-r027s050,74,1,1133,1133,88
sub-r038s014,124,5,2101,1658,88
sub-r001s020,137,4,2094,2023,88
sub-r048s015,152,6,3358,3157,88
sub-r001s001,148,1,3661,3661,88
sub-r048s015,139,4,6423,5877,88
sub-r038s007,50,2,24,12,89
sub-r038s047,128,2,14,13,89
sub-r031s033,109,3,270,116,89
sub-r038s091,103,1,16,16,89
sub-r040s020,55,1,14,14,89
sub-r040s008,134,2,24,12,89
sub-r031s033,138,4,387,277,89
sub-r052s032,41,1,2,2,89
sub-r003s007,134,1,53,53,89
sub-r001s033,81,4,25,13,89
sub-r038s047,115,1,271,271,89
sub-r038s096,74,2,38,37,89
sub-r048s035,100,1,10,10,89
sub-r003s002,117,3,118,116,89
sub-r024s021,127,1,88,88,89
sub-r024s013,80,1,13,13,89
sub-r028s014,52,1,98,98,89
sub-r015s027,74,3,186,150,89
sub-r010s032,126,1,9,9,89
sub-r001s011,142,1,538,538,89
sub-r001s020,159,9,775,425,89
sub-r031s033,112,3,801,639,89
sub-r035s006,118,1,714,714,89
sub-r034s007,78,4,1048,1042,89
sub-r004s037,132,1,1317,1317,89
sub-r027s023,42,1,1135,1135,89
sub-r018s012,125,6,1675,1274,89
sub-r040s059,143,1,2183,2183,89
sub-r047s031,137,1,2549,2549,89
sub-r005s074,105,4,4487,4456,89
sub-r042s032,51,1,3730,3730,89
sub-r005s074,121,5,6286,5964,89
sub-r009s124,137,1,13,13,9
sub-r040s064,59,3,471,446,9
sub-r024s013,73,1,80,80,9
sub-r011s003,67,1,35,35,9
sub-r028s014,62,2,329,326,9
sub-r018s012,152,8,377,236,9
sub-r038s091,110,1,57,57,9
sub-r024s021,128,1,80,80,9
sub-r038s091,97,1,29,29,9
sub-r028s026,78,4,116,46,9
sub-r003s007,115,1,83,83,9
sub-r009s049,139,1,78,78,9
sub-r052s032,77,1,314,314,9
sub-r052s032,80,1,17,17,9
sub-r031s033,104,1,2,2,9
sub-r001s020,111,1,443,443,9
sub-r048s035,61,2,360,228,9
sub-r042s021,106,3,20,12,9
sub-r019s009,105,1,17,17,9
sub-r052s032,64,1,560,560,9
sub-r018s012,148,9,829,492,9
sub-r038s078,169,10,664,537,9
sub-r031s020,81,1,584,584,9
sub-r031s033,129,5,1651,709,9
sub-r048s021,82,3,1656,1474,9
sub-r047s027,61,2,1021,1016,9
sub-r001s020,127,5,1208,952,9
sub-r024s002,58,6,2780,2769,9
sub-r004s009,140,2,2783,2670,9
sub-r047s021,153,1,4474,4474,9
sub-r048s002,115,5,3733,3368,9
sub-r047s021,149,1,5009,5009,9
sub-r038s007,131,1,6,6,90
sub-r009s006,133,3,54,28,90
sub-r042s013,114,1,142,142,90
sub-r024s011,58,1,14,14,90
sub-r034s046,86,1,67,67,90
sub-r001s021,123,1,3,3,90
sub-r028s017,127,2,248,160,90
sub-r009s006,126,1,473,473,90
sub-r042s021,109,4,82,48,90
sub-r001s002,70,1,17,17,90
sub-r010s001,62,1,42,42,90
sub-r035s012,43,3,68,46,90
sub-r031s020,90,1,26,26,90
sub-r038s047,83,3,232,179,90
sub-r038s007,77,1,1,1,90
sub-r024s013,68,2,18,9,90
sub-r004s036,120,3,131,78,90
sub-r002s004,77,3,489,427,90
sub-r047s031,71,2,230,128,90
sub-r003s014,121,7,892,631,90
sub-r003s014,134,3,576,393,90
sub-r040s064,68,3,666,661,90
sub-r002s004,75,1,789,789,90
sub-r027s023,50,2,1036,1033,90
sub-r052s032,73,3,1040,1034,90
sub-r052s014,67,3,1183,1085,90
sub-r004s009,154,2,1577,1576,90
sub-r024s019,126,3,2752,2527,90
sub-r001s005,65,2,2037,1444,90
sub-r002s010,54,1,4235,4235,90
sub-r038s078,125,3,3549,3533,90
sub-r048s002,144,4,6489,6457,90
sub-r004s017,78,1,2,2,91
sub-r034s032,73,1,82,82,91
sub-r048s021,59,3,79,54,91
sub-r001s039,125,1,148,148,91
sub-r009s124,116,1,25,25,91
sub-r040s063,142,1,7,7,91
sub-r009s060,139,2,11,8,91
sub-r027s050,77,2,333,278,91
sub-r038s091,72,4,349,200,91
sub-r024s011,60,1,91,91,91
sub-r004s003,81,1,14,14,91
sub-r009s124,81,2,11,7,91
sub-r047s044,108,1,110,110,91
sub-r047s027,77,2,64,32,91
sub-r009s049,136,2,53,52,91
sub-r009s030,84,2,64,61,91
sub-r015s025,68,1,21,21,91
sub-r003s007,108,1,41,41,91
sub-r038s058,101,2,5,4,91
sub-r004s036,129,1,766,766,91
sub-r009s052,121,4,567,403,91
sub-r019s009,117,2,842,841,91
sub-r040s064,71,3,573,537,91
sub-r052s014,43,1,1446,1446,91
sub-r001s020,156,3,1485,1406,91
sub-r047s044,133,1,1287,1287,91
sub-r040s039,71,1,1008,1008,91
sub-r038s014,155,1,2604,2604,91
sub-r001s020,144,3,2482,2130,91
sub-r004s009,127,1,3195,3195,91
sub-r038s014,147,2,3388,3385,91
sub-r047s021,142,1,5355,5355,91
sub-r010s032,125,1,27,27,92
sub-r004s017,80,1,2,2,92
sub-r040s063,101,1,44,44,92
sub-r009s124,72,1,70,70,92
sub-r034s032,76,3,44,28,92
sub-r015s027,73,5,216,181,92
sub-r010s001,73,1,96,96,92
sub-r010s027,71,1,40,40,92
sub-r009s077,71,2,76,58,92
sub-r009s030,51,2,48,44,92
sub-r009s006,97,1,5,5,92
sub-r028s004,76,3,301,295,92
sub-r009s107,88,2,177,105,92
sub-r024s021,130,1,64,64,92
sub-r038s091,74,3,261,158,92
sub-r009s006,65,3,106,81,92
sub-r040s064,49,2,185,118,92
sub-r009s030,76,5,67,44,92
sub-r040s064,76,1,427,427,92
sub-r031s002,137,5,744,395,92
sub-r001s011,132,7,761,379,92
sub-r040s064,69,2,658,656,92
sub-r028s014,69,1,609,609,92
sub-r052s014,60,1,1925,1925,92
sub-r040s016,71,1,1540,1540,92
sub-r042s013,126,1,1313,1313,92
sub-r044s003,35,1,1169,1169,92
sub-r024s002,43,1,2886,2886,92
sub-r047s031,139,4,2243,2187,92
sub-r024s002,49,3,3040,3035,92
sub-r005s074,103,5,3566,2074,92
sub-r038s078,141,3,7796,7780,92
sub-r009s124,77,1,38,38,93
sub-r004s030,165,1,335,335,93
sub-r011s030,120,2,420,394,93
sub-r004s036,65,1,41,41,93
sub-r001s020,103,1,12,12,93
sub-r015s019,91,2,18,17,93
sub-r009s060,64,3,76,36,93
sub-r009s058,83,1,1,1,93
sub-r040s008,36,3,40,27,93
sub-r024s011,72,3,17,11,93
sub-r011s002,123,1,183,183,93
sub-r010s032,117,1,42,42,93
sub-r009s066,80,5,15,5,93
sub-r031s031,71,1,266,266,93
sub-r009s082,114,2,3,2,93
sub-r038s033,118,2,61,36,93
sub-r011s002,125,1,286,286,93
sub-r009s030,79,2,100,63,93
sub-r011s027,75,1,5,5,93
sub-r009s052,123,4,634,414,93
sub-r047s031,149,4,873,831,93
sub-r044s003,64,2,715,713,93
sub-r031s002,133,3,912,895,93
sub-r024s002,70,4,1736,1670,93
sub-r005s031,116,4,1510,1428,93
sub-r047s031,143,3,1637,1595,93
sub-r035s012,58,5,1017,863,93
sub-r031s033,125,2,2206,2199,93
sub-r024s002,39,3,2582,2575,93
sub-r048s002,153,5,4446,4200,93
sub-r047s021,154,1,4334,4334,93
sub-r048s002,149,5,5499,5300,93
sub-r035s012,48,2,228,210,94
sub-r009s060,141,2,8,7,94
sub-r009s099,137,1,31,31,94
sub-r034s008,67,3,122,115,94
sub-r001s002,75,1,2,2,94
sub-r042s021,132,3,256,158,94
sub-r009s066,74,1,175,175,94
sub-r034s008,66,1,74,74,94
sub-r038s047,65,4,50,32,94
sub-r047s046,81,1,35,35,94
sub-r002s004,60,1,4,4,94
sub-r052s032,48,2,174,153,94
sub-r004s003,114,5,259,142,94
sub-r031s028,158,1,177,177,94
sub-r009s058,73,1,45,45,94
sub-r001s021,61,1,27,27,94
sub-r028s004,71,3,245,229,94
sub-r002s004,61,1,73,73,94
sub-r001s002,120,2,143,141,94
sub-r040s054,122,2,676,524,94
sub-r009s077,83,6,767,745,94
sub-r031s028,124,13,604,456,94
sub-r040s039,75,3,751,747,94
sub-r001s020,154,2,1758,1698,94
sub-r018s012,139,4,1952,1598,94
sub-r042s013,125,1,1334,1334,94
sub-r048s021,92,2,1562,1541,94
sub-r024s002,53,4,2984,2967,94
sub-r040s015,132,6,2340,2295,94
sub-r042s032,42,1,3386,3386,94
sub-r024s019,131,3,3798,3267,94
sub-r048s002,147,4,5904,5870,94
sub-r048s035,65,2,293,249,95
