,subject_name,slice,batch,number_of_lesion,sum_voxel,max_size
1779,sub-r009s124,139,20,1.0,1.0,1.0
1780,sub-r047s031,160,20,4.0,296.0,136.0
1781,sub-r010s027,118,20,1.0,10.0,10.0
1782,sub-r047s031,75,20,2.0,23.0,20.0
1783,sub-r005s081,147,20,2.0,15.0,12.0
1784,sub-r048s035,66,20,2.0,244.0,226.0
1785,sub-r003s007,113,20,1.0,87.0,87.0
1786,sub-r031s002,113,20,3.0,766.0,503.0
1787,sub-r047s027,60,20,1.0,915.0,915.0
1788,sub-r052s014,56,20,2.0,1704.0,1702.0
1789,sub-r042s013,123,20,1.0,1292.0,1292.0
1790,sub-r001s020,139,20,3.0,2212.0,2097.0
1791,sub-r024s019,141,20,5.0,3949.0,2737.0
1792,sub-r028s026,88,21,1.0,44.0,44.0
1793,sub-r035s006,137,21,5.0,346.0,304.0
1794,sub-r001s002,74,21,1.0,6.0,6.0
1795,sub-r038s078,113,21,8.0,69.0,21.0
1796,sub-r040s008,65,21,1.0,10.0,10.0
1797,sub-r031s033,144,21,1.0,39.0,39.0
1798,sub-r004s036,115,21,1.0,22.0,22.0
1799,sub-r044s003,69,21,2.0,280.0,276.0
1800,sub-r001s033,80,21,5.0,88.0,33.0
1801,sub-r038s096,69,21,1.0,157.0,157.0
1802,sub-r040s039,61,21,1.0,723.0,723.0
1803,sub-r040s039,51,21,1.0,717.0,717.0
1804,sub-r040s011,129,21,2.0,1078.0,911.0
1805,sub-r031s033,115,21,5.0,1549.0,1346.0
1806,sub-r004s017,59,21,1.0,2399.0,2399.0
1807,sub-r038s014,146,21,2.0,3468.0,3462.0
1808,sub-r003s007,132,22,2.0,171.0,170.0
1809,sub-r040s008,43,22,4.0,377.0,180.0
1810,sub-r009s124,71,22,1.0,75.0,75.0
1811,sub-r038s069,72,22,1.0,234.0,234.0
1812,sub-r019s009,109,22,1.0,281.0,281.0
1813,sub-r040s063,102,22,2.0,55.0,48.0
1814,sub-r031s002,100,22,4.0,72.0,39.0
1815,sub-r048s031,60,22,1.0,42.0,42.0
1816,sub-r009s077,98,22,2.0,129.0,110.0
1817,sub-r031s032,121,22,2.0,33.0,32.0
1818,sub-r044s003,63,22,3.0,821.0,810.0
1819,sub-r019s009,116,22,2.0,844.0,839.0
1820,sub-r052s032,71,22,6.0,1199.0,1151.0
1821,sub-r024s002,70,22,4.0,1736.0,1670.0
1822,sub-r001s020,130,22,1.0,2120.0,2120.0
1823,sub-r038s014,141,22,1.0,3768.0,3768.0
1824,sub-r042s021,131,23,3.0,394.0,232.0
1825,sub-r031s033,108,23,3.0,207.0,94.0
1826,sub-r028s004,83,23,1.0,2.0,2.0
1827,sub-r001s033,54,23,3.0,405.0,347.0
1828,sub-r011s012,131,23,2.0,119.0,114.0
1829,sub-r038s091,114,23,1.0,54.0,54.0
1830,sub-r001s039,132,23,1.0,1.0,1.0
1831,sub-r011s030,116,23,2.0,25.0,15.0
1832,sub-r009s058,145,23,1.0,19.0,19.0
1833,sub-r047s044,104,23,1.0,253.0,253.0
1834,sub-r040s039,44,23,1.0,517.0,517.0
1835,sub-r040s064,66,23,4.0,675.0,628.0
1836,sub-r001s020,154,23,2.0,1758.0,1698.0
1837,sub-r018s012,132,23,5.0,1977.0,1778.0
1838,sub-r024s019,123,23,6.0,2063.0,1933.0
1839,sub-r001s001,148,23,1.0,3661.0,3661.0
1840,sub-r018s012,158,24,4.0,53.0,38.0
1841,sub-r038s047,123,24,1.0,248.0,248.0
1842,sub-r035s012,38,24,2.0,52.0,33.0
1843,sub-r040s039,42,24,1.0,447.0,447.0
1844,sub-r010s001,62,24,1.0,42.0,42.0
1845,sub-r024s019,114,24,8.0,273.0,121.0
1846,sub-r001s011,124,24,2.0,190.0,131.0
1847,sub-r047s046,83,24,1.0,68.0,68.0
1848,sub-r038s096,74,24,2.0,38.0,37.0
1849,sub-r052s032,53,24,1.0,435.0,435.0
1850,sub-r040s020,65,24,1.0,913.0,913.0
1851,sub-r004s003,141,24,4.0,901.0,589.0
1852,sub-r038s078,168,24,7.0,1276.0,1145.0
1853,sub-r052s014,53,24,2.0,1465.0,1455.0
1854,sub-r031s033,126,24,3.0,2229.0,2218.0
1855,sub-r024s019,134,24,4.0,4029.0,3388.0
1856,sub-r009s030,52,25,1.0,52.0,52.0
1857,sub-r048s031,56,25,1.0,51.0,51.0
1858,sub-r015s016,78,25,2.0,401.0,398.0
1859,sub-r009s058,67,25,1.0,59.0,59.0
1860,sub-r009s030,73,25,1.0,3.0,3.0
1861,sub-r001s020,119,25,4.0,372.0,174.0
1862,sub-r009s124,72,25,1.0,70.0,70.0
1863,sub-r038s007,53,25,2.0,9.0,6.0
1864,sub-r031s028,162,25,3.0,96.0,88.0
1865,sub-r001s021,124,25,1.0,10.0,10.0
1866,sub-r027s050,76,25,7.0,586.0,437.0
1867,sub-r047s027,54,25,1.0,537.0,537.0
1868,sub-r040s071,31,25,1.0,1245.0,1245.0
1869,sub-r040s071,33,25,1.0,1549.0,1549.0
1870,sub-r004s003,129,25,6.0,2279.0,1751.0
1871,sub-r001s001,147,25,1.0,3807.0,3807.0
1872,sub-r009s030,113,26,3.0,16.0,8.0
1873,sub-r009s015,81,26,1.0,22.0,22.0
1874,sub-r004s030,107,26,7.0,421.0,149.0
1875,sub-r003s014,105,26,1.0,3.0,3.0
1876,sub-r028s014,76,26,3.0,139.0,63.0
1877,sub-r048s031,105,26,1.0,19.0,19.0
1878,sub-r011s003,73,26,1.0,9.0,9.0
1879,sub-r052s032,41,26,1.0,2.0,2.0
1880,sub-r047s031,113,26,1.0,14.0,14.0
1881,sub-r009s077,101,26,1.0,9.0,9.0
1882,sub-r052s032,69,26,6.0,978.0,712.0
1883,sub-r040s039,66,26,2.0,895.0,894.0
1884,sub-r024s019,156,26,3.0,1631.0,1504.0
1885,sub-r040s071,56,26,2.0,1691.0,990.0
1886,sub-r001s020,144,26,3.0,2482.0,2130.0
1887,sub-r001s001,151,26,1.0,3144.0,3144.0
1888,sub-r010s001,73,27,1.0,96.0,96.0
1889,sub-r011s027,79,27,1.0,15.0,15.0
1890,sub-r035s006,150,27,1.0,3.0,3.0
1891,sub-r004s003,146,27,6.0,244.0,94.0
1892,sub-r009s099,131,27,1.0,3.0,3.0
1893,sub-r038s091,105,27,1.0,19.0,19.0
1894,sub-r034s046,81,27,1.0,1.0,1.0
1895,sub-r042s021,140,27,1.0,44.0,44.0
1896,sub-r023s002,56,27,1.0,1.0,1.0
1897,sub-r003s007,127,27,1.0,413.0,413.0
1898,sub-r044s003,31,27,2.0,967.0,966.0
1899,sub-r052s032,65,27,2.0,546.0,534.0
1900,sub-r005s031,112,27,2.0,1378.0,1354.0
1901,sub-r031s028,135,27,3.0,1347.0,1337.0
1902,sub-r005s031,129,27,3.0,2526.0,1366.0
1903,sub-r005s074,136,27,2.0,4494.0,4488.0
1904,sub-r017s117,69,28,2.0,2.0,1.0
1905,sub-r038s091,83,28,1.0,56.0,56.0
1906,sub-r010s001,61,28,1.0,26.0,26.0
1907,sub-r003s007,108,28,1.0,41.0,41.0
1908,sub-r048s035,90,28,1.0,7.0,7.0
1909,sub-r003s014,141,28,3.0,8.0,4.0
1910,sub-r047s031,70,28,2.0,198.0,124.0
1911,sub-r031s031,70,28,1.0,254.0,254.0
1912,sub-r010s027,75,28,1.0,8.0,8.0
1913,sub-r001s005,61,28,10.0,440.0,130.0
1914,sub-r031s002,120,28,4.0,863.0,800.0
1915,sub-r003s014,134,28,3.0,576.0,393.0
1916,sub-r005s031,141,28,2.0,1880.0,1810.0
1917,sub-r004s037,131,28,1.0,1590.0,1590.0
1918,sub-r042s032,64,28,2.0,2834.0,2597.0
1919,sub-r042s032,41,28,2.0,3190.0,3188.0
1920,sub-r038s096,110,29,1.0,18.0,18.0
1921,sub-r024s021,132,29,2.0,14.0,11.0
1922,sub-r042s013,116,29,1.0,234.0,234.0
1923,sub-r047s044,105,29,1.0,236.0,236.0
1924,sub-r031s028,147,29,3.0,466.0,439.0
1925,sub-r001s033,78,29,2.0,489.0,483.0
1926,sub-r015s019,91,29,2.0,18.0,17.0
1927,sub-r009s124,69,29,3.0,74.0,66.0
1928,sub-r009s124,137,29,1.0,13.0,13.0
1929,sub-r038s047,110,29,1.0,58.0,58.0
1930,sub-r001s020,115,29,1.0,560.0,560.0
1931,sub-r031s020,82,29,1.0,591.0,591.0
1932,sub-r005s031,114,29,3.0,1433.0,1394.0
1933,sub-r040s016,75,29,3.0,1046.0,1018.0
1934,sub-r031s033,121,29,4.0,2483.0,2454.0
1935,sub-r038s014,133,29,2.0,3613.0,3610.0
1936,sub-r047s031,114,3,1.0,44.0,44.0
1937,sub-r009s124,80,3,1.0,25.0,25.0
1938,sub-r024s011,59,3,2.0,41.0,39.0
1939,sub-r031s020,65,3,2.0,241.0,222.0
1940,sub-r031s033,139,3,7.0,271.0,188.0
1941,sub-r052s023,102,3,2.0,32.0,30.0
1942,sub-r009s006,92,3,2.0,3.0,2.0
1943,sub-r001s038,93,3,1.0,10.0,10.0
1944,sub-r001s021,72,3,1.0,19.0,19.0
1945,sub-r047s031,66,3,1.0,14.0,14.0
1946,sub-r031s002,106,3,5.0,553.0,412.0
1947,sub-r035s006,117,3,1.0,520.0,520.0
1948,sub-r040s020,72,3,1.0,1366.0,1366.0
1949,sub-r035s012,65,3,2.0,1543.0,1463.0
1950,sub-r047s031,139,3,4.0,2243.0,2187.0
1951,sub-r048s002,116,3,7.0,3966.0,3412.0
1952,sub-r042s021,113,30,5.0,73.0,30.0
1953,sub-r048s021,53,30,1.0,28.0,28.0
1954,sub-r018s012,112,30,3.0,24.0,12.0
1955,sub-r040s054,130,30,3.0,274.0,147.0
1956,sub-r027s050,58,30,1.0,12.0,12.0
1957,sub-r015s025,75,30,1.0,225.0,225.0
1958,sub-r009s066,144,30,2.0,8.0,5.0
1959,sub-r011s028,73,30,1.0,41.0,41.0
1960,sub-r024s002,121,30,2.0,61.0,46.0
1961,sub-r047s046,95,30,1.0,3.0,3.0
1962,sub-r052s032,58,30,2.0,505.0,504.0
1963,sub-r038s047,69,30,3.0,557.0,552.0
1964,sub-r005s031,105,30,1.0,1264.0,1264.0
1965,sub-r009s052,129,30,2.0,1124.0,622.0
1966,sub-r001s020,136,30,2.0,2168.0,2159.0
1967,sub-r024s019,143,30,7.0,3597.0,2464.0
1968,sub-r005s081,118,31,2.0,191.0,180.0
1969,sub-r047s046,86,31,1.0,96.0,96.0
1970,sub-r009s066,147,31,1.0,42.0,42.0
1971,sub-r047s027,78,31,2.0,24.0,22.0
1972,sub-r048s021,61,31,4.0,98.0,52.0
1973,sub-r001s021,138,31,1.0,97.0,97.0
1974,sub-r031s028,159,31,1.0,169.0,169.0
1975,sub-r004s036,119,31,2.0,108.0,67.0
1976,sub-r028s004,75,31,4.0,291.0,162.0
1977,sub-r009s082,107,31,1.0,1.0,1.0
1978,sub-r040s064,67,31,2.0,651.0,649.0
1979,sub-r040s054,125,31,2.0,670.0,493.0
1980,sub-r038s047,74,31,4.0,1118.0,1109.0
1981,sub-r052s014,63,31,2.0,1846.0,1845.0
1982,sub-r040s059,143,31,1.0,2183.0,2183.0
1983,sub-r024s019,144,31,8.0,3523.0,2456.0
1984,sub-r011s002,77,32,2.0,25.0,13.0
1985,sub-r031s032,123,32,1.0,93.0,93.0
1986,sub-r047s046,80,32,1.0,13.0,13.0
1987,sub-r009s060,69,32,1.0,5.0,5.0
1988,sub-r034s007,33,32,3.0,180.0,155.0
1989,sub-r001s021,63,32,1.0,37.0,37.0
1990,sub-r028s026,70,32,3.0,234.0,130.0
1991,sub-r009s049,141,32,1.0,74.0,74.0
1992,sub-r001s020,121,32,4.0,312.0,232.0
1993,sub-r038s091,74,32,3.0,261.0,158.0
1994,sub-r031s002,122,32,5.0,788.0,717.0
1995,sub-r001s011,132,32,7.0,761.0,379.0
1996,sub-r048s021,92,32,2.0,1562.0,1541.0
1997,sub-r035s012,59,32,2.0,1093.0,1024.0
1998,sub-r024s019,154,32,2.0,2119.0,1982.0
1999,sub-r024s019,132,32,6.0,3903.0,3344.0
2000,sub-r009s030,105,33,2.0,6.0,4.0
2001,sub-r011s003,63,33,1.0,17.0,17.0
2002,sub-r052s023,84,33,1.0,9.0,9.0
2003,sub-r009s124,61,33,1.0,10.0,10.0
2004,sub-r047s046,79,33,1.0,3.0,3.0
2005,sub-r003s007,126,33,1.0,352.0,352.0
2006,sub-r038s007,70,33,1.0,2.0,2.0
2007,sub-r038s047,118,33,4.0,281.0,253.0
2008,sub-r011s003,67,33,1.0,35.0,35.0
2009,sub-r009s015,111,33,1.0,1.0,1.0
2010,sub-r009s052,134,33,9.0,846.0,453.0
2011,sub-r048s021,99,33,8.0,613.0,484.0
2012,sub-r009s052,130,33,2.0,1180.0,640.0
2013,sub-r018s012,143,33,5.0,1563.0,1163.0
2014,sub-r048s015,112,33,9.0,2096.0,1862.0
2015,sub-r024s019,148,33,3.0,3338.0,2907.0
2016,sub-r009s099,136,34,1.0,34.0,34.0
2017,sub-r001s005,57,34,2.0,147.0,145.0
2018,sub-r034s032,77,34,3.0,38.0,28.0
2019,sub-r034s007,80,34,5.0,231.0,105.0
2020,sub-r040s008,137,34,3.0,58.0,56.0
2021,sub-r035s006,149,34,1.0,8.0,8.0
2022,sub-r027s050,64,34,2.0,243.0,160.0
2023,sub-r038s096,76,34,1.0,5.0,5.0
2024,sub-r040s011,141,34,2.0,72.0,52.0
2025,sub-r047s001,99,34,1.0,4.0,4.0
2026,sub-r011s012,122,34,4.0,724.0,706.0
2027,sub-r040s039,58,34,1.0,737.0,737.0
2028,sub-r034s007,48,34,6.0,1320.0,1294.0
2029,sub-r001s033,62,34,2.0,1400.0,1174.0
2030,sub-r038s014,126,34,2.0,2601.0,1995.0
2031,sub-r005s074,137,34,3.0,4123.0,4054.0
2032,sub-r048s031,107,35,1.0,13.0,13.0
2033,sub-r031s031,78,35,1.0,71.0,71.0
2034,sub-r040s020,88,35,3.0,239.0,196.0
2035,sub-r048s029,120,35,1.0,13.0,13.0
2036,sub-r047s031,78,35,1.0,2.0,2.0
2037,sub-r009s030,53,35,2.0,41.0,28.0
2038,sub-r038s047,66,35,4.0,112.0,101.0
2039,sub-r034s032,72,35,2.0,20.0,15.0
2040,sub-r009s124,134,35,2.0,32.0,28.0
2041,sub-r052s032,48,35,2.0,174.0,153.0
2042,sub-r009s077,88,35,1.0,749.0,749.0
2043,sub-r024s019,159,35,7.0,935.0,809.0
2044,sub-r038s056,116,35,6.0,1532.0,1242.0
2045,sub-r040s020,77,35,1.0,1155.0,1155.0
2046,sub-r031s033,125,35,2.0,2206.0,2199.0
2047,sub-r024s019,145,35,2.0,3694.0,3160.0
2048,sub-r011s027,76,36,1.0,12.0,12.0
2049,sub-r038s047,65,36,4.0,50.0,32.0
2050,sub-r040s063,98,36,1.0,6.0,6.0
2051,sub-r031s031,86,36,1.0,63.0,63.0
2052,sub-r038s091,68,36,2.0,367.0,195.0
2053,sub-r035s006,140,36,3.0,242.0,232.0
2054,sub-r009s030,111,36,1.0,30.0,30.0
2055,sub-r038s033,136,36,2.0,270.0,266.0
2056,sub-r011s002,76,36,1.0,41.0,41.0
2057,sub-r010s027,115,36,1.0,15.0,15.0
2058,sub-r001s020,123,36,6.0,518.0,454.0
2059,sub-r040s039,73,36,3.0,900.0,878.0
2060,sub-r024s002,68,36,4.0,1967.0,1962.0
2061,sub-r038s047,76,36,1.0,1159.0,1159.0
2062,sub-r001s005,69,36,1.0,2513.0,2513.0
2063,sub-r048s015,149,36,4.0,4282.0,3859.0
2064,sub-r040s054,132,37,2.0,71.0,66.0
2065,sub-r038s033,120,37,1.0,181.0,181.0
2066,sub-r011s012,130,37,4.0,200.0,173.0
2067,sub-r001s005,79,37,8.0,431.0,245.0
2068,sub-r038s033,134,37,1.0,481.0,481.0
2069,sub-r048s035,88,37,1.0,16.0,16.0
2070,sub-r010s032,115,37,1.0,22.0,22.0
2071,sub-r004s030,168,37,2.0,39.0,36.0
2072,sub-r009s066,121,37,1.0,3.0,3.0
2073,sub-r038s091,66,37,2.0,390.0,198.0
2074,sub-r035s012,76,37,5.0,786.0,545.0
2075,sub-r044s003,60,37,5.0,914.0,874.0
2076,sub-r048s021,97,37,2.0,1053.0,1045.0
2077,sub-r035s006,122,37,2.0,1196.0,1188.0
2078,sub-r004s009,150,37,1.0,2063.0,2063.0
2079,sub-r048s015,146,37,5.0,4902.0,4353.0
2080,sub-r038s091,118,38,1.0,4.0,4.0
2081,sub-r035s006,143,38,1.0,109.0,109.0
2082,sub-r040s064,49,38,2.0,185.0,118.0
2083,sub-r009s060,149,38,3.0,48.0,39.0
2084,sub-r052s032,77,38,1.0,314.0,314.0
2085,sub-r001s020,112,38,2.0,497.0,461.0
2086,sub-r009s006,129,38,3.0,438.0,420.0
2087,sub-r015s019,97,38,1.0,69.0,69.0
2088,sub-r034s046,88,38,1.0,85.0,85.0
2089,sub-r040s008,66,38,2.0,12.0,11.0
2090,sub-r024s002,79,38,3.0,833.0,831.0
2091,sub-r002s004,76,38,2.0,656.0,654.0
2092,sub-r031s028,133,38,2.0,1218.0,1215.0
2093,sub-r047s044,129,38,1.0,1701.0,1701.0
2094,sub-r034s007,67,38,2.0,2909.0,2886.0
2095,sub-r048s015,115,38,5.0,4218.0,3646.0
2096,sub-r038s056,112,39,7.0,343.0,267.0
2097,sub-r003s002,129,39,3.0,385.0,204.0
2098,sub-r003s007,118,39,1.0,88.0,88.0
2099,sub-r031s031,82,39,1.0,99.0,99.0
2100,sub-r034s046,99,39,1.0,16.0,16.0
2101,sub-r047s015,119,39,2.0,10.0,7.0
2102,sub-r001s020,161,39,6.0,366.0,198.0
2103,sub-r015s019,93,39,1.0,58.0,58.0
2104,sub-r028s014,51,39,1.0,83.0,83.0
2105,sub-r009s124,135,39,1.0,22.0,22.0
2106,sub-r009s052,125,39,4.0,751.0,454.0
2107,sub-r009s052,122,39,2.0,591.0,397.0
2108,sub-r004s037,133,39,2.0,1065.0,1020.0
2109,sub-r048s021,91,39,2.0,1631.0,1580.0
2110,sub-r047s031,136,39,1.0,2793.0,2793.0
2111,sub-r005s074,139,39,4.0,3655.0,3634.0
2112,sub-r010s001,71,4,1.0,116.0,116.0
2113,sub-r024s011,130,4,1.0,236.0,236.0
2114,sub-r009s058,66,4,1.0,40.0,40.0
2115,sub-r009s066,81,4,1.0,55.0,55.0
2116,sub-r040s064,74,4,3.0,491.0,479.0
2117,sub-r004s036,136,4,1.0,12.0,12.0
2118,sub-r004s017,80,4,1.0,2.0,2.0
2119,sub-r009s077,70,4,3.0,31.0,24.0
2120,sub-r004s003,149,4,3.0,134.0,102.0
2121,sub-r015s025,69,4,1.0,35.0,35.0
2122,sub-r001s011,134,4,3.0,995.0,977.0
2123,sub-r009s052,136,4,12.0,610.0,235.0
2124,sub-r018s012,126,4,3.0,1722.0,1710.0
2125,sub-r040s071,32,4,1.0,1424.0,1424.0
2126,sub-r005s031,123,4,6.0,2269.0,1533.0
2127,sub-r024s019,146,4,2.0,3663.0,3174.0
2128,sub-r034s046,85,40,1.0,59.0,59.0
2129,sub-r005s081,140,40,2.0,187.0,181.0
2130,sub-r024s021,118,40,1.0,7.0,7.0
2131,sub-r015s019,95,40,1.0,89.0,89.0
2132,sub-r040s008,38,40,4.0,128.0,68.0
2133,sub-r038s047,83,40,3.0,232.0,179.0
2134,sub-r024s021,124,40,1.0,86.0,86.0
2135,sub-r009s030,81,40,2.0,98.0,76.0
2136,sub-r009s049,137,40,1.0,61.0,61.0
2137,sub-r047s027,76,40,2.0,94.0,51.0
2138,sub-r004s036,128,40,1.0,754.0,754.0
2139,sub-r031s002,131,40,2.0,905.0,881.0
2140,sub-r004s009,122,40,5.0,1858.0,1845.0
2141,sub-r044s003,46,40,6.0,1381.0,1357.0
2142,sub-r047s031,124,40,2.0,2108.0,2026.0
2143,sub-r024s019,137,40,4.0,4273.0,3009.0
2144,sub-r010s001,70,41,1.0,132.0,132.0
2145,sub-r031s020,74,41,2.0,360.0,357.0
2146,sub-r009s060,136,41,1.0,1.0,1.0
2147,sub-r040s064,75,41,2.0,455.0,450.0
2148,sub-r004s036,80,41,2.0,35.0,20.0
2149,sub-r003s014,114,41,4.0,243.0,146.0
2150,sub-r034s007,32,41,1.0,84.0,84.0
2151,sub-r028s026,83,41,2.0,166.0,88.0
2152,sub-r035s012,40,41,3.0,49.0,37.0
2153,sub-r038s058,100,41,1.0,2.0,2.0
2154,sub-r009s052,126,41,5.0,855.0,481.0
2155,sub-r040s020,85,41,2.0,551.0,550.0
2156,sub-r035s006,132,41,3.0,1167.0,771.0
2157,sub-r001s033,72,41,1.0,1713.0,1713.0
2158,sub-r024s019,124,41,7.0,2324.0,2160.0
2159,sub-r004s009,126,41,1.0,3165.0,3165.0
2160,sub-r001s039,123,42,2.0,109.0,108.0
2161,sub-r047s044,116,42,1.0,395.0,395.0
2162,sub-r005s081,136,42,2.0,423.0,411.0
2163,sub-r009s049,99,42,4.0,6.0,2.0
2164,sub-r040s063,132,42,1.0,90.0,90.0
2165,sub-r040s039,39,42,3.0,285.0,150.0
2166,sub-r011s027,77,42,1.0,15.0,15.0
2167,sub-r009s015,83,42,1.0,10.0,10.0
2168,sub-r004s003,150,42,1.0,110.0,110.0
2169,sub-r001s011,121,42,1.0,6.0,6.0
2170,sub-r019s009,124,42,3.0,714.0,710.0
2171,sub-r035s012,78,42,3.0,535.0,379.0
2172,sub-r040s015,124,42,2.0,1990.0,1989.0
2173,sub-r024s019,155,42,4.0,1922.0,1790.0
2174,sub-r038s014,157,42,1.0,2357.0,2357.0
2175,sub-r001s001,149,42,1.0,3530.0,3530.0
2176,sub-r009s099,140,43,1.0,3.0,3.0
2177,sub-r005s081,137,43,3.0,378.0,296.0
2178,sub-r015s027,71,43,4.0,301.0,269.0
2179,sub-r052s023,109,43,1.0,3.0,3.0
2180,sub-r047s046,81,43,1.0,35.0,35.0
2181,sub-r031s033,140,43,3.0,196.0,142.0
2182,sub-r040s063,104,43,2.0,84.0,44.0
2183,sub-r010s027,128,43,1.0,28.0,28.0
2184,sub-r042s021,137,43,2.0,44.0,41.0
2185,sub-r038s096,113,43,2.0,51.0,50.0
2186,sub-r047s031,148,43,5.0,954.0,857.0
2187,sub-r031s028,123,43,8.0,645.0,248.0
2188,sub-r024s002,76,43,3.0,1258.0,1254.0
2189,sub-r040s020,71,43,2.0,1359.0,1356.0
2190,sub-r047s031,126,43,1.0,2943.0,2943.0
2191,sub-r047s021,155,43,4.0,4125.0,4109.0
2192,sub-r009s066,71,44,1.0,53.0,53.0
2193,sub-r001s021,132,44,2.0,278.0,244.0
2194,sub-r024s013,75,44,1.0,50.0,50.0
2195,sub-r009s006,73,44,3.0,81.0,59.0
2196,sub-r001s002,73,44,1.0,13.0,13.0
2197,sub-r031s002,104,44,3.0,392.0,277.0
2198,sub-r040s015,170,44,10.0,272.0,89.0
2199,sub-r023s002,66,44,6.0,348.0,318.0
2200,sub-r034s008,68,44,1.0,269.0,269.0
2201,sub-r003s002,135,44,1.0,58.0,58.0
2202,sub-r031s002,125,44,5.0,691.0,592.0
2203,sub-r019s009,127,44,1.0,719.0,719.0
2204,sub-r001s005,75,44,3.0,1331.0,1280.0
2205,sub-r003s014,129,44,2.0,1457.0,1428.0
2206,sub-r040s071,38,44,1.0,2059.0,2059.0
2207,sub-r002s010,51,44,1.0,3927.0,3927.0
2208,sub-r018s012,115,45,3.0,130.0,62.0
2209,sub-r009s066,74,45,1.0,175.0,175.0
2210,sub-r040s054,134,45,1.0,26.0,26.0
2211,sub-r015s019,98,45,1.0,53.0,53.0
2212,sub-r034s046,92,45,3.0,67.0,53.0
2213,sub-r017s105,74,45,1.0,141.0,141.0
2214,sub-r010s027,131,45,1.0,14.0,14.0
2215,sub-r040s008,45,45,4.0,436.0,206.0
2216,sub-r038s058,101,45,2.0,5.0,4.0
2217,sub-r028s026,79,45,3.0,138.0,54.0
2218,sub-r040s039,57,45,1.0,721.0,721.0
2219,sub-r001s005,77,45,4.0,833.0,816.0
2220,sub-r001s033,74,45,3.0,1393.0,1373.0
2221,sub-r004s017,51,45,3.0,1216.0,1211.0
2222,sub-r038s078,120,45,3.0,2233.0,2226.0
2223,sub-r042s032,44,45,1.0,3558.0,3558.0
2224,sub-r001s033,43,46,1.0,7.0,7.0
2225,sub-r009s082,111,46,1.0,11.0,11.0
2226,sub-r028s026,61,46,2.0,64.0,62.0
2227,sub-r042s021,135,46,2.0,35.0,28.0
2228,sub-r004s017,78,46,1.0,2.0,2.0
2229,sub-r017s117,75,46,1.0,83.0,83.0
2230,sub-r040s008,36,46,3.0,40.0,27.0
2231,sub-r031s020,67,46,3.0,347.0,281.0
2232,sub-r009s124,60,46,1.0,4.0,4.0
2233,sub-r003s007,124,46,3.0,197.0,104.0
2234,sub-r024s002,27,46,3.0,718.0,705.0
2235,sub-r040s054,123,46,2.0,694.0,534.0
2236,sub-r044s003,50,46,2.0,1089.0,1076.0
2237,sub-r047s044,125,46,1.0,1674.0,1674.0
2238,sub-r040s059,156,46,1.0,2398.0,2398.0
2239,sub-r038s014,148,46,1.0,3325.0,3325.0
2240,sub-r028s017,125,47,1.0,226.0,226.0
2241,sub-r024s002,88,47,5.0,75.0,57.0
2242,sub-r001s002,170,47,7.0,98.0,37.0
2243,sub-r040s039,82,47,2.0,71.0,69.0
2244,sub-r004s036,71,47,2.0,59.0,48.0
2245,sub-r052s032,78,47,1.0,176.0,176.0
2246,sub-r024s021,125,47,1.0,89.0,89.0
2247,sub-r018s012,157,47,4.0,89.0,72.0
2248,sub-r027s050,57,47,1.0,11.0,11.0
2249,sub-r031s032,110,47,1.0,20.0,20.0
2250,sub-r019s009,118,47,1.0,839.0,839.0
2251,sub-r003s014,133,47,2.0,745.0,502.0
2252,sub-r040s071,61,47,5.0,1289.0,739.0
2253,sub-r052s014,39,47,4.0,1212.0,1206.0
2254,sub-r040s059,160,47,1.0,2147.0,2147.0
2255,sub-r024s019,131,47,3.0,3798.0,3267.0
2256,sub-r001s020,111,48,1.0,443.0,443.0
2257,sub-r010s032,114,48,1.0,6.0,6.0
2258,sub-r038s058,106,48,1.0,52.0,52.0
2259,sub-r031s020,75,48,3.0,382.0,372.0
2260,sub-r009s077,94,48,1.0,470.0,470.0
2261,sub-r031s002,101,48,6.0,161.0,66.0
2262,sub-r040s008,53,48,4.0,495.0,393.0
2263,sub-r047s044,102,48,1.0,259.0,259.0
2264,sub-r040s008,58,48,4.0,168.0,123.0
2265,sub-r048s035,98,48,1.0,10.0,10.0
2266,sub-r040s039,65,48,5.0,842.0,807.0
2267,sub-r048s015,161,48,4.0,779.0,756.0
2268,sub-r034s007,47,48,3.0,1214.0,1206.0
2269,sub-r034s007,51,48,4.0,1809.0,1805.0
2270,sub-r038s056,119,48,3.0,2495.0,2484.0
2271,sub-r038s014,134,48,1.0,3683.0,3683.0
2272,sub-r038s058,110,49,1.0,82.0,82.0
2273,sub-r004s017,76,49,2.0,14.0,11.0
2274,sub-r010s008,116,49,2.0,8.0,5.0
2275,sub-r011s012,128,49,4.0,480.0,318.0
2276,sub-r011s028,74,49,1.0,45.0,45.0
2277,sub-r038s096,114,49,2.0,66.0,62.0
2278,sub-r040s008,136,49,2.0,41.0,40.0
2279,sub-r052s032,50,49,1.0,318.0,318.0
2280,sub-r040s054,116,49,5.0,39.0,13.0
2281,sub-r031s031,72,49,1.0,275.0,275.0
2282,sub-r047s044,119,49,2.0,633.0,632.0
2283,sub-r001s002,123,49,5.0,528.0,267.0
2284,sub-r003s014,126,49,1.0,1656.0,1656.0
2285,sub-r027s023,40,49,2.0,1099.0,1092.0
2286,sub-r005s031,128,49,2.0,2498.0,1430.0
