subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r011s026,115,1,14,14,227
sub-r011s030,125,1,296,296,227
sub-r001s015,123,2,411,410,227
sub-r031s019,115,1,375,375,227
sub-r046s005,70,4,688,538,227
sub-r048s012,102,1,855,855,227
sub-r031s034,161,2,1327,1112,227
sub-r023s017,125,8,1527,1151,227
sub-r023s017,90,1,2464,2464,227
sub-r040s046,111,1,36,36,228
sub-r002s004,143,2,87,81,228
sub-r038s067,109,1,20,20,228
sub-r040s064,109,1,74,74,228
sub-r009s113,92,1,1,1,228
sub-r028s017,121,2,59,58,228
sub-r024s002,40,1,2,2,228
sub-r004s012,138,2,88,72,228
sub-r004s021,101,1,417,417,228
sub-r001s034,119,1,229,229,228
sub-r038s060,94,5,274,129,228
sub-r046s005,71,2,863,862,228
sub-r023s008,154,1,997,997,228
sub-r001s010,101,4,1611,1586,228
sub-r015s016,155,1,1735,1735,228
sub-r040s037,163,2,2422,2397,228
sub-r027s015,133,2,117,113,229
sub-r024s005,82,2,91,90,229
sub-r031s014,99,1,45,45,229
sub-r042s033,152,1,111,111,229
sub-r009s060,157,2,22,16,229
sub-r047s036,110,1,68,68,229
sub-r009s071,100,1,80,80,229
sub-r038s018,120,5,35,17,229
sub-r040s049,108,1,218,218,229
sub-r024s005,127,2,222,133,229
sub-r029s004,82,3,325,204,229
sub-r048s012,108,2,965,964,229
sub-r040s072,145,1,704,704,229
sub-r048s006,65,1,1368,1368,229
sub-r001s010,127,3,1764,1751,229
sub-r023s008,116,1,2496,2496,229
sub-r040s064,107,3,41,19,23
sub-r029s004,137,2,12,9,23
sub-r009s091,133,1,26,26,23
sub-r014s015,80,1,6,6,23
sub-r027s032,116,4,115,84,23
sub-r047s044,111,1,150,150,23
sub-r048s043,152,1,90,90,23
sub-r015s019,101,1,21,21,23
sub-r040s054,135,3,237,174,23
sub-r027s023,92,2,472,471,23
sub-r034s015,129,2,286,283,23
sub-r031s033,154,2,667,648,23
sub-r003s003,162,2,785,662,23
sub-r023s003,147,2,1169,1161,23
sub-r004s013,126,1,1099,1099,23
sub-r052s010,114,2,2394,2392,23
sub-r038s067,150,1,22,22,230
sub-r040s054,112,1,2,2,230
sub-r031s028,86,2,141,108,230
sub-r023s017,64,2,24,15,230
sub-r038s054,114,1,149,149,230
sub-r004s037,164,1,36,36,230
sub-r009s009,168,1,55,55,230
sub-r010s007,138,1,80,80,230
sub-r031s019,116,1,338,338,230
sub-r040s049,103,1,223,223,230
sub-r010s007,130,1,257,257,230
sub-r038s060,111,1,773,773,230
sub-r004s012,126,2,537,270,230
sub-r004s015,136,1,1196,1196,230
sub-r005s015,44,1,1120,1120,230
sub-r031s034,138,2,2934,2933,230
sub-r031s028,102,4,52,24,231
sub-r027s035,159,1,138,138,231
sub-r038s060,92,3,193,90,231
sub-r002s001,102,1,185,185,231
sub-r050s003,57,1,14,14,231
sub-r048s010,114,3,121,63,231
sub-r047s014,171,1,3,3,231
sub-r047s006,118,1,5,5,231
sub-r040s064,164,4,206,171,231
sub-r028s017,108,4,211,114,231
sub-r004s021,88,1,440,440,231
sub-r015s016,172,1,604,604,231
sub-r004s021,129,2,577,575,231
sub-r023s003,119,8,1182,1122,231
sub-r052s010,82,2,1298,1295,231
sub-r017s110,146,1,2444,2444,231
sub-r023s017,143,3,117,68,232
sub-r040s064,158,1,195,195,232
sub-r024s012,116,2,9,8,232
sub-r052s031,159,2,136,128,232
sub-r002s011,149,2,75,51,232
sub-r024s002,154,1,23,23,232
sub-r004s033,47,3,152,109,232
sub-r052s031,160,3,106,103,232
sub-r029s004,128,2,305,301,232
sub-r024s011,136,1,217,217,232
sub-r038s048,66,2,445,444,232
sub-r038s060,100,2,746,742,232
sub-r038s048,131,3,756,374,232
sub-r038s040,134,1,1135,1135,232
sub-r001s010,115,3,1871,1867,232
sub-r031s034,130,1,2741,2741,232
sub-r004s037,163,1,63,63,233
sub-r052s011,101,2,5,4,233
sub-r024s003,94,1,8,8,233
sub-r002s006,70,1,5,5,233
sub-r027s035,169,2,75,45,233
sub-r048s036,107,1,109,109,233
sub-r038s082,232,1,2,2,233
sub-r038s054,107,3,65,50,233
sub-r038s048,123,2,338,314,233
sub-r040s037,57,1,328,328,233
sub-r002s006,103,4,457,389,233
sub-r031s033,103,2,532,531,233
sub-r004s028,92,3,589,584,233
sub-r004s015,108,1,1175,1175,233
sub-r047s031,137,1,1316,1316,233
sub-r023s008,136,1,2620,2620,233
sub-r038s082,152,2,103,62,234
sub-r034s048,114,1,63,63,234
sub-r031s014,84,1,25,25,234
sub-r009s013,164,1,14,14,234
sub-r028s020,157,1,82,82,234
sub-r049s016,163,1,43,43,234
sub-r031s028,100,2,38,26,234
sub-r003s013,99,2,29,27,234
sub-r038s048,169,1,478,478,234
sub-r027s035,144,2,428,292,234
sub-r038s040,111,1,342,342,234
sub-r031s028,114,5,582,548,234
sub-r038s048,144,5,841,399,234
sub-r047s031,131,2,1502,1501,234
sub-r023s003,158,1,1316,1316,234
sub-r031s034,152,1,2313,2313,234
sub-r042s033,146,2,88,82,235
sub-r009s091,120,1,62,62,235
sub-r024s002,156,1,30,30,235
sub-r010s027,130,1,54,54,235
sub-r009s028,48,1,4,4,235
sub-r048s043,133,1,197,197,235
sub-r009s091,114,2,32,26,235
sub-r009s113,160,1,31,31,235
sub-r003s013,122,1,284,284,235
sub-r002s011,119,3,446,170,235
sub-r027s001,136,1,218,218,235
sub-r038s048,69,1,511,511,235
sub-r031s033,123,1,751,751,235
sub-r024s005,110,1,1586,1586,235
sub-r001s010,123,2,1877,1845,235
sub-r031s013,157,3,2550,2546,235
sub-r040s049,91,1,5,5,236
sub-r002s006,147,3,114,99,236
sub-r011s010,135,1,68,68,236
sub-r048s043,131,1,119,119,236
sub-r011s030,110,1,8,8,236
sub-r048s043,147,1,100,100,236
sub-r003s003,72,2,150,127,236
sub-r004s012,87,1,60,60,236
sub-r004s010,102,1,332,332,236
sub-r042s033,113,1,208,208,236
sub-r038s048,106,2,273,255,236
sub-r004s021,106,2,519,517,236
sub-r040s072,144,2,723,722,236
sub-r031s034,162,3,1219,1089,236
sub-r015s016,160,1,1405,1405,236
sub-r040s037,82,2,2318,2296,236
sub-r029s009,126,2,71,53,237
sub-r009s043,86,1,2,2,237
sub-r038s018,111,2,139,136,237
sub-r017s110,75,1,184,184,237
sub-r050s003,56,1,4,4,237
sub-r038s068,133,1,52,52,237
sub-r042s033,107,2,56,41,237
sub-r038s082,154,2,68,67,237
sub-r038s048,61,1,284,284,237
sub-r027s023,89,2,406,395,237
sub-r040s064,116,1,285,285,237
sub-r023s003,62,1,769,769,237
sub-r052s010,177,1,704,704,237
sub-r040s044,97,2,1786,1784,237
sub-r001s010,129,2,1742,1741,237
sub-r023s008,80,1,2083,2083,237
sub-r009s009,170,2,26,17,238
sub-r010s001,149,1,149,149,238
sub-r038s082,140,1,49,49,238
sub-r047s036,38,1,15,15,238
sub-r027s001,150,1,3,3,238
sub-r038s048,53,4,14,5,238
sub-r038s060,91,4,190,80,238
sub-r001s034,124,1,170,170,238
sub-r002s001,124,2,267,176,238
sub-r024s011,123,1,205,205,238
sub-r048s043,136,1,237,237,238
sub-r005s015,42,2,872,867,238
sub-r040s072,118,1,995,995,238
sub-r003s003,89,1,1567,1567,238
sub-r004s015,129,1,1386,1386,238
sub-r040s037,161,1,2584,2584,238
sub-r002s004,112,1,127,127,239
sub-r002s006,145,3,184,173,239
sub-r027s015,134,4,148,128,239
sub-r003s013,134,1,26,26,239
sub-r009s091,122,1,72,72,239
sub-r031s014,118,1,96,96,239
sub-r024s008,144,1,120,120,239
sub-r024s003,88,7,43,17,239
sub-r002s006,126,1,371,371,239
sub-r004s022,166,1,407,407,239
sub-r029s004,107,2,437,415,239
sub-r038s048,90,1,659,659,239
sub-r023s003,71,1,780,780,239
sub-r004s015,106,1,1081,1081,239
sub-r052s010,170,2,1265,1235,239
sub-r031s034,127,2,2410,2407,239
sub-r009s060,112,1,28,28,24
sub-r038s060,178,1,10,10,24
sub-r042s033,147,1,92,92,24
sub-r031s019,93,2,53,52,24
sub-r027s015,149,2,157,151,24
sub-r004s012,139,2,62,45,24
sub-r004s012,104,2,188,107,24
sub-r024s012,131,1,19,19,24
sub-r034s021,111,3,306,186,24
sub-r002s006,107,2,426,405,24
sub-r009s071,108,1,211,211,24
sub-r004s021,126,2,840,830,24
sub-r040s044,188,1,898,898,24
sub-r040s044,95,9,1395,821,24
sub-r052s010,93,1,1501,1501,24
sub-r052s010,102,1,2056,2056,24
sub-r002s001,97,2,60,58,240
sub-r024s003,35,1,167,167,240
sub-r040s037,53,4,86,41,240
sub-r009s071,90,1,31,31,240
sub-r031s014,116,1,63,63,240
sub-r002s001,143,1,27,27,240
sub-r047s036,101,1,41,41,240
sub-r001s034,131,1,9,9,240
sub-r023s017,71,4,306,248,240
sub-r001s034,117,1,225,225,240
sub-r028s020,133,1,467,467,240
sub-r024s002,114,7,744,700,240
sub-r047s044,122,1,597,597,240
sub-r023s008,78,1,1952,1952,240
sub-r046s005,161,1,1583,1583,240
sub-r023s008,119,1,2552,2552,240
sub-r009s065,120,1,2,2,241
sub-r004s012,88,1,71,71,241
sub-r009s071,89,1,5,5,241
sub-r040s046,113,1,46,46,241
sub-r028s005,123,6,37,13,241
sub-r024s012,127,2,42,41,241
sub-r002s006,152,1,109,109,241
sub-r024s011,128,5,101,52,241
sub-r040s049,121,1,312,312,241
sub-r010s002,140,2,350,338,241
sub-r001s015,125,1,350,350,241
sub-r004s013,87,1,529,529,241
sub-r027s035,125,1,832,832,241
sub-r023s003,117,5,1369,1173,241
sub-r031s034,110,2,1473,1472,241
sub-r023s008,112,1,2520,2520,241
sub-r042s033,148,1,87,87,242
sub-r023s017,144,4,51,24,242
sub-r009s020,174,1,8,8,242
sub-r047s006,119,1,15,15,242
sub-r048s010,124,2,23,22,242
sub-r038s067,173,4,55,46,242
sub-r004s021,65,3,36,18,242
sub-r005s055,111,2,8,4,242
sub-r047s044,117,1,360,360,242
sub-r024s002,51,3,467,465,242
sub-r024s011,138,1,226,226,242
sub-r004s013,152,1,775,775,242
sub-r017s110,97,3,523,507,242
sub-r023s008,146,2,1972,1971,242
sub-r040s072,119,1,1007,1007,242
sub-r031s013,158,4,2567,2559,242
sub-r047s036,68,2,67,53,243
sub-r031s035,33,1,149,149,243
sub-r040s046,114,1,42,42,243
sub-r009s009,141,1,22,22,243
sub-r004s012,86,1,50,50,243
sub-r009s091,118,1,58,58,243
sub-r024s003,139,2,11,9,243
sub-r027s023,136,3,42,35,243
sub-r038s054,138,8,244,92,243
sub-r027s035,148,3,262,247,243
sub-r027s023,84,1,223,223,243
sub-r004s033,63,4,998,915,243
sub-r029s004,94,1,521,521,243
sub-r004s033,174,2,1797,1782,243
sub-r052s010,100,2,1799,1726,243
sub-r015s016,138,1,2321,2321,243
sub-r038s067,116,2,30,29,244
sub-r031s014,95,1,65,65,244
sub-r024s008,147,1,61,61,244
sub-r031s028,103,2,68,48,244
sub-r009s091,124,1,101,101,244
sub-r048s036,118,2,179,139,244
sub-r002s005,124,3,84,80,244
sub-r009s020,141,1,101,101,244
sub-r040s054,131,1,401,401,244
sub-r042s033,132,1,385,385,244
sub-r004s028,74,3,249,212,244
sub-r047s044,138,1,858,858,244
sub-r028s020,123,1,506,506,244
sub-r040s072,126,1,1027,1027,244
sub-r046s005,86,1,1919,1919,244
sub-r040s086,99,2,2611,2597,244
sub-r009s045,117,2,98,82,245
sub-r035s013,119,2,37,22,245
sub-r034s021,147,2,102,99,245
sub-r040s044,200,1,75,75,245
sub-r040s046,109,1,4,4,245
sub-r004s028,158,1,82,82,245
sub-r027s035,107,2,95,93,245
sub-r009s071,106,2,194,186,245
sub-r024s008,133,1,229,229,245
sub-r004s022,108,1,353,353,245
sub-r042s033,114,3,217,214,245
sub-r048s006,51,1,874,874,245
sub-r040s037,183,1,810,810,245
sub-r052s010,75,1,1128,1128,245
sub-r040s037,172,1,1744,1744,245
sub-r031s013,142,2,2829,2827,245
sub-r024s005,83,1,142,142,246
sub-r024s008,122,1,119,119,246
sub-r002s005,125,1,56,56,246
sub-r004s021,59,1,55,55,246
sub-r011s030,113,1,78,78,246
sub-r004s021,56,1,60,60,246
sub-r001s015,133,1,2,2,246
sub-r040s054,115,4,52,43,246
sub-r028s005,109,1,279,279,246
sub-r004s012,133,2,277,149,246
sub-r017s110,95,2,459,454,246
sub-r027s023,124,2,742,698,246
sub-r038s060,168,2,559,557,246
sub-r038s060,158,1,1119,1119,246
sub-r001s010,151,1,1152,1152,246
sub-r023s008,90,2,2131,2130,246
sub-r009s065,119,1,11,11,247
sub-r031s019,123,1,104,104,247
sub-r038s054,132,5,189,106,247
sub-r038s054,123,1,74,74,247
sub-r040s044,199,2,109,106,247
sub-r009s064,139,1,58,58,247
sub-r004s022,96,1,23,23,247
sub-r009s086,171,1,16,16,247
sub-r002s006,87,4,465,421,247
sub-r003s013,112,2,259,258,247
sub-r004s012,109,2,214,129,247
sub-r052s010,69,1,817,817,247
sub-r028s020,126,1,577,577,247
sub-r040s044,185,2,1101,1099,247
sub-r024s005,98,2,1658,1653,247
sub-r023s008,142,2,2646,2644,247
sub-r028s017,103,1,31,31,248
sub-r047s014,115,3,197,189,248
sub-r024s002,226,1,2,2,248
sub-r034s048,141,1,42,42,248
sub-r049s016,116,3,21,12,248
sub-r004s037,165,1,15,15,248
sub-r047s014,170,4,46,36,248
sub-r004s021,139,1,3,3,248
sub-r040s064,149,1,255,255,248
sub-r004s021,94,1,347,347,248
sub-r027s001,133,1,272,272,248
sub-r048s012,142,1,666,666,248
sub-r004s013,101,1,758,758,248
sub-r040s037,176,1,1395,1395,248
sub-r024s005,102,1,1936,1936,248
sub-r052s010,149,1,2588,2588,248
sub-r004s028,68,2,169,167,249
sub-r024s011,153,1,13,13,249
sub-r010s001,151,1,157,157,249
sub-r009s064,163,1,19,19,249
sub-r040s064,173,2,12,10,249
sub-r011s030,112,1,53,53,249
sub-r031s035,132,1,122,122,249
sub-r040s072,165,1,2,2,249
sub-r002s006,79,4,316,312,249
sub-r038s054,137,5,257,92,249
sub-r024s011,137,2,223,221,249
sub-r017s110,108,3,938,935,249
sub-r038s048,84,1,658,658,249
sub-r046s005,155,1,1869,1869,249
sub-r001s010,120,2,1976,1951,249
sub-r023s008,131,1,2584,2584,249
sub-r038s082,149,2,131,76,25
sub-r010s027,124,3,23,9,25
sub-r009s043,85,1,14,14,25
sub-r024s012,125,1,43,43,25
sub-r040s054,142,2,37,23,25
sub-r024s012,122,1,40,40,25
sub-r040s054,139,2,134,80,25
sub-r009s060,86,1,51,51,25
sub-r040s064,120,1,311,311,25
sub-r002s001,110,1,433,433,25
sub-r028s020,118,2,400,399,25
sub-r004s028,148,3,560,412,25
sub-r040s072,109,1,781,781,25
sub-r040s037,67,3,1038,993,25
sub-r005s015,47,1,1413,1413,25
sub-r004s033,159,1,2463,2463,25
sub-r004s015,97,1,175,175,250
sub-r048s043,128,1,33,33,250
sub-r040s078,107,1,54,54,250
sub-r009s014,130,1,28,28,250
sub-r009s091,121,1,63,63,250
sub-r004s033,183,2,190,188,250
sub-r047s014,167,3,147,72,250
sub-r004s012,90,1,134,134,250
sub-r048s036,130,2,339,330,250
sub-r038s048,163,1,480,480,250
sub-r040s072,101,1,459,459,250
sub-r052s031,144,4,535,195,250
sub-r002s001,115,1,542,542,250
sub-r023s008,73,2,1758,1752,250
sub-r023s003,141,6,1543,1363,250
sub-r015s016,141,1,2414,2414,250
sub-r009s073,155,4,7,3,251
sub-r001s015,142,1,7,7,251
sub-r001s015,129,2,183,176,251
sub-r028s005,119,3,125,87,251
sub-r027s023,80,2,35,23,251
sub-r009s043,72,1,7,7,251
sub-r024s002,121,2,80,79,251
sub-r031s028,91,2,84,76,251
sub-r002s011,120,2,436,262,251
sub-r028s020,120,2,417,414,251
sub-r034s015,119,1,380,380,251
sub-r038s048,81,1,651,651,251
sub-r002s011,107,1,823,823,251
sub-r023s008,66,2,1313,1294,251
sub-r027s023,113,1,1001,1001,251
sub-r052s010,141,1,2473,2473,251
sub-r034s021,148,1,87,87,252
sub-r009s064,127,1,4,4,252
sub-r010s014,117,4,30,26,252
sub-r038s068,136,1,85,85,252
sub-r047s044,161,2,105,102,252
sub-r004s037,162,1,77,77,252
sub-r038s054,113,1,166,166,252
sub-r009s113,151,1,35,35,252
sub-r052s010,64,2,390,385,252
sub-r047s044,155,2,297,202,252
sub-r052s010,184,2,219,208,252
sub-r038s048,89,1,676,676,252
sub-r048s012,95,2,798,797,252
sub-r001s010,106,4,1862,1833,252
sub-r003s003,154,3,1551,1546,252
sub-r023s017,113,2,2614,2610,252
sub-r009s065,114,1,5,5,253
sub-r040s054,140,2,97,49,253
sub-r004s015,90,1,1,1,253
sub-r011s030,139,1,27,27,253
sub-r048s036,108,1,178,178,253
sub-r034s021,101,1,18,18,253
sub-r052s011,107,2,48,31,253
sub-r002s004,144,3,89,73,253
sub-r010s002,141,2,317,306,253
sub-r042s033,138,1,229,229,253
sub-r028s017,115,2,209,207,253
sub-r052s010,67,1,728,728,253
sub-r027s023,111,1,992,992,253
sub-r004s015,116,1,1292,1292,253
sub-r004s022,121,2,1109,1101,253
sub-r015s016,134,1,2121,2121,253
sub-r004s021,60,1,53,53,254
sub-r009s060,166,2,52,51,254
sub-r009s028,58,1,7,7,254
sub-r001s034,128,2,44,43,254
sub-r004s012,141,2,27,14,254
sub-r047s036,65,1,28,28,254
sub-r009s091,132,1,34,34,254
sub-r009s014,97,1,14,14,254
sub-r031s019,128,3,200,167,254
sub-r003s013,126,2,230,227,254
sub-r024s002,116,5,494,452,254
sub-r048s012,128,1,841,841,254
sub-r038s060,161,4,883,837,254
sub-r023s017,81,1,1561,1561,254
sub-r004s015,105,1,1056,1056,254
sub-r023s017,87,5,2109,2078,254
sub-r042s033,160,1,22,22,255
sub-r004s015,93,1,61,61,255
sub-r002s011,83,1,49,49,255
sub-r002s005,123,1,129,129,255
sub-r031s028,95,2,78,64,255
sub-r038s054,105,1,9,9,255
sub-r052s011,134,3,63,50,255
sub-r027s023,134,3,114,71,255
sub-r040s078,124,2,427,422,255
sub-r010s007,128,1,357,357,255
sub-r048s036,132,1,332,332,255
sub-r040s044,90,4,578,464,255
sub-r038s048,167,2,505,494,255
sub-r017s110,120,2,1903,1888,255
sub-r004s013,139,1,1051,1051,255
sub-r031s013,168,1,2581,2581,255
sub-r029s009,122,1,143,143,256
sub-r009s009,79,1,79,79,256
sub-r040s064,174,1,4,4,256
sub-r004s021,78,3,161,106,256
sub-r047s014,109,1,6,6,256
sub-r009s086,142,1,145,145,256
sub-r002s011,151,1,44,44,256
sub-r049s016,161,1,61,61,256
sub-r040s044,197,1,210,210,256
sub-r040s078,118,1,281,281,256
sub-r009s064,146,1,308,308,256
sub-r047s044,124,1,684,684,256
sub-r028s020,110,1,553,553,256
sub-r004s013,121,1,1013,1013,256
sub-r004s015,143,1,1193,1193,256
sub-r023s008,145,1,2179,2179,256
sub-r009s060,85,1,58,58,257
sub-r004s028,65,1,111,111,257
sub-r034s021,143,2,104,103,257
sub-r011s030,138,1,21,21,257
sub-r009s013,112,1,17,17,257
sub-r004s028,60,1,15,15,257
sub-r052s011,110,2,145,134,257
sub-r004s037,160,2,62,40,257
sub-r040s064,147,1,266,266,257
sub-r004s015,155,1,405,405,257
sub-r040s054,133,2,332,234,257
sub-r015s016,169,1,720,720,257
sub-r002s011,131,3,726,425,257
sub-r004s015,131,1,1442,1442,257
sub-r004s015,124,1,1267,1267,257
sub-r015s016,137,2,2264,2262,257
sub-r038s068,138,2,55,53,258
sub-r027s035,158,1,168,168,258
sub-r040s064,108,2,56,51,258
sub-r027s001,110,1,83,83,258
sub-r004s015,167,2,61,45,258
sub-r027s001,127,1,187,187,258
sub-r049s016,153,2,5,3,258
sub-r010s001,146,1,141,141,258
sub-r002s004,137,1,328,328,258
sub-r002s004,118,1,289,289,258
sub-r028s020,146,1,252,252,258
sub-r040s072,134,1,931,931,258
sub-r002s011,101,2,844,737,258
sub-r003s003,95,1,1886,1886,258
sub-r046s005,79,1,1714,1714,258
sub-r040s037,158,2,2886,2879,258
sub-r038s067,161,3,52,41,259
sub-r034s021,136,1,108,108,259
sub-r046s005,177,1,147,147,259
sub-r024s002,153,1,10,10,259
sub-r004s022,171,1,131,131,259
sub-r009s071,93,1,67,67,259
sub-r042s033,112,2,195,189,259
sub-r001s039,123,1,139,139,259
sub-r017s110,74,2,213,211,259
sub-r002s006,84,2,391,370,259
sub-r024s002,118,2,322,321,259
sub-r038s060,115,2,856,848,259
sub-r038s022,142,1,886,886,259
sub-r048s006,64,1,1320,1320,259
sub-r031s013,188,1,1775,1775,259
sub-r004s033,150,2,2956,2766,259
sub-r017s110,166,5,182,65,26
sub-r027s015,153,1,121,121,26
sub-r048s043,155,1,30,30,26
sub-r038s067,148,1,28,28,26
sub-r047s006,136,1,85,85,26
sub-r024s008,137,2,158,80,26
sub-r052s011,135,3,104,51,26
sub-r002s004,113,1,159,159,26
sub-r038s048,68,1,499,499,26
sub-r002s011,138,2,289,255,26
sub-r029s004,96,3,456,443,26
sub-r004s037,137,1,523,523,26
sub-r027s023,112,1,988,988,26
sub-r031s013,97,1,1097,1097,26
sub-r003s003,145,1,1845,1845,26
sub-r031s034,132,1,2889,2889,26
sub-r024s011,140,1,192,192,260
sub-r009s086,172,1,30,30,260
sub-r002s001,103,1,196,196,260
sub-r038s054,160,2,41,39,260
sub-r010s027,117,4,29,19,260
sub-r017s110,77,1,168,168,260
sub-r009s043,77,1,90,90,260
sub-r034s021,149,1,84,84,260
sub-r002s006,128,1,323,323,260
sub-r038s060,172,3,268,127,260
sub-r040s054,125,2,363,359,260
sub-r031s033,124,1,742,742,260
sub-r002s006,93,1,503,503,260
sub-r048s006,80,1,1136,1136,260
sub-r005s015,49,1,1629,1629,260
sub-r031s034,147,2,2794,2783,260
sub-r010s001,148,1,147,147,261
sub-r047s036,113,1,80,80,261
sub-r052s011,141,2,53,43,261
sub-r052s011,106,2,51,26,261
sub-r031s028,85,2,118,91,261
sub-r029s004,135,3,105,65,261
sub-r014s015,158,1,36,36,261
sub-r038s068,134,1,52,52,261
sub-r024s011,119,1,217,217,261
sub-r040s064,127,1,200,200,261
sub-r029s004,118,1,310,310,261
sub-r004s022,112,1,588,588,261
sub-r038s022,119,2,808,806,261
sub-r040s072,124,1,1051,1051,261
sub-r031s013,189,1,1751,1751,261
sub-r031s013,177,1,2211,2211,261
sub-r031s035,131,2,155,150,262
sub-r029s009,125,7,74,34,262
sub-r046s005,65,1,171,171,262
sub-r017s110,76,1,175,175,262
sub-r040s078,133,1,21,21,262
sub-r009s073,158,1,66,66,262
sub-r002s001,141,1,50,50,262
sub-r009s043,110,1,48,48,262
sub-r002s005,114,1,265,265,262
sub-r004s030,170,4,306,269,262
sub-r038s048,161,2,492,488,262
sub-r052s010,175,2,881,876,262
sub-r038s060,120,1,952,952,262
sub-r023s017,132,6,1146,1062,262
sub-r023s003,116,5,1580,1200,262
sub-r052s010,155,1,2156,2156,262
sub-r052s031,108,2,165,138,263
sub-r038s054,110,1,180,180,263
sub-r040s078,105,1,39,39,263
sub-r031s014,85,1,38,38,263
sub-r031s014,125,1,4,4,263
sub-r046s005,63,3,111,78,263
sub-r052s011,130,1,101,101,263
sub-r031s028,154,2,81,76,263
sub-r010s002,136,1,384,384,263
sub-r002s006,114,3,470,379,263
sub-r029s004,133,4,244,145,263
sub-r004s013,158,1,716,716,263
sub-r038s022,139,1,959,959,263
sub-r048s012,115,2,1474,1472,263
sub-r031s013,113,9,1159,985,263
sub-r004s033,167,2,2516,2496,263
sub-r048s029,118,1,71,71,264
sub-r040s049,134,3,90,79,264
sub-r040s054,118,2,126,90,264
sub-r029s004,75,3,39,33,264
sub-r017s110,58,1,36,36,264
sub-r004s028,76,2,194,153,264
sub-r010s001,144,1,112,112,264
sub-r031s014,81,1,1,1,264
sub-r044s002,49,1,396,396,264
sub-r047s044,118,1,421,421,264
sub-r038s048,157,2,478,427,264
sub-r028s020,108,1,564,564,264
sub-r048s012,103,3,827,823,264
sub-r023s003,159,4,1213,1203,264
sub-r004s022,135,2,1753,1752,264
sub-r023s008,113,1,2499,2499,264
sub-r027s035,108,3,131,115,265
sub-r009s060,158,3,51,32,265
sub-r046s007,105,1,14,14,265
sub-r031s028,97,5,57,28,265
sub-r009s113,161,1,4,4,265
sub-r031s019,120,3,106,104,265
sub-r009s020,168,1,30,30,265
sub-r042s033,156,1,98,98,265
sub-r002s006,115,2,477,381,265
sub-r024s011,118,1,201,201,265
sub-r004s028,79,4,208,189,265
sub-r002s001,112,1,511,511,265
sub-r052s031,143,4,578,272,265
sub-r040s072,125,1,1042,1042,265
sub-r001s010,143,4,1297,1276,265
sub-r023s008,87,1,2173,2173,265
sub-r001s015,143,1,1,1,266
sub-r040s064,165,4,195,159,266
sub-r011s030,129,4,125,115,266
sub-r042s033,150,1,90,90,266
sub-r052s011,138,4,125,40,266
sub-r009s020,137,1,23,23,266
sub-r009s057,115,1,31,31,266
sub-r034s021,138,2,110,109,266
sub-r004s012,129,2,426,214,266
sub-r052s031,119,1,485,485,266
sub-r002s004,119,2,329,322,266
sub-r004s033,56,1,656,656,266
sub-r031s028,122,1,877,877,266
sub-r002s011,97,2,1071,564,266
sub-r038s022,126,1,1090,1090,266
sub-r017s110,148,1,2413,2413,266
sub-r009s043,84,1,32,32,267
sub-r002s001,138,1,21,21,267
sub-r002s001,99,1,119,119,267
sub-r049s016,122,1,18,18,267
sub-r024s008,118,2,134,82,267
sub-r027s052,104,1,74,74,267
sub-r009s020,169,1,28,28,267
sub-r009s060,110,4,30,19,267
sub-r004s028,72,2,311,267,267
sub-r004s012,117,2,467,451,267
sub-r011s030,123,1,344,344,267
sub-r017s110,104,6,754,709,267
sub-r038s048,154,3,501,392,267
sub-r040s037,169,2,1993,1989,267
sub-r044s002,147,2,1259,1253,267
sub-r023s008,108,1,2311,2311,267
sub-r009s043,104,1,41,41,268
sub-r040s037,49,1,9,9,268
sub-r010s027,100,1,8,8,268
sub-r009s113,64,1,43,43,268
sub-r024s005,134,1,8,8,268
sub-r028s017,105,2,47,27,268
sub-r009s071,104,1,192,192,268
sub-r038s054,126,1,25,25,268
sub-r040s054,123,1,340,340,268
sub-r002s006,143,3,223,199,268
sub-r052s031,129,3,487,482,268
sub-r004s022,110,2,503,501,268
sub-r004s033,57,1,716,716,268
sub-r001s010,111,3,1879,1876,268
sub-r023s003,138,4,1418,1328,268
sub-r031s013,175,1,2298,2298,268
sub-r004s030,174,2,55,29,269
sub-r024s011,117,1,186,186,269
sub-r034s022,99,2,5,4,269
sub-r004s033,45,1,103,103,269
sub-r002s005,103,1,41,41,269
sub-r034s021,100,1,11,11,269
sub-r047s006,137,1,69,69,269
sub-r052s011,122,2,11,6,269
sub-r002s006,137,2,257,191,269
sub-r028s017,114,2,223,211,269
sub-r038s048,117,1,264,264,269
sub-r029s004,100,2,613,587,269
sub-r002s011,102,2,901,824,269
sub-r031s013,99,2,1046,1045,269
sub-r040s044,177,2,1778,1744,269
sub-r023s017,106,1,2741,2741,269
sub-r009s071,95,1,66,66,27
sub-r009s073,154,2,5,3,27
sub-r042s033,149,1,86,86,27
sub-r009s060,169,1,1,1,27
sub-r011s026,112,1,6,6,27
sub-r028s005,124,2,11,7,27
sub-r004s021,136,1,17,17,27
sub-r046s007,123,1,81,81,27
sub-r040s064,134,3,263,237,27
sub-r038s054,149,5,260,134,27
sub-r004s028,70,3,214,174,27
sub-r027s023,98,4,665,637,27
sub-r031s028,119,1,886,886,27
sub-r024s005,97,2,1596,1595,27
sub-r004s013,123,1,1034,1034,27
