subject_name,slice,batch
sub-r038s022,176,219
sub-r040s046,170,219
sub-r034s015,44,219
sub-r009s071,62,219
sub-r048s043,27,219
sub-r010s014,106,219
sub-r010s001,166,219
sub-r017s110,0,219
sub-r024s012,19,219
sub-r010s027,70,219
sub-r027s015,13,220
sub-r009s045,31,220
sub-r047s031,58,220
sub-r031s014,148,220
sub-r048s036,175,220
sub-r009s073,134,220
sub-r009s071,157,220
sub-r024s003,171,220
sub-r052s011,94,220
sub-r038s018,82,220
sub-r047s031,16,220
sub-r040s086,36,220
sub-r001s015,79,220
sub-r002s011,178,220
sub-r027s015,44,220
sub-r002s005,11,220
sub-r010s007,15,221
sub-r048s010,108,221
sub-r028s017,86,221
sub-r001s039,100,221
sub-r028s005,8,221
sub-r023s008,9,221
sub-r040s078,24,221
sub-r027s052,117,221
sub-r048s036,25,221
sub-r004s010,23,221
sub-r040s054,66,221
sub-r005s026,166,221
sub-r024s011,35,221
sub-r024s003,2,221
sub-r011s026,101,221
sub-r003s013,91,221
sub-r048s043,37,222
sub-r031s019,9,222
sub-r002s006,51,222
sub-r048s029,139,222
sub-r003s013,151,222
sub-r009s020,121,222
sub-r040s049,187,222
sub-r031s035,23,222
sub-r009s013,0,222
sub-r009s014,46,222
sub-r031s028,52,222
sub-r010s002,94,222
sub-r034s022,10,222
sub-r004s022,88,222
sub-r040s078,164,222
sub-r048s010,48,222
sub-r027s001,74,223
sub-r027s015,7,223
sub-r050s003,157,223
sub-r005s055,60,223
sub-r034s022,18,223
sub-r038s054,168,223
sub-r034s015,71,223
sub-r049s016,135,223
sub-r031s033,24,223
sub-r038s082,50,223
sub-r038s082,72,223
sub-r024s008,54,223
sub-r004s015,77,223
sub-r024s005,187,223
sub-r038s048,50,223
sub-r024s008,36,223
sub-r047s044,68,224
sub-r009s064,108,224
sub-r048s006,162,224
sub-r028s005,147,224
sub-r047s014,43,224
sub-r040s078,172,224
sub-r044s002,167,224
sub-r048s036,185,224
sub-r027s023,180,224
sub-r038s068,12,224
sub-r009s060,99,224
sub-r001s015,177,224
sub-r031s034,70,224
sub-r047s006,85,224
sub-r004s013,3,224
sub-r009s071,136,224
sub-r031s014,131,225
sub-r024s005,169,225
sub-r038s082,88,225
sub-r031s035,150,225
sub-r024s008,154,225
sub-r040s064,42,225
sub-r011s026,99,225
sub-r004s030,49,225
sub-r011s010,79,225
sub-r048s006,119,225
sub-r009s013,144,225
sub-r046s007,76,225
sub-r027s052,46,225
sub-r048s036,177,225
sub-r009s057,81,225
sub-r029s004,14,225
sub-r048s029,55,226
sub-r009s071,126,226
sub-r047s006,150,226
sub-r040s046,87,226
sub-r048s029,34,226
sub-r050s003,65,226
sub-r010s002,115,226
sub-r009s045,60,226
sub-r001s039,176,226
sub-r009s073,74,226
sub-r002s005,57,226
sub-r031s013,52,226
sub-r042s033,28,226
sub-r048s037,173,226
sub-r048s037,57,226
sub-r046s007,23,226
sub-r010s007,83,227
sub-r011s026,35,227
sub-r048s010,44,227
sub-r040s064,74,227
sub-r002s004,105,227
sub-r050s003,170,227
sub-r038s040,76,227
sub-r027s052,181,227
sub-r009s073,71,227
sub-r005s026,153,227
sub-r011s026,146,227
sub-r001s003,79,227
sub-r038s067,102,227
sub-r038s060,80,227
sub-r040s046,61,227
sub-r038s060,82,227
sub-r009s086,78,228
sub-r038s040,38,228
sub-r009s073,140,228
sub-r028s020,61,228
sub-r048s043,168,228
sub-r040s078,159,228
sub-r052s010,40,228
sub-r009s014,147,228
sub-r029s009,182,228
sub-r009s013,145,228
sub-r015s019,34,228
sub-r004s033,26,228
sub-r024s005,27,228
sub-r034s015,145,228
sub-r031s014,103,228
sub-r052s011,24,228
sub-r005s055,89,229
sub-r001s034,44,229
sub-r015s019,156,229
sub-r010s027,64,229
sub-r009s091,100,229
sub-r002s011,159,229
sub-r011s030,16,229
sub-r010s002,6,229
sub-r002s005,60,229
sub-r009s065,22,229
sub-r011s010,151,229
sub-r009s039,49,229
sub-r004s010,38,229
sub-r024s005,36,229
sub-r040s037,28,229
sub-r034s021,6,229
sub-r004s012,7,230
sub-r048s037,26,230
sub-r002s001,176,230
sub-r048s043,48,230
sub-r009s048,113,230
sub-r023s008,17,230
sub-r031s033,48,230
sub-r040s046,120,230
sub-r048s029,177,230
sub-r001s034,38,230
sub-r040s054,81,230
sub-r011s002,24,230
sub-r048s029,48,230
sub-r050s003,101,230
sub-r047s044,100,230
sub-r011s026,71,230
sub-r024s005,68,231
sub-r027s052,40,231
sub-r040s046,3,231
sub-r024s005,53,231
sub-r009s020,186,231
sub-r038s068,15,231
sub-r038s054,7,231
sub-r040s037,39,231
sub-r047s006,169,231
sub-r010s007,95,231
sub-r038s067,1,231
sub-r004s037,12,231
sub-r048s036,41,231
sub-r038s040,83,231
sub-r031s019,150,231
sub-r038s082,37,231
sub-r010s001,7,232
sub-r009s071,59,232
sub-r048s012,43,232
sub-r031s034,77,232
sub-r004s015,34,232
sub-r023s003,10,232
sub-r011s002,182,232
sub-r001s015,162,232
sub-r048s029,88,232
sub-r028s005,77,232
sub-r003s013,181,232
sub-r034s022,124,232
sub-r047s044,43,232
sub-r052s011,17,232
sub-r034s048,65,232
sub-r005s026,80,232
sub-r048s006,157,233
sub-r024s008,12,233
sub-r009s045,4,233
sub-r027s032,167,233
sub-r014s015,140,233
sub-r009s039,45,233
sub-r009s071,39,233
sub-r009s039,87,233
sub-r048s010,72,233
sub-r009s043,161,233
sub-r009s045,73,233
sub-r001s039,74,233
sub-r048s043,119,233
sub-r024s003,157,233
sub-r040s046,11,233
sub-r047s014,99,233
sub-r042s033,80,234
sub-r004s022,82,234
sub-r003s003,30,234
sub-r027s023,70,234
sub-r023s017,34,234
sub-r010s002,105,234
sub-r004s010,66,234
sub-r034s022,159,234
sub-r010s027,136,234
sub-r001s039,180,234
sub-r034s021,2,234
sub-r027s001,95,234
sub-r004s033,9,234
sub-r004s037,14,234
sub-r024s008,172,234
sub-r024s008,170,234
sub-r009s065,60,235
sub-r044s002,30,235
sub-r027s032,49,235
sub-r004s012,60,235
sub-r046s005,31,235
sub-r029s009,164,235
sub-r048s036,163,235
sub-r003s013,48,235
sub-r040s054,38,235
sub-r009s048,88,235
sub-r001s039,95,235
sub-r009s048,22,235
sub-r047s044,37,235
sub-r031s014,151,235
sub-r024s005,33,235
sub-r047s006,149,235
sub-r029s009,2,236
sub-r009s039,63,236
sub-r009s039,18,236
sub-r001s039,133,236
sub-r048s036,159,236
sub-r005s026,113,236
sub-r002s005,155,236
sub-r052s011,160,236
sub-r014s015,76,236
sub-r009s039,3,236
sub-r028s005,175,236
sub-r040s072,80,236
sub-r038s054,80,236
sub-r009s045,61,236
sub-r047s006,90,236
sub-r004s028,164,236
sub-r009s057,119,237
sub-r009s013,84,237
sub-r028s020,67,237
sub-r034s022,163,237
sub-r009s039,94,237
sub-r038s022,94,237
sub-r009s086,97,237
sub-r009s057,179,237
sub-r011s010,66,237
sub-r040s054,36,237
sub-r027s023,34,237
sub-r038s022,64,237
sub-r034s048,94,237
sub-r010s002,65,237
sub-r038s040,90,237
sub-r034s021,57,237
sub-r042s033,59,238
sub-r024s003,104,238
sub-r034s015,137,238
sub-r009s086,11,238
sub-r038s054,62,238
sub-r001s034,56,238
sub-r034s022,59,238
sub-r048s010,90,238
sub-r038s018,74,238
sub-r004s028,26,238
sub-r038s068,172,238
sub-r003s003,64,238
sub-r048s029,56,238
sub-r009s020,129,238
sub-r028s005,56,238
sub-r040s072,179,238
sub-r040s046,105,239
sub-r031s028,165,239
sub-r011s010,90,239
sub-r009s028,87,239
sub-r035s013,29,239
sub-r002s006,39,239
sub-r038s068,156,239
sub-r004s012,185,239
sub-r009s048,114,239
sub-r001s015,70,239
sub-r038s018,131,239
sub-r004s013,40,239
sub-r024s011,24,239
sub-r014s015,10,239
sub-r010s027,4,239
sub-r011s026,139,239
sub-r011s010,82,240
sub-r038s022,81,240
sub-r048s029,75,240
sub-r048s006,164,240
sub-r040s064,83,240
sub-r024s003,103,240
sub-r027s001,89,240
sub-r009s091,69,240
sub-r002s011,35,240
sub-r040s072,13,240
sub-r038s082,19,240
sub-r011s010,96,240
sub-r038s067,139,240
sub-r031s033,79,240
sub-r010s027,108,240
sub-r028s005,48,240
sub-r040s064,81,241
sub-r002s011,67,241
sub-r027s032,25,241
sub-r047s006,166,241
sub-r040s072,175,241
sub-r050s003,186,241
sub-r003s013,69,241
sub-r031s033,30,241
sub-r011s030,166,241
sub-r052s011,121,241
sub-r001s039,175,241
sub-r009s043,33,241
sub-r001s034,139,241
sub-r027s015,31,241
sub-r002s006,24,241
sub-r038s054,51,241
sub-r027s052,126,242
sub-r034s015,85,242
sub-r004s022,175,242
sub-r047s006,96,242
sub-r024s012,168,242
sub-r040s072,14,242
sub-r009s043,121,242
sub-r027s001,8,242
sub-r048s029,26,242
sub-r009s039,182,242
sub-r050s003,117,242
sub-r010s014,1,242
sub-r047s006,165,242
sub-r005s026,134,242
sub-r047s044,85,242
sub-r027s023,15,242
sub-r052s031,13,243
sub-r009s071,85,243
sub-r048s043,93,243
sub-r027s032,12,243
sub-r027s032,81,243
sub-r031s035,175,243
sub-r034s022,113,243
sub-r047s031,52,243
sub-r034s048,49,243
sub-r009s065,104,243
sub-r038s054,15,243
sub-r009s060,74,243
sub-r004s012,21,243
sub-r034s048,13,243
sub-r009s065,43,243
sub-r004s013,10,243
sub-r009s065,168,244
sub-r005s026,93,244
sub-r002s005,36,244
sub-r011s030,25,244
sub-r024s011,0,244
sub-r009s020,3,244
sub-r010s027,18,244
sub-r048s029,143,244
sub-r001s003,187,244
sub-r027s001,166,244
sub-r017s110,171,244
sub-r002s006,34,244
sub-r004s030,34,244
sub-r028s005,180,244
sub-r024s011,22,244
sub-r040s037,1,244
sub-r009s065,41,245
sub-r011s010,179,245
sub-r035s013,85,245
sub-r010s007,154,245
sub-r009s057,101,245
sub-r038s068,23,245
sub-r004s013,53,245
sub-r047s036,131,245
sub-r038s082,181,245
sub-r010s027,141,245
sub-r027s032,73,245
sub-r009s091,147,245
sub-r031s033,62,245
sub-r047s014,9,245
sub-r002s011,64,245
sub-r027s032,145,245
sub-r038s068,59,246
sub-r010s014,152,246
sub-r027s032,142,246
sub-r038s054,33,246
sub-r048s012,60,246
sub-r038s054,5,246
sub-r038s082,44,246
sub-r034s015,142,246
sub-r023s008,31,246
sub-r015s016,93,246
sub-r001s034,21,246
sub-r024s003,143,246
sub-r034s022,160,246
sub-r031s013,44,246
sub-r004s030,35,246
sub-r002s011,56,246
sub-r009s091,66,247
sub-r005s026,176,247
sub-r009s113,69,247
sub-r040s046,127,247
sub-r011s026,144,247
sub-r001s015,31,247
sub-r040s078,4,247
sub-r040s086,37,247
sub-r009s045,86,247
sub-r009s073,139,247
sub-r001s034,59,247
sub-r009s045,149,247
sub-r014s015,137,247
sub-r034s022,118,247
sub-r027s032,155,247
sub-r038s040,48,247
sub-r031s034,0,248
sub-r004s022,80,248
sub-r004s028,8,248
sub-r010s002,85,248
sub-r001s015,134,248
sub-r011s010,57,248
sub-r001s003,22,248
sub-r014s015,93,248
sub-r004s021,187,248
sub-r009s064,0,248
sub-r009s065,46,248
sub-r047s031,30,248
sub-r004s028,57,248
sub-r049s016,168,248
sub-r027s001,183,248
sub-r001s003,186,248
sub-r001s015,76,249
sub-r015s016,109,249
sub-r031s019,43,249
sub-r009s073,136,249
sub-r027s032,71,249
sub-r049s016,61,249
sub-r048s036,140,249
sub-r034s015,177,249
sub-r038s054,31,249
sub-r009s045,169,249
sub-r010s007,62,249
sub-r047s036,173,249
sub-r009s039,88,249
sub-r027s035,176,249
sub-r027s015,52,249
sub-r031s019,69,249
sub-r002s001,36,250
sub-r027s001,47,250
sub-r004s012,40,250
sub-r009s113,82,250
sub-r004s037,84,250
sub-r031s014,163,250
sub-r034s015,81,250
sub-r004s037,172,250
sub-r009s113,144,250
sub-r009s060,135,250
sub-r010s002,36,250
sub-r031s028,161,250
sub-r047s006,70,250
sub-r038s067,24,250
sub-r024s008,31,250
sub-r009s057,11,250
sub-r024s002,135,251
sub-r029s009,88,251
sub-r034s015,15,251
sub-r010s027,65,251
sub-r048s012,36,251
sub-r011s026,155,251
sub-r005s015,15,251
sub-r009s064,166,251
sub-r010s027,71,251
sub-r009s013,118,251
sub-r009s028,113,251
sub-r009s009,2,251
sub-r002s004,73,251
sub-r015s019,128,251
sub-r031s028,16,251
sub-r048s043,83,251
sub-r038s068,81,252
sub-r040s078,148,252
sub-r027s035,34,252
sub-r024s012,66,252
sub-r048s043,23,252
sub-r044s002,38,252
sub-r009s086,127,252
sub-r031s019,16,252
sub-r038s067,124,252
sub-r027s023,23,252
sub-r023s008,16,252
sub-r038s054,59,252
sub-r034s021,166,252
sub-r009s014,167,252
sub-r001s039,64,252
sub-r009s020,180,252
sub-r009s065,40,253
sub-r028s017,59,253
sub-r004s022,52,253
sub-r010s014,53,253
sub-r015s016,45,253
sub-r048s043,69,253
sub-r004s030,20,253
sub-r034s022,70,253
sub-r009s048,72,253
sub-r048s043,43,253
sub-r009s060,24,253
sub-r031s035,183,253
sub-r023s017,165,253
sub-r046s005,11,253
sub-r010s007,58,253
sub-r047s044,6,253
sub-r024s005,7,254
sub-r035s013,18,254
sub-r009s028,118,254
sub-r010s007,164,254
sub-r028s017,178,254
sub-r010s027,24,254
sub-r038s068,17,254
sub-r001s015,184,254
sub-r003s013,62,254
sub-r047s031,15,254
sub-r029s009,172,254
sub-r009s113,90,254
sub-r052s011,9,254
sub-r009s013,83,254
sub-r034s022,51,254
sub-r050s003,29,254
sub-r011s002,168,255
sub-r048s043,170,255
sub-r038s018,78,255
sub-r038s067,66,255
sub-r024s008,35,255
sub-r009s064,71,255
sub-r029s009,98,255
sub-r001s015,65,255
sub-r010s007,176,255
sub-r031s013,57,255
sub-r011s030,22,255
sub-r040s049,150,255
sub-r009s086,102,255
sub-r027s001,91,255
sub-r004s021,50,255
sub-r040s064,175,255
sub-r038s040,98,256
sub-r049s016,29,256
sub-r010s007,94,256
sub-r050s003,158,256
sub-r002s006,181,256
sub-r035s013,180,256
sub-r049s016,96,256
sub-r009s057,50,256
sub-r004s015,67,256
sub-r024s011,156,256
sub-r011s030,69,256
sub-r040s078,137,256
sub-r005s026,103,256
sub-r024s005,77,256
sub-r027s015,77,256
sub-r009s028,94,256
sub-r031s028,33,257
sub-r010s002,31,257
sub-r003s013,173,257
sub-r009s065,90,257
sub-r048s010,31,257
sub-r046s007,81,257
sub-r027s023,11,257
sub-r048s006,117,257
sub-r031s013,19,257
sub-r048s012,6,257
sub-r047s031,60,257
sub-r050s003,85,257
sub-r001s034,1,257
sub-r029s009,14,257
sub-r040s064,24,257
sub-r034s048,120,257
sub-r015s016,98,258
sub-r046s007,3,258
sub-r024s002,188,258
sub-r009s073,47,258
sub-r009s071,10,258
sub-r052s031,31,258
sub-r023s003,43,258
sub-r009s060,38,258
sub-r009s057,29,258
sub-r038s018,37,258
sub-r011s010,51,258
sub-r015s016,66,258
sub-r004s010,182,258
sub-r009s028,112,258
sub-r031s019,15,258
sub-r052s031,94,258
sub-r038s018,79,259
sub-r009s028,186,259
sub-r028s005,156,259
sub-r003s003,61,259
sub-r040s072,170,259
sub-r038s060,49,259
sub-r024s011,45,259
sub-r010s027,165,259
sub-r009s014,37,259
sub-r011s030,57,259
sub-r040s078,27,259
sub-r031s019,49,259
sub-r001s039,57,259
sub-r009s039,178,259
sub-r024s011,188,259
sub-r009s028,82,259
sub-r047s014,53,260
sub-r024s003,145,260
sub-r005s055,138,260
sub-r038s054,57,260
sub-r038s040,88,260
sub-r009s028,184,260
sub-r015s016,47,260
sub-r031s033,56,260
sub-r009s057,120,260
sub-r038s082,135,260
sub-r004s015,33,260
sub-r042s033,36,260
sub-r034s015,5,260
sub-r004s030,55,260
sub-r009s057,170,260
sub-r038s082,14,260
sub-r027s023,30,261
sub-r009s045,174,261
sub-r024s011,34,261
sub-r038s082,64,261
sub-r001s015,139,261
sub-r009s045,138,261
sub-r038s068,85,261
sub-r009s020,97,261
sub-r014s015,105,261
sub-r009s113,147,261
sub-r040s046,18,261
sub-r048s036,46,261
sub-r010s014,60,261
sub-r010s027,76,261
sub-r031s028,66,261
sub-r031s034,8,261
sub-r003s013,169,262
sub-r009s009,25,262
sub-r011s026,96,262
sub-r046s007,169,262
sub-r009s028,66,262
sub-r038s018,18,262
sub-r038s068,151,262
sub-r002s006,27,262
sub-r040s037,24,262
sub-r052s010,33,262
sub-r009s086,179,262
sub-r040s078,67,262
sub-r034s022,75,262
sub-r047s031,66,262
sub-r047s044,175,262
sub-r040s049,66,262
sub-r009s009,184,263
sub-r005s055,101,263
sub-r010s027,74,263
sub-r027s035,181,263
sub-r009s014,172,263
sub-r015s019,20,263
sub-r009s060,6,263
sub-r038s067,134,263
sub-r010s027,138,263
sub-r004s033,24,263
sub-r040s078,179,263
sub-r046s007,159,263
sub-r005s055,98,263
sub-r046s005,47,263
sub-r046s007,24,263
sub-r004s028,170,263
sub-r038s018,137,264
sub-r052s031,97,264
sub-r009s060,64,264
sub-r049s016,84,264
sub-r009s091,165,264
sub-r038s040,34,264
sub-r002s005,15,264
sub-r047s036,128,264
sub-r009s045,6,264
sub-r005s055,182,264
sub-r048s036,162,264
sub-r040s049,75,264
sub-r009s073,30,264
sub-r052s011,13,264
sub-r004s010,151,264
sub-r050s003,109,264
sub-r009s113,83,265
sub-r031s014,133,265
sub-r023s017,38,265
sub-r047s006,79,265
sub-r027s001,184,265
sub-r009s048,59,265
sub-r009s073,132,265
sub-r038s068,118,265
sub-r035s013,143,265
sub-r010s002,32,265
sub-r031s014,157,265
sub-r009s091,64,265
sub-r009s013,80,265
sub-r004s021,47,265
sub-r009s028,168,265
sub-r009s014,29,265
sub-r034s021,97,266
sub-r002s004,181,266
sub-r046s007,154,266
sub-r027s015,78,266
sub-r010s027,112,266
sub-r049s016,10,266
sub-r029s004,66,266
sub-r047s036,156,266
sub-r004s012,152,266
sub-r046s005,14,266
sub-r004s010,69,266
sub-r004s033,25,266
sub-r042s033,89,266
sub-r011s002,25,266
sub-r034s022,157,266
sub-r024s002,0,266
sub-r009s071,137,267
sub-r038s018,182,267
sub-r009s065,68,267
sub-r001s003,0,267
sub-r038s067,32,267
sub-r038s067,187,267
sub-r052s011,60,267
sub-r024s005,60,267
sub-r038s022,65,267
sub-r038s022,172,267
sub-r038s060,44,267
sub-r024s003,178,267
sub-r009s043,15,267
sub-r009s065,172,267
sub-r024s012,173,267
sub-r048s043,73,267
sub-r009s048,165,268
sub-r023s017,168,268
sub-r009s048,180,268
sub-r004s012,52,268
sub-r002s006,28,268
sub-r028s017,133,268
sub-r010s007,77,268
sub-r048s036,144,268
sub-r048s029,43,268
sub-r015s016,69,268
sub-r040s078,1,268
sub-r028s020,75,268
sub-r046s007,173,268
sub-r034s021,170,268
sub-r001s034,136,268
sub-r001s039,141,268
sub-r009s091,44,269
sub-r052s011,82,269
sub-r009s064,68,269
sub-r040s054,64,269
sub-r009s039,92,269
sub-r004s030,53,269
sub-r009s014,121,269
sub-r009s091,105,269
sub-r005s055,176,269
sub-r024s011,61,269
sub-r009s028,134,269
sub-r031s034,27,269
sub-r010s007,51,269
sub-r040s046,135,269
sub-r024s011,21,269
sub-r031s034,21,269
sub-r009s048,18,270
sub-r048s012,45,270
sub-r004s012,179,270
sub-r040s078,188,270
sub-r009s060,127,270
sub-r010s014,102,270
sub-r034s048,42,270
sub-r001s039,82,270
sub-r024s012,184,270
sub-r034s022,50,270
sub-r046s007,31,270
sub-r015s019,91,270
sub-r023s017,151,270
sub-r010s007,49,270
sub-r049s016,70,270
sub-r052s011,35,270
sub-r023s017,16,271
sub-r031s034,29,271
sub-r001s003,166,271
sub-r011s002,11,271
sub-r029s004,150,271
sub-r011s030,7,271
sub-r029s009,69,271
sub-r010s007,92,271
sub-r005s026,142,271
sub-r001s034,86,271
sub-r040s054,171,271
sub-r024s008,162,271
sub-r001s034,0,271
sub-r004s022,39,271
sub-r040s046,148,271
sub-r009s045,141,271
sub-r027s035,70,272
sub-r009s065,91,272
sub-r047s036,159,272
sub-r034s048,95,272
sub-r040s086,68,272
sub-r048s036,148,272
sub-r009s028,98,272
sub-r009s043,176,272
sub-r002s011,15,272
sub-r003s003,40,272
sub-r027s032,26,272
sub-r047s014,72,272
sub-r040s049,83,272
sub-r052s011,172,272
sub-r001s034,177,272
sub-r005s026,139,272
sub-r009s086,82,273
sub-r038s018,32,273
sub-r010s001,127,273
sub-r010s002,178,273
sub-r003s003,54,273
sub-r015s019,86,273
sub-r048s029,180,273
sub-r050s003,93,273
sub-r009s028,151,273
sub-r003s003,177,273
sub-r038s048,20,273
sub-r034s022,22,273
sub-r047s044,92,273
sub-r040s054,57,273
sub-r009s013,186,273
sub-r001s015,23,273
sub-r040s064,41,274
sub-r027s052,47,274
sub-r040s072,169,274
sub-r010s014,34,274
sub-r003s013,26,274
sub-r011s010,19,274
sub-r046s007,63,274
sub-r052s031,51,274
sub-r009s020,78,274
sub-r004s013,75,274
sub-r046s007,6,274
sub-r009s039,32,274
sub-r024s008,16,274
sub-r015s016,63,274
sub-r024s005,173,274
sub-r001s015,102,274
sub-r005s026,167,275
sub-r038s022,57,275
sub-r028s005,73,275
sub-r040s049,176,275
sub-r047s031,67,275
sub-r048s010,104,275
sub-r004s037,82,275
sub-r017s110,22,275
sub-r031s035,140,275
sub-r050s003,145,275
sub-r028s020,80,275
sub-r050s003,168,275
sub-r034s022,142,275
sub-r010s014,81,275
sub-r024s008,98,275
sub-r009s009,143,275
sub-r047s031,76,276
sub-r001s039,186,276
sub-r031s014,175,276
sub-r047s014,90,276
sub-r047s006,91,276
sub-r009s057,166,276
sub-r052s010,42,276
sub-r027s032,8,276
sub-r010s001,6,276
sub-r031s035,172,276
sub-r024s011,160,276
sub-r034s015,3,276
sub-r009s060,146,276
sub-r005s055,32,276
sub-r004s037,6,276
sub-r040s078,36,276
sub-r038s018,43,277
sub-r004s010,162,277
sub-r048s036,74,277
sub-r015s016,87,277
sub-r048s036,157,277
sub-r015s019,134,277
sub-r011s026,120,277
sub-r049s016,98,277
sub-r048s036,34,277
sub-r027s023,168,277
sub-r024s005,69,277
sub-r005s055,35,277
sub-r010s001,3,277
sub-r027s035,175,277
sub-r010s014,71,277
sub-r040s049,143,277
sub-r002s004,19,278
sub-r009s071,53,278
sub-r009s086,178,278
sub-r048s043,97,278
sub-r024s002,176,278
sub-r009s048,35,278
sub-r002s005,88,278
sub-r011s030,77,278
sub-r002s011,32,278
sub-r009s020,94,278
sub-r009s086,37,278
sub-r009s071,18,278
sub-r003s013,166,278
sub-r040s078,71,278
sub-r040s037,3,278
sub-r028s005,135,278
sub-r004s010,21,279
sub-r024s005,171,279
sub-r048s010,88,279
sub-r052s031,62,279
sub-r042s033,32,279
sub-r010s027,45,279
sub-r010s001,23,279
sub-r038s082,71,279
sub-r040s054,105,279
sub-r010s001,71,279
sub-r027s035,184,279
sub-r028s005,185,279
sub-r009s073,51,279
sub-r009s020,37,279
sub-r002s006,50,279
sub-r046s007,36,279
sub-r004s028,12,280
sub-r027s023,139,280
sub-r034s048,44,280
sub-r009s043,71,280
sub-r001s034,155,280
sub-r040s054,151,280
sub-r009s073,172,280
sub-r009s039,116,280
sub-r031s014,24,280
sub-r047s036,92,280
sub-r023s017,50,280
sub-r027s032,139,280
sub-r009s009,24,280
sub-r002s005,162,280
sub-r040s054,10,280
sub-r047s036,97,280
sub-r023s008,173,281
sub-r048s012,22,281
sub-r002s001,182,281
sub-r009s060,188,281
sub-r027s052,30,281
sub-r028s017,171,281
sub-r040s046,98,281
sub-r002s011,31,281
sub-r038s048,27,281
sub-r001s003,42,281
sub-r038s067,18,281
sub-r002s005,73,281
sub-r031s035,25,281
sub-r027s023,161,281
sub-r014s015,75,281
sub-r005s026,41,281
sub-r009s091,90,282
sub-r004s015,61,282
sub-r042s033,52,282
sub-r040s044,23,282
sub-r038s082,34,282
sub-r001s003,111,282
sub-r009s009,98,282
sub-r038s067,178,282
sub-r011s026,42,282
sub-r028s005,94,282
sub-r002s001,153,282
sub-r009s113,20,282
sub-r005s055,58,282
sub-r009s043,143,282
sub-r038s082,12,282
sub-r048s012,179,282
sub-r028s005,11,283
sub-r003s013,70,283
sub-r027s023,159,283
sub-r028s017,177,283
sub-r024s011,81,283
sub-r034s048,89,283
sub-r048s006,27,283
sub-r031s035,181,283
sub-r009s009,132,283
sub-r049s016,52,283
sub-r009s048,102,283
sub-r048s036,75,283
sub-r047s006,83,283
sub-r009s039,129,283
sub-r028s020,24,283
sub-r047s036,154,283
sub-r009s043,163,284
sub-r038s040,84,284
sub-r052s010,34,284
sub-r009s065,67,284
sub-r001s039,165,284
sub-r009s043,119,284
sub-r010s014,41,284
sub-r031s014,65,284
sub-r048s006,10,284
sub-r047s044,42,284
sub-r047s006,9,284
sub-r009s071,30,284
sub-r009s065,98,284
sub-r038s054,52,284
sub-r047s006,152,284
sub-r052s011,81,284
sub-r047s006,103,285
sub-r001s003,143,285
sub-r038s022,43,285
sub-r009s009,93,285
sub-r009s091,162,285
sub-r015s019,122,285
sub-r001s003,99,285
sub-r040s078,165,285
sub-r038s082,132,285
sub-r004s015,20,285
sub-r009s020,86,285
sub-r047s036,138,285
sub-r031s028,186,285
sub-r009s045,160,285
sub-r001s010,63,285
sub-r004s033,32,285
sub-r038s018,5,286
sub-r031s013,42,286
sub-r004s010,30,286
sub-r038s018,141,286
sub-r048s043,185,286
sub-r015s016,118,286
sub-r009s028,177,286
sub-r038s068,22,286
sub-r010s002,49,286
sub-r027s052,84,286
sub-r028s017,163,286
sub-r009s013,99,286
sub-r014s015,113,286
sub-r027s032,186,286
sub-r009s071,60,286
sub-r027s001,169,286
sub-r009s009,175,287
sub-r009s013,62,287
sub-r038s060,181,287
sub-r048s036,72,287
sub-r052s010,46,287
sub-r049s016,137,287
sub-r002s005,182,287
sub-r048s029,103,287
sub-r052s031,57,287
sub-r048s036,65,287
sub-r001s039,62,287
sub-r009s065,37,287
sub-r009s064,76,287
sub-r047s036,57,287
sub-r042s033,6,287
sub-r029s009,89,287
sub-r024s002,23,288
sub-r009s086,46,288
sub-r009s065,27,288
sub-r031s019,74,288
sub-r027s035,180,288
sub-r047s006,112,288
sub-r031s014,106,288
sub-r027s032,108,288
sub-r034s015,53,288
sub-r038s040,77,288
sub-r040s078,20,288
sub-r009s113,53,288
sub-r009s045,30,288
sub-r011s010,162,288
sub-r009s060,91,288
sub-r047s036,4,288
sub-r009s013,23,289
sub-r009s039,15,289
sub-r024s012,12,289
sub-r048s010,164,289
sub-r047s044,61,289
sub-r038s040,17,289
sub-r009s009,22,289
sub-r009s045,178,289
sub-r049s016,139,289
sub-r023s008,22,289
sub-r005s026,165,289
sub-r040s072,0,289
sub-r004s012,178,289
sub-r010s014,100,289
sub-r038s068,115,289
sub-r028s017,11,289
sub-r027s001,179,290
sub-r011s002,131,290
sub-r038s048,39,290
sub-r010s002,75,290
sub-r031s014,67,290
sub-r038s082,115,290
sub-r029s004,173,290
sub-r010s014,129,290
sub-r027s035,9,290
sub-r010s027,47,290
sub-r047s044,44,290
sub-r046s007,4,290
sub-r027s023,171,290
sub-r009s065,176,290
sub-r048s036,32,290
sub-r009s073,44,290
sub-r009s091,42,291
sub-r015s016,59,291
sub-r028s017,77,291
sub-r001s003,94,291
sub-r010s014,35,291
sub-r003s013,66,291
sub-r052s011,174,291
sub-r002s005,75,291
sub-r004s022,87,291
sub-r029s009,62,291
sub-r027s052,151,291
sub-r024s012,137,291
sub-r034s048,72,291
sub-r005s015,29,291
sub-r052s011,182,291
sub-r004s015,19,291
sub-r009s073,169,292
sub-r038s040,104,292
sub-r004s021,42,292
