subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r001s015,101,1,282,282,32
sub-r001s033,62,1,298,298,32
sub-r040s072,99,1,649,649,32
sub-r003s003,42,1,735,735,32
sub-r047s038,74,1,1262,1262,32
sub-r027s031,117,2,1798,1797,32
sub-r031s013,116,3,2963,2944,32
sub-r005s015,132,2,3007,3006,32
sub-r010s006,95,1,96,96,33
sub-r003s008,36,4,138,78,33
sub-r005s074,64,14,149,30,33
sub-r004s022,54,3,47,33,33
sub-r049s028,105,1,3,3,33
sub-r009s016,48,1,26,26,33
sub-r009s049,84,2,61,32,33
sub-r027s031,92,4,350,136,33
sub-r042s029,112,1,418,418,33
sub-r040s016,70,2,388,366,33
sub-r042s029,97,1,705,705,33
sub-r009s049,51,1,669,669,33
sub-r018s008,131,6,1046,582,33
sub-r038s025,82,1,1167,1167,33
sub-r048s037,117,1,2497,2497,33
sub-r046s005,91,2,3552,3551,33
sub-r040s063,50,1,5,5,34
sub-r031s028,113,4,50,23,34
sub-r024s002,145,4,112,106,34
sub-r040s046,70,1,22,22,34
sub-r004s030,71,1,7,7,34
sub-r001s015,77,1,42,42,34
sub-r038s060,101,1,121,121,34
sub-r048s037,140,3,287,197,34
sub-r002s012,79,5,491,353,34
sub-r040s016,69,2,364,346,34
sub-r038s049,50,7,739,566,34
sub-r004s009,56,2,727,724,34
sub-r024s005,127,1,1109,1109,34
sub-r004s009,86,2,1798,1797,34
sub-r040s044,123,1,2735,2735,34
sub-r048s015,119,2,3220,3143,34
sub-r042s015,100,2,175,167,35
sub-r001s011,69,3,115,111,35
sub-r031s011,43,2,179,99,35
sub-r040s063,51,1,20,20,35
sub-r005s045,44,1,19,19,35
sub-r018s012,86,5,177,92,35
sub-r024s019,117,4,115,111,35
sub-r047s007,82,2,382,325,35
sub-r034s003,69,2,421,364,35
sub-r005s046,57,1,277,277,35
sub-r040s039,94,2,945,944,35
sub-r038s017,91,4,685,514,35
sub-r004s009,102,1,1939,1939,35
sub-r048s037,94,2,1696,1507,35
sub-r048s037,113,1,2320,2320,35
sub-r048s015,107,4,3832,3751,35
sub-r031s026,93,2,71,70,36
sub-r038s060,105,1,68,68,36
sub-r009s054,89,1,71,71,36
sub-r004s030,73,2,16,9,36
sub-r011s002,89,1,32,32,36
sub-r042s029,49,2,112,65,36
sub-r031s026,78,1,4,4,36
sub-r009s105,60,3,305,191,36
sub-r042s035,79,3,249,238,36
sub-r004s018,44,1,335,335,36
sub-r047s001,148,4,874,822,36
sub-r027s009,102,1,668,668,36
sub-r027s031,133,1,1818,1818,36
sub-r004s004,131,5,1412,1257,36
sub-r003s003,105,1,2289,2289,36
sub-r023s008,114,1,3900,3900,36
sub-r004s027,27,1,94,94,37
sub-r009s105,83,3,128,80,37
sub-r009s077,49,1,3,3,37
sub-r049s028,89,1,12,12,37
sub-r009s014,105,1,28,28,37
sub-r052s021,156,2,114,110,37
sub-r034s003,113,2,34,19,37
sub-r029s004,72,2,264,221,37
sub-r018s008,151,3,287,256,37
sub-r042s035,89,1,284,284,37
sub-r027s009,59,2,783,782,37
sub-r005s046,64,2,840,839,37
sub-r018s012,123,4,1284,928,37
sub-r038s022,93,1,1026,1026,37
sub-r047s041,70,4,2604,2575,37
sub-r023s008,108,2,4285,4281,37
sub-r018s012,84,5,62,29,38
sub-r001s016,91,2,87,79,38
sub-r048s037,142,2,174,134,38
sub-r040s046,74,1,22,22,38
sub-r005s045,46,1,59,59,38
sub-r010s006,101,1,98,98,38
sub-r042s029,142,1,61,61,38
sub-r035s012,98,5,235,192,38
sub-r031s013,142,6,492,466,38
sub-r024s008,47,1,309,309,38
sub-r047s001,120,3,984,982,38
sub-r004s030,140,7,700,316,38
sub-r047s038,105,1,1047,1047,38
sub-r027s031,144,2,1131,1128,38
sub-r031s013,65,3,2120,2118,38
sub-r048s015,110,2,3691,3579,38
sub-r048s039,82,1,27,27,39
sub-r005s031,35,2,65,59,39
sub-r004s018,30,1,142,142,39
sub-r023s001,100,4,115,58,39
sub-r046s011,111,2,93,64,39
sub-r027s042,107,1,186,186,39
sub-r011s022,74,1,46,46,39
sub-r046s011,107,2,232,226,39
sub-r031s013,144,2,423,420,39
sub-r042s023,143,6,401,361,39
sub-r004s035,78,3,756,522,39
sub-r040s032,41,1,751,751,39
sub-r048s037,130,3,1267,1115,39
sub-r040s032,96,1,1430,1430,39
sub-r005s046,76,2,2042,2041,39
sub-r040s031,74,2,3308,3304,39
sub-r034s021,124,2,16,8,4
sub-r046s011,108,2,198,197,4
sub-r024s019,122,3,50,36,4
sub-r001s003,106,1,21,21,4
sub-r040s010,141,7,150,73,4
sub-r034s003,105,1,111,111,4
sub-r003s008,144,1,20,20,4
sub-r047s007,80,2,395,353,4
sub-r038s049,105,4,480,429,4
sub-r047s007,71,1,491,491,4
sub-r031s013,140,5,642,553,4
sub-r038s028,80,1,817,817,4
sub-r027s009,97,1,1059,1059,4
sub-r038s017,81,4,1154,662,4
sub-r047s041,73,2,2735,2712,4
sub-r023s008,99,1,4148,4148,4
sub-r031s037,72,4,29,19,40
sub-r010s006,104,1,53,53,40
sub-r002s006,127,4,99,55,40
sub-r024s002,70,5,65,36,40
sub-r024s019,118,1,106,106,40
sub-r019s001,142,1,32,32,40
sub-r052s002,67,1,3,3,40
sub-r047s041,50,2,484,482,40
sub-r009s040,35,10,485,346,40
sub-r031s011,68,4,384,168,40
sub-r038s049,91,3,508,495,40
sub-r003s003,43,1,779,779,40
sub-r023s008,73,3,1045,940,40
sub-r038s017,62,1,1610,1610,40
sub-r047s041,65,2,2184,2161,40
sub-r005s015,126,1,3801,3801,40
sub-r048s039,51,1,2,2,41
sub-r048s039,106,2,21,16,41
sub-r004s010,122,5,102,74,41
sub-r009s051,33,1,54,54,41
sub-r009s054,82,1,2,2,41
sub-r042s008,152,2,84,63,41
sub-r034s032,78,1,7,7,41
sub-r004s010,85,1,246,246,41
sub-r009s105,76,1,238,238,41
sub-r047s007,100,2,273,270,41
sub-r018s012,96,1,588,588,41
sub-r047s001,91,4,528,365,41
sub-r018s012,120,7,1494,1045,41
sub-r040s032,44,1,1082,1082,41
sub-r003s003,89,3,2587,2569,41
sub-r047s041,88,1,3048,3048,41
sub-r038s091,77,2,40,22,42
sub-r010s022,95,1,4,4,42
sub-r017s117,83,1,47,47,42
sub-r009s049,91,2,49,31,42
sub-r019s001,133,1,8,8,42
sub-r015s027,46,2,148,136,42
sub-r011s002,98,2,19,15,42
sub-r038s060,32,2,201,192,42
sub-r005s031,46,3,260,254,42
sub-r009s040,20,2,418,417,42
sub-r038s022,87,1,977,977,42
sub-r040s044,142,3,556,510,42
sub-r047s001,140,2,1164,1163,42
sub-r047s038,110,1,1131,1131,42
sub-r003s003,99,1,2553,2553,42
sub-r031s013,107,4,3290,3122,42
sub-r048s039,100,1,59,59,43
sub-r034s021,92,4,155,95,43
sub-r011s002,104,1,11,11,43
sub-r038s060,110,1,10,10,43
sub-r047s036,27,1,142,142,43
sub-r038s091,85,6,153,62,43
sub-r018s012,77,1,3,3,43
sub-r004s010,84,1,228,228,43
sub-r042s029,119,1,335,335,43
sub-r042s035,80,3,204,163,43
sub-r047s038,99,1,972,972,43
sub-r038s049,153,1,624,624,43
sub-r005s046,68,2,1177,1166,43
sub-r027s031,134,1,1774,1774,43
sub-r004s004,53,2,2517,2498,43
sub-r005s015,120,1,4328,4328,43
sub-r047s043,74,1,122,122,44
sub-r009s016,47,1,22,22,44
sub-r004s022,57,2,195,192,44
sub-r050s006,81,1,7,7,44
sub-r035s007,78,1,123,123,44
sub-r004s018,105,2,143,142,44
sub-r040s010,146,3,25,18,44
sub-r038s017,102,7,236,103,44
sub-r040s031,132,2,228,139,44
sub-r047s017,113,1,315,315,44
sub-r009s040,26,3,529,520,44
sub-r019s009,75,2,698,696,44
sub-r023s017,123,1,1964,1964,44
sub-r040s031,123,1,1330,1330,44
sub-r003s003,95,1,2549,2549,44
sub-r048s015,99,2,3956,3608,44
sub-r009s077,9,3,10,4,45
sub-r038s024,68,1,34,34,45
sub-r011s002,82,2,112,90,45
sub-r011s026,73,1,17,17,45
sub-r002s012,54,1,1,1,45
sub-r034s048,68,2,80,77,45
sub-r015s001,118,3,77,58,45
sub-r038s060,38,1,261,261,45
sub-r005s068,64,1,244,244,45
sub-r019s009,86,2,293,264,45
sub-r047s001,124,1,968,968,45
sub-r023s008,71,3,877,780,45
sub-r027s031,121,3,1888,1817,45
sub-r047s041,62,7,1762,1708,45
sub-r003s003,87,3,2655,2629,45
sub-r031s013,88,4,3067,3040,45
sub-r009s105,30,1,14,14,46
sub-r017s118,83,3,30,17,46
sub-r009s014,94,1,53,53,46
sub-r034s032,83,1,34,34,46
sub-r034s012,21,2,21,20,46
sub-r047s001,155,8,75,43,46
sub-r047s036,28,1,124,124,46
sub-r017s110,27,2,326,323,46
sub-r005s068,68,2,381,377,46
sub-r042s035,94,7,293,238,46
sub-r038s022,76,1,939,939,46
sub-r004s010,110,1,740,740,46
sub-r004s018,68,1,1256,1256,46
sub-r048s015,141,2,1435,1430,46
sub-r040s044,122,1,2756,2756,46
sub-r005s015,121,1,4238,4238,46
sub-r011s027,79,1,18,18,47
sub-r009s046,37,1,22,22,47
sub-r004s030,77,3,115,68,47
sub-r009s040,48,2,78,76,47
sub-r009s014,91,2,23,20,47
sub-r009s014,108,1,47,47,47
sub-r047s036,25,1,134,134,47
sub-r004s010,64,3,271,262,47
sub-r019s009,83,6,398,300,47
sub-r024s008,49,2,204,124,47
sub-r001s011,101,2,544,512,47
sub-r047s001,101,3,975,962,47
sub-r040s044,136,2,1491,1485,47
sub-r042s023,121,4,1243,1073,47
sub-r023s008,126,3,2311,2298,47
sub-r046s005,104,1,3714,3714,47
sub-r048s043,70,1,59,59,48
sub-r005s068,60,1,82,82,48
sub-r005s046,118,4,157,99,48
sub-r011s002,90,1,26,26,48
sub-r011s022,78,1,5,5,48
sub-r034s032,79,1,20,20,48
sub-r047s001,82,4,9,4,48
sub-r047s007,65,1,417,417,48
sub-r031s037,94,4,323,150,48
sub-r002s012,112,3,379,177,48
sub-r038s022,99,1,916,916,48
sub-r034s009,93,1,868,868,48
sub-r023s017,140,3,1714,1712,48
sub-r027s031,127,3,1904,1889,48
sub-r047s041,68,3,2507,2481,48
sub-r048s015,100,4,3928,3623,48
sub-r035s012,103,1,15,15,49
sub-r009s049,87,4,57,49,49
sub-r004s027,26,1,60,60,49
sub-r038s069,74,2,16,14,49
sub-r035s012,41,1,124,124,49
sub-r038s069,89,1,88,88,49
sub-r031s037,101,1,34,34,49
sub-r018s008,90,3,258,191,49
sub-r028s014,32,1,309,309,49
sub-r042s035,99,1,251,251,49
sub-r047s001,99,2,924,917,49
sub-r038s060,91,6,620,296,49
sub-r027s009,89,1,1239,1239,49
sub-r038s049,133,1,1868,1868,49
sub-r004s009,97,1,2121,2121,49
sub-r040s031,99,2,3487,3485,49
sub-r002s012,121,3,3,1,5
sub-r010s006,93,1,63,63,5
sub-r040s016,113,1,29,29,5
sub-r048s039,78,1,18,18,5
sub-r019s008,73,1,78,78,5
sub-r038s032,44,1,183,183,5
sub-r005s068,136,2,170,89,5
sub-r040s016,109,3,209,178,5
sub-r031s028,59,3,302,296,5
sub-r017s110,32,3,401,392,5
sub-r047s001,123,1,969,969,5
sub-r004s018,95,1,760,760,5
sub-r018s008,127,5,1121,538,5
sub-r038s060,81,1,1956,1956,5
sub-r048s037,104,1,2204,2204,5
sub-r040s031,104,1,3504,3504,5
sub-r047s043,35,1,4,4,50
sub-r034s032,63,1,11,11,50
sub-r047s036,31,3,186,65,50
sub-r024s002,143,5,192,139,50
sub-r034s032,88,1,15,15,50
sub-r009s097,79,1,51,51,50
sub-r001s015,73,1,32,32,50
sub-r004s018,40,1,283,283,50
sub-r042s029,109,2,466,464,50
sub-r040s032,108,1,339,339,50
sub-r048s037,136,4,607,419,50
sub-r047s038,57,1,596,596,50
sub-r004s009,106,4,1478,1391,50
sub-r047s041,63,6,1919,1853,50
sub-r031s013,122,1,2668,2668,50
sub-r031s013,111,7,3047,2926,50
sub-r027s009,49,3,49,23,51
sub-r046s011,94,1,32,32,51
sub-r010s032,97,1,46,46,51
sub-r029s004,63,4,78,57,51
sub-r049s007,76,3,173,98,51
sub-r019s008,60,1,74,74,51
sub-r035s013,67,1,3,3,51
sub-r035s012,95,3,426,350,51
sub-r038s049,107,3,498,495,51
sub-r005s031,112,1,235,235,51
sub-r047s038,120,1,801,801,51
sub-r048s006,14,1,731,731,51
sub-r038s049,65,1,1258,1258,51
sub-r047s038,72,1,1256,1256,51
sub-r004s009,96,1,2096,2096,51
sub-r046s005,115,1,3387,3387,51
sub-r011s002,85,2,76,55,52
sub-r034s048,64,3,41,18,52
sub-r001s016,95,2,32,30,52
sub-r042s015,55,1,52,52,52
sub-r034s003,90,5,192,157,52
sub-r017s118,82,1,43,43,52
sub-r009s051,91,1,77,77,52
sub-r017s110,110,4,309,301,52
sub-r004s018,48,1,377,377,52
sub-r031s013,150,1,240,240,52
sub-r038s022,104,1,750,750,52
sub-r038s025,96,1,516,516,52
sub-r023s017,91,4,1498,1194,52
sub-r018s012,122,5,1351,963,52
sub-r040s031,70,1,2960,2960,52
sub-r046s005,74,1,3072,3072,52
sub-r034s003,96,2,79,47,53
sub-r049s007,78,3,121,63,53
sub-r047s017,101,1,169,169,53
sub-r001s028,43,1,90,90,53
sub-r035s013,59,2,127,72,53
sub-r035s007,58,2,131,115,53
sub-r009s049,89,3,45,38,53
sub-r004s010,117,3,277,270,53
sub-r001s033,105,2,347,336,53
sub-r047s041,131,4,298,259,53
sub-r027s009,101,1,765,765,53
sub-r034s009,113,1,520,520,53
sub-r040s032,47,1,1469,1469,53
sub-r038s025,86,1,1110,1110,53
sub-r047s041,101,2,2949,2943,53
sub-r023s008,119,1,3372,3372,53
sub-r049s018,85,3,14,7,54
sub-r001s015,94,1,198,198,54
sub-r035s007,85,1,111,111,54
sub-r011s020,92,2,145,139,54
sub-r047s044,105,2,12,7,54
sub-r034s021,86,2,20,14,54
sub-r038s060,98,1,163,163,54
sub-r001s011,76,3,204,194,54
sub-r001s015,104,1,291,291,54
sub-r038s049,94,3,447,413,54
sub-r038s022,95,1,995,995,54
sub-r038s022,98,1,960,960,54
sub-r031s013,58,3,1368,1359,54
sub-r047s001,104,2,1044,1038,54
sub-r023s017,130,1,2383,2383,54
sub-r005s015,124,1,3986,3986,54
sub-r014s015,95,1,11,11,55
sub-r027s042,132,2,6,4,55
sub-r047s007,106,5,15,5,55
sub-r047s036,18,2,167,166,55
sub-r011s016,67,3,56,30,55
sub-r009s077,11,1,41,41,55
sub-r031s028,119,1,4,4,55
sub-r005s068,69,1,412,412,55
sub-r005s015,21,1,377,377,55
sub-r005s046,58,1,337,337,55
sub-r024s003,98,6,749,389,55
sub-r003s003,39,2,601,597,55
sub-r038s017,80,6,1194,683,55
sub-r018s012,106,4,1550,1505,55
sub-r040s044,132,1,2107,2107,55
sub-r005s015,131,1,3156,3156,55
sub-r009s051,31,1,34,34,56
sub-r015s011,118,3,7,4,56
sub-r009s040,11,4,16,13,56
sub-r009s054,97,1,8,8,56
sub-r034s048,84,2,6,4,56
sub-r027s013,84,1,104,104,56
sub-r028s014,40,2,59,56,56
sub-r002s012,83,7,378,233,56
sub-r001s015,107,1,204,204,56
sub-r004s030,143,6,351,240,56
sub-r009s040,31,4,527,511,56
sub-r038s043,144,4,794,791,56
sub-r047s041,57,3,1138,1118,56
sub-r040s031,121,1,1671,1671,56
sub-r031s013,78,1,2633,2633,56
sub-r046s005,79,1,3310,3310,56
sub-r011s002,77,1,109,109,57
sub-r034s032,64,1,15,15,57
sub-r040s054,62,3,120,113,57
sub-r042s029,41,2,62,57,57
sub-r024s002,69,5,15,7,57
sub-r015s027,108,5,55,23,57
sub-r009s105,31,4,23,14,57
sub-r035s012,49,1,375,375,57
sub-r031s011,72,6,496,173,57
sub-r019s009,65,1,454,454,57
sub-r047s041,52,5,648,637,57
sub-r034s009,101,1,970,970,57
sub-r038s022,79,1,1008,1008,57
sub-r004s018,70,1,1297,1297,57
sub-r005s046,79,4,2355,2347,57
sub-r040s031,77,2,3546,3538,57
sub-r049s028,95,1,24,24,58
sub-r040s054,81,3,100,94,58
sub-r010s032,91,1,11,11,58
sub-r034s032,87,1,27,27,58
sub-r015s019,35,2,57,54,58
sub-r042s023,153,1,20,20,58
sub-r047s036,21,1,145,145,58
sub-r047s017,109,3,292,255,58
sub-r046s011,98,3,274,237,58
sub-r009s040,22,1,466,466,58
sub-r042s029,74,1,656,656,58
sub-r015s001,112,3,680,579,58
sub-r040s032,97,1,1272,1272,58
sub-r023s017,147,1,1305,1305,58
sub-r003s003,107,2,2143,2142,58
sub-r047s041,81,1,3029,3029,58
sub-r011s022,86,2,27,18,59
sub-r015s011,116,2,67,64,59
sub-r027s042,125,1,144,144,59
sub-r003s008,35,4,74,45,59
sub-r002s012,61,4,152,138,59
sub-r005s015,18,1,169,169,59
sub-r005s046,123,2,32,31,59
sub-r034s003,24,3,268,236,59
sub-r038s049,106,2,480,465,59
sub-r018s012,89,3,327,179,59
sub-r034s009,110,1,668,668,59
sub-r015s001,111,2,758,666,59
sub-r027s031,145,1,1022,1022,59
sub-r018s008,124,7,1114,571,59
sub-r031s013,68,4,2218,2183,59
sub-r023s008,121,1,3213,3213,59
sub-r048s039,58,1,14,14,6
sub-r023s008,30,1,3,3,6
sub-r018s008,89,2,150,116,6
sub-r052s002,68,1,6,6,6
sub-r001s018,68,1,2,2,6
sub-r009s062,72,1,37,37,6
sub-r047s046,76,1,50,50,6
sub-r005s031,110,2,305,303,6
sub-r042s035,97,3,261,239,6
sub-r047s007,101,1,239,239,6
sub-r004s018,53,2,548,539,6
sub-r027s031,147,2,809,746,6
sub-r023s008,75,6,1217,1210,6
sub-r003s003,54,2,1437,1436,6
sub-r004s004,55,1,2863,2863,6
sub-r023s008,120,1,3285,3285,6
sub-r001s011,107,4,90,65,60
sub-r052s002,77,1,22,22,60
sub-r015s027,44,3,130,114,60
sub-r049s010,74,1,50,50,60
sub-r009s048,48,1,15,15,60
sub-r011s003,103,1,57,57,60
sub-r010s006,98,1,103,103,60
sub-r015s027,68,2,390,350,60
sub-r004s010,86,2,298,297,60
sub-r028s014,16,2,236,160,60
sub-r042s023,107,7,977,501,60
sub-r040s016,88,1,714,714,60
sub-r004s018,86,1,1055,1055,60
sub-r038s017,74,3,1791,1504,60
sub-r040s032,61,2,2639,2624,60
sub-r005s015,130,2,3295,3285,60
sub-r018s012,82,2,17,16,61
sub-r040s046,71,1,30,30,61
sub-r011s022,70,1,48,48,61
sub-r052s002,75,1,28,28,61
sub-r042s023,84,5,132,82,61
sub-r027s013,81,1,78,78,61
sub-r042s029,43,2,72,66,61
sub-r004s010,118,5,240,233,61
sub-r042s029,129,1,283,283,61
sub-r035s007,64,1,309,309,61
sub-r040s016,78,1,573,573,61
sub-r004s010,107,1,714,714,61
sub-r003s003,58,2,1757,1752,61
sub-r027s031,141,1,1367,1367,61
sub-r040s032,52,2,2245,2236,61
sub-r047s041,89,2,3060,3058,61
sub-r038s069,100,1,51,51,62
sub-r019s008,78,2,19,14,62
sub-r042s015,56,1,71,71,62
sub-r029s004,66,2,128,125,62
sub-r050s008,78,1,52,52,62
sub-r004s009,117,3,118,102,62
sub-r040s063,62,1,194,194,62
sub-r038s060,93,10,295,181,62
sub-r048s037,141,3,215,148,62
sub-r005s046,56,1,226,226,62
sub-r027s009,58,4,662,641,62
sub-r047s001,97,3,842,832,62
sub-r047s041,119,5,1682,1614,62
sub-r047s038,91,2,1095,1088,62
sub-r003s003,108,1,2052,2052,62
sub-r031s013,87,5,3024,2987,62
sub-r005s015,149,5,54,45,63
sub-r035s012,39,2,96,95,63
sub-r034s010,76,1,2,2,63
sub-r047s044,103,1,147,147,63
sub-r001s038,112,1,6,6,63
sub-r004s022,123,6,41,10,63
sub-r011s002,68,1,55,55,63
sub-r029s004,104,3,220,202,63
sub-r009s049,46,1,313,313,63
sub-r005s068,133,2,373,240,63
sub-r052s026,74,4,975,966,63
sub-r024s003,78,4,816,453,63
sub-r024s005,104,1,1370,1370,63
sub-r038s060,77,4,1998,1971,63
sub-r005s046,91,1,2695,2695,63
sub-r047s041,95,2,3057,3037,63
sub-r019s008,76,2,37,30,64
sub-r009s105,39,1,4,4,64
sub-r015s019,40,2,13,11,64
sub-r009s075,53,1,13,13,64
sub-r004s018,114,1,1,1,64
sub-r005s074,152,2,45,43,64
sub-r009s084,83,1,4,4,64
sub-r031s028,65,4,407,384,64
sub-r018s012,94,2,472,279,64
sub-r004s010,75,1,345,345,64
sub-r038s022,111,1,531,531,64
sub-r023s002,128,12,927,324,64
sub-r038s049,142,1,1627,1627,64
sub-r023s008,128,5,1900,1820,64
sub-r003s003,92,3,2541,2535,64
sub-r031s013,110,5,3065,2937,64
sub-r009s075,55,1,12,12,65
sub-r004s009,116,4,171,135,65
sub-r035s012,30,1,43,43,65
sub-r042s015,60,1,139,139,65
sub-r038s060,96,2,143,142,65
sub-r018s012,139,2,83,63,65
sub-r004s018,113,1,4,4,65
sub-r031s013,148,1,331,331,65
sub-r031s028,106,3,370,248,65
sub-r001s033,64,1,392,392,65
sub-r034s009,111,1,644,644,65
sub-r034s009,83,4,516,453,65
sub-r042s023,129,7,1125,942,65
sub-r024s005,118,2,1216,1210,65
sub-r048s037,106,2,2170,2161,65
sub-r040s031,90,1,4198,4198,65
sub-r027s031,154,4,41,33,66
sub-r028s014,13,5,173,131,66
sub-r018s008,87,3,10,6,66
sub-r001s016,87,2,129,113,66
sub-r009s097,76,1,39,39,66
sub-r034s022,35,2,29,20,66
sub-r050s006,74,1,25,25,66
sub-r009s040,37,3,471,316,66
sub-r005s031,113,1,212,212,66
sub-r031s011,70,6,444,178,66
sub-r042s023,104,4,752,378,66
sub-r047s038,97,3,989,979,66
sub-r004s009,62,2,1165,1162,66
sub-r047s001,108,2,1075,1072,66
sub-r048s037,111,3,2217,2215,66
sub-r047s041,83,5,3004,2995,66
sub-r019s008,63,5,191,110,67
sub-r009s046,104,4,87,70,67
sub-r001s028,45,1,15,15,67
sub-r038s017,103,3,183,79,67
sub-r031s037,97,5,198,103,67
sub-r034s048,69,1,61,61,67
sub-r009s049,96,2,113,91,67
sub-r015s027,102,3,299,292,67
sub-r040s031,129,6,499,441,67
sub-r047s007,87,2,282,270,67
sub-r038s078,128,5,952,889,67
sub-r005s046,61,2,573,572,67
sub-r047s001,102,3,1007,997,67
sub-r027s031,130,1,1925,1925,67
sub-r047s041,76,2,2928,2926,67
sub-r040s031,109,3,3116,3102,67
sub-r024s002,147,1,42,42,68
sub-r049s028,104,1,13,13,68
sub-r047s041,44,6,19,7,68
sub-r038s049,43,2,61,59,68
sub-r038s021,59,2,22,21,68
sub-r048s039,53,2,36,34,68
sub-r018s008,155,2,24,22,68
sub-r001s033,109,3,305,171,68
sub-r024s008,43,2,325,319,68
sub-r047s007,78,3,403,391,68
sub-r003s003,118,4,934,562,68
sub-r009s049,57,3,956,867,68
sub-r027s031,118,2,1813,1805,68
sub-r038s049,62,1,1313,1313,68
sub-r040s032,68,4,2600,2558,68
sub-r040s031,89,1,4263,4263,68
sub-r042s023,72,3,42,20,69
sub-r050s008,76,1,71,71,69
sub-r040s046,73,1,23,23,69
sub-r001s016,60,2,15,8,69
sub-r015s027,45,2,148,132,69
sub-r038s091,86,5,167,67,69
sub-r009s084,74,1,1,1,69
sub-r002s012,80,5,457,334,69
sub-r040s016,108,1,287,287,69
sub-r047s007,64,1,361,361,69
sub-r001s011,100,2,589,547,69
sub-r047s041,125,7,843,773,69
sub-r005s046,71,7,1487,1478,69
sub-r003s003,57,1,1703,1703,69
sub-r040s032,77,8,2413,2041,69
sub-r040s031,85,1,4227,4227,69
sub-r048s039,93,1,61,61,7
sub-r014s015,105,1,9,9,7
sub-r009s049,44,4,119,59,7
sub-r018s012,141,1,39,39,7
sub-r052s023,41,2,49,47,7
sub-r034s003,97,5,46,23,7
sub-r049s007,68,2,115,80,7
sub-r002s012,65,4,324,281,7
sub-r040s032,106,1,477,477,7
sub-r004s010,68,1,316,316,7
sub-r052s026,73,1,960,960,7
sub-r040s086,36,1,575,575,7
sub-r027s031,138,1,1519,1519,7
sub-r042s023,118,4,1140,902,7
sub-r031s013,66,2,2132,2125,7
sub-r046s005,99,2,3700,3698,7
sub-r034s012,30,1,92,92,70
sub-r009s111,87,1,24,24,70
sub-r004s030,72,2,14,8,70
sub-r001s011,75,3,185,163,70
sub-r001s015,112,1,14,14,70
sub-r009s051,46,6,47,33,70
sub-r009s038,85,1,152,152,70
sub-r042s023,97,3,435,252,70
sub-r038s091,99,4,262,135,70
sub-r047s044,94,2,496,446,70
sub-r038s017,95,2,698,517,70
sub-r038s049,73,1,960,960,70
sub-r005s046,73,4,1646,1612,70
sub-r047s038,115,2,1019,1018,70
sub-r047s041,100,5,2967,2959,70
sub-r023s008,103,1,4312,4312,70
sub-r048s039,88,1,49,49,71
sub-r038s091,41,2,34,32,71
sub-r011s016,85,1,22,22,71
sub-r046s011,95,1,61,61,71
sub-r009s054,90,1,63,63,71
sub-r047s043,88,1,78,78,71
sub-r009s049,78,1,117,117,71
sub-r038s049,47,2,328,326,71
sub-r004s018,100,2,396,394,71
sub-r042s029,135,1,307,307,71
sub-r038s049,108,2,534,532,71
sub-r040s086,38,1,750,750,71
sub-r042s023,126,3,1384,1379,71
sub-r024s003,94,3,1152,740,71
sub-r031s013,85,2,2940,2919,71
sub-r023s008,117,2,3549,3544,71
sub-r042s029,59,3,182,106,72
sub-r011s022,76,1,2,2,72
sub-r047s017,92,2,52,50,72
sub-r001s003,107,1,23,23,72
sub-r038s060,111,1,2,2,72
sub-r001s038,18,1,18,18,72
sub-r047s017,132,1,131,131,72
sub-r005s074,149,4,325,174,72
sub-r047s001,89,5,247,197,72
sub-r004s018,46,1,346,346,72
sub-r038s025,88,1,982,982,72
sub-r038s022,97,2,983,980,72
sub-r031s013,129,4,1892,1867,72
sub-r038s017,70,5,1855,1580,72
sub-r031s013,127,2,2157,2155,72
sub-r040s031,83,1,4142,4142,72
sub-r001s015,86,2,107,99,73
sub-r010s032,87,1,6,6,73
sub-r009s049,102,1,2,2,73
sub-r035s007,88,1,105,105,73
sub-r011s020,100,2,158,131,73
sub-r014s002,133,1,1,1,73
sub-r034s022,80,1,23,23,73
sub-r052s010,116,10,275,110,73
sub-r004s010,83,2,216,214,73
sub-r017s110,111,3,269,251,73
sub-r040s072,95,1,955,955,73
sub-r047s041,53,7,758,724,73
sub-r024s003,86,2,1297,870,73
sub-r004s004,132,10,1219,1119,73
sub-r047s041,108,1,2584,2584,73
sub-r040s031,82,1,4053,4053,73
sub-r038s069,96,1,136,136,74
sub-r038s069,91,1,112,112,74
sub-r011s002,99,1,18,18,74
sub-r047s036,14,1,130,130,74
sub-r009s077,10,1,23,23,74
sub-r027s013,90,1,99,99,74
sub-r042s023,149,3,158,87,74
sub-r004s010,89,1,336,336,74
sub-r047s007,62,2,246,241,74
sub-r034s003,66,2,341,329,74
sub-r047s038,116,1,991,991,74
sub-r047s001,147,2,983,979,74
sub-r024s003,88,2,1337,909,74
sub-r004s030,135,1,1701,1701,74
sub-r004s009,95,3,2042,1961,74
sub-r040s031,93,2,3911,3792,74
sub-r040s016,114,1,20,20,75
sub-r031s028,117,3,11,6,75
sub-r034s032,85,1,37,37,75
sub-r038s036,60,1,50,50,75
sub-r034s048,103,1,32,32,75
sub-r038s017,48,2,54,51,75
sub-r035s013,61,2,147,89,75
sub-r028s014,37,4,290,236,75
sub-r015s027,101,2,377,344,75
sub-r035s012,46,2,226,152,75
sub-r040s016,82,1,668,668,75
sub-r047s038,102,1,978,978,75
