subject_name,slice,batch
sub-r011s022,184,219
sub-r011s027,165,219
sub-r031s013,171,219
sub-r017s117,146,219
sub-r004s030,49,219
sub-r038s032,5,219
sub-r023s017,158,219
sub-r049s028,188,219
sub-r038s021,32,219
sub-r009s016,149,219
sub-r040s063,132,220
sub-r047s007,138,220
sub-r002s006,57,220
sub-r034s009,47,220
sub-r034s010,155,220
sub-r040s054,8,220
sub-r052s002,4,220
sub-r052s023,56,220
sub-r034s032,109,220
sub-r040s054,182,220
sub-r042s023,164,220
sub-r019s008,113,220
sub-r014s002,5,220
sub-r050s006,106,220
sub-r047s036,72,220
sub-r005s068,157,220
sub-r024s008,16,221
sub-r038s024,56,221
sub-r024s005,65,221
sub-r005s031,7,221
sub-r009s039,33,221
sub-r009s046,1,221
sub-r015s019,69,221
sub-r042s015,34,221
sub-r034s047,47,221
sub-r004s010,50,221
sub-r040s032,162,221
sub-r031s026,50,221
sub-r009s075,105,221
sub-r038s060,168,221
sub-r047s041,11,221
sub-r009s046,81,221
sub-r040s063,83,222
sub-r034s022,154,222
sub-r034s010,31,222
sub-r023s017,46,222
sub-r048s014,180,222
sub-r001s003,131,222
sub-r011s002,125,222
sub-r009s016,100,222
sub-r052s010,13,222
sub-r002s006,155,222
sub-r047s036,183,222
sub-r009s084,171,222
sub-r004s027,160,222
sub-r049s028,66,222
sub-r011s027,16,222
sub-r049s007,146,222
sub-r034s048,174,223
sub-r038s021,0,223
sub-r009s051,145,223
sub-r015s019,166,223
sub-r034s022,29,223
sub-r002s005,155,223
sub-r023s001,45,223
sub-r004s035,51,223
sub-r003s008,20,223
sub-r011s002,141,223
sub-r019s009,46,223
sub-r046s005,42,223
sub-r004s030,59,223
sub-r011s011,53,223
sub-r024s003,47,223
sub-r009s084,180,223
sub-r001s018,129,224
sub-r042s015,107,224
sub-r040s072,118,224
sub-r028s014,130,224
sub-r038s043,38,224
sub-r049s018,88,224
sub-r047s046,188,224
sub-r034s021,137,224
sub-r034s012,105,224
sub-r005s031,144,224
sub-r038s017,133,224
sub-r038s022,2,224
sub-r046s005,37,224
sub-r048s039,112,224
sub-r034s010,97,224
sub-r047s046,166,224
sub-r040s016,41,225
sub-r001s015,133,225
sub-r014s015,116,225
sub-r052s021,29,225
sub-r009s084,163,225
sub-r009s079,164,225
sub-r018s008,56,225
sub-r035s013,108,225
sub-r018s012,178,225
sub-r047s036,79,225
sub-r050s003,11,225
sub-r047s038,128,225
sub-r048s006,149,225
sub-r049s007,52,225
sub-r047s036,154,225
sub-r042s023,51,225
sub-r009s079,139,226
sub-r031s011,188,226
sub-r009s079,188,226
sub-r027s042,57,226
sub-r028s014,152,226
sub-r047s044,20,226
sub-r009s062,134,226
sub-r046s005,144,226
sub-r047s017,181,226
sub-r031s037,185,226
sub-r004s022,33,226
sub-r038s021,141,226
sub-r023s008,6,226
sub-r042s035,39,226
sub-r015s027,139,226
sub-r011s011,162,226
sub-r040s032,167,227
sub-r009s095,61,227
sub-r052s002,146,227
sub-r015s019,17,227
sub-r038s043,153,227
sub-r049s010,6,227
sub-r048s039,151,227
sub-r009s084,1,227
sub-r001s016,182,227
sub-r001s018,125,227
sub-r040s054,0,227
sub-r034s012,185,227
sub-r047s046,9,227
sub-r038s032,142,227
sub-r001s003,40,227
sub-r009s046,27,227
sub-r002s012,33,228
sub-r011s020,153,228
sub-r028s020,153,228
sub-r050s008,62,228
sub-r015s001,150,228
sub-r042s004,147,228
sub-r034s010,99,228
sub-r031s037,117,228
sub-r001s015,6,228
sub-r009s016,160,228
sub-r010s032,124,228
sub-r009s062,57,228
sub-r038s078,155,228
sub-r009s084,16,228
sub-r034s022,186,228
sub-r009s077,7,228
sub-r009s046,149,229
sub-r009s026,121,229
sub-r034s021,43,229
sub-r052s023,13,229
sub-r038s025,17,229
sub-r005s046,136,229
sub-r040s039,153,229
sub-r038s025,173,229
sub-r009s049,13,229
sub-r048s006,93,229
sub-r011s011,181,229
sub-r028s014,162,229
sub-r040s010,174,229
sub-r031s003,70,229
sub-r050s003,140,229
sub-r001s011,148,229
sub-r049s018,73,230
sub-r011s003,5,230
sub-r001s023,41,230
sub-r047s001,46,230
sub-r049s010,152,230
sub-r049s010,81,230
sub-r034s048,28,230
sub-r047s043,162,230
sub-r011s011,65,230
sub-r040s086,26,230
sub-r001s003,3,230
sub-r009s105,141,230
sub-r034s013,1,230
sub-r047s036,90,230
sub-r009s014,86,230
sub-r019s009,116,230
sub-r038s022,54,231
sub-r003s003,15,231
sub-r009s111,136,231
sub-r047s036,114,231
sub-r047s017,155,231
sub-r049s007,13,231
sub-r009s048,127,231
sub-r038s069,182,231
sub-r001s028,48,231
sub-r040s032,130,231
sub-r035s012,186,231
sub-r014s002,105,231
sub-r009s054,181,231
sub-r034s009,56,231
sub-r034s021,140,231
sub-r047s044,179,231
sub-r038s091,172,232
sub-r009s077,87,232
sub-r052s002,168,232
sub-r009s046,80,232
sub-r009s075,86,232
sub-r024s002,38,232
sub-r010s019,158,232
sub-r040s044,152,232
sub-r023s008,40,232
sub-r048s006,137,232
sub-r047s036,96,232
sub-r009s040,148,232
sub-r023s002,165,232
sub-r009s111,108,232
sub-r042s008,24,232
sub-r023s001,55,232
sub-r038s078,158,233
sub-r038s017,124,233
sub-r038s021,76,233
sub-r052s021,167,233
sub-r042s029,167,233
sub-r027s009,177,233
sub-r050s008,177,233
sub-r005s015,156,233
sub-r052s021,12,233
sub-r014s015,129,233
sub-r038s036,45,233
sub-r011s022,144,233
sub-r047s043,99,233
sub-r015s019,65,233
sub-r047s046,167,233
sub-r011s003,168,233
sub-r024s005,162,234
sub-r038s078,167,234
sub-r034s003,12,234
sub-r011s022,110,234
sub-r034s022,109,234
sub-r010s022,178,234
sub-r034s012,155,234
sub-r024s003,140,234
sub-r031s003,178,234
sub-r040s044,12,234
sub-r009s049,139,234
sub-r034s032,179,234
sub-r038s078,160,234
sub-r028s014,65,234
sub-r047s046,36,234
sub-r031s026,9,234
sub-r042s004,126,235
sub-r009s077,4,235
sub-r049s028,170,235
sub-r009s079,59,235
sub-r009s111,22,235
sub-r017s110,17,235
sub-r010s019,5,235
sub-r005s046,17,235
sub-r038s021,117,235
sub-r009s014,112,235
sub-r038s043,178,235
sub-r009s097,56,235
sub-r052s002,50,235
sub-r015s019,146,235
sub-r009s040,4,235
sub-r034s013,10,235
sub-r040s039,127,236
sub-r034s047,119,236
sub-r035s007,95,236
sub-r048s043,155,236
sub-r002s012,16,236
sub-r034s032,92,236
sub-r034s032,153,236
sub-r048s039,116,236
sub-r038s060,17,236
sub-r038s024,101,236
sub-r040s072,10,236
sub-r034s032,55,236
sub-r002s006,41,236
sub-r034s009,20,236
sub-r005s015,170,236
sub-r011s002,184,236
sub-r047s038,140,237
sub-r009s048,120,237
sub-r009s105,98,237
sub-r038s069,49,237
sub-r001s023,86,237
sub-r009s105,14,237
sub-r009s039,160,237
sub-r038s091,50,237
sub-r040s044,43,237
sub-r024s003,53,237
sub-r009s049,112,237
sub-r031s037,167,237
sub-r010s006,148,237
sub-r009s039,178,237
sub-r010s032,176,237
sub-r038s022,148,237
sub-r040s072,164,238
sub-r024s019,137,238
sub-r034s012,118,238
sub-r009s048,138,238
sub-r023s017,56,238
sub-r004s022,126,238
sub-r047s041,1,238
sub-r001s028,109,238
sub-r038s022,170,238
sub-r047s043,56,238
sub-r004s010,35,238
sub-r009s084,168,238
sub-r040s039,123,238
sub-r047s017,15,238
sub-r005s068,159,238
sub-r048s006,181,238
sub-r010s022,122,239
sub-r009s016,101,239
sub-r009s046,158,239
sub-r034s047,118,239
sub-r001s028,1,239
sub-r009s075,170,239
sub-r047s007,8,239
sub-r004s009,38,239
sub-r011s026,58,239
sub-r011s011,39,239
sub-r049s010,132,239
sub-r050s006,123,239
sub-r034s021,177,239
sub-r023s008,44,239
sub-r040s016,17,239
sub-r052s025,185,239
sub-r023s017,69,240
sub-r031s037,175,240
sub-r015s027,124,240
sub-r015s019,139,240
sub-r011s027,71,240
sub-r034s009,144,240
sub-r027s009,16,240
sub-r048s039,65,240
sub-r052s023,179,240
sub-r004s035,18,240
sub-r015s001,18,240
sub-r017s118,90,240
sub-r052s026,154,240
sub-r024s003,144,240
sub-r031s026,138,240
sub-r038s091,63,240
sub-r042s004,81,241
sub-r052s021,175,241
sub-r009s039,120,241
sub-r009s016,64,241
sub-r042s004,61,241
sub-r023s008,149,241
sub-r040s010,186,241
sub-r028s014,175,241
sub-r038s078,187,241
sub-r038s036,186,241
sub-r047s046,161,241
sub-r034s012,2,241
sub-r024s008,62,241
sub-r052s021,72,241
sub-r009s048,91,241
sub-r038s060,23,241
sub-r015s011,146,242
sub-r049s010,164,242
sub-r047s046,104,242
sub-r001s022,168,242
sub-r052s025,111,242
sub-r001s038,26,242
sub-r034s021,45,242
sub-r024s019,181,242
sub-r009s062,40,242
sub-r040s063,182,242
sub-r040s072,111,242
sub-r038s069,64,242
sub-r040s054,171,242
sub-r027s013,33,242
sub-r017s110,162,242
sub-r038s025,35,242
sub-r040s046,57,243
sub-r034s010,80,243
sub-r024s008,158,243
sub-r034s021,71,243
sub-r034s021,163,243
sub-r040s032,124,243
sub-r001s011,149,243
sub-r004s030,19,243
sub-r047s044,181,243
sub-r052s010,20,243
sub-r017s117,6,243
sub-r010s019,150,243
sub-r017s117,142,243
sub-r046s011,132,243
sub-r009s014,39,243
sub-r038s028,10,243
sub-r042s035,116,244
sub-r001s038,173,244
sub-r031s026,111,244
sub-r027s042,3,244
sub-r048s037,154,244
sub-r047s041,14,244
sub-r009s095,188,244
sub-r038s036,176,244
sub-r009s084,92,244
sub-r024s008,124,244
sub-r011s020,33,244
sub-r040s046,162,244
sub-r001s016,4,244
sub-r034s047,28,244
sub-r003s008,182,244
sub-r011s022,153,244
sub-r038s060,115,245
sub-r050s008,7,245
sub-r048s039,160,245
sub-r048s043,48,245
sub-r024s002,174,245
sub-r009s111,126,245
sub-r005s046,130,245
sub-r019s001,18,245
sub-r052s021,182,245
sub-r001s033,18,245
sub-r001s033,140,245
sub-r005s031,16,245
sub-r017s110,146,245
sub-r009s062,32,245
sub-r031s013,156,245
sub-r034s047,167,245
sub-r034s009,36,246
sub-r052s010,139,246
sub-r040s046,138,246
sub-r028s020,8,246
sub-r004s027,3,246
sub-r001s018,78,246
sub-r038s036,40,246
sub-r031s003,11,246
sub-r031s003,7,246
sub-r031s037,149,246
sub-r004s004,165,246
sub-r009s079,83,246
sub-r034s048,21,246
sub-r005s074,29,246
sub-r050s006,188,246
sub-r009s097,184,246
sub-r049s010,126,247
sub-r042s029,0,247
sub-r004s010,21,247
sub-r005s045,176,247
sub-r011s020,114,247
sub-r035s013,8,247
sub-r011s026,134,247
sub-r004s027,166,247
sub-r038s028,20,247
sub-r052s021,58,247
sub-r001s003,155,247
sub-r001s038,151,247
sub-r052s002,186,247
sub-r003s003,9,247
sub-r046s011,88,247
sub-r038s022,179,247
sub-r024s003,171,248
sub-r002s012,181,248
sub-r052s010,155,248
sub-r048s014,17,248
sub-r001s016,118,248
sub-r011s022,123,248
sub-r052s025,155,248
sub-r027s042,40,248
sub-r038s032,188,248
sub-r001s011,10,248
sub-r023s008,47,248
sub-r009s111,32,248
sub-r001s015,53,248
sub-r009s062,133,248
sub-r035s007,155,248
sub-r019s001,71,248
sub-r009s049,124,249
sub-r047s017,30,249
sub-r009s097,94,249
sub-r011s026,119,249
sub-r048s014,137,249
sub-r048s006,172,249
sub-r004s027,183,249
sub-r009s111,186,249
sub-r004s030,155,249
sub-r048s039,177,249
sub-r009s051,157,249
sub-r028s020,37,249
sub-r038s024,7,249
sub-r004s027,180,249
sub-r038s032,170,249
sub-r048s039,136,249
sub-r014s002,78,250
sub-r001s015,65,250
sub-r019s008,103,250
sub-r009s084,165,250
sub-r011s016,102,250
sub-r049s007,32,250
sub-r027s013,55,250
sub-r034s012,149,250
sub-r035s007,44,250
sub-r048s014,132,250
sub-r047s043,51,250
sub-r023s017,179,250
sub-r031s026,104,250
sub-r001s028,12,250
sub-r038s036,162,250
sub-r040s063,30,250
sub-r027s009,160,251
sub-r038s069,145,251
sub-r009s046,0,251
sub-r009s051,72,251
sub-r023s002,150,251
sub-r023s001,143,251
sub-r004s009,29,251
sub-r046s011,87,251
sub-r038s021,66,251
sub-r002s005,136,251
sub-r001s023,71,251
sub-r019s009,163,251
sub-r009s097,18,251
sub-r009s079,79,251
sub-r031s037,61,251
sub-r048s006,126,251
sub-r040s046,98,252
sub-r040s072,154,252
sub-r034s022,144,252
sub-r049s007,134,252
sub-r003s003,163,252
sub-r034s010,139,252
sub-r009s048,144,252
sub-r010s019,105,252
sub-r049s010,180,252
sub-r024s008,159,252
sub-r040s054,16,252
sub-r005s046,164,252
sub-r011s016,29,252
sub-r034s048,29,252
sub-r001s023,35,252
sub-r038s091,152,252
sub-r001s022,184,253
sub-r001s038,29,253
sub-r015s019,30,253
sub-r004s030,18,253
sub-r042s015,132,253
sub-r031s037,147,253
sub-r014s002,85,253
sub-r001s003,163,253
sub-r031s026,122,253
sub-r048s039,7,253
sub-r052s021,172,253
sub-r040s031,21,253
sub-r009s097,152,253
sub-r040s063,14,253
sub-r010s006,36,253
sub-r018s012,29,253
sub-r004s010,25,254
sub-r052s023,24,254
sub-r002s005,156,254
sub-r040s016,159,254
sub-r035s012,14,254
sub-r034s021,74,254
sub-r015s001,133,254
sub-r004s009,162,254
sub-r038s049,171,254
sub-r019s008,101,254
sub-r040s072,129,254
sub-r009s105,112,254
sub-r004s027,7,254
sub-r004s030,46,254
sub-r011s003,160,254
sub-r010s032,127,254
sub-r001s016,9,255
sub-r040s072,15,255
sub-r052s023,101,255
sub-r031s028,45,255
sub-r001s018,119,255
sub-r052s010,179,255
sub-r038s069,18,255
sub-r052s023,145,255
sub-r040s063,136,255
sub-r024s008,137,255
sub-r010s022,147,255
sub-r010s006,187,255
sub-r001s016,168,255
sub-r001s033,42,255
sub-r009s038,40,255
sub-r042s035,23,255
sub-r001s022,159,256
sub-r042s004,26,256
sub-r001s003,44,256
sub-r040s072,31,256
sub-r034s003,175,256
sub-r001s028,112,256
sub-r010s019,169,256
sub-r005s045,95,256
sub-r034s013,47,256
sub-r046s011,45,256
sub-r034s010,38,256
sub-r009s077,128,256
sub-r047s044,173,256
sub-r009s111,130,256
sub-r001s038,90,256
sub-r004s022,22,256
sub-r009s084,149,257
sub-r048s006,4,257
sub-r018s008,62,257
sub-r009s062,147,257
sub-r047s038,131,257
sub-r048s006,107,257
sub-r038s017,120,257
sub-r031s037,9,257
sub-r035s007,10,257
sub-r009s048,143,257
sub-r027s009,20,257
sub-r024s008,179,257
sub-r052s002,61,257
sub-r023s001,79,257
sub-r040s054,9,257
sub-r009s095,67,257
sub-r002s012,132,258
sub-r027s013,142,258
sub-r038s060,164,258
sub-r004s018,125,258
sub-r029s004,138,258
sub-r009s016,77,258
sub-r035s013,30,258
sub-r034s012,9,258
sub-r034s009,152,258
sub-r050s003,161,258
sub-r038s091,157,258
sub-r047s036,152,258
sub-r027s013,19,258
sub-r010s032,129,258
sub-r038s060,122,258
sub-r009s097,137,258
sub-r029s004,46,259
sub-r031s011,178,259
sub-r024s005,29,259
sub-r040s010,0,259
sub-r001s023,15,259
sub-r009s051,58,259
sub-r046s005,9,259
sub-r009s014,15,259
sub-r040s072,35,259
sub-r027s009,134,259
sub-r049s010,40,259
sub-r040s054,147,259
sub-r023s001,130,259
sub-r031s028,170,259
sub-r052s025,159,259
sub-r035s012,153,259
sub-r042s015,43,260
sub-r048s037,50,260
sub-r047s007,175,260
sub-r038s069,163,260
sub-r005s045,110,260
sub-r031s003,20,260
sub-r009s105,122,260
sub-r047s046,25,260
sub-r004s030,182,260
sub-r042s035,120,260
sub-r031s037,45,260
sub-r047s038,26,260
sub-r011s011,151,260
sub-r009s097,146,260
sub-r042s029,2,260
sub-r040s039,133,260
sub-r001s011,113,261
sub-r017s117,129,261
sub-r009s111,57,261
sub-r004s022,41,261
sub-r038s024,43,261
sub-r017s110,188,261
sub-r004s018,25,261
sub-r038s069,174,261
sub-r042s004,6,261
sub-r009s062,18,261
sub-r038s017,108,261
sub-r052s025,179,261
sub-r004s010,170,261
sub-r023s008,19,261
sub-r009s038,135,261
sub-r017s117,4,261
sub-r001s033,181,262
sub-r004s035,53,262
sub-r023s017,173,262
sub-r023s002,9,262
sub-r049s007,181,262
sub-r048s014,115,262
sub-r042s008,169,262
sub-r050s006,39,262
sub-r028s014,187,262
sub-r004s018,170,262
sub-r034s048,17,262
sub-r023s001,20,262
sub-r034s003,161,262
sub-r004s030,149,262
sub-r040s063,68,262
sub-r005s046,36,262
sub-r011s020,158,263
sub-r050s008,157,263
sub-r049s018,45,263
sub-r004s022,23,263
sub-r048s043,91,263
sub-r049s028,182,263
sub-r040s010,57,263
sub-r031s028,34,263
sub-r027s013,146,263
sub-r010s006,122,263
sub-r038s043,26,263
sub-r019s009,170,263
sub-r040s016,150,263
sub-r028s014,56,263
sub-r015s019,155,263
sub-r047s046,159,263
sub-r001s018,10,264
sub-r027s031,72,264
sub-r015s019,2,264
sub-r011s016,182,264
sub-r047s036,115,264
sub-r009s111,11,264
sub-r034s012,85,264
sub-r011s003,78,264
sub-r009s105,143,264
sub-r010s006,22,264
sub-r038s025,185,264
sub-r040s010,154,264
sub-r001s016,99,264
sub-r040s086,160,264
sub-r001s011,59,264
sub-r047s041,15,264
sub-r038s060,169,265
sub-r038s043,177,265
sub-r009s095,45,265
sub-r004s027,159,265
sub-r048s039,144,265
sub-r001s015,25,265
sub-r038s017,28,265
sub-r052s010,9,265
sub-r052s002,0,265
sub-r001s033,165,265
sub-r038s022,1,265
sub-r052s002,14,265
sub-r024s005,170,265
sub-r019s008,116,265
sub-r001s015,7,265
sub-r002s006,28,265
sub-r048s015,158,266
sub-r042s023,168,266
sub-r040s010,19,266
sub-r028s014,125,266
sub-r011s011,146,266
sub-r009s014,149,266
sub-r047s044,155,266
sub-r028s014,81,266
sub-r047s044,188,266
sub-r001s018,132,266
sub-r011s027,124,266
sub-r001s022,186,266
sub-r009s026,37,266
sub-r038s069,67,266
sub-r031s003,46,266
sub-r049s028,133,266
sub-r038s022,137,267
sub-r047s044,160,267
sub-r009s077,97,267
sub-r047s017,32,267
sub-r042s008,18,267
sub-r038s049,5,267
sub-r038s043,1,267
sub-r047s001,161,267
sub-r011s020,188,267
sub-r010s019,149,267
sub-r028s020,9,267
sub-r042s004,133,267
sub-r040s010,179,267
sub-r027s042,159,267
sub-r024s019,139,267
sub-r010s032,156,267
sub-r034s010,184,268
sub-r001s023,105,268
sub-r034s048,176,268
sub-r047s007,169,268
sub-r038s069,112,268
sub-r011s003,45,268
sub-r011s022,89,268
sub-r001s028,154,268
sub-r049s028,12,268
sub-r009s095,161,268
sub-r050s003,2,268
sub-r038s021,134,268
sub-r047s044,117,268
sub-r052s023,72,268
sub-r050s008,43,268
sub-r048s014,141,268
sub-r001s038,157,269
sub-r031s013,42,269
sub-r009s079,171,269
sub-r015s019,42,269
sub-r009s016,44,269
sub-r023s001,44,269
sub-r027s042,41,269
sub-r038s043,64,269
sub-r009s014,120,269
sub-r050s008,51,269
sub-r001s015,12,269
sub-r034s021,179,269
sub-r009s054,70,269
sub-r034s032,118,269
sub-r009s016,73,269
sub-r031s026,73,269
sub-r004s030,21,270
sub-r009s016,41,270
sub-r034s012,122,270
sub-r029s004,34,270
sub-r009s095,83,270
sub-r005s015,0,270
sub-r049s007,139,270
sub-r042s004,72,270
sub-r005s045,51,270
sub-r027s013,47,270
sub-r005s068,153,270
sub-r038s036,6,270
sub-r002s005,164,270
sub-r038s025,50,270
sub-r009s038,124,270
sub-r002s006,179,270
sub-r048s014,129,271
sub-r031s028,31,271
sub-r047s046,29,271
sub-r017s117,89,271
sub-r031s028,176,271
sub-r015s019,54,271
sub-r035s013,171,271
sub-r048s015,33,271
sub-r002s005,36,271
sub-r047s007,118,271
sub-r048s043,123,271
sub-r005s074,35,271
sub-r001s028,59,271
sub-r009s038,144,271
sub-r038s028,108,271
sub-r047s017,38,271
sub-r005s068,41,272
sub-r034s048,143,272
sub-r023s001,134,272
sub-r009s040,87,272
sub-r048s014,158,272
sub-r001s028,124,272
sub-r005s015,161,272
sub-r023s017,22,272
sub-r009s039,91,272
sub-r015s019,44,272
sub-r035s013,39,272
sub-r035s012,137,272
sub-r001s011,186,272
sub-r049s028,166,272
sub-r010s019,6,272
sub-r010s022,138,272
sub-r024s008,114,273
sub-r009s111,106,273
sub-r031s028,164,273
sub-r009s105,109,273
sub-r001s003,98,273
sub-r040s039,159,273
sub-r015s027,27,273
sub-r024s008,181,273
sub-r034s032,178,273
sub-r027s031,174,273
sub-r047s043,29,273
sub-r052s025,143,273
sub-r038s028,103,273
sub-r010s019,119,273
sub-r050s003,61,273
sub-r004s022,11,273
sub-r019s009,30,274
sub-r046s011,28,274
sub-r001s022,23,274
sub-r017s117,14,274
sub-r009s054,3,274
sub-r019s001,69,274
sub-r011s002,142,274
sub-r017s118,126,274
sub-r011s003,53,274
sub-r052s023,112,274
sub-r001s033,176,274
sub-r023s001,114,274
sub-r024s005,57,274
sub-r001s023,75,274
sub-r019s001,149,274
sub-r034s047,132,274
sub-r004s009,159,275
sub-r002s005,103,275
sub-r027s031,66,275
sub-r031s026,143,275
sub-r049s010,165,275
sub-r009s079,34,275
sub-r001s022,171,275
sub-r009s049,152,275
sub-r015s011,2,275
sub-r048s014,96,275
sub-r004s027,182,275
sub-r017s110,153,275
sub-r023s002,30,275
sub-r011s027,188,275
sub-r011s002,44,275
sub-r050s008,41,275
sub-r047s043,50,276
sub-r050s006,52,276
sub-r004s004,177,276
sub-r049s028,68,276
sub-r038s021,112,276
sub-r038s032,148,276
sub-r040s032,12,276
sub-r009s039,67,276
sub-r009s097,151,276
sub-r040s046,96,276
sub-r009s097,188,276
sub-r031s037,165,276
sub-r001s022,183,276
sub-r009s040,108,276
sub-r047s046,172,276
sub-r001s023,113,276
sub-r042s035,46,277
sub-r047s036,0,277
sub-r019s008,80,277
sub-r034s012,156,277
sub-r049s007,121,277
sub-r034s010,187,277
sub-r004s035,185,277
sub-r001s015,170,277
sub-r048s014,122,277
sub-r009s079,44,277
sub-r011s022,96,277
sub-r011s016,25,277
sub-r040s063,139,277
sub-r009s105,137,277
sub-r001s016,139,277
sub-r042s035,126,277
sub-r011s027,182,278
sub-r027s013,147,278
sub-r017s118,134,278
sub-r019s008,165,278
sub-r047s046,89,278
sub-r038s060,157,278
sub-r038s028,142,278
sub-r011s003,138,278
sub-r049s018,11,278
sub-r038s036,21,278
sub-r040s046,127,278
sub-r034s013,31,278
sub-r001s016,174,278
sub-r009s046,136,278
sub-r010s019,57,278
sub-r011s016,51,278
sub-r042s035,29,279
sub-r047s001,157,279
sub-r038s021,14,279
sub-r009s016,124,279
sub-r011s022,44,279
sub-r009s016,31,279
sub-r035s013,110,279
sub-r023s017,12,279
sub-r027s042,180,279
sub-r001s016,1,279
sub-r011s027,151,279
sub-r047s036,44,279
sub-r009s040,70,279
sub-r040s031,149,279
sub-r019s001,9,279
sub-r009s039,121,279
sub-r011s027,38,280
sub-r034s032,128,280
sub-r009s097,33,280
sub-r040s054,146,280
sub-r018s012,9,280
sub-r005s046,159,280
sub-r023s001,140,280
sub-r002s012,176,280
sub-r001s028,127,280
sub-r011s011,141,280
sub-r047s046,2,280
sub-r027s009,36,280
sub-r001s038,54,280
sub-r031s026,183,280
sub-r038s025,152,280
sub-r038s028,135,280
sub-r047s043,23,281
sub-r034s032,139,281
sub-r052s025,151,281
sub-r005s068,31,281
sub-r028s014,43,281
sub-r048s039,63,281
sub-r034s047,173,281
sub-r001s028,135,281
sub-r040s031,153,281
sub-r040s044,23,281
sub-r001s033,180,281
sub-r047s046,58,281
sub-r009s075,11,281
sub-r042s029,162,281
sub-r023s001,169,281
sub-r009s026,156,281
sub-r047s046,164,282
sub-r011s026,131,282
sub-r027s009,153,282
sub-r009s079,162,282
sub-r023s002,65,282
sub-r009s111,113,282
sub-r001s033,54,282
sub-r052s023,118,282
sub-r001s018,9,282
sub-r042s015,29,282
sub-r047s044,132,282
sub-r052s023,6,282
sub-r031s011,15,282
sub-r004s022,184,282
sub-r019s009,107,282
sub-r002s006,15,282
sub-r047s036,163,283
sub-r010s006,45,283
sub-r034s047,127,283
sub-r047s007,162,283
sub-r042s023,36,283
sub-r009s016,102,283
sub-r011s027,143,283
sub-r011s003,93,283
sub-r047s046,103,283
sub-r009s051,126,283
sub-r024s005,26,283
sub-r038s036,165,283
sub-r009s051,186,283
sub-r040s031,180,283
sub-r048s015,170,283
sub-r023s001,112,283
sub-r024s002,9,284
sub-r035s013,18,284
sub-r001s015,165,284
sub-r047s007,181,284
sub-r011s022,26,284
sub-r031s003,43,284
sub-r011s002,48,284
sub-r040s016,15,284
sub-r049s010,11,284
sub-r019s009,156,284
sub-r009s111,185,284
sub-r009s054,59,284
sub-r038s022,36,284
sub-r048s043,24,284
sub-r038s049,165,284
sub-r047s046,114,284
sub-r035s013,16,285
sub-r004s009,156,285
sub-r047s044,109,285
sub-r011s020,187,285
sub-r004s022,49,285
sub-r035s013,34,285
sub-r046s005,173,285
sub-r040s086,152,285
sub-r002s005,146,285
sub-r038s032,96,285
sub-r034s047,54,285
sub-r009s048,128,285
sub-r046s011,25,285
sub-r023s001,67,285
sub-r009s075,186,285
sub-r011s020,159,285
sub-r001s028,2,286
sub-r009s051,131,286
sub-r035s007,164,286
sub-r024s008,85,286
sub-r001s018,151,286
sub-r005s046,180,286
sub-r018s008,12,286
sub-r024s003,0,286
sub-r001s018,99,286
sub-r009s049,4,286
sub-r031s026,101,286
sub-r035s007,22,286
sub-r009s040,170,286
sub-r009s038,74,286
sub-r048s037,12,286
sub-r048s006,74,286
sub-r052s002,118,287
sub-r048s043,90,287
sub-r048s006,105,287
sub-r034s010,175,287
sub-r014s002,25,287
sub-r004s010,22,287
sub-r031s026,6,287
sub-r001s028,143,287
sub-r047s007,179,287
sub-r001s022,124,287
sub-r024s003,177,287
sub-r009s095,8,287
sub-r009s084,12,287
sub-r038s017,110,287
sub-r001s003,63,287
sub-r009s105,130,287
sub-r047s017,33,288
sub-r002s005,153,288
sub-r038s043,186,288
sub-r009s062,15,288
sub-r034s047,16,288
sub-r031s026,162,288
sub-r050s008,40,288
sub-r002s012,53,288
sub-r009s039,26,288
sub-r042s008,33,288
sub-r010s022,148,288
sub-r040s039,149,288
sub-r009s105,25,288
sub-r052s026,150,288
sub-r004s030,165,288
sub-r034s003,149,288
sub-r009s077,127,289
sub-r009s026,41,289
sub-r031s026,56,289
sub-r011s026,186,289
sub-r040s063,134,289
sub-r009s016,66,289
sub-r001s016,117,289
sub-r034s047,126,289
sub-r027s042,25,289
sub-r038s028,107,289
sub-r009s014,23,289
sub-r038s025,177,289
sub-r034s009,7,289
sub-r023s001,123,289
sub-r034s048,147,289
sub-r035s013,183,289
sub-r038s049,188,290
sub-r047s044,28,290
sub-r001s018,42,290
sub-r014s002,44,290
sub-r019s001,164,290
sub-r024s005,70,290
sub-r052s002,1,290
sub-r001s028,113,290
sub-r042s029,180,290
sub-r034s010,44,290
sub-r052s026,58,290
sub-r038s022,129,290
sub-r009s026,107,290
sub-r009s016,167,290
sub-r009s016,95,290
sub-r011s003,4,290
sub-r031s037,161,291
sub-r034s010,168,291
sub-r050s008,38,291
sub-r038s078,19,291
sub-r028s014,0,291
sub-r042s004,5,291
sub-r001s015,183,291
sub-r009s097,28,291
sub-r010s019,164,291
sub-r001s016,134,291
sub-r034s047,143,291
sub-r009s062,99,291
sub-r049s018,104,291
sub-r049s010,156,291
sub-r034s013,20,291
sub-r001s022,99,291
sub-r027s009,3,292
sub-r009s075,35,292
sub-r027s042,58,292
