subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r048s011,157,0.016129032,1.0,0.016129032,0.0625,0.10911035537719727
sub-r050s005,49,0.33333334,1.0,0.33333334,0.0048076925,0.06563520431518555
sub-r047s043,127,0.1,1.0,0.1,0.028846154,0.10544419288635254
sub-r027s009,103,0.6127886,0.44935066,0.96648043,0.024038462,0.10553956031799316
sub-r011s034,121,0.015151516,1.0,0.015151516,0.048076924,0.0644223690032959
sub-r034s008,126,0.006134969,1.0,0.006134969,0.0625,0.06525754928588867
sub-r015s008,119,0.0020408162,1.0,0.0020408162,0.115384616,0.10547423362731934
sub-r050s005,57,0.0033444816,1.0,0.0033444816,0.125,0.10482954978942871
sub-r040s016,110,0.0034482758,1.0,0.0034482758,0.086538464,0.06508350372314453
sub-r040s016,139,0.0016233766,1.0,0.0016233766,0.15384616,0.06884431838989258
sub-r019s009,144,0.19338843,0.7375,0.1121673,0.086538464,0.10170435905456543
sub-r040s059,102,0.00090252707,1.0,0.00090252707,0.1875,0.10582995414733887
sub-r040s015,145,0.538269,0.7723077,0.4132821,0.072115384,0.10563349723815918
sub-r009s004,92,0.73391813,0.8099707,0.6710398,0.03846154,0.10545825958251953
sub-r038s023,122,0.006289308,1.0,0.006289308,0.067307696,0.10552597045898438
sub-r052s025,87,0.0020661156,0.0023201855,0.018518519,0.21634616,0.10537862777709961
sub-r001s012,145,0.083333336,1.0,0.083333336,0.01923077,0.06538510322570801
sub-r015s009,121,0.010638298,1.0,0.010638298,0.043269232,0.10017752647399902
sub-r031s034,177,0.048076924,1.0,0.029411765,0.072115384,0.0689549446105957
sub-r042s015,116,0.05027933,1.0,0.028571429,0.08173077,0.06596589088439941
sub-r009s099,147,0.16666667,1.0,0.16666667,0.014423077,0.10517382621765137
sub-r005s058,154,0.14285715,1.0,0.14285715,0.009615385,0.1048734188079834
sub-r031s030,162,0.0024937657,1.0,0.0024937657,0.10576923,0.06501269340515137
sub-r040s020,112,0.002202643,1.0,0.002202643,0.13461539,0.1061859130859375
sub-r031s030,122,0.5188867,0.6968085,0.41455695,0.057692308,0.10536432266235352
sub-r004s004,186,0.9131086,0.99025977,0.8472222,0.0048076925,0.06517934799194336
sub-r040s059,98,0.0014992504,1.0,0.0014992504,0.17307693,0.06491208076477051
sub-r047s031,142,0.82559395,0.9432799,0.7341651,0.08173077,0.0689082145690918
sub-r040s015,149,0.34769094,0.989899,0.21109316,0.115384616,0.10547661781311035
sub-r038s056,137,0.5378486,0.98636806,0.369843,0.1298077,0.06557655334472656
sub-r004s031,107,0.023255814,1.0,0.023255814,0.03846154,0.10553479194641113
sub-r047s027,153,0.008928572,1.0,0.008928572,0.033653848,0.10511350631713867
sub-r034s012,50,0.00952381,1.0,0.00952381,0.100961536,0.10537505149841309
sub-r047s043,133,0.03846154,1.0,0.03846154,0.048076924,0.10534548759460449
sub-r048s014,116,0.018867925,1.0,0.018867925,0.043269232,0.10553550720214844
sub-r047s046,116,0.011111111,1.0,0.011111111,0.057692308,0.06442141532897949
sub-r040s059,86,0.055555556,1.0,0.055555556,0.048076924,0.10916709899902344
sub-r009s099,166,0.16666667,1.0,0.16666667,0.014423077,0.10579395294189453
sub-r001s011,112,0.004048583,1.0,0.004048583,0.17307693,0.10178256034851074
sub-r019s009,145,0.0021231424,1.0,0.0021231424,0.125,0.10552573204040527
sub-r001s019,89,0.011235955,0.16666667,0.0070093456,0.120192304,0.10525155067443848
sub-r004s023,133,0.88139933,0.933213,0.8352181,0.014423077,0.0993947982788086
sub-r018s012,66,0.0017241379,1.0,0.0017241379,0.16826923,0.10557770729064941
sub-r047s021,107,0.85172296,0.85654306,0.84705883,0.028846154,0.10578632354736328
sub-r027s048,115,0.7387632,0.82882273,0.6664853,0.043269232,0.10317111015319824
sub-r038s078,160,0.22236234,1.0,0.1252955,0.125,0.10900259017944336
sub-r034s008,131,0.055555556,1.0,0.055555556,0.01923077,0.10576462745666504
sub-r048s011,151,0.010526316,1.0,0.010526316,0.08173077,0.10365653038024902
sub-r038s014,37,0.07692308,1.0,0.07692308,0.033653848,0.10553383827209473
sub-r038s047,148,0.016393442,1.0,0.016393442,0.052884616,0.10546994209289551
sub-r040s017,112,0.035714287,1.0,0.035714287,0.067307696,0.09833216667175293
sub-r040s059,152,0.0068965517,1.0,0.0068965517,0.08173077,0.10546541213989258
sub-r017s117,118,0.019607844,1.0,0.019607844,0.033653848,0.06619763374328613
sub-r001s028,113,0.030303031,1.0,0.030303031,0.033653848,0.06527042388916016
sub-r031s033,140,0.37521815,1.0,0.23175965,0.10576923,0.10920548439025879
sub-r003s002,118,0.32352942,0.98630136,0.19459459,0.03846154,0.06588625907897949
sub-r003s011,145,0.38768116,0.9818182,0.24324325,0.01923077,0.06565690040588379
sub-r031s013,107,0.8701087,0.8190184,0.92815757,0.01923077,0.06570577621459961
sub-r027s009,153,0.6646909,0.7211009,0.61695445,0.033653848,0.06498908996582031
sub-r048s002,161,0.5595404,0.54471546,0.57551897,0.048076924,0.06507301330566406
sub-r004s018,159,0.72423273,0.92622954,0.5947368,0.033653848,0.10526561737060547
sub-r038s056,110,0.585322,0.9965066,0.41445696,0.1298077,0.1053004264831543
sub-r019s009,162,0.032258064,1.0,0.032258064,0.028846154,0.1052393913269043
sub-r015s008,187,0.25,1.0,0.25,0.014423077,0.10920834541320801
sub-r017s106,151,0.0064935065,1.0,0.0064935065,0.072115384,0.10566067695617676
sub-r004s010,93,0.006024096,1.0,0.006024096,0.09615385,0.10605072975158691
sub-r047s027,104,0.008474576,1.0,0.008474576,0.067307696,0.10549211502075195
sub-r038s023,109,0.2,1.0,0.2,0.014423077,0.10421895980834961
sub-r001s025,132,0.014925373,1.0,0.014925373,0.048076924,0.10550570487976074
sub-r029s003,86,0.011111111,1.0,0.011111111,0.120192304,0.10492968559265137
sub-r034s008,120,0.003649635,1.0,0.003649635,0.067307696,0.09883260726928711
sub-r038s025,41,0.0024752475,1.0,0.0024752475,0.11057692,0.10517573356628418
sub-r040s015,82,0.64105505,0.4964539,0.90614885,0.057692308,0.10881280899047852
sub-r038s014,60,0.6089939,1.0,0.4381161,0.0625,0.10591578483581543
sub-r047s039,110,0.0017094017,1.0,0.0017094017,0.14423077,0.06569814682006836
sub-r005s074,55,0.81824684,0.74045306,0.9144684,0.01923077,0.10589480400085449
sub-r027s048,67,0.3799102,0.9313187,0.23890063,0.024038462,0.10552215576171875
sub-r047s021,136,0.8746574,0.9672727,0.7982661,0.009615385,0.10361981391906738
sub-r038s025,84,0.2,1.0,0.2,0.01923077,0.10440278053283691
sub-r005s058,113,0.09090909,1.0,0.09090909,0.01923077,0.06549930572509766
sub-r011s011,112,0.33333334,1.0,0.33333334,0.0048076925,0.0651395320892334
sub-r001s018,133,0.029411765,1.0,0.029411765,0.033653848,0.10932588577270508
sub-r040s002,116,0.020833334,1.0,0.020833334,0.024038462,0.10584545135498047
sub-r040s070,134,0.006024096,1.0,0.006024096,0.14903846,0.10558605194091797
sub-r004s023,97,0.6217949,0.9607843,0.46226415,0.009615385,0.10640978813171387
sub-r038s014,40,0.010638298,1.0,0.010638298,0.11057692,0.06517410278320312
sub-r052s025,100,0.0032786885,1.0,0.0032786885,0.20673077,0.10420918464660645
sub-r003s011,129,0.8856476,0.90692127,0.8656036,0.0048076925,0.0644838809967041
sub-r005s074,39,0.0045871558,1.0,0.0045871558,0.100961536,0.10438084602355957
sub-r018s011,195,0.0015337423,1.0,0.0015337423,0.16826923,0.10518741607666016
sub-r042s015,126,0.79460967,0.88429755,0.7217538,0.014423077,0.10919976234436035
sub-r018s011,186,0.00090252707,1.0,0.00090252707,0.17307693,0.06559371948242188
sub-r040s015,95,0.0009451796,1.0,0.0009451796,0.1826923,0.10577726364135742
sub-r038s056,105,0.61095184,0.99812734,0.4403139,0.15384616,0.1054236888885498
sub-r003s011,152,0.01923077,1.0,0.01923077,0.028846154,0.10549163818359375
sub-r034s010,133,0.03846154,1.0,0.03846154,0.033653848,0.10253000259399414
sub-r015s008,111,0.006060606,1.0,0.006060606,0.07692308,0.10529112815856934
sub-r009s022,117,0.025,1.0,0.025,0.048076924,0.10507845878601074
sub-r004s005,132,0.7307692,0.69756097,0.7688172,0.01923077,0.10345149040222168
sub-r009s015,111,0.125,1.0,0.125,0.01923077,0.10933899879455566
sub-r047s039,125,0.2,1.0,0.2,0.009615385,0.06596612930297852
sub-r034s010,125,0.5,1.0,0.5,0.0048076925,0.06553912162780762
sub-r005s058,121,0.63220894,0.6049896,0.66287017,0.03846154,0.10558009147644043
sub-r045s002,112,0.5,0.9174312,0.3448276,0.024038462,0.10524749755859375
sub-r004s004,72,0.14444445,1.0,0.07968128,0.11057692,0.10516595840454102
sub-r038s025,64,0.0010775862,1.0,0.0010775862,0.1875,0.10546684265136719
sub-r047s031,96,0.17291415,0.98630136,0.095364235,0.14903846,0.06529903411865234
sub-r018s012,86,0.53510684,0.4884646,0.5920926,0.19711539,0.10530996322631836
sub-r038s014,65,0.7103519,0.99856734,0.551424,0.052884616,0.0698857307434082
sub-r048s002,83,0.7115538,0.77501446,0.6578301,0.01923077,0.10596323013305664
sub-r049s028,106,0.31632653,1.0,0.19277108,0.024038462,0.06547355651855469
sub-r047s013,167,0.025641026,1.0,0.025641026,0.024038462,0.1055598258972168
sub-r014s008,112,0.06666667,1.0,0.06666667,0.01923077,0.06521081924438477
sub-r001s031,137,0.006993007,1.0,0.006993007,0.048076924,0.06497573852539062
sub-r010s008,121,0.024390243,1.0,0.024390243,0.028846154,0.10561180114746094
sub-r047s035,48,0.00877193,1.0,0.00877193,0.07692308,0.10554981231689453
sub-r009s046,88,0.014492754,1.0,0.014492754,0.0625,0.10534501075744629
sub-r011s003,113,0.022222223,1.0,0.022222223,0.052884616,0.10919594764709473
sub-r003s011,136,0.6372093,0.75735295,0.5508021,0.048076924,0.10620856285095215
sub-r018s012,54,0.00390625,1.0,0.00390625,0.1298077,0.06479454040527344
sub-r004s023,109,0.78546715,0.80614656,0.76629215,0.024038462,0.10552740097045898
sub-r004s001,138,0.89312404,0.9417323,0.8494318,0.009615385,0.10431194305419922
sub-r034s014,130,0.0015479876,1.0,0.0015479876,0.13461539,0.10538744926452637
sub-r048s021,41,0.0009487666,1.0,0.0009487666,0.15384616,0.10458135604858398
sub-r004s018,151,0.7389252,0.91136974,0.62148964,0.014423077,0.1046288013458252
sub-r038s056,136,0.5256581,0.9919759,0.35768536,0.120192304,0.0651860237121582
sub-r042s015,146,0.21182266,0.4680851,0.14012739,0.028846154,0.10935330390930176
sub-r050s009,174,0.03846154,1.0,0.03846154,0.028846154,0.06572985649108887
sub-r009s061,141,0.01724138,1.0,0.01724138,0.052884616,0.10574555397033691
sub-r011s011,110,0.2,1.0,0.2,0.009615385,0.10558414459228516
sub-r035s006,156,0.007751938,1.0,0.007751938,0.09615385,0.06506466865539551
sub-r031s031,129,0.023809524,1.0,0.023809524,0.028846154,0.06498026847839355
sub-r047s013,143,0.09090909,1.0,0.09090909,0.01923077,0.1056361198425293
sub-r038s026,130,0.055555556,1.0,0.055555556,0.024038462,0.06521248817443848
sub-r001s019,155,0.49630997,0.9782609,0.33333334,0.07692308,0.10534358024597168
sub-r015s016,178,0.0033444816,1.0,0.0033444816,0.09615385,0.10393691062927246
sub-r003s001,154,0.0035460992,1.0,0.0035460992,0.115384616,0.10594773292541504
sub-r038s078,64,0.57843137,0.7664671,0.46489105,0.043269232,0.06564784049987793
sub-r019s009,138,0.13535032,0.36134455,0.08431373,0.13461539,0.10584259033203125
sub-r038s043,120,0.0007993605,1.0,0.0007993605,0.22596154,0.10286474227905273
sub-r040s059,118,0.1671627,0.9941176,0.09149973,0.120192304,0.10558748245239258
sub-r038s056,116,0.6029307,0.97330284,0.4368367,0.15384616,0.10540485382080078
sub-r015s016,122,0.009615385,1.0,0.009615385,0.08173077,0.06517362594604492
sub-r038s006,106,0.023255814,1.0,0.023255814,0.08173077,0.06507658958435059
sub-r048s011,153,0.01010101,1.0,0.01010101,0.08173077,0.06893348693847656
sub-r004s010,148,0.011235955,1.0,0.011235955,0.0625,0.10588932037353516
sub-r005s058,148,0.006369427,1.0,0.006369427,0.057692308,0.10565686225891113
sub-r047s027,154,0.011627907,1.0,0.011627907,0.033653848,0.10358262062072754
sub-r048s011,162,0.02,1.0,0.02,0.043269232,0.10545873641967773
sub-r009s015,109,0.055555556,1.0,0.055555556,0.01923077,0.06521725654602051
sub-r052s025,96,0.0033112583,1.0,0.0033112583,0.14423077,0.10569238662719727
sub-r045s002,114,0.84032255,0.9456522,0.75652176,0.01923077,0.0654454231262207
sub-r042s010,112,0.0020449897,0.02,0.0022727272,0.125,0.10441088676452637
sub-r038s056,88,0.0011148272,1.0,0.0011148272,0.24038461,0.10920333862304688
sub-r005s074,50,0.6883117,0.6909722,0.6862069,0.043269232,0.10614776611328125
sub-r005s074,125,0.7131557,0.9650901,0.56567657,0.0625,0.10602092742919922
sub-r047s021,100,0.9182032,0.9030982,0.93387866,0.009615385,0.10544466972351074
sub-r038s014,75,0.7879217,0.99427754,0.65258217,0.048076924,0.10544133186340332
sub-r034s010,131,0.021276595,1.0,0.021276595,0.033653848,0.10506439208984375
sub-r040s016,151,0.05,1.0,0.05,0.048076924,0.06513547897338867
sub-r038s006,120,0.0121951215,1.0,0.0121951215,0.03846154,0.10509586334228516
sub-r009s016,60,0.05,1.0,0.05,0.033653848,0.10544538497924805
sub-r031s023,108,0.11111111,1.0,0.11111111,0.014423077,0.109283447265625
sub-r009s010,65,0.0061728396,1.0,0.0061728396,0.072115384,0.10537505149841309
sub-r048s011,152,0.010416667,1.0,0.010416667,0.08173077,0.10548520088195801
sub-r038s078,58,0.0068965517,1.0,0.0068965517,0.09615385,0.10328960418701172
sub-r018s011,99,0.003649635,1.0,0.003649635,0.100961536,0.10531878471374512
sub-r011s029,128,0.004237288,1.0,0.004237288,0.09615385,0.10152101516723633
sub-r029s007,142,0.0021881838,1.0,0.0021881838,0.14423077,0.1025853157043457
sub-r019s009,136,0.56176734,0.5561497,0.568306,0.067307696,0.10508060455322266
sub-r038s014,58,0.6706068,0.9976581,0.5053381,0.052884616,0.1053609848022461
sub-r048s021,49,0.0007451565,1.0,0.0007451565,0.21634616,0.06981253623962402
sub-r042s028,90,0.8069036,0.88332087,0.7427673,0.024038462,0.10539746284484863
sub-r042s028,108,0.819032,0.974416,0.7064516,0.009615385,0.06548714637756348
sub-r014s008,111,0.071428575,1.0,0.071428575,0.014423077,0.10548210144042969
sub-r046s006,115,0.41609588,0.281106,0.80794704,0.03846154,0.10145306587219238
sub-r004s005,122,0.61217946,0.48241207,0.84210527,0.014423077,0.06511282920837402
sub-r004s005,130,0.67674416,0.584,0.80662984,0.024038462,0.10524296760559082
sub-r047s046,113,0.016666668,1.0,0.016666668,0.048076924,0.10472750663757324
sub-r001s020,92,0.013333334,1.0,0.013333334,0.0625,0.1053171157836914
sub-r001s028,114,0.045454547,1.0,0.045454547,0.028846154,0.10930418968200684
sub-r035s006,157,0.007633588,1.0,0.007633588,0.100961536,0.10564804077148438
sub-r031s033,174,0.0036231885,1.0,0.0036231885,0.09134615,0.06576156616210938
sub-r040s016,109,0.004464286,1.0,0.004464286,0.07692308,0.06464099884033203
sub-r001s011,113,0.112840466,1.0,0.061728396,0.13942307,0.06510233879089355
sub-r048s021,61,0.0011235955,1.0,0.0011235955,0.17788461,0.1050102710723877
sub-r040s015,91,0.5661017,0.69435215,0.47826087,0.03846154,0.1052088737487793
sub-r042s025,138,0.64478505,0.9307692,0.4933741,0.086538464,0.10519647598266602
sub-r005s074,180,0.0008561644,1.0,0.0008561644,0.17307693,0.10527276992797852
sub-r048s002,92,0.44727594,0.82238966,0.307321,0.0625,0.06920671463012695
sub-r001s018,130,0.05,1.0,0.05,0.01923077,0.10629916191101074
sub-r010s010,127,0.01923077,1.0,0.01923077,0.028846154,0.10561227798461914
sub-r028s011,102,0.05,1.0,0.05,0.028846154,0.10558199882507324
sub-r004s005,129,0.740625,0.8206897,0.6761364,0.01923077,0.10541582107543945
sub-r011s029,117,0.010989011,1.0,0.010989011,0.03846154,0.10614705085754395
sub-r040s016,149,0.017857144,1.0,0.017857144,0.052884616,0.06514692306518555
sub-r009s022,175,0.06666667,1.0,0.06666667,0.024038462,0.10513854026794434
sub-r009s046,123,0.041666668,1.0,0.041666668,0.024038462,0.10528206825256348
sub-r052s025,101,0.0031948881,1.0,0.0031948881,0.22596154,0.06917881965637207
sub-r052s025,94,0.31536388,0.9672131,0.18971062,0.057692308,0.10585904121398926
sub-r005s049,152,0.0043290043,1.0,0.0043290043,0.15384616,0.10558581352233887
sub-r023s003,124,0.0012106538,1.0,0.0012106538,0.21634616,0.10499453544616699
sub-r023s003,123,0.0012755102,1.0,0.0012755102,0.21634616,0.10529351234436035
sub-r005s074,179,0.19255547,0.90604025,0.10808647,0.11057692,0.10110712051391602
sub-r004s004,183,0.79780567,0.98835707,0.66900176,0.072115384,0.06535863876342773
sub-r038s078,149,0.67020273,0.99929726,0.5042553,0.052884616,0.1053004264831543
sub-r004s008,116,0.5221239,0.85714287,0.37974682,0.024038462,0.10550951957702637
sub-r038s078,178,0.16666667,1.0,0.16666667,0.024038462,0.10902976989746094
sub-r003s002,131,0.005154639,1.0,0.005154639,0.1298077,0.10606884956359863
sub-r031s016,104,0.09090909,1.0,0.09090909,0.024038462,0.10570263862609863
sub-r017s106,57,0.028571429,1.0,0.028571429,0.048076924,0.10459494590759277
sub-r049s028,161,0.014925373,1.0,0.014925373,0.03846154,0.0649716854095459
sub-r038s022,166,0.0076923077,1.0,0.0076923077,0.0625,0.06497812271118164
sub-r003s007,123,0.023809524,1.0,0.023809524,0.03846154,0.10532426834106445
sub-r048s002,180,0.004784689,1.0,0.004784689,0.09134615,0.10563325881958008
sub-r042s025,161,0.003717472,1.0,0.003717472,0.10576923,0.1052546501159668
sub-r034s014,146,0.26932085,1.0,0.15675676,0.057692308,0.06885027885437012
sub-r004s004,188,0.1637931,1.0,0.090056285,0.043269232,0.06571841239929199
sub-r040s016,120,0.0011135858,1.0,0.0011135858,0.15865384,0.1059112548828125
sub-r040s059,142,0.00089445437,1.0,0.00089445437,0.21634616,0.06548285484313965
sub-r048s021,55,0.00091911765,1.0,0.00091911765,0.20673077,0.06461358070373535
sub-r038s014,105,0.5573719,1.0,0.38649237,0.072115384,0.10545992851257324
sub-r009s099,90,0.055555556,1.0,0.055555556,0.024038462,0.10549545288085938
sub-r004s005,117,0.027777778,1.0,0.027777778,0.024038462,0.10619974136352539
sub-r034s012,60,0.009433962,1.0,0.009433962,0.09615385,0.06470179557800293
sub-r034s012,52,0.0074074073,1.0,0.0074074073,0.120192304,0.10964083671569824
sub-r004s010,94,0.056962024,0.8333333,0.03267974,0.086538464,0.10579681396484375
sub-r004s025,158,0.39759037,0.9433962,0.2538071,0.08173077,0.10575699806213379
sub-r001s030,133,0.16666667,1.0,0.16666667,0.014423077,0.10552263259887695
sub-r009s004,43,0.009708738,1.0,0.009708738,0.08173077,0.06457972526550293
sub-r003s001,112,0.77029705,0.90697676,0.6701031,0.03846154,0.1051335334777832
sub-r040s015,81,0.5756173,0.5040431,0.67266184,0.07692308,0.10526609420776367
sub-r003s007,110,0.57712764,0.89344263,0.42745098,0.043269232,0.06513404846191406
sub-r001s019,97,0.35076252,0.626943,0.24395162,0.07692308,0.06499814987182617
sub-r048s002,173,0.0016949152,1.0,0.0016949152,0.125,0.10895872116088867
sub-r018s011,152,0.0007374631,1.0,0.0007374631,0.20192307,0.06551527976989746
sub-r047s035,105,0.85581553,0.9431387,0.7833753,0.03846154,0.1055305004119873
sub-r038s056,150,0.41302866,1.0,0.26042116,0.13461539,0.10239100456237793
sub-r010s008,129,0.011627907,1.0,0.011627907,0.048076924,0.1052393913269043
sub-r040s070,129,0.0052083335,1.0,0.0052083335,0.072115384,0.10515832901000977
sub-r040s017,110,0.09090909,1.0,0.09090909,0.028846154,0.10523176193237305
sub-r011s029,114,0.25,1.0,0.25,0.014423077,0.10520672798156738
sub-r023s003,182,0.00952381,1.0,0.00952381,0.052884616,0.0654759407043457
sub-r034s012,45,0.33333334,1.0,0.33333334,0.009615385,0.10902285575866699
sub-r023s007,125,0.0070422534,1.0,0.0070422534,0.08173077,0.1006467342376709
sub-r048s031,139,0.01724138,1.0,0.01724138,0.043269232,0.06563019752502441
sub-r004s025,156,0.44026548,0.729927,0.3164557,0.057692308,0.1056067943572998
sub-r005s074,44,0.092063494,0.24590164,0.05882353,0.067307696,0.0651557445526123
sub-r038s069,122,0.0044247787,1.0,0.0044247787,0.072115384,0.10526299476623535
sub-r047s027,135,0.0016891892,1.0,0.0016891892,0.100961536,0.10544705390930176
sub-r015s008,171,0.0011376564,1.0,0.0011376564,0.15384616,0.06538009643554688
sub-r018s011,134,0.0007518797,1.0,0.0007518797,0.1875,0.10024857521057129
sub-r027s048,117,0.72701055,0.88258165,0.6181917,0.043269232,0.10950207710266113
sub-r038s078,88,0.7790698,0.9882045,0.64307034,0.0625,0.10628390312194824
sub-r029s007,81,0.025641026,1.0,0.025641026,0.07692308,0.06587553024291992
sub-r049s010,58,0.011494253,1.0,0.011494253,0.048076924,0.10579085350036621
sub-r005s045,106,0.2,1.0,0.2,0.014423077,0.10572123527526855
sub-r040s002,120,0.01754386,1.0,0.01754386,0.028846154,0.10520648956298828
sub-r010s011,118,0.014705882,1.0,0.014705882,0.052884616,0.09883904457092285
sub-r048s008,161,0.00862069,1.0,0.00862069,0.0625,0.1052699089050293
sub-r009s012,166,0.055555556,1.0,0.055555556,0.024038462,0.10358953475952148
sub-r048s021,96,0.055555556,1.0,0.055555556,0.048076924,0.10530734062194824
sub-r018s011,101,0.003816794,1.0,0.003816794,0.115384616,0.10190606117248535
sub-r042s010,135,0.004255319,1.0,0.004255319,0.100961536,0.10603189468383789
sub-r047s043,114,0.004347826,1.0,0.004347826,0.072115384,0.10176992416381836
sub-r018s012,97,0.51496476,0.5185841,0.5122378,0.03846154,0.06535720825195312
sub-r048s021,38,0.0012820513,1.0,0.0012820513,0.14903846,0.06495499610900879
sub-r042s025,151,0.042123485,0.9736842,0.021816038,0.16346154,0.10539007186889648
sub-r005s074,158,0.8546216,0.9136829,0.802809,0.033653848,0.06509971618652344
sub-r038s014,99,0.0004570384,1.0,0.0004570384,0.26923078,0.06528115272521973
sub-r047s013,115,0.009615385,1.0,0.009615385,0.08173077,0.10906553268432617
sub-r001s024,113,0.125,1.0,0.125,0.01923077,0.10592365264892578
sub-r047s048,111,0.007518797,1.0,0.007518797,0.115384616,0.10510897636413574
sub-r001s018,136,0.04,1.0,0.04,0.028846154,0.1058359146118164
sub-r005s058,147,0.0055555557,1.0,0.0055555557,0.0625,0.10544323921203613
sub-r048s021,90,0.022727273,1.0,0.022727273,0.07692308,0.10332512855529785
sub-r010s013,117,0.05882353,1.0,0.05882353,0.024038462,0.1055145263671875
sub-r027s048,54,0.008,0.083333336,0.00877193,0.11057692,0.105194091796875
sub-r009s077,51,0.0020876827,1.0,0.0020876827,0.14903846,0.10023140907287598
sub-r023s007,120,0.0025125628,1.0,0.0025125628,0.07692308,0.10995054244995117
sub-r001s019,88,0.002469136,1.0,0.002469136,0.1298077,0.10613131523132324
sub-r038s043,136,0.0011248594,1.0,0.0011248594,0.23076923,0.10576152801513672
sub-r038s025,51,0.00125,1.0,0.00125,0.16346154,0.10594606399536133
sub-r040s086,177,0.79922944,0.98940676,0.67049533,0.067307696,0.10559678077697754
sub-r018s012,79,0.6307537,0.9285714,0.4777948,0.09615385,0.10054230690002441
sub-r038s014,110,0.7412456,0.98718864,0.5934959,0.057692308,0.06546950340270996
sub-r031s023,127,0.0625,1.0,0.0625,0.03846154,0.10547065734863281
sub-r034s010,126,0.16666667,1.0,0.16666667,0.014423077,0.06484436988830566
sub-r004s031,105,0.022727273,1.0,0.022727273,0.033653848,0.10921168327331543
sub-r010s012,117,0.03125,1.0,0.03125,0.028846154,0.10598134994506836
sub-r015s008,127,0.0066225166,1.0,0.0066225166,0.09134615,0.0654754638671875
sub-r005s070,119,0.009090909,1.0,0.009090909,0.048076924,0.10503077507019043
sub-r047s013,151,0.016393442,1.0,0.016393442,0.048076924,0.1052558422088623
sub-r038s056,185,0.05263158,1.0,0.05263158,0.052884616,0.10505056381225586
sub-r040s086,193,0.0023584906,1.0,0.0023584906,0.15865384,0.10551214218139648
sub-r047s027,121,0.0021691974,1.0,0.0021691974,0.10576923,0.06525635719299316
sub-r034s008,125,0.004524887,1.0,0.004524887,0.07692308,0.0651085376739502
sub-r005s074,190,0.15728715,0.6962025,0.08943089,0.067307696,0.0690147876739502
sub-r047s035,129,0.71483624,0.92833334,0.58141965,0.03846154,0.10581398010253906
sub-r005s074,156,0.7971968,0.87949526,0.7290795,0.009615385,0.10525822639465332
sub-r005s074,123,0.75660163,0.9157407,0.64471966,0.052884616,0.0651555061340332
sub-r027s048,85,0.8553499,0.97055984,0.7646388,0.0048076925,0.10507678985595703
sub-r009s076,103,0.05263158,1.0,0.05263158,0.033653848,0.10554146766662598
sub-r048s011,166,0.07692308,1.0,0.07692308,0.028846154,0.06447863578796387
sub-r047s027,109,0.0051020407,1.0,0.0051020407,0.09615385,0.10517668724060059
sub-r040s020,103,0.04,1.0,0.04,0.043269232,0.06513547897338867
sub-r031s012,106,0.16666667,1.0,0.16666667,0.014423077,0.06933784484863281
sub-r040s051,108,0.1,1.0,0.1,0.01923077,0.1053779125213623
sub-r009s046,87,0.0074074073,1.0,0.0074074073,0.067307696,0.10633182525634766
sub-r001s020,91,0.071428575,1.0,0.071428575,0.014423077,0.06595444679260254
sub-r003s011,122,0.85368955,0.84,0.86821705,0.024038462,0.10598063468933105
sub-r001s031,87,0.003076923,1.0,0.003076923,0.120192304,0.10527825355529785
sub-r038s014,44,0.0030959751,1.0,0.0030959751,0.120192304,0.10538887977600098
sub-r004s001,163,0.027419355,1.0,0.014705882,0.11057692,0.1055440902709961
sub-r047s021,76,0.0015948963,1.0,0.0015948963,0.14903846,0.10024428367614746
sub-r047s035,84,0.73517346,0.95450145,0.5979381,0.057692308,0.10932040214538574
sub-r004s018,146,0.18372093,1.0,0.101535834,0.0625,0.06579279899597168
sub-r038s056,95,0.7670807,0.91453564,0.6606709,0.0625,0.06546211242675781
sub-r003s011,160,0.02173913,1.0,0.02173913,0.033653848,0.10573744773864746
sub-r009s022,172,0.071428575,1.0,0.071428575,0.01923077,0.06502819061279297
sub-r038s078,54,0.027777778,1.0,0.027777778,0.052884616,0.0652151107788086
sub-r040s002,118,0.018181818,1.0,0.018181818,0.028846154,0.10510969161987305
sub-r010s010,120,0.0125,1.0,0.0125,0.057692308,0.06498050689697266
sub-r004s001,90,0.68421054,0.9787234,0.52873564,0.014423077,0.10561871528625488
sub-r009s010,61,0.0065789474,1.0,0.0065789474,0.07692308,0.10916662216186523
sub-r001s019,169,0.04761905,1.0,0.04761905,0.024038462,0.10634613037109375
sub-r018s012,138,0.0035587188,1.0,0.0035587188,0.09134615,0.10579705238342285
sub-r050s005,60,0.0030674846,1.0,0.0030674846,0.13942307,0.10571169853210449
sub-r047s031,165,0.0027100272,1.0,0.0027100272,0.10576923,0.10548591613769531
sub-r001s031,98,0.60820895,0.8908297,0.46206117,0.048076924,0.10525727272033691
sub-r018s012,126,0.001996008,1.0,0.001996008,0.14903846,0.1045982837677002
sub-r027s009,118,0.81577706,0.8843398,0.7572305,0.033653848,0.10531258583068848
sub-r040s059,139,0.00072254334,1.0,0.00072254334,0.25480768,0.06459498405456543
sub-r042s028,98,0.8329923,0.97720456,0.7259358,0.028846154,0.10930299758911133
sub-r047s013,164,0.03846154,1.0,0.03846154,0.01923077,0.06600141525268555
