subject_name,slice
sub-r009s020,143
sub-r024s008,133
sub-r027s001,117
sub-r048s011,126
sub-r002s010,153
sub-r015s026,52
sub-r011s034,114
sub-r009s095,55
sub-r031s031,58
sub-r035s012,115
sub-r001s013,26
sub-r040s054,54
sub-r004s027,23
sub-r038s068,67
sub-r001s031,43
sub-r027s031,70
sub-r002s011,44
sub-r040s054,159
sub-r005s081,62
sub-r009s009,56
sub-r031s031,145
sub-r011s030,57
sub-r009s072,0
sub-r001s031,32
sub-r010s001,91
sub-r004s035,182
sub-r011s002,50
sub-r038s028,150
sub-r009s095,134
sub-r042s010,69
sub-r038s081,159
sub-r009s072,7
sub-r019s001,150
sub-r004s010,0
sub-r031s020,73
sub-r009s050,167
sub-r031s035,145
sub-r009s115,174
sub-r049s028,145
sub-r015s006,106
sub-r010s003,151
sub-r009s064,28
sub-r009s040,76
sub-r031s031,15
sub-r010s022,181
sub-r009s077,180
sub-r052s011,22
sub-r004s027,135
sub-r023s009,175
sub-r009s077,97
sub-r048s010,44
sub-r011s034,110
sub-r009s095,86
sub-r040s017,14
sub-r034s003,146
sub-r010s018,9
sub-r009s064,117
sub-r047s048,2
sub-r011s034,29
sub-r009s041,24
sub-r001s034,50
sub-r031s030,180
sub-r011s002,147
sub-r010s003,34
sub-r010s014,114
sub-r035s012,121
sub-r009s064,42
sub-r052s019,183
sub-r034s009,154
sub-r027s015,95
sub-r040s078,39
sub-r004s003,183
sub-r035s012,6
sub-r011s019,108
sub-r035s012,110
sub-r001s034,13
sub-r031s020,35
sub-r009s096,44
sub-r005s031,173
sub-r010s001,151
sub-r009s115,71
sub-r040s078,158
sub-r024s008,147
sub-r005s070,47
sub-r005s068,161
sub-r009s022,182
sub-r010s003,184
sub-r031s020,9
sub-r046s008,117
sub-r052s019,163
sub-r040s078,179
sub-r009s115,151
sub-r011s030,118
sub-r027s015,14
sub-r040s017,172
sub-r031s023,45
sub-r009s057,130
sub-r009s008,165
sub-r005s081,29
sub-r002s011,165
sub-r011s034,184
sub-r010s007,183
sub-r047s048,178
sub-r010s006,64
sub-r015s026,154
sub-r010s006,28
sub-r048s010,60
sub-r004s012,158
sub-r009s022,165
sub-r048s011,75
sub-r031s031,143
sub-r002s012,148
sub-r015s006,44
sub-r009s050,2
sub-r048s011,88
sub-r004s012,117
sub-r052s014,121
sub-r038s007,121
sub-r010s007,1
sub-r047s046,162
sub-r005s049,37
sub-r028s017,138
sub-r038s028,176
sub-r002s012,35
sub-r015s006,96
sub-r009s057,142
sub-r023s003,185
sub-r024s013,9
sub-r001s034,97
sub-r050s002,106
sub-r004s003,155
sub-r015s006,50
sub-r015s026,179
sub-r001s025,0
sub-r017s118,143
sub-r011s019,100
sub-r003s015,168
sub-r001s030,4
sub-r040s078,181
sub-r005s049,39
sub-r034s003,2
sub-r004s012,28
sub-r048s036,161
sub-r011s030,29
sub-r023s009,163
sub-r015s016,38
sub-r031s020,2
sub-r011s034,26
sub-r038s068,10
sub-r001s013,13
sub-r010s022,129
sub-r024s008,81
sub-r001s019,172
sub-r002s012,155
sub-r031s023,173
sub-r009s050,146
sub-r009s095,146
sub-r031s031,147
sub-r001s034,125
sub-r017s119,8
sub-r005s081,141
sub-r031s030,182
sub-r004s035,15
sub-r002s012,16
sub-r001s034,172
sub-r001s025,136
sub-r009s064,122
sub-r005s049,165
sub-r040s017,38
sub-r004s027,176
sub-r052s014,183
sub-r009s043,179
sub-r001s008,109
sub-r040s054,17
sub-r010s007,124
sub-r040s044,156
sub-r001s003,42
sub-r050s002,105
sub-r010s007,30
sub-r001s013,70
sub-r001s025,145
sub-r001s008,177
sub-r004s013,173
sub-r040s044,153
sub-r010s014,2
sub-r027s031,23
sub-r010s007,163
sub-r005s070,125
sub-r048s036,29
sub-r052s011,167
sub-r009s095,14
sub-r003s014,177
sub-r009s043,181
sub-r010s022,12
sub-r031s031,166
sub-r010s022,13
sub-r011s019,157
sub-r004s012,172
sub-r017s118,163
sub-r011s027,18
sub-r009s043,66
sub-r002s011,52
sub-r003s015,52
sub-r042s029,185
sub-r011s024,141
sub-r050s002,40
sub-r001s025,52
sub-r009s043,56
sub-r004s027,4
sub-r047s048,123
sub-r047s046,163
sub-r011s034,54
sub-r009s078,33
sub-r040s043,179
sub-r038s028,165
sub-r010s006,179
sub-r040s043,168
sub-r001s025,140
sub-r031s031,6
sub-r010s022,55
sub-r023s009,176
sub-r009s095,19
sub-r047s039,146
sub-r010s001,18
sub-r015s026,75
sub-r010s006,7
sub-r009s040,69
sub-r048s011,172
sub-r009s077,51
sub-r011s019,16
sub-r010s022,81
sub-r002s010,10
sub-r009s009,180
sub-r010s001,84
sub-r009s050,104
sub-r042s029,180
sub-r035s012,182
sub-r004s010,45
sub-r040s078,167
sub-r001s030,29
sub-r015s006,58
sub-r004s003,161
sub-r002s010,182
sub-r038s068,7
sub-r005s081,137
sub-r031s020,156
sub-r001s003,102
sub-r003s014,149
sub-r027s031,65
sub-r017s118,102
sub-r001s019,147
sub-r027s048,153
sub-r038s068,122
sub-r009s020,83
sub-r009s072,83
sub-r010s006,60
sub-r009s115,152
sub-r011s030,6
sub-r009s050,8
sub-r009s020,120
sub-r010s001,179
sub-r009s020,5
sub-r034s003,178
sub-r001s013,37
sub-r046s008,141
sub-r010s018,168
sub-r011s027,44
sub-r010s003,177
sub-r031s023,82
sub-r042s029,161
sub-r011s034,142
sub-r011s034,45
sub-r040s017,165
sub-r015s026,37
sub-r031s020,188
sub-r009s050,10
sub-r047s048,6
sub-r010s006,55
sub-r010s006,169
sub-r047s017,1
sub-r031s030,147
sub-r001s034,188
sub-r009s041,55
sub-r031s003,17
sub-r047s048,165
sub-r011s030,42
sub-r009s057,180
sub-r015s016,29
sub-r011s002,179
sub-r049s028,68
sub-r027s001,49
sub-r009s041,31
sub-r001s031,24
sub-r005s070,42
sub-r001s025,149
sub-r040s043,134
sub-r011s019,41
sub-r010s006,49
sub-r047s017,64
sub-r015s006,143
sub-r046s008,8
sub-r003s015,142
sub-r015s026,137
sub-r005s081,60
sub-r009s041,17
sub-r004s012,146
sub-r011s019,55
sub-r046s008,118
sub-r004s035,32
sub-r010s018,173
sub-r048s036,149
sub-r046s008,122
sub-r046s008,13
sub-r011s027,125
sub-r009s064,25
sub-r050s002,46
sub-r027s031,36
sub-r052s011,100
sub-r001s025,15
sub-r009s064,114
sub-r009s095,156
sub-r052s011,27
sub-r011s027,149
sub-r001s037,178
sub-r009s009,88
sub-r011s034,121
sub-r019s001,28
sub-r010s014,158
sub-r050s002,51
sub-r024s011,152
sub-r002s012,38
sub-r010s006,53
sub-r035s012,125
sub-r040s044,152
sub-r040s047,100
sub-r001s008,164
sub-r005s081,169
sub-r011s034,23
sub-r004s010,51
sub-r001s003,17
sub-r031s031,45
sub-r048s011,156
sub-r004s013,146
sub-r031s023,177
sub-r001s030,149
sub-r011s002,135
sub-r040s054,41
sub-r040s047,142
sub-r047s048,115
sub-r009s043,142
sub-r009s009,84
sub-r027s001,174
sub-r031s023,159
sub-r001s025,148
sub-r011s024,145
sub-r002s011,27
sub-r047s039,109
sub-r009s078,150
sub-r011s034,12
sub-r034s003,7
sub-r010s014,181
sub-r038s081,9
sub-r050s002,180
sub-r048s010,167
sub-r011s027,42
sub-r038s028,96
sub-r010s014,5
sub-r027s048,186
sub-r010s003,76
sub-r009s095,31
sub-r031s003,169
sub-r005s076,185
sub-r009s009,64
sub-r011s027,186
sub-r040s043,6
sub-r005s070,148
sub-r048s011,76
sub-r019s001,78
sub-r028s017,5
sub-r027s048,43
sub-r031s031,144
sub-r009s022,111
sub-r002s012,164
sub-r031s023,14
sub-r031s023,102
sub-r005s070,105
sub-r011s027,59
sub-r048s011,2
sub-r040s047,63
sub-r005s068,171
sub-r049s028,42
sub-r031s009,142
sub-r009s050,147
sub-r024s008,21
sub-r005s049,179
sub-r040s078,115
sub-r028s017,124
sub-r038s081,14
sub-r048s036,139
sub-r047s039,105
sub-r009s022,124
sub-r001s008,114
sub-r010s001,60
sub-r047s046,182
sub-r005s076,51
sub-r009s050,21
sub-r040s054,187
sub-r015s006,68
sub-r015s026,146
sub-r035s012,145
sub-r010s003,176
sub-r049s028,185
sub-r015s006,14
sub-r034s025,10
sub-r047s017,164
sub-r040s044,24
sub-r002s010,172
sub-r002s003,173
sub-r017s106,168
sub-r048s036,150
sub-r038s068,50
sub-r047s039,44
sub-r010s001,88
sub-r049s028,46
sub-r009s009,134
sub-r009s061,153
sub-r009s022,130
sub-r017s118,19
sub-r024s011,118
sub-r017s118,15
sub-r015s026,48
sub-r005s070,130
sub-r010s022,171
sub-r002s012,42
sub-r052s019,66
sub-r023s003,174
sub-r040s054,121
sub-r040s054,15
sub-r038s028,125
sub-r004s012,17
sub-r009s057,139
sub-r017s118,56
sub-r038s028,160
sub-r019s001,64
sub-r011s027,14
sub-r002s012,178
sub-r049s028,60
sub-r009s041,5
sub-r002s011,64
sub-r005s031,139
sub-r040s078,25
sub-r005s068,8
sub-r001s030,145
sub-r004s035,183
sub-r001s031,20
sub-r028s017,107
sub-r024s013,22
sub-r011s034,151
sub-r040s078,188
sub-r010s003,32
sub-r009s115,2
sub-r031s003,25
sub-r027s015,8
sub-r034s003,172
sub-r048s010,184
sub-r009s072,133
sub-r048s036,35
sub-r023s009,1
sub-r010s006,136
sub-r038s028,115
sub-r010s014,61
sub-r048s011,103
sub-r035s012,136
sub-r009s022,183
sub-r002s003,75
sub-r042s010,84
sub-r047s017,81
sub-r015s006,174
sub-r040s047,31
sub-r005s081,64
sub-r031s023,103
sub-r040s078,31
sub-r052s019,63
sub-r015s026,9
sub-r031s023,10
sub-r009s115,165
sub-r034s025,6
sub-r040s054,31
sub-r010s003,166
sub-r049s028,167
sub-r005s081,138
sub-r047s046,56
sub-r027s001,120
sub-r027s015,119
sub-r040s044,27
sub-r004s003,169
sub-r038s068,123
sub-r042s029,186
sub-r001s034,53
sub-r049s028,116
sub-r002s011,181
sub-r038s081,171
sub-r040s017,159
sub-r038s007,38
sub-r009s043,106
sub-r011s030,127
sub-r009s115,1
sub-r048s010,126
sub-r040s017,185
sub-r015s016,136
sub-r031s035,13
sub-r009s064,33
sub-r031s023,26
sub-r009s057,179
sub-r009s064,30
sub-r009s040,68
sub-r038s007,18
sub-r048s011,146
sub-r011s034,164
sub-r002s012,188
sub-r023s003,161
sub-r009s020,185
sub-r027s001,126
sub-r048s036,133
sub-r009s061,145
sub-r010s003,10
sub-r052s014,138
sub-r042s032,177
sub-r050s002,45
sub-r034s009,177
sub-r040s047,36
sub-r009s095,139
sub-r046s008,176
sub-r005s068,154
sub-r047s017,32
sub-r019s001,72
sub-r023s003,27
sub-r009s041,164
sub-r009s009,151
sub-r001s003,127
sub-r001s025,159
sub-r040s043,164
sub-r017s119,20
sub-r034s009,55
sub-r027s031,3
sub-r023s003,182
sub-r009s061,182
sub-r009s020,1
sub-r040s043,161
sub-r001s037,27
sub-r052s014,18
sub-r009s020,141
sub-r009s022,149
sub-r024s013,13
sub-r048s011,134
sub-r010s014,124
sub-r009s115,155
sub-r024s013,150
sub-r009s022,110
sub-r010s022,173
sub-r009s095,43
sub-r024s013,155
sub-r009s072,164
sub-r001s013,27
sub-r001s003,172
sub-r034s003,119
sub-r011s002,178
sub-r027s015,57
sub-r001s003,70
sub-r001s025,161
sub-r002s003,54
sub-r009s077,62
sub-r047s048,104
sub-r052s011,131
sub-r010s001,163
sub-r009s061,18
sub-r050s002,34
sub-r034s003,140
sub-r004s035,12
sub-r005s068,164
sub-r034s003,153
sub-r019s001,152
sub-r035s012,154
sub-r011s027,75
sub-r027s001,54
sub-r038s068,185
sub-r004s010,34
sub-r049s028,159
sub-r001s003,30
sub-r038s028,180
sub-r040s078,51
sub-r011s019,175
sub-r031s023,18
sub-r023s003,172
sub-r004s027,18
sub-r003s014,20
sub-r019s001,123
sub-r015s006,63
sub-r048s010,35
sub-r040s017,157
sub-r002s012,151
sub-r003s015,147
sub-r009s041,132
sub-r010s018,41
sub-r042s029,8
sub-r047s039,15
sub-r023s009,33
sub-r010s007,164
sub-r001s025,180
sub-r040s054,183
sub-r009s041,82
sub-r001s019,162
sub-r002s003,6
sub-r005s070,170
sub-r010s014,87
sub-r009s020,74
sub-r047s017,53
sub-r001s025,28
sub-r031s023,9
sub-r003s014,67
sub-r046s008,129
sub-r001s030,178
sub-r015s026,151
sub-r042s032,147
sub-r004s010,129
sub-r052s014,42
sub-r002s011,32
sub-r024s008,16
sub-r027s001,144
sub-r001s013,159
sub-r011s024,164
sub-r031s035,7
sub-r052s011,109
sub-r010s006,20
sub-r046s008,177
sub-r017s118,96
sub-r004s010,21
sub-r002s003,161
sub-r009s040,5
sub-r009s022,153
sub-r001s025,126
sub-r009s020,144
sub-r001s037,49
sub-r011s034,157
sub-r002s010,127
sub-r010s022,39
sub-r009s040,164
sub-r003s014,159
sub-r042s032,6
sub-r038s028,22
sub-r003s014,68
sub-r009s043,83
sub-r004s010,158
sub-r047s046,108
sub-r010s006,185
sub-r011s019,29
sub-r009s095,30
sub-r009s041,114
sub-r001s037,188
sub-r031s020,153
sub-r011s027,32
sub-r046s008,11
sub-r047s017,24
sub-r040s078,110
sub-r031s003,63
sub-r031s020,105
sub-r002s010,142
sub-r027s001,158
sub-r011s034,102
sub-r031s030,141
sub-r005s031,144
sub-r027s001,127
sub-r042s032,144
sub-r038s068,111
sub-r019s001,84
sub-r052s014,40
sub-r034s003,115
sub-r027s001,23
sub-r047s017,145
sub-r009s009,131
sub-r034s003,129
sub-r009s020,79
sub-r024s008,67
sub-r003s015,136
sub-r003s015,150
sub-r001s013,182
sub-r050s002,175
sub-r015s006,151
sub-r010s001,123
sub-r009s022,166
sub-r009s095,12
sub-r005s070,139
sub-r031s030,148
sub-r011s027,92
sub-r047s017,61
sub-r009s008,169
sub-r042s010,18
sub-r052s019,153
sub-r002s003,44
sub-r048s036,14
sub-r038s007,52
sub-r015s026,53
sub-r009s041,170
sub-r040s017,124
sub-r038s068,106
sub-r011s027,166
sub-r010s014,112
sub-r009s057,36
sub-r042s029,147
sub-r010s018,8
sub-r011s030,16
sub-r001s034,134
sub-r005s068,149
sub-r047s046,171
sub-r011s027,95
sub-r031s003,30
sub-r034s009,45
sub-r010s001,67
sub-r034s025,174
sub-r010s007,154
sub-r005s070,107
sub-r047s048,155
sub-r040s047,18
sub-r031s023,123
sub-r042s032,170
sub-r047s039,128
sub-r011s034,183
sub-r010s007,173
sub-r011s034,143
sub-r011s027,73
sub-r001s013,0
sub-r038s028,128
sub-r023s009,156
sub-r047s039,106
sub-r040s078,36
sub-r009s078,139
sub-r010s001,85
sub-r017s118,125
sub-r038s007,4
sub-r038s007,49
sub-r027s001,145
sub-r002s003,31
sub-r034s003,128
sub-r031s031,111
sub-r019s001,44
sub-r042s010,113
sub-r038s068,28
sub-r009s057,150
sub-r040s047,12
sub-r001s019,171
sub-r031s020,164
sub-r052s014,114
sub-r052s019,156
sub-r010s018,22
sub-r042s010,28
sub-r009s072,39
sub-r049s028,157
sub-r015s006,97
sub-r001s030,14
sub-r002s003,137
sub-r005s068,148
sub-r004s027,10
sub-r047s048,105
sub-r009s040,146
sub-r024s008,121
sub-r052s011,136
sub-r040s054,16
sub-r003s015,45
sub-r009s072,176
sub-r001s034,48
sub-r004s003,150
sub-r011s024,175
sub-r009s064,55
sub-r002s012,7
sub-r015s016,20
sub-r034s009,185
sub-r010s003,79
sub-r040s078,6
sub-r009s009,148
sub-r040s047,0
sub-r009s057,133
sub-r009s008,115
sub-r027s048,158
sub-r027s031,5
sub-r031s035,169
sub-r035s012,124
sub-r048s011,11
sub-r017s118,53
sub-r010s018,138
sub-r050s002,184
sub-r047s039,122
sub-r011s002,123
sub-r009s020,130
sub-r027s015,111
sub-r011s027,43
sub-r001s008,43
sub-r001s031,45
sub-r027s048,45
sub-r005s070,129
sub-r048s010,117
sub-r040s043,149
sub-r009s022,129
sub-r038s028,162
sub-r040s078,125
sub-r052s011,183
sub-r001s008,39
sub-r028s017,123
sub-r028s017,183
sub-r047s017,78
sub-r005s068,56
sub-r005s068,11
sub-r023s003,31
sub-r024s011,11
sub-r015s026,64
sub-r031s003,174
sub-r009s043,33
sub-r017s119,186
sub-r019s001,109
sub-r009s077,136
sub-r001s030,30
sub-r009s115,59
sub-r049s028,18
sub-r011s019,32
sub-r024s011,151
sub-r002s011,75
sub-r001s034,35
sub-r024s013,31
sub-r046s008,20
sub-r005s049,129
sub-r009s072,38
sub-r004s027,5
sub-r010s022,109
sub-r024s008,128
sub-r009s041,96
sub-r011s024,29
sub-r009s043,186
sub-r035s012,10
sub-r005s068,16
sub-r031s035,40
sub-r024s013,34
sub-r004s003,29
sub-r010s014,129
sub-r048s036,24
sub-r042s010,178
sub-r001s031,150
sub-r031s035,8
sub-r009s064,152
sub-r024s013,20
sub-r042s010,180
sub-r009s115,163
sub-r047s039,0
sub-r001s003,130
sub-r040s044,167
sub-r009s064,43
sub-r023s003,11
sub-r001s034,40
sub-r050s002,92
sub-r015s026,166
sub-r038s081,153
sub-r010s007,180
sub-r046s008,170
sub-r005s031,23
sub-r009s057,106
sub-r019s001,103
sub-r001s003,146
sub-r011s034,41
sub-r009s095,42
sub-r015s016,138
sub-r009s020,128
sub-r001s008,135
sub-r027s048,5
