subject_name,slice
sub-r010s013,143
sub-r040s075,165
sub-r049s024,106
sub-r009s039,56
sub-r031s025,37
sub-r009s125,61
sub-r047s027,31
sub-r015s026,129
sub-r009s079,140
sub-r034s022,133
sub-r040s063,117
sub-r038s040,182
sub-r009s012,164
sub-r010s019,112
sub-r050s003,96
sub-r005s015,187
sub-r040s001,33
sub-r015s027,162
sub-r001s014,45
sub-r009s091,18
sub-r035s013,177
sub-r009s091,88
sub-r001s018,138
sub-r009s010,118
sub-r009s051,27
sub-r040s039,122
sub-r040s063,26
sub-r050s005,98
sub-r031s037,42
sub-r048s031,36
sub-r003s012,122
sub-r042s033,3
sub-r038s085,27
sub-r009s075,88
sub-r015s019,42
sub-r040s063,134
sub-r001s011,174
sub-r002s011,25
sub-r009s017,83
sub-r009s065,11
sub-r009s125,59
sub-r031s037,156
sub-r038s057,0
sub-r011s008,48
sub-r034s008,122
sub-r009s097,140
sub-r009s097,93
sub-r002s011,47
sub-r049s007,106
sub-r009s079,184
sub-r001s031,174
sub-r009s065,27
sub-r048s031,123
sub-r040s004,141
sub-r038s047,134
sub-r011s022,10
sub-r034s026,38
sub-r005s055,155
sub-r009s125,70
sub-r010s001,85
sub-r040s051,128
sub-r004s001,186
sub-r009s010,125
sub-r050s015,84
sub-r031s002,55
sub-r040s048,108
sub-r015s008,161
sub-r048s029,154
sub-r009s002,16
sub-r038s047,6
sub-r040s049,23
sub-r044s003,160
sub-r047s044,164
sub-r048s029,17
sub-r040s002,119
sub-r038s065,20
sub-r009s013,20
sub-r048s004,44
sub-r048s002,7
sub-r005s026,107
sub-r047s027,106
sub-r042s033,179
sub-r005s055,113
sub-r011s022,113
sub-r009s012,80
sub-r015s026,13
sub-r009s029,185
sub-r001s018,132
sub-r034s007,158
sub-r005s026,74
sub-r038s017,114
sub-r001s033,137
sub-r038s032,170
sub-r011s032,181
sub-r005s081,140
sub-r009s074,32
sub-r048s029,182
sub-r011s022,134
sub-r050s006,105
sub-r034s007,171
sub-r050s015,86
sub-r042s033,37
sub-r014s002,124
sub-r049s010,29
sub-r005s026,122
sub-r047s014,156
sub-r023s007,174
sub-r047s007,188
sub-r009s002,81
sub-r031s019,62
sub-r009s079,173
sub-r014s008,13
sub-r010s010,125
sub-r010s010,172
sub-r001s039,161
sub-r038s017,175
sub-r050s015,79
sub-r009s001,16
sub-r015s019,115
sub-r034s003,120
sub-r040s048,156
sub-r048s031,30
sub-r050s006,154
sub-r031s037,10
sub-r001s026,119
sub-r031s019,55
sub-r048s031,57
sub-r047s027,126
sub-r048s043,23
sub-r034s010,99
sub-r048s014,140
sub-r011s032,106
sub-r028s020,159
sub-r009s125,132
sub-r028s020,39
sub-r009s062,32
sub-r034s008,118
sub-r047s027,38
sub-r011s022,94
sub-r010s027,9
sub-r009s045,177
sub-r005s075,107
sub-r001s011,169
sub-r011s028,45
sub-r038s093,120
sub-r009s063,100
sub-r042s023,18
sub-r047s006,39
sub-r035s013,137
sub-r009s010,112
sub-r011s028,89
sub-r035s005,55
sub-r011s008,138
sub-r034s026,27
sub-r040s063,32
sub-r040s064,180
sub-r005s045,120
sub-r031s028,148
sub-r010s013,60
sub-r010s001,74
sub-r017s117,183
sub-r048s031,103
sub-r009s091,6
sub-r011s028,84
sub-r005s026,33
sub-r009s038,101
sub-r009s048,82
sub-r040s004,168
sub-r034s022,168
sub-r040s051,34
sub-r009s017,37
sub-r009s124,23
sub-r014s002,46
sub-r005s055,115
sub-r019s008,142
sub-r001s033,9
sub-r047s038,146
sub-r044s003,185
sub-r028s020,82
sub-r047s006,165
sub-r010s032,138
sub-r035s012,16
sub-r010s010,175
sub-r001s001,38
sub-r023s007,126
sub-r031s002,13
sub-r010s021,157
sub-r009s013,59
sub-r009s054,126
sub-r035s012,10
sub-r038s040,25
sub-r017s105,68
sub-r009s063,107
sub-r011s028,30
sub-r040s020,183
sub-r048s029,175
sub-r038s047,152
sub-r001s012,62
sub-r001s014,64
sub-r003s010,53
sub-r048s004,31
sub-r031s037,184
sub-r047s007,176
sub-r034s008,113
sub-r040s031,183
sub-r003s012,170
sub-r042s035,157
sub-r047s038,180
sub-r009s034,115
sub-r009s038,177
sub-r009s049,147
sub-r009s091,179
sub-r019s008,98
sub-r009s091,178
sub-r001s026,50
sub-r011s028,16
sub-r035s005,172
sub-r049s007,103
sub-r035s007,96
sub-r009s072,19
sub-r038s017,179
sub-r009s072,18
sub-r050s003,74
sub-r010s032,30
sub-r009s001,27
sub-r048s031,102
sub-r034s022,151
sub-r052s032,42
sub-r048s004,27
sub-r009s091,148
sub-r009s012,141
sub-r009s039,17
sub-r010s019,117
sub-r009s002,36
sub-r038s025,7
sub-r009s054,179
sub-r047s044,5
sub-r010s001,69
sub-r047s044,156
sub-r009s117,150
sub-r049s007,87
sub-r049s011,179
sub-r031s002,21
sub-r009s038,114
sub-r047s006,116
sub-r027s035,47
sub-r015s008,164
sub-r035s013,127
sub-r038s022,186
sub-r011s028,183
sub-r005s055,38
sub-r010s021,144
sub-r049s007,126
sub-r027s052,9
sub-r048s043,186
sub-r009s038,178
sub-r050s003,89
sub-r001s033,14
sub-r017s117,74
sub-r038s026,127
sub-r050s005,169
sub-r014s015,118
sub-r038s032,156
sub-r009s062,152
sub-r040s048,160
sub-r044s003,6
sub-r009s074,14
sub-r011s026,1
sub-r047s044,173
sub-r009s097,32
sub-r042s023,10
sub-r009s017,10
sub-r015s026,168
sub-r015s001,48
sub-r015s001,173
sub-r009s079,126
sub-r038s065,71
sub-r034s008,116
sub-r009s034,140
sub-r005s055,100
sub-r003s003,9
sub-r009s066,140
sub-r035s012,135
sub-r052s021,76
sub-r038s093,24
sub-r028s020,25
sub-r010s032,161
sub-r014s002,112
sub-r050s003,45
sub-r009s034,15
sub-r038s026,187
sub-r028s011,124
sub-r048s004,159
sub-r027s035,120
sub-r010s013,10
sub-r035s013,115
sub-r014s002,118
sub-r001s033,154
sub-r009s063,123
sub-r049s010,13
sub-r031s036,45
sub-r011s017,153
sub-r031s025,34
sub-r038s047,170
sub-r011s032,10
sub-r009s124,104
sub-r015s019,82
sub-r038s022,26
sub-r047s014,187
sub-r009s097,26
sub-r031s019,164
sub-r009s079,152
sub-r010s010,16
sub-r034s010,169
sub-r050s015,164
sub-r049s005,175
sub-r052s010,161
sub-r038s040,44
sub-r005s026,97
sub-r009s072,143
sub-r014s008,4
sub-r038s040,35
sub-r048s004,180
sub-r047s038,187
sub-r014s008,105
sub-r009s038,51
sub-r009s075,77
sub-r031s030,36
sub-r014s015,61
sub-r005s046,152
sub-r009s075,139
sub-r019s008,99
sub-r040s063,78
sub-r001s031,29
sub-r038s036,45
sub-r034s003,179
sub-r011s017,42
sub-r005s046,130
sub-r017s117,172
sub-r047s044,163
sub-r052s032,137
sub-r011s017,124
sub-r005s026,19
sub-r011s028,173
sub-r015s001,23
sub-r001s018,106
sub-r040s020,9
sub-r035s013,163
sub-r009s075,40
sub-r009s034,116
sub-r034s010,86
sub-r024s005,183
sub-r011s023,142
sub-r001s031,36
sub-r009s013,106
sub-r042s035,179
sub-r009s063,128
sub-r001s039,6
sub-r052s025,16
sub-r031s036,74
sub-r005s055,32
sub-r050s006,103
sub-r010s001,43
sub-r038s065,185
sub-r040s075,50
sub-r001s026,35
sub-r038s036,118
sub-r040s004,110
sub-r040s064,169
sub-r034s009,35
sub-r031s037,49
sub-r010s032,178
sub-r009s097,15
sub-r031s019,172
sub-r014s008,111
sub-r047s014,52
sub-r034s022,63
sub-r009s065,2
sub-r031s019,73
sub-r014s002,34
sub-r009s079,44
sub-r052s032,140
sub-r031s030,27
sub-r048s015,36
sub-r031s030,130
sub-r038s014,3
sub-r015s019,11
sub-r001s022,62
sub-r017s105,179
sub-r038s021,105
sub-r034s008,125
sub-r009s072,135
sub-r034s022,138
sub-r040s020,4
sub-r028s011,101
sub-r017s117,71
sub-r001s011,115
sub-r010s021,41
sub-r001s026,0
sub-r038s021,187
sub-r040s039,8
sub-r048s029,39
sub-r042s023,55
sub-r009s012,43
sub-r040s049,116
sub-r010s027,26
sub-r005s081,49
sub-r014s015,178
sub-r038s021,137
sub-r047s038,145
sub-r050s003,7
sub-r017s105,183
sub-r024s005,6
sub-r009s091,17
sub-r038s021,115
sub-r047s044,34
sub-r009s124,46
sub-r050s015,22
sub-r010s001,180
sub-r052s026,7
sub-r040s031,162
sub-r027s052,101
sub-r040s067,182
sub-r009s013,89
sub-r009s113,139
sub-r031s037,125
sub-r011s017,122
sub-r035s012,182
sub-r044s003,170
sub-r038s065,98
sub-r003s012,132
sub-r038s085,1
sub-r031s036,49
sub-r040s001,135
sub-r038s025,169
sub-r031s030,168
sub-r031s019,89
sub-r049s007,138
sub-r010s027,166
sub-r009s038,113
sub-r038s026,73
sub-r050s015,130
sub-r017s117,106
sub-r042s033,66
sub-r040s063,6
sub-r035s005,27
sub-r052s025,178
sub-r049s010,59
sub-r052s032,144
sub-r027s052,16
sub-r040s001,46
sub-r038s021,149
sub-r031s019,43
sub-r010s032,3
sub-r009s079,84
sub-r031s026,38
sub-r031s028,131
sub-r040s064,130
sub-r011s022,50
sub-r005s055,35
sub-r035s012,176
sub-r009s113,33
sub-r001s001,149
sub-r004s001,168
sub-r040s001,4
sub-r014s015,125
sub-r049s011,67
sub-r040s004,59
sub-r010s010,139
sub-r003s010,15
sub-r005s026,80
sub-r038s040,174
sub-r009s045,65
sub-r005s045,85
sub-r014s002,109
sub-r009s124,141
sub-r005s026,136
sub-r023s007,21
sub-r001s012,136
sub-r038s022,134
sub-r031s025,179
sub-r009s048,85
sub-r049s007,26
sub-r042s035,44
sub-r035s007,5
sub-r038s017,187
sub-r009s049,125
sub-r009s013,130
sub-r049s010,62
sub-r001s031,11
sub-r038s047,30
sub-r019s008,52
sub-r050s005,5
sub-r009s010,138
sub-r040s048,177
sub-r009s063,173
sub-r002s011,24
sub-r027s035,117
sub-r009s029,16
sub-r040s067,21
sub-r017s117,1
sub-r038s021,116
sub-r009s012,148
sub-r031s030,174
sub-r001s018,155
sub-r050s003,129
sub-r047s006,11
sub-r003s010,42
sub-r052s021,83
sub-r023s008,1
sub-r015s008,158
sub-r005s026,159
sub-r034s007,28
sub-r015s019,18
sub-r048s031,23
sub-r038s085,33
sub-r031s026,23
sub-r034s003,4
sub-r040s039,161
sub-r011s008,176
sub-r005s045,171
sub-r009s097,7
sub-r038s093,43
sub-r050s003,48
sub-r005s075,109
sub-r028s020,38
sub-r038s065,170
sub-r038s026,55
sub-r029s007,11
sub-r031s037,171
sub-r047s027,105
sub-r009s048,145
sub-r048s004,11
sub-r010s010,43
sub-r009s049,182
sub-r052s026,40
sub-r034s008,6
sub-r052s021,24
sub-r038s022,4
sub-r031s019,185
sub-r009s117,30
sub-r010s010,47
sub-r038s021,17
sub-r011s026,146
sub-r009s034,146
sub-r009s117,162
sub-r001s014,125
sub-r009s079,67
sub-r047s006,10
sub-r031s036,6
sub-r017s105,0
sub-r004s004,5
sub-r001s026,114
sub-r031s026,33
sub-r040s048,47
sub-r031s007,20
sub-r049s005,56
sub-r003s010,9
sub-r001s039,118
sub-r034s026,172
sub-r040s048,167
sub-r027s035,173
sub-r001s031,9
sub-r035s005,165
sub-r040s004,184
sub-r009s066,98
sub-r011s022,135
sub-r014s002,94
sub-r050s005,127
sub-r040s020,147
sub-r011s008,34
sub-r010s010,141
sub-r009s063,16
sub-r040s056,111
sub-r050s006,34
sub-r009s063,172
sub-r011s022,179
sub-r010s019,133
sub-r010s010,184
sub-r005s045,91
sub-r048s014,133
sub-r029s007,112
sub-r009s051,108
sub-r005s045,167
sub-r031s019,82
sub-r047s006,123
sub-r003s003,148
sub-r034s022,97
sub-r005s075,27
sub-r040s004,107
sub-r052s021,68
sub-r004s001,18
sub-r038s057,141
sub-r047s006,153
sub-r034s026,33
sub-r010s019,84
sub-r029s004,53
sub-r005s075,42
sub-r009s010,61
sub-r001s012,144
sub-r009s039,119
sub-r048s029,3
sub-r049s005,106
sub-r038s022,144
sub-r049s005,55
sub-r048s029,9
sub-r034s010,40
sub-r011s032,25
sub-r042s035,153
sub-r027s052,178
sub-r048s004,181
sub-r015s026,118
sub-r010s001,121
sub-r031s030,154
sub-r052s026,154
sub-r009s072,23
sub-r011s008,11
sub-r031s036,77
sub-r034s009,44
sub-r010s021,119
sub-r011s023,131
sub-r048s014,178
sub-r005s046,134
sub-r005s026,26
sub-r038s021,120
sub-r031s037,107
sub-r009s034,154
sub-r009s066,6
sub-r035s013,93
sub-r014s015,80
sub-r027s052,53
sub-r052s032,4
sub-r001s030,44
sub-r017s117,161
sub-r027s052,94
sub-r024s005,29
sub-r014s008,99
sub-r009s062,12
sub-r029s004,36
sub-r009s097,58
sub-r049s011,122
sub-r014s002,20
sub-r038s021,4
sub-r038s014,62
sub-r001s030,30
sub-r040s039,10
sub-r031s026,128
sub-r040s064,108
sub-r038s032,153
sub-r009s088,15
sub-r009s072,157
sub-r004s004,178
sub-r017s105,8
sub-r009s072,12
sub-r040s016,29
sub-r042s033,1
sub-r009s117,52
sub-r023s007,39
sub-r017s117,41
sub-r005s075,158
sub-r027s035,143
sub-r001s012,63
sub-r031s007,170
sub-r009s012,134
sub-r009s002,154
sub-r040s020,16
sub-r048s029,4
sub-r038s032,152
sub-r009s079,65
sub-r034s013,161
sub-r009s002,25
sub-r009s075,186
sub-r011s022,54
sub-r031s019,87
sub-r035s012,138
sub-r009s048,10
sub-r011s008,51
sub-r038s032,115
sub-r010s013,67
sub-r035s012,156
sub-r035s013,185
sub-r015s008,172
sub-r015s027,176
sub-r009s063,188
sub-r040s048,117
sub-r050s015,25
sub-r049s007,94
sub-r048s006,140
sub-r042s035,15
sub-r040s056,149
sub-r009s063,180
sub-r011s028,141
sub-r024s005,158
sub-r038s022,122
sub-r017s117,47
sub-r035s012,153
sub-r049s007,173
sub-r010s032,47
sub-r038s021,184
sub-r005s045,187
sub-r038s093,82
sub-r009s034,179
sub-r048s015,40
sub-r005s055,151
sub-r049s011,126
sub-r001s011,171
sub-r029s007,125
sub-r005s081,8
sub-r001s001,22
sub-r048s014,174
sub-r038s040,22
sub-r015s001,45
sub-r009s029,41
sub-r038s093,143
sub-r003s010,90
sub-r047s014,119
sub-r042s035,8
sub-r040s064,28
sub-r001s039,128
sub-r009s048,169
sub-r017s105,76
sub-r009s049,120
sub-r001s026,75
sub-r040s063,150
sub-r034s022,109
sub-r035s013,20
sub-r047s044,43
sub-r035s013,107
sub-r005s015,169
sub-r038s065,177
sub-r034s003,141
sub-r001s018,135
sub-r042s023,53
sub-r010s019,155
sub-r031s028,172
sub-r040s002,94
sub-r047s027,137
sub-r010s032,50
sub-r004s004,179
sub-r049s011,22
sub-r009s125,180
sub-r047s007,108
sub-r005s026,24
sub-r038s036,122
sub-r009s079,80
sub-r040s001,27
sub-r010s019,159
sub-r011s023,26
sub-r038s021,14
sub-r049s024,21
sub-r001s033,34
sub-r040s048,178
sub-r001s018,49
sub-r009s088,142
sub-r010s021,166
sub-r010s013,54
sub-r009s091,146
sub-r009s066,4
sub-r009s075,117
sub-r038s026,89
sub-r040s002,161
sub-r024s005,50
sub-r038s025,170
sub-r048s029,105
sub-r040s002,19
sub-r010s010,61
sub-r044s003,18
sub-r009s125,60
sub-r038s036,5
sub-r009s063,31
sub-r009s048,61
sub-r009s066,172
sub-r031s002,74
sub-r009s062,182
sub-r049s010,90
sub-r024s005,2
sub-r047s007,138
sub-r014s015,45
sub-r052s032,151
sub-r050s003,172
sub-r009s039,1
sub-r038s093,92
sub-r011s028,55
sub-r001s031,126
sub-r009s045,46
sub-r038s025,8
sub-r031s019,95
sub-r009s097,167
sub-r009s017,51
sub-r040s002,155
sub-r047s044,132
sub-r049s007,122
sub-r005s026,169
sub-r047s038,7
sub-r004s004,4
sub-r040s020,119
sub-r023s007,16
sub-r049s007,130
sub-r052s025,13
sub-r042s033,68
sub-r028s011,178
sub-r038s032,11
sub-r009s039,66
sub-r047s044,149
sub-r047s027,20
sub-r009s001,11
sub-r038s047,161
sub-r009s088,139
sub-r040s056,62
sub-r044s003,45
sub-r023s007,167
sub-r011s022,7
sub-r010s001,30
sub-r024s005,30
sub-r034s009,159
sub-r044s003,29
sub-r009s001,6
sub-r034s010,114
sub-r048s031,117
sub-r038s040,147
sub-r044s003,171
sub-r038s065,4
sub-r040s039,146
sub-r034s007,26
sub-r001s018,129
sub-r048s029,109
sub-r009s088,59
sub-r014s015,8
sub-r031s019,108
sub-r009s066,135
sub-r011s032,116
sub-r003s012,173
sub-r009s124,89
sub-r035s012,130
sub-r011s026,132
sub-r009s017,118
sub-r050s005,66
sub-r048s004,35
sub-r034s008,172
sub-r009s038,64
sub-r009s117,126
sub-r001s012,39
sub-r040s049,165
sub-r048s043,102
sub-r009s049,13
sub-r009s075,68
sub-r040s020,38
sub-r001s014,16
sub-r009s074,184
sub-r038s014,42
sub-r010s032,186
sub-r011s028,137
sub-r015s019,67
sub-r009s029,130
sub-r005s055,144
sub-r034s008,181
sub-r009s072,62
sub-r042s035,160
sub-r009s063,127
sub-r048s031,72
sub-r050s015,4
sub-r001s022,137
sub-r009s065,100
sub-r048s029,40
sub-r009s001,97
sub-r005s055,95
sub-r009s074,177
sub-r011s017,61
sub-r014s015,141
sub-r034s007,34
sub-r001s018,161
sub-r009s002,167
sub-r049s024,119
sub-r009s012,131
sub-r023s008,4
