subject_name,slice,batch
sub-r034s008,188,219
sub-r048s043,123,219
sub-r001s031,0,219
sub-r015s016,31,219
sub-r010s023,49,219
sub-r011s019,1,219
sub-r050s002,136,219
sub-r015s009,123,219
sub-r002s010,155,219
sub-r005s070,134,219
sub-r023s007,169,220
sub-r034s013,33,220
sub-r029s007,166,220
sub-r031s028,149,220
sub-r040s075,188,220
sub-r038s068,169,220
sub-r005s070,4,220
sub-r038s032,7,220
sub-r010s009,175,220
sub-r040s056,15,220
sub-r001s001,44,220
sub-r015s011,178,220
sub-r038s036,144,220
sub-r040s051,16,220
sub-r029s007,122,220
sub-r004s023,174,220
sub-r009s072,145,221
sub-r028s004,139,221
sub-r034s006,7,221
sub-r047s015,77,221
sub-r015s027,178,221
sub-r040s075,187,221
sub-r038s056,33,221
sub-r011s032,14,221
sub-r042s011,180,221
sub-r040s002,16,221
sub-r038s067,122,221
sub-r040s051,42,221
sub-r015s016,44,221
sub-r048s015,177,221
sub-r005s070,10,221
sub-r038s032,103,221
sub-r005s070,160,222
sub-r031s031,157,222
sub-r048s004,180,222
sub-r034s015,135,222
sub-r011s008,128,222
sub-r010s003,33,222
sub-r048s043,173,222
sub-r010s023,63,222
sub-r004s036,17,222
sub-r031s035,149,222
sub-r034s008,132,222
sub-r031s035,166,222
sub-r048s004,144,222
sub-r028s004,4,222
sub-r038s047,34,222
sub-r040s064,168,222
sub-r015s026,61,223
sub-r001s010,147,223
sub-r004s036,149,223
sub-r029s007,156,223
sub-r031s007,26,223
sub-r040s002,39,223
sub-r004s013,154,223
sub-r009s072,126,223
sub-r034s013,6,223
sub-r011s023,116,223
sub-r018s008,82,223
sub-r040s042,122,223
sub-r038s047,160,223
sub-r005s015,179,223
sub-r011s015,17,223
sub-r015s011,168,223
sub-r038s056,10,224
sub-r028s004,123,224
sub-r011s028,63,224
sub-r011s032,143,224
sub-r002s005,112,224
sub-r015s027,14,224
sub-r009s089,183,224
sub-r011s028,20,224
sub-r049s011,167,224
sub-r005s081,29,224
sub-r005s031,0,224
sub-r038s036,31,224
sub-r010s010,59,224
sub-r010s013,12,224
sub-r010s029,49,224
sub-r010s029,146,224
sub-r040s002,95,225
sub-r047s027,142,225
sub-r009s032,13,225
sub-r009s088,58,225
sub-r040s056,172,225
sub-r048s043,144,225
sub-r011s032,0,225
sub-r001s019,146,225
sub-r031s028,166,225
sub-r031s031,41,225
sub-r009s050,166,225
sub-r038s068,139,225
sub-r009s029,174,225
sub-r038s054,133,225
sub-r005s070,136,225
sub-r040s051,116,225
sub-r009s029,21,226
sub-r035s011,26,226
sub-r035s011,5,226
sub-r002s012,4,226
sub-r050s002,150,226
sub-r002s005,39,226
sub-r048s015,8,226
sub-r009s088,16,226
sub-r010s009,2,226
sub-r029s007,140,226
sub-r031s028,150,226
sub-r001s012,12,226
sub-r040s051,182,226
sub-r047s027,129,226
sub-r040s042,130,226
sub-r010s003,37,226
sub-r017s110,142,227
sub-r047s044,5,227
sub-r004s017,132,227
sub-r005s081,180,227
sub-r040s008,150,227
sub-r029s007,98,227
sub-r040s001,0,227
sub-r009s096,59,227
sub-r004s008,176,227
sub-r004s013,27,227
sub-r015s027,25,227
sub-r038s056,12,227
sub-r040s008,120,227
sub-r038s036,163,227
sub-r004s036,50,227
sub-r031s016,113,227
sub-r004s036,4,228
sub-r011s032,178,228
sub-r048s015,26,228
sub-r034s014,150,228
sub-r048s008,10,228
sub-r009s125,180,228
sub-r047s015,117,228
sub-r009s017,180,228
sub-r001s019,174,228
sub-r004s013,187,228
sub-r031s035,28,228
sub-r040s054,48,228
sub-r009s053,67,228
sub-r002s005,154,228
sub-r040s054,32,228
sub-r005s068,155,228
sub-r048s032,26,229
sub-r001s033,166,229
sub-r040s071,159,229
sub-r027s017,29,229
sub-r047s035,56,229
sub-r040s001,5,229
sub-r011s019,187,229
sub-r038s032,157,229
sub-r004s017,161,229
sub-r009s091,42,229
sub-r004s036,116,229
sub-r001s010,14,229
sub-r038s056,19,229
sub-r040s056,27,229
sub-r009s125,188,229
sub-r011s019,163,229
sub-r038s032,167,230
sub-r009s053,137,230
sub-r047s027,171,230
sub-r011s028,123,230
sub-r005s070,158,230
sub-r009s089,146,230
sub-r009s125,168,230
sub-r028s004,147,230
sub-r009s050,27,230
sub-r040s051,51,230
sub-r047s044,12,230
sub-r002s010,2,230
sub-r005s076,152,230
sub-r048s043,15,230
sub-r002s005,57,230
sub-r047s044,149,230
sub-r002s005,150,231
sub-r005s068,142,231
sub-r040s051,34,231
sub-r009s006,134,231
sub-r018s008,81,231
sub-r040s051,173,231
sub-r009s125,172,231
sub-r011s028,167,231
sub-r042s033,166,231
sub-r010s010,148,231
sub-r038s054,2,231
sub-r009s006,9,231
sub-r010s003,145,231
sub-r038s032,123,231
sub-r034s006,127,231
sub-r009s115,165,231
sub-r009s064,160,232
sub-r009s096,15,232
sub-r047s044,139,232
sub-r031s035,51,232
sub-r015s009,134,232
sub-r009s012,181,232
sub-r010s029,50,232
sub-r001s033,140,232
sub-r001s012,125,232
sub-r031s031,133,232
sub-r017s110,173,232
sub-r034s008,25,232
sub-r027s017,161,232
sub-r015s027,143,232
sub-r029s007,110,232
sub-r004s017,188,232
sub-r018s008,43,233
sub-r050s002,99,233
sub-r048s015,163,233
sub-r040s008,183,233
sub-r038s067,105,233
sub-r009s096,65,233
sub-r005s068,159,233
sub-r010s029,18,233
sub-r011s023,156,233
sub-r034s006,54,233
sub-r004s036,41,233
sub-r027s017,175,233
sub-r005s081,11,233
sub-r047s021,170,233
sub-r003s015,176,233
sub-r038s014,23,233
sub-r035s011,108,234
sub-r038s036,169,234
sub-r047s044,121,234
sub-r048s032,147,234
sub-r004s013,161,234
sub-r004s013,153,234
sub-r005s081,6,234
sub-r047s027,13,234
sub-r009s006,130,234
sub-r034s015,51,234
sub-r010s023,108,234
sub-r049s011,139,234
sub-r031s035,172,234
sub-r009s060,49,234
sub-r009s006,19,234
sub-r048s015,188,234
sub-r010s029,0,235
sub-r015s009,168,235
sub-r004s013,158,235
sub-r031s016,186,235
sub-r038s036,118,235
sub-r010s013,135,235
sub-r047s027,25,235
sub-r010s013,148,235
sub-r005s076,6,235
sub-r034s013,163,235
sub-r048s008,2,235
sub-r034s008,176,235
sub-r010s023,130,235
sub-r034s013,32,235
sub-r015s016,177,235
sub-r009s029,59,235
sub-r040s051,106,236
sub-r047s035,20,236
sub-r009s064,38,236
sub-r047s015,129,236
sub-r047s021,156,236
sub-r040s056,90,236
sub-r047s015,132,236
sub-r009s060,143,236
sub-r040s056,154,236
sub-r009s064,113,236
sub-r015s011,5,236
sub-r015s009,147,236
sub-r011s023,3,236
sub-r049s011,16,236
sub-r001s012,24,236
sub-r038s067,100,236
sub-r042s011,39,237
sub-r040s042,48,237
sub-r038s056,179,237
sub-r015s009,39,237
sub-r031s016,16,237
sub-r042s033,144,237
sub-r010s023,164,237
sub-r034s008,55,237
sub-r015s011,185,237
sub-r031s035,58,237
sub-r028s004,128,237
sub-r003s006,60,237
sub-r034s014,12,237
sub-r009s029,173,237
sub-r015s009,126,237
sub-r005s031,131,237
sub-r005s015,10,238
sub-r017s110,137,238
sub-r031s028,181,238
sub-r031s025,133,238
sub-r038s068,109,238
sub-r034s015,183,238
sub-r040s042,156,238
sub-r031s028,178,238
sub-r015s016,12,238
sub-r023s007,171,238
sub-r004s008,38,238
sub-r010s013,162,238
sub-r027s017,25,238
sub-r040s001,9,238
sub-r010s009,150,238
sub-r010s003,47,238
sub-r027s017,40,239
sub-r009s032,15,239
sub-r009s064,51,239
sub-r011s015,152,239
sub-r040s042,0,239
sub-r009s050,122,239
sub-r009s032,179,239
sub-r005s076,139,239
sub-r009s050,0,239
sub-r038s068,165,239
sub-r010s023,117,239
sub-r031s007,180,239
sub-r049s011,31,239
sub-r015s026,68,239
sub-r011s032,186,239
sub-r003s015,181,239
sub-r010s009,176,240
sub-r009s060,19,240
sub-r040s051,50,240
sub-r029s007,8,240
sub-r004s037,47,240
sub-r031s025,166,240
sub-r047s039,47,240
sub-r031s016,55,240
sub-r040s051,124,240
sub-r040s054,141,240
sub-r009s012,165,240
sub-r010s013,10,240
sub-r038s067,139,240
sub-r005s081,22,240
sub-r009s091,144,240
sub-r005s070,99,240
sub-r038s068,62,241
sub-r011s028,8,241
sub-r040s054,142,241
sub-r015s016,144,241
sub-r038s067,45,241
sub-r049s011,162,241
sub-r028s004,118,241
sub-r009s125,185,241
sub-r001s001,181,241
sub-r047s015,9,241
sub-r031s031,166,241
sub-r009s006,184,241
sub-r009s053,158,241
sub-r034s015,147,241
sub-r017s110,143,241
sub-r009s088,187,241
sub-r002s010,4,242
sub-r031s003,62,242
sub-r031s016,29,242
sub-r038s032,30,242
sub-r028s004,125,242
sub-r028s012,14,242
sub-r028s012,36,242
sub-r011s008,48,242
sub-r009s060,139,242
sub-r040s030,160,242
sub-r018s008,172,242
sub-r010s003,170,242
sub-r011s008,41,242
sub-r047s035,17,242
sub-r048s032,55,242
sub-r047s015,100,242
sub-r010s009,9,243
sub-r011s032,181,243
sub-r009s096,188,243
sub-r038s068,58,243
sub-r002s012,130,243
sub-r004s036,25,243
sub-r011s023,42,243
sub-r038s032,172,243
sub-r028s020,73,243
sub-r009s089,10,243
sub-r048s015,30,243
sub-r001s031,152,243
sub-r009s115,22,243
sub-r011s023,100,243
sub-r040s001,157,243
sub-r042s028,188,243
sub-r005s068,52,244
sub-r052s010,169,244
sub-r011s032,122,244
sub-r009s060,40,244
sub-r005s031,15,244
sub-r031s007,152,244
sub-r011s023,59,244
sub-r040s008,76,244
sub-r042s011,157,244
sub-r038s014,152,244
sub-r009s017,91,244
sub-r038s056,6,244
sub-r009s050,163,244
sub-r009s064,184,244
sub-r028s004,154,244
sub-r047s035,25,244
sub-r015s026,23,245
sub-r040s008,166,245
sub-r028s004,59,245
sub-r038s047,3,245
sub-r031s028,36,245
sub-r050s002,6,245
sub-r040s002,125,245
sub-r009s072,0,245
sub-r004s023,22,245
sub-r048s004,34,245
sub-r009s017,15,245
sub-r034s015,62,245
sub-r031s035,188,245
sub-r010s013,72,245
sub-r011s028,178,245
sub-r003s011,4,245
sub-r049s011,51,246
sub-r047s039,17,246
sub-r047s044,178,246
sub-r009s091,50,246
sub-r001s001,28,246
sub-r034s015,47,246
sub-r038s036,44,246
sub-r002s012,21,246
sub-r010s013,157,246
sub-r052s010,175,246
sub-r011s019,43,246
sub-r047s014,32,246
sub-r031s016,108,246
sub-r005s081,134,246
sub-r004s036,148,246
sub-r015s027,154,246
sub-r001s012,25,247
sub-r031s003,53,247
sub-r048s004,161,247
sub-r048s043,104,247
sub-r011s028,179,247
sub-r028s012,43,247
sub-r038s036,14,247
sub-r038s032,105,247
sub-r040s030,187,247
sub-r040s002,150,247
sub-r028s012,35,247
sub-r001s012,16,247
sub-r010s010,1,247
sub-r031s028,32,247
sub-r010s023,112,247
sub-r038s068,38,247
sub-r003s015,23,248
sub-r031s031,145,248
sub-r009s060,174,248
sub-r040s001,138,248
sub-r048s008,127,248
sub-r038s047,27,248
sub-r038s047,55,248
sub-r047s014,2,248
sub-r004s008,40,248
sub-r031s025,41,248
sub-r040s071,49,248
sub-r027s017,151,248
sub-r047s044,23,248
sub-r009s017,118,248
sub-r015s027,122,248
sub-r011s015,138,248
sub-r029s007,170,249
sub-r031s007,186,249
sub-r042s033,159,249
sub-r048s015,164,249
sub-r040s008,141,249
sub-r010s029,122,249
sub-r031s025,25,249
sub-r004s023,57,249
sub-r047s044,174,249
sub-r028s020,45,249
sub-r004s023,31,249
sub-r001s012,26,249
sub-r011s023,109,249
sub-r048s043,168,249
sub-r028s012,152,249
sub-r010s003,163,249
sub-r003s011,0,250
sub-r034s015,31,250
sub-r028s012,158,250
sub-r009s029,179,250
sub-r015s027,160,250
sub-r038s047,36,250
sub-r011s019,71,250
sub-r009s088,23,250
sub-r028s012,68,250
sub-r010s013,181,250
sub-r040s075,182,250
sub-r047s044,158,250
sub-r010s029,98,250
sub-r049s011,4,250
sub-r009s012,114,250
sub-r038s068,135,250
sub-r015s011,0,251
sub-r009s029,114,251
sub-r005s070,166,251
sub-r015s011,120,251
sub-r001s031,127,251
sub-r042s028,149,251
sub-r009s060,156,251
sub-r011s008,126,251
sub-r048s043,128,251
sub-r046s005,13,251
sub-r048s004,24,251
sub-r048s004,4,251
sub-r015s026,69,251
sub-r040s071,48,251
sub-r001s001,142,251
sub-r048s015,44,251
sub-r034s006,61,252
sub-r028s012,58,252
sub-r052s021,51,252
sub-r038s054,51,252
sub-r003s015,143,252
sub-r031s003,46,252
sub-r011s019,111,252
sub-r040s064,20,252
sub-r047s014,52,252
sub-r003s006,128,252
sub-r005s070,102,252
sub-r015s009,49,252
sub-r047s015,141,252
sub-r018s008,79,252
sub-r011s023,181,252
sub-r010s010,112,252
sub-r040s064,161,253
sub-r010s003,149,253
sub-r028s012,140,253
sub-r002s010,151,253
sub-r038s067,68,253
sub-r010s023,50,253
sub-r003s015,9,253
sub-r047s039,162,253
sub-r009s091,140,253
sub-r009s029,39,253
sub-r040s075,179,253
sub-r015s009,186,253
sub-r048s032,182,253
sub-r009s050,125,253
sub-r004s017,9,253
sub-r003s015,46,253
sub-r038s047,119,254
sub-r002s010,171,254
sub-r040s002,34,254
sub-r015s011,181,254
sub-r001s019,23,254
sub-r005s070,17,254
sub-r015s027,128,254
sub-r031s031,9,254
sub-r047s027,22,254
sub-r040s002,124,254
sub-r004s008,1,254
sub-r017s110,186,254
sub-r015s026,177,254
sub-r038s047,131,254
sub-r005s076,65,254
sub-r049s011,171,254
sub-r009s125,141,255
sub-r047s035,185,255
sub-r004s036,184,255
sub-r009s088,18,255
sub-r034s013,50,255
sub-r038s054,35,255
sub-r015s009,118,255
sub-r009s012,30,255
sub-r015s016,18,255
sub-r027s017,63,255
sub-r038s056,161,255
sub-r011s019,22,255
sub-r047s044,122,255
sub-r015s011,18,255
sub-r034s006,154,255
sub-r040s054,154,255
sub-r042s011,159,256
sub-r009s006,47,256
sub-r047s027,162,256
sub-r018s008,183,256
sub-r052s021,74,256
sub-r031s003,71,256
sub-r040s008,130,256
sub-r009s115,65,256
sub-r002s012,33,256
sub-r003s015,165,256
sub-r010s010,56,256
sub-r038s068,44,256
sub-r038s036,127,256
sub-r050s002,100,256
sub-r038s056,180,256
sub-r002s005,188,256
sub-r004s023,77,257
sub-r009s029,27,257
sub-r040s075,37,257
sub-r009s115,153,257
sub-r010s010,6,257
sub-r011s019,141,257
sub-r010s010,110,257
sub-r001s010,168,257
sub-r005s031,164,257
sub-r034s008,167,257
sub-r015s016,25,257
sub-r009s064,151,257
sub-r009s125,187,257
sub-r034s008,50,257
sub-r009s115,169,257
sub-r048s015,12,257
sub-r003s006,0,258
sub-r005s074,53,258
sub-r040s056,123,258
sub-r009s091,41,258
sub-r048s008,120,258
sub-r040s001,67,258
sub-r005s081,55,258
sub-r010s010,186,258
sub-r010s029,45,258
sub-r040s075,51,258
sub-r040s030,8,258
sub-r035s011,25,258
sub-r031s028,0,258
sub-r004s008,129,258
sub-r004s017,154,258
sub-r031s003,148,258
sub-r004s017,157,259
sub-r009s060,62,259
sub-r004s037,26,259
sub-r031s025,26,259
sub-r010s029,29,259
sub-r047s015,176,259
sub-r038s067,175,259
sub-r048s043,12,259
sub-r040s051,144,259
sub-r038s056,29,259
sub-r038s054,134,259
sub-r040s056,69,259
sub-r048s032,186,259
sub-r009s091,115,259
sub-r034s008,2,259
sub-r040s056,174,259
sub-r034s013,36,260
sub-r018s008,12,260
sub-r047s014,149,260
sub-r011s032,127,260
sub-r003s011,176,260
sub-r010s010,113,260
sub-r004s036,165,260
sub-r042s028,160,260
sub-r031s003,48,260
sub-r040s001,13,260
sub-r010s029,8,260
sub-r042s011,171,260
sub-r009s125,161,260
sub-r017s110,152,260
sub-r015s027,173,260
sub-r002s010,0,260
sub-r003s011,11,261
sub-r047s015,87,261
sub-r052s010,127,261
sub-r031s028,176,261
sub-r040s042,149,261
sub-r015s009,6,261
sub-r040s001,154,261
sub-r011s023,182,261
sub-r002s005,142,261
sub-r010s010,107,261
sub-r010s013,129,261
sub-r038s047,58,261
sub-r009s125,114,261
sub-r047s021,4,261
sub-r009s050,121,261
sub-r047s039,127,261
sub-r034s014,15,262
sub-r034s014,41,262
sub-r031s003,63,262
sub-r031s016,165,262
sub-r034s008,182,262
sub-r034s006,57,262
sub-r004s036,53,262
sub-r004s013,165,262
sub-r038s032,156,262
sub-r015s027,142,262
sub-r038s036,178,262
sub-r009s088,39,262
sub-r040s056,138,262
sub-r047s039,172,262
sub-r048s043,90,262
sub-r004s008,175,262
sub-r011s023,106,263
sub-r040s056,175,263
sub-r002s010,181,263
sub-r005s076,105,263
sub-r042s033,24,263
sub-r015s027,4,263
sub-r040s051,114,263
sub-r009s115,188,263
sub-r005s081,54,263
sub-r040s051,170,263
sub-r038s036,131,263
sub-r015s016,141,263
sub-r042s033,23,263
sub-r011s008,4,263
sub-r002s010,130,263
sub-r001s010,143,263
sub-r038s067,54,264
sub-r010s029,4,264
sub-r048s032,19,264
sub-r042s011,129,264
sub-r009s091,84,264
sub-r009s060,122,264
sub-r038s032,169,264
sub-r040s054,116,264
sub-r028s012,5,264
sub-r035s011,116,264
sub-r005s081,135,264
sub-r040s054,166,264
sub-r011s008,10,264
sub-r010s013,130,264
sub-r038s036,108,264
sub-r010s010,63,264
sub-r040s001,32,265
sub-r027s048,8,265
sub-r038s054,180,265
sub-r048s015,16,265
sub-r047s039,116,265
sub-r009s072,125,265
sub-r048s015,1,265
sub-r042s033,4,265
sub-r040s002,185,265
sub-r040s042,50,265
sub-r009s012,147,265
sub-r009s060,55,265
sub-r001s012,15,265
sub-r034s015,60,265
sub-r009s125,74,265
sub-r015s016,158,265
sub-r048s004,159,266
sub-r048s015,2,266
sub-r009s088,13,266
sub-r034s013,7,266
sub-r009s029,11,266
sub-r009s029,17,266
sub-r009s064,165,266
sub-r010s010,27,266
sub-r005s074,158,266
sub-r009s088,65,266
sub-r011s019,104,266
sub-r038s032,146,266
sub-r040s001,165,266
sub-r001s033,18,266
sub-r011s032,131,266
sub-r009s125,62,266
sub-r015s027,23,267
sub-r002s005,167,267
sub-r047s039,42,267
sub-r038s067,151,267
sub-r031s031,152,267
sub-r038s014,171,267
sub-r050s002,117,267
sub-r001s001,42,267
sub-r002s010,131,267
sub-r038s054,152,267
sub-r042s011,10,267
sub-r009s060,187,267
sub-r009s060,133,267
sub-r038s067,49,267
sub-r031s035,2,267
sub-r040s064,142,267
sub-r011s019,55,268
sub-r031s025,31,268
sub-r015s026,57,268
sub-r049s011,178,268
sub-r042s011,53,268
sub-r011s015,0,268
sub-r038s068,115,268
sub-r011s032,32,268
sub-r002s005,179,268
sub-r031s007,145,268
sub-r015s011,3,268
sub-r048s015,180,268
sub-r038s067,148,268
sub-r047s027,177,268
sub-r004s023,74,268
sub-r031s007,151,268
sub-r042s011,52,269
sub-r010s013,17,269
sub-r015s027,29,269
sub-r031s003,182,269
sub-r003s006,177,269
sub-r042s011,146,269
sub-r009s017,81,269
sub-r004s013,186,269
sub-r040s001,117,269
sub-r009s012,52,269
sub-r040s056,98,269
sub-r015s027,119,269
sub-r031s031,25,269
sub-r038s067,149,269
sub-r009s032,10,269
sub-r031s016,32,269
sub-r048s032,9,270
sub-r047s015,150,270
sub-r009s017,7,270
sub-r038s068,6,270
sub-r040s064,139,270
sub-r005s074,2,270
sub-r028s012,25,270
sub-r048s008,181,270
sub-r004s036,154,270
sub-r005s076,187,270
sub-r001s031,14,270
sub-r001s012,34,270
sub-r028s020,50,270
sub-r028s020,185,270
sub-r040s054,3,270
sub-r003s006,169,270
sub-r010s029,148,271
sub-r029s007,94,271
sub-r052s010,145,271
sub-r038s036,173,271
sub-r017s110,157,271
sub-r034s006,149,271
sub-r003s015,21,271
sub-r048s032,6,271
sub-r040s008,119,271
sub-r010s003,135,271
sub-r001s019,25,271
sub-r047s027,124,271
sub-r015s009,115,271
sub-r001s031,148,271
sub-r005s074,23,271
sub-r040s064,136,271
sub-r009s006,49,272
sub-r048s043,18,272
sub-r034s015,168,272
sub-r009s050,51,272
sub-r009s053,147,272
sub-r047s044,138,272
sub-r004s017,187,272
sub-r040s042,177,272
sub-r034s006,38,272
sub-r005s068,153,272
sub-r040s008,181,272
sub-r009s029,136,272
sub-r047s015,121,272
sub-r010s013,39,272
sub-r047s015,151,272
sub-r027s017,45,272
sub-r009s029,162,273
sub-r038s036,114,273
sub-r004s017,166,273
sub-r005s031,19,273
sub-r009s012,131,273
sub-r004s036,128,273
sub-r027s048,162,273
sub-r034s006,122,273
sub-r009s050,186,273
sub-r004s017,155,273
sub-r031s035,29,273
sub-r034s014,145,273
sub-r048s043,139,273
sub-r009s072,67,273
sub-r017s110,119,273
sub-r009s125,149,273
sub-r009s096,60,274
sub-r015s009,81,274
sub-r011s032,183,274
sub-r038s054,22,274
sub-r047s039,46,274
sub-r005s070,183,274
sub-r011s019,19,274
sub-r048s008,140,274
sub-r002s012,41,274
sub-r038s056,164,274
sub-r031s025,19,274
sub-r001s012,128,274
sub-r040s008,186,274
sub-r050s002,33,274
sub-r031s035,41,274
sub-r005s068,187,274
sub-r035s011,24,275
sub-r009s072,167,275
sub-r042s011,164,275
sub-r010s029,28,275
sub-r009s060,154,275
sub-r015s009,45,275
sub-r042s033,168,275
sub-r009s060,28,275
sub-r040s056,166,275
sub-r034s008,46,275
sub-r010s003,139,275
sub-r010s013,113,275
sub-r003s006,104,275
sub-r052s021,11,275
sub-r011s032,106,275
sub-r042s033,33,275
sub-r040s001,23,276
sub-r009s012,187,276
sub-r010s009,144,276
sub-r009s006,143,276
sub-r040s051,165,276
sub-r023s007,131,276
sub-r001s031,172,276
sub-r048s043,159,276
sub-r011s028,18,276
sub-r047s014,46,276
sub-r040s051,152,276
sub-r004s023,178,276
sub-r009s088,22,276
sub-r015s026,132,276
sub-r011s032,28,276
sub-r001s012,67,276
sub-r046s005,8,277
sub-r009s072,79,277
sub-r047s027,115,277
sub-r050s002,152,277
sub-r015s016,143,277
sub-r004s008,18,277
sub-r047s014,157,277
sub-r009s125,167,277
sub-r010s010,128,277
sub-r009s012,116,277
sub-r005s015,183,277
sub-r047s027,7,277
sub-r003s015,131,277
sub-r001s033,34,277
sub-r040s056,31,277
sub-r038s014,167,277
sub-r040s042,138,278
sub-r018s008,85,278
sub-r040s054,12,278
sub-r010s023,65,278
sub-r052s010,176,278
sub-r040s042,162,278
sub-r049s011,160,278
sub-r048s043,44,278
sub-r009s115,156,278
sub-r038s068,66,278
sub-r028s012,186,278
sub-r040s054,55,278
sub-r009s115,46,278
sub-r031s035,31,278
sub-r005s031,10,278
sub-r038s032,180,278
sub-r034s008,12,279
sub-r034s015,58,279
sub-r005s070,169,279
sub-r015s026,135,279
sub-r018s008,63,279
sub-r009s091,90,279
sub-r015s026,163,279
sub-r038s054,150,279
sub-r001s012,23,279
sub-r010s010,8,279
sub-r015s011,157,279
sub-r009s115,166,279
sub-r034s015,127,279
sub-r004s013,147,279
sub-r010s029,134,279
sub-r018s008,11,279
sub-r028s012,157,280
sub-r004s023,29,280
sub-r038s032,109,280
sub-r040s064,12,280
sub-r009s029,125,280
sub-r049s011,67,280
sub-r038s047,56,280
sub-r052s021,54,280
sub-r047s044,48,280
sub-r034s008,127,280
sub-r005s031,179,280
sub-r009s053,45,280
sub-r052s010,22,280
sub-r011s019,159,280
sub-r010s029,121,280
sub-r011s032,169,280
sub-r018s008,169,281
sub-r034s013,169,281
sub-r042s033,11,281
sub-r031s003,12,281
sub-r035s011,67,281
sub-r009s012,159,281
sub-r010s009,40,281
sub-r048s015,31,281
sub-r047s039,126,281
sub-r009s064,110,281
sub-r010s003,66,281
sub-r040s071,181,281
sub-r001s019,181,281
sub-r005s070,11,281
sub-r040s042,112,281
sub-r028s004,71,281
sub-r009s096,132,282
sub-r003s011,153,282
sub-r031s031,165,282
sub-r031s003,158,282
sub-r048s032,141,282
sub-r005s081,5,282
sub-r009s006,137,282
sub-r031s025,179,282
sub-r015s009,56,282
sub-r003s015,31,282
sub-r009s029,9,282
sub-r011s015,34,282
sub-r002s005,28,282
sub-r009s006,128,282
sub-r047s015,58,282
sub-r009s088,57,282
sub-r009s125,134,283
sub-r047s021,132,283
sub-r034s006,155,283
sub-r046s005,49,283
sub-r040s054,39,283
sub-r010s013,69,283
sub-r015s011,150,283
sub-r001s031,183,283
sub-r047s027,148,283
sub-r003s011,36,283
sub-r001s033,180,283
sub-r009s125,60,283
sub-r002s005,186,283
sub-r004s008,55,283
sub-r031s007,15,283
sub-r038s036,155,283
sub-r004s013,172,284
sub-r009s072,177,284
sub-r031s035,145,284
sub-r038s047,130,284
sub-r047s039,110,284
sub-r035s011,28,284
sub-r004s017,43,284
sub-r038s047,40,284
sub-r047s015,115,284
sub-r038s014,47,284
sub-r048s043,125,284
sub-r040s071,5,284
sub-r009s115,123,284
sub-r038s032,144,284
sub-r047s039,165,284
sub-r010s009,17,284
sub-r010s003,8,285
sub-r010s023,15,285
sub-r040s042,113,285
sub-r001s019,37,285
sub-r040s056,16,285
sub-r009s064,116,285
sub-r009s029,155,285
sub-r004s036,7,285
sub-r015s011,130,285
sub-r015s009,83,285
sub-r034s008,165,285
sub-r009s096,138,285
sub-r034s015,24,285
sub-r009s017,152,285
sub-r047s015,67,285
sub-r002s010,163,285
sub-r023s007,174,286
sub-r038s054,7,286
sub-r010s029,180,286
sub-r031s016,182,286
sub-r011s028,150,286
sub-r038s068,163,286
sub-r048s008,156,286
sub-r009s072,128,286
sub-r038s036,120,286
sub-r002s005,7,286
sub-r011s019,128,286
sub-r040s064,128,286
sub-r010s010,163,286
sub-r034s006,177,286
sub-r005s070,155,286
sub-r004s013,38,286
sub-r009s125,70,287
sub-r038s067,15,287
sub-r001s031,155,287
sub-r009s053,163,287
sub-r010s023,126,287
sub-r010s003,134,287
sub-r050s002,89,287
sub-r001s019,157,287
sub-r031s016,14,287
sub-r040s008,20,287
sub-r009s012,41,287
sub-r028s004,49,287
sub-r001s001,33,287
sub-r040s064,30,287
sub-r010s009,137,287
sub-r010s029,53,287
sub-r009s050,9,288
sub-r010s013,1,288
sub-r040s054,0,288
sub-r009s012,53,288
sub-r004s008,125,288
sub-r040s064,26,288
sub-r001s012,186,288
sub-r040s008,172,288
sub-r040s064,171,288
sub-r048s015,165,288
sub-r004s036,147,288
sub-r003s011,13,288
sub-r038s068,117,288
sub-r031s031,154,288
sub-r040s056,109,288
sub-r004s008,169,288
sub-r009s115,73,289
sub-r040s064,132,289
sub-r042s011,109,289
sub-r010s010,106,289
sub-r031s007,172,289
sub-r038s068,41,289
sub-r009s096,161,289
sub-r009s064,147,289
sub-r005s074,173,289
sub-r009s012,107,289
sub-r047s027,2,289
sub-r038s036,47,289
sub-r001s010,172,289
sub-r011s023,111,289
sub-r004s036,23,289
sub-r009s012,158,289
sub-r001s031,20,290
sub-r049s011,86,290
sub-r015s009,145,290
sub-r038s047,140,290
sub-r009s006,151,290
sub-r029s007,173,290
sub-r001s019,172,290
sub-r028s012,39,290
sub-r002s012,26,290
sub-r011s032,166,290
sub-r004s008,133,290
sub-r010s029,51,290
sub-r009s006,56,290
sub-r048s043,28,290
sub-r015s016,147,290
sub-r005s031,146,290
sub-r040s042,151,291
sub-r009s017,87,291
sub-r011s015,130,291
sub-r046s005,186,291
sub-r034s013,21,291
sub-r038s054,155,291
sub-r015s016,51,291
sub-r038s032,12,291
sub-r047s035,57,291
sub-r040s051,38,291
sub-r023s007,167,291
sub-r040s071,174,291
sub-r031s031,182,291
sub-r028s012,72,291
sub-r031s028,18,291
sub-r009s088,153,291
sub-r011s019,69,292
sub-r004s037,39,292
sub-r042s033,163,292
