subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r038s032,76,1,360,360,32
sub-r017s110,49,8,900,869,32
sub-r031s028,81,4,768,744,32
sub-r005s015,37,1,1865,1865,32
sub-r038s056,76,1,1770,1770,32
sub-r047s035,129,2,2254,2248,32
sub-r040s030,100,1,5022,5022,32
sub-r010s013,101,1,42,42,33
sub-r040s008,115,1,38,38,33
sub-r029s007,24,1,94,94,33
sub-r010s009,69,1,21,21,33
sub-r047s035,70,3,91,74,33
sub-r004s017,57,1,39,39,33
sub-r038s067,83,1,86,86,33
sub-r048s032,103,1,271,271,33
sub-r004s037,61,1,321,321,33
sub-r003s011,70,2,300,292,33
sub-r048s008,67,2,505,441,33
sub-r004s013,123,2,613,604,33
sub-r040s042,85,2,1825,1721,33
sub-r015s011,54,5,1266,1251,33
sub-r042s028,70,1,2850,2850,33
sub-r005s015,85,1,5547,5547,33
sub-r040s030,34,2,16,10,34
sub-r009s050,83,2,18,15,34
sub-r038s054,95,1,40,40,34
sub-r034s015,75,1,12,12,34
sub-r005s070,83,1,42,42,34
sub-r038s047,115,1,27,27,34
sub-r040s002,112,1,35,35,34
sub-r015s016,127,1,351,351,34
sub-r047s035,85,3,422,407,34
sub-r003s011,69,2,274,268,34
sub-r001s012,104,3,639,634,34
sub-r002s010,42,1,984,984,34
sub-r052s021,121,5,1534,1134,34
sub-r031s007,86,8,1582,734,34
sub-r017s110,69,4,2318,2308,34
sub-r005s015,64,3,5373,5365,34
sub-r009s125,43,3,120,115,35
sub-r038s054,105,1,139,139,35
sub-r004s037,107,2,53,48,35
sub-r040s030,35,3,109,80,35
sub-r028s004,113,1,113,113,35
sub-r040s008,103,2,65,47,35
sub-r004s017,128,1,28,28,35
sub-r040s054,94,1,242,242,35
sub-r001s010,41,1,463,463,35
sub-r047s039,79,1,330,330,35
sub-r052s010,33,3,785,781,35
sub-r031s025,102,5,705,616,35
sub-r031s007,96,2,1758,1741,35
sub-r047s035,103,7,1889,1874,35
sub-r042s028,66,1,2673,2673,35
sub-r005s015,52,2,3883,3863,35
sub-r009s115,92,2,167,166,36
sub-r040s002,116,1,18,18,36
sub-r028s012,93,4,168,96,36
sub-r005s070,85,1,46,46,36
sub-r031s031,78,1,15,15,36
sub-r023s007,86,1,81,81,36
sub-r047s039,102,1,12,12,36
sub-r042s011,88,1,318,318,36
sub-r001s031,74,1,271,271,36
sub-r040s008,59,2,249,129,36
sub-r031s025,79,2,973,896,36
sub-r031s025,91,3,896,740,36
sub-r001s001,70,2,1329,1311,36
sub-r052s021,148,7,1111,686,36
sub-r048s015,68,1,2634,2634,36
sub-r040s030,72,1,4320,4320,36
sub-r009s006,95,1,2,2,37
sub-r009s012,67,1,22,22,37
sub-r047s039,98,2,37,36,37
sub-r023s007,114,1,87,87,37
sub-r042s011,80,2,140,125,37
sub-r015s016,133,1,9,9,37
sub-r005s076,93,1,28,28,37
sub-r038s047,95,2,411,379,37
sub-r038s036,67,1,385,385,37
sub-r001s031,84,2,430,408,37
sub-r031s025,85,5,779,675,37
sub-r042s028,34,1,556,556,37
sub-r015s016,104,1,1484,1484,37
sub-r040s042,92,1,1422,1422,37
sub-r015s011,88,8,2292,1478,37
sub-r040s030,66,1,3990,3990,37
sub-r040s008,101,6,27,10,38
sub-r005s081,69,1,8,8,38
sub-r048s032,97,2,155,92,38
sub-r034s015,79,1,46,46,38
sub-r028s004,115,2,55,52,38
sub-r009s060,78,1,23,23,38
sub-r023s007,101,1,143,143,38
sub-r001s001,58,1,473,473,38
sub-r048s008,46,2,286,284,38
sub-r027s048,137,1,320,320,38
sub-r027s048,130,4,673,576,38
sub-r002s010,37,1,821,821,38
sub-r017s110,55,3,1264,1211,38
sub-r001s001,81,1,1670,1670,38
sub-r047s035,106,6,2118,2099,38
sub-r005s015,55,8,4339,4243,38
sub-r004s008,92,1,33,33,39
sub-r003s015,71,1,13,13,39
sub-r004s036,88,2,90,77,39
sub-r009s050,37,1,54,54,39
sub-r009s017,97,1,41,41,39
sub-r009s125,95,1,59,59,39
sub-r001s031,122,3,70,62,39
sub-r048s008,64,2,486,405,39
sub-r048s008,48,1,341,341,39
sub-r009s088,89,3,367,200,39
sub-r047s044,93,2,541,462,39
sub-r001s010,102,2,977,900,39
sub-r047s035,143,1,1149,1149,39
sub-r031s035,102,4,1809,1249,39
sub-r047s021,98,2,2333,2320,39
sub-r038s056,89,3,3071,3060,39
sub-r004s008,74,1,97,97,4
sub-r009s017,94,1,28,28,4
sub-r040s042,58,2,189,116,4
sub-r038s068,80,1,43,43,4
sub-r015s026,78,2,7,4,4
sub-r005s076,83,4,58,22,4
sub-r031s007,31,1,49,49,4
sub-r040s054,92,2,257,254,4
sub-r040s042,59,3,296,222,4
sub-r040s054,63,2,205,172,4
sub-r048s008,84,1,695,695,4
sub-r005s068,76,1,602,602,4
sub-r009s089,96,5,1134,1082,4
sub-r015s016,77,1,1661,1661,4
sub-r052s021,133,3,2004,1407,4
sub-r047s021,90,1,3239,3239,4
sub-r027s048,145,3,36,21,40
sub-r009s060,81,1,31,31,40
sub-r049s011,82,1,5,5,40
sub-r038s054,83,2,7,4,40
sub-r004s017,129,1,9,9,40
sub-r011s032,92,1,91,91,40
sub-r027s017,77,2,112,75,40
sub-r038s032,51,1,332,332,40
sub-r047s021,110,3,453,434,40
sub-r031s007,124,5,245,152,40
sub-r009s072,105,1,501,501,40
sub-r031s028,82,3,833,810,40
sub-r001s001,112,1,1657,1657,40
sub-r009s089,104,3,1105,769,40
sub-r015s011,83,3,2407,1688,40
sub-r040s030,94,1,4978,4978,40
sub-r004s008,75,1,92,92,41
sub-r040s056,35,3,83,56,41
sub-r009s050,63,1,75,75,41
sub-r034s006,105,1,101,101,41
sub-r001s010,131,3,15,13,41
sub-r011s019,74,1,8,8,41
sub-r009s089,130,3,190,158,41
sub-r009s029,84,1,375,375,41
sub-r029s007,28,2,277,268,41
sub-r052s021,94,2,232,230,41
sub-r015s016,69,2,857,846,41
sub-r009s089,114,3,670,416,41
sub-r015s016,101,1,1599,1599,41
sub-r031s035,77,2,1098,1067,41
sub-r005s031,72,5,2336,1271,41
sub-r040s030,109,2,5169,5132,41
sub-r001s012,76,1,81,81,42
sub-r009s032,57,3,16,11,42
sub-r048s032,88,4,38,12,42
sub-r038s067,90,1,91,91,42
sub-r011s032,83,1,1,1,42
sub-r034s006,78,2,30,21,42
sub-r031s031,87,2,107,89,42
sub-r009s064,82,1,293,293,42
sub-r048s004,126,1,457,457,42
sub-r047s021,22,1,338,338,42
sub-r015s011,41,5,639,588,42
sub-r001s033,71,2,668,632,42
sub-r001s010,98,2,1252,1246,42
sub-r017s110,60,3,1653,1647,42
sub-r048s015,62,1,2025,2025,42
sub-r047s021,67,3,3362,3357,42
sub-r040s075,60,2,157,141,43
sub-r004s008,66,2,9,6,43
sub-r031s031,99,1,120,120,43
sub-r047s014,61,2,51,50,43
sub-r028s004,94,2,72,70,43
sub-r001s012,84,1,129,129,43
sub-r040s008,71,1,16,16,43
sub-r009s029,83,1,363,363,43
sub-r004s037,68,2,492,465,43
sub-r001s031,75,1,271,271,43
sub-r047s044,71,1,740,740,43
sub-r040s030,44,3,975,962,43
sub-r031s007,106,5,1302,1085,43
sub-r001s001,71,2,1388,1362,43
sub-r048s015,75,2,2811,2780,43
sub-r040s030,88,2,4777,4775,43
sub-r048s032,127,2,34,20,44
sub-r004s017,56,1,36,36,44
sub-r010s009,72,1,39,39,44
sub-r004s036,83,3,123,96,44
sub-r004s023,144,1,147,147,44
sub-r004s036,93,2,194,99,44
sub-r015s026,83,1,52,52,44
sub-r027s017,115,1,248,248,44
sub-r004s023,133,4,432,402,44
sub-r009s089,118,5,474,407,44
sub-r042s028,43,1,978,978,44
sub-r009s088,104,4,701,559,44
sub-r002s012,104,1,1137,1137,44
sub-r004s023,120,2,1033,1022,44
sub-r005s031,78,4,2208,1120,44
sub-r040s030,123,4,3654,3631,44
sub-r047s039,86,1,158,158,45
sub-r009s032,99,3,32,28,45
sub-r042s033,120,4,65,35,45
sub-r009s050,98,1,16,16,45
sub-r011s023,90,1,26,26,45
sub-r004s013,129,2,99,54,45
sub-r035s011,94,1,181,181,45
sub-r009s064,88,1,302,302,45
sub-r038s036,81,1,488,488,45
sub-r010s003,114,1,258,258,45
sub-r027s048,134,1,522,522,45
sub-r048s008,90,1,592,592,45
sub-r038s056,134,1,1705,1705,45
sub-r040s030,46,1,1146,1146,45
sub-r005s031,70,3,2328,1340,45
sub-r042s028,88,1,3302,3302,45
sub-r049s011,108,4,114,92,46
sub-r003s011,60,2,75,74,46
sub-r009s012,96,1,4,4,46
sub-r009s089,135,2,136,95,46
sub-r011s023,63,2,21,11,46
sub-r004s036,112,1,65,65,46
sub-r028s004,95,2,83,80,46
sub-r038s032,59,3,345,340,46
sub-r038s036,86,1,439,439,46
sub-r009s064,73,2,219,188,46
sub-r047s027,81,1,591,591,46
sub-r047s027,64,1,612,612,46
sub-r031s035,114,3,1205,1112,46
sub-r042s028,126,1,1183,1183,46
sub-r015s011,69,5,2133,2083,46
sub-r038s056,96,1,3614,3614,46
sub-r005s070,89,1,35,35,47
sub-r027s017,74,2,57,45,47
sub-r009s012,93,1,53,53,47
sub-r042s011,92,2,185,134,47
sub-r028s004,92,1,62,62,47
sub-r010s029,80,1,17,17,47
sub-r023s007,95,1,109,109,47
sub-r027s048,139,3,218,215,47
sub-r009s088,87,2,266,154,47
sub-r004s036,69,1,292,292,47
sub-r052s010,35,2,898,896,47
sub-r038s056,143,2,726,606,47
sub-r015s016,108,1,1316,1316,47
sub-r001s010,83,5,1746,1496,47
sub-r046s005,124,5,2168,2140,47
sub-r005s015,60,5,5054,5037,47
sub-r040s071,145,2,32,19,48
sub-r031s031,79,1,33,33,48
sub-r040s002,66,2,9,6,48
sub-r009s089,131,3,176,164,48
sub-r004s036,104,1,83,83,48
sub-r034s006,116,1,3,3,48
sub-r038s067,91,1,80,80,48
sub-r005s081,106,1,491,491,48
sub-r009s032,77,6,260,211,48
sub-r040s054,66,1,280,280,48
sub-r031s035,70,2,504,500,48
sub-r018s008,141,4,655,544,48
sub-r001s019,110,2,1045,747,48
sub-r038s056,141,1,1034,1034,48
sub-r001s001,101,5,2013,1910,48
sub-r038s056,121,2,3001,3000,48
sub-r040s001,94,3,56,25,49
sub-r009s006,65,1,82,82,49
sub-r031s016,88,1,133,133,49
sub-r031s025,118,2,47,28,49
sub-r010s009,116,1,42,42,49
sub-r042s033,80,2,102,96,49
sub-r047s014,62,1,98,98,49
sub-r048s008,61,2,432,314,49
sub-r038s032,49,1,307,307,49
sub-r027s017,98,1,305,305,49
sub-r017s110,104,2,688,662,49
sub-r047s035,146,2,890,877,49
sub-r015s016,75,1,1498,1498,49
sub-r031s007,91,8,1387,734,49
sub-r005s031,76,3,2243,1162,49
sub-r005s015,110,1,5466,5466,49
sub-r038s056,60,2,77,49,5
sub-r010s013,99,1,51,51,5
sub-r031s007,131,2,147,96,5
sub-r004s008,88,1,57,57,5
sub-r047s039,51,1,4,4,5
sub-r038s054,56,2,22,14,5
sub-r009s029,96,1,80,80,5
sub-r003s011,79,1,245,245,5
sub-r047s027,59,1,219,219,5
sub-r038s032,65,2,494,493,5
sub-r027s048,133,1,544,544,5
sub-r009s089,111,5,749,357,5
sub-r040s042,81,4,1727,1648,5
sub-r001s031,108,1,1054,1054,5
sub-r009s089,85,2,2086,1675,5
sub-r038s056,119,2,3173,3172,5
sub-r028s004,99,1,134,134,50
sub-r038s054,92,1,1,1,50
sub-r009s089,140,3,55,20,50
sub-r049s011,100,3,70,59,50
sub-r038s047,112,2,115,107,50
sub-r003s006,69,1,15,15,50
sub-r040s001,78,1,78,78,50
sub-r040s008,45,1,350,350,50
sub-r010s003,103,1,319,319,50
sub-r040s054,88,2,213,203,50
sub-r047s027,67,3,701,693,50
sub-r001s033,72,2,691,656,50
sub-r009s089,98,3,1121,1020,50
sub-r001s010,72,4,1815,1795,50
sub-r009s089,79,2,2064,1689,50
sub-r047s021,75,2,3479,3478,50
sub-r040s001,76,2,63,57,51
sub-r048s008,108,1,94,94,51
sub-r009s091,93,1,24,24,51
sub-r003s011,124,1,29,29,51
sub-r004s036,61,3,65,56,51
sub-r009s006,109,2,155,84,51
sub-r004s017,50,1,9,9,51
sub-r002s010,27,2,246,232,51
sub-r015s011,111,2,332,329,51
sub-r042s028,31,1,450,450,51
sub-r052s021,107,3,643,525,51
sub-r005s068,79,2,672,665,51
sub-r001s019,101,3,1295,1231,51
sub-r001s010,51,3,1081,1075,51
sub-r038s056,87,1,2934,2934,51
sub-r005s015,94,1,6132,6132,51
sub-r005s081,73,1,44,44,52
sub-r009s125,34,1,27,27,52
sub-r005s076,47,1,9,9,52
sub-r003s011,59,2,53,48,52
sub-r040s008,31,1,75,75,52
sub-r003s006,85,1,62,62,52
sub-r031s035,138,1,71,71,52
sub-r005s081,112,1,222,222,52
sub-r009s029,78,2,410,401,52
sub-r034s015,102,1,308,308,52
sub-r042s028,129,1,754,754,52
sub-r031s035,117,4,944,890,52
sub-r028s020,132,1,1013,1013,52
sub-r009s089,66,7,1296,852,52
sub-r009s089,76,2,2158,1773,52
sub-r047s021,80,2,3624,3569,52
sub-r015s026,98,3,185,179,53
sub-r009s091,105,1,84,84,53
sub-r004s023,88,2,14,13,53
sub-r038s067,86,1,99,99,53
sub-r034s015,85,2,124,123,53
sub-r028s004,82,1,24,24,53
sub-r009s032,75,2,139,118,53
sub-r010s003,104,1,327,327,53
sub-r009s032,89,3,259,237,53
sub-r038s036,66,1,354,354,53
sub-r047s027,78,2,658,657,53
sub-r028s020,135,1,885,885,53
sub-r005s031,86,3,1436,959,53
sub-r047s021,102,4,1522,1429,53
sub-r046s005,120,2,2887,2878,53
sub-r005s015,98,1,6316,6316,53
sub-r004s013,44,1,13,13,54
sub-r034s008,71,1,49,49,54
sub-r040s051,80,1,6,6,54
sub-r035s011,97,2,148,131,54
sub-r040s002,109,1,18,18,54
sub-r009s125,81,1,2,2,54
sub-r011s032,97,1,96,96,54
sub-r009s072,107,1,474,474,54
sub-r005s081,91,7,272,212,54
sub-r005s081,93,2,459,357,54
sub-r004s037,73,3,532,519,54
sub-r031s025,90,5,874,711,54
sub-r047s021,35,3,1001,965,54
sub-r031s007,95,3,1719,928,54
sub-r047s035,120,4,2428,2420,54
sub-r005s015,50,2,3510,3508,54
sub-r028s004,89,2,40,38,55
sub-r009s064,67,1,77,77,55
sub-r047s039,69,1,193,193,55
sub-r009s050,87,1,50,50,55
sub-r003s011,129,1,2,2,55
sub-r040s071,146,1,24,24,55
sub-r009s032,96,5,57,22,55
sub-r009s089,60,7,495,407,55
sub-r009s089,128,3,238,213,55
sub-r027s017,108,1,281,281,55
sub-r015s011,104,2,746,673,55
sub-r031s028,91,4,661,634,55
sub-r040s042,96,1,1236,1236,55
sub-r031s007,87,7,1557,704,55
sub-r038s056,123,2,2881,2880,55
sub-r047s021,85,1,3602,3602,55
sub-r047s027,52,1,30,30,56
sub-r038s068,76,2,90,89,56
sub-r001s012,70,2,9,7,56
sub-r001s012,92,5,184,127,56
sub-r004s037,53,1,95,95,56
sub-r002s010,123,1,19,19,56
sub-r047s015,34,1,84,84,56
sub-r009s096,88,2,334,274,56
sub-r001s019,122,1,323,323,56
sub-r004s036,65,1,232,232,56
sub-r040s030,137,5,616,456,56
sub-r005s068,127,1,691,691,56
sub-r001s010,89,3,1539,1465,56
sub-r031s035,78,2,1139,1110,56
sub-r047s035,113,2,2398,2394,56
sub-r040s030,84,1,4562,4562,56
sub-r049s011,109,4,115,85,57
sub-r009s006,106,2,117,72,57
sub-r031s025,119,2,37,22,57
sub-r023s007,87,1,80,80,57
sub-r040s008,99,1,10,10,57
sub-r015s026,82,2,41,40,57
sub-r040s071,61,1,62,62,57
sub-r004s036,67,1,276,276,57
sub-r009s072,95,1,206,206,57
sub-r001s031,68,1,224,224,57
sub-r001s010,114,1,708,708,57
sub-r015s016,65,1,573,573,57
sub-r001s010,55,3,1462,1450,57
sub-r031s007,93,7,1497,711,57
sub-r042s028,71,1,2840,2840,57
sub-r038s056,115,2,3434,3432,57
sub-r028s004,90,1,50,50,58
sub-r048s032,79,1,106,106,58
sub-r031s035,136,1,122,122,58
sub-r047s039,94,1,69,69,58
sub-r009s006,107,3,139,85,58
sub-r009s096,75,1,28,28,58
sub-r009s125,40,1,121,121,58
sub-r015s011,31,1,424,424,58
sub-r001s012,94,4,277,233,58
sub-r001s031,77,1,278,278,58
sub-r031s028,89,2,694,693,58
sub-r009s089,116,4,606,449,58
sub-r042s028,58,2,1919,1918,58
sub-r001s001,84,1,1736,1736,58
sub-r040s030,130,1,2562,2562,58
sub-r005s015,87,1,5651,5651,58
sub-r040s071,66,2,150,147,59
sub-r011s008,73,3,61,45,59
sub-r009s032,120,2,9,7,59
sub-r010s010,97,1,21,21,59
sub-r009s032,59,1,43,43,59
sub-r009s096,72,1,5,5,59
sub-r011s023,75,2,49,31,59
sub-r003s011,71,1,310,310,59
sub-r031s035,130,3,227,223,59
sub-r038s047,99,1,297,297,59
sub-r001s010,44,1,501,501,59
sub-r001s033,70,2,625,592,59
sub-r002s010,108,2,1240,1139,59
sub-r031s007,71,4,1128,944,59
sub-r048s015,63,1,2190,2190,59
sub-r040s030,117,1,4635,4635,59
sub-r004s008,82,1,70,70,6
sub-r011s015,104,2,117,91,6
sub-r009s032,118,2,54,28,6
sub-r027s017,78,1,135,135,6
sub-r009s006,91,2,39,38,6
sub-r038s067,35,3,87,41,6
sub-r047s015,37,1,1,1,6
sub-r002s010,28,2,310,282,6
sub-r009s064,76,1,225,225,6
sub-r052s021,95,1,261,261,6
sub-r001s010,111,1,753,753,6
sub-r001s001,65,1,939,939,6
sub-r001s001,114,1,1529,1529,6
sub-r001s019,97,3,1260,1073,6
sub-r048s015,77,2,2953,2894,6
sub-r040s030,78,2,4427,4425,6
sub-r040s071,147,1,2,2,60
sub-r010s013,103,1,18,18,60
sub-r031s007,33,2,142,140,60
sub-r001s019,132,1,124,124,60
sub-r038s014,141,3,154,125,60
sub-r011s015,87,1,32,32,60
sub-r031s016,83,1,45,45,60
sub-r028s012,100,4,214,107,60
sub-r027s017,114,1,266,266,60
sub-r027s017,105,1,274,274,60
sub-r052s021,110,3,861,495,60
sub-r005s068,72,1,510,510,60
sub-r001s031,94,1,1156,1156,60
sub-r040s030,50,1,1536,1536,60
sub-r001s001,92,3,2232,2194,60
sub-r047s021,86,1,3587,3587,60
sub-r023s007,78,1,62,62,61
sub-r047s027,58,1,195,195,61
sub-r009s017,52,1,2,2,61
sub-r034s014,119,3,63,49,61
sub-r011s008,72,3,54,40,61
sub-r027s048,51,4,179,116,61
sub-r009s115,86,4,82,68,61
sub-r001s001,132,2,416,383,61
sub-r048s004,130,5,298,265,61
sub-r003s011,74,1,301,301,61
sub-r031s025,87,4,730,645,61
sub-r052s010,113,6,892,693,61
sub-r031s035,97,4,1953,1336,61
sub-r031s007,75,5,1092,903,61
sub-r042s028,75,1,2910,2910,61
sub-r040s030,107,1,5251,5251,61
sub-r009s029,62,2,27,26,62
sub-r004s013,53,3,107,79,62
sub-r004s036,105,1,81,81,62
sub-r003s011,109,3,129,126,62
sub-r031s016,100,1,18,18,62
sub-r042s033,83,2,135,105,62
sub-r027s017,85,2,154,152,62
sub-r034s015,94,2,216,211,62
sub-r047s035,153,4,316,309,62
sub-r040s030,38,1,398,398,62
sub-r047s035,148,5,731,720,62
sub-r038s036,75,1,516,516,62
sub-r001s001,87,1,1925,1925,62
sub-r001s019,67,2,1343,1341,62
sub-r005s031,80,3,2040,1050,62
sub-r038s056,97,1,3650,3650,62
sub-r042s033,72,1,41,41,63
sub-r034s008,95,1,70,70,63
sub-r038s054,96,1,43,43,63
sub-r002s005,74,1,117,117,63
sub-r005s070,90,1,39,39,63
sub-r015s026,115,3,9,5,63
sub-r047s014,113,2,2,1,63
sub-r009s029,91,2,201,169,63
sub-r003s011,99,1,268,268,63
sub-r009s115,98,1,207,207,63
sub-r009s088,102,4,696,560,63
sub-r047s027,65,2,657,656,63
sub-r001s019,96,5,1340,1138,63
sub-r015s016,103,2,1511,1510,63
sub-r005s031,58,2,2044,1524,63
sub-r042s028,92,1,3102,3102,63
sub-r015s026,91,1,184,184,64
sub-r002s005,58,1,8,8,64
sub-r005s081,76,1,49,49,64
sub-r040s042,106,1,171,171,64
sub-r040s008,32,1,92,92,64
sub-r010s010,68,1,4,4,64
sub-r038s067,88,1,98,98,64
sub-r004s037,81,3,461,448,64
sub-r047s021,109,2,490,456,64
sub-r040s054,96,1,201,201,64
sub-r005s015,146,5,620,560,64
sub-r047s035,145,4,956,946,64
sub-r031s035,98,5,1931,1307,64
sub-r001s031,101,1,1310,1310,64
sub-r042s028,99,2,2920,2855,64
sub-r005s015,112,1,5200,5200,64
sub-r004s036,98,3,130,99,65
sub-r031s035,64,2,17,9,65
sub-r009s032,58,1,40,40,65
sub-r009s050,32,1,5,5,65
sub-r049s011,89,3,12,5,65
sub-r009s072,92,2,71,66,65
sub-r048s008,39,1,169,169,65
sub-r004s023,134,3,401,384,65
sub-r031s035,125,2,397,320,65
sub-r001s019,124,1,260,260,65
sub-r031s028,84,1,793,793,65
sub-r015s027,89,2,550,547,65
sub-r004s013,92,2,1005,992,65
sub-r040s042,74,2,1778,1749,65
sub-r009s089,81,2,2102,1704,65
sub-r040s030,125,1,3347,3347,65
sub-r040s008,102,2,45,40,66
sub-r009s089,142,1,9,9,66
sub-r009s064,96,1,77,77,66
sub-r009s053,89,2,81,49,66
sub-r028s004,79,2,10,7,66
sub-r009s089,53,1,49,49,66
sub-r040s075,150,1,2,2,66
sub-r009s115,97,2,205,204,66
sub-r009s064,77,1,224,224,66
sub-r009s072,106,1,490,490,66
sub-r015s011,101,2,961,782,66
sub-r001s019,116,2,825,657,66
sub-r004s013,75,1,1060,1060,66
sub-r001s001,118,1,1237,1237,66
sub-r042s028,111,1,2840,2840,66
sub-r038s056,105,1,4005,4005,66
sub-r027s017,126,2,28,26,67
sub-r009s091,97,1,92,92,67
sub-r031s016,84,1,57,57,67
sub-r009s006,79,3,109,99,67
sub-r011s023,78,3,36,16,67
sub-r038s054,78,7,143,66,67
sub-r047s035,61,3,43,37,67
sub-r047s027,88,2,406,405,67
sub-r009s032,81,6,366,294,67
sub-r031s007,37,1,255,255,67
sub-r028s020,118,1,568,568,67
sub-r031s028,86,1,775,775,67
sub-r015s016,91,1,1824,1824,67
sub-r002s012,99,2,1191,1187,67
sub-r005s015,48,3,2994,2735,67
sub-r005s015,65,2,5450,5449,67
sub-r034s014,71,1,71,71,68
sub-r009s060,106,3,59,30,68
sub-r034s006,102,1,117,117,68
sub-r005s081,119,2,35,20,68
sub-r010s023,80,1,22,22,68
sub-r047s035,75,3,163,153,68
sub-r040s051,84,1,19,19,68
sub-r003s011,82,2,240,239,68
sub-r034s015,107,3,241,230,68
sub-r009s088,86,2,233,130,68
sub-r052s021,152,4,558,300,68
sub-r047s027,70,1,736,736,68
sub-r001s019,104,2,1323,1284,68
sub-r001s019,74,2,1190,1028,68
sub-r038s056,83,2,2678,2671,68
sub-r047s021,76,1,3496,3496,68
sub-r001s019,138,1,11,11,69
sub-r005s070,73,1,33,33,69
sub-r038s054,109,1,120,120,69
sub-r010s010,78,1,10,10,69
sub-r034s006,110,1,91,91,69
sub-r005s081,121,1,10,10,69
sub-r015s026,85,1,110,110,69
sub-r009s088,90,3,388,201,69
sub-r009s032,87,4,280,263,69
sub-r031s035,69,2,415,411,69
sub-r031s025,106,6,573,349,69
sub-r001s012,100,1,614,614,69
sub-r002s010,48,2,1253,1252,69
sub-r017s110,94,8,1601,1220,69
sub-r005s015,42,4,2114,2078,69
sub-r040s030,63,3,3662,3649,69
sub-r004s008,103,1,10,10,7
sub-r027s048,142,3,103,100,7
sub-r038s067,43,1,1,1,7
sub-r040s008,108,3,62,40,7
sub-r009s072,122,1,19,19,7
sub-r005s076,76,2,46,38,7
sub-r009s096,123,1,24,24,7
sub-r001s001,134,2,305,299,7
sub-r040s008,43,1,370,370,7
sub-r040s030,141,1,241,241,7
sub-r005s068,121,1,945,945,7
sub-r005s068,129,2,601,599,7
sub-r001s001,75,1,1555,1555,7
sub-r004s013,80,1,1034,1034,7
sub-r047s035,107,8,2164,2145,7
sub-r005s015,93,1,6067,6067,7
sub-r004s008,86,1,67,67,70
sub-r011s032,91,2,71,64,70
sub-r009s064,104,1,41,41,70
sub-r009s017,78,1,35,35,70
sub-r028s012,101,4,159,64,70
sub-r009s096,80,2,177,137,70
sub-r038s067,76,2,10,9,70
sub-r009s072,101,1,498,498,70
sub-r031s007,42,1,292,292,70
sub-r048s008,43,1,255,255,70
sub-r009s072,102,2,530,528,70
sub-r018s008,95,1,639,639,70
sub-r004s013,88,1,1029,1029,70
sub-r001s019,73,2,1211,1041,70
sub-r047s035,131,3,2159,2155,70
sub-r040s030,77,1,4443,4443,70
sub-r023s007,92,1,88,88,71
sub-r001s031,123,2,31,21,71
sub-r011s008,67,2,38,20,71
sub-r038s068,79,1,66,66,71
sub-r047s014,58,1,2,2,71
sub-r027s017,130,1,11,11,71
sub-r011s008,86,2,107,89,71
sub-r010s003,106,1,304,304,71
sub-r031s007,44,1,323,323,71
sub-r040s008,57,4,283,158,71
sub-r005s031,52,10,983,638,71
sub-r015s011,45,6,900,866,71
sub-r001s001,88,1,1972,1972,71
sub-r031s025,73,6,1042,916,71
sub-r009s089,73,3,2248,1866,71
sub-r038s056,100,2,3834,3831,71
sub-r038s047,114,1,66,66,72
sub-r031s031,96,3,179,146,72
sub-r038s067,112,1,23,23,72
sub-r004s013,46,2,20,18,72
sub-r034s008,75,3,72,60,72
sub-r047s035,74,5,153,137,72
sub-r005s081,82,2,35,29,72
sub-r015s027,59,3,379,371,72
sub-r009s029,87,1,346,346,72
sub-r038s032,72,1,458,458,72
sub-r017s110,50,6,968,925,72
sub-r052s021,111,7,957,531,72
sub-r001s019,64,2,1281,1279,72
sub-r028s020,130,1,1014,1014,72
sub-r005s015,134,1,2716,2716,72
sub-r038s056,98,1,3726,3726,72
sub-r031s016,96,1,172,172,73
sub-r031s016,85,1,66,66,73
sub-r031s031,82,1,45,45,73
sub-r028s004,77,3,19,15,73
sub-r047s039,58,1,81,81,73
sub-r048s032,71,2,26,25,73
sub-r009s060,111,1,1,1,73
sub-r009s029,90,1,242,242,73
sub-r034s015,105,1,286,286,73
sub-r001s010,37,1,319,319,73
sub-r047s044,76,2,862,837,73
sub-r031s025,70,4,969,864,73
sub-r001s019,66,1,1392,1392,73
sub-r015s016,112,1,1148,1148,73
sub-r047s021,95,3,2570,2525,73
sub-r038s056,107,2,3965,3957,73
sub-r031s007,30,1,26,26,74
sub-r009s050,76,2,6,4,74
sub-r009s089,134,2,134,95,74
sub-r034s015,111,1,129,129,74
sub-r034s014,70,1,62,62,74
sub-r034s006,86,3,139,64,74
sub-r009s091,108,2,31,17,74
sub-r034s013,153,1,201,201,74
sub-r027s017,107,1,294,294,74
sub-r009s088,112,4,308,302,74
sub-r031s007,54,6,735,670,74
sub-r047s044,74,1,769,769,74
sub-r040s042,87,2,1967,1853,74
sub-r002s010,54,1,1740,1740,74
sub-r042s028,74,1,2911,2911,74
sub-r040s030,96,1,4958,4958,74
sub-r048s032,95,3,107,76,75
sub-r004s008,70,2,55,44,75
sub-r009s096,101,3,59,49,75
sub-r010s009,96,1,35,35,75
sub-r009s006,35,1,9,9,75
sub-r034s006,48,2,3,2,75
sub-r003s015,65,1,7,7,75
sub-r004s037,64,1,387,387,75
sub-r001s012,97,3,470,419,75
sub-r038s032,50,1,337,337,75
sub-r002s012,95,4,862,600,75
sub-r017s110,47,8,778,753,75
