subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r003s006,119,0.07692308,1.0,0.07692308,0.020833334,0.05491042137145996
sub-r004s019,166,0.00456621,1.0,0.00456621,0.12083333,0.05553126335144043
sub-r009s110,96,0.015151516,1.0,0.015151516,0.07083333,0.05266833305358887
sub-r040s013,58,0.02631579,1.0,0.02631579,0.0375,0.05278825759887695
sub-r047s007,61,0.0074626864,1.0,0.0074626864,0.075,0.0538783073425293
sub-r046s008,129,0.045454547,0.2,0.055555556,0.033333335,0.05257153511047363
sub-r015s006,81,0.020833334,1.0,0.020833334,0.054166667,0.04671120643615723
sub-r038s017,138,0.55067873,0.49073327,0.62783504,0.06666667,0.05422496795654297
sub-r027s042,63,0.001992032,1.0,0.001992032,0.2125,0.054619789123535156
sub-r034s026,50,0.7979475,0.6851997,0.9552402,0.008333334,0.05445671081542969
sub-r023s017,109,0.6480851,0.9071429,0.5043018,0.108333334,0.054683685302734375
sub-r004s019,131,0.7911298,0.88232046,0.7171082,0.15416667,0.054238080978393555
sub-r040s044,161,0.0002859594,1.0,0.0002859594,0.375,0.053531646728515625
sub-r038s017,113,0.1,1.0,0.1,0.016666668,0.05355668067932129
sub-r015s009,70,0.006451613,1.0,0.006451613,0.07083333,0.0539090633392334
sub-r010s010,73,0.78548896,0.78125,0.79113925,0.0125,0.05266523361206055
sub-r038s048,170,0.0031746032,1.0,0.0031746032,0.1625,0.052713632583618164
sub-r009s034,144,0.009433962,1.0,0.009433962,0.045833334,0.052771806716918945
sub-r005s031,156,0.006024096,1.0,0.006024096,0.06666667,0.05622529983520508
sub-r048s011,80,0.009345794,1.0,0.009345794,0.083333336,0.05460643768310547
sub-r034s025,72,0.89084184,0.8281787,0.964,0.008333334,0.055196285247802734
sub-r009s119,133,0.008264462,1.0,0.008264462,0.083333336,0.05424022674560547
sub-r038s024,70,0.008695652,1.0,0.008695652,0.06666667,0.05344033241271973
sub-r034s011,69,0.6623506,0.8263027,0.55315614,0.104166664,0.04667067527770996
sub-r010s005,122,0.80965394,0.9528908,0.7041139,0.0375,0.053711891174316406
sub-r048s012,151,0.7465453,0.60812294,0.96684116,0.029166667,0.05350327491760254
sub-r038s049,56,0.5634313,1.0,0.3923767,0.075,0.05340838432312012
sub-r034s009,69,0.8588092,0.8242566,0.89643896,0.108333334,0.056037187576293945
sub-r017s110,62,0.68381625,0.968192,0.52864105,0.09166667,0.05524921417236328
sub-r040s059,171,0.0020661156,1.0,0.0020661156,0.125,0.05371975898742676
sub-r009s022,37,0.0121951215,0.5,0.012345679,0.05,0.05508065223693848
sub-r010s010,70,0.033333335,1.0,0.033333335,0.041666668,0.05304145812988281
sub-r015s006,76,0.8930131,0.81349206,0.99033815,0.0,0.05344653129577637
sub-r042s033,63,0.045454547,1.0,0.045454547,0.029166667,0.05339360237121582
sub-r009s097,76,0.6438356,0.48,1.0,0.004166667,0.05261397361755371
sub-r038s023,74,0.024,0.028169014,0.036363635,0.025,0.05023360252380371
sub-r009s034,64,0.006451613,1.0,0.006451613,0.041666668,0.05519223213195801
sub-r009s008,83,0.025,1.0,0.025,0.041666668,0.054822683334350586
sub-r038s049,37,0.0028409092,1.0,0.0028409092,0.17916666,0.054764509201049805
sub-r004s019,161,0.7618203,0.6995662,0.83657587,0.0125,0.05449986457824707
sub-r001s001,164,0.0014164306,1.0,0.0014164306,0.17083333,0.052347660064697266
sub-r001s037,77,0.4241573,0.6028708,0.3275563,0.19166666,0.046980857849121094
sub-r031s007,125,0.59967697,0.5052468,0.737798,0.17083333,0.053818702697753906
sub-r004s033,29,0.40650195,0.88162345,0.26427847,0.0375,0.04661083221435547
sub-r046s005,41,0.4258348,0.7759283,0.29353353,0.1,0.05301332473754883
sub-r049s012,79,0.04,1.0,0.04,0.029166667,0.05431103706359863
sub-r023s002,91,0.03125,1.0,0.03125,0.029166667,0.055455684661865234
sub-r015s011,78,0.016666668,1.0,0.016666668,0.041666668,0.05311155319213867
sub-r009s038,141,0.013333334,1.0,0.013333334,0.0375,0.05498170852661133
sub-r034s048,73,0.020833334,1.0,0.020833334,0.05,0.0469515323638916
sub-r028s011,91,0.05,1.0,0.05,0.033333335,0.05478668212890625
sub-r014s008,82,0.16666667,1.0,0.16666667,0.0125,0.05310869216918945
sub-r034s022,98,0.125,1.0,0.125,0.016666668,0.05188775062561035
sub-r049s012,84,0.0043290043,1.0,0.0043290043,0.108333334,0.052941083908081055
sub-r011s017,70,0.7062937,0.9622642,0.5604396,0.0,0.05494332313537598
sub-r052s026,34,0.0018975332,1.0,0.0018975332,0.15416667,0.05478382110595703
sub-r003s012,137,0.66496944,0.8560209,0.5440932,0.029166667,0.054059505462646484
sub-r001s001,127,0.84436774,0.7780347,0.9231824,0.07083333,0.054520368576049805
sub-r028s020,133,0.8608934,0.8898786,0.8338392,0.1,0.053750038146972656
sub-r031s003,69,0.4859985,0.9705882,0.3243243,0.1,0.05202984809875488
sub-r040s044,154,0.4165728,0.9766214,0.26482618,0.25416666,0.0542604923248291
sub-r009s076,108,0.33333334,1.0,0.33333334,0.004166667,0.05260944366455078
sub-r011s011,83,0.16666667,1.0,0.16666667,0.008333334,0.048737525939941406
sub-r011s020,120,0.8987138,0.8259587,0.9859155,0.008333334,0.0538022518157959
sub-r009s008,134,0.33333334,1.0,0.33333334,0.004166667,0.05494236946105957
sub-r009s002,68,0.90082645,0.8730159,0.9322034,0.004166667,0.053147077560424805
sub-r011s020,117,0.8502304,0.925,0.78723407,0.025,0.052469730377197266
sub-r040s078,117,0.7763533,0.8076923,0.7479452,0.020833334,0.0511622428894043
sub-r038s024,72,0.00877193,1.0,0.00877193,0.06666667,0.054535627365112305
sub-r047s007,90,0.1,1.0,0.1,0.025,0.05086088180541992
sub-r038s081,107,0.032258064,1.0,0.032258064,0.029166667,0.05385541915893555
sub-r010s005,120,0.7621951,0.97068965,0.6276477,0.104166664,0.05212116241455078
sub-r038s028,28,0.0010080645,1.0,0.0010080645,0.17916666,0.05515265464782715
sub-r031s007,159,0.0008628128,1.0,0.0008628128,0.29166666,0.05502653121948242
sub-r005s068,46,0.87935036,0.7916473,0.9889855,0.041666668,0.05480813980102539
sub-r004s004,113,0.63512254,0.846981,0.5081886,0.0875,0.053633689880371094
sub-r046s005,70,0.9376167,0.90617704,0.97133106,0.008333334,0.053057193756103516
sub-r009s084,67,0.7614679,0.61764705,1.0,0.008333334,0.0545501708984375
sub-r052s014,80,0.03846154,1.0,0.03846154,0.025,0.05332589149475098
sub-r028s020,118,0.74115044,0.815534,0.68016195,0.025,0.054483652114868164
sub-r005s069,117,0.3530043,0.25037935,0.6021898,0.125,0.05341839790344238
sub-r031s004,111,0.2,1.0,0.2,0.008333334,0.0533297061920166
sub-r027s042,82,0.04,1.0,0.04,0.025,0.05399203300476074
sub-r009s002,70,0.7818182,0.95652175,0.6666667,0.008333334,0.05350661277770996
sub-r031s016,70,0.45387453,0.3084577,0.87323946,0.008333334,0.05504655838012695
sub-r010s010,72,0.022222223,1.0,0.022222223,0.0375,0.05210089683532715
sub-r010s016,130,0.25,1.0,0.25,0.004166667,0.05190086364746094
sub-r038s081,148,0.0012091899,1.0,0.0012091899,0.3375,0.05475425720214844
sub-r005s074,154,0.059011165,0.8636364,0.031353135,0.13333334,0.05231809616088867
sub-r048s002,104,0.03642384,0.6511628,0.01907357,0.325,0.05232048034667969
sub-r046s005,79,0.86302894,0.864684,0.8614815,0.058333334,0.05503416061401367
sub-r040s067,122,0.4173699,0.99497485,0.26423487,0.2,0.05336594581604004
sub-r004s018,64,0.8685575,0.92829925,0.81607795,0.07083333,0.05248856544494629
sub-r031s004,68,0.047169812,0.028846154,1.0,0.045833334,0.05347442626953125
sub-r050s008,118,0.018518519,1.0,0.018518519,0.0375,0.05489349365234375
sub-r048s011,76,0.45806453,0.9230769,0.30769232,0.054166667,0.05319023132324219
sub-r009s086,69,0.012987013,1.0,0.012987013,0.05,0.05303764343261719
sub-r009s008,109,0.011363637,1.0,0.011363637,0.045833334,0.05440878868103027
sub-r010s003,117,0.0034482758,1.0,0.0034482758,0.14583333,0.05204057693481445
sub-r003s006,120,0.8015873,0.76119405,0.85,0.008333334,0.05506587028503418
sub-r040s071,77,0.0029850747,1.0,0.0029850747,0.14583333,0.053664445877075195
sub-r034s048,63,0.015384615,1.0,0.015384615,0.0625,0.054425954818725586
sub-r009s057,110,0.045454547,1.0,0.045454547,0.016666668,0.0560760498046875
sub-r038s032,133,0.0014858841,1.0,0.0014858841,0.21666667,0.053620338439941406
sub-r040s071,90,0.0014124294,1.0,0.0014124294,0.18333334,0.05421710014343262
sub-r023s017,155,0.7376795,0.94532806,0.6049618,0.12083333,0.05353260040283203
sub-r023s008,114,0.00056980056,1.0,0.00056980056,0.40833333,0.054598331451416016
sub-r052s026,49,0.5117589,0.8057055,0.37508973,0.020833334,0.053345441818237305
sub-r046s005,43,0.7633899,0.7840652,0.7438265,0.0375,0.04963231086730957
sub-r017s119,60,0.29185376,0.2144873,0.4587525,0.0875,0.05431675910949707
sub-r009s095,137,0.03846154,1.0,0.03846154,0.029166667,0.05413246154785156
sub-r001s015,113,0.11111111,1.0,0.11111111,0.016666668,0.05395221710205078
sub-r031s004,116,0.39869282,0.484375,0.34444445,0.058333334,0.05348920822143555
sub-r047s007,85,0.013888889,1.0,0.013888889,0.09166667,0.05402731895446777
sub-r031s037,78,0.49925372,0.35867238,0.8230958,0.0875,0.05185079574584961
sub-r038s032,156,0.022222223,1.0,0.022222223,0.058333334,0.05320453643798828
sub-r040s013,80,0.006802721,1.0,0.006802721,0.09166667,0.053154706954956055
sub-r011s020,122,0.8817006,0.81569964,0.95983934,0.004166667,0.05138516426086426
sub-r009s039,82,0.125,1.0,0.125,0.0125,0.0537722110748291
sub-r005s081,122,0.28515112,0.87903225,0.17084639,0.11666667,0.054448604583740234
sub-r040s071,91,0.0012755102,1.0,0.0012755102,0.18333334,0.052748918533325195
sub-r004s019,158,0.8375055,0.75654244,0.9380531,0.0125,0.05366110801696777
sub-r004s033,26,0.0005399568,1.0,0.0005399568,0.1875,0.05338740348815918
sub-r034s009,70,0.8226348,0.8335334,0.81208575,0.1375,0.05260634422302246
sub-r040s086,123,0.61754334,0.7857979,0.5087143,0.23333333,0.05372428894042969
sub-r034s026,78,0.8272633,0.71326166,0.9851485,0.004166667,0.05448174476623535
sub-r046s008,98,0.14285715,1.0,0.14285715,0.016666668,0.053945302963256836
sub-r047s007,60,0.014705882,1.0,0.014705882,0.058333334,0.04971599578857422
sub-r001s028,103,0.6923077,0.53763443,0.98039216,0.0,0.05407261848449707
sub-r009s008,123,0.03125,1.0,0.03125,0.041666668,0.05372428894042969
sub-r038s060,76,0.014492754,0.25,0.015151516,0.079166666,0.05573153495788574
sub-r023s002,103,0.006289308,1.0,0.006289308,0.075,0.05507349967956543
sub-r010s005,110,0.0074626864,1.0,0.0074626864,0.09583333,0.050145626068115234
sub-r023s008,105,0.5,1.0,0.5,0.004166667,0.05280041694641113
sub-r010s003,127,0.8319328,0.988604,0.7184265,0.0375,0.05347800254821777
sub-r001s037,65,0.0018348624,1.0,0.0018348624,0.18333334,0.05528831481933594
sub-r005s058,132,0.001447178,1.0,0.001447178,0.14583333,0.052980899810791016
sub-r034s009,74,0.8046007,0.83078605,0.78011274,0.12083333,0.053552865982055664
sub-r004s019,148,0.00095602294,1.0,0.00095602294,0.27083334,0.053440093994140625
sub-r015s011,46,0.6366835,0.8013282,0.52827436,0.15416667,0.05422401428222656
sub-r046s005,39,0.47890866,0.7752035,0.34658456,0.15416667,0.05285072326660156
sub-r049s012,88,0.0035587188,1.0,0.0035587188,0.16666667,0.050852298736572266
sub-r047s007,80,0.012345679,1.0,0.012345679,0.11666667,0.052994728088378906
sub-r010s029,71,0.3207547,1.0,0.2,0.020833334,0.05314373970031738
sub-r011s034,64,0.019607844,0.025,0.083333336,0.05,0.055021047592163086
sub-r038s022,139,0.01369863,1.0,0.01369863,0.0875,0.05509185791015625
sub-r002s001,64,0.6861538,0.973913,0.5308057,0.0125,0.05546712875366211
sub-r034s048,80,0.07692308,1.0,0.07692308,0.016666668,0.054787397384643555
sub-r011s020,72,0.030303031,1.0,0.030303031,0.025,0.04968619346618652
sub-r040s044,104,0.018867925,1.0,0.018867925,0.041666668,0.05319523811340332
sub-r027s041,132,0.0021367522,1.0,0.0021367522,0.15416667,0.05299115180969238
sub-r001s001,124,0.84573644,0.8374233,0.8544601,0.016666668,0.05302286148071289
sub-r038s060,67,0.0013586957,1.0,0.0013586957,0.21666667,0.05420088768005371
sub-r052s026,72,0.26290402,0.8125,0.1570771,0.25416666,0.055028676986694336
sub-r038s049,55,0.26644424,1.0,0.15393074,0.125,0.05531430244445801
sub-r005s068,51,0.89340216,0.82306737,0.9769382,0.004166667,0.05438685417175293
sub-r040s067,129,0.43677515,0.9889924,0.28036487,0.22083333,0.05428290367126465
sub-r040s059,130,0.0027472528,1.0,0.0027472528,0.125,0.0537261962890625
sub-r046s008,126,0.7303371,0.9705882,0.58928573,0.033333335,0.05250287055969238
sub-r015s011,82,0.25,1.0,0.25,0.004166667,0.05536293983459473
sub-r009s034,152,0.1625,1.0,0.0945946,0.016666668,0.05405735969543457
sub-r001s022,100,0.2,1.0,0.2,0.008333334,0.053995609283447266
sub-r009s119,129,0.5966543,0.75586855,0.49386504,0.054166667,0.05393481254577637
sub-r040s051,123,0.2,1.0,0.2,0.016666668,0.052484989166259766
sub-r009s097,78,0.74691355,0.61,0.96825397,0.008333334,0.053206443786621094
sub-r004s023,112,0.8612245,0.76941746,0.97839504,0.020833334,0.05319857597351074
sub-r010s003,111,0.2,1.0,0.2,0.008333334,0.05389547348022461
sub-r031s030,67,0.6391485,0.6343975,0.6443515,0.020833334,0.05466651916503906
sub-r005s081,129,0.9112628,0.87434554,0.95156693,0.004166667,0.05420708656311035
sub-r023s017,153,0.73458725,0.9238179,0.60982656,0.1,0.05318260192871094
sub-r038s040,116,0.50963223,0.94588745,0.34904152,0.083333336,0.05417013168334961
sub-r038s028,37,0.0004415011,1.0,0.0004415011,0.27916667,0.0558011531829834
sub-r017s110,52,0.6888474,0.9640371,0.53595614,0.21666667,0.05594062805175781
sub-r027s042,112,0.0023640662,1.0,0.0023640662,0.1125,0.05336737632751465
sub-r038s023,66,0.0070422534,1.0,0.0070422534,0.0625,0.054782867431640625
sub-r005s069,129,0.009615385,1.0,0.009615385,0.05,0.05369710922241211
sub-r009s022,96,0.00625,1.0,0.00625,0.1125,0.05385589599609375
sub-r010s010,79,0.07096774,0.040816326,0.6666667,0.05,0.052976369857788086
sub-r040s078,125,0.8021327,0.81100476,0.793911,0.0375,0.05349540710449219
sub-r001s015,62,0.09090909,1.0,0.09090909,0.016666668,0.055054426193237305
sub-r049s018,119,0.01724138,1.0,0.01724138,0.0375,0.05349016189575195
sub-r001s012,80,0.30319148,0.9354839,0.18354431,0.12916666,0.05362224578857422
sub-r011s017,68,0.7063492,0.9782609,0.5555556,0.004166667,0.05084848403930664
sub-r048s012,158,0.0019379845,1.0,0.0019379845,0.21666667,0.05481219291687012
sub-r038s060,64,0.0011312218,1.0,0.0011312218,0.27083334,0.052991628646850586
sub-r038s049,50,0.00062460965,1.0,0.00062460965,0.2375,0.054166316986083984
sub-r004s023,123,0.9081243,0.90298104,0.91337717,0.0,0.054236650466918945
sub-r023s017,148,0.84061956,0.87839246,0.8060345,0.020833334,0.05504751205444336
sub-r017s110,49,0.7418579,0.89628965,0.6328914,0.1375,0.05332541465759277
sub-r010s014,120,0.009433962,0.0063091484,1.0,0.083333336,0.05591702461242676
sub-r040s044,105,0.013157895,1.0,0.013157895,0.045833334,0.05421757698059082
sub-r010s005,108,0.04,1.0,0.04,0.033333335,0.05256247520446777
sub-r049s028,85,0.015384615,1.0,0.015384615,0.041666668,0.05402636528015137
sub-r038s024,78,0.030303031,1.0,0.030303031,0.033333335,0.05314922332763672
sub-r009s034,67,0.0074074073,1.0,0.0074074073,0.05,0.055727481842041016
sub-r050s006,123,0.25,1.0,0.25,0.008333334,0.059378623962402344
sub-r038s018,72,0.055555556,1.0,0.055555556,0.041666668,0.058728694915771484
sub-r010s016,129,0.012345679,1.0,0.012345679,0.05,0.0498204231262207
sub-r040s071,71,0.0024937657,1.0,0.0024937657,0.18333334,0.05548906326293945
sub-r038s028,54,0.0016393443,1.0,0.0016393443,0.25416666,0.04902768135070801
sub-r038s060,68,0.0015974441,1.0,0.0015974441,0.2,0.05456399917602539
sub-r040s010,67,0.69897276,0.9836683,0.5422438,0.06666667,0.055428266525268555
sub-r031s030,49,0.7967093,0.7320349,0.8740978,0.008333334,0.0542449951171875
sub-r040s044,164,0.0003617945,1.0,0.0003617945,0.325,0.05466127395629883
sub-r017s110,58,0.7648202,0.95302665,0.63875365,0.1,0.0544126033782959
sub-r031s004,115,0.6083916,0.55,0.6875,0.033333335,0.055246829986572266
sub-r005s031,98,0.0028818443,1.0,0.0028818443,0.1875,0.05422210693359375
sub-r027s013,76,0.83006537,0.7153558,0.9896373,0.004166667,0.05796623229980469
sub-r040s047,137,0.016666668,1.0,0.016666668,0.05,0.052957773208618164
sub-r023s002,84,0.0054347827,1.0,0.0054347827,0.15,0.05286693572998047
sub-r040s047,126,0.7883895,0.9254386,0.6872964,0.025,0.05713987350463867
sub-r038s048,173,0.0625,1.0,0.0625,0.041666668,0.05372762680053711
sub-r009s034,158,0.04347826,1.0,0.04347826,0.025,0.05505537986755371
sub-r005s074,98,0.25,1.0,0.25,0.004166667,0.05406546592712402
sub-r034s022,100,0.25,1.0,0.25,0.008333334,0.046706199645996094
sub-r010s005,124,0.56133336,0.98139536,0.39365673,0.033333335,0.049231529235839844
sub-r004s019,116,0.023255814,0.3888889,0.012915129,0.21666667,0.05553317070007324
sub-r004s023,131,0.7332461,0.5827787,0.98870856,0.004166667,0.05397152900695801
sub-r004s019,132,0.6968577,0.7170016,0.6779661,0.16666667,0.05505514144897461
sub-r038s060,52,0.11861545,1.0,0.06325707,0.26666668,0.05559253692626953
sub-r040s067,132,0.749864,1.0,0.59986943,0.22916667,0.0528109073638916
sub-r009s057,112,0.04,1.0,0.04,0.025,0.05365705490112305
sub-r001s015,68,0.8810241,0.8443804,0.9213836,0.004166667,0.053423166275024414
sub-r009s111,128,0.032258064,1.0,0.032258064,0.029166667,0.05368804931640625
sub-r010s014,67,0.027027028,1.0,0.027027028,0.041666668,0.053749799728393555
sub-r028s012,141,0.2,1.0,0.2,0.0125,0.05577683448791504
sub-r047s006,122,0.35,1.0,0.21686748,0.054166667,0.054578304290771484
sub-r005s058,137,0.0067114094,0.008547009,0.030303031,0.06666667,0.0551753044128418
sub-r040s010,28,0.011494253,1.0,0.011494253,0.07083333,0.0555572509765625
sub-r005s077,73,0.009345794,1.0,0.009345794,0.079166666,0.052013397216796875
sub-r009s097,80,0.7762238,0.67469877,0.91803277,0.004166667,0.05222940444946289
sub-r040s071,95,0.0014084507,1.0,0.0014084507,0.1875,0.05439186096191406
sub-r034s011,72,0.76929075,0.8531952,0.7007092,0.07083333,0.0542449951171875
sub-r005s074,150,0.82941175,0.82591724,0.8330709,0.07083333,0.05369901657104492
sub-r048s002,161,0.0005963029,1.0,0.0005963029,0.19166666,0.16063976287841797
sub-r004s019,119,0.7748496,0.91418916,0.6724652,0.083333336,0.0560910701751709
sub-r042s008,74,0.9516383,0.94542354,0.9579493,0.0125,0.04827284812927246
sub-r011s029,125,0.7837838,0.8333333,0.75,0.0,0.05353832244873047
sub-r027s042,59,0.003012048,1.0,0.003012048,0.14166667,0.054282188415527344
sub-r024s012,121,0.5059952,0.34754097,0.9380531,0.008333334,0.05439448356628418
sub-r009s095,134,0.06666667,1.0,0.06666667,0.016666668,0.054528236389160156
sub-r046s005,86,0.125,1.0,0.073529415,0.058333334,0.052825927734375
sub-r023s007,126,0.006535948,1.0,0.006535948,0.05,0.05990481376647949
sub-r049s018,118,0.2,1.0,0.2,0.0125,0.055724382400512695
sub-r046s008,87,0.015625,1.0,0.015625,0.058333334,0.05493354797363281
sub-r010s014,66,0.028571429,1.0,0.028571429,0.025,0.0541844367980957
sub-r009s034,68,0.010638298,1.0,0.010638298,0.05,0.052797555923461914
sub-r038s081,165,0.00101833,1.0,0.00101833,0.24166666,0.0534060001373291
sub-r031s003,51,0.5812065,0.87456447,0.4357639,0.1,0.05250072479248047
sub-r038s049,64,0.71644354,0.9639889,0.57018024,0.25416666,0.05342364311218262
sub-r004s023,134,0.642063,0.4805915,0.96744186,0.016666668,0.05686473846435547
sub-r038s028,35,0.00046146745,1.0,0.00046146745,0.25416666,0.0546269416809082
sub-r023s008,144,0.24593838,0.9894895,0.14051172,0.2625,0.05465340614318848
sub-r005s077,70,0.018181818,1.0,0.018181818,0.06666667,0.048717498779296875
sub-r029s010,128,0.03846154,1.0,0.03846154,0.029166667,0.054862022399902344
sub-r011s029,73,0.7959427,0.7914692,0.8009592,0.016666668,0.05283331871032715
sub-r023s008,108,0.019607844,1.0,0.019607844,0.06666667,0.05395936965942383
sub-r023s002,82,0.0027173914,1.0,0.0027173914,0.175,0.0529019832611084
sub-r001s023,89,0.2,1.0,0.2,0.008333334,0.05557870864868164
sub-r009s110,88,0.006756757,1.0,0.006756757,0.15416667,0.053559064865112305
sub-r009s034,155,0.016129032,1.0,0.016129032,0.054166667,0.053802490234375
sub-r046s005,84,0.0034013605,1.0,0.0034013605,0.2125,0.053795814514160156
sub-r040s044,102,0.04761905,1.0,0.04761905,0.020833334,0.05268502235412598
sub-r023s017,100,0.0015600624,1.0,0.0015600624,0.15416667,0.05298757553100586
sub-r042s008,96,0.001934236,1.0,0.001934236,0.15,0.053263187408447266
sub-r009s022,77,0.0006877579,1.0,0.0006877579,0.3625,0.0525813102722168
sub-r038s028,29,0.0007656968,1.0,0.0007656968,0.20416667,0.05309486389160156
sub-r034s026,56,0.8016008,0.6807403,0.9747412,0.045833334,0.05447840690612793
sub-r040s067,158,0.60791963,0.99852216,0.43704182,0.23333333,0.054132699966430664
sub-r010s005,61,0.33333334,1.0,0.33333334,0.004166667,0.04732704162597656
sub-r038s081,108,0.023809524,1.0,0.023809524,0.025,0.05517220497131348
sub-r011s034,66,0.02631579,1.0,0.02631579,0.020833334,0.05324745178222656
sub-r040s037,97,0.05882353,1.0,0.05882353,0.033333335,0.052866458892822266
sub-r031s016,75,0.9513423,0.92508143,0.97931033,0.004166667,0.05339694023132324
sub-r052s026,81,0.0034364262,1.0,0.0034364262,0.14583333,0.05439615249633789
sub-r009s008,130,0.00877193,1.0,0.00877193,0.0875,0.054753780364990234
sub-r038s017,117,0.48816568,0.8736842,0.34016395,0.058333334,0.054656982421875
sub-r009s084,66,0.022727273,1.0,0.022727273,0.029166667,0.054871320724487305
sub-r015s009,73,0.8125,0.7009346,0.9677419,0.004166667,0.053475379943847656
sub-r040s071,29,0.0011494253,1.0,0.0011494253,0.18333334,0.05275750160217285
sub-r038s081,141,0.0012180269,1.0,0.0012180269,0.20416667,0.05333709716796875
sub-r004s019,154,0.33157894,0.98660713,0.19963866,0.1625,0.0538177490234375
sub-r031s007,151,0.436421,0.31119344,0.7308887,0.029166667,0.0534515380859375
sub-r031s007,129,0.6573664,0.52697587,0.87367594,0.058333334,0.05456209182739258
sub-r046s005,72,0.9382293,0.90417993,0.97496045,0.0125,0.05338907241821289
sub-r038s081,105,0.125,1.0,0.125,0.0125,0.05539989471435547
sub-r001s012,82,0.07692308,1.0,0.07692308,0.029166667,0.05510568618774414
sub-r031s004,126,0.6513158,0.6056911,0.70616114,0.033333335,0.05338740348815918
sub-r001s015,66,0.26436782,1.0,0.15418503,0.041666668,0.053290367126464844
sub-r011s023,75,0.055555556,1.0,0.055555556,0.025,0.053565025329589844
sub-r031s026,73,0.8633257,0.766129,0.9895833,0.008333334,0.05351424217224121
sub-r009s095,138,0.04,1.0,0.04,0.029166667,0.05392718315124512
sub-r011s020,124,0.4502924,0.9512195,0.2977099,0.045833334,0.053774356842041016
sub-r001s025,116,0.43430656,0.2857143,0.9230769,0.020833334,0.05719614028930664
sub-r052s014,73,0.004132231,1.0,0.004132231,0.09166667,0.05518817901611328
sub-r027s042,117,0.001953125,1.0,0.001953125,0.13333334,0.05423474311828613
sub-r038s081,135,0.001310616,1.0,0.001310616,0.18333334,0.05448794364929199
sub-r023s008,159,0.0005675369,1.0,0.0005675369,0.24583334,0.053578853607177734
sub-r040s010,45,0.8137255,0.69597614,0.97954905,0.025,0.05467844009399414
sub-r004s033,88,0.6242171,0.96854764,0.46062472,0.033333335,0.05553627014160156
sub-r031s007,133,0.72744423,0.5761997,0.986458,0.0125,0.05423903465270996
sub-r009s008,101,0.006369427,1.0,0.006369427,0.0875,0.054721832275390625
sub-r005s068,75,0.8004386,0.70384616,0.92893404,0.0125,0.05541062355041504
sub-r034s009,53,0.11111111,1.0,0.11111111,0.0125,0.05540895462036133
sub-r011s020,121,0.90531564,0.83231705,0.9927273,0.004166667,0.055605411529541016
sub-r038s024,71,0.008547009,1.0,0.008547009,0.06666667,0.05272269248962402
sub-r009s008,131,0.015151516,1.0,0.015151516,0.054166667,0.05316734313964844
sub-r038s032,139,0.0020120724,1.0,0.0020120724,0.225,0.05482602119445801
sub-r042s008,97,0.0070422534,1.0,0.0070422534,0.125,0.05043625831604004
sub-r003s012,146,0.024390243,0.33333334,0.025641026,0.0375,0.053524017333984375
sub-r046s008,92,0.79816514,0.7586207,0.84615386,0.0125,0.05284547805786133
sub-r034s026,75,0.82608694,0.73309606,0.94640124,0.041666668,0.05343294143676758
sub-r004s023,135,0.6278539,0.4627583,0.9766734,0.0125,0.05496811866760254
sub-r004s019,134,0.6525292,0.78631675,0.5578458,0.16666667,0.054134368896484375
sub-r040s010,60,0.7588217,0.8455229,0.6883695,0.020833334,0.055123090744018555
sub-r046s005,77,0.87472475,0.8641856,0.8855869,0.0,0.0526120662689209
sub-r042s008,79,0.861746,0.8809215,0.8434296,0.025,0.05322074890136719
sub-r040s030,103,0.013888889,1.0,0.013888889,0.045833334,0.049803972244262695
sub-r005s077,74,0.5035461,0.8372093,0.36363637,0.041666668,0.049906015396118164
sub-r001s025,126,0.87815124,0.97819316,0.79695433,0.025,0.053084373474121094
sub-r010s003,132,0.0074626864,1.0,0.0074626864,0.058333334,0.051729679107666016
sub-r031s004,75,0.027027028,1.0,0.027027028,0.025,0.055339813232421875
sub-r001s037,92,0.006369427,1.0,0.006369427,0.108333334,0.053424835205078125
sub-r009s119,127,0.007246377,1.0,0.007246377,0.1,0.05356931686401367
sub-r049s028,123,0.025,1.0,0.025,0.025,0.050672054290771484
sub-r009s013,73,0.25,1.0,0.25,0.008333334,0.05389904975891113
sub-r040s013,67,0.565,1.0,0.39583334,0.033333335,0.05269336700439453
sub-r038s081,124,0.0009891196,0.013157895,0.0010683761,0.25833333,0.05487203598022461
sub-r010s005,123,0.8359223,0.94310725,0.75087106,0.008333334,0.05156517028808594
sub-r005s031,147,0.28742138,1.0,0.16813509,0.06666667,0.05380082130432129
sub-r009s022,63,0.51170826,0.9112022,0.35592315,0.21666667,0.05454659461975098
sub-r023s017,124,0.5694137,0.9355132,0.40937996,0.104166664,0.05525922775268555
sub-r018s011,87,0.6672929,0.98587286,0.5043882,0.15,0.05011892318725586
sub-r011s020,88,0.25,1.0,0.25,0.008333334,0.05275297164916992
sub-r040s051,122,0.05882353,1.0,0.05882353,0.020833334,0.052755117416381836
sub-r031s003,45,0.36607143,0.46616542,0.30392158,0.0625,0.053961992263793945
sub-r001s037,110,0.041666668,1.0,0.041666668,0.029166667,0.04876112937927246
sub-r004s015,160,0.0031847134,1.0,0.0031847134,0.09166667,0.05265378952026367
sub-r015s009,74,0.82824427,0.7218543,0.97321427,0.008333334,0.05438518524169922
